time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
4.152500e-11,-5.908957e+00,1.917839e-07,-3.363493e-01,-3.303145e-06,-2.629596e-01,-2.809878e-05,2.777736e-01,2.505186e-05,-2.241473e-05,-2.024661e-05,-1.459075e-05,-2.750953e-07,-2.750953e-07,-2.750953e-07,-2.750953e-07,4.947426e-04,-8.079796e-07,-2.750953e-07,4.947426e-04,-8.079796e-07,-2.750953e-07,4.947426e-04,-8.079796e-07,-2.750953e-07,4.947426e-04,-8.079796e-07,-2.750953e-07,4.947426e-04,-8.079796e-07,-2.750953e-07,4.947426e-04,-8.079796e-07,-2.750953e-07,4.947426e-04,-8.079796e-07,-2.750953e-07,4.947426e-04,-8.079796e-07,-2.750953e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.421446e-03,-8.784545e-06,-2.750953e-07,4.226899e-01,-6.005363e-06,1.556101e-05,3.788295e-01,-3.802889e-06,1.979797e-05,-1.378278e-05,-2.792322e-06,-2.750953e-07,-2.792322e-07,-1.565413e-05,1.934587e-05,3.500000e-05,-1.819807e-07,-1.728586e-07,-2.792322e-07,3.500000e-05
4.153750e-11,-5.908951e+00,1.160366e-07,-3.364678e-01,-2.938840e-06,-2.640247e-01,-2.800424e-05,2.787170e-01,2.464266e-05,-2.207840e-05,-2.012273e-05,-1.434660e-05,-2.592125e-07,-2.592125e-07,-2.592125e-07,-2.592125e-07,4.637385e-04,-8.251613e-07,-2.592125e-07,4.637385e-04,-8.251613e-07,-2.592125e-07,4.637385e-04,-8.251613e-07,-2.592125e-07,4.637385e-04,-8.251613e-07,-2.592125e-07,4.637385e-04,-8.251613e-07,-2.592125e-07,4.637385e-04,-8.251613e-07,-2.592125e-07,4.637385e-04,-8.251613e-07,-2.592125e-07,4.637385e-04,-8.251613e-07,-2.592125e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.084839e-03,-8.945954e-06,-2.592125e-07,4.224696e-01,-5.602053e-06,1.556783e-05,3.786841e-01,-3.853212e-06,1.980644e-05,-1.352144e-05,-2.885737e-06,-2.592125e-07,-2.885737e-07,-1.565728e-05,1.934272e-05,3.500000e-05,-1.697592e-07,-1.751460e-07,-2.885737e-07,3.500000e-05
4.155000e-11,-5.908948e+00,3.982860e-08,-3.365724e-01,-2.571045e-06,-2.650855e-01,-2.787214e-05,2.796443e-01,2.420237e-05,-2.171420e-05,-1.997289e-05,-1.408454e-05,-2.430373e-07,-2.430373e-07,-2.430373e-07,-2.430373e-07,4.321038e-04,-8.411932e-07,-2.430373e-07,4.321038e-04,-8.411932e-07,-2.430373e-07,4.321038e-04,-8.411932e-07,-2.430373e-07,4.321038e-04,-8.411932e-07,-2.430373e-07,4.321038e-04,-8.411932e-07,-2.430373e-07,4.321038e-04,-8.411932e-07,-2.430373e-07,4.321038e-04,-8.411932e-07,-2.430373e-07,4.321038e-04,-8.411932e-07,-2.430373e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.742331e-03,-9.095405e-06,-2.430373e-07,4.222646e-01,-5.192506e-06,1.557403e-05,3.785370e-01,-3.898243e-06,1.981498e-05,-1.324334e-05,-2.975028e-06,-2.430373e-07,-2.975028e-07,-1.565971e-05,1.934029e-05,3.500000e-05,-1.573487e-07,-1.771929e-07,-2.975028e-07,3.500000e-05
4.156250e-11,-5.908948e+00,-3.673566e-08,-3.366629e-01,-2.200037e-06,-2.661405e-01,-2.770286e-05,2.805543e-01,2.373165e-05,-2.132268e-05,-1.979733e-05,-1.380494e-05,-2.265923e-07,-2.265923e-07,-2.265923e-07,-2.265923e-07,3.998827e-04,-8.560556e-07,-2.265923e-07,3.998827e-04,-8.560556e-07,-2.265923e-07,3.998827e-04,-8.560556e-07,-2.265923e-07,3.998827e-04,-8.560556e-07,-2.265923e-07,3.998827e-04,-8.560556e-07,-2.265923e-07,3.998827e-04,-8.560556e-07,-2.265923e-07,3.998827e-04,-8.560556e-07,-2.265923e-07,3.998827e-04,-8.560556e-07,-2.265923e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.394379e-03,-9.232710e-06,-2.265923e-07,4.220754e-01,-4.777294e-06,1.557959e-05,3.783882e-01,-3.937939e-06,1.982359e-05,-1.294889e-05,-3.060085e-06,-2.265923e-07,-3.060085e-07,-1.566142e-05,1.933858e-05,3.500000e-05,-1.447665e-07,-1.789972e-07,-3.060085e-07,3.500000e-05
4.157500e-11,-5.908951e+00,-1.135512e-07,-3.367394e-01,-1.826099e-06,-2.671885e-01,-2.749684e-05,2.814459e-01,2.323117e-05,-2.090440e-05,-1.959633e-05,-1.350821e-05,-2.099002e-07,-2.099002e-07,-2.099002e-07,-2.099002e-07,3.671197e-04,-8.697306e-07,-2.099002e-07,3.671197e-04,-8.697306e-07,-2.099002e-07,3.671197e-04,-8.697306e-07,-2.099002e-07,3.671197e-04,-8.697306e-07,-2.099002e-07,3.671197e-04,-8.697306e-07,-2.099002e-07,3.671197e-04,-8.697306e-07,-2.099002e-07,3.671197e-04,-8.697306e-07,-2.099002e-07,3.671197e-04,-8.697306e-07,-2.099002e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.041448e-03,-9.357698e-06,-2.099002e-07,4.219019e-01,-4.356990e-06,1.558453e-05,3.782380e-01,-3.972261e-06,1.983224e-05,-1.263848e-05,-3.140809e-06,-2.099002e-07,-3.140809e-07,-1.566240e-05,1.933760e-05,3.500000e-05,-1.320300e-07,-1.805573e-07,-3.140809e-07,3.500000e-05
4.158750e-11,-5.908956e+00,-1.905126e-07,-3.368015e-01,-1.449519e-06,-2.682279e-01,-2.725455e-05,2.823180e-01,2.270165e-05,-2.045996e-05,-1.937019e-05,-1.319478e-05,-1.929839e-07,-1.929839e-07,-1.929839e-07,-1.929839e-07,3.338604e-04,-8.822017e-07,-1.929839e-07,3.338604e-04,-8.822017e-07,-1.929839e-07,3.338604e-04,-8.822017e-07,-1.929839e-07,3.338604e-04,-8.822017e-07,-1.929839e-07,3.338604e-04,-8.822017e-07,-1.929839e-07,3.338604e-04,-8.822017e-07,-1.929839e-07,3.338604e-04,-8.822017e-07,-1.929839e-07,3.338604e-04,-8.822017e-07,-1.929839e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.684007e-03,-9.470213e-06,-1.929839e-07,4.217446e-01,-3.932176e-06,1.558882e-05,3.780867e-01,-4.001179e-06,1.984093e-05,-1.231258e-05,-3.217105e-06,-1.929839e-07,-3.217105e-07,-1.566265e-05,1.933735e-05,3.500000e-05,-1.191568e-07,-1.818718e-07,-3.217105e-07,3.500000e-05
4.160000e-11,-5.908965e+00,-2.675143e-07,-3.368494e-01,-1.070586e-06,-2.692574e-01,-2.697651e-05,2.831693e-01,2.214384e-05,-1.999001e-05,-1.911927e-05,-1.286509e-05,-1.758668e-07,-1.758668e-07,-1.758668e-07,-1.758668e-07,3.001507e-04,-8.934543e-07,-1.758668e-07,3.001507e-04,-8.934543e-07,-1.758668e-07,3.001507e-04,-8.934543e-07,-1.758668e-07,3.001507e-04,-8.934543e-07,-1.758668e-07,3.001507e-04,-8.934543e-07,-1.758668e-07,3.001507e-04,-8.934543e-07,-1.758668e-07,3.001507e-04,-8.934543e-07,-1.758668e-07,3.001507e-04,-8.934543e-07,-1.758668e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.322534e-03,-9.570118e-06,-1.758668e-07,4.216034e-01,-3.503436e-06,1.559248e-05,3.779343e-01,-4.024671e-06,1.984965e-05,-1.197163e-05,-3.288883e-06,-1.758668e-07,-3.288883e-07,-1.566218e-05,1.933782e-05,3.500000e-05,-1.061647e-07,-1.829396e-07,-3.288883e-07,3.500000e-05
4.161250e-11,-5.908977e+00,-3.444507e-07,-3.368828e-01,-6.895945e-07,-2.702758e-01,-2.666331e-05,2.839990e-01,2.155852e-05,-1.949519e-05,-1.884392e-05,-1.251959e-05,-1.585723e-07,-1.585723e-07,-1.585723e-07,-1.585723e-07,2.660371e-04,-9.034754e-07,-1.585723e-07,2.660371e-04,-9.034754e-07,-1.585723e-07,2.660371e-04,-9.034754e-07,-1.585723e-07,2.660371e-04,-9.034754e-07,-1.585723e-07,2.660371e-04,-9.034754e-07,-1.585723e-07,2.660371e-04,-9.034754e-07,-1.585723e-07,2.660371e-04,-9.034754e-07,-1.585723e-07,2.660371e-04,-9.034754e-07,-1.585723e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.957510e-03,-9.657291e-06,-1.585723e-07,4.214786e-01,-3.071357e-06,1.559549e-05,3.777811e-01,-4.042722e-06,1.985838e-05,-1.161612e-05,-3.356060e-06,-1.585723e-07,-3.356060e-07,-1.566099e-05,1.933901e-05,3.500000e-05,-9.307144e-08,-1.837601e-07,-3.356060e-07,3.500000e-05
4.162500e-11,-5.908991e+00,-4.212162e-07,-3.369017e-01,-3.068425e-07,-2.712815e-01,-2.631555e-05,2.848060e-01,2.094654e-05,-1.897621e-05,-1.854456e-05,-1.215879e-05,-1.411238e-07,-1.411238e-07,-1.411238e-07,-1.411238e-07,2.315666e-04,-9.122536e-07,-1.411238e-07,2.315666e-04,-9.122536e-07,-1.411238e-07,2.315666e-04,-9.122536e-07,-1.411238e-07,2.315666e-04,-9.122536e-07,-1.411238e-07,2.315666e-04,-9.122536e-07,-1.411238e-07,2.315666e-04,-9.122536e-07,-1.411238e-07,2.315666e-04,-9.122536e-07,-1.411238e-07,2.315666e-04,-9.122536e-07,-1.411238e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.589419e-03,-9.731629e-06,-1.411238e-07,4.213702e-01,-2.636531e-06,1.559785e-05,3.776274e-01,-4.055323e-06,1.986711e-05,-1.124653e-05,-3.418561e-06,-1.411238e-07,-3.418561e-07,-1.565908e-05,1.934092e-05,3.500000e-05,-7.989489e-08,-1.843329e-07,-3.418561e-07,3.500000e-05
4.163750e-11,-5.909009e+00,-4.977052e-07,-3.369060e-01,7.736981e-08,-2.722735e-01,-2.593390e-05,2.855892e-01,2.030873e-05,-1.843380e-05,-1.822162e-05,-1.178317e-05,-1.235451e-07,-1.235451e-07,-1.235451e-07,-1.235451e-07,1.967866e-04,-9.197794e-07,-1.235451e-07,1.967866e-04,-9.197794e-07,-1.235451e-07,1.967866e-04,-9.197794e-07,-1.235451e-07,1.967866e-04,-9.197794e-07,-1.235451e-07,1.967866e-04,-9.197794e-07,-1.235451e-07,1.967866e-04,-9.197794e-07,-1.235451e-07,1.967866e-04,-9.197794e-07,-1.235451e-07,1.967866e-04,-9.197794e-07,-1.235451e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.218752e-03,-9.793044e-06,-1.235451e-07,4.212784e-01,-2.199550e-06,1.559956e-05,3.774733e-01,-4.062475e-06,1.987583e-05,-1.086339e-05,-3.476316e-06,-1.235451e-07,-3.476316e-07,-1.565646e-05,1.934354e-05,3.500000e-05,-6.665303e-08,-1.846579e-07,-3.476316e-07,3.500000e-05
4.165000e-11,-5.909029e+00,-5.738128e-07,-3.368958e-01,4.627392e-07,-2.732503e-01,-2.551906e-05,2.863477e-01,1.964598e-05,-1.786872e-05,-1.787557e-05,-1.139326e-05,-1.058598e-07,-1.058598e-07,-1.058598e-07,-1.058598e-07,1.617448e-04,-9.260448e-07,-1.058598e-07,1.617448e-04,-9.260448e-07,-1.058598e-07,1.617448e-04,-9.260448e-07,-1.058598e-07,1.617448e-04,-9.260448e-07,-1.058598e-07,1.617448e-04,-9.260448e-07,-1.058598e-07,1.617448e-04,-9.260448e-07,-1.058598e-07,1.617448e-04,-9.260448e-07,-1.058598e-07,1.617448e-04,-9.260448e-07,-1.058598e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.459987e-04,-9.841467e-06,-1.058598e-07,4.212032e-01,-1.761007e-06,1.560063e-05,3.773190e-01,-4.064182e-06,1.988453e-05,-1.046721e-05,-3.529261e-06,-1.058598e-07,-3.529261e-07,-1.565313e-05,1.934687e-05,3.500000e-05,-5.336384e-08,-1.847356e-07,-3.529261e-07,3.500000e-05
4.166250e-11,-5.909052e+00,-6.494343e-07,-3.368708e-01,8.489598e-07,-2.742108e-01,-2.507177e-05,2.870806e-01,1.895922e-05,-1.728173e-05,-1.750690e-05,-1.098959e-05,-8.809188e-08,-8.809188e-08,-8.809188e-08,-8.809188e-08,1.264891e-04,-9.310436e-07,-8.809188e-08,1.264891e-04,-9.310436e-07,-8.809188e-08,1.264891e-04,-9.310436e-07,-8.809188e-08,1.264891e-04,-9.310436e-07,-8.809188e-08,1.264891e-04,-9.310436e-07,-8.809188e-08,1.264891e-04,-9.310436e-07,-8.809188e-08,1.264891e-04,-9.310436e-07,-8.809188e-08,1.264891e-04,-9.310436e-07,-8.809188e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.716548e-04,-9.876847e-06,-8.809188e-08,4.211447e-01,-1.321495e-06,1.560105e-05,3.771648e-01,-4.060460e-06,1.989320e-05,-1.005855e-05,-3.577340e-06,-8.809188e-08,-3.577340e-07,-1.564910e-05,1.935090e-05,3.500000e-05,-4.004529e-08,-1.845664e-07,-3.577340e-07,3.500000e-05
4.167500e-11,-5.909078e+00,-7.244658e-07,-3.368313e-01,1.235724e-06,-2.751536e-01,-2.459281e-05,2.877870e-01,1.824938e-05,-1.667365e-05,-1.711612e-05,-1.057273e-05,-7.026507e-08,-7.026507e-08,-7.026507e-08,-7.026507e-08,9.106776e-05,-9.347712e-07,-7.026507e-08,9.106776e-05,-9.347712e-07,-7.026507e-08,9.106776e-05,-9.347712e-07,-7.026507e-08,9.106776e-05,-9.347712e-07,-7.026507e-08,9.106776e-05,-9.347712e-07,-7.026507e-08,9.106776e-05,-9.347712e-07,-7.026507e-08,9.106776e-05,-9.347712e-07,-7.026507e-08,9.106776e-05,-9.347712e-07,-7.026507e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.621597e-05,-9.899148e-06,-7.026507e-08,4.211028e-01,-8.816063e-07,1.560083e-05,3.770108e-01,-4.051330e-06,1.990182e-05,-9.637954e-06,-3.620504e-06,-7.026507e-08,-3.620504e-07,-1.564438e-05,1.935562e-05,3.500000e-05,-2.671534e-08,-1.841514e-07,-3.620504e-07,3.500000e-05
4.168750e-11,-5.909107e+00,-7.988042e-07,-3.367770e-01,1.622721e-06,-2.760777e-01,-2.408303e-05,2.884661e-01,1.751744e-05,-1.604533e-05,-1.670380e-05,-1.014323e-05,-5.240320e-08,-5.240320e-08,-5.240320e-08,-5.240320e-08,5.552905e-05,-9.372250e-07,-5.240320e-08,5.552905e-05,-9.372250e-07,-5.240320e-08,5.552905e-05,-9.372250e-07,-5.240320e-08,5.552905e-05,-9.372250e-07,-5.240320e-08,5.552905e-05,-9.372250e-07,-5.240320e-08,5.552905e-05,-9.372250e-07,-5.240320e-08,5.552905e-05,-9.372250e-07,-5.240320e-08,5.552905e-05,-9.372250e-07,-5.240320e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.798210e-04,-9.908353e-06,-5.240320e-08,4.210777e-01,-4.419331e-07,1.559996e-05,3.768572e-01,-4.036820e-06,1.991039e-05,-9.206005e-06,-3.658708e-06,-5.240320e-08,-3.658708e-07,-1.563897e-05,1.936103e-05,3.500000e-05,-1.339191e-08,-1.834918e-07,-3.658708e-07,3.500000e-05
4.170000e-11,-5.909139e+00,-8.723470e-07,-3.367080e-01,2.009639e-06,-2.769819e-01,-2.354326e-05,2.891169e-01,1.676440e-05,-1.539760e-05,-1.627052e-05,-9.701688e-06,-3.453005e-08,-3.453005e-08,-3.453005e-08,-3.453005e-08,1.992137e-05,-9.384038e-07,-3.453005e-08,1.992137e-05,-9.384038e-07,-3.453005e-08,1.992137e-05,-9.384038e-07,-3.453005e-08,1.992137e-05,-9.384038e-07,-3.453005e-08,1.992137e-05,-9.384038e-07,-3.453005e-08,1.992137e-05,-9.384038e-07,-3.453005e-08,1.992137e-05,-9.384038e-07,-3.453005e-08,1.992137e-05,-9.384038e-07,-3.453005e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.559587e-04,-9.904462e-06,-3.453005e-08,4.210692e-01,-3.064094e-09,1.559846e-05,3.767043e-01,-4.016965e-06,1.991889e-05,-8.763284e-06,-3.691917e-06,-3.453005e-08,-3.691917e-07,-1.563290e-05,1.936710e-05,3.500000e-05,-9.285132e-11,-1.825893e-07,-3.691917e-07,3.500000e-05
4.171250e-11,-5.909174e+00,-9.449931e-07,-3.366243e-01,2.396166e-06,-2.778650e-01,-2.297442e-05,2.897388e-01,1.599129e-05,-1.473137e-05,-1.581686e-05,-9.248699e-06,-1.666934e-08,-1.666934e-08,-1.666934e-08,-1.666934e-08,-1.570688e-05,-9.383083e-07,-1.666934e-08,-1.570688e-05,-9.383083e-07,-1.666934e-08,-1.570688e-05,-9.383083e-07,-1.666934e-08,-1.570688e-05,-9.383083e-07,-1.666934e-08,-1.570688e-05,-9.383083e-07,-1.666934e-08,-1.570688e-05,-9.383083e-07,-1.666934e-08,-1.570688e-05,-9.383083e-07,-1.666934e-08,-1.570688e-05,-9.383083e-07,-1.666934e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.031700e-03,-9.887494e-06,-1.666934e-08,4.210774e-01,4.344150e-07,1.559632e-05,3.765523e-01,-3.991809e-06,1.992730e-05,-8.310391e-06,-3.720101e-06,-1.666934e-08,-3.720101e-07,-1.562615e-05,1.937385e-05,3.500000e-05,1.316409e-08,-1.814459e-07,-3.720101e-07,3.500000e-05
4.172500e-11,-5.909211e+00,-1.016642e-06,-3.365260e-01,2.781987e-06,-2.787260e-01,-2.237744e-05,2.903309e-01,1.519915e-05,-1.404752e-05,-1.534346e-05,-8.784875e-06,1.155326e-09,1.155326e-09,1.155326e-09,1.155326e-09,-5.130735e-05,-9.369409e-07,1.155326e-09,-5.130735e-05,-9.369409e-07,1.155326e-09,-5.130735e-05,-9.369409e-07,1.155326e-09,-5.130735e-05,-9.369409e-07,1.155326e-09,-5.130735e-05,-9.369409e-07,1.155326e-09,-5.130735e-05,-9.369409e-07,1.155326e-09,-5.130735e-05,-9.369409e-07,1.155326e-09,-5.130735e-05,-9.369409e-07,1.155326e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.406550e-03,-9.857481e-06,1.155326e-09,4.211022e-01,8.699222e-07,1.559355e-05,3.764013e-01,-3.961401e-06,1.993563e-05,-7.847934e-06,-3.743238e-06,1.155326e-09,-3.743238e-07,-1.561876e-05,1.938124e-05,3.500000e-05,2.636128e-08,-1.800637e-07,-3.743238e-07,3.500000e-05
4.173750e-11,-5.909251e+00,-1.087196e-06,-3.364130e-01,3.166787e-06,-2.795638e-01,-2.175329e-05,2.908926e-01,1.438905e-05,-1.334698e-05,-1.485098e-05,-8.310838e-06,1.892047e-08,1.892047e-08,1.892047e-08,1.892047e-08,-8.683185e-05,-9.343055e-07,1.892047e-08,-8.683185e-05,-9.343055e-07,1.892047e-08,-8.683185e-05,-9.343055e-07,1.892047e-08,-8.683185e-05,-9.343055e-07,1.892047e-08,-8.683185e-05,-9.343055e-07,1.892047e-08,-8.683185e-05,-9.343055e-07,1.892047e-08,-8.683185e-05,-9.343055e-07,1.892047e-08,-8.683185e-05,-9.343055e-07,1.892047e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.780014e-03,-9.814477e-06,1.892047e-08,4.211434e-01,1.302880e-06,1.559016e-05,3.762516e-01,-3.925797e-06,1.994386e-05,-7.376533e-06,-3.761310e-06,1.892047e-08,-3.761310e-07,-1.561072e-05,1.938928e-05,3.500000e-05,3.948121e-08,-1.784453e-07,-3.761310e-07,3.500000e-05
4.175000e-11,-5.909293e+00,-1.156557e-06,-3.362855e-01,3.550250e-06,-2.803775e-01,-2.110296e-05,2.914233e-01,1.356208e-05,-1.263070e-05,-1.434008e-05,-7.827226e-06,3.660278e-08,3.660278e-08,3.660278e-08,3.660278e-08,-1.222323e-04,-9.304079e-07,3.660278e-08,-1.222323e-04,-9.304079e-07,3.660278e-08,-1.222323e-04,-9.304079e-07,3.660278e-08,-1.222323e-04,-9.304079e-07,3.660278e-08,-1.222323e-04,-9.304079e-07,3.660278e-08,-1.222323e-04,-9.304079e-07,3.660278e-08,-1.222323e-04,-9.304079e-07,3.660278e-08,-1.222323e-04,-9.304079e-07,3.660278e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.151599e-03,-9.758551e-06,3.660278e-08,4.212010e-01,1.732717e-06,1.558615e-05,3.761033e-01,-3.885061e-06,1.995197e-05,-6.896818e-06,-3.774311e-06,3.660278e-08,-3.774311e-07,-1.560205e-05,1.939795e-05,3.500000e-05,5.250656e-08,-1.765937e-07,-3.774311e-07,3.500000e-05
4.176250e-11,-5.909338e+00,-1.224630e-06,-3.361434e-01,3.932061e-06,-2.811659e-01,-2.042750e-05,2.919222e-01,1.271936e-05,-1.189964e-05,-1.381147e-05,-7.334683e-06,5.417911e-08,5.417911e-08,5.417911e-08,5.417911e-08,-1.574610e-04,-9.252556e-07,5.417911e-08,-1.574610e-04,-9.252556e-07,5.417911e-08,-1.574610e-04,-9.252556e-07,5.417911e-08,-1.574610e-04,-9.252556e-07,5.417911e-08,-1.574610e-04,-9.252556e-07,5.417911e-08,-1.574610e-04,-9.252556e-07,5.417911e-08,-1.574610e-04,-9.252556e-07,5.417911e-08,-1.574610e-04,-9.252556e-07,5.417911e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.520817e-03,-9.689787e-06,5.417911e-08,4.212749e-01,2.158866e-06,1.558153e-05,3.759566e-01,-3.839263e-06,1.995996e-05,-6.409427e-06,-3.782236e-06,5.417911e-08,-3.782236e-07,-1.559277e-05,1.940723e-05,3.500000e-05,6.542018e-08,-1.745119e-07,-3.782236e-07,3.500000e-05
4.177500e-11,-5.909386e+00,-1.291319e-06,-3.359868e-01,4.311904e-06,-2.819283e-01,-1.972795e-05,2.923889e-01,1.186200e-05,-1.115477e-05,-1.326587e-05,-6.833866e-06,7.162655e-08,7.162655e-08,7.162655e-08,7.162655e-08,-1.924704e-04,-9.188576e-07,7.162655e-08,-1.924704e-04,-9.188576e-07,7.162655e-08,-1.924704e-04,-9.188576e-07,7.162655e-08,-1.924704e-04,-9.188576e-07,7.162655e-08,-1.924704e-04,-9.188576e-07,7.162655e-08,-1.924704e-04,-9.188576e-07,7.162655e-08,-1.924704e-04,-9.188576e-07,7.162655e-08,-1.924704e-04,-9.188576e-07,7.162655e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.887182e-03,-9.608290e-06,7.162655e-08,4.213649e-01,2.580769e-06,1.557631e-05,3.758118e-01,-3.788479e-06,1.996782e-05,-5.915009e-06,-3.785091e-06,7.162655e-08,-3.785091e-07,-1.558289e-05,1.941711e-05,3.500000e-05,7.820512e-08,-1.722036e-07,-3.785091e-07,3.500000e-05
4.178750e-11,-5.909437e+00,-1.356534e-06,-3.358159e-01,4.689463e-06,-2.826636e-01,-1.900541e-05,2.928228e-01,1.099117e-05,-1.039710e-05,-1.270401e-05,-6.325441e-06,8.892245e-08,8.892245e-08,8.892245e-08,8.892245e-08,-2.272134e-04,-9.112246e-07,8.892245e-08,-2.272134e-04,-9.112246e-07,8.892245e-08,-2.272134e-04,-9.112246e-07,8.892245e-08,-2.272134e-04,-9.112246e-07,8.892245e-08,-2.272134e-04,-9.112246e-07,8.892245e-08,-2.272134e-04,-9.112246e-07,8.892245e-08,-2.272134e-04,-9.112246e-07,8.892245e-08,-2.272134e-04,-9.112246e-07,8.892245e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.250214e-03,-9.514179e-06,8.892245e-08,4.214708e-01,2.997875e-06,1.557050e-05,3.756690e-01,-3.732793e-06,1.997554e-05,-5.414216e-06,-3.782888e-06,8.892245e-08,-3.782888e-07,-1.557243e-05,1.942757e-05,3.500000e-05,9.084469e-08,-1.696724e-07,-3.782888e-07,3.500000e-05
4.180000e-11,-5.909489e+00,-1.420184e-06,-3.356307e-01,5.064423e-06,-2.833711e-01,-1.826100e-05,2.932233e-01,1.010800e-05,-9.627610e-06,-1.212666e-05,-5.810078e-06,1.060444e-07,1.060444e-07,1.060444e-07,1.060444e-07,-2.616434e-04,-9.023691e-07,1.060444e-07,-2.616434e-04,-9.023691e-07,1.060444e-07,-2.616434e-04,-9.023691e-07,1.060444e-07,-2.616434e-04,-9.023691e-07,1.060444e-07,-2.616434e-04,-9.023691e-07,1.060444e-07,-2.616434e-04,-9.023691e-07,1.060444e-07,-2.616434e-04,-9.023691e-07,1.060444e-07,-2.616434e-04,-9.023691e-07,1.060444e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.609435e-03,-9.407588e-06,1.060444e-07,4.215924e-01,3.409640e-06,1.556411e-05,3.755284e-01,-3.672294e-06,1.998310e-05,-4.907709e-06,-3.775643e-06,1.060444e-07,-3.775643e-07,-1.556139e-05,1.943861e-05,3.500000e-05,1.033224e-07,-1.669225e-07,-3.775643e-07,3.500000e-05
4.181250e-11,-5.909544e+00,-1.482181e-06,-3.354313e-01,5.436471e-06,-2.840500e-01,-1.749585e-05,2.935902e-01,9.213677e-06,-8.847339e-06,-1.153459e-05,-5.288459e-06,1.229703e-07,1.229703e-07,1.229703e-07,1.229703e-07,-2.957143e-04,-8.923048e-07,1.229703e-07,-2.957143e-04,-8.923048e-07,1.229703e-07,-2.957143e-04,-8.923048e-07,1.229703e-07,-2.957143e-04,-8.923048e-07,1.229703e-07,-2.957143e-04,-8.923048e-07,1.229703e-07,-2.957143e-04,-8.923048e-07,1.229703e-07,-2.957143e-04,-8.923048e-07,1.229703e-07,-2.957143e-04,-8.923048e-07,1.229703e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.964375e-03,-9.288672e-06,1.229703e-07,4.217296e-01,3.815531e-06,1.555715e-05,3.753903e-01,-3.607078e-06,1.999049e-05,-4.396154e-06,-3.763383e-06,1.229703e-07,-3.763383e-07,-1.554980e-05,1.945020e-05,3.500000e-05,1.156222e-07,-1.639581e-07,-3.763383e-07,3.500000e-05
