time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.848750e-11,7.552981e+00,-9.147724e-05,1.311487e+00,5.080881e-05,7.668034e-01,-1.173445e-04,-6.938890e-01,1.007964e-04,-8.881847e-05,-8.804912e-05,-7.229450e-05,-8.495171e-08,-8.495171e-08,-8.495171e-08,-8.495171e-08,5.468163e-03,-2.250660e-06,-8.495171e-08,5.468163e-03,-2.250660e-06,-8.495171e-08,5.468163e-03,-2.250660e-06,-8.495171e-08,5.468163e-03,-2.250660e-06,-8.495171e-08,5.468163e-03,-2.250660e-06,-8.495171e-08,5.468163e-03,-2.250660e-06,-8.495171e-08,5.468163e-03,-2.250660e-06,-8.495171e-08,5.468163e-03,-2.250660e-06,-8.495171e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.531977e-02,-2.276458e-05,-8.495171e-08,4.567526e-01,-4.750155e-05,1.698690e-05,4.123763e-01,-9.101739e-06,2.011979e-05,-7.004384e-05,-3.384870e-06,-8.495171e-08,-3.384870e-07,-1.563241e-05,1.936759e-05,3.500000e-05,-1.439441e-06,-4.137154e-07,-3.384870e-07,3.500000e-05
1.850000e-11,7.549492e+00,-9.229342e-05,1.313347e+00,4.713086e-05,7.623129e-01,-1.191754e-04,-6.900454e-01,1.016594e-04,-8.959928e-05,-8.904149e-05,-7.260636e-05,-8.039314e-08,-8.039314e-08,-8.039314e-08,-8.039314e-08,5.380849e-03,-2.347876e-06,-8.039314e-08,5.380849e-03,-2.347876e-06,-8.039314e-08,5.380849e-03,-2.347876e-06,-8.039314e-08,5.380849e-03,-2.347876e-06,-8.039314e-08,5.380849e-03,-2.347876e-06,-8.039314e-08,5.380849e-03,-2.347876e-06,-8.039314e-08,5.380849e-03,-2.347876e-06,-8.039314e-08,5.380849e-03,-2.347876e-06,-8.039314e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.443663e-02,-2.374726e-05,-8.039314e-08,4.549609e-01,-4.687293e-05,1.703289e-05,4.120214e-01,-9.589259e-06,2.013524e-05,-7.025848e-05,-3.922486e-06,-8.039314e-08,-3.922486e-07,-1.569289e-05,1.930711e-05,3.500000e-05,-1.420392e-06,-4.358754e-07,-3.922486e-07,3.500000e-05
1.851250e-11,7.545972e+00,-9.307266e-05,1.315067e+00,4.345102e-05,7.577554e-01,-1.208745e-04,-6.861713e-01,1.023983e-04,-9.027200e-05,-8.995040e-05,-7.284806e-05,-7.366624e-08,-7.366624e-08,-7.366624e-08,-7.366624e-08,5.289880e-03,-2.443192e-06,-7.366624e-08,5.289880e-03,-2.443192e-06,-7.366624e-08,5.289880e-03,-2.443192e-06,-7.366624e-08,5.289880e-03,-2.443192e-06,-7.366624e-08,5.289880e-03,-2.443192e-06,-7.366624e-08,5.289880e-03,-2.443192e-06,-7.366624e-08,5.289880e-03,-2.443192e-06,-7.366624e-08,5.289880e-03,-2.443192e-06,-7.366624e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.351655e-02,-2.471077e-05,-7.366624e-08,4.531939e-01,-4.619401e-05,1.707770e-05,4.116483e-01,-1.006505e-05,2.015146e-05,-7.040487e-05,-4.455054e-06,-7.366624e-08,-4.455054e-07,-1.575154e-05,1.924846e-05,3.500000e-05,-1.399818e-06,-4.575023e-07,-4.455054e-07,3.500000e-05
1.852500e-11,7.542423e+00,-9.381577e-05,1.316648e+00,3.977017e-05,7.531359e-01,-1.224400e-04,-6.822716e-01,1.030123e-04,-9.083573e-05,-9.077453e-05,-7.301926e-05,-6.479156e-08,-6.479156e-08,-6.479156e-08,-6.479156e-08,5.195331e-03,-2.536467e-06,-6.479156e-08,5.195331e-03,-2.536467e-06,-6.479156e-08,5.195331e-03,-2.536467e-06,-6.479156e-08,5.195331e-03,-2.536467e-06,-6.479156e-08,5.195331e-03,-2.536467e-06,-6.479156e-08,5.195331e-03,-2.536467e-06,-6.479156e-08,5.195331e-03,-2.536467e-06,-6.479156e-08,5.195331e-03,-2.536467e-06,-6.479156e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.256027e-02,-2.565370e-05,-6.479156e-08,4.514537e-01,-4.546580e-05,1.712129e-05,4.112573e-01,-1.052858e-05,2.016844e-05,-7.048279e-05,-4.981949e-06,-6.479156e-08,-4.981949e-07,-1.580833e-05,1.919167e-05,3.500000e-05,-1.377751e-06,-4.785719e-07,-4.981949e-07,3.500000e-05
1.853750e-11,7.538846e+00,-9.452356e-05,1.318089e+00,3.608920e-05,7.484596e-01,-1.238698e-04,-6.783509e-01,1.035006e-04,-9.128971e-05,-9.151266e-05,-7.311970e-05,-5.379206e-08,-5.379206e-08,-5.379206e-08,-5.379206e-08,5.097282e-03,-2.627566e-06,-5.379206e-08,5.097282e-03,-2.627566e-06,-5.379206e-08,5.097282e-03,-2.627566e-06,-5.379206e-08,5.097282e-03,-2.627566e-06,-5.379206e-08,5.097282e-03,-2.627566e-06,-5.379206e-08,5.097282e-03,-2.627566e-06,-5.379206e-08,5.097282e-03,-2.627566e-06,-5.379206e-08,5.097282e-03,-2.627566e-06,-5.379206e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.156861e-02,-2.657469e-05,-5.379206e-08,4.497421e-01,-4.468940e-05,1.716361e-05,4.108490e-01,-1.097933e-05,2.018614e-05,-7.049213e-05,-5.502553e-06,-5.379206e-08,-5.502553e-07,-1.586318e-05,1.913682e-05,3.500000e-05,-1.354224e-06,-4.990605e-07,-5.502553e-07,3.500000e-05
1.855000e-11,7.535244e+00,-9.519676e-05,1.319389e+00,3.240895e-05,7.437315e-01,-1.251624e-04,-6.744141e-01,1.038624e-04,-9.163328e-05,-9.216366e-05,-7.314918e-05,-4.069321e-08,-4.069321e-08,-4.069321e-08,-4.069321e-08,4.995817e-03,-2.716354e-06,-4.069321e-08,4.995817e-03,-2.716354e-06,-4.069321e-08,4.995817e-03,-2.716354e-06,-4.069321e-08,4.995817e-03,-2.716354e-06,-4.069321e-08,4.995817e-03,-2.716354e-06,-4.069321e-08,4.995817e-03,-2.716354e-06,-4.069321e-08,4.995817e-03,-2.716354e-06,-4.069321e-08,4.995817e-03,-2.716354e-06,-4.069321e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.054243e-02,-2.747237e-05,-4.069321e-08,4.480608e-01,-4.386597e-05,1.720462e-05,4.104238e-01,-1.141680e-05,2.020453e-05,-7.043283e-05,-6.016258e-06,-4.069321e-08,-6.016258e-07,-1.591604e-05,1.908396e-05,3.500000e-05,-1.329272e-06,-5.189453e-07,-6.016258e-07,3.500000e-05
1.856250e-11,7.531616e+00,-9.583614e-05,1.320550e+00,2.873025e-05,7.389571e-01,-1.263162e-04,-6.704660e-01,1.040974e-04,-9.186594e-05,-9.272649e-05,-7.310761e-05,-2.552294e-08,-2.552294e-08,-2.552294e-08,-2.552294e-08,4.891028e-03,-2.802698e-06,-2.552294e-08,4.891028e-03,-2.802698e-06,-2.552294e-08,4.891028e-03,-2.802698e-06,-2.552294e-08,4.891028e-03,-2.802698e-06,-2.552294e-08,4.891028e-03,-2.802698e-06,-2.552294e-08,4.891028e-03,-2.802698e-06,-2.552294e-08,4.891028e-03,-2.802698e-06,-2.552294e-08,4.891028e-03,-2.802698e-06,-2.552294e-08,1.000000e-04,1.000000e-04,0.000000e+00,4.948263e-02,-2.834541e-05,-2.552294e-08,4.464116e-01,-4.299668e-05,1.724427e-05,4.099822e-01,-1.184050e-05,2.022359e-05,-7.030491e-05,-6.522466e-06,-2.552294e-08,-6.522466e-07,-1.596686e-05,1.903314e-05,3.500000e-05,-1.302930e-06,-5.382046e-07,-6.522466e-07,3.500000e-05
1.857500e-11,7.527965e+00,-9.644239e-05,1.321572e+00,2.505393e-05,7.341414e-01,-1.273299e-04,-6.665113e-01,1.042052e-04,-9.198730e-05,-9.320024e-05,-7.299496e-05,-8.311661e-09,-8.311661e-09,-8.311661e-09,-8.311661e-09,4.783010e-03,-2.886470e-06,-8.311661e-09,4.783010e-03,-2.886470e-06,-8.311661e-09,4.783010e-03,-2.886470e-06,-8.311661e-09,4.783010e-03,-2.886470e-06,-8.311661e-09,4.783010e-03,-2.886470e-06,-8.311661e-09,4.783010e-03,-2.886470e-06,-8.311661e-09,4.783010e-03,-2.886470e-06,-8.311661e-09,4.783010e-03,-2.886470e-06,-8.311661e-09,1.000000e-04,1.000000e-04,0.000000e+00,4.839017e-02,-2.919253e-05,-8.311661e-09,4.447963e-01,-4.208279e-05,1.728252e-05,4.095249e-01,-1.224997e-05,2.024328e-05,-7.010849e-05,-7.020591e-06,-8.311661e-09,-7.020591e-07,-1.601560e-05,1.898440e-05,3.500000e-05,-1.275236e-06,-5.568170e-07,-7.020591e-07,3.500000e-05
1.858750e-11,7.524291e+00,-9.701621e-05,1.322454e+00,2.138078e-05,7.292900e-01,-1.282022e-04,-6.625550e-01,1.041855e-04,-9.199710e-05,-9.358409e-05,-7.281129e-05,1.090774e-08,1.090774e-08,1.090774e-08,1.090774e-08,4.671863e-03,-2.967542e-06,1.090774e-08,4.671863e-03,-2.967542e-06,1.090774e-08,4.671863e-03,-2.967542e-06,1.090774e-08,4.671863e-03,-2.967542e-06,1.090774e-08,4.671863e-03,-2.967542e-06,1.090774e-08,4.671863e-03,-2.967542e-06,1.090774e-08,4.671863e-03,-2.967542e-06,1.090774e-08,4.671863e-03,-2.967542e-06,1.090774e-08,1.000000e-04,1.000000e-04,0.000000e+00,4.726607e-02,-3.001245e-05,1.090774e-08,4.432165e-01,-4.112559e-05,1.731933e-05,4.090522e-01,-1.264478e-05,2.026358e-05,-6.984375e-05,-7.510059e-06,1.090774e-08,-7.510059e-07,-1.606219e-05,1.893781e-05,3.500000e-05,-1.246230e-06,-5.747625e-07,-7.510059e-07,3.500000e-05
1.860000e-11,7.520597e+00,-9.755825e-05,1.323196e+00,1.771157e-05,7.244082e-01,-1.289320e-04,-6.586019e-01,1.040384e-04,-9.189524e-05,-9.387729e-05,-7.255674e-05,3.209986e-08,3.209986e-08,3.209986e-08,3.209986e-08,4.557690e-03,-3.045794e-06,3.209986e-08,4.557690e-03,-3.045794e-06,3.209986e-08,4.557690e-03,-3.045794e-06,3.209986e-08,4.557690e-03,-3.045794e-06,3.209986e-08,4.557690e-03,-3.045794e-06,3.209986e-08,4.557690e-03,-3.045794e-06,3.209986e-08,4.557690e-03,-3.045794e-06,3.209986e-08,4.557690e-03,-3.045794e-06,3.209986e-08,1.000000e-04,1.000000e-04,0.000000e+00,4.611138e-02,-3.080395e-05,3.209986e-08,4.416739e-01,-4.012642e-05,1.735465e-05,4.085649e-01,-1.302448e-05,2.028445e-05,-6.951094e-05,-7.990308e-06,3.209986e-08,-7.990308e-07,-1.610660e-05,1.889340e-05,3.500000e-05,-1.215952e-06,-5.920217e-07,-7.990308e-07,3.500000e-05
1.861250e-11,7.516882e+00,-9.806915e-05,1.323799e+00,1.404708e-05,7.195013e-01,-1.295186e-04,-6.546568e-01,1.037640e-04,-9.168173e-05,-9.407925e-05,-7.223152e-05,5.522687e-08,5.522687e-08,5.522687e-08,5.522687e-08,4.440603e-03,-3.121104e-06,5.522687e-08,4.440603e-03,-3.121104e-06,5.522687e-08,4.440603e-03,-3.121104e-06,5.522687e-08,4.440603e-03,-3.121104e-06,5.522687e-08,4.440603e-03,-3.121104e-06,5.522687e-08,4.440603e-03,-3.121104e-06,5.522687e-08,4.440603e-03,-3.121104e-06,5.522687e-08,4.440603e-03,-3.121104e-06,5.522687e-08,1.000000e-04,1.000000e-04,0.000000e+00,4.492720e-02,-3.156580e-05,5.522687e-08,4.401700e-01,-3.908666e-05,1.738846e-05,4.080634e-01,-1.338868e-05,2.030586e-05,-6.911042e-05,-8.460790e-06,5.522687e-08,-8.460790e-07,-1.614879e-05,1.885121e-05,3.500000e-05,-1.184444e-06,-6.085762e-07,-8.460790e-07,3.500000e-05
1.862500e-11,7.513148e+00,-9.854954e-05,1.324263e+00,1.038806e-05,7.145749e-01,-1.299612e-04,-6.507245e-01,1.033626e-04,-9.135672e-05,-9.418946e-05,-7.183595e-05,8.024844e-08,8.024844e-08,8.024844e-08,8.024844e-08,4.320715e-03,-3.193357e-06,8.024844e-08,4.320715e-03,-3.193357e-06,8.024844e-08,4.320715e-03,-3.193357e-06,8.024844e-08,4.320715e-03,-3.193357e-06,8.024844e-08,4.320715e-03,-3.193357e-06,8.024844e-08,4.320715e-03,-3.193357e-06,8.024844e-08,4.320715e-03,-3.193357e-06,8.024844e-08,4.320715e-03,-3.193357e-06,8.024844e-08,1.000000e-04,1.000000e-04,0.000000e+00,4.371468e-02,-3.229686e-05,8.024844e-08,4.387063e-01,-3.800774e-05,1.742072e-05,4.075484e-01,-1.373699e-05,2.032779e-05,-6.864260e-05,-8.920969e-06,8.024844e-08,-8.920969e-07,-1.618872e-05,1.881128e-05,3.500000e-05,-1.151750e-06,-6.244085e-07,-8.920969e-07,3.500000e-05
1.863750e-11,7.509397e+00,-9.900000e-05,1.324589e+00,6.735229e-06,7.096345e-01,-1.302592e-04,-6.468098e-01,1.028346e-04,-9.092049e-05,-9.420749e-05,-7.137040e-05,1.071218e-07,1.071218e-07,1.071218e-07,1.071218e-07,4.198143e-03,-3.262441e-06,1.071218e-07,4.198143e-03,-3.262441e-06,1.071218e-07,4.198143e-03,-3.262441e-06,1.071218e-07,4.198143e-03,-3.262441e-06,1.071218e-07,4.198143e-03,-3.262441e-06,1.071218e-07,4.198143e-03,-3.262441e-06,1.071218e-07,4.198143e-03,-3.262441e-06,1.071218e-07,4.198143e-03,-3.262441e-06,1.071218e-07,1.000000e-04,1.000000e-04,0.000000e+00,4.247502e-02,-3.299599e-05,1.071218e-07,4.372842e-01,-3.689112e-05,1.745138e-05,4.070205e-01,-1.406905e-05,2.035019e-05,-6.810796e-05,-9.370326e-06,1.071218e-07,-9.370326e-07,-1.622635e-05,1.877365e-05,3.500000e-05,-1.117913e-06,-6.395021e-07,-9.370326e-07,3.500000e-05
1.865000e-11,7.505629e+00,-9.942112e-05,1.324775e+00,3.089324e-06,7.046855e-01,-1.304123e-04,-6.429176e-01,1.021807e-04,-9.037346e-05,-9.413307e-05,-7.083534e-05,1.358017e-07,1.358017e-07,1.358017e-07,1.358017e-07,4.073011e-03,-3.328247e-06,1.358017e-07,4.073011e-03,-3.328247e-06,1.358017e-07,4.073011e-03,-3.328247e-06,1.358017e-07,4.073011e-03,-3.328247e-06,1.358017e-07,4.073011e-03,-3.328247e-06,1.358017e-07,4.073011e-03,-3.328247e-06,1.358017e-07,4.073011e-03,-3.328247e-06,1.358017e-07,4.073011e-03,-3.328247e-06,1.358017e-07,1.000000e-04,1.000000e-04,0.000000e+00,4.120943e-02,-3.366210e-05,1.358017e-07,4.359053e-01,-3.573832e-05,1.748043e-05,4.064803e-01,-1.438451e-05,2.037303e-05,-6.750709e-05,-9.808355e-06,1.358017e-07,-9.808355e-07,-1.626165e-05,1.873835e-05,3.500000e-05,-1.082979e-06,-6.538413e-07,-9.808355e-07,3.500000e-05
1.866250e-11,7.501846e+00,-9.981343e-05,1.324824e+00,-5.489497e-07,6.997334e-01,-1.304203e-04,-6.390526e-01,1.014016e-04,-8.971618e-05,-9.396599e-05,-7.023130e-05,1.662406e-07,1.662406e-07,1.662406e-07,1.662406e-07,3.945445e-03,-3.390670e-06,1.662406e-07,3.945445e-03,-3.390670e-06,1.662406e-07,3.945445e-03,-3.390670e-06,1.662406e-07,3.945445e-03,-3.390670e-06,1.662406e-07,3.945445e-03,-3.390670e-06,1.662406e-07,3.945445e-03,-3.390670e-06,1.662406e-07,3.945445e-03,-3.390670e-06,1.662406e-07,3.945445e-03,-3.390670e-06,1.662406e-07,1.000000e-04,1.000000e-04,0.000000e+00,3.991920e-02,-3.429413e-05,1.662406e-07,4.345708e-01,-3.455087e-05,1.750782e-05,4.059285e-01,-1.468306e-05,2.039628e-05,-6.684063e-05,-1.023457e-05,1.662406e-07,-1.023457e-06,-1.629458e-05,1.870542e-05,3.500000e-05,-1.046996e-06,-6.674117e-07,-1.023457e-06,3.500000e-05
1.867500e-11,7.498048e+00,-1.001775e-04,1.324734e+00,-4.178895e-06,6.947838e-01,-1.302831e-04,-6.352195e-01,1.004982e-04,-8.894935e-05,-9.370618e-05,-6.955891e-05,1.983884e-07,1.983884e-07,1.983884e-07,1.983884e-07,3.815575e-03,-3.449610e-06,1.983884e-07,3.815575e-03,-3.449610e-06,1.983884e-07,3.815575e-03,-3.449610e-06,1.983884e-07,3.815575e-03,-3.449610e-06,1.983884e-07,3.815575e-03,-3.449610e-06,1.983884e-07,3.815575e-03,-3.449610e-06,1.983884e-07,3.815575e-03,-3.449610e-06,1.983884e-07,3.815575e-03,-3.449610e-06,1.983884e-07,1.000000e-04,1.000000e-04,0.000000e+00,3.860565e-02,-3.489109e-05,1.983884e-07,4.332820e-01,-3.333036e-05,1.753353e-05,4.053656e-01,-1.496439e-05,2.041991e-05,-6.610930e-05,-1.064849e-05,1.983884e-07,-1.064849e-06,-1.632514e-05,1.867486e-05,3.500000e-05,-1.010011e-06,-6.801997e-07,-1.064849e-06,3.500000e-05
1.868750e-11,7.494237e+00,-1.005138e-04,1.324506e+00,-7.799824e-06,6.898422e-01,-1.300009e-04,-6.314231e-01,9.947165e-05,-8.807379e-05,-9.335367e-05,-6.881887e-05,2.321929e-07,2.321929e-07,2.321929e-07,2.321929e-07,3.683535e-03,-3.504972e-06,2.321929e-07,3.683535e-03,-3.504972e-06,2.321929e-07,3.683535e-03,-3.504972e-06,2.321929e-07,3.683535e-03,-3.504972e-06,2.321929e-07,3.683535e-03,-3.504972e-06,2.321929e-07,3.683535e-03,-3.504972e-06,2.321929e-07,3.683535e-03,-3.504972e-06,2.321929e-07,3.683535e-03,-3.504972e-06,2.321929e-07,1.000000e-04,1.000000e-04,0.000000e+00,3.727011e-02,-3.545199e-05,2.321929e-07,4.320401e-01,-3.207840e-05,1.755754e-05,4.047924e-01,-1.522824e-05,2.044388e-05,-6.531389e-05,-1.104966e-05,2.321929e-07,-1.104966e-06,-1.635328e-05,1.864672e-05,3.500000e-05,-9.720728e-07,-6.921926e-07,-1.104966e-06,3.500000e-05
1.870000e-11,7.490414e+00,-1.008228e-04,1.324142e+00,-1.141106e-05,6.849140e-01,-1.295740e-04,-6.276680e-01,9.832310e-05,-8.709046e-05,-9.290859e-05,-6.801195e-05,2.675994e-07,2.675994e-07,2.675994e-07,2.675994e-07,3.549463e-03,-3.556663e-06,2.675994e-07,3.549463e-03,-3.556663e-06,2.675994e-07,3.549463e-03,-3.556663e-06,2.675994e-07,3.549463e-03,-3.556663e-06,2.675994e-07,3.549463e-03,-3.556663e-06,2.675994e-07,3.549463e-03,-3.556663e-06,2.675994e-07,3.549463e-03,-3.556663e-06,2.675994e-07,3.549463e-03,-3.556663e-06,2.675994e-07,1.000000e-04,1.000000e-04,0.000000e+00,3.591398e-02,-3.597593e-05,2.675994e-07,4.308463e-01,-3.079664e-05,1.757981e-05,4.042095e-01,-1.547434e-05,2.046816e-05,-6.445529e-05,-1.143765e-05,2.675994e-07,-1.143765e-06,-1.637898e-05,1.862102e-05,3.500000e-05,-9.332314e-07,-7.033789e-07,-1.143765e-06,3.500000e-05
1.871250e-11,7.486579e+00,-1.011050e-04,1.323640e+00,-1.501194e-05,6.800048e-01,-1.290030e-04,-6.239587e-01,9.705396e-05,-8.600044e-05,-9.237119e-05,-6.713902e-05,3.045509e-07,3.045509e-07,3.045509e-07,3.045509e-07,3.413500e-03,-3.604596e-06,3.045509e-07,3.413500e-03,-3.604596e-06,3.045509e-07,3.413500e-03,-3.604596e-06,3.045509e-07,3.413500e-03,-3.604596e-06,3.045509e-07,3.413500e-03,-3.604596e-06,3.045509e-07,3.413500e-03,-3.604596e-06,3.045509e-07,3.413500e-03,-3.604596e-06,3.045509e-07,3.413500e-03,-3.604596e-06,3.045509e-07,1.000000e-04,1.000000e-04,0.000000e+00,3.453868e-02,-3.646202e-05,3.045509e-07,4.297018e-01,-2.948674e-05,1.760033e-05,4.036176e-01,-1.570246e-05,2.049271e-05,-6.353442e-05,-1.181203e-05,3.045509e-07,-1.181203e-06,-1.640224e-05,1.859776e-05,3.500000e-05,-8.935377e-07,-7.137482e-07,-1.181203e-06,3.500000e-05
1.872500e-11,7.482734e+00,-1.013609e-04,1.323002e+00,-1.860179e-05,6.751200e-01,-1.282884e-04,-6.203000e-01,9.566576e-05,-8.480496e-05,-9.174182e-05,-6.620100e-05,3.429885e-07,3.429885e-07,3.429885e-07,3.429885e-07,3.275790e-03,-3.648690e-06,3.429885e-07,3.275790e-03,-3.648690e-06,3.429885e-07,3.275790e-03,-3.648690e-06,3.429885e-07,3.275790e-03,-3.648690e-06,3.429885e-07,3.275790e-03,-3.648690e-06,3.429885e-07,3.275790e-03,-3.648690e-06,3.429885e-07,3.275790e-03,-3.648690e-06,3.429885e-07,3.275790e-03,-3.648690e-06,3.429885e-07,1.000000e-04,1.000000e-04,0.000000e+00,3.314565e-02,-3.690944e-05,3.429885e-07,4.286075e-01,-2.815043e-05,1.761907e-05,4.030174e-01,-1.591240e-05,2.051749e-05,-6.255231e-05,-1.217240e-05,3.429885e-07,-1.217240e-06,-1.642304e-05,1.857696e-05,3.500000e-05,-8.530433e-07,-7.232908e-07,-1.217240e-06,3.500000e-05
1.873750e-11,7.478880e+00,-1.015909e-04,1.322227e+00,-2.217997e-05,6.702650e-01,-1.274311e-04,-6.166961e-01,9.416019e-05,-8.350537e-05,-9.102096e-05,-6.519890e-05,3.828508e-07,3.828508e-07,3.828508e-07,3.828508e-07,3.136480e-03,-3.688866e-06,3.828508e-07,3.136480e-03,-3.688866e-06,3.828508e-07,3.136480e-03,-3.688866e-06,3.828508e-07,3.136480e-03,-3.688866e-06,3.828508e-07,3.136480e-03,-3.688866e-06,3.828508e-07,3.136480e-03,-3.688866e-06,3.828508e-07,3.136480e-03,-3.688866e-06,3.828508e-07,3.136480e-03,-3.688866e-06,3.828508e-07,1.000000e-04,1.000000e-04,0.000000e+00,3.173639e-02,-3.731740e-05,3.828508e-07,4.275644e-01,-2.678942e-05,1.763601e-05,4.024095e-01,-1.610397e-05,2.054248e-05,-6.151004e-05,-1.251837e-05,3.828508e-07,-1.251837e-06,-1.644135e-05,1.855865e-05,3.500000e-05,-8.118005e-07,-7.319985e-07,-1.251837e-06,3.500000e-05
1.875000e-11,7.475018e+00,-1.017954e-04,1.321317e+00,-2.574583e-05,6.654453e-01,-1.264322e-04,-6.131517e-01,9.253908e-05,-8.210316e-05,-9.020917e-05,-6.413381e-05,4.240746e-07,4.240746e-07,4.240746e-07,4.240746e-07,2.995721e-03,-3.725052e-06,4.240746e-07,2.995721e-03,-3.725052e-06,4.240746e-07,2.995721e-03,-3.725052e-06,4.240746e-07,2.995721e-03,-3.725052e-06,4.240746e-07,2.995721e-03,-3.725052e-06,4.240746e-07,2.995721e-03,-3.725052e-06,4.240746e-07,2.995721e-03,-3.725052e-06,4.240746e-07,2.995721e-03,-3.725052e-06,4.240746e-07,1.000000e-04,1.000000e-04,0.000000e+00,3.031241e-02,-3.768518e-05,4.240746e-07,4.265734e-01,-2.540547e-05,1.765113e-05,4.017948e-01,-1.627700e-05,2.056763e-05,-6.040876e-05,-1.284958e-05,4.240746e-07,-1.284958e-06,-1.645719e-05,1.854281e-05,3.500000e-05,-7.698627e-07,-7.398638e-07,-1.284958e-06,3.500000e-05
1.876250e-11,7.471149e+00,-1.019749e-04,1.320272e+00,-2.929874e-05,6.606662e-01,-1.252929e-04,-6.096709e-01,9.080440e-05,-8.059993e-05,-8.930715e-05,-6.300689e-05,4.665944e-07,4.665944e-07,4.665944e-07,4.665944e-07,2.853666e-03,-3.757180e-06,4.665944e-07,2.853666e-03,-3.757180e-06,4.665944e-07,2.853666e-03,-3.757180e-06,4.665944e-07,2.853666e-03,-3.757180e-06,4.665944e-07,2.853666e-03,-3.757180e-06,4.665944e-07,2.853666e-03,-3.757180e-06,4.665944e-07,2.853666e-03,-3.757180e-06,4.665944e-07,2.853666e-03,-3.757180e-06,4.665944e-07,1.000000e-04,1.000000e-04,0.000000e+00,2.887524e-02,-3.801209e-05,4.665944e-07,4.256353e-01,-2.400036e-05,1.766441e-05,4.011738e-01,-1.643137e-05,2.059292e-05,-5.924971e-05,-1.316569e-05,4.665944e-07,-1.316569e-06,-1.647053e-05,1.852947e-05,3.500000e-05,-7.272835e-07,-7.468804e-07,-1.316569e-06,3.500000e-05
1.877500e-11,7.467273e+00,-1.021297e-04,1.319092e+00,-3.283804e-05,6.559329e-01,-1.240144e-04,-6.062581e-01,8.895828e-05,-7.899743e-05,-8.831568e-05,-6.181935e-05,5.103430e-07,5.103430e-07,5.103430e-07,5.103430e-07,2.710468e-03,-3.785189e-06,5.103430e-07,2.710468e-03,-3.785189e-06,5.103430e-07,2.710468e-03,-3.785189e-06,5.103430e-07,2.710468e-03,-3.785189e-06,5.103430e-07,2.710468e-03,-3.785189e-06,5.103430e-07,2.710468e-03,-3.785189e-06,5.103430e-07,2.710468e-03,-3.785189e-06,5.103430e-07,2.710468e-03,-3.785189e-06,5.103430e-07,1.000000e-04,1.000000e-04,0.000000e+00,2.742645e-02,-3.829752e-05,5.103430e-07,4.247510e-01,-2.257588e-05,1.767584e-05,4.005473e-01,-1.656695e-05,2.061830e-05,-5.803416e-05,-1.346636e-05,5.103430e-07,-1.346636e-06,-1.648138e-05,1.851862e-05,3.500000e-05,-6.841175e-07,-7.530431e-07,-1.346636e-06,3.500000e-05
1.878750e-11,7.463391e+00,-1.022602e-04,1.317778e+00,-3.636312e-05,6.512509e-01,-1.225984e-04,-6.029175e-01,8.700299e-05,-7.729751e-05,-8.723567e-05,-6.057251e-05,5.552512e-07,5.552512e-07,5.552512e-07,5.552512e-07,2.566287e-03,-3.809022e-06,5.552512e-07,2.566287e-03,-3.809022e-06,5.552512e-07,2.566287e-03,-3.809022e-06,5.552512e-07,2.566287e-03,-3.809022e-06,5.552512e-07,2.566287e-03,-3.809022e-06,5.552512e-07,2.566287e-03,-3.809022e-06,5.552512e-07,2.566287e-03,-3.809022e-06,5.552512e-07,2.566287e-03,-3.809022e-06,5.552512e-07,1.000000e-04,1.000000e-04,0.000000e+00,2.596762e-02,-3.854088e-05,5.552512e-07,4.239211e-01,-2.113385e-05,1.768541e-05,3.999160e-01,-1.668365e-05,2.064373e-05,-5.676349e-05,-1.375128e-05,5.552512e-07,-1.375128e-06,-1.648974e-05,1.851026e-05,3.500000e-05,-6.404197e-07,-7.583477e-07,-1.375128e-06,3.500000e-05
