time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.060000e-11,3.276282e-01,4.722955e-05,1.978107e-05,4.781071e-06,4.781071e-06,-1.859958e+00,9.217034e-05,-3.637713e-06,6.292287e-06,0.000000e+00,1.083956e-04,1.719632e-04,1.238177e-01,1.777999e-04,6.625203e-02,1.000658e-04,1.159866e-01,1.388402e-04,-6.859163e-02,-1.367494e-04,6.000000e-05,6.000000e-05,0.000000e+00
1.061250e-11,3.294461e-01,4.849410e-05,1.986675e-05,4.866754e-06,4.866754e-06,-1.856382e+00,9.618236e-05,-3.646419e-06,6.283581e-06,0.000000e+00,1.108282e-04,1.753790e-04,1.306732e-01,1.831846e-04,7.012067e-02,1.036321e-04,1.213399e-01,1.430602e-04,-7.385928e-02,-1.406511e-04,6.125000e-05,6.125000e-05,0.000000e+00
1.062500e-11,3.313119e-01,4.975658e-05,1.995173e-05,4.951728e-06,4.951728e-06,-1.852653e+00,1.001762e-04,-3.655651e-06,6.274349e-06,0.000000e+00,1.132487e-04,1.787621e-04,1.377330e-01,1.885664e-04,7.412516e-02,1.072205e-04,1.268528e-01,1.472478e-04,-7.927411e-02,-1.445014e-04,6.250000e-05,6.250000e-05,0.000000e+00
1.063750e-11,3.332257e-01,5.101592e-05,2.003583e-05,5.035830e-06,5.035830e-06,-1.848773e+00,1.041507e-04,-3.665412e-06,6.264588e-06,0.000000e+00,1.156540e-04,1.821079e-04,1.449971e-01,1.939422e-04,7.826629e-02,1.108285e-04,1.325240e-01,1.513976e-04,-8.483405e-02,-1.482953e-04,6.375000e-05,6.375000e-05,0.000000e+00
1.065000e-11,3.351871e-01,5.227100e-05,2.011890e-05,5.118901e-06,5.118901e-06,-1.844742e+00,1.081042e-04,-3.675705e-06,6.254295e-06,0.000000e+00,1.180410e-04,1.854118e-04,1.524652e-01,1.993088e-04,8.254475e-02,1.144532e-04,1.383519e-01,1.555042e-04,-9.053688e-02,-1.520277e-04,6.500000e-05,6.500000e-05,0.000000e+00
1.066250e-11,3.371962e-01,5.352065e-05,2.020079e-05,5.200786e-06,5.200786e-06,-1.840561e+00,1.120354e-04,-3.686534e-06,6.243466e-06,0.000000e+00,1.204066e-04,1.886691e-04,1.601369e-01,2.046635e-04,8.696113e-02,1.180922e-04,1.443349e-01,1.595622e-04,-9.638017e-02,-1.556939e-04,6.625000e-05,6.625000e-05,0.000000e+00
1.067500e-11,3.392525e-01,5.476364e-05,2.028134e-05,5.281336e-06,5.281336e-06,-1.836232e+00,1.159429e-04,-3.697900e-06,6.232100e-06,0.000000e+00,1.227479e-04,1.918755e-04,1.680116e-01,2.100032e-04,9.151592e-02,1.217426e-04,1.504709e-01,1.635663e-04,-1.023613e-01,-1.592891e-04,6.750000e-05,6.750000e-05,0.000000e+00
1.068750e-11,3.413559e-01,5.599873e-05,2.036041e-05,5.360407e-06,5.360407e-06,-1.831755e+00,1.198250e-04,-3.709805e-06,6.220195e-06,0.000000e+00,1.250618e-04,1.950266e-04,1.760888e-01,2.153254e-04,9.620950e-02,1.254020e-04,1.567578e-01,1.675114e-04,-1.084775e-01,-1.628087e-04,6.875000e-05,6.875000e-05,0.000000e+00
1.070000e-11,3.435060e-01,5.722459e-05,2.043786e-05,5.437862e-06,5.437862e-06,-1.827131e+00,1.236804e-04,-3.722253e-06,6.207747e-06,0.000000e+00,1.273453e-04,1.981182e-04,1.843678e-01,2.206273e-04,1.010422e-01,1.290676e-04,1.631933e-01,1.713925e-04,-1.147259e-01,-1.662483e-04,7.000000e-05,7.000000e-05,0.000000e+00
1.071250e-11,3.457025e-01,5.843989e-05,2.051357e-05,5.513567e-06,5.513567e-06,-1.822361e+00,1.275072e-04,-3.735242e-06,6.194758e-06,0.000000e+00,1.295956e-04,2.011462e-04,1.928476e-01,2.259064e-04,1.060141e-01,1.327369e-04,1.697748e-01,1.752045e-04,-1.211032e-01,-1.696036e-04,7.125000e-05,7.125000e-05,0.000000e+00
1.072500e-11,3.479449e-01,5.964325e-05,2.058740e-05,5.587397e-06,5.587397e-06,-1.817446e+00,1.313039e-04,-3.748776e-06,6.181224e-06,0.000000e+00,1.318095e-04,2.041066e-04,2.015275e-01,2.311604e-04,1.111254e-01,1.364071e-04,1.764997e-01,1.789427e-04,-1.276062e-01,-1.728705e-04,7.250000e-05,7.250000e-05,0.000000e+00
1.073750e-11,3.502327e-01,6.083324e-05,2.065923e-05,5.659232e-06,5.659232e-06,-1.812388e+00,1.350689e-04,-3.762853e-06,6.167147e-06,0.000000e+00,1.339844e-04,2.069955e-04,2.104063e-01,2.363868e-04,1.163760e-01,1.400758e-04,1.833650e-01,1.826023e-04,-1.342316e-01,-1.760450e-04,7.375000e-05,7.375000e-05,0.000000e+00
1.075000e-11,3.525655e-01,6.200844e-05,2.072896e-05,5.728959e-06,5.728959e-06,-1.807187e+00,1.388003e-04,-3.777474e-06,6.152526e-06,0.000000e+00,1.361174e-04,2.098093e-04,2.194831e-01,2.415834e-04,1.217659e-01,1.437402e-04,1.903677e-01,1.861788e-04,-1.409756e-01,-1.791232e-04,7.500000e-05,7.500000e-05,0.000000e+00
1.076250e-11,3.549425e-01,6.316738e-05,2.079647e-05,5.796471e-06,5.796471e-06,-1.801845e+00,1.424964e-04,-3.792639e-06,6.137361e-06,0.000000e+00,1.382056e-04,2.125444e-04,2.287567e-01,2.467482e-04,1.272948e-01,1.473979e-04,1.975045e-01,1.896678e-04,-1.478347e-01,-1.821017e-04,7.625000e-05,7.625000e-05,0.000000e+00
1.077500e-11,3.573632e-01,6.430855e-05,2.086167e-05,5.861668e-06,5.861668e-06,-1.796364e+00,1.461554e-04,-3.808346e-06,6.121654e-06,0.000000e+00,1.402464e-04,2.151973e-04,2.382257e-01,2.518791e-04,1.329624e-01,1.510462e-04,2.047721e-01,1.930649e-04,-1.548048e-01,-1.849769e-04,7.750000e-05,7.750000e-05,0.000000e+00
1.078750e-11,3.598269e-01,6.543046e-05,2.092446e-05,5.924457e-06,5.924457e-06,-1.790744e+00,1.497754e-04,-3.824594e-06,6.105406e-06,0.000000e+00,1.422372e-04,2.177648e-04,2.478889e-01,2.569741e-04,1.387684e-01,1.546827e-04,2.121668e-01,1.963661e-04,-1.618821e-01,-1.877455e-04,7.875000e-05,7.875000e-05,0.000000e+00
1.080000e-11,3.623328e-01,6.653157e-05,2.098475e-05,5.984751e-06,5.984751e-06,-1.784988e+00,1.533545e-04,-3.841381e-06,6.088619e-06,0.000000e+00,1.441753e-04,2.202436e-04,2.577449e-01,2.620315e-04,1.447122e-01,1.583048e-04,2.196850e-01,1.995673e-04,-1.690625e-01,-1.904045e-04,8.000000e-05,8.000000e-05,0.000000e+00
1.081250e-11,3.648801e-01,6.761035e-05,2.104247e-05,6.042471e-06,6.042471e-06,-1.779096e+00,1.568909e-04,-3.858705e-06,6.071295e-06,0.000000e+00,1.460582e-04,2.226310e-04,2.677923e-01,2.670496e-04,1.507932e-01,1.619101e-04,2.273228e-01,2.026648e-04,-1.763417e-01,-1.929509e-04,8.125000e-05,8.125000e-05,0.000000e+00
1.082500e-11,3.674678e-01,6.866525e-05,2.109754e-05,6.097545e-06,6.097545e-06,-1.773072e+00,1.603825e-04,-3.876563e-06,6.053437e-06,0.000000e+00,1.478834e-04,2.249240e-04,2.780294e-01,2.720266e-04,1.570107e-01,1.654961e-04,2.350761e-01,2.056549e-04,-1.837154e-01,-1.953820e-04,8.250000e-05,8.250000e-05,0.000000e+00
1.083750e-11,3.700952e-01,6.969471e-05,2.114991e-05,6.149907e-06,6.149907e-06,-1.766915e+00,1.638273e-04,-3.894951e-06,6.035049e-06,0.000000e+00,1.496487e-04,2.271200e-04,2.884547e-01,2.769613e-04,1.633640e-01,1.690605e-04,2.429409e-01,2.085341e-04,-1.911791e-01,-1.976953e-04,8.375000e-05,8.375000e-05,0.000000e+00
1.085000e-11,3.727611e-01,7.069718e-05,2.119950e-05,6.199499e-06,6.199499e-06,-1.760629e+00,1.672233e-04,-3.913866e-06,6.016134e-06,0.000000e+00,1.513516e-04,2.292165e-04,2.990667e-01,2.818520e-04,1.698523e-01,1.726007e-04,2.509128e-01,2.112992e-04,-1.987285e-01,-1.998884e-04,8.500000e-05,8.500000e-05,0.000000e+00
1.086250e-11,3.754645e-01,7.167111e-05,2.124627e-05,6.246271e-06,6.246271e-06,-1.754214e+00,1.705685e-04,-3.933303e-06,5.996697e-06,0.000000e+00,1.529901e-04,2.312113e-04,3.098635e-01,2.866976e-04,1.764744e-01,1.761146e-04,2.589875e-01,2.139470e-04,-2.063587e-01,-2.019591e-04,8.625000e-05,8.625000e-05,0.000000e+00
1.087500e-11,3.782043e-01,7.261495e-05,2.129018e-05,6.290176e-06,6.290176e-06,-1.747674e+00,1.738607e-04,-3.953258e-06,5.976742e-06,0.000000e+00,1.545619e-04,2.331021e-04,3.208434e-01,2.914969e-04,1.832295e-01,1.795998e-04,2.671604e-01,2.164746e-04,-2.140653e-01,-2.039056e-04,8.750000e-05,8.750000e-05,0.000000e+00
1.088750e-11,3.809794e-01,7.352716e-05,2.133118e-05,6.331180e-06,6.331180e-06,-1.741009e+00,1.770978e-04,-3.973724e-06,5.956276e-06,0.000000e+00,1.560652e-04,2.348871e-04,3.320048e-01,2.962487e-04,1.901163e-01,1.830540e-04,2.754270e-01,2.188793e-04,-2.218433e-01,-2.057261e-04,8.875000e-05,8.875000e-05,0.000000e+00
1.090000e-11,3.837885e-01,7.440621e-05,2.136925e-05,6.369250e-06,6.369250e-06,-1.734223e+00,1.802776e-04,-3.994696e-06,5.935304e-06,0.000000e+00,1.574979e-04,2.365644e-04,3.433457e-01,3.009521e-04,1.971336e-01,1.864750e-04,2.837825e-01,2.211585e-04,-2.296881e-01,-2.074190e-04,9.000000e-05,9.000000e-05,0.000000e+00
1.091250e-11,3.866303e-01,7.525058e-05,2.140436e-05,6.404365e-06,6.404365e-06,-1.727317e+00,1.833981e-04,-4.016168e-06,5.913832e-06,0.000000e+00,1.588582e-04,2.381323e-04,3.548643e-01,3.056062e-04,2.042803e-01,1.898608e-04,2.922221e-01,2.233100e-04,-2.375947e-01,-2.089829e-04,9.125000e-05,9.125000e-05,0.000000e+00
1.092500e-11,3.895034e-01,7.605879e-05,2.143651e-05,6.436506e-06,6.436506e-06,-1.720294e+00,1.864569e-04,-4.038132e-06,5.891868e-06,0.000000e+00,1.601443e-04,2.395896e-04,3.665587e-01,3.102103e-04,2.115547e-01,1.932091e-04,3.007410e-01,2.253315e-04,-2.455582e-01,-2.104166e-04,9.250000e-05,9.250000e-05,0.000000e+00
1.093750e-11,3.924065e-01,7.682936e-05,2.146567e-05,6.465666e-06,6.465666e-06,-1.713155e+00,1.894518e-04,-4.060581e-06,5.869419e-06,0.000000e+00,1.613548e-04,2.409349e-04,3.784270e-01,3.147636e-04,2.189556e-01,1.965180e-04,3.093341e-01,2.272211e-04,-2.535737e-01,-2.117193e-04,9.375000e-05,9.375000e-05,0.000000e+00
1.095000e-11,3.953382e-01,7.756084e-05,2.149184e-05,6.491840e-06,6.491840e-06,-1.705905e+00,1.923806e-04,-4.083507e-06,5.846493e-06,0.000000e+00,1.624879e-04,2.421671e-04,3.904672e-01,3.192656e-04,2.264814e-01,1.997853e-04,3.179964e-01,2.289771e-04,-2.616362e-01,-2.128901e-04,9.500000e-05,9.500000e-05,0.000000e+00
1.096250e-11,3.982968e-01,7.825181e-05,2.151503e-05,6.515033e-06,6.515033e-06,-1.698544e+00,1.952410e-04,-4.106901e-06,5.823099e-06,0.000000e+00,1.635424e-04,2.432853e-04,4.026775e-01,3.237159e-04,2.341304e-01,2.030093e-04,3.267229e-01,2.305979e-04,-2.697406e-01,-2.139285e-04,9.625000e-05,9.625000e-05,0.000000e+00
1.097500e-11,4.012809e-01,7.890089e-05,2.153525e-05,6.535255e-06,6.535255e-06,-1.691076e+00,1.980307e-04,-4.130755e-06,5.799245e-06,0.000000e+00,1.645168e-04,2.442888e-04,4.150558e-01,3.281141e-04,2.419009e-01,2.061879e-04,3.355083e-01,2.320822e-04,-2.778819e-01,-2.148341e-04,9.750000e-05,9.750000e-05,0.000000e+00
1.098750e-11,4.042888e-01,7.950673e-05,2.155252e-05,6.552521e-06,6.552521e-06,-1.683504e+00,2.007475e-04,-4.155059e-06,5.774941e-06,0.000000e+00,1.654101e-04,2.451771e-04,4.276002e-01,3.324599e-04,2.497913e-01,2.093194e-04,3.443474e-01,2.334290e-04,-2.860550e-01,-2.156068e-04,9.875000e-05,9.875000e-05,0.000000e+00
1.100000e-11,4.073188e-01,8.006800e-05,2.156685e-05,6.566855e-06,6.566855e-06,-1.675829e+00,2.033890e-04,-4.179802e-06,5.750198e-06,0.000000e+00,1.662210e-04,2.459498e-04,4.403086e-01,3.367532e-04,2.577997e-01,2.124020e-04,3.532351e-01,2.346372e-04,-2.942550e-01,-2.162464e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.101250e-11,4.103671e-01,8.049717e-05,2.121574e-05,6.215738e-06,6.215738e-06,-1.668057e+00,2.059221e-04,-4.217943e-06,5.712057e-06,0.000000e+00,1.593784e-04,1.955306e-04,4.531749e-01,3.408303e-04,2.659225e-01,2.153641e-04,3.621629e-01,2.355851e-04,-3.024752e-01,-2.166905e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.102500e-11,4.134285e-01,8.077554e-05,2.090841e-05,5.908412e-06,5.908412e-06,-1.660191e+00,2.083381e-04,-4.254826e-06,5.675174e-06,0.000000e+00,1.574861e-04,2.078360e-04,4.661904e-01,3.446405e-04,2.741546e-01,2.181811e-04,3.711206e-01,2.362333e-04,-3.107077e-01,-2.169124e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.103750e-11,4.164977e-01,8.090692e-05,2.064296e-05,5.642964e-06,5.642964e-06,-1.652235e+00,2.106366e-04,-4.290505e-06,5.639495e-06,0.000000e+00,1.547501e-04,2.048610e-04,4.793450e-01,3.481710e-04,2.824907e-01,2.208441e-04,3.800967e-01,2.365699e-04,-3.189440e-01,-2.168975e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.105000e-11,4.195692e-01,8.090150e-05,2.041456e-05,5.414562e-06,5.414562e-06,-1.644195e+00,2.128191e-04,-4.325139e-06,5.604861e-06,0.000000e+00,1.522814e-04,2.021449e-04,4.926282e-01,3.514217e-04,2.909248e-01,2.233494e-04,3.890795e-01,2.365923e-04,-3.271749e-01,-2.166367e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.106250e-11,4.226383e-01,8.077041e-05,2.021788e-05,5.217884e-06,5.217884e-06,-1.636073e+00,2.148878e-04,-4.358904e-06,5.571096e-06,0.000000e+00,1.500316e-04,1.996275e-04,5.060297e-01,3.543969e-04,2.994511e-01,2.256954e-04,3.980572e-01,2.363015e-04,-3.353910e-01,-2.161234e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.107500e-11,4.257003e-01,8.052392e-05,2.004791e-05,5.047906e-06,5.047906e-06,-1.627875e+00,2.168444e-04,-4.391965e-06,5.538035e-06,0.000000e+00,1.479547e-04,1.972524e-04,5.195391e-01,3.571026e-04,3.080634e-01,2.278809e-04,4.070179e-01,2.356995e-04,-3.435827e-01,-2.153528e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.108750e-11,4.287509e-01,8.017099e-05,1.990012e-05,4.900124e-06,4.900124e-06,-1.619605e+00,2.186900e-04,-4.424470e-06,5.505530e-06,0.000000e+00,1.460093e-04,1.949694e-04,5.331463e-01,3.595452e-04,3.167556e-01,2.299054e-04,4.159499e-01,2.347891e-04,-3.517401e-01,-2.143218e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.110000e-11,4.317864e-01,7.971923e-05,1.977058e-05,4.770579e-06,4.770579e-06,-1.611267e+00,2.204254e-04,-4.456546e-06,5.473454e-06,0.000000e+00,1.441587e-04,1.927349e-04,5.468415e-01,3.617312e-04,3.255216e-01,2.317681e-04,4.248416e-01,2.335733e-04,-3.598534e-01,-2.130284e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.111250e-11,4.348030e-01,7.917502e-05,1.965582e-05,4.655825e-06,4.655825e-06,-1.602865e+00,2.220508e-04,-4.488303e-06,5.441697e-06,0.000000e+00,1.423709e-04,1.905110e-04,5.606150e-01,3.636674e-04,3.343553e-01,2.334688e-04,4.336814e-01,2.320557e-04,-3.679125e-01,-2.114719e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.112500e-11,4.377974e-01,7.854364e-05,1.955288e-05,4.552879e-06,4.552879e-06,-1.594404e+00,2.235662e-04,-4.519833e-06,5.410167e-06,0.000000e+00,1.406178e-04,1.882653e-04,5.744576e-01,3.653607e-04,3.432506e-01,2.350072e-04,4.424580e-01,2.302398e-04,-3.759075e-01,-2.096528e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.113750e-11,4.407662e-01,7.782943e-05,1.945917e-05,4.459167e-06,4.459167e-06,-1.585887e+00,2.249711e-04,-4.551216e-06,5.378784e-06,0.000000e+00,1.388751e-04,1.859702e-04,5.883600e-01,3.668177e-04,3.522011e-01,2.363832e-04,4.511600e-01,2.281299e-04,-3.838285e-01,-2.075722e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.115000e-11,4.437065e-01,7.703594e-05,1.937248e-05,4.372476e-06,4.372476e-06,-1.577318e+00,2.262649e-04,-4.582517e-06,5.347483e-06,0.000000e+00,1.371216e-04,1.836023e-04,6.023134e-01,3.680455e-04,3.612008e-01,2.375968e-04,4.597764e-01,2.257301e-04,-3.916655e-01,-2.052323e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.116250e-11,4.466152e-01,7.616598e-05,1.929091e-05,4.290911e-06,4.290911e-06,-1.568703e+00,2.274464e-04,-4.613788e-06,5.316212e-06,0.000000e+00,1.353392e-04,1.811421e-04,6.163094e-01,3.690507e-04,3.702436e-01,2.386480e-04,4.682963e-01,2.230451e-04,-3.994089e-01,-2.026362e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.117500e-11,4.494894e-01,7.522182e-05,1.921286e-05,4.212859e-06,4.212859e-06,-1.560045e+00,2.285146e-04,-4.645075e-06,5.284925e-06,0.000000e+00,1.335122e-04,1.785732e-04,6.303395e-01,3.698403e-04,3.793232e-01,2.395373e-04,4.767089e-01,2.200798e-04,-4.070488e-01,-1.997874e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.118750e-11,4.523265e-01,7.420521e-05,1.913695e-05,4.136950e-06,4.136950e-06,-1.551349e+00,2.294681e-04,-4.676411e-06,5.253589e-06,0.000000e+00,1.316272e-04,1.758824e-04,6.443956e-01,3.704211e-04,3.884335e-01,2.402650e-04,4.850037e-01,2.168395e-04,-4.145759e-01,-1.966902e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.120000e-11,4.551236e-01,7.311749e-05,1.906203e-05,4.062032e-06,4.062032e-06,-1.542618e+00,2.303055e-04,-4.707823e-06,5.222177e-06,0.000000e+00,1.296729e-04,1.730589e-04,6.584701e-01,3.707999e-04,3.975684e-01,2.408317e-04,4.931704e-01,2.133295e-04,-4.219807e-01,-1.933495e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.121250e-11,4.578781e-01,7.195967e-05,1.898714e-05,3.987143e-06,3.987143e-06,-1.533858e+00,2.310253e-04,-4.739332e-06,5.190668e-06,0.000000e+00,1.276395e-04,1.700943e-04,6.725553e-01,3.709833e-04,4.067218e-01,2.412379e-04,5.011988e-01,2.095558e-04,-4.292542e-01,-1.897707e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.122500e-11,4.605872e-01,7.073246e-05,1.891149e-05,3.911487e-06,3.911487e-06,-1.525073e+00,2.316258e-04,-4.770951e-06,5.159049e-06,0.000000e+00,1.255192e-04,1.669822e-04,6.866439e-01,3.709783e-04,4.158876e-01,2.414846e-04,5.090791e-01,2.055242e-04,-4.363874e-01,-1.859598e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.123750e-11,4.632485e-01,6.943638e-05,1.883441e-05,3.834415e-06,3.834415e-06,-1.516268e+00,2.321053e-04,-4.802688e-06,5.127312e-06,0.000000e+00,1.233054e-04,1.637182e-04,7.007290e-01,3.707914e-04,4.250597e-01,2.415725e-04,5.168015e-01,2.012412e-04,-4.433717e-01,-1.819230e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.125000e-11,4.658592e-01,6.807177e-05,1.875540e-05,3.755405e-06,3.755405e-06,-1.507446e+00,2.324623e-04,-4.834546e-06,5.095454e-06,0.000000e+00,1.209928e-04,1.602991e-04,7.148037e-01,3.704293e-04,4.342322e-01,2.415029e-04,5.243566e-01,1.967132e-04,-4.501985e-01,-1.776670e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.126250e-11,4.684169e-01,6.663881e-05,1.867405e-05,3.674048e-06,3.674048e-06,-1.498614e+00,2.326949e-04,-4.866525e-06,5.063475e-06,0.000000e+00,1.185772e-04,1.567236e-04,7.288615e-01,3.698986e-04,4.433991e-01,2.412767e-04,5.317353e-01,1.919472e-04,-4.568597e-01,-1.731991e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.127500e-11,4.709188e-01,6.513763e-05,1.859004e-05,3.590035e-06,3.590035e-06,-1.489775e+00,2.328016e-04,-4.898621e-06,5.031379e-06,0.000000e+00,1.160554e-04,1.529913e-04,7.428962e-01,3.692057e-04,4.525545e-01,2.408953e-04,5.389287e-01,1.869502e-04,-4.633473e-01,-1.685265e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.128750e-11,4.733623e-01,6.356828e-05,1.850314e-05,3.503142e-06,3.503142e-06,-1.480934e+00,2.327806e-04,-4.930825e-06,4.999175e-06,0.000000e+00,1.134254e-04,1.491030e-04,7.569016e-01,3.683571e-04,4.616925e-01,2.403601e-04,5.459281e-01,1.817295e-04,-4.696539e-01,-1.636571e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.130000e-11,4.757450e-01,6.193078e-05,1.841322e-05,3.413218e-06,3.413218e-06,-1.472097e+00,2.326304e-04,-4.963126e-06,4.966874e-06,0.000000e+00,1.106856e-04,1.450607e-04,7.708720e-01,3.673591e-04,4.708073e-01,2.396726e-04,5.527251e-01,1.762925e-04,-4.757720e-01,-1.585987e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.131250e-11,4.780642e-01,6.022516e-05,1.832018e-05,3.320183e-06,3.320183e-06,-1.463268e+00,2.323493e-04,-4.995512e-06,4.934488e-06,0.000000e+00,1.078353e-04,1.408669e-04,7.848019e-01,3.662179e-04,4.798931e-01,2.388345e-04,5.593118e-01,1.706472e-04,-4.816946e-01,-1.533597e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.132500e-11,4.803173e-01,5.845144e-05,1.822401e-05,3.224009e-06,3.224009e-06,-1.454452e+00,2.319360e-04,-5.027966e-06,4.902034e-06,0.000000e+00,1.048745e-04,1.365251e-04,7.986859e-01,3.649398e-04,4.889443e-01,2.378474e-04,5.656803e-01,1.648013e-04,-4.874150e-01,-1.479485e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.133750e-11,4.825018e-01,5.660971e-05,1.812472e-05,3.124719e-06,3.124719e-06,-1.445654e+00,2.313890e-04,-5.060472e-06,4.869528e-06,0.000000e+00,1.018039e-04,1.320396e-04,8.125189e-01,3.635309e-04,4.979552e-01,2.367131e-04,5.718232e-01,1.587630e-04,-4.929269e-01,-1.423737e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.135000e-11,4.846150e-01,5.470009e-05,1.802238e-05,3.022382e-06,3.022382e-06,-1.436880e+00,2.307070e-04,-5.093010e-06,4.836990e-06,0.000000e+00,9.862445e-05,1.274150e-04,8.262960e-01,3.619969e-04,5.069202e-01,2.354337e-04,5.777333e-01,1.525407e-04,-4.982241e-01,-1.366440e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.136250e-11,4.866544e-01,5.272278e-05,1.791710e-05,2.917099e-06,2.917099e-06,-1.428134e+00,2.298887e-04,-5.125560e-06,4.804440e-06,0.000000e+00,9.533781e-05,1.226567e-04,8.400127e-01,3.603440e-04,5.158340e-01,2.340111e-04,5.834038e-01,1.461428e-04,-5.033011e-01,-1.307686e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.137500e-11,4.886175e-01,5.067803e-05,1.780901e-05,2.809008e-06,2.809008e-06,-1.419422e+00,2.289330e-04,-5.158099e-06,4.771901e-06,0.000000e+00,9.194598e-05,1.177704e-04,8.536646e-01,3.585776e-04,5.246911e-01,2.324475e-04,5.888283e-01,1.395780e-04,-5.081524e-01,-1.247564e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.138750e-11,4.905016e-01,4.856623e-05,1.769827e-05,2.698270e-06,2.698270e-06,-1.410749e+00,2.278390e-04,-5.190605e-06,4.739395e-06,0.000000e+00,8.845141e-05,1.127623e-04,8.672473e-01,3.567036e-04,5.334862e-01,2.307450e-04,5.940005e-01,1.328552e-04,-5.127730e-01,-1.186167e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.140000e-11,4.923042e-01,4.638781e-05,1.758507e-05,2.585072e-06,2.585072e-06,-1.402120e+00,2.266056e-04,-5.223053e-06,4.706947e-06,0.000000e+00,8.485685e-05,1.076389e-04,8.807570e-01,3.547274e-04,5.422141e-01,2.289060e-04,5.989146e-01,1.259831e-04,-5.171582e-01,-1.123588e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.141250e-11,4.940228e-01,4.414335e-05,1.746962e-05,2.469619e-06,2.469619e-06,-1.393540e+00,2.252323e-04,-5.255419e-06,4.674581e-06,0.000000e+00,8.116543e-05,1.024071e-04,8.941898e-01,3.526544e-04,5.508695e-01,2.269329e-04,6.035651e-01,1.189711e-04,-5.213038e-01,-1.059919e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.142500e-11,4.956550e-01,4.183353e-05,1.735213e-05,2.352133e-06,2.352133e-06,-1.385016e+00,2.237182e-04,-5.287678e-06,4.642322e-06,0.000000e+00,7.738054e-05,9.707400e-05,9.075422e-01,3.504899e-04,5.594476e-01,2.248281e-04,6.079469e-01,1.118281e-04,-5.252058e-01,-9.952568e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.143750e-11,4.971982e-01,3.945912e-05,1.723285e-05,2.232850e-06,2.232850e-06,-1.376551e+00,2.220630e-04,-5.319802e-06,4.610198e-06,0.000000e+00,7.350585e-05,9.164695e-05,9.208108e-01,3.482391e-04,5.679433e-01,2.225941e-04,6.120551e-01,1.045636e-04,-5.288605e-01,-9.296949e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.145000e-11,4.986500e-01,3.702105e-05,1.711202e-05,2.112016e-06,2.112016e-06,-1.368153e+00,2.202662e-04,-5.351767e-06,4.578233e-06,0.000000e+00,6.954525e-05,8.613351e-05,9.339925e-01,3.459069e-04,5.763517e-01,2.202336e-04,6.158855e-01,9.718687e-05,-5.322648e-01,-8.633287e-05,1.000000e-04,1.000000e-04,0.000000e+00
