time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.411500e-10,9.218631e-01,1.298599e+01,1.387171e+01,7.194983e+00
1.411600e-10,9.218631e-01,1.298906e+01,1.387731e+01,7.195103e+00
1.411700e-10,9.218631e-01,1.299231e+01,1.388290e+01,7.195225e+00
1.411800e-10,9.218630e-01,1.299574e+01,1.388850e+01,7.195348e+00
1.411900e-10,9.218630e-01,1.299934e+01,1.389409e+01,7.195474e+00
1.412000e-10,9.218630e-01,1.300311e+01,1.389969e+01,7.195600e+00
1.412100e-10,9.218629e-01,1.300705e+01,1.390529e+01,7.195729e+00
1.412200e-10,9.218629e-01,1.301117e+01,1.391088e+01,7.195859e+00
1.412300e-10,9.218629e-01,1.301545e+01,1.391649e+01,7.195991e+00
1.412400e-10,9.218628e-01,1.301990e+01,1.392209e+01,7.196124e+00
1.412500e-10,9.218628e-01,1.302452e+01,1.392770e+01,7.196258e+00
1.412600e-10,9.218628e-01,1.302930e+01,1.393331e+01,7.196394e+00
1.412700e-10,9.218627e-01,1.303424e+01,1.393893e+01,7.196531e+00
1.412800e-10,9.218627e-01,1.303935e+01,1.394455e+01,7.196669e+00
1.412900e-10,9.218627e-01,1.304461e+01,1.395018e+01,7.196809e+00
1.413000e-10,9.218626e-01,1.305003e+01,1.395582e+01,7.196949e+00
1.413100e-10,9.218626e-01,1.305560e+01,1.396147e+01,7.197091e+00
1.413200e-10,9.218625e-01,1.306133e+01,1.396712e+01,7.197234e+00
1.413300e-10,9.218625e-01,1.306720e+01,1.397278e+01,7.197378e+00
1.413400e-10,9.218625e-01,1.307323e+01,1.397846e+01,7.197522e+00
1.413500e-10,9.218624e-01,1.307940e+01,1.398414e+01,7.197668e+00
1.413600e-10,9.218624e-01,1.308571e+01,1.398983e+01,7.197815e+00
1.413700e-10,9.218624e-01,1.309217e+01,1.399554e+01,7.197962e+00
1.413800e-10,9.218623e-01,1.309876e+01,1.400126e+01,7.198110e+00
1.413900e-10,9.218623e-01,1.310549e+01,1.400699e+01,7.198258e+00
1.414000e-10,9.218623e-01,1.311235e+01,1.401273e+01,7.198408e+00
1.414100e-10,9.218622e-01,1.311935e+01,1.401848e+01,7.198558e+00
1.414200e-10,9.218622e-01,1.312647e+01,1.402425e+01,7.198708e+00
1.414300e-10,9.218622e-01,1.313372e+01,1.403003e+01,7.198859e+00
1.414400e-10,9.218621e-01,1.314109e+01,1.403583e+01,7.199010e+00
1.414500e-10,9.218621e-01,1.314858e+01,1.404164e+01,7.199162e+00
1.414600e-10,9.218621e-01,1.315620e+01,1.404747e+01,7.199314e+00
1.414700e-10,9.218620e-01,1.316392e+01,1.405331e+01,7.199466e+00
1.414800e-10,9.218620e-01,1.317177e+01,1.405917e+01,7.199618e+00
1.414900e-10,9.218620e-01,1.317972e+01,1.406505e+01,7.199771e+00
1.415000e-10,9.218619e-01,1.318778e+01,1.407094e+01,7.199923e+00
1.415100e-10,9.218619e-01,1.319595e+01,1.407685e+01,7.200076e+00
1.415200e-10,9.218619e-01,1.320422e+01,1.408278e+01,7.200228e+00
1.415300e-10,9.218618e-01,1.321259e+01,1.408872e+01,7.200381e+00
1.415400e-10,9.218618e-01,1.322106e+01,1.409469e+01,7.200533e+00
1.415500e-10,9.218618e-01,1.322962e+01,1.410067e+01,7.200685e+00
1.415600e-10,9.218618e-01,1.323828e+01,1.410667e+01,7.200837e+00
1.415700e-10,9.218617e-01,1.324702e+01,1.411269e+01,7.200989e+00
1.415800e-10,9.218617e-01,1.325586e+01,1.411872e+01,7.201140e+00
1.415900e-10,9.218617e-01,1.326478e+01,1.412478e+01,7.201291e+00
1.416000e-10,9.218616e-01,1.327379e+01,1.413086e+01,7.201441e+00
1.416100e-10,9.218616e-01,1.328287e+01,1.413695e+01,7.201591e+00
1.416200e-10,9.218616e-01,1.329204e+01,1.414307e+01,7.201741e+00
1.416300e-10,9.218615e-01,1.330128e+01,1.414921e+01,7.201889e+00
1.416400e-10,9.218615e-01,1.331060e+01,1.415536e+01,7.202037e+00
1.416500e-10,9.218615e-01,1.331999e+01,1.416154e+01,7.202185e+00
1.416600e-10,9.218615e-01,1.332945e+01,1.416774e+01,7.202331e+00
1.416700e-10,9.218614e-01,1.333897e+01,1.417396e+01,7.202477e+00
1.416800e-10,9.218614e-01,1.334857e+01,1.418020e+01,7.202622e+00
1.416900e-10,9.218614e-01,1.335822e+01,1.418646e+01,7.202766e+00
1.417000e-10,9.218614e-01,1.336794e+01,1.419275e+01,7.202909e+00
1.417100e-10,9.218613e-01,1.337772e+01,1.419905e+01,7.203052e+00
1.417200e-10,9.218613e-01,1.338756e+01,1.420538e+01,7.203193e+00
1.417300e-10,9.218613e-01,1.339746e+01,1.421173e+01,7.203333e+00
1.417400e-10,9.218613e-01,1.340741e+01,1.421810e+01,7.203471e+00
1.417500e-10,9.218612e-01,1.341741e+01,1.422450e+01,7.203609e+00
1.417600e-10,9.218612e-01,1.342747e+01,1.423092e+01,7.203745e+00
1.417700e-10,9.218612e-01,1.343758e+01,1.423736e+01,7.203880e+00
1.417800e-10,9.218612e-01,1.344773e+01,1.424382e+01,7.204014e+00
1.417900e-10,9.218611e-01,1.345794e+01,1.425030e+01,7.204147e+00
1.418000e-10,9.218611e-01,1.346819e+01,1.425681e+01,7.204278e+00
1.418100e-10,9.218611e-01,1.347849e+01,1.426335e+01,7.204407e+00
1.418200e-10,9.218611e-01,1.348883e+01,1.426990e+01,7.204535e+00
1.418300e-10,9.218611e-01,1.349921e+01,1.427648e+01,7.204662e+00
1.418400e-10,9.218610e-01,1.350963e+01,1.428308e+01,7.204787e+00
1.418500e-10,9.218610e-01,1.352010e+01,1.428971e+01,7.204910e+00
1.418600e-10,9.218610e-01,1.353061e+01,1.429636e+01,7.205032e+00
1.418700e-10,9.218610e-01,1.354116e+01,1.430304e+01,7.205152e+00
1.418800e-10,9.218610e-01,1.355174e+01,1.430974e+01,7.205270e+00
1.418900e-10,9.218609e-01,1.356236e+01,1.431647e+01,7.205386e+00
1.419000e-10,9.218609e-01,1.357303e+01,1.432322e+01,7.205501e+00
1.419100e-10,9.218609e-01,1.358372e+01,1.433000e+01,7.205614e+00
1.419200e-10,9.218609e-01,1.359446e+01,1.433680e+01,7.205725e+00
1.419300e-10,9.218609e-01,1.360523e+01,1.434363e+01,7.205834e+00
1.419400e-10,9.218609e-01,1.361604e+01,1.435048e+01,7.205941e+00
1.419500e-10,9.218609e-01,1.362688e+01,1.435736e+01,7.206046e+00
1.419600e-10,9.218608e-01,1.363776e+01,1.436427e+01,7.206150e+00
1.419700e-10,9.218608e-01,1.364868e+01,1.437121e+01,7.206251e+00
1.419800e-10,9.218608e-01,1.365963e+01,1.437817e+01,7.206350e+00
1.419900e-10,9.218608e-01,1.367061e+01,1.438516e+01,7.206447e+00
1.420000e-10,9.218608e-01,1.368163e+01,1.439218e+01,7.206542e+00
1.420100e-10,9.218608e-01,1.369269e+01,1.439922e+01,7.206635e+00
1.420200e-10,9.218608e-01,1.370379e+01,1.440630e+01,7.206725e+00
1.420300e-10,9.218608e-01,1.371492e+01,1.441340e+01,7.206814e+00
1.420400e-10,9.218608e-01,1.372608e+01,1.442053e+01,7.206900e+00
1.420500e-10,9.218608e-01,1.373729e+01,1.442770e+01,7.206984e+00
1.420600e-10,9.218608e-01,1.374853e+01,1.443489e+01,7.207065e+00
1.420700e-10,9.218608e-01,1.375981e+01,1.444211e+01,7.207145e+00
1.420800e-10,9.218607e-01,1.377113e+01,1.444937e+01,7.207222e+00
1.420900e-10,9.218607e-01,1.378249e+01,1.445666e+01,7.207297e+00
1.421000e-10,9.218607e-01,1.379389e+01,1.446398e+01,7.207369e+00
1.421100e-10,9.218607e-01,1.380533e+01,1.447133e+01,7.207439e+00
1.421200e-10,9.218607e-01,1.381681e+01,1.447871e+01,7.207507e+00
1.421300e-10,9.218607e-01,1.382834e+01,1.448613e+01,7.207572e+00
1.421400e-10,9.218607e-01,1.383991e+01,1.449359e+01,7.207635e+00
1.421500e-10,9.218607e-01,1.385152e+01,1.450108e+01,7.207696e+00
1.421600e-10,9.218607e-01,1.386318e+01,1.450860e+01,7.207754e+00
1.421700e-10,9.218607e-01,1.387489e+01,1.451616e+01,7.207810e+00
1.421800e-10,9.218607e-01,1.388665e+01,1.452376e+01,7.207863e+00
1.421900e-10,9.218607e-01,1.389845e+01,1.453140e+01,7.207914e+00
1.422000e-10,9.218607e-01,1.391031e+01,1.453907e+01,7.207962e+00
1.422100e-10,9.218607e-01,1.392222e+01,1.454679e+01,7.208008e+00
1.422200e-10,9.218607e-01,1.393418e+01,1.455454e+01,7.208051e+00
1.422300e-10,9.218608e-01,1.394620e+01,1.456234e+01,7.208092e+00
1.422400e-10,9.218608e-01,1.395827e+01,1.457017e+01,7.208131e+00
1.422500e-10,9.218608e-01,1.397040e+01,1.457805e+01,7.208167e+00
1.422600e-10,9.218608e-01,1.398259e+01,1.458598e+01,7.208200e+00
1.422700e-10,9.218608e-01,1.399484e+01,1.459395e+01,7.208231e+00
1.422800e-10,9.218608e-01,1.400715e+01,1.460196e+01,7.208259e+00
1.422900e-10,9.218608e-01,1.401952e+01,1.461002e+01,7.208285e+00
1.423000e-10,9.218608e-01,1.403197e+01,1.461813e+01,7.208309e+00
1.423100e-10,9.218608e-01,1.404447e+01,1.462628e+01,7.208330e+00
1.423200e-10,9.218608e-01,1.405705e+01,1.463449e+01,7.208348e+00
1.423300e-10,9.218608e-01,1.406969e+01,1.464275e+01,7.208364e+00
1.423400e-10,9.218608e-01,1.408241e+01,1.465106e+01,7.208378e+00
1.423500e-10,9.218608e-01,1.409520e+01,1.465942e+01,7.208389e+00
1.423600e-10,9.218609e-01,1.410806e+01,1.466783e+01,7.208397e+00
1.423700e-10,9.218609e-01,1.412101e+01,1.467631e+01,7.208403e+00
1.423800e-10,9.218609e-01,1.413403e+01,1.468483e+01,7.208407e+00
1.423900e-10,9.218609e-01,1.414713e+01,1.469342e+01,7.208408e+00
1.424000e-10,9.218609e-01,1.416031e+01,1.470207e+01,7.208407e+00
1.424100e-10,9.218609e-01,1.417357e+01,1.471077e+01,7.208403e+00
1.424200e-10,9.218609e-01,1.418692e+01,1.471954e+01,7.208397e+00
1.424300e-10,9.218610e-01,1.420036e+01,1.472838e+01,7.208389e+00
1.424400e-10,9.218610e-01,1.421389e+01,1.473728e+01,7.208378e+00
1.424500e-10,9.218610e-01,1.422751e+01,1.474624e+01,7.208365e+00
1.424600e-10,9.218610e-01,1.424122e+01,1.475527e+01,7.208349e+00
1.424700e-10,9.218610e-01,1.425502e+01,1.476438e+01,7.208332e+00
1.424800e-10,9.218610e-01,1.426892e+01,1.477355e+01,7.208311e+00
1.424900e-10,9.218611e-01,1.428292e+01,1.478280e+01,7.208289e+00
1.425000e-10,9.218611e-01,1.429702e+01,1.479213e+01,7.208264e+00
1.425100e-10,9.218611e-01,1.431122e+01,1.480153e+01,7.208237e+00
1.425200e-10,9.218611e-01,1.432552e+01,1.481100e+01,7.208208e+00
1.425300e-10,9.218611e-01,1.433993e+01,1.482056e+01,7.208177e+00
1.425400e-10,9.218612e-01,1.435444e+01,1.483021e+01,7.208143e+00
1.425500e-10,9.218612e-01,1.436907e+01,1.483993e+01,7.208108e+00
1.425600e-10,9.218612e-01,1.438380e+01,1.484974e+01,7.208070e+00
1.425700e-10,9.218612e-01,1.439864e+01,1.485964e+01,7.208030e+00
1.425800e-10,9.218612e-01,1.441360e+01,1.486963e+01,7.207988e+00
1.425900e-10,9.218613e-01,1.442867e+01,1.487971e+01,7.207944e+00
1.426000e-10,9.218613e-01,1.444386e+01,1.488989e+01,7.207898e+00
1.426100e-10,9.218613e-01,1.445917e+01,1.490016e+01,7.207849e+00
1.426200e-10,9.218613e-01,1.447459e+01,1.491053e+01,7.207799e+00
1.426300e-10,9.218614e-01,1.449014e+01,1.492100e+01,7.207747e+00
1.426400e-10,9.218614e-01,1.450582e+01,1.493158e+01,7.207693e+00
1.426500e-10,9.218614e-01,1.452161e+01,1.494226e+01,7.207638e+00
1.426600e-10,9.218614e-01,1.453754e+01,1.495305e+01,7.207580e+00
1.426700e-10,9.218615e-01,1.455359e+01,1.496394e+01,7.207520e+00
1.426800e-10,9.218615e-01,1.456977e+01,1.497495e+01,7.207459e+00
1.426900e-10,9.218615e-01,1.458608e+01,1.498608e+01,7.207396e+00
1.427000e-10,9.218615e-01,1.460253e+01,1.499732e+01,7.207332e+00
1.427100e-10,9.218616e-01,1.461911e+01,1.500868e+01,7.207265e+00
1.427200e-10,9.218616e-01,1.463583e+01,1.502016e+01,7.207197e+00
1.427300e-10,9.218616e-01,1.465269e+01,1.503177e+01,7.207128e+00
1.427400e-10,9.218616e-01,1.466968e+01,1.504351e+01,7.207056e+00
1.427500e-10,9.218617e-01,1.468682e+01,1.505537e+01,7.206984e+00
1.427600e-10,9.218617e-01,1.470410e+01,1.506737e+01,7.206909e+00
1.427700e-10,9.218617e-01,1.472152e+01,1.507951e+01,7.206834e+00
1.427800e-10,9.218617e-01,1.473909e+01,1.509178e+01,7.206757e+00
1.427900e-10,9.218618e-01,1.475681e+01,1.510420e+01,7.206678e+00
1.428000e-10,9.218618e-01,1.477467e+01,1.511675e+01,7.206598e+00
1.428100e-10,9.218618e-01,1.479269e+01,1.512946e+01,7.206517e+00
1.428200e-10,9.218619e-01,1.481086e+01,1.514231e+01,7.206435e+00
1.428300e-10,9.218619e-01,1.482918e+01,1.515532e+01,7.206351e+00
1.428400e-10,9.218619e-01,1.484766e+01,1.516848e+01,7.206267e+00
1.428500e-10,9.218619e-01,1.486629e+01,1.518180e+01,7.206181e+00
1.428600e-10,9.218620e-01,1.488509e+01,1.519528e+01,7.206094e+00
1.428700e-10,9.218620e-01,1.490404e+01,1.520893e+01,7.206006e+00
1.428800e-10,9.218620e-01,1.492316e+01,1.522274e+01,7.205917e+00
1.428900e-10,9.218621e-01,1.494244e+01,1.523672e+01,7.205827e+00
1.429000e-10,9.218621e-01,1.496189e+01,1.525088e+01,7.205736e+00
1.429100e-10,9.218621e-01,1.498151e+01,1.526521e+01,7.205644e+00
1.429200e-10,9.218621e-01,1.500129e+01,1.527972e+01,7.205551e+00
1.429300e-10,9.218622e-01,1.502125e+01,1.529442e+01,7.205458e+00
1.429400e-10,9.218622e-01,1.504138e+01,1.530930e+01,7.205364e+00
1.429500e-10,9.218622e-01,1.506168e+01,1.532437e+01,7.205269e+00
1.429600e-10,9.218622e-01,1.508216e+01,1.533963e+01,7.205173e+00
1.429700e-10,9.218623e-01,1.510282e+01,1.535509e+01,7.205077e+00
1.429800e-10,9.218623e-01,1.512366e+01,1.537074e+01,7.204980e+00
1.429900e-10,9.218623e-01,1.514469e+01,1.538660e+01,7.204883e+00
1.430000e-10,9.218624e-01,1.516589e+01,1.540266e+01,7.204785e+00
1.430100e-10,9.218624e-01,1.518729e+01,1.541893e+01,7.204687e+00
1.430200e-10,9.218624e-01,1.520887e+01,1.543541e+01,7.204589e+00
1.430300e-10,9.218624e-01,1.523065e+01,1.545210e+01,7.204490e+00
1.430400e-10,9.218625e-01,1.525261e+01,1.546901e+01,7.204391e+00
1.430500e-10,9.218625e-01,1.527478e+01,1.548614e+01,7.204291e+00
1.430600e-10,9.218625e-01,1.529714e+01,1.550350e+01,7.204192e+00
1.430700e-10,9.218625e-01,1.531970e+01,1.552108e+01,7.204092e+00
1.430800e-10,9.218626e-01,1.534246e+01,1.553889e+01,7.203992e+00
1.430900e-10,9.218626e-01,1.536542e+01,1.555693e+01,7.203892e+00
1.431000e-10,9.218626e-01,1.538859e+01,1.557521e+01,7.203792e+00
1.431100e-10,9.218626e-01,1.541197e+01,1.559373e+01,7.203692e+00
1.431200e-10,9.218627e-01,1.543556e+01,1.561249e+01,7.203592e+00
1.431300e-10,9.218627e-01,1.545937e+01,1.563149e+01,7.203492e+00
1.431400e-10,9.218627e-01,1.548339e+01,1.565075e+01,7.203392e+00
1.431500e-10,9.218627e-01,1.550762e+01,1.567025e+01,7.203293e+00
1.431600e-10,9.218628e-01,1.553208e+01,1.569001e+01,7.203193e+00
1.431700e-10,9.218628e-01,1.555676e+01,1.571002e+01,7.203094e+00
1.431800e-10,9.218628e-01,1.558166e+01,1.573030e+01,7.202996e+00
1.431900e-10,9.218628e-01,1.560679e+01,1.575084e+01,7.202897e+00
1.432000e-10,9.218629e-01,1.563215e+01,1.577164e+01,7.202799e+00
1.432100e-10,9.218629e-01,1.565775e+01,1.579271e+01,7.202702e+00
1.432200e-10,9.218629e-01,1.568357e+01,1.581405e+01,7.202605e+00
1.432300e-10,9.218629e-01,1.570963e+01,1.583566e+01,7.202509e+00
1.432400e-10,9.218630e-01,1.573594e+01,1.585755e+01,7.202413e+00
1.432500e-10,9.218630e-01,1.576248e+01,1.587972e+01,7.202317e+00
1.432600e-10,9.218630e-01,1.578926e+01,1.590216e+01,7.202223e+00
1.432700e-10,9.218630e-01,1.581629e+01,1.592489e+01,7.202129e+00
1.432800e-10,9.218630e-01,1.584357e+01,1.594791e+01,7.202036e+00
1.432900e-10,9.218631e-01,1.587110e+01,1.597121e+01,7.201943e+00
1.433000e-10,9.218631e-01,1.589888e+01,1.599480e+01,7.201852e+00
1.433100e-10,9.218631e-01,1.592691e+01,1.601869e+01,7.201761e+00
1.433200e-10,9.218631e-01,1.595520e+01,1.604286e+01,7.201671e+00
1.433300e-10,9.218631e-01,1.598374e+01,1.606733e+01,7.201583e+00
1.433400e-10,9.218632e-01,1.601255e+01,1.609210e+01,7.201495e+00
1.433500e-10,9.218632e-01,1.604161e+01,1.611716e+01,7.201408e+00
1.433600e-10,9.218632e-01,1.607093e+01,1.614252e+01,7.201322e+00
1.433700e-10,9.218632e-01,1.610052e+01,1.616819e+01,7.201237e+00
1.433800e-10,9.218632e-01,1.613037e+01,1.619415e+01,7.201153e+00
1.433900e-10,9.218632e-01,1.616048e+01,1.622041e+01,7.201071e+00
1.434000e-10,9.218633e-01,1.619087e+01,1.624698e+01,7.200990e+00
1.434100e-10,9.218633e-01,1.622151e+01,1.627386e+01,7.200910e+00
1.434200e-10,9.218633e-01,1.625243e+01,1.630103e+01,7.200831e+00
1.434300e-10,9.218633e-01,1.628361e+01,1.632851e+01,7.200753e+00
1.434400e-10,9.218633e-01,1.631506e+01,1.635629e+01,7.200677e+00
1.434500e-10,9.218633e-01,1.634677e+01,1.638438e+01,7.200602e+00
1.434600e-10,9.218633e-01,1.637876e+01,1.641277e+01,7.200528e+00
1.434700e-10,9.218634e-01,1.641100e+01,1.644146e+01,7.200456e+00
1.434800e-10,9.218634e-01,1.644352e+01,1.647046e+01,7.200385e+00
1.434900e-10,9.218634e-01,1.647629e+01,1.649975e+01,7.200316e+00
1.435000e-10,9.218634e-01,1.650933e+01,1.652934e+01,7.200248e+00
1.435100e-10,9.218634e-01,1.654264e+01,1.655923e+01,7.200182e+00
1.435200e-10,9.218634e-01,1.657619e+01,1.658941e+01,7.200117e+00
1.435300e-10,9.218634e-01,1.661001e+01,1.661989e+01,7.200054e+00
1.435400e-10,9.218634e-01,1.664408e+01,1.665066e+01,7.199993e+00
1.435500e-10,9.218634e-01,1.667840e+01,1.668171e+01,7.199933e+00
1.435600e-10,9.218634e-01,1.671297e+01,1.671305e+01,7.199875e+00
1.435700e-10,9.218634e-01,1.674778e+01,1.674466e+01,7.199818e+00
1.435800e-10,9.218635e-01,1.678283e+01,1.677655e+01,7.199763e+00
1.435900e-10,9.218635e-01,1.681811e+01,1.680872e+01,7.199710e+00
1.436000e-10,9.218635e-01,1.685363e+01,1.684115e+01,7.199658e+00
1.436100e-10,9.218635e-01,1.688936e+01,1.687384e+01,7.199609e+00
1.436200e-10,9.218635e-01,1.692532e+01,1.690679e+01,7.199561e+00
1.436300e-10,9.218635e-01,1.696149e+01,1.693999e+01,7.199514e+00
1.436400e-10,9.218635e-01,1.699786e+01,1.697343e+01,7.199470e+00
1.436500e-10,9.218635e-01,1.703443e+01,1.700711e+01,7.199427e+00
1.436600e-10,9.218635e-01,1.707120e+01,1.704102e+01,7.199387e+00
1.436700e-10,9.218635e-01,1.710814e+01,1.707515e+01,7.199348e+00
1.436800e-10,9.218635e-01,1.714526e+01,1.710950e+01,7.199311e+00
1.436900e-10,9.218635e-01,1.718254e+01,1.714405e+01,7.199276e+00
1.437000e-10,9.218635e-01,1.721998e+01,1.717880e+01,7.199242e+00
1.437100e-10,9.218635e-01,1.725756e+01,1.721374e+01,7.199211e+00
1.437200e-10,9.218635e-01,1.729528e+01,1.724886e+01,7.199181e+00
1.437300e-10,9.218635e-01,1.733312e+01,1.728415e+01,7.199154e+00
1.437400e-10,9.218635e-01,1.737107e+01,1.731959e+01,7.199128e+00
1.437500e-10,9.218635e-01,1.740913e+01,1.735518e+01,7.199105e+00
1.437600e-10,9.218635e-01,1.744727e+01,1.739090e+01,7.199083e+00
1.437700e-10,9.218635e-01,1.748549e+01,1.742675e+01,7.199063e+00
1.437800e-10,9.218635e-01,1.752377e+01,1.746271e+01,7.199045e+00
1.437900e-10,9.218635e-01,1.756210e+01,1.749876e+01,7.199029e+00
1.438000e-10,9.218635e-01,1.760047e+01,1.753491e+01,7.199015e+00
1.438100e-10,9.218635e-01,1.763885e+01,1.757112e+01,7.199004e+00
1.438200e-10,9.218635e-01,1.767725e+01,1.760739e+01,7.198994e+00
1.438300e-10,9.218635e-01,1.771563e+01,1.764371e+01,7.198986e+00
1.438400e-10,9.218635e-01,1.775399e+01,1.768005e+01,7.198980e+00
1.438500e-10,9.218634e-01,1.779231e+01,1.771641e+01,7.198976e+00
1.438600e-10,9.218634e-01,1.783057e+01,1.775277e+01,7.198974e+00
1.438700e-10,9.218634e-01,1.786876e+01,1.778911e+01,7.198973e+00
1.438800e-10,9.218634e-01,1.790687e+01,1.782542e+01,7.198975e+00
1.438900e-10,9.218634e-01,1.794487e+01,1.786168e+01,7.198979e+00
1.439000e-10,9.218634e-01,1.798275e+01,1.789788e+01,7.198985e+00
1.439100e-10,9.218634e-01,1.802049e+01,1.793400e+01,7.198993e+00
1.439200e-10,9.218634e-01,1.805808e+01,1.797003e+01,7.199002e+00
1.439300e-10,9.218634e-01,1.809549e+01,1.800594e+01,7.199014e+00
1.439400e-10,9.218634e-01,1.813272e+01,1.804172e+01,7.199028e+00
1.439500e-10,9.218634e-01,1.816974e+01,1.807736e+01,7.199043e+00
1.439600e-10,9.218633e-01,1.820654e+01,1.811284e+01,7.199061e+00
1.439700e-10,9.218633e-01,1.824310e+01,1.814813e+01,7.199080e+00
1.439800e-10,9.218633e-01,1.827940e+01,1.818323e+01,7.199101e+00
1.439900e-10,9.218633e-01,1.831544e+01,1.821812e+01,7.199124e+00
1.440000e-10,9.218633e-01,1.835118e+01,1.825278e+01,7.199149e+00
1.440100e-10,9.218633e-01,1.838662e+01,1.828720e+01,7.199176e+00
1.440200e-10,9.218633e-01,1.842174e+01,1.832135e+01,7.199205e+00
1.440300e-10,9.218632e-01,1.845653e+01,1.835523e+01,7.199235e+00
1.440400e-10,9.218632e-01,1.849096e+01,1.838881e+01,7.199268e+00
1.440500e-10,9.218632e-01,1.852503e+01,1.842209e+01,7.199302e+00
1.440600e-10,9.218632e-01,1.855872e+01,1.845504e+01,7.199338e+00
1.440700e-10,9.218632e-01,1.859201e+01,1.848765e+01,7.199376e+00
1.440800e-10,9.218632e-01,1.862489e+01,1.851992e+01,7.199415e+00
1.440900e-10,9.218632e-01,1.865735e+01,1.855181e+01,7.199456e+00
1.441000e-10,9.218631e-01,1.868938e+01,1.858332e+01,7.199499e+00
1.441100e-10,9.218631e-01,1.872096e+01,1.861444e+01,7.199544e+00
1.441200e-10,9.218631e-01,1.875209e+01,1.864515e+01,7.199590e+00
1.441300e-10,9.218631e-01,1.878274e+01,1.867544e+01,7.199638e+00
1.441400e-10,9.218631e-01,1.881291e+01,1.870529e+01,7.199688e+00
1.441500e-10,9.218630e-01,1.884259e+01,1.873471e+01,7.199739e+00
1.441600e-10,9.218630e-01,1.887177e+01,1.876366e+01,7.199792e+00
1.441700e-10,9.218630e-01,1.890044e+01,1.879215e+01,7.199846e+00
1.441800e-10,9.218630e-01,1.892860e+01,1.882017e+01,7.199902e+00
1.441900e-10,9.218630e-01,1.895622e+01,1.884769e+01,7.199960e+00
1.442000e-10,9.218630e-01,1.898331e+01,1.887473e+01,7.200018e+00
1.442100e-10,9.218629e-01,1.900986e+01,1.890126e+01,7.200079e+00
1.442200e-10,9.218629e-01,1.903587e+01,1.892727e+01,7.200141e+00
1.442300e-10,9.218629e-01,1.906132e+01,1.895277e+01,7.200204e+00
1.442400e-10,9.218629e-01,1.908622e+01,1.897775e+01,7.200268e+00
1.442500e-10,9.218629e-01,1.911055e+01,1.900219e+01,7.200334e+00
1.442600e-10,9.218628e-01,1.913432e+01,1.902609e+01,7.200402e+00
1.442700e-10,9.218628e-01,1.915752e+01,1.904945e+01,7.200470e+00
1.442800e-10,9.218628e-01,1.918015e+01,1.907226e+01,7.200540e+00
1.442900e-10,9.218628e-01,1.920221e+01,1.909452e+01,7.200611e+00
1.443000e-10,9.218627e-01,1.922369e+01,1.911622e+01,7.200683e+00
1.443100e-10,9.218627e-01,1.924460e+01,1.913737e+01,7.200757e+00
1.443200e-10,9.218627e-01,1.926493e+01,1.915795e+01,7.200832e+00
1.443300e-10,9.218627e-01,1.928468e+01,1.917798e+01,7.200907e+00
1.443400e-10,9.218627e-01,1.930386e+01,1.919744e+01,7.200984e+00
1.443500e-10,9.218626e-01,1.932246e+01,1.921633e+01,7.201062e+00
1.443600e-10,9.218626e-01,1.934049e+01,1.923466e+01,7.201141e+00
1.443700e-10,9.218626e-01,1.935796e+01,1.925243e+01,7.201221e+00
1.443800e-10,9.218626e-01,1.937485e+01,1.926963e+01,7.201301e+00
1.443900e-10,9.218625e-01,1.939118e+01,1.928627e+01,7.201383e+00
1.444000e-10,9.218625e-01,1.940695e+01,1.930234e+01,7.201466e+00
1.444100e-10,9.218625e-01,1.942216e+01,1.931786e+01,7.201549e+00
1.444200e-10,9.218625e-01,1.943681e+01,1.933282e+01,7.201634e+00
1.444300e-10,9.218625e-01,1.945092e+01,1.934723e+01,7.201719e+00
1.444400e-10,9.218624e-01,1.946449e+01,1.936109e+01,7.201804e+00
1.444500e-10,9.218624e-01,1.947752e+01,1.937440e+01,7.201891e+00
1.444600e-10,9.218624e-01,1.949001e+01,1.938717e+01,7.201978e+00
1.444700e-10,9.218624e-01,1.950198e+01,1.939940e+01,7.202066e+00
1.444800e-10,9.218623e-01,1.951343e+01,1.941110e+01,7.202154e+00
