time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.354100e-10,1.348649e-05,-1.072533e-05,4.430870e-04,2.016186e-05
1.354200e-10,1.348651e-05,-1.123139e-05,4.451359e-04,2.009273e-05
1.354300e-10,1.348654e-05,-1.174364e-05,4.471349e-04,2.002201e-05
1.354400e-10,1.348656e-05,-1.226211e-05,4.490831e-04,1.994973e-05
1.354500e-10,1.348658e-05,-1.278682e-05,4.509799e-04,1.987591e-05
1.354600e-10,1.348660e-05,-1.331780e-05,4.528245e-04,1.980059e-05
1.354700e-10,1.348663e-05,-1.385508e-05,4.546162e-04,1.972379e-05
1.354800e-10,1.348665e-05,-1.439867e-05,4.563546e-04,1.964554e-05
1.354900e-10,1.348667e-05,-1.494860e-05,4.580389e-04,1.956587e-05
1.355000e-10,1.348670e-05,-1.550490e-05,4.596688e-04,1.948481e-05
1.355100e-10,1.348672e-05,-1.606757e-05,4.612437e-04,1.940239e-05
1.355200e-10,1.348674e-05,-1.663665e-05,4.627633e-04,1.931864e-05
1.355300e-10,1.348677e-05,-1.721215e-05,4.642272e-04,1.923360e-05
1.355400e-10,1.348679e-05,-1.779410e-05,4.656352e-04,1.914730e-05
1.355500e-10,1.348681e-05,-1.838249e-05,4.669869e-04,1.905976e-05
1.355600e-10,1.348684e-05,-1.897737e-05,4.682823e-04,1.897103e-05
1.355700e-10,1.348686e-05,-1.957874e-05,4.695210e-04,1.888113e-05
1.355800e-10,1.348688e-05,-2.018662e-05,4.707030e-04,1.879011e-05
1.355900e-10,1.348691e-05,-2.080102e-05,4.718282e-04,1.869799e-05
1.356000e-10,1.348693e-05,-2.142196e-05,4.728966e-04,1.860481e-05
1.356100e-10,1.348696e-05,-2.204946e-05,4.739083e-04,1.851060e-05
1.356200e-10,1.348698e-05,-2.268352e-05,4.748631e-04,1.841541e-05
1.356300e-10,1.348700e-05,-2.332417e-05,4.757613e-04,1.831927e-05
1.356400e-10,1.348703e-05,-2.397142e-05,4.766029e-04,1.822221e-05
1.356500e-10,1.348705e-05,-2.462528e-05,4.773882e-04,1.812428e-05
1.356600e-10,1.348708e-05,-2.528577e-05,4.781172e-04,1.802551e-05
1.356700e-10,1.348710e-05,-2.595290e-05,4.787902e-04,1.792593e-05
1.356800e-10,1.348712e-05,-2.662668e-05,4.794075e-04,1.782559e-05
1.356900e-10,1.348715e-05,-2.730712e-05,4.799693e-04,1.772452e-05
1.357000e-10,1.348717e-05,-2.799425e-05,4.804759e-04,1.762276e-05
1.357100e-10,1.348719e-05,-2.868808e-05,4.809277e-04,1.752036e-05
1.357200e-10,1.348722e-05,-2.938862e-05,4.813250e-04,1.741735e-05
1.357300e-10,1.348724e-05,-3.009589e-05,4.816682e-04,1.731377e-05
1.357400e-10,1.348726e-05,-3.080989e-05,4.819577e-04,1.720965e-05
1.357500e-10,1.348729e-05,-3.153066e-05,4.821939e-04,1.710505e-05
1.357600e-10,1.348731e-05,-3.225820e-05,4.823772e-04,1.700000e-05
1.357700e-10,1.348733e-05,-3.299253e-05,4.825082e-04,1.689453e-05
1.357800e-10,1.348736e-05,-3.373368e-05,4.825872e-04,1.678870e-05
1.357900e-10,1.348738e-05,-3.448165e-05,4.826147e-04,1.668254e-05
1.358000e-10,1.348740e-05,-3.523647e-05,4.825914e-04,1.657608e-05
1.358100e-10,1.348742e-05,-3.599816e-05,4.825176e-04,1.646939e-05
1.358200e-10,1.348745e-05,-3.676674e-05,4.823939e-04,1.636248e-05
1.358300e-10,1.348747e-05,-3.754224e-05,4.822208e-04,1.625541e-05
1.358400e-10,1.348749e-05,-3.832467e-05,4.819990e-04,1.614821e-05
1.358500e-10,1.348751e-05,-3.911406e-05,4.817289e-04,1.604093e-05
1.358600e-10,1.348753e-05,-3.991043e-05,4.814111e-04,1.593360e-05
1.358700e-10,1.348755e-05,-4.071381e-05,4.810462e-04,1.582627e-05
1.358800e-10,1.348757e-05,-4.152424e-05,4.806348e-04,1.571898e-05
1.358900e-10,1.348760e-05,-4.234173e-05,4.801775e-04,1.561178e-05
1.359000e-10,1.348762e-05,-4.316632e-05,4.796749e-04,1.550469e-05
1.359100e-10,1.348764e-05,-4.399803e-05,4.791275e-04,1.539776e-05
1.359200e-10,1.348766e-05,-4.483690e-05,4.785360e-04,1.529104e-05
1.359300e-10,1.348768e-05,-4.568297e-05,4.779010e-04,1.518456e-05
1.359400e-10,1.348770e-05,-4.653626e-05,4.772230e-04,1.507836e-05
1.359500e-10,1.348771e-05,-4.739681e-05,4.765028e-04,1.497249e-05
1.359600e-10,1.348773e-05,-4.826466e-05,4.757409e-04,1.486698e-05
1.359700e-10,1.348775e-05,-4.913985e-05,4.749379e-04,1.476188e-05
1.359800e-10,1.348777e-05,-5.002240e-05,4.740945e-04,1.465722e-05
1.359900e-10,1.348779e-05,-5.091237e-05,4.732112e-04,1.455305e-05
1.360000e-10,1.348781e-05,-5.180980e-05,4.722888e-04,1.444940e-05
1.360100e-10,1.348782e-05,-5.271472e-05,4.713278e-04,1.434632e-05
1.360200e-10,1.348784e-05,-5.362717e-05,4.703288e-04,1.424383e-05
1.360300e-10,1.348786e-05,-5.454721e-05,4.692924e-04,1.414200e-05
1.360400e-10,1.348787e-05,-5.547486e-05,4.682194e-04,1.404084e-05
1.360500e-10,1.348789e-05,-5.641019e-05,4.671102e-04,1.394040e-05
1.360600e-10,1.348790e-05,-5.735322e-05,4.659655e-04,1.384071e-05
1.360700e-10,1.348792e-05,-5.830401e-05,4.647859e-04,1.374182e-05
1.360800e-10,1.348793e-05,-5.926261e-05,4.635721e-04,1.364377e-05
1.360900e-10,1.348795e-05,-6.022905e-05,4.623246e-04,1.354658e-05
1.361000e-10,1.348796e-05,-6.120338e-05,4.610441e-04,1.345029e-05
1.361100e-10,1.348798e-05,-6.218564e-05,4.597311e-04,1.335495e-05
1.361200e-10,1.348799e-05,-6.317589e-05,4.583862e-04,1.326059e-05
1.361300e-10,1.348800e-05,-6.417417e-05,4.570102e-04,1.316723e-05
1.361400e-10,1.348802e-05,-6.518051e-05,4.556034e-04,1.307493e-05
1.361500e-10,1.348803e-05,-6.619496e-05,4.541666e-04,1.298370e-05
1.361600e-10,1.348804e-05,-6.721757e-05,4.527004e-04,1.289360e-05
1.361700e-10,1.348805e-05,-6.824837e-05,4.512052e-04,1.280464e-05
1.361800e-10,1.348806e-05,-6.928740e-05,4.496818e-04,1.271686e-05
1.361900e-10,1.348807e-05,-7.033470e-05,4.481306e-04,1.263030e-05
1.362000e-10,1.348808e-05,-7.139031e-05,4.465524e-04,1.254498e-05
1.362100e-10,1.348809e-05,-7.245425e-05,4.449475e-04,1.246095e-05
1.362200e-10,1.348810e-05,-7.352655e-05,4.433167e-04,1.237822e-05
1.362300e-10,1.348811e-05,-7.460724e-05,4.416604e-04,1.229683e-05
1.362400e-10,1.348812e-05,-7.569635e-05,4.399793e-04,1.221680e-05
1.362500e-10,1.348813e-05,-7.679389e-05,4.382739e-04,1.213818e-05
1.362600e-10,1.348814e-05,-7.789988e-05,4.365448e-04,1.206098e-05
1.362700e-10,1.348814e-05,-7.901433e-05,4.347925e-04,1.198524e-05
1.362800e-10,1.348815e-05,-8.013725e-05,4.330175e-04,1.191097e-05
1.362900e-10,1.348816e-05,-8.126863e-05,4.312204e-04,1.183822e-05
1.363000e-10,1.348816e-05,-8.240848e-05,4.294018e-04,1.176700e-05
1.363100e-10,1.348817e-05,-8.355679e-05,4.275622e-04,1.169733e-05
1.363200e-10,1.348817e-05,-8.471353e-05,4.257022e-04,1.162925e-05
1.363300e-10,1.348818e-05,-8.587869e-05,4.238221e-04,1.156277e-05
1.363400e-10,1.348818e-05,-8.705224e-05,4.219227e-04,1.149792e-05
1.363500e-10,1.348819e-05,-8.823412e-05,4.200044e-04,1.143473e-05
1.363600e-10,1.348819e-05,-8.942431e-05,4.180677e-04,1.137321e-05
1.363700e-10,1.348819e-05,-9.062275e-05,4.161131e-04,1.131338e-05
1.363800e-10,1.348820e-05,-9.182936e-05,4.141412e-04,1.125526e-05
1.363900e-10,1.348820e-05,-9.304408e-05,4.121524e-04,1.119888e-05
1.364000e-10,1.348820e-05,-9.426683e-05,4.101474e-04,1.114425e-05
1.364100e-10,1.348820e-05,-9.549749e-05,4.081264e-04,1.109139e-05
1.364200e-10,1.348820e-05,-9.673598e-05,4.060902e-04,1.104031e-05
1.364300e-10,1.348820e-05,-9.798218e-05,4.040390e-04,1.099104e-05
1.364400e-10,1.348820e-05,-9.923594e-05,4.019736e-04,1.094359e-05
1.364500e-10,1.348820e-05,-1.004971e-04,3.998942e-04,1.089796e-05
1.364600e-10,1.348820e-05,-1.017656e-04,3.978014e-04,1.085419e-05
1.364700e-10,1.348820e-05,-1.030412e-04,3.956957e-04,1.081227e-05
1.364800e-10,1.348820e-05,-1.043236e-04,3.935775e-04,1.077222e-05
1.364900e-10,1.348820e-05,-1.056128e-04,3.914473e-04,1.073405e-05
1.365000e-10,1.348819e-05,-1.069085e-04,3.893056e-04,1.069778e-05
1.365100e-10,1.348819e-05,-1.082105e-04,3.871528e-04,1.066340e-05
1.365200e-10,1.348819e-05,-1.095185e-04,3.849893e-04,1.063094e-05
1.365300e-10,1.348818e-05,-1.108322e-04,3.828157e-04,1.060039e-05
1.365400e-10,1.348818e-05,-1.121514e-04,3.806323e-04,1.057177e-05
1.365500e-10,1.348817e-05,-1.134758e-04,3.784395e-04,1.054507e-05
1.365600e-10,1.348817e-05,-1.148051e-04,3.762379e-04,1.052032e-05
1.365700e-10,1.348816e-05,-1.161388e-04,3.740278e-04,1.049750e-05
1.365800e-10,1.348816e-05,-1.174768e-04,3.718096e-04,1.047662e-05
1.365900e-10,1.348815e-05,-1.188185e-04,3.695838e-04,1.045769e-05
1.366000e-10,1.348814e-05,-1.201636e-04,3.673507e-04,1.044071e-05
1.366100e-10,1.348814e-05,-1.215117e-04,3.651108e-04,1.042568e-05
1.366200e-10,1.348813e-05,-1.228624e-04,3.628645e-04,1.041259e-05
1.366300e-10,1.348812e-05,-1.242151e-04,3.606121e-04,1.040145e-05
1.366400e-10,1.348811e-05,-1.255696e-04,3.583541e-04,1.039226e-05
1.366500e-10,1.348810e-05,-1.269251e-04,3.560908e-04,1.038501e-05
1.366600e-10,1.348810e-05,-1.282813e-04,3.538225e-04,1.037970e-05
1.366700e-10,1.348809e-05,-1.296376e-04,3.515497e-04,1.037632e-05
1.366800e-10,1.348808e-05,-1.309934e-04,3.492727e-04,1.037487e-05
1.366900e-10,1.348807e-05,-1.323483e-04,3.469919e-04,1.037534e-05
1.367000e-10,1.348806e-05,-1.337015e-04,3.447075e-04,1.037773e-05
1.367100e-10,1.348805e-05,-1.350525e-04,3.424200e-04,1.038202e-05
1.367200e-10,1.348803e-05,-1.364008e-04,3.401297e-04,1.038822e-05
1.367300e-10,1.348802e-05,-1.377456e-04,3.378369e-04,1.039631e-05
1.367400e-10,1.348801e-05,-1.390862e-04,3.355419e-04,1.040627e-05
1.367500e-10,1.348800e-05,-1.404221e-04,3.332451e-04,1.041810e-05
1.367600e-10,1.348799e-05,-1.417526e-04,3.309467e-04,1.043179e-05
1.367700e-10,1.348797e-05,-1.430768e-04,3.286471e-04,1.044732e-05
1.367800e-10,1.348796e-05,-1.443942e-04,3.263466e-04,1.046468e-05
1.367900e-10,1.348795e-05,-1.457040e-04,3.240453e-04,1.048386e-05
1.368000e-10,1.348793e-05,-1.470055e-04,3.217437e-04,1.050484e-05
1.368100e-10,1.348792e-05,-1.482979e-04,3.194420e-04,1.052760e-05
1.368200e-10,1.348791e-05,-1.495805e-04,3.171404e-04,1.055212e-05
1.368300e-10,1.348789e-05,-1.508525e-04,3.148393e-04,1.057840e-05
1.368400e-10,1.348788e-05,-1.521131e-04,3.125389e-04,1.060641e-05
1.368500e-10,1.348786e-05,-1.533616e-04,3.102394e-04,1.063613e-05
1.368600e-10,1.348785e-05,-1.545972e-04,3.079411e-04,1.066754e-05
1.368700e-10,1.348783e-05,-1.558190e-04,3.056442e-04,1.070063e-05
1.368800e-10,1.348782e-05,-1.570264e-04,3.033490e-04,1.073536e-05
1.368900e-10,1.348780e-05,-1.582186e-04,3.010556e-04,1.077173e-05
1.369000e-10,1.348778e-05,-1.593947e-04,2.987643e-04,1.080970e-05
1.369100e-10,1.348777e-05,-1.605539e-04,2.964754e-04,1.084925e-05
1.369200e-10,1.348775e-05,-1.616956e-04,2.941890e-04,1.089037e-05
1.369300e-10,1.348773e-05,-1.628189e-04,2.919054e-04,1.093302e-05
1.369400e-10,1.348772e-05,-1.639231e-04,2.896246e-04,1.097718e-05
1.369500e-10,1.348770e-05,-1.650073e-04,2.873470e-04,1.102283e-05
1.369600e-10,1.348768e-05,-1.660709e-04,2.850728e-04,1.106993e-05
1.369700e-10,1.348767e-05,-1.671132e-04,2.828020e-04,1.111846e-05
1.369800e-10,1.348765e-05,-1.681333e-04,2.805349e-04,1.116840e-05
1.369900e-10,1.348763e-05,-1.691307e-04,2.782717e-04,1.121971e-05
1.370000e-10,1.348761e-05,-1.701045e-04,2.760126e-04,1.127238e-05
1.370100e-10,1.348759e-05,-1.710541e-04,2.737576e-04,1.132635e-05
1.370200e-10,1.348758e-05,-1.719789e-04,2.715071e-04,1.138162e-05
1.370300e-10,1.348756e-05,-1.728781e-04,2.692611e-04,1.143815e-05
1.370400e-10,1.348754e-05,-1.737512e-04,2.670198e-04,1.149590e-05
1.370500e-10,1.348752e-05,-1.745975e-04,2.647833e-04,1.155485e-05
1.370600e-10,1.348750e-05,-1.754165e-04,2.625519e-04,1.161497e-05
1.370700e-10,1.348748e-05,-1.762075e-04,2.603257e-04,1.167622e-05
1.370800e-10,1.348746e-05,-1.769701e-04,2.581048e-04,1.173858e-05
1.370900e-10,1.348745e-05,-1.777036e-04,2.558894e-04,1.180200e-05
1.371000e-10,1.348743e-05,-1.784076e-04,2.536797e-04,1.186645e-05
1.371100e-10,1.348741e-05,-1.790816e-04,2.514757e-04,1.193192e-05
1.371200e-10,1.348739e-05,-1.797252e-04,2.492777e-04,1.199835e-05
1.371300e-10,1.348737e-05,-1.803378e-04,2.470858e-04,1.206571e-05
1.371400e-10,1.348735e-05,-1.809191e-04,2.449001e-04,1.213398e-05
1.371500e-10,1.348733e-05,-1.814686e-04,2.427207e-04,1.220311e-05
1.371600e-10,1.348731e-05,-1.819861e-04,2.405479e-04,1.227307e-05
1.371700e-10,1.348729e-05,-1.824711e-04,2.383818e-04,1.234383e-05
1.371800e-10,1.348727e-05,-1.829234e-04,2.362226e-04,1.241535e-05
1.371900e-10,1.348725e-05,-1.833426e-04,2.340703e-04,1.248760e-05
1.372000e-10,1.348723e-05,-1.837285e-04,2.319252e-04,1.256053e-05
1.372100e-10,1.348721e-05,-1.840808e-04,2.297873e-04,1.263412e-05
1.372200e-10,1.348720e-05,-1.843993e-04,2.276569e-04,1.270833e-05
1.372300e-10,1.348718e-05,-1.846838e-04,2.255342e-04,1.278312e-05
1.372400e-10,1.348716e-05,-1.849341e-04,2.234192e-04,1.285846e-05
1.372500e-10,1.348714e-05,-1.851500e-04,2.213121e-04,1.293431e-05
1.372600e-10,1.348712e-05,-1.853315e-04,2.192131e-04,1.301062e-05
1.372700e-10,1.348710e-05,-1.854784e-04,2.171225e-04,1.308738e-05
1.372800e-10,1.348708e-05,-1.855906e-04,2.150402e-04,1.316453e-05
1.372900e-10,1.348706e-05,-1.856681e-04,2.129666e-04,1.324205e-05
1.373000e-10,1.348704e-05,-1.857108e-04,2.109018e-04,1.331990e-05
1.373100e-10,1.348702e-05,-1.857186e-04,2.088460e-04,1.339803e-05
1.373200e-10,1.348701e-05,-1.856916e-04,2.067994e-04,1.347642e-05
1.373300e-10,1.348699e-05,-1.856298e-04,2.047621e-04,1.355503e-05
1.373400e-10,1.348697e-05,-1.855332e-04,2.027343e-04,1.363382e-05
1.373500e-10,1.348695e-05,-1.854018e-04,2.007163e-04,1.371275e-05
1.373600e-10,1.348693e-05,-1.852357e-04,1.987083e-04,1.379179e-05
1.373700e-10,1.348691e-05,-1.850350e-04,1.967104e-04,1.387090e-05
1.373800e-10,1.348690e-05,-1.847998e-04,1.947228e-04,1.395004e-05
1.373900e-10,1.348688e-05,-1.845302e-04,1.927458e-04,1.402919e-05
1.374000e-10,1.348686e-05,-1.842264e-04,1.907796e-04,1.410830e-05
1.374100e-10,1.348684e-05,-1.838884e-04,1.888244e-04,1.418734e-05
1.374200e-10,1.348683e-05,-1.835164e-04,1.868804e-04,1.426628e-05
1.374300e-10,1.348681e-05,-1.831107e-04,1.849478e-04,1.434507e-05
1.374400e-10,1.348679e-05,-1.826713e-04,1.830269e-04,1.442369e-05
1.374500e-10,1.348678e-05,-1.821985e-04,1.811178e-04,1.450209e-05
1.374600e-10,1.348676e-05,-1.816925e-04,1.792209e-04,1.458025e-05
1.374700e-10,1.348674e-05,-1.811535e-04,1.773364e-04,1.465813e-05
1.374800e-10,1.348673e-05,-1.805817e-04,1.754644e-04,1.473570e-05
1.374900e-10,1.348671e-05,-1.799774e-04,1.736053e-04,1.481292e-05
1.375000e-10,1.348670e-05,-1.793409e-04,1.717593e-04,1.488975e-05
1.375100e-10,1.348668e-05,-1.786723e-04,1.699266e-04,1.496618e-05
1.375200e-10,1.348666e-05,-1.779720e-04,1.681074e-04,1.504216e-05
1.375300e-10,1.348665e-05,-1.772402e-04,1.663021e-04,1.511766e-05
1.375400e-10,1.348663e-05,-1.764773e-04,1.645108e-04,1.519265e-05
1.375500e-10,1.348662e-05,-1.756834e-04,1.627339e-04,1.526709e-05
1.375600e-10,1.348661e-05,-1.748590e-04,1.609715e-04,1.534097e-05
1.375700e-10,1.348659e-05,-1.740043e-04,1.592240e-04,1.541424e-05
1.375800e-10,1.348658e-05,-1.731196e-04,1.574915e-04,1.548688e-05
1.375900e-10,1.348656e-05,-1.722053e-04,1.557745e-04,1.555885e-05
1.376000e-10,1.348655e-05,-1.712616e-04,1.540730e-04,1.563013e-05
1.376100e-10,1.348654e-05,-1.702890e-04,1.523874e-04,1.570069e-05
1.376200e-10,1.348653e-05,-1.692877e-04,1.507179e-04,1.577049e-05
1.376300e-10,1.348651e-05,-1.682580e-04,1.490649e-04,1.583952e-05
1.376400e-10,1.348650e-05,-1.672004e-04,1.474285e-04,1.590774e-05
1.376500e-10,1.348649e-05,-1.661152e-04,1.458090e-04,1.597513e-05
1.376600e-10,1.348648e-05,-1.650026e-04,1.442068e-04,1.604165e-05
1.376700e-10,1.348647e-05,-1.638631e-04,1.426220e-04,1.610729e-05
1.376800e-10,1.348646e-05,-1.626971e-04,1.410549e-04,1.617202e-05
1.376900e-10,1.348645e-05,-1.615048e-04,1.395059e-04,1.623581e-05
1.377000e-10,1.348644e-05,-1.602866e-04,1.379751e-04,1.629863e-05
1.377100e-10,1.348643e-05,-1.590429e-04,1.364629e-04,1.636047e-05
1.377200e-10,1.348642e-05,-1.577741e-04,1.349694e-04,1.642130e-05
1.377300e-10,1.348641e-05,-1.564805e-04,1.334951e-04,1.648110e-05
1.377400e-10,1.348640e-05,-1.551625e-04,1.320401e-04,1.653984e-05
1.377500e-10,1.348639e-05,-1.538204e-04,1.306047e-04,1.659750e-05
1.377600e-10,1.348638e-05,-1.524546e-04,1.291892e-04,1.665406e-05
1.377700e-10,1.348637e-05,-1.510654e-04,1.277938e-04,1.670951e-05
1.377800e-10,1.348636e-05,-1.496533e-04,1.264189e-04,1.676381e-05
1.377900e-10,1.348636e-05,-1.482186e-04,1.250647e-04,1.681695e-05
1.378000e-10,1.348635e-05,-1.467617e-04,1.237315e-04,1.686892e-05
1.378100e-10,1.348634e-05,-1.452828e-04,1.224195e-04,1.691969e-05
1.378200e-10,1.348634e-05,-1.437825e-04,1.211290e-04,1.696924e-05
1.378300e-10,1.348633e-05,-1.422609e-04,1.198603e-04,1.701756e-05
1.378400e-10,1.348633e-05,-1.407186e-04,1.186136e-04,1.706463e-05
1.378500e-10,1.348632e-05,-1.391558e-04,1.173893e-04,1.711043e-05
1.378600e-10,1.348632e-05,-1.375729e-04,1.161875e-04,1.715496e-05
1.378700e-10,1.348631e-05,-1.359703e-04,1.150086e-04,1.719819e-05
1.378800e-10,1.348631e-05,-1.343482e-04,1.138528e-04,1.724011e-05
1.378900e-10,1.348630e-05,-1.327071e-04,1.127204e-04,1.728070e-05
1.379000e-10,1.348630e-05,-1.310473e-04,1.116115e-04,1.731996e-05
1.379100e-10,1.348630e-05,-1.293691e-04,1.105266e-04,1.735786e-05
1.379200e-10,1.348629e-05,-1.276729e-04,1.094658e-04,1.739441e-05
1.379300e-10,1.348629e-05,-1.259589e-04,1.084294e-04,1.742958e-05
1.379400e-10,1.348629e-05,-1.242276e-04,1.074176e-04,1.746338e-05
1.379500e-10,1.348629e-05,-1.224793e-04,1.064307e-04,1.749577e-05
1.379600e-10,1.348629e-05,-1.207143e-04,1.054689e-04,1.752677e-05
1.379700e-10,1.348628e-05,-1.189328e-04,1.045325e-04,1.755635e-05
1.379800e-10,1.348628e-05,-1.171353e-04,1.036216e-04,1.758451e-05
1.379900e-10,1.348628e-05,-1.153221e-04,1.027365e-04,1.761125e-05
1.380000e-10,1.348628e-05,-1.134934e-04,1.018775e-04,1.763655e-05
1.380100e-10,1.348628e-05,-1.116495e-04,1.010447e-04,1.766041e-05
1.380200e-10,1.348628e-05,-1.097909e-04,1.002383e-04,1.768282e-05
1.380300e-10,1.348629e-05,-1.079177e-04,9.945854e-05,1.770379e-05
1.380400e-10,1.348629e-05,-1.060303e-04,9.870561e-05,1.772329e-05
1.380500e-10,1.348629e-05,-1.041290e-04,9.797968e-05,1.774134e-05
1.380600e-10,1.348629e-05,-1.022140e-04,9.728091e-05,1.775792e-05
1.380700e-10,1.348629e-05,-1.002857e-04,9.660948e-05,1.777303e-05
1.380800e-10,1.348630e-05,-9.834442e-05,9.596553e-05,1.778668e-05
1.380900e-10,1.348630e-05,-9.639033e-05,9.534921e-05,1.779886e-05
1.381000e-10,1.348630e-05,-9.442377e-05,9.476064e-05,1.780956e-05
1.381100e-10,1.348631e-05,-9.244501e-05,9.419994e-05,1.781880e-05
1.381200e-10,1.348631e-05,-9.045436e-05,9.366722e-05,1.782656e-05
1.381300e-10,1.348631e-05,-8.845207e-05,9.316257e-05,1.783285e-05
1.381400e-10,1.348632e-05,-8.643844e-05,9.268608e-05,1.783768e-05
1.381500e-10,1.348632e-05,-8.441374e-05,9.223781e-05,1.784103e-05
1.381600e-10,1.348633e-05,-8.237826e-05,9.181782e-05,1.784292e-05
1.381700e-10,1.348634e-05,-8.033226e-05,9.142615e-05,1.784335e-05
1.381800e-10,1.348634e-05,-7.827604e-05,9.106283e-05,1.784232e-05
1.381900e-10,1.348635e-05,-7.620988e-05,9.072786e-05,1.783984e-05
1.382000e-10,1.348635e-05,-7.413405e-05,9.042125e-05,1.783590e-05
1.382100e-10,1.348636e-05,-7.204884e-05,9.014298e-05,1.783053e-05
1.382200e-10,1.348637e-05,-6.995455e-05,8.989301e-05,1.782371e-05
1.382300e-10,1.348638e-05,-6.785146e-05,8.967130e-05,1.781546e-05
1.382400e-10,1.348638e-05,-6.573986e-05,8.947778e-05,1.780579e-05
1.382500e-10,1.348639e-05,-6.362006e-05,8.931237e-05,1.779470e-05
1.382600e-10,1.348640e-05,-6.149237e-05,8.917498e-05,1.778219e-05
1.382700e-10,1.348641e-05,-5.935708e-05,8.906550e-05,1.776829e-05
1.382800e-10,1.348642e-05,-5.721453e-05,8.898379e-05,1.775299e-05
1.382900e-10,1.348643e-05,-5.506502e-05,8.892972e-05,1.773631e-05
1.383000e-10,1.348644e-05,-5.290890e-05,8.890312e-05,1.771826e-05
1.383100e-10,1.348645e-05,-5.074651e-05,8.890383e-05,1.769884e-05
1.383200e-10,1.348646e-05,-4.857819e-05,8.893165e-05,1.767807e-05
1.383300e-10,1.348647e-05,-4.640430e-05,8.898637e-05,1.765596e-05
1.383400e-10,1.348648e-05,-4.422522e-05,8.906778e-05,1.763251e-05
1.383500e-10,1.348649e-05,-4.204132e-05,8.917564e-05,1.760776e-05
1.383600e-10,1.348650e-05,-3.985301e-05,8.930970e-05,1.758169e-05
1.383700e-10,1.348651e-05,-3.766068e-05,8.946970e-05,1.755434e-05
1.383800e-10,1.348652e-05,-3.546477e-05,8.965535e-05,1.752571e-05
1.383900e-10,1.348653e-05,-3.326570e-05,8.986636e-05,1.749581e-05
1.384000e-10,1.348654e-05,-3.106393e-05,9.010243e-05,1.746467e-05
1.384100e-10,1.348656e-05,-2.885993e-05,9.036323e-05,1.743229e-05
1.384200e-10,1.348657e-05,-2.665418e-05,9.064844e-05,1.739869e-05
1.384300e-10,1.348658e-05,-2.444718e-05,9.095771e-05,1.736388e-05
1.384400e-10,1.348659e-05,-2.223946e-05,9.129068e-05,1.732789e-05
1.384500e-10,1.348661e-05,-2.003155e-05,9.164699e-05,1.729073e-05
1.384600e-10,1.348662e-05,-1.782402e-05,9.202625e-05,1.725242e-05
1.384700e-10,1.348663e-05,-1.561745e-05,9.242808e-05,1.721297e-05
1.384800e-10,1.348665e-05,-1.341243e-05,9.285208e-05,1.717240e-05
1.384900e-10,1.348666e-05,-1.120959e-05,9.329783e-05,1.713073e-05
1.385000e-10,1.348667e-05,-9.009573e-06,9.376493e-05,1.708798e-05
1.385100e-10,1.348669e-05,-6.813042e-06,9.425294e-05,1.704416e-05
1.385200e-10,1.348670e-05,-4.620688e-06,9.476142e-05,1.699930e-05
1.385300e-10,1.348672e-05,-2.433223e-06,9.528994e-05,1.695341e-05
1.385400e-10,1.348673e-05,-2.513790e-07,9.583805e-05,1.690652e-05
1.385500e-10,1.348674e-05,1.924085e-06,9.640529e-05,1.685864e-05
1.385600e-10,1.348676e-05,4.092389e-06,9.699120e-05,1.680979e-05
1.385700e-10,1.348677e-05,6.252728e-06,9.759532e-05,1.676000e-05
1.385800e-10,1.348679e-05,8.404277e-06,9.821716e-05,1.670929e-05
1.385900e-10,1.348680e-05,1.054619e-05,9.885626e-05,1.665768e-05
1.386000e-10,1.348682e-05,1.267758e-05,9.951214e-05,1.660518e-05
1.386100e-10,1.348683e-05,1.479757e-05,1.001843e-04,1.655182e-05
1.386200e-10,1.348685e-05,1.690524e-05,1.008723e-04,1.649763e-05
1.386300e-10,1.348686e-05,1.899964e-05,1.015756e-04,1.644262e-05
1.386400e-10,1.348688e-05,2.107983e-05,1.022937e-04,1.638683e-05
1.386500e-10,1.348689e-05,2.314482e-05,1.030262e-04,1.633026e-05
1.386600e-10,1.348691e-05,2.519362e-05,1.037725e-04,1.627294e-05
1.386700e-10,1.348693e-05,2.722522e-05,1.045322e-04,1.621490e-05
1.386800e-10,1.348694e-05,2.923857e-05,1.053047e-04,1.615616e-05
1.386900e-10,1.348696e-05,3.123265e-05,1.060896e-04,1.609675e-05
1.387000e-10,1.348697e-05,3.320639e-05,1.068864e-04,1.603668e-05
