time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.347100e-10,5.397666e-10,6.511437e-05,1.839512e-04,4.172743e-05
1.347200e-10,5.214663e-10,6.493797e-05,1.836374e-04,4.154033e-05
1.347300e-10,5.030024e-10,6.476874e-05,1.833259e-04,4.135381e-05
1.347400e-10,4.843830e-10,6.460654e-05,1.830170e-04,4.116788e-05
1.347500e-10,4.656159e-10,6.445129e-05,1.827111e-04,4.098257e-05
1.347600e-10,4.467093e-10,6.430286e-05,1.824084e-04,4.079790e-05
1.347700e-10,4.276713e-10,6.416113e-05,1.821094e-04,4.061389e-05
1.347800e-10,4.085098e-10,6.402600e-05,1.818144e-04,4.043056e-05
1.347900e-10,3.892332e-10,6.389734e-05,1.815236e-04,4.024794e-05
1.348000e-10,3.698495e-10,6.377505e-05,1.812376e-04,4.006604e-05
1.348100e-10,3.503670e-10,6.365900e-05,1.809565e-04,3.988488e-05
1.348200e-10,3.307938e-10,6.354908e-05,1.806808e-04,3.970449e-05
1.348300e-10,3.111382e-10,6.344517e-05,1.804107e-04,3.952487e-05
1.348400e-10,2.914084e-10,6.334716e-05,1.801466e-04,3.934606e-05
1.348500e-10,2.716126e-10,6.325492e-05,1.798889e-04,3.916807e-05
1.348600e-10,2.517592e-10,6.316833e-05,1.796377e-04,3.899091e-05
1.348700e-10,2.318563e-10,6.308729e-05,1.793936e-04,3.881461e-05
1.348800e-10,2.119122e-10,6.301167e-05,1.791567e-04,3.863918e-05
1.348900e-10,1.919351e-10,6.294135e-05,1.789275e-04,3.846463e-05
1.349000e-10,1.719333e-10,6.287621e-05,1.787061e-04,3.829098e-05
1.349100e-10,1.519150e-10,6.281614e-05,1.784930e-04,3.811824e-05
1.349200e-10,1.318884e-10,6.276103e-05,1.782883e-04,3.794644e-05
1.349300e-10,1.118617e-10,6.271075e-05,1.780925e-04,3.777558e-05
1.349400e-10,9.184303e-11,6.266519e-05,1.779058e-04,3.760567e-05
1.349500e-10,7.184060e-11,6.262424e-05,1.777285e-04,3.743674e-05
1.349600e-10,5.186246e-11,6.258778e-05,1.775609e-04,3.726878e-05
1.349700e-10,3.191674e-11,6.255570e-05,1.774032e-04,3.710181e-05
1.349800e-10,1.201147e-11,6.252788e-05,1.772558e-04,3.693584e-05
1.349900e-10,-7.845359e-12,6.250422e-05,1.771188e-04,3.677088e-05
1.350000e-10,-2.764576e-11,6.248460e-05,1.769926e-04,3.660694e-05
1.350100e-10,-4.738180e-11,6.246892e-05,1.768774e-04,3.644402e-05
1.350200e-10,-6.704562e-11,6.245706e-05,1.767734e-04,3.628214e-05
1.350300e-10,-8.662938e-11,6.244893e-05,1.766809e-04,3.612130e-05
1.350400e-10,-1.061253e-10,6.244441e-05,1.766000e-04,3.596151e-05
1.350500e-10,-1.255257e-10,6.244340e-05,1.765312e-04,3.580277e-05
1.350600e-10,-1.448229e-10,6.244580e-05,1.764744e-04,3.564508e-05
1.350700e-10,-1.640093e-10,6.245151e-05,1.764300e-04,3.548845e-05
1.350800e-10,-1.830773e-10,6.246043e-05,1.763982e-04,3.533289e-05
1.350900e-10,-2.020196e-10,6.247247e-05,1.763790e-04,3.517839e-05
1.351000e-10,-2.208287e-10,6.248751e-05,1.763728e-04,3.502496e-05
1.351100e-10,-2.394973e-10,6.250548e-05,1.763797e-04,3.487260e-05
1.351200e-10,-2.580181e-10,6.252628e-05,1.763999e-04,3.472131e-05
1.351300e-10,-2.763841e-10,6.254982e-05,1.764334e-04,3.457108e-05
1.351400e-10,-2.945881e-10,6.257601e-05,1.764805e-04,3.442192e-05
1.351500e-10,-3.126231e-10,6.260476e-05,1.765413e-04,3.427383e-05
1.351600e-10,-3.304823e-10,6.263599e-05,1.766159e-04,3.412680e-05
1.351700e-10,-3.481587e-10,6.266962e-05,1.767044e-04,3.398083e-05
1.351800e-10,-3.656458e-10,6.270557e-05,1.768069e-04,3.383591e-05
1.351900e-10,-3.829368e-10,6.274376e-05,1.769236e-04,3.369205e-05
1.352000e-10,-4.000253e-10,6.278410e-05,1.770545e-04,3.354923e-05
1.352100e-10,-4.169048e-10,6.282654e-05,1.771997e-04,3.340745e-05
1.352200e-10,-4.335689e-10,6.287100e-05,1.773592e-04,3.326670e-05
1.352300e-10,-4.500115e-10,6.291740e-05,1.775332e-04,3.312698e-05
1.352400e-10,-4.662265e-10,6.296568e-05,1.777216e-04,3.298827e-05
1.352500e-10,-4.822078e-10,6.301578e-05,1.779245e-04,3.285058e-05
1.352600e-10,-4.979495e-10,6.306763e-05,1.781419e-04,3.271389e-05
1.352700e-10,-5.134459e-10,6.312117e-05,1.783738e-04,3.257818e-05
1.352800e-10,-5.286913e-10,6.317635e-05,1.786203e-04,3.244346e-05
1.352900e-10,-5.436802e-10,6.323311e-05,1.788813e-04,3.230971e-05
1.353000e-10,-5.584070e-10,6.329140e-05,1.791568e-04,3.217692e-05
1.353100e-10,-5.728666e-10,6.335116e-05,1.794468e-04,3.204507e-05
1.353200e-10,-5.870537e-10,6.341235e-05,1.797512e-04,3.191416e-05
1.353300e-10,-6.009633e-10,6.347492e-05,1.800700e-04,3.178417e-05
1.353400e-10,-6.145904e-10,6.353883e-05,1.804031e-04,3.165508e-05
1.353500e-10,-6.279303e-10,6.360404e-05,1.807505e-04,3.152689e-05
1.353600e-10,-6.409782e-10,6.367051e-05,1.811121e-04,3.139958e-05
1.353700e-10,-6.537296e-10,6.373820e-05,1.814877e-04,3.127314e-05
1.353800e-10,-6.661802e-10,6.380709e-05,1.818774e-04,3.114754e-05
1.353900e-10,-6.783256e-10,6.387713e-05,1.822809e-04,3.102277e-05
1.354000e-10,-6.901617e-10,6.394830e-05,1.826982e-04,3.089882e-05
1.354100e-10,-7.016845e-10,6.402057e-05,1.831291e-04,3.077568e-05
1.354200e-10,-7.128901e-10,6.409392e-05,1.835736e-04,3.065331e-05
1.354300e-10,-7.237748e-10,6.416834e-05,1.840313e-04,3.053171e-05
1.354400e-10,-7.343351e-10,6.424379e-05,1.845023e-04,3.041086e-05
1.354500e-10,-7.445675e-10,6.432026e-05,1.849864e-04,3.029074e-05
1.354600e-10,-7.544687e-10,6.439774e-05,1.854833e-04,3.017133e-05
1.354700e-10,-7.640355e-10,6.447622e-05,1.859928e-04,3.005261e-05
1.354800e-10,-7.732649e-10,6.455568e-05,1.865149e-04,2.993457e-05
1.354900e-10,-7.821541e-10,6.463612e-05,1.870494e-04,2.981718e-05
1.355000e-10,-7.907004e-10,6.471753e-05,1.875959e-04,2.970043e-05
1.355100e-10,-7.989012e-10,6.479991e-05,1.881543e-04,2.958429e-05
1.355200e-10,-8.067541e-10,6.488327e-05,1.887245e-04,2.946874e-05
1.355300e-10,-8.142567e-10,6.496759e-05,1.893061e-04,2.935378e-05
1.355400e-10,-8.214070e-10,6.505289e-05,1.898990e-04,2.923936e-05
1.355500e-10,-8.282030e-10,6.513917e-05,1.905030e-04,2.912549e-05
1.355600e-10,-8.346430e-10,6.522643e-05,1.911177e-04,2.901212e-05
1.355700e-10,-8.407251e-10,6.531470e-05,1.917430e-04,2.889925e-05
1.355800e-10,-8.464479e-10,6.540397e-05,1.923786e-04,2.878685e-05
1.355900e-10,-8.518100e-10,6.549427e-05,1.930242e-04,2.867491e-05
1.356000e-10,-8.568102e-10,6.558562e-05,1.936798e-04,2.856339e-05
1.356100e-10,-8.614474e-10,6.567802e-05,1.943448e-04,2.845228e-05
1.356200e-10,-8.657207e-10,6.577149e-05,1.950192e-04,2.834157e-05
1.356300e-10,-8.696294e-10,6.586607e-05,1.957027e-04,2.823122e-05
1.356400e-10,-8.731727e-10,6.596178e-05,1.963949e-04,2.812121e-05
1.356500e-10,-8.763504e-10,6.605863e-05,1.970957e-04,2.801153e-05
1.356600e-10,-8.791619e-10,6.615666e-05,1.978047e-04,2.790216e-05
1.356700e-10,-8.816072e-10,6.625590e-05,1.985218e-04,2.779307e-05
1.356800e-10,-8.836863e-10,6.635637e-05,1.992466e-04,2.768424e-05
1.356900e-10,-8.853993e-10,6.645812e-05,1.999788e-04,2.757565e-05
1.357000e-10,-8.867464e-10,6.656117e-05,2.007183e-04,2.746728e-05
1.357100e-10,-8.877282e-10,6.666556e-05,2.014648e-04,2.735912e-05
1.357200e-10,-8.883451e-10,6.677132e-05,2.022179e-04,2.725113e-05
1.357300e-10,-8.885979e-10,6.687851e-05,2.029774e-04,2.714331e-05
1.357400e-10,-8.884875e-10,6.698715e-05,2.037431e-04,2.703562e-05
1.357500e-10,-8.880149e-10,6.709729e-05,2.045146e-04,2.692805e-05
1.357600e-10,-8.871813e-10,6.720897e-05,2.052919e-04,2.682059e-05
1.357700e-10,-8.859879e-10,6.732225e-05,2.060744e-04,2.671320e-05
1.357800e-10,-8.844363e-10,6.743715e-05,2.068622e-04,2.660587e-05
1.357900e-10,-8.825279e-10,6.755374e-05,2.076547e-04,2.649859e-05
1.358000e-10,-8.802647e-10,6.767205e-05,2.084520e-04,2.639133e-05
1.358100e-10,-8.776483e-10,6.779215e-05,2.092536e-04,2.628407e-05
1.358200e-10,-8.746809e-10,6.791408e-05,2.100593e-04,2.617681e-05
1.358300e-10,-8.713646e-10,6.803789e-05,2.108689e-04,2.606951e-05
1.358400e-10,-8.677017e-10,6.816365e-05,2.116822e-04,2.596216e-05
1.358500e-10,-8.636946e-10,6.829139e-05,2.124990e-04,2.585474e-05
1.358600e-10,-8.593459e-10,6.842119e-05,2.133189e-04,2.574724e-05
1.358700e-10,-8.546582e-10,6.855309e-05,2.141419e-04,2.563965e-05
1.358800e-10,-8.496344e-10,6.868716e-05,2.149676e-04,2.553193e-05
1.358900e-10,-8.442774e-10,6.882346e-05,2.157959e-04,2.542409e-05
1.359000e-10,-8.385903e-10,6.896204e-05,2.166266e-04,2.531610e-05
1.359100e-10,-8.325764e-10,6.910296e-05,2.174594e-04,2.520795e-05
1.359200e-10,-8.262389e-10,6.924630e-05,2.182943e-04,2.509962e-05
1.359300e-10,-8.195813e-10,6.939211e-05,2.191309e-04,2.499110e-05
1.359400e-10,-8.126072e-10,6.954046e-05,2.199691e-04,2.488237e-05
1.359500e-10,-8.053203e-10,6.969140e-05,2.208088e-04,2.477343e-05
1.359600e-10,-7.977243e-10,6.984502e-05,2.216497e-04,2.466426e-05
1.359700e-10,-7.898233e-10,7.000138e-05,2.224918e-04,2.455484e-05
1.359800e-10,-7.816212e-10,7.016053e-05,2.233347e-04,2.444517e-05
1.359900e-10,-7.731222e-10,7.032256e-05,2.241786e-04,2.433523e-05
1.360000e-10,-7.643306e-10,7.048753e-05,2.250230e-04,2.422502e-05
1.360100e-10,-7.552508e-10,7.065552e-05,2.258680e-04,2.411452e-05
1.360200e-10,-7.458871e-10,7.082659e-05,2.267134e-04,2.400372e-05
1.360300e-10,-7.362443e-10,7.100081e-05,2.275591e-04,2.389261e-05
1.360400e-10,-7.263270e-10,7.117826e-05,2.284050e-04,2.378118e-05
1.360500e-10,-7.161399e-10,7.135901e-05,2.292510e-04,2.366944e-05
1.360600e-10,-7.056880e-10,7.154314e-05,2.300969e-04,2.355736e-05
1.360700e-10,-6.949762e-10,7.173072e-05,2.309427e-04,2.344493e-05
1.360800e-10,-6.840096e-10,7.192183e-05,2.317883e-04,2.333217e-05
1.360900e-10,-6.727934e-10,7.211653e-05,2.326336e-04,2.321905e-05
1.361000e-10,-6.613327e-10,7.231492e-05,2.334786e-04,2.310557e-05
1.361100e-10,-6.496330e-10,7.251707e-05,2.343232e-04,2.299172e-05
1.361200e-10,-6.376996e-10,7.272305e-05,2.351674e-04,2.287751e-05
1.361300e-10,-6.255381e-10,7.293295e-05,2.360111e-04,2.276292e-05
1.361400e-10,-6.131540e-10,7.314684e-05,2.368542e-04,2.264796e-05
1.361500e-10,-6.005529e-10,7.336480e-05,2.376968e-04,2.253262e-05
1.361600e-10,-5.877406e-10,7.358693e-05,2.385388e-04,2.241689e-05
1.361700e-10,-5.747229e-10,7.381329e-05,2.393802e-04,2.230078e-05
1.361800e-10,-5.615056e-10,7.404397e-05,2.402210e-04,2.218429e-05
1.361900e-10,-5.480947e-10,7.427905e-05,2.410613e-04,2.206741e-05
1.362000e-10,-5.344962e-10,7.451862e-05,2.419009e-04,2.195014e-05
1.362100e-10,-5.207161e-10,7.476276e-05,2.427400e-04,2.183249e-05
1.362200e-10,-5.067604e-10,7.501156e-05,2.435786e-04,2.171445e-05
1.362300e-10,-4.926355e-10,7.526510e-05,2.444166e-04,2.159603e-05
1.362400e-10,-4.783475e-10,7.552346e-05,2.452542e-04,2.147723e-05
1.362500e-10,-4.639026e-10,7.578674e-05,2.460914e-04,2.135804e-05
1.362600e-10,-4.493072e-10,7.605502e-05,2.469283e-04,2.123848e-05
1.362700e-10,-4.345676e-10,7.632838e-05,2.477648e-04,2.111855e-05
1.362800e-10,-4.196902e-10,7.660692e-05,2.486012e-04,2.099825e-05
1.362900e-10,-4.046816e-10,7.689073e-05,2.494374e-04,2.087758e-05
1.363000e-10,-3.895480e-10,7.717988e-05,2.502736e-04,2.075656e-05
1.363100e-10,-3.742961e-10,7.747448e-05,2.511098e-04,2.063518e-05
1.363200e-10,-3.589325e-10,7.777462e-05,2.519461e-04,2.051346e-05
1.363300e-10,-3.434635e-10,7.808037e-05,2.527828e-04,2.039140e-05
1.363400e-10,-3.278959e-10,7.839184e-05,2.536198e-04,2.026900e-05
1.363500e-10,-3.122363e-10,7.870912e-05,2.544573e-04,2.014629e-05
1.363600e-10,-2.964913e-10,7.903229e-05,2.552955e-04,2.002325e-05
1.363700e-10,-2.806675e-10,7.936145e-05,2.561344e-04,1.989991e-05
1.363800e-10,-2.647716e-10,7.969669e-05,2.569742e-04,1.977627e-05
1.363900e-10,-2.488103e-10,8.003811e-05,2.578152e-04,1.965234e-05
1.364000e-10,-2.327903e-10,8.038579e-05,2.586573e-04,1.952813e-05
1.364100e-10,-2.167183e-10,8.073983e-05,2.595009e-04,1.940366e-05
1.364200e-10,-2.006009e-10,8.110032e-05,2.603461e-04,1.927893e-05
1.364300e-10,-1.844449e-10,8.146736e-05,2.611930e-04,1.915396e-05
1.364400e-10,-1.682569e-10,8.184103e-05,2.620419e-04,1.902875e-05
1.364500e-10,-1.520436e-10,8.222144e-05,2.628929e-04,1.890333e-05
1.364600e-10,-1.358118e-10,8.260867e-05,2.637463e-04,1.877770e-05
1.364700e-10,-1.195680e-10,8.300282e-05,2.646022e-04,1.865188e-05
1.364800e-10,-1.033190e-10,8.340398e-05,2.654609e-04,1.852588e-05
1.364900e-10,-8.707141e-11,8.381224e-05,2.663226e-04,1.839971e-05
1.365000e-10,-7.083179e-11,8.422770e-05,2.671875e-04,1.827340e-05
1.365100e-10,-5.460677e-11,8.465045e-05,2.680559e-04,1.814695e-05
1.365200e-10,-3.840293e-11,8.508058e-05,2.689281e-04,1.802038e-05
1.365300e-10,-2.222682e-11,8.551818e-05,2.698041e-04,1.789371e-05
1.365400e-10,-6.084967e-12,8.596334e-05,2.706844e-04,1.776695e-05
1.365500e-10,1.001614e-11,8.641615e-05,2.715692e-04,1.764012e-05
1.365600e-10,2.607005e-11,8.687671e-05,2.724587e-04,1.751324e-05
1.365700e-10,4.207033e-11,8.734509e-05,2.733532e-04,1.738632e-05
1.365800e-10,5.801062e-11,8.782139e-05,2.742530e-04,1.725939e-05
1.365900e-10,7.388455e-11,8.830569e-05,2.751585e-04,1.713245e-05
1.366000e-10,8.968586e-11,8.879808e-05,2.760698e-04,1.700553e-05
1.366100e-10,1.054083e-10,8.929864e-05,2.769872e-04,1.687864e-05
1.366200e-10,1.210456e-10,8.980745e-05,2.779112e-04,1.675181e-05
1.366300e-10,1.365917e-10,9.032460e-05,2.788420e-04,1.662505e-05
1.366400e-10,1.520405e-10,9.085016e-05,2.797799e-04,1.649839e-05
1.366500e-10,1.673859e-10,9.138422e-05,2.807252e-04,1.637183e-05
1.366600e-10,1.826220e-10,9.192684e-05,2.816783e-04,1.624541e-05
1.366700e-10,1.977428e-10,9.247810e-05,2.826395e-04,1.611914e-05
1.366800e-10,2.127425e-10,9.303807e-05,2.836092e-04,1.599303e-05
1.366900e-10,2.276153e-10,9.360683e-05,2.845876e-04,1.586712e-05
1.367000e-10,2.423555e-10,9.418443e-05,2.855752e-04,1.574142e-05
1.367100e-10,2.569573e-10,9.477094e-05,2.865723e-04,1.561596e-05
1.367200e-10,2.714153e-10,9.536643e-05,2.875793e-04,1.549074e-05
1.367300e-10,2.857240e-10,9.597095e-05,2.885965e-04,1.536580e-05
1.367400e-10,2.998778e-10,9.658456e-05,2.896244e-04,1.524115e-05
1.367500e-10,3.138714e-10,9.720731e-05,2.906632e-04,1.511682e-05
1.367600e-10,3.276996e-10,9.783925e-05,2.917134e-04,1.499283e-05
1.367700e-10,3.413572e-10,9.848043e-05,2.927753e-04,1.486919e-05
1.367800e-10,3.548390e-10,9.913089e-05,2.938494e-04,1.474593e-05
1.367900e-10,3.681400e-10,9.979066e-05,2.949361e-04,1.462307e-05
1.368000e-10,3.812553e-10,1.004598e-04,2.960358e-04,1.450063e-05
1.368100e-10,3.941801e-10,1.011383e-04,2.971488e-04,1.437863e-05
1.368200e-10,4.069096e-10,1.018262e-04,2.982756e-04,1.425710e-05
1.368300e-10,4.194390e-10,1.025236e-04,2.994166e-04,1.413605e-05
1.368400e-10,4.317639e-10,1.032304e-04,3.005723e-04,1.401551e-05
1.368500e-10,4.438798e-10,1.039467e-04,3.017430e-04,1.389549e-05
1.368600e-10,4.557823e-10,1.046724e-04,3.029292e-04,1.377603e-05
1.368700e-10,4.674670e-10,1.054076e-04,3.041313e-04,1.365713e-05
1.368800e-10,4.789299e-10,1.061523e-04,3.053498e-04,1.353883e-05
1.368900e-10,4.901669e-10,1.069065e-04,3.065851e-04,1.342113e-05
1.369000e-10,5.011739e-10,1.076702e-04,3.078377e-04,1.330408e-05
1.369100e-10,5.119471e-10,1.084433e-04,3.091079e-04,1.318767e-05
1.369200e-10,5.224827e-10,1.092258e-04,3.103964e-04,1.307194e-05
1.369300e-10,5.327772e-10,1.100177e-04,3.117034e-04,1.295690e-05
1.369400e-10,5.428268e-10,1.108190e-04,3.130295e-04,1.284258e-05
1.369500e-10,5.526283e-10,1.116297e-04,3.143752e-04,1.272900e-05
1.369600e-10,5.621782e-10,1.124496e-04,3.157408e-04,1.261617e-05
1.369700e-10,5.714733e-10,1.132788e-04,3.171270e-04,1.250412e-05
1.369800e-10,5.805106e-10,1.141172e-04,3.185341e-04,1.239286e-05
1.369900e-10,5.892870e-10,1.149647e-04,3.199625e-04,1.228242e-05
1.370000e-10,5.977997e-10,1.158213e-04,3.214129e-04,1.217281e-05
1.370100e-10,6.060458e-10,1.166869e-04,3.228856e-04,1.206406e-05
1.370200e-10,6.140228e-10,1.175615e-04,3.243812e-04,1.195618e-05
1.370300e-10,6.217281e-10,1.184448e-04,3.259001e-04,1.184919e-05
1.370400e-10,6.291593e-10,1.193370e-04,3.274427e-04,1.174311e-05
1.370500e-10,6.363141e-10,1.202378e-04,3.290096e-04,1.163795e-05
1.370600e-10,6.431904e-10,1.211473e-04,3.306013e-04,1.153374e-05
1.370700e-10,6.497860e-10,1.220652e-04,3.322181e-04,1.143050e-05
1.370800e-10,6.560990e-10,1.229914e-04,3.338606e-04,1.132823e-05
1.370900e-10,6.621277e-10,1.239260e-04,3.355293e-04,1.122697e-05
1.371000e-10,6.678703e-10,1.248686e-04,3.372246e-04,1.112671e-05
1.371100e-10,6.733252e-10,1.258193e-04,3.389470e-04,1.102748e-05
1.371200e-10,6.784910e-10,1.267779e-04,3.406969e-04,1.092930e-05
1.371300e-10,6.833664e-10,1.277443e-04,3.424748e-04,1.083218e-05
1.371400e-10,6.879501e-10,1.287183e-04,3.442812e-04,1.073614e-05
1.371500e-10,6.922411e-10,1.296998e-04,3.461165e-04,1.064119e-05
1.371600e-10,6.962383e-10,1.306887e-04,3.479811e-04,1.054734e-05
1.371700e-10,6.999411e-10,1.316848e-04,3.498756e-04,1.045462e-05
1.371800e-10,7.033485e-10,1.326879e-04,3.518002e-04,1.036302e-05
1.371900e-10,7.064601e-10,1.336979e-04,3.537556e-04,1.027258e-05
1.372000e-10,7.092753e-10,1.347146e-04,3.557420e-04,1.018329e-05
1.372100e-10,7.117938e-10,1.357380e-04,3.577598e-04,1.009517e-05
1.372200e-10,7.140153e-10,1.367677e-04,3.598096e-04,1.000824e-05
1.372300e-10,7.159398e-10,1.378037e-04,3.618916e-04,9.922506e-06
1.372400e-10,7.175673e-10,1.388458e-04,3.640062e-04,9.837976e-06
1.372500e-10,7.188978e-10,1.398938e-04,3.661539e-04,9.754663e-06
1.372600e-10,7.199317e-10,1.409475e-04,3.683349e-04,9.672579e-06
1.372700e-10,7.206693e-10,1.420068e-04,3.705496e-04,9.591731e-06
1.372800e-10,7.211111e-10,1.430714e-04,3.727984e-04,9.512131e-06
1.372900e-10,7.212577e-10,1.441412e-04,3.750814e-04,9.433786e-06
1.373000e-10,7.211098e-10,1.452161e-04,3.773991e-04,9.356705e-06
1.373100e-10,7.206683e-10,1.462958e-04,3.797517e-04,9.280897e-06
1.373200e-10,7.199342e-10,1.473801e-04,3.821394e-04,9.206368e-06
1.373300e-10,7.189084e-10,1.484689e-04,3.845625e-04,9.133125e-06
1.373400e-10,7.175923e-10,1.495620e-04,3.870213e-04,9.061176e-06
1.373500e-10,7.159871e-10,1.506593e-04,3.895157e-04,8.990526e-06
1.373600e-10,7.140943e-10,1.517604e-04,3.920462e-04,8.921181e-06
1.373700e-10,7.119154e-10,1.528653e-04,3.946127e-04,8.853145e-06
1.373800e-10,7.094520e-10,1.539737e-04,3.972155e-04,8.786424e-06
1.373900e-10,7.067059e-10,1.550855e-04,3.998545e-04,8.721021e-06
1.374000e-10,7.036790e-10,1.562005e-04,4.025299e-04,8.656941e-06
1.374100e-10,7.003733e-10,1.573185e-04,4.052416e-04,8.594185e-06
1.374200e-10,6.967908e-10,1.584394e-04,4.079898e-04,8.532757e-06
1.374300e-10,6.929337e-10,1.595630e-04,4.107742e-04,8.472658e-06
1.374400e-10,6.888044e-10,1.606890e-04,4.135949e-04,8.413891e-06
1.374500e-10,6.844053e-10,1.618174e-04,4.164518e-04,8.356455e-06
1.374600e-10,6.797388e-10,1.629480e-04,4.193447e-04,8.300353e-06
1.374700e-10,6.748077e-10,1.640806e-04,4.222734e-04,8.245583e-06
1.374800e-10,6.696145e-10,1.652150e-04,4.252377e-04,8.192146e-06
1.374900e-10,6.641621e-10,1.663512e-04,4.282373e-04,8.140039e-06
1.375000e-10,6.584535e-10,1.674888e-04,4.312719e-04,8.089263e-06
1.375100e-10,6.524916e-10,1.686279e-04,4.343411e-04,8.039814e-06
1.375200e-10,6.462795e-10,1.697682e-04,4.374445e-04,7.991691e-06
1.375300e-10,6.398205e-10,1.709096e-04,4.405818e-04,7.944890e-06
1.375400e-10,6.331177e-10,1.720520e-04,4.437523e-04,7.899407e-06
1.375500e-10,6.261747e-10,1.731953e-04,4.469555e-04,7.855240e-06
1.375600e-10,6.189949e-10,1.743393e-04,4.501908e-04,7.812383e-06
1.375700e-10,6.115817e-10,1.754839e-04,4.534575e-04,7.770831e-06
1.375800e-10,6.039390e-10,1.766289e-04,4.567549e-04,7.730579e-06
1.375900e-10,5.960703e-10,1.777744e-04,4.600822e-04,7.691620e-06
1.376000e-10,5.879795e-10,1.789201e-04,4.634387e-04,7.653949e-06
1.376100e-10,5.796705e-10,1.800661e-04,4.668232e-04,7.617559e-06
1.376200e-10,5.711473e-10,1.812121e-04,4.702350e-04,7.582442e-06
1.376300e-10,5.624138e-10,1.823581e-04,4.736730e-04,7.548590e-06
1.376400e-10,5.534742e-10,1.835040e-04,4.771361e-04,7.515995e-06
1.376500e-10,5.443328e-10,1.846498e-04,4.806231e-04,7.484648e-06
1.376600e-10,5.349937e-10,1.857954e-04,4.841328e-04,7.454540e-06
1.376700e-10,5.254613e-10,1.869408e-04,4.876639e-04,7.425661e-06
1.376800e-10,5.157400e-10,1.880858e-04,4.912151e-04,7.398002e-06
1.376900e-10,5.058342e-10,1.892304e-04,4.947850e-04,7.371550e-06
1.377000e-10,4.957485e-10,1.903747e-04,4.983720e-04,7.346296e-06
1.377100e-10,4.854875e-10,1.915185e-04,5.019747e-04,7.322228e-06
1.377200e-10,4.750557e-10,1.926619e-04,5.055913e-04,7.299334e-06
1.377300e-10,4.644580e-10,1.938049e-04,5.092202e-04,7.277602e-06
1.377400e-10,4.536991e-10,1.949473e-04,5.128596e-04,7.257019e-06
1.377500e-10,4.427837e-10,1.960894e-04,5.165077e-04,7.237572e-06
1.377600e-10,4.317168e-10,1.972309e-04,5.201626e-04,7.219248e-06
1.377700e-10,4.205032e-10,1.983720e-04,5.238223e-04,7.202032e-06
1.377800e-10,4.091479e-10,1.995127e-04,5.274848e-04,7.185910e-06
1.377900e-10,3.976559e-10,2.006531e-04,5.311480e-04,7.170868e-06
1.378000e-10,3.860323e-10,2.017931e-04,5.348098e-04,7.156891e-06
1.378100e-10,3.742822e-10,2.029328e-04,5.384679e-04,7.143963e-06
1.378200e-10,3.624106e-10,2.040723e-04,5.421201e-04,7.132068e-06
1.378300e-10,3.504227e-10,2.052116e-04,5.457640e-04,7.121191e-06
1.378400e-10,3.383237e-10,2.063509e-04,5.493972e-04,7.111315e-06
1.378500e-10,3.261189e-10,2.074902e-04,5.530173e-04,7.102424e-06
1.378600e-10,3.138134e-10,2.086296e-04,5.566219e-04,7.094499e-06
1.378700e-10,3.014126e-10,2.097691e-04,5.602083e-04,7.087525e-06
1.378800e-10,2.889218e-10,2.109090e-04,5.637740e-04,7.081483e-06
1.378900e-10,2.763463e-10,2.120494e-04,5.673163e-04,7.076355e-06
1.379000e-10,2.636915e-10,2.131903e-04,5.708327e-04,7.072124e-06
1.379100e-10,2.509626e-10,2.143319e-04,5.743203e-04,7.068770e-06
1.379200e-10,2.381652e-10,2.154743e-04,5.777766e-04,7.066274e-06
1.379300e-10,2.253045e-10,2.166178e-04,5.811987e-04,7.064619e-06
1.379400e-10,2.123861e-10,2.177624e-04,5.845839e-04,7.063784e-06
1.379500e-10,1.994152e-10,2.189084e-04,5.879293e-04,7.063750e-06
1.379600e-10,1.863974e-10,2.200559e-04,5.912322e-04,7.064497e-06
1.379700e-10,1.733380e-10,2.212051e-04,5.944898e-04,7.066006e-06
1.379800e-10,1.602426e-10,2.223562e-04,5.976993e-04,7.068256e-06
1.379900e-10,1.471165e-10,2.235095e-04,6.008579e-04,7.071226e-06
1.380000e-10,1.339651e-10,2.246652e-04,6.039627e-04,7.074897e-06
1.380100e-10,1.207939e-10,2.258234e-04,6.070109e-04,7.079247e-06
1.380200e-10,1.076082e-10,2.269844e-04,6.099999e-04,7.084256e-06
1.380300e-10,9.441364e-11,2.281485e-04,6.129267e-04,7.089902e-06
1.380400e-10,8.121544e-11,2.293159e-04,6.157888e-04,7.096165e-06
