time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.405600e-10,-4.304710e-06,1.194991e-04,-1.052786e-04,-4.880218e-06
1.405700e-10,-4.304706e-06,1.203789e-04,-1.063238e-04,-4.910126e-06
1.405800e-10,-4.304702e-06,1.212569e-04,-1.073718e-04,-4.939607e-06
1.405900e-10,-4.304699e-06,1.221329e-04,-1.084225e-04,-4.968652e-06
1.406000e-10,-4.304695e-06,1.230067e-04,-1.094755e-04,-4.997249e-06
1.406100e-10,-4.304692e-06,1.238783e-04,-1.105306e-04,-5.025388e-06
1.406200e-10,-4.304689e-06,1.247474e-04,-1.115875e-04,-5.053060e-06
1.406300e-10,-4.304686e-06,1.256140e-04,-1.126457e-04,-5.080255e-06
1.406400e-10,-4.304683e-06,1.264779e-04,-1.137051e-04,-5.106962e-06
1.406500e-10,-4.304681e-06,1.273391e-04,-1.147653e-04,-5.133174e-06
1.406600e-10,-4.304678e-06,1.281973e-04,-1.158260e-04,-5.158881e-06
1.406700e-10,-4.304676e-06,1.290525e-04,-1.168869e-04,-5.184074e-06
1.406800e-10,-4.304674e-06,1.299047e-04,-1.179476e-04,-5.208744e-06
1.406900e-10,-4.304672e-06,1.307537e-04,-1.190078e-04,-5.232885e-06
1.407000e-10,-4.304670e-06,1.315994e-04,-1.200671e-04,-5.256486e-06
1.407100e-10,-4.304668e-06,1.324418e-04,-1.211253e-04,-5.279542e-06
1.407200e-10,-4.304667e-06,1.332808e-04,-1.221819e-04,-5.302043e-06
1.407300e-10,-4.304665e-06,1.341164e-04,-1.232367e-04,-5.323984e-06
1.407400e-10,-4.304664e-06,1.349484e-04,-1.242892e-04,-5.345356e-06
1.407500e-10,-4.304663e-06,1.357769e-04,-1.253392e-04,-5.366154e-06
1.407600e-10,-4.304662e-06,1.366019e-04,-1.263861e-04,-5.386371e-06
1.407700e-10,-4.304661e-06,1.374232e-04,-1.274298e-04,-5.406000e-06
1.407800e-10,-4.304660e-06,1.382408e-04,-1.284697e-04,-5.425036e-06
1.407900e-10,-4.304660e-06,1.390548e-04,-1.295056e-04,-5.443473e-06
1.408000e-10,-4.304660e-06,1.398652e-04,-1.305370e-04,-5.461306e-06
1.408100e-10,-4.304659e-06,1.406718e-04,-1.315637e-04,-5.478529e-06
1.408200e-10,-4.304659e-06,1.414747e-04,-1.325850e-04,-5.495138e-06
1.408300e-10,-4.304660e-06,1.422740e-04,-1.336008e-04,-5.511129e-06
1.408400e-10,-4.304660e-06,1.430695e-04,-1.346107e-04,-5.526496e-06
1.408500e-10,-4.304660e-06,1.438614e-04,-1.356141e-04,-5.541236e-06
1.408600e-10,-4.304661e-06,1.446497e-04,-1.366108e-04,-5.555346e-06
1.408700e-10,-4.304662e-06,1.454343e-04,-1.376003e-04,-5.568821e-06
1.408800e-10,-4.304663e-06,1.462154e-04,-1.385822e-04,-5.581659e-06
1.408900e-10,-4.304664e-06,1.469929e-04,-1.395562e-04,-5.593856e-06
1.409000e-10,-4.304665e-06,1.477669e-04,-1.405218e-04,-5.605411e-06
1.409100e-10,-4.304666e-06,1.485374e-04,-1.414786e-04,-5.616320e-06
1.409200e-10,-4.304668e-06,1.493045e-04,-1.424263e-04,-5.626582e-06
1.409300e-10,-4.304669e-06,1.500683e-04,-1.433644e-04,-5.636194e-06
1.409400e-10,-4.304671e-06,1.508288e-04,-1.442925e-04,-5.645157e-06
1.409500e-10,-4.304673e-06,1.515860e-04,-1.452103e-04,-5.653467e-06
1.409600e-10,-4.304675e-06,1.523401e-04,-1.461173e-04,-5.661124e-06
1.409700e-10,-4.304677e-06,1.530912e-04,-1.470131e-04,-5.668128e-06
1.409800e-10,-4.304679e-06,1.538392e-04,-1.478973e-04,-5.674477e-06
1.409900e-10,-4.304682e-06,1.545843e-04,-1.487696e-04,-5.680173e-06
1.410000e-10,-4.304685e-06,1.553267e-04,-1.496294e-04,-5.685215e-06
1.410100e-10,-4.304687e-06,1.560663e-04,-1.504766e-04,-5.689602e-06
1.410200e-10,-4.304690e-06,1.568033e-04,-1.513105e-04,-5.693337e-06
1.410300e-10,-4.304693e-06,1.575377e-04,-1.521310e-04,-5.696420e-06
1.410400e-10,-4.304696e-06,1.582698e-04,-1.529375e-04,-5.698852e-06
1.410500e-10,-4.304700e-06,1.589996e-04,-1.537296e-04,-5.700635e-06
1.410600e-10,-4.304703e-06,1.597272e-04,-1.545071e-04,-5.701770e-06
1.410700e-10,-4.304707e-06,1.604528e-04,-1.552696e-04,-5.702259e-06
1.410800e-10,-4.304710e-06,1.611764e-04,-1.560166e-04,-5.702104e-06
1.410900e-10,-4.304714e-06,1.618982e-04,-1.567478e-04,-5.701309e-06
1.411000e-10,-4.304718e-06,1.626184e-04,-1.574628e-04,-5.699875e-06
1.411100e-10,-4.304722e-06,1.633370e-04,-1.581614e-04,-5.697805e-06
1.411200e-10,-4.304726e-06,1.640543e-04,-1.588431e-04,-5.695104e-06
1.411300e-10,-4.304730e-06,1.647703e-04,-1.595076e-04,-5.691774e-06
1.411400e-10,-4.304735e-06,1.654852e-04,-1.601545e-04,-5.687819e-06
1.411500e-10,-4.304739e-06,1.661992e-04,-1.607836e-04,-5.683243e-06
1.411600e-10,-4.304744e-06,1.669124e-04,-1.613945e-04,-5.678050e-06
1.411700e-10,-4.304748e-06,1.676249e-04,-1.619869e-04,-5.672244e-06
1.411800e-10,-4.304753e-06,1.683370e-04,-1.625605e-04,-5.665831e-06
1.411900e-10,-4.304758e-06,1.690488e-04,-1.631150e-04,-5.658815e-06
1.412000e-10,-4.304763e-06,1.697604e-04,-1.636501e-04,-5.651201e-06
1.412100e-10,-4.304768e-06,1.704721e-04,-1.641655e-04,-5.642995e-06
1.412200e-10,-4.304773e-06,1.711839e-04,-1.646609e-04,-5.634202e-06
1.412300e-10,-4.304779e-06,1.718961e-04,-1.651361e-04,-5.624827e-06
1.412400e-10,-4.304784e-06,1.726089e-04,-1.655908e-04,-5.614878e-06
1.412500e-10,-4.304790e-06,1.733223e-04,-1.660248e-04,-5.604359e-06
1.412600e-10,-4.304795e-06,1.740367e-04,-1.664378e-04,-5.593278e-06
1.412700e-10,-4.304801e-06,1.747521e-04,-1.668296e-04,-5.581640e-06
1.412800e-10,-4.304806e-06,1.754688e-04,-1.671999e-04,-5.569454e-06
1.412900e-10,-4.304812e-06,1.761869e-04,-1.675486e-04,-5.556725e-06
1.413000e-10,-4.304818e-06,1.769067e-04,-1.678754e-04,-5.543460e-06
1.413100e-10,-4.304824e-06,1.776282e-04,-1.681802e-04,-5.529668e-06
1.413200e-10,-4.304830e-06,1.783517e-04,-1.684627e-04,-5.515356e-06
1.413300e-10,-4.304836e-06,1.790773e-04,-1.687228e-04,-5.500531e-06
1.413400e-10,-4.304842e-06,1.798052e-04,-1.689603e-04,-5.485202e-06
1.413500e-10,-4.304848e-06,1.805357e-04,-1.691751e-04,-5.469376e-06
1.413600e-10,-4.304855e-06,1.812688e-04,-1.693669e-04,-5.453061e-06
1.413700e-10,-4.304861e-06,1.820047e-04,-1.695357e-04,-5.436267e-06
1.413800e-10,-4.304867e-06,1.827437e-04,-1.696813e-04,-5.419001e-06
1.413900e-10,-4.304874e-06,1.834858e-04,-1.698036e-04,-5.401272e-06
1.414000e-10,-4.304880e-06,1.842313e-04,-1.699024e-04,-5.383089e-06
1.414100e-10,-4.304887e-06,1.849802e-04,-1.699777e-04,-5.364462e-06
1.414200e-10,-4.304893e-06,1.857328e-04,-1.700294e-04,-5.345399e-06
1.414300e-10,-4.304900e-06,1.864892e-04,-1.700574e-04,-5.325909e-06
1.414400e-10,-4.304907e-06,1.872495e-04,-1.700615e-04,-5.306002e-06
1.414500e-10,-4.304913e-06,1.880138e-04,-1.700417e-04,-5.285688e-06
1.414600e-10,-4.304920e-06,1.887823e-04,-1.699980e-04,-5.264975e-06
1.414700e-10,-4.304927e-06,1.895551e-04,-1.699302e-04,-5.243875e-06
1.414800e-10,-4.304933e-06,1.903323e-04,-1.698384e-04,-5.222397e-06
1.414900e-10,-4.304940e-06,1.911141e-04,-1.697225e-04,-5.200550e-06
1.415000e-10,-4.304947e-06,1.919004e-04,-1.695824e-04,-5.178346e-06
1.415100e-10,-4.304954e-06,1.926913e-04,-1.694181e-04,-5.155794e-06
1.415200e-10,-4.304961e-06,1.934871e-04,-1.692296e-04,-5.132904e-06
1.415300e-10,-4.304968e-06,1.942876e-04,-1.690168e-04,-5.109688e-06
1.415400e-10,-4.304974e-06,1.950929e-04,-1.687798e-04,-5.086155e-06
1.415500e-10,-4.304981e-06,1.959031e-04,-1.685186e-04,-5.062316e-06
1.415600e-10,-4.304988e-06,1.967182e-04,-1.682330e-04,-5.038183e-06
1.415700e-10,-4.304995e-06,1.975382e-04,-1.679233e-04,-5.013764e-06
1.415800e-10,-4.305002e-06,1.983630e-04,-1.675892e-04,-4.989073e-06
1.415900e-10,-4.305009e-06,1.991927e-04,-1.672309e-04,-4.964119e-06
1.416000e-10,-4.305016e-06,2.000271e-04,-1.668484e-04,-4.938913e-06
1.416100e-10,-4.305022e-06,2.008663e-04,-1.664417e-04,-4.913467e-06
1.416200e-10,-4.305029e-06,2.017101e-04,-1.660108e-04,-4.887792e-06
1.416300e-10,-4.305036e-06,2.025584e-04,-1.655558e-04,-4.861898e-06
1.416400e-10,-4.305043e-06,2.034112e-04,-1.650766e-04,-4.835798e-06
1.416500e-10,-4.305050e-06,2.042682e-04,-1.645733e-04,-4.809501e-06
1.416600e-10,-4.305056e-06,2.051293e-04,-1.640460e-04,-4.783020e-06
1.416700e-10,-4.305063e-06,2.059943e-04,-1.634946e-04,-4.756366e-06
1.416800e-10,-4.305070e-06,2.068630e-04,-1.629193e-04,-4.729550e-06
1.416900e-10,-4.305076e-06,2.077352e-04,-1.623200e-04,-4.702584e-06
1.417000e-10,-4.305083e-06,2.086105e-04,-1.616968e-04,-4.675479e-06
1.417100e-10,-4.305090e-06,2.094888e-04,-1.610498e-04,-4.648247e-06
1.417200e-10,-4.305096e-06,2.103697e-04,-1.603790e-04,-4.620898e-06
1.417300e-10,-4.305103e-06,2.112529e-04,-1.596844e-04,-4.593445e-06
1.417400e-10,-4.305109e-06,2.121380e-04,-1.589661e-04,-4.565898e-06
1.417500e-10,-4.305115e-06,2.130246e-04,-1.582241e-04,-4.538270e-06
1.417600e-10,-4.305122e-06,2.139123e-04,-1.574585e-04,-4.510571e-06
1.417700e-10,-4.305128e-06,2.148006e-04,-1.566693e-04,-4.482814e-06
1.417800e-10,-4.305134e-06,2.156892e-04,-1.558566e-04,-4.455010e-06
1.417900e-10,-4.305141e-06,2.165774e-04,-1.550203e-04,-4.427169e-06
1.418000e-10,-4.305147e-06,2.174647e-04,-1.541606e-04,-4.399304e-06
1.418100e-10,-4.305153e-06,2.183507e-04,-1.532775e-04,-4.371426e-06
1.418200e-10,-4.305159e-06,2.192347e-04,-1.523710e-04,-4.343546e-06
1.418300e-10,-4.305165e-06,2.201160e-04,-1.514411e-04,-4.315675e-06
1.418400e-10,-4.305171e-06,2.209941e-04,-1.504879e-04,-4.287826e-06
1.418500e-10,-4.305176e-06,2.218683e-04,-1.495113e-04,-4.260008e-06
1.418600e-10,-4.305182e-06,2.227378e-04,-1.485115e-04,-4.232234e-06
1.418700e-10,-4.305188e-06,2.236019e-04,-1.474885e-04,-4.204514e-06
1.418800e-10,-4.305193e-06,2.244599e-04,-1.464422e-04,-4.176860e-06
1.418900e-10,-4.305199e-06,2.253110e-04,-1.453726e-04,-4.149282e-06
1.419000e-10,-4.305204e-06,2.261543e-04,-1.442799e-04,-4.121792e-06
1.419100e-10,-4.305209e-06,2.269891e-04,-1.431639e-04,-4.094400e-06
1.419200e-10,-4.305215e-06,2.278144e-04,-1.420247e-04,-4.067118e-06
1.419300e-10,-4.305220e-06,2.286293e-04,-1.408622e-04,-4.039956e-06
1.419400e-10,-4.305225e-06,2.294330e-04,-1.396765e-04,-4.012925e-06
1.419500e-10,-4.305230e-06,2.302245e-04,-1.384676e-04,-3.986035e-06
1.419600e-10,-4.305235e-06,2.310029e-04,-1.372353e-04,-3.959298e-06
1.419700e-10,-4.305240e-06,2.317671e-04,-1.359798e-04,-3.932723e-06
1.419800e-10,-4.305244e-06,2.325161e-04,-1.347009e-04,-3.906321e-06
1.419900e-10,-4.305249e-06,2.332491e-04,-1.333986e-04,-3.880102e-06
1.420000e-10,-4.305253e-06,2.339649e-04,-1.320728e-04,-3.854076e-06
1.420100e-10,-4.305258e-06,2.346624e-04,-1.307235e-04,-3.828254e-06
1.420200e-10,-4.305262e-06,2.353407e-04,-1.293507e-04,-3.802646e-06
1.420300e-10,-4.305266e-06,2.359987e-04,-1.279543e-04,-3.777261e-06
1.420400e-10,-4.305270e-06,2.366353e-04,-1.265341e-04,-3.752109e-06
1.420500e-10,-4.305274e-06,2.372495e-04,-1.250902e-04,-3.727200e-06
1.420600e-10,-4.305278e-06,2.378401e-04,-1.236224e-04,-3.702543e-06
1.420700e-10,-4.305282e-06,2.384062e-04,-1.221306e-04,-3.678148e-06
1.420800e-10,-4.305285e-06,2.389466e-04,-1.206147e-04,-3.654024e-06
1.420900e-10,-4.305289e-06,2.394603e-04,-1.190747e-04,-3.630180e-06
1.421000e-10,-4.305292e-06,2.399463e-04,-1.175103e-04,-3.606626e-06
1.421100e-10,-4.305296e-06,2.404034e-04,-1.159215e-04,-3.583369e-06
1.421200e-10,-4.305299e-06,2.408308e-04,-1.143082e-04,-3.560420e-06
1.421300e-10,-4.305302e-06,2.412273e-04,-1.126702e-04,-3.537786e-06
1.421400e-10,-4.305305e-06,2.415921e-04,-1.110073e-04,-3.515477e-06
1.421500e-10,-4.305308e-06,2.419241e-04,-1.093194e-04,-3.493499e-06
1.421600e-10,-4.305310e-06,2.422224e-04,-1.076063e-04,-3.471863e-06
1.421700e-10,-4.305313e-06,2.424862e-04,-1.058680e-04,-3.450575e-06
1.421800e-10,-4.305315e-06,2.427145e-04,-1.041041e-04,-3.429643e-06
1.421900e-10,-4.305318e-06,2.429066e-04,-1.023145e-04,-3.409076e-06
1.422000e-10,-4.305320e-06,2.430616e-04,-1.004991e-04,-3.388881e-06
1.422100e-10,-4.305322e-06,2.431788e-04,-9.865769e-05,-3.369065e-06
1.422200e-10,-4.305324e-06,2.432575e-04,-9.679000e-05,-3.349636e-06
1.422300e-10,-4.305326e-06,2.432970e-04,-9.489587e-05,-3.330600e-06
1.422400e-10,-4.305327e-06,2.432968e-04,-9.297510e-05,-3.311964e-06
1.422500e-10,-4.305329e-06,2.432563e-04,-9.102748e-05,-3.293736e-06
1.422600e-10,-4.305331e-06,2.431749e-04,-8.905280e-05,-3.275922e-06
1.422700e-10,-4.305332e-06,2.430524e-04,-8.705084e-05,-3.258528e-06
1.422800e-10,-4.305333e-06,2.428881e-04,-8.502140e-05,-3.241561e-06
1.422900e-10,-4.305334e-06,2.426819e-04,-8.296426e-05,-3.225026e-06
1.423000e-10,-4.305335e-06,2.424335e-04,-8.087919e-05,-3.208929e-06
1.423100e-10,-4.305336e-06,2.421426e-04,-7.876599e-05,-3.193276e-06
1.423200e-10,-4.305337e-06,2.418092e-04,-7.662443e-05,-3.178073e-06
1.423300e-10,-4.305337e-06,2.414331e-04,-7.445431e-05,-3.163325e-06
1.423400e-10,-4.305338e-06,2.410143e-04,-7.225541e-05,-3.149036e-06
1.423500e-10,-4.305338e-06,2.405529e-04,-7.002751e-05,-3.135212e-06
1.423600e-10,-4.305338e-06,2.400490e-04,-6.777043e-05,-3.121858e-06
1.423700e-10,-4.305338e-06,2.395028e-04,-6.548395e-05,-3.108978e-06
1.423800e-10,-4.305338e-06,2.389144e-04,-6.316790e-05,-3.096576e-06
1.423900e-10,-4.305338e-06,2.382842e-04,-6.082208e-05,-3.084657e-06
1.424000e-10,-4.305338e-06,2.376126e-04,-5.844632e-05,-3.073224e-06
1.424100e-10,-4.305338e-06,2.369000e-04,-5.604046e-05,-3.062281e-06
1.424200e-10,-4.305337e-06,2.361467e-04,-5.360435e-05,-3.051831e-06
1.424300e-10,-4.305336e-06,2.353534e-04,-5.113784e-05,-3.041879e-06
1.424400e-10,-4.305336e-06,2.345205e-04,-4.864083e-05,-3.032427e-06
1.424500e-10,-4.305335e-06,2.336488e-04,-4.611319e-05,-3.023477e-06
1.424600e-10,-4.305334e-06,2.327389e-04,-4.355485e-05,-3.015033e-06
1.424700e-10,-4.305333e-06,2.317914e-04,-4.096573e-05,-3.007098e-06
1.424800e-10,-4.305331e-06,2.308071e-04,-3.834579e-05,-2.999673e-06
1.424900e-10,-4.305330e-06,2.297869e-04,-3.569501e-05,-2.992760e-06
1.425000e-10,-4.305329e-06,2.287314e-04,-3.301339e-05,-2.986361e-06
1.425100e-10,-4.305327e-06,2.276415e-04,-3.030095e-05,-2.980479e-06
1.425200e-10,-4.305325e-06,2.265181e-04,-2.755777e-05,-2.975114e-06
1.425300e-10,-4.305323e-06,2.253621e-04,-2.478392e-05,-2.970268e-06
1.425400e-10,-4.305321e-06,2.241743e-04,-2.197953e-05,-2.965941e-06
1.425500e-10,-4.305319e-06,2.229558e-04,-1.914476e-05,-2.962135e-06
1.425600e-10,-4.305317e-06,2.217073e-04,-1.627981e-05,-2.958849e-06
1.425700e-10,-4.305315e-06,2.204298e-04,-1.338491e-05,-2.956086e-06
1.425800e-10,-4.305313e-06,2.191243e-04,-1.046034e-05,-2.953843e-06
1.425900e-10,-4.305310e-06,2.177917e-04,-7.506414e-06,-2.952123e-06
1.426000e-10,-4.305307e-06,2.164329e-04,-4.523506e-06,-2.950923e-06
1.426100e-10,-4.305305e-06,2.150489e-04,-1.512029e-06,-2.950244e-06
1.426200e-10,-4.305302e-06,2.136405e-04,1.527556e-06,-2.950086e-06
1.426300e-10,-4.305299e-06,2.122087e-04,4.594733e-06,-2.950446e-06
1.426400e-10,-4.305296e-06,2.107543e-04,7.688933e-06,-2.951325e-06
1.426500e-10,-4.305293e-06,2.092783e-04,1.080953e-05,-2.952720e-06
1.426600e-10,-4.305290e-06,2.077815e-04,1.395585e-05,-2.954631e-06
1.426700e-10,-4.305286e-06,2.062648e-04,1.712714e-05,-2.957055e-06
1.426800e-10,-4.305283e-06,2.047289e-04,2.032261e-05,-2.959991e-06
1.426900e-10,-4.305279e-06,2.031746e-04,2.354140e-05,-2.963436e-06
1.427000e-10,-4.305276e-06,2.016028e-04,2.678258e-05,-2.967388e-06
1.427100e-10,-4.305272e-06,2.000142e-04,3.004516e-05,-2.971845e-06
1.427200e-10,-4.305268e-06,1.984094e-04,3.332809e-05,-2.976803e-06
1.427300e-10,-4.305265e-06,1.967892e-04,3.663026e-05,-2.982260e-06
1.427400e-10,-4.305261e-06,1.951543e-04,3.995047e-05,-2.988212e-06
1.427500e-10,-4.305257e-06,1.935053e-04,4.328747e-05,-2.994657e-06
1.427600e-10,-4.305253e-06,1.918428e-04,4.663996e-05,-3.001590e-06
1.427700e-10,-4.305248e-06,1.901673e-04,5.000654e-05,-3.009009e-06
1.427800e-10,-4.305244e-06,1.884795e-04,5.338578e-05,-3.016908e-06
1.427900e-10,-4.305240e-06,1.867799e-04,5.677615e-05,-3.025283e-06
1.428000e-10,-4.305235e-06,1.850690e-04,6.017609e-05,-3.034132e-06
1.428100e-10,-4.305231e-06,1.833472e-04,6.358396e-05,-3.043448e-06
1.428200e-10,-4.305226e-06,1.816150e-04,6.699806e-05,-3.053227e-06
1.428300e-10,-4.305222e-06,1.798727e-04,7.041664e-05,-3.063464e-06
1.428400e-10,-4.305217e-06,1.781210e-04,7.383788e-05,-3.074155e-06
1.428500e-10,-4.305213e-06,1.763599e-04,7.725993e-05,-3.085293e-06
1.428600e-10,-4.305208e-06,1.745901e-04,8.068087e-05,-3.096874e-06
1.428700e-10,-4.305203e-06,1.728116e-04,8.409874e-05,-3.108891e-06
1.428800e-10,-4.305198e-06,1.710250e-04,8.751154e-05,-3.121340e-06
1.428900e-10,-4.305193e-06,1.692303e-04,9.091722e-05,-3.134213e-06
1.429000e-10,-4.305188e-06,1.674280e-04,9.431370e-05,-3.147506e-06
1.429100e-10,-4.305183e-06,1.656182e-04,9.769888e-05,-3.161211e-06
1.429200e-10,-4.305178e-06,1.638012e-04,1.010706e-04,-3.175323e-06
1.429300e-10,-4.305173e-06,1.619772e-04,1.044268e-04,-3.189833e-06
1.429400e-10,-4.305168e-06,1.601463e-04,1.077651e-04,-3.204737e-06
1.429500e-10,-4.305162e-06,1.583088e-04,1.110835e-04,-3.220027e-06
1.429600e-10,-4.305157e-06,1.564648e-04,1.143797e-04,-3.235695e-06
1.429700e-10,-4.305152e-06,1.546144e-04,1.176516e-04,-3.251735e-06
1.429800e-10,-4.305146e-06,1.527579e-04,1.208969e-04,-3.268139e-06
1.429900e-10,-4.305141e-06,1.508952e-04,1.241135e-04,-3.284900e-06
1.430000e-10,-4.305136e-06,1.490265e-04,1.272992e-04,-3.302010e-06
1.430100e-10,-4.305130e-06,1.471520e-04,1.304518e-04,-3.319461e-06
1.430200e-10,-4.305125e-06,1.452717e-04,1.335692e-04,-3.337246e-06
1.430300e-10,-4.305119e-06,1.433856e-04,1.366493e-04,-3.355356e-06
1.430400e-10,-4.305114e-06,1.414939e-04,1.396900e-04,-3.373783e-06
1.430500e-10,-4.305108e-06,1.395967e-04,1.426893e-04,-3.392520e-06
1.430600e-10,-4.305103e-06,1.376939e-04,1.456453e-04,-3.411557e-06
1.430700e-10,-4.305097e-06,1.357856e-04,1.485560e-04,-3.430886e-06
1.430800e-10,-4.305092e-06,1.338719e-04,1.514194e-04,-3.450498e-06
1.430900e-10,-4.305086e-06,1.319528e-04,1.542338e-04,-3.470386e-06
1.431000e-10,-4.305081e-06,1.300284e-04,1.569975e-04,-3.490539e-06
1.431100e-10,-4.305075e-06,1.280986e-04,1.597086e-04,-3.510950e-06
1.431200e-10,-4.305069e-06,1.261635e-04,1.623655e-04,-3.531608e-06
1.431300e-10,-4.305064e-06,1.242232e-04,1.649668e-04,-3.552506e-06
1.431400e-10,-4.305058e-06,1.222776e-04,1.675108e-04,-3.573634e-06
1.431500e-10,-4.305053e-06,1.203268e-04,1.699961e-04,-3.594983e-06
1.431600e-10,-4.305047e-06,1.183707e-04,1.724215e-04,-3.616543e-06
1.431700e-10,-4.305042e-06,1.164094e-04,1.747855e-04,-3.638305e-06
1.431800e-10,-4.305036e-06,1.144430e-04,1.770871e-04,-3.660259e-06
1.431900e-10,-4.305031e-06,1.124713e-04,1.793250e-04,-3.682397e-06
1.432000e-10,-4.305025e-06,1.104945e-04,1.814983e-04,-3.704708e-06
1.432100e-10,-4.305020e-06,1.085125e-04,1.836060e-04,-3.727183e-06
1.432200e-10,-4.305014e-06,1.065253e-04,1.856472e-04,-3.749813e-06
1.432300e-10,-4.305009e-06,1.045330e-04,1.876210e-04,-3.772587e-06
1.432400e-10,-4.305003e-06,1.025356e-04,1.895269e-04,-3.795496e-06
1.432500e-10,-4.304998e-06,1.005331e-04,1.913640e-04,-3.818530e-06
1.432600e-10,-4.304993e-06,9.852542e-05,1.931320e-04,-3.841680e-06
1.432700e-10,-4.304987e-06,9.651267e-05,1.948302e-04,-3.864934e-06
1.432800e-10,-4.304982e-06,9.449486e-05,1.964582e-04,-3.888285e-06
1.432900e-10,-4.304977e-06,9.247199e-05,1.980157e-04,-3.911721e-06
1.433000e-10,-4.304972e-06,9.044409e-05,1.995025e-04,-3.935233e-06
1.433100e-10,-4.304966e-06,8.841119e-05,2.009184e-04,-3.958810e-06
1.433200e-10,-4.304961e-06,8.637331e-05,2.022632e-04,-3.982444e-06
1.433300e-10,-4.304956e-06,8.433049e-05,2.035368e-04,-4.006124e-06
1.433400e-10,-4.304951e-06,8.228276e-05,2.047393e-04,-4.029841e-06
1.433500e-10,-4.304946e-06,8.023016e-05,2.058708e-04,-4.053583e-06
1.433600e-10,-4.304941e-06,7.817274e-05,2.069313e-04,-4.077342e-06
1.433700e-10,-4.304936e-06,7.611055e-05,2.079212e-04,-4.101108e-06
1.433800e-10,-4.304931e-06,7.404364e-05,2.088405e-04,-4.124871e-06
1.433900e-10,-4.304927e-06,7.197208e-05,2.096897e-04,-4.148620e-06
1.434000e-10,-4.304922e-06,6.989593e-05,2.104692e-04,-4.172347e-06
1.434100e-10,-4.304917e-06,6.781527e-05,2.111793e-04,-4.196042e-06
1.434200e-10,-4.304913e-06,6.573017e-05,2.118204e-04,-4.219694e-06
1.434300e-10,-4.304908e-06,6.364074e-05,2.123933e-04,-4.243294e-06
1.434400e-10,-4.304904e-06,6.154705e-05,2.128983e-04,-4.266833e-06
1.434500e-10,-4.304899e-06,5.944922e-05,2.133361e-04,-4.290300e-06
1.434600e-10,-4.304895e-06,5.734736e-05,2.137074e-04,-4.313687e-06
1.434700e-10,-4.304890e-06,5.524160e-05,2.140128e-04,-4.336985e-06
1.434800e-10,-4.304886e-06,5.313205e-05,2.142532e-04,-4.360183e-06
1.434900e-10,-4.304882e-06,5.101888e-05,2.144293e-04,-4.383272e-06
1.435000e-10,-4.304878e-06,4.890221e-05,2.145418e-04,-4.406243e-06
1.435100e-10,-4.304874e-06,4.678224e-05,2.145917e-04,-4.429087e-06
1.435200e-10,-4.304870e-06,4.465911e-05,2.145799e-04,-4.451795e-06
1.435300e-10,-4.304866e-06,4.253303e-05,2.145072e-04,-4.474358e-06
1.435400e-10,-4.304862e-06,4.040419e-05,2.143747e-04,-4.496767e-06
1.435500e-10,-4.304859e-06,3.827280e-05,2.141832e-04,-4.519013e-06
1.435600e-10,-4.304855e-06,3.613909e-05,2.139339e-04,-4.541087e-06
1.435700e-10,-4.304852e-06,3.400329e-05,2.136277e-04,-4.562981e-06
1.435800e-10,-4.304848e-06,3.186566e-05,2.132657e-04,-4.584686e-06
1.435900e-10,-4.304845e-06,2.972646e-05,2.128491e-04,-4.606194e-06
1.436000e-10,-4.304842e-06,2.758598e-05,2.123789e-04,-4.627497e-06
1.436100e-10,-4.304838e-06,2.544452e-05,2.118563e-04,-4.648585e-06
1.436200e-10,-4.304835e-06,2.330237e-05,2.112824e-04,-4.669452e-06
1.436300e-10,-4.304832e-06,2.115988e-05,2.106586e-04,-4.690090e-06
1.436400e-10,-4.304829e-06,1.901738e-05,2.099859e-04,-4.710489e-06
1.436500e-10,-4.304827e-06,1.687524e-05,2.092656e-04,-4.730643e-06
1.436600e-10,-4.304824e-06,1.473383e-05,2.084991e-04,-4.750545e-06
1.436700e-10,-4.304821e-06,1.259353e-05,2.076874e-04,-4.770185e-06
1.436800e-10,-4.304819e-06,1.045478e-05,2.068321e-04,-4.789558e-06
1.436900e-10,-4.304816e-06,8.317973e-06,2.059344e-04,-4.808657e-06
1.437000e-10,-4.304814e-06,6.183568e-06,2.049955e-04,-4.827473e-06
1.437100e-10,-4.304812e-06,4.052019e-06,2.040170e-04,-4.846000e-06
1.437200e-10,-4.304810e-06,1.923799e-06,2.030002e-04,-4.864231e-06
1.437300e-10,-4.304807e-06,-2.006009e-07,2.019464e-04,-4.882161e-06
1.437400e-10,-4.304806e-06,-2.320676e-06,2.008571e-04,-4.899781e-06
1.437500e-10,-4.304804e-06,-4.435906e-06,1.997336e-04,-4.917086e-06
1.437600e-10,-4.304802e-06,-6.545756e-06,1.985775e-04,-4.934070e-06
1.437700e-10,-4.304800e-06,-8.649674e-06,1.973902e-04,-4.950727e-06
1.437800e-10,-4.304799e-06,-1.074710e-05,1.961731e-04,-4.967050e-06
1.437900e-10,-4.304797e-06,-1.283745e-05,1.949277e-04,-4.983035e-06
1.438000e-10,-4.304796e-06,-1.492015e-05,1.936555e-04,-4.998675e-06
1.438100e-10,-4.304795e-06,-1.699458e-05,1.923580e-04,-5.013965e-06
