time,I(I_REPLAY) | N3_REPLAY | raw | A,I(I_REPLAY) | N4_REPLAY | raw | A,I(I_REPLAY) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(QBIN) | N3_REPLAY | raw | V,V(QBIN) | N4_REPLAY | raw | V,V(QBIN) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(LIN|XBQ1) | N3_REPLAY | raw | A,I(LIN|XBQ1) | N4_REPLAY | raw | A,I(LIN|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(LIN|XBQ1) | N3_REPLAY | raw | V,V(LIN|XBQ1) | N4_REPLAY | raw | V,V(LIN|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJS|XBQ1) | N3_REPLAY | raw | rad,P(BJS|XBQ1) | N4_REPLAY | raw | rad,P(BJS|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJS|XBQ1) | N3_REPLAY | raw | V,V(BJS|XBQ1) | N4_REPLAY | raw | V,V(BJS|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJS|XBQ1) | N3_REPLAY | raw | A,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(BJS|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(L1|XBQ1) | N3_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L1|XBQ1) | N3_REPLAY | raw | V,V(L1|XBQ1) | N4_REPLAY | raw | V,V(L1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJ1|XBQ1) | N3_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ1|XBQ1) | N3_REPLAY | raw | V,V(BJ1|XBQ1) | N4_REPLAY | raw | V,V(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ1|XBQ1) | N3_REPLAY | raw | A,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ1|XBQ1) | N3_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ1|XBQ1) | N3_REPLAY | raw | V,V(RJ1|XBQ1) | N4_REPLAY | raw | V,V(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L2|XBQ1) | N3_REPLAY | raw | A,I(L2|XBQ1) | N4_REPLAY | raw | A,I(L2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L2|XBQ1) | N3_REPLAY | raw | V,V(L2|XBQ1) | N4_REPLAY | raw | V,V(L2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(IB|XBQ1) | N3_REPLAY | raw | A,I(IB|XBQ1) | N4_REPLAY | raw | A,I(IB|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,P(BJ2|XBQ1) | N3_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ2|XBQ1) | N3_REPLAY | raw | V,V(BJ2|XBQ1) | N4_REPLAY | raw | V,V(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ2|XBQ1) | N3_REPLAY | raw | A,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ2|XBQ1) | N3_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ2|XBQ1) | N3_REPLAY | raw | V,V(RJ2|XBQ1) | N4_REPLAY | raw | V,V(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L3|XBQ1) | N3_REPLAY | raw | A,I(L3|XBQ1) | N4_REPLAY | raw | A,I(L3|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L3|XBQ1) | N3_REPLAY | raw | V,V(L3|XBQ1) | N4_REPLAY | raw | V,V(L3|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,V(QBOUT) | N3_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,V(QBOUT) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE
1.5350000000000001e-10,-2.0388669999999998e-06,-2.910327e-06,-8.7146000000000021e-07,2.9579760000000002e-05,6.2928619999999994e-05,3.3348859999999992e-05,-2.0388669999999998e-06,-2.910327e-06,-8.7146000000000021e-07,-5.5777500000000003e-07,1.1068350000000001e-06,1.66461e-06,0.027818929999999999,0.04391871,0.016099780000000001,4.0936950000000001e-05,7.8497200000000005e-05,3.7560250000000003e-05,-2.0388669999999998e-06,-2.910327e-06,-8.7146000000000021e-07,-8.7031630000000004e-05,-8.6925929999999996e-05,1.0570000000000815e-07,-7.4020630000000003e-06,-1.0910680000000001e-05,-3.5086170000000004e-06,20.21142,20.213550000000001,0.0021300000000010755,-1.0799409999999999e-05,-1.6675420000000001e-05,-5.8760100000000017e-06,8.5892720000000007e-05,8.5405220000000002e-05,-4.8750000000000507e-07,-8.999508e-07,-1.3896180000000001e-06,-4.8966720000000008e-07,-1.0799409999999999e-05,-1.6675420000000001e-05,-5.8760100000000017e-06,0.00016296839999999999,0.00016307410000000001,1.0570000000002171e-07,-7.4020630000000003e-06,-1.0910680000000001e-05,-3.5086170000000004e-06,0.00025000000000000001,0.00025000000000000001,0,19.749949999999998,19.750789999999999,0.00084000000000017394,4.0047160000000004e-06,5.1459350000000001e-06,1.1412189999999997e-06,0.0001560303,0.00015568369999999999,-3.466000000000146e-07,1.0011790000000001e-06,1.2864840000000001e-06,2.8530499999999997e-07,4.0047160000000004e-06,5.1459350000000001e-06,1.1412189999999997e-06,5.9368910000000002e-06,6.1038379999999997e-06,1.6694699999999944e-07,1.7126590000000001e-06,2.1510670000000002e-06,4.3840800000000012e-07,2.2920569999999999e-06,2.9948679999999999e-06,7.0281099999999995e-07
1.5359999999999999e-10,-1.9821859999999999e-06,-2.704459e-06,-7.2227300000000016e-07,2.3677609999999999e-05,5.4050189999999999e-05,3.037258e-05,-1.9821859999999999e-06,-2.704459e-06,-7.2227300000000016e-07,2.2167899999999998e-06,5.0926269999999999e-06,2.875837e-06,0.039204309999999999,0.06603001,0.026825699999999997,3.4902440000000003e-05,6.8718970000000002e-05,3.3816529999999999e-05,-1.9821859999999999e-06,-2.704459e-06,-7.2227300000000016e-07,-8.7418670000000002e-05,-8.7485300000000001e-05,-6.6629999999999055e-08,-8.3835640000000004e-06,-1.1927160000000001e-05,-3.5435960000000001e-06,20.207799999999999,20.208120000000001,0.00032000000000209639,-1.344162e-05,-1.9761410000000001e-05,-6.319790000000001e-06,8.6556620000000005e-05,8.6427629999999994e-05,-1.2899000000001111e-07,-1.120135e-06,-1.646784e-06,-5.2664900000000005e-07,-1.344162e-05,-1.9761410000000001e-05,-6.319790000000001e-06,0.00016258129999999999,0.00016251469999999999,-6.6599999999996957e-08,-8.3835640000000004e-06,-1.1927160000000001e-05,-3.5435960000000001e-06,0.00025000000000000001,0.00025000000000000001,0,19.75104,19.75216,0.0011200000000002319,3.3255050000000001e-06,4.0929210000000002e-06,7.6741600000000007e-07,0.0001557036,0.0001552542,-4.4939999999999607e-07,8.313763e-07,1.02323e-06,1.9185369999999999e-07,3.3255050000000001e-06,4.0929210000000002e-06,7.6741600000000007e-07,6.0464019999999999e-06,6.2372290000000004e-06,1.9082700000000047e-07,1.208402e-06,1.4121870000000001e-06,2.0378500000000007e-07,2.1171029999999999e-06,2.6807340000000001e-06,5.6363100000000021e-07
1.537e-10,-1.755073e-06,-2.262516e-06,-5.0744299999999992e-07,1.7378539999999999e-05,4.372879e-05,2.6350250000000001e-05,-1.755073e-06,-2.262516e-06,-5.0744299999999992e-07,4.6849349999999997e-06,8.3997080000000005e-06,3.7147730000000007e-06,0.048577330000000002,0.084808900000000007,0.036231570000000005,2.7535800000000002e-05,5.6318840000000003e-05,2.8783040000000001e-05,-1.755073e-06,-2.262516e-06,-5.0744299999999992e-07,-8.783458e-05,-8.8066500000000001e-05,-2.3192000000000167e-07,-8.6068739999999994e-06,-1.1841999999999999e-05,-3.235126e-06,20.203589999999998,20.20205,-0.0015399999999985425,-1.4842189999999999e-05,-2.0989770000000001e-05,-6.1475800000000022e-06,8.731636e-05,8.7553130000000002e-05,2.3677000000000214e-07,-1.236849e-06,-1.7491469999999999e-06,-5.1229799999999989e-07,-1.4842189999999999e-05,-2.0989770000000001e-05,-6.1475800000000022e-06,0.0001621654,0.00016193349999999999,-2.3190000000001382e-07,-8.6068739999999994e-06,-1.1841999999999999e-05,-3.235126e-06,0.00025000000000000001,0.00025000000000000001,0,19.75188,19.753160000000001,0.0012800000000012801,2.371558e-06,2.6942369999999999e-06,3.2267899999999995e-07,0.000155458,0.0001549489,-5.0909999999999823e-07,5.928895e-07,6.7355920000000001e-07,8.0669700000000017e-08,2.371558e-06,2.6942369999999999e-06,3.2267899999999995e-07,6.114505e-06,6.311024e-06,1.9651900000000004e-07,6.1618400000000001e-07,5.7197859999999997e-07,-4.4205400000000039e-08,1.7553740000000001e-06,2.1222580000000001e-06,3.6688400000000002e-07
1.538e-10,-1.3842419999999999e-06,-1.6380790000000001e-06,-2.5383700000000018e-07,1.096179e-05,3.2378049999999997e-05,2.1416259999999997e-05,-1.3842419999999999e-06,-1.6380790000000001e-06,-2.5383700000000018e-07,6.6403499999999999e-06,1.0735259999999999e-05,4.0949099999999994e-06,0.055596850000000003,0.099563529999999997,0.043966679999999994,1.9228859999999999e-05,4.1936349999999997e-05,2.2707489999999998e-05,-1.3842419999999999e-06,-1.6380790000000001e-06,-2.5383700000000018e-07,-8.8242220000000002e-05,-8.8616510000000002e-05,-3.742900000000001e-07,-8.0702430000000004e-06,-1.068858e-05,-2.6183369999999995e-06,20.199169999999999,20.195920000000001,-0.0032499999999977547,-1.490742e-05,-2.0293559999999999e-05,-5.3861399999999985e-06,8.8100270000000005e-05,8.8669559999999999e-05,5.69289999999994e-07,-1.242285e-06,-1.69113e-06,-4.4884500000000002e-07,-1.490742e-05,-2.0293559999999999e-05,-5.3861399999999985e-06,0.0001617578,0.0001613835,-3.743000000000008e-07,-8.0702430000000004e-06,-1.068858e-05,-2.6183369999999995e-06,0.00025000000000000001,0.00025000000000000001,0,19.752410000000001,19.753710000000002,0.001300000000000523,1.233067e-06,1.0836070000000001e-06,-1.4945999999999996e-07,0.00015531289999999999,0.00015479210000000001,-5.2079999999997645e-07,3.0826669999999999e-07,2.709017e-07,-3.7364999999999991e-08,1.233067e-06,1.0836070000000001e-06,-1.4945999999999996e-07,6.1365919999999996e-06,6.3204840000000003e-06,1.8389200000000068e-07,-1.197059e-08,-2.9521639999999998e-07,-2.8324580999999999e-07,1.2450379999999999e-06,1.378823e-06,1.3378500000000011e-07
1.5390000000000001e-10,-9.0737170000000003e-07,-8.9831970000000004e-07,9.051999999999994e-09,4.6767749999999998e-06,2.0429319999999999e-05,1.5752544999999998e-05,-9.0737170000000003e-07,-8.9831970000000004e-07,9.051999999999994e-09,7.9483490000000005e-06,1.1961309999999999e-05,4.0129609999999987e-06,0.060042180000000001,0.10980090000000001,0.049758720000000006,1.039397e-05,2.6258639999999999e-05,1.5864669999999999e-05,-9.0737170000000003e-07,-8.9831970000000004e-07,9.051999999999994e-09,-8.8606100000000005e-05,-8.9086540000000004e-05,-4.8043999999999908e-07,-6.8397559999999998e-06,-8.6005699999999999e-06,-1.7608140000000001e-06,20.19492,20.190280000000001,-0.0046399999999984232,-1.366555e-05,-1.7790630000000001e-05,-4.1250800000000008e-06,8.8837519999999999e-05,8.967077e-05,8.3325000000000087e-07,-1.1387950000000001e-06,-1.482553e-06,-3.4375799999999989e-07,-1.366555e-05,-1.7790630000000001e-05,-4.1250800000000008e-06,0.0001613939,0.0001609135,-4.8039999999999628e-07,-6.8397559999999998e-06,-8.6005699999999999e-06,-1.7608140000000001e-06,0.00025000000000000001,0.00025000000000000001,0,19.752590000000001,19.753779999999999,0.0011899999999975819,1.396606e-08,-5.8949320000000003e-07,-6.0345926000000005e-07,0.00015527839999999999,0.0001547943,-4.8409999999998407e-07,3.4915159999999999e-09,-1.4737330000000001e-07,-1.5086481600000002e-07,1.396606e-08,-5.8949320000000003e-07,-6.0345926000000005e-07,6.1120500000000002e-06,6.2664989999999998e-06,1.5444899999999961e-07,-6.2214060000000004e-07,-1.114196e-06,-4.9205539999999991e-07,6.3610669999999999e-07,5.247025e-07,-1.1140419999999999e-07
1.5400000000000001e-10,-3.6838410000000002e-07,-1.143133e-07,2.5407079999999999e-07,-1.2657e-06,8.3161249999999999e-06,9.5818250000000004e-06,-3.6838410000000002e-07,-1.143133e-07,2.5407079999999999e-07,8.5506939999999996e-06,1.209195e-05,3.5412560000000008e-06,0.06181623,0.11523650000000001,0.053420270000000006,1.442808e-06,9.9874030000000002e-06,8.5445950000000008e-06,-3.6838410000000002e-07,-1.143133e-07,2.5407079999999999e-07,-8.8895419999999997e-05,-8.9436370000000001e-05,-5.4095000000000369e-07,-5.0409240000000001e-06,-5.7948510000000003e-06,-7.5392700000000021e-07,20.191230000000001,20.185600000000001,-0.0056300000000000239,-1.1259200000000001e-05,-1.3763229999999999e-05,-2.5040299999999988e-06,8.9465300000000006e-05,9.0469000000000004e-05,1.0036999999999985e-06,-9.3826689999999997e-07,-1.1469359999999999e-06,-2.0866909999999994e-07,-1.1259200000000001e-05,-1.3763229999999999e-05,-2.5040299999999988e-06,0.00016110460000000001,0.0001605636,-5.4100000000000719e-07,-5.0409240000000001e-06,-5.7948510000000003e-06,-7.5392700000000021e-07,0.00025000000000000001,0.00025000000000000001,0,19.752410000000001,19.753360000000001,0.00094999999999956231,-1.177355e-06,-2.1735250000000001e-06,-9.9617000000000011e-07,0.00015535470000000001,0.0001549516,-4.0310000000000974e-07,-2.9433880000000002e-07,-5.4338140000000004e-07,-2.4904260000000002e-07,-1.177355e-06,-2.1735250000000001e-06,-9.9617000000000011e-07,6.0442219999999998e-06,6.155402e-06,1.1118000000000018e-07,-1.1631219999999999e-06,-1.8154720000000001e-06,-6.523500000000002e-07,-1.4233669999999999e-08,-3.5805289999999999e-07,-3.4381922999999998e-07
1.5409999999999999e-10,1.8717419999999999e-07,6.4736319999999996e-07,4.6018899999999997e-07,-6.7018629999999998e-06,-3.5523630000000001e-06,3.1494999999999997e-06,1.8717419999999999e-07,6.4736319999999996e-07,4.6018899999999997e-07,8.4576550000000006e-06,1.125767e-05,2.8000149999999997e-06,0.060942499999999997,0.11579449999999999,0.054851999999999998,-7.2324660000000001e-06,-6.1899209999999998e-06,1.0425450000000004e-06,1.8717419999999999e-07,6.4736319999999996e-07,4.6018899999999997e-07,-8.9086690000000001e-05,-8.9637850000000001e-05,-5.5115999999999965e-07,-2.844767e-06,-2.5458080000000001e-06,2.9895899999999994e-07,20.188389999999998,20.182300000000001,-0.0060899999999968202,-7.9270519999999994e-06,-8.6201150000000001e-06,-6.9306300000000065e-07,8.9934450000000001e-05,9.1003549999999994e-05,1.0690999999999929e-06,-6.6058770000000004e-07,-7.1834299999999999e-07,-5.7755299999999953e-08,-7.9270519999999994e-06,-8.6201150000000001e-06,-6.9306300000000065e-07,0.00016091329999999999,0.00016036220000000001,-5.510999999999819e-07,-2.844767e-06,-2.5458080000000001e-06,2.9895899999999994e-07,0.00025000000000000001,0.00025000000000000001,0,19.751899999999999,19.752500000000001,0.00060000000000215437,-2.237517e-06,-3.5284989999999999e-06,-1.2909819999999999e-06,0.0001555327,0.000155246,-2.8669999999999846e-07,-5.5937929999999997e-07,-8.8212479999999996e-07,-3.2274549999999998e-07,-2.237517e-06,-3.5284989999999999e-06,-1.2909819999999999e-06,5.9400370000000003e-06,5.9983060000000004e-06,5.8269000000000136e-08,-1.59072e-06,-2.341249e-06,-7.5052900000000001e-07,-6.4679700000000002e-07,-1.1872499999999999e-06,-5.4045299999999992e-07
1.5419999999999999e-10,7.1596069999999996e-07,1.330293e-06,6.1433230000000005e-07,-1.1521589999999999e-05,-1.481917e-05,-3.2975800000000007e-06,7.1596069999999996e-07,1.330293e-06,6.1433230000000005e-07,7.7310090000000006e-06,9.6533469999999998e-06,1.9223379999999991e-06,0.057556999999999997,0.11160009999999999,0.054043099999999997,-1.5275080000000001e-05,-2.1624520000000001e-05,-6.34944e-06,7.1596069999999996e-07,1.330293e-06,6.1433230000000005e-07,-8.9165449999999995e-05,-8.9676830000000004e-05,-5.1138000000000865e-07,-4.502892e-07,8.450968e-07,1.295386e-06,20.186640000000001,20.180620000000001,-0.0060199999999994702,-3.977523e-06,-2.8479989999999999e-06,1.1295240000000002e-06,9.0212870000000003e-05,9.1244460000000001e-05,1.031589999999998e-06,-3.3146020000000002e-07,-2.3733320000000001e-07,9.4127000000000006e-08,-3.977523e-06,-2.8479989999999999e-06,1.1295240000000002e-06,0.00016083450000000001,0.00016032319999999999,-5.113000000000166e-07,-4.502892e-07,8.450968e-07,1.295386e-06,0.00025000000000000001,0.00025000000000000001,0,19.751100000000001,19.751300000000001,0.00019999999999953388,-3.0769449999999999e-06,-4.5381919999999998e-06,-1.4612469999999999e-06,0.00015579440000000001,0.00015564769999999999,-1.4670000000001674e-07,-7.6923609999999996e-07,-1.1345479999999999e-06,-3.6531189999999999e-07,-3.0769449999999999e-06,-4.5381919999999998e-06,-1.4612469999999999e-06,5.8093420000000003e-06,5.8100310000000001e-06,6.8899999999974895e-10,-1.8713580000000001e-06,-2.650237e-06,-7.7887899999999992e-07,-1.205587e-06,-1.887956e-06,-6.8236900000000001e-07
1.543e-10,1.1795859999999999e-06,1.890739e-06,7.1115300000000004e-07,-1.5669080000000001e-05,-2.5198920000000002e-05,-9.5298400000000009e-06,1.1795859999999999e-06,1.890739e-06,7.1115300000000004e-07,6.4656709999999996e-06,7.4880610000000003e-06,1.0223900000000007e-06,0.051895719999999999,0.10296470000000001,0.05106898,-2.237647e-05,-3.5726899999999998e-05,-1.3350429999999999e-05,1.1795859999999999e-06,1.890739e-06,7.1115300000000004e-07,-8.9127220000000004e-05,-8.9553830000000005e-05,-4.2661000000000099e-07,1.9344679999999998e-06,4.0798759999999999e-06,2.145408e-06,20.186109999999999,20.180679999999999,-0.00543000000000049,2.4171950000000001e-07,3.0399150000000001e-06,2.7981954999999999e-06,9.0286670000000002e-05,9.1191250000000005e-05,9.0458000000000346e-07,2.014329e-08,2.5332629999999998e-07,2.3318300999999999e-07,2.4171950000000001e-07,3.0399150000000001e-06,2.7981954999999999e-06,0.0001608728,0.0001604462,-4.2660000000000029e-07,1.9344679999999998e-06,4.0798759999999999e-06,2.145408e-06,0.00025000000000000001,0.00025000000000000001,0,19.7501,19.749860000000002,-0.00023999999999801958,-3.6272160000000002e-06,-5.1198370000000001e-06,-1.4926209999999998e-06,0.00015611560000000001,0.00015611840000000001,2.8000000000061396e-09,-9.0680400000000005e-07,-1.279959e-06,-3.731549999999999e-07,-3.6272160000000002e-06,-5.1198370000000001e-06,-1.4926209999999998e-06,5.6639979999999998e-06,5.6077410000000002e-06,-5.6256999999999655e-08,-1.9846719999999999e-06,-2.7208790000000001e-06,-7.3620700000000023e-07,-1.6425440000000001e-06,-2.3989579999999999e-06,-7.5641399999999983e-07
1.544e-10,1.546341e-06,2.2976269999999999e-06,7.5128599999999994e-07,-1.913632e-05,-3.4481740000000002e-05,-1.5345420000000002e-05,1.546341e-06,2.2976269999999999e-06,7.5128599999999994e-07,4.774798e-06,4.9516350000000001e-06,1.7683700000000012e-07,0.044278749999999999,0.090366109999999999,0.046087359999999994,-2.8286079999999999e-05,-4.7984610000000002e-05,-1.9698530000000003e-05,1.546341e-06,2.2976269999999999e-06,7.5128599999999994e-07,-8.8977460000000004e-05,-8.9283140000000002e-05,-3.0567999999999806e-07,4.1106650000000004e-06,6.8908299999999997e-06,2.7801649999999993e-06,20.186810000000001,20.18243,-0.0043800000000011607,4.3749619999999998e-06,8.5512259999999998e-06,4.176264e-06,9.0159220000000004e-05,9.0868169999999996e-05,7.0894999999999259e-07,3.6458019999999998e-07,7.1260209999999996e-07,3.4802189999999997e-07,4.3749619999999998e-06,8.5512259999999998e-06,4.176264e-06,0.00016102250000000001,0.00016071689999999999,-3.0560000000001957e-07,4.1106650000000004e-06,6.8908299999999997e-06,2.7801649999999993e-06,0.00025000000000000001,0.00025000000000000001,0,19.748989999999999,19.74832,-0.00066999999999950433,-3.8463669999999999e-06,-5.2304339999999996e-06,-1.3840669999999997e-06,0.0001564673,0.00015661510000000001,1.4780000000001237e-07,-9.6159190000000009e-07,-1.307609e-06,-3.4601709999999993e-07,-3.8463669999999999e-06,-5.2304339999999996e-06,-1.3840669999999997e-06,5.5168369999999998e-06,5.4094019999999999e-06,-1.0743499999999993e-07,-1.924925e-06,-2.5527219999999999e-06,-6.2779699999999986e-07,-1.9214430000000001e-06,-2.6777120000000001e-06,-7.5626900000000006e-07
1.5450000000000001e-10,1.7922120000000001e-06,2.5311810000000001e-06,7.3896900000000003e-07,-2.1949210000000001e-05,-4.2521210000000003e-05,-2.0572000000000002e-05,1.7922120000000001e-06,2.5311810000000001e-06,7.3896900000000003e-07,2.7814350000000001e-06,2.2033050000000001e-06,-5.7813e-07,0.035091850000000001,0.074422160000000001,0.039330309999999993,-3.2817970000000001e-05,-5.7977309999999999e-05,-2.5159339999999998e-05,1.7922120000000001e-06,2.5311810000000001e-06,7.3896900000000003e-07,-8.8730719999999995e-05,-8.8890870000000004e-05,-1.6015000000000896e-07,5.9045339999999996e-06,9.0610240000000008e-06,3.1564900000000012e-06,20.188690000000001,20.185700000000001,-0.0029900000000004923,8.0873210000000004e-06,1.3252790000000001e-05,5.1654690000000001e-06,8.9848989999999999e-05,9.0317660000000002e-05,4.6867000000000241e-07,6.7394340000000001e-07,1.1043989999999999e-06,4.3045559999999993e-07,8.0873210000000004e-06,1.3252790000000001e-05,5.1654690000000001e-06,0.00016126930000000001,0.0001611091,-1.6020000000001246e-07,5.9045339999999996e-06,9.0610240000000008e-06,3.1564900000000012e-06,0.00025000000000000001,0.00025000000000000001,0,19.747869999999999,19.74682,-0.0010499999999993292,-3.7217479999999999e-06,-4.869257e-06,-1.1475090000000001e-06,0.0001568192,0.0001570942,2.7499999999999313e-07,-9.3043699999999998e-07,-1.2173139999999999e-06,-2.8687699999999996e-07,-3.7217479999999999e-06,-4.869257e-06,-1.1475090000000001e-06,5.3805460000000004e-06,5.232219e-06,-1.4832700000000045e-07,-1.7011089999999999e-06,-2.1658589999999998e-06,-4.6474999999999987e-07,-2.0206390000000002e-06,-2.7033980000000002e-06,-6.8275899999999998e-07
1.5459999999999999e-10,1.901533e-06,2.5814629999999998e-06,6.7992999999999982e-07,-2.4149479999999998e-05,-4.9210979999999999e-05,-2.5061500000000001e-05,1.901533e-06,2.5814629999999998e-06,6.7992999999999982e-07,6.1569000000000003e-07,-6.2030999999999997e-07,-1.2360000000000001e-06,0.02476656,0.055861729999999998,0.031095169999999995,-3.5854440000000003e-05,-6.5388970000000005e-05,-2.9534530000000002e-05,1.901533e-06,2.5814629999999998e-06,6.7992999999999982e-07,-8.8409149999999997e-05,-8.8412209999999994e-05,-3.0599999999972229e-09,7.1797790000000003e-06,1.0437399999999999e-05,3.257620999999999e-06,20.191559999999999,20.190190000000001,-0.0013699999999978729,1.1089279999999999e-05,1.6798300000000001e-05,5.7090200000000021e-06,8.938657e-05,8.9593809999999997e-05,2.0723999999999634e-07,9.241064e-07,1.3998590000000001e-06,4.7575260000000007e-07,1.1089279999999999e-05,1.6798300000000001e-05,5.7090200000000021e-06,0.00016159090000000001,0.00016158780000000001,-3.1000000000000211e-09,7.1797790000000003e-06,1.0437399999999999e-05,3.257620999999999e-06,0.00025000000000000001,0.00025000000000000001,0,19.746829999999999,19.7455,-0.0013299999999993872,-3.2702820000000002e-06,-4.0764919999999996e-06,-8.0620999999999944e-07,0.00015714179999999999,0.00015751569999999999,3.7389999999999993e-07,-8.175704e-07,-1.0191229999999999e-06,-2.015525999999999e-07,-3.2702820000000002e-06,-4.0764919999999996e-06,-8.0620999999999944e-07,5.2666130000000003e-06,5.0911799999999999e-06,-1.7543300000000032e-07,-1.335809e-06,-1.598569e-06,-2.6276000000000001e-07,-1.9344730000000002e-06,-2.4779220000000002e-06,-5.4344900000000004e-07
1.5469999999999999e-10,1.8675149999999999e-06,2.447635e-06,5.8012000000000009e-07,-2.5775990000000001e-05,-5.4459339999999998e-05,-2.8683349999999997e-05,1.8675149999999999e-06,2.447635e-06,5.8012000000000009e-07,-1.585313e-06,-3.3882450000000002e-06,-1.8029320000000002e-06,0.013759550000000001,0.035491769999999999,0.021732219999999997,-3.7346460000000003e-05,-7.0016400000000003e-05,-3.266994e-05,1.8675149999999999e-06,2.447635e-06,5.8012000000000009e-07,-8.8040420000000006e-05,-8.7888090000000002e-05,1.5233000000000401e-07,7.8460019999999996e-06,1.093685e-05,3.0908480000000006e-06,20.195180000000001,20.195530000000002,0.00035000000000096065,1.3155780000000001e-05,1.89453e-05,5.7895199999999991e-06,8.8811620000000003e-05,8.8756950000000001e-05,-5.4670000000002646e-08,1.096315e-06,1.578775e-06,4.8245999999999999e-07,1.3155780000000001e-05,1.89453e-05,5.7895199999999991e-06,0.0001619596,0.0001621119,1.5230000000000191e-07,7.8460019999999996e-06,1.093685e-05,3.0908480000000006e-06,0.00025000000000000001,0.00025000000000000001,0,19.74597,19.74446,-0.0015099999999996783,-2.536225e-06,-2.9283929999999998e-06,-3.9216799999999978e-07,0.0001574093,0.00015784619999999999,4.3689999999998899e-07,-6.3405609999999999e-07,-7.3209830000000002e-07,-9.8042200000000036e-08,-2.536225e-06,-2.9283929999999998e-06,-3.9216799999999978e-07,5.1843819999999998e-06,4.997836e-06,-1.8654599999999982e-07,-8.6293640000000004e-07,-9.0346819999999996e-07,-4.0531799999999918e-08,-1.673288e-06,-2.0249249999999999e-06,-3.5163699999999991e-07
