time,I(I_REPLAY) | N4_REPLAY | raw | A,V(QBIN) | N4_REPLAY | raw | V,I(LIN|XBQ1) | N4_REPLAY | raw | A,V(LIN|XBQ1) | N4_REPLAY | raw | V,P(BJS|XBQ1) | N4_REPLAY | raw | rad,V(BJS|XBQ1) | N4_REPLAY | raw | V,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,V(L1|XBQ1) | N4_REPLAY | raw | V,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,V(BJ1|XBQ1) | N4_REPLAY | raw | V,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,V(RJ1|XBQ1) | N4_REPLAY | raw | V,I(L2|XBQ1) | N4_REPLAY | raw | A,V(L2|XBQ1) | N4_REPLAY | raw | V,I(IB|XBQ1) | N4_REPLAY | raw | A,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,V(BJ2|XBQ1) | N4_REPLAY | raw | V,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,V(RJ2|XBQ1) | N4_REPLAY | raw | V,I(L3|XBQ1) | N4_REPLAY | raw | A,V(L3|XBQ1) | N4_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,P(B01|XJTL1_1) | N4_REPLAY | raw | rad,V(B01|XJTL1_1) | N4_REPLAY | raw | V,I(B01|XJTL1_1) | N4_REPLAY | raw | A,P(B02|XJTL1_1) | N4_REPLAY | raw | rad,V(B02|XJTL1_1) | N4_REPLAY | raw | V,I(B02|XJTL1_1) | N4_REPLAY | raw | A,V(JTL1_OUT) | N4_REPLAY | raw | V,P(B01|XJTL1_6) | N4_REPLAY | raw | rad,V(B01|XJTL1_6) | N4_REPLAY | raw | V,I(B01|XJTL1_6) | N4_REPLAY | raw | A,P(B02|XJTL1_6) | N4_REPLAY | raw | rad,V(B02|XJTL1_6) | N4_REPLAY | raw | V,I(B02|XJTL1_6) | N4_REPLAY | raw | A,V(JTL6_OUT) | N4_REPLAY | raw | V,I(R_TERM) | N4_REPLAY | raw | A
1.265e-10,-3.6242309999999998e-05,-0.00032607049999999998,-3.6242309999999998e-05,-4.1943300000000002e-05,0.29319879999999998,1.915153e-05,-3.6242309999999998e-05,-7.7394690000000006e-05,-0.00022059590000000001,20.308499999999999,-0.0003032787,6.6425610000000004e-05,-2.5273229999999999e-05,-0.0003032787,0.00017260530000000001,-0.00022059590000000001,0.00025000000000000001,19.729890000000001,0.00013791300000000001,0.00012392720000000001,3.4478250000000001e-05,0.00013791300000000001,1.4199849999999999e-05,5.8888350000000002e-06,0.00013202409999999999,19.55836,0.0001244137,8.6742600000000005e-05,18.967230000000001,-2.706021e-06,-2.9672450000000001e-05,0.0004405616,0.83357559999999997,2.0613599999999999e-05,0.0001514431,0.78542659999999997,3.9919989999999998e-06,0.0001420929,3.5130859999999999e-06,3.5130859999999999e-07
1.2660000000000001e-10,-3.7657609999999997e-05,-0.00036603219999999998,-3.7657609999999997e-05,-1.4803499999999999e-06,0.29001739999999998,-3.8551930000000001e-05,-3.7657609999999997e-05,-8.8232449999999996e-05,-0.0002190517,20.21415,-0.00032599989999999998,7.7741499999999994e-05,-2.7166659999999999e-05,-0.00032599989999999998,0.00016176750000000001,-0.0002190517,0.00025000000000000001,19.76727,0.0001121035,0.000119054,2.8025859999999999e-05,0.0001121035,1.468772e-05,8.1230619999999996e-06,0.0001039804,19.591239999999999,9.2664170000000004e-05,9.1334380000000003e-05,18.963920000000002,-2.9225389999999999e-05,-2.9048640000000002e-07,0.00045778589999999998,0.84021559999999995,2.297729e-05,0.00015271929999999999,0.78671409999999997,4.4598089999999997e-06,0.00014235060000000001,3.9262770000000004e-06,3.9262770000000001e-07
1.2670000000000001e-10,-3.6445100000000001e-05,-0.00038393699999999999,-3.6445100000000001e-05,3.789622e-05,0.26988790000000001,-9.413608e-05,-3.6445100000000001e-05,-9.8654930000000005e-05,-0.00020429660000000001,20.116320000000002,-0.00032769720000000002,8.951792e-05,-2.73081e-05,-0.00032769720000000002,0.0001513451,-0.00020429660000000001,0.00025000000000000001,19.796119999999998,8.0896029999999995e-05,0.0001158658,2.0224009999999999e-05,8.0896029999999995e-05,1.525526e-05,7.8958600000000007e-06,7.3000169999999997e-05,19.61467,6.159525e-05,9.6244209999999996e-05,18.955690000000001,-3.5139699999999998e-05,2.6488399999999999e-05,0.00048131660000000001,0.84761770000000003,2.5614760000000001e-05,0.0001541414,0.78815219999999997,4.9805400000000003e-06,0.00014263780000000001,4.3865439999999998e-06,4.386544e-07
1.2679999999999999e-10,-3.2743200000000002e-05,-0.00037733880000000001,-3.2743200000000002e-05,7.4198919999999993e-05,0.23396829999999999,-0.00014419669999999999,-3.2743200000000002e-05,-0.000108026,-0.0001769064,20.021450000000002,-0.00030734099999999998,0.00010089449999999999,-2.5611750000000001e-05,-0.00030734099999999998,0.00014197400000000001,-0.0001769064,0.00025000000000000001,19.815149999999999,4.6471709999999998e-05,0.0001146243,1.161793e-05,4.6471709999999998e-05,1.573179e-05,5.6033950000000001e-06,4.0868319999999998e-05,19.629049999999999,3.241402e-05,0.000101412,18.948409999999999,-2.2447219999999999e-05,4.9916500000000002e-05,0.00050571600000000002,0.8558711,2.8563440000000001e-05,0.0001557269,0.78975790000000001,5.5602959999999998e-06,0.0001429581,4.8992009999999999e-06,4.8992010000000003e-07
1.269e-10,-2.683307e-05,-0.00034606989999999999,-2.683307e-05,0.00010521370000000001,0.18438869999999999,-0.0001856475,-2.683307e-05,-0.0001157626,-0.0001383876,19.936019999999999,-0.00026563610000000001,0.0001110658,-2.213634e-05,-0.00026563610000000001,0.0001342374,-0.0001383876,0.00025000000000000001,19.82375,1.1139160000000001e-05,0.00011547179999999999,2.784791e-06,1.1139160000000001e-05,1.5980890000000001e-05,1.7599610000000001e-06,9.3792029999999998e-06,19.635090000000002,6.1654670000000002e-06,0.0001067656,18.947120000000002,5.6407710000000001e-06,6.9406530000000002e-05,0.00052458650000000002,0.86507750000000005,3.1866889999999997e-05,0.00015749540000000001,0.79155030000000004,6.2061120000000001e-06,0.00014331559999999999,5.4703160000000004e-06,5.4703159999999998e-07
1.27e-10,-1.9148940000000002e-05,-0.00029248529999999998,-1.9148940000000002e-05,0.0001285669,0.1241239,-0.0002159176,-1.9148940000000002e-05,-0.0001213805,-9.1172780000000001e-05,19.86599,-0.00020513470000000001,0.0001193261,-1.7094560000000001e-05,-0.00020513470000000001,0.00012861949999999999,-9.1172780000000001e-05,0.00025000000000000001,19.821999999999999,-2.278913e-05,0.000118409,-5.6972829999999998e-06,-2.278913e-05,1.590779e-05,-3.0446940000000001e-06,-1.974444e-05,19.633800000000001,-1.6285820000000001e-05,0.00011221459999999999,18.9558,4.4961060000000003e-05,8.4539009999999999e-05,0.00053178480000000005,0.87535280000000004,3.5575699999999999e-05,0.00015946879999999999,0.7935508,6.9261350000000004e-06,0.00014371499999999999,6.1068569999999998e-06,6.1068570000000004e-07
1.2710000000000001e-10,-1.026908e-05,-0.00022110580000000001,-1.026908e-05,0.00014216589999999999,0.056808009999999999,-0.0002331437,-1.026908e-05,-0.0001245366,-3.8502269999999997e-05,19.816289999999999,-0.000130128,0.0001251115,-1.0844e-05,-0.000130128,0.0001254634,-3.8502269999999997e-05,0.00025000000000000001,19.810649999999999,-5.3123469999999998e-05,0.0001232808,-1.328087e-05,-5.3123469999999998e-05,1.5463459999999999e-05,-8.1891499999999993e-06,-4.4934320000000002e-05,19.626429999999999,-3.4274750000000002e-05,0.0001176479,18.977070000000001,9.0716709999999999e-05,9.5096840000000003e-05,0.00052279490000000002,0.88682970000000005,3.9748340000000003e-05,0.000161671,0.79578340000000003,7.7298199999999998e-06,0.00014416139999999999,6.8168539999999999e-06,6.8168539999999995e-07
1.2720000000000001e-10,-8.7005149999999997e-07,-0.00013773090000000001,-8.7005149999999997e-07,0.00014487920000000001,-0.01350258,-0.00023632420000000001,-8.7005149999999997e-07,-0.0001250612,1.5820649999999999e-05,19.79034,-4.6285880000000002e-05,0.00012804839999999999,-3.8571559999999997e-06,-4.6285880000000002e-05,0.0001249388,1.5820649999999999e-05,0.00025000000000000001,19.791090000000001,-7.7927169999999999e-05,0.00012977520000000001,-1.948179e-05,-7.7927169999999999e-05,1.464532e-05,-1.306566e-05,-6.4861499999999996e-05,19.614380000000001,-4.735525e-05,0.0001229355,19.012080000000001,0.00013785269999999999,0.0001011155,0.00049571629999999999,0.89965989999999996,4.44517e-05,0.0001641274,0.79827539999999997,8.6281430000000006e-06,0.000144661,7.6095809999999996e-06,7.6095810000000005e-07
1.2729999999999999e-10,8.3551859999999993e-06,-4.838987e-05,8.3551859999999993e-06,0.00013707509999999999,-0.082597799999999999,-0.0002253965,8.3551859999999993e-06,-0.00012297649999999999,6.7788759999999994e-05,19.78978,3.9931519999999997e-05,0.00012800410000000001,3.327626e-06,3.9931519999999997e-05,0.00012702349999999999,6.7788759999999994e-05,0.00025000000000000001,19.76519,-9.5645999999999999e-05,0.0001374406,-2.39115e-05,-9.5645999999999999e-05,1.349434e-05,-1.7126130000000001e-05,-7.8519870000000005e-05,19.599160000000001,-5.5317220000000001e-05,0.0001279358,19.060510000000001,0.00018147270000000001,0.00010292110000000001,0.00045146370000000001,0.91401659999999996,4.9760889999999999e-05,0.00016686310000000001,0.80105760000000004,9.6338129999999997e-06,0.00014522029999999999,8.4957379999999996e-06,8.4957380000000002e-07
1.2739999999999999e-10,1.6790650000000002e-05,4.1401540000000003e-05,1.6790650000000002e-05,0.0001206087,-0.14638950000000001,-0.00020121550000000001,1.6790650000000002e-05,-0.00011849439999999999,0.0001136169,19.814309999999999,0.0001220083,0.0001251177,1.0167359999999999e-05,0.0001220083,0.00013150560000000001,0.0001136169,0.00025000000000000001,19.735240000000001,-0.0001052254,0.00014572310000000001,-2.6306349999999999e-05,-0.0001052254,1.208885e-05,-1.992568e-05,-8.5299739999999995e-05,19.5823,-5.8196840000000001e-05,0.00013250490000000001,19.12067,0.00021725889999999999,0.0001011303,0.00039320229999999999,0.93009699999999995,5.5757760000000001e-05,0.0001699002,0.80416489999999996,1.0761460000000001e-05,0.000145847,9.4876269999999993e-06,9.4876270000000003e-07
1.275e-10,2.3963000000000001e-05,0.00012679179999999999,2.3963000000000001e-05,9.8111900000000005e-05,-0.2011664,-0.0001654394,2.3963000000000001e-05,-0.000111995,0.0001501594,19.861809999999998,0.0001941193,0.0001197814,1.6176610000000001e-05,0.0001941193,0.00013800499999999999,0.0001501594,0.00025000000000000001,19.703749999999999,-0.00010619960000000001,0.00015401959999999999,-2.6549890000000001e-05,-0.00010619960000000001,1.0535279999999999e-05,-2.1159099999999999e-05,-8.5040480000000005e-05,19.565280000000001,-5.6276120000000003e-05,0.0001365092,19.189710000000002,0.0002418407,9.6599010000000002e-05,0.00032539949999999999,0.9481233,6.2527869999999999e-05,0.0001732553,0.80763720000000006,1.202775e-05,0.00014654920000000001,1.059929e-05,1.059929e-06
1.276e-10,2.954865e-05,0.00020325000000000001,2.954865e-05,7.1884499999999999e-05,-0.24380669999999999,-0.0001203611,2.954865e-05,-0.0001039875,0.00017523119999999999,19.928640000000001,0.00025172660000000001,0.0001125589,2.0977220000000001e-05,0.00025172660000000001,0.00014601250000000001,0.00017523119999999999,0.00025000000000000001,19.673249999999999,-9.8735759999999995e-05,0.00016173979999999999,-2.4683939999999999e-05,-9.8735759999999995e-05,8.9566589999999997e-06,-2.0684780000000001e-05,-7.8050990000000001e-05,19.54946,-5.006825e-05,0.00013983680000000001,19.26398,0.00025305800000000002,9.0333170000000002e-05,0.00025291590000000002,0.96834359999999997,7.0156110000000005e-05,0.00017693599999999999,0.8115194,1.345145e-05,0.00014733580000000001,1.1846599999999999e-05,1.18466e-06
1.2770000000000001e-10,3.3323520000000002e-05,0.0002662071,3.3323520000000002e-05,4.3042199999999999e-05,-0.27194279999999998,-6.8730450000000005e-05,3.3323520000000002e-05,-9.5059719999999995e-05,0.0001877588,20.01004,0.0002918954,0.0001040586,2.4324610000000002e-05,0.0002918954,0.0001549403,0.0001877588,0.00025000000000000001,19.646139999999999,-8.3622330000000003e-05,0.00016836579999999999,-2.0905580000000001e-05,-8.3622330000000003e-05,7.480094e-06,-1.8532000000000001e-05,-6.5090339999999999e-05,19.53603,-4.028755e-05,0.0001424082,19.339400000000001,0.0002500774,8.3380819999999994e-05,0.00018036880000000001,0.99103019999999997,7.8721849999999999e-05,0.00018093920000000001,0.8158628,1.5053309999999999e-05,0.00014821610000000001,1.324729e-05,1.324729e-06
1.2779999999999999e-10,3.5098339999999998e-05,0.00031130470000000001,3.5098339999999998e-05,1.162193e-05,-0.28407650000000001,-1.360031e-05,3.5098339999999998e-05,-8.5825779999999999e-05,0.00018774039999999999,20.100639999999999,0.00031328310000000001,9.4817189999999997e-05,2.610692e-05,0.00031328310000000001,0.00016417419999999999,0.00018774039999999999,0.00025000000000000001,19.624510000000001,-6.2197650000000006e-05,0.00017349929999999999,-1.5549410000000001e-05,-6.2197650000000006e-05,6.2243099999999997e-06,-1.4890110000000001e-05,-4.7307539999999997e-05,19.525919999999999,-2.7804849999999999e-05,0.0001441828,19.411809999999999,0.00023335439999999999,7.6731599999999996e-05,0.000111783,1.016478,8.829489e-05,0.0001852515,0.82072509999999999,1.685586e-05,0.0001491997,1.482087e-05,1.482087e-06
1.2789999999999999e-10,3.4704540000000002e-05,0.00033552110000000001,3.4704540000000002e-05,-2.217165e-05,-0.27965269999999998,4.180533e-05,3.4704540000000002e-05,-7.6879219999999995e-05,0.0001760574,20.19482,0.00031588740000000002,8.5259809999999994e-05,2.6323950000000001e-05,0.00031588740000000002,0.0001731208,0.0001760574,0.00025000000000000001,19.609960000000001,-3.6227489999999998e-05,0.0001768889,-9.0568710000000003e-06,-3.6227489999999998e-05,5.2887209999999998e-06,-1.00814e-05,-2.614609e-05,19.5198,-1.359172e-05,0.00014516250000000001,19.477360000000001,0.000204463,7.1237920000000006e-05,5.0434140000000002e-05,1.045002,9.8933890000000004e-05,0.0001898511,0.82617099999999999,1.888311e-05,0.00015029640000000001,1.6588490000000001e-05,1.658849e-06
1.28e-10,3.2072910000000003e-05,0.00033870630000000003,3.2072910000000003e-05,-5.6258170000000001e-05,-0.2590886,9.4236749999999995e-05,3.2072910000000003e-05,-6.8755790000000003e-05,0.00015423720000000001,20.287140000000001,0.0003007277,7.5768060000000001e-05,2.5060640000000001e-05,0.0003007277,0.00018124419999999999,0.00015423720000000001,0.00025000000000000001,19.603539999999999,-7.7467839999999997e-06,0.000178436,-1.9366959999999999e-06,-7.7467839999999997e-06,4.744949e-06,-4.522219e-06,-3.2245650000000001e-06,19.51803,1.3419480000000001e-06,0.0001453901,19.532810000000001,0.0001658381,6.7563010000000004e-05,-1.217271e-06,1.076932,0.0001106887,0.00019471169999999999,0.83227269999999998,2.116018e-05,0.00015151619999999999,1.8572780000000001e-05,1.857278e-06
1.281e-10,2.7380339999999999e-05,0.00032440870000000001,2.7380339999999999e-05,-8.5845600000000004e-05,-0.22374959999999999,0.00014061529999999999,2.7380339999999999e-05,-6.1905909999999994e-05,0.00012426200000000001,20.372530000000001,0.00026963900000000001,6.6816340000000002e-05,2.246991e-05,0.00026963900000000001,0.00018809410000000001,0.00012426200000000001,0.00025000000000000001,19.60568,2.111505e-05,0.0001781838,5.2787620000000004e-06,2.111505e-05,4.6314899999999998e-06,1.3220490000000001e-06,1.9792999999999998e-05,19.520679999999999,1.6011170000000001e-05,0.00014494510000000001,19.575700000000001,0.0001204835,6.6152939999999998e-05,-4.1550729999999997e-05,1.112614,0.0001236074,0.00019980670000000001,0.83911009999999997,2.3712990000000001e-05,0.00015286910000000001,2.0797630000000001e-05,2.079763e-06
1.2820000000000001e-10,2.1168960000000001e-05,0.0002989693,2.1168960000000001e-05,-0.00010456180000000001,-0.17585429999999999,0.00017828780000000001,2.1168960000000001e-05,-5.6673679999999998e-05,8.8468310000000002e-05,20.446619999999999,0.00022524329999999999,5.9072359999999998e-05,1.877027e-05,0.00022524329999999999,0.00019332630000000001,8.8468310000000002e-05,0.00025000000000000001,19.61617,4.8306670000000001e-05,0.00017629789999999999,1.207667e-05,4.8306670000000001e-05,4.9517639999999996e-06,6.9828469999999997e-06,4.132382e-05,19.527539999999998,2.9514769999999999e-05,0.000143936,19.604510000000001,7.1687750000000005e-05,6.7227119999999993e-05,-6.9776210000000005e-05,1.152412,0.00013774809999999999,0.00020511300000000001,0.8467711,2.6568169999999999e-05,0.0001543657,2.3288090000000001e-05,2.3288090000000001e-06
1.2830000000000001e-10,1.4327660000000001e-05,0.00026895279999999998,1.4327660000000001e-05,-0.0001073439,-0.11830350000000001,0.00020529160000000001,1.4327660000000001e-05,-5.3279680000000003e-05,4.9497540000000001e-05,20.505960000000002,0.00017100509999999999,5.3356909999999998e-05,1.425043e-05,0.00017100509999999999,0.00019672029999999999,4.9497540000000001e-05,0.00025000000000000001,19.634260000000001,7.2010060000000001e-05,0.00017304230000000001,1.800251e-05,7.2010060000000001e-05,5.6754830000000003e-06,1.203073e-05,5.9979319999999998e-05,19.538150000000002,4.1085360000000002e-05,0.00014249250000000001,19.618729999999999,2.2772860000000001e-05,7.0782650000000006e-05,-8.587713e-05,1.1967099999999999,0.00015319490000000001,0.00021061300000000001,0.85535190000000005,2.975318e-05,0.00015601739999999999,2.6070379999999999e-05,2.607038e-06
1.2839999999999999e-10,7.8943679999999993e-06,0.0002382846,7.8943679999999993e-06,-9.3439320000000006e-05,-0.054444329999999999,0.00022054520000000001,7.8943679999999993e-06,-5.180815e-05,1.0205860000000001e-05,20.548259999999999,0.00011117870000000001,5.0437630000000002e-05,9.2648889999999999e-06,0.00011117870000000001,0.00019819179999999999,1.0205860000000001e-05,0.00025000000000000001,19.65868,9.0766960000000004e-05,0.0001687572,2.2691740000000001e-05,9.0766960000000004e-05,6.7429219999999996e-06,1.6110890000000001e-05,7.4656070000000003e-05,19.551839999999999,5.0127409999999998e-05,0.00014075709999999999,19.618790000000001,-2.311672e-05,7.6610559999999999e-05,-9.0502569999999994e-05,1.2459290000000001,0.00017007630000000001,0.00021629249999999999,0.86495710000000003,3.3297029999999999e-05,0.00015783719999999999,2.9172200000000002e-05,2.9172199999999999e-06
1.285e-10,2.7473189999999998e-06,0.00020682160000000001,2.7473189999999998e-06,-6.7558910000000002e-05,0.01219553,0.00022389139999999999,2.7473189999999998e-06,-5.2202289999999999e-05,-2.6539380000000001e-05,20.572590000000002,5.048914e-05,5.0742180000000002e-05,4.2074279999999997e-06,5.048914e-05,0.00019779770000000001,-2.6539380000000001e-05,0.00025000000000000001,19.68779,0.0001035679,0.0001638342,2.5891980000000001e-05,0.0001035679,8.071512e-06,1.8969150000000001e-05,8.4598760000000005e-05,19.567799999999998,5.6241640000000003e-05,0.00013887710000000001,19.606010000000001,-6.3188900000000001e-05,8.4323610000000001e-05,-8.4824040000000002e-05,1.3005359999999999,0.0001885825,0.00022213380000000001,0.87570079999999995,3.7231409999999998e-05,0.00015983990000000001,3.2623339999999999e-05,3.2623340000000002e-06
1.286e-10,-6.7296809999999996e-07,0.0001711541,-6.7296809999999996e-07,-3.8353589999999997e-05,0.078157530000000003,0.00021596939999999999,-6.7296809999999996e-07,-5.427299e-05,-5.8179639999999997e-05,20.57939,-6.4617679999999997e-06,5.4138499999999997e-05,-5.3848069999999999e-07,-6.4617679999999997e-06,0.000195727,-5.8179639999999997e-05,0.00025000000000000001,19.719760000000001,0.0001098975,0.0001586887,2.7474380000000001e-05,0.0001098975,9.5639300000000004e-06,2.0466310000000002e-05,8.9431200000000005e-05,19.58512,5.9235489999999998e-05,0.00013699830000000001,19.582470000000001,-9.5149380000000006e-05,9.3395680000000003e-05,-7.0384670000000002e-05,1.3610709999999999,0.00020897940000000001,0.00022809999999999999,0.88770729999999998,4.1592479999999997e-05,0.00016204349999999999,3.6456650000000003e-05,3.6456650000000002e-06
1.2870000000000001e-10,-2.480018e-06,0.00012705010000000001,-2.480018e-06,-1.5006470000000001e-05,0.1402465,0.00019796510000000001,-2.480018e-06,-5.7723919999999999e-05,-8.2820749999999995e-05,20.570329999999998,-5.5908449999999998e-05,5.9902940000000001e-05,-4.6590380000000004e-06,-5.5908449999999998e-05,0.00019227609999999999,-8.2820749999999995e-05,0.00025000000000000001,19.752649999999999,0.000109733,0.00015372610000000001,2.7433260000000001e-05,0.000109733,1.1116760000000001e-05,2.0579409999999999e-05,8.9153639999999996e-05,19.602869999999999,5.9120209999999998e-05,0.00013525869999999999,19.55086,-0.0001173212,0.000103211,-4.8966260000000003e-05,1.428167,0.00023161389999999999,0.0002341113,0.90111339999999995,4.6423089999999999e-05,0.00016446909999999999,4.07094e-05,4.0709399999999997e-06
1.2880000000000001e-10,-3.2460400000000002e-06,7.2144730000000003e-05,-3.2460400000000002e-06,-3.6826210000000001e-06,0.19564909999999999,0.0001713308,-3.2460400000000002e-06,-6.2190919999999996e-05,-9.9500910000000002e-05,20.54796,-9.5503450000000001e-05,6.6903500000000001e-05,-7.9586209999999994e-06,-9.5503450000000001e-05,0.0001878091,-9.9500910000000002e-05,0.00025000000000000001,19.784569999999999,0.00010349840000000001,0.0001493058,2.5874590000000001e-05,0.00010349840000000001,1.262873e-05,1.9390130000000001e-05,8.4108240000000005e-05,19.620149999999999,5.6096040000000002e-05,0.0001337825,19.514250000000001,-0.0001287343,0.00011312,-2.248559e-05,1.5025729999999999,0.000256906,0.00024001130000000001,0.9160701,5.1775240000000001e-05,0.0001671411,4.5424899999999999e-05,4.5424900000000003e-06
1.2889999999999999e-10,-3.7397099999999998e-06,7.6605840000000004e-06,-3.7397099999999998e-06,-5.3624100000000004e-06,0.24198439999999999,0.00013757210000000001,-3.7397099999999998e-06,-6.7288759999999996e-05,-0.00010826499999999999,20.515280000000001,-0.00012454910000000001,7.3928139999999997e-05,-1.037909e-05,-0.00012454910000000001,0.00018271119999999999,-0.00010826499999999999,0.00025000000000000001,19.813849999999999,9.1980870000000004e-05,0.0001457083,2.2995220000000001e-05,9.1980870000000004e-05,1.400773e-05,1.7062690000000001e-05,7.4918190000000003e-05,19.636140000000001,5.0527140000000002e-05,0.00013267429999999999,19.47588,-0.0001291764,0.00012249599999999999,7.0844040000000004e-06,1.5851740000000001,0.00028532660000000001,0.00024552569999999999,0.93274650000000003,5.77126e-05,0.00017008729999999999,5.0654220000000002e-05,5.065422e-06
