time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
3.915000e-11,-5.502006e-01,1.504669e-06,-4.190078e-05,8.564996e-01,6.438098e-06,6.013563e-05,7.574663e-01,-1.720149e-06,1.718252e-04,8.430514e-08,4.191072e-05,-4.182642e-05,5.817358e-05,-2.159484e-06,1.058236e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.435861e-08,1.974304e-07,-4.289392e-08,7.773320e-01,1.335243e-06,1.757744e-04,7.773545e-01,-1.257186e-06,1.752330e-04,7.750247e-01,7.087577e-07,1.748853e-04,7.752697e-01,1.939877e-08,1.754805e-04,9.999222e-06,3.146141e-09,-1.988579e-07,-1.220580e-07,8.430514e-08,8.430514e-08,-1.220580e-07,1.260624e-05,-5.912187e+00,-7.681145e-07,-3.237059e-01,1.265399e-05,-2.623048e-01,-1.244779e-06,2.744006e-01,-1.564842e-05
3.916250e-11,-5.501438e-01,1.486190e-06,-4.190335e-05,8.567425e-01,6.357657e-06,6.010866e-05,7.574012e-01,-1.712935e-06,1.718528e-04,1.063281e-07,4.193313e-05,-4.182680e-05,5.817320e-05,-2.141827e-06,1.052793e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.654721e-08,2.063607e-07,-4.742348e-08,7.773832e-01,1.363446e-06,1.757569e-04,7.773066e-01,-1.263244e-06,1.752475e-04,7.750515e-01,7.040655e-07,1.748770e-04,7.752711e-01,5.524450e-08,1.754793e-04,9.883101e-06,1.535670e-08,-2.020723e-07,-1.212811e-07,1.063281e-07,1.063281e-07,-1.212811e-07,1.273596e-05,-5.912216e+00,-7.394965e-07,-3.232234e-01,1.275899e-05,-2.623530e-01,-1.289698e-06,2.738043e-01,-1.576427e-05
3.917500e-11,-5.500877e-01,1.466313e-06,-4.190582e-05,8.569822e-01,6.268532e-06,6.008223e-05,7.573363e-01,-1.702922e-06,1.718802e-04,1.280820e-07,4.195526e-05,-4.182718e-05,5.817282e-05,-2.124363e-06,1.047286e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.863902e-08,2.149564e-07,-5.186594e-08,7.774355e-01,1.389707e-06,1.757393e-04,7.772586e-01,-1.267652e-06,1.752620e-04,7.750782e-01,6.984471e-07,1.748688e-04,7.752739e-01,9.092427e-08,1.754777e-04,9.754759e-06,2.768947e-08,-2.050350e-07,-1.203493e-07,1.280820e-07,1.280820e-07,-1.203493e-07,1.284833e-05,-5.912243e+00,-7.099942e-07,-3.227370e-01,1.285466e-05,-2.624030e-01,-1.339509e-06,2.732039e-01,-1.585864e-05
3.918750e-11,-5.500325e-01,1.445072e-06,-4.190818e-05,8.572184e-01,6.170895e-06,6.005636e-05,7.572719e-01,-1.690136e-06,1.719074e-04,1.495407e-07,4.197708e-05,-4.182754e-05,5.817246e-05,-2.107115e-06,1.041724e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.063262e-08,2.232068e-07,-5.621357e-08,7.774887e-01,1.414003e-06,1.757215e-04,7.772104e-01,-1.270407e-06,1.752765e-04,7.751046e-01,6.919162e-07,1.748607e-04,7.752780e-01,1.263948e-07,1.754758e-04,9.614439e-06,4.013066e-08,-2.077409e-07,-1.192642e-07,1.495407e-07,1.495407e-07,-1.192642e-07,1.294333e-05,-5.912270e+00,-6.796435e-07,-3.222473e-01,1.294097e-05,-2.624549e-01,-1.394193e-06,2.726004e-01,-1.593155e-05
3.920000e-11,-5.499780e-01,1.422507e-06,-4.191043e-05,8.574507e-01,6.064931e-06,6.003111e-05,7.572080e-01,-1.674605e-06,1.719342e-04,1.706788e-07,4.199858e-05,-4.182790e-05,5.817210e-05,-2.090109e-06,1.036115e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.252673e-08,2.311020e-07,-6.045879e-08,7.775428e-01,1.436317e-06,1.757036e-04,7.771622e-01,-1.271510e-06,1.752910e-04,7.751307e-01,6.844874e-07,1.748528e-04,7.752835e-01,1.616131e-07,1.754735e-04,9.462398e-06,5.266615e-08,-2.101848e-07,-1.180276e-07,1.706788e-07,1.706788e-07,-1.180276e-07,1.302094e-05,-5.912295e+00,-6.484812e-07,-3.217544e-01,1.301785e-05,-2.625091e-01,-1.453719e-06,2.719945e-01,-1.598303e-05
3.921250e-11,-5.499245e-01,1.398656e-06,-4.191257e-05,8.576788e-01,5.950837e-06,6.000649e-05,7.571448e-01,-1.656363e-06,1.719608e-04,1.914712e-07,4.201972e-05,-4.182825e-05,5.817175e-05,-2.073369e-06,1.030469e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.432020e-08,2.386324e-07,-6.459423e-08,7.775978e-01,1.456631e-06,1.756856e-04,7.771139e-01,-1.270961e-06,1.753055e-04,7.751565e-01,6.761767e-07,1.748450e-04,7.752903e-01,1.965367e-07,1.754708e-04,9.298908e-06,6.528156e-08,-2.123622e-07,-1.166416e-07,1.914712e-07,1.914712e-07,-1.166416e-07,1.308118e-05,-5.912319e+00,-6.165452e-07,-3.212587e-01,1.308527e-05,-2.625655e-01,-1.518041e-06,2.713871e-01,-1.601316e-05
3.922500e-11,-5.498718e-01,1.373559e-06,-4.191459e-05,8.579024e-01,5.828819e-06,5.998255e-05,7.570823e-01,-1.635446e-06,1.719869e-04,2.118938e-07,4.204047e-05,-4.182858e-05,5.817142e-05,-2.056916e-06,1.024794e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.601201e-08,2.457892e-07,-6.861273e-08,7.776534e-01,1.474932e-06,1.756675e-04,7.770657e-01,-1.268767e-06,1.753200e-04,7.751820e-01,6.670010e-07,1.748374e-04,7.752984e-01,2.311236e-07,1.754678e-04,9.124257e-06,7.796220e-08,-2.142688e-07,-1.151082e-07,2.118938e-07,2.118938e-07,-1.151082e-07,1.312408e-05,-5.912342e+00,-5.838743e-07,-3.207607e-01,1.314318e-05,-2.626246e-01,-1.587101e-06,2.707789e-01,-1.602204e-05
3.923750e-11,-5.498202e-01,1.347259e-06,-4.191650e-05,8.581213e-01,5.699096e-06,5.995932e-05,7.570207e-01,-1.611898e-06,1.720126e-04,2.319226e-07,4.206082e-05,-4.182889e-05,5.817111e-05,-2.040775e-06,1.019098e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.760125e-08,2.525640e-07,-7.250734e-08,7.777097e-01,1.491208e-06,1.756493e-04,7.770176e-01,-1.264933e-06,1.753344e-04,7.752072e-01,6.569782e-07,1.748300e-04,7.753078e-01,2.653322e-07,1.754644e-04,8.938746e-06,9.069318e-08,-2.159007e-07,-1.134298e-07,2.319226e-07,2.319226e-07,-1.134298e-07,1.314972e-05,-5.912363e+00,-5.505084e-07,-3.202607e-01,1.319157e-05,-2.626863e-01,-1.660831e-06,2.701708e-01,-1.600978e-05
3.925000e-11,-5.497695e-01,1.319798e-06,-4.191828e-05,8.583351e-01,5.561894e-06,5.993682e-05,7.569600e-01,-1.585762e-06,1.720379e-04,2.515346e-07,4.208073e-05,-4.182920e-05,5.817080e-05,-2.024968e-06,1.013392e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.908716e-08,2.589492e-07,-7.627133e-08,7.777666e-01,1.505452e-06,1.756312e-04,7.769696e-01,-1.259469e-06,1.753487e-04,7.752319e-01,6.461276e-07,1.748228e-04,7.753185e-01,2.991216e-07,1.754607e-04,8.742691e-06,1.034594e-07,-2.172543e-07,-1.116090e-07,2.515346e-07,2.515346e-07,-1.116090e-07,1.315817e-05,-5.912383e+00,-5.164880e-07,-3.197590e-01,1.323041e-05,-2.627509e-01,-1.739146e-06,2.695636e-01,-1.597656e-05
3.926250e-11,-5.497200e-01,1.291220e-06,-4.191995e-05,8.585435e-01,5.417453e-06,5.991510e-05,7.569003e-01,-1.557088e-06,1.720627e-04,2.707075e-07,4.210019e-05,-4.182948e-05,5.817052e-05,-2.009515e-06,1.007683e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.046907e-08,2.649375e-07,-7.989822e-08,7.778240e-01,1.517657e-06,1.756130e-04,7.769220e-01,-1.252383e-06,1.753629e-04,7.752562e-01,6.344691e-07,1.748158e-04,7.753305e-01,3.324514e-07,1.754566e-04,8.536418e-06,1.162454e-07,-2.183265e-07,-1.096484e-07,2.707075e-07,2.707075e-07,-1.096484e-07,1.314955e-05,-5.912402e+00,-4.818546e-07,-3.192560e-01,1.325969e-05,-2.628186e-01,-1.821952e-06,2.689580e-01,-1.592255e-05
3.927500e-11,-5.496715e-01,1.261571e-06,-4.192149e-05,8.587463e-01,5.266019e-06,5.989417e-05,7.568418e-01,-1.525930e-06,1.720870e-04,2.894196e-07,4.211917e-05,-4.182975e-05,5.817025e-05,-1.994438e-06,1.001980e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.174649e-08,2.705225e-07,-8.338177e-08,7.778818e-01,1.527821e-06,1.755949e-04,7.768746e-01,-1.243691e-06,1.753770e-04,7.752801e-01,6.220238e-07,1.748090e-04,7.753438e-01,3.652821e-07,1.754523e-04,8.320270e-06,1.290357e-07,-2.191145e-07,-1.075509e-07,2.894196e-07,2.894196e-07,-1.075509e-07,1.312398e-05,-5.912420e+00,-4.466503e-07,-3.187521e-01,1.327941e-05,-2.628895e-01,-1.909141e-06,2.683548e-01,-1.584796e-05
3.928750e-11,-5.496242e-01,1.230894e-06,-4.192291e-05,8.589433e-01,5.107848e-06,5.987406e-05,7.567845e-01,-1.492344e-06,1.721107e-04,3.076498e-07,4.213765e-05,-4.183000e-05,5.817000e-05,-1.979758e-06,9.962914e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.291901e-08,2.756984e-07,-8.671600e-08,7.779400e-01,1.535944e-06,1.755768e-04,7.768275e-01,-1.233405e-06,1.753910e-04,7.753034e-01,6.088136e-07,1.748024e-04,7.753582e-01,3.975748e-07,1.754475e-04,8.094597e-06,1.418147e-07,-2.196160e-07,-1.053194e-07,3.076498e-07,3.076498e-07,-1.053194e-07,1.308163e-05,-5.912436e+00,-4.109182e-07,-3.182476e-01,1.328956e-05,-2.629638e-01,-2.000594e-06,2.677549e-01,-1.575305e-05
3.930000e-11,-5.495780e-01,1.199239e-06,-4.192421e-05,8.591341e-01,4.943206e-06,5.985481e-05,7.567285e-01,-1.456390e-06,1.721338e-04,3.253781e-07,4.215560e-05,-4.183022e-05,5.816978e-05,-1.965493e-06,9.906263e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.398638e-08,2.804597e-07,-8.989520e-08,7.779984e-01,1.542029e-06,1.755588e-04,7.767809e-01,-1.221544e-06,1.754048e-04,7.753263e-01,5.948615e-07,1.747961e-04,7.753739e-01,4.292911e-07,1.754425e-04,7.859765e-06,1.545665e-07,-2.198289e-07,-1.029572e-07,3.253781e-07,3.253781e-07,-1.029572e-07,1.302267e-05,-5.912451e+00,-3.747017e-07,-3.177430e-01,1.329016e-05,-2.630416e-01,-2.096180e-06,2.671589e-01,-1.563807e-05
3.931250e-11,-5.495331e-01,1.166651e-06,-4.192538e-05,8.593185e-01,4.772365e-06,5.983643e-05,7.566739e-01,-1.418133e-06,1.721563e-04,3.425851e-07,4.217301e-05,-4.183043e-05,5.816957e-05,-1.951664e-06,9.849928e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.494846e-08,2.848019e-07,-9.291393e-08,7.780570e-01,1.546081e-06,1.755409e-04,7.767348e-01,-1.208126e-06,1.754185e-04,7.753486e-01,5.801912e-07,1.747899e-04,7.753908e-01,4.603938e-07,1.754371e-04,7.616148e-06,1.672752e-07,-2.197517e-07,-1.004675e-07,3.425851e-07,3.425851e-07,-1.004675e-07,1.294730e-05,-5.912465e+00,-3.380448e-07,-3.172384e-01,1.328122e-05,-2.631231e-01,-2.195755e-06,2.665677e-01,-1.550332e-05
3.932500e-11,-5.494894e-01,1.133180e-06,-4.192642e-05,8.594964e-01,4.595606e-06,5.981895e-05,7.566209e-01,-1.377640e-06,1.721781e-04,3.592521e-07,4.218986e-05,-4.183061e-05,5.816939e-05,-1.938287e-06,9.793993e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.580522e-08,2.887210e-07,-9.576701e-08,7.781158e-01,1.548108e-06,1.755231e-04,7.766892e-01,-1.193172e-06,1.754319e-04,7.753703e-01,5.648274e-07,1.747840e-04,7.754089e-01,4.908465e-07,1.754315e-04,7.364131e-06,1.799246e-07,-2.193832e-07,-9.785371e-08,3.592521e-07,3.592521e-07,-9.785371e-08,1.285574e-05,-5.912477e+00,-3.009923e-07,-3.167344e-01,1.326277e-05,-2.632085e-01,-2.299166e-06,2.659820e-01,-1.534912e-05
3.933750e-11,-5.494471e-01,1.098873e-06,-4.192733e-05,8.596674e-01,4.413216e-06,5.980240e-05,7.565694e-01,-1.334981e-06,1.721992e-04,3.753613e-07,4.220613e-05,-4.183077e-05,5.816923e-05,-1.925381e-06,9.738541e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.655679e-08,2.922135e-07,-9.844959e-08,7.781746e-01,1.548121e-06,1.755054e-04,7.766442e-01,-1.176705e-06,1.754452e-04,7.753915e-01,5.487953e-07,1.747784e-04,7.754281e-01,5.206133e-07,1.754255e-04,7.104109e-06,1.924988e-07,-2.187225e-07,-9.511955e-08,3.753613e-07,3.753613e-07,-9.511955e-08,1.274824e-05,-5.912488e+00,-2.635891e-07,-3.162313e-01,1.323483e-05,-2.632979e-01,-2.406249e-06,2.654025e-01,-1.517583e-05
3.935000e-11,-5.494060e-01,1.063781e-06,-4.192811e-05,8.598314e-01,4.225492e-06,5.978678e-05,7.565195e-01,-1.290229e-06,1.722196e-04,3.908960e-07,4.222180e-05,-4.183091e-05,5.816909e-05,-1.912962e-06,9.683653e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.720340e-08,2.952768e-07,-1.009571e-07,7.782333e-01,1.546133e-06,1.754879e-04,7.765999e-01,-1.158750e-06,1.754582e-04,7.754120e-01,5.321211e-07,1.747730e-04,7.754484e-01,5.496598e-07,1.754193e-04,6.836486e-06,2.049815e-07,-2.177694e-07,-9.226869e-08,3.908960e-07,3.908960e-07,-9.226869e-08,1.262505e-05,-5.912497e+00,-2.258807e-07,-3.157294e-01,1.319746e-05,-2.633915e-01,-2.516826e-06,2.648299e-01,-1.498380e-05
3.936250e-11,-5.493663e-01,1.027953e-06,-4.192876e-05,8.599882e-01,4.032733e-06,5.977212e-05,7.564714e-01,-1.243462e-06,1.722393e-04,4.058401e-07,4.223686e-05,-4.183102e-05,5.816898e-05,-1.901047e-06,9.629409e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.774540e-08,2.979086e-07,-1.032852e-07,7.782919e-01,1.542160e-06,1.754706e-04,7.765563e-01,-1.139333e-06,1.754710e-04,7.754319e-01,5.148318e-07,1.747678e-04,7.754698e-01,5.779523e-07,1.754128e-04,6.561674e-06,2.173565e-07,-2.165237e-07,-8.930501e-08,4.058401e-07,4.058401e-07,-8.930501e-08,1.248646e-05,-5.912505e+00,-1.879128e-07,-3.152291e-01,1.315068e-05,-2.634893e-01,-2.630712e-06,2.642650e-01,-1.477344e-05
3.937500e-11,-5.493279e-01,9.914407e-07,-4.192929e-05,8.601376e-01,3.835248e-06,5.975844e-05,7.564252e-01,-1.194759e-06,1.722582e-04,4.201783e-07,4.225128e-05,-4.183110e-05,5.816890e-05,-1.889649e-06,9.575887e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.818326e-08,3.001076e-07,-1.054300e-07,7.783504e-01,1.536221e-06,1.754535e-04,7.765134e-01,-1.118484e-06,1.754836e-04,7.754511e-01,4.969548e-07,1.747629e-04,7.754923e-01,6.054580e-07,1.754060e-04,6.280094e-06,2.296077e-07,-2.149859e-07,-8.623248e-08,4.201783e-07,4.201783e-07,-8.623248e-08,1.233278e-05,-5.912511e+00,-1.497314e-07,-3.147308e-01,1.309456e-05,-2.635914e-01,-2.747712e-06,2.637084e-01,-1.454516e-05
3.938750e-11,-5.492910e-01,9.542936e-07,-4.192968e-05,8.602794e-01,3.633347e-06,5.974575e-05,7.563808e-01,-1.144202e-06,1.722763e-04,4.338966e-07,4.226506e-05,-4.183116e-05,5.816884e-05,-1.878785e-06,9.523164e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.851759e-08,3.018729e-07,-1.073878e-07,7.784086e-01,1.528336e-06,1.754367e-04,7.764714e-01,-1.096231e-06,1.754958e-04,7.754696e-01,4.785183e-07,1.747583e-04,7.755158e-01,6.321453e-07,1.753989e-04,5.992172e-06,2.417189e-07,-2.131568e-07,-8.305522e-08,4.338966e-07,4.338966e-07,-8.305522e-08,1.216432e-05,-5.912516e+00,-1.113828e-07,-3.142348e-01,1.302916e-05,-2.636981e-01,-2.867618e-06,2.631607e-01,-1.429940e-05
3.940000e-11,-5.492555e-01,9.165632e-07,-4.192994e-05,8.604134e-01,3.427349e-06,5.973407e-05,7.563383e-01,-1.091876e-06,1.722936e-04,4.469814e-07,4.227818e-05,-4.183119e-05,5.816881e-05,-1.868466e-06,9.471317e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.874910e-08,3.032042e-07,-1.091553e-07,7.784664e-01,1.518528e-06,1.754201e-04,7.764302e-01,-1.072608e-06,1.755078e-04,7.754874e-01,4.595512e-07,1.747540e-04,7.755403e-01,6.579838e-07,1.753916e-04,5.698342e-06,2.536739e-07,-2.110376e-07,-7.977746e-08,4.469814e-07,4.469814e-07,-7.977746e-08,1.198143e-05,-5.912520e+00,-7.291338e-08,-3.137414e-01,1.295454e-05,-2.638094e-01,-2.990217e-06,2.626228e-01,-1.403664e-05
3.941250e-11,-5.492214e-01,8.783009e-07,-4.193008e-05,8.605396e-01,3.217576e-06,5.972340e-05,7.562979e-01,-1.037868e-06,1.723100e-04,4.594205e-07,4.229062e-05,-4.183120e-05,5.816880e-05,-1.858705e-06,9.420417e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.887861e-08,3.041020e-07,-1.107295e-07,7.785238e-01,1.506825e-06,1.754037e-04,7.763899e-01,-1.047647e-06,1.755195e-04,7.755045e-01,4.400827e-07,1.747499e-04,7.755657e-01,6.829440e-07,1.753840e-04,5.399045e-06,2.654568e-07,-2.086299e-07,-7.640352e-08,4.594205e-07,4.594205e-07,-7.640352e-08,1.178446e-05,-5.912522e+00,-3.436947e-08,-3.132511e-01,1.287077e-05,-2.639253e-01,-3.115283e-06,2.620951e-01,-1.375734e-05
3.942500e-11,-5.491888e-01,8.395581e-07,-4.193008e-05,8.606577e-01,3.004352e-06,5.971377e-05,7.562595e-01,-9.822687e-07,1.723255e-04,4.712023e-07,4.230238e-05,-4.183118e-05,5.816882e-05,-1.849515e-06,9.370538e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.890706e-08,3.045674e-07,-1.121076e-07,7.785808e-01,1.493253e-06,1.753877e-04,7.763507e-01,-1.021385e-06,1.755309e-04,7.755208e-01,4.201427e-07,1.747461e-04,7.755921e-01,7.069977e-07,1.753762e-04,5.094724e-06,2.770516e-07,-2.059358e-07,-7.293786e-08,4.712023e-07,4.712023e-07,-7.293786e-08,1.157378e-05,-5.912522e+00,4.202462e-09,-3.127641e-01,1.277794e-05,-2.640461e-01,-3.242586e-06,2.615783e-01,-1.346203e-05
3.943750e-11,-5.491576e-01,8.003863e-07,-4.192996e-05,8.607676e-01,2.788007e-06,5.970518e-05,7.562233e-01,-9.251688e-07,1.723402e-04,4.823164e-07,4.231344e-05,-4.183112e-05,5.816888e-05,-1.840906e-06,9.321749e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.883550e-08,3.046019e-07,-1.132874e-07,7.786372e-01,1.477843e-06,1.753720e-04,7.763124e-01,-9.938580e-07,1.755420e-04,7.755364e-01,3.997615e-07,1.747426e-04,7.756194e-01,7.301179e-07,1.753682e-04,4.785829e-06,2.884424e-07,-2.029576e-07,-6.938501e-08,4.823164e-07,4.823164e-07,-6.938501e-08,1.134980e-05,-5.912521e+00,4.275603e-08,-3.122808e-01,1.267613e-05,-2.641717e-01,-3.371884e-06,2.610731e-01,-1.315121e-05
3.945000e-11,-5.491280e-01,7.608373e-07,-4.192971e-05,8.608694e-01,2.568873e-06,5.969764e-05,7.561893e-01,-8.666625e-07,1.723540e-04,4.927532e-07,4.232380e-05,-4.183104e-05,5.816896e-05,-1.832888e-06,9.274117e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.866509e-08,3.042080e-07,-1.142668e-07,7.786930e-01,1.460628e-06,1.753566e-04,7.762752e-01,-9.651050e-07,1.755527e-04,7.755512e-01,3.789698e-07,1.747394e-04,7.756475e-01,7.522789e-07,1.753599e-04,4.472814e-06,2.996135e-07,-1.996981e-07,-6.574961e-08,4.927532e-07,4.927532e-07,-6.574961e-08,1.111292e-05,-5.912519e+00,8.124497e-08,-3.118015e-01,1.256544e-05,-2.643023e-01,-3.502929e-06,2.605799e-01,-1.282544e-05
3.946250e-11,-5.490998e-01,7.209624e-07,-4.192933e-05,8.609627e-01,2.347284e-06,5.969115e-05,7.561575e-01,-8.068456e-07,1.723668e-04,5.025042e-07,4.233344e-05,-4.183094e-05,5.816906e-05,-1.825469e-06,9.227708e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.839710e-08,3.033884e-07,-1.150440e-07,7.787481e-01,1.441644e-06,1.753416e-04,7.762391e-01,-9.351657e-07,1.755630e-04,7.755652e-01,3.577988e-07,1.747365e-04,7.756765e-01,7.734559e-07,1.753515e-04,4.156134e-06,3.105495e-07,-1.961605e-07,-6.203637e-08,5.025042e-07,5.025042e-07,-6.203637e-08,1.086357e-05,-5.912515e+00,1.196232e-07,-3.113266e-01,1.244597e-05,-2.644379e-01,-3.635466e-06,2.600994e-01,-1.248528e-05
3.947500e-11,-5.490732e-01,6.808132e-07,-4.192883e-05,8.610476e-01,2.123576e-06,5.968571e-05,7.561281e-01,-7.458154e-07,1.723787e-04,5.115618e-07,4.234236e-05,-4.183080e-05,5.816920e-05,-1.818658e-06,9.182587e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.803289e-08,3.021467e-07,-1.156179e-07,7.788024e-01,1.420926e-06,1.753269e-04,7.762042e-01,-9.040818e-07,1.755730e-04,7.755783e-01,3.362799e-07,1.747338e-04,7.757063e-01,7.936258e-07,1.753428e-04,3.836250e-06,3.212349e-07,-1.923483e-07,-5.825010e-08,5.115618e-07,5.115618e-07,-5.825010e-08,1.060217e-05,-5.912510e+00,1.578448e-07,-3.108564e-01,1.231783e-05,-2.645785e-01,-3.769233e-06,2.596320e-01,-1.213129e-05
3.948750e-11,-5.490481e-01,6.404409e-07,-4.192821e-05,8.611239e-01,1.898088e-06,5.968134e-05,7.561009e-01,-6.836709e-07,1.723896e-04,5.199193e-07,4.235055e-05,-4.183063e-05,5.816937e-05,-1.812462e-06,9.138813e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.757393e-08,3.004869e-07,-1.159872e-07,7.788560e-01,1.398514e-06,1.753126e-04,7.761705e-01,-8.718959e-07,1.755826e-04,7.755907e-01,3.144449e-07,1.747315e-04,7.757368e-01,8.127666e-07,1.753340e-04,3.513620e-06,3.316548e-07,-1.882656e-07,-5.439567e-08,5.199193e-07,5.199193e-07,-5.439567e-08,1.032919e-05,-5.912503e+00,1.958644e-07,-3.103912e-01,1.218113e-05,-2.647243e-01,-3.903962e-06,2.591784e-01,-1.176409e-05
3.950000e-11,-5.490246e-01,5.998963e-07,-4.192746e-05,8.611917e-01,1.671157e-06,5.967804e-05,7.560762e-01,-6.205125e-07,1.723996e-04,5.275711e-07,4.235801e-05,-4.183044e-05,5.816956e-05,-1.806887e-06,9.096446e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.702180e-08,2.984138e-07,-1.161515e-07,7.789086e-01,1.374450e-06,1.752988e-04,7.761380e-01,-8.386523e-07,1.755919e-04,7.756022e-01,2.923258e-07,1.747295e-04,7.757680e-01,8.308576e-07,1.753250e-04,3.188709e-06,3.417941e-07,-1.839165e-07,-5.047803e-08,5.275711e-07,5.275711e-07,-5.047803e-08,1.004509e-05,-5.912495e+00,2.336366e-07,-3.099314e-01,1.203598e-05,-2.648751e-01,-4.039379e-06,2.587389e-01,-1.138427e-05
3.951250e-11,-5.490026e-01,5.592303e-07,-4.192659e-05,8.612508e-01,1.443122e-06,5.967579e-05,7.560538e-01,-5.564419e-07,1.724086e-04,5.345126e-07,4.236472e-05,-4.183021e-05,5.816979e-05,-1.801939e-06,9.055541e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.637816e-08,2.959325e-07,-1.161102e-07,7.789603e-01,1.348776e-06,1.752854e-04,7.761068e-01,-8.043963e-07,1.756007e-04,7.756129e-01,2.699548e-07,1.747277e-04,7.757998e-01,8.478796e-07,1.753159e-04,2.861977e-06,3.516383e-07,-1.793059e-07,-4.650219e-08,5.345126e-07,5.345126e-07,-4.650219e-08,9.750345e-06,-5.912485e+00,2.711168e-07,-3.094772e-01,1.188252e-05,-2.650311e-01,-4.175206e-06,2.583140e-01,-1.099245e-05
3.952500e-11,-5.489821e-01,5.184930e-07,-4.192560e-05,8.613013e-01,1.214323e-06,5.967461e-05,7.560339e-01,-4.915618e-07,1.724166e-04,5.407401e-07,4.237070e-05,-4.182996e-05,5.817004e-05,-1.797620e-06,9.016154e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.564476e-08,2.930490e-07,-1.158635e-07,7.790110e-01,1.321538e-06,1.752724e-04,7.760769e-01,-7.691746e-07,1.756091e-04,7.756227e-01,2.473643e-07,1.747263e-04,7.758323e-01,8.638147e-07,1.753066e-04,2.533887e-06,3.611731e-07,-1.744386e-07,-4.247321e-08,5.407401e-07,5.407401e-07,-4.247321e-08,9.445448e-06,-5.912474e+00,3.082606e-07,-3.090291e-01,1.172087e-05,-2.651923e-01,-4.311158e-06,2.579043e-01,-1.058928e-05
