time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.493000e-10,-4.481241e-06,-4.762843e-06,-2.81602e-7,-7.368840e-05,-8.928098e-05,-1.559258e-5,-4.481241e-06,-4.762843e-06,-2.81602e-7,1.050141e-05,1.165572e-05,1.15431e-6,-1.182335e-01,-1.331954e-01,-1.49618999999999863e-02,-4.451828e-05,-5.827871e-05,-1.376043e-5,-4.481241e-06,-4.762843e-06,-2.81602e-7,-8.865690e-05,-8.880615e-05,-1.4925e-7,-2.131383e-05,-2.278574e-05,-1.47191e-6,2.020239e+01,2.020155e+01,-8.40000000000173941e-04,-3.967153e-05,-4.265799e-05,-2.98646e-6,8.748162e-05,8.759814e-05,1.1652e-7,-3.305961e-06,-3.554832e-06,-2.48871e-7,-3.967153e-05,-4.265799e-05,-2.98646e-6,1.613431e-04,1.611938e-04,-1.493e-7,-2.131383e-05,-2.278574e-05,-1.47191e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.976067e+01,1.976165e+01,9.79999999998426574e-04,2.956135e-06,2.913499e-06,-4.2636e-8,1.536001e-04,1.533594e-04,-2.407e-7,7.390338e-07,7.283748e-07,-1.06590e-8,2.956135e-06,2.913499e-06,-4.2636e-8,7.003991e-06,7.106024e-06,1.02033e-7,-3.610559e-07,-5.285435e-07,-1.674876e-7,3.317191e-06,3.442043e-06,1.24852e-7
1.494000e-10,-3.650653e-06,-3.849833e-06,-1.99180e-7,-5.217102e-05,-6.484107e-05,-1.267005e-5,-3.650653e-06,-3.849833e-06,-1.99180e-7,1.478450e-05,1.614631e-05,1.36181e-6,-1.291716e-01,-1.479075e-01,-1.87358999999999998e-02,-2.858906e-05,-3.997648e-05,-1.138742e-5,-3.650653e-06,-3.849833e-06,-1.99180e-7,-8.964627e-05,-8.986037e-05,-2.1410e-7,-1.907059e-05,-2.024937e-05,-1.17878e-6,2.019076e+01,2.018908e+01,-1.68000000000034788e-03,-3.836646e-05,-4.101090e-05,-2.64444e-6,8.919282e-05,8.942812e-05,2.3530e-7,-3.197205e-06,-3.417575e-06,-2.20370e-7,-3.836646e-05,-4.101090e-05,-2.64444e-6,1.603537e-04,1.601396e-04,-2.141e-7,-1.907059e-05,-2.024937e-05,-1.17878e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.976106e+01,1.976199e+01,9.30000000000319460e-04,-2.252804e-07,-5.121604e-07,-2.868800e-7,1.534893e-04,1.532613e-04,-2.280e-7,-5.632010e-08,-1.280401e-07,-7.172000e-8,-2.252804e-07,-5.121604e-07,-2.868800e-7,6.920714e-06,7.006332e-06,8.5618e-8,-1.795510e-06,-2.059444e-06,-2.63934e-7,1.570230e-06,1.547283e-06,-2.2947e-8
1.495000e-10,-2.581784e-06,-2.688663e-06,-1.06879e-7,-2.755977e-05,-3.674256e-05,-9.18279e-6,-2.581784e-06,-2.688663e-06,-1.06879e-7,1.782014e-05,1.927876e-05,1.45862e-6,-1.350859e-01,-1.568076e-01,-2.17216999999999827e-02,-1.119745e-05,-1.972667e-05,-8.52922e-6,-2.581784e-06,-2.688663e-06,-1.06879e-7,-9.048976e-05,-9.075224e-05,-2.6248e-7,-1.541092e-05,-1.621370e-05,-8.0278e-7,2.017996e+01,2.017757e+01,-2.39000000000189061e-03,-3.418247e-05,-3.629466e-05,-2.11219e-6,9.075651e-05,9.108813e-05,3.3162e-7,-2.848539e-06,-3.024555e-06,-1.76016e-7,-3.418247e-05,-3.629466e-05,-2.11219e-6,1.595102e-04,1.592478e-04,-2.624e-7,-1.541092e-05,-1.621370e-05,-8.0278e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.976051e+01,1.976132e+01,8.10000000001309672e-04,-3.360622e-06,-3.867254e-06,-5.06632e-7,1.536154e-04,1.534168e-04,-1.986e-7,-8.401555e-07,-9.668136e-07,-1.266581e-7,-3.360622e-06,-3.867254e-06,-5.06632e-7,6.735029e-06,6.797757e-06,6.2728e-8,-3.079561e-06,-3.419219e-06,-3.39658e-7,-2.810607e-07,-4.480352e-07,-1.669745e-7
1.496000e-10,-1.362911e-06,-1.374931e-06,-1.2020e-8,-1.081619e-06,-6.379950e-06,-5.298331e-6,-1.362911e-06,-1.374931e-06,-1.2020e-8,1.940812e-05,2.085019e-05,1.44207e-6,-1.356382e-01,-1.594299e-01,-2.37917000000000267e-02,7.005270e-06,1.700091e-06,-5.305179e-6,-1.362911e-06,-1.374931e-06,-1.2020e-8,-9.112565e-05,-9.141674e-05,-2.9109e-7,-1.064177e-05,-1.101644e-05,-3.7467e-7,2.017079e+01,2.016788e+01,-2.90999999999996817e-03,-2.749501e-05,-2.893023e-05,-1.43522e-6,9.205399e-05,9.245266e-05,3.9867e-7,-2.291251e-06,-2.410852e-06,-1.19601e-7,-2.749501e-05,-2.893023e-05,-1.43522e-6,1.588744e-04,1.585833e-04,-2.911e-7,-1.064177e-05,-1.101644e-05,-3.7467e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975907e+01,1.975970e+01,6.29999999997465920e-04,-6.211479e-06,-6.897347e-06,-6.85868e-7,1.539651e-04,1.538103e-04,-1.548e-7,-1.552870e-06,-1.724337e-06,-1.71467e-7,-6.211479e-06,-6.897347e-06,-6.85868e-7,6.462126e-06,6.497270e-06,3.5144e-8,-4.114657e-06,-4.503759e-06,-3.89102e-7,-2.096821e-06,-2.393589e-06,-2.96768e-7
1.497000e-10,-9.139024e-08,-1.320680e-08,7.818344e-8,2.589585e-05,2.469354e-05,-1.20231e-6,-9.139024e-08,-1.320680e-08,7.818344e-8,1.946767e-05,2.078580e-05,1.31813e-6,-1.306975e-01,-1.555540e-01,-2.48565000000000036e-02,2.529920e-05,2.344849e-05,-1.85071e-6,-9.139024e-08,-1.320680e-08,7.818344e-8,-9.150939e-05,-9.180765e-05,-2.9826e-7,-5.153424e-06,-5.082378e-06,7.1046e-8,2.016391e+01,2.016068e+01,-3.23000000000206455e-03,-1.887102e-05,-1.954075e-05,-6.6973e-7,9.299058e-05,9.342284e-05,4.3226e-7,-1.572585e-06,-1.628396e-06,-5.5811e-8,-1.887102e-05,-1.954075e-05,-6.6973e-7,1.584906e-04,1.581923e-04,-2.983e-7,-5.153424e-06,-5.082378e-06,7.1046e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.975686e+01,1.975726e+01,3.99999999999067768e-04,-8.564171e-06,-9.375994e-06,-8.11823e-7,1.545078e-04,1.544075e-04,-1.003e-7,-2.141043e-06,-2.343998e-06,-2.02955e-7,-8.564171e-06,-9.375994e-06,-8.11823e-7,6.123827e-06,6.128813e-06,4.986e-9,-4.822961e-06,-5.231745e-06,-4.08784e-7,-3.741210e-06,-4.144249e-06,-4.03039e-7
1.498000e-10,1.134260e-06,1.291428e-06,1.57168e-7,5.194370e-05,5.485421e-05,2.91051e-6,1.134260e-06,1.291428e-06,1.57168e-7,1.804072e-05,1.914135e-05,1.10063e-6,-1.203558e-01,-1.452254e-01,-2.48696000000000056e-02,4.292286e-05,4.461055e-05,1.68769e-6,1.134260e-06,1.291428e-06,1.57168e-7,-9.161687e-05,-9.190089e-05,-2.8402e-7,6.130881e-07,1.112158e-06,4.990699e-7,2.015979e+01,2.015649e+01,-3.29999999999941451e-03,-9.019886e-06,-8.897690e-06,1.22196e-7,9.350278e-05,9.393379e-05,4.3101e-7,-7.516571e-07,-7.414741e-07,1.01830e-8,-9.019886e-06,-8.897690e-06,1.22196e-7,1.583831e-04,1.580991e-04,-2.840e-7,6.130881e-07,1.112158e-06,4.990699e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975404e+01,1.975419e+01,1.50000000001426770e-04,-1.024606e-05,-1.112201e-05,-8.7595e-7,1.551979e-04,1.551583e-04,-3.96e-8,-2.561515e-06,-2.780501e-06,-2.18986e-7,-1.024606e-05,-1.112201e-05,-8.7595e-7,5.746795e-06,5.721340e-06,-2.5455e-8,-5.153187e-06,-5.550742e-06,-3.97555e-7,-5.092874e-06,-5.571264e-06,-4.78390e-7
1.499000e-10,2.222242e-06,2.441741e-06,2.19499e-7,7.566017e-05,8.250642e-05,6.84625e-6,2.222242e-06,2.441741e-06,2.19499e-7,1.528722e-05,1.609729e-05,8.1007e-7,-1.049356e-01,-1.287647e-01,-2.38291000000000058e-02,5.910538e-05,6.426339e-05,5.15801e-6,2.222242e-06,2.441741e-06,2.19499e-7,-9.144592e-05,-9.169598e-05,-2.5006e-7,6.203065e-06,7.079412e-06,8.76347e-7,2.015867e+01,2.015552e+01,-3.15000000000154046e-03,1.267571e-06,2.145743e-06,8.78172e-7,9.356254e-05,9.395891e-05,3.9637e-7,1.056309e-07,1.788119e-07,7.31810e-8,1.267571e-06,2.145743e-06,8.78172e-7,1.585541e-04,1.583040e-04,-2.501e-7,6.203065e-06,7.079412e-06,8.76347e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975085e+01,1.975074e+01,-1.09999999999388365e-04,-1.113856e-05,-1.201308e-05,-8.7452e-7,1.559783e-04,1.560008e-04,2.25e-8,-2.784640e-06,-3.003270e-06,-2.18630e-7,-1.113856e-05,-1.201308e-05,-8.7452e-7,5.360383e-06,5.306492e-06,-5.3891e-8,-5.084311e-06,-5.440973e-06,-3.56662e-7,-6.054248e-06,-6.572107e-06,-5.17859e-7
1.500000e-10,3.094819e-06,3.356114e-06,2.61295e-7,9.576284e-05,1.061854e-04,1.042256e-5,3.094819e-06,3.356114e-06,2.61295e-7,1.147312e-05,1.194602e-05,4.7290e-7,-8.498715e-02,-1.067661e-01,-2.17789500000000052e-02,7.310303e-05,8.151182e-05,8.40879e-6,3.094819e-06,3.356114e-06,2.61295e-7,-9.101607e-05,-9.121564e-05,-1.9957e-7,1.118623e-05,1.236115e-05,1.17492e-6,2.016056e+01,2.015778e+01,-2.78000000000133696e-03,1.118670e-05,1.272761e-05,1.54091e-6,9.317866e-05,9.351112e-05,3.3246e-7,9.322246e-07,1.060634e-06,1.284094e-7,1.118670e-05,1.272761e-05,1.54091e-6,1.589839e-04,1.587844e-04,-1.995e-7,1.118623e-05,1.236115e-05,1.17492e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974752e+01,1.974716e+01,-3.60000000000582077e-04,-1.118576e-05,-1.199469e-05,-8.0893e-7,1.567861e-04,1.568669e-04,8.08e-8,-2.796439e-06,-2.998672e-06,-2.02233e-7,-1.118576e-05,-1.199469e-05,-8.0893e-7,4.994304e-06,4.916081e-06,-7.8223e-8,-4.626866e-06,-4.916505e-06,-2.89639e-7,-6.558889e-06,-7.078184e-06,-5.19295e-7
1.501000e-10,3.694590e-06,3.975158e-06,2.80568e-7,1.111754e-04,1.246548e-04,1.34794e-5,3.694590e-06,3.975158e-06,2.80568e-7,6.950520e-06,7.070709e-06,1.20189e-7,-6.127361e-02,-8.008089e-02,-1.88072800000000026e-02,8.423823e-05,9.553428e-05,1.129605e-5,3.694590e-06,3.975158e-06,2.80568e-7,-9.036637e-05,-9.050331e-05,-1.3694e-7,1.519234e-05,1.656665e-05,1.37431e-6,2.016524e+01,2.016300e+01,-2.24000000000046384e-03,1.998669e-05,2.204984e-05,2.06315e-6,9.239541e-05,9.264098e-05,2.4557e-7,1.665557e-06,1.837487e-06,1.71930e-7,1.998669e-05,2.204984e-05,2.06315e-6,1.596336e-04,1.594967e-04,-1.369e-7,1.519234e-05,1.656665e-05,1.37431e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974430e+01,1.974372e+01,-5.79999999999358806e-04,-1.039799e-05,-1.108346e-05,-6.8547e-7,1.575568e-04,1.576880e-04,1.312e-7,-2.599497e-06,-2.770866e-06,-1.71369e-7,-1.039799e-05,-1.108346e-05,-6.8547e-7,4.676292e-06,4.579599e-06,-9.6693e-8,-3.821725e-06,-4.023729e-06,-2.02004e-7,-6.576263e-06,-7.059736e-06,-4.83473e-7
1.502000e-10,3.989092e-06,4.266544e-06,2.77452e-7,1.210990e-04,1.369864e-04,1.58874e-5,3.989092e-06,4.266544e-06,2.77452e-7,2.128013e-06,1.913351e-06,-2.14662e-7,-3.474513e-02,-4.978861e-02,-1.50434799999999980e-02,9.193885e-05,1.056294e-04,1.369055e-5,3.989092e-06,4.266544e-06,2.77452e-7,-8.955177e-05,-8.961906e-05,-6.729e-8,1.794105e-05,1.940422e-05,1.46317e-6,2.017228e+01,2.017070e+01,-1.58000000000058094e-03,2.703212e-05,2.944366e-05,2.41154e-6,9.128819e-05,9.143196e-05,1.4377e-7,2.252676e-06,2.453638e-06,2.00962e-7,2.703212e-05,2.944366e-05,2.41154e-6,1.604482e-04,1.603809e-04,-6.73e-8,1.794105e-05,1.940422e-05,1.46317e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974144e+01,1.974067e+01,-7.69999999999271267e-04,-8.849987e-06,-9.364776e-06,-5.14789e-7,1.582308e-04,1.584002e-04,1.694e-7,-2.212497e-06,-2.341194e-06,-1.28697e-7,-8.849987e-06,-9.364776e-06,-5.14789e-7,4.429958e-06,4.321938e-06,-1.08020e-7,-2.736434e-06,-2.837240e-06,-1.00806e-7,-6.113553e-06,-6.527536e-06,-4.13983e-7
1.503000e-10,3.973029e-06,4.227233e-06,2.54204e-7,1.250569e-04,1.426111e-04,1.75542e-5,3.973029e-06,4.227233e-06,2.54204e-7,-2.570183e-06,-3.069898e-06,-4.99715e-7,-6.501334e-03,-1.715346e-02,-1.06521259999999944e-02,9.577466e-05,1.112594e-04,1.548474e-5,3.973029e-06,4.227233e-06,2.54204e-7,-8.863814e-05,-8.863420e-05,3.94e-9,1.926312e-05,2.070311e-05,1.43999e-6,2.018108e+01,2.018024e+01,-8.40000000000173941e-04,3.185246e-05,3.442154e-05,2.56908e-6,8.995679e-05,8.999297e-05,3.618e-8,2.654372e-06,2.868461e-06,2.14089e-7,3.185246e-05,3.442154e-05,2.56908e-6,1.613619e-04,1.613658e-04,3.9e-9,1.926312e-05,2.070311e-05,1.43999e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973913e+01,1.973825e+01,-8.79999999998659632e-04,-6.673775e-06,-6.984679e-06,-3.10904e-7,1.587573e-04,1.589505e-04,1.932e-7,-1.668444e-06,-1.746170e-06,-7.7726e-8,-6.673775e-06,-6.984679e-06,-3.10904e-7,4.273005e-06,4.161516e-06,-1.11489e-7,-1.459420e-06,-1.453451e-06,5.969e-9,-5.214354e-06,-5.531228e-06,-3.16874e-7
1.504000e-10,3.667547e-06,3.882460e-06,2.14913e-7,1.229096e-04,1.413355e-04,1.84259e-5,3.667547e-06,3.882460e-06,2.14913e-7,-6.752872e-06,-7.462552e-06,-7.09680e-7,2.225607e-02,1.643031e-02,-5.82575999999999580e-03,9.548748e-05,1.120872e-04,1.659972e-5,3.667547e-06,3.882460e-06,2.14913e-7,-8.769656e-05,-8.762512e-05,7.144e-8,1.911096e-05,2.042391e-05,1.31295e-6,2.019093e+01,2.019086e+01,-7.00000000009026735e-05,3.417498e-05,3.671087e-05,2.53589e-6,8.851619e-05,8.844834e-05,-6.785e-8,2.847915e-06,3.059239e-06,2.11324e-7,3.417498e-05,3.671087e-05,2.53589e-6,1.623034e-04,1.623749e-04,7.15e-8,1.911096e-05,2.042391e-05,1.31295e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973754e+01,1.973660e+01,-9.39999999999940883e-04,-4.046943e-06,-4.136956e-06,-9.0013e-8,1.590992e-04,1.593002e-04,2.010e-7,-1.011736e-06,-1.034239e-06,-2.2503e-8,-4.046943e-06,-4.136956e-06,-9.0013e-8,4.215942e-06,4.108941e-06,-1.07001e-7,-9.253452e-08,1.753375e-08,1.1006827e-7,-3.954408e-06,-4.154490e-06,-2.00082e-7
1.505000e-10,3.116297e-06,3.281164e-06,1.64867e-7,1.148377e-04,1.333234e-04,1.84857e-5,3.116297e-06,3.281164e-06,1.64867e-7,-1.011201e-05,-1.094338e-05,-8.3137e-7,5.027807e-02,4.950252e-02,-7.75549999999992912e-04,9.101197e-05,1.080009e-04,1.698893e-5,3.116297e-06,3.281164e-06,1.64867e-7,-8.679745e-05,-8.666689e-05,1.3056e-7,1.755757e-05,1.865620e-05,1.09863e-6,2.020109e+01,2.020174e+01,6.50000000000261480e-04,3.393776e-05,3.626595e-05,2.32819e-6,8.708560e-05,8.692589e-05,-1.5971e-7,2.828147e-06,3.022163e-06,1.94016e-7,3.393776e-05,3.626595e-05,2.32819e-6,1.632026e-04,1.633331e-04,1.305e-7,1.755757e-05,1.865620e-05,1.09863e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973677e+01,1.973584e+01,-9.30000000000319460e-04,-1.177373e-06,-1.046444e-06,1.30929e-7,1.592355e-04,1.594284e-04,1.929e-7,-2.943432e-07,-2.616110e-07,3.27322e-8,-1.177373e-06,-1.046444e-06,1.30929e-7,4.261404e-06,4.166342e-06,-9.5062e-8,1.257418e-06,1.461071e-06,2.03653e-7,-2.434791e-06,-2.507515e-06,-7.2724e-8
