time,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.361000e-10,1.965884e+01,2.301023e-05,1.440505e-04,1.962284e+01,-1.148684e-05,1.430485e-04,-4.074845e-06,1.960808e+01,2.226655e-06,1.425017e-04,1.962453e+01,2.309401e-05,1.328247e-04,-8.647309e-06,1.961622e+01,-4.010309e-05,1.319130e-04,1.935728e+01,-5.240248e-06,1.478916e-04,1.511326e-04,1.923200e+01,3.027326e-04,6.173994e-05,1.883364e+01,4.403217e-04,-1.922526e-04,5.151298e-04,1.536229e+01,5.953093e-04,1.713820e-04,1.342361e+01,3.636921e-04,1.716179e-04,1.739218e-04,1.312724e+01,-3.378754e-05,-5.137040e-05,9.710944e+00,9.859572e-04,1.007981e-04,7.909192e-04,7.909192e-05
1.362000e-10,1.966551e+01,2.157796e-05,1.429579e-04,1.961983e+01,-8.736872e-06,1.434729e-04,-1.240529e-06,1.960920e+01,5.376439e-06,1.418660e-04,1.963057e+01,1.739240e-05,1.321745e-04,-1.240282e-05,1.960388e+01,-4.273289e-05,1.350890e-04,1.936104e+01,2.949907e-05,1.467161e-04,1.579499e-04,1.932020e+01,2.847510e-04,5.998273e-05,1.894693e+01,3.072230e-04,-1.624031e-04,4.862369e-04,1.555485e+01,6.676499e-04,1.462072e-04,1.353373e+01,3.682296e-04,1.658162e-04,1.325806e-04,1.310570e+01,-1.246521e-04,-1.066084e-06,1.002690e+01,1.090633e-03,5.057681e-05,8.770494e-04,8.770494e-05
1.363000e-10,1.967154e+01,1.882772e-05,1.419793e-04,1.961770e+01,-5.531419e-06,1.436948e-04,1.477182e-06,1.961117e+01,7.880767e-06,1.411830e-04,1.963480e+01,1.094208e-05,1.319854e-04,-1.483725e-05,1.959128e+01,-4.190451e-05,1.381162e-04,1.937475e+01,6.148981e-05,1.439975e-04,1.580679e-04,1.940140e+01,2.557101e-04,5.980186e-05,1.902214e+01,1.848110e-04,-1.276425e-04,4.659260e-04,1.577040e+01,7.472184e-04,1.134383e-04,1.364355e+01,3.609342e-04,1.622300e-04,1.048701e-04,1.306275e+01,-1.765871e-04,4.684988e-05,1.037412e+01,1.194179e-03,-3.592761e-06,9.684354e-04,9.684354e-05
1.364000e-10,1.967659e+01,1.495623e-05,1.411795e-04,1.961657e+01,-2.112096e-06,1.437081e-04,3.924438e-06,1.961379e+01,9.653533e-06,1.404988e-04,1.963707e+01,4.254662e-06,1.322415e-04,-1.582675e-05,1.957941e+01,-3.783418e-05,1.408018e-04,1.939728e+01,8.870892e-05,1.401428e-04,1.518973e-04,1.947269e+01,2.182945e-04,6.129430e-05,1.906353e+01,8.062583e-05,-9.013306e-05,4.569472e-04,1.601080e+01,8.320689e-04,7.330844e-05,1.375008e+01,3.452099e-04,1.616420e-04,9.201161e-05,1.300989e+01,-1.902444e-04,9.043185e-05,1.075029e+01,1.285645e-03,-5.845949e-05,1.060695e-03,1.060695e-04
1.365000e-10,1.968034e+01,1.022919e-05,1.406111e-04,1.961645e+01,1.276132e-06,1.435217e-04,5.972847e-06,1.961682e+01,1.066241e-05,1.398559e-04,1.963739e+01,-2.178325e-06,1.328992e-04,-1.536141e-05,1.956919e+01,-3.095791e-05,1.429893e-04,1.942701e+01,1.096469e-04,1.355975e-04,1.401798e-04,1.953198e+01,1.753953e-04,6.447113e-05,1.907732e+01,-4.680406e-08,-5.189107e-05,4.602837e-04,1.627707e+01,9.188907e-04,2.661786e-05,1.385142e+01,3.249756e-04,1.644709e-04,9.415486e-05,1.295807e+01,-1.688435e-04,1.281471e-04,1.114916e+01,1.350038e-03,-1.094402e-04,1.146322e-03,1.146322e-04
1.366000e-10,1.968260e+01,4.963318e-06,1.403115e-04,1.961730e+01,4.402350e-06,1.431581e-04,7.525942e-06,1.962004e+01,1.092570e-05,1.392905e-04,1.963589e+01,-7.916293e-06,1.338918e-04,-1.353928e-05,1.956134e+01,-2.189017e-05,1.445688e-04,1.946191e+01,1.233737e-04,1.308055e-04,1.239154e-04,1.957806e+01,1.299022e-04,6.926363e-05,1.907093e+01,-5.425347e-05,-1.470859e-05,4.747118e-04,1.656884e+01,1.002207e-03,-2.508501e-05,1.394683e+01,3.042201e-04,1.707550e-04,1.103470e-04,1.291693e+01,-1.178373e-04,1.588842e-04,1.155994e+01,1.371511e-03,-1.511827e-04,1.215075e-03,1.215075e-04
1.367000e-10,1.968325e+01,-4.942359e-07,1.403005e-04,1.961901e+01,7.065244e-06,1.426509e-04,8.523306e-06,1.962324e+01,1.050627e-05,1.388308e-04,1.963284e+01,-1.259531e-05,1.351347e-04,-1.055216e-05,1.955643e+01,-1.137009e-05,1.454831e-04,1.949978e+01,1.295475e-04,1.261763e-04,1.042883e-04,1.961054e+01,8.454081e-05,7.552838e-05,1.905233e+01,-8.129181e-05,1.987290e-05,4.965419e-04,1.688362e+01,1.073784e-03,-7.933085e-05,1.403669e+01,2.866254e-04,1.801401e-04,1.386243e-04,1.289421e+01,-4.443641e-05,1.819908e-04,1.196804e+01,1.338689e-03,-1.787755e-04,1.255767e-03,1.255767e-04
1.368000e-10,1.968229e+01,-5.788091e-06,1.405788e-04,1.962143e+01,9.105781e-06,1.420422e-04,8.942240e-06,1.962624e+01,9.503190e-06,1.384960e-04,1.962859e+01,-1.594753e-05,1.365320e-04,-6.665084e-06,1.955475e+01,-2.002501e-07,1.457283e-04,1.953841e+01,1.283733e-04,1.220600e-04,8.259039e-05,1.962983e+01,4.175682e-05,8.305099e-05,1.902941e+01,-8.254165e-05,5.056165e-05,5.198026e-04,1.721599e+01,1.122844e-03,-1.326901e-04,1.412241e+01,2.752670e-04,1.918800e-04,1.762251e-04,1.289536e+01,4.302658e-05,1.973363e-04,1.235718e+01,1.249467e-03,-1.891459e-04,1.259113e-03,1.259113e-04
1.369000e-10,1.967983e+01,-1.057749e-05,1.411276e-04,1.962435e+01,1.041622e-05,1.413790e-04,8.796988e-06,1.962886e+01,8.042012e-06,1.382963e-04,1.962357e+01,-1.781345e-05,1.379835e-04,-2.191773e-06,1.955638e+01,1.081648e-05,1.453503e-04,1.957570e+01,1.205225e-04,1.187317e-04,6.014512e-05,1.963699e+01,3.634178e-06,9.154986e-05,1.900937e+01,-6.122496e-05,7.631483e-05,5.371517e-04,1.755724e+01,1.137669e-03,-1.810252e-04,1.420616e+01,2.723976e-04,2.048692e-04,2.198895e-04,1.292326e+01,1.358604e-04,2.053602e-04,1.271220e+01,1.112266e-03,-1.819084e-04,1.220461e-03,1.220461e-04
1.370000e-10,1.967606e+01,-1.455858e-05,1.419088e-04,1.962753e+01,1.094501e-05,1.407102e-04,8.135705e-06,1.963101e+01,6.264284e-06,1.382325e-04,1.961822e+01,-1.814650e-05,1.393915e-04,2.531586e-06,1.956116e+01,2.093617e-05,1.444368e-04,1.960981e+01,1.070282e-04,1.163848e-04,3.823045e-05,1.963368e+01,-2.816450e-05,1.006827e-04,1.899822e+01,-2.208215e-05,9.636283e-05,5.415126e-04,1.789556e+01,1.108588e-03,-2.201077e-04,1.429066e+01,2.793233e-04,2.177269e-04,2.662064e-04,1.297830e+01,2.258273e-04,2.070523e-04,1.302158e+01,9.430775e-04,-1.592446e-04,1.141154e-03,1.141154e-04
1.371000e-10,1.967126e+01,-1.748478e-05,1.428671e-04,1.963076e+01,1.069750e-05,1.400825e-04,7.035485e-06,1.963260e+01,4.317158e-06,1.382973e-04,1.961299e+01,-1.700991e-05,1.406677e-04,7.171807e-06,1.956874e+01,2.952431e-05,1.431073e-04,1.963925e+01,8.917058e-05,1.151310e-04,1.800499e-05,1.962195e+01,-5.244465e-05,1.100589e-04,1.900038e+01,2.904889e-05,1.102664e-04,5.279155e-04,1.821723e+01,1.031273e-03,-2.464574e-04,1.437886e+01,2.963910e-04,2.289367e-04,3.119743e-04,1.305862e+01,3.059056e-04,2.038351e-04,1.327874e+01,7.604099e-04,-1.250158e-04,1.028042e-03,1.028042e-04
1.372000e-10,1.966578e+01,-1.918382e-05,1.439338e-04,1.963381e+01,9.732599e-06,1.395379e-04,5.595862e-06,1.963360e+01,2.343643e-06,1.384761e-04,1.960829e+01,-1.456624e-05,1.417384e-04,1.142156e-05,1.957857e+01,3.609366e-05,1.415006e-04,1.966291e+01,6.836541e-05,1.150043e-04,4.408492e-07,1.960416e+01,-6.851591e-05,1.192586e-04,1.901848e+01,8.574737e-05,1.179874e-04,4.947054e-04,1.850853e+01,9.086708e-04,-2.580673e-04,1.447372e+01,3.230983e-04,2.370177e-04,3.545371e-04,1.316053e+01,3.708980e-04,1.973674e-04,1.348212e+01,5.808177e-04,-8.365481e-05,8.915875e-04,8.915875e-05
1.373000e-10,1.965999e+01,-1.956996e-05,1.450309e-04,1.963648e+01,8.155929e-06,1.391107e-04,3.931287e-06,1.963403e+01,4.740577e-07,1.387488e-04,1.960449e+01,-1.106053e-05,1.425490e-04,1.501814e-05,1.959002e+01,4.032751e-05,1.397628e-04,1.968013e+01,4.606325e-05,1.159687e-04,-1.373093e-05,1.958279e+01,-7.621346e-05,1.278592e-04,1.905319e+01,1.415864e-04,1.199328e-04,4.435941e-04,1.875766e+01,7.505401e-04,-2.547046e-04,1.457792e+01,3.583133e-04,2.406854e-04,3.920450e-04,1.327913e+01,4.177942e-04,1.893170e-04,1.363427e+01,4.164484e-04,-3.928499e-05,7.435063e-04,7.435063e-05
1.374000e-10,1.965428e+01,-1.865020e-05,1.460778e-04,1.963861e+01,6.110064e-06,1.388255e-04,2.163076e-06,1.963394e+01,-1.180939e-06,1.390912e-04,1.960184e+01,-6.798484e-06,1.430667e-04,1.775738e-05,1.960236e+01,4.208789e-05,1.380360e-04,1.969066e+01,2.366374e-05,1.179265e-04,-2.405685e-05,1.956029e+01,-7.589679e-05,1.354657e-04,1.910339e+01,1.907154e-04,1.169373e-04,3.787320e-04,1.895637e+01,5.710035e-04,-2.377282e-04,1.469379e+01,4.005690e-04,2.389619e-04,4.236001e-04,1.340897e+01,4.458302e-04,1.811605e-04,1.374061e+01,2.745579e-04,4.765845e-06,5.947284e-04,5.947284e-05
1.375000e-10,1.964903e+01,-1.652383e-05,1.469967e-04,1.964008e+01,3.762754e-06,1.386960e-04,4.113848e-07,1.963339e+01,-2.535458e-06,1.394769e-04,1.960053e+01,-2.121523e-06,1.432810e-04,1.950223e-05,1.961487e+01,4.140979e-05,1.364487e-04,1.969466e+01,2.445703e-06,1.207280e-04,-3.037533e-05,1.953894e+01,-6.841774e-05,1.417422e-04,1.916639e+01,2.283763e-04,1.101758e-04,3.054355e-04,1.910070e+01,3.854730e-04,-2.096032e-04,1.482324e+01,4.483752e-04,2.312181e-04,4.492655e-04,1.354467e+01,4.562476e-04,1.740498e-04,1.380810e+01,1.582379e-04,4.610999e-05,4.541050e-04,4.541050e-05
1.376000e-10,1.964457e+01,-1.337480e-05,1.477197e-04,1.964083e+01,1.293993e-06,1.387242e-04,-1.212324e-06,1.963249e+01,-3.531493e-06,1.398794e-04,1.960062e+01,2.619346e-06,1.432030e-04,2.018631e-05,1.962683e+01,3.848365e-05,1.351083e-04,1.969266e+01,-1.648835e-05,1.241817e-04,-3.280763e-05,1.952066e+01,-5.505302e-05,1.464402e-04,1.923829e+01,2.512834e-04,1.010246e-04,2.291352e-04,1.919097e+01,2.081530e-04,-1.733632e-04,1.496778e+01,5.004860e-04,2.171553e-04,4.699478e-04,1.368143e+01,4.518233e-04,1.687595e-04,1.384430e+01,6.758691e-05,8.323417e-05,3.278816e-04,3.278816e-05
1.377000e-10,1.964116e+01,-9.457609e-06,1.481931e-04,1.964086e+01,-1.117145e-06,1.389010e-04,-2.611866e-06,1.963136e+01,-4.140019e-06,1.402732e-04,1.960209e+01,7.088729e-06,1.428631e-04,1.981274e-05,1.963763e+01,3.362909e-05,1.340963e-04,1.968546e+01,-3.225483e-05,1.280664e-04,-3.172678e-05,1.950700e+01,-3.740219e-05,1.494196e-04,1.931448e+01,2.578171e-04,9.090523e-05,1.547593e-04,1.923131e+01,5.060320e-05,-1.321775e-04,1.512860e+01,5.560730e-04,1.967491e-04,4.871884e-04,1.381540e+01,4.362858e-04,1.657047e-04,1.385653e+01,8.365431e-07,1.153415e-04,2.197532e-04,2.197532e-05
1.378000e-10,1.963900e+01,-5.077569e-06,1.483830e-04,1.964019e+01,-3.304988e-06,1.392071e-04,-3.711619e-06,1.963009e+01,-4.360168e-06,1.406359e-04,1.960481e+01,1.098931e-05,1.423071e-04,1.844898e-05,1.964675e+01,2.726293e-05,1.334655e-04,1.967410e+01,-4.421979e-05,1.321440e-04,-2.770874e-05,1.949895e+01,-1.725807e-05,1.506602e-04,1.939012e+01,2.480131e-04,8.114489e-05,8.647016e-05,1.922880e+01,-7.878510e-05,-8.906047e-05,1.530674e+01,6.147632e-04,1.701834e-04,5.029018e-04,1.394386e+01,4.137467e-04,1.650023e-04,1.385154e+01,-4.477351e-05,1.421761e-04,1.312575e-04,1.312575e-05
1.379000e-10,1.963817e+01,-5.669831e-07,1.482769e-04,1.963894e+01,-5.128264e-06,1.396146e-04,-4.460246e-06,1.962882e+01,-4.216699e-06,1.409488e-04,1.960856e+01,1.408004e-05,1.415920e-04,1.621832e-05,1.965382e+01,1.986452e-05,1.332394e-04,1.965978e+01,-5.201776e-05,1.361741e-04,-2.147165e-05,1.949698e+01,3.537902e-06,1.502606e-04,1.946058e+01,2.233721e-04,7.287113e-05,2.757345e-05,1.919255e+01,-1.747854e-04,-4.668834e-05,1.550316e+01,6.765209e-04,1.377996e-04,5.190946e-04,1.406533e+01,3.882396e-04,1.665482e-04,1.383521e+01,-7.240071e-05,1.638664e-04,6.229560e-05,6.229560e-06
1.380000e-10,1.963865e+01,3.740697e-06,1.478855e-04,1.963720e+01,-6.478918e-06,1.400898e-04,-4.832673e-06,1.962763e+01,-3.756058e-06,1.411983e-04,1.961310e+01,1.618909e-05,1.407813e-04,1.328892e-05,1.965859e+01,1.194090e-05,1.334131e-04,1.964375e+01,-5.555747e-05,1.399285e-04,-1.380965e-05,1.950103e+01,2.324057e-05,1.484266e-04,1.952185e+01,1.865428e-04,6.694720e-05,-1.952977e-05,1.913284e+01,-2.351207e-04,-7.278273e-06,1.571881e+01,7.413540e-04,1.000795e-04,5.375756e-04,1.417944e+01,3.634126e-04,1.700858e-04,1.381250e+01,-8.523401e-05,1.807998e-04,1.164670e-05,1.164670e-06
1.381000e-10,1.964033e+01,7.536631e-06,1.472418e-04,1.963515e+01,-7.288207e-06,1.405951e-04,-4.830298e-06,1.962662e+01,-3.041386e-06,1.413756e-04,1.961810e+01,1.722087e-05,1.399399e-04,9.860968e-06,1.966099e+01,3.993752e-06,1.339560e-04,1.962726e+01,-5.501312e-05,1.432061e-04,-5.527653e-06,1.951055e+01,4.033098e-05,1.454488e-04,1.957083e+01,1.409474e-04,6.394184e-05,-5.338717e-05,1.906024e+01,-2.601797e-04,2.749253e-05,1.595454e+01,8.088416e-04,5.767822e-05,5.596518e-04,1.428683e+01,3.423694e-04,1.752531e-04,1.378745e+01,-8.628707e-05,1.935262e-04,-2.259550e-05,-2.259550e-06
1.382000e-10,1.964303e+01,1.056005e-05,1.463980e-04,1.963294e+01,-7.529727e-06,1.410929e-04,-4.479461e-06,1.962585e+01,-2.146910e-06,1.414777e-04,1.962324e+01,1.715738e-05,1.391297e-04,6.152866e-06,1.966108e+01,-3.510238e-06,1.348155e-04,1.961148e+01,-5.080040e-05,1.458452e-04,2.617929e-06,1.952459e+01,5.361898e-05,1.416749e-04,1.960547e+01,9.040955e-05,6.412455e-05,-7.350926e-05,1.898485e+01,-2.526721e-04,5.652611e-05,1.621087e+01,8.775022e-04,1.151440e-05,5.858045e-04,1.438899e+01,3.276262e-04,1.816012e-04,1.376324e+01,-7.828909e-05,2.026875e-04,-4.268412e-05,-4.268412e-06
1.383000e-10,1.964649e+01,1.261747e-05,1.454215e-04,1.963074e+01,-7.219274e-06,1.415473e-04,-3.828358e-06,1.962536e+01,-1.152105e-06,1.415061e-04,1.962820e+01,1.605407e-05,1.384058e-04,2.387139e-06,1.965905e+01,-1.016462e-05,1.359218e-04,1.959739e+01,-4.353766e-05,1.477335e-04,9.968277e-06,1.954189e+01,6.231014e-05,1.374794e-04,1.962488e+01,3.882318e-05,6.747889e-05,-8.031845e-05,1.891573e+01,-2.171917e-04,7.929047e-05,1.648756e+01,9.440961e-04,-3.708855e-05,6.153666e-04,1.448810e+01,3.211359e-04,1.885865e-04,1.374228e+01,-6.363027e-05,2.089643e-04,-5.097370e-05,-5.097370e-06
1.384000e-10,1.965040e+01,1.359597e-05,1.443896e-04,1.962871e+01,-6.411626e-06,1.419276e-04,-2.942648e-06,1.962517e+01,-1.360616e-07,1.414670e-04,1.963270e+01,1.403119e-05,1.378134e-04,-1.223205e-06,1.965521e+01,-1.564312e-05,1.371928e-04,1.958581e+01,-3.399420e-05,1.488137e-04,1.599882e-05,1.956103e+01,6.603385e-05,1.332335e-04,1.962930e+01,-1.012105e-05,7.372943e-05,-7.502547e-05,1.886034e+01,-1.596904e-04,9.575076e-05,1.678298e+01,1.003084e-03,-8.624854e-05,6.462911e-04,1.458683e+01,3.243405e-04,1.955435e-04,1.372631e+01,-4.433646e-05,2.130365e-04,-4.975089e-05,-4.975089e-06
1.385000e-10,1.965443e+01,1.346975e-05,1.433824e-04,1.962698e+01,-5.194604e-06,1.422099e-04,-1.900104e-06,1.962527e+01,8.276158e-07,1.413701e-04,1.963648e+01,1.126152e-05,1.373858e-04,-4.487052e-06,1.964993e+01,-1.971375e-05,1.385405e-04,1.957729e+01,-2.302958e-05,1.490846e-04,2.034237e-05,1.958054e+01,6.483423e-05,1.292794e-04,1.962001e+01,-5.315618e-05,8.238101e-05,-5.945732e-05,1.882427e+01,-8.691594e-05,1.062592e-04,1.709347e+01,1.046623e-03,-1.334407e-04,6.751795e-04,1.468826e+01,3.382223e-04,2.016506e-04,1.371652e+01,-2.206037e-05,2.155525e-04,-4.112255e-05,-4.112255e-06
1.386000e-10,1.965826e+01,1.229931e-05,1.424767e-04,1.962566e+01,-3.680945e-06,1.423786e-04,-7.846868e-07,1.962565e+01,1.675075e-06,1.412274e-04,1.963935e+01,7.955729e-06,1.371427e-04,-7.245620e-06,1.964367e+01,-2.224661e-05,1.398766e-04,1.957211e+01,-1.152863e-05,1.485987e-04,2.279895e-05,1.959903e+01,5.912941e-05,1.259097e-04,1.959916e+01,-8.761469e-05,9.276956e-05,-3.587216e-05,1.881105e+01,-5.881705e-06,1.114321e-04,1.741281e+01,1.065516e-03,-1.755955e-04,6.977688e-04,1.479567e+01,3.633450e-04,2.059104e-04,1.371365e+01,1.915525e-06,2.171061e-04,-2.694553e-05,-2.694553e-06
1.387000e-10,1.966161e+01,1.022379e-05,1.417396e-04,1.962481e+01,-1.998692e-06,1.424274e-04,3.195152e-07,1.962625e+01,2.355465e-06,1.410529e-04,1.964119e+01,4.346330e-06,1.370902e-04,-9.380349e-06,1.963687e+01,-2.321529e-05,1.411185e-04,1.957032e+01,-3.380280e-07,1.474544e-04,2.333349e-05,1.961524e+01,4.964680e-05,1.233518e-04,1.956961e+01,-1.115667e-04,1.041229e-04,-6.785064e-06,1.882216e+01,7.658583e-05,1.120461e-04,1.773220e+01,1.051252e-03,-2.094574e-04,7.099440e-04,1.491248e+01,3.998908e-04,2.071639e-04,1.371809e+01,2.666580e-05,2.182199e-04,-8.786620e-06,-8.786620e-07
1.388000e-10,1.966424e+01,7.447252e-06,1.412233e-04,1.962447e+01,-2.808878e-07,1.423591e-04,1.334076e-06,1.962702e+01,2.833056e-06,1.408606e-04,1.964194e+01,6.715466e-07,1.372212e-04,-1.081781e-05,1.963001e+01,-2.269188e-05,1.421942e-04,1.957170e+01,9.790737e-06,1.457864e-04,2.206304e-05,1.962822e+01,3.734311e-05,1.217589e-04,1.953466e+01,-1.239195e-04,1.156281e-04,2.519089e-05,1.885710e+01,1.542221e-04,1.089712e-04,1.804095e+01,9.985967e-04,-2.321607e-04,7.090248e-04,1.504211e+01,4.477078e-04,2.041537e-04,1.373002e+01,5.159943e-05,2.193348e-04,1.209555e-05,1.209555e-06
1.389000e-10,1.966597e+01,4.220367e-06,1.409610e-04,1.962463e+01,1.344587e-06,1.421852e-04,2.191352e-06,1.962791e+01,3.088202e-06,1.406646e-04,1.964161e+01,-2.840123e-06,1.375167e-04,-1.153139e-05,1.962351e+01,-2.083607e-05,1.430466e-04,1.957586e+01,1.824716e-05,1.437533e-04,1.923534e-05,1.963726e+01,2.331676e-05,1.212050e-04,1.949780e+01,-1.244685e-04,1.265010e-04,5.749537e-05,1.891365e+01,2.216455e-04,1.031397e-04,1.832773e+01,9.076422e-04,-2.418218e-04,6.947936e-04,1.518789e+01,5.063745e-04,1.956295e-04,1.374948e+01,7.642911e-05,2.208045e-04,3.475190e-05,3.475190e-06
1.390000e-10,1.966671e+01,8.190752e-07,1.409649e-04,1.962525e+01,2.764270e-06,1.419244e-04,2.838603e-06,1.962883e+01,3.117219e-06,1.404775e-04,1.964029e+01,-5.983701e-06,1.379480e-04,-1.153983e-05,1.961772e+01,-1.787918e-05,1.436368e-04,1.958223e+01,2.459353e-05,1.415255e-04,1.520073e-05,1.964204e+01,8.719578e-06,1.216855e-04,1.946244e+01,-1.138887e-04,1.360504e-04,8.776929e-05,1.898813e+01,2.746409e-04,9.552794e-05,1.858219e+01,7.842820e-04,-2.379046e-04,6.697604e-04,1.535302e+01,5.752597e-04,1.804731e-04,1.377646e+01,1.011351e-04,2.228962e-04,5.853161e-05,5.853161e-06
1.391000e-10,1.966645e+01,-2.477857e-06,1.412262e-04,1.962624e+01,3.886787e-06,1.416010e-04,3.240883e-06,1.962973e+01,2.931292e-06,1.403100e-04,1.963811e+01,-8.589202e-06,1.384788e-04,-1.090285e-05,1.961293e+01,-1.410433e-05,1.439456e-04,1.959014e+01,2.858122e-05,1.392719e-04,1.037914e-05,1.964256e+01,-5.327422e-06,1.231217e-04,1.943168e+01,-9.365655e-05,1.437323e-04,1.139965e-04,1.907584e+01,3.103926e-04,8.712847e-05,1.879645e+01,6.389577e-04,-2.212256e-04,6.385555e-04,1.554044e+01,6.535233e-04,1.578213e-04,1.381096e+01,1.259259e-04,2.257915e-04,8.306101e-05,8.306101e-06
1.392000e-10,1.966527e+01,-5.410655e-06,1.417161e-04,1.962751e+01,4.648429e-06,1.412425e-04,3.382543e-06,1.963055e+01,2.554569e-06,1.401708e-04,1.963525e+01,-1.053026e-05,1.390682e-04,-9.714328e-06,1.960934e+01,-9.824221e-06,1.439736e-04,1.959889e+01,3.015150e-05,1.371495e-04,5.224254e-06,1.963912e+01,-1.780995e-05,1.253698e-04,1.940808e+01,-6.590415e-05,1.491876e-04,1.346232e-04,1.917144e+01,3.276216e-04,7.890090e-05,1.896599e+01,4.843833e-04,-1.936609e-04,6.067522e-04,1.575281e+01,7.399699e-04,1.271776e-04,1.385308e+01,1.511993e-04,2.295893e-04,1.082150e-04,1.082150e-05
