comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,min,activity_94_130ps,-0.0001207059,-0.0001057206,1.49853e-05,0.8758527959279538,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,max,activity_94_130ps,0.000669046,0.0008980139,0.00022896790000000004,1.3422304295967693,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,p2p,activity_94_130ps,0.0007897519,0.0010037345,0.00021398260000000003,1.2709491423825634,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,mean,activity_94_130ps,5.761608449708452e-05,5.7517680568610546e-05,-9.8403928473973e-08,0.9982920753929582,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,rms,activity_94_130ps,0.0001540392770609685,0.0001811777024554145,2.7138425394445997e-05,1.1761786078994947,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,max_abs,activity_94_130ps,0.000669046,0.0008980139,0.00022896790000000004,1.3422304295967693,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,integral_unit_s,activity_94_130ps,2.0742692205306673e-15,2.0705597454181057e-15,-3.709475112561686e-18,0.9982116713318376,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,max_abs,activity_94_130ps,,,0.00028526310000000004,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,rms,activity_94_130ps,,,7.302509328777353e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),ps,max_abs_time_ps,activity_94_130ps,,,107.2375,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_peak,activity_94_130ps,6.69046e-05,8.980139e-05,2.2896790000000007e-05,1.3422304295967693,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_peak_time_ps,activity_94_130ps,107.75,107.45,-0.29999999999999716,0.997215777262181,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,minimum_time_ps,activity_94_130ps,112.5375,112.4625,-0.07499999999998863,0.9993335554815063,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,min,activity_94_130ps,-1.207059e-05,-1.057206e-05,1.4985299999999997e-06,0.8758527959279538,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,max,activity_94_130ps,6.69046e-05,8.980139e-05,2.2896790000000007e-05,1.3422304295967693,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,p2p,activity_94_130ps,7.897519e-05,0.00010037345,2.1398260000000005e-05,1.2709491423825636,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,mean,activity_94_130ps,5.761608449708452e-06,5.751768056861056e-06,-9.840392847395775e-09,0.9982920753929584,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,rms,activity_94_130ps,1.540392770609685e-05,1.8117770245541447e-05,2.713842539444597e-06,1.1761786078994945,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,max_abs,activity_94_130ps,6.69046e-05,8.980139e-05,2.2896790000000007e-05,1.3422304295967693,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,signed_integral_As,activity_94_130ps,2.0742692205306672e-16,2.070559745418105e-16,-3.7094751125622776e-19,0.9982116713318374,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_integral_As,activity_94_130ps,2.5234278814609046e-16,2.6562032169164674e-16,1.3277533545556285e-17,1.0526170517616276,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,negative_integral_As,activity_94_130ps,-4.491586609302376e-17,-5.856434714983625e-17,-1.3648481056812488e-17,1.303867702974837,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,signed_integral_uA_ps,activity_94_130ps,207.42692205306673,207.05597454181049,-0.37094751125624725,0.9982116713318373,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_integral_uA_ps,activity_94_130ps,252.34278814609047,265.6203216916467,13.277533545556253,1.0526170517616276,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,negative_integral_uA_ps,activity_94_130ps,-44.91586609302376,-58.564347149836244,-13.648481056812486,1.3038677029748367,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,signed_centroid_ps,activity_94_130ps,106.29759432393475,105.42204010645253,-0.8755542174822182,0.9917631793734294,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_centroid_ps,activity_94_130ps,107.90397112292449,107.6163255986485,-0.28764552427598744,0.9973342452434091,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,negative_centroid_ps,activity_94_130ps,115.32241418226148,115.37428659575768,0.05187241349619853,1.0004498033956712,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,effective_duration_ps,activity_94_130ps,29.83749999999999,28.84999999999998,-0.9875000000000114,0.9669040636782569,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,max_abs,activity_94_130ps,,,2.8526309999999992e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,rms,activity_94_130ps,,,7.302509328777354e-06,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),ps,max_abs_time_ps,activity_94_130ps,,,107.2375,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,positive_peak,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,positive_peak_time_ps,activity_94_130ps,104.8625,104.2375,-0.625,0.9940398140421981,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,minimum_time_ps,activity_94_130ps,113.2875,116.075,2.7875000000000085,1.0246055390047446,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,min,activity_94_130ps,-2.871402e-05,-1.449177e-05,1.4222250000000001e-05,0.5046931777577643,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,max,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,p2p,activity_94_130ps,0.00011799748,9.355857000000001e-05,-2.443890999999998e-05,0.7928861701114297,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,mean,activity_94_130ps,1.912019416759271e-05,2.397719269659727e-05,4.85699852900456e-06,1.2540245400455612,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,rms,activity_94_130ps,3.406625744066641e-05,3.481650692010004e-05,7.502494794336305e-07,1.0220232434026646,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,max_abs,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,signed_integral_As,activity_94_130ps,6.88317098271615e-16,8.631984286286892e-16,1.748813303570742e-16,1.2540708792447646,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,positive_integral_As,activity_94_130ps,7.91671932029e-16,8.992970861413087e-16,1.0762515411230875e-16,1.1359466589101788,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,negative_integral_As,activity_94_130ps,-1.0335483375738502e-16,-3.609865751261952e-17,6.72561762447655e-17,0.34926917494113,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,signed_integral_uA_ps,activity_94_130ps,688.317098271615,863.1984286286892,174.88133035707415,1.2540708792447643,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,positive_integral_uA_ps,activity_94_130ps,791.671932029,899.2970861413088,107.62515411230879,1.135946658910179,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,negative_integral_uA_ps,activity_94_130ps,-103.35483375738502,-36.09865751261952,67.2561762447655,0.34926917494113,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,signed_centroid_ps,activity_94_130ps,103.05427198968492,105.08884422306787,2.0345722333829457,1.0197427257900245,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,positive_centroid_ps,activity_94_130ps,104.77379006941771,105.7011646927107,0.9273746232929909,1.008851208137823,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,negative_centroid_ps,activity_94_130ps,116.22534634443019,120.34309610049519,4.117749756064995,1.0354290168674756,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,effective_duration_ps,activity_94_130ps,31.150000000000006,32.1375,0.9874999999999972,1.0317014446227928,
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,max_abs,activity_94_130ps,,,6.835217e-05,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),A,rms,activity_94_130ps,,,2.112435964044752e-05,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(I_REPLAY),ps,max_abs_time_ps,activity_94_130ps,,,113.1375,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(IN),V,positive_peak,activity_94_130ps,0.003776906,0.00359948,-0.00017742600000000006,0.9530234535887311,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(IN),V,positive_peak_time_ps,activity_94_130ps,106.7375,106.0375,-0.7000000000000028,0.993441855018152,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(IN),V,minimum_time_ps,activity_94_130ps,118.05,128.5375,10.487499999999997,1.088839474798814,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(IN),V,min,activity_94_130ps,-0.00156727,-0.001282287,0.00028498299999999994,0.8181659828874412,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(IN),V,max,activity_94_130ps,0.003776906,0.00359948,-0.00017742600000000006,0.9530234535887311,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(IN),V,p2p,activity_94_130ps,0.005344176,0.004881767,-0.00046240899999999956,0.9134742194119356,
