time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.391250e-11,3.030613e-01,-1.107240e-07,1.500788e-05,7.882197e-09,7.882197e-09,1.500000e-05,-7.587115e-08,-1.107240e-07,7.753893e-01,9.475816e-08,6.999940e-06,7.000000e-06,9.475816e-10,0.000000e+00,9.475816e-08,-8.880105e-10,-8.880105e-10,1.871521e-08,2.602869e-07,7.882197e-09,7.882197e-09,5.911564e+00,3.690014e-07,3.261930e-01,-3.962115e-06,2.650987e-01,-1.759930e-06,-2.637685e-01,-2.074731e-07,1.965133e-05,-1.964345e-05,1.958515e-05,2.394039e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.392500e-11,3.030577e-01,-7.961940e-08,1.500991e-05,9.913818e-09,9.913818e-09,1.500000e-05,-4.501212e-08,-7.961940e-08,7.753929e-01,9.458841e-08,6.999896e-06,7.000000e-06,9.458841e-10,0.000000e+00,9.458841e-08,-8.419760e-10,-8.419760e-10,7.395370e-08,3.385835e-07,9.913818e-09,9.913818e-09,5.911578e+00,3.568794e-07,3.260396e-01,-4.118122e-06,2.650332e-01,-1.693578e-06,-2.637780e-01,-2.917513e-07,1.965479e-05,-1.964487e-05,1.959005e-05,2.393880e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.393750e-11,3.030553e-01,-4.777690e-08,1.501193e-05,1.192579e-08,1.192579e-08,1.500000e-05,-1.346014e-08,-4.777690e-08,7.753965e-01,9.429424e-08,6.999852e-06,7.000000e-06,9.429424e-10,0.000000e+00,9.429424e-08,-7.949745e-10,-7.949745e-10,1.296493e-07,4.169132e-07,1.192579e-08,1.192579e-08,5.911591e+00,3.445721e-07,3.258803e-01,-4.271075e-06,2.649702e-01,-1.625385e-06,-2.637906e-01,-3.760664e-07,1.965805e-05,-1.964612e-05,1.959485e-05,2.393739e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.395000e-11,3.030541e-01,-1.522541e-08,1.501392e-05,1.391551e-08,1.391551e-08,1.500000e-05,1.875643e-08,-1.522541e-08,7.754000e-01,9.387649e-08,6.999808e-06,7.000000e-06,9.387649e-10,0.000000e+00,9.387649e-08,-7.470713e-10,-7.470713e-10,1.857426e-07,4.951881e-07,1.391551e-08,1.391551e-08,5.911604e+00,3.320915e-07,3.257152e-01,-4.420879e-06,2.649098e-01,-1.555442e-06,-2.638065e-01,-4.603215e-07,1.966111e-05,-1.964720e-05,1.959953e-05,2.393619e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.396250e-11,3.030542e-01,1.800485e-08,1.501588e-05,1.588044e-08,1.588044e-08,1.500000e-05,5.160798e-08,1.800485e-08,7.754036e-01,9.333614e-08,6.999765e-06,7.000000e-06,9.333614e-10,0.000000e+00,9.333614e-08,-6.983327e-10,-6.983327e-10,2.421732e-07,5.733200e-07,1.588044e-08,1.588044e-08,5.911617e+00,3.194498e-07,3.255446e-01,-4.567441e-06,2.648521e-01,-1.483846e-06,-2.638256e-01,-5.444198e-07,1.966398e-05,-1.964810e-05,1.960408e-05,2.393518e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.397500e-11,3.030555e-01,5.188234e-08,1.501782e-05,1.781804e-08,1.781804e-08,1.500000e-05,8.506360e-08,5.188234e-08,7.754071e-01,9.267434e-08,6.999722e-06,7.000000e-06,9.267434e-10,0.000000e+00,9.267434e-08,-6.488258e-10,-6.488258e-10,2.988801e-07,6.512209e-07,1.781804e-08,1.781804e-08,5.911628e+00,3.066591e-07,3.253684e-01,-4.710671e-06,2.647971e-01,-1.410693e-06,-2.638479e-01,-6.282644e-07,1.966664e-05,-1.964882e-05,1.960851e-05,2.393438e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.398750e-11,3.030581e-01,8.637424e-08,1.501973e-05,1.972586e-08,1.972586e-08,1.500000e-05,1.190912e-07,8.637424e-08,7.754106e-01,9.189238e-08,6.999680e-06,7.000000e-06,9.189238e-10,0.000000e+00,9.189238e-08,-5.986185e-10,-5.986185e-10,3.558015e-07,7.288026e-07,1.972586e-08,1.972586e-08,5.911640e+00,2.937315e-07,3.251869e-01,-4.850480e-06,2.647450e-01,-1.336081e-06,-2.638733e-01,-7.117588e-07,1.966910e-05,-1.964938e-05,1.961280e-05,2.393377e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-11,3.030621e-01,1.214465e-07,1.502160e-05,2.160147e-08,2.160147e-08,1.500000e-05,1.536575e-07,1.214465e-07,7.754141e-01,9.099173e-08,6.999638e-06,7.000000e-06,9.099173e-10,0.000000e+00,9.099173e-08,-5.477794e-10,-5.477794e-10,4.128752e-07,8.059775e-07,2.160147e-08,2.160147e-08,5.911651e+00,2.806792e-07,3.250001e-01,-4.986783e-06,2.646957e-01,-1.260111e-06,-2.639019e-01,-7.948065e-07,1.967136e-05,-1.964975e-05,1.961695e-05,2.393337e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.401250e-11,3.030674e-01,1.570639e-07,1.502344e-05,2.344251e-08,2.344251e-08,1.500000e-05,1.887281e-07,1.570639e-07,7.754175e-01,8.997398e-08,6.999597e-06,7.000000e-06,8.997398e-10,0.000000e+00,8.997398e-08,-4.963775e-10,-4.963775e-10,4.700382e-07,8.826578e-07,2.344251e-08,2.344251e-08,5.911661e+00,2.675143e-07,3.248082e-01,-5.119496e-06,2.646493e-01,-1.182884e-06,-2.639337e-01,-8.773117e-07,1.967340e-05,-1.964996e-05,1.962095e-05,2.393317e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.402500e-11,3.030740e-01,1.931901e-07,1.502525e-05,2.524664e-08,2.524664e-08,1.500000e-05,2.242674e-07,1.931901e-07,7.754209e-01,8.884090e-08,6.999556e-06,7.000000e-06,8.884090e-10,0.000000e+00,8.884090e-08,-4.444826e-10,-4.444826e-10,5.272271e-07,9.587565e-07,2.524664e-08,2.524664e-08,5.911671e+00,2.542489e-07,3.246113e-01,-5.248540e-06,2.646059e-01,-1.104502e-06,-2.639686e-01,-9.591790e-07,1.967523e-05,-1.964999e-05,1.962481e-05,2.393318e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.403750e-11,3.030821e-01,2.297875e-07,1.502701e-05,2.701163e-08,2.701163e-08,1.500000e-05,2.602389e-07,2.297875e-07,7.754243e-01,8.759437e-08,6.999516e-06,7.000000e-06,8.759437e-10,0.000000e+00,8.759437e-08,-3.921646e-10,-3.921646e-10,5.843784e-07,1.034187e-06,2.701163e-08,2.701163e-08,5.911681e+00,2.408950e-07,3.244096e-01,-5.373836e-06,2.645654e-01,-1.025070e-06,-2.640065e-01,-1.040314e-06,1.967685e-05,-1.964984e-05,1.962851e-05,2.393339e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.405000e-11,3.030915e-01,2.668176e-07,1.502874e-05,2.873525e-08,2.873525e-08,1.500000e-05,2.966049e-07,2.668176e-07,7.754276e-01,8.623645e-08,6.999477e-06,7.000000e-06,8.623645e-10,0.000000e+00,8.623645e-08,-3.394940e-10,-3.394940e-10,6.414279e-07,1.108863e-06,2.873525e-08,2.873525e-08,5.911689e+00,2.274646e-07,3.242032e-01,-5.495309e-06,2.645280e-01,-9.446908e-07,-2.640475e-01,-1.120621e-06,1.967826e-05,-1.964952e-05,1.963206e-05,2.393380e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.406250e-11,3.031024e-01,3.042409e-07,1.503042e-05,3.041538e-08,3.041538e-08,1.500000e-05,3.333271e-07,3.042409e-07,7.754308e-01,8.476932e-08,6.999439e-06,7.000000e-06,8.476932e-10,0.000000e+00,8.476932e-08,-2.865412e-10,-2.865412e-10,6.983116e-07,1.182700e-06,3.041538e-08,3.041538e-08,5.911698e+00,2.139695e-07,3.239923e-01,-5.612886e-06,2.644937e-01,-8.634711e-07,-2.640916e-01,-1.200009e-06,1.967945e-05,-1.964903e-05,1.963544e-05,2.393442e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.407500e-11,3.031146e-01,3.420168e-07,1.503205e-05,3.204994e-08,3.204994e-08,1.500000e-05,3.703657e-07,3.420168e-07,7.754340e-01,8.319529e-08,6.999401e-06,7.000000e-06,8.319529e-10,0.000000e+00,8.319529e-08,-2.333770e-10,-2.333770e-10,7.549650e-07,1.255612e-06,3.204994e-08,3.204994e-08,5.911706e+00,2.004217e-07,3.237770e-01,-5.726498e-06,2.644625e-01,-7.815164e-07,-2.641387e-01,-1.278385e-06,1.968042e-05,-1.964837e-05,1.963865e-05,2.393524e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.408750e-11,3.031284e-01,3.801039e-07,1.503364e-05,3.363692e-08,3.363692e-08,1.500000e-05,4.076807e-07,3.801039e-07,7.754371e-01,8.151682e-08,6.999365e-06,7.000000e-06,8.151682e-10,0.000000e+00,8.151682e-08,-1.800719e-10,-1.800719e-10,8.113238e-07,1.327517e-06,3.363692e-08,3.363692e-08,5.911713e+00,1.868329e-07,3.235575e-01,-5.836077e-06,2.644344e-01,-6.989333e-07,-2.641887e-01,-1.355658e-06,1.968118e-05,-1.964754e-05,1.964170e-05,2.393626e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.410000e-11,3.031435e-01,4.184600e-07,1.503517e-05,3.517440e-08,3.517440e-08,1.500000e-05,4.452307e-07,4.184600e-07,7.754402e-01,7.973649e-08,6.999329e-06,7.000000e-06,7.973649e-10,0.000000e+00,7.973649e-08,-1.266967e-10,-1.266967e-10,8.673235e-07,1.398332e-06,3.517440e-08,3.517440e-08,5.911720e+00,1.732148e-07,3.233338e-01,-5.941558e-06,2.644094e-01,-6.158288e-07,-2.642416e-01,-1.431738e-06,1.968172e-05,-1.964655e-05,1.964457e-05,2.393748e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.411250e-11,3.031602e-01,4.570418e-07,1.503666e-05,3.666049e-08,3.666049e-08,1.500000e-05,4.829739e-07,4.570418e-07,7.754432e-01,7.785699e-08,6.999295e-06,7.000000e-06,7.785699e-10,0.000000e+00,7.785699e-08,-7.332164e-11,-7.332164e-11,9.228998e-07,1.467975e-06,3.666049e-08,3.666049e-08,5.911726e+00,1.595788e-07,3.231063e-01,-6.042881e-06,2.643876e-01,-5.323100e-07,-2.642974e-01,-1.506537e-06,1.968204e-05,-1.964538e-05,1.964727e-05,2.393891e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-11,3.031783e-01,4.958056e-07,1.503809e-05,3.809342e-08,3.809342e-08,1.500000e-05,5.208677e-07,4.958056e-07,7.754461e-01,7.588117e-08,6.999261e-06,7.000000e-06,7.588117e-10,0.000000e+00,7.588117e-08,-2.001705e-11,-2.001705e-11,9.779887e-07,1.536367e-06,3.809342e-08,3.809342e-08,5.911732e+00,1.459364e-07,3.228750e-01,-6.139987e-06,2.643690e-01,-4.484843e-07,-2.643560e-01,-1.579968e-06,1.968215e-05,-1.964406e-05,1.964979e-05,2.394053e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.413750e-11,3.031978e-01,5.347069e-07,1.503947e-05,3.947147e-08,3.947147e-08,1.500000e-05,5.588687e-07,5.347069e-07,7.754490e-01,7.381196e-08,6.999229e-06,7.000000e-06,7.381196e-10,0.000000e+00,7.381196e-08,3.314729e-11,3.314729e-11,1.032526e-06,1.603428e-06,3.947147e-08,3.947147e-08,5.911737e+00,1.322989e-07,3.226400e-01,-6.232821e-06,2.643535e-01,-3.644587e-07,-2.644174e-01,-1.651944e-06,1.968204e-05,-1.964257e-05,1.965212e-05,2.394236e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.415000e-11,3.032189e-01,5.737005e-07,1.504079e-05,4.079300e-08,4.079300e-08,1.500000e-05,5.969331e-07,5.737005e-07,7.754517e-01,7.165242e-08,6.999197e-06,7.000000e-06,7.165242e-10,0.000000e+00,7.165242e-08,8.610198e-11,8.610198e-11,1.086449e-06,1.669081e-06,4.079300e-08,4.079300e-08,5.911742e+00,1.186775e-07,3.224017e-01,-6.321328e-06,2.643413e-01,-2.803404e-07,-2.644814e-01,-1.722383e-06,1.968172e-05,-1.964093e-05,1.965427e-05,2.394437e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.416250e-11,3.032414e-01,6.127405e-07,1.504206e-05,4.205646e-08,4.205646e-08,1.500000e-05,6.350166e-07,6.127405e-07,7.754544e-01,6.940572e-08,6.999167e-06,7.000000e-06,6.940572e-10,0.000000e+00,6.940572e-08,1.387782e-10,1.387782e-10,1.139694e-06,1.733250e-06,4.205646e-08,4.205646e-08,5.911746e+00,1.050831e-07,3.221600e-01,-6.405460e-06,2.643322e-01,-1.962362e-07,-2.645481e-01,-1.791202e-06,1.968118e-05,-1.963913e-05,1.965624e-05,2.394658e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.417500e-11,3.032654e-01,6.517809e-07,1.504326e-05,4.326037e-08,4.326037e-08,1.500000e-05,6.730740e-07,6.517809e-07,7.754570e-01,6.707511e-08,6.999138e-06,7.000000e-06,6.707511e-10,0.000000e+00,6.707511e-08,1.911076e-10,1.911076e-10,1.192198e-06,1.795861e-06,4.326037e-08,4.326037e-08,5.911750e+00,9.152656e-08,3.219152e-01,-6.485170e-06,2.643264e-01,-1.122523e-07,-2.646174e-01,-1.858320e-06,1.968043e-05,-1.963717e-05,1.965801e-05,2.394899e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.418750e-11,3.032909e-01,6.907747e-07,1.504440e-05,4.440335e-08,4.440335e-08,1.500000e-05,7.110603e-07,6.907747e-07,7.754595e-01,6.466396e-08,6.999110e-06,7.000000e-06,6.466396e-10,0.000000e+00,6.466396e-08,2.430228e-10,2.430228e-10,1.243900e-06,1.856841e-06,4.440335e-08,4.440335e-08,5.911753e+00,7.801861e-08,3.216675e-01,-6.560413e-06,2.643237e-01,-2.849453e-08,-2.646892e-01,-1.923660e-06,1.967948e-05,-1.963507e-05,1.965960e-05,2.395158e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.420000e-11,3.033179e-01,7.296750e-07,1.504548e-05,4.548408e-08,4.548408e-08,1.500000e-05,7.489295e-07,7.296750e-07,7.754619e-01,6.217575e-08,6.999084e-06,7.000000e-06,6.217575e-10,0.000000e+00,6.217575e-08,2.944570e-10,2.944570e-10,1.294738e-06,1.916119e-06,4.548408e-08,4.548408e-08,5.911756e+00,6.456971e-08,3.214171e-01,-6.631149e-06,2.643242e-01,5.493219e-08,-2.647635e-01,-1.987144e-06,1.967831e-05,-1.963282e-05,1.966099e-05,2.395435e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.421250e-11,3.033463e-01,7.684342e-07,1.504650e-05,4.650135e-08,4.650135e-08,1.500000e-05,7.866357e-07,7.684342e-07,7.754642e-01,5.961401e-08,6.999059e-06,7.000000e-06,5.961401e-10,0.000000e+00,5.961401e-08,3.453443e-10,3.453443e-10,1.344652e-06,1.973627e-06,4.650135e-08,4.650135e-08,5.911758e+00,5.119020e-08,3.211640e-01,-6.697340e-06,2.643279e-01,1.379237e-07,-2.648401e-01,-2.048700e-06,1.967693e-05,-1.963043e-05,1.966219e-05,2.395731e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.422500e-11,3.033763e-01,8.070046e-07,1.504745e-05,4.745403e-08,4.745403e-08,1.500000e-05,8.241327e-07,8.070046e-07,7.754664e-01,5.698237e-08,6.999035e-06,7.000000e-06,5.698237e-10,0.000000e+00,5.698237e-08,3.956199e-10,3.956199e-10,1.393581e-06,2.029297e-06,4.745403e-08,4.745403e-08,5.911760e+00,3.789019e-08,3.209085e-01,-6.758952e-06,2.643347e-01,2.203767e-07,-2.649190e-01,-2.108254e-06,1.967536e-05,-1.962790e-05,1.966320e-05,2.396045e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.423750e-11,3.034076e-01,8.453383e-07,1.504834e-05,4.834108e-08,4.834108e-08,1.500000e-05,8.613739e-07,8.453383e-07,7.754685e-01,5.428456e-08,6.999012e-06,7.000000e-06,5.428456e-10,0.000000e+00,5.428456e-08,4.452199e-10,4.452199e-10,1.441467e-06,2.083064e-06,4.834108e-08,4.834108e-08,5.911761e+00,2.467962e-08,3.206507e-01,-6.815952e-06,2.643446e-01,3.021892e-07,-2.650002e-01,-2.165736e-06,1.967358e-05,-1.962524e-05,1.966402e-05,2.396376e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-11,3.034405e-01,8.833872e-07,1.504916e-05,4.916154e-08,4.916154e-08,1.500000e-05,8.983127e-07,8.833872e-07,7.754705e-01,5.152436e-08,6.998991e-06,7.000000e-06,5.152436e-10,0.000000e+00,5.152436e-08,4.940817e-10,4.940817e-10,1.488251e-06,2.134866e-06,4.916154e-08,4.916154e-08,5.911762e+00,1.156819e-08,3.203909e-01,-6.868312e-06,2.643576e-01,3.832605e-07,-2.650835e-01,-2.221081e-06,1.967160e-05,-1.962244e-05,1.966464e-05,2.396724e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.426250e-11,3.034747e-01,9.211030e-07,1.504991e-05,4.991455e-08,4.991455e-08,1.500000e-05,9.349026e-07,9.211030e-07,7.754724e-01,4.870563e-08,6.998971e-06,7.000000e-06,4.870563e-10,0.000000e+00,4.870563e-08,5.421436e-10,5.421436e-10,1.533877e-06,2.184641e-06,4.991455e-08,4.991455e-08,5.911762e+00,-1.434574e-09,3.201292e-01,-6.916007e-06,2.643737e-01,4.634908e-07,-2.651688e-01,-2.274222e-06,1.966943e-05,-1.961951e-05,1.966506e-05,2.397089e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.427500e-11,3.035104e-01,9.584376e-07,1.505060e-05,5.059936e-08,5.059936e-08,1.500000e-05,9.710969e-07,9.584376e-07,7.754742e-01,4.583227e-08,6.998952e-06,7.000000e-06,4.583227e-10,0.000000e+00,4.583227e-08,5.893455e-10,5.893455e-10,1.578289e-06,2.232331e-06,5.059936e-08,5.059936e-08,5.911762e+00,-1.431940e-08,3.198657e-01,-6.959014e-06,2.643928e-01,5.427824e-07,-2.652561e-01,-2.325097e-06,1.966707e-05,-1.961647e-05,1.966529e-05,2.397471e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.428750e-11,3.035475e-01,9.953429e-07,1.505122e-05,5.121526e-08,5.121526e-08,1.500000e-05,1.006849e-06,9.953429e-07,7.754759e-01,4.290828e-08,6.998935e-06,7.000000e-06,4.290828e-10,0.000000e+00,4.290828e-08,6.356286e-10,6.356286e-10,1.621432e-06,2.277881e-06,5.121526e-08,5.121526e-08,5.911761e+00,-2.707722e-08,3.196007e-01,-6.997313e-06,2.644149e-01,6.210388e-07,-2.653454e-01,-2.373647e-06,1.966452e-05,-1.961330e-05,1.966533e-05,2.397869e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.430000e-11,3.035860e-01,1.031771e-06,1.505176e-05,5.176170e-08,5.176170e-08,1.500000e-05,1.042112e-06,1.031771e-06,7.754775e-01,3.993767e-08,6.998920e-06,7.000000e-06,3.993767e-10,0.000000e+00,3.993767e-08,6.809353e-10,6.809353e-10,1.663252e-06,2.321235e-06,5.176170e-08,5.176170e-08,5.911760e+00,-3.969921e-08,3.193344e-01,-7.030890e-06,2.644399e-01,6.981653e-07,-2.654364e-01,-2.419814e-06,1.966178e-05,-1.961002e-05,1.966517e-05,2.398282e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.431250e-11,3.036259e-01,1.067673e-06,1.505224e-05,5.223817e-08,5.223817e-08,1.500000e-05,1.076840e-06,1.067673e-06,7.754790e-01,3.692452e-08,6.998906e-06,7.000000e-06,3.692452e-10,0.000000e+00,3.692452e-08,7.252097e-10,7.252097e-10,1.703698e-06,2.362343e-06,5.223817e-08,5.223817e-08,5.911758e+00,-5.217679e-08,3.190668e-01,-7.059729e-06,2.644679e-01,7.740690e-07,-2.655291e-01,-2.463544e-06,1.965887e-05,-1.960663e-05,1.966482e-05,2.398710e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.432500e-11,3.036671e-01,1.103003e-06,1.505264e-05,5.264427e-08,5.264427e-08,1.500000e-05,1.110987e-06,1.103003e-06,7.754803e-01,3.387296e-08,6.998893e-06,7.000000e-06,3.387296e-10,0.000000e+00,3.387296e-08,7.683975e-10,7.683975e-10,1.742719e-06,2.401156e-06,5.264427e-08,5.264427e-08,5.911756e+00,-6.450160e-08,3.187983e-01,-7.083822e-06,2.644987e-01,8.486592e-07,-2.656234e-01,-2.504786e-06,1.965579e-05,-1.960314e-05,1.966428e-05,2.399152e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.433750e-11,3.037096e-01,1.137712e-06,1.505298e-05,5.297971e-08,5.297971e-08,1.500000e-05,1.144508e-06,1.137712e-06,7.754815e-01,3.078712e-08,6.998882e-06,7.000000e-06,3.078712e-10,0.000000e+00,3.078712e-08,8.104458e-10,8.104458e-10,1.780264e-06,2.437628e-06,5.297971e-08,5.297971e-08,5.911753e+00,-7.666555e-08,3.185289e-01,-7.103162e-06,2.645323e-01,9.218469e-07,-2.657193e-01,-2.543491e-06,1.965253e-05,-1.959955e-05,1.966355e-05,2.399609e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.435000e-11,3.037535e-01,1.171754e-06,1.505324e-05,5.324428e-08,5.324428e-08,1.500000e-05,1.177356e-06,1.171754e-06,7.754826e-01,2.767120e-08,6.998872e-06,7.000000e-06,2.767120e-10,0.000000e+00,2.767120e-08,8.513038e-10,8.513038e-10,1.816287e-06,2.471716e-06,5.324428e-08,5.324428e-08,5.911750e+00,-8.866080e-08,3.182589e-01,-7.117744e-06,2.645686e-01,9.935455e-07,-2.658165e-01,-2.579612e-06,1.964911e-05,-1.959586e-05,1.966263e-05,2.400079e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.436250e-11,3.037986e-01,1.205082e-06,1.505344e-05,5.343786e-08,5.343786e-08,1.500000e-05,1.209486e-06,1.205082e-06,7.754836e-01,2.452941e-08,6.998864e-06,7.000000e-06,2.452941e-10,0.000000e+00,2.452941e-08,8.909221e-10,8.909221e-10,1.850741e-06,2.503377e-06,5.343786e-08,5.343786e-08,5.911746e+00,-1.004798e-07,3.179884e-01,-7.127569e-06,2.646077e-01,1.063671e-06,-2.659151e-01,-2.613108e-06,1.964553e-05,-1.959209e-05,1.966152e-05,2.400562e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-11,3.038450e-01,1.237651e-06,1.505356e-05,5.356043e-08,5.356043e-08,1.500000e-05,1.240855e-06,1.237651e-06,7.754845e-01,2.136596e-08,6.998857e-06,7.000000e-06,2.136596e-10,0.000000e+00,2.136596e-08,9.292532e-10,9.292532e-10,1.883580e-06,2.532574e-06,5.356043e-08,5.356043e-08,5.911742e+00,-1.121151e-07,3.177176e-01,-7.132639e-06,2.646494e-01,1.132140e-06,-2.660149e-01,-2.643939e-06,1.964179e-05,-1.958823e-05,1.966023e-05,2.401058e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.438750e-11,3.038926e-01,1.269414e-06,1.505361e-05,5.361206e-08,5.361206e-08,1.500000e-05,1.271419e-06,1.269414e-06,7.754853e-01,1.818510e-08,6.998852e-06,7.000000e-06,1.818510e-10,0.000000e+00,1.818510e-08,9.662515e-10,9.662515e-10,1.914763e-06,2.559272e-06,5.361206e-08,5.361206e-08,5.911738e+00,-1.235598e-07,3.174467e-01,-7.132958e-06,2.646936e-01,1.198875e-06,-2.661159e-01,-2.672067e-06,1.963790e-05,-1.958429e-05,1.965876e-05,2.401565e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.440000e-11,3.039414e-01,1.300326e-06,1.505359e-05,5.359292e-08,5.359292e-08,1.500000e-05,1.301133e-06,1.300326e-06,7.754859e-01,1.499108e-08,6.998848e-06,7.000000e-06,1.499108e-10,0.000000e+00,1.499108e-08,1.001873e-09,1.001873e-09,1.944248e-06,2.583438e-06,5.359292e-08,5.359292e-08,5.911733e+00,-1.348069e-07,3.171759e-01,-7.128537e-06,2.647404e-01,1.263797e-06,-2.662178e-01,-2.697460e-06,1.963387e-05,-1.958028e-05,1.965710e-05,2.402084e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.441250e-11,3.039914e-01,1.330345e-06,1.505350e-05,5.350327e-08,5.350327e-08,1.500000e-05,1.329956e-06,1.330345e-06,7.754864e-01,1.178814e-08,6.998846e-06,7.000000e-06,1.178814e-10,0.000000e+00,1.178814e-08,1.036077e-09,1.036077e-09,1.971995e-06,2.605041e-06,5.350327e-08,5.350327e-08,5.911727e+00,-1.458501e-07,3.169054e-01,-7.119386e-06,2.647896e-01,1.326833e-06,-2.663207e-01,-2.720086e-06,1.962971e-05,-1.957620e-05,1.965528e-05,2.402613e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.442500e-11,3.040424e-01,1.359425e-06,1.505334e-05,5.334345e-08,5.334345e-08,1.500000e-05,1.357845e-06,1.359425e-06,7.754868e-01,8.580528e-09,6.998845e-06,7.000000e-06,8.580528e-11,0.000000e+00,8.580528e-09,1.068823e-09,1.068823e-09,1.997967e-06,2.624056e-06,5.334345e-08,5.334345e-08,5.911722e+00,-1.566831e-07,3.166353e-01,-7.105520e-06,2.648411e-01,1.387910e-06,-2.664243e-01,-2.739919e-06,1.962541e-05,-1.957206e-05,1.965327e-05,2.403153e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.443750e-11,3.040946e-01,1.387524e-06,1.505311e-05,5.311392e-08,5.311392e-08,1.500000e-05,1.384760e-06,1.387524e-06,7.754870e-01,5.372485e-09,6.998846e-06,7.000000e-06,5.372485e-11,0.000000e+00,5.372485e-09,1.100073e-09,1.100073e-09,2.022127e-06,2.640457e-06,5.311392e-08,5.311392e-08,5.911716e+00,-1.672998e-07,3.163658e-01,-7.086957e-06,2.648949e-01,1.446961e-06,-2.665287e-01,-2.756935e-06,1.962098e-05,-1.956787e-05,1.965110e-05,2.403702e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.445000e-11,3.041478e-01,1.414601e-06,1.505282e-05,5.281518e-08,5.281518e-08,1.500000e-05,1.410660e-06,1.414601e-06,7.754872e-01,2.168230e-09,6.998849e-06,7.000000e-06,2.168230e-11,0.000000e+00,2.168230e-09,1.129793e-09,1.129793e-09,2.044442e-06,2.654225e-06,5.281518e-08,5.281518e-08,5.911709e+00,-1.776945e-07,3.160971e-01,-7.063718e-06,2.649509e-01,1.503918e-06,-2.666336e-01,-2.771112e-06,1.961643e-05,-1.956362e-05,1.964876e-05,2.404260e-05,0.000000e+00,0.000000e+00,0.000000e+00
