time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
7.620000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.991270e+00,-6.254586e-06,1.173026e-04,-2.570439e-01,4.633808e-05,-1.652076e-05,-5.895056e-01,1.054191e-04,-4.752449e-05,-1.306506e+00,9.784149e-05,-4.834493e-05,1.165208e-04,2.077312e-05,-1.652076e-05,-4.071531e-05,3.100373e-05,4.795603e-06,7.934866e-05,4.100155e-06,-4.752449e-05,-1.113019e-06,-4.834493e-05,-3.818061e-06,5.430452e-05,-5.487038e-06,-1.829013e-06,-5.487038e-06,4.130580e-06,-4.931080e-06,4.130580e-06,4.956696e-05,4.130580e-06,-3.944864e-06,-7.818233e-07,-6.254586e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.306143e-04,2.740662e-02,-1.530465e-05,4.130580e-06,2.740662e-02,-1.530465e-05,4.130580e-06,2.740662e-02,-1.530465e-05,4.130580e-06,2.740662e-02,-1.530465e-05,4.130580e-06,2.740662e-02,-1.530465e-05,4.130580e-06,2.740662e-02,-1.530465e-05,4.130580e-06,2.740662e-02,-1.530465e-05,4.130580e-06,2.740662e-02,-1.530465e-05,4.130580e-06,-8.177106e-06,2.512181e-05,4.130580e-06,-1.479324e-05,-7.354665e-05,-4.792223e-06,1.864534e-04,-6.846032e-06,1.372065e-05,1.227715e-05,8.050220e-07,2.576070e-05,3.116580e-06,3.739896e-05,2.600000e-04,3.427465e-02,-1.914457e-05,4.130580e-06,1.805202e+00,2.576070e-05,7.687221e-05,9.849754e-01,3.739896e-05,1.696161e-04,8.076863e-01,5.603131e-06,1.510368e-04,7.802475e-01,-4.237966e-06,1.422124e-04,-3.192961e-06,7.800193e-01,-2.395522e-06,1.408195e-04,7.754053e-01,-7.548710e-07,1.400080e-04,-5.444970e-07,7.774735e-01,-3.106974e-07,1.402947e-04,7.742961e-01,-8.499827e-08,1.398270e-04,-4.650656e-08,7.769248e-01,-4.513146e-09,1.402090e-04,7.740293e-01,5.482565e-09,1.398037e-04,3.242756e-09,7.768186e-01,1.286798e-09,1.402032e-04,7.740421e-01,3.402843e-11,1.398063e-04,4.864433e-11,7.769464e-01,3.820386e-11,1.402210e-04,7.745564e-01,2.680717e-11,1.398798e-04,2.945916e-11,2.945916e-12,2.945916e-11
7.630000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.992830e+00,-3.992067e-06,1.171421e-04,-2.404401e-01,6.387695e-05,-1.664309e-05,-5.600304e-01,9.086967e-05,-4.742412e-05,-1.270672e+00,1.390976e-04,-4.945047e-05,1.166431e-04,1.043650e-05,-1.664309e-05,-2.045554e-05,3.078102e-05,-4.173992e-05,8.023149e-05,4.762950e-06,-4.742412e-05,2.037830e-06,-4.945047e-05,-7.218240e-06,5.349859e-05,-2.768110e-06,-9.227032e-07,-2.768110e-06,3.125415e-06,-5.180410e-06,3.125415e-06,3.750498e-05,3.125415e-06,-4.144328e-06,-4.990084e-07,-3.992067e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.552966e-04,2.242661e-02,-1.765053e-05,3.125415e-06,2.242661e-02,-1.765053e-05,3.125415e-06,2.242661e-02,-1.765053e-05,3.125415e-06,2.242661e-02,-1.765053e-05,3.125415e-06,2.242661e-02,-1.765053e-05,3.125415e-06,2.242661e-02,-1.765053e-05,3.125415e-06,2.242661e-02,-1.765053e-05,3.125415e-06,2.242661e-02,-1.765053e-05,3.125415e-06,-1.409240e-05,2.728981e-05,3.125415e-06,-1.554123e-05,-7.392704e-05,-6.062345e-06,1.860730e-04,-8.660493e-06,1.460232e-05,1.096037e-05,7.352294e-07,2.352734e-05,3.187515e-06,3.825018e-05,2.600000e-04,2.804524e-02,-2.207852e-05,3.125415e-06,1.812624e+00,2.352734e-05,7.631723e-05,9.963280e-01,3.825018e-05,1.682831e-04,8.100304e-01,9.936776e-06,1.508382e-04,7.791514e-01,-3.051721e-06,1.422556e-04,-2.495141e-06,7.793200e-01,-2.231503e-06,1.407951e-04,7.751787e-01,-7.397821e-07,1.399849e-04,-5.336127e-07,7.773801e-01,-3.069191e-07,1.402875e-04,7.742691e-01,-9.410458e-08,1.398263e-04,-5.404398e-08,7.769225e-01,-1.085458e-08,1.402085e-04,7.740309e-01,4.741965e-09,1.398035e-04,2.928824e-09,7.768190e-01,1.500394e-09,1.402032e-04,7.740421e-01,6.055116e-11,1.398063e-04,5.815844e-11,7.769464e-01,2.779067e-11,1.402210e-04,7.745564e-01,2.502395e-11,1.398798e-04,2.816429e-11,2.816429e-12,2.816429e-11
7.640000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.993740e+00,-1.923880e-06,1.169240e-04,-2.189909e-01,7.856356e-05,-1.668347e-05,-5.352105e-01,7.402342e-05,-4.671614e-05,-1.223188e+00,1.754414e-04,-5.119143e-05,1.166835e-04,-7.608765e-08,-1.668347e-05,1.491318e-07,3.003267e-05,-8.595012e-05,8.122410e-05,5.237466e-06,-4.671614e-05,5.058933e-06,-5.119143e-05,-1.029336e-05,5.324535e-05,1.155524e-07,3.851745e-08,1.155524e-07,2.092437e-06,-5.234423e-06,2.092437e-06,2.510925e-05,2.092437e-06,-4.187538e-06,-2.404849e-07,-1.923880e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.755978e-04,1.681376e-02,-1.951355e-05,2.092437e-06,1.681376e-02,-1.951355e-05,2.092437e-06,1.681376e-02,-1.951355e-05,2.092437e-06,1.681376e-02,-1.951355e-05,2.092437e-06,1.681376e-02,-1.951355e-05,2.092437e-06,1.681376e-02,-1.951355e-05,2.092437e-06,1.681376e-02,-1.951355e-05,2.092437e-06,1.681376e-02,-1.951355e-05,2.092437e-06,-1.948942e-05,2.819822e-05,2.092437e-06,-1.570327e-05,-7.438203e-05,-6.892057e-06,1.856180e-04,-9.845796e-06,1.536605e-05,9.161843e-06,6.444441e-07,2.062221e-05,3.113339e-06,3.736006e-05,2.600000e-04,2.102439e-02,-2.440836e-05,2.092437e-06,1.819276e+00,2.062221e-05,7.583003e-05,1.007680e+00,3.736006e-05,1.671386e-04,8.136018e-01,1.377292e-05,1.505571e-04,7.784308e-01,-1.753938e-06,1.423045e-04,-1.721761e-06,7.786788e-01,-2.014434e-06,1.407830e-04,7.749578e-01,-7.176361e-07,1.399640e-04,-5.168006e-07,7.772883e-01,-2.991711e-07,1.402797e-04,7.742396e-01,-1.008443e-07,1.398254e-04,-6.037774e-08,7.769182e-01,-1.715875e-08,1.402080e-04,7.740321e-01,3.694752e-09,1.398032e-04,2.443036e-09,7.768195e-01,1.665937e-09,1.402032e-04,7.740421e-01,9.995295e-11,1.398064e-04,7.423421e-11,7.769464e-01,1.901258e-11,1.402210e-04,7.745564e-01,2.292254e-11,1.398798e-04,2.657660e-11,2.657660e-12,2.657660e-11
7.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.994070e+00,-1.318446e-07,1.166603e-04,-1.936320e-01,8.989124e-05,-1.664381e-05,-5.154844e-01,5.653784e-05,-4.544704e-05,-1.165831e+00,2.050118e-04,-5.347772e-05,1.166438e-04,-9.959442e-06,-1.664381e-05,1.952051e-05,2.880323e-05,-1.249480e-04,8.228096e-05,5.444931e-06,-4.544704e-05,7.748258e-06,-5.347772e-05,-1.279481e-05,5.355866e-05,2.982912e-06,9.943039e-07,2.982912e-06,1.075238e-06,-5.046553e-06,1.075238e-06,1.290285e-05,1.075238e-06,-4.037243e-06,-1.648058e-08,-1.318446e-07,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.905911e-04,1.072509e-02,-2.082118e-05,1.075238e-06,1.072509e-02,-2.082118e-05,1.075238e-06,1.072509e-02,-2.082118e-05,1.075238e-06,1.072509e-02,-2.082118e-05,1.075238e-06,1.072509e-02,-2.082118e-05,1.075238e-06,1.072509e-02,-2.082118e-05,1.075238e-06,1.072509e-02,-2.082118e-05,1.075238e-06,1.072509e-02,-2.082118e-05,1.075238e-06,-2.402165e-05,2.790805e-05,1.075238e-06,-1.513966e-05,-7.488199e-05,-7.314135e-06,1.851180e-04,-1.044876e-05,1.598043e-05,7.016187e-06,5.362919e-07,1.716134e-05,2.910353e-06,3.492424e-05,2.600000e-04,1.340854e-02,-2.604334e-05,1.075238e-06,1.824970e+00,1.716134e-05,7.542093e-05,1.018539e+00,3.492424e-05,1.662272e-04,8.182267e-01,1.695468e-05,1.502065e-04,7.781129e-01,-3.832691e-07,1.423520e-04,-8.924187e-07,7.781120e-01,-1.743172e-06,1.407823e-04,7.747449e-01,-6.874480e-07,1.399459e-04,-4.938941e-07,7.771994e-01,-2.880885e-07,1.402713e-04,7.742085e-01,-1.051477e-07,1.398244e-04,-6.536064e-08,7.769121e-01,-2.318637e-08,1.402076e-04,7.740330e-01,2.365051e-09,1.398030e-04,1.789542e-09,7.768200e-01,1.763729e-09,1.402031e-04,7.740422e-01,1.497630e-10,1.398064e-04,9.591910e-11,7.769464e-01,1.272406e-11,1.402211e-04,7.745564e-01,2.055738e-11,1.398798e-04,2.471634e-11,2.471634e-12,2.471634e-11
7.660000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.993912e+00,1.322406e-06,1.163670e-04,-1.654316e-01,9.748496e-05,-1.653227e-05,-5.008112e-01,3.997553e-05,-4.370175e-05,-1.100911e+00,2.260983e-04,-5.617404e-05,1.165323e-04,-1.843341e-05,-1.653227e-05,3.612948e-05,2.716948e-05,-1.560525e-04,8.334352e-05,5.327080e-06,-4.370175e-05,9.916896e-06,-5.617404e-05,-1.450664e-05,5.441599e-05,5.646755e-06,1.882252e-06,5.646755e-06,1.242052e-07,-4.589744e-06,1.242052e-07,1.490463e-06,1.242052e-07,-3.671795e-06,1.653008e-07,1.322406e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.994935e-04,4.337878e-03,-2.151194e-05,1.242052e-07,4.337878e-03,-2.151194e-05,1.242052e-07,4.337878e-03,-2.151194e-05,1.242052e-07,4.337878e-03,-2.151194e-05,1.242052e-07,4.337878e-03,-2.151194e-05,1.242052e-07,4.337878e-03,-2.151194e-05,1.242052e-07,4.337878e-03,-2.151194e-05,1.242052e-07,4.337878e-03,-2.151194e-05,1.242052e-07,-2.739805e-05,2.652719e-05,1.242052e-07,-1.376923e-05,-7.539995e-05,-7.377430e-06,1.846001e-04,-1.053919e-05,1.642457e-05,4.667163e-06,4.149292e-07,1.327773e-05,2.599529e-06,3.119435e-05,2.600000e-04,5.419487e-03,-2.690655e-05,1.242052e-07,1.829557e+00,1.327773e-05,7.510922e-05,1.028477e+00,3.119435e-05,1.655760e-04,8.236897e-01,1.935804e-05,1.498058e-04,7.782126e-01,1.015105e-06,1.423916e-04,-3.069882e-08,7.776356e-01,-1.418859e-06,1.407920e-04,7.745426e-01,-6.480972e-07,1.399311e-04,-4.646522e-07,7.771142e-01,-2.742428e-07,1.402628e-04,7.741764e-01,-1.070427e-07,1.398232e-04,-6.889954e-08,7.769042e-01,-2.871256e-08,1.402073e-04,7.740335e-01,7.926393e-10,1.398027e-04,9.812194e-10,7.768205e-01,1.776667e-09,1.402031e-04,7.740422e-01,2.063993e-10,1.398064e-04,1.216813e-10,7.769464e-01,9.645470e-12,1.402211e-04,7.745564e-01,1.801776e-11,1.398798e-04,2.262764e-11,2.262764e-12,2.262764e-11
7.670000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.993373e+00,2.401748e-06,1.160626e-04,-1.355492e-01,1.011130e-04,-1.636277e-05,-4.907189e-01,2.567610e-05,-4.159933e-05,-1.031203e+00,2.372917e-04,-5.910906e-05,1.163628e-04,-2.481147e-05,-1.636277e-05,4.863049e-05,2.523656e-05,-1.770126e-04,8.434562e-05,4.859343e-06,-4.159933e-05,1.140496e-05,-5.910906e-05,-1.527185e-05,5.575860e-05,7.926206e-06,2.642069e-06,7.926206e-06,-7.083902e-07,-3.866884e-06,-7.083902e-07,-8.500682e-06,-7.083902e-07,-3.093508e-06,3.002186e-07,2.401748e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-2.016994e-04,-2.153899e-03,-2.153690e-05,-7.083902e-07,-2.153899e-03,-2.153690e-05,-7.083902e-07,-2.153899e-03,-2.153690e-05,-7.083902e-07,-2.153899e-03,-2.153690e-05,-7.083902e-07,-2.153899e-03,-2.153690e-05,-7.083902e-07,-2.153899e-03,-2.153690e-05,-7.083902e-07,-2.153899e-03,-2.153690e-05,-7.083902e-07,-2.153899e-03,-2.153690e-05,-7.083902e-07,-2.940425e-05,2.420063e-05,-7.083902e-07,-1.160065e-05,-7.591230e-05,-7.133760e-06,1.840877e-04,-1.019109e-05,1.668838e-05,2.257451e-06,2.854138e-07,9.133241e-06,2.204840e-06,2.645809e-05,2.600000e-04,-2.700098e-03,-2.693684e-05,-7.083902e-07,1.832937e+00,9.133241e-06,7.491850e-05,1.037150e+00,2.645809e-05,1.651945e-04,8.297441e-01,2.089862e-05,1.493788e-04,7.787303e-01,2.391514e-06,1.424178e-04,8.367205e-07,7.772651e-01,-1.045233e-06,1.408104e-04,7.743540e-01,-5.984460e-07,1.399200e-04,-4.288004e-07,7.770335e-01,-2.581033e-07,1.402544e-04,7.741441e-01,-1.066443e-07,1.398217e-04,-7.095479e-08,7.768948e-01,-3.353759e-08,1.402070e-04,7.740334e-01,-9.689281e-10,1.398024e-04,3.927050e-11,7.768210e-01,1.691451e-09,1.402030e-04,7.740423e-01,2.653370e-10,1.398064e-04,1.494641e-10,7.769464e-01,1.028504e-11,1.402211e-04,7.745564e-01,1.542529e-11,1.398798e-04,2.038053e-11,2.038053e-12,2.038053e-11
7.680000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.992566e+00,3.096101e-06,1.157669e-04,-1.051908e-01,1.006941e-04,-1.615390e-05,-4.843877e-01,1.464757e-05,-3.928558e-05,-9.598283e-01,2.376428e-04,-6.208930e-05,1.161539e-04,-2.856940e-05,-1.615390e-05,5.599602e-05,2.313168e-05,-1.862233e-04,8.522098e-05,4.059930e-06,-3.928558e-05,1.209709e-05,-6.208930e-05,-1.501424e-05,5.749422e-05,9.660613e-06,3.220204e-06,9.660613e-06,-1.374876e-06,-2.917154e-06,-1.374876e-06,-1.649851e-05,-1.374876e-06,-2.333723e-06,3.870126e-07,3.096101e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.968193e-04,-8.543851e-03,-2.086215e-05,-1.374876e-06,-8.543851e-03,-2.086215e-05,-1.374876e-06,-8.543851e-03,-2.086215e-05,-1.374876e-06,-8.543851e-03,-2.086215e-05,-1.374876e-06,-8.543851e-03,-2.086215e-05,-1.374876e-06,-8.543851e-03,-2.086215e-05,-1.374876e-06,-8.543851e-03,-2.086215e-05,-1.374876e-06,-8.543851e-03,-2.086215e-05,-1.374876e-06,-2.992204e-05,2.110041e-05,-1.374876e-06,-8.751462e-06,-7.639876e-05,-6.629020e-06,1.836012e-04,-9.470029e-06,1.677221e-05,-8.008823e-08,1.537898e-07,4.921275e-06,1.751694e-06,2.102032e-05,2.600000e-04,-1.069203e-02,-2.609186e-05,-1.374876e-06,1.835060e+00,4.921275e-06,7.487009e-05,1.044299e+00,2.102032e-05,1.650773e-04,8.361247e-01,2.153557e-05,1.489514e-04,7.796512e-01,3.694265e-06,1.424266e-04,1.681211e-06,7.770142e-01,-6.287937e-07,1.408353e-04,7.741822e-01,-5.374741e-07,1.399127e-04,-3.860840e-07,7.769580e-01,-2.400115e-07,1.402464e-04,7.741123e-01,-1.041384e-07,1.398200e-04,-7.153699e-08,7.768841e-01,-3.749577e-08,1.402068e-04,7.740328e-01,-2.854987e-09,1.398022e-04,-1.007649e-09,7.768215e-01,1.499603e-09,1.402029e-04,7.740424e-01,3.213547e-10,1.398064e-04,1.767804e-10,7.769464e-01,1.487138e-11,1.402211e-04,7.745564e-01,1.292755e-11,1.398798e-04,1.806994e-11,1.806994e-12,1.806994e-11
7.690000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.991604e+00,3.422862e-06,1.154996e-04,-7.556431e-02,9.629840e-05,-1.592745e-05,-4.807604e-01,7.488337e-06,-3.692294e-05,-8.900929e-01,2.268049e-04,-6.491624e-05,1.159274e-04,-2.940486e-05,-1.592745e-05,5.763353e-05,2.099550e-05,-1.829062e-04,8.591173e-05,2.992271e-06,-3.692294e-05,1.193538e-05,-6.491624e-05,-1.375146e-05,5.950256e-05,1.072350e-05,3.574500e-06,1.072350e-05,-1.839181e-06,-1.816076e-06,-1.839181e-06,-2.207017e-05,-1.839181e-06,-1.452861e-06,4.278577e-07,3.422862e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.847220e-04,-1.461835e-02,-1.947243e-05,-1.839181e-06,-1.461835e-02,-1.947243e-05,-1.839181e-06,-1.461835e-02,-1.947243e-05,-1.839181e-06,-1.461835e-02,-1.947243e-05,-1.839181e-06,-1.461835e-02,-1.947243e-05,-1.839181e-06,-1.461835e-02,-1.947243e-05,-1.839181e-06,-1.461835e-02,-1.947243e-05,-1.839181e-06,-1.461835e-02,-1.947243e-05,-1.839181e-06,-2.894257e-05,1.741571e-05,-1.839181e-06,-5.448229e-06,-7.684185e-05,-5.899873e-06,1.831581e-04,-8.428389e-06,1.668584e-05,-2.229182e-06,2.682093e-08,8.582696e-07,1.265544e-06,1.518653e-05,2.600000e-04,-1.828909e-02,-2.435261e-05,-1.839181e-06,1.835941e+00,8.582696e-07,7.497585e-05,1.049758e+00,1.518653e-05,1.652068e-04,8.425607e-01,2.127255e-05,1.485498e-04,7.809451e-01,4.872364e-06,1.424157e-04,2.473515e-06,7.768944e-01,-1.788119e-07,1.408645e-04,7.740309e-01,-4.644189e-07,1.399094e-04,-3.363304e-07,7.768882e-01,-2.201693e-07,1.402390e-04,7.740815e-01,-9.976376e-08,1.398181e-04,-7.070119e-08,7.768723e-01,-4.046214e-08,1.402065e-04,7.740317e-01,-4.793049e-09,1.398020e-04,-2.124708e-09,7.768219e-01,1.198220e-09,1.402028e-04,7.740425e-01,3.688422e-10,1.398064e-04,2.008432e-10,7.769464e-01,2.330282e-11,1.402211e-04,7.745564e-01,1.068808e-11,1.398798e-04,1.581181e-11,1.581181e-12,1.581181e-11
7.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.990589e+00,3.425086e-06,1.152783e-04,-4.783365e-02,8.814355e-05,-1.570648e-05,-4.786707e-01,4.347265e-06,-3.467836e-05,-8.252951e-01,2.051287e-04,-6.740468e-05,1.157065e-04,-2.727871e-05,-1.570648e-05,5.346628e-05,1.897188e-05,-1.672228e-04,8.637656e-05,1.759299e-06,-3.467836e-05,1.092778e-05,-6.740468e-05,-1.159593e-05,6.164333e-05,1.103494e-05,3.678312e-06,1.103494e-05,-2.083036e-06,-6.681505e-07,-2.083036e-06,-2.499644e-05,-2.083036e-06,-5.345204e-07,4.281358e-07,3.425086e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.655743e-04,-2.016294e-02,-1.737564e-05,-2.083036e-06,-2.016294e-02,-1.737564e-05,-2.083036e-06,-2.016294e-02,-1.737564e-05,-2.083036e-06,-2.016294e-02,-1.737564e-05,-2.083036e-06,-2.016294e-02,-1.737564e-05,-2.083036e-06,-2.016294e-02,-1.737564e-05,-2.083036e-06,-2.016294e-02,-1.737564e-05,-2.083036e-06,-2.016294e-02,-1.737564e-05,-2.083036e-06,-2.656918e-05,1.334380e-05,-2.083036e-06,-2.004452e-06,-7.722651e-05,-4.976032e-06,1.827735e-04,-7.108617e-06,1.644706e-05,-4.094772e-06,-8.861309e-08,-2.835619e-06,7.707525e-07,9.249029e-06,2.600000e-04,-2.522308e-02,-2.172911e-05,-2.083036e-06,1.835661e+00,-2.835619e-06,7.523208e-05,1.053451e+00,9.249029e-06,1.655557e-04,8.487890e-01,2.015601e-05,1.481982e-04,7.825672e-01,5.878307e-06,1.423849e-04,3.185172e-06,7.769137e-01,2.928410e-07,1.408954e-04,7.739037e-01,-3.789149e-07,1.399100e-04,-2.795154e-07,7.768247e-01,-1.986422e-07,1.402325e-04,7.740522e-01,-9.379181e-08,1.398160e-04,-6.853951e-08,7.768598e-01,-4.235665e-08,1.402063e-04,7.740299e-01,-6.706511e-09,1.398018e-04,-3.272517e-09,7.768222e-01,7.904026e-10,1.402027e-04,7.740426e-01,4.021535e-10,1.398064e-04,2.187265e-10,7.769464e-01,3.511843e-11,1.402211e-04,7.745564e-01,8.873218e-12,1.398798e-04,1.373612e-11,1.373612e-12,1.373612e-11
7.710000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.989609e+00,3.167471e-06,1.151173e-04,-2.307648e-02,7.658438e-05,-1.551319e-05,-4.769763e-01,4.925564e-06,-3.271015e-05,-7.685120e-01,1.736882e-04,-6.939985e-05,1.155132e-04,-2.242992e-05,-1.551319e-05,4.396265e-05,1.719696e-05,-1.402993e-04,8.659681e-05,4.898023e-07,-3.271015e-05,9.150096e-06,-6.939985e-05,-8.742701e-06,6.376633e-05,1.057056e-05,3.523520e-06,1.057056e-05,-2.110002e-06,4.073946e-07,-2.110002e-06,-2.532003e-05,-2.110002e-06,3.259157e-07,3.959339e-07,3.167471e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.398690e-04,-2.497021e-02,-1.460767e-05,-2.110002e-06,-2.497021e-02,-1.460767e-05,-2.110002e-06,-2.497021e-02,-1.460767e-05,-2.110002e-06,-2.497021e-02,-1.460767e-05,-2.110002e-06,-2.497021e-02,-1.460767e-05,-2.110002e-06,-2.497021e-02,-1.460767e-05,-2.110002e-06,-2.497021e-02,-1.460767e-05,-2.110002e-06,-2.497021e-02,-1.460767e-05,-2.110002e-06,-2.300759e-05,9.081773e-06,-2.110002e-06,1.222184e-06,-7.753981e-05,-3.886879e-06,1.824602e-04,-5.552685e-06,1.608000e-05,-5.605616e-06,-1.863565e-07,-5.963407e-06,2.896797e-07,3.476157e-06,2.600000e-04,-3.123462e-02,-1.826636e-05,-2.110002e-06,1.834359e+00,-5.963407e-06,7.561617e-05,1.055387e+00,3.476157e-06,1.660905e-04,8.545662e-01,1.827094e-05,1.479177e-04,7.844592e-01,6.670758e-06,1.423355e-04,3.789945e-06,7.770766e-01,7.720497e-07,1.409256e-04,7.738043e-01,-2.811183e-07,1.399141e-04,-2.158290e-07,7.767680e-01,-1.753766e-07,1.402272e-04,7.740249e-01,-8.650703e-08,1.398138e-04,-6.517230e-08,7.768469e-01,-4.314560e-08,1.402060e-04,7.740276e-01,-8.518556e-09,1.398016e-04,-4.408990e-09,7.768224e-01,2.853425e-10,1.402026e-04,7.740427e-01,4.159815e-10,1.398064e-04,2.275448e-10,7.769464e-01,4.949468e-11,1.402211e-04,7.745564e-01,7.636774e-12,1.398798e-04,1.197726e-11,1.197726e-12,1.197726e-11
