time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.124000e-10,6.7084539999999997,-9.621292e-06,3.543807e-05,0.66573380000000004,-2.235887e-06,6.576459e-05,3.423541e-05,1.511100e-05,6.576459e-05,-2.961757e-05,8.699169e-05,5.093643e-05,1.319518e-04,-1.359327e-05,-0.72328530000000002,-3.902468e-04,-2.122709e-05,-2.8148520000000001,-4.603494e-04,-4.496013e-05,-2.122709e-05,-3.600701e-06,-4.496013e-05,1.658953e-05,7.843158e-05,1.023999e-06,3.413330e-07,1.023999e-06,3.381278e-05,1.298883e-05,3.381278e-05,4.057534e-04,3.381278e-05,1.039106e-05,5.9158229999999996,0.374365,0.043627029999999997,-0.43543769999999998,4.945773e-05,-5.975432e-06,5.9158229999999996,0.374365,0.043627029999999997,-0.43543769999999998,4.945773e-05,-5.975432e-06,5.9158229999999996,0.374365,0.043627029999999997,-0.43543769999999998,4.945773e-05,-5.975432e-06
1.125000e-10,6.7034840000000004,-2.449236e-05,3.753428e-05,0.66188460000000005,-2.301504e-05,6.552727e-05,3.447273e-05,4.130815e-05,6.552727e-05,-8.096397e-05,8.815416e-05,1.365965e-04,1.290146e-04,-1.580170e-05,-0.83184230000000003,-3.303835e-04,-2.262689e-05,-2.9621360000000001,-5.029923e-04,-4.086040e-05,-2.262689e-05,-9.687414e-06,-4.086040e-05,2.383679e-05,7.820247e-05,-2.488077e-06,-8.293591e-07,-2.488077e-06,3.651270e-05,1.414938e-05,3.651270e-05,4.381524e-04,3.651270e-05,1.131950e-05,5.9178309999999996,0.39128099999999999,0.0064937779999999987,-0.4088696,4.996181e-05,-6.152267e-06,5.9178309999999996,0.39128099999999999,0.0064937779999999987,-0.4088696,4.996181e-05,-6.152267e-06,5.9178309999999996,0.39128099999999999,0.0064937779999999987,-0.4088696,4.996181e-05,-6.152267e-06
1.126000e-10,6.6945370000000004,-3.598978e-05,3.942994e-05,0.65185289999999996,-4.318863e-05,6.506879e-05,3.493121e-05,7.113220e-05,6.506879e-05,-1.394191e-04,9.039133e-05,2.358342e-04,1.256243e-04,-1.808404e-05,-0.92182280000000005,-2.655630e-04,-2.532255e-05,-3.124155,-5.574616e-04,-3.523294e-05,-2.532255e-05,-1.671789e-05,-3.523294e-05,3.195664e-05,7.714077e-05,-7.389946e-06,-2.463315e-06,-7.389946e-06,3.944451e-05,1.523875e-05,3.944451e-05,4.733341e-04,3.944451e-05,1.219100e-05,5.9192640000000001,0.40515240000000002,-0.017393249999999999,-0.38259799999999999,5.049531e-05,-6.441775e-06,5.9192640000000001,0.40515240000000002,-0.017393249999999999,-0.38259799999999999,5.049531e-05,-6.441775e-06,5.9192640000000001,0.40515240000000002,-0.017393249999999999,-0.38259799999999999,5.049531e-05,-6.441775e-06
1.127000e-10,6.6826559999999997,-4.393000e-05,4.112458e-05,0.63588800000000001,-6.230489e-05,6.436667e-05,3.563333e-05,1.029916e-04,6.436667e-05,-2.018635e-04,9.383311e-05,3.437474e-04,1.217585e-04,-2.051753e-05,-0.99252419999999997,-2.009585e-04,-2.946644e-05,-3.3043990000000001,-6.231840e-04,-2.792540e-05,-2.946644e-05,-2.434010e-05,-2.792540e-05,4.073796e-05,7.500021e-05,-1.339996e-05,-4.466653e-06,-1.339996e-05,4.260816e-05,1.639786e-05,4.260816e-05,5.112979e-04,4.260816e-05,1.311829e-05,5.9200790000000003,0.4155374,-0.026221749999999999,-0.3587572,5.104322e-05,-6.853805e-06,5.9200790000000003,0.4155374,-0.026221749999999999,-0.3587572,5.104322e-05,-6.853805e-06,5.9200790000000003,0.4155374,-0.026221749999999999,-0.3587572,5.104322e-05,-6.853805e-06
1.128000e-10,6.6689189999999998,-4.826227e-05,4.262176e-05,0.61437109999999995,-7.994897e-05,6.341102e-05,3.658898e-05,1.353016e-04,6.341102e-05,-2.651912e-04,9.855118e-05,4.552781e-04,1.173901e-04,-2.309853e-05,-1.044754,-1.414937e-04,-3.514016e-05,-3.5060850000000001,-6.990449e-04,-1.883893e-05,-3.514016e-05,-3.219313e-05,-1.883893e-05,4.987959e-05,7.159330e-05,-2.020039e-05,-6.733464e-06,-2.020039e-05,4.602091e-05,1.768646e-05,4.602091e-05,5.522509e-04,4.602091e-05,1.414917e-05,5.9202940000000002,0.42210439999999999,-0.019198630000000001,-0.3390707,5.160084e-05,-7.398330e-06,5.9202940000000002,0.42210439999999999,-0.019198630000000001,-0.3390707,5.160084e-05,-7.398330e-06,5.9202940000000002,0.42210439999999999,-0.019198630000000001,-0.3390707,5.160084e-05,-7.398330e-06
1.129000e-10,6.654401,-4.906689e-05,4.392849e-05,0.58780509999999997,-9.573920e-05,6.220487e-05,3.779513e-05,1.664255e-04,6.220487e-05,-3.261941e-04,1.045550e-04,5.649661e-04,1.125108e-04,-2.567414e-05,-1.080732,-9.166659e-05,-4.235011e-05,-3.7319010000000001,-7.828756e-04,-7.955789e-06,-4.235011e-05,-3.989032e-05,-7.955789e-06,5.890744e-05,6.679830e-05,-2.744524e-05,-9.148412e-06,-2.744524e-05,4.969410e-05,1.901712e-05,4.969410e-05,5.963292e-04,4.969410e-05,1.521369e-05,5.9199849999999996,0.42463849999999997,0.0033791110000000006,-0.32474199999999998,5.217127e-05,-8.081758e-06,5.9199849999999996,0.42463849999999997,0.0033791110000000006,-0.32474199999999998,5.217127e-05,-8.081758e-06,5.9199849999999996,0.42463849999999997,0.0033791110000000006,-0.32474199999999998,5.217127e-05,-8.081758e-06
1.130000e-10,6.6401320000000004,-4.655064e-05,4.505359e-05,0.55680379999999996,-1.093250e-04,6.076525e-05,3.923475e-05,1.945453e-04,6.076525e-05,-3.813087e-04,1.117837e-04,6.665008e-04,1.071680e-04,-2.787239e-05,-1.1039509999999999,-5.541777e-05,-5.101846e-05,-3.9835569999999998,-8.707384e-04,4.615702e-06,-5.101846e-05,-4.698774e-05,4.615702e-06,6.707832e-05,6.056613e-05,-3.475377e-05,-1.158459e-05,-3.475377e-05,5.359725e-05,2.009058e-05,5.359725e-05,6.431670e-04,5.359725e-05,1.607247e-05,5.9192729999999996,0.42304700000000001,0.04013456,-0.31639719999999999,5.275880e-05,-8.899962e-06,5.9192729999999996,0.42304700000000001,0.04013456,-0.31639719999999999,5.275880e-05,-8.899962e-06,5.9192729999999996,0.42304700000000001,0.04013456,-0.31639719999999999,5.275880e-05,-8.899962e-06
1.131000e-10,6.6270619999999996,-4.104021e-05,4.600470e-05,0.52208359999999998,-1.203860e-04,5.912533e-05,4.087467e-05,2.175082e-04,5.912533e-05,-4.263160e-04,1.200931e-04,7.522271e-04,1.015128e-04,-2.905713e-05,-1.118981,-3.598935e-05,-6.096777e-05,-4.2611309999999998,-9.561637e-04,1.858030e-05,-6.096777e-05,-5.294898e-05,1.858030e-05,7.330578e-05,5.292974e-05,-4.169253e-05,-1.389751e-05,-4.169253e-05,5.761253e-05,2.035680e-05,5.761253e-05,6.913504e-04,5.761253e-05,1.628544e-05,5.9183149999999998,0.4173634,0.088703050000000006,-0.31407980000000002,5.335845e-05,-9.828489e-06,5.9183149999999998,0.4173634,0.088703050000000006,-0.31407980000000002,5.335845e-05,-9.828489e-06,5.9183149999999998,0.4173634,0.088703050000000006,-0.31407980000000002,5.335845e-05,-9.828489e-06
1.132000e-10,6.6160259999999997,-3.297437e-05,4.678439e-05,0.48445369999999999,-1.286305e-04,5.733740e-05,4.266260e-05,2.327406e-04,5.733740e-05,-4.561717e-04,1.292388e-04,8.129272e-04,9.584656e-05,-2.835873e-05,-1.1312310000000001,-3.574181e-05,-7.190139e-05,-4.5622480000000003,-1.029731e-03,3.339223e-05,-7.190139e-05,-5.712887e-05,3.339223e-05,7.617797e-05,4.401694e-05,-4.775500e-05,-1.591833e-05,-4.775500e-05,6.149084e-05,1.904910e-05,6.149084e-05,7.378901e-04,6.149084e-05,1.523928e-05,5.917281,0.40775169999999999,0.14590110000000001,-0.31728980000000001,5.394411e-05,-1.081223e-05,5.917281,0.40775169999999999,0.14590110000000001,-0.31728980000000001,5.394411e-05,-1.081223e-05,5.917281,0.40775169999999999,0.14590110000000001,-0.31728980000000001,5.394411e-05,-1.081223e-05
1.133000e-10,6.6077089999999998,-2.289514e-05,4.738640e-05,0.44480779999999998,-1.337942e-04,5.547549e-05,4.452451e-05,2.373635e-04,5.547549e-05,-4.652325e-04,1.388626e-04,8.383391e-04,9.064528e-05,-2.484405e-05,-1.1466449999999999,-5.593310e-05,-8.338708e-05,-4.8813120000000003,-1.079596e-03,4.821729e-05,-8.338708e-05,-5.880861e-05,4.821729e-05,7.415811e-05,3.406513e-05,-5.235662e-05,-1.745221e-05,-5.235662e-05,6.483022e-05,1.534951e-05,6.483022e-05,7.779626e-04,6.483022e-05,1.227961e-05,5.9163420000000002,0.39450770000000002,0.20796029999999999,-0.32505790000000001,5.446003e-05,-1.175915e-05,5.9163420000000002,0.39450770000000002,0.20796029999999999,-0.32505790000000001,5.446003e-05,-1.175915e-05,5.9163420000000002,0.39450770000000002,0.20796029999999999,-0.32505790000000001,5.446003e-05,-1.175915e-05
1.134000e-10,6.6026199999999999,-1.143636e-05,4.779402e-05,0.40411649999999999,-1.356380e-04,5.363552e-05,4.636448e-05,2.286245e-04,5.363552e-05,-4.481040e-04,1.484923e-04,8.187767e-04,8.653197e-05,-1.784659e-05,-1.171332,-9.650634e-05,-9.485675e-05,-5.2091700000000003,-1.093468e-03,6.196030e-05,-9.485675e-05,-5.730831e-05,6.196030e-05,6.600993e-05,2.343226e-05,-5.486701e-05,-1.828900e-05,-5.486701e-05,6.710355e-05,8.701613e-06,6.710355e-05,8.052426e-04,6.710355e-05,6.961291e-06,5.9156510000000004,0.37805899999999998,0.27080599999999999,-0.3360416,5.482139e-05,-1.254399e-05,5.9156510000000004,0.37805899999999998,0.27080599999999999,-0.3360416,5.482139e-05,-1.254399e-05,5.9156510000000004,0.37805899999999998,0.27080599999999999,-0.3360416,5.482139e-05,-1.254399e-05
1.135000e-10,6.601064,6.931554e-07,4.798244e-05,0.36341879999999999,-1.339488e-04,5.193092e-05,4.806908e-05,2.046152e-04,5.193092e-05,-4.010459e-04,1.575662e-04,7.476615e-04,8.417973e-05,-7.358502e-06,-1.211155,-1.559692e-04,-1.056353e-04,-5.5335489999999998,-1.061827e-03,7.338645e-05,-1.056353e-04,-5.216470e-05,7.338645e-05,5.133859e-05,1.259561e-05,-5.469263e-05,-1.823088e-05,-5.469263e-05,6.775119e-05,-8.261077e-07,6.775119e-05,8.130142e-04,6.775119e-05,-6.608862e-07,5.9153250000000002,0.35895959999999999,0.33035690000000001,-0.34863569999999999,5.492801e-05,-1.302536e-05,5.9153250000000002,0.35895959999999999,0.33035690000000001,-0.34863569999999999,5.492801e-05,-1.302536e-05,5.9153250000000002,0.35895959999999999,0.33035690000000001,-0.34863569999999999,5.492801e-05,-1.302536e-05
1.136000e-10,6.6031250000000004,1.273552e-05,4.792542e-05,0.32381339999999997,-1.285463e-04,5.048264e-05,4.951736e-05,1.650139e-04,5.048264e-05,-3.234272e-04,1.654848e-04,6.239874e-04,8.416038e-05,5.735448e-06,-1.2713159999999999,-2.314589e-04,-1.150022e-04,-5.8404199999999999,-9.811194e-04,8.132446e-05,-1.150022e-04,-4.330570e-05,8.132446e-05,3.096969e-05,2.130372e-06,-5.139770e-05,-1.713257e-05,-5.139770e-05,6.632226e-05,-1.233600e-05,6.632226e-05,7.958672e-04,6.632226e-05,-9.868802e-06,5.9154390000000001,0.3378814,0.38281779999999999,-0.36109140000000001,5.468825e-05,-1.307344e-05,5.9154390000000001,0.3378814,0.38281779999999999,-0.36109140000000001,5.468825e-05,-1.307344e-05,5.9154390000000001,0.3378814,0.38281779999999999,-0.36109140000000001,5.468825e-05,-1.307344e-05
1.137000e-10,6.6086580000000001,2.392076e-05,4.760458e-05,0.28644550000000002,-1.192984e-04,4.940533e-05,5.059467e-05,1.114797e-04,4.940533e-05,-2.185003e-04,1.716807e-04,4.534233e-04,8.679072e-05,1.977594e-05,-1.356001,-3.190588e-04,-1.222753e-04,-6.1159739999999996,-8.553320e-04,8.488993e-05,-1.222753e-04,-3.113115e-05,8.488993e-05,6.896019e-06,-7.334409e-06,-4.482275e-05,-1.494092e-05,-4.482275e-05,6.261460e-05,-2.423513e-05,6.261460e-05,7.513753e-04,6.261460e-05,-1.938810e-05,5.91601,0.3155982,0.42494130000000002,-0.371643,5.404415e-05,-1.259850e-05,5.91601,0.3155982,0.42494130000000002,-0.371643,5.404415e-05,-1.259850e-05,5.91601,0.3155982,0.42494130000000002,-0.371643,5.404415e-05,-1.259850e-05
1.138000e-10,6.6172909999999998,3.351329e-05,4.701782e-05,0.25248759999999998,-1.061462e-04,4.879301e-05,5.120699e-05,4.747620e-05,4.879301e-05,-9.305336e-05,1.756864e-04,2.474069e-04,9.203845e-05,3.278214e-05,-1.4681679999999999,-4.143705e-04,-1.268934e-04,-6.3486419999999999,-6.951525e-04,8.364792e-05,-1.268934e-04,-1.645240e-05,8.364792e-05,-1.822879e-05,-1.517620e-05,-3.515147e-05,-1.171716e-05,-3.515147e-05,5.675456e-05,-3.468119e-05,5.675456e-05,6.810547e-04,5.675456e-05,-2.774495e-05,5.917001,0.2929639,0.45424130000000001,-0.37863950000000002,5.298730e-05,-1.156948e-05,5.917001,0.2929639,0.45424130000000001,-0.37863950000000002,5.298730e-05,-1.156948e-05,5.917001,0.2929639,0.45424130000000001,-0.37863950000000002,5.298730e-05,-1.156948e-05
1.139000e-10,6.6284460000000003,4.086252e-05,4.618379e-05,0.22311249999999999,-8.913367e-05,4.870839e-05,5.129161e-05,-2.240252e-05,4.870839e-05,4.390894e-05,1.771838e-04,2.067806e-05,9.952192e-05,4.300667e-05,-1.609529,-5.132674e-04,-1.284754e-04,-6.5305960000000001,-5.153725e-04,7.766187e-05,-1.284754e-04,-3.202558e-07,7.766187e-05,-4.179031e-05,-2.084306e-05,-2.289701e-05,-7.632337e-06,-2.289701e-05,4.918647e-05,-4.211057e-05,4.918647e-05,5.902376e-04,4.918647e-05,-3.368845e-05,5.9183219999999999,0.27088440000000003,0.46914679999999997,-0.38067689999999998,5.156070e-05,-1.001782e-05,5.9183219999999999,0.27088440000000003,0.46914679999999997,-0.38067689999999998,5.156070e-05,-1.001782e-05,5.9183219999999999,0.27088440000000003,0.46914679999999997,-0.38067689999999998,5.156070e-05,-1.001782e-05
1.140000e-10,6.6413710000000004,4.545000e-05,4.514089e-05,0.19945740000000001,-6.843822e-05,4.917786e-05,5.082214e-05,-9.331478e-05,4.917786e-05,1.828970e-04,1.760229e-04,-2.116545e-04,1.085939e-04,4.933098e-05,-1.7807630000000001,-6.126944e-04,-1.268450e-04,-6.6584779999999997,-3.318895e-04,6.742902e-05,-1.268450e-04,1.618286e-05,6.742902e-05,-6.178124e-05,-2.390717e-05,-8.813605e-06,-2.937868e-06,-8.813605e-06,4.058399e-05,-4.559839e-05,4.058399e-05,4.870079e-04,4.058399e-05,-3.647871e-05,5.9198339999999998,0.25028309999999998,0.46909260000000003,-0.37672230000000001,4.984948e-05,-8.029005e-06,5.9198339999999998,0.25028309999999998,0.46909260000000003,-0.37672230000000001,4.984948e-05,-8.029005e-06,5.9198339999999998,0.25028309999999998,0.46909260000000003,-0.37672230000000001,4.984948e-05,-8.029005e-06
1.141000e-10,6.6551859999999996,4.692577e-05,4.394141e-05,0.18257950000000001,-4.439416e-05,5.019287e-05,4.980713e-05,-1.609720e-04,5.019287e-05,3.155051e-04,1.722121e-04,-4.365410e-04,1.184690e-04,5.138377e-05,-1.981938,-7.113480e-04,-1.220192e-04,-6.7333930000000004,-1.593923e-04,5.374305e-05,-1.220192e-04,3.211776e-05,5.374305e-05,-7.706265e-05,-2.409730e-05,6.234263e-06,2.078088e-06,6.234263e-06,3.172384e-05,-4.494489e-05,3.172384e-05,3.806861e-04,3.172384e-05,-3.595591e-05,5.9213680000000002,0.23206209999999999,0.45454480000000003,-0.36621740000000003,4.796703e-05,-5.728877e-06,5.9213680000000002,0.23206209999999999,0.45454480000000003,-0.36621740000000003,4.796703e-05,-5.728877e-06,5.9213680000000002,0.23206209999999999,0.45454480000000003,-0.36621740000000003,4.796703e-05,-5.728877e-06
1.142000e-10,6.6689319999999999,4.512843e-05,4.264276e-05,0.1734077,-1.750431e-05,5.171618e-05,4.828382e-05,-2.221833e-04,5.171618e-05,4.354793e-04,1.658872e-04,-6.444590e-04,1.283513e-04,4.942904e-05,-2.2130939999999999,-8.100842e-04,-1.141710e-04,-6.760408,-1.008381e-05,3.753595e-05,-1.141710e-04,4.679669e-05,3.753595e-05,-8.733839e-05,-2.130650e-05,2.140635e-05,7.135451e-06,2.140635e-05,2.336490e-05,-4.054170e-05,2.336490e-05,2.803788e-04,2.336490e-05,-3.243336e-05,5.9227299999999996,0.2170607,0.42696289999999998,-0.34915259999999998,4.604199e-05,-3.269989e-06,5.9227299999999996,0.2170607,0.42696289999999998,-0.34915259999999998,4.604199e-05,-3.269989e-06,5.9227299999999996,0.2170607,0.42696289999999998,-0.34915259999999998,4.604199e-05,-3.269989e-06
1.143000e-10,6.6816339999999999,4.008694e-05,4.129799e-05,0.17269290000000001,1.156377e-05,5.369114e-05,4.630886e-05,-2.750981e-04,5.369114e-05,5.391923e-04,1.572698e-04,-8.299144e-04,1.375316e-04,4.414707e-05,-2.4748749999999999,-9.119313e-04,-1.035787e-04,-6.7477850000000004,1.067658e-04,1.973817e-05,-1.035787e-04,5.982242e-05,1.973817e-05,-9.296556e-05,-1.557692e-05,3.599477e-05,1.199826e-05,3.599477e-05,1.615950e-05,-3.314314e-05,1.615950e-05,1.939140e-04,1.615950e-05,-2.651451e-05,5.9237289999999998,0.20601320000000001,0.38869769999999998,-0.32610070000000002,4.420804e-05,-8.200466e-07,5.9237289999999998,0.20601320000000001,0.38869769999999998,-0.32610070000000002,4.420804e-05,-8.200466e-07,5.9237289999999998,0.20601320000000001,0.38869769999999998,-0.32610070000000002,4.420804e-05,-8.200466e-07
1.144000e-10,6.6923519999999996,3.200535e-05,3.994766e-05,0.18096209999999999,4.199821e-05,5.605167e-05,4.394833e-05,-3.191640e-04,5.605167e-05,6.255614e-04,1.466237e-04,-9.911359e-04,1.454474e-04,3.641765e-05,-2.7690779999999999,-1.021591e-03,-9.057205e-05,-6.7061380000000002,1.848230e-04,1.176274e-06,-9.057205e-05,7.106867e-05,1.176274e-06,-9.471976e-05,-7.068492e-06,4.948932e-05,1.649644e-05,4.948932e-05,1.060422e-05,-2.365109e-05,1.060422e-05,1.272507e-04,1.060422e-05,-1.892087e-05,5.924188,0.19950879999999999,0.34282849999999998,-0.29820600000000003,4.259532e-05,1.448718e-06,5.924188,0.19950879999999999,0.34282849999999998,-0.29820600000000003,4.259532e-05,1.448718e-06,5.924188,0.19950879999999999,0.34282849999999998,-0.29820600000000003,4.259532e-05,1.448718e-06
1.145000e-10,6.7002259999999998,2.123442e-05,3.861489e-05,0.19848150000000001,7.287854e-05,5.873081e-05,4.126919e-05,-3.548056e-04,5.873081e-05,6.954190e-04,1.342199e-04,-1.129029e-03,1.517074e-04,2.716017e-05,-3.098935,-1.144251e-03,-7.548909e-05,-6.6475790000000003,2.205503e-04,-1.748751e-05,-7.548909e-05,8.060569e-05,-1.748751e-05,-9.357364e-05,3.980012e-06,6.159270e-05,2.053090e-05,6.159270e-05,7.023404e-06,-1.296795e-05,7.023404e-06,8.428085e-05,7.023404e-06,-1.037436e-05,5.9239629999999996,0.19795550000000001,0.29294340000000002,-0.2671269,4.132171e-05,3.371093e-06,5.9239629999999996,0.19795550000000001,0.29294340000000002,-0.2671269,4.132171e-05,3.371093e-06,5.9239629999999996,0.19795550000000001,0.29294340000000002,-0.2671269,4.132171e-05,3.371093e-06
1.146000e-10,6.7045190000000003,8.236525e-06,3.730511e-05,0.22523099999999999,1.032228e-04,6.166533e-05,3.833467e-05,-3.827759e-04,6.166533e-05,7.502407e-04,1.203187e-04,-1.245238e-03,1.560921e-04,1.723533e-05,-3.4688680000000001,-1.283418e-03,-5.865339e-05,-6.5849029999999997,2.130452e-04,-3.577339e-05,-5.865339e-05,8.856035e-05,-3.577339e-05,-9.048464e-05,1.728678e-05,7.217950e-05,2.405983e-05,7.217950e-05,5.573224e-06,-1.924299e-06,5.573224e-06,6.687869e-05,5.573224e-06,-1.539439e-06,5.9229589999999996,0.20155120000000001,0.2428765,-0.23493230000000001,4.048294e-05,4.802179e-06,5.9229589999999996,0.20155120000000001,0.2428765,-0.23493230000000001,4.048294e-05,4.802179e-06,5.9229589999999996,0.20155120000000001,0.2428765,-0.23493230000000001,4.048294e-05,4.802179e-06
1.147000e-10,6.704644,-6.447580e-06,3.601249e-05,0.26089459999999998,1.320391e-04,6.479345e-05,3.520655e-05,-4.031160e-04,6.479345e-05,7.901074e-04,1.051822e-04,-1.339100e-03,1.585389e-04,7.389341e-06,-3.8833679999999999,-1.437479e-03,-4.038879e-05,-6.5308169999999999,1.638662e-04,-5.335667e-05,-4.038879e-05,9.489520e-05,-5.335667e-05,-8.615990e-05,3.254775e-05,8.119036e-05,2.706345e-05,8.119036e-05,6.254538e-06,8.735300e-06,6.254538e-06,7.505445e-05,6.254538e-06,6.988240e-06,5.9211429999999998,0.21026329999999999,0.19641800000000001,-0.2039579,4.014210e-05,5.631654e-06,5.9211429999999998,0.21026329999999999,0.19641800000000001,-0.2039579,4.014210e-05,5.631654e-06,5.9211429999999998,0.21026329999999999,0.19641800000000001,-0.2039579,4.014210e-05,5.631654e-06
1.148000e-10,6.7001840000000001,-2.222069e-05,3.473421e-05,0.30486350000000001,1.583713e-04,6.804338e-05,3.195662e-05,-4.138528e-04,6.804338e-05,8.111516e-04,8.912641e-05,-1.403819e-03,1.591176e-04,-1.777106e-06,-4.3447060000000004,-1.595368e-03,-2.108303e-05,-6.4972219999999998,7.684557e-05,-6.999116e-05,-2.108303e-05,9.913172e-05,-6.999116e-05,-8.080050e-05,4.942966e-05,8.846191e-05,2.948730e-05,8.846191e-05,8.925805e-06,1.833122e-05,8.925805e-06,1.071097e-04,8.925805e-06,1.466498e-05,5.9185480000000004,0.22381980000000001,0.15702240000000001,-0.1766306,4.032017e-05,5.797152e-06,5.9185480000000004,0.22381980000000001,0.15702240000000001,-0.1766306,4.032017e-05,5.797152e-06,5.9185480000000004,0.22381980000000001,0.15702240000000001,-0.1766306,4.032017e-05,5.797152e-06
1.149000e-10,6.690912,-3.843252e-05,3.349005e-05,0.35625129999999999,1.813282e-04,7.131402e-05,2.868598e-05,-4.101247e-04,7.131402e-05,8.038445e-04,7.260655e-05,-1.423909e-03,1.580010e-04,-9.821243e-06,-4.8496649999999999,-1.733626e-03,-1.292537e-06,-6.4945469999999998,-4.207839e-05,-8.539440e-05,-1.292537e-06,1.001643e-04,-8.539440e-05,-7.393809e-05,6.752854e-05,9.353678e-05,3.117893e-05,9.353678e-05,1.331306e-05,2.622623e-05,1.331306e-05,1.597567e-04,1.331306e-05,2.098099e-05,5.9152750000000003,0.2417126,0.12753970000000001,-0.15527150000000001,4.098961e-05,5.294226e-06,5.9152750000000003,0.2417126,0.12753970000000001,-0.15527150000000001,4.098961e-05,5.294226e-06,5.9152750000000003,0.2417126,0.12753970000000001,-0.15527150000000001,4.098961e-05,5.294226e-06
1.150000e-10,6.6768090000000004,-5.436635e-05,3.233792e-05,0.41391309999999998,2.000925e-04,7.445787e-05,2.554213e-05,-3.850583e-04,7.445787e-05,7.547142e-04,5.629381e-05,-1.377781e-03,1.554353e-04,-1.645086e-05,-5.3865369999999997,-1.819392e-03,1.816406e-05,-6.531129,-1.849917e-04,-9.914149e-05,1.816406e-05,9.644825e-05,-9.914149e-05,-6.459505e-05,8.630509e-05,9.557693e-05,3.185898e-05,9.557693e-05,1.902257e-05,3.185319e-05,1.902257e-05,2.282708e-04,1.902257e-05,2.548255e-05,5.911492,0.26321329999999998,0.10999340000000001,-0.14189450000000001,4.207391e-05,4.179821e-06,5.911492,0.26321329999999998,0.10999340000000001,-0.14189450000000001,4.207391e-05,4.179821e-06,5.911492,0.26321329999999998,0.10999340000000001,-0.14189450000000001,4.207391e-05,4.179821e-06
1.151000e-10,6.6580849999999998,-6.922554e-05,3.137075e-05,0.47646690000000003,2.139181e-04,7.728245e-05,2.271755e-05,-3.331160e-04,7.728245e-05,6.529074e-04,4.107060e-05,-1.247668e-03,1.517136e-04,-2.149881e-05,-5.9345809999999997,-1.822030e-03,3.621185e-05,-6.6126459999999998,-3.422198e-04,-1.106430e-04,3.621185e-05,8.671689e-05,-1.106430e-04,-5.189344e-05,1.050348e-04,9.353124e-05,3.117708e-05,9.353124e-05,2.556887e-05,3.482345e-05,2.556887e-05,3.068264e-04,2.556887e-05,2.785876e-05,5.9074229999999996,0.28740199999999999,0.105425,-0.13801620000000001,4.345552e-05,2.566276e-06,5.9074229999999996,0.28740199999999999,0.105425,-0.13801620000000001,4.345552e-05,2.566276e-06,5.9074229999999996,0.28740199999999999,0.105425,-0.13801620000000001,4.345552e-05,2.566276e-06
1.152000e-10,6.6352029999999997,-8.214535e-05,3.068893e-05,0.54231560000000001,2.221337e-04,7.957924e-05,2.042076e-05,-2.541123e-04,7.957924e-05,4.980602e-04,2.790555e-05,-1.031558e-03,1.471538e-04,-2.489404e-05,-6.4672289999999997,-1.727641e-03,5.167369e-05,-6.741689,-5.028912e-04,-1.192483e-04,5.167369e-05,7.084435e-05,-1.192483e-04,-3.578581e-05,1.228196e-04,8.656220e-05,2.885407e-05,8.656220e-05,3.242544e-05,3.505853e-05,3.242544e-05,3.891052e-04,3.242544e-05,2.804683e-05,5.9033319999999998,0.31320769999999998,0.1138184,-0.14449670000000001,4.499248e-05,6.054878e-07,5.9033319999999998,0.31320769999999998,0.1138184,-0.14449670000000001,4.499248e-05,6.054878e-07,5.9033319999999998,0.31320769999999998,0.1138184,-0.14449670000000001,4.499248e-05,6.054878e-07
