time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
183.3,8.150552e-8,2.997588e-8,3.74698500e-8,1.189753700e-7
183.4,7.761374e-8,2.679176e-8,3.34897000e-8,1.111034400e-7
183.5,6.472602e-8,1.982995e-8,2.47874375e-8,8.95134575e-8
183.6,4.384209e-8,9.58418e-9,1.19802250e-8,5.58223150e-8
183.7,1.677384e-8,-3.05131e-9,-3.8141375e-9,1.29597025e-8
183.8,-1.401546e-8,-1.687214e-8,-2.10901750e-8,-3.51056350e-8
183.9,-4.563911e-8,-3.048918e-8,-3.81114750e-8,-8.37505850e-8
184,-7.505879e-8,-4.247391e-8,-5.30923875e-8,-1.281511775e-7
184.1,-9.937329e-8,-5.150801e-8,-6.43850125e-8,-1.637583025e-7
184.2,-1.160955e-7,-5.65224e-8,-7.0653000e-8,-1.86748500e-7
184.3,-1.233914e-7,-5.68129e-8,-7.1016125e-8,-1.94407525e-7
184.4,-1.202570e-7,-5.21208e-8,-6.5151000e-8,-1.85408000e-7
184.5,-1.066179e-7,-4.26688e-8,-5.3336000e-8,-1.59953900e-7
184.6,-8.334039e-8,-2.914781e-8,-3.64347625e-8,-1.197751525e-7
184.7,-5.215488e-8,-1.265279e-8,-1.58159875e-8,-6.79708675e-8
184.8,-1.549903e-8,5.42589e-9,6.7823625e-9,-8.7166675e-9
184.9,2.370240e-8,2.354305e-8,2.94288125e-8,5.31312125e-8
185,6.229865e-8,4.015535e-8,5.01941875e-8,1.124928375e-7
185.1,9.718844e-8,5.387376e-8,6.73422000e-8,1.645306400e-7
185.2,1.255833e-7,6.35939e-8,7.9492375e-8,2.05075675e-7
185.3,1.452349e-7,6.85886e-8,8.5735750e-8,2.30970650e-7
185.4,1.546071e-7,6.85553e-8,8.5694125e-8,2.40301225e-7
185.5,1.529810e-7,6.36170e-8,7.9521250e-8,2.32502250e-7
185.6,1.404894e-7,5.42796e-8,6.7849500e-8,2.08338900e-7
185.7,1.180803e-7,4.13604e-8,5.1700500e-8,1.69780800e-7
185.8,8.741994e-8,2.589466e-8,3.23683250e-8,1.197882650e-7
185.9,5.074642e-8,9.03726e-9,1.12965750e-8,6.20429950e-8
186,1.068759e-8,-8.032355e-9,-1.004044375e-8,6.4714625e-10
186.1,-2.994020e-8,-2.419379e-8,-3.02422375e-8,-6.01824375e-8
186.2,-6.833803e-8,-3.845367e-8,-4.80670875e-8,-1.164051175e-7
186.3,-1.019206e-7,-4.99965e-8,-6.2495625e-8,-1.64416225e-7
186.4,-1.284905e-7,-5.82193e-8,-7.2774125e-8,-2.01264625e-7
186.5,-1.463793e-7,-6.27513e-8,-7.8439125e-8,-2.24818425e-7
186.6,-1.545489e-7,-6.34595e-8,-7.9324375e-8,-2.33873275e-7
186.7,-1.526459e-7,-6.04434e-8,-7.5554250e-8,-2.28200150e-7
186.8,-1.410088e-7,-5.40163e-8,-6.7520375e-8,-2.08529175e-7
186.9,-1.206264e-7,-4.46790e-8,-5.5848750e-8,-1.76475150e-7
187,-9.305400e-8,-3.308190e-8,-4.13523750e-8,-1.344063750e-7
187.1,-6.029185e-8,-1.998276e-8,-2.49784500e-8,-8.52703000e-8
187.2,-2.463702e-8,-6.19855e-9,-7.7481875e-9,-3.23852075e-8
187.3,1.148104e-8,7.44251e-9,9.3031375e-9,2.07841775e-8
187.4,4.566921e-8,2.014719e-8,2.51839875e-8,7.08531975e-8
187.5,7.573184e-8,3.119876e-8,3.89984500e-8,1.147302900e-7
187.6,9.981393e-8,3.999217e-8,4.99902125e-8,1.498041425e-7
187.7,1.165174e-7,4.60630e-8,5.7578750e-8,1.74096150e-7
187.8,1.249842e-7,4.91100e-8,6.1387500e-8,1.86371700e-7
187.9,1.249414e-7,4.90117e-8,6.1264625e-8,1.86206025e-7
188,1.167079e-7,4.58375e-8,5.7296875e-8,1.74004775e-7
188.1,1.011611e-7,3.98511e-8,4.9813875e-8,1.50974975e-7
188.2,7.966712e-8,3.150498e-8,3.93812250e-8,1.190483450e-7
188.3,5.397787e-8,2.142183e-8,2.67772875e-8,8.07551575e-8
188.4,2.610069e-8,1.036133e-8,1.29516625e-8,3.90523525e-8
188.5,-1.851829e-9,-8.30592e-10,-1.03824000e-9,-2.89006900e-9
188.6,-2.782215e-8,-1.128729e-8,-1.41091125e-8,-4.19312625e-8
188.7,-4.996678e-8,-2.019788e-8,-2.52473500e-8,-7.52141300e-8
188.8,-6.680114e-8,-2.688644e-8,-3.36080500e-8,-1.004091900e-7
188.9,-7.731734e-8,-3.088376e-8,-3.86047000e-8,-1.159220400e-7
189,-8.106277e-8,-3.198093e-8,-3.99761625e-8,-1.210389325e-7
189.1,-7.817051e-8,-3.025539e-8,-3.78192375e-8,-1.159897475e-7
189.2,-6.933669e-8,-2.606401e-8,-3.25800125e-8,-1.019167025e-7
189.3,-5.574542e-8,-2.000233e-8,-2.50029125e-8,-8.07483325e-8
189.4,-3.894798e-8,-1.283528e-8,-1.60441000e-8,-5.49920800e-8
189.5,-2.070801e-8,-5.40760e-9,-6.7595000e-9,-2.74675100e-8
189.6,-2.828680e-9,1.453071e-9,1.81633875e-9,-1.01234125e-9
189.7,1.302021e-8,7.02832e-9,8.7854000e-9,2.18056100e-8
189.8,2.545736e-8,1.078481e-8,1.34810125e-8,3.89383725e-8
189.9,3.351203e-8,1.242553e-8,1.55319125e-8,4.90439425e-8
190,3.670144e-8,1.191217e-8,1.48902125e-8,5.15916525e-8
190.1,3.505720e-8,9.45759e-9,1.18219875e-8,4.68791875e-8
190.2,2.910009e-8,5.49103e-9,6.8637875e-9,3.59638775e-8
190.3,1.976735e-8,6.0114e-10,7.514250e-10,2.05187750e-8
190.4,8.301851e-9,-4.536417e-9,-5.67052125e-9,2.63132975e-9
190.5,-3.884615e-9,-9.238395e-9,-1.154799375e-8,-1.543260875e-8
190.6,-1.535898e-8,-1.289173e-8,-1.61146625e-8,-3.14736425e-8
190.7,-2.481030e-8,-1.502086e-8,-1.87760750e-8,-4.35863750e-8
190.8,-3.117466e-8,-1.533672e-8,-1.91709000e-8,-5.03455600e-8
190.9,-3.372974e-8,-1.376189e-8,-1.72023625e-8,-5.09321025e-8
191,-3.215134e-8,-1.042939e-8,-1.30367375e-8,-4.51880775e-8
191.1,-2.652859e-8,-5.65645e-9,-7.0705625e-9,-3.35991525e-8
191.2,-1.733920e-8,1.0163e-10,1.270375e-10,-1.72121625e-8
191.3,-5.390763e-9,6.3096876e-9,7.887109500e-9,2.496346500e-9
191.4,8.263493e-9,1.2413567e-8,1.551695875e-8,2.378045175e-8
191.5,2.242398e-8,1.789516e-8,2.23689500e-8,4.47929300e-8
191.6,3.584898e-8,2.231484e-8,2.78935500e-8,6.37425300e-8
191.7,4.735483e-8,2.533815e-8,3.16726875e-8,7.90275175e-8
191.8,5.590521e-8,2.674703e-8,3.34337875e-8,8.93389975e-8
191.9,6.068480e-8,2.643865e-8,3.30483125e-8,9.37331125e-8
192,6.115490e-8,2.441637e-8,3.05204625e-8,9.16753625e-8
192.1,5.708948e-8,2.077782e-8,2.59722750e-8,8.30617550e-8
192.2,4.859137e-8,1.570343e-8,1.96292875e-8,6.82206575e-8
192.3,3.608846e-8,9.44711e-9,1.18088875e-8,4.78973475e-8
192.4,2.031000e-8,2.32832e-9,2.9104000e-9,2.32204000e-8
192.5,2.243459e-9,-5.276003e-9,-6.59500375e-9,-4.35154475e-9
192.6,-1.692667e-8,-1.294276e-8,-1.61784500e-8,-3.31051200e-8
192.7,-3.589574e-8,-2.021900e-8,-2.52737500e-8,-6.11694900e-8
192.8,-5.332749e-8,-2.664446e-8,-3.33055750e-8,-8.66330650e-8
192.9,-6.794891e-8,-3.177959e-8,-3.97244875e-8,-1.076733975e-7
193,-7.864466e-8,-3.523734e-8,-4.40466750e-8,-1.226913350e-7
193.1,-8.454395e-8,-3.671535e-8,-4.58941875e-8,-1.304381375e-7
193.2,-8.509235e-8,-3.602485e-8,-4.50310625e-8,-1.301234125e-7
193.3,-8.010239e-8,-3.311411e-8,-4.13926375e-8,-1.214950275e-7
193.4,-6.977783e-8,-2.808158e-8,-3.51019750e-8,-1.048798050e-7
193.5,-5.470880e-8,-2.117850e-8,-2.64731250e-8,-8.11819250e-8
193.6,-3.583721e-8,-1.279962e-8,-1.59995250e-8,-5.18367350e-8
193.7,-1.439432e-8,-3.46135e-9,-4.3266875e-9,-1.87210075e-8
193.8,8.185429e-9,6.230901e-9,7.78862625e-9,1.597405525e-8
193.9,3.036799e-8,1.562485e-8,1.95310625e-8,4.98990525e-8
194,5.063306e-8,2.406982e-8,3.00872750e-8,8.07203350e-8
194.1,6.758833e-8,3.096810e-8,3.87101250e-8,1.062984550e-7
194.2,8.007543e-8,3.582487e-8,4.47810875e-8,1.248565175e-7
194.3,8.725894e-8,3.829176e-8,4.78647000e-8,1.351236400e-7
194.4,8.869065e-8,3.819945e-8,4.77493125e-8,1.364399625e-7
194.5,8.434349e-8,3.557561e-8,4.44695125e-8,1.288130025e-7
194.6,7.461164e-8,3.064546e-8,3.83068250e-8,1.129184650e-7
194.7,6.027661e-8,2.381296e-8,2.97662000e-8,9.00428100e-8
194.8,4.244188e-8,1.562609e-8,1.95326125e-8,6.19744925e-8
194.9,2.244168e-8,6.72706e-9,8.4088250e-9,3.08505050e-8
195,1.732024e-9,-2.2057116e-9,-2.757139500e-9,-1.025115500e-9
195.1,-1.822639e-8,-1.051845e-8,-1.31480625e-8,-3.13744525e-8
195.2,-3.608284e-8,-1.763887e-8,-2.20485875e-8,-5.81314275e-8
195.3,-5.069886e-8,-2.312295e-8,-2.89036875e-8,-7.96025475e-8
195.4,-6.122915e-8,-2.668715e-8,-3.33589375e-8,-9.45880875e-8
195.5,-6.717496e-8,-2.822311e-8,-3.52788875e-8,-1.024538475e-7
195.6,-6.840600e-8,-2.779453e-8,-3.47431625e-8,-1.031491625e-7
195.7,-6.515057e-8,-2.561763e-8,-3.20220375e-8,-9.71726075e-8
195.8,-5.795626e-8,-2.202876e-8,-2.75359500e-8,-8.54922100e-8
195.9,-4.762641e-8,-1.744335e-8,-2.18041875e-8,-6.94305975e-8
196,-3.513921e-8,-1.231147e-8,-1.53893375e-8,-5.05285475e-8
196.1,-2.155779e-8,-7.07447e-9,-8.8430875e-9,-3.04008775e-8
196.2,-7.939552e-9,-2.127078e-9,-2.65884750e-9,-1.059839950e-8
196.3,4.747300e-9,2.211969e-9,2.76496125e-9,7.51226125e-9
196.4,1.569332e-8,5.71884e-9,7.1485500e-9,2.28418700e-8
196.5,2.429860e-8,8.27215e-9,1.03401875e-8,3.46387875e-8
196.6,3.020192e-8,9.84955e-9,1.23119375e-8,4.25138575e-8
196.7,3.328753e-8,1.051498e-8,1.31437250e-8,4.64312550e-8
196.8,3.367109e-8,1.039883e-8,1.29985375e-8,4.66696275e-8
196.9,3.166787e-8,9.67424e-9,1.20928000e-8,4.37606700e-8
197,2.774788e-8,8.53282e-9,1.06660250e-8,3.84139050e-8
197.1,2.248305e-8,7.16288e-9,8.9536000e-9,3.14366500e-8
197.2,1.649187e-8,5.73274e-9,7.1659250e-9,2.36577950e-8
197.3,1.038613e-8,4.38039e-9,5.4754875e-9,1.58616175e-8
197.4,4.723726e-9,3.209290e-9,4.01161250e-9,8.73533850e-9
197.5,-3.002823e-11,2.28940823e-9,2.8617602875e-9,2.8317320575e-9
197.6,-3.531111e-9,1.661050e-9,2.07631250e-9,-1.45479850e-9
197.7,-5.575086e-9,1.339344e-9,1.67418000e-9,-3.90090600e-9
197.8,-6.105169e-9,1.317332e-9,1.64666500e-9,-4.45850400e-9
197.9,-5.210513e-9,1.566725e-9,1.95840625e-9,-3.25210675e-9
198,-3.115180e-9,2.036542e-9,2.54567750e-9,-5.6950250e-10
198.1,-1.582478e-10,2.6510418e-9,3.313802250e-9,3.155554450e-9
198.2,3.234402e-9,3.309015e-9,4.13626875e-9,7.37067075e-9
198.3,6.585697e-9,3.886593e-9,4.85824125e-9,1.144393825e-8
198.4,9.408813e-9,4.245047e-9,5.30630875e-9,1.471512175e-8
198.5,1.125195e-8,4.24395e-9,5.3049375e-9,1.65568875e-8
198.6,1.174309e-8,3.75857e-9,4.6982125e-9,1.64413025e-8
198.7,1.063058e-8,2.69934e-9,3.3741750e-9,1.40047550e-8
198.8,7.815339e-9,1.030101e-9,1.28762625e-9,9.10296525e-9
198.9,3.370514e-9,-1.217974e-9,-1.52246750e-9,1.84804650e-9
199,-2.454376e-9,-3.939637e-9,-4.92454625e-9,-7.37892225e-9
199.1,-9.246442e-9,-6.957718e-9,-8.69714750e-9,-1.794358950e-8
199.2,-1.645936e-8,-1.003463e-8,-1.25432875e-8,-2.90026475e-8
199.3,-2.345817e-8,-1.289234e-8,-1.61154250e-8,-3.95735950e-8
199.4,-2.957507e-8,-1.523876e-8,-1.90484500e-8,-4.86235200e-8
199.5,-3.417121e-8,-1.679768e-8,-2.09971000e-8,-5.51683100e-8
199.6,-3.669836e-8,-1.733896e-8,-2.16737000e-8,-5.83720600e-8
199.7,-3.675458e-8,-1.670571e-8,-2.08821375e-8,-5.76367175e-8
199.8,-3.412823e-8,-1.483520e-8,-1.85440000e-8,-5.26722300e-8
199.9,-2.882568e-8,-1.177122e-8,-1.47140250e-8,-4.35397050e-8
200,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
