time_ps,I_N3_PASSIVE_A,I_N4_PASSIVE_A,delta_I4_A,I_N3_plus_delta_A,reconstruction_residual_A
155,9.783243e-7,1.076839e-6,9.85147e-8,1.0768390e-6,0.000000e+00
155.1,4.898041e-7,3.933756e-7,-9.64285e-8,3.933756e-7,0.000000e+00
155.2,-4.025630e-8,-3.311155e-7,-2.9085920e-7,-3.3111550e-7,0.000000e+00
155.3,-5.718766e-7,-1.043659e-6,-4.717824e-7,-1.0436590e-6,0.000000e+00
155.4,-1.064388e-6,-1.690366e-6,-6.25978e-7,-1.690366e-6,0.000000e+00
155.5,-1.479813e-6,-2.221252e-6,-7.41439e-7,-2.221252e-6,0.000000e+00
155.6,-1.786091e-6,-2.594859e-6,-8.08768e-7,-2.594859e-6,0.000000e+00
155.7,-1.959782e-6,-2.782057e-6,-8.22275e-7,-2.782057e-6,0.000000e+00
155.8,-1.987999e-6,-2.768598e-6,-7.80599e-7,-2.768598e-6,0.000000e+00
155.9,-1.869390e-6,-2.556200e-6,-6.86810e-7,-2.556200e-6,0.000000e+00
156,-1.614114e-6,-2.162150e-6,-5.48036e-7,-2.162150e-6,0.000000e+00
156.1,-1.242860e-6,-1.617574e-6,-3.74714e-7,-1.617574e-6,0.000000e+00
156.2,-7.850272e-7,-9.646356e-7,-1.796084e-7,-9.646356e-7,0.000000e+00
156.3,-2.762564e-7,-2.529721e-7,2.32843e-8,-2.529721e-7,0.000000e+00
156.4,2.444689e-7,4.642914e-7,2.198225e-7,4.642914e-7,0.000000e+00
156.5,7.378965e-7,1.134602e-6,3.967055e-7,1.1346020e-6,0.000000e+00
156.6,1.167515e-6,1.709818e-6,5.42303e-7,1.709818e-6,0.000000e+00
156.7,1.502271e-6,2.149563e-6,6.47292e-7,2.149563e-6,0.000000e+00
156.8,1.718799e-6,2.423910e-6,7.05111e-7,2.423910e-6,0.000000e+00
156.9,1.803023e-6,2.515263e-6,7.12240e-7,2.515263e-6,0.000000e+00
157,1.751025e-6,2.419379e-6,6.68354e-7,2.419379e-6,0.000000e+00
157.1,1.569158e-6,2.145520e-6,5.76362e-7,2.145520e-6,0.000000e+00
157.2,1.273410e-6,1.715763e-6,4.42353e-7,1.715763e-6,0.000000e+00
157.3,8.880976e-7,1.163544e-6,2.754464e-7,1.1635440e-6,0.000000e+00
157.4,4.439951e-7,5.314877e-7,8.74926e-8,5.314877e-7,0.000000e+00
157.5,-2.396548e-8,-1.313918e-7,-1.0742632e-7,-1.3139180e-7,0.000000e+00
157.6,-4.792855e-7,-7.730737e-7,-2.937882e-7,-7.730737e-7,0.000000e+00
157.7,-8.866329e-7,-1.342394e-6,-4.557611e-7,-1.3423940e-6,0.000000e+00
157.8,-1.214568e-6,-1.793237e-6,-5.78669e-7,-1.793237e-6,0.000000e+00
157.9,-1.438085e-6,-2.088765e-6,-6.50680e-7,-2.088765e-6,0.000000e+00
158,-1.540778e-6,-2.205247e-6,-6.64469e-7,-2.205247e-6,0.000000e+00
158.1,-1.516386e-6,-2.134914e-6,-6.18528e-7,-2.134914e-6,0.000000e+00
158.2,-1.369512e-6,-1.887275e-6,-5.17763e-7,-1.887275e-6,0.000000e+00
158.3,-1.115325e-6,-1.488468e-6,-3.73143e-7,-1.488468e-6,0.000000e+00
158.4,-7.782031e-7,-9.785492e-7,-2.003461e-7,-9.785492e-7,0.000000e+00
158.5,-3.893910e-7,-4.070587e-7,-1.76677e-8,-4.070587e-7,0.000000e+00
158.6,1.605024e-8,1.724668e-7,1.5641656e-7,1.7246680e-7,0.000000e+00
158.7,4.026425e-7,7.081387e-7,3.054962e-7,7.081387e-7,0.000000e+00
158.8,7.378179e-7,1.154707e-6,4.168891e-7,1.1547070e-6,0.000000e+00
158.9,9.948040e-7,1.477346e-6,4.825420e-7,1.4773460e-6,0.000000e+00
159,1.154803e-6,1.654050e-6,4.99247e-7,1.654050e-6,0.000000e+00
159.1,1.208325e-6,1.676727e-6,4.68402e-7,1.676727e-6,0.000000e+00
159.2,1.155643e-6,1.551201e-6,3.95558e-7,1.551201e-6,0.000000e+00
159.3,1.006384e-6,1.296265e-6,2.89881e-7,1.296265e-6,0.000000e+00
159.4,7.783284e-7,9.417722e-7,1.634438e-7,9.417722e-7,0.000000e+00
159.5,4.954895e-7,5.256935e-7,3.02040e-8,5.256935e-7,0.000000e+00
159.6,1.856242e-7,9.017305e-8,-9.545115e-8,9.017305e-8,0.000000e+00
159.7,-1.225955e-7,-3.231124e-7,-2.005169e-7,-3.231124e-7,0.000000e+00
159.8,-4.024257e-7,-6.776499e-7,-2.752242e-7,-6.776499e-7,0.000000e+00
159.9,-6.315316e-7,-9.459928e-7,-3.144612e-7,-9.459928e-7,0.000000e+00
160,-7.937644e-7,-1.112079e-6,-3.183146e-7,-1.1120790e-6,0.000000e+00
160.1,-8.800198e-7,-1.171534e-6,-2.915142e-7,-1.1715340e-6,0.000000e+00
160.2,-8.881587e-7,-1.130051e-6,-2.418923e-7,-1.1300510e-6,0.000000e+00
160.3,-8.221781e-7,-1.000490e-6,-1.783119e-7,-1.0004900e-6,0.000000e+00
160.4,-6.909537e-7,-7.996294e-7,-1.086757e-7,-7.996294e-7,0.000000e+00
160.5,-5.069137e-7,-5.455112e-7,-3.85975e-8,-5.455112e-7,0.000000e+00
160.6,-2.849133e-7,-2.559793e-7,2.89340e-8,-2.559793e-7,0.000000e+00
160.7,-4.141697e-8,5.148642e-8,9.290339e-8,5.148642e-8,0.000000e+00
160.8,2.060824e-7,3.590608e-7,1.529784e-7,3.590608e-7,0.000000e+00
160.9,4.396028e-7,6.477244e-7,2.081216e-7,6.477244e-7,0.000000e+00
161,6.413917e-7,8.970371e-7,2.556454e-7,8.970371e-7,0.000000e+00
161.1,7.949644e-7,1.086030e-6,2.910656e-7,1.0860300e-6,0.000000e+00
161.2,8.864563e-7,1.195261e-6,3.088047e-7,1.1952610e-6,0.000000e+00
161.3,9.061181e-7,1.209625e-6,3.035069e-7,1.2096250e-6,0.000000e+00
161.4,8.496795e-7,1.121201e-6,2.715215e-7,1.1212010e-6,0.000000e+00
161.5,7.192771e-7,9.313774e-7,2.121003e-7,9.313774e-7,0.000000e+00
161.6,5.237145e-7,6.516969e-7,1.279824e-7,6.516969e-7,0.000000e+00
161.7,2.779504e-7,3.031957e-7,2.52453e-8,3.031957e-7,0.000000e+00
161.8,1.860130e-9,-8.559583e-8,-8.7455960e-8,-8.5595830e-8,0.000000e+00
161.9,-2.815633e-7,-4.815849e-7,-2.000216e-7,-4.815849e-7,0.000000e+00
162,-5.483294e-7,-8.504598e-7,-3.021304e-7,-8.504598e-7,0.000000e+00
162.1,-7.756422e-7,-1.159977e-6,-3.843348e-7,-1.1599770e-6,0.000000e+00
162.2,-9.439356e-7,-1.382857e-6,-4.389214e-7,-1.3828570e-6,0.000000e+00
162.3,-1.038578e-6,-1.499092e-6,-4.60514e-7,-1.499092e-6,0.000000e+00
162.4,-1.051115e-6,-1.497580e-6,-4.46465e-7,-1.497580e-6,0.000000e+00
162.5,-9.799705e-7,-1.377040e-6,-3.970695e-7,-1.3770400e-6,0.000000e+00
162.6,-8.305597e-7,-1.146153e-6,-3.155933e-7,-1.1461530e-6,0.000000e+00
162.7,-6.148098e-7,-8.229295e-7,-2.081197e-7,-8.229295e-7,0.000000e+00
162.8,-3.501292e-7,-4.332606e-7,-8.31314e-8,-4.332606e-7,0.000000e+00
162.9,-5.791012e-8,-8.765824e-9,4.9144296e-8,-8.765824e-9,0.000000e+00
163,2.383038e-7,4.159298e-7,1.776260e-7,4.159298e-7,0.000000e+00
163.1,5.148198e-7,8.062294e-7,2.914096e-7,8.062294e-7,0.000000e+00
163.2,7.497845e-7,1.130609e-6,3.808245e-7,1.1306090e-6,0.000000e+00
163.3,9.249807e-7,1.363362e-6,4.383813e-7,1.3633620e-6,0.000000e+00
163.4,1.027276e-6,1.486769e-6,4.59493e-7,1.486769e-6,0.000000e+00
163.5,1.049609e-6,1.492487e-6,4.42878e-7,1.492487e-6,0.000000e+00
163.6,9.914329e-7,1.382065e-6,3.906321e-7,1.3820650e-6,0.000000e+00
163.7,8.586202e-7,1.166549e-6,3.079288e-7,1.1665490e-6,0.000000e+00
163.8,6.628288e-7,8.652835e-7,2.024547e-7,8.652835e-7,0.000000e+00
163.9,4.204240e-7,5.040278e-7,8.36038e-8,5.040278e-7,0.000000e+00
164,1.510487e-7,1.126067e-7,-3.84420e-8,1.126067e-7,0.000000e+00
164.1,-1.240261e-7,-2.776907e-7,-1.536646e-7,-2.776907e-7,0.000000e+00
164.2,-3.836339e-7,-6.367249e-7,-2.530910e-7,-6.367249e-7,0.000000e+00
164.3,-6.083851e-7,-9.379122e-7,-3.295271e-7,-9.379122e-7,0.000000e+00
164.4,-7.821501e-7,-1.160229e-6,-3.780789e-7,-1.1602290e-6,0.000000e+00
164.5,-8.932378e-7,-1.289665e-6,-3.964272e-7,-1.2896650e-6,0.000000e+00
164.6,-9.351847e-7,-1.320037e-6,-3.848523e-7,-1.3200370e-6,0.000000e+00
164.7,-9.071009e-7,-1.253119e-6,-3.460181e-7,-1.2531190e-6,0.000000e+00
164.8,-8.135570e-7,-1.098132e-6,-2.845750e-7,-1.0981320e-6,0.000000e+00
164.9,-6.640358e-7,-8.706717e-7,-2.066359e-7,-8.706717e-7,0.000000e+00
165,-4.720066e-7,-5.911819e-7,-1.191753e-7,-5.911819e-7,0.000000e+00
165.1,-2.537116e-7,-2.831401e-7,-2.94285e-8,-2.831401e-7,0.000000e+00
165.2,-2.677208e-8,2.891367e-8,5.568575e-8,2.891367e-8,0.000000e+00
165.3,1.912654e-7,3.213486e-7,1.300832e-7,3.213486e-7,0.000000e+00
165.4,3.843223e-7,5.732742e-7,1.889519e-7,5.732742e-7,0.000000e+00
165.5,5.390078e-7,7.680923e-7,2.290845e-7,7.680923e-7,0.000000e+00
165.6,6.455660e-7,8.946386e-7,2.490726e-7,8.946386e-7,0.000000e+00
165.7,6.984770e-7,9.478018e-7,2.493248e-7,9.478018e-7,0.000000e+00
165.8,6.966663e-7,9.285512e-7,2.318849e-7,9.285512e-7,0.000000e+00
165.9,6.433210e-7,8.433727e-7,2.000517e-7,8.433727e-7,0.000000e+00
166,5.453506e-7,7.032027e-7,1.578521e-7,7.032027e-7,0.000000e+00
166.1,4.125745e-7,5.220373e-7,1.094628e-7,5.220373e-7,0.000000e+00
166.2,2.567487e-7,3.154505e-7,5.87018e-8,3.154505e-7,0.000000e+00
166.3,9.055174e-8,9.925852e-8,8.70678e-9,9.925852e-8,0.000000e+00
166.4,-7.336112e-8,-1.114972e-7,-3.813608e-8,-1.1149720e-7,0.000000e+00
166.5,-2.231648e-7,-3.031856e-7,-8.00208e-8,-3.031856e-7,0.000000e+00
166.6,-3.485066e-7,-4.639087e-7,-1.154021e-7,-4.639087e-7,0.000000e+00
166.7,-4.410025e-7,-5.836766e-7,-1.426741e-7,-5.836766e-7,0.000000e+00
166.8,-4.946288e-7,-6.546341e-7,-1.600053e-7,-6.546341e-7,0.000000e+00
166.9,-5.060496e-7,-6.714860e-7,-1.654364e-7,-6.714860e-7,0.000000e+00
167,-4.748895e-7,-6.321494e-7,-1.572599e-7,-6.321494e-7,0.000000e+00
167.1,-4.039181e-7,-5.385118e-7,-1.345937e-7,-5.385118e-7,0.000000e+00
167.2,-2.990775e-7,-3.970493e-7,-9.79718e-8,-3.970493e-7,0.000000e+00
167.3,-1.692625e-7,-2.190149e-7,-4.97524e-8,-2.190149e-7,0.000000e+00
167.4,-2.578549e-8,-1.996041e-8,5.82508e-9,-1.996041e-8,0.000000e+00
167.5,1.184901e-7,1.814999e-7,6.30098e-8,1.814999e-7,0.000000e+00
167.6,2.502964e-7,3.655771e-7,1.152807e-7,3.655771e-7,0.000000e+00
167.7,3.572624e-7,5.135661e-7,1.563037e-7,5.135661e-7,0.000000e+00
167.8,4.291987e-7,6.100906e-7,1.808919e-7,6.100906e-7,0.000000e+00
167.9,4.591876e-7,6.449506e-7,1.857630e-7,6.449506e-7,0.000000e+00
168,4.443271e-7,6.142893e-7,1.699622e-7,6.142893e-7,0.000000e+00
168.1,3.860358e-7,5.209523e-7,1.349165e-7,5.209523e-7,0.000000e+00
168.2,2.898965e-7,3.740653e-7,8.41688e-8,3.740653e-7,0.000000e+00
168.3,1.650756e-7,1.879698e-7,2.28942e-8,1.879698e-7,0.000000e+00
168.4,2.340173e-8,-1.929527e-8,-4.269700e-8,-1.929527e-8,0.000000e+00
168.5,-1.217897e-7,-2.277809e-7,-1.059912e-7,-2.277809e-7,0.000000e+00
168.6,-2.569286e-7,-4.175271e-7,-1.605985e-7,-4.175271e-7,0.000000e+00
168.7,-3.694822e-7,-5.704358e-7,-2.009536e-7,-5.704358e-7,0.000000e+00
168.8,-4.491135e-7,-6.719775e-7,-2.228640e-7,-6.719775e-7,0.000000e+00
168.9,-4.886184e-7,-7.125837e-7,-2.239653e-7,-7.125837e-7,0.000000e+00
169,-4.845526e-7,-6.885658e-7,-2.040132e-7,-6.885658e-7,0.000000e+00
169.1,-4.374830e-7,-6.024293e-7,-1.649463e-7,-6.024293e-7,0.000000e+00
169.2,-3.518409e-7,-4.625195e-7,-1.106786e-7,-4.625195e-7,0.000000e+00
169.3,-2.353994e-7,-2.820278e-7,-4.66284e-8,-2.820278e-7,0.000000e+00
169.4,-9.844742e-8,-7.749645e-8,2.095097e-8,-7.749645e-8,0.000000e+00
169.5,4.723537e-8,1.329627e-7,8.572733e-8,1.3296270e-7,0.000000e+00
169.6,1.894767e-7,3.314829e-7,1.420062e-7,3.314829e-7,0.000000e+00
169.7,3.167644e-7,5.020587e-7,1.852943e-7,5.020587e-7,0.000000e+00
169.8,4.191565e-7,6.317952e-7,2.126387e-7,6.317952e-7,0.000000e+00
169.9,4.889822e-7,7.117079e-7,2.227257e-7,7.117079e-7,0.000000e+00
170,5.213063e-7,7.370759e-7,2.157696e-7,7.370759e-7,0.000000e+00
170.1,5.141543e-7,7.074135e-7,1.932592e-7,7.074135e-7,0.000000e+00
170.2,4.685177e-7,6.261543e-7,1.576366e-7,6.261543e-7,0.000000e+00
170.3,3.881662e-7,5.001423e-7,1.119761e-7,5.001423e-7,0.000000e+00
170.4,2.792968e-7,3.390023e-7,5.97055e-8,3.390023e-7,0.000000e+00
170.5,1.500471e-7,1.544336e-7,4.3865e-9,1.544336e-7,0.000000e+00
170.6,9.901278e-9,-4.055417e-8,-5.0455448e-8,-4.0554170e-8,0.000000e+00
170.7,-1.309817e-7,-2.324502e-7,-1.014685e-7,-2.324502e-7,0.000000e+00
170.8,-2.624820e-7,-4.080862e-7,-1.456042e-7,-4.080862e-7,0.000000e+00
170.9,-3.752334e-7,-5.554827e-7,-1.802493e-7,-5.554827e-7,0.000000e+00
171,-4.612889e-7,-6.646538e-7,-2.033649e-7,-6.646538e-7,0.000000e+00
171.1,-5.146906e-7,-7.283062e-7,-2.136156e-7,-7.283062e-7,0.000000e+00
171.2,-5.318948e-7,-7.423695e-7,-2.104747e-7,-7.423695e-7,0.000000e+00
171.3,-5.120185e-7,-7.062976e-7,-1.942791e-7,-7.062976e-7,0.000000e+00
171.4,-4.568835e-7,-6.231047e-7,-1.662212e-7,-6.231047e-7,0.000000e+00
171.5,-3.708535e-7,-4.991233e-7,-1.282698e-7,-4.991233e-7,0.000000e+00
171.6,-2.604789e-7,-3.435052e-7,-8.30263e-8,-3.435052e-7,0.000000e+00
171.7,-1.339801e-7,-1.675103e-7,-3.35302e-8,-1.675103e-7,0.000000e+00
171.8,-6.126810e-10,1.634729e-8,1.69599710e-8,1.63472900e-8,0.000000e+00
171.9,1.300309e-7,1.952220e-7,6.51911e-8,1.952220e-7,0.000000e+00
172,2.487285e-7,3.568485e-7,1.081200e-7,3.568485e-7,0.000000e+00
172.1,3.472903e-7,4.903775e-7,1.430872e-7,4.903775e-7,0.000000e+00
172.2,4.191282e-7,5.870830e-7,1.679548e-7,5.870830e-7,0.000000e+00
172.3,4.596969e-7,6.409079e-7,1.812110e-7,6.409079e-7,0.000000e+00
172.4,4.667815e-7,6.488293e-7,1.820478e-7,6.488293e-7,0.000000e+00
172.5,4.406180e-7,6.110374e-7,1.704194e-7,6.110374e-7,0.000000e+00
172.6,3.838451e-7,5.309252e-7,1.470801e-7,5.309252e-7,0.000000e+00
172.7,3.012919e-7,4.148895e-7,1.135976e-7,4.148895e-7,0.000000e+00
172.8,1.996178e-7,2.719407e-7,7.23229e-8,2.719407e-7,0.000000e+00
172.9,8.682234e-8,1.131216e-7,2.629926e-8,1.1312160e-7,0.000000e+00
173,-2.834733e-8,-4.925458e-8,-2.090725e-8,-4.925458e-8,0.000000e+00
173.1,-1.370569e-7,-2.025228e-7,-6.54659e-8,-2.025228e-7,0.000000e+00
173.2,-2.310721e-7,-3.346887e-7,-1.036166e-7,-3.346887e-7,0.000000e+00
173.3,-3.034218e-7,-4.354752e-7,-1.320534e-7,-4.354752e-7,0.000000e+00
173.4,-3.489799e-7,-4.972860e-7,-1.483061e-7,-4.972860e-7,0.000000e+00
173.5,-3.649082e-7,-5.159688e-7,-1.510606e-7,-5.159688e-7,0.000000e+00
173.6,-3.509082e-7,-4.912637e-7,-1.403555e-7,-4.912637e-7,0.000000e+00
173.7,-3.092443e-7,-4.268576e-7,-1.176133e-7,-4.268576e-7,0.000000e+00
173.8,-2.445241e-7,-3.300127e-7,-8.54886e-8,-3.300127e-7,0.000000e+00
173.9,-1.632508e-7,-2.108029e-7,-4.75521e-8,-2.108029e-7,0.000000e+00
174,-7.319116e-8,-8.105044e-8,-7.85928e-9,-8.105044e-8,0.000000e+00
174.1,1.737395e-8,4.690076e-8,2.952681e-8,4.690076e-8,0.000000e+00
174.2,1.004342e-7,1.614222e-7,6.09880e-8,1.614222e-7,0.000000e+00
174.3,1.689860e-7,2.527042e-7,8.37182e-8,2.527042e-7,0.000000e+00
174.4,2.176469e-7,3.136166e-7,9.59697e-8,3.136166e-7,0.000000e+00
174.5,2.430901e-7,3.402562e-7,9.71661e-8,3.402562e-7,0.000000e+00
174.6,2.442670e-7,3.321565e-7,8.78895e-8,3.321565e-7,0.000000e+00
174.7,2.224059e-7,2.921649e-7,6.97590e-8,2.921649e-7,0.000000e+00
174.8,1.807974e-7,2.260158e-7,4.52184e-8,2.260158e-7,0.000000e+00
174.9,1.243945e-7,1.416495e-7,1.72550e-8,1.416495e-7,0.000000e+00
175,5.927312e-8,4.833983e-8,-1.093329e-8,4.833983e-8,0.000000e+00
175.1,-7.991961e-9,-4.428397e-8,-3.6292009e-8,-4.4283970e-8,0.000000e+00
175.2,-7.096917e-8,-1.272175e-7,-5.624833e-8,-1.2721750e-7,0.000000e+00
175.3,-1.239639e-7,-1.929517e-7,-6.89878e-8,-1.929517e-7,0.000000e+00
175.4,-1.625031e-7,-2.361286e-7,-7.36255e-8,-2.361286e-7,0.000000e+00
175.5,-1.836645e-7,-2.539047e-7,-7.02402e-8,-2.539047e-7,0.000000e+00
175.6,-1.862279e-7,-2.459969e-7,-5.97690e-8,-2.459969e-7,0.000000e+00
175.7,-1.706507e-7,-2.144343e-7,-4.37836e-8,-2.144343e-7,0.000000e+00
175.8,-1.388937e-7,-1.630967e-7,-2.42030e-8,-1.630967e-7,0.000000e+00
175.9,-9.413971e-8,-9.714232e-8,-3.00261e-9,-9.714232e-8,0.000000e+00
176,-4.045259e-8,-2.243315e-8,1.801944e-8,-2.243315e-8,0.000000e+00
176.1,1.757963e-8,5.496092e-8,3.738129e-8,5.496092e-8,0.000000e+00
176.2,7.518740e-8,1.291404e-7,5.395300e-8,1.2914040e-7,0.000000e+00
176.3,1.277324e-7,1.946423e-7,6.69099e-8,1.946423e-7,0.000000e+00
176.4,1.709878e-7,2.466333e-7,7.56455e-8,2.466333e-7,0.000000e+00
176.5,2.013894e-7,2.810795e-7,7.96901e-8,2.810795e-7,0.000000e+00
176.6,2.162601e-7,2.949348e-7,7.86747e-8,2.949348e-7,0.000000e+00
176.7,2.140039e-7,2.863574e-7,7.23535e-8,2.863574e-7,0.000000e+00
176.8,1.942544e-7,2.549365e-7,6.06821e-8,2.549365e-7,0.000000e+00
176.9,1.579594e-7,2.018788e-7,4.39194e-8,2.018788e-7,0.000000e+00
177,1.073776e-7,1.300984e-7,2.27208e-8,1.300984e-7,0.000000e+00
177.1,4.597183e-8,4.415731e-8,-1.81452e-9,4.415731e-8,0.000000e+00
177.2,-2.180741e-8,-4.997019e-8,-2.816278e-8,-4.997019e-8,0.000000e+00
177.3,-9.083977e-8,-1.453069e-7,-5.446713e-8,-1.4530690e-7,0.000000e+00
177.4,-1.557302e-7,-2.344193e-7,-7.86891e-8,-2.344193e-7,0.000000e+00
177.5,-2.112474e-7,-3.100452e-7,-9.87978e-8,-3.100452e-7,0.000000e+00
177.6,-2.527638e-7,-3.657326e-7,-1.129688e-7,-3.657326e-7,0.000000e+00
177.7,-2.766559e-7,-3.964229e-7,-1.197670e-7,-3.964229e-7,0.000000e+00
177.8,-2.806259e-7,-3.989203e-7,-1.182944e-7,-3.989203e-7,0.000000e+00
177.9,-2.639163e-7,-3.722071e-7,-1.082908e-7,-3.722071e-7,0.000000e+00
178,-2.273977e-7,-3.175766e-7,-9.01789e-8,-3.175766e-7,0.000000e+00
178.1,-1.735207e-7,-2.385766e-7,-6.50559e-8,-2.385766e-7,0.000000e+00
178.2,-1.061379e-7,-1.407642e-7,-3.46263e-8,-1.407642e-7,0.000000e+00
178.3,-3.020688e-8,-3.129247e-8,-1.08559e-9,-3.129247e-8,0.000000e+00
178.4,4.859957e-8,8.164524e-8,3.304567e-8,8.164524e-8,0.000000e+00
178.5,1.243455e-7,1.894690e-7,6.51235e-8,1.894690e-7,0.000000e+00
178.6,1.913092e-7,2.839142e-7,9.26050e-8,2.839142e-7,0.000000e+00
178.7,2.444454e-7,3.577206e-7,1.132752e-7,3.577206e-7,0.000000e+00
178.8,2.797929e-7,4.052479e-7,1.254550e-7,4.052479e-7,0.000000e+00
178.9,2.947934e-7,4.229587e-7,1.281653e-7,4.229587e-7,0.000000e+00
179,2.884920e-7,4.097202e-7,1.212282e-7,4.097202e-7,0.000000e+00
179.1,2.616029e-7,3.668942e-7,1.052913e-7,3.668942e-7,0.000000e+00
179.2,2.164348e-7,2.982033e-7,8.17685e-8,2.982033e-7,0.000000e+00
179.3,1.566820e-7,2.093863e-7,5.27043e-8,2.093863e-7,0.000000e+00
179.4,8.710320e-8,1.076764e-7,2.057320e-8,1.0767640e-7,0.000000e+00
179.5,1.311409e-8,1.154304e-9,-1.1959786e-8,1.154304e-9,0.000000e+00
179.6,-5.966547e-8,-1.019590e-7,-4.229353e-8,-1.0195900e-7,0.000000e+00
179.7,-1.258715e-7,-1.940001e-7,-6.81286e-8,-1.940001e-7,0.000000e+00
179.8,-1.808214e-7,-2.684865e-7,-8.76651e-8,-2.684865e-7,0.000000e+00
179.9,-2.208685e-7,-3.206072e-7,-9.97387e-8,-3.206072e-7,0.000000e+00
180,-2.436577e-7,-3.475432e-7,-1.038855e-7,-3.475432e-7,0.000000e+00
180.1,-2.482631e-7,-3.485972e-7,-1.003341e-7,-3.485972e-7,0.000000e+00
180.2,-2.352004e-7,-3.251325e-7,-8.99321e-8,-3.251325e-7,0.000000e+00
180.3,-2.063198e-7,-2.803401e-7,-7.40203e-8,-2.803401e-7,0.000000e+00
180.4,-1.645935e-7,-2.188684e-7,-5.42749e-8,-2.188684e-7,0.000000e+00
180.5,-1.138219e-7,-1.463563e-7,-3.25344e-8,-1.463563e-7,0.000000e+00
180.6,-5.828775e-8,-6.891737e-8,-1.062962e-8,-6.891737e-8,0.000000e+00
180.7,-2.390014e-9,7.379451e-9,9.769465e-9,7.379451e-9,0.000000e+00
180.8,4.971105e-8,7.698946e-8,2.727841e-8,7.698946e-8,0.000000e+00
180.9,9.440813e-8,1.352962e-7,4.088807e-8,1.3529620e-7,0.000000e+00
181,1.288969e-7,1.789105e-7,5.00136e-8,1.789105e-7,0.000000e+00
181.1,1.513444e-7,2.058447e-7,5.45003e-8,2.058447e-7,0.000000e+00
181.2,1.609666e-7,2.155548e-7,5.45882e-8,2.155548e-7,0.000000e+00
181.3,1.580145e-7,2.088542e-7,5.08397e-8,2.088542e-7,0.000000e+00
181.4,1.436777e-7,1.877190e-7,4.40413e-8,1.877190e-7,0.000000e+00
181.5,1.199195e-7,1.550141e-7,3.50946e-8,1.550141e-7,0.000000e+00
181.6,8.926721e-8,1.141797e-7,2.491249e-8,1.1417970e-7,0.000000e+00
181.7,5.457902e-8,6.891669e-8,1.433767e-8,6.891669e-8,0.000000e+00
181.8,1.881070e-8,2.290401e-8,4.09331e-9,2.290401e-8,0.000000e+00
181.9,-1.519965e-8,-2.043069e-8,-5.23104e-9,-2.043069e-8,0.000000e+00
182,-4.491698e-8,-5.808249e-8,-1.316551e-8,-5.808249e-8,0.000000e+00
182.1,-6.825900e-8,-8.759117e-8,-1.933217e-8,-8.759117e-8,0.000000e+00
182.2,-8.370952e-8,-1.071308e-7,-2.342128e-8,-1.0713080e-7,0.000000e+00
182.3,-9.039715e-8,-1.155839e-7,-2.518675e-8,-1.1558390e-7,0.000000e+00
182.4,-8.814062e-8,-1.126093e-7,-2.446868e-8,-1.1260930e-7,0.000000e+00
182.5,-7.745971e-8,-9.869940e-8,-2.123969e-8,-9.869940e-8,0.000000e+00
182.6,-5.954750e-8,-7.521059e-8,-1.566309e-8,-7.521059e-8,0.000000e+00
182.7,-3.619832e-8,-4.433924e-8,-8.14092e-9,-4.433924e-8,0.000000e+00
182.8,-9.686530e-9,-9.019550e-9,6.66980e-10,-9.019550e-9,0.000000e+00
182.9,1.740380e-8,2.727317e-8,9.86937e-9,2.727317e-8,0.000000e+00
183,4.239159e-8,6.081115e-8,1.841956e-8,6.081115e-8,0.000000e+00
183.1,6.273823e-8,8.797163e-8,2.523340e-8,8.797163e-8,0.000000e+00
183.2,7.629131e-8,1.056221e-7,2.933079e-8,1.0562210e-7,0.000000e+00
183.3,8.150552e-8,1.114814e-7,2.997588e-8,1.1148140e-7,0.000000e+00
183.4,7.761374e-8,1.044055e-7,2.679176e-8,1.0440550e-7,0.000000e+00
183.5,6.472602e-8,8.455597e-8,1.982995e-8,8.455597e-8,0.000000e+00
183.6,4.384209e-8,5.342627e-8,9.58418e-9,5.342627e-8,0.000000e+00
183.7,1.677384e-8,1.372253e-8,-3.05131e-9,1.372253e-8,0.000000e+00
183.8,-1.401546e-8,-3.088760e-8,-1.687214e-8,-3.088760e-8,0.000000e+00
183.9,-4.563911e-8,-7.612829e-8,-3.048918e-8,-7.612829e-8,0.000000e+00
184,-7.505879e-8,-1.175327e-7,-4.247391e-8,-1.1753270e-7,0.000000e+00
184.1,-9.937329e-8,-1.508813e-7,-5.150801e-8,-1.5088130e-7,0.000000e+00
184.2,-1.160955e-7,-1.726179e-7,-5.65224e-8,-1.726179e-7,0.000000e+00
184.3,-1.233914e-7,-1.802043e-7,-5.68129e-8,-1.802043e-7,0.000000e+00
184.4,-1.202570e-7,-1.723778e-7,-5.21208e-8,-1.723778e-7,0.000000e+00
184.5,-1.066179e-7,-1.492867e-7,-4.26688e-8,-1.492867e-7,0.000000e+00
184.6,-8.334039e-8,-1.124882e-7,-2.914781e-8,-1.1248820e-7,0.000000e+00
184.7,-5.215488e-8,-6.480767e-8,-1.265279e-8,-6.480767e-8,0.000000e+00
184.8,-1.549903e-8,-1.007314e-8,5.42589e-9,-1.007314e-8,0.000000e+00
184.9,2.370240e-8,4.724545e-8,2.354305e-8,4.724545e-8,0.000000e+00
185,6.229865e-8,1.024540e-7,4.015535e-8,1.0245400e-7,0.000000e+00
185.1,9.718844e-8,1.510622e-7,5.387376e-8,1.5106220e-7,0.000000e+00
