time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
187.5,7.573184e-8,-4.26688e-8,-4.26688e-8,3.306304e-8
187.6,9.981393e-8,-2.914781e-8,-2.914781e-8,7.066612e-8
187.7,1.165174e-7,-1.265279e-8,-1.265279e-8,1.0386461e-7
187.8,1.249842e-7,5.42589e-9,5.42589e-9,1.3041009e-7
187.9,1.249414e-7,2.354305e-8,2.354305e-8,1.4848445e-7
188,1.167079e-7,4.015535e-8,4.015535e-8,1.5686325e-7
188.1,1.011611e-7,5.387376e-8,5.387376e-8,1.5503486e-7
188.2,7.966712e-8,6.35939e-8,6.35939e-8,1.4326102e-7
188.3,5.397787e-8,6.85886e-8,6.85886e-8,1.2256647e-7
188.4,2.610069e-8,6.85553e-8,6.85553e-8,9.465599e-8
188.5,-1.851829e-9,6.36170e-8,6.36170e-8,6.1765171e-8
188.6,-2.782215e-8,5.42796e-8,5.42796e-8,2.645745e-8
188.7,-4.996678e-8,4.13604e-8,4.13604e-8,-8.60638e-9
188.8,-6.680114e-8,2.589466e-8,2.589466e-8,-4.090648e-8
188.9,-7.731734e-8,9.03726e-9,9.03726e-9,-6.828008e-8
189,-8.106277e-8,-8.032355e-9,-8.032355e-9,-8.9095125e-8
189.1,-7.817051e-8,-2.419379e-8,-2.419379e-8,-1.0236430e-7
189.2,-6.933669e-8,-3.845367e-8,-3.845367e-8,-1.0779036e-7
189.3,-5.574542e-8,-4.99965e-8,-4.99965e-8,-1.0574192e-7
189.4,-3.894798e-8,-5.82193e-8,-5.82193e-8,-9.716728e-8
189.5,-2.070801e-8,-6.27513e-8,-6.27513e-8,-8.345931e-8
189.6,-2.828680e-9,-6.34595e-8,-6.34595e-8,-6.6288180e-8
189.7,1.302021e-8,-6.04434e-8,-6.04434e-8,-4.742319e-8
189.8,2.545736e-8,-5.40163e-8,-5.40163e-8,-2.855894e-8
189.9,3.351203e-8,-4.46790e-8,-4.46790e-8,-1.116697e-8
190,3.670144e-8,-3.308190e-8,-3.308190e-8,3.61954e-9
190.1,3.505720e-8,-1.998276e-8,-1.998276e-8,1.507444e-8
190.2,2.910009e-8,-6.19855e-9,-6.19855e-9,2.290154e-8
190.3,1.976735e-8,7.44251e-9,7.44251e-9,2.720986e-8
190.4,8.301851e-9,2.014719e-8,2.014719e-8,2.8449041e-8
190.5,-3.884615e-9,3.119876e-8,3.119876e-8,2.7314145e-8
190.6,-1.535898e-8,3.999217e-8,3.999217e-8,2.463319e-8
190.7,-2.481030e-8,4.60630e-8,4.60630e-8,2.125270e-8
190.8,-3.117466e-8,4.91100e-8,4.91100e-8,1.793534e-8
190.9,-3.372974e-8,4.90117e-8,4.90117e-8,1.528196e-8
191,-3.215134e-8,4.58375e-8,4.58375e-8,1.368616e-8
191.1,-2.652859e-8,3.98511e-8,3.98511e-8,1.332251e-8
191.2,-1.733920e-8,3.150498e-8,3.150498e-8,1.416578e-8
191.3,-5.390763e-9,2.142183e-8,2.142183e-8,1.6031067e-8
191.4,8.263493e-9,1.036133e-8,1.036133e-8,1.8624823e-8
191.5,2.242398e-8,-8.30592e-10,-8.30592e-10,2.1593388e-8
191.6,3.584898e-8,-1.128729e-8,-1.128729e-8,2.456169e-8
191.7,4.735483e-8,-2.019788e-8,-2.019788e-8,2.715695e-8
191.8,5.590521e-8,-2.688644e-8,-2.688644e-8,2.901877e-8
191.9,6.068480e-8,-3.088376e-8,-3.088376e-8,2.980104e-8
192,6.115490e-8,-3.198093e-8,-3.198093e-8,2.917397e-8
192.1,5.708948e-8,-3.025539e-8,-3.025539e-8,2.683409e-8
192.2,4.859137e-8,-2.606401e-8,-2.606401e-8,2.252736e-8
192.3,3.608846e-8,-2.000233e-8,-2.000233e-8,1.608613e-8
192.4,2.031000e-8,-1.283528e-8,-1.283528e-8,7.47472e-9
192.5,2.243459e-9,-5.40760e-9,-5.40760e-9,-3.164141e-9
192.6,-1.692667e-8,1.453071e-9,1.453071e-9,-1.5473599e-8
192.7,-3.589574e-8,7.02832e-9,7.02832e-9,-2.886742e-8
192.8,-5.332749e-8,1.078481e-8,1.078481e-8,-4.254268e-8
192.9,-6.794891e-8,1.242553e-8,1.242553e-8,-5.552338e-8
193,-7.864466e-8,1.191217e-8,1.191217e-8,-6.673249e-8
193.1,-8.454395e-8,9.45759e-9,9.45759e-9,-7.508636e-8
193.2,-8.509235e-8,5.49103e-9,5.49103e-9,-7.960132e-8
193.3,-8.010239e-8,6.0114e-10,6.0114e-10,-7.950125e-8
193.4,-6.977783e-8,-4.536417e-9,-4.536417e-9,-7.4314247e-8
193.5,-5.470880e-8,-9.238395e-9,-9.238395e-9,-6.3947195e-8
193.6,-3.583721e-8,-1.289173e-8,-1.289173e-8,-4.872894e-8
193.7,-1.439432e-8,-1.502086e-8,-1.502086e-8,-2.941518e-8
193.8,8.185429e-9,-1.533672e-8,-1.533672e-8,-7.151291e-9
193.9,3.036799e-8,-1.376189e-8,-1.376189e-8,1.660610e-8
194,5.063306e-8,-1.042939e-8,-1.042939e-8,4.020367e-8
194.1,6.758833e-8,-5.65645e-9,-5.65645e-9,6.193188e-8
194.2,8.007543e-8,1.0163e-10,1.0163e-10,8.017706e-8
194.3,8.725894e-8,6.3096876e-9,6.3096876e-9,9.35686276e-8
194.4,8.869065e-8,1.2413567e-8,1.2413567e-8,1.01104217e-7
194.5,8.434349e-8,1.789516e-8,1.789516e-8,1.0223865e-7
194.6,7.461164e-8,2.231484e-8,2.231484e-8,9.692648e-8
194.7,6.027661e-8,2.533815e-8,2.533815e-8,8.561476e-8
194.8,4.244188e-8,2.674703e-8,2.674703e-8,6.918891e-8
194.9,2.244168e-8,2.643865e-8,2.643865e-8,4.888033e-8
195,1.732024e-9,2.441637e-8,2.441637e-8,2.6148394e-8
195.1,-1.822639e-8,2.077782e-8,2.077782e-8,2.55143e-9
195.2,-3.608284e-8,1.570343e-8,1.570343e-8,-2.037941e-8
195.3,-5.069886e-8,9.44711e-9,9.44711e-9,-4.125175e-8
195.4,-6.122915e-8,2.32832e-9,2.32832e-9,-5.890083e-8
195.5,-6.717496e-8,-5.276003e-9,-5.276003e-9,-7.2450963e-8
195.6,-6.840600e-8,-1.294276e-8,-1.294276e-8,-8.134876e-8
195.7,-6.515057e-8,-2.021900e-8,-2.021900e-8,-8.536957e-8
195.8,-5.795626e-8,-2.664446e-8,-2.664446e-8,-8.460072e-8
195.9,-4.762641e-8,-3.177959e-8,-3.177959e-8,-7.940600e-8
196,-3.513921e-8,-3.523734e-8,-3.523734e-8,-7.037655e-8
196.1,-2.155779e-8,-3.671535e-8,-3.671535e-8,-5.827314e-8
196.2,-7.939552e-9,-3.602485e-8,-3.602485e-8,-4.3964402e-8
196.3,4.747300e-9,-3.311411e-8,-3.311411e-8,-2.8366810e-8
196.4,1.569332e-8,-2.808158e-8,-2.808158e-8,-1.238826e-8
196.5,2.429860e-8,-2.117850e-8,-2.117850e-8,3.12010e-9
196.6,3.020192e-8,-1.279962e-8,-1.279962e-8,1.740230e-8
196.7,3.328753e-8,-3.46135e-9,-3.46135e-9,2.982618e-8
196.8,3.367109e-8,6.230901e-9,6.230901e-9,3.9901991e-8
196.9,3.166787e-8,1.562485e-8,1.562485e-8,4.729272e-8
197,2.774788e-8,2.406982e-8,2.406982e-8,5.181770e-8
197.1,2.248305e-8,3.096810e-8,3.096810e-8,5.345115e-8
197.2,1.649187e-8,3.582487e-8,3.582487e-8,5.231674e-8
197.3,1.038613e-8,3.829176e-8,3.829176e-8,4.867789e-8
197.4,4.723726e-9,3.819945e-8,3.819945e-8,4.2923176e-8
197.5,-3.002823e-11,3.557561e-8,3.557561e-8,3.554558177e-8
197.6,-3.531111e-9,3.064546e-8,3.064546e-8,2.7114349e-8
197.7,-5.575086e-9,2.381296e-8,2.381296e-8,1.8237874e-8
197.8,-6.105169e-9,1.562609e-8,1.562609e-8,9.520921e-9
197.9,-5.210513e-9,6.72706e-9,6.72706e-9,1.516547e-9
198,-3.115180e-9,-2.2057116e-9,-2.2057116e-9,-5.3208916e-9
198.1,-1.582478e-10,-1.051845e-8,-1.051845e-8,-1.06766978e-8
198.2,3.234402e-9,-1.763887e-8,-1.763887e-8,-1.4404468e-8
198.3,6.585697e-9,-2.312295e-8,-2.312295e-8,-1.6537253e-8
198.4,9.408813e-9,-2.668715e-8,-2.668715e-8,-1.7278337e-8
198.5,1.125195e-8,-2.822311e-8,-2.822311e-8,-1.697116e-8
198.6,1.174309e-8,-2.779453e-8,-2.779453e-8,-1.605144e-8
198.7,1.063058e-8,-2.561763e-8,-2.561763e-8,-1.498705e-8
198.8,7.815339e-9,-2.202876e-8,-2.202876e-8,-1.4213421e-8
198.9,3.370514e-9,-1.744335e-8,-1.744335e-8,-1.4072836e-8
199,-2.454376e-9,-1.231147e-8,-1.231147e-8,-1.4765846e-8
199.1,-9.246442e-9,-7.07447e-9,-7.07447e-9,-1.6320912e-8
199.2,-1.645936e-8,-2.127078e-9,-2.127078e-9,-1.8586438e-8
199.3,-2.345817e-8,2.211969e-9,2.211969e-9,-2.1246201e-8
199.4,-2.957507e-8,5.71884e-9,5.71884e-9,-2.385623e-8
199.5,-3.417121e-8,8.27215e-9,8.27215e-9,-2.589906e-8
199.6,-3.669836e-8,9.84955e-9,9.84955e-9,-2.684881e-8
199.7,-3.675458e-8,1.051498e-8,1.051498e-8,-2.623960e-8
199.8,-3.412823e-8,1.039883e-8,1.039883e-8,-2.372940e-8
199.9,-2.882568e-8,9.67424e-9,9.67424e-9,-1.915144e-8
200,-2.882568e-8,8.53282e-9,8.53282e-9,-2.029286e-8
200.1,-2.882568e-8,7.16288e-9,7.16288e-9,-2.166280e-8
200.2,-2.882568e-8,5.73274e-9,5.73274e-9,-2.309294e-8
200.3,-2.882568e-8,4.38039e-9,4.38039e-9,-2.444529e-8
200.4,-2.882568e-8,3.209290e-9,3.209290e-9,-2.5616390e-8
200.5,-2.882568e-8,2.28940823e-9,2.28940823e-9,-2.653627177e-8
200.6,-2.882568e-8,1.661050e-9,1.661050e-9,-2.7164630e-8
200.7,-2.882568e-8,1.339344e-9,1.339344e-9,-2.7486336e-8
200.8,-2.882568e-8,1.317332e-9,1.317332e-9,-2.7508348e-8
200.9,-2.882568e-8,1.566725e-9,1.566725e-9,-2.7258955e-8
201,-2.882568e-8,2.036542e-9,2.036542e-9,-2.6789138e-8
201.1,-2.882568e-8,2.6510418e-9,2.6510418e-9,-2.61746382e-8
201.2,-2.882568e-8,3.309015e-9,3.309015e-9,-2.5516665e-8
201.3,-2.882568e-8,3.886593e-9,3.886593e-9,-2.4939087e-8
201.4,-2.882568e-8,4.245047e-9,4.245047e-9,-2.4580633e-8
201.5,-2.882568e-8,4.24395e-9,4.24395e-9,-2.458173e-8
201.6,-2.882568e-8,3.75857e-9,3.75857e-9,-2.506711e-8
201.7,-2.882568e-8,2.69934e-9,2.69934e-9,-2.612634e-8
201.8,-2.882568e-8,1.030101e-9,1.030101e-9,-2.7795579e-8
201.9,-2.882568e-8,-1.217974e-9,-1.217974e-9,-3.0043654e-8
202,-2.882568e-8,-3.939637e-9,-3.939637e-9,-3.2765317e-8
202.1,-2.882568e-8,-6.957718e-9,-6.957718e-9,-3.5783398e-8
202.2,-2.882568e-8,-1.003463e-8,-1.003463e-8,-3.886031e-8
202.3,-2.882568e-8,-1.289234e-8,-1.289234e-8,-4.171802e-8
202.4,-2.882568e-8,-1.523876e-8,-1.523876e-8,-4.406444e-8
202.5,-2.882568e-8,-1.679768e-8,-1.679768e-8,-4.562336e-8
202.6,-2.882568e-8,-1.733896e-8,-1.733896e-8,-4.616464e-8
202.7,-2.882568e-8,-1.670571e-8,-1.670571e-8,-4.553139e-8
202.8,-2.882568e-8,-1.483520e-8,-1.483520e-8,-4.366088e-8
202.9,-2.882568e-8,-1.177122e-8,-1.177122e-8,-4.059690e-8
203,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
