time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
183.3,8.150552e-8,2.997588e-8,4.49638200e-8,1.264693400e-7
183.4,7.761374e-8,2.679176e-8,4.01876400e-8,1.178013800e-7
183.5,6.472602e-8,1.982995e-8,2.97449250e-8,9.44709450e-8
183.6,4.384209e-8,9.58418e-9,1.43762700e-8,5.82183600e-8
183.7,1.677384e-8,-3.05131e-9,-4.5769650e-9,1.21968750e-8
183.8,-1.401546e-8,-1.687214e-8,-2.53082100e-8,-3.93236700e-8
183.9,-4.563911e-8,-3.048918e-8,-4.57337700e-8,-9.13728800e-8
184,-7.505879e-8,-4.247391e-8,-6.37108650e-8,-1.387696550e-7
184.1,-9.937329e-8,-5.150801e-8,-7.72620150e-8,-1.766353050e-7
184.2,-1.160955e-7,-5.65224e-8,-8.4783600e-8,-2.00879100e-7
184.3,-1.233914e-7,-5.68129e-8,-8.5219350e-8,-2.08610750e-7
184.4,-1.202570e-7,-5.21208e-8,-7.8181200e-8,-1.98438200e-7
184.5,-1.066179e-7,-4.26688e-8,-6.4003200e-8,-1.70621100e-7
184.6,-8.334039e-8,-2.914781e-8,-4.37217150e-8,-1.270621050e-7
184.7,-5.215488e-8,-1.265279e-8,-1.89791850e-8,-7.11340650e-8
184.8,-1.549903e-8,5.42589e-9,8.1388350e-9,-7.3601950e-9
184.9,2.370240e-8,2.354305e-8,3.53145750e-8,5.90169750e-8
185,6.229865e-8,4.015535e-8,6.02330250e-8,1.225316750e-7
185.1,9.718844e-8,5.387376e-8,8.08106400e-8,1.779990800e-7
185.2,1.255833e-7,6.35939e-8,9.5390850e-8,2.20974150e-7
185.3,1.452349e-7,6.85886e-8,1.02882900e-7,2.48117800e-7
185.4,1.546071e-7,6.85553e-8,1.02832950e-7,2.57440050e-7
185.5,1.529810e-7,6.36170e-8,9.5425500e-8,2.48406500e-7
185.6,1.404894e-7,5.42796e-8,8.1419400e-8,2.21908800e-7
185.7,1.180803e-7,4.13604e-8,6.2040600e-8,1.80120900e-7
185.8,8.741994e-8,2.589466e-8,3.88419900e-8,1.262619300e-7
185.9,5.074642e-8,9.03726e-9,1.35558900e-8,6.43023100e-8
186,1.068759e-8,-8.032355e-9,-1.204853250e-8,-1.36094250e-9
186.1,-2.994020e-8,-2.419379e-8,-3.62906850e-8,-6.62308850e-8
186.2,-6.833803e-8,-3.845367e-8,-5.76805050e-8,-1.260185350e-7
186.3,-1.019206e-7,-4.99965e-8,-7.4994750e-8,-1.76915350e-7
186.4,-1.284905e-7,-5.82193e-8,-8.7328950e-8,-2.15819450e-7
186.5,-1.463793e-7,-6.27513e-8,-9.4126950e-8,-2.40506250e-7
186.6,-1.545489e-7,-6.34595e-8,-9.5189250e-8,-2.49738150e-7
186.7,-1.526459e-7,-6.04434e-8,-9.0665100e-8,-2.43311000e-7
186.8,-1.410088e-7,-5.40163e-8,-8.1024450e-8,-2.22033250e-7
186.9,-1.206264e-7,-4.46790e-8,-6.7018500e-8,-1.87644900e-7
187,-9.305400e-8,-3.308190e-8,-4.96228500e-8,-1.426768500e-7
187.1,-6.029185e-8,-1.998276e-8,-2.99741400e-8,-9.02659900e-8
187.2,-2.463702e-8,-6.19855e-9,-9.2978250e-9,-3.39348450e-8
187.3,1.148104e-8,7.44251e-9,1.11637650e-8,2.26448050e-8
187.4,4.566921e-8,2.014719e-8,3.02207850e-8,7.58899950e-8
187.5,7.573184e-8,3.119876e-8,4.67981400e-8,1.225299800e-7
187.6,9.981393e-8,3.999217e-8,5.99882550e-8,1.598021850e-7
187.7,1.165174e-7,4.60630e-8,6.9094500e-8,1.85611900e-7
187.8,1.249842e-7,4.91100e-8,7.3665000e-8,1.98649200e-7
187.9,1.249414e-7,4.90117e-8,7.3517550e-8,1.98458950e-7
188,1.167079e-7,4.58375e-8,6.8756250e-8,1.85464150e-7
188.1,1.011611e-7,3.98511e-8,5.9776650e-8,1.60937750e-7
188.2,7.966712e-8,3.150498e-8,4.72574700e-8,1.269245900e-7
188.3,5.397787e-8,2.142183e-8,3.21327450e-8,8.61106150e-8
188.4,2.610069e-8,1.036133e-8,1.55419950e-8,4.16426850e-8
188.5,-1.851829e-9,-8.30592e-10,-1.24588800e-9,-3.09771700e-9
188.6,-2.782215e-8,-1.128729e-8,-1.69309350e-8,-4.47530850e-8
188.7,-4.996678e-8,-2.019788e-8,-3.02968200e-8,-8.02636000e-8
188.8,-6.680114e-8,-2.688644e-8,-4.03296600e-8,-1.071308000e-7
188.9,-7.731734e-8,-3.088376e-8,-4.63256400e-8,-1.236429800e-7
189,-8.106277e-8,-3.198093e-8,-4.79713950e-8,-1.290341650e-7
189.1,-7.817051e-8,-3.025539e-8,-4.53830850e-8,-1.235535950e-7
189.2,-6.933669e-8,-2.606401e-8,-3.90960150e-8,-1.084327050e-7
189.3,-5.574542e-8,-2.000233e-8,-3.00034950e-8,-8.57489150e-8
189.4,-3.894798e-8,-1.283528e-8,-1.92529200e-8,-5.82009000e-8
189.5,-2.070801e-8,-5.40760e-9,-8.1114000e-9,-2.88194100e-8
189.6,-2.828680e-9,1.453071e-9,2.17960650e-9,-6.4907350e-10
189.7,1.302021e-8,7.02832e-9,1.05424800e-8,2.35626900e-8
189.8,2.545736e-8,1.078481e-8,1.61772150e-8,4.16345750e-8
189.9,3.351203e-8,1.242553e-8,1.86382950e-8,5.21503250e-8
190,3.670144e-8,1.191217e-8,1.78682550e-8,5.45696950e-8
190.1,3.505720e-8,9.45759e-9,1.41863850e-8,4.92435850e-8
190.2,2.910009e-8,5.49103e-9,8.2365450e-9,3.73366350e-8
190.3,1.976735e-8,6.0114e-10,9.017100e-10,2.06690600e-8
190.4,8.301851e-9,-4.536417e-9,-6.80462550e-9,1.49722550e-9
190.5,-3.884615e-9,-9.238395e-9,-1.385759250e-8,-1.774220750e-8
190.6,-1.535898e-8,-1.289173e-8,-1.93375950e-8,-3.46965750e-8
190.7,-2.481030e-8,-1.502086e-8,-2.25312900e-8,-4.73415900e-8
190.8,-3.117466e-8,-1.533672e-8,-2.30050800e-8,-5.41797400e-8
190.9,-3.372974e-8,-1.376189e-8,-2.06428350e-8,-5.43725750e-8
191,-3.215134e-8,-1.042939e-8,-1.56440850e-8,-4.77954250e-8
191.1,-2.652859e-8,-5.65645e-9,-8.4846750e-9,-3.50132650e-8
191.2,-1.733920e-8,1.0163e-10,1.524450e-10,-1.71867550e-8
191.3,-5.390763e-9,6.3096876e-9,9.464531400e-9,4.073768400e-9
191.4,8.263493e-9,1.2413567e-8,1.862035050e-8,2.688384350e-8
191.5,2.242398e-8,1.789516e-8,2.68427400e-8,4.92667200e-8
191.6,3.584898e-8,2.231484e-8,3.34722600e-8,6.93212400e-8
191.7,4.735483e-8,2.533815e-8,3.80072250e-8,8.53620550e-8
191.8,5.590521e-8,2.674703e-8,4.01205450e-8,9.60257550e-8
191.9,6.068480e-8,2.643865e-8,3.96579750e-8,1.003427750e-7
192,6.115490e-8,2.441637e-8,3.66245550e-8,9.77794550e-8
192.1,5.708948e-8,2.077782e-8,3.11667300e-8,8.82562100e-8
192.2,4.859137e-8,1.570343e-8,2.35551450e-8,7.21465150e-8
192.3,3.608846e-8,9.44711e-9,1.41706650e-8,5.02591250e-8
192.4,2.031000e-8,2.32832e-9,3.4924800e-9,2.38024800e-8
192.5,2.243459e-9,-5.276003e-9,-7.91400450e-9,-5.67054550e-9
192.6,-1.692667e-8,-1.294276e-8,-1.94141400e-8,-3.63408100e-8
192.7,-3.589574e-8,-2.021900e-8,-3.03285000e-8,-6.62242400e-8
192.8,-5.332749e-8,-2.664446e-8,-3.99666900e-8,-9.32941800e-8
192.9,-6.794891e-8,-3.177959e-8,-4.76693850e-8,-1.156182950e-7
193,-7.864466e-8,-3.523734e-8,-5.28560100e-8,-1.315006700e-7
193.1,-8.454395e-8,-3.671535e-8,-5.50730250e-8,-1.396169750e-7
193.2,-8.509235e-8,-3.602485e-8,-5.40372750e-8,-1.391296250e-7
193.3,-8.010239e-8,-3.311411e-8,-4.96711650e-8,-1.297735550e-7
193.4,-6.977783e-8,-2.808158e-8,-4.21223700e-8,-1.119002000e-7
193.5,-5.470880e-8,-2.117850e-8,-3.17677500e-8,-8.64765500e-8
193.6,-3.583721e-8,-1.279962e-8,-1.91994300e-8,-5.50366400e-8
193.7,-1.439432e-8,-3.46135e-9,-5.1920250e-9,-1.95863450e-8
193.8,8.185429e-9,6.230901e-9,9.34635150e-9,1.753178050e-8
193.9,3.036799e-8,1.562485e-8,2.34372750e-8,5.38052650e-8
194,5.063306e-8,2.406982e-8,3.61047300e-8,8.67377900e-8
194.1,6.758833e-8,3.096810e-8,4.64521500e-8,1.140404800e-7
194.2,8.007543e-8,3.582487e-8,5.37373050e-8,1.338127350e-7
194.3,8.725894e-8,3.829176e-8,5.74376400e-8,1.446965800e-7
194.4,8.869065e-8,3.819945e-8,5.72991750e-8,1.459898250e-7
194.5,8.434349e-8,3.557561e-8,5.33634150e-8,1.377069050e-7
194.6,7.461164e-8,3.064546e-8,4.59681900e-8,1.205798300e-7
194.7,6.027661e-8,2.381296e-8,3.57194400e-8,9.59960500e-8
194.8,4.244188e-8,1.562609e-8,2.34391350e-8,6.58810150e-8
194.9,2.244168e-8,6.72706e-9,1.00905900e-8,3.25322700e-8
195,1.732024e-9,-2.2057116e-9,-3.308567400e-9,-1.576543400e-9
195.1,-1.822639e-8,-1.051845e-8,-1.57776750e-8,-3.40040650e-8
195.2,-3.608284e-8,-1.763887e-8,-2.64583050e-8,-6.25411450e-8
195.3,-5.069886e-8,-2.312295e-8,-3.46844250e-8,-8.53832850e-8
195.4,-6.122915e-8,-2.668715e-8,-4.00307250e-8,-1.012598750e-7
195.5,-6.717496e-8,-2.822311e-8,-4.23346650e-8,-1.095096250e-7
195.6,-6.840600e-8,-2.779453e-8,-4.16917950e-8,-1.100977950e-7
195.7,-6.515057e-8,-2.561763e-8,-3.84264450e-8,-1.035770150e-7
195.8,-5.795626e-8,-2.202876e-8,-3.30431400e-8,-9.09994000e-8
195.9,-4.762641e-8,-1.744335e-8,-2.61650250e-8,-7.37914350e-8
196,-3.513921e-8,-1.231147e-8,-1.84672050e-8,-5.36064150e-8
196.1,-2.155779e-8,-7.07447e-9,-1.06117050e-8,-3.21694950e-8
196.2,-7.939552e-9,-2.127078e-9,-3.19061700e-9,-1.113016900e-8
196.3,4.747300e-9,2.211969e-9,3.31795350e-9,8.06525350e-9
196.4,1.569332e-8,5.71884e-9,8.5782600e-9,2.42715800e-8
196.5,2.429860e-8,8.27215e-9,1.24082250e-8,3.67068250e-8
196.6,3.020192e-8,9.84955e-9,1.47743250e-8,4.49762450e-8
196.7,3.328753e-8,1.051498e-8,1.57724700e-8,4.90600000e-8
196.8,3.367109e-8,1.039883e-8,1.55982450e-8,4.92693350e-8
196.9,3.166787e-8,9.67424e-9,1.45113600e-8,4.61792300e-8
197,2.774788e-8,8.53282e-9,1.27992300e-8,4.05471100e-8
197.1,2.248305e-8,7.16288e-9,1.07443200e-8,3.32273700e-8
197.2,1.649187e-8,5.73274e-9,8.5991100e-9,2.50909800e-8
197.3,1.038613e-8,4.38039e-9,6.5705850e-9,1.69567150e-8
197.4,4.723726e-9,3.209290e-9,4.81393500e-9,9.53766100e-9
197.5,-3.002823e-11,2.28940823e-9,3.4341123450e-9,3.4040841150e-9
197.6,-3.531111e-9,1.661050e-9,2.49157500e-9,-1.03953600e-9
197.7,-5.575086e-9,1.339344e-9,2.00901600e-9,-3.56607000e-9
197.8,-6.105169e-9,1.317332e-9,1.97599800e-9,-4.12917100e-9
197.9,-5.210513e-9,1.566725e-9,2.35008750e-9,-2.86042550e-9
198,-3.115180e-9,2.036542e-9,3.05481300e-9,-6.036700e-11
198.1,-1.582478e-10,2.6510418e-9,3.976562700e-9,3.818314900e-9
198.2,3.234402e-9,3.309015e-9,4.96352250e-9,8.19792450e-9
198.3,6.585697e-9,3.886593e-9,5.82988950e-9,1.241558650e-8
198.4,9.408813e-9,4.245047e-9,6.36757050e-9,1.577638350e-8
198.5,1.125195e-8,4.24395e-9,6.3659250e-9,1.76178750e-8
198.6,1.174309e-8,3.75857e-9,5.6378550e-9,1.73809450e-8
198.7,1.063058e-8,2.69934e-9,4.0490100e-9,1.46795900e-8
198.8,7.815339e-9,1.030101e-9,1.54515150e-9,9.36049050e-9
198.9,3.370514e-9,-1.217974e-9,-1.82696100e-9,1.54355300e-9
199,-2.454376e-9,-3.939637e-9,-5.90945550e-9,-8.36383150e-9
199.1,-9.246442e-9,-6.957718e-9,-1.043657700e-8,-1.968301900e-8
199.2,-1.645936e-8,-1.003463e-8,-1.50519450e-8,-3.15113050e-8
199.3,-2.345817e-8,-1.289234e-8,-1.93385100e-8,-4.27966800e-8
199.4,-2.957507e-8,-1.523876e-8,-2.28581400e-8,-5.24332100e-8
199.5,-3.417121e-8,-1.679768e-8,-2.51965200e-8,-5.93677300e-8
199.6,-3.669836e-8,-1.733896e-8,-2.60084400e-8,-6.27068000e-8
199.7,-3.675458e-8,-1.670571e-8,-2.50585650e-8,-6.18131450e-8
199.8,-3.412823e-8,-1.483520e-8,-2.22528000e-8,-5.63810300e-8
199.9,-2.882568e-8,-1.177122e-8,-1.76568300e-8,-4.64825100e-8
200,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
200.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
201.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
202.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
203.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
204.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.1,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.2,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.3,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.4,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.5,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.6,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.7,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.8,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
205.9,-2.882568e-8,0.000000e+00,0.000000e+00,-2.882568e-8
