time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
3.671250e-11,-5.501133e-01,8.399685e-07,-4.207955e-05,8.615969e-01,-1.181584e-07,6.000901e-05,7.612520e-01,1.380107e-07,1.729273e-04,1.970252e-07,4.224088e-05,-4.204386e-05,5.795614e-05,-2.168587e-06,-2.360485e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.569633e-08,1.157163e-07,-7.225853e-08,-2.360485e-07,-2.360485e-08
3.672500e-11,-5.500826e-01,7.796173e-07,-4.209664e-05,8.615894e-01,-2.756549e-07,5.999827e-05,7.612578e-01,1.712149e-07,1.729229e-04,1.752294e-07,4.223489e-05,-4.205966e-05,5.794034e-05,-2.170113e-06,-2.206365e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.697992e-08,1.121816e-07,-7.094061e-08,-2.206365e-07,-2.206365e-08
3.673750e-11,-5.500543e-01,7.151140e-07,-4.211338e-05,8.615759e-01,-4.351574e-07,5.998834e-05,7.612650e-01,2.039670e-07,1.729180e-04,1.530470e-07,4.222835e-05,-4.207530e-05,5.792470e-05,-2.172052e-06,-2.051071e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.807622e-08,1.084096e-07,-6.953962e-08,-2.051071e-07,-2.051071e-08
3.675000e-11,-5.500285e-01,6.465836e-07,-4.212972e-05,8.615562e-01,-5.964075e-07,5.997926e-05,7.612733e-01,2.362154e-07,1.729126e-04,1.305073e-07,4.222125e-05,-4.209074e-05,5.790926e-05,-2.174407e-06,-1.894877e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.897890e-08,1.044030e-07,-6.805897e-08,-1.894877e-07,-1.894877e-08
3.676250e-11,-5.500053e-01,5.741617e-07,-4.214563e-05,8.615305e-01,-7.591401e-07,5.997106e-05,7.612829e-01,2.679091e-07,1.729067e-04,1.076401e-07,4.221359e-05,-4.210595e-05,5.789405e-05,-2.177176e-06,-1.738056e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.968210e-08,1.001646e-07,-6.650219e-08,-1.738056e-07,-1.738056e-08
3.677500e-11,-5.499850e-01,4.979939e-07,-4.216108e-05,8.614985e-01,-9.230832e-07,5.996376e-05,7.612936e-01,2.989980e-07,1.729003e-04,8.447581e-08,4.220538e-05,-4.212090e-05,5.787910e-05,-2.180362e-06,-1.580882e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.018045e-08,9.569806e-08,-6.487292e-08,-1.580882e-07,-1.580882e-08
3.678750e-11,-5.499676e-01,4.182361e-07,-4.217603e-05,8.614603e-01,-1.087958e-06,5.995739e-05,7.613056e-01,3.294326e-07,1.728934e-04,6.104536e-08,4.219661e-05,-4.213556e-05,5.786444e-05,-2.183964e-06,-1.423628e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.046906e-08,9.100727e-08,-6.317487e-08,-1.423628e-07,-1.423628e-08
3.680000e-11,-5.499533e-01,3.350536e-07,-4.219045e-05,8.614159e-01,-1.253482e-06,5.995198e-05,7.613186e-01,3.591642e-07,1.728861e-04,3.738019e-08,4.218728e-05,-4.214990e-05,5.785010e-05,-2.187979e-06,-1.266566e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.054359e-08,8.609660e-08,-6.141186e-08,-1.266566e-07,-1.266566e-08
3.681250e-11,-5.499423e-01,2.486209e-07,-4.220430e-05,8.613651e-01,-1.419365e-06,5.994754e-05,7.613328e-01,3.881455e-07,1.728783e-04,1.351213e-08,4.217741e-05,-4.216390e-05,5.783610e-05,-2.192408e-06,-1.109965e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.040020e-08,8.097091e-08,-5.958780e-08,-1.109965e-07,-1.109965e-08
3.682500e-11,-5.499346e-01,1.601497e-07,-4.221063e-05,8.613080e-01,-1.584423e-06,5.995009e-05,7.613481e-01,4.163469e-07,1.728704e-04,0.000000e+00,4.217059e-05,-4.217059e-05,5.782941e-05,-2.196757e-06,-9.475393e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.003735e-08,7.607085e-08,-5.764041e-08,-9.475393e-08,-9.475393e-09
3.683750e-11,-5.499302e-01,7.150376e-08,-4.220738e-05,8.612448e-01,-1.746908e-06,5.996142e-05,7.613644e-01,4.437509e-07,1.728625e-04,0.000000e+00,4.216793e-05,-4.216793e-05,5.783207e-05,-2.200876e-06,-7.778396e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.945742e-08,7.152688e-08,-5.555389e-08,-7.778396e-08,-7.778396e-09
3.685000e-11,-5.499291e-01,-1.655929e-08,-4.220344e-05,8.611755e-01,-1.906034e-06,5.997382e-05,7.613818e-01,4.703235e-07,1.728541e-04,0.000000e+00,4.216478e-05,-4.216478e-05,5.783522e-05,-2.205383e-06,-6.098332e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.866534e-08,6.678073e-08,-5.341695e-08,-6.098332e-08,-6.098332e-09
3.686250e-11,-5.499314e-01,-1.036530e-07,-4.219883e-05,8.611001e-01,-2.061340e-06,5.998727e-05,7.614001e-01,4.960259e-07,1.728454e-04,0.000000e+00,4.216116e-05,-4.216116e-05,5.783884e-05,-2.210269e-06,-4.437208e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.766746e-08,6.184161e-08,-5.123309e-08,-4.437208e-08,-4.437208e-09
3.687500e-11,-5.499370e-01,-1.895175e-07,-4.219355e-05,8.610190e-01,-2.212479e-06,6.000173e-05,7.614194e-01,5.208190e-07,1.728363e-04,0.000000e+00,4.215708e-05,-4.215708e-05,5.784292e-05,-2.215525e-06,-2.796696e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.647094e-08,5.672001e-08,-4.900579e-08,-2.796696e-08,-2.796696e-09
3.688750e-11,-5.499457e-01,-2.739386e-07,-4.218762e-05,8.609322e-01,-2.359148e-06,6.001717e-05,7.614396e-01,5.446646e-07,1.728268e-04,0.000000e+00,4.215254e-05,-4.215254e-05,5.784746e-05,-2.221140e-06,-1.178359e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.508345e-08,5.142706e-08,-4.673854e-08,-1.178359e-08,-1.178359e-09
3.690000e-11,-5.499577e-01,-3.567209e-07,-4.218107e-05,8.608400e-01,-2.501065e-06,6.003357e-05,7.614608e-01,5.675257e-07,1.728169e-04,0.000000e+00,4.214756e-05,-4.214756e-05,5.785244e-05,-2.227104e-06,4.162765e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.351308e-08,4.597432e-08,-4.443485e-08,4.162765e-09,4.162765e-10
3.691250e-11,-5.499728e-01,-4.376791e-07,-4.217392e-05,8.607424e-01,-2.637964e-06,6.005088e-05,7.614827e-01,5.893672e-07,1.728067e-04,0.000000e+00,4.214215e-05,-4.214215e-05,5.785785e-05,-2.233405e-06,1.985696e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.176823e-08,4.037363e-08,-4.209828e-08,1.985696e-08,1.985696e-09
3.692500e-11,-5.499909e-01,-5.166356e-07,-4.216618e-05,8.606398e-01,-2.769589e-06,6.006907e-05,7.615055e-01,6.101555e-07,1.727962e-04,0.000000e+00,4.213632e-05,-4.213632e-05,5.786368e-05,-2.240030e-06,3.528393e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.985760e-08,3.463711e-08,-3.973241e-08,3.528393e-08,3.528393e-09
3.693750e-11,-5.500119e-01,-5.934194e-07,-4.215789e-05,8.605323e-01,-2.895697e-06,6.008809e-05,7.615290e-01,6.298589e-07,1.727853e-04,0.000000e+00,4.213010e-05,-4.213010e-05,5.786990e-05,-2.246967e-06,5.042866e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.779012e-08,2.877709e-08,-3.734084e-08,5.042866e-08,5.042866e-09
3.695000e-11,-5.500359e-01,-6.678664e-07,-4.214905e-05,8.604200e-01,-3.016054e-06,6.010792e-05,7.615533e-01,6.484476e-07,1.727742e-04,0.000000e+00,4.212348e-05,-4.212348e-05,5.787652e-05,-2.254202e-06,6.527627e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.557499e-08,2.280611e-08,-3.492721e-08,6.527627e-08,6.527627e-09
3.696250e-11,-5.500626e-01,-7.398196e-07,-4.213971e-05,8.603034e-01,-3.130442e-06,6.012849e-05,7.615782e-01,6.658937e-07,1.727628e-04,0.000000e+00,4.211649e-05,-4.211649e-05,5.788351e-05,-2.261722e-06,7.981201e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.322158e-08,1.673685e-08,-3.249515e-08,7.981201e-08,7.981201e-09
3.697500e-11,-5.500920e-01,-8.091292e-07,-4.212988e-05,8.601825e-01,-3.238653e-06,6.014978e-05,7.616038e-01,6.821712e-07,1.727511e-04,0.000000e+00,4.210915e-05,-4.210915e-05,5.789085e-05,-2.269511e-06,9.402131e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.073947e-08,1.058216e-08,-3.004832e-08,9.402131e-08,9.402131e-09
3.698750e-11,-5.501239e-01,-8.756531e-07,-4.211960e-05,8.600576e-01,-3.340492e-06,6.017174e-05,7.616300e-01,6.972562e-07,1.727392e-04,0.000000e+00,4.210146e-05,-4.210146e-05,5.789854e-05,-2.277555e-06,1.078898e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.813840e-08,4.354995e-09,-2.759037e-08,1.078898e-07,1.078898e-08
3.700000e-11,-5.501584e-01,-9.392568e-07,-4.210888e-05,8.599290e-01,-3.435777e-06,6.019432e-05,7.616568e-01,7.111269e-07,1.727271e-04,0.000000e+00,4.209345e-05,-4.209345e-05,5.790655e-05,-2.285838e-06,1.214035e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.542825e-08,-1.931588e-09,-2.512496e-08,1.214035e-07,1.214035e-08
3.701250e-11,-5.501952e-01,-9.998139e-07,-4.209776e-05,8.597968e-01,-3.524341e-06,6.021747e-05,7.616840e-01,7.237635e-07,1.727149e-04,0.000000e+00,4.208514e-05,-4.208514e-05,5.791486e-05,-2.294345e-06,1.345485e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.261901e-08,-8.264475e-09,-2.265575e-08,1.345485e-07,1.345485e-08
3.702500e-11,-5.502342e-01,-1.057206e-06,-4.208627e-05,8.596615e-01,-3.606028e-06,6.024114e-05,7.617117e-01,7.351483e-07,1.727024e-04,0.000000e+00,4.207655e-05,-4.207655e-05,5.792345e-05,-2.303060e-06,1.473113e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.720770e-09,-1.463050e-08,-2.018637e-08,1.473113e-07,1.473113e-08
3.703750e-11,-5.502754e-01,-1.111325e-06,-4.207443e-05,8.595232e-01,-3.680699e-06,6.026529e-05,7.617398e-01,7.452658e-07,1.726898e-04,0.000000e+00,4.206769e-05,-4.206769e-05,5.793231e-05,-2.311965e-06,1.596790e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.743686e-09,-2.101650e-08,-1.772046e-08,1.596790e-07,1.596790e-08
3.705000e-11,-5.503185e-01,-1.162068e-06,-4.206228e-05,8.593822e-01,-3.748227e-06,6.028987e-05,7.617682e-01,7.541027e-07,1.726771e-04,0.000000e+00,4.205858e-05,-4.205858e-05,5.794142e-05,-2.321045e-06,1.716387e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.697963e-09,-2.740930e-08,-1.526163e-08,1.716387e-07,1.716387e-08
3.706250e-11,-5.503635e-01,-1.209343e-06,-4.204984e-05,8.592387e-01,-3.808501e-06,6.031483e-05,7.617970e-01,7.616479e-07,1.726642e-04,0.000000e+00,4.204925e-05,-4.204925e-05,5.795075e-05,-2.330282e-06,1.831782e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.938280e-10,-3.379578e-08,-1.281344e-08,1.831782e-07,1.831782e-08
3.707500e-11,-5.504102e-01,-1.253067e-06,-4.203715e-05,8.590931e-01,-3.861424e-06,6.034011e-05,7.618261e-01,7.678925e-07,1.726513e-04,0.000000e+00,4.203971e-05,-4.203971e-05,5.796029e-05,-2.339658e-06,1.942856e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.558492e-09,-4.016286e-08,-1.037945e-08,1.942856e-07,1.942856e-08
3.708750e-11,-5.504586e-01,-1.293167e-06,-4.202424e-05,8.589457e-01,-3.906913e-06,6.036566e-05,7.618553e-01,7.728298e-07,1.726383e-04,0.000000e+00,4.202999e-05,-4.202999e-05,5.797001e-05,-2.349156e-06,2.049497e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.748792e-09,-4.649756e-08,-7.963174e-09,2.049497e-07,2.049497e-08
3.710000e-11,-5.505083e-01,-1.329576e-06,-4.201114e-05,8.587966e-01,-3.944901e-06,6.039144e-05,7.618847e-01,7.764553e-07,1.726253e-04,0.000000e+00,4.202011e-05,-4.202011e-05,5.797989e-05,-2.358759e-06,2.151597e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.966913e-09,-5.278702e-08,-5.568085e-09,2.151597e-07,2.151597e-08
3.711250e-11,-5.505594e-01,-1.362238e-06,-4.199788e-05,8.586463e-01,-3.975335e-06,6.041739e-05,7.619142e-01,7.787670e-07,1.726123e-04,0.000000e+00,4.201008e-05,-4.201008e-05,5.798992e-05,-2.368447e-06,2.249051e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.220276e-08,-5.901849e-08,-3.197606e-09,2.249051e-07,2.249051e-08
3.712500e-11,-5.506117e-01,-1.391108e-06,-4.198449e-05,8.584949e-01,-3.998179e-06,6.044345e-05,7.619438e-01,7.797648e-07,1.725992e-04,0.000000e+00,4.199993e-05,-4.199993e-05,5.800007e-05,-2.378204e-06,2.341764e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.544634e-08,-6.517941e-08,-8.551118e-10,2.341764e-07,2.341764e-08
3.713750e-11,-5.506649e-01,-1.416148e-06,-4.197100e-05,8.583429e-01,-4.013409e-06,6.046958e-05,7.619734e-01,7.794511e-07,1.725862e-04,0.000000e+00,4.198969e-05,-4.198969e-05,5.801031e-05,-2.388012e-06,2.429644e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.868775e-08,-7.125737e-08,1.456079e-09,2.429644e-07,2.429644e-08
3.715000e-11,-5.507191e-01,-1.437330e-06,-4.195745e-05,8.581904e-01,-4.021019e-06,6.049572e-05,7.620030e-01,7.778303e-07,1.725733e-04,0.000000e+00,4.197937e-05,-4.197937e-05,5.802063e-05,-2.397851e-06,2.512606e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.191725e-08,-7.724020e-08,3.732711e-09,2.512606e-07,2.512606e-08
3.716250e-11,-5.507740e-01,-1.454635e-06,-4.194387e-05,8.580377e-01,-4.021015e-06,6.052182e-05,7.620325e-01,7.749093e-07,1.725604e-04,0.000000e+00,4.196900e-05,-4.196900e-05,5.803100e-05,-2.407704e-06,2.590570e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.512522e-08,-8.311595e-08,5.971590e-09,2.590570e-07,2.590570e-08
3.717500e-11,-5.508295e-01,-1.468053e-06,-4.193029e-05,8.578852e-01,-4.013422e-06,6.054784e-05,7.620618e-01,7.706969e-07,1.725476e-04,0.000000e+00,4.195859e-05,-4.195859e-05,5.804141e-05,-2.417553e-06,2.663464e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.830223e-08,-8.887291e-08,8.169598e-09,2.663464e-07,2.663464e-08
3.718750e-11,-5.508854e-01,-1.477585e-06,-4.191673e-05,8.577331e-01,-3.998276e-06,6.057371e-05,7.620910e-01,7.652043e-07,1.725350e-04,0.000000e+00,4.194817e-05,-4.194817e-05,5.805183e-05,-2.427379e-06,2.731224e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.143906e-08,-9.449966e-08,1.032369e-08,2.731224e-07,2.731224e-08
3.720000e-11,-5.509416e-01,-1.483239e-06,-4.190324e-05,8.575818e-01,-3.975629e-06,6.059938e-05,7.621199e-01,7.584447e-07,1.725225e-04,0.000000e+00,4.193777e-05,-4.193777e-05,5.806223e-05,-2.437165e-06,2.793789e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.452668e-08,-9.998507e-08,1.243089e-08,2.793789e-07,2.793789e-08
3.721250e-11,-5.509979e-01,-1.485034e-06,-4.188984e-05,8.574314e-01,-3.945549e-06,6.062482e-05,7.621485e-01,7.504337e-07,1.725101e-04,0.000000e+00,4.192740e-05,-4.192740e-05,5.807260e-05,-2.446893e-06,2.851107e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.755630e-08,-1.053183e-07,1.448832e-08,2.851107e-07,2.851107e-08
3.722500e-11,-5.510542e-01,-1.482996e-06,-4.187656e-05,8.572823e-01,-3.908116e-06,6.064996e-05,7.621768e-01,7.411887e-07,1.724979e-04,0.000000e+00,4.191708e-05,-4.191708e-05,5.808292e-05,-2.456545e-06,2.903134e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.051938e-08,-1.104890e-07,1.649318e-08,2.903134e-07,2.903134e-08
3.723750e-11,-5.511104e-01,-1.477162e-06,-4.186343e-05,8.571348e-01,-3.863426e-06,6.067475e-05,7.622048e-01,7.307293e-07,1.724860e-04,0.000000e+00,4.190684e-05,-4.190684e-05,5.809316e-05,-2.466103e-06,2.949832e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.340764e-08,-1.154869e-07,1.844278e-08,2.949832e-07,2.949832e-08
3.725000e-11,-5.511663e-01,-1.467575e-06,-4.185048e-05,8.569891e-01,-3.811588e-06,6.069916e-05,7.622323e-01,7.190771e-07,1.724742e-04,0.000000e+00,4.189670e-05,-4.189670e-05,5.810330e-05,-2.475551e-06,2.991170e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.621309e-08,-1.203023e-07,2.033449e-08,2.991170e-07,2.991170e-08
3.726250e-11,-5.512217e-01,-1.454290e-06,-4.183774e-05,8.568455e-01,-3.752726e-06,6.072313e-05,7.622594e-01,7.062557e-07,1.724627e-04,0.000000e+00,4.188667e-05,-4.188667e-05,5.811333e-05,-2.484872e-06,3.027126e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.892805e-08,-1.249259e-07,2.216581e-08,3.027126e-07,3.027126e-08
3.727500e-11,-5.512766e-01,-1.437367e-06,-4.182524e-05,8.567043e-01,-3.686976e-06,6.074661e-05,7.622859e-01,6.922907e-07,1.724514e-04,0.000000e+00,4.187679e-05,-4.187679e-05,5.812321e-05,-2.494048e-06,3.057684e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.154513e-08,-1.293487e-07,2.393433e-08,3.057684e-07,3.057684e-08
3.728750e-11,-5.513308e-01,-1.416877e-06,-4.181300e-05,8.565657e-01,-3.614486e-06,6.076957e-05,7.623119e-01,6.772095e-07,1.724405e-04,0.000000e+00,4.186706e-05,-4.186706e-05,5.813294e-05,-2.503063e-06,3.082836e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.405729e-08,-1.335622e-07,2.563776e-08,3.082836e-07,3.082836e-08
3.730000e-11,-5.513841e-01,-1.392896e-06,-4.180105e-05,8.564300e-01,-3.535420e-06,6.079195e-05,7.623373e-01,6.610413e-07,1.724298e-04,0.000000e+00,4.185751e-05,-4.185751e-05,5.814249e-05,-2.511901e-06,3.102581e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.645783e-08,-1.375584e-07,2.727388e-08,3.102581e-07,3.102581e-08
3.731250e-11,-5.514365e-01,-1.365510e-06,-4.178942e-05,8.562974e-01,-3.449952e-06,6.081372e-05,7.623621e-01,6.438172e-07,1.724194e-04,0.000000e+00,4.184816e-05,-4.184816e-05,5.815184e-05,-2.520548e-06,3.116927e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.874038e-08,-1.413296e-07,2.884063e-08,3.116927e-07,3.116927e-08
3.732500e-11,-5.514877e-01,-1.334813e-06,-4.177813e-05,8.561682e-01,-3.358268e-06,6.083483e-05,7.623862e-01,6.255699e-07,1.724094e-04,0.000000e+00,4.183903e-05,-4.183903e-05,5.816097e-05,-2.528986e-06,3.125887e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.089896e-08,-1.448686e-07,3.033604e-08,3.125887e-07,3.125887e-08
3.733750e-11,-5.515377e-01,-1.300903e-06,-4.176720e-05,8.560425e-01,-3.260568e-06,6.085524e-05,7.624096e-01,6.063339e-07,1.723997e-04,0.000000e+00,4.183013e-05,-4.183013e-05,5.816987e-05,-2.537202e-06,3.129485e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.292798e-08,-1.481689e-07,3.175827e-08,3.129485e-07,3.129485e-08
3.735000e-11,-5.515864e-01,-1.263887e-06,-4.175666e-05,8.559207e-01,-3.157059e-06,6.087492e-05,7.624322e-01,5.861451e-07,1.723904e-04,0.000000e+00,4.182148e-05,-4.182148e-05,5.817852e-05,-2.545182e-06,3.127750e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.482219e-08,-1.512241e-07,3.310557e-08,3.127750e-07,3.127750e-08
3.736250e-11,-5.516336e-01,-1.223880e-06,-4.174653e-05,8.558029e-01,-3.047961e-06,6.089384e-05,7.624540e-01,5.650410e-07,1.723815e-04,0.000000e+00,4.181310e-05,-4.181310e-05,5.818690e-05,-2.552911e-06,3.120720e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.657678e-08,-1.540287e-07,3.437635e-08,3.120720e-07,3.120720e-08
3.737500e-11,-5.516793e-01,-1.181001e-06,-4.173683e-05,8.556894e-01,-2.933506e-06,6.091194e-05,7.624751e-01,5.430608e-07,1.723730e-04,0.000000e+00,4.180501e-05,-4.180501e-05,5.819499e-05,-2.560376e-06,3.108439e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.818731e-08,-1.565775e-07,3.556913e-08,3.108439e-07,3.108439e-08
3.738750e-11,-5.517232e-01,-1.135376e-06,-4.172757e-05,8.555803e-01,-2.813932e-06,6.092921e-05,7.624953e-01,5.202446e-07,1.723648e-04,0.000000e+00,4.179722e-05,-4.179722e-05,5.820278e-05,-2.567565e-06,3.090960e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.964978e-08,-1.588659e-07,3.668255e-08,3.090960e-07,3.090960e-08
3.740000e-11,-5.517654e-01,-1.087137e-06,-4.171879e-05,8.554758e-01,-2.689489e-06,6.094561e-05,7.625146e-01,4.966343e-07,1.723571e-04,0.000000e+00,4.178975e-05,-4.178975e-05,5.821025e-05,-2.574464e-06,3.068342e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.096059e-08,-1.608896e-07,3.771538e-08,3.068342e-07,3.068342e-08
3.741250e-11,-5.518057e-01,-1.036420e-06,-4.171049e-05,8.553762e-01,-2.560435e-06,6.096111e-05,7.625330e-01,4.722727e-07,1.723499e-04,0.000000e+00,4.178260e-05,-4.178260e-05,5.821740e-05,-2.581064e-06,3.040653e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.211656e-08,-1.626452e-07,3.866653e-08,3.040653e-07,3.040653e-08
3.742500e-11,-5.518441e-01,-9.833677e-07,-4.170269e-05,8.552815e-01,-2.427035e-06,6.097568e-05,7.625504e-01,4.472038e-07,1.723430e-04,0.000000e+00,4.177580e-05,-4.177580e-05,5.822420e-05,-2.587352e-06,3.007965e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.311494e-08,-1.641296e-07,3.953503e-08,3.007965e-07,3.007965e-08
3.743750e-11,-5.518803e-01,-9.281266e-07,-4.169541e-05,8.551920e-01,-2.289562e-06,6.098930e-05,7.625669e-01,4.214727e-07,1.723367e-04,0.000000e+00,4.176936e-05,-4.176936e-05,5.823064e-05,-2.593318e-06,2.970362e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.395340e-08,-1.653403e-07,4.032005e-08,2.970362e-07,2.970362e-08
3.745000e-11,-5.519145e-01,-8.708478e-07,-4.168865e-05,8.551077e-01,-2.148298e-06,6.100194e-05,7.625824e-01,3.951257e-07,1.723307e-04,0.000000e+00,4.176328e-05,-4.176328e-05,5.823672e-05,-2.598953e-06,2.927930e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.463005e-08,-1.662753e-07,4.102087e-08,2.927930e-07,2.927930e-08
3.746250e-11,-5.519464e-01,-8.116860e-07,-4.168245e-05,8.550289e-01,-2.003528e-06,6.101359e-05,7.625969e-01,3.682096e-07,1.723253e-04,0.000000e+00,4.175759e-05,-4.175759e-05,5.824241e-05,-2.604248e-06,2.880765e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.514344e-08,-1.669332e-07,4.163694e-08,2.880765e-07,2.880765e-08
3.747500e-11,-5.519761e-01,-7.507996e-07,-4.167679e-05,8.549557e-01,-1.855545e-06,6.102422e-05,7.626104e-01,3.407723e-07,1.723203e-04,0.000000e+00,4.175228e-05,-4.175228e-05,5.824772e-05,-2.609193e-06,2.828969e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.549253e-08,-1.673132e-07,4.216781e-08,2.828969e-07,2.828969e-08
3.748750e-11,-5.520034e-01,-6.883502e-07,-4.167170e-05,8.548881e-01,-1.704647e-06,6.103382e-05,7.626228e-01,3.128623e-07,1.723159e-04,0.000000e+00,4.174737e-05,-4.174737e-05,5.825263e-05,-2.613782e-06,2.772648e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.567671e-08,-1.674150e-07,4.261318e-08,2.772648e-07,2.772648e-08
3.750000e-11,-5.520283e-01,-6.245023e-07,-4.166718e-05,8.548263e-01,-1.551137e-06,6.104237e-05,7.626341e-01,2.845288e-07,1.723119e-04,0.000000e+00,4.174287e-05,-4.174287e-05,5.825713e-05,-2.618007e-06,2.711918e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.569583e-08,-1.672387e-07,4.297289e-08,2.711918e-07,2.711918e-08
3.751250e-11,-5.520508e-01,-5.594224e-07,-4.166324e-05,8.547703e-01,-1.395321e-06,6.104986e-05,7.626444e-01,2.558216e-07,1.723084e-04,0.000000e+00,4.173879e-05,-4.173879e-05,5.826121e-05,-2.621862e-06,2.646900e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.555013e-08,-1.667851e-07,4.324690e-08,2.646900e-07,2.646900e-08
