time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.060000e-11,3.054016e-01,-1.290132e-06,1.494863e-05,-4.798582e-08,1.500000e-05,3.381253e-09,3.381253e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.865962e-06,-2.357097e-06,-4.798582e-08,-4.798582e-08,-5.911363e+00,2.845422e-07,-3.144958e-01,4.377353e-06,-2.655773e-01,-3.872950e-06,2.671720e-01,2.633553e-06,-1.957651e-05,1.952853e-05,-1.966226e-05,-2.408407e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.061250e-11,3.053521e-01,-1.318152e-06,1.495151e-05,-4.678182e-08,1.500000e-05,1.704011e-09,1.704011e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.879534e-06,-2.352178e-06,-4.678182e-08,-4.678182e-08,-5.911353e+00,2.863868e-07,-3.143306e-01,4.326060e-06,-2.657250e-01,-3.903433e-06,2.672718e-01,2.626956e-06,-1.956774e-05,1.952096e-05,-1.965575e-05,-2.409231e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.062500e-11,3.053016e-01,-1.344250e-06,1.495445e-05,-4.552253e-08,1.500000e-05,2.441709e-11,2.441709e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.890521e-06,-2.344131e-06,-4.552253e-08,-4.552253e-08,-5.911342e+00,2.879264e-07,-3.141673e-01,4.272105e-06,-2.658737e-01,-3.929213e-06,2.673714e-01,2.616829e-06,-1.955894e-05,1.951341e-05,-1.964907e-05,-2.410057e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.063750e-11,3.052501e-01,-1.368393e-06,1.495745e-05,-4.420964e-08,1.500000e-05,-1.655087e-09,-1.655087e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.898909e-06,-2.332967e-06,-4.420964e-08,-4.420964e-08,-5.911331e+00,2.891646e-07,-3.140062e-01,4.215529e-06,-2.660233e-01,-3.950269e-06,2.674705e-01,2.603187e-06,-1.955010e-05,1.950589e-05,-1.964224e-05,-2.410883e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.065000e-11,3.051977e-01,-1.390549e-06,1.496049e-05,-4.284493e-08,1.500000e-05,-3.332061e-09,-3.332061e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.904688e-06,-2.318702e-06,-4.284493e-08,-4.284493e-08,-5.911320e+00,2.901054e-07,-3.138472e-01,4.156374e-06,-2.661736e-01,-3.966588e-06,2.675690e-01,2.586050e-06,-1.954124e-05,1.949840e-05,-1.963526e-05,-2.411710e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.066250e-11,3.051445e-01,-1.410689e-06,1.496357e-05,-4.143021e-08,1.500000e-05,-5.004076e-09,-5.004076e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.907851e-06,-2.301354e-06,-4.143021e-08,-4.143021e-08,-5.911309e+00,2.907530e-07,-3.136905e-01,4.094683e-06,-2.663244e-01,-3.978161e-06,2.676668e-01,2.565442e-06,-1.953238e-05,1.949095e-05,-1.962815e-05,-2.412535e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.067500e-11,3.050906e-01,-1.428786e-06,1.496670e-05,-3.996739e-08,1.500000e-05,-6.668710e-09,-6.668710e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.908395e-06,-2.280948e-06,-3.996739e-08,-3.996739e-08,-5.911298e+00,2.911119e-07,-3.135362e-01,4.030500e-06,-2.664756e-01,-3.984987e-06,2.677638e-01,2.541394e-06,-1.952353e-05,1.948356e-05,-1.962091e-05,-2.413357e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.068750e-11,3.050361e-01,-1.444818e-06,1.496987e-05,-3.845840e-08,1.500000e-05,-8.323558e-09,-8.323558e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.906319e-06,-2.257510e-06,-3.845840e-08,-3.845840e-08,-5.911287e+00,2.911870e-07,-3.133844e-01,3.963873e-06,-2.666269e-01,-3.987070e-06,2.678597e-01,2.513940e-06,-1.951470e-05,1.947624e-05,-1.961355e-05,-2.414176e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.070000e-11,3.049810e-01,-1.458764e-06,1.497306e-05,-3.690524e-08,1.500000e-05,-9.966233e-09,-9.966233e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.901627e-06,-2.231072e-06,-3.690524e-08,-3.690524e-08,-5.911276e+00,2.909834e-07,-3.132352e-01,3.894847e-06,-2.667783e-01,-3.984419e-06,2.679546e-01,2.483117e-06,-1.950589e-05,1.946899e-05,-1.960609e-05,-2.414991e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.071250e-11,3.049253e-01,-1.470607e-06,1.497628e-05,-3.530997e-08,1.500000e-05,-1.159437e-08,-1.159437e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.894327e-06,-2.201671e-06,-3.530997e-08,-3.530997e-08,-5.911265e+00,2.905065e-07,-3.130887e-01,3.823472e-06,-2.669294e-01,-3.977050e-06,2.680482e-01,2.448968e-06,-1.949713e-05,1.946182e-05,-1.959853e-05,-2.415801e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.072500e-11,3.048693e-01,-1.480333e-06,1.497953e-05,-3.367467e-08,1.500000e-05,-1.320562e-08,-1.320562e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.884429e-06,-2.169344e-06,-3.367467e-08,-3.367467e-08,-5.911254e+00,2.897620e-07,-3.129449e-01,3.749797e-06,-2.670802e-01,-3.964985e-06,2.681405e-01,2.411542e-06,-1.948842e-05,1.945474e-05,-1.959089e-05,-2.416604e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.073750e-11,3.048130e-01,-1.487930e-06,1.498280e-05,-3.200151e-08,1.500000e-05,-1.479768e-08,-1.479768e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.871948e-06,-2.134135e-06,-3.200151e-08,-3.200151e-08,-5.911243e+00,2.887558e-07,-3.128039e-01,3.673874e-06,-2.672304e-01,-3.948251e-06,2.682313e-01,2.370889e-06,-1.947977e-05,1.944777e-05,-1.958317e-05,-2.417400e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.075000e-11,3.047564e-01,-1.493390e-06,1.498608e-05,-3.029267e-08,1.500000e-05,-1.636825e-08,-1.636825e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.856902e-06,-2.096093e-06,-3.029267e-08,-3.029267e-08,-5.911232e+00,2.874942e-07,-3.126659e-01,3.595755e-06,-2.673799e-01,-3.926881e-06,2.683205e-01,2.327067e-06,-1.947120e-05,1.944091e-05,-1.957539e-05,-2.418188e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.076250e-11,3.046996e-01,-1.496707e-06,1.498936e-05,-2.855037e-08,1.500000e-05,-1.791509e-08,-1.791509e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.839312e-06,-2.055266e-06,-2.855037e-08,-2.855037e-08,-5.911221e+00,2.859834e-07,-3.125308e-01,3.515494e-06,-2.675286e-01,-3.900915e-06,2.684080e-01,2.280134e-06,-1.946272e-05,1.943417e-05,-1.956755e-05,-2.418966e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.077500e-11,3.046428e-01,-1.497879e-06,1.499266e-05,-2.677689e-08,1.500000e-05,-1.943599e-08,-1.943599e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.819202e-06,-2.011711e-06,-2.677689e-08,-2.677689e-08,-5.911210e+00,2.842303e-07,-3.123989e-01,3.433145e-06,-2.676761e-01,-3.870396e-06,2.684936e-01,2.230155e-06,-1.945434e-05,1.942756e-05,-1.955967e-05,-2.419734e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.078750e-11,3.045859e-01,-1.496907e-06,1.499595e-05,-2.497451e-08,1.500000e-05,-2.092877e-08,-2.092877e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.796601e-06,-1.965485e-06,-2.497451e-08,-2.497451e-08,-5.911199e+00,2.822414e-07,-3.122701e-01,3.348763e-06,-2.678224e-01,-3.835376e-06,2.685772e-01,2.177198e-06,-1.944606e-05,1.942109e-05,-1.955176e-05,-2.420492e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.080000e-11,3.045291e-01,-1.493794e-06,1.499925e-05,-2.314558e-08,1.500000e-05,-2.239130e-08,-2.239130e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.771541e-06,-1.916649e-06,-2.314558e-08,-2.314558e-08,-5.911188e+00,2.800241e-07,-3.121446e-01,3.262407e-06,-2.679673e-01,-3.795908e-06,2.686589e-01,2.121336e-06,-1.943791e-05,1.941476e-05,-1.954383e-05,-2.421237e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.081250e-11,3.044725e-01,-1.488546e-06,1.500253e-05,-2.129246e-08,1.500000e-05,-2.382149e-08,-2.382149e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.744055e-06,-1.865269e-06,-2.129246e-08,-2.129246e-08,-5.911178e+00,2.775853e-07,-3.120224e-01,3.174133e-06,-2.681106e-01,-3.752055e-06,2.687383e-01,2.062645e-06,-1.942988e-05,1.940859e-05,-1.953589e-05,-2.421969e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.082500e-11,3.044161e-01,-1.481173e-06,1.500580e-05,-1.941752e-08,1.500000e-05,-2.521732e-08,-2.521732e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.714183e-06,-1.811412e-06,-1.941752e-08,-1.941752e-08,-5.911167e+00,2.749326e-07,-3.119036e-01,3.084000e-06,-2.682521e-01,-3.703882e-06,2.688154e-01,2.001204e-06,-1.942200e-05,1.940258e-05,-1.952794e-05,-2.422687e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.083750e-11,3.043601e-01,-1.471687e-06,1.500905e-05,-1.752317e-08,1.500000e-05,-2.657679e-08,-2.657679e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.681965e-06,-1.755151e-06,-1.752317e-08,-1.752317e-08,-5.911157e+00,2.720734e-07,-3.117882e-01,2.992068e-06,-2.683918e-01,-3.651461e-06,2.688902e-01,1.937096e-06,-1.941426e-05,1.939674e-05,-1.952000e-05,-2.423391e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.085000e-11,3.043044e-01,-1.460104e-06,1.501229e-05,-1.561183e-08,1.500000e-05,-2.789798e-08,-2.789798e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.647446e-06,-1.696561e-06,-1.561183e-08,-1.561183e-08,-5.911147e+00,2.690155e-07,-3.116763e-01,2.898397e-06,-2.685293e-01,-3.594868e-06,2.689625e-01,1.870408e-06,-1.940669e-05,1.939107e-05,-1.951209e-05,-2.424079e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.086250e-11,3.042492e-01,-1.446442e-06,1.501549e-05,-1.368595e-08,1.500000e-05,-2.917900e-08,-2.917900e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.610674e-06,-1.635718e-06,-1.368595e-08,-1.368595e-08,-5.911137e+00,2.657667e-07,-3.115681e-01,2.803051e-06,-2.686647e-01,-3.534185e-06,2.690322e-01,1.801231e-06,-1.939928e-05,1.938560e-05,-1.950420e-05,-2.424751e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.087500e-11,3.041946e-01,-1.430722e-06,1.501867e-05,-1.174798e-08,1.500000e-05,-3.041805e-08,-3.041805e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.571697e-06,-1.572704e-06,-1.174798e-08,-1.174798e-08,-5.911127e+00,2.623349e-07,-3.114635e-01,2.706089e-06,-2.687977e-01,-3.469499e-06,2.690992e-01,1.729656e-06,-1.939206e-05,1.938031e-05,-1.949636e-05,-2.425405e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.088750e-11,3.041406e-01,-1.412967e-06,1.502181e-05,-9.800373e-09,1.500000e-05,-3.161338e-08,-3.161338e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.530571e-06,-1.507601e-06,-9.800373e-09,-9.800373e-09,-5.911117e+00,2.587282e-07,-3.113626e-01,2.607577e-06,-2.689281e-01,-3.400899e-06,2.691635e-01,1.655782e-06,-1.938502e-05,1.937522e-05,-1.948857e-05,-2.426042e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.090000e-11,3.040874e-01,-1.393204e-06,1.502492e-05,-7.845596e-09,1.500000e-05,-3.276328e-08,-3.276328e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.487352e-06,-1.440497e-06,-7.845596e-09,-7.845596e-09,-5.911107e+00,2.549548e-07,-3.112654e-01,2.507577e-06,-2.690559e-01,-3.328483e-06,2.692249e-01,1.579706e-06,-1.937818e-05,1.937033e-05,-1.948084e-05,-2.426660e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.091250e-11,3.040349e-01,-1.371464e-06,1.502798e-05,-5.886119e-09,1.500000e-05,-3.386614e-08,-3.386614e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.442097e-06,-1.371479e-06,-5.886119e-09,-5.886119e-09,-5.911097e+00,2.510228e-07,-3.111721e-01,2.406155e-06,-2.691808e-01,-3.252349e-06,2.692834e-01,1.501532e-06,-1.937154e-05,1.936566e-05,-1.947318e-05,-2.427259e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.092500e-11,3.039833e-01,-1.347777e-06,1.503100e-05,-3.924408e-09,1.500000e-05,-3.492040e-08,-3.492040e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.394869e-06,-1.300639e-06,-3.924408e-09,-3.924408e-09,-5.911088e+00,2.469406e-07,-3.110827e-01,2.303375e-06,-2.693028e-01,-3.172604e-06,2.693389e-01,1.421363e-06,-1.936512e-05,1.936120e-05,-1.946560e-05,-2.427837e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.093750e-11,3.039326e-01,-1.322178e-06,1.503396e-05,-1.962928e-09,1.500000e-05,-3.592458e-08,-3.592458e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.345733e-06,-1.228070e-06,-1.962928e-09,-1.962928e-09,-5.911079e+00,2.427165e-07,-3.109972e-01,2.199305e-06,-2.694217e-01,-3.089354e-06,2.693913e-01,1.339307e-06,-1.935892e-05,1.935696e-05,-1.945812e-05,-2.428395e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.095000e-11,3.038829e-01,-1.294705e-06,1.503687e-05,-4.134738e-12,1.500000e-05,-3.687726e-08,-3.687726e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.294755e-06,-1.153868e-06,-4.134738e-12,-4.134738e-12,-5.911069e+00,2.383589e-07,-3.109157e-01,2.094010e-06,-2.695373e-01,-3.002713e-06,2.694406e-01,1.255474e-06,-1.935295e-05,1.935295e-05,-1.945073e-05,-2.428931e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.096250e-11,3.038343e-01,-1.265398e-06,1.503973e-05,1.949526e-09,1.500000e-05,-3.777711e-08,-3.777711e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.242003e-06,-1.078130e-06,1.949526e-09,1.949526e-09,-5.911060e+00,2.338762e-07,-3.108382e-01,1.987559e-06,-2.696496e-01,-2.912797e-06,2.694866e-01,1.169976e-06,-1.934722e-05,1.934917e-05,-1.944346e-05,-2.429446e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.097500e-11,3.037868e-01,-1.234298e-06,1.504252e-05,3.895621e-09,1.500000e-05,-3.862285e-08,-3.862285e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.187551e-06,-1.000957e-06,3.895621e-09,3.895621e-09,-5.911052e+00,2.292769e-07,-3.107648e-01,1.880017e-06,-2.697585e-01,-2.819727e-06,2.695294e-01,1.082926e-06,-1.934173e-05,1.934562e-05,-1.943631e-05,-2.429937e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.098750e-11,3.037406e-01,-1.201452e-06,1.504525e-05,5.831735e-09,1.500000e-05,-3.941331e-08,-3.941331e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.131471e-06,-9.224491e-07,5.831735e-09,5.831735e-09,-5.911043e+00,2.245695e-07,-3.106954e-01,1.771455e-06,-2.698637e-01,-2.723626e-06,2.695688e-01,9.944414e-07,-1.933648e-05,1.934232e-05,-1.942928e-05,-2.430406e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-11,3.036956e-01,-1.166904e-06,1.504790e-05,7.755470e-09,1.500000e-05,-4.014737e-08,-4.014737e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.073839e-06,-8.427098e-07,7.755470e-09,7.755470e-09,-5.911035e+00,2.197623e-07,-3.106302e-01,1.661941e-06,-2.699653e-01,-2.624622e-06,2.696049e-01,9.046385e-07,-1.933150e-05,1.933926e-05,-1.942240e-05,-2.430851e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.101250e-11,3.036520e-01,-1.130706e-06,1.505049e-05,9.664452e-09,1.500000e-05,-4.082402e-08,-4.082402e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.014733e-06,-7.618438e-07,9.664452e-09,9.664452e-09,-5.911026e+00,2.148638e-07,-3.105692e-01,1.551544e-06,-2.700630e-01,-2.522845e-06,2.696375e-01,8.136371e-07,-1.932678e-05,1.933644e-05,-1.941566e-05,-2.431272e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.102500e-11,3.036098e-01,-1.092909e-06,1.505300e-05,1.155633e-08,1.500000e-05,-4.144229e-08,-4.144229e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.542329e-07,-6.799570e-07,1.155633e-08,1.155633e-08,-5.911018e+00,2.098823e-07,-3.105124e-01,1.440333e-06,-2.701568e-01,-2.418427e-06,2.696666e-01,7.215578e-07,-1.932232e-05,1.933388e-05,-1.940907e-05,-2.431668e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.103750e-11,3.035691e-01,-1.053566e-06,1.505543e-05,1.342880e-08,1.500000e-05,-4.200134e-08,-4.200134e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.924202e-07,-5.971566e-07,1.342880e-08,1.342880e-08,-5.911010e+00,2.048263e-07,-3.104598e-01,1.328379e-06,-2.702466e-01,-2.311507e-06,2.696923e-01,6.285226e-07,-1.931814e-05,1.933157e-05,-1.940265e-05,-2.432039e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.105000e-11,3.035298e-01,-1.012733e-06,1.505778e-05,1.527955e-08,1.500000e-05,-4.250038e-08,-4.250038e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.293781e-07,-5.135509e-07,1.527955e-08,1.527955e-08,-5.911003e+00,1.997039e-07,-3.104115e-01,1.215751e-06,-2.703323e-01,-2.202221e-06,2.697143e-01,5.346547e-07,-1.931423e-05,1.932951e-05,-1.939640e-05,-2.432384e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.106250e-11,3.034922e-01,-9.704673e-07,1.506005e-05,1.710634e-08,1.500000e-05,-4.293871e-08,-4.293871e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.651913e-07,-4.292492e-07,1.710634e-08,1.710634e-08,-5.910995e+00,1.945235e-07,-3.103675e-01,1.102521e-06,-2.704138e-01,-2.090712e-06,2.697328e-01,4.400781e-07,-1.931061e-05,1.932771e-05,-1.939033e-05,-2.432704e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.107500e-11,3.034562e-01,-9.268294e-07,1.506222e-05,1.890694e-08,1.500000e-05,-4.331574e-08,-4.331574e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.999461e-07,-3.443615e-07,1.890694e-08,1.890694e-08,-5.910988e+00,1.892931e-07,-3.103278e-01,9.887583e-07,-2.704910e-01,-1.977123e-06,2.697477e-01,3.449176e-07,-1.930727e-05,1.932618e-05,-1.938445e-05,-2.432997e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.108750e-11,3.034218e-01,-8.818803e-07,1.506431e-05,2.067919e-08,1.500000e-05,-4.363092e-08,-4.363092e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.337299e-07,-2.589985e-07,2.067919e-08,2.067919e-08,-5.910981e+00,1.840208e-07,-3.102924e-01,8.745349e-07,-2.705639e-01,-1.861601e-06,2.697590e-01,2.492987e-07,-1.930422e-05,1.932490e-05,-1.937876e-05,-2.433264e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.110000e-11,3.033892e-01,-8.356831e-07,1.506630e-05,2.242095e-08,1.500000e-05,-4.388384e-08,-4.388384e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.666317e-07,-1.732714e-07,2.242095e-08,2.242095e-08,-5.910974e+00,1.787146e-07,-3.102614e-01,7.599215e-07,-2.706324e-01,-1.744292e-06,2.697667e-01,1.533473e-07,-1.930146e-05,1.932388e-05,-1.937328e-05,-2.433504e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.111250e-11,3.033584e-01,-7.883027e-07,1.506820e-05,2.413013e-08,1.500000e-05,-4.407414e-08,-4.407414e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.987412e-07,-8.729181e-08,2.413013e-08,2.413013e-08,-5.910967e+00,1.733822e-07,-3.102347e-01,6.449893e-07,-2.706963e-01,-1.625345e-06,2.697707e-01,5.718950e-08,-1.929900e-05,1.932313e-05,-1.936800e-05,-2.433717e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.112500e-11,3.033294e-01,-7.398054e-07,1.507001e-05,2.580468e-08,1.500000e-05,-4.420156e-08,-4.420156e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.301492e-07,-1.171528e-09,2.580468e-08,2.580468e-08,-5.910961e+00,1.680314e-07,-3.102124e-01,5.298096e-07,-2.707558e-01,-1.504913e-06,2.697710e-01,-3.904832e-08,-1.929683e-05,1.932264e-05,-1.936293e-05,-2.433903e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.113750e-11,3.033022e-01,-6.902588e-07,1.507171e-05,2.744262e-08,1.500000e-05,-4.426592e-08,-4.426592e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.609474e-07,8.497762e-08,2.744262e-08,2.744262e-08,-5.910955e+00,1.626697e-07,-3.101945e-01,4.144537e-07,-2.708106e-01,-1.383147e-06,2.697677e-01,-1.352399e-07,-1.929497e-05,1.932241e-05,-1.935809e-05,-2.434062e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.115000e-11,3.032770e-01,-6.397322e-07,1.507331e-05,2.904201e-08,1.500000e-05,-4.426715e-08,-4.426715e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.912281e-07,1.710439e-07,2.904201e-08,2.904201e-08,-5.910948e+00,1.573046e-07,-3.101809e-01,2.989930e-07,-2.708608e-01,-1.260200e-06,2.697607e-01,-2.312594e-07,-1.929340e-05,1.932244e-05,-1.935347e-05,-2.434193e-05,0.000000e+00,0.000000e+00,0.000000e+00
