time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
5.423750e-11,-3.432962e-01,-9.981436e-08,-1.682444e-05,2.026110e-01,1.683335e-08,7.249209e-06,2.994184e-01,-2.143718e-08,1.592893e-05,-1.682444e-05,-2.113248e-09,-2.407416e-05,1.592584e-05,4.000000e-05,5.101015e-10,-9.744175e-10,-7.668774e-08,1.682444e-05,-2.113248e-08,-2.113248e-09
5.425000e-11,-3.433000e-01,-9.779762e-08,-1.682434e-05,2.026116e-01,1.928514e-08,7.249170e-06,2.994176e-01,-2.111968e-08,1.592898e-05,-1.682434e-05,-2.114566e-09,-2.407410e-05,1.592590e-05,4.000000e-05,5.843981e-10,-9.599853e-10,-7.228926e-08,1.682434e-05,-2.114566e-08,-2.114566e-09
5.426250e-11,-3.433037e-01,-9.568607e-08,-1.682425e-05,2.026124e-01,2.170103e-08,7.249127e-06,2.994168e-01,-2.077261e-08,1.592903e-05,-1.682425e-05,-2.112769e-09,-2.407403e-05,1.592597e-05,4.000000e-05,6.576069e-10,-9.442094e-10,-6.784053e-08,1.682425e-05,-2.112769e-08,-2.112769e-09
5.427500e-11,-3.433073e-01,-9.348161e-08,-1.682415e-05,2.026133e-01,2.407777e-08,7.249081e-06,2.994160e-01,-2.039661e-08,1.592908e-05,-1.682415e-05,-2.107874e-09,-2.407396e-05,1.592604e-05,4.000000e-05,7.296295e-10,-9.271184e-10,-6.334657e-08,1.682415e-05,-2.107874e-08,-2.107874e-09
5.428750e-11,-3.433108e-01,-9.118623e-08,-1.682406e-05,2.026142e-01,2.641219e-08,7.249031e-06,2.994153e-01,-1.999234e-08,1.592912e-05,-1.682406e-05,-2.099901e-09,-2.407389e-05,1.592611e-05,4.000000e-05,8.003695e-10,-9.087427e-10,-5.881239e-08,1.682406e-05,-2.099901e-08,-2.099901e-09
5.430000e-11,-3.433142e-01,-8.880204e-08,-1.682396e-05,2.026153e-01,2.870118e-08,7.248978e-06,2.994145e-01,-1.956052e-08,1.592917e-05,-1.682396e-05,-2.088877e-09,-2.407381e-05,1.592619e-05,4.000000e-05,8.697326e-10,-8.891145e-10,-5.424303e-08,1.682396e-05,-2.088877e-08,-2.088877e-09
5.431250e-11,-3.433175e-01,-8.633123e-08,-1.682387e-05,2.026164e-01,3.094169e-08,7.248923e-06,2.994138e-01,-1.910188e-08,1.592921e-05,-1.682387e-05,-2.074832e-09,-2.407373e-05,1.592627e-05,4.000000e-05,9.376269e-10,-8.682673e-10,-4.964354e-08,1.682387e-05,-2.074832e-08,-2.074832e-09
5.432500e-11,-3.433207e-01,-8.377610e-08,-1.682378e-05,2.026176e-01,3.313077e-08,7.248864e-06,2.994131e-01,-1.861720e-08,1.592925e-05,-1.682378e-05,-2.057799e-09,-2.407365e-05,1.592635e-05,4.000000e-05,1.003963e-09,-8.462365e-10,-4.501898e-08,1.682378e-05,-2.057799e-08,-2.057799e-09
5.433750e-11,-3.433239e-01,-8.113904e-08,-1.682370e-05,2.026189e-01,3.526555e-08,7.248802e-06,2.994124e-01,-1.810729e-08,1.592929e-05,-1.682370e-05,-2.037818e-09,-2.407357e-05,1.592643e-05,4.000000e-05,1.068653e-09,-8.230589e-10,-4.037438e-08,1.682370e-05,-2.037818e-08,-2.037818e-09
5.435000e-11,-3.433269e-01,-7.842252e-08,-1.682361e-05,2.026203e-01,3.734323e-08,7.248737e-06,2.994117e-01,-1.757300e-08,1.592933e-05,-1.682361e-05,-2.014930e-09,-2.407348e-05,1.592652e-05,4.000000e-05,1.131613e-09,-7.987725e-10,-3.571480e-08,1.682361e-05,-2.014930e-08,-2.014930e-09
5.436250e-11,-3.433298e-01,-7.562913e-08,-1.682353e-05,2.026218e-01,3.936112e-08,7.248670e-06,2.994110e-01,-1.701517e-08,1.592937e-05,-1.682353e-05,-1.989181e-09,-2.407339e-05,1.592661e-05,4.000000e-05,1.192761e-09,-7.734170e-10,-3.104524e-08,1.682353e-05,-1.989181e-08,-1.989181e-09
5.437500e-11,-3.433326e-01,-7.276151e-08,-1.682345e-05,2.026233e-01,4.131660e-08,7.248600e-06,2.994104e-01,-1.643473e-08,1.592941e-05,-1.682345e-05,-1.960622e-09,-2.407330e-05,1.592670e-05,4.000000e-05,1.252018e-09,-7.470334e-10,-2.637072e-08,1.682345e-05,-1.960622e-08,-1.960622e-09
5.438750e-11,-3.433354e-01,-6.982242e-08,-1.682337e-05,2.026249e-01,4.320718e-08,7.248527e-06,2.994098e-01,-1.583260e-08,1.592944e-05,-1.682337e-05,-1.929305e-09,-2.407321e-05,1.592679e-05,4.000000e-05,1.309308e-09,-7.196637e-10,-2.169622e-08,1.682337e-05,-1.929305e-08,-1.929305e-09
5.440000e-11,-3.433379e-01,-6.681466e-08,-1.682330e-05,2.026266e-01,4.503043e-08,7.248452e-06,2.994092e-01,-1.520973e-08,1.592947e-05,-1.682330e-05,-1.895289e-09,-2.407311e-05,1.592689e-05,4.000000e-05,1.364559e-09,-6.913513e-10,-1.702666e-08,1.682330e-05,-1.895289e-08,-1.895289e-09
5.441250e-11,-3.433404e-01,-6.374113e-08,-1.682322e-05,2.026283e-01,4.678406e-08,7.248375e-06,2.994086e-01,-1.456709e-08,1.592951e-05,-1.682322e-05,-1.858634e-09,-2.407302e-05,1.592698e-05,4.000000e-05,1.417699e-09,-6.621406e-10,-1.236698e-08,1.682322e-05,-1.858634e-08,-1.858634e-09
5.442500e-11,-3.433428e-01,-6.060480e-08,-1.682315e-05,2.026301e-01,4.846586e-08,7.248296e-06,2.994081e-01,-1.390570e-08,1.592953e-05,-1.682315e-05,-1.819404e-09,-2.407292e-05,1.592708e-05,4.000000e-05,1.468663e-09,-6.320774e-10,-7.722015e-09,1.682315e-05,-1.819404e-08,-1.819404e-09
5.443750e-11,-3.433450e-01,-5.740870e-08,-1.682308e-05,2.026320e-01,5.007375e-08,7.248214e-06,2.994076e-01,-1.322657e-08,1.592956e-05,-1.682308e-05,-1.777667e-09,-2.407282e-05,1.592718e-05,4.000000e-05,1.517386e-09,-6.012079e-10,-3.096597e-09,1.682308e-05,-1.777667e-08,-1.777667e-09
5.445000e-11,-3.433471e-01,-5.415594e-08,-1.682302e-05,2.026339e-01,5.160575e-08,7.248131e-06,2.994071e-01,-1.253076e-08,1.592959e-05,-1.682302e-05,-1.733494e-09,-2.407271e-05,1.592729e-05,4.000000e-05,1.563811e-09,-5.695798e-10,1.504518e-09,1.682302e-05,-1.733494e-08,-1.733494e-09
5.446250e-11,-3.433491e-01,-5.084966e-08,-1.682296e-05,2.026359e-01,5.306000e-08,7.248045e-06,2.994066e-01,-1.181931e-08,1.592961e-05,-1.682296e-05,-1.686959e-09,-2.407261e-05,1.592739e-05,4.000000e-05,1.607879e-09,-5.372413e-10,6.076628e-09,1.682296e-05,-1.686959e-08,-1.686959e-09
5.447500e-11,-3.433510e-01,-4.749310e-08,-1.682290e-05,2.026380e-01,5.443475e-08,7.247958e-06,2.994062e-01,-1.109331e-08,1.592964e-05,-1.682290e-05,-1.638139e-09,-2.407251e-05,1.592749e-05,4.000000e-05,1.649538e-09,-5.042415e-10,1.061509e-08,1.682290e-05,-1.638139e-08,-1.638139e-09
5.448750e-11,-3.433527e-01,-4.408953e-08,-1.682284e-05,2.026401e-01,5.572839e-08,7.247870e-06,2.994058e-01,-1.035386e-08,1.592966e-05,-1.682284e-05,-1.587113e-09,-2.407240e-05,1.592760e-05,4.000000e-05,1.688739e-09,-4.706302e-10,1.511535e-08,1.682284e-05,-1.587113e-08,-1.587113e-09
5.450000e-11,-3.433544e-01,-4.064225e-08,-1.682279e-05,2.026422e-01,5.693941e-08,7.247780e-06,2.994054e-01,-9.602073e-09,1.592967e-05,-1.682279e-05,-1.533964e-09,-2.407230e-05,1.592770e-05,4.000000e-05,1.725437e-09,-4.364579e-10,1.957290e-08,1.682279e-05,-1.533964e-08,-1.533964e-09
5.451250e-11,-3.433558e-01,-3.715465e-08,-1.682274e-05,2.026444e-01,5.806644e-08,7.247689e-06,2.994051e-01,-8.839060e-09,1.592969e-05,-1.682274e-05,-1.478778e-09,-2.407219e-05,1.592781e-05,4.000000e-05,1.759589e-09,-4.017754e-10,2.398334e-08,1.682274e-05,-1.478778e-08,-1.478778e-09
5.452500e-11,-3.433572e-01,-3.363012e-08,-1.682269e-05,2.026466e-01,5.910822e-08,7.247596e-06,2.994047e-01,-8.065958e-09,1.592971e-05,-1.682269e-05,-1.421642e-09,-2.407208e-05,1.592792e-05,4.000000e-05,1.791158e-09,-3.666344e-10,2.834232e-08,1.682269e-05,-1.421642e-08,-1.421642e-09
5.453750e-11,-3.433584e-01,-3.007211e-08,-1.682265e-05,2.026489e-01,6.006363e-08,7.247503e-06,2.994045e-01,-7.283909e-09,1.592972e-05,-1.682265e-05,-1.362646e-09,-2.407197e-05,1.592803e-05,4.000000e-05,1.820110e-09,-3.310868e-10,3.264561e-08,1.682265e-05,-1.362646e-08,-1.362646e-09
5.455000e-11,-3.433595e-01,-2.648410e-08,-1.682261e-05,2.026512e-01,6.093167e-08,7.247409e-06,2.994042e-01,-6.494063e-09,1.592973e-05,-1.682261e-05,-1.301883e-09,-2.407187e-05,1.592813e-05,4.000000e-05,1.846414e-09,-2.951847e-10,3.688906e-08,1.682261e-05,-1.301883e-08,-1.301883e-09
5.456250e-11,-3.433604e-01,-2.286960e-08,-1.682258e-05,2.026535e-01,6.171148e-08,7.247314e-06,2.994040e-01,-5.697574e-09,1.592974e-05,-1.682258e-05,-1.239446e-09,-2.407176e-05,1.592824e-05,4.000000e-05,1.870045e-09,-2.589807e-10,4.106861e-08,1.682258e-05,-1.239446e-08,-1.239446e-09
5.457500e-11,-3.433612e-01,-1.923213e-08,-1.682254e-05,2.026558e-01,6.240232e-08,7.247219e-06,2.994038e-01,-4.895603e-09,1.592975e-05,-1.682254e-05,-1.175432e-09,-2.407165e-05,1.592835e-05,4.000000e-05,1.890979e-09,-2.225274e-10,4.518031e-08,1.682254e-05,-1.175432e-08,-1.175432e-09
5.458750e-11,-3.433619e-01,-1.557524e-08,-1.682251e-05,2.026582e-01,6.300358e-08,7.247123e-06,2.994036e-01,-4.089311e-09,1.592975e-05,-1.682251e-05,-1.109939e-09,-2.407154e-05,1.592846e-05,4.000000e-05,1.909199e-09,-1.858778e-10,4.922032e-08,1.682251e-05,-1.109939e-08,-1.109939e-09
5.460000e-11,-3.433624e-01,-1.190252e-08,-1.682249e-05,2.026606e-01,6.351479e-08,7.247026e-06,2.994034e-01,-3.279862e-09,1.592975e-05,-1.682249e-05,-1.043066e-09,-2.407144e-05,1.592856e-05,4.000000e-05,1.924691e-09,-1.490846e-10,5.318489e-08,1.682249e-05,-1.043066e-08,-1.043066e-09
5.461250e-11,-3.433628e-01,-8.217534e-09,-1.682246e-05,2.026630e-01,6.393560e-08,7.246930e-06,2.994033e-01,-2.468417e-09,1.592976e-05,-1.682246e-05,-9.749150e-10,-2.407133e-05,1.592867e-05,4.000000e-05,1.937442e-09,-1.122008e-10,5.707039e-08,1.682246e-05,-9.749150e-09,-9.749150e-10
5.462500e-11,-3.433630e-01,-4.523881e-09,-1.682244e-05,2.026655e-01,6.426579e-08,7.246834e-06,2.994033e-01,-1.656136e-09,1.592976e-05,-1.682244e-05,-9.055884e-10,-2.407123e-05,1.592877e-05,4.000000e-05,1.947448e-09,-7.527891e-11,6.087332e-08,1.682244e-05,-9.055884e-09,-9.055884e-10
5.463750e-11,-3.433631e-01,-8.251558e-10,-1.682243e-05,2.026679e-01,6.450529e-08,7.246738e-06,2.994032e-01,-8.441758e-10,1.592975e-05,-1.682243e-05,-8.351898e-10,-2.407112e-05,1.592888e-05,4.000000e-05,1.954706e-09,-3.837163e-11,6.459029e-08,1.682243e-05,-8.351898e-09,-8.351898e-10
5.465000e-11,-3.433631e-01,2.875044e-09,-1.682242e-05,2.026704e-01,6.465413e-08,7.246642e-06,2.994032e-01,-3.368665e-11,1.592975e-05,-1.682242e-05,-7.638239e-10,-2.407102e-05,1.592898e-05,4.000000e-05,1.959216e-09,-1.531212e-12,6.821801e-08,1.682242e-05,-7.638239e-09,-7.638239e-10
5.466250e-11,-3.433629e-01,6.573123e-09,-1.682241e-05,2.026728e-01,6.471249e-08,7.246546e-06,2.994032e-01,7.741883e-10,1.592974e-05,-1.682241e-05,-6.915964e-10,-2.407091e-05,1.592909e-05,4.000000e-05,1.960985e-09,3.519038e-11,7.175336e-08,1.682241e-05,-6.915964e-09,-6.915964e-10
5.467500e-11,-3.433626e-01,1.026549e-08,-1.682240e-05,2.026753e-01,6.468068e-08,7.246451e-06,2.994033e-01,1.578314e-09,1.592973e-05,-1.682240e-05,-6.186137e-10,-2.407081e-05,1.592919e-05,4.000000e-05,1.960021e-09,7.174156e-11,7.519330e-08,1.682240e-05,-6.186137e-09,-6.186137e-10
5.468750e-11,-3.433621e-01,1.394858e-08,-1.682240e-05,2.026777e-01,6.455911e-08,7.246357e-06,2.994033e-01,2.377567e-09,1.592972e-05,-1.682240e-05,-5.449829e-10,-2.407071e-05,1.592929e-05,4.000000e-05,1.956337e-09,1.080712e-10,7.853495e-08,1.682240e-05,-5.449829e-09,-5.449829e-10
5.470000e-11,-3.433615e-01,1.761881e-08,-1.682240e-05,2.026802e-01,6.434834e-08,7.246264e-06,2.994034e-01,3.170835e-09,1.592971e-05,-1.682240e-05,-4.708112e-10,-2.407061e-05,1.592939e-05,4.000000e-05,1.949950e-09,1.441289e-10,8.177555e-08,1.682240e-05,-4.708112e-09,-4.708112e-10
5.471250e-11,-3.433608e-01,2.127265e-08,-1.682240e-05,2.026826e-01,6.404904e-08,7.246171e-06,2.994036e-01,3.957018e-09,1.592970e-05,-1.682240e-05,-3.962065e-10,-2.407052e-05,1.592948e-05,4.000000e-05,1.940880e-09,1.798644e-10,8.491248e-08,1.682240e-05,-3.962065e-09,-3.962065e-10
5.472500e-11,-3.433599e-01,2.490656e-08,-1.682241e-05,2.026850e-01,6.366201e-08,7.246080e-06,2.994037e-01,4.735031e-09,1.592968e-05,-1.682241e-05,-3.212765e-10,-2.407042e-05,1.592958e-05,4.000000e-05,1.929152e-09,2.152287e-10,8.794327e-08,1.682241e-05,-3.212765e-09,-3.212765e-10
5.473750e-11,-3.433589e-01,2.851705e-08,-1.682242e-05,2.026875e-01,6.318816e-08,7.245989e-06,2.994039e-01,5.503808e-09,1.592967e-05,-1.682242e-05,-2.461292e-10,-2.407033e-05,1.592967e-05,4.000000e-05,1.914793e-09,2.501731e-10,9.086556e-08,1.682242e-05,-2.461292e-09,-2.461292e-10
5.475000e-11,-3.433577e-01,3.210065e-08,-1.682244e-05,2.026898e-01,6.262853e-08,7.245900e-06,2.994042e-01,6.262298e-09,1.592965e-05,-1.682244e-05,-1.708721e-10,-2.407024e-05,1.592976e-05,4.000000e-05,1.897834e-09,2.846499e-10,9.367715e-08,1.682244e-05,-1.708721e-09,-1.708721e-10
5.476250e-11,-3.433564e-01,3.565392e-08,-1.682246e-05,2.026922e-01,6.198426e-08,7.245813e-06,2.994044e-01,7.009469e-09,1.592963e-05,-1.682246e-05,-9.561257e-11,-2.407015e-05,1.592985e-05,4.000000e-05,1.878311e-09,3.186122e-10,9.637597e-08,1.682246e-05,-9.561257e-10,-9.561257e-11
5.477500e-11,-3.433550e-01,3.917345e-08,-1.682248e-05,2.026946e-01,6.125661e-08,7.245727e-06,2.994047e-01,7.744311e-09,1.592961e-05,-1.682248e-05,-2.045750e-11,-2.407006e-05,1.592994e-05,4.000000e-05,1.856261e-09,3.520141e-10,9.896010e-08,1.682248e-05,-2.045750e-10,-2.045750e-11
5.478750e-11,-3.433535e-01,4.265588e-08,-1.682250e-05,2.026969e-01,6.044694e-08,7.245643e-06,2.994050e-01,8.465835e-09,1.592958e-05,-1.682250e-05,5.448690e-11,-2.406998e-05,1.593002e-05,4.000000e-05,1.831726e-09,3.848107e-10,1.014278e-07,1.682250e-05,5.448690e-10,5.448690e-11
5.480000e-11,-3.433518e-01,4.609788e-08,-1.682253e-05,2.026991e-01,5.955674e-08,7.245560e-06,2.994053e-01,9.173075e-09,1.592956e-05,-1.682253e-05,1.291151e-10,-2.406990e-05,1.593010e-05,4.000000e-05,1.804750e-09,4.169580e-10,1.037774e-07,1.682253e-05,1.291151e-09,1.291151e-10
5.481250e-11,-3.433500e-01,4.949619e-08,-1.682256e-05,2.027014e-01,5.858757e-08,7.245479e-06,2.994057e-01,9.865090e-09,1.592953e-05,-1.682256e-05,2.033227e-10,-2.406982e-05,1.593018e-05,4.000000e-05,1.775381e-09,4.484132e-10,1.060074e-07,1.682256e-05,2.033227e-09,2.033227e-10
5.482500e-11,-3.433480e-01,5.284756e-08,-1.682260e-05,2.027036e-01,5.754111e-08,7.245401e-06,2.994061e-01,1.054096e-08,1.592950e-05,-1.682260e-05,2.770060e-10,-2.406974e-05,1.593026e-05,4.000000e-05,1.743670e-09,4.791348e-10,1.081165e-07,1.682260e-05,2.770060e-09,2.770060e-10
5.483750e-11,-3.433460e-01,5.614883e-08,-1.682263e-05,2.027058e-01,5.641915e-08,7.245324e-06,2.994065e-01,1.119981e-08,1.592947e-05,-1.682263e-05,3.500629e-10,-2.406967e-05,1.593033e-05,4.000000e-05,1.709671e-09,5.090822e-10,1.101034e-07,1.682263e-05,3.500629e-09,3.500629e-10
5.485000e-11,-3.433438e-01,5.939687e-08,-1.682267e-05,2.027079e-01,5.522354e-08,7.245249e-06,2.994069e-01,1.184076e-08,1.592944e-05,-1.682267e-05,4.223922e-10,-2.406960e-05,1.593040e-05,4.000000e-05,1.673441e-09,5.382165e-10,1.119673e-07,1.682267e-05,4.223922e-09,4.223922e-10
5.486250e-11,-3.433414e-01,6.258862e-08,-1.682272e-05,2.027099e-01,5.395625e-08,7.245177e-06,2.994074e-01,1.246299e-08,1.592941e-05,-1.682272e-05,4.938946e-10,-2.406953e-05,1.593047e-05,4.000000e-05,1.635038e-09,5.664997e-10,1.137070e-07,1.682272e-05,4.938946e-09,4.938946e-10
5.487500e-11,-3.433390e-01,6.572107e-08,-1.682276e-05,2.027120e-01,5.261933e-08,7.245107e-06,2.994079e-01,1.306570e-08,1.592938e-05,-1.682276e-05,5.644721e-10,-2.406946e-05,1.593054e-05,4.000000e-05,1.594525e-09,5.938953e-10,1.153220e-07,1.682276e-05,5.644721e-09,5.644721e-10
5.488750e-11,-3.433365e-01,6.879130e-08,-1.682281e-05,2.027139e-01,5.121491e-08,7.245040e-06,2.994084e-01,1.364810e-08,1.592934e-05,-1.682281e-05,6.340285e-10,-2.406940e-05,1.593060e-05,4.000000e-05,1.551967e-09,6.203684e-10,1.168115e-07,1.682281e-05,6.340285e-09,6.340285e-10
5.490000e-11,-3.433338e-01,7.179642e-08,-1.682286e-05,2.027159e-01,4.974520e-08,7.244974e-06,2.994089e-01,1.420947e-08,1.592931e-05,-1.682286e-05,7.024696e-10,-2.406934e-05,1.593066e-05,4.000000e-05,1.507430e-09,6.458852e-10,1.181752e-07,1.682286e-05,7.024696e-09,7.024696e-10
5.491250e-11,-3.433310e-01,7.473363e-08,-1.682291e-05,2.027177e-01,4.821249e-08,7.244912e-06,2.994095e-01,1.474910e-08,1.592927e-05,-1.682291e-05,7.697030e-10,-2.406929e-05,1.593071e-05,4.000000e-05,1.460985e-09,6.704137e-10,1.194127e-07,1.682291e-05,7.697030e-09,7.697030e-10
5.492500e-11,-3.433281e-01,7.760022e-08,-1.682297e-05,2.027195e-01,4.661914e-08,7.244852e-06,2.994100e-01,1.526631e-08,1.592923e-05,-1.682297e-05,8.356385e-10,-2.406924e-05,1.593076e-05,4.000000e-05,1.412701e-09,6.939233e-10,1.205238e-07,1.682297e-05,8.356385e-09,8.356385e-10
5.493750e-11,-3.433251e-01,8.039351e-08,-1.682303e-05,2.027213e-01,4.496759e-08,7.244795e-06,2.994106e-01,1.576047e-08,1.592920e-05,-1.682303e-05,9.001881e-10,-2.406919e-05,1.593081e-05,4.000000e-05,1.362654e-09,7.163850e-10,1.215086e-07,1.682303e-05,9.001881e-09,9.001881e-10
5.495000e-11,-3.433220e-01,8.311095e-08,-1.682309e-05,2.027229e-01,4.326034e-08,7.244740e-06,2.994112e-01,1.623097e-08,1.592916e-05,-1.682309e-05,9.632661e-10,-2.406914e-05,1.593086e-05,4.000000e-05,1.310919e-09,7.377713e-10,1.223671e-07,1.682309e-05,9.632661e-09,9.632661e-10
5.496250e-11,-3.433188e-01,8.575003e-08,-1.682316e-05,2.027245e-01,4.149994e-08,7.244688e-06,2.994118e-01,1.667724e-08,1.592912e-05,-1.682316e-05,1.024789e-09,-2.406910e-05,1.593090e-05,4.000000e-05,1.257574e-09,7.580563e-10,1.230995e-07,1.682316e-05,1.024789e-08,1.024789e-09
5.497500e-11,-3.433155e-01,8.830835e-08,-1.682322e-05,2.027261e-01,3.968902e-08,7.244639e-06,2.994125e-01,1.709875e-08,1.592907e-05,-1.682322e-05,1.084677e-09,-2.406906e-05,1.593094e-05,4.000000e-05,1.202698e-09,7.772160e-10,1.237063e-07,1.682322e-05,1.084677e-08,1.084677e-09
5.498750e-11,-3.433121e-01,9.078357e-08,-1.682329e-05,2.027276e-01,3.783026e-08,7.244593e-06,2.994131e-01,1.749501e-08,1.592903e-05,-1.682329e-05,1.142852e-09,-2.406903e-05,1.593097e-05,4.000000e-05,1.146371e-09,7.952278e-10,1.241880e-07,1.682329e-05,1.142852e-08,1.142852e-09
5.500000e-11,-3.433086e-01,9.317347e-08,-1.682336e-05,2.027290e-01,3.592637e-08,7.244550e-06,2.994138e-01,1.786556e-08,1.592899e-05,-1.682336e-05,1.199237e-09,-2.406900e-05,1.593100e-05,4.000000e-05,1.088678e-09,8.120711e-10,1.245453e-07,1.682336e-05,1.199237e-08,1.199237e-09
5.501250e-11,-3.433050e-01,9.547589e-08,-1.682343e-05,2.027303e-01,3.398014e-08,7.244510e-06,2.994145e-01,1.820999e-08,1.592895e-05,-1.682343e-05,1.253762e-09,-2.406897e-05,1.593103e-05,4.000000e-05,1.029701e-09,8.277266e-10,1.247789e-07,1.682343e-05,1.253762e-08,1.253762e-09
5.502500e-11,-3.433014e-01,9.768879e-08,-1.682351e-05,2.027315e-01,3.199438e-08,7.244473e-06,2.994152e-01,1.852790e-08,1.592890e-05,-1.682351e-05,1.306355e-09,-2.406895e-05,1.593105e-05,4.000000e-05,9.695268e-10,8.421772e-10,1.248899e-07,1.682351e-05,1.306355e-08,1.306355e-09
5.503750e-11,-3.432976e-01,9.981020e-08,-1.682358e-05,2.027327e-01,2.997195e-08,7.244439e-06,2.994159e-01,1.881896e-08,1.592886e-05,-1.682358e-05,1.356952e-09,-2.406893e-05,1.593107e-05,4.000000e-05,9.082411e-10,8.554071e-10,1.248791e-07,1.682358e-05,1.356952e-08,1.356952e-09
5.505000e-11,-3.432938e-01,1.018383e-07,-1.682366e-05,2.027338e-01,2.791575e-08,7.244408e-06,2.994166e-01,1.908286e-08,1.592881e-05,-1.682366e-05,1.405488e-09,-2.406891e-05,1.593109e-05,4.000000e-05,8.459318e-10,8.674028e-10,1.247479e-07,1.682366e-05,1.405488e-08,1.405488e-09
5.506250e-11,-3.432899e-01,1.037712e-07,-1.682374e-05,2.027348e-01,2.582869e-08,7.244380e-06,2.994174e-01,1.931934e-08,1.592877e-05,-1.682374e-05,1.451903e-09,-2.406890e-05,1.593110e-05,4.000000e-05,7.826877e-10,8.781520e-10,1.244975e-07,1.682374e-05,1.451903e-08,1.451903e-09
5.507500e-11,-3.432859e-01,1.056074e-07,-1.682382e-05,2.027358e-01,2.371374e-08,7.244355e-06,2.994181e-01,1.952818e-08,1.592872e-05,-1.682382e-05,1.496140e-09,-2.406889e-05,1.593111e-05,4.000000e-05,7.185982e-10,8.876447e-10,1.241294e-07,1.682382e-05,1.496140e-08,1.496140e-09
5.508750e-11,-3.432818e-01,1.073452e-07,-1.682390e-05,2.027366e-01,2.157387e-08,7.244333e-06,2.994188e-01,1.970919e-08,1.592868e-05,-1.682390e-05,1.538145e-09,-2.406889e-05,1.593111e-05,4.000000e-05,6.537537e-10,8.958722e-10,1.236451e-07,1.682390e-05,1.538145e-08,1.538145e-09
5.510000e-11,-3.432777e-01,1.089832e-07,-1.682398e-05,2.027374e-01,1.941209e-08,7.244315e-06,2.994196e-01,1.986222e-08,1.592863e-05,-1.682398e-05,1.577868e-09,-2.406889e-05,1.593111e-05,4.000000e-05,5.882450e-10,9.028281e-10,1.230462e-07,1.682398e-05,1.577868e-08,1.577868e-09
5.511250e-11,-3.432736e-01,1.105201e-07,-1.682407e-05,2.027381e-01,1.723140e-08,7.244299e-06,2.994203e-01,1.998716e-08,1.592859e-05,-1.682407e-05,1.615262e-09,-2.406889e-05,1.593111e-05,4.000000e-05,5.221635e-10,9.085075e-10,1.223346e-07,1.682407e-05,1.615262e-08,1.615262e-09
5.512500e-11,-3.432694e-01,1.119546e-07,-1.682415e-05,2.027387e-01,1.503484e-08,7.244287e-06,2.994211e-01,2.008396e-08,1.592854e-05,-1.682415e-05,1.650284e-09,-2.406889e-05,1.593111e-05,4.000000e-05,4.556011e-10,9.129072e-10,1.215121e-07,1.682415e-05,1.650284e-08,1.650284e-09
5.513750e-11,-3.432651e-01,1.132855e-07,-1.682424e-05,2.027392e-01,1.282544e-08,7.244278e-06,2.994219e-01,2.015257e-08,1.592850e-05,-1.682424e-05,1.682893e-09,-2.406890e-05,1.593110e-05,4.000000e-05,3.886498e-10,9.160260e-10,1.205807e-07,1.682424e-05,1.682893e-08,1.682893e-09
5.515000e-11,-3.432607e-01,1.145119e-07,-1.682432e-05,2.027397e-01,1.060626e-08,7.244272e-06,2.994226e-01,2.019302e-08,1.592845e-05,-1.682432e-05,1.713052e-09,-2.406892e-05,1.593108e-05,4.000000e-05,3.214018e-10,9.178644e-10,1.195425e-07,1.682432e-05,1.713052e-08,1.713052e-09
5.516250e-11,-3.432564e-01,1.156329e-07,-1.682441e-05,2.027400e-01,8.380328e-09,7.244269e-06,2.994234e-01,2.020534e-08,1.592841e-05,-1.682441e-05,1.740730e-09,-2.406893e-05,1.593107e-05,4.000000e-05,2.539493e-10,9.184247e-10,1.183996e-07,1.682441e-05,1.740730e-08,1.740730e-09
5.517500e-11,-3.432520e-01,1.166475e-07,-1.682450e-05,2.027403e-01,6.150692e-09,7.244269e-06,2.994242e-01,2.018964e-08,1.592836e-05,-1.682450e-05,1.765896e-09,-2.406896e-05,1.593104e-05,4.000000e-05,1.863846e-10,9.177109e-10,1.171544e-07,1.682450e-05,1.765896e-08,1.765896e-09
5.518750e-11,-3.432475e-01,1.175551e-07,-1.682459e-05,2.027405e-01,3.920387e-09,7.244273e-06,2.994249e-01,2.014603e-08,1.592832e-05,-1.682459e-05,1.788525e-09,-2.406898e-05,1.593102e-05,4.000000e-05,1.187996e-10,9.157287e-10,1.158091e-07,1.682459e-05,1.788525e-08,1.788525e-09
5.520000e-11,-3.432430e-01,1.183552e-07,-1.682468e-05,2.027406e-01,1.692435e-09,7.244279e-06,2.994257e-01,2.007469e-08,1.592827e-05,-1.682468e-05,1.808595e-09,-2.406901e-05,1.593099e-05,4.000000e-05,5.128590e-11,9.124857e-10,1.143664e-07,1.682468e-05,1.808595e-08,1.808595e-09
