time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
3.175000e-12,-2.051069e-01,9.758736e-06,-1.436272e-05,2.400202e-01,-1.366137e-05,1.018587e-05,3.382641e-01,-1.588818e-05,1.805407e-05,-1.436272e-05,-1.466490e-06,-2.413461e-05,1.586539e-05,4.000000e-05,-4.139808e-07,-7.221901e-07,0.000000e+00,1.436272e-05,-1.466490e-05,-1.466490e-06
3.187500e-12,-2.047645e-01,8.266130e-06,-1.429676e-05,2.395175e-01,-1.282475e-05,1.022230e-05,3.376621e-01,-1.581921e-05,1.806584e-05,-1.429676e-05,-1.477221e-06,-2.413043e-05,1.586957e-05,4.000000e-05,-3.886287e-07,-7.190548e-07,0.000000e+00,1.429676e-05,-1.477221e-05,-1.477221e-06
3.200000e-12,-2.044783e-01,6.794936e-06,-1.422096e-05,2.390470e-01,-1.196073e-05,1.026650e-05,3.370630e-01,-1.573647e-05,1.807658e-05,-1.422096e-05,-1.486299e-06,-2.412502e-05,1.587498e-05,4.000000e-05,-3.624465e-07,-7.152942e-07,0.000000e+00,1.422096e-05,-1.486299e-05,-1.486299e-06
3.212500e-12,-2.042474e-01,5.349460e-06,-1.413615e-05,2.386100e-01,-1.106632e-05,1.031754e-05,3.364672e-01,-1.564038e-05,1.808634e-05,-1.413615e-05,-1.493753e-06,-2.411834e-05,1.588166e-05,4.000000e-05,-3.353432e-07,-7.109262e-07,0.000000e+00,1.413615e-05,-1.493753e-05,-1.493753e-06
3.225000e-12,-2.040709e-01,3.933674e-06,-1.404323e-05,2.382076e-01,-1.013902e-05,1.037437e-05,3.358754e-01,-1.553130e-05,1.809521e-05,-1.404323e-05,-1.499609e-06,-2.411037e-05,1.588963e-05,4.000000e-05,-3.072431e-07,-7.059683e-07,0.000000e+00,1.404323e-05,-1.499609e-05,-1.499609e-06
3.237500e-12,-2.039474e-01,2.551181e-06,-1.394325e-05,2.378411e-01,-9.176880e-06,1.043591e-05,3.352879e-01,-1.540961e-05,1.810327e-05,-1.394325e-05,-1.503895e-06,-2.410107e-05,1.589893e-05,4.000000e-05,-2.780873e-07,-7.004369e-07,0.000000e+00,1.394325e-05,-1.503895e-05,-1.503895e-06
3.250000e-12,-2.038758e-01,1.205182e-06,-1.383728e-05,2.375118e-01,-8.178548e-06,1.050096e-05,3.347053e-01,-1.527565e-05,1.811059e-05,-1.383728e-05,-1.506642e-06,-2.409040e-05,1.590960e-05,4.000000e-05,-2.478348e-07,-6.943479e-07,0.000000e+00,1.383728e-05,-1.506642e-05,-1.506642e-06
3.262500e-12,-2.038544e-01,-1.015487e-07,-1.372649e-05,2.372212e-01,-7.143286e-06,1.056831e-05,3.341280e-01,-1.512975e-05,1.811726e-05,-1.372649e-05,-1.507879e-06,-2.407834e-05,1.592166e-05,4.000000e-05,-2.164632e-07,-6.877159e-07,0.000000e+00,1.372649e-05,-1.507879e-05,-1.507879e-06
3.275000e-12,-2.038819e-01,-1.366689e-06,-1.361208e-05,2.369706e-01,-6.070992e-06,1.063672e-05,3.335564e-01,-1.497221e-05,1.812336e-05,-1.361208e-05,-1.507635e-06,-2.406483e-05,1.593517e-05,4.000000e-05,-1.839694e-07,-6.805550e-07,0.000000e+00,1.361208e-05,-1.507635e-05,-1.507635e-06
3.287500e-12,-2.039566e-01,-2.588378e-06,-1.349529e-05,2.367614e-01,-4.962206e-06,1.070492e-05,3.329911e-01,-1.480332e-05,1.812898e-05,-1.349529e-05,-1.505941e-06,-2.404984e-05,1.595016e-05,4.000000e-05,-1.503699e-07,-6.728780e-07,0.000000e+00,1.349529e-05,-1.505941e-05,-1.505941e-06
3.300000e-12,-2.040769e-01,-3.765231e-06,-1.337737e-05,2.365950e-01,-3.818110e-06,1.077166e-05,3.324323e-01,-1.462334e-05,1.813419e-05,-1.337737e-05,-1.502825e-06,-2.403333e-05,1.596667e-05,4.000000e-05,-1.157003e-07,-6.646971e-07,0.000000e+00,1.337737e-05,-1.502825e-05,-1.502825e-06
3.312500e-12,-2.042409e-01,-4.896331e-06,-1.325956e-05,2.364726e-01,-2.640522e-06,1.083572e-05,3.318806e-01,-1.443252e-05,1.813908e-05,-1.325956e-05,-1.498318e-06,-2.401526e-05,1.598474e-05,4.000000e-05,-8.001582e-08,-6.560235e-07,0.000000e+00,1.325956e-05,-1.498318e-05,-1.498318e-06
3.325000e-12,-2.044471e-01,-5.981235e-06,-1.314306e-05,2.363956e-01,-1.431869e-06,1.089592e-05,3.313364e-01,-1.423109e-05,1.814372e-05,-1.314306e-05,-1.492448e-06,-2.399560e-05,1.600440e-05,4.000000e-05,-4.338996e-08,-6.468675e-07,0.000000e+00,1.314306e-05,-1.492448e-05,-1.492448e-06
3.337500e-12,-2.046936e-01,-7.019954e-06,-1.302908e-05,2.363650e-01,-1.951642e-07,1.095115e-05,3.308000e-01,-1.401925e-05,1.814817e-05,-1.302908e-05,-1.485244e-06,-2.397431e-05,1.602569e-05,4.000000e-05,-5.914068e-09,-6.372388e-07,0.000000e+00,1.302908e-05,-1.485244e-05,-1.485244e-06
3.350000e-12,-2.049786e-01,-8.012940e-06,-1.291872e-05,2.363818e-01,1.066030e-06,1.100036e-05,3.302718e-01,-1.379722e-05,1.815250e-05,-1.291872e-05,-1.476732e-06,-2.395138e-05,1.604862e-05,4.000000e-05,3.230393e-08,-6.271463e-07,0.000000e+00,1.291872e-05,-1.476732e-05,-1.476732e-06
3.362500e-12,-2.053005e-01,-8.961064e-06,-1.281304e-05,2.364468e-01,2.347647e-06,1.104260e-05,3.297523e-01,-1.356516e-05,1.815676e-05,-1.281304e-05,-1.466939e-06,-2.392678e-05,1.607322e-05,4.000000e-05,7.114083e-08,-6.165984e-07,0.000000e+00,1.281304e-05,-1.466939e-05,-1.466939e-06
3.375000e-12,-2.056576e-01,-9.865585e-06,-1.271302e-05,2.365608e-01,3.645170e-06,1.107702e-05,3.292418e-01,-1.332327e-05,1.816100e-05,-1.271302e-05,-1.455892e-06,-2.390049e-05,1.609951e-05,4.000000e-05,1.104597e-07,-6.056030e-07,0.000000e+00,1.271302e-05,-1.455892e-05,-1.455892e-06
3.387500e-12,-2.060483e-01,-1.072812e-05,-1.261953e-05,2.367242e-01,4.953682e-06,1.110288e-05,3.287406e-01,-1.307169e-05,1.816526e-05,-1.261953e-05,-1.443615e-06,-2.387252e-05,1.612748e-05,4.000000e-05,1.501116e-07,-5.941676e-07,0.000000e+00,1.261953e-05,-1.443615e-05,-1.443615e-06
3.400000e-12,-2.064710e-01,-1.155059e-05,-1.253334e-05,2.369374e-01,6.267939e-06,1.111960e-05,3.282492e-01,-1.281059e-05,1.816956e-05,-1.253334e-05,-1.430133e-06,-2.384287e-05,1.615713e-05,4.000000e-05,1.899376e-07,-5.822995e-07,0.000000e+00,1.253334e-05,-1.430133e-05,-1.430133e-06
3.412500e-12,-2.069243e-01,-1.233523e-05,-1.245510e-05,2.372005e-01,7.582428e-06,1.112667e-05,3.277678e-01,-1.254013e-05,1.817393e-05,-1.245510e-05,-1.415469e-06,-2.381154e-05,1.618846e-05,4.000000e-05,2.297705e-07,-5.700060e-07,0.000000e+00,1.245510e-05,-1.415469e-05,-1.415469e-06
3.425000e-12,-2.074067e-01,-1.308446e-05,-1.238534e-05,2.375133e-01,8.891443e-06,1.112378e-05,3.272969e-01,-1.226047e-05,1.817838e-05,-1.238534e-05,-1.399646e-06,-2.377856e-05,1.622144e-05,4.000000e-05,2.694377e-07,-5.572943e-07,0.000000e+00,1.238534e-05,-1.399646e-05,-1.399646e-06
3.437500e-12,-2.079169e-01,-1.380092e-05,-1.232447e-05,2.378756e-01,1.018916e-05,1.111072e-05,3.268368e-01,-1.197178e-05,1.818291e-05,-1.232447e-05,-1.382687e-06,-2.374395e-05,1.625605e-05,4.000000e-05,3.087623e-07,-5.441717e-07,0.000000e+00,1.232447e-05,-1.382687e-05,-1.382687e-06
3.450000e-12,-2.084538e-01,-1.448738e-05,-1.227274e-05,2.382868e-01,1.146969e-05,1.108744e-05,3.263878e-01,-1.167422e-05,1.818751e-05,-1.227274e-05,-1.364613e-06,-2.370775e-05,1.629225e-05,4.000000e-05,3.475665e-07,-5.306461e-07,0.000000e+00,1.227274e-05,-1.364613e-05,-1.364613e-06
3.462500e-12,-2.090163e-01,-1.514669e-05,-1.223030e-05,2.387461e-01,1.272721e-05,1.105404e-05,3.259503e-01,-1.136796e-05,1.819217e-05,-1.223030e-05,-1.345446e-06,-2.367001e-05,1.632999e-05,4.000000e-05,3.856731e-07,-5.167256e-07,0.000000e+00,1.223030e-05,-1.345446e-05,-1.345446e-06
3.475000e-12,-2.096035e-01,-1.578174e-05,-1.219713e-05,2.392526e-01,1.395596e-05,1.101074e-05,3.255246e-01,-1.105322e-05,1.819685e-05,-1.219713e-05,-1.325207e-06,-2.363077e-05,1.636923e-05,4.000000e-05,4.229079e-07,-5.024189e-07,0.000000e+00,1.219713e-05,-1.325207e-05,-1.325207e-06
3.487500e-12,-2.102143e-01,-1.639542e-05,-1.217310e-05,2.398050e-01,1.515037e-05,1.095791e-05,3.251110e-01,-1.073018e-05,1.820154e-05,-1.217310e-05,-1.303917e-06,-2.359012e-05,1.640988e-05,4.000000e-05,4.591023e-07,-4.877354e-07,0.000000e+00,1.217310e-05,-1.303917e-05,-1.303917e-06
3.500000e-12,-2.108482e-01,-1.699055e-05,-1.215796e-05,2.404020e-01,1.630513e-05,1.089606e-05,3.247098e-01,-1.039908e-05,1.820617e-05,-1.215796e-05,-1.281596e-06,-2.354811e-05,1.645189e-05,4.000000e-05,4.940947e-07,-4.726852e-07,0.000000e+00,1.215796e-05,-1.281596e-05,-1.281596e-06
3.512500e-12,-2.115043e-01,-1.756984e-05,-1.215130e-05,2.410420e-01,1.741520e-05,1.082580e-05,3.243214e-01,-1.006015e-05,1.821072e-05,-1.215130e-05,-1.258267e-06,-2.350482e-05,1.649518e-05,4.000000e-05,5.277332e-07,-4.572795e-07,0.000000e+00,1.215130e-05,-1.258267e-05,-1.258267e-06
3.525000e-12,-2.121823e-01,-1.813585e-05,-1.215262e-05,2.417232e-01,1.847594e-05,1.074786e-05,3.239459e-01,-9.713668e-06,1.821512e-05,-1.215262e-05,-1.233951e-06,-2.346036e-05,1.653964e-05,4.000000e-05,5.598769e-07,-4.415304e-07,0.000000e+00,1.215262e-05,-1.233951e-05,-1.233951e-06
3.537500e-12,-2.128815e-01,-1.869096e-05,-1.216131e-05,2.424436e-01,1.948312e-05,1.066309e-05,3.235838e-01,-9.359917e-06,1.821932e-05,-1.216131e-05,-1.208670e-06,-2.341480e-05,1.658520e-05,4.000000e-05,5.903977e-07,-4.254508e-07,0.000000e+00,1.216131e-05,-1.208670e-05,-1.208670e-06
3.550000e-12,-2.136017e-01,-1.923730e-05,-1.217666e-05,2.432011e-01,2.043301e-05,1.057240e-05,3.232352e-01,-8.999210e-06,1.822325e-05,-1.217666e-05,-1.182448e-06,-2.336825e-05,1.663175e-05,4.000000e-05,6.191822e-07,-4.090550e-07,0.000000e+00,1.217666e-05,-1.182448e-05,-1.182448e-06
3.562500e-12,-2.143425e-01,-1.977676e-05,-1.219788e-05,2.439935e-01,2.132237e-05,1.047680e-05,3.229004e-01,-8.631885e-06,1.822685e-05,-1.219788e-05,-1.155307e-06,-2.332081e-05,1.667919e-05,4.000000e-05,6.461323e-07,-3.923584e-07,0.000000e+00,1.219788e-05,-1.155307e-05,-1.155307e-06
3.575000e-12,-2.151038e-01,-2.031090e-05,-1.222410e-05,2.448185e-01,2.214851e-05,1.037733e-05,3.225797e-01,-8.258306e-06,1.823005e-05,-1.222410e-05,-1.127272e-06,-2.327260e-05,1.672740e-05,4.000000e-05,6.711669e-07,-3.753776e-07,0.000000e+00,1.222410e-05,-1.127272e-05,-1.127272e-06
3.587500e-12,-2.158853e-01,-2.084101e-05,-1.225438e-05,2.456735e-01,2.290934e-05,1.027511e-05,3.222733e-01,-7.878863e-06,1.823279e-05,-1.225438e-05,-1.098371e-06,-2.322371e-05,1.677629e-05,4.000000e-05,6.942223e-07,-3.581301e-07,0.000000e+00,1.225438e-05,-1.098371e-05,-1.098371e-06
3.600000e-12,-2.166868e-01,-2.136800e-05,-1.228776e-05,2.465562e-01,2.360334e-05,1.017127e-05,3.219814e-01,-7.493971e-06,1.823498e-05,-1.228776e-05,-1.068629e-06,-2.317428e-05,1.682572e-05,4.000000e-05,7.152528e-07,-3.406350e-07,0.000000e+00,1.228776e-05,-1.068629e-05,-1.068629e-06
3.612500e-12,-2.175083e-01,-2.189246e-05,-1.232323e-05,2.474640e-01,2.422964e-05,1.006695e-05,3.217043e-01,-7.104072e-06,1.823657e-05,-1.232323e-05,-1.038076e-06,-2.312441e-05,1.687559e-05,4.000000e-05,7.342314e-07,-3.229124e-07,0.000000e+00,1.232323e-05,-1.038076e-05,-1.038076e-06
3.625000e-12,-2.183497e-01,-2.241461e-05,-1.235978e-05,2.483942e-01,2.478793e-05,9.963301e-06,3.214420e-01,-6.709631e-06,1.823750e-05,-1.235978e-05,-1.006742e-06,-2.307423e-05,1.692577e-05,4.000000e-05,7.511494e-07,-3.049832e-07,0.000000e+00,1.235978e-05,-1.006742e-05,-1.006742e-06
3.637500e-12,-2.192109e-01,-2.293431e-05,-1.239638e-05,2.493444e-01,2.527855e-05,9.861440e-06,3.211947e-01,-6.311137e-06,1.823769e-05,-1.239638e-05,-9.746576e-07,-2.302383e-05,1.697617e-05,4.000000e-05,7.660165e-07,-2.868699e-07,0.000000e+00,1.239638e-05,-9.746576e-06,-9.746576e-07
3.650000e-12,-2.200918e-01,-2.345107e-05,-1.243203e-05,2.503119e-01,2.570239e-05,9.762460e-06,3.209627e-01,-5.909100e-06,1.823710e-05,-1.243203e-05,-9.418574e-07,-2.297335e-05,1.702665e-05,4.000000e-05,7.788605e-07,-2.685955e-07,0.000000e+00,1.243203e-05,-9.418574e-06,-9.418574e-07
3.662500e-12,-2.209922e-01,-2.396403e-05,-1.246576e-05,2.512943e-01,2.606096e-05,9.667403e-06,3.207460e-01,-5.504050e-06,1.823568e-05,-1.246576e-05,-9.083760e-07,-2.292288e-05,1.707712e-05,4.000000e-05,7.897260e-07,-2.501841e-07,0.000000e+00,1.246576e-05,-9.083760e-06,-9.083760e-07
3.675000e-12,-2.219120e-01,-2.447201e-05,-1.249663e-05,2.522892e-01,2.635626e-05,9.577245e-06,3.205447e-01,-5.096534e-06,1.823337e-05,-1.249663e-05,-8.742503e-07,-2.287255e-05,1.712745e-05,4.000000e-05,7.986744e-07,-2.316607e-07,0.000000e+00,1.249663e-05,-8.742503e-06,-8.742503e-07
3.687500e-12,-2.228510e-01,-2.497352e-05,-1.252376e-05,2.532941e-01,2.659081e-05,9.492890e-06,3.203589e-01,-4.687115e-06,1.823014e-05,-1.252376e-05,-8.395186e-07,-2.282243e-05,1.717757e-05,4.000000e-05,8.057822e-07,-2.130507e-07,0.000000e+00,1.252376e-05,-8.395186e-06,-8.395186e-07
3.700000e-12,-2.238088e-01,-2.546677e-05,-1.254636e-05,2.543068e-01,2.676762e-05,9.415151e-06,3.201887e-01,-4.276365e-06,1.822595e-05,-1.254636e-05,-8.042210e-07,-2.277265e-05,1.722735e-05,4.000000e-05,8.111398e-07,-1.943802e-07,0.000000e+00,1.254636e-05,-8.042210e-06,-8.042210e-07
3.712500e-12,-2.247852e-01,-2.594969e-05,-1.256369e-05,2.553253e-01,2.689006e-05,9.344744e-06,3.200341e-01,-3.864868e-06,1.822080e-05,-1.256369e-05,-7.683992e-07,-2.272328e-05,1.727672e-05,4.000000e-05,8.148502e-07,-1.756758e-07,0.000000e+00,1.256369e-05,-7.683992e-06,-7.683992e-07
3.725000e-12,-2.257796e-01,-2.642000e-05,-1.257511e-05,2.563475e-01,2.696190e-05,9.282278e-06,3.198951e-01,-3.453212e-06,1.821465e-05,-1.257511e-05,-7.320963e-07,-2.267441e-05,1.732559e-05,4.000000e-05,8.170272e-07,-1.569642e-07,0.000000e+00,1.257511e-05,-7.320963e-06,-7.320963e-07
3.737500e-12,-2.267916e-01,-2.687522e-05,-1.258008e-05,2.573716e-01,2.698720e-05,9.228249e-06,3.197718e-01,-3.041991e-06,1.820751e-05,-1.258008e-05,-6.953570e-07,-2.262612e-05,1.737388e-05,4.000000e-05,8.177938e-07,-1.382723e-07,0.000000e+00,1.258008e-05,-6.953570e-06,-6.953570e-07
3.750000e-12,-2.278205e-01,-2.731268e-05,-1.257817e-05,2.583959e-01,2.697025e-05,9.183030e-06,3.196640e-01,-2.631795e-06,1.819937e-05,-1.257817e-05,-6.582273e-07,-2.257848e-05,1.742152e-05,4.000000e-05,8.172803e-07,-1.196270e-07,0.000000e+00,1.257817e-05,-6.582273e-06,-6.582273e-07
3.762500e-12,-2.288656e-01,-2.772964e-05,-1.256905e-05,2.594188e-01,2.691553e-05,9.146872e-06,3.195718e-01,-2.223211e-06,1.819026e-05,-1.256905e-05,-6.207541e-07,-2.253155e-05,1.746845e-05,4.000000e-05,8.156222e-07,-1.010550e-07,0.000000e+00,1.256905e-05,-6.207541e-06,-6.207541e-07
3.775000e-12,-2.299261e-01,-2.812322e-05,-1.255252e-05,2.604391e-01,2.682763e-05,9.119902e-06,3.194951e-01,-1.816820e-06,1.818019e-05,-1.255252e-05,-5.829857e-07,-2.248538e-05,1.751462e-05,4.000000e-05,8.129586e-07,-8.258274e-08,0.000000e+00,1.255252e-05,-5.829857e-06,-5.829857e-07
3.787500e-12,-2.310010e-01,-2.849057e-05,-1.252847e-05,2.614556e-01,2.671119e-05,9.102117e-06,3.194337e-01,-1.413193e-06,1.816919e-05,-1.252847e-05,-5.449709e-07,-2.244002e-05,1.755998e-05,4.000000e-05,8.094300e-07,-6.423604e-08,0.000000e+00,1.252847e-05,-5.449709e-06,-5.449709e-07
3.800000e-12,-2.320893e-01,-2.882879e-05,-1.249694e-05,2.624672e-01,2.657082e-05,9.093392e-06,3.193876e-01,-1.012885e-06,1.815730e-05,-1.249694e-05,-5.067595e-07,-2.239550e-05,1.760450e-05,4.000000e-05,8.051763e-07,-4.604024e-08,0.000000e+00,1.249694e-05,-5.067595e-06,-5.067595e-07
3.812500e-12,-2.331898e-01,-2.913507e-05,-1.245805e-05,2.634732e-01,2.641106e-05,9.093481e-06,3.193566e-01,-6.164376e-07,1.814456e-05,-1.245805e-05,-4.684014e-07,-2.235186e-05,1.764814e-05,4.000000e-05,8.003351e-07,-2.801989e-08,0.000000e+00,1.245805e-05,-4.684014e-06,-4.684014e-07
3.825000e-12,-2.343012e-01,-2.940669e-05,-1.241206e-05,2.644728e-01,2.623630e-05,9.102020e-06,3.193406e-01,-2.243704e-07,1.813103e-05,-1.241206e-05,-4.299471e-07,-2.230912e-05,1.769088e-05,4.000000e-05,7.950393e-07,-1.019866e-08,0.000000e+00,1.241206e-05,-4.299471e-06,-4.299471e-07
3.837500e-12,-2.354222e-01,-2.964103e-05,-1.235933e-05,2.654657e-01,2.605073e-05,9.118536e-06,3.193394e-01,1.628174e-07,1.811676e-05,-1.235933e-05,-3.914469e-07,-2.226729e-05,1.773271e-05,4.000000e-05,7.894161e-07,7.400791e-09,0.000000e+00,1.235933e-05,-3.914469e-06,-3.914469e-07
3.850000e-12,-2.365514e-01,-2.983569e-05,-1.230033e-05,2.664514e-01,2.585830e-05,9.142454e-06,3.193528e-01,5.446516e-07,1.810183e-05,-1.230033e-05,-3.529511e-07,-2.222636e-05,1.777364e-05,4.000000e-05,7.835847e-07,2.475689e-08,0.000000e+00,1.230033e-05,-3.529511e-06,-3.529511e-07
3.862500e-12,-2.376871e-01,-2.998846e-05,-1.223560e-05,2.674298e-01,2.566262e-05,9.173107e-06,3.193806e-01,9.206842e-07,1.808630e-05,-1.223560e-05,-3.145096e-07,-2.218636e-05,1.781364e-05,4.000000e-05,7.776551e-07,4.184928e-08,0.000000e+00,1.223560e-05,-3.145096e-06,-3.145096e-07
3.875000e-12,-2.388278e-01,-3.009736e-05,-1.216579e-05,2.684007e-01,2.546697e-05,9.209747e-06,3.194225e-01,1.290496e-06,1.807025e-05,-1.216579e-05,-2.761716e-07,-2.214726e-05,1.785274e-05,4.000000e-05,7.717265e-07,5.865889e-08,0.000000e+00,1.216579e-05,-2.761716e-06,-2.761716e-07
3.887500e-12,-2.399717e-01,-3.016070e-05,-1.209162e-05,2.693644e-01,2.527425e-05,9.251553e-06,3.194784e-01,1.653696e-06,1.805376e-05,-1.209162e-05,-2.379857e-07,-2.210906e-05,1.789094e-05,4.000000e-05,7.658863e-07,7.516802e-08,0.000000e+00,1.209162e-05,-2.379857e-06,-2.379857e-07
3.900000e-12,-2.411171e-01,-3.017709e-05,-1.201387e-05,2.703208e-01,2.508691e-05,9.297650e-06,3.195479e-01,2.009927e-06,1.803691e-05,-1.201387e-05,-1.999993e-07,-2.207173e-05,1.792827e-05,4.000000e-05,7.602093e-07,9.136034e-08,0.000000e+00,1.201387e-05,-1.999993e-06,-1.999993e-07
3.912500e-12,-2.422623e-01,-3.014545e-05,-1.193339e-05,2.712703e-01,2.490696e-05,9.347115e-06,3.196308e-01,2.358862e-06,1.801978e-05,-1.193339e-05,-1.622587e-07,-2.203526e-05,1.796474e-05,4.000000e-05,7.547564e-07,1.072210e-07,0.000000e+00,1.193339e-05,-1.622587e-06,-1.622587e-07
3.925000e-12,-2.434053e-01,-3.006506e-05,-1.185105e-05,2.722131e-01,2.473595e-05,9.398998e-06,3.197268e-01,2.700206e-06,1.800245e-05,-1.185105e-05,-1.248090e-07,-2.199962e-05,1.800038e-05,4.000000e-05,7.495743e-07,1.227366e-07,0.000000e+00,1.185105e-05,-1.248090e-06,-1.248090e-07
3.937500e-12,-2.445443e-01,-2.993551e-05,-1.176776e-05,2.731497e-01,2.457494e-05,9.452328e-06,3.198356e-01,3.033697e-06,1.798501e-05,-1.176776e-05,-8.769336e-08,-2.196478e-05,1.803522e-05,4.000000e-05,7.446951e-07,1.378953e-07,0.000000e+00,1.176776e-05,-8.769336e-07,-8.769336e-08
3.950000e-12,-2.456774e-01,-2.975680e-05,-1.168446e-05,2.740803e-01,2.442450e-05,9.506133e-06,3.199569e-01,3.359105e-06,1.796754e-05,-1.168446e-05,-5.095364e-08,-2.193072e-05,1.806928e-05,4.000000e-05,7.401363e-07,1.526866e-07,0.000000e+00,1.168446e-05,-5.095364e-07,-5.095364e-08
3.962500e-12,-2.468028e-01,-2.952925e-05,-1.160206e-05,2.750054e-01,2.428471e-05,9.559454e-06,3.200904e-01,3.676233e-06,1.795012e-05,-1.160206e-05,-1.462965e-08,-2.189741e-05,1.810259e-05,4.000000e-05,7.359004e-07,1.671015e-07,0.000000e+00,1.160206e-05,-1.462965e-07,-1.462965e-08
3.975000e-12,-2.479187e-01,-2.925357e-05,-1.152148e-05,2.759254e-01,2.415520e-05,9.611354e-06,3.202359e-01,3.984914e-06,1.793282e-05,-1.152148e-05,2.124067e-08,-2.186481e-05,1.813519e-05,4.000000e-05,7.319758e-07,1.811324e-07,0.000000e+00,1.152148e-05,2.124067e-07,2.124067e-08
3.987500e-12,-2.490232e-01,-2.893080e-05,-1.144363e-05,2.768407e-01,2.403512e-05,9.660935e-06,3.203928e-01,4.285010e-06,1.791571e-05,-1.144363e-05,5.662145e-08,-2.183290e-05,1.816710e-05,4.000000e-05,7.283369e-07,1.947732e-07,0.000000e+00,1.144363e-05,5.662145e-07,5.662145e-08
4.000000e-12,-2.501146e-01,-2.856233e-05,-1.136935e-05,2.777516e-01,2.392318e-05,9.707349e-06,3.205610e-01,4.576413e-06,1.789886e-05,-1.136935e-05,9.147894e-08,-2.180164e-05,1.819836e-05,4.000000e-05,7.249447e-07,2.080188e-07,0.000000e+00,1.136935e-05,9.147894e-07,9.147894e-08
4.012500e-12,-2.511912e-01,-2.814988e-05,-1.129946e-05,2.786583e-01,2.381769e-05,9.749809e-06,3.207401e-01,4.859040e-06,1.788233e-05,-1.129946e-05,1.257815e-07,-2.177102e-05,1.822898e-05,4.000000e-05,7.217482e-07,2.208655e-07,0.000000e+00,1.129946e-05,1.257815e-06,1.257815e-07
4.025000e-12,-2.522514e-01,-2.769547e-05,-1.123472e-05,2.795610e-01,2.371660e-05,9.787604e-06,3.209298e-01,5.132835e-06,1.786618e-05,-1.123472e-05,1.594999e-07,-2.174101e-05,1.825899e-05,4.000000e-05,7.186848e-07,2.333107e-07,0.000000e+00,1.123472e-05,1.594999e-06,1.594999e-07
4.037500e-12,-2.532935e-01,-2.720141e-05,-1.117581e-05,2.804600e-01,2.361751e-05,9.820100e-06,3.211297e-01,5.397763e-06,1.785045e-05,-1.117581e-05,1.926069e-07,-2.171159e-05,1.828841e-05,4.000000e-05,7.156820e-07,2.453529e-07,0.000000e+00,1.117581e-05,1.926069e-06,1.926069e-07
4.050000e-12,-2.543162e-01,-2.667024e-05,-1.112333e-05,2.813551e-01,2.351773e-05,9.846757e-06,3.213395e-01,5.653809e-06,1.783518e-05,-1.112333e-05,2.250777e-07,-2.168275e-05,1.831725e-05,4.000000e-05,7.126585e-07,2.569913e-07,0.000000e+00,1.112333e-05,2.250777e-06,2.250777e-07
4.062500e-12,-2.553181e-01,-2.610474e-05,-1.107782e-05,2.822464e-01,2.341435e-05,9.867130e-06,3.215589e-01,5.900977e-06,1.782041e-05,-1.107782e-05,2.568894e-07,-2.165447e-05,1.834553e-05,4.000000e-05,7.095257e-07,2.682262e-07,0.000000e+00,1.107782e-05,2.568894e-06,2.568894e-07
4.075000e-12,-2.562980e-01,-2.550789e-05,-1.103969e-05,2.831336e-01,2.330425e-05,9.880875e-06,3.217874e-01,6.139286e-06,1.780617e-05,-1.103969e-05,2.880216e-07,-2.162675e-05,1.837325e-05,4.000000e-05,7.061893e-07,2.790584e-07,0.000000e+00,1.103969e-05,2.880216e-06,2.880216e-07
4.087500e-12,-2.572547e-01,-2.488279e-05,-1.100929e-05,2.840163e-01,2.318418e-05,9.887758e-06,3.220249e-01,6.368768e-06,1.779246e-05,-1.100929e-05,3.184558e-07,-2.159960e-05,1.840040e-05,4.000000e-05,7.025510e-07,2.894894e-07,0.000000e+00,1.100929e-05,3.184558e-06,3.184558e-07
4.100000e-12,-2.581871e-01,-2.423268e-05,-1.098684e-05,2.848943e-01,2.305083e-05,9.887650e-06,3.222709e-01,6.589464e-06,1.777930e-05,-1.098684e-05,3.481754e-07,-2.157300e-05,1.842700e-05,4.000000e-05,6.985100e-07,2.995211e-07,0.000000e+00,1.098684e-05,3.481754e-06,3.481754e-07
4.112500e-12,-2.590946e-01,-2.356088e-05,-1.097248e-05,2.857668e-01,2.290084e-05,9.880531e-06,3.225251e-01,6.801426e-06,1.776670e-05,-1.097248e-05,3.771659e-07,-2.154698e-05,1.845302e-05,4.000000e-05,6.939647e-07,3.091557e-07,0.000000e+00,1.097248e-05,3.771659e-06,3.771659e-07
4.125000e-12,-2.599761e-01,-2.287073e-05,-1.096624e-05,2.866332e-01,2.273088e-05,9.866491e-06,3.227872e-01,7.004707e-06,1.775464e-05,-1.096624e-05,4.054144e-07,-2.152155e-05,1.847845e-05,4.000000e-05,6.888147e-07,3.183958e-07,0.000000e+00,1.096624e-05,4.054144e-06,4.054144e-07
