time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
3.241250e-11,-3.334247e-01,1.554064e-07,-1.714664e-05,2.050821e-01,-7.448548e-06,7.145236e-06,3.016997e-01,7.067853e-07,1.574535e-05,-1.714664e-05,1.563542e-07,-2.406617e-05,1.593383e-05,4.000000e-05,-2.257136e-07,3.212661e-08,-7.393666e-06,1.714664e-05,1.563542e-06,1.563542e-07
3.242500e-11,-3.334242e-01,-1.241782e-07,-1.714774e-05,2.047978e-01,-7.526378e-06,7.159513e-06,3.017246e-01,6.064912e-07,1.574508e-05,-1.714774e-05,1.481751e-07,-2.407918e-05,1.592082e-05,4.000000e-05,-2.280721e-07,2.756778e-08,-7.690074e-06,1.714774e-05,1.481751e-06,1.481751e-07
3.243750e-11,-3.334342e-01,-4.035944e-07,-1.714789e-05,2.045108e-01,-7.591929e-06,7.174315e-06,3.017457e-01,5.058637e-07,1.574503e-05,-1.714789e-05,1.398276e-07,-2.409215e-05,1.590785e-05,4.000000e-05,-2.300585e-07,2.299381e-08,-7.975041e-06,1.714789e-05,1.398276e-06,1.398276e-07
3.245000e-11,-3.334548e-01,-6.823313e-07,-1.714712e-05,2.042216e-01,-7.644923e-06,7.189594e-06,3.017630e-01,4.050443e-07,1.574522e-05,-1.714712e-05,1.313245e-07,-2.410505e-05,1.589495e-05,4.000000e-05,-2.316643e-07,1.841111e-08,-8.248281e-06,1.714712e-05,1.313245e-06,1.313245e-07
3.246250e-11,-3.334860e-01,-9.598871e-07,-1.714545e-05,2.039306e-01,-7.685117e-06,7.205294e-06,3.017765e-01,3.041748e-07,1.574563e-05,-1.714545e-05,1.226787e-07,-2.411786e-05,1.588214e-05,4.000000e-05,-2.328823e-07,1.382613e-08,-8.509527e-06,1.714545e-05,1.226787e-06,1.226787e-07
3.247500e-11,-3.335277e-01,-1.235773e-06,-1.714292e-05,2.036383e-01,-7.712305e-06,7.221355e-06,3.017861e-01,2.033972e-07,1.574628e-05,-1.714292e-05,1.139034e-07,-2.413057e-05,1.586943e-05,4.000000e-05,-2.337062e-07,9.245327e-09,-8.758528e-06,1.714292e-05,1.139034e-06,1.139034e-07
3.248750e-11,-3.335798e-01,-1.509513e-06,-1.713957e-05,2.033452e-01,-7.726322e-06,7.237711e-06,3.017919e-01,1.028536e-07,1.574717e-05,-1.713957e-05,1.050117e-07,-2.414315e-05,1.585685e-05,4.000000e-05,-2.341310e-07,4.675165e-09,-8.995049e-06,1.713957e-05,1.050117e-06,1.050117e-07
3.250000e-11,-3.336422e-01,-1.780652e-06,-1.713544e-05,2.030519e-01,-7.727046e-06,7.254288e-06,3.017940e-01,2.686294e-09,1.574828e-05,-1.713544e-05,9.601677e-08,-2.415558e-05,1.584442e-05,4.000000e-05,-2.341529e-07,1.221043e-10,-9.218875e-06,1.713544e-05,9.601677e-07,9.601677e-08
3.251250e-11,-3.337149e-01,-2.048752e-06,-1.713059e-05,2.027587e-01,-7.714399e-06,7.271014e-06,3.017922e-01,-9.696280e-08,1.574964e-05,-1.713059e-05,8.693202e-08,-2.416784e-05,1.583216e-05,4.000000e-05,-2.337697e-07,-4.407400e-09,-9.429808e-06,1.713059e-05,8.693202e-07,8.693202e-08
3.252500e-11,-3.337977e-01,-2.313399e-06,-1.712508e-05,2.024664e-01,-7.688352e-06,7.287808e-06,3.017866e-01,-1.959519e-07,1.575123e-05,-1.712508e-05,7.777087e-08,-2.417991e-05,1.582009e-05,4.000000e-05,-2.329804e-07,-8.906904e-09,-9.627669e-06,1.712508e-05,7.777087e-07,7.777087e-08
3.253750e-11,-3.338905e-01,-2.574200e-06,-1.711896e-05,2.021752e-01,-7.648921e-06,7.304591e-06,3.017773e-01,-2.941397e-07,1.575305e-05,-1.711896e-05,6.854678e-08,-2.419177e-05,1.580823e-05,4.000000e-05,-2.317855e-07,-1.336998e-08,-9.812294e-06,1.711896e-05,6.854678e-07,6.854678e-08
3.255000e-11,-3.339931e-01,-2.830789e-06,-1.711231e-05,2.018858e-01,-7.596175e-06,7.321282e-06,3.017643e-01,-3.913854e-07,1.575511e-05,-1.711231e-05,5.927331e-08,-2.420340e-05,1.579660e-05,4.000000e-05,-2.301871e-07,-1.779025e-08,-9.983542e-06,1.711231e-05,5.927331e-07,5.927331e-08
3.256250e-11,-3.341054e-01,-3.082825e-06,-1.710517e-05,2.015987e-01,-7.530227e-06,7.337800e-06,3.017476e-01,-4.875493e-07,1.575741e-05,-1.710517e-05,4.996402e-08,-2.421478e-05,1.578522e-05,4.000000e-05,-2.281887e-07,-2.216133e-08,-1.014129e-05,1.710517e-05,4.996402e-07,4.996402e-08
3.257500e-11,-3.342271e-01,-3.329995e-06,-1.709763e-05,2.013143e-01,-7.451243e-06,7.354063e-06,3.017273e-01,-5.824926e-07,1.575995e-05,-1.709763e-05,4.063255e-08,-2.422590e-05,1.577410e-05,4.000000e-05,-2.257953e-07,-2.647694e-08,-1.028542e-05,1.709763e-05,4.063255e-07,4.063255e-08
3.258750e-11,-3.343582e-01,-3.572012e-06,-1.708975e-05,2.010332e-01,-7.359435e-06,7.369992e-06,3.017034e-01,-6.760777e-07,1.576271e-05,-1.708975e-05,3.129251e-08,-2.423672e-05,1.576328e-05,4.000000e-05,-2.230132e-07,-3.073080e-08,-1.041586e-05,1.708975e-05,3.129251e-07,3.129251e-08
3.260000e-11,-3.344983e-01,-3.808616e-06,-1.708158e-05,2.007557e-01,-7.255062e-06,7.385512e-06,3.016760e-01,-7.681687e-07,1.576571e-05,-1.708158e-05,2.195754e-08,-2.424725e-05,1.575275e-05,4.000000e-05,-2.198504e-07,-3.491676e-08,-1.053252e-05,1.708158e-05,2.195754e-07,2.195754e-08
3.261250e-11,-3.346473e-01,-4.039575e-06,-1.707321e-05,2.004825e-01,-7.138426e-06,7.400550e-06,3.016451e-01,-8.586314e-07,1.576894e-05,-1.707321e-05,1.264128e-08,-2.425745e-05,1.574255e-05,4.000000e-05,-2.163159e-07,-3.902870e-08,-1.063537e-05,1.707321e-05,1.264128e-07,1.264128e-08
3.262500e-11,-3.348049e-01,-4.264684e-06,-1.706469e-05,2.002139e-01,-7.009875e-06,7.415036e-06,3.016108e-01,-9.473339e-07,1.577240e-05,-1.706469e-05,3.357301e-09,-2.426731e-05,1.573269e-05,4.000000e-05,-2.124205e-07,-4.306063e-08,-1.072436e-05,1.706469e-05,3.357301e-08,3.357301e-09
3.263750e-11,-3.349710e-01,-4.483761e-06,-1.705608e-05,1.999505e-01,-6.869795e-06,7.428909e-06,3.015732e-01,-1.034147e-06,1.577608e-05,-1.705608e-05,-5.880833e-09,-2.427681e-05,1.572319e-05,4.000000e-05,-2.081756e-07,-4.700666e-08,-1.079948e-05,1.705608e-05,-5.880833e-08,-5.880833e-09
3.265000e-11,-3.351453e-01,-4.696651e-06,-1.704743e-05,1.996925e-01,-6.718609e-06,7.442111e-06,3.015324e-01,-1.118942e-06,1.577997e-05,-1.704743e-05,-1.505964e-08,-2.428595e-05,1.571405e-05,4.000000e-05,-2.035942e-07,-5.086101e-08,-1.086074e-05,1.704743e-05,-1.505964e-07,-1.505964e-08
3.266250e-11,-3.353275e-01,-4.903221e-06,-1.703880e-05,1.994405e-01,-6.556774e-06,7.454589e-06,3.014883e-01,-1.201597e-06,1.578409e-05,-1.703880e-05,-2.416573e-08,-2.429470e-05,1.570530e-05,4.000000e-05,-1.986901e-07,-5.461804e-08,-1.090815e-05,1.703880e-05,-2.416573e-07,-2.416573e-08
3.267500e-11,-3.355175e-01,-5.103360e-06,-1.703023e-05,1.991948e-01,-6.384778e-06,7.466301e-06,3.014412e-01,-1.281990e-06,1.578840e-05,-1.703023e-05,-3.318580e-08,-2.430305e-05,1.569695e-05,4.000000e-05,-1.934781e-07,-5.827228e-08,-1.094175e-05,1.703023e-05,-3.318580e-07,-3.318580e-08
3.268750e-11,-3.357150e-01,-5.296977e-06,-1.702177e-05,1.989559e-01,-6.203135e-06,7.477208e-06,3.013910e-01,-1.360005e-06,1.579293e-05,-1.702177e-05,-4.210668e-08,-2.431100e-05,1.568900e-05,4.000000e-05,-1.879738e-07,-6.181839e-08,-1.096160e-05,1.702177e-05,-4.210668e-07,-4.210668e-08
3.270000e-11,-3.359196e-01,-5.483996e-06,-1.701344e-05,1.987240e-01,-6.012381e-06,7.487282e-06,3.013380e-01,-1.435527e-06,1.579764e-05,-1.701344e-05,-5.091537e-08,-2.431853e-05,1.568147e-05,4.000000e-05,-1.821934e-07,-6.525123e-08,-1.096778e-05,1.701344e-05,-5.091537e-07,-5.091537e-08
3.271250e-11,-3.361313e-01,-5.664360e-06,-1.700528e-05,1.984995e-01,-5.813070e-06,7.496500e-06,3.012821e-01,-1.508448e-06,1.580254e-05,-1.700528e-05,-5.959900e-08,-2.432562e-05,1.567438e-05,4.000000e-05,-1.761536e-07,-6.856584e-08,-1.096037e-05,1.700528e-05,-5.959900e-07,-5.959900e-08
3.272500e-11,-3.363497e-01,-5.838023e-06,-1.699730e-05,1.982827e-01,-5.605770e-06,7.504849e-06,3.012235e-01,-1.578664e-06,1.580762e-05,-1.699730e-05,-6.814494e-08,-2.433228e-05,1.566772e-05,4.000000e-05,-1.698718e-07,-7.175747e-08,-1.093948e-05,1.699730e-05,-6.814494e-07,-6.814494e-08
3.273750e-11,-3.365745e-01,-6.004953e-06,-1.698953e-05,1.980739e-01,-5.391058e-06,7.512322e-06,3.011623e-01,-1.646075e-06,1.581287e-05,-1.698953e-05,-7.654075e-08,-2.433849e-05,1.566151e-05,4.000000e-05,-1.633654e-07,-7.482158e-08,-1.090525e-05,1.698953e-05,-7.654075e-07,-7.654075e-08
3.275000e-11,-3.368056e-01,-6.165123e-06,-1.698197e-05,1.978735e-01,-5.169519e-06,7.518922e-06,3.010985e-01,-1.710585e-06,1.581828e-05,-1.698197e-05,-8.477423e-08,-2.434424e-05,1.565576e-05,4.000000e-05,-1.566521e-07,-7.775386e-08,-1.085780e-05,1.698197e-05,-8.477423e-07,-8.477423e-08
3.276250e-11,-3.370426e-01,-6.318514e-06,-1.697463e-05,1.976815e-01,-4.941736e-06,7.524658e-06,3.010324e-01,-1.772105e-06,1.582384e-05,-1.697463e-05,-9.283349e-08,-2.434954e-05,1.565046e-05,4.000000e-05,-1.497496e-07,-8.055024e-08,-1.079729e-05,1.697463e-05,-9.283349e-07,-9.283349e-08
3.277500e-11,-3.372853e-01,-6.465113e-06,-1.696750e-05,1.974983e-01,-4.708290e-06,7.529545e-06,3.009640e-01,-1.830552e-06,1.582954e-05,-1.696750e-05,-1.007069e-07,-2.435437e-05,1.564563e-05,4.000000e-05,-1.426755e-07,-8.320691e-08,-1.072391e-05,1.696750e-05,-1.007069e-06,-1.007069e-07
3.278750e-11,-3.375334e-01,-6.604907e-06,-1.696058e-05,1.973240e-01,-4.469757e-06,7.533608e-06,3.008935e-01,-1.885846e-06,1.583537e-05,-1.696058e-05,-1.083831e-07,-2.435874e-05,1.564126e-05,4.000000e-05,-1.354472e-07,-8.572029e-08,-1.063783e-05,1.696058e-05,-1.083831e-06,-1.083831e-07
3.280000e-11,-3.377868e-01,-6.737884e-06,-1.695384e-05,1.971589e-01,-4.226702e-06,7.536875e-06,3.008209e-01,-1.937916e-06,1.584131e-05,-1.695384e-05,-1.158511e-07,-2.436263e-05,1.563737e-05,4.000000e-05,-1.280819e-07,-8.808711e-08,-1.053927e-05,1.695384e-05,-1.158511e-06,-1.158511e-07
3.281250e-11,-3.380450e-01,-6.864029e-06,-1.694726e-05,1.970031e-01,-3.979674e-06,7.539384e-06,3.007464e-01,-1.986696e-06,1.584735e-05,-1.694726e-05,-1.231005e-07,-2.436605e-05,1.563395e-05,4.000000e-05,-1.205962e-07,-9.030434e-08,-1.042844e-05,1.694726e-05,-1.231005e-06,-1.231005e-07
3.282500e-11,-3.383079e-01,-6.983325e-06,-1.694083e-05,1.968568e-01,-3.729208e-06,7.541173e-06,3.006701e-01,-2.032124e-06,1.585349e-05,-1.694083e-05,-1.301208e-07,-2.436900e-05,1.563100e-05,4.000000e-05,-1.130063e-07,-9.236926e-08,-1.030558e-05,1.694083e-05,-1.301208e-06,-1.301208e-07
3.283750e-11,-3.385752e-01,-7.095748e-06,-1.693452e-05,1.967200e-01,-3.475819e-06,7.542287e-06,3.005922e-01,-2.074147e-06,1.585970e-05,-1.693452e-05,-1.369024e-07,-2.437148e-05,1.562852e-05,4.000000e-05,-1.053278e-07,-9.427941e-08,-1.017093e-05,1.693452e-05,-1.369024e-06,-1.369024e-07
3.285000e-11,-3.388467e-01,-7.201269e-06,-1.692828e-05,1.965928e-01,-3.220000e-06,7.542777e-06,3.005127e-01,-2.112718e-06,1.586598e-05,-1.692828e-05,-1.434357e-07,-2.437348e-05,1.562652e-05,4.000000e-05,-9.757575e-08,-9.603264e-08,-1.002475e-05,1.692828e-05,-1.434357e-06,-1.434357e-07
3.286250e-11,-3.391220e-01,-7.299851e-06,-1.692209e-05,1.964755e-01,-2.962220e-06,7.542692e-06,3.004318e-01,-2.147796e-06,1.587232e-05,-1.692209e-05,-1.497120e-07,-2.437502e-05,1.562498e-05,4.000000e-05,-8.976424e-08,-9.762711e-08,-9.867321e-06,1.692209e-05,-1.497120e-06,-1.497120e-07
3.287500e-11,-3.394009e-01,-7.391448e-06,-1.691591e-05,1.963679e-01,-2.702924e-06,7.542088e-06,3.003497e-01,-2.179347e-06,1.587869e-05,-1.691591e-05,-1.557227e-07,-2.437609e-05,1.562391e-05,4.000000e-05,-8.190677e-08,-9.906124e-08,-9.698925e-06,1.691591e-05,-1.557227e-06,-1.557227e-07
3.288750e-11,-3.396832e-01,-7.476006e-06,-1.690970e-05,1.962702e-01,-2.442528e-06,7.541018e-06,3.002664e-01,-2.207343e-06,1.588510e-05,-1.690970e-05,-1.614599e-07,-2.437670e-05,1.562330e-05,4.000000e-05,-7.401601e-08,-1.003338e-07,-9.519863e-06,1.690970e-05,-1.614599e-06,-1.614599e-07
3.290000e-11,-3.399686e-01,-7.553461e-06,-1.690341e-05,1.961824e-01,-2.181425e-06,7.539539e-06,3.001821e-01,-2.231763e-06,1.589151e-05,-1.690341e-05,-1.669160e-07,-2.437685e-05,1.562315e-05,4.000000e-05,-6.610379e-08,-1.014438e-07,-9.330444e-06,1.690341e-05,-1.669160e-06,-1.669160e-07
3.291250e-11,-3.402567e-01,-7.623740e-06,-1.689702e-05,1.961045e-01,-1.919977e-06,7.537705e-06,3.000970e-01,-2.252592e-06,1.589793e-05,-1.689702e-05,-1.720841e-07,-2.437654e-05,1.562346e-05,4.000000e-05,-5.818113e-08,-1.023905e-07,-9.130991e-06,1.689702e-05,-1.720841e-06,-1.720841e-07
3.292500e-11,-3.405474e-01,-7.686760e-06,-1.689048e-05,1.960365e-01,-1.658521e-06,7.535571e-06,3.000111e-01,-2.269821e-06,1.590434e-05,-1.689048e-05,-1.769578e-07,-2.437579e-05,1.562421e-05,4.000000e-05,-5.025822e-08,-1.031737e-07,-8.921836e-06,1.689048e-05,-1.769578e-06,-1.769578e-07
3.293750e-11,-3.408404e-01,-7.742430e-06,-1.688375e-05,1.959785e-01,-1.397367e-06,7.533190e-06,2.999247e-01,-2.283449e-06,1.591073e-05,-1.688375e-05,-1.815310e-07,-2.437459e-05,1.562541e-05,4.000000e-05,-4.234445e-08,-1.037931e-07,-8.703322e-06,1.688375e-05,-1.815310e-06,-1.815310e-07
3.295000e-11,-3.411353e-01,-7.790652e-06,-1.687680e-05,1.959304e-01,-1.136798e-06,7.530610e-06,2.998378e-01,-2.293480e-06,1.591709e-05,-1.687680e-05,-1.857986e-07,-2.437296e-05,1.562704e-05,4.000000e-05,-3.444843e-08,-1.042491e-07,-8.475802e-06,1.687680e-05,-1.857986e-06,-1.857986e-07
3.296250e-11,-3.414319e-01,-7.831319e-06,-1.686960e-05,1.958921e-01,-8.770744e-07,7.527878e-06,2.997506e-01,-2.299925e-06,1.592340e-05,-1.686960e-05,-1.897555e-07,-2.437090e-05,1.562910e-05,4.000000e-05,-2.657801e-08,-1.045420e-07,-8.239636e-06,1.686960e-05,-1.897555e-06,-1.897555e-07
3.297500e-11,-3.417299e-01,-7.864320e-06,-1.686212e-05,1.958637e-01,-6.184327e-07,7.525037e-06,2.996632e-01,-2.302799e-06,1.592965e-05,-1.686212e-05,-1.933977e-07,-2.436842e-05,1.563158e-05,4.000000e-05,-1.874038e-08,-1.046727e-07,-7.995196e-06,1.686212e-05,-1.933977e-06,-1.933977e-07
3.298750e-11,-3.420290e-01,-7.889539e-06,-1.685434e-05,1.958451e-01,-3.610887e-07,7.522125e-06,2.995758e-01,-2.302125e-06,1.593584e-05,-1.685434e-05,-1.967213e-07,-2.436552e-05,1.563448e-05,4.000000e-05,-1.094208e-08,-1.046421e-07,-7.742859e-06,1.685434e-05,-1.967213e-06,-1.967213e-07
3.300000e-11,-3.423289e-01,-7.906859e-06,-1.684624e-05,1.958362e-01,-1.052395e-07,7.519176e-06,2.994885e-01,-2.297931e-06,1.594195e-05,-1.684624e-05,-1.997232e-07,-2.436222e-05,1.563778e-05,4.000000e-05,-3.189074e-09,-1.044514e-07,-7.483011e-06,1.684624e-05,-1.997232e-06,-1.997232e-07
3.301250e-11,-3.426293e-01,-7.916159e-06,-1.683779e-05,1.958370e-01,1.489344e-07,7.516217e-06,2.994014e-01,-2.290248e-06,1.594798e-05,-1.683779e-05,-2.024008e-07,-2.435852e-05,1.564148e-05,4.000000e-05,4.513163e-09,-1.041022e-07,-7.216045e-06,1.683779e-05,-2.024008e-06,-2.024008e-07
3.302500e-11,-3.429299e-01,-7.917322e-06,-1.682900e-05,1.958475e-01,4.012660e-07,7.513271e-06,2.993147e-01,-2.279117e-06,1.595391e-05,-1.682900e-05,-2.047521e-07,-2.435443e-05,1.564557e-05,4.000000e-05,1.215958e-08,-1.035962e-07,-6.942361e-06,1.682900e-05,-2.047521e-06,-2.047521e-07
3.303750e-11,-3.432304e-01,-7.910232e-06,-1.681986e-05,1.958674e-01,6.516000e-07,7.510356e-06,2.992284e-01,-2.264579e-06,1.595975e-05,-1.681986e-05,-2.067756e-07,-2.434996e-05,1.565004e-05,4.000000e-05,1.974546e-08,-1.029354e-07,-6.662362e-06,1.681986e-05,-2.067756e-06,-2.067756e-07
3.305000e-11,-3.435305e-01,-7.894780e-06,-1.681037e-05,1.958969e-01,8.997892e-07,7.507482e-06,2.991428e-01,-2.246683e-06,1.596547e-05,-1.681037e-05,-2.084704e-07,-2.434512e-05,1.565488e-05,4.000000e-05,2.726634e-08,-1.021219e-07,-6.376459e-06,1.681037e-05,-2.084704e-06,-2.084704e-07
3.306250e-11,-3.438298e-01,-7.870861e-06,-1.680054e-05,1.959357e-01,1.145692e-06,7.504654e-06,2.990579e-01,-2.225481e-06,1.597108e-05,-1.680054e-05,-2.098361e-07,-2.433991e-05,1.566009e-05,4.000000e-05,3.471794e-08,-1.011582e-07,-6.085067e-06,1.680054e-05,-2.098361e-06,-2.098361e-07
3.307500e-11,-3.441281e-01,-7.838384e-06,-1.679038e-05,1.959838e-01,1.389170e-06,7.501873e-06,2.989738e-01,-2.201029e-06,1.597657e-05,-1.679038e-05,-2.108727e-07,-2.433435e-05,1.566565e-05,4.000000e-05,4.209607e-08,-1.000468e-07,-5.788605e-06,1.679038e-05,-2.108727e-06,-2.108727e-07
3.308750e-11,-3.444249e-01,-7.797267e-06,-1.677992e-05,1.960411e-01,1.630085e-06,7.499132e-06,2.988908e-01,-2.173389e-06,1.598193e-05,-1.677992e-05,-2.115809e-07,-2.432844e-05,1.567156e-05,4.000000e-05,4.939652e-08,-9.879040e-08,-5.487494e-06,1.677992e-05,-2.115809e-06,-2.115809e-07
3.310000e-11,-3.447200e-01,-7.747439e-06,-1.676917e-05,1.961076e-01,1.868296e-06,7.496419e-06,2.988089e-01,-2.142624e-06,1.598715e-05,-1.676917e-05,-2.119619e-07,-2.432220e-05,1.567780e-05,4.000000e-05,5.661502e-08,-9.739201e-08,-5.182160e-06,1.676917e-05,-2.119619e-06,-2.119619e-07
3.311250e-11,-3.450131e-01,-7.688849e-06,-1.675817e-05,1.961830e-01,2.103656e-06,7.493718e-06,2.987281e-01,-2.108804e-06,1.599224e-05,-1.675817e-05,-2.120173e-07,-2.431563e-05,1.568437e-05,4.000000e-05,6.374715e-08,-9.585471e-08,-4.873031e-06,1.675817e-05,-2.120173e-06,-2.120173e-07
3.312500e-11,-3.453038e-01,-7.621462e-06,-1.674695e-05,1.962672e-01,2.336013e-06,7.491008e-06,2.986488e-01,-2.071998e-06,1.599719e-05,-1.674695e-05,-2.117492e-07,-2.430874e-05,1.569126e-05,4.000000e-05,7.078828e-08,-9.418172e-08,-4.560536e-06,1.674695e-05,-2.117492e-06,-2.117492e-07
3.313750e-11,-3.455917e-01,-7.545260e-06,-1.673555e-05,1.963603e-01,2.565204e-06,7.488263e-06,2.985709e-01,-2.032282e-06,1.600199e-05,-1.673555e-05,-2.111602e-07,-2.430155e-05,1.569845e-05,4.000000e-05,7.773346e-08,-9.237646e-08,-4.245105e-06,1.673555e-05,-2.111602e-06,-2.111602e-07
3.315000e-11,-3.458766e-01,-7.460247e-06,-1.672402e-05,1.964620e-01,2.791056e-06,7.485454e-06,2.984945e-01,-1.989733e-06,1.600664e-05,-1.672402e-05,-2.102533e-07,-2.429406e-05,1.570594e-05,4.000000e-05,8.457745e-08,-9.044243e-08,-3.927168e-06,1.672402e-05,-2.102533e-06,-2.102533e-07
3.316250e-11,-3.461581e-01,-7.366450e-06,-1.671241e-05,1.965722e-01,3.013381e-06,7.482548e-06,2.984198e-01,-1.944432e-06,1.601114e-05,-1.671241e-05,-2.090321e-07,-2.428627e-05,1.571373e-05,4.000000e-05,9.131458e-08,-8.838328e-08,-3.607159e-06,1.671241e-05,-2.090321e-06,-2.090321e-07
3.317500e-11,-3.464359e-01,-7.263918e-06,-1.670077e-05,1.966908e-01,3.231980e-06,7.479511e-06,2.983469e-01,-1.896461e-06,1.601549e-05,-1.670077e-05,-2.075005e-07,-2.427822e-05,1.572178e-05,4.000000e-05,9.793879e-08,-8.620278e-08,-3.285505e-06,1.670077e-05,-2.075005e-06,-2.075005e-07
3.318750e-11,-3.467096e-01,-7.152724e-06,-1.668914e-05,1.968176e-01,3.446637e-06,7.476307e-06,2.982759e-01,-1.845906e-06,1.601968e-05,-1.668914e-05,-2.056626e-07,-2.426989e-05,1.573011e-05,4.000000e-05,1.044435e-07,-8.390481e-08,-2.962638e-06,1.668914e-05,-2.056626e-06,-2.056626e-07
3.320000e-11,-3.469789e-01,-7.032967e-06,-1.667759e-05,1.969524e-01,3.657121e-06,7.472896e-06,2.982068e-01,-1.792853e-06,1.602371e-05,-1.667759e-05,-2.035233e-07,-2.426131e-05,1.573869e-05,4.000000e-05,1.108218e-07,-8.149333e-08,-2.638984e-06,1.667759e-05,-2.035233e-06,-2.035233e-07
3.321250e-11,-3.472435e-01,-6.904769e-06,-1.666617e-05,1.970952e-01,3.863185e-06,7.469242e-06,2.981398e-01,-1.737393e-06,1.602758e-05,-1.666617e-05,-2.010876e-07,-2.425248e-05,1.574752e-05,4.000000e-05,1.170662e-07,-7.897242e-08,-2.314969e-06,1.666617e-05,-2.010876e-06,-2.010876e-07
3.322500e-11,-3.475031e-01,-6.768280e-06,-1.665494e-05,1.972457e-01,4.064567e-06,7.465306e-06,2.980749e-01,-1.679617e-06,1.603129e-05,-1.665494e-05,-1.983609e-07,-2.424341e-05,1.575659e-05,4.000000e-05,1.231687e-07,-7.634624e-08,-1.991015e-06,1.665494e-05,-1.983609e-06,-1.983609e-07
3.323750e-11,-3.477573e-01,-6.623674e-06,-1.664395e-05,1.974038e-01,4.260990e-06,7.461050e-06,2.980123e-01,-1.619619e-06,1.603484e-05,-1.664395e-05,-1.953490e-07,-2.423412e-05,1.576588e-05,4.000000e-05,1.291209e-07,-7.361904e-08,-1.667542e-06,1.664395e-05,-1.953490e-06,-1.953490e-07
3.325000e-11,-3.480059e-01,-6.471150e-06,-1.663327e-05,1.975692e-01,4.452162e-06,7.456439e-06,2.979519e-01,-1.557493e-06,1.603823e-05,-1.663327e-05,-1.920580e-07,-2.422462e-05,1.577538e-05,4.000000e-05,1.349140e-07,-7.079515e-08,-1.344965e-06,1.663327e-05,-1.920580e-06,-1.920580e-07
3.326250e-11,-3.482486e-01,-6.310931e-06,-1.662295e-05,1.977418e-01,4.637777e-06,7.451440e-06,2.978940e-01,-1.493337e-06,1.604145e-05,-1.662295e-05,-1.884943e-07,-2.421492e-05,1.578508e-05,4.000000e-05,1.405387e-07,-6.787896e-08,-1.023696e-06,1.662295e-05,-1.884943e-06,-1.884943e-07
3.327500e-11,-3.484850e-01,-6.143266e-06,-1.661303e-05,1.979213e-01,4.817520e-06,7.446022e-06,2.978386e-01,-1.427249e-06,1.604450e-05,-1.661303e-05,-1.846648e-07,-2.420504e-05,1.579496e-05,4.000000e-05,1.459855e-07,-6.487495e-08,-7.041400e-07,1.661303e-05,-1.846648e-06,-1.846648e-07
3.328750e-11,-3.487150e-01,-5.968424e-06,-1.660357e-05,1.981075e-01,4.991064e-06,7.440159e-06,2.977857e-01,-1.359329e-06,1.604739e-05,-1.660357e-05,-1.805762e-07,-2.419497e-05,1.580503e-05,4.000000e-05,1.512444e-07,-6.178766e-08,-3.866982e-07,1.660357e-05,-1.805762e-06,-1.805762e-07
3.330000e-11,-3.489382e-01,-5.786696e-06,-1.659462e-05,1.983002e-01,5.158073e-06,7.433826e-06,2.977354e-01,-1.289678e-06,1.605011e-05,-1.659462e-05,-1.762360e-07,-2.418475e-05,1.581525e-05,4.000000e-05,1.563053e-07,-5.862171e-08,-7.176549e-08,1.659462e-05,-1.762360e-06,-1.762360e-07
3.331250e-11,-3.491543e-01,-5.598393e-06,-1.658621e-05,1.984991e-01,5.318209e-06,7.427005e-06,2.976878e-01,-1.218399e-06,1.605266e-05,-1.658621e-05,-1.716517e-07,-2.417437e-05,1.582563e-05,4.000000e-05,1.611578e-07,-5.538176e-08,2.402696e-07,1.658621e-05,-1.716517e-06,-1.716517e-07
3.332500e-11,-3.493632e-01,-5.403845e-06,-1.657839e-05,1.987039e-01,5.471127e-06,7.419682e-06,2.976429e-01,-1.145596e-06,1.605504e-05,-1.657839e-05,-1.668312e-07,-2.416386e-05,1.583614e-05,4.000000e-05,1.657917e-07,-5.207255e-08,5.490253e-07,1.657839e-05,-1.668312e-06,-1.668312e-07
3.333750e-11,-3.495646e-01,-5.203398e-06,-1.657119e-05,1.989144e-01,5.616485e-06,7.411848e-06,2.976008e-01,-1.071375e-06,1.605725e-05,-1.657119e-05,-1.617823e-07,-2.415323e-05,1.584677e-05,4.000000e-05,1.701965e-07,-4.869887e-08,8.541273e-07,1.657119e-05,-1.617823e-06,-1.617823e-07
3.335000e-11,-3.497582e-01,-4.997412e-06,-1.656464e-05,1.991302e-01,5.753939e-06,7.403500e-06,2.975616e-01,-9.958424e-07,1.605928e-05,-1.656464e-05,-1.565135e-07,-2.414250e-05,1.585750e-05,4.000000e-05,1.743618e-07,-4.526556e-08,1.155209e-06,1.656464e-05,-1.565135e-06,-1.565135e-07
