time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.025000e-11,-2.468804e-01,1.595563e-05,-8.440416e-06,2.848370e-01,1.631696e-05,1.317482e-05,3.349661e-01,2.271981e-07,1.785396e-05,-8.440416e-06,2.602330e-08,-2.210969e-05,1.789031e-05,4.000000e-05,4.944533e-07,1.032718e-08,3.477993e-05,8.440416e-06,2.602330e-07,2.602330e-08
1.026250e-11,-2.462491e-01,1.728263e-05,-8.415809e-06,2.854846e-01,1.779383e-05,1.312782e-05,3.349755e-01,2.649332e-07,1.787922e-05,-8.415809e-06,2.590530e-08,-2.208283e-05,1.791717e-05,4.000000e-05,5.392068e-07,1.204242e-08,3.570373e-05,8.415809e-06,2.590530e-07,2.590530e-08
1.027500e-11,-2.455676e-01,1.860053e-05,-8.419844e-06,2.861873e-01,1.922701e-05,1.305124e-05,3.349865e-01,3.110366e-07,1.790596e-05,-8.419844e-06,2.617633e-08,-2.205372e-05,1.794628e-05,4.000000e-05,5.826367e-07,1.413803e-08,3.665286e-05,8.419844e-06,2.617633e-07,2.617633e-08
1.028750e-11,-2.448366e-01,1.989855e-05,-8.451080e-06,2.869432e-01,2.060154e-05,1.294709e-05,3.349995e-01,3.659316e-07,1.793403e-05,-8.451080e-06,2.687857e-08,-2.202246e-05,1.797754e-05,4.000000e-05,6.242891e-07,1.663325e-08,3.763044e-05,8.451080e-06,2.687857e-07,2.687857e-08
1.030000e-11,-2.440570e-01,2.116652e-05,-8.507652e-06,2.877498e-01,2.190356e-05,1.281775e-05,3.350147e-01,4.299801e-07,1.796325e-05,-8.507652e-06,2.805396e-08,-2.198915e-05,1.801085e-05,4.000000e-05,6.637444e-07,1.954455e-08,3.863880e-05,8.507652e-06,2.805396e-07,2.805396e-08
1.031250e-11,-2.432301e-01,2.239504e-05,-8.587301e-06,2.886041e-01,2.312059e-05,1.266602e-05,3.350325e-01,5.034768e-07,1.799343e-05,-8.587301e-06,2.974356e-08,-2.195395e-05,1.804605e-05,4.000000e-05,7.006239e-07,2.288531e-08,3.967956e-05,8.587301e-06,2.974356e-07,2.974356e-08
1.032500e-11,-2.423575e-01,2.357560e-05,-8.687429e-06,2.895027e-01,2.424163e-05,1.249498e-05,3.350533e-01,5.866435e-07,1.802434e-05,-8.687429e-06,3.198712e-08,-2.191700e-05,1.808300e-05,4.000000e-05,7.345948e-07,2.666561e-08,4.075378e-05,8.687429e-06,3.198712e-07,3.198712e-08
1.033750e-11,-2.414411e-01,2.470073e-05,-8.805139e-06,2.904418e-01,2.525737e-05,1.230798e-05,3.350774e-01,6.796249e-07,1.805579e-05,-8.805139e-06,3.482240e-08,-2.187850e-05,1.812150e-05,4.000000e-05,7.653748e-07,3.089204e-08,4.186199e-05,8.805139e-06,3.482240e-07,3.482240e-08
1.035000e-11,-2.404833e-01,2.576405e-05,-8.937293e-06,2.914172e-01,2.616027e-05,1.210859e-05,3.351053e-01,7.824858e-07,1.808753e-05,-8.937293e-06,3.828474e-08,-2.183862e-05,1.816138e-05,4.000000e-05,7.927356e-07,3.556754e-08,4.300429e-05,8.937293e-06,3.828474e-07,3.828474e-08
1.036250e-11,-2.394865e-01,2.676038e-05,-9.080559e-06,2.924246e-01,2.694468e-05,1.190050e-05,3.351372e-01,8.952087e-07,1.811933e-05,-9.080559e-06,4.240651e-08,-2.179757e-05,1.820243e-05,4.000000e-05,8.165056e-07,4.069131e-08,4.418042e-05,9.080559e-06,4.240651e-07,4.240651e-08
1.037500e-11,-2.384531e-01,2.768582e-05,-9.231470e-06,2.934595e-01,2.760688e-05,1.168751e-05,3.351737e-01,1.017694e-06,1.815098e-05,-9.231470e-06,4.721661e-08,-2.175555e-05,1.824445e-05,4.000000e-05,8.365720e-07,4.625882e-08,4.538976e-05,9.231470e-06,4.721661e-07,4.721661e-08
1.038750e-11,-2.373861e-01,2.853773e-05,-9.386476e-06,2.945171e-01,2.814508e-05,1.147342e-05,3.352149e-01,1.149760e-06,1.818222e-05,-9.386476e-06,5.274010e-08,-2.171278e-05,1.828722e-05,4.000000e-05,8.528811e-07,5.226181e-08,4.663144e-05,9.386476e-06,5.274010e-07,5.274010e-08
1.040000e-11,-2.362881e-01,2.931483e-05,-9.541998e-06,2.955928e-01,2.855948e-05,1.126202e-05,3.352614e-01,1.291145e-06,1.821285e-05,-9.541998e-06,5.899778e-08,-2.166946e-05,1.833054e-05,4.000000e-05,8.654389e-07,5.868842e-08,4.790434e-05,9.541998e-06,5.899778e-07,5.899778e-08
1.041250e-11,-2.351621e-01,3.001712e-05,-9.694487e-06,2.966819e-01,2.885221e-05,1.105701e-05,3.353133e-01,1.441511e-06,1.824266e-05,-9.694487e-06,6.600590e-08,-2.162581e-05,1.837419e-05,4.000000e-05,8.743095e-07,6.552325e-08,4.920713e-05,9.694487e-06,6.600590e-07,6.600590e-08
1.042500e-11,-2.340107e-01,3.064592e-05,-9.840472e-06,2.977800e-01,2.902725e-05,1.086195e-05,3.353712e-01,1.600448e-06,1.827144e-05,-9.840472e-06,7.377587e-08,-2.158203e-05,1.841797e-05,4.000000e-05,8.796136e-07,7.274764e-08,5.053829e-05,9.840472e-06,7.377587e-07,7.377587e-08
1.043750e-11,-2.328368e-01,3.120380e-05,-9.976612e-06,2.988826e-01,2.909036e-05,1.068019e-05,3.354352e-01,1.767477e-06,1.829902e-05,-9.976612e-06,8.231406e-08,-2.153832e-05,1.846168e-05,4.000000e-05,8.815259e-07,8.033987e-08,5.189617e-05,9.976612e-06,8.231406e-07,8.231406e-08
1.045000e-11,-2.316430e-01,3.169453e-05,-1.009975e-05,2.999857e-01,2.904896e-05,1.051485e-05,3.355058e-01,1.942060e-06,1.832523e-05,-1.009975e-05,9.162171e-08,-2.149487e-05,1.850513e-05,4.000000e-05,8.802716e-07,8.827544e-08,5.327900e-05,1.009975e-05,9.162171e-07,9.162171e-08
1.046250e-11,-2.304316e-01,3.212299e-05,-1.020694e-05,3.010855e-01,2.891203e-05,1.036877e-05,3.355830e-01,2.123603e-06,1.834994e-05,-1.020694e-05,1.016949e-07,-2.145184e-05,1.854816e-05,4.000000e-05,8.761220e-07,9.652741e-08,5.468486e-05,1.020694e-05,1.016949e-06,1.016949e-07
1.047500e-11,-2.292051e-01,3.249511e-05,-1.029552e-05,3.021785e-01,2.868988e-05,1.024448e-05,3.356673e-01,2.311469e-06,1.837303e-05,-1.029552e-05,1.125244e-07,-2.140938e-05,1.859062e-05,4.000000e-05,8.693903e-07,1.050668e-07,5.611177e-05,1.029552e-05,1.125244e-06,1.125244e-07
1.048750e-11,-2.279652e-01,3.281775e-05,-1.036311e-05,3.032618e-01,2.839406e-05,1.014411e-05,3.357588e-01,2.504981e-06,1.839440e-05,-1.036311e-05,1.240961e-07,-2.136764e-05,1.863236e-05,4.000000e-05,8.604259e-07,1.138628e-07,5.755768e-05,1.036311e-05,1.240961e-06,1.240961e-07
1.050000e-11,-2.267138e-01,3.309856e-05,-1.040767e-05,3.043329e-01,2.803708e-05,1.006945e-05,3.358578e-01,2.703435e-06,1.841399e-05,-1.040767e-05,1.363907e-07,-2.132673e-05,1.867327e-05,4.000000e-05,8.496086e-07,1.228834e-07,5.902044e-05,1.040767e-05,1.363907e-06,1.363907e-07
1.051250e-11,-2.254524e-01,3.334588e-05,-1.042753e-05,3.053896e-01,2.763230e-05,1.002188e-05,3.359644e-01,2.906107e-06,1.843177e-05,-1.042753e-05,1.493845e-07,-2.128675e-05,1.871325e-05,4.000000e-05,8.373423e-07,1.320958e-07,6.049789e-05,1.042753e-05,1.493845e-06,1.493845e-07
1.052500e-11,-2.241819e-01,3.356860e-05,-1.042138e-05,3.064304e-01,2.719362e-05,1.000233e-05,3.360787e-01,3.112264e-06,1.844773e-05,-1.042138e-05,1.630492e-07,-2.124776e-05,1.875224e-05,4.000000e-05,8.240492e-07,1.414665e-07,6.198781e-05,1.042138e-05,1.630492e-06,1.630492e-07
1.053750e-11,-2.229031e-01,3.377598e-05,-1.038832e-05,3.074543e-01,2.673535e-05,1.001132e-05,3.362009e-01,3.321173e-06,1.846188e-05,-1.038832e-05,1.773525e-07,-2.120981e-05,1.879019e-05,4.000000e-05,8.101621e-07,1.509624e-07,6.348795e-05,1.038832e-05,1.773525e-06,1.773525e-07
1.055000e-11,-2.216165e-01,3.397756e-05,-1.032786e-05,3.084608e-01,2.627192e-05,1.004895e-05,3.363311e-01,3.532111e-06,1.847427e-05,-1.032786e-05,1.922583e-07,-2.117293e-05,1.882707e-05,4.000000e-05,7.961186e-07,1.605505e-07,6.499605e-05,1.032786e-05,1.922583e-06,1.922583e-07
1.056250e-11,-2.203221e-01,3.418297e-05,-1.023990e-05,3.094500e-01,2.581767e-05,1.011485e-05,3.364693e-01,3.744372e-06,1.848496e-05,-1.023990e-05,2.077277e-07,-2.113711e-05,1.886289e-05,4.000000e-05,7.823538e-07,1.701987e-07,6.650982e-05,1.023990e-05,2.077277e-06,2.077277e-07
1.057500e-11,-2.190195e-01,3.440176e-05,-1.012477e-05,3.104226e-01,2.538669e-05,1.020827e-05,3.366156e-01,3.957280e-06,1.849407e-05,-1.012477e-05,2.237187e-07,-2.110233e-05,1.889767e-05,4.000000e-05,7.692936e-07,1.798764e-07,6.802698e-05,1.012477e-05,2.237187e-06,2.237187e-07
1.058750e-11,-2.177081e-01,3.464332e-05,-9.983165e-06,3.113796e-01,2.499251e-05,1.032804e-05,3.367699e-01,4.170194e-06,1.850170e-05,-9.983165e-06,2.401873e-07,-2.106855e-05,1.893145e-05,4.000000e-05,7.573487e-07,1.895543e-07,6.954524e-05,9.983165e-06,2.401873e-06,2.401873e-07
1.060000e-11,-2.163869e-01,3.491665e-05,-9.816196e-06,3.123228e-01,2.464797e-05,1.047259e-05,3.369323e-01,4.382516e-06,1.850801e-05,-9.816196e-06,2.570880e-07,-2.103570e-05,1.896430e-05,4.000000e-05,7.469081e-07,1.992053e-07,7.106232e-05,9.816196e-06,2.570880e-06,2.570880e-07
1.061250e-11,-2.150544e-01,3.523029e-05,-9.625325e-06,3.132541e-01,2.436500e-05,1.064002e-05,3.371028e-01,4.593702e-06,1.851314e-05,-9.625325e-06,2.743742e-07,-2.100368e-05,1.899632e-05,4.000000e-05,7.383334e-07,2.088046e-07,7.257596e-05,9.625325e-06,2.743742e-06,2.743742e-07
1.062500e-11,-2.137090e-01,3.559217e-05,-9.412354e-06,3.141761e-01,2.415447e-05,1.082807e-05,3.372812e-01,4.803261e-06,1.851729e-05,-9.412354e-06,2.919986e-07,-2.097238e-05,1.902762e-05,4.000000e-05,7.319536e-07,2.183301e-07,7.408391e-05,9.412354e-06,2.919986e-06,2.919986e-07
1.063750e-11,-2.123487e-01,3.600944e-05,-9.179400e-06,3.150919e-01,2.402598e-05,1.103423e-05,3.374676e-01,5.010769e-06,1.852064e-05,-9.179400e-06,3.099144e-07,-2.094169e-05,1.905831e-05,4.000000e-05,7.280600e-07,2.277622e-07,7.558395e-05,9.179400e-06,3.099144e-06,3.099144e-07
1.065000e-11,-2.109714e-01,3.648845e-05,-8.928857e-06,3.160045e-01,2.398778e-05,1.125569e-05,3.376618e-01,5.215865e-06,1.852339e-05,-8.928857e-06,3.280753e-07,-2.091145e-05,1.908855e-05,4.000000e-05,7.269023e-07,2.370848e-07,7.707387e-05,8.928857e-06,3.280753e-06,3.280753e-07
1.066250e-11,-2.095745e-01,3.703458e-05,-8.663360e-06,3.169176e-01,2.404661e-05,1.148948e-05,3.378637e-01,5.418261e-06,1.852576e-05,-8.663360e-06,3.464361e-07,-2.088152e-05,1.911848e-05,4.000000e-05,7.286850e-07,2.462846e-07,7.855152e-05,8.663360e-06,3.464361e-06,3.464361e-07
1.067500e-11,-2.081555e-01,3.765220e-05,-8.385747e-06,3.178349e-01,2.420762e-05,1.173242e-05,3.380733e-01,5.617741e-06,1.852796e-05,-8.385747e-06,3.649538e-07,-2.085173e-05,1.914827e-05,4.000000e-05,7.335644e-07,2.553519e-07,8.001476e-05,8.385747e-06,3.649538e-06,3.649538e-07
1.068750e-11,-2.067116e-01,3.834458e-05,-8.099015e-06,3.187604e-01,2.447433e-05,1.198126e-05,3.382903e-01,5.814161e-06,1.853021e-05,-8.099015e-06,3.835872e-07,-2.082192e-05,1.917808e-05,4.000000e-05,7.416463e-07,2.642800e-07,8.146151e-05,8.099015e-06,3.835872e-06,3.835872e-07
1.070000e-11,-2.052398e-01,3.911386e-05,-7.806278e-06,3.196981e-01,2.484851e-05,1.223264e-05,3.385148e-01,6.007451e-06,1.853273e-05,-7.806278e-06,4.022981e-07,-2.079190e-05,1.920810e-05,4.000000e-05,7.529853e-07,2.730660e-07,8.288971e-05,7.806278e-06,4.022981e-06,4.022981e-07
1.071250e-11,-2.037374e-01,3.996100e-05,-7.510719e-06,3.206521e-01,2.533025e-05,1.248321e-05,3.387466e-01,6.197616e-06,1.853573e-05,-7.510719e-06,4.210515e-07,-2.076151e-05,1.923849e-05,4.000000e-05,7.675833e-07,2.817098e-07,8.429737e-05,7.510719e-06,4.210515e-06,4.210515e-07
1.072500e-11,-2.022013e-01,4.088577e-05,-7.215544e-06,3.216263e-01,2.591788e-05,1.272963e-05,3.389855e-01,6.384728e-06,1.853941e-05,-7.215544e-06,4.398157e-07,-2.073056e-05,1.926944e-05,4.000000e-05,7.853902e-07,2.902149e-07,8.568254e-05,7.215544e-06,4.398157e-06,4.398157e-07
1.073750e-11,-2.006287e-01,4.188676e-05,-6.923939e-06,3.226248e-01,2.660806e-05,1.296865e-05,3.392315e-01,6.568926e-06,1.854396e-05,-6.923939e-06,4.585628e-07,-2.069889e-05,1.930111e-05,4.000000e-05,8.063048e-07,2.985875e-07,8.704332e-05,6.923939e-06,4.585628e-06,4.585628e-07
1.075000e-11,-1.990166e-01,4.296139e-05,-6.639022e-06,3.236513e-01,2.739580e-05,1.319714e-05,3.394844e-01,6.750414e-06,1.854956e-05,-6.639022e-06,4.772692e-07,-2.066634e-05,1.933366e-05,4.000000e-05,8.301758e-07,3.068370e-07,8.837786e-05,6.639022e-06,4.772692e-06,4.772692e-07
1.076250e-11,-1.973625e-01,4.410593e-05,-6.363801e-06,3.247095e-01,2.827457e-05,1.341213e-05,3.397442e-01,6.929452e-06,1.855637e-05,-6.363801e-06,4.959152e-07,-2.063274e-05,1.936726e-05,4.000000e-05,8.568051e-07,3.149751e-07,8.968439e-05,6.363801e-06,4.959152e-06,4.959152e-07
1.077500e-11,-1.956636e-01,4.531558e-05,-6.101130e-06,3.258025e-01,2.923635e-05,1.361087e-05,3.400107e-01,7.106352e-06,1.856454e-05,-6.101130e-06,5.144856e-07,-2.059796e-05,1.940204e-05,4.000000e-05,8.859501e-07,3.230160e-07,9.096118e-05,6.101130e-06,5.144856e-06,5.144856e-07
1.078750e-11,-1.939178e-01,4.658451e-05,-5.853675e-06,3.269333e-01,3.027180e-05,1.379086e-05,3.402839e-01,7.281470e-06,1.857419e-05,-5.853675e-06,5.329696e-07,-2.056186e-05,1.943814e-05,4.000000e-05,9.173274e-07,3.309759e-07,9.220657e-05,5.853675e-06,5.329696e-06,5.329696e-07
1.080000e-11,-1.921228e-01,4.790597e-05,-5.623871e-06,3.281046e-01,3.137037e-05,1.394986e-05,3.405637e-01,7.455199e-06,1.858542e-05,-5.623871e-06,5.513607e-07,-2.052435e-05,1.947565e-05,4.000000e-05,9.506172e-07,3.388727e-07,9.341897e-05,5.623871e-06,5.513607e-06,5.513607e-07
1.081250e-11,-1.902768e-01,4.927233e-05,-5.413894e-06,3.293185e-01,3.252044e-05,1.408595e-05,3.408502e-01,7.627964e-06,1.859830e-05,-5.413894e-06,5.696566e-07,-2.048531e-05,1.951469e-05,4.000000e-05,9.854678e-07,3.467256e-07,9.459685e-05,5.413894e-06,5.696566e-06,5.696566e-07
1.082500e-11,-1.883784e-01,5.067525e-05,-5.225631e-06,3.305767e-01,3.370953e-05,1.419756e-05,3.411432e-01,7.800208e-06,1.861289e-05,-5.225631e-06,5.878591e-07,-2.044469e-05,1.955531e-05,4.000000e-05,1.021501e-06,3.545549e-07,9.573876e-05,5.225631e-06,5.878591e-06,5.878591e-07
1.083750e-11,-1.864262e-01,5.210573e-05,-5.060656e-06,3.318804e-01,3.492445e-05,1.428346e-05,3.414427e-01,7.972388e-06,1.862921e-05,-5.060656e-06,6.059740e-07,-2.040243e-05,1.959757e-05,4.000000e-05,1.058317e-06,3.623813e-07,9.684331e-05,5.060656e-06,6.059740e-06,6.059740e-07
1.085000e-11,-1.844194e-01,5.355428e-05,-4.920212e-06,3.332304e-01,3.615149e-05,1.434279e-05,3.417488e-01,8.144965e-06,1.864726e-05,-4.920212e-06,6.240107e-07,-2.035850e-05,1.964150e-05,4.000000e-05,1.095500e-06,3.702257e-07,9.790919e-05,4.920212e-06,6.240107e-06,6.240107e-07
1.086250e-11,-1.823575e-01,5.501101e-05,-4.805195e-06,3.346268e-01,3.737663e-05,1.437507e-05,3.420614e-01,8.318394e-06,1.866702e-05,-4.805195e-06,6.419817e-07,-2.031289e-05,1.968711e-05,4.000000e-05,1.132625e-06,3.781088e-07,9.893515e-05,4.805195e-06,6.419817e-06,6.419817e-07
1.087500e-11,-1.802404e-01,5.646580e-05,-4.716142e-06,3.360693e-01,3.858572e-05,1.438021e-05,3.423807e-01,8.493116e-06,1.868843e-05,-4.716142e-06,6.599026e-07,-2.026562e-05,1.973438e-05,4.000000e-05,1.169264e-06,3.860507e-07,9.992005e-05,4.716142e-06,6.599026e-06,6.599026e-07
1.088750e-11,-1.780685e-01,5.790841e-05,-4.653231e-06,3.375570e-01,3.976468e-05,1.435850e-05,3.427067e-01,8.669550e-06,1.871141e-05,-4.653231e-06,6.777913e-07,-2.021672e-05,1.978328e-05,4.000000e-05,1.204990e-06,3.940705e-07,1.008628e-04,4.653231e-06,6.777913e-06,6.777913e-07
1.090000e-11,-1.758422e-01,5.932860e-05,-4.616281e-06,3.390885e-01,4.089972e-05,1.431060e-05,3.430394e-01,8.848085e-06,1.873588e-05,-4.616281e-06,6.956678e-07,-2.016627e-05,1.983373e-05,4.000000e-05,1.239386e-06,4.021857e-07,1.017624e-04,4.616281e-06,6.956678e-06,6.956678e-07
1.091250e-11,-1.735627e-01,6.071631e-05,-4.604756e-06,3.406620e-01,4.197749e-05,1.423754e-05,3.433789e-01,9.029071e-06,1.876169e-05,-4.604756e-06,7.135537e-07,-2.011434e-05,1.988566e-05,4.000000e-05,1.272045e-06,4.104123e-07,1.026178e-04,4.604756e-06,7.135537e-06,7.135537e-07
1.092500e-11,-1.712314e-01,6.206175e-05,-4.617775e-06,3.422749e-01,4.298530e-05,1.414068e-05,3.437253e-01,9.212812e-06,1.878872e-05,-4.617775e-06,7.314714e-07,-2.006104e-05,1.993896e-05,4.000000e-05,1.302585e-06,4.187642e-07,1.034284e-04,4.617775e-06,7.314714e-06,7.314714e-07
1.093750e-11,-1.688501e-01,6.335554e-05,-4.654132e-06,3.439244e-01,4.391127e-05,1.402172e-05,3.440788e-01,9.399562e-06,1.881680e-05,-4.654132e-06,7.494440e-07,-2.000650e-05,1.999350e-05,4.000000e-05,1.330644e-06,4.272528e-07,1.041932e-04,4.654132e-06,7.494440e-06,7.494440e-07
1.095000e-11,-1.664208e-01,6.458882e-05,-4.712309e-06,3.456072e-01,4.474449e-05,1.388265e-05,3.444395e-01,9.589517e-06,1.884576e-05,-4.712309e-06,7.674944e-07,-1.995086e-05,2.004914e-05,4.000000e-05,1.355894e-06,4.358871e-07,1.049117e-04,4.712309e-06,7.674944e-06,7.674944e-07
1.096250e-11,-1.639461e-01,6.575339e-05,-4.790508e-06,3.473196e-01,4.547518e-05,1.372573e-05,3.448074e-01,9.782809e-06,1.887541e-05,-4.790508e-06,7.856450e-07,-1.989427e-05,2.010573e-05,4.000000e-05,1.378036e-06,4.446731e-07,1.055831e-04,4.790508e-06,7.856450e-06,7.856450e-07
1.097500e-11,-1.614287e-01,6.684178e-05,-4.886674e-06,3.490576e-01,4.609481e-05,1.355344e-05,3.451827e-01,9.979506e-06,1.890554e-05,-4.886674e-06,8.039170e-07,-1.983692e-05,2.016308e-05,4.000000e-05,1.396812e-06,4.536139e-07,1.062071e-04,4.886674e-06,8.039170e-06,8.039170e-07
1.098750e-11,-1.588716e-01,6.784733e-05,-4.998525e-06,3.508168e-01,4.659621e-05,1.336847e-05,3.455656e-01,1.017961e-05,1.893596e-05,-4.998525e-06,8.223301e-07,-1.977900e-05,2.022100e-05,4.000000e-05,1.412006e-06,4.627093e-07,1.067831e-04,4.998525e-06,8.223301e-06,8.223301e-07
1.100000e-11,-1.562780e-01,6.876433e-05,-5.123593e-06,3.525926e-01,4.697364e-05,1.317367e-05,3.459561e-01,1.038303e-05,1.896644e-05,-5.123593e-06,8.409017e-07,-1.972070e-05,2.027930e-05,4.000000e-05,1.423444e-06,4.719560e-07,1.073107e-04,5.123593e-06,8.409017e-06,8.409017e-07
1.101250e-11,-1.536518e-01,6.957689e-05,-5.305930e-06,3.543799e-01,4.720765e-05,1.292578e-05,3.463545e-01,1.058964e-05,1.899676e-05,-5.305930e-06,8.596469e-07,-1.966225e-05,2.033775e-05,4.000000e-05,1.430535e-06,4.813473e-07,1.032823e-04,5.305930e-06,8.596469e-06,8.596469e-07
1.102500e-11,-1.509972e-01,7.026441e-05,-5.551528e-06,3.561727e-01,4.727262e-05,1.261986e-05,3.467607e-01,1.079919e-05,1.902666e-05,-5.551528e-06,8.785774e-07,-1.960389e-05,2.039611e-05,4.000000e-05,1.432504e-06,4.908724e-07,9.979450e-05,5.551528e-06,8.785774e-06,8.785774e-07
1.103750e-11,-1.483194e-01,7.080641e-05,-5.853561e-06,3.579640e-01,4.714360e-05,1.226378e-05,3.471749e-01,1.101137e-05,1.905584e-05,-5.853561e-06,8.977016e-07,-1.954594e-05,2.045406e-05,4.000000e-05,1.428594e-06,5.005167e-07,9.681388e-05,5.853561e-06,8.977016e-06,8.977016e-07
1.105000e-11,-1.456243e-01,7.118510e-05,-6.201260e-06,3.597461e-01,4.679986e-05,1.186927e-05,3.475972e-01,1.122574e-05,1.908400e-05,-6.201260e-06,9.170236e-07,-1.948871e-05,2.051129e-05,4.000000e-05,1.418177e-06,5.102608e-07,9.427099e-05,6.201260e-06,9.170236e-06,9.170236e-07
1.106250e-11,-1.429184e-01,7.138642e-05,-6.582999e-06,3.615107e-01,4.622625e-05,1.144877e-05,3.480277e-01,1.144177e-05,1.911081e-05,-6.582999e-06,9.365427e-07,-1.943257e-05,2.056743e-05,4.000000e-05,1.400795e-06,5.200804e-07,9.209204e-05,6.582999e-06,9.365427e-06,9.365427e-07
1.107500e-11,-1.402085e-01,7.140040e-05,-6.987381e-06,3.632488e-01,4.541361e-05,1.101433e-05,3.484664e-01,1.165882e-05,1.913592e-05,-6.987381e-06,9.562532e-07,-1.937788e-05,2.062212e-05,4.000000e-05,1.376170e-06,5.299464e-07,9.020899e-05,6.987381e-06,9.562532e-06,9.562532e-07
1.108750e-11,-1.375018e-01,7.122105e-05,-7.403608e-06,3.649514e-01,4.435860e-05,1.057723e-05,3.489134e-01,1.187613e-05,1.915899e-05,-7.403608e-06,9.761435e-07,-1.932504e-05,2.067496e-05,4.000000e-05,1.344200e-06,5.398243e-07,8.856205e-05,7.403608e-06,9.761435e-06,9.761435e-07
1.110000e-11,-1.348056e-01,7.084620e-05,-7.821620e-06,3.666093e-01,4.306333e-05,1.014785e-05,3.493686e-01,1.209285e-05,1.917971e-05,-7.821620e-06,9.961957e-07,-1.927442e-05,2.072558e-05,4.000000e-05,1.304950e-06,5.496750e-07,8.709973e-05,7.821620e-06,9.961957e-06,9.961957e-07
1.111250e-11,-1.321274e-01,7.027727e-05,-8.232146e-06,3.682137e-01,4.153498e-05,9.735621e-06,3.498320e-01,1.230800e-05,1.919776e-05,-8.232146e-06,1.016385e-06,-1.922640e-05,2.077360e-05,4.000000e-05,1.258636e-06,5.594547e-07,8.577805e-05,8.232146e-06,1.016385e-05,1.016385e-06
1.112500e-11,-1.294744e-01,6.951895e-05,-8.626744e-06,3.697559e-01,3.978526e-05,9.348985e-06,3.503035e-01,1.252053e-05,1.921286e-05,-8.626744e-06,1.036681e-06,-1.918134e-05,2.081866e-05,4.000000e-05,1.205614e-06,5.691152e-07,8.455967e-05,8.626744e-06,1.036681e-05,1.036681e-06
1.113750e-11,-1.268535e-01,6.857890e-05,-8.997817e-06,3.712278e-01,3.782994e-05,8.995395e-06,3.507829e-01,1.272930e-05,1.922478e-05,-8.997817e-06,1.057045e-06,-1.913957e-05,2.086043e-05,4.000000e-05,1.146362e-06,5.786046e-07,8.341296e-05,8.997817e-06,1.057045e-05,1.057045e-06
1.115000e-11,-1.242716e-01,6.746746e-05,-9.338639e-06,3.726221e-01,3.568836e-05,8.681298e-06,3.512703e-01,1.293309e-05,1.923330e-05,-9.338639e-06,1.077430e-06,-1.910140e-05,2.089860e-05,4.000000e-05,1.081465e-06,5.878679e-07,8.231123e-05,9.338639e-06,1.077430e-05,1.077430e-06
1.116250e-11,-1.217347e-01,6.619731e-05,-9.643373e-06,3.739322e-01,3.338287e-05,8.412122e-06,3.517652e-01,1.313064e-05,1.923827e-05,-9.643373e-06,1.097786e-06,-1.906710e-05,2.093290e-05,4.000000e-05,1.011602e-06,5.968474e-07,8.123208e-05,9.643373e-06,1.097786e-05,1.097786e-06
1.117500e-11,-1.192487e-01,6.478314e-05,-9.907084e-06,3.751523e-01,3.093835e-05,8.192278e-06,3.522674e-01,1.332065e-05,1.923958e-05,-9.907084e-06,1.118051e-06,-1.903689e-05,2.096311e-05,4.000000e-05,9.375258e-07,6.054840e-07,8.015673e-05,9.907084e-06,1.118051e-05,1.118051e-06
1.118750e-11,-1.168187e-01,6.324132e-05,-1.012575e-05,3.762776e-01,2.838167e-05,8.025159e-06,3.527767e-01,1.350178e-05,1.923716e-05,-1.012575e-05,1.138161e-06,-1.901096e-05,2.098904e-05,4.000000e-05,8.600505e-07,6.137172e-07,7.906958e-05,1.012575e-05,1.138161e-05,1.138161e-06
1.120000e-11,-1.144492e-01,6.158957e-05,-1.029628e-05,3.773045e-01,2.574116e-05,7.913147e-06,3.532927e-01,1.367270e-05,1.923101e-05,-1.029628e-05,1.158043e-06,-1.898946e-05,2.101054e-05,4.000000e-05,7.800350e-07,6.214866e-07,7.795773e-05,1.029628e-05,1.158043e-05,1.158043e-06
1.121250e-11,-1.121440e-01,5.984658e-05,-1.041647e-05,3.782304e-01,2.304611e-05,7.857632e-06,3.538150e-01,1.383211e-05,1.922118e-05,-1.041647e-05,1.177620e-06,-1.897247e-05,2.102753e-05,4.000000e-05,6.983669e-07,6.287323e-07,7.681062e-05,1.041647e-05,1.177620e-05,1.177620e-06
1.122500e-11,-1.099061e-01,5.803173e-05,-1.048506e-05,3.790537e-01,2.032627e-05,7.859035e-06,3.543430e-01,1.397871e-05,1.920775e-05,-1.048506e-05,1.196810e-06,-1.896005e-05,2.103995e-05,4.000000e-05,6.159475e-07,6.353958e-07,7.561970e-05,1.048506e-05,1.196810e-05,1.196810e-06
1.123750e-11,-1.077380e-01,5.616471e-05,-1.050165e-05,3.797741e-01,1.761134e-05,7.916843e-06,3.548763e-01,1.411127e-05,1.919088e-05,-1.050165e-05,1.215527e-06,-1.895217e-05,2.104783e-05,4.000000e-05,5.336769e-07,6.414212e-07,7.437815e-05,1.050165e-05,1.215527e-05,1.215527e-06
