time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909818e+00,-7.892772e-07,4.364042e-05,-3.284054e-01,-1.181452e-05,-4.354176e-05,-2.890210e-01,4.618869e-05,-1.953613e-05,2.420486e-01,3.901440e-05,1.956074e-05,4.354176e-05,-4.354176e-05,-2.400564e-05,-4.356637e-05,-3.918141e-05,2.461044e-08,2.461044e-08,1.734903e-03,-3.000620e-06,2.461044e-08,1.734903e-03,-3.000620e-06,2.461044e-08,1.734903e-03,-3.000620e-06,2.461044e-08,-3.173968e-06,1.233703e-07,2.461044e-08,1.851221e-03,-3.203148e-06,2.461044e-08,1.351747e+00,3.301847e-07,8.775469e-05,2.751539e-08,-8.775759e-05,2.500000e-04,1.622424e-04,8.990975e-01,2.032210e-07,1.565868e-04,5.080524e-08,5.604843e-06,8.052114e-01,-4.600679e-09,7.813354e-01,-8.578392e-09,7.790369e-01,-9.103290e-09,7.745800e-01,-3.901303e-09,7.769798e-01,9.589029e-10,7.740421e-01,9.501636e-10,7.768146e-01,1.586371e-10,7.740034e-01,-7.583254e-11,7.768129e-01,-5.686079e-11,7.740408e-01,-1.124536e-11,7.769459e-01,4.772711e-12,7.745562e-01,3.565190e-12
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910074e+00,-9.143550e-07,4.364571e-05,-3.316604e-01,-9.857646e-06,-4.353142e-05,-2.749048e-01,4.768510e-05,-1.959506e-05,2.541418e-01,4.131721e-05,1.959959e-05,4.353142e-05,-4.353142e-05,-2.393636e-05,-4.353595e-05,-4.122440e-05,4.535599e-09,4.535599e-09,8.099995e-04,-3.144300e-06,4.535599e-09,8.099995e-04,-3.144300e-06,4.535599e-09,8.099995e-04,-3.144300e-06,4.535599e-09,-3.492801e-06,1.389572e-07,4.535599e-09,8.639073e-04,-3.356422e-06,4.535599e-09,1.351822e+00,1.722440e-07,8.774684e-05,1.435366e-08,-8.775666e-05,2.500000e-04,1.622433e-04,8.991609e-01,2.187569e-07,1.565778e-04,5.468922e-08,5.610891e-06,8.052126e-01,1.131726e-08,7.813330e-01,-7.247394e-09,7.790343e-01,-7.810624e-09,7.745788e-01,-4.398852e-09,7.769800e-01,3.981944e-10,7.740424e-01,9.343783e-10,7.768146e-01,2.285302e-10,7.740034e-01,-5.419652e-11,7.768129e-01,-5.546753e-11,7.740408e-01,-1.464803e-11,7.769459e-01,2.760433e-12,7.745562e-01,3.667234e-12
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910362e+00,-9.975746e-07,4.364925e-05,-3.342689e-01,-7.520866e-06,-4.352455e-05,-2.606498e-01,4.714241e-05,-1.964659e-05,2.666780e-01,4.198620e-05,1.963108e-05,4.352455e-05,-4.352455e-05,-2.387796e-05,-4.350904e-05,-4.163311e-05,-1.550743e-08,-1.550743e-08,-1.391251e-04,-3.163482e-06,-1.550743e-08,-1.391251e-04,-3.163482e-06,-1.550743e-08,-1.391251e-04,-3.163482e-06,-1.550743e-08,-3.671318e-06,1.473186e-07,-1.550743e-08,-1.492309e-04,-3.376794e-06,-1.550743e-08,1.351848e+00,5.883041e-09,8.774395e-05,4.902534e-10,-8.775994e-05,2.500000e-04,1.622401e-04,8.992269e-01,2.218814e-07,1.565679e-04,5.547035e-08,5.616731e-06,8.052187e-01,2.833863e-08,7.813311e-01,-5.580980e-09,7.790322e-01,-6.404112e-09,7.745774e-01,-4.674540e-09,7.769800e-01,-1.646622e-10,7.740426e-01,8.751822e-10,7.768147e-01,2.891974e-10,7.740033e-01,-3.019848e-11,7.768129e-01,-5.202982e-11,7.740407e-01,-1.741674e-11,7.769459e-01,6.770969e-13,7.745562e-01,3.615812e-12
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910668e+00,-1.038179e-06,4.365086e-05,-3.361318e-01,-4.904160e-06,-4.352109e-05,-2.468609e-01,4.461318e-05,-1.968700e-05,2.791620e-01,4.099954e-05,1.965252e-05,4.352109e-05,-4.352109e-05,-2.383409e-05,-4.348660e-05,-4.040087e-05,-3.448146e-08,-3.448146e-08,-1.075028e-03,-3.058354e-06,-3.448146e-08,-1.075028e-03,-3.058354e-06,-3.448146e-08,-1.075028e-03,-3.058354e-06,-3.448146e-08,-3.700623e-06,1.478356e-07,-3.448146e-08,-1.148223e-03,-3.264467e-06,-3.448146e-08,1.351824e+00,-1.595626e-07,8.774605e-05,-1.329688e-08,-8.776724e-05,2.500000e-04,1.622328e-04,8.992919e-01,2.122502e-07,1.565577e-04,5.306255e-08,5.621981e-06,8.052299e-01,4.538423e-08,7.813297e-01,-3.494775e-09,7.790305e-01,-4.950722e-09,7.745760e-01,-4.733158e-09,7.769799e-01,-7.021756e-10,7.740429e-01,7.757508e-10,7.768148e-01,3.377295e-10,7.740033e-01,-4.743344e-12,7.768128e-01,-4.668080e-11,7.740407e-01,-1.946231e-11,7.769459e-01,-1.390461e-12,7.745562e-01,3.415638e-12
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910980e+00,-1.037189e-06,4.365052e-05,-3.371817e-01,-2.117301e-06,-4.352087e-05,-2.341138e-01,4.023683e-05,-1.971340e-05,2.911017e-01,3.839852e-05,1.966201e-05,4.352087e-05,-4.352087e-05,-2.380747e-05,-4.346948e-05,-3.758424e-05,-5.138944e-08,-5.138944e-08,-1.961049e-03,-2.833867e-06,-5.138944e-08,-1.961049e-03,-2.833867e-06,-5.138944e-08,-1.961049e-03,-2.833867e-06,-5.138944e-08,-3.577837e-06,1.403543e-07,-5.138944e-08,-2.093938e-03,-3.024734e-06,-5.138944e-08,1.351752e+00,-3.149787e-07,8.775295e-05,-2.624823e-08,-8.777809e-05,2.500000e-04,1.622219e-04,8.993522e-01,1.903252e-07,1.565480e-04,4.758131e-08,5.626293e-06,8.052461e-01,6.129168e-08,7.813291e-01,-9.430200e-10,7.790292e-01,-3.502724e-09,7.745746e-01,-4.589899e-09,7.769796e-01,-1.189276e-09,7.740431e-01,6.412752e-10,7.768149e-01,3.717336e-10,7.740033e-01,2.117385e-11,7.768128e-01,-3.961757e-11,7.740407e-01,-2.072443e-11,7.769459e-01,-3.358617e-12,7.745562e-01,3.077606e-12
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911286e+00,-9.971749e-07,4.364835e-05,-3.373849e-01,7.245944e-07,-4.352370e-05,-2.229304e-01,3.423234e-05,-1.972394e-05,3.020268e-01,3.428599e-05,1.965862e-05,4.352370e-05,-4.352370e-05,-2.379976e-05,-4.345838e-05,-3.330055e-05,-6.532204e-08,-6.532204e-08,-2.762714e-03,-2.499518e-06,-6.532204e-08,-2.762714e-03,-2.499518e-06,-6.532204e-08,-2.762714e-03,-2.499518e-06,-6.532204e-08,-3.306334e-06,1.251931e-07,-6.532204e-08,-2.949577e-03,-2.667736e-06,-6.532204e-08,1.351637e+00,-4.519244e-07,8.776420e-05,-3.766037e-08,-8.779186e-05,2.500000e-04,1.622081e-04,8.994041e-01,1.573333e-07,1.565394e-04,3.933332e-08,5.629379e-06,8.052667e-01,7.490388e-08,7.813293e-01,2.069780e-09,7.790283e-01,-2.096663e-09,7.745733e-01,-4.268386e-09,7.769792e-01,-1.604564e-09,7.740433e-01,4.786631e-10,7.768150e-01,3.894681e-10,7.740034e-01,4.650600e-11,7.768128e-01,-3.109597e-11,7.740407e-01,-2.117263e-11,7.769459e-01,-5.150281e-12,7.745562e-01,2.618185e-12
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911575e+00,-9.219809e-07,4.364462e-05,-3.367425e-01,3.505622e-06,-4.352938e-05,-2.137562e-01,2.688685e-05,-1.971798e-05,3.115071e-01,2.882269e-05,1.964248e-05,4.352938e-05,-4.352938e-05,-2.381139e-05,-4.345387e-05,-2.772313e-05,-7.550658e-08,-7.550658e-08,-3.449040e-03,-2.068949e-06,-7.550658e-08,-3.449040e-03,-2.068949e-06,-7.550658e-08,-3.449040e-03,-2.068949e-06,-7.550658e-08,-2.895738e-06,1.031224e-07,-7.550658e-08,-3.682071e-03,-2.208041e-06,-7.550658e-08,1.351485e+00,-5.630389e-07,8.777917e-05,-4.691991e-08,-8.780775e-05,2.500000e-04,1.621922e-04,8.994448e-01,1.151765e-07,1.565324e-04,2.879412e-08,5.631026e-06,8.052908e-01,8.515864e-08,7.813305e-01,5.482141e-09,7.790279e-01,-7.541349e-10,7.745721e-01,-3.798376e-09,7.769786e-01,-1.931277e-09,7.740434e-01,2.961475e-10,7.768151e-01,3.899471e-10,7.740034e-01,7.019720e-11,7.768128e-01,-2.142360e-11,7.740407e-01,-2.080637e-11,7.769459e-01,-6.697788e-12,7.745562e-01,2.058589e-12
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911837e+00,-8.164118e-07,4.363972e-05,-3.352899e-01,6.113602e-06,-4.353767e-05,-2.069422e-01,1.854119e-05,-1.969616e-05,3.191686e-01,2.222158e-05,1.961480e-05,4.353767e-05,-4.353767e-05,-2.384151e-05,-4.345632e-05,-2.107460e-05,-8.135569e-08,-8.135569e-08,-3.993704e-03,-1.559410e-06,-8.135569e-08,-3.993704e-03,-1.559410e-06,-8.135569e-08,-3.993704e-03,-1.559410e-06,-8.135569e-08,-2.361683e-06,7.531646e-08,-8.135569e-08,-4.263324e-03,-1.664066e-06,-8.135569e-08,1.351304e+00,-6.423958e-07,8.779704e-05,-5.353299e-08,-8.782486e-05,2.500000e-04,1.621751e-04,8.994717e-01,6.630456e-08,1.565274e-04,1.657614e-08,5.631112e-06,8.053173e-01,9.117229e-08,7.813327e-01,9.174529e-09,7.790279e-01,5.158602e-10,7.745710e-01,-3.213340e-09,7.769780e-01,-2.157951e-09,7.740434e-01,1.028276e-10,7.768153e-01,3.730047e-10,7.740034e-01,9.122938e-11,7.768128e-01,-1.095118e-11,7.740407e-01,-1.965405e-11,7.769459e-01,-7.945270e-12,7.745562e-01,1.423771e-12
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912063e+00,-6.859196e-07,4.363413e-05,-3.330951e-01,8.444399e-06,-4.354839e-05,-2.027317e-01,9.572915e-06,-1.966034e-05,3.247084e-01,1.474042e-05,1.957783e-05,4.354839e-05,-4.354839e-05,-2.388804e-05,-4.346587e-05,-1.361838e-05,-8.251337e-08,-8.251337e-08,-4.376022e-03,-9.910866e-07,-8.251337e-08,-4.376022e-03,-9.910866e-07,-8.251337e-08,-4.376022e-03,-9.910866e-07,-8.251337e-08,-1.725342e-06,4.328396e-08,-8.251337e-08,-4.671264e-03,-1.057365e-06,-8.251337e-08,1.351104e+00,-6.857980e-07,8.781686e-05,-5.714983e-08,-8.784222e-05,2.500000e-04,1.621578e-04,8.994835e-01,1.355746e-08,1.565248e-04,3.389365e-09,5.629617e-06,8.053448e-01,9.231085e-08,7.813361e-01,1.297414e-08,7.790282e-01,1.713372e-09,7.745701e-01,-2.548086e-09,7.769774e-01,-2.278719e-09,7.740434e-01,-9.183062e-11,7.768154e-01,3.393169e-10,7.740034e-01,1.086700e-10,7.768128e-01,-6.211816e-14,7.740407e-01,-1.777131e-11,7.769459e-01,-8.850441e-12,7.745562e-01,7.412755e-13
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912247e+00,-5.363056e-07,4.362836e-05,-3.302556e-01,1.040590e-05,-4.356132e-05,-2.012517e-01,3.779298e-07,-1.961351e-05,3.279067e-01,6.672815e-06,1.953462e-05,4.356132e-05,-4.356132e-05,-2.394781e-05,-4.348243e-05,-5.648767e-06,-7.889487e-08,-7.889487e-08,-4.581721e-03,-3.863380e-07,-7.889487e-08,-4.581721e-03,-3.863380e-07,-7.889487e-08,-4.581721e-03,-3.863380e-07,-7.889487e-08,-1.012712e-06,8.779733e-09,-7.889487e-08,-4.890663e-03,-4.118054e-07,-7.889487e-08,1.350898e+00,-6.910051e-07,8.783755e-05,-5.758376e-08,-8.785886e-05,2.500000e-04,1.621411e-04,8.994793e-01,-4.001063e-08,1.565245e-04,-1.000266e-08,5.626616e-06,8.053719e-01,8.824359e-08,7.813406e-01,1.666525e-08,7.790289e-01,2.843237e-09,7.745695e-01,-1.836624e-09,7.769767e-01,-2.293289e-09,7.740434e-01,-2.785013e-10,7.768155e-01,2.903781e-10,7.740035e-01,1.217180e-10,7.768128e-01,1.083958e-11,7.740407e-01,-1.523853e-11,7.769459e-01,-9.385755e-12,7.745562e-01,4.002421e-14
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912384e+00,-3.734600e-07,4.362297e-05,-3.268942e-01,1.192153e-05,-4.357629e-05,-2.025102e-01,-8.648255e-06,-1.955952e-05,3.286361e-01,-1.662231e-06,1.948881e-05,4.357629e-05,-4.357629e-05,-2.401677e-05,-4.350557e-05,2.520029e-06,-7.071503e-08,-7.071503e-08,-4.603466e-03,2.311409e-07,-7.071503e-08,-4.603466e-03,2.311409e-07,-7.071503e-08,-4.603466e-03,2.311409e-07,-7.071503e-08,-2.536624e-07,-2.629644e-08,-7.071503e-08,-4.913697e-03,2.473158e-07,-7.071503e-08,1.350696e+00,-6.578861e-07,8.785796e-05,-5.482384e-08,-8.787385e-05,2.500000e-04,1.621262e-04,8.994594e-01,-9.131527e-08,1.565267e-04,-2.282882e-08,5.622282e-06,8.053969e-01,7.897482e-08,7.813462e-01,2.000422e-08,7.790299e-01,3.910621e-09,7.745690e-01,-1.110386e-09,7.769760e-01,-2.206591e-09,7.740433e-01,-4.484859e-10,7.768155e-01,2.284323e-10,7.740035e-01,1.297463e-10,7.768128e-01,2.134273e-11,7.740407e-01,-1.215771e-11,7.769459e-01,-9.538922e-12,7.745562e-01,-6.509264e-13
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912471e+00,-2.031519e-07,4.361845e-05,-3.231539e-01,1.293317e-05,-4.359305e-05,-2.063994e-01,-1.712861e-05,-1.950279e-05,3.268674e-01,-9.931839e-06,1.944429e-05,4.359305e-05,-4.359305e-05,-2.409027e-05,-4.353456e-05,1.056556e-05,-5.849873e-08,-5.849873e-08,-4.441125e-03,8.371932e-07,-5.849873e-08,-4.441125e-03,8.371932e-07,-5.849873e-08,-4.441125e-03,8.371932e-07,-5.849873e-08,5.192463e-07,-6.000862e-08,-5.849873e-08,-4.740236e-03,8.942119e-07,-5.849873e-08,1.350509e+00,-5.884835e-07,8.787690e-05,-4.904029e-08,-8.788636e-05,2.500000e-04,1.621136e-04,8.994249e-01,-1.374236e-07,1.565311e-04,-3.435590e-08,5.616867e-06,8.054183e-01,6.485211e-08,7.813526e-01,2.273815e-08,7.790312e-01,4.916879e-09,7.745688e-01,-3.969028e-10,7.769754e-01,-2.028154e-09,7.740431e-01,-5.941506e-10,7.768156e-01,1.563631e-10,7.740035e-01,1.323366e-10,7.768128e-01,3.104352e-11,7.740407e-01,-8.648825e-12,7.769459e-01,-9.312827e-12,7.745562e-01,-1.303590e-12
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912506e+00,-3.087850e-08,4.361520e-05,-3.191920e-01,1.340338e-05,-4.361135e-05,-2.127035e-01,-2.472107e-05,-1.944792e-05,3.226717e-01,-1.780177e-05,1.940485e-05,4.361135e-05,-4.361135e-05,-2.416342e-05,-4.356828e-05,1.816922e-05,-4.306720e-08,-4.306720e-08,-4.101776e-03,1.408088e-06,-4.306720e-08,-4.101776e-03,1.408088e-06,-4.306720e-08,-4.101776e-03,1.408088e-06,-4.306720e-08,1.272165e-06,-9.049545e-08,-4.306720e-08,-4.377843e-03,1.503551e-06,-4.306720e-08,1.350348e+00,-4.869741e-07,8.789323e-05,-4.058117e-08,-8.789572e-05,2.500000e-04,1.621043e-04,8.993778e-01,-1.757245e-07,1.565375e-04,-4.393113e-08,5.610691e-06,8.054349e-01,4.655027e-08,7.813597e-01,2.462532e-08,7.790329e-01,5.856209e-09,7.745688e-01,2.810139e-10,7.769748e-01,-1.771273e-09,7.740429e-01,-7.092903e-10,7.768156e-01,7.754901e-11,7.740036e-01,1.293060e-10,7.768128e-01,3.956072e-11,7.740407e-01,-4.845642e-12,7.769459e-01,-8.724870e-12,7.745562e-01,-1.892176e-12
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912490e+00,1.382273e-07,4.361353e-05,-3.151738e-01,1.331685e-05,-4.363081e-05,-2.211114e-01,-3.113262e-05,-1.939934e-05,3.162191e-01,-2.494953e-05,1.937384e-05,4.363081e-05,-4.363081e-05,-2.423147e-05,-4.360531e-05,2.502823e-05,-2.549532e-08,-2.549532e-08,-3.599445e-03,1.921393e-06,-2.549532e-08,-3.599445e-03,1.921393e-06,-2.549532e-08,-3.599445e-03,1.921393e-06,-2.549532e-08,1.971515e-06,-1.160773e-07,-2.549532e-08,-3.841496e-03,2.051392e-06,-2.549532e-08,1.350222e+00,-3.595078e-07,8.790589e-05,-2.995898e-08,-8.790143e-05,2.500000e-04,1.620986e-04,8.993208e-01,-2.040792e-07,1.565455e-04,-5.101979e-08,5.604120e-06,8.054455e-01,2.503248e-08,7.813673e-01,2.545610e-08,7.790348e-01,6.713469e-09,7.745690e-01,9.055858e-10,7.769743e-01,-1.452020e-09,7.740427e-01,-7.894020e-10,7.768156e-01,-4.309210e-12,7.740036e-01,1.207221e-10,7.768128e-01,4.655088e-11,7.740407e-01,-8.912831e-13,7.769459e-01,-7.805797e-12,7.745562e-01,-2.394081e-12
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912423e+00,2.994369e-07,4.361356e-05,-3.112656e-01,1.268096e-05,-4.365099e-05,-2.312329e-01,-3.613030e-05,-1.936088e-05,3.077729e-01,-3.107774e-05,1.935384e-05,4.365099e-05,-4.365099e-05,-2.429011e-05,-4.364395e-05,3.086740e-05,-7.038521e-09,-7.038521e-09,-2.954584e-03,2.356813e-06,-7.038521e-09,-2.954584e-03,2.356813e-06,-7.038521e-09,-2.954584e-03,2.356813e-06,-7.038521e-09,2.585648e-06,-1.353539e-07,-7.038521e-09,-3.153036e-03,2.516072e-06,-7.038521e-09,1.350137e+00,-2.139125e-07,8.791400e-05,-1.782604e-08,-8.790322e-05,2.500000e-04,1.620968e-04,8.992570e-01,-2.209435e-07,1.565545e-04,-5.523587e-08,5.597540e-06,8.054494e-01,1.491410e-09,7.813749e-01,2.507224e-08,7.790369e-01,7.463415e-09,7.745693e-01,1.463923e-09,7.769739e-01,-1.088192e-09,7.740425e-01,-8.318522e-10,7.768156e-01,-8.537785e-11,7.740037e-01,1.069069e-10,7.768129e-01,5.172309e-11,7.740407e-01,3.066549e-12,7.769459e-01,-6.598106e-12,7.745562e-01,-2.790723e-12
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912311e+00,4.484261e-07,4.361526e-05,-3.076282e-01,1.152551e-05,-4.367132e-05,-2.426181e-01,-3.954878e-05,-1.933548e-05,2.976797e-01,-3.592714e-05,1.934645e-05,4.367132e-05,-4.367132e-05,-2.433584e-05,-4.368228e-05,3.545005e-05,1.096740e-08,1.096740e-08,-2.193310e-03,2.696963e-06,1.096740e-08,-2.193310e-03,2.696963e-06,1.096740e-08,-2.193310e-03,2.696963e-06,1.096740e-08,3.086489e-06,-1.472875e-07,1.096740e-08,-2.340345e-03,2.879040e-06,1.096740e-08,1.350096e+00,-5.925750e-08,8.791695e-05,-4.938125e-09,-8.790104e-05,2.500000e-04,1.620990e-04,8.991901e-01,-2.254575e-07,1.565640e-04,-5.636438e-08,5.591338e-06,8.054460e-01,-2.272554e-08,7.813821e-01,2.338315e-08,7.790393e-01,8.071462e-09,7.745698e-01,1.947501e-09,7.769737e-01,-6.982522e-10,7.740422e-01,-8.359368e-10,7.768156e-01,-1.618863e-10,7.740037e-01,8.842625e-11,7.768129e-01,5.485234e-11,7.740407e-01,6.880478e-12,7.769459e-01,-5.154093e-12,7.745562e-01,-3.068183e-12
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912155e+00,5.812537e-07,4.361845e-05,-3.044100e-01,9.901491e-06,-4.369110e-05,-2.547781e-01,-4.129425e-05,-1.932492e-05,2.863567e-01,-3.928868e-05,1.935214e-05,4.369110e-05,-4.369110e-05,-2.436618e-05,-4.371833e-05,3.858784e-05,2.722504e-08,2.722504e-08,-1.346416e-03,2.928066e-06,2.722504e-08,-1.346416e-03,2.928066e-06,2.722504e-08,-1.346416e-03,2.928066e-06,2.722504e-08,3.451058e-06,-1.512662e-07,2.722504e-08,-1.436300e-03,3.125593e-06,2.722504e-08,1.350102e+00,9.471308e-08,8.791445e-05,7.892757e-09,-8.789511e-05,2.500000e-04,1.621049e-04,8.991237e-01,-2.174958e-07,1.565734e-04,-5.437394e-08,5.585875e-06,8.054356e-01,-4.620183e-08,7.813887e-01,2.037766e-08,7.790418e-01,8.495926e-09,7.745705e-01,2.351362e-09,7.769735e-01,-3.003382e-10,7.740420e-01,-8.028318e-10,7.768155e-01,-2.303185e-10,7.740037e-01,6.606813e-11,7.768129e-01,5.579094e-11,7.740407e-01,1.040842e-11,7.769459e-01,-3.533650e-12,7.745562e-01,-3.217632e-12
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911963e+00,6.943360e-07,4.362276e-05,-3.017412e-01,7.878998e-06,-4.370955e-05,-2.672066e-01,-4.134481e-05,-1.932967e-05,2.742742e-01,-4.101400e-05,1.937027e-05,4.370955e-05,-4.370955e-05,-2.437988e-05,-4.375015e-05,4.014915e-05,4.059938e-08,4.059938e-08,-4.482005e-04,3.040533e-06,4.059938e-08,-4.482005e-04,3.040533e-06,4.059938e-08,-4.482005e-04,3.040533e-06,4.059938e-08,3.662745e-06,-1.471425e-07,4.059938e-08,-4.775132e-04,3.245504e-06,4.059938e-08,1.350152e+00,2.382507e-07,8.790662e-05,1.985422e-08,-8.788587e-05,2.500000e-04,1.621141e-04,8.990616e-01,-1.976747e-07,1.565821e-04,-4.941868e-08,5.581462e-06,8.054184e-01,-6.754250e-08,7.813941e-01,1.613020e-08,7.790444e-01,8.691553e-09,7.745712e-01,2.673174e-09,7.769735e-01,8.860351e-11,7.740417e-01,-7.354454e-10,7.768155e-01,-2.875881e-10,7.740037e-01,4.080813e-11,7.768129e-01,5.447720e-11,7.740407e-01,1.351846e-11,7.769459e-01,-1.801874e-12,7.745562e-01,-3.235550e-12
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911740e+00,7.844375e-07,4.362775e-05,-2.997285e-01,5.544383e-06,-4.372580e-05,-2.794011e-01,-3.974751e-05,-1.934888e-05,2.619366e-01,-4.102357e-05,1.939911e-05,4.372580e-05,-4.372580e-05,-2.437692e-05,-4.377603e-05,4.006536e-05,5.023107e-08,5.023107e-08,4.648726e-04,3.029427e-06,5.023107e-08,4.648726e-04,3.029427e-06,5.023107e-08,4.648726e-04,3.029427e-06,5.023107e-08,3.712241e-06,-1.352449e-07,5.023107e-08,4.970911e-04,3.233509e-06,5.023107e-08,1.350242e+00,3.623265e-07,8.789400e-05,3.019387e-08,-8.787396e-05,2.500000e-04,1.621260e-04,8.990070e-01,-1.673164e-07,1.565895e-04,-4.182909e-08,5.578346e-06,8.053954e-01,-8.546389e-08,7.813982e-01,1.080088e-08,7.790470e-01,8.614011e-09,7.745721e-01,2.912272e-09,7.769736e-01,4.535220e-10,7.740415e-01,-6.381838e-10,7.768154e-01,-3.311898e-10,7.740037e-01,1.376489e-11,7.768129e-01,5.094090e-11,7.740407e-01,1.609352e-11,7.769459e-01,-2.660785e-14,7.745562e-01,-3.123714e-12
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911493e+00,8.486918e-07,4.363288e-05,-2.984505e-01,2.996662e-06,-4.373896e-05,-2.908825e-01,-3.661259e-05,-1.938049e-05,2.498607e-01,-3.931174e-05,1.943611e-05,4.373896e-05,-4.373896e-05,-2.435848e-05,-4.379459e-05,3.833504e-05,5.562279e-08,5.562279e-08,1.355617e-03,2.894750e-06,5.562279e-08,1.355617e-03,2.894750e-06,5.562279e-08,1.355617e-03,2.894750e-06,5.562279e-08,3.598039e-06,-1.163594e-07,5.562279e-08,1.447820e-03,3.089618e-06,5.562279e-08,1.350365e+00,4.593452e-07,8.787754e-05,3.827876e-08,-8.786020e-05,2.500000e-04,1.621398e-04,8.989628e-01,-1.283669e-07,1.565952e-04,-3.209172e-08,5.576692e-06,8.053677e-01,-9.887678e-08,7.814004e-01,4.629151e-09,7.790495e-01,8.224932e-09,7.745730e-01,3.068785e-09,7.769737e-01,7.817722e-10,7.740413e-01,-5.166502e-10,7.768153e-01,-3.593158e-10,7.740037e-01,-1.385255e-11,7.768129e-01,4.530479e-11,7.740407e-01,1.803569e-11,7.769459e-01,1.724042e-12,7.745562e-01,-2.888992e-12
