time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.335000e-10,-3.305060e-05,7.677522e-06,-1.258058e-05,0.02770504,-4.163949e-05,7.677522e-06,1.4095960000000001,2.116947e-05,8.848055e-05,1.764122e-06,2.116947e-05,-8.256715e-05,1.213403e-05,2.500000e-04,1.674329e-04,1.155622e-05,0.91894989999999999,-2.520774e-06,1.614555e-04,-6.301935e-07,-2.520774e-06,6.607560e-06,-5.277479e-07,-1.993026e-06
1.336000e-10,-3.585382e-05,6.796739e-06,-1.434085e-05,0.01527326,-4.089194e-05,6.796739e-06,1.4155960000000001,1.937897e-05,8.722904e-05,1.614914e-06,1.937897e-05,-8.204722e-05,1.030131e-05,2.500000e-04,1.679528e-04,9.810776e-06,0.91847199999999996,-7.331226e-07,1.615361e-04,-1.832807e-07,-7.331226e-07,6.599975e-06,3.001850e-07,-1.033308e-06
1.337000e-10,-3.825915e-05,5.832327e-06,-1.509342e-05,0.0032577579999999995,-3.885872e-05,5.832327e-06,1.4207749999999999,1.569298e-05,8.616038e-05,1.307749e-06,1.569298e-05,-8.163580e-05,7.500237e-06,2.500000e-04,1.683642e-04,7.143083e-06,0.91852540000000005,1.049662e-06,1.614491e-04,2.624156e-07,1.049662e-06,6.652676e-06,1.076972e-06,-2.730996e-08
1.338000e-10,-4.014576e-05,4.845418e-06,-1.497234e-05,-0.0079712740000000004,-3.566126e-05,4.845418e-06,1.424625,1.048784e-05,8.534298e-05,8.739869e-07,1.048784e-05,-8.137155e-05,4.004136e-06,2.500000e-04,1.686284e-04,3.813463e-06,0.91908409999999996,2.670245e-06,1.612019e-04,6.675613e-07,2.670245e-06,6.759029e-06,1.731328e-06,9.389175e-07
1.339000e-10,-4.135642e-05,3.888020e-06,-1.413965e-05,-0.018083729999999999,-3.144336e-05,3.888020e-06,1.4267650000000001,4.226594e-06,8.481538e-05,3.522161e-07,4.226594e-06,-8.127957e-05,1.226524e-07,2.500000e-04,1.687204e-04,1.168118e-07,0.92007799999999995,3.987129e-06,1.608161e-04,9.967823e-07,3.987129e-06,6.907522e-06,2.204324e-06,1.782805e-06
1.340000e-10,-4.170228e-05,3.002426e-06,-1.274538e-05,-0.02679608,-2.636891e-05,3.002426e-06,1.4269540000000001,-2.587992e-06,8.458855e-05,-2.156660e-07,-2.587992e-06,-8.137046e-05,-3.828591e-06,2.500000e-04,1.686295e-04,-3.646277e-06,0.92139919999999997,4.886876e-06,1.603249e-04,1.221719e-06,4.886876e-06,7.082888e-06,2.454426e-06,2.432450e-06
1.341000e-10,-4.097752e-05,2.222564e-06,-1.090494e-05,-0.033876879999999998,-2.061859e-05,2.222564e-06,1.4251020000000001,-9.453987e-06,8.465093e-05,-7.878322e-07,-9.453987e-06,-8.164054e-05,-7.553347e-06,2.500000e-04,1.683595e-04,-7.193664e-06,0.92291179999999995,5.293024e-06,1.597687e-04,1.323256e-06,5.293024e-06,7.267529e-06,2.460627e-06,2.832398e-06
1.342000e-10,-3.898361e-05,1.576105e-06,-8.696357e-06,-0.039151169999999999,-1.438532e-05,1.576105e-06,1.4212629999999999,-1.590194e-05,8.497449e-05,-1.325162e-06,-1.590194e-05,-8.207322e-05,-1.079355e-05,2.500000e-04,1.679268e-04,-1.027957e-05,0.92446360000000005,5.171180e-06,1.591909e-04,1.292795e-06,5.171180e-06,7.443103e-06,2.223523e-06,2.947657e-06
1.343000e-10,-3.556065e-05,1.086184e-06,-6.174790e-06,-0.042503150000000003,-7.868387e-06,1.086184e-06,1.4156249999999999,-2.151748e-05,8.552029e-05,-1.793123e-06,-2.151748e-05,-8.264099e-05,-1.334150e-05,2.500000e-04,1.673590e-04,-1.270619e-05,0.92589849999999996,4.530219e-06,1.586343e-04,1.132555e-06,4.530219e-06,7.592111e-06,1.764419e-06,2.765800e-06
1.344000e-10,-3.062075e-05,7.718965e-07,-3.397051e-06,-0.04387717,-1.267160e-06,7.718965e-07,1.408488,-2.595654e-05,8.624285e-05,-2.163045e-06,-2.595654e-05,-8.330791e-05,-1.504647e-05,2.500000e-04,1.666921e-04,-1.432997e-05,0.92706949999999999,3.419899e-06,1.581378e-04,8.549746e-07,3.419899e-06,7.699355e-06,1.122701e-06,2.297197e-06
1.345000e-10,-2.417781e-05,6.472693e-07,-4.469590e-07,-0.043276750000000003,5.225024e-06,6.472693e-07,1.4002429999999999,-2.895588e-05,8.709261e-05,-2.412990e-06,-2.895588e-05,-8.403235e-05,-1.581727e-05,2.500000e-04,1.659677e-04,-1.506407e-05,0.92784990000000001,1.925458e-06,1.577331e-04,4.813644e-07,1.925458e-06,7.753148e-06,3.518798e-07,1.573578e-06
1.346000e-10,-1.636804e-05,7.189337e-07,2.547153e-06,-0.040762100000000002,1.142577e-05,7.189337e-07,1.3913489999999999,-3.034096e-05,8.801713e-05,-2.528413e-06,-3.034096e-05,-8.476978e-05,-1.562241e-05,2.500000e-04,1.652302e-04,-1.487849e-05,0.92814249999999998,1.599356e-07,1.574440e-04,3.998390e-08,1.599356e-07,7.746194e-06,-4.852537e-07,6.451893e-07
1.347000e-10,-7.456820e-06,9.832203e-07,5.408967e-06,-0.036446399999999997,1.716690e-05,9.832203e-07,1.3823000000000001,-3.003269e-05,8.896150e-05,-2.502724e-06,-3.003269e-05,-8.547555e-05,-1.448880e-05,2.500000e-04,1.645244e-04,-1.379885e-05,0.92788649999999995,-1.745041e-06,1.572846e-04,-4.362601e-07,-1.745041e-06,7.676087e-06,-1.321890e-06,-4.231505e-07
1.348000e-10,2.170313e-06,1.423632e-06,7.927117e-06,-0.030491359999999999,2.229596e-05,1.423632e-06,1.3736010000000001,-2.805277e-05,8.986898e-05,-2.337731e-06,-2.805277e-05,-8.610761e-05,-1.249936e-05,2.500000e-04,1.638924e-04,-1.190415e-05,0.92706189999999999,-3.649262e-06,1.572593e-04,-9.123155e-07,-3.649262e-06,7.545411e-06,-2.092470e-06,-1.556791e-06
1.349000e-10,1.203269e-05,2.009664e-06,9.882616e-06,-0.023102549999999999,2.667636e-05,2.009664e-06,1.3657330000000001,-2.452628e-05,9.068259e-05,-2.043857e-06,-2.452628e-05,-8.662907e-05,-9.789177e-06,2.500000e-04,1.633709e-04,-9.323026e-06,0.92569040000000002,-5.414079e-06,1.573630e-04,-1.353520e-06,-5.414079e-06,7.361464e-06,-2.737590e-06,-2.676489e-06
