time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
6.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.936726e+00,-1.073310e-04,5.415693e-05,-6.413341e-01,-6.366912e-05,-4.074055e-05,-3.347699e-01,2.133117e-04,-1.573426e-05,2.407486e-01,-1.407915e-04,2.057640e-05,4.074055e-05,1.177414e-04,-4.074055e-05,-2.307731e-04,-2.500629e-05,3.008022e-04,-4.558269e-05,4.050462e-06,-1.573426e-05,-2.240390e-05,2.057640e-05,1.364378e-05,-9.983129e-06,-1.725341e-05,-5.751135e-06,-1.725341e-05,4.842132e-06,-8.760118e-06,4.842132e-06,5.810559e-05,4.842132e-06,-7.008094e-06,-1.341638e-05,-1.073310e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.886085e-05,-7.231536e-03,1.110761e-05,4.842132e-06,-7.231536e-03,1.110761e-05,4.842132e-06,-7.231536e-03,1.110761e-05,4.842132e-06,-7.231536e-03,1.110761e-05,4.842132e-06,-7.231536e-03,1.110761e-05,4.842132e-06,-7.231536e-03,1.110761e-05,4.842132e-06,-7.231536e-03,1.110761e-05,4.842132e-06,-7.231536e-03,1.110761e-05,4.842132e-06
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.966381e+00,-8.944296e-05,5.287292e-05,-6.538532e-01,-1.959167e-05,-4.169255e-05,-2.703210e-01,2.187310e-04,-2.011502e-05,2.006159e-01,-1.285730e-04,2.312520e-05,4.169255e-05,1.242929e-04,-4.169255e-05,-2.436141e-04,-2.157753e-05,2.931780e-04,-4.470273e-05,4.877819e-06,-2.011502e-05,-2.221748e-05,2.312520e-05,1.236794e-05,-1.360150e-05,-1.954055e-05,-6.513516e-06,-1.954055e-05,3.010183e-06,-9.849537e-06,3.010183e-06,3.612219e-05,3.010183e-06,-7.879629e-06,-1.118037e-05,-8.944296e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.026898e-04,-3.657990e-03,1.283623e-05,3.010183e-06,-3.657990e-03,1.283623e-05,3.010183e-06,-3.657990e-03,1.283623e-05,3.010183e-06,-3.657990e-03,1.283623e-05,3.010183e-06,-3.657990e-03,1.283623e-05,3.010183e-06,-3.657990e-03,1.283623e-05,3.010183e-06,-3.657990e-03,1.283623e-05,3.010183e-06,-3.657990e-03,1.283623e-05,3.010183e-06
6.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.990398e+00,-6.976477e-05,5.138326e-05,-6.532053e-01,2.379923e-05,-4.266267e-05,-2.068183e-01,2.074342e-04,-2.429406e-05,1.655879e-01,-1.068795e-04,2.533198e-05,4.266267e-05,1.223973e-04,-4.266267e-05,-2.398988e-04,-1.836861e-05,2.634159e-04,-4.370058e-05,5.316223e-06,-2.429406e-05,-2.039095e-05,2.533198e-05,1.017883e-05,-1.751803e-05,-2.032808e-05,-6.776026e-06,-2.032808e-05,1.037917e-06,-1.021212e-05,1.037917e-06,1.245501e-05,1.037917e-06,-8.169694e-06,-8.720596e-06,-6.976477e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.079437e-04,2.664486e-04,1.349297e-05,1.037917e-06,2.664486e-04,1.349297e-05,1.037917e-06,2.664486e-04,1.349297e-05,1.037917e-06,2.664486e-04,1.349297e-05,1.037917e-06,2.664486e-04,1.349297e-05,1.037917e-06,2.664486e-04,1.349297e-05,1.037917e-06,2.664486e-04,1.349297e-05,1.037917e-06,2.664486e-04,1.349297e-05,1.037917e-06
6.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.008386e+00,-4.927531e-05,4.974679e-05,-6.398106e-01,6.505793e-05,-4.358738e-05,-1.490655e-01,1.806067e-04,-2.796755e-05,1.382219e-01,-7.745508e-05,2.703742e-05,4.358738e-05,1.127510e-04,-4.358738e-05,-2.209919e-04,-1.561983e-05,2.140900e-04,-4.265725e-05,5.319632e-06,-2.796755e-05,-1.710357e-05,2.703742e-05,7.273897e-06,-2.143612e-05,-1.959430e-05,-6.531432e-06,-1.959430e-05,-9.301271e-07,-9.829671e-06,-9.301271e-07,-1.116153e-05,-9.301271e-07,-7.863737e-06,-6.159413e-06,-4.927531e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.043557e-04,4.217000e-03,1.304447e-05,-9.301271e-07,4.217000e-03,1.304447e-05,-9.301271e-07,4.217000e-03,1.304447e-05,-9.301271e-07,4.217000e-03,1.304447e-05,-9.301271e-07,4.217000e-03,1.304447e-05,-9.301271e-07,4.217000e-03,1.304447e-05,-9.301271e-07,4.217000e-03,1.304447e-05,-9.301271e-07,4.217000e-03,1.304447e-05,-9.301271e-07
6.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.020240e+00,-2.892233e-05,4.802606e-05,-6.145095e-01,1.028597e-04,-4.441077e-05,-1.013297e-01,1.406178e-04,-3.087779e-05,1.204683e-01,-4.261061e-05,2.812611e-05,4.441077e-05,9.659131e-05,-4.441077e-05,-1.893190e-04,-1.353298e-05,1.492503e-04,-4.165908e-05,4.877923e-06,-3.087779e-05,-1.264308e-05,2.812611e-05,3.901504e-06,-2.506662e-05,-1.743352e-05,-5.811175e-06,-1.743352e-05,-2.751685e-06,-8.741575e-06,-2.751685e-06,-3.302022e-05,-2.751685e-06,-6.993260e-06,-3.615292e-06,-2.892233e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.234209e-05,7.872056e-03,1.154276e-05,-2.751685e-06,7.872056e-03,1.154276e-05,-2.751685e-06,7.872056e-03,1.154276e-05,-2.751685e-06,7.872056e-03,1.154276e-05,-2.751685e-06,7.872056e-03,1.154276e-05,-2.751685e-06,7.872056e-03,1.154276e-05,-2.751685e-06,7.872056e-03,1.154276e-05,-2.751685e-06,7.872056e-03,1.154276e-05,-2.751685e-06
6.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.026132e+00,-9.576724e-06,4.628534e-05,-5.785251e-01,1.360064e-04,-4.508825e-05,-6.702272e-02,9.080891e-05,-3.283187e-05,1.135312e-01,-5.031213e-06,2.853411e-05,4.508825e-05,7.556664e-05,-4.508825e-05,-1.481106e-04,-1.225638e-05,7.407512e-05,-4.079049e-05,4.019003e-06,-3.283187e-05,-7.380026e-06,2.853411e-05,3.383570e-07,-2.814967e-05,-1.404663e-05,-4.682209e-06,-1.404663e-05,-4.297761e-06,-7.041669e-06,-4.297761e-06,-5.157313e-05,-4.297761e-06,-5.633335e-06,-1.197090e-06,-9.576724e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.295999e-05,1.093784e-02,9.119999e-06,-4.297761e-06,1.093784e-02,9.119999e-06,-4.297761e-06,1.093784e-02,9.119999e-06,-4.297761e-06,1.093784e-02,9.119999e-06,-4.297761e-06,1.093784e-02,9.119999e-06,-4.297761e-06,1.093784e-02,9.119999e-06,-4.297761e-06,1.093784e-02,9.119999e-06,-4.297761e-06,1.093784e-02,9.119999e-06,-4.297761e-06
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.026473e+00,8.007096e-06,4.458829e-05,-5.334224e-01,1.634401e-04,-4.558917e-05,-4.845631e-02,3.520155e-05,-3.371468e-05,1.177907e-01,3.244226e-05,2.825217e-05,4.558917e-05,5.157954e-05,-4.558917e-05,-1.010959e-04,-1.187449e-05,-5.564831e-06,-4.012666e-05,2.807232e-06,-3.371468e-05,-1.735839e-06,2.825217e-05,-3.134575e-06,-3.047373e-05,-9.722854e-06,-3.240951e-06,-9.722854e-06,-5.462507e-06,-4.870413e-06,-5.462507e-06,-6.555009e-05,-5.462507e-06,-3.896331e-06,1.000887e-06,8.007096e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.781638e-05,1.317053e-02,5.977047e-06,-5.462507e-06,1.317053e-02,5.977047e-06,-5.462507e-06,1.317053e-02,5.977047e-06,-5.462507e-06,1.317053e-02,5.977047e-06,-5.462507e-06,1.317053e-02,5.977047e-06,-5.462507e-06,1.317053e-02,5.977047e-06,-5.462507e-06,1.317053e-02,5.977047e-06,-5.462507e-06,1.317053e-02,5.977047e-06,-5.462507e-06
6.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.021883e+00,2.322204e-05,4.299537e-05,-4.810610e-01,1.842691e-04,-4.589813e-05,-4.669149e-02,-2.183938e-05,-3.349537e-05,1.327902e-01,6.703710e-05,2.732420e-05,4.589813e-05,2.662186e-05,-4.589813e-05,-5.217885e-05,-1.240276e-05,-8.358456e-05,-3.972696e-05,1.338205e-06,-3.349537e-05,3.851865e-06,2.732420e-05,-6.254944e-06,-3.189040e-05,-4.814894e-06,-1.604965e-06,-4.814894e-06,-6.171167e-06,-2.403080e-06,-6.171167e-06,-7.405400e-05,-6.171167e-06,-1.922464e-06,2.902756e-06,2.322204e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.893560e-05,1.439423e-02,2.366950e-06,-6.171167e-06,1.439423e-02,2.366950e-06,-6.171167e-06,1.439423e-02,2.366950e-06,-6.171167e-06,1.439423e-02,2.366950e-06,-6.171167e-06,1.439423e-02,2.366950e-06,-6.171167e-06,1.439423e-02,2.366950e-06,-6.171167e-06,1.439423e-02,2.366950e-06,-6.171167e-06,1.439423e-02,2.366950e-06,-6.171167e-06
6.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.013136e+00,3.562915e-05,4.156142e-05,-4.235383e-01,1.978035e-04,-4.601506e-05,-6.148928e-02,-7.595466e-05,-3.222710e-05,1.572894e-01,9.626084e-05,2.584169e-05,4.601506e-05,2.615703e-06,-4.601506e-05,-5.126779e-06,-1.378797e-05,-1.541624e-04,-3.962965e-05,-2.694483e-07,-3.222710e-05,8.963749e-06,2.584169e-05,-8.798928e-06,-3.232391e-05,2.904233e-07,9.680778e-08,2.904233e-07,-6.385411e-06,1.648202e-07,-6.385411e-06,-7.662493e-05,-6.385411e-06,1.318561e-07,4.453644e-06,3.562915e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.140311e-05,1.451339e-02,-1.425388e-06,-6.385411e-06,1.451339e-02,-1.425388e-06,-6.385411e-06,1.451339e-02,-1.425388e-06,-6.385411e-06,1.451339e-02,-1.425388e-06,-6.385411e-06,1.451339e-02,-1.425388e-06,-6.385411e-06,1.451339e-02,-1.425388e-06,-6.385411e-06,1.451339e-02,-1.425388e-06,-6.385411e-06,1.451339e-02,-1.425388e-06,-6.385411e-06
6.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.001111e+00,4.496745e-05,4.033322e-05,-3.631219e-01,2.035959e-04,-4.595415e-05,-9.136370e-02,-1.231276e-04,-3.004027e-05,1.893763e-01,1.180855e-04,2.393459e-05,4.595415e-05,-1.872922e-05,-4.595415e-05,3.670927e-05,-1.591388e-05,-2.121825e-04,-3.984847e-05,-1.884396e-06,-3.004027e-05,1.323049e-05,2.393459e-05,-1.059693e-05,-3.177465e-05,5.203138e-06,1.734379e-06,5.203138e-06,-6.105684e-06,2.633564e-06,-6.105684e-06,-7.326820e-05,-6.105684e-06,2.106852e-06,5.620931e-06,4.496745e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.084520e-05,1.351886e-02,-5.105650e-06,-6.105684e-06,1.351886e-02,-5.105650e-06,-6.105684e-06,1.351886e-02,-5.105650e-06,-6.105684e-06,1.351886e-02,-5.105650e-06,-6.105684e-06,1.351886e-02,-5.105650e-06,-6.105684e-06,1.351886e-02,-5.105650e-06,-6.105684e-06,1.351886e-02,-5.105650e-06,-6.105684e-06,1.351886e-02,-5.105650e-06,-6.105684e-06
6.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.986741e+00,5.115297e-05,3.934755e-05,-3.021698e-01,2.014784e-04,-4.574167e-05,-1.337302e-01,-1.599869e-04,-2.713004e-05,2.266266e-01,1.310894e-04,2.175967e-05,4.574167e-05,-3.603403e-05,-4.574167e-05,7.062670e-05,-1.861163e-05,-2.536120e-04,-4.037130e-05,-3.374185e-06,-2.713004e-05,1.635971e-05,2.175967e-05,-1.154417e-05,-3.031685e-05,9.560425e-06,3.186808e-06,9.560425e-06,-5.370368e-06,4.815546e-06,-5.370368e-06,-6.444442e-05,-5.370368e-06,3.852437e-06,6.394122e-06,5.115297e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.714295e-05,1.148722e-02,-8.392869e-06,-5.370368e-06,1.148722e-02,-8.392869e-06,-5.370368e-06,1.148722e-02,-8.392869e-06,-5.370368e-06,1.148722e-02,-8.392869e-06,-5.370368e-06,1.148722e-02,-8.392869e-06,-5.370368e-06,1.148722e-02,-8.392869e-06,-5.370368e-06,1.148722e-02,-8.392869e-06,-5.370368e-06,1.148722e-02,-8.392869e-06,-5.370368e-06
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.970958e+00,5.426759e-05,3.862959e-05,-2.430428e-01,1.915871e-04,-4.541304e-05,-1.851360e-01,-1.840539e-04,-2.373915e-05,2.662979e-01,1.345447e-04,1.948732e-05,4.541304e-05,-4.833818e-05,-4.541304e-05,9.474283e-05,-2.167389e-05,-2.757834e-04,-4.116120e-05,-4.617202e-06,-2.373915e-05,1.815608e-05,1.948732e-05,-1.160535e-05,-2.809041e-05,1.305377e-05,4.351258e-06,1.305377e-05,-4.251833e-06,6.550729e-06,-4.251833e-06,-5.102199e-05,-4.251833e-06,5.240583e-06,6.783449e-06,5.426759e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.832587e-05,8.573496e-03,-1.104073e-05,-4.251833e-06,8.573496e-03,-1.104073e-05,-4.251833e-06,8.573496e-03,-1.104073e-05,-4.251833e-06,8.573496e-03,-1.104073e-05,-4.251833e-06,8.573496e-03,-1.104073e-05,-4.251833e-06,8.573496e-03,-1.104073e-05,-4.251833e-06,8.573496e-03,-1.104073e-05,-4.251833e-06,8.573496e-03,-1.104073e-05,-4.251833e-06
6.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.954649e+00,5.453903e-05,3.819198e-05,-1.880121e-01,1.743689e-04,-4.500936e-05,-2.415517e-01,-1.939111e-04,-2.013779e-05,3.055408e-01,1.284453e-04,1.728812e-05,4.500936e-05,-5.514976e-05,-4.500936e-05,1.080935e-04,-2.487158e-05,-2.775593e-04,-4.215969e-05,-5.513894e-06,-2.013779e-05,1.853301e-05,1.728812e-05,-1.081312e-05,-2.528813e-05,1.545102e-05,5.150340e-06,1.545102e-05,-2.849670e-06,7.719884e-06,-2.849670e-06,-3.419604e-05,-2.849670e-06,6.175908e-06,6.817378e-06,5.453903e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.028459e-04,4.998081e-03,-1.285573e-05,-2.849670e-06,4.998081e-03,-1.285573e-05,-2.849670e-06,4.998081e-03,-1.285573e-05,-2.849670e-06,4.998081e-03,-1.285573e-05,-2.849670e-06,4.998081e-03,-1.285573e-05,-2.849670e-06,4.998081e-03,-1.285573e-05,-2.849670e-06,4.998081e-03,-1.285573e-05,-2.849670e-06,4.998081e-03,-1.285573e-05,-2.849670e-06
6.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.938615e+00,5.231401e-05,3.803446e-05,-1.391684e-01,1.505666e-04,-4.457371e-05,-2.986980e-01,-1.892746e-04,-1.660203e-05,3.416081e-01,1.134746e-04,1.532029e-05,4.457371e-05,-5.645454e-05,-4.457371e-05,1.106509e-04,-2.797168e-05,-2.593622e-04,-4.329197e-05,-5.995876e-06,-1.660203e-05,1.751478e-05,1.532029e-05,-9.260723e-06,-2.213917e-05,1.661144e-05,5.537146e-06,1.661144e-05,-1.281741e-06,8.254057e-06,-1.281741e-06,-1.538089e-05,-1.281741e-06,6.603246e-06,6.539251e-06,5.231401e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.096861e-04,1.028900e-03,-1.371077e-05,-1.281741e-06,1.028900e-03,-1.371077e-05,-1.281741e-06,1.028900e-03,-1.371077e-05,-1.281741e-06,1.028900e-03,-1.371077e-05,-1.281741e-06,1.028900e-03,-1.371077e-05,-1.281741e-06,1.028900e-03,-1.371077e-05,-1.281741e-06,1.028900e-03,-1.371077e-05,-1.281741e-06,1.028900e-03,-1.371077e-05,-1.281741e-06
6.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.923542e+00,4.802679e-05,3.814417e-05,-9.833871e-02,1.211855e-04,-4.414751e-05,-3.523784e-01,-1.709621e-04,-1.339288e-05,3.720485e-01,9.092151e-05,1.371897e-05,4.414751e-05,-5.268383e-05,-4.414751e-05,1.032603e-04,-3.075463e-05,-2.230713e-04,-4.447360e-05,-6.031543e-06,-1.339288e-05,1.522919e-05,1.371897e-05,-7.090297e-06,-1.889048e-05,1.649280e-05,5.497600e-06,1.649280e-05,3.260881e-07,8.138896e-06,3.260881e-07,3.913058e-06,3.260881e-07,6.511117e-06,6.003348e-06,4.802679e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.084258e-04,-3.039624e-03,-1.355323e-05,3.260881e-07,-3.039624e-03,-1.355323e-05,3.260881e-07,-3.039624e-03,-1.355323e-05,3.260881e-07,-3.039624e-03,-1.355323e-05,3.260881e-07,-3.039624e-03,-1.355323e-05,3.260881e-07,-3.039624e-03,-1.355323e-05,3.260881e-07,-3.039624e-03,-1.355323e-05,3.260881e-07,-3.039624e-03,-1.355323e-05,3.260881e-07
6.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.909976e+00,4.216553e-05,3.849664e-05,-6.701519e-02,8.744494e-05,-4.376733e-05,-3.987872e-01,-1.407685e-04,-1.073755e-05,3.948679e-01,6.255950e-05,1.258799e-05,4.376733e-05,-4.464683e-05,-4.376733e-05,8.750778e-05,-3.302979e-05,-1.718068e-04,-4.561778e-05,-5.627251e-06,-1.073755e-05,1.189215e-05,1.258799e-05,-4.479029e-06,-1.578757e-05,1.515008e-05,5.050028e-06,1.515008e-05,1.850448e-06,7.413124e-06,1.850448e-06,2.220537e-05,1.850448e-06,5.930500e-06,5.270691e-06,4.216553e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.925672e-05,-6.909090e-03,-1.240709e-05,1.850448e-06,-6.909090e-03,-1.240709e-05,1.850448e-06,-6.909090e-03,-1.240709e-05,1.850448e-06,-6.909090e-03,-1.240709e-05,1.850448e-06,-6.909090e-03,-1.240709e-05,1.850448e-06,-6.909090e-03,-1.240709e-05,1.850448e-06,-6.909090e-03,-1.240709e-05,1.850448e-06,-6.909090e-03,-1.240709e-05,1.850448e-06
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.898316e+00,3.523898e-05,3.905740e-05,-4.629923e-02,5.072243e-05,-4.346227e-05,-4.347713e-01,-1.012717e-04,-8.814218e-06,4.086530e-01,3.050153e-05,1.199432e-05,4.346227e-05,-3.343768e-05,-4.346227e-05,6.553784e-05,-3.464805e-05,-1.096350e-04,-4.664237e-05,-4.824002e-06,-8.814218e-06,7.786623e-06,1.199432e-05,-1.625113e-06,-1.305640e-05,1.272654e-05,4.242181e-06,1.272654e-05,3.180102e-06,6.161509e-06,3.180102e-06,3.816123e-05,3.180102e-06,4.929207e-06,4.404872e-06,3.523898e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.295236e-05,-1.029936e-02,-1.036905e-05,3.180102e-06,-1.029936e-02,-1.036905e-05,3.180102e-06,-1.029936e-02,-1.036905e-05,3.180102e-06,-1.029936e-02,-1.036905e-05,3.180102e-06,-1.029936e-02,-1.036905e-05,3.180102e-06,-1.029936e-02,-1.036905e-05,3.180102e-06,-1.029936e-02,-1.036905e-05,3.180102e-06,-1.029936e-02,-1.036905e-05,3.180102e-06
6.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.888809e+00,2.774537e-05,3.978399e-05,-3.686308e-02,1.249366e-05,-4.325216e-05,-4.580288e-01,-5.559937e-05,-7.741286e-06,4.126497e-01,-2.953894e-06,1.196511e-05,4.325216e-05,-2.032958e-05,-4.325216e-05,3.984598e-05,-3.551087e-05,-4.123324e-05,-4.747599e-05,-3.690606e-06,-7.741286e-06,3.238668e-06,1.196511e-05,1.265121e-06,-1.088752e-05,9.438688e-06,3.146229e-06,9.438688e-06,4.223826e-06,4.503790e-06,4.223826e-06,5.068591e-05,4.223826e-06,3.603032e-06,3.468172e-06,2.774537e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.079456e-05,-1.296884e-02,-7.599320e-06,4.223826e-06,-1.296884e-02,-7.599320e-06,4.223826e-06,-1.296884e-02,-7.599320e-06,4.223826e-06,-1.296884e-02,-7.599320e-06,4.223826e-06,-1.296884e-02,-7.599320e-06,4.223826e-06,-1.296884e-02,-7.599320e-06,4.223826e-06,-1.296884e-02,-7.599320e-06,4.223826e-06,-1.296884e-02,-7.599320e-06,4.223826e-06
6.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.881559e+00,2.014542e-05,4.062839e-05,-3.892904e-02,-2.572625e-05,-4.314657e-05,-4.672368e-01,-7.185424e-06,-7.571248e-06,4.067953e-01,-3.547727e-05,1.248721e-05,4.314657e-05,-6.666732e-06,-4.314657e-05,1.306680e-05,-3.557532e-05,2.845315e-05,-4.806252e-05,-2.315013e-06,-7.571248e-06,-1.407046e-06,1.248721e-05,3.988728e-06,-9.423609e-06,5.557084e-06,1.852361e-06,5.557084e-06,4.915958e-06,2.581683e-06,4.915958e-06,5.899149e-05,4.915958e-06,2.065346e-06,2.518177e-06,2.014542e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.446500e-05,-1.473135e-02,-4.308125e-06,4.915958e-06,-1.473135e-02,-4.308125e-06,4.915958e-06,-1.473135e-02,-4.308125e-06,4.915958e-06,-1.473135e-02,-4.308125e-06,4.915958e-06,-1.473135e-02,-4.308125e-06,4.915958e-06,-1.473135e-02,-4.308125e-06,4.915958e-06,-1.473135e-02,-4.308125e-06,4.915958e-06,-1.473135e-02,-4.308125e-06,4.915958e-06
6.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.876541e+00,1.284032e-05,4.153960e-05,-5.226615e-02,-6.244026e-05,-4.314464e-05,-4.621087e-01,4.046710e-05,-8.289343e-06,3.917058e-01,-6.485734e-05,1.350883e-05,4.314464e-05,6.238315e-06,-4.314464e-05,-1.222710e-05,-3.485530e-05,9.454163e-05,-4.836412e-05,-7.956455e-07,-8.289343e-06,-5.810805e-06,1.350883e-05,6.356918e-06,-8.750984e-06,1.384925e-06,4.616415e-07,1.384925e-06,5.219484e-06,5.461129e-07,5.219484e-06,6.263380e-05,5.219484e-06,4.368904e-07,1.605040e-06,1.284032e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.912035e-06,-1.546856e-02,-7.390043e-07,5.219484e-06,-1.546856e-02,-7.390043e-07,5.219484e-06,-1.546856e-02,-7.390043e-07,5.219484e-06,-1.546856e-02,-7.390043e-07,5.219484e-06,-1.546856e-02,-7.390043e-07,5.219484e-06,-1.546856e-02,-7.390043e-07,5.219484e-06,-1.546856e-02,-7.390043e-07,5.219484e-06,-1.546856e-02,-7.390043e-07,5.219484e-06
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.873622e+00,6.155723e-06,4.246625e-05,-7.620409e-02,-9.622518e-05,-4.323572e-05,-4.433818e-01,8.400897e-05,-9.816669e-06,3.686187e-01,-8.914125e-05,1.494349e-05,4.323572e-05,1.719782e-05,-4.323572e-05,-3.370773e-05,-3.341905e-05,1.525206e-04,-4.836254e-05,7.659052e-07,-9.816669e-06,-9.659710e-06,1.494349e-05,8.205892e-06,-8.895317e-06,-2.764057e-06,-9.213522e-07,-2.764057e-06,5.126816e-06,-1.453818e-06,5.126816e-06,6.152180e-05,5.126816e-06,-1.163055e-06,7.694654e-07,6.155723e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.279633e-05,-1.513707e-02,2.849542e-06,5.126816e-06,-1.513707e-02,2.849542e-06,5.126816e-06,-1.513707e-02,2.849542e-06,5.126816e-06,-1.513707e-02,2.849542e-06,5.126816e-06,-1.513707e-02,2.849542e-06,5.126816e-06,-1.513707e-02,2.849542e-06,5.126816e-06,-1.513707e-02,2.849542e-06,5.126816e-06,-1.513707e-02,2.849542e-06,5.126816e-06
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.872581e+00,3.317895e-07,4.335917e-05,-1.096638e-01,-1.257862e-04,-4.340064e-05,-4.127396e-01,1.204523e-04,-1.201744e-05,3.392965e-01,-1.067609e-04,1.667610e-05,4.340064e-05,2.523071e-05,-4.340064e-05,-4.945219e-05,-3.138320e-05,1.985305e-04,-4.805929e-05,2.270338e-06,-1.201744e-05,-1.268749e-05,1.667610e-05,9.407928e-06,-9.821718e-06,-6.587177e-06,-2.195726e-06,-6.587177e-06,4.658652e-06,-3.279566e-06,4.658652e-06,5.590382e-05,4.658652e-06,-2.623653e-06,4.147369e-08,3.317895e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.962266e-05,-1.377007e-02,6.202832e-06,4.658652e-06,-1.377007e-02,6.202832e-06,4.658652e-06,-1.377007e-02,6.202832e-06,4.658652e-06,-1.377007e-02,6.202832e-06,4.658652e-06,-1.377007e-02,6.202832e-06,4.658652e-06,-1.377007e-02,6.202832e-06,4.658652e-06,-1.377007e-02,6.202832e-06,4.658652e-06,-1.377007e-02,6.202832e-06,4.658652e-06
