time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.726250e-11,1.488125e-03,2.654029e-06,-3.158025e-06,4.403999e-01,-1.608836e-05,3.462661e-05,2.573688e-01,1.959543e-05,5.025149e-05,-3.158025e-06,-3.729711e-05,5.270289e-05,1.560697e-06,9.000000e-05,-4.875262e-07,8.907013e-07,-1.449912e-05,-5.359330e-05,1.560697e-05,-3.158025e-06,-3.158025e-06,5.912022e+00,9.316399e-06,3.259981e-01,-3.099210e-05,3.891746e-01,-4.173180e-05,-3.379450e-01,6.362342e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.727500e-11,1.580254e-03,2.199161e-06,-3.172534e-06,4.397500e-01,-1.814660e-05,3.473327e-05,2.581161e-01,1.976466e-05,5.014826e-05,-3.172534e-06,-3.735591e-05,5.264409e-05,1.597435e-06,9.000000e-05,-5.498971e-07,8.983936e-07,-1.673992e-05,-5.570186e-05,1.597435e-05,-3.172534e-06,-3.172534e-06,5.912375e+00,9.281739e-06,3.248155e-01,-3.129391e-05,3.875169e-01,-4.559484e-05,-3.354872e-01,6.583769e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.728750e-11,1.655064e-03,1.741648e-06,-3.182791e-06,4.390225e-01,-2.017390e-05,3.484676e-05,2.588693e-01,1.991099e-05,5.004445e-05,-3.182791e-06,-3.741822e-05,5.258178e-05,1.632282e-06,9.000000e-05,-6.113302e-07,9.050449e-07,-1.895264e-05,-5.773158e-05,1.632282e-05,-3.182791e-06,-3.182791e-06,5.912727e+00,9.235596e-06,3.236219e-01,-3.156958e-05,3.857139e-01,-4.938071e-05,-3.329472e-01,6.796013e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.730000e-11,1.712472e-03,1.282375e-06,-3.188802e-06,4.382187e-01,-2.216796e-05,3.496692e-05,2.596277e-01,2.003429e-05,4.994018e-05,-3.188802e-06,-3.748397e-05,5.251603e-05,1.665202e-06,9.000000e-05,-6.717562e-07,9.106497e-07,-2.113446e-05,-5.968009e-05,1.665202e-05,-3.188802e-06,-3.188802e-06,5.913076e+00,9.178031e-06,3.224184e-01,-3.181873e-05,3.837688e-01,-5.308493e-05,-3.303283e-01,6.998828e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.731250e-11,1.752427e-03,8.222232e-07,-3.190580e-06,4.373399e-01,-2.412654e-05,3.509358e-05,2.603903e-01,2.013449e-05,4.983559e-05,-3.190580e-06,-3.755305e-05,5.244695e-05,1.696160e-06,9.000000e-05,-7.311072e-07,9.152041e-07,-2.328260e-05,-6.154514e-05,1.696160e-05,-3.190580e-06,-3.190580e-06,5.913423e+00,9.109120e-06,3.212059e-01,-3.204100e-05,3.816846e-01,-5.670312e-05,-3.276342e-01,7.191984e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.732500e-11,1.774914e-03,3.620711e-07,-3.188141e-06,4.363874e-01,-2.604746e-05,3.522655e-05,2.611563e-01,2.021151e-05,4.973080e-05,-3.188141e-06,-3.762537e-05,5.237463e-05,1.725126e-06,9.000000e-05,-7.893169e-07,9.187052e-07,-2.539433e-05,-6.332458e-05,1.725126e-05,-3.188141e-06,-3.188141e-06,5.913768e+00,9.028951e-06,3.199855e-01,-3.223606e-05,3.794648e-01,-6.023103e-05,-3.248687e-01,7.375260e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.733750e-11,1.779948e-03,-9.720521e-08,-3.181507e-06,4.353627e-01,-2.792858e-05,3.536565e-05,2.619248e-01,2.026533e-05,4.962594e-05,-3.181507e-06,-3.770084e-05,5.229916e-05,1.752069e-06,9.000000e-05,-8.463207e-07,9.211515e-07,-2.746697e-05,-6.501638e-05,1.752069e-05,-3.181507e-06,-3.181507e-06,5.914109e+00,8.937630e-06,3.187582e-01,-3.240360e-05,3.771128e-01,-6.366456e-05,-3.220355e-01,7.548451e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.735000e-11,1.767580e-03,-5.547350e-07,-3.170705e-06,4.342674e-01,-2.976783e-05,3.551069e-05,2.626949e-01,2.029594e-05,4.952115e-05,-3.170705e-06,-3.777934e-05,5.222066e-05,1.776963e-06,9.000000e-05,-9.020554e-07,9.225426e-07,-2.949790e-05,-6.661862e-05,1.776963e-05,-3.170705e-06,-3.170705e-06,5.914446e+00,8.835275e-06,3.175250e-01,-3.254335e-05,3.746323e-01,-6.699971e-05,-3.191385e-01,7.711363e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.736250e-11,1.737891e-03,-1.009654e-06,-3.155769e-06,4.331031e-01,-3.156317e-05,3.566147e-05,2.634657e-01,2.030335e-05,4.941656e-05,-3.155769e-06,-3.786078e-05,5.213922e-05,1.799783e-06,9.000000e-05,-9.564598e-07,9.228797e-07,-3.148457e-05,-6.812950e-05,1.799783e-05,-3.155769e-06,-3.155769e-06,5.914780e+00,8.722019e-06,3.162871e-01,-3.265505e-05,3.720271e-01,-7.023264e-05,-3.161817e-01,7.863817e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.737500e-11,1.690998e-03,-1.461104e-06,-3.136735e-06,4.318715e-01,-3.331266e-05,3.581779e-05,2.642363e-01,2.028762e-05,4.931228e-05,-3.136735e-06,-3.794505e-05,5.205495e-05,1.820507e-06,9.000000e-05,-1.009474e-06,9.221647e-07,-3.342448e-05,-6.954736e-05,1.820507e-05,-3.136735e-06,-3.136735e-06,5.915108e+00,8.598010e-06,3.150455e-01,-3.273848e-05,3.693011e-01,-7.335964e-05,-3.131689e-01,8.005648e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.738750e-11,1.627049e-03,-1.908237e-06,-3.113646e-06,4.305743e-01,-3.501438e-05,3.597942e-05,2.650059e-01,2.024883e-05,4.920846e-05,-3.113646e-06,-3.803203e-05,5.196797e-05,1.839117e-06,9.000000e-05,-1.061042e-06,9.204011e-07,-3.531521e-05,-7.087064e-05,1.839117e-05,-3.113646e-06,-3.113646e-06,5.915432e+00,8.463407e-06,3.138013e-01,-3.279344e-05,3.664585e-01,-7.637715e-05,-3.101044e-01,8.136703e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.740000e-11,1.546222e-03,-2.350215e-06,-3.086551e-06,4.292135e-01,-3.666650e-05,3.614616e-05,2.657736e-01,2.018706e-05,4.910521e-05,-3.086551e-06,-3.812161e-05,5.187839e-05,1.855594e-06,9.000000e-05,-1.111106e-06,9.175937e-07,-3.715440e-05,-7.209791e-05,1.855594e-05,-3.086551e-06,-3.086551e-06,5.915751e+00,8.318386e-06,3.125555e-01,-3.281976e-05,3.635035e-01,-7.928178e-05,-3.069921e-01,8.256845e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.741250e-11,1.448730e-03,-2.786210e-06,-3.055502e-06,4.277909e-01,-3.826725e-05,3.631778e-05,2.665385e-01,2.010246e-05,4.900266e-05,-3.055502e-06,-3.821367e-05,5.178633e-05,1.869925e-06,9.000000e-05,-1.159614e-06,9.137482e-07,-3.893976e-05,-7.322787e-05,1.869925e-05,-3.055502e-06,-3.055502e-06,5.916064e+00,8.163133e-06,3.113093e-01,-3.281731e-05,3.604403e-01,-8.207025e-05,-3.038363e-01,8.365952e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.742500e-11,1.334815e-03,-3.215407e-06,-3.020556e-06,4.263086e-01,-3.981492e-05,3.649405e-05,2.672998e-01,1.999518e-05,4.890094e-05,-3.020556e-06,-3.830809e-05,5.169191e-05,1.882098e-06,9.000000e-05,-1.206513e-06,9.088717e-07,-4.066908e-05,-7.425933e-05,1.882098e-05,-3.020556e-06,-3.020556e-06,5.916371e+00,7.997849e-06,3.100637e-01,-3.278597e-05,3.572736e-01,-8.473949e-05,-3.006413e-01,8.463913e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.743750e-11,1.204750e-03,-3.637005e-06,-2.981775e-06,4.247685e-01,-4.130789e-05,3.667473e-05,2.680566e-01,1.986539e-05,4.880017e-05,-2.981775e-06,-3.840475e-05,5.159525e-05,1.892104e-06,9.000000e-05,-1.251754e-06,9.029725e-07,-4.234023e-05,-7.519127e-05,1.892104e-05,-2.981775e-06,-2.981775e-06,5.916671e+00,7.822748e-06,3.088198e-01,-3.272567e-05,3.540078e-01,-8.728654e-05,-2.974111e-01,8.550635e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.745000e-11,1.058839e-03,-4.050216e-06,-2.939226e-06,4.231728e-01,-4.274459e-05,3.685960e-05,2.688080e-01,1.971332e-05,4.870047e-05,-2.939226e-06,-3.850353e-05,5.149647e-05,1.899936e-06,9.000000e-05,-1.295291e-06,8.960600e-07,-4.395115e-05,-7.602276e-05,1.899936e-05,-2.939226e-06,-2.939226e-06,5.916964e+00,7.638054e-06,3.075788e-01,-3.263633e-05,3.506477e-01,-8.970865e-05,-2.941502e-01,8.626038e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.746250e-11,8.974149e-04,-4.454271e-06,-2.892982e-06,4.215236e-01,-4.412354e-05,3.704839e-05,2.695532e-01,1.953919e-05,4.860196e-05,-2.892982e-06,-3.860430e-05,5.139570e-05,1.905591e-06,9.000000e-05,-1.337077e-06,8.881450e-07,-4.549988e-05,-7.675301e-05,1.905591e-05,-2.892982e-06,-2.892982e-06,5.917251e+00,7.444005e-06,3.063418e-01,-3.251795e-05,3.471980e-01,-9.200321e-05,-2.908628e-01,8.690057e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.747500e-11,7.208395e-04,-4.848414e-06,-2.843117e-06,4.198232e-01,-4.544331e-05,3.724088e-05,2.702914e-01,1.934326e-05,4.850477e-05,-2.843117e-06,-3.870693e-05,5.129307e-05,1.909067e-06,9.000000e-05,-1.377070e-06,8.792390e-07,-4.698454e-05,-7.738137e-05,1.909067e-05,-2.843117e-06,-2.843117e-06,5.917530e+00,7.240852e-06,3.051097e-01,-3.237053e-05,3.436637e-01,-9.416779e-05,-2.875533e-01,8.742642e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.748750e-11,5.295033e-04,-5.231910e-06,-2.789713e-06,4.180739e-01,-4.670256e-05,3.743680e-05,2.710218e-01,1.912581e-05,4.840899e-05,-2.789713e-06,-3.881129e-05,5.118871e-05,1.910365e-06,9.000000e-05,-1.415229e-06,8.693551e-07,-4.840332e-05,-7.790732e-05,1.910365e-05,-2.789713e-06,-2.789713e-06,5.917801e+00,7.028854e-06,3.038839e-01,-3.219409e-05,3.400497e-01,-9.620013e-05,-2.842259e-01,8.783758e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-11,3.238239e-04,-5.604042e-06,-2.732853e-06,4.162779e-01,-4.790005e-05,3.763591e-05,2.717435e-01,1.888716e-05,4.831476e-05,-2.732853e-06,-3.891725e-05,5.108275e-05,1.909490e-06,9.000000e-05,-1.451517e-06,8.585072e-07,-4.975451e-05,-7.833047e-05,1.909490e-05,-2.732853e-06,-2.732853e-06,5.918063e+00,6.808285e-06,3.026653e-01,-3.198872e-05,3.363611e-01,-9.809816e-05,-2.808852e-01,8.813383e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.751250e-11,1.042460e-04,-5.964113e-06,-2.672627e-06,4.144376e-01,-4.903458e-05,3.783794e-05,2.724557e-01,1.862763e-05,4.822218e-05,-2.672627e-06,-3.902467e-05,5.097533e-05,1.906446e-06,9.000000e-05,-1.485896e-06,8.467105e-07,-5.103651e-05,-7.865057e-05,1.906446e-05,-2.672627e-06,-2.672627e-06,5.918317e+00,6.579426e-06,3.014550e-01,-3.175448e-05,3.326030e-01,-9.985996e-05,-2.775354e-01,8.831513e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.752500e-11,-1.287595e-04,-6.311447e-06,-2.609128e-06,4.125555e-01,-5.010506e-05,3.804263e-05,2.731577e-01,1.834758e-05,4.813135e-05,-2.609128e-06,-3.913342e-05,5.086658e-05,1.901244e-06,9.000000e-05,-1.518335e-06,8.339811e-07,-5.224778e-05,-7.886750e-05,1.901244e-05,-2.609128e-06,-2.609128e-06,5.918563e+00,6.342570e-06,3.002542e-01,-3.149152e-05,3.287806e-01,-1.014838e-04,-2.741808e-01,8.838156e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.753750e-11,-3.746968e-04,-6.645391e-06,-2.542451e-06,4.106339e-01,-5.111046e-05,3.824972e-05,2.738487e-01,1.804740e-05,4.804240e-05,-2.542451e-06,-3.924337e-05,5.075663e-05,1.893894e-06,9.000000e-05,-1.548802e-06,8.203363e-07,-5.338690e-05,-7.898126e-05,1.893894e-05,-2.542451e-06,-2.542451e-06,5.918799e+00,6.098022e-06,2.990639e-01,-3.119998e-05,3.248992e-01,-1.029682e-04,-2.708260e-01,8.833336e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.755000e-11,-6.330455e-04,-6.965315e-06,-2.472699e-06,4.086754e-01,-5.204984e-05,3.845895e-05,2.745279e-01,1.772747e-05,4.795542e-05,-2.472699e-06,-3.935438e-05,5.064562e-05,1.884411e-06,9.000000e-05,-1.577268e-06,8.057943e-07,-5.445254e-05,-7.899199e-05,1.884411e-05,-2.472699e-06,-2.472699e-06,5.919026e+00,5.846093e-06,2.978852e-01,-3.088004e-05,3.209641e-01,-1.043117e-04,-2.674751e-01,8.817092e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.756250e-11,-9.032618e-04,-7.270612e-06,-2.399974e-06,4.066825e-01,-5.292234e-05,3.867004e-05,2.751946e-01,1.738824e-05,4.787051e-05,-2.399974e-06,-3.946631e-05,5.053369e-05,1.872810e-06,9.000000e-05,-1.603707e-06,7.903744e-07,-5.544347e-05,-7.889998e-05,1.872810e-05,-2.399974e-06,-2.399974e-06,5.919243e+00,5.587105e-06,2.967192e-01,-3.053192e-05,3.169807e-01,-1.055133e-04,-2.641325e-01,8.789478e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.757500e-11,-1.184779e-03,-7.560699e-06,-2.324385e-06,4.046578e-01,-5.372721e-05,3.888273e-05,2.758480e-01,1.703013e-05,4.778777e-05,-2.324385e-06,-3.957902e-05,5.042098e-05,1.859111e-06,9.000000e-05,-1.628097e-06,7.740969e-07,-5.635855e-05,-7.870563e-05,1.859111e-05,-2.324385e-06,-2.324385e-06,5.919450e+00,5.321388e-06,2.955670e-01,-3.015585e-05,3.129544e-01,-1.065718e-04,-2.608026e-01,8.750562e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.758750e-11,-1.477010e-03,-7.835022e-06,-2.246043e-06,4.026038e-01,-5.446374e-05,3.909675e-05,2.764875e-01,1.665362e-05,4.770731e-05,-2.246043e-06,-3.969237e-05,5.030763e-05,1.843334e-06,9.000000e-05,-1.650416e-06,7.569829e-07,-5.719674e-05,-7.840949e-05,1.843334e-05,-2.246043e-06,-2.246043e-06,5.919647e+00,5.049282e-06,2.944295e-01,-2.975210e-05,3.088906e-01,-1.074866e-04,-2.574896e-01,8.700425e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.760000e-11,-1.779345e-03,-8.093049e-06,-2.165061e-06,4.005232e-01,-5.513133e-05,3.931182e-05,2.771124e-01,1.625920e-05,4.762920e-05,-2.165061e-06,-3.980624e-05,5.019376e-05,1.825504e-06,9.000000e-05,-1.670646e-06,7.390545e-07,-5.795713e-05,-7.801221e-05,1.825504e-05,-2.165061e-06,-2.165061e-06,5.919833e+00,4.771131e-06,2.933079e-01,-2.932098e-05,3.047948e-01,-1.082570e-04,-2.541977e-01,8.639165e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.761250e-11,-2.091157e-03,-8.334279e-06,-2.081559e-06,3.984185e-01,-5.572948e-05,3.952768e-05,2.777220e-01,1.584737e-05,4.755355e-05,-2.081559e-06,-3.992047e-05,5.007953e-05,1.805646e-06,9.000000e-05,-1.688772e-06,7.203348e-07,-5.863889e-05,-7.751461e-05,1.805646e-05,-2.081559e-06,-2.081559e-06,5.920009e+00,4.487291e-06,2.922032e-01,-2.886279e-05,3.006725e-01,-1.088826e-04,-2.509312e-01,8.566892e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.762500e-11,-2.411799e-03,-8.558237e-06,-1.995654e-06,3.962924e-01,-5.625774e-05,3.974405e-05,2.783156e-01,1.541865e-05,4.748044e-05,-1.995654e-06,-4.003492e-05,4.996508e-05,1.783788e-06,9.000000e-05,-1.704780e-06,7.008476e-07,-5.924128e-05,-7.691760e-05,1.783788e-05,-1.995654e-06,-1.995654e-06,5.920174e+00,4.198121e-06,2.911165e-01,-2.837791e-05,2.965292e-01,-1.093631e-04,-2.476942e-01,8.483732e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.763750e-11,-2.740606e-03,-8.764477e-06,-1.907472e-06,3.941476e-01,-5.671579e-05,3.996066e-05,2.788926e-01,1.497359e-05,4.740995e-05,-1.907472e-06,-4.014947e-05,4.985053e-05,1.759961e-06,9.000000e-05,-1.718660e-06,6.806176e-07,-5.976370e-05,-7.622224e-05,1.759961e-05,-1.907472e-06,-1.907472e-06,5.920328e+00,3.903989e-06,2.900486e-01,-2.786670e-05,2.923704e-01,-1.096986e-04,-2.444908e-01,8.389824e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.765000e-11,-3.076897e-03,-8.952580e-06,-1.817138e-06,3.919868e-01,-5.710335e-05,4.017724e-05,2.794524e-01,1.451275e-05,4.734216e-05,-1.817138e-06,-4.026397e-05,4.973603e-05,1.734198e-06,9.000000e-05,-1.730405e-06,6.596703e-07,-6.020564e-05,-7.542971e-05,1.734198e-05,-1.817138e-06,-1.817138e-06,5.920470e+00,3.605266e-06,2.890006e-01,-2.732958e-05,2.882016e-01,-1.098892e-04,-2.413250e-01,8.285319e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.766250e-11,-3.419978e-03,-9.122162e-06,-1.724779e-06,3.898125e-01,-5.742026e-05,4.039352e-05,2.799944e-01,1.403670e-05,4.727715e-05,-1.724779e-06,-4.037829e-05,4.962171e-05,1.706534e-06,9.000000e-05,-1.740008e-06,6.380319e-07,-6.056668e-05,-7.454131e-05,1.706534e-05,-1.724779e-06,-1.724779e-06,5.920601e+00,3.302333e-06,2.879735e-01,-2.676699e-05,2.840284e-01,-1.099352e-04,-2.382009e-01,8.170384e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.767500e-11,-3.769137e-03,-9.272863e-06,-1.630526e-06,3.876276e-01,-5.766645e-05,4.060922e-05,2.805181e-01,1.354605e-05,4.721499e-05,-1.630526e-06,-4.049228e-05,4.950772e-05,1.677005e-06,9.000000e-05,-1.747468e-06,6.157295e-07,-6.084653e-05,-7.355846e-05,1.677005e-05,-1.630526e-06,-1.630526e-06,5.920721e+00,2.995571e-06,2.869682e-01,-2.617939e-05,2.798561e-01,-1.098372e-04,-2.351225e-01,8.045197e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.768750e-11,-4.123653e-03,-9.404359e-06,-1.534512e-06,3.854347e-01,-5.784190e-05,4.082409e-05,2.810229e-01,1.304140e-05,4.715575e-05,-1.534512e-06,-4.060581e-05,4.939419e-05,1.645651e-06,9.000000e-05,-1.752785e-06,5.927908e-07,-6.104499e-05,-7.248270e-05,1.645651e-05,-1.534512e-06,-1.534512e-06,5.920829e+00,2.685368e-06,2.859858e-01,-2.556727e-05,2.756902e-01,-1.095958e-04,-2.320934e-01,7.909950e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.770000e-11,-4.482789e-03,-9.516355e-06,-1.436871e-06,3.832364e-01,-5.794673e-05,4.103784e-05,2.815083e-01,1.252337e-05,4.709949e-05,-1.436871e-06,-4.071875e-05,4.928125e-05,1.612513e-06,9.000000e-05,-1.755961e-06,5.692441e-07,-6.116198e-05,-7.131569e-05,1.612513e-05,-1.436871e-06,-1.436871e-06,5.920925e+00,2.372116e-06,2.850270e-01,-2.493114e-05,2.715362e-01,-1.092121e-04,-2.291176e-01,7.764849e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.771250e-11,-4.845802e-03,-9.608587e-06,-1.337739e-06,3.810355e-01,-5.798109e-05,4.125023e-05,2.819737e-01,1.199260e-05,4.704628e-05,-1.337739e-06,-4.083097e-05,4.916903e-05,1.577634e-06,9.000000e-05,-1.757003e-06,5.451184e-07,-6.119752e-05,-7.005921e-05,1.577634e-05,-1.337739e-06,-1.337739e-06,5.921009e+00,2.056210e-06,2.840928e-01,-2.427155e-05,2.673995e-01,-1.086870e-04,-2.261987e-01,7.610108e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.772500e-11,-5.211935e-03,-9.680824e-06,-1.237253e-06,3.788347e-01,-5.794526e-05,4.146099e-05,2.824188e-01,1.144975e-05,4.699618e-05,-1.237253e-06,-4.094232e-05,4.905768e-05,1.541059e-06,9.000000e-05,-1.755917e-06,5.204433e-07,-6.115174e-05,-6.871513e-05,1.541059e-05,-1.237253e-06,-1.237253e-06,5.921081e+00,1.738047e-06,2.831841e-01,-2.358906e-05,2.632853e-01,-1.080218e-04,-2.233403e-01,7.445957e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.773750e-11,-5.580427e-03,-9.732868e-06,-1.135554e-06,3.766365e-01,-5.783959e-05,4.166985e-05,2.828430e-01,1.089548e-05,4.694923e-05,-1.135554e-06,-4.105269e-05,4.894731e-05,1.502835e-06,9.000000e-05,-1.752715e-06,4.952489e-07,-6.102486e-05,-6.728545e-05,1.502835e-05,-1.135554e-06,-1.135554e-06,5.921141e+00,1.418027e-06,2.823018e-01,-2.288425e-05,2.591991e-01,-1.072180e-04,-2.205460e-01,7.272637e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.775000e-11,-5.950507e-03,-9.764553e-06,-1.032781e-06,3.744436e-01,-5.766451e-05,4.187656e-05,2.832460e-01,1.033045e-05,4.690549e-05,-1.032781e-06,-4.116193e-05,4.883807e-05,1.463011e-06,9.000000e-05,-1.747409e-06,4.695660e-07,-6.081723e-05,-6.577228e-05,1.463011e-05,-1.032781e-06,-1.032781e-06,5.921188e+00,1.096553e-06,2.814466e-01,-2.215775e-05,2.551459e-01,-1.062772e-04,-2.178192e-01,7.090398e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.776250e-11,-6.321400e-03,-9.775744e-06,-9.290754e-07,3.722587e-01,-5.742054e-05,4.208088e-05,2.836274e-01,9.755363e-06,4.686500e-05,-9.290754e-07,-4.126994e-05,4.873006e-05,1.421637e-06,9.000000e-05,-1.740016e-06,4.434256e-07,-6.052928e-05,-6.417781e-05,1.421637e-05,-9.290754e-07,-9.290754e-07,5.921224e+00,7.740268e-07,2.806194e-01,-2.141019e-05,2.511311e-01,-1.052012e-04,-2.151632e-01,6.899503e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.777500e-11,-6.692326e-03,-9.766343e-06,-8.245793e-07,3.700844e-01,-5.710828e-05,4.228254e-05,2.839867e-01,9.170905e-06,4.682781e-05,-8.245793e-07,-4.137657e-05,4.862343e-05,1.378766e-06,9.000000e-05,-1.730554e-06,4.168593e-07,-6.016157e-05,-6.250434e-05,1.378766e-05,-8.245793e-07,-8.245793e-07,5.921247e+00,4.508533e-07,2.798210e-01,-2.064222e-05,2.471596e-01,-1.039920e-04,-2.125813e-01,6.700226e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.778750e-11,-7.062501e-03,-9.736281e-06,-7.194353e-07,3.679232e-01,-5.672842e-05,4.248131e-05,2.843237e-01,8.577781e-06,4.679395e-05,-7.194353e-07,-4.148170e-05,4.851830e-05,1.334451e-06,9.000000e-05,-1.719043e-06,3.898992e-07,-5.971475e-05,-6.075428e-05,1.334451e-05,-7.194353e-07,-7.194353e-07,5.921258e+00,1.274365e-07,2.790521e-01,-1.985454e-05,2.432365e-01,-1.026518e-04,-2.100766e-01,6.492849e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.780000e-11,-7.431141e-03,-9.685525e-06,-6.137865e-07,3.657776e-01,-5.628171e-05,4.267694e-05,2.846380e-01,7.976705e-06,4.676345e-05,-6.137865e-07,-4.158522e-05,4.841478e-05,1.288747e-06,9.000000e-05,-1.705506e-06,3.625775e-07,-5.918956e-05,-5.893012e-05,1.288747e-05,-6.137865e-07,-6.137865e-07,5.921257e+00,-1.958195e-07,2.783135e-01,-1.904783e-05,2.393667e-01,-1.011827e-04,-2.076522e-01,6.277666e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.781250e-11,-7.797461e-03,-9.614075e-06,-5.077763e-07,3.636503e-01,-5.576901e-05,4.286921e-05,2.849293e-01,7.368394e-06,4.673635e-05,-5.077763e-07,-4.168701e-05,4.831299e-05,1.241711e-06,9.000000e-05,-1.689970e-06,3.349270e-07,-5.858687e-05,-5.703444e-05,1.241711e-05,-5.077763e-07,-5.077763e-07,5.921243e+00,-5.185115e-07,2.776059e-01,-1.822283e-05,2.355552e-01,-9.958742e-05,-2.053108e-01,6.054978e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.782500e-11,-8.160674e-03,-9.521963e-06,-4.015480e-07,3.615437e-01,-5.519125e-05,4.305787e-05,2.851974e-01,6.753574e-06,4.671266e-05,-4.015480e-07,-4.178695e-05,4.821305e-05,1.193402e-06,9.000000e-05,-1.672462e-06,3.069807e-07,-5.790762e-05,-5.506991e-05,1.193402e-05,-4.015480e-07,-4.015480e-07,5.921218e+00,-8.402375e-07,2.769299e-01,-1.738027e-05,2.318065e-01,-9.786846e-05,-2.030554e-01,5.825098e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.783750e-11,-8.519998e-03,-9.409255e-06,-2.952449e-07,3.594603e-01,-5.454941e-05,4.324270e-05,2.854421e-01,6.132977e-06,4.669242e-05,-2.952449e-07,-4.188493e-05,4.811507e-05,1.143879e-06,9.000000e-05,-1.653012e-06,2.787717e-07,-5.715287e-05,-5.303929e-05,1.143879e-05,-2.952449e-07,-2.952449e-07,5.921180e+00,-1.160597e-06,2.762863e-01,-1.652091e-05,2.281254e-01,-9.602863e-05,-2.008885e-01,5.588345e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.785000e-11,-8.874653e-03,-9.276050e-06,-1.890098e-07,3.574024e-01,-5.384459e-05,4.342349e-05,2.856631e-01,5.507336e-06,4.667562e-05,-1.890098e-07,-4.198084e-05,4.801916e-05,1.093202e-06,9.000000e-05,-1.631654e-06,2.503335e-07,-5.632377e-05,-5.094540e-05,1.093202e-05,-1.890098e-07,-1.890098e-07,5.921129e+00,-1.479194e-06,2.756756e-01,-1.564554e-05,2.245164e-01,-9.407088e-05,-1.988128e-01,5.345046e-05,0.000000e+00,0.000000e+00,0.000000e+00
