time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.527500e-11,1.881849e-01,1.820676e-05,1.044798e-05,4.479843e-07,1.000000e-05,2.358257e-05,2.640637e-05,4.479843e-07,4.479843e-07,5.907016e+00,-1.898241e-07,3.392705e-01,1.439051e-05,2.713983e-01,3.842189e-05,-2.817459e-01,-2.877969e-05,1.852068e-05,-1.807269e-05,1.991415e-05,2.474080e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.528750e-11,1.888829e-01,1.856443e-05,1.041234e-05,4.123384e-07,1.000000e-05,2.351249e-05,2.587782e-05,4.123384e-07,4.123384e-07,5.907011e+00,-6.249710e-08,3.398085e-01,1.394394e-05,2.728498e-01,3.803635e-05,-2.828262e-01,-2.812679e-05,1.841535e-05,-1.800302e-05,1.980965e-05,2.482239e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.530000e-11,1.895941e-01,1.889655e-05,1.037629e-05,3.762904e-07,1.000000e-05,2.341204e-05,2.531760e-05,3.762904e-07,3.762904e-07,5.907011e+00,6.506103e-08,3.403293e-01,1.348597e-05,2.742857e-01,3.760126e-05,-2.838812e-01,-2.743979e-05,1.831187e-05,-1.793558e-05,1.970515e-05,2.490263e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.531250e-11,1.903174e-01,1.920282e-05,1.033989e-05,3.398893e-07,1.000000e-05,2.328149e-05,2.472657e-05,3.398893e-07,3.398893e-07,5.907016e+00,1.926905e-07,3.408325e-01,1.301697e-05,2.757042e-01,3.711743e-05,-2.849094e-01,-2.671975e-05,1.821036e-05,-1.787047e-05,1.960079e-05,2.498142e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.532500e-11,1.910518e-01,1.948293e-05,1.030318e-05,3.031841e-07,1.000000e-05,2.312114e-05,2.410563e-05,3.031841e-07,3.031841e-07,5.907026e+00,3.202317e-07,3.413177e-01,1.253732e-05,2.771035e-01,3.658573e-05,-2.859097e-01,-2.596773e-05,1.811095e-05,-1.780776e-05,1.949672e-05,2.505867e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.533750e-11,1.917964e-01,1.973663e-05,1.026622e-05,2.662243e-07,1.000000e-05,2.293133e-05,2.345574e-05,2.662243e-07,2.662243e-07,5.907040e+00,4.475252e-07,3.417845e-01,1.204742e-05,2.784816e-01,3.600709e-05,-2.868808e-01,-2.518486e-05,1.801375e-05,-1.774752e-05,1.939306e-05,2.513427e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.535000e-11,1.925501e-01,1.996371e-05,1.022906e-05,2.290593e-07,1.000000e-05,2.271242e-05,2.277787e-05,2.290593e-07,2.290593e-07,5.907060e+00,5.744122e-07,3.422325e-01,1.154766e-05,2.798369e-01,3.538250e-05,-2.878216e-01,-2.437228e-05,1.791888e-05,-1.768982e-05,1.928996e-05,2.520814e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.536250e-11,1.933119e-01,2.016397e-05,1.019174e-05,1.917387e-07,1.000000e-05,2.246484e-05,2.207301e-05,1.917387e-07,1.917387e-07,5.907084e+00,7.007344e-07,3.426613e-01,1.103845e-05,2.811677e-01,3.471300e-05,-2.887311e-01,-2.353118e-05,1.782647e-05,-1.763473e-05,1.918753e-05,2.528017e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.537500e-11,1.940808e-01,2.033728e-05,1.015431e-05,1.543119e-07,1.000000e-05,2.218902e-05,2.134222e-05,1.543119e-07,1.543119e-07,5.907113e+00,8.263344e-07,3.430707e-01,1.052021e-05,2.824722e-01,3.399969e-05,-2.896081e-01,-2.266279e-05,1.773662e-05,-1.758231e-05,1.908593e-05,2.535029e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.538750e-11,1.948558e-01,2.048351e-05,1.011683e-05,1.168285e-07,1.000000e-05,2.188545e-05,2.058655e-05,1.168285e-07,1.168285e-07,5.907147e+00,9.510561e-07,3.434602e-01,9.993361e-06,2.837488e-01,3.324372e-05,-2.904516e-01,-2.176834e-05,1.764945e-05,-1.753262e-05,1.898527e-05,2.541840e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.540000e-11,1.956358e-01,2.060259e-05,1.007934e-05,7.933786e-08,1.000000e-05,2.155465e-05,1.980711e-05,7.933786e-08,7.933786e-08,5.907185e+00,1.074744e-06,3.438295e-01,9.458342e-06,2.849959e-01,3.244630e-05,-2.912607e-01,-2.084912e-05,1.756504e-05,-1.748571e-05,1.888568e-05,2.548444e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.541250e-11,1.964198e-01,2.069449e-05,1.004189e-05,4.188899e-08,1.000000e-05,2.119716e-05,1.900501e-05,4.188899e-08,4.188899e-08,5.907228e+00,1.197246e-06,3.441783e-01,8.915592e-06,2.862119e-01,3.160867e-05,-2.920345e-01,-1.990642e-05,1.748352e-05,-1.744163e-05,1.878730e-05,2.554830e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.542500e-11,1.972068e-01,2.075919e-05,1.000453e-05,4.530828e-09,1.000000e-05,2.081356e-05,1.818141e-05,4.530828e-09,4.530828e-09,5.907276e+00,1.318408e-06,3.445065e-01,8.365558e-06,2.873955e-01,3.073215e-05,-2.927720e-01,-1.894159e-05,1.740496e-05,-1.740043e-05,1.869024e-05,2.560993e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.543750e-11,1.979957e-01,2.079673e-05,9.967312e-06,-3.268809e-08,1.000000e-05,2.040447e-05,1.733746e-05,-3.268809e-08,-3.268809e-08,5.907328e+00,1.438082e-06,3.448135e-01,7.808694e-06,2.885450e-01,2.981808e-05,-2.934725e-01,-1.795597e-05,1.732947e-05,-1.736216e-05,1.859463e-05,2.566924e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.545000e-11,1.987855e-01,2.080717e-05,9.930280e-06,-6.971960e-08,1.000000e-05,1.997053e-05,1.647437e-05,-6.971960e-08,-6.971960e-08,5.907385e+00,1.556119e-06,3.450994e-01,7.245460e-06,2.896591e-01,2.886784e-05,-2.941352e-01,-1.695094e-05,1.725713e-05,-1.732685e-05,1.850059e-05,2.572618e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.546250e-11,1.995752e-01,2.079061e-05,9.893484e-06,-1.065160e-07,1.000000e-05,1.951242e-05,1.559335e-05,-1.065160e-07,-1.065160e-07,5.907446e+00,1.672374e-06,3.453637e-01,6.676322e-06,2.907366e-01,2.788287e-05,-2.947595e-01,-1.592789e-05,1.718802e-05,-1.729454e-05,1.840823e-05,2.578066e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.547500e-11,2.003638e-01,2.074719e-05,9.856970e-06,-1.430300e-07,1.000000e-05,1.903083e-05,1.469562e-05,-1.430300e-07,-1.430300e-07,5.907512e+00,1.786703e-06,3.456063e-01,6.101750e-06,2.917759e-01,2.686465e-05,-2.953445e-01,-1.488823e-05,1.712223e-05,-1.726526e-05,1.831767e-05,2.583264e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.548750e-11,2.011502e-01,2.067708e-05,9.820785e-06,-1.792151e-07,1.000000e-05,1.852650e-05,1.378244e-05,-1.792151e-07,-1.792151e-07,5.907582e+00,1.898966e-06,3.458270e-01,5.522220e-06,2.927761e-01,2.581469e-05,-2.958898e-01,-1.383339e-05,1.705982e-05,-1.723903e-05,1.822902e-05,2.588205e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.550000e-11,2.019335e-01,2.058049e-05,9.784975e-06,-2.150252e-07,1.000000e-05,1.800018e-05,1.285506e-05,-2.150252e-07,-2.150252e-07,5.907656e+00,2.009024e-06,3.460256e-01,4.938214e-06,2.937357e-01,2.473452e-05,-2.963948e-01,-1.276482e-05,1.700086e-05,-1.721588e-05,1.814240e-05,2.592883e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.551250e-11,2.027126e-01,2.045764e-05,9.749585e-06,-2.504149e-07,1.000000e-05,1.745266e-05,1.191475e-05,-2.504149e-07,-2.504149e-07,5.907735e+00,2.116742e-06,3.462020e-01,4.350214e-06,2.946539e-01,2.362573e-05,-2.968590e-01,-1.168395e-05,1.694542e-05,-1.719583e-05,1.805790e-05,2.597294e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.552500e-11,2.034866e-01,2.030882e-05,9.714660e-06,-2.853397e-07,1.000000e-05,1.688474e-05,1.096282e-05,-2.853397e-07,-2.853397e-07,5.907817e+00,2.221989e-06,3.463559e-01,3.758708e-06,2.955294e-01,2.248994e-05,-2.972819e-01,-1.059227e-05,1.689356e-05,-1.717890e-05,1.797563e-05,2.601433e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.553750e-11,2.042544e-01,2.013432e-05,9.680244e-06,-3.197557e-07,1.000000e-05,1.629725e-05,1.000054e-05,-3.197557e-07,-3.197557e-07,5.907903e+00,2.324636e-06,3.464874e-01,3.164187e-06,2.963613e-01,2.132877e-05,-2.976632e-01,-9.491236e-06,1.684533e-05,-1.716508e-05,1.789569e-05,2.605295e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.555000e-11,2.050151e-01,1.993448e-05,9.646380e-06,-3.536200e-07,1.000000e-05,1.569104e-05,9.029228e-06,-3.536200e-07,-3.536200e-07,5.907993e+00,2.424557e-06,3.465962e-01,2.567144e-06,2.971486e-01,2.014389e-05,-2.980026e-01,-8.382329e-06,1.680078e-05,-1.715440e-05,1.781817e-05,2.608876e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.556250e-11,2.057677e-01,1.970967e-05,9.613109e-06,-3.868905e-07,1.000000e-05,1.506698e-05,8.050193e-06,-3.868905e-07,-3.868905e-07,5.908087e+00,2.521630e-06,3.466823e-01,1.968075e-06,2.978906e-01,1.893700e-05,-2.982997e-01,-7.267031e-06,1.675995e-05,-1.714684e-05,1.774317e-05,2.612174e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.557500e-11,2.065113e-01,1.946028e-05,9.580474e-06,-4.195261e-07,1.000000e-05,1.442597e-05,7.064749e-06,-4.195261e-07,-4.195261e-07,5.908185e+00,2.615739e-06,3.467456e-01,1.367477e-06,2.985864e-01,1.770981e-05,-2.985544e-01,-6.146828e-06,1.672289e-05,-1.714242e-05,1.767078e-05,2.615184e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.558750e-11,2.072450e-01,1.918675e-05,9.548513e-06,-4.514866e-07,1.000000e-05,1.376891e-05,6.074214e-06,-4.514866e-07,-4.514866e-07,5.908286e+00,2.706768e-06,3.467861e-01,7.658476e-07,2.992352e-01,1.646404e-05,-2.987665e-01,-5.023204e-06,1.668963e-05,-1.714112e-05,1.760107e-05,2.617904e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.560000e-11,2.079679e-01,1.888953e-05,9.517267e-06,-4.827330e-07,1.000000e-05,1.309673e-05,5.079909e-06,-4.827330e-07,-4.827330e-07,5.908390e+00,2.794607e-06,3.468038e-01,1.636870e-07,2.998363e-01,1.520145e-05,-2.989359e-01,-3.897641e-06,1.666020e-05,-1.714294e-05,1.753414e-05,2.620331e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.561250e-11,2.086791e-01,1.856911e-05,9.486773e-06,-5.132272e-07,1.000000e-05,1.241038e-05,4.083152e-06,-5.132272e-07,-5.132272e-07,5.908498e+00,2.879151e-06,3.467986e-01,-4.385056e-07,3.003893e-01,1.392379e-05,-2.990625e-01,-2.771622e-06,1.663463e-05,-1.714785e-05,1.747006e-05,2.622464e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.562500e-11,2.093776e-01,1.822600e-05,9.457068e-06,-5.429323e-07,1.000000e-05,1.171081e-05,3.085259e-06,-5.429323e-07,-5.429323e-07,5.908609e+00,2.960297e-06,3.467705e-01,-1.040231e-06,3.008935e-01,1.263286e-05,-2.991464e-01,-1.646618e-06,1.661292e-05,-1.715585e-05,1.740890e-05,2.624301e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.563750e-11,2.100627e-01,1.786075e-05,9.428187e-06,-5.718127e-07,1.000000e-05,1.099900e-05,2.087545e-06,-5.718127e-07,-5.718127e-07,5.908723e+00,3.037947e-06,3.467196e-01,-1.640989e-06,3.013485e-01,1.133042e-05,-2.991877e-01,-5.240999e-07,1.659510e-05,-1.716691e-05,1.735073e-05,2.625840e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.565000e-11,2.107335e-01,1.747392e-05,9.400166e-06,-5.998339e-07,1.000000e-05,1.027592e-05,1.091316e-06,-5.998339e-07,-5.998339e-07,5.908840e+00,3.112010e-06,3.466459e-01,-2.240283e-06,3.017538e-01,1.001828e-05,-2.991864e-01,5.944757e-07,1.658117e-05,-1.718101e-05,1.729562e-05,2.627081e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.566250e-11,2.113893e-01,1.706612e-05,9.373037e-06,-6.269626e-07,1.000000e-05,9.542566e-06,9.787332e-08,-6.269626e-07,-6.269626e-07,5.908959e+00,3.182396e-06,3.465494e-01,-2.837617e-06,3.021092e-01,8.698235e-06,-2.991427e-01,1.707661e-06,1.657114e-05,-1.719811e-05,1.724363e-05,2.628024e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.567500e-11,2.120292e-01,1.663795e-05,9.346833e-06,-6.531670e-07,1.000000e-05,8.799946e-06,-8.914927e-07,-6.531670e-07,-6.531670e-07,5.909081e+00,3.249022e-06,3.464304e-01,-3.432494e-06,3.024143e-01,7.372088e-06,-2.990569e-01,2.814020e-06,1.656501e-05,-1.721818e-05,1.719480e-05,2.628668e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.568750e-11,2.126524e-01,1.619006e-05,9.321584e-06,-6.784163e-07,1.000000e-05,8.049068e-06,-1.875501e-06,-6.784163e-07,-6.784163e-07,5.909206e+00,3.311809e-06,3.462888e-01,-4.024424e-06,3.026690e-01,6.041642e-06,-2.989292e-01,3.912133e-06,1.656277e-05,-1.724119e-05,1.714921e-05,2.629013e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.570000e-11,2.132583e-01,1.572313e-05,9.297319e-06,-7.026814e-07,1.000000e-05,7.290949e-06,-2.852882e-06,-7.026814e-07,-7.026814e-07,5.909333e+00,3.370682e-06,3.461248e-01,-4.612917e-06,3.028731e-01,4.708699e-06,-2.987600e-01,5.000596e-06,1.656441e-05,-1.726709e-05,1.710689e-05,2.629062e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.571250e-11,2.138461e-01,1.523782e-05,9.274066e-06,-7.259344e-07,1.000000e-05,6.526610e-06,-3.822381e-06,-7.259344e-07,-7.259344e-07,5.909462e+00,3.425573e-06,3.459385e-01,-5.197486e-06,3.030266e-01,3.375056e-06,-2.985497e-01,6.078022e-06,1.656990e-05,-1.729584e-05,1.706788e-05,2.628814e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.572500e-11,2.144151e-01,1.473486e-05,9.251851e-06,-7.481488e-07,1.000000e-05,5.757077e-06,-4.782759e-06,-7.481488e-07,-7.481488e-07,5.909593e+00,3.476418e-06,3.457301e-01,-5.777648e-06,3.031295e-01,2.042505e-06,-2.982988e-01,7.143045e-06,1.657924e-05,-1.732739e-05,1.703223e-05,2.628271e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.573750e-11,2.149647e-01,1.421498e-05,9.230700e-06,-7.692997e-07,1.000000e-05,4.983380e-06,-5.732792e-06,-7.692997e-07,-7.692997e-07,5.909726e+00,3.523157e-06,3.454998e-01,-6.352926e-06,3.031818e-01,7.128284e-07,-2.980076e-01,8.194320e-06,1.659239e-05,-1.736169e-05,1.699997e-05,2.627436e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.575000e-11,2.154943e-01,1.367891e-05,9.210636e-06,-7.893635e-07,1.000000e-05,4.206549e-06,-6.671275e-06,-7.893635e-07,-7.893635e-07,5.909860e+00,3.565737e-06,3.452478e-01,-6.922846e-06,3.031838e-01,-6.122019e-07,-2.976768e-01,9.230525e-06,1.660933e-05,-1.739869e-05,1.697112e-05,2.626310e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.576250e-11,2.160032e-01,1.312743e-05,9.191682e-06,-8.083183e-07,1.000000e-05,3.427612e-06,-7.597024e-06,-8.083183e-07,-8.083183e-07,5.909996e+00,3.604109e-06,3.449742e-01,-7.486937e-06,3.031355e-01,-1.930827e-06,-2.973070e-01,1.025036e-05,1.663000e-05,-1.743832e-05,1.694572e-05,2.624897e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.577500e-11,2.164909e-01,1.256132e-05,9.173856e-06,-8.261435e-07,1.000000e-05,2.647598e-06,-8.508875e-06,-8.261435e-07,-8.261435e-07,5.910134e+00,3.638230e-06,3.446792e-01,-8.044737e-06,3.030374e-01,-3.241304e-06,-2.968988e-01,1.125256e-05,1.665439e-05,-1.748053e-05,1.692378e-05,2.623199e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.578750e-11,2.169569e-01,1.198138e-05,9.157180e-06,-8.428202e-07,1.000000e-05,1.867533e-06,-9.405686e-06,-8.428202e-07,-8.428202e-07,5.910272e+00,3.668063e-06,3.443633e-01,-8.595788e-06,3.028897e-01,-4.541907e-06,-2.964529e-01,1.223588e-05,1.668243e-05,-1.752525e-05,1.690533e-05,2.621220e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.580000e-11,2.174006e-01,1.138841e-05,9.141669e-06,-8.583310e-07,1.000000e-05,1.088438e-06,-1.028634e-05,-8.583310e-07,-8.583310e-07,5.910412e+00,3.693573e-06,3.440265e-01,-9.139637e-06,3.026928e-01,-5.830930e-06,-2.959701e-01,1.319910e-05,1.671408e-05,-1.757241e-05,1.689036e-05,2.618964e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.581250e-11,2.178215e-01,1.078325e-05,9.127340e-06,-8.726601e-07,1.000000e-05,3.113281e-07,-1.114975e-05,-8.726601e-07,-8.726601e-07,5.910553e+00,3.714734e-06,3.436693e-01,-9.675840e-06,3.024472e-01,-7.106690e-06,-2.954511e-01,1.414104e-05,1.674929e-05,-1.762195e-05,1.687889e-05,2.616435e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.582500e-11,2.182192e-01,1.016673e-05,9.114207e-06,-8.857933e-07,1.000000e-05,-4.627863e-07,-1.199484e-05,-8.857933e-07,-8.857933e-07,5.910694e+00,3.731525e-06,3.432918e-01,-1.020396e-05,3.021535e-01,-8.367525e-06,-2.948967e-01,1.506055e-05,1.678799e-05,-1.767378e-05,1.687092e-05,2.613637e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.583750e-11,2.185934e-01,9.539712e-06,9.102282e-06,-8.977180e-07,1.000000e-05,-1.232904e-06,-1.282059e-05,-8.977180e-07,-8.977180e-07,5.910836e+00,3.743928e-06,3.428945e-01,-1.072356e-05,3.018122e-01,-9.611803e-06,-2.943079e-01,1.595651e-05,1.683012e-05,-1.772784e-05,1.686645e-05,2.610575e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.585000e-11,2.189435e-01,8.903043e-06,9.091577e-06,-9.084231e-07,1.000000e-05,-1.998034e-06,-1.362598e-05,-9.084231e-07,-9.084231e-07,5.910978e+00,3.751933e-06,3.424776e-01,-1.123423e-05,3.014240e-01,-1.083792e-05,-2.936855e-01,1.682785e-05,1.687561e-05,-1.778404e-05,1.686547e-05,2.607255e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.586250e-11,2.192693e-01,8.257598e-06,9.082101e-06,-9.178993e-07,1.000000e-05,-2.757194e-06,-1.441003e-05,-9.178993e-07,-9.178993e-07,5.911121e+00,3.755535e-06,3.420414e-01,-1.173554e-05,3.009896e-01,-1.204429e-05,-2.930306e-01,1.767350e-05,1.692440e-05,-1.784230e-05,1.686796e-05,2.603681e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.587500e-11,2.195705e-01,7.604252e-06,9.073861e-06,-9.261388e-07,1.000000e-05,-3.509414e-06,-1.517181e-05,-9.261388e-07,-9.261388e-07,5.911264e+00,3.754732e-06,3.415865e-01,-1.222709e-05,3.005098e-01,-1.322939e-05,-2.923440e-01,1.849248e-05,1.697640e-05,-1.790254e-05,1.687392e-05,2.599861e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.588750e-11,2.198467e-01,6.943889e-06,9.066864e-06,-9.331356e-07,1.000000e-05,-4.253737e-06,-1.591039e-05,-9.331356e-07,-9.331356e-07,5.911406e+00,3.749531e-06,3.411130e-01,-1.270849e-05,2.999855e-01,-1.439169e-05,-2.916268e-01,1.928379e-05,1.703154e-05,-1.796467e-05,1.688331e-05,2.595799e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.590000e-11,2.200977e-01,6.277398e-06,9.061115e-06,-9.388850e-07,1.000000e-05,-4.989222e-06,-1.662490e-05,-9.388850e-07,-9.388850e-07,5.911548e+00,3.739942e-06,3.406215e-01,-1.317934e-05,2.994175e-01,-1.552972e-05,-2.908802e-01,2.004652e-05,1.708972e-05,-1.802861e-05,1.689612e-05,2.591503e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.591250e-11,2.203233e-01,5.605672e-06,9.056616e-06,-9.433843e-07,1.000000e-05,-5.714939e-06,-1.731449e-05,-9.433843e-07,-9.433843e-07,5.911690e+00,3.725981e-06,3.401123e-01,-1.363926e-05,2.988067e-01,-1.664205e-05,-2.901051e-01,2.077977e-05,1.715088e-05,-1.809426e-05,1.691232e-05,2.586978e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.592500e-11,2.205234e-01,4.929607e-06,9.053368e-06,-9.466321e-07,1.000000e-05,-6.429979e-06,-1.797836e-05,-9.466321e-07,-9.466321e-07,5.911831e+00,3.707670e-06,3.395858e-01,-1.408789e-05,2.981543e-01,-1.772729e-05,-2.893028e-01,2.148270e-05,1.721490e-05,-1.816153e-05,1.693187e-05,2.582233e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.593750e-11,2.206977e-01,4.250101e-06,9.051371e-06,-9.486290e-07,1.000000e-05,-7.133447e-06,-1.861574e-05,-9.486290e-07,-9.486290e-07,5.911971e+00,3.685035e-06,3.390425e-01,-1.452487e-05,2.974612e-01,-1.878407e-05,-2.884744e-01,2.215450e-05,1.728170e-05,-1.823033e-05,1.695474e-05,2.577274e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.595000e-11,2.208461e-01,3.568054e-06,9.050623e-06,-9.493770e-07,1.000000e-05,-7.824470e-06,-1.922588e-05,-9.493770e-07,-9.493770e-07,5.912111e+00,3.658108e-06,3.384829e-01,-1.494985e-05,2.967285e-01,-1.981108e-05,-2.876211e-01,2.279441e-05,1.735119e-05,-1.830056e-05,1.698088e-05,2.572109e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.596250e-11,2.209686e-01,2.884363e-06,9.051120e-06,-9.488795e-07,1.000000e-05,-8.502191e-06,-1.980810e-05,-9.488795e-07,-9.488795e-07,5.912249e+00,3.626926e-06,3.379074e-01,-1.536249e-05,2.959574e-01,-2.080705e-05,-2.867441e-01,2.340171e-05,1.742325e-05,-1.837213e-05,1.701024e-05,2.566745e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.597500e-11,2.210652e-01,2.199927e-06,9.052858e-06,-9.471420e-07,1.000000e-05,-9.165777e-06,-2.036173e-05,-9.471420e-07,-9.471420e-07,5.912386e+00,3.591533e-06,3.373164e-01,-1.576247e-05,2.951491e-01,-2.177077e-05,-2.858447e-01,2.397573e-05,1.749779e-05,-1.844493e-05,1.704278e-05,2.561192e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.598750e-11,2.211357e-01,1.515639e-06,9.055829e-06,-9.441711e-07,1.000000e-05,-9.814415e-06,-2.088617e-05,-9.441711e-07,-9.441711e-07,5.912522e+00,3.551974e-06,3.367105e-01,-1.614947e-05,2.943049e-01,-2.270105e-05,-2.849241e-01,2.451584e-05,1.757470e-05,-1.851887e-05,1.707844e-05,2.555456e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-11,2.211803e-01,8.323897e-07,9.060025e-06,-9.399754e-07,1.000000e-05,-1.044732e-05,-2.138083e-05,-9.399754e-07,-9.399754e-07,5.912656e+00,3.508304e-06,3.360901e-01,-1.652319e-05,2.934260e-01,-2.359677e-05,-2.839837e-01,2.502147e-05,1.765387e-05,-1.859384e-05,1.711716e-05,2.549546e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.601250e-11,2.211990e-01,1.510653e-07,9.065435e-06,-9.345647e-07,1.000000e-05,-1.106371e-05,-2.184518e-05,-9.345647e-07,-9.345647e-07,5.912788e+00,3.460578e-06,3.354558e-01,-1.688333e-05,2.925137e-01,-2.445685e-05,-2.830247e-01,2.549208e-05,1.773519e-05,-1.866975e-05,1.715888e-05,2.543471e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.602500e-11,2.211919e-01,-5.274551e-07,9.072049e-06,-9.279506e-07,1.000000e-05,-1.166286e-05,-2.227872e-05,-9.279506e-07,-9.279506e-07,5.912919e+00,3.408859e-06,3.348081e-01,-1.722962e-05,2.915695e-01,-2.528026e-05,-2.820485e-01,2.592719e-05,1.781854e-05,-1.874649e-05,1.720354e-05,2.537240e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.603750e-11,2.211591e-01,-1.202299e-06,9.079854e-06,-9.201460e-07,1.000000e-05,-1.224405e-05,-2.268102e-05,-9.201460e-07,-9.201460e-07,5.913047e+00,3.353215e-06,3.341475e-01,-1.756178e-05,2.905948e-01,-2.606603e-05,-2.810565e-01,2.632636e-05,1.790380e-05,-1.882395e-05,1.725106e-05,2.530862e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.605000e-11,2.211007e-01,-1.872603e-06,9.088835e-06,-9.111654e-07,1.000000e-05,-1.280659e-05,-2.305164e-05,-9.111654e-07,-9.111654e-07,5.913173e+00,3.293717e-06,3.334746e-01,-1.787958e-05,2.895909e-01,-2.681324e-05,-2.800501e-01,2.668921e-05,1.799087e-05,-1.890203e-05,1.730138e-05,2.524346e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.606250e-11,2.210170e-01,-2.537512e-06,9.098975e-06,-9.010250e-07,1.000000e-05,-1.334981e-05,-2.339024e-05,-9.010250e-07,-9.010250e-07,5.913297e+00,3.230441e-06,3.327899e-01,-1.818275e-05,2.885594e-01,-2.752102e-05,-2.790305e-01,2.701539e-05,1.807961e-05,-1.898064e-05,1.735441e-05,2.517701e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.607500e-11,2.209082e-01,-3.196181e-06,9.110258e-06,-8.897420e-07,1.000000e-05,-1.387309e-05,-2.369649e-05,-8.897420e-07,-8.897420e-07,5.913418e+00,3.163467e-06,3.320940e-01,-1.847109e-05,2.875018e-01,-2.818857e-05,-2.779993e-01,2.730463e-05,1.816991e-05,-1.905965e-05,1.741008e-05,2.510937e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.608750e-11,2.207745e-01,-3.847780e-06,9.122665e-06,-8.773355e-07,1.000000e-05,-1.437581e-05,-2.397011e-05,-8.773355e-07,-8.773355e-07,5.913537e+00,3.092882e-06,3.313873e-01,-1.874436e-05,2.864197e-01,-2.881512e-05,-2.769578e-01,2.755667e-05,1.826164e-05,-1.913897e-05,1.746830e-05,2.504063e-05,0.000000e+00,0.000000e+00,0.000000e+00
