time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
5.3e-11,2.00285,2.177019,0.000109144,0.0001712809,-0.3093599,-0.2929349,4.011367e-05,6.38191e-05,5.718083e-06,5.825319e-06,-0.003204298,-0.003293797,2.454967e-06,4.118843e-06,-0.003204298,-0.003293797,2.454967e-06,4.118843e-06,-0.003204298,-0.003293797,2.454967e-06,4.118843e-06,5.718083e-06,5.825319e-06
5.31e-11,2.036267,2.230315,0.0001096204,0.0001779479,-0.3475971,-0.3379833,7.267952e-05,9.614719e-05,5.190992e-06,5.267519e-06,-0.002061032,-0.001650729,5.168442e-06,6.832221e-06,-0.002061032,-0.001650729,5.168442e-06,6.832221e-06,-0.002061032,-0.001650729,5.168442e-06,6.832221e-06,5.190992e-06,5.267519e-06
5.32e-11,2.070176,2.286156,0.0001124062,0.0001879676,-0.3921031,-0.3888987,9.779438e-05,0.0001199178,4.469799e-06,4.510627e-06,-0.0001869502,0.0007100599,7.370297e-06,8.95053e-06,-0.0001869502,0.0007100599,7.370297e-06,8.95053e-06,-0.0001869502,0.0007100599,7.370297e-06,8.95053e-06,4.469799e-06,4.510627e-06
5.33e-11,2.105269,2.345594,0.00011744,0.0002015319,-0.4396326,-0.4421273,0.0001136914,0.0001334427,3.615294e-06,3.622174e-06,0.002241782,0.003588077,8.905795e-06,1.032284e-05,0.002241782,0.003588077,8.905795e-06,1.032284e-05,0.002241782,0.003588077,8.905795e-06,1.032284e-05,3.615294e-06,3.622174e-06
5.34e-11,2.142218,2.409746,0.0001246587,0.0002188839,-0.4867975,-0.4940308,0.0001193846,0.0001358896,2.698209e-06,2.67927e-06,0.005011711,0.006747623,9.67745e-06,1.086152e-05,0.005011711,0.006747623,9.67745e-06,1.086152e-05,0.005011711,0.006747623,9.67745e-06,1.086152e-05,2.698209e-06,2.67927e-06
5.35e-11,2.18168,2.479815,0.0001340066,0.0002403358,-0.5303269,-0.541161,0.0001147244,0.0001273252,1.791514e-06,1.76015e-06,0.007890005,0.009937368,9.65096e-06,1.054734e-05,0.007890005,0.009937368,9.65096e-06,1.054734e-05,0.007890005,0.009937368,9.65096e-06,1.054734e-05,1.791514e-06,1.76015e-06
5.36e-11,2.224298,2.557113,0.0001454487,0.0002662917,-0.5673047,-0.5805062,0.0001003779,0.000108678,9.6316e-07,9.363647e-07,0.01064325,0.0129105,8.855312e-06,9.428331e-06,0.01064325,0.0129105,8.855312e-06,9.428331e-06,0.01064325,0.0129105,8.855312e-06,9.428331e-06,9.6316e-07,9.363647e-07
5.37e-11,2.270709,2.643097,0.0001589858,0.0002972714,-0.5953697,-0.6096923,7.774284e-05,8.16331e-05,2.70093e-07,2.665566e-07,0.01305545,0.01544369,7.377485e-06,7.612906e-06,0.01305545,0.01544369,7.377485e-06,7.612906e-06,0.01305545,0.01544369,7.377485e-06,7.612906e-06,2.70093e-07,2.665566e-07
5.38e-11,2.321563,2.739403,0.0001746737,0.0003339326,-0.612867,-0.6271325,4.880916e-05,4.847365e-05,-2.458014e-07,-2.074898e-07,0.01494381,0.01735328,5.352722e-06,5.25842e-06,0.01494381,0.01735328,5.352722e-06,5.25842e-06,0.01494381,0.01735328,5.352722e-06,5.25842e-06,-2.458014e-07,-2.074898e-07
5.39e-11,2.377538,2.847891,0.0001926422,0.0003770858,-0.6189463,-0.6321201,1.59835e-05,1.188728e-05,-5.595311e-07,-4.622431e-07,0.01617118,0.01850773,2.951676e-06,2.556762e-06,0.01617118,0.01850773,2.951676e-06,2.556762e-06,0.01617118,0.01850773,2.951676e-06,2.556762e-06,-5.595311e-07,-4.622431e-07
5.4e-11,2.439367,2.97069,0.0002131154,0.0004276876,-0.6136054,-0.6248647,-1.810591e-05,-2.524474e-05,-6.627039e-07,-4.914938e-07,0.01665443,0.01883553,3.659197e-07,-2.814323e-07,0.01665443,0.01883553,3.659197e-07,-2.814323e-07,0.01665443,0.01883553,3.659197e-07,-2.814323e-07,-6.627039e-07,-4.914938e-07
5.41e-11,2.50787,3.110233,0.000236433,0.0004867982,-0.5976797,-0.6064724,-5.080883e-05,-6.005988e-05,-5.616077e-07,-3.037828e-07,0.01636848,0.01832849,-2.206809e-06,-3.042467e-06,0.01636848,0.01832849,-2.206809e-06,-3.042467e-06,0.01636848,0.01832849,-2.206809e-06,-3.042467e-06,-5.616077e-07,-3.037828e-07
5.42e-11,2.583994,3.269268,0.0002630689,0.0005554677,-0.572777,-0.5788714,-7.964379e-05,-8.991513e-05,-2.74414e-07,8.086225e-08,0.01534611,0.01704048,-4.5765e-06,-5.524042e-06,0.01534611,0.01704048,-4.5765e-06,-5.524042e-06,0.01534611,0.01704048,-4.5765e-06,-5.524042e-06,-2.74414e-07,8.086225e-08
5.43e-11,2.668853,3.450812,0.0002936488,0.0006345091,-0.5411619,-0.5446823,-0.0001024683,-0.0001125655,1.717274e-07,6.339533e-07,0.0136738,0.01508218,-6.57315e-06,-7.547838e-06,0.0136738,0.01508218,-6.57315e-06,-7.547838e-06,0.0136738,0.01508218,-6.57315e-06,-7.547838e-06,1.717274e-07,6.339533e-07
5.44e-11,2.763777,3.658006,0.0003289619,0.0007240985,-0.5055929,-0.5070394,-0.0001176193,-0.000126312,7.431494e-07,1.320695e-06,0.01148427,0.01261239,-8.056988e-06,-8.969937e-06,0.01148427,0.01261239,-8.056988e-06,-8.969937e-06,0.01148427,0.01261239,-8.056988e-06,-8.969937e-06,7.431494e-07,1.320695e-06
5.45e-11,2.870361,3.893815,0.0003699632,0.0008231501,-0.4691204,-0.4693702,-0.0001240166,-0.0001301134,1.401498e-06,2.101085e-06,0.008946199,0.009826421,-8.926456e-06,-9.68905e-06,0.008946199,0.009826421,-8.926456e-06,-9.68905e-06,0.008946199,0.009826421,-8.926456e-06,-9.68905e-06,1.401498e-06,2.101085e-06
5.46e-11,2.990514,4.1605,0.0004177557,0.0009284813,-0.4348614,-0.4351461,-0.0001212234,-0.0001236568,2.105121e-06,2.930245e-06,0.006251972,0.00694245,-9.123829e-06,-9.652587e-06,0.006251972,0.00694245,-9.123829e-06,-9.652587e-06,0.006251972,0.00694245,-9.123829e-06,-9.652587e-06,2.105121e-06,2.930245e-06
5.47e-11,3.126489,4.458841,0.0004735372,0.001033949,-0.4057651,-0.4076237,-0.0001094622,-0.0001073848,2.81045e-06,3.758606e-06,0.003604043,0.004186272,-8.638308e-06,-8.860461e-06,0.003604043,0.004186272,-8.638308e-06,-8.860461e-06,0.003604043,0.004186272,-8.638308e-06,-8.860461e-06,2.81045e-06,3.758606e-06
5.48e-11,3.280894,4.787198,0.0005384859,0.001130035,-0.3843939,-0.3895961,-8.95849e-05,-8.247413e-05,3.473812e-06,4.532737e-06,0.001200837,0.001775348,-7.506396e-06,-7.36637e-06,0.001200837,0.001775348,-7.506396e-06,-7.36637e-06,0.001200837,0.001775348,-7.506396e-06,-7.36637e-06,3.473812e-06,4.532737e-06
5.49e-11,3.456647,5.140664,0.0006135432,0.001204596,-0.3727356,-0.3831749,-6.300093e-05,-5.076173e-05,4.053913e-06,5.197613e-06,-0.0007770201,-9.705747e-05,-5.809321e-06,-5.276051e-06,-0.0007770201,-9.705747e-05,-5.809321e-06,-5.276051e-06,-0.0007770201,-9.705747e-05,-5.809321e-06,-5.276051e-06,4.053913e-06,5.197613e-06
5.5e-11,3.656836,5.510742,0.0006990431,0.001245285,-0.372068,-0.389622,-3.156854e-05,-1.461434e-05,4.51489e-06,5.700847e-06,-0.002179209,-0.001276613,-3.667409e-06,-2.741882e-06,-0.002179209,-0.001276613,-3.667409e-06,-2.741882e-06,-0.002179209,-0.001276613,-3.667409e-06,-2.741882e-06,4.51489e-06,5.700847e-06
5.51e-11,3.884434,5.885936,0.0007941395,0.0012432,-0.3828834,-0.4092436,2.542353e-06,2.325215e-05,4.829511e-06,5.998772e-06,-0.002896081,-0.001660345,-1.231556e-06,4.666565e-08,-0.002896081,-0.001660345,-1.231556e-06,4.666565e-08,-0.002896081,-0.001660345,-1.231556e-06,4.666565e-08,4.829511e-06,5.998772e-06
5.52e-11,4.141809,6.253287,0.0008960359,0.00119607,-0.4048811,-0.4413596,3.700518e-05,5.998568e-05,4.981867e-06,6.063246e-06,-0.002866088,-0.001205515,1.327696e-06,2.876754e-06,-0.002866088,-0.001205515,1.327696e-06,2.876754e-06,-0.002866088,-0.001205515,1.327696e-06,2.876754e-06,4.981867e-06,6.063246e-06
5.53e-11,4.430001,6.600417,0.0009991657,0.001109153,-0.4370226,-0.4843519,6.949822e-05,9.281911e-05,4.968937e-06,5.887209e-06,-0.002079715,6.614467e-05,3.832647e-06,5.529224e-06,-0.002079715,6.614467e-05,3.832647e-06,5.529224e-06,-0.002079715,6.614467e-05,3.832647e-06,5.529224e-06,4.968937e-06,5.887209e-06
5.54e-11,4.747822,6.917358,0.001094727,0.0009933928,-0.4776417,-0.5357898,9.786157e-05,0.0001192797,4.800621e-06,5.487127e-06,-0.0005796162,0.002069511,6.11137e-06,7.797242e-06,-0.0005796162,0.002069511,6.11137e-06,7.797242e-06,-0.0005796162,0.002069511,6.11137e-06,7.797242e-06,4.800621e-06,5.487127e-06
5.55e-11,5.091015,7.197622,0.001171217,0.0008620166,-0.524594,-0.5926223,0.0001202415,0.0001373747,4.498336e-06,4.901434e-06,0.001542985,0.004662569,8.009955e-06,9.504268e-06,0.001542985,0.004662569,8.009955e-06,9.504268e-06,0.001542985,0.004662569,8.009955e-06,9.504268e-06,4.498336e-06,4.901434e-06
5.56e-11,5.451839,7.438374,0.001216506,0.0007273064,-0.5754272,-0.6514178,0.0001352154,0.0001457414,4.092653e-06,4.1854e-06,0.00415529,0.00765776,9.403071e-06,1.051907e-05,0.00415529,0.00765776,9.403071e-06,1.051907e-05,0.00415529,0.00765776,9.403071e-06,1.051907e-05,4.092653e-06,4.1854e-06
5.57e-11,5.819486,7.639887,0.001221173,0.000598627,-0.6275559,-0.7086263,0.0001418895,0.0001437471,3.620624e-06,3.403763e-06,0.007092709,0.01083703,1.020221e-05,1.076607e-05,0.007092709,0.01083703,1.020221e-05,1.076607e-05,0.007092709,0.01083703,1.020221e-05,1.076607e-05,3.620624e-06,3.403763e-06
5.58e-11,6.181413,7.804667,0.001181716,0.0004818499,-0.678424,-0.7608398,0.0001399558,0.0001315285,3.123058e-06,2.622702e-06,0.0101707,0.01396907,1.036115e-05,1.023003e-05,0.0101707,0.01396907,1.036115e-05,1.023003e-05,0.0101707,0.01396907,1.036115e-05,1.023003e-05,3.123058e-06,2.622702e-06
5.59e-11,6.525256,7.936516,0.001101844,0.000379738,-0.7256475,-0.8050267,0.000129696,0.0001099642,2.641488e-06,1.902547e-06,0.01319775,0.01682711,9.878397e-06,8.955072e-06,0.01319775,0.01682711,9.878397e-06,8.955072e-06,0.01319775,0.01682711,9.878397e-06,8.955072e-06,2.641488e-06,1.902547e-06
5.6e-11,6.840648,8.039769,0.0009911623,0.0002927548,-0.7671313,-0.8387267,0.0001119339,8.058851e-05,2.214505e-06,1.292254e-06,0.0159886,0.01920558,8.796165e-06,7.038551e-06,0.0159886,0.01920558,8.796165e-06,7.038551e-06,0.0159886,0.01920558,8.796165e-06,7.038551e-06,2.214505e-06,1.292254e-06
5.61e-11,7.120416,8.118733,0.0008621083,0.0002199087,-0.8011626,-0.8601971,8.794587e-05,4.545711e-05,1.8737e-06,8.262113e-07,0.01837656,0.02093447,7.195977e-06,4.621011e-06,0.01837656,0.02093447,7.195977e-06,4.621011e-06,0.01837656,0.02093447,7.195977e-06,4.621011e-06,1.8737e-06,8.262113e-07
5.62e-11,7.360894,8.177353,0.000726778,0.0001594413,-0.8264798,-0.8685091,5.934878e-05,6.984166e-06,1.640123e-06,5.235154e-07,0.02022409,0.02189032,5.191029e-06,1.873665e-06,0.02022409,0.02189032,5.191029e-06,1.873665e-06,0.02022409,0.02189032,5.191029e-06,1.873665e-06,1.640123e-06,5.235154e-07
5.63e-11,7.56154,8.219035,0.0005947921,0.0001093115,-0.842322,-0.8635944,2.797708e-05,-3.223535e-05,1.522366e-06,3.89344e-07,0.02143068,0.0220033,2.916278e-06,-1.01513e-06,0.02143068,0.0220033,2.916278e-06,-1.01513e-06,0.02143068,0.0220033,2.916278e-06,-1.01513e-06,1.522366e-06,3.89344e-07
5.64e-11,7.724137,8.246603,0.0004725036,6.749741e-05,-0.848457,-0.846245,-4.242128e-06,-6.960334e-05,1.516931e-06,4.177034e-07,0.02193771,0.02126044,5.174864e-07,-3.853116e-06,0.02193771,0.02126044,5.174864e-07,-3.853116e-06,0.02193771,0.02126044,5.174864e-07,-3.853116e-06,1.516931e-06,4.177034e-07
5.65e-11,7.851911,8.262307,0.0003632136,3.216373e-05,-0.8451895,-0.8180634,-3.541037e-05,-0.0001026867,1.610706e-06,5.945729e-07,0.02173006,0.01970499,-1.859414e-06,-6.456229e-06,0.02173006,0.01970499,-1.859414e-06,-6.456229e-06,0.02173006,0.01970499,-1.859414e-06,-6.456229e-06,1.610706e-06,5.945729e-07
5.66e-11,7.948768,8.267894,0.0002678868,1.740413e-06,-0.833345,-0.7813657,-6.376935e-05,-0.0001293684,1.784699e-06,9.005221e-07,0.02083485,0.01743244,-4.077559e-06,-8.659072e-06,0.02083485,0.01743244,-4.077559e-06,-8.659072e-06,0.02083485,0.01743244,-4.077559e-06,-8.659072e-06,1.784699e-06,9.005221e-07
5.67e-11,8.018725,8.264682,0.0001859648,-2.505297e-05,-0.814228,-0.7390342,-8.779692e-05,-0.0001479766,2.01785e-06,1.312183e-06,0.01931772,0.01458366,-6.01639e-06,-1.032372e-05,0.01931772,0.01458366,-6.01639e-06,-1.032372e-05,0.01931772,0.01458366,-6.01639e-06,-1.032372e-05,2.01785e-06,1.312183e-06
5.68e-11,8.065554,8.253642,0.0001160589,-4.921258e-05,-0.7895509,-0.6943243,-0.000106283,-0.0001573869,2.289906e-06,1.802467e-06,0.01727718,0.01133552,-7.576805e-06,-1.134698e-05,0.01727718,0.01133552,-7.576805e-06,-1.134698e-05,0.01727718,0.01133552,-7.576805e-06,-1.134698e-05,2.289906e-06,1.802467e-06
5.69e-11,8.092599,8.235484,5.64533e-05,-7.147086e-05,-0.7613336,-0.6506349,-0.0001183837,-0.0001570927,2.58277e-06,2.339945e-06,0.01483778,0.007889597,-8.684556e-06,-1.16662e-05,0.01483778,0.007889597,-8.684556e-06,-1.16662e-05,0.01483778,0.007889597,-8.684556e-06,-1.16662e-05,2.58277e-06,2.339945e-06
5.7e-11,8.102713,8.21073,5.427228e-06,-9.232373e-05,-0.7317778,-0.6112567,-0.0001236536,-0.0001472399,2.880335e-06,2.888214e-06,0.0121423,0.004459312,-9.292355e-06,-1.126354e-05,0.0121423,0.004459312,-9.292355e-06,-1.126354e-05,0.0121423,0.004459312,-9.292355e-06,-1.126354e-05,2.880335e-06,2.888214e-06
5.71e-11,8.098273,8.179779,-3.856191e-05,-0.0001120599,-0.7031208,-0.5791215,-0.0001220572,-0.000128622,3.167289e-06,3.406132e-06,0.009343484,0.001256104,-9.381121e-06,-1.016829e-05,0.009343484,0.001256104,-9.381121e-06,-1.016829e-05,0.009343484,0.001256104,-9.381121e-06,-1.016829e-05,3.167289e-06,3.406132e-06
5.72e-11,8.081238,8.142967,-7.679047e-05,-0.0001307908,-0.6774806,-0.5565754,-0.0001139621,-0.0001026325,3.427654e-06,3.849581e-06,0.006595415,-0.001524706,-8.960549e-06,-8.456743e-06,0.006595415,-0.001524706,-8.960549e-06,-8.456743e-06,0.006595415,-0.001524706,-8.960549e-06,-8.456743e-06,3.427654e-06,3.849581e-06
5.73e-11,8.053228,8.10062,-0.0001102402,-0.0001484791,-0.6567055,-0.5451981,-0.0001001125,-7.117514e-05,3.64385e-06,4.174924e-06,0.004044883,-0.00371746,-8.068901e-06,-6.24882e-06,0.004044883,-0.00371746,-8.068901e-06,-6.24882e-06,0.004044883,-0.00371746,-8.068901e-06,-6.24882e-06,3.64385e-06,4.174924e-06
5.74e-11,8.015612,8.053086,-0.0001396051,-0.0001649684,-0.6422414,-0.5456887,-8.158503e-05,-3.653546e-05,3.796824e-06,4.343761e-06,0.001822968,-0.005198128,-6.771706e-06,-3.701206e-06,0.001822968,-0.005198128,-6.771706e-06,-3.701206e-06,0.001822968,-0.005198128,-6.771706e-06,-3.701206e-06,3.796824e-06,4.343761e-06
5.75e-11,7.969585,8.000777,-0.0001653173,-0.0001800109,-0.6350299,-0.5578255,-5.972566e-05,-1.219085e-06,3.867431e-06,4.328126e-06,3.728579e-05,-0.005893623,-5.158954e-06,-9.968943e-07,3.728579e-05,-0.005893623,-5.158954e-06,-9.968943e-07,3.728579e-05,-0.005893623,-5.158954e-06,-9.968943e-07,3.867431e-06,4.328126e-06
5.76e-11,7.916244,7.944185,-0.0001875843,-0.0001932971,-0.6354472,-0.5805046,-3.60688e-05,3.223181e-05,3.838832e-06,4.115087e-06,-0.001234617,-0.005787517,-3.340469e-06,1.668263e-06,-0.001234617,-0.005787517,-3.340469e-06,1.668263e-06,-0.001234617,-0.005787517,-3.340469e-06,1.668263e-06,3.838832e-06,4.115087e-06
5.77e-11,7.856647,7.883898,-0.000206432,-0.0002044849,-0.6432883,-0.61185,-1.224121e-05,6.143004e-05,3.699385e-06,3.709708e-06,-0.001950161,-0.004921429,-1.439394e-06,4.100917e-06,-0.001950161,-0.004921429,-1.439394e-06,4.100917e-06,-0.001950161,-0.004921429,-1.439394e-06,4.100917e-06,3.699385e-06,3.709708e-06
5.78e-11,7.791861,7.820609,-0.0002217523,-0.00021323,-0.6577982,-0.649381,1.014464e-05,8.432607e-05,3.445335e-06,3.135664e-06,-0.002104415,-0.0033918,4.15961e-07,6.125978e-06,-0.002104415,-0.0033918,4.15961e-07,6.125978e-06,-0.002104415,-0.0033918,4.15961e-07,6.125978e-06,3.445335e-06,3.135664e-06
5.79e-11,7.722996,7.755106,-0.0002333536,-0.0002192157,-0.6777451,-0.6902205,2.96007e-05,9.936431e-05,3.082638e-06,2.433228e-06,-0.001730176,-0.001342182,2.101296e-06,7.601077e-06,-0.001730176,-0.001342182,2.101296e-06,7.601077e-06,-0.001730176,-0.001342182,2.101296e-06,7.601077e-06,3.082638e-06,2.433228e-06
5.8e-11,7.651219,7.688265,-0.0002410133,-0.0002221831,-0.7015272,-0.731321,4.486798e-05,0.0001055978,2.627439e-06,1.654868e-06,-0.0008952896,0.001048295,3.505669e-06,8.428094e-06,-0.0008952896,0.001048295,3.505669e-06,8.428094e-06,-0.0008952896,0.001048295,3.505669e-06,8.428094e-06,2.627439e-06,1.654868e-06
5.81e-11,7.577759,7.621023,-0.00024453,-0.0002219569,-0.7273032,-0.7696895,5.500615e-05,0.0001027507,2.105047e-06,8.591556e-07,0.0003026724,0.00357921,4.540017e-06,8.560487e-06,0.0003026724,0.00357921,4.540017e-06,8.560487e-06,0.0003026724,0.00357921,4.540017e-06,8.560487e-06,2.105047e-06,8.591556e-07
5.82e-11,7.503891,7.554354,-0.0002437734,-0.0002184683,-0.7531339,-0.802593,5.945951e-05,9.122419e-05,1.547507e-06,1.040451e-07,0.001743992,0.006044556,5.143919e-06,8.005705e-06,0.001743992,0.006044556,5.143919e-06,8.005705e-06,0.001743992,0.006044556,5.143919e-06,8.005705e-06,1.547507e-06,1.040451e-07
5.83e-11,7.43091,7.489233,-0.0002387261,-0.0002117694,-0.7771232,-0.8277337,5.809285e-05,7.204792e-05,9.902197e-07,-5.593226e-07,0.003295992,0.008248397,5.289854e-06,6.822657e-06,0.003295992,0.008248397,5.289854e-06,6.822657e-06,0.003295992,0.008248397,5.289854e-06,6.822657e-06,9.902197e-07,-5.593226e-07
5.84e-11,7.360091,7.426599,-0.0002295147,-0.0002020396,-0.7975485,-0.8433863,5.119396e-05,4.678403e-05,4.681743e-07,-1.091282e-06,0.004823039,0.01001912,4.984544e-06,5.114827e-06,0.004823039,0.01001912,4.984544e-06,5.114827e-06,0.004823039,0.01001912,4.984544e-06,5.114827e-06,4.681743e-07,-1.091282e-06
5.85e-11,7.292643,7.367318,-0.000216426,-0.0001895811,-0.8129737,-0.8484945,3.94432e-05,1.739593e-05,1.244363e-08,-1.466148e-06,0.006196487,0.01122115,4.267345e-06,3.020161e-06,0.006196487,0.01122115,4.267345e-06,3.020161e-06,0.006196487,0.01122115,4.267345e-06,3.020161e-06,1.244363e-08,-1.466148e-06
5.86e-11,7.229666,7.312147,-0.0001999064,-0.0001748041,-0.8223376,-0.8427266,2.385379e-05,-1.390551e-05,-3.525384e-07,-1.672456e-06,0.007303743,0.01176344,3.206019e-06,6.990848e-07,0.007303743,0.01176344,3.206019e-06,6.990848e-07,0.007303743,0.01176344,3.206019e-06,6.990848e-07,-3.525384e-07,-1.672456e-06
5.87e-11,7.1721,7.26171,-0.0001805446,-0.0001582027,-0.8250162,-0.8264897,5.688949e-06,-4.482504e-05,-6.105883e-07,-1.711372e-06,0.00805578,0.01160429,1.890475e-06,-1.677998e-06,0.00805578,0.01160429,1.890475e-06,-1.677998e-06,0.00805578,0.01160429,1.890475e-06,-1.677998e-06,-6.105883e-07,-1.711372e-06
5.88e-11,7.120696,7.216473,-0.000159039,-0.0001403239,-0.8208558,-0.8009024,-1.363604e-05,-7.314338e-05,-7.542124e-07,-1.594037e-06,0.008392599,0.01075258,4.252392e-07,-3.942633e-06,0.008392599,0.01075258,4.252392e-07,-3.942633e-06,0.008392599,0.01075258,4.252392e-07,-3.942633e-06,-7.542124e-07,-1.594037e-06
5.89e-11,7.07598,7.176734,-0.000136156,-0.0001217327,-0.8101773,-0.7677244,-3.265886e-05,-9.686528e-05,-7.84056e-07,-1.338756e-06,0.008286386,0.009265638,-1.078574e-06,-5.938938e-06,0.008286386,0.009265638,-1.078574e-06,-5.938938e-06,0.008286386,0.009265638,-1.078574e-06,-5.938938e-06,-7.84056e-07,-1.338756e-06
5.9e-11,7.038249,7.142628,-0.000112682,-0.000102978,-0.7937506,-0.7292433,-4.9974e-05,-0.0001143477,-7.077086e-07,-9.687831e-07,0.007742305,0.00724412,-2.511133e-06,-7.532594e-06,0.007742305,0.00724412,-2.511133e-06,-7.532594e-06,0.007742305,0.00724412,-2.511133e-06,-7.532594e-06,-7.077086e-07,-9.687831e-07
5.91e-11,7.007567,7.11413,-8.937598e-05,-8.456079e-05,-0.7727406,-0.6881211,-6.432882e-05,-0.0001244023,-5.382641e-07,-5.110467e-07,0.006797037,0.004824506,-3.771093e-06,-8.618169e-06,0.006797037,0.004824506,-3.771093e-06,-8.618169e-06,0.006797037,0.004824506,-3.771093e-06,-8.618169e-06,-5.382641e-07,-5.110467e-07
5.92e-11,6.983782,7.091076,-6.692801e-05,-6.691014e-05,-0.748626,-0.6472062,-7.470578e-05,-0.0001263679,-2.929675e-07,4.253353e-09,0.00551533,0.002169566,-4.771799e-06,-9.124804e-06,0.00551533,0.002169566,-4.771799e-06,-9.124804e-06,0.00551533,0.002169566,-4.771799e-06,-9.124804e-06,-2.929675e-07,4.253353e-09
5.93e-11,6.966551,7.073189,-4.592518e-05,-5.036644e-05,-0.7230959,-0.6093256,-8.038678e-05,-0.0001201494,7.872933e-09,5.436755e-07,0.003984838,-0.0005426463,-5.446321e-06,-9.020296e-06,0.003984838,-0.0005426463,-5.446321e-06,-9.020296e-06,0.003984838,-0.0005426463,-5.446321e-06,-9.020296e-06,7.872933e-09,5.436755e-07
5.94e-11,6.955372,7.060102,-2.682919e-05,-3.517431e-05,-0.6979286,-0.5770711,-8.09964e-05,-0.0001062207,3.417103e-07,1.070848e-06,0.002309657,-0.00313075,-5.751212e-06,-8.313378e-06,0.002309657,-0.00313075,-5.751212e-06,-8.313378e-06,0.002309657,-0.00313075,-5.751212e-06,-8.313378e-06,3.417103e-07,1.070848e-06
5.95e-11,6.949627,7.051387,-9.96521e-06,-2.148419e-05,-0.6748621,-0.5526016,-7.652188e-05,-8.559109e-05,6.844733e-07,1.547653e-06,0.0006029195,-0.005422348,-5.668903e-06,-7.053879e-06,0.0006029195,-0.005422348,-5.668903e-06,-7.053879e-06,0.0006029195,-0.005422348,-5.668903e-06,-7.053879e-06,6.844733e-07,1.547653e-06
5.96e-11,6.948619,7.046586,4.478274e-06,-9.361389e-06,-0.6554662,-0.5374786,-6.730922e-05,-5.973523e-05,1.011392e-06,1.936564e-06,-0.001021104,-0.007265977,-5.208648e-06,-5.330346e-06,-0.001021104,-0.007265977,-5.208648e-06,-5.330346e-06,-0.001021104,-0.007265977,-5.208648e-06,-5.330346e-06,1.011392e-06,1.936564e-06
5.97e-11,6.951614,7.045228,1.644008e-05,1.199137e-06,-0.6410263,-0.5325529,-5.403531e-05,-3.048989e-05,1.298127e-06,2.204011e-06,-0.002454942,-0.008541871,-4.405892e-06,-3.264822e-06,-0.002454942,-0.008541871,-4.405892e-06,-3.264822e-06,-0.002454942,-0.008541871,-4.405892e-06,-3.264822e-06,1.298127e-06,2.204011e-06
5.98e-11,6.957872,7.046853,2.596955e-05,1.025467e-05,-0.6324501,-0.5379108,-3.765783e-05,7.703383e-08,1.522276e-06,2.324265e-06,-0.003605408,-0.0091707,-3.319956e-06,-1.004746e-06,-0.003605408,-0.0091707,-3.319956e-06,-1.004746e-06,-0.003605408,-0.0091707,-3.319956e-06,-1.004746e-06,1.522276e-06,2.324265e-06
5.99e-11,6.966685,7.05102,3.320487e-05,1.789561e-05,-0.6302044,-0.5528854,-1.934547e-05,2.981738e-05,1.66518e-06,2.28308e-06,-0.004400121,-0.009119463,-2.030043e-06,1.287692e-06,-0.004400121,-0.009119463,-2.030043e-06,1.287692e-06,-0.004400121,-0.009119463,-2.030043e-06,1.287692e-06,1.66518e-06,2.28308e-06
6e-11,6.977391,7.057316,3.834887e-05,2.422743e-05,-0.6342878,-0.5761294,-3.929396e-07,5.666246e-05,1.713791e-06,2.080324e-06,-0.004792576,-0.008403934,-6.296697e-07,3.447962e-06,-0.004792576,-0.008403934,-6.296697e-07,3.447962e-06,-0.004792576,-0.008403934,-6.296697e-07,3.447962e-06,1.713791e-06,2.080324e-06
6.01e-11,6.987435,7.0634,3.196753e-05,1.967278e-05,-0.6431278,-0.6046267,-2.138548e-05,3.956555e-05,2.251597e-07,2.955062e-07,-0.004851487,-0.007173326,3.549792e-07,4.897581e-06,-0.004851487,-0.007173326,3.549792e-07,4.897581e-06,-0.004851487,-0.007173326,3.549792e-07,4.897581e-06,2.251597e-07,2.955062e-07
6.02e-11,6.993373,7.065984,1.27861e-05,2.742698e-06,-0.6540533,-0.6342867,2.077613e-06,6.274687e-05,-9.277659e-07,-1.169575e-06,-0.004700129,-0.005643261,8.441307e-07,5.5283e-06,-0.004700129,-0.005643261,8.441307e-07,5.5283e-06,-0.004700129,-0.005643261,8.441307e-07,5.5283e-06,-9.277659e-07,-1.169575e-06
