time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
6.63e-11,-5.890186,-5.895711,1.681986e-06,-5.614492e-06,0.1596934,0.090685,-9.321829e-07,-2.710818e-06,-2.022308e-06,-2.837214e-06,0.01006585,0.01440414,1.285399e-06,1.535932e-06,0.01006585,0.01440414,1.285399e-06,1.535932e-06,0.01006585,0.01440414,1.285399e-06,1.535932e-06,-2.022308e-06,-2.837214e-06
6.64e-11,-5.889445,-5.897448,3.420286e-06,-5.644201e-06,0.1740848,0.1114011,-3.066801e-05,-4.427854e-05,-2.013039e-06,-2.759433e-06,0.01009599,0.01436575,-1.011501e-06,-1.704486e-06,0.01009599,0.01436575,-1.011501e-06,-1.704486e-06,0.01009599,0.01436575,-1.011501e-06,-1.704486e-06,-2.013039e-06,-2.759433e-06
6.65e-11,-5.888297,-5.899281,4.447184e-06,-6.190445e-06,0.1967036,0.1431851,-5.761428e-05,-8.161608e-05,-1.804713e-06,-2.42145e-06,0.009459189,0.01339114,-3.19324e-06,-4.74805e-06,0.009459189,0.01339114,-3.19324e-06,-4.74805e-06,0.009459189,0.01339114,-3.19324e-06,-4.74805e-06,-1.804713e-06,-2.42145e-06
6.66e-11,-5.886963,-5.90136,4.696248e-06,-7.24596e-06,0.2255286,0.1832031,-7.971784e-05,-0.0001119926,-1.419009e-06,-1.856069e-06,0.008215728,0.01157393,-5.090575e-06,-7.367085e-06,0.008215728,0.01157393,-5.090575e-06,-7.367085e-06,0.008215728,0.01157393,-5.090575e-06,-7.367085e-06,-1.419009e-06,-1.856069e-06
6.67e-11,-5.885671,-5.903819,4.179794e-06,-8.722417e-06,0.2581106,0.2280865,-9.535395e-05,-0.0001332876,-8.92376e-07,-1.115773e-06,0.006472295,0.009069632,-6.56046e-06,-9.372401e-06,0.006472295,0.009069632,-6.56046e-06,-9.372401e-06,0.006472295,0.009069632,-6.56046e-06,-9.372401e-06,-8.92376e-07,-1.115773e-06
6.68e-11,-5.884637,-5.906758,2.983236e-06,-1.046123e-05,0.2917793,0.2742167,-0.000103448,-0.0001441481,-2.726334e-07,-2.677181e-07,0.004372451,0.006081974,-7.497196e-06,-1.062794e-05,0.004372451,0.006081974,-7.497196e-06,-1.062794e-05,0.004372451,0.006081974,-7.497196e-06,-1.062794e-05,-2.726334e-07,-2.677181e-07
6.69e-11,-5.884038,-5.91022,1.253651e-06,-1.225096e-05,0.3238607,0.3180184,-0.0001035492,-0.0001440776,3.855583e-07,6.128313e-07,0.002084318,0.002845556,-7.840219e-06,-1.106059e-05,0.002084318,0.002845556,-7.840219e-06,-1.106059e-05,0.002084318,0.002845556,-7.840219e-06,-1.106059e-05,3.855583e-07,6.128313e-07
6.7e-11,-5.884004,-5.914179,-8.161955e-07,-1.384955e-05,0.3518857,0.3562354,-9.585064e-05,-0.0001334499,1.025843e-06,1.449853e-06,-0.0002134336,-0.0003935065,-7.577865e-06,-1.06643e-05,-0.0002134336,-0.0003935065,-7.577865e-06,-1.06643e-05,-0.0002134336,-0.0003935065,-7.577865e-06,-1.06643e-05,1.025843e-06,1.449853e-06
6.71e-11,-5.884601,-5.918539,-3.006852e-06,-1.500947e-05,0.3737744,0.386168,-8.115613e-05,-0.0001134496,1.595313e-06,2.173789e-06,-0.002346062,-0.003397255,-6.746893e-06,-9.498298e-06,-0.002346062,-0.003397255,-6.746893e-06,-9.498298e-06,-0.002346062,-0.003397255,-6.746893e-06,-9.498298e-06,1.595313e-06,2.173789e-06
6.72e-11,-5.885832,-5.923133,-5.09251e-06,-1.550333e-05,0.3879835,0.4058559,-6.079819e-05,-8.594915e-05,2.049037e-06,2.727723e-06,-0.004156478,-0.005954208,-5.427978e-06,-7.67987e-06,-0.004156478,-0.005954208,-5.427978e-06,-7.67987e-06,-0.004156478,-0.005954208,-5.427978e-06,-7.67987e-06,2.049037e-06,2.727723e-06
6.73e-11,-5.887632,-5.927733,-6.860983e-06,-1.514774e-05,0.3936079,0.4141977,-3.651716e-05,-5.333516e-05,2.353495e-06,3.071776e-06,-0.005517103,-0.007894829,-3.737753e-06,-5.372509e-06,-0.005517103,-0.007894829,-3.737753e-06,-5.372509e-06,-0.005517103,-0.007894829,-3.737753e-06,-5.372509e-06,2.353495e-06,3.071776e-06
6.74e-11,-5.889879,-5.932066,-8.131777e-06,-1.382341e-05,0.3904324,0.4110031,-1.031227e-05,-1.830287e-05,2.488622e-06,3.18533e-06,-0.006338979,-0.009103018,-1.818312e-06,-2.77098e-06,-0.006338979,-0.009103018,-1.818312e-06,-2.77098e-06,-0.006338979,-0.009103018,-1.818312e-06,-2.77098e-06,2.488622e-06,3.18533e-06
6.75e-11,-5.892405,-5.935838,-8.770928e-06,-1.148967e-05,0.3789309,0.3969777,1.5722e-05,1.636485e-05,2.448453e-06,3.067129e-06,-0.006577527,-0.009522912,1.748043e-07,-8.473546e-08,-0.006577527,-0.009522912,1.748043e-07,-8.473546e-08,-0.006577527,-0.009522912,1.748043e-07,-8.473546e-08,2.448453e-06,3.067129e-06
6.76e-11,-5.89501,-5.938755,-8.701585e-06,-8.192255e-06,0.3602162,0.3736442,3.956138e-05,4.801588e-05,2.240566e-06,2.733681e-06,-0.006234674,-0.009160753,2.085066e-06,2.478776e-06,-0.006234674,-0.009160753,2.085066e-06,2.478776e-06,-0.006234674,-0.009160753,2.085066e-06,2.478776e-06,2.240566e-06,2.733681e-06
6.77e-11,-5.89748,-5.940551,-7.909646e-06,-4.0637e-06,0.3359415,0.343205,5.940673e-05,7.432881e-05,1.884616e-06,2.216553e-06,-0.00535733,-0.00808195,3.766907e-06,4.729669e-06,-0.00535733,-0.00808195,3.766907e-06,4.729669e-06,-0.00535733,-0.00808195,3.766907e-06,4.729669e-06,1.884616e-06,2.216553e-06
6.78e-11,-5.899609,-5.941011,-6.444126e-06,6.838206e-07,0.3081634,0.3083549,7.381714e-05,9.348053e-05,1.410314e-06,1.559141e-06,-0.004032515,-0.006403816,5.096375e-06,6.509055e-06,-0.004032515,-0.006403816,5.096375e-06,6.509055e-06,-0.004032515,-0.006403816,5.096375e-06,6.509055e-06,1.410314e-06,1.559141e-06
6.79e-11,-5.901213,-5.939995,-4.412333e-06,5.772607e-06,0.2791735,0.2720576,8.181227e-05,0.0001042702,8.550538e-07,8.132855e-07,-0.00237958,-0.004284726,5.979838e-06,7.699659e-06,-0.00237958,-0.004284726,5.979838e-06,7.699659e-06,-0.00237958,-0.004284726,5.979838e-06,7.699659e-06,8.550538e-07,8.132855e-07
6.8e-11,-5.902146,-5.937452,-1.9703e-06,1.087944e-05,0.2513125,0.2373016,8.293692e-05,0.0001061921,2.613168e-07,3.583934e-08,-0.0005402052,-0.001910582,6.360286e-06,8.233148e-06,-0.0005402052,-0.001910582,6.360286e-06,8.233148e-06,-0.0005402052,-0.001910582,6.360286e-06,8.233148e-06,2.613168e-07,3.583934e-08
6.81e-11,-5.902317,-5.933432,6.906926e-07,1.565988e-05,0.2267825,0.2068572,7.728419e-05,9.945258e-05,-3.261456e-07,-7.148758e-07,0.001333075,0.0005203609,6.220869e-06,8.093841e-06,0.001333075,0.0005203609,6.220869e-06,8.093841e-06,0.001333075,0.0005203609,6.220869e-06,8.093841e-06,-3.261456e-07,-7.148758e-07
6.82e-11,-5.901694,-5.928087,3.360353e-06,1.977483e-05,0.2074716,0.1830544,6.547629e-05,8.493335e-05,-8.633231e-07,-1.38281e-06,0.003088945,0.002813194,5.58547e-06,7.318589e-06,0.003088945,0.002813194,5.58547e-06,7.318589e-06,0.003088945,0.002813194,5.58547e-06,7.318589e-06,-8.633231e-07,-1.38281e-06
6.83e-11,-5.900306,-5.921662,5.827005e-06,2.291725e-05,0.194807,0.167602,4.860535e-05,6.410323e-05,-1.310087e-06,-1.918093e-06,0.004589085,0.004791433,4.516241e-06,5.992828e-06,0.004589085,0.004791433,4.516241e-06,5.992828e-06,0.004589085,0.004791433,4.516241e-06,5.992828e-06,-1.310087e-06,-1.918093e-06
6.84e-11,-5.898244,-5.91449,7.895116e-06,2.483671e-05,0.1896489,0.1614628,2.813906e-05,3.888726e-05,-1.633273e-06,-2.280888e-06,0.005718766,0.006310339,3.108245e-06,4.242964e-06,0.005718766,0.006310339,3.108245e-06,4.242964e-06,0.005718766,0.006310339,3.108245e-06,4.242964e-06,-1.633273e-06,-2.280888e-06
6.85e-11,-5.895652,-5.906962,9.401256e-06,2.535986e-05,0.1922323,0.1647946,5.798598e-06,1.15029e-05,-1.809423e-06,-2.444798e-06,0.00639544,0.00726748,1.481539e-06,2.225606e-06,0.00639544,0.00726748,1.481539e-06,2.225606e-06,0.00639544,0.00726748,1.481539e-06,2.225606e-06,-1.809423e-06,-2.444798e-06
6.86e-11,-5.892716,-5.899509,1.022719e-05,2.440509e-05,0.2021624,0.1769607,-1.65819e-05,-1.572428e-05,-1.826871e-06,-2.399368e-06,0.00657467,0.007609705,-2.287036e-07,1.144178e-07,0.00657467,0.007609705,-2.287036e-07,1.144178e-07,0.00657467,0.007609705,-2.287036e-07,1.144178e-07,-1.826871e-06,-2.399368e-06
6.87e-11,-5.889649,-5.89257,1.030908e-05,2.199034e-05,0.2184612,0.1966069,-3.720318e-05,-4.055091e-05,-1.686883e-06,-2.151278e-06,0.006252924,0.007335993,-1.883255e-06,-1.914343e-06,0.006252924,0.007335993,-1.883255e-06,-1.914343e-06,0.006252924,0.007335993,-1.883255e-06,-1.914343e-06,-1.686883e-06,-2.151278e-06
6.88e-11,-5.886674,-5.886563,9.64206e-06,1.823334e-05,0.239661,0.2217958,-5.444436e-05,-6.09969e-05,-1.403641e-06,-1.723973e-06,0.005467035,0.006495984,-3.350166e-06,-3.696377e-06,0.005467035,0.006495984,-3.350166e-06,-3.696377e-06,0.005467035,0.006495984,-3.350166e-06,-3.696377e-06,-1.403641e-06,-1.723973e-06
6.89e-11,-5.884005,-5.881858,8.279985e-06,1.334448e-05,0.2639349,0.2501864,-6.699001e-05,-7.5502e-05,-1.00302e-06,-1.155653e-06,0.004290398,0.005184358,-4.515375e-06,-5.092704e-06,0.004290398,0.005184358,-4.515375e-06,-5.092704e-06,0.004290398,0.005184358,-4.515375e-06,-5.092704e-06,-1.00302e-06,-1.155653e-06
6.9e-11,-5.881833,-5.878748,6.330426e-06,7.612773e-06,0.2892529,0.2792406,-7.393025e-05,-8.304433e-05,-5.202328e-07,-4.95805e-07,0.002826254,0.003531607,-5.291685e-06,-6.000631e-06,0.002826254,0.003531607,-5.291685e-06,-6.000631e-06,0.002826254,0.003531607,-5.291685e-06,-6.000631e-06,-5.202328e-07,-4.95805e-07
6.91e-11,-5.880309,-5.87743,3.945447e-06,1.386228e-06,0.3135489,0.3064385,-7.482563e-05,-8.321103e-05,3.406468e-09,1.993743e-07,0.001198688,0.001692073,-5.625329e-06,-6.361374e-06,0.001198688,0.001692073,-5.625329e-06,-6.361374e-06,0.001198688,0.001692073,-5.625329e-06,-6.361374e-06,3.406468e-09,1.993743e-07
6.92e-11,-5.879537,-5.877994,1.309027e-06,-4.95204e-06,0.3348856,0.3294849,-6.973189e-05,-7.621589e-05,5.242593e-07,8.721436e-07,-0.0004578774,-0.0001696821,-5.499579e-06,-6.163712e-06,-0.0004578774,-0.0001696821,-5.499579e-06,-6.163712e-06,-0.0004578774,-0.0001696821,-5.499579e-06,-6.163712e-06,5.242593e-07,8.721436e-07
6.93e-11,-5.879558,-5.880412,-1.377787e-06,-1.101002e-05,0.3516035,0.3464895,-5.918369e-05,-6.286401e-05,1.00024e-06,1.468362e-06,-0.002009776,-0.001892938,-4.935157e-06,-5.443435e-06,-0.002009776,-0.001892938,-4.935157e-06,-5.443435e-06,-0.002009776,-0.001892938,-4.935157e-06,-5.443435e-06,1.00024e-06,1.468362e-06
6.94e-11,-5.880358,-5.884543,-3.912775e-06,-1.641349e-05,0.3624437,0.3561094,-4.413995e-05,-4.446863e-05,1.394362e-06,1.942031e-06,-0.003334825,-0.003334114,-3.987529e-06,-4.278823e-06,-0.003334825,-0.003334114,-3.987529e-06,-4.278823e-06,-0.003334825,-0.003334114,-3.987529e-06,-4.278823e-06,1.394362e-06,1.942031e-06
6.95e-11,-5.881862,-5.89014,-6.1082e-06,-2.083127e-05,0.3666365,0.3576439,-2.589688e-05,-2.272879e-05,1.677599e-06,2.258773e-06,-0.004331837,-0.004378199,-2.741433e-06,-2.782722e-06,-0.004331837,-0.004378199,-2.741433e-06,-2.782722e-06,-0.004331837,-0.004378199,-2.741433e-06,-2.782722e-06,1.677599e-06,2.258773e-06
6.96e-11,-5.883944,-5.896866,-7.805052e-06,-2.399727e-05,0.3639508,0.3510773,-5.976801e-06,4.203943e-07,1.830805e-06,2.39799e-06,-0.004928174,-0.004947452,-1.303254e-06,-1.092095e-06,-0.004928174,-0.004947452,-1.303254e-06,-1.092095e-06,-0.004928174,-0.004947452,-1.303254e-06,-1.092095e-06,1.830805e-06,2.39799e-06
6.97e-11,-5.886438,-5.90432,-8.884815e-06,-2.572794e-05,0.354702,0.3370685,1.399747e-05,2.297206e-05,1.845654e-06,2.353673e-06,-0.005084813,-0.00500676,2.080263e-07,6.439446e-07,-0.005084813,-0.00500676,2.080263e-07,6.439446e-07,-0.005084813,-0.00500676,2.080263e-07,6.439446e-07,1.845654e-06,2.353673e-06
6.98e-11,-5.889149,-5.912058,-9.27793e-06,-2.59338e-05,0.3397183,0.3168876,3.243262e-05,4.301308e-05,1.724633e-06,2.134013e-06,-0.004798636,-0.004565369,1.670491e-06,2.276559e-06,-0.004798636,-0.004565369,1.670491e-06,2.276559e-06,-0.004798636,-0.004565369,1.670491e-06,2.276559e-06,1.724633e-06,2.134013e-06
6.99e-11,-5.891869,-5.919626,-8.968365e-06,-2.462443e-05,0.3202694,0.292306,4.78891e-05,5.887779e-05,1.480284e-06,1.760086e-06,-0.004101852,-0.003674988,2.968824e-06,3.669123e-06,-0.004101852,-0.003674988,2.968824e-06,3.669123e-06,-0.004101852,-0.003674988,2.968824e-06,3.669123e-06,1.480284e-06,1.760086e-06
7e-11,-5.894395,-5.926586,-7.994019e-06,-2.190655e-05,0.2979614,0.2654469,5.919044e-05,6.927841e-05,1.13386e-06,1.263834e-06,-0.003058702,-0.002424535,4.003025e-06,4.707826e-06,-0.003058702,-0.002424535,4.003025e-06,4.707826e-06,-0.003058702,-0.002424535,4.003025e-06,4.707826e-06,1.13386e-06,1.263834e-06
7.01e-11,-5.895528,-5.931533,-1.436099e-06,-1.296596e-05,0.2722447,0.2362476,0.000145987,0.0001538583,3.659526e-06,3.630732e-06,-0.001583219,-0.0007555164,5.567321e-06,6.181601e-06,-0.001583219,-0.0007555164,5.567321e-06,6.181601e-06,-0.001583219,-0.0007555164,5.567321e-06,6.181601e-06,3.659526e-06,3.630732e-06
7.02e-11,-5.893603,-5.93263,1.136482e-05,2.720526e-06,0.2411638,0.2031662,0.0001332246,0.000137693,5.291335e-06,5.106391e-06,0.0004440176,0.001423808,7.579682e-06,8.012011e-06,0.0004440176,0.001423808,7.579682e-06,8.012011e-06,0.0004440176,0.001423808,7.579682e-06,8.012011e-06,5.291335e-06,5.106391e-06
7.03e-11,-5.886948,-5.928078,2.968982e-05,2.427825e-05,0.2021827,0.1639705,0.0001580493,0.0001581728,6.304983e-06,5.977806e-06,0.003099422,0.004164587,9.772762e-06,9.943959e-06,0.003099422,0.004164587,9.772762e-06,9.943959e-06,0.003099422,0.004164587,9.772762e-06,9.943959e-06,6.304983e-06,5.977806e-06
7.04e-11,-5.874128,-5.916364,5.233462e-05,5.033612e-05,0.1527777,0.1163021,0.0001879147,0.0001830879,7.040202e-06,6.595023e-06,0.006398387,0.007461806,1.191609e-05,1.176698e-05,0.006398387,0.007461806,1.191609e-05,1.176698e-05,0.006398387,0.007461806,1.191609e-05,1.176698e-05,7.040202e-06,6.595023e-06
7.05e-11,-5.85406,-5.896377,7.796895e-05,7.939549e-05,0.0908404,0.05806214,0.0002192657,0.0002092848,7.787016e-06,7.256612e-06,0.01030983,0.01127091,1.388063e-05,1.33783e-05,0.01030983,0.01127091,1.388063e-05,1.33783e-05,0.01030983,0.01127091,1.388063e-05,1.33783e-05,7.787016e-06,7.256612e-06
7.06e-11,-5.826041,-5.867431,0.0001052989,0.0001100021,0.01493744,-0.01233414,0.0002497197,0.0002348164,8.731156e-06,8.154372e-06,0.01478,0.01553315,1.563102e-05,1.477294e-05,0.01478,0.01553315,1.563102e-05,1.477294e-05,0.01478,0.01553315,1.563102e-05,1.477294e-05,8.731156e-06,8.154372e-06
7.07e-11,-5.789728,-5.829252,0.0001331542,0.0001408423,-0.07555878,-0.09581813,0.0002779319,0.00025877,9.941993e-06,9.360649e-06,0.0197519,0.02019583,1.718843e-05,1.600412e-05,0.0197519,0.02019583,1.718843e-05,1.600412e-05,0.0197519,0.02019583,1.718843e-05,1.600412e-05,9.941993e-06,9.360649e-06
7.08e-11,-5.745103,-5.781926,0.0001605415,0.0001708042,-0.1804641,-0.1926374,0.0003032621,0.0002808941,1.139137e-05,1.084667e-05,0.0251747,0.0252218,1.85887e-05,1.713856e-05,0.0251747,0.0252218,1.85887e-05,1.713856e-05,0.0251747,0.0252218,1.85887e-05,1.713856e-05,1.139137e-05,1.084667e-05
7.09e-11,-5.692413,-5.725836,0.0001866787,0.000199019,-0.2988903,-0.3024251,0.0003254284,0.000301213,1.299088e-05,1.251942e-05,0.03100334,0.03058824,1.985025e-05,1.82215e-05,0.03100334,0.03058824,1.985025e-05,1.82215e-05,0.03100334,0.03058824,1.985025e-05,1.82215e-05,1.299088e-05,1.251942e-05
7.1e-11,-5.632104,-5.661584,0.000211015,0.0002248844,-0.4294455,-0.4243499,0.0003442555,0.0003197419,1.463472e-05,1.426449e-05,0.03719181,0.03627823,2.095871e-05,1.925852e-05,0.03719181,0.03627823,2.095871e-05,1.925852e-05,0.03719181,0.03627823,2.095871e-05,1.925852e-05,1.463472e-05,1.426449e-05
7.11e-11,-5.565769,-5.59093,0.000228232,0.0002430654,-0.568134,-0.5549605,0.0002790884,0.0002558999,1.329132e-05,1.303882e-05,0.04350807,0.0420934,2.09975e-05,1.934405e-05,0.04350807,0.0420934,2.09975e-05,1.934405e-05,0.04350807,0.0420934,2.09975e-05,1.934405e-05,1.329132e-05,1.303882e-05
7.12e-11,-5.495569,-5.516201,0.0002373886,0.000252641,-0.7094991,-0.689279,0.0003043286,0.0002840081,1.271687e-05,1.258488e-05,0.04965248,0.04776935,1.993882e-05,1.845081e-05,0.04965248,0.04776935,1.993882e-05,1.845081e-05,0.04965248,0.04776935,1.993882e-05,1.845081e-05,1.271687e-05,1.258488e-05
7.13e-11,-5.423747,-5.439795,0.0002390448,0.0002542163,-0.8477863,-0.8219265,0.0002826205,0.0002665031,1.267571e-05,1.265278e-05,0.05534213,0.05305688,1.797664e-05,1.676244e-05,0.05534213,0.05305688,1.797664e-05,1.676244e-05,0.05534213,0.05305688,1.797664e-05,1.676244e-05,1.267571e-05,1.265278e-05
7.14e-11,-5.35234,-5.363892,0.0002343184,0.0002489726,-0.9777523,-0.9479151,0.0002467826,0.0002358986,1.29029e-05,1.296523e-05,0.06034274,0.05775081,1.532347e-05,1.447123e-05,0.06034274,0.05775081,1.532347e-05,1.447123e-05,0.06034274,0.05775081,1.532347e-05,1.447123e-05,1.29029e-05,1.296523e-05
7.15e-11,-5.283063,-5.290327,0.0002244907,0.0002382634,-1.095144,-1.063129,0.0002011205,0.0001961346,1.319214e-05,1.330805e-05,0.06447158,0.06169036,1.215377e-05,1.172392e-05,0.06447158,0.06169036,1.215377e-05,1.172392e-05,0.06447158,0.06169036,1.215377e-05,1.172392e-05,1.319214e-05,1.330805e-05
7.16e-11,-5.217264,-5.220546,0.000210824,0.0002234239,-1.196911,-1.164549,0.0001491849,0.0001503713,1.342303e-05,1.355895e-05,0.06759123,0.06475118,8.606269e-06,8.627387e-06,0.06759123,0.06475118,8.606269e-06,8.627387e-06,0.06759123,0.06475118,8.606269e-06,8.627387e-06,1.342303e-05,1.355895e-05
7.17e-11,-5.155938,-5.155623,0.00019447,0.0002056726,-1.281211,-1.250286,9.379382e-05,0.0001010459,1.35529e-05,1.367964e-05,0.06960423,0.06683953,4.803883e-06,5.272607e-06,0.06960423,0.06683953,4.803883e-06,5.272607e-06,0.06960423,0.06683953,4.803883e-06,5.272607e-06,1.35529e-05,1.367964e-05
7.18e-11,-5.099757,-5.096291,0.000176426,0.0001860642,-1.347284,-1.319469,3.721832e-05,5.00885e-05,1.359079e-05,1.368834e-05,0.07045185,0.06789141,8.71917e-07,1.756297e-06,0.07045185,0.06789141,8.71917e-07,1.756297e-06,0.07045185,0.06789141,8.71917e-07,1.756297e-06,1.359079e-05,1.368834e-05
7.19e-11,-5.049121,-5.042994,0.0001575205,0.0001654747,-1.395243,-1.372053,-1.862228e-05,-8.615184e-07,1.356685e-05,1.362682e-05,0.07011581,0.06787575,-3.053665e-06,-1.80821e-06,0.07011581,0.06787575,-3.053665e-06,-1.80821e-06,0.07011581,0.06787575,-3.053665e-06,-1.80821e-06,1.356685e-05,1.362682e-05
7.2e-11,-5.004204,-4.995935,0.0001384174,0.0001446064,-1.425849,-1.408605,-7.20338e-05,-5.03157e-05,1.350712e-05,1.353233e-05,0.06862048,0.06679845,-6.828893e-06,-5.292416e-06,0.06862048,0.06679845,-6.828893e-06,-5.292416e-06,0.06862048,0.06679845,-6.828893e-06,-5.292416e-06,1.350712e-05,1.353233e-05
7.21e-11,-4.964998,-4.955129,0.0001196318,0.0001240064,-1.440295,-1.43009,-0.0001215098,-9.689769e-05,1.341857e-05,1.342023e-05,0.06603306,0.06470466,-1.031242e-05,-8.563449e-06,0.06603306,0.06470466,-1.031242e-05,-8.563449e-06,0.06603306,0.06470466,-1.031242e-05,-8.563449e-06,1.341857e-05,1.342023e-05
7.22e-11,-4.931358,-4.920441,0.0001015506,0.0001040908,-1.440033,-1.437695,-0.000165766,-0.0001393854,1.328542e-05,1.327873e-05,0.06246031,0.06167734,-1.337949e-05,-1.149925e-05,0.06246031,0.06167734,-1.337949e-05,-1.149925e-05,0.06246031,0.06167734,-1.337949e-05,-1.149925e-05,1.328542e-05,1.327873e-05
7.23e-11,-4.903036,-4.891626,8.445622e-05,8.517036e-05,-1.426636,-1.432699,-0.0002038088,-0.0001767944,1.30743e-05,1.307375e-05,0.05804153,0.05783164,-1.593465e-05,-1.400312e-05,0.05804153,0.05783164,-1.593465e-05,-1.400312e-05,0.05804153,0.05783164,-1.593465e-05,-1.400312e-05,1.30743e-05,1.307375e-05
7.24e-11,-4.87971,-4.868353,6.854745e-05,6.747384e-05,-1.401716,-1.416376,-0.0002350004,-0.0002084593,1.274475e-05,1.276005e-05,0.05293857,0.05330584,-1.791999e-05,-1.601379e-05,0.05293857,0.05330584,-1.791999e-05,-1.601379e-05,0.05293857,0.05330584,-1.791999e-05,-1.601379e-05,1.274475e-05,1.276005e-05
7.25e-11,-4.861005,-4.85023,5.395861e-05,5.116753e-05,-1.366861,-1.389953,-0.0002590886,-0.0002340789,1.226064e-05,1.229417e-05,0.04732449,0.04825043,-1.931736e-05,-1.750913e-05,0.04732449,0.04825043,-1.931736e-05,-1.750913e-05,0.04732449,0.04825043,-1.931736e-05,-1.750913e-05,1.226064e-05,1.229417e-05
7.26e-11,-4.84651,-4.836822,4.077448e-05,3.637008e-05,-1.323608,-1.354579,-0.0002761896,-0.0002537081,1.15997e-05,1.164579e-05,0.04137243,0.0428171,-2.014473e-05,-1.850331e-05,0.04137243,0.0428171,-2.014473e-05,-1.850331e-05,0.04137243,0.0428171,-2.014473e-05,-1.850331e-05,1.15997e-05,1.164579e-05
7.27e-11,-4.835795,-4.82766,2.904142e-05,2.316239e-05,-1.273429,-1.311331,-0.0002867251,-0.0002676961,1.075893e-05,1.080497e-05,0.03524623,0.03714932,-2.044823e-05,-1.903882e-05,0.03524623,0.03714932,-2.044823e-05,-1.903882e-05,0.03524623,0.03714932,-2.044823e-05,-1.903882e-05,1.075893e-05,1.080497e-05
7.28e-11,-4.82842,-4.822258,1.877487e-05,1.159325e-05,-1.217721,-1.261224,-0.0002913253,-0.0002765849,9.755533e-06,9.78458e-06,0.02909368,0.03137569,-2.029179e-05,-1.91755e-05,0.02909368,0.03137569,-2.029179e-05,-1.91755e-05,0.02909368,0.03137569,-2.029179e-05,-1.91755e-05,9.755533e-06,9.78458e-06
7.29e-11,-4.823944,-4.820117,9.963609e-06,1.681487e-06,-1.157808,-1.205239,-0.0002907191,-0.0002809884,8.624106e-06,8.618364e-06,0.02304276,0.0256066,-1.97467e-05,-1.897898e-05,0.02304276,0.0256066,-1.97467e-05,-1.897898e-05,0.02304276,0.0256066,-1.97467e-05,-1.897898e-05,8.624106e-06,8.618364e-06
7.3e-11,-4.821931,-4.820737,2.571519e-06,-6.584243e-06,-1.094947,-1.144357,-0.0002856293,-0.000281477,7.411287e-06,7.355818e-06,0.01720076,0.01993394,-1.888255e-05,-1.851037e-05,0.01720076,0.01993394,-1.888255e-05,-1.851037e-05,0.01720076,0.01993394,-1.888255e-05,-1.851037e-05,7.411287e-06,7.355818e-06
7.31e-11,-4.821961,-4.823627,-3.462189e-06,-1.324686e-05,-1.030338,-1.079594,-0.0002766899,-0.000278484,6.169475e-06,6.055495e-06,0.01165565,0.01443352,-1.776077e-05,-1.781877e-05,0.01165565,0.01443352,-1.776077e-05,-1.781877e-05,0.01165565,0.01443352,-1.776077e-05,-1.781877e-05,6.169475e-06,6.055495e-06
7.32e-11,-4.823637,-4.828314,-8.223346e-06,-1.838222e-05,-0.9651398,-1.012048,-0.0002643939,-0.0002722507,4.95093e-06,4.778139e-06,0.006478857,0.009169122,-1.643106e-05,-1.693708e-05,0.006478857,0.009169122,-1.643106e-05,-1.693708e-05,0.006478857,0.009169122,-1.643106e-05,-1.693708e-05,4.95093e-06,4.778139e-06
7.33e-11,-4.826591,-4.834353,-1.182272e-05,-2.209936e-05,-0.9004952,-0.9429376,-0.0002490743,-0.0002628113,3.803144e-06,3.58074e-06,0.00172882,0.00419729,-1.493042e-05,-1.588117e-05,0.00172882,0.00419729,-1.493042e-05,-1.588117e-05,0.00172882,0.00419729,-1.493042e-05,-1.588117e-05,3.803144e-06,3.58074e-06
7.34e-11,-4.830491,-4.841337,-1.439455e-05,-2.453868e-05,-0.8375568,-0.873635,-0.0002309159,-0.0002500191,2.765877e-06,2.512072e-06,-0.002545526,-0.0004280109,-1.328436e-05,-1.465192e-05,-0.002545526,-0.0004280109,-1.328436e-05,-1.465192e-05,-0.002545526,-0.0004280109,-1.328436e-05,-1.465192e-05,2.765877e-06,2.512072e-06
