time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
2.88e-11,6.746546e-08,1.007567e-07,-3.441478e-08,-3.488452e-08,2.031078e-08,2.302814e-08,-6.916984e-05,-7.891294e-05,-6.134162e-08,-4.527621e-08,2.031078e-08,2.302814e-08,1.35069,1.350711,5.203436e-08,9.204616e-08,8.786782e-05,8.786437e-05,4.336196e-09,7.670514e-09,0.8991863,0.899173,-6.462231e-08,-6.188753e-08,0.0001565628,0.0001565664,-1.615558e-08,-1.547188e-08,-8.785185e-05,-8.784901e-05,0.0001621482,0.000162151,5.601465e-06,5.600048e-06,0.00025,0.00025
2.89e-11,1.161268e-07,1.411623e-07,-3.602018e-08,-3.440314e-08,2.433805e-08,2.549445e-08,-8.411506e-05,-8.880841e-05,-3.962215e-08,-2.183413e-08,2.433805e-08,2.549445e-08,1.350714,1.350746,1.084606e-07,1.406062e-07,8.786361e-05,8.785847e-05,9.038384e-09,1.171719e-08,0.8991674,0.8991554,-6.226693e-08,-5.611368e-08,0.0001565679,0.0001565711,-1.556673e-08,-1.402842e-08,-8.784831e-05,-8.78447e-05,0.0001621517,0.0001621553,5.59934e-06,5.598217e-06,0.00025,0.00025
2.9e-11,1.545287e-07,1.693949e-07,-3.471349e-08,-3.11706e-08,2.633257e-08,2.585844e-08,-9.21649e-05,-9.152311e-05,-1.514591e-08,2.881935e-09,2.633257e-08,2.585844e-08,1.350754,1.350794,1.550023e-07,1.768206e-07,8.785704e-05,8.785067e-05,1.291685e-08,1.473505e-08,0.8991499,0.8991403,-5.498974e-08,-4.596153e-08,0.0001565725,0.0001565751,-1.374744e-08,-1.149038e-08,-8.784363e-05,-8.783955e-05,0.0001621564,0.0001621605,5.597592e-06,5.596848e-06,0.00025,0.00025
2.91e-11,1.798454e-07,1.834768e-07,-3.066252e-08,-2.55066e-08,2.617949e-08,2.413719e-08,-9.280419e-05,-8.698272e-05,1.009029e-08,2.688117e-08,2.617949e-08,2.413719e-08,1.350805,1.35085,1.881585e-07,1.980536e-07,8.78487e-05,8.784162e-05,1.567988e-08,1.650447e-08,0.8991353,0.8991287,-4.347903e-08,-3.234184e-08,0.0001565763,0.0001565781,-1.086976e-08,-8.085459e-09,-8.78382e-05,-8.783399e-05,0.0001621618,0.000162166,5.596352e-06,5.596041e-06,0.00025,0.00025
2.92e-11,1.903543e-07,1.826067e-07,-2.425054e-08,-1.791897e-08,2.393786e-08,2.051478e-08,-8.611601e-05,-7.569095e-05,3.406881e-08,4.827146e-08,2.393786e-08,2.051478e-08,1.350864,1.350909,2.055738e-07,2.029302e-07,8.78393e-05,8.783209e-05,1.713115e-08,1.691085e-08,0.8991246,0.8991215,-2.874612e-08,-1.64237e-08,0.000156579,0.0001565798,-7.18653e-09,-4.105924e-09,-8.783249e-05,-8.782848e-05,0.0001621675,0.0001621715,5.595708e-06,5.595849e-06,0.00025,0.00025
2.93e-11,1.855483e-07,1.671984e-07,-1.604099e-08,-9.058812e-09,1.983223e-08,1.532384e-08,-7.27631e-05,-5.867733e-05,5.491221e-08,6.540835e-08,1.983223e-08,1.532384e-08,1.350925,1.350968,2.062007e-07,1.914182e-07,8.78296e-05,8.782284e-05,1.718339e-08,1.595152e-08,0.8991186,0.8991192,-1.203758e-08,4.649168e-10,0.0001565804,0.0001565801,-3.009396e-09,1.162292e-10,-8.782695e-05,-8.782346e-05,0.000162173,0.0001621765,5.595699e-06,5.596273e-06,0.00025,0.00025
2.94e-11,1.661499e-07,1.38819e-07,-6.728538e-09,3.349338e-10,1.423103e-08,9.015582e-09,-5.392373e-05,-3.740405e-05,7.102966e-08,7.702103e-08,1.423103e-08,9.015582e-09,1.350984,1.351021,1.90355e-07,1.648016e-07,8.782039e-05,8.781461e-05,1.586291e-08,1.373347e-08,0.8991177,0.8991218,5.269421e-09,1.694726e-08,0.0001565804,0.0001565792,1.317355e-09,4.236815e-09,-8.782202e-05,-8.781933e-05,0.000162178,0.0001621807,5.596311e-06,5.597267e-06,0.00025,0.00025
2.95e-11,1.34026e-07,1.000385e-07,2.919211e-09,9.496709e-09,7.614089e-09,2.121025e-09,-3.118772e-05,-1.364039e-05,8.12376e-08,8.230563e-08,7.614089e-09,2.121025e-09,1.351036,1.351064,1.596605e-07,1.255485e-07,8.781239e-05,8.780804e-05,1.330505e-08,1.046238e-08,0.8991218,0.8991291,2.177997e-08,3.17094e-08,0.000156579,0.000156577,5.444992e-09,7.92735e-09,-8.781808e-05,-8.781638e-05,0.0001621819,0.0001621836,5.597482e-06,5.598737e-06,0.00025,0.00025
2.96e-11,9.201441e-08,5.420008e-08,1.212462e-08,1.769638e-08,5.318954e-10,-4.793423e-09,-6.422007e-06,1.068474e-05,8.484536e-08,8.097933e-08,5.318954e-10,-4.793423e-09,1.351077,1.351094,1.168914e-07,7.708666e-08,8.780621e-05,8.780363e-05,9.740947e-09,6.423888e-09,0.8991305,0.8991404,3.619311e-08,4.36043e-08,0.0001565764,0.0001565737,9.048278e-09,1.090108e-08,-8.781542e-05,-8.781484e-05,0.0001621846,0.0001621852,5.599107e-06,5.600556e-06,0.00025,0.00025
2.97e-11,4.367558e-08,5.135324e-09,2.016233e-08,2.429704e-08,-6.439903e-09,-1.117219e-08,1.838308e-05,3.36397e-05,8.169983e-08,7.329151e-08,-6.439903e-09,-1.117219e-08,1.351104,1.351109,6.572477e-08,2.350776e-08,8.780231e-05,8.780167e-05,5.477064e-09,1.95898e-09,0.899143,0.8991546,4.740374e-08,5.174024e-08,0.0001565729,0.0001565697,1.185094e-08,1.293506e-08,-8.781423e-05,-8.78148e-05,0.0001621858,0.0001621852,5.601046e-06,5.602569e-06,0.00025,0.00025
2.98e-11,-7.006374e-09,-4.31541e-08,2.641601e-08,2.880411e-08,-1.2747e-08,-1.651492e-08,4.127417e-05,5.344391e-05,7.218639e-08,5.999218e-08,-1.2747e-08,-1.651492e-08,1.351115,1.351107,1.042838e-08,-3.077576e-08,8.780095e-05,8.780228e-05,8.690316e-10,-2.564647e-09,0.8991582,0.8991706,5.458651e-08,5.554676e-08,0.0001565687,0.0001565653,1.364663e-08,1.388669e-08,-8.781457e-05,-8.781623e-05,0.0001621854,0.0001621838,5.603136e-06,5.604612e-06,0.00025,0.00025
2.99e-11,-5.59507e-08,-8.682099e-08,3.04252e-08,3.090188e-08,-1.790022e-08,-2.04154e-08,6.048884e-05,6.860611e-05,5.718699e-08,4.226116e-08,-1.790022e-08,-2.04154e-08,1.35111,1.351091,-4.449346e-08,-8.139175e-08,8.780218e-05,8.780534e-05,-3.707788e-09,-6.782646e-09,0.8991749,0.8991871,5.725566e-08,5.481341e-08,0.0001565641,0.0001565608,1.431391e-08,1.370335e-08,-8.781637e-05,-8.781897e-05,0.0001621836,0.000162181,5.605209e-06,5.606519e-06,0.00025,0.00025
3e-11,-9.930702e-08,-1.224774e-07,3.191867e-08,3.047492e-08,-2.151317e-08,-2.259215e-08,7.459128e-05,7.803655e-05,3.799961e-08,2.160436e-08,-2.151317e-08,-2.259215e-08,1.351089,1.35106,-9.466431e-08,-1.243584e-07,8.780585e-05,8.781056e-05,-7.888693e-09,-1.03632e-08,0.8991916,0.8992026,5.529636e-08,4.969872e-08,0.0001565596,0.0001565566,1.382409e-08,1.242468e-08,-8.781948e-05,-8.782279e-05,0.0001621805,0.0001621772,5.607099e-06,5.608141e-06,0.00025,0.00025
3.01e-11,-1.337568e-07,-1.47456e-07,3.083196e-08,2.761296e-08,-2.333087e-08,-2.290829e-08,8.257906e-05,8.112462e-05,1.622645e-08,-2.735761e-10,-2.333087e-08,-2.290829e-08,1.351054,1.351018,-1.361822e-07,-1.563951e-07,8.781161e-05,8.781747e-05,-1.134852e-08,-1.303293e-08,0.8992071,0.8992161,4.896584e-08,4.070938e-08,0.0001565555,0.0001565531,1.224146e-08,1.017735e-08,-8.78236e-05,-8.782734e-05,0.0001621764,0.0001621727,5.608659e-06,5.609353e-06,0.00025,0.00025
3.02e-11,-1.567659e-07,-1.600071e-07,2.730798e-08,2.259916e-08,-2.324723e-08,-2.137929e-08,8.395336e-05,7.777651e-05,-6.359793e-09,-2.160972e-08,-2.324723e-08,-2.137929e-08,1.351009,1.350968,-1.659209e-07,-1.751708e-07,8.781896e-05,8.782548e-05,-1.382674e-08,-1.459756e-08,0.8992202,0.8992263,3.886469e-08,2.865194e-08,0.0001565521,0.0001565505,9.716173e-09,7.162985e-09,-8.782838e-05,-8.783226e-05,0.0001621716,0.0001621677,5.609772e-06,5.610067e-06,0.00025,0.00025
3.03e-11,-1.667686e-07,-1.594186e-07,2.168113e-08,1.588316e-08,-2.131028e-08,-1.816847e-08,7.874759e-05,6.841089e-05,-2.796019e-08,-4.072483e-08,-2.131028e-08,-1.816847e-08,1.350957,1.350915,-1.817623e-07,-1.794697e-07,8.782728e-05,8.783392e-05,-1.514686e-08,-1.495581e-08,0.8992298,0.8992327,2.588146e-08,1.456145e-08,0.0001565497,0.000156549,6.470365e-09,3.640361e-09,-8.783344e-05,-8.783713e-05,0.0001621666,0.0001621629,5.610358e-06,5.610237e-06,0.00025,0.00025
3.04e-11,-1.632709e-07,-1.46049e-07,1.444643e-08,8.041334e-09,-1.771502e-08,-1.357058e-08,6.751329e-05,5.391367e-05,-4.689289e-08,-5.615537e-08,-1.771502e-08,-1.357058e-08,1.350903,1.350863,-1.827443e-07,-1.692652e-07,8.783587e-05,8.784211e-05,-1.522869e-08,-1.410543e-08,0.8992352,0.8992348,1.111544e-08,-3.865949e-10,0.0001565485,0.0001565487,2.77886e-09,-9.664873e-11,-8.783835e-05,-8.784157e-05,0.0001621616,0.0001621584,5.610382e-06,5.609862e-06,0.00025,0.00025
3.05e-11,-1.468654e-07,-1.212749e-07,6.216453e-09,-2.722671e-10,-1.278458e-08,-7.985243e-09,5.126516e-05,3.555668e-05,-6.172398e-08,-6.676536e-08,-1.278458e-08,-7.985243e-09,1.350851,1.350817,-1.691119e-07,-1.456953e-07,8.784405e-05,8.784939e-05,-1.409265e-08,-1.214128e-08,0.8992362,0.8992324,-4.215679e-09,-1.497367e-08,0.0001565485,0.0001565495,-1.05392e-09,-3.743418e-09,-8.784274e-05,-8.784523e-05,0.0001621573,0.0001621548,5.609856e-06,5.608983e-06,0.00025,0.00025
3.06e-11,-1.191602e-07,-8.735634e-08,-2.33006e-09,-8.380093e-09,-6.941669e-09,-1.882596e-09,3.13906e-05,1.488726e-05,-7.137576e-08,-7.182946e-08,-6.941669e-09,-1.882596e-09,1.350804,1.350779,-1.422716e-07,-1.109464e-07,8.785118e-05,8.785519e-05,-1.185597e-08,-9.245535e-09,0.8992327,0.8992259,-1.88756e-08,-2.803702e-08,0.0001565496,0.0001565515,-4.718901e-09,-7.009255e-09,-8.784626e-05,-8.784783e-05,0.0001621537,0.0001621522,5.608832e-06,5.607682e-06,0.00025,0.00025
3.07e-11,-8.262713e-08,-4.723612e-08,-1.050389e-08,-1.5636e-08,-6.726325e-10,4.236037e-09,9.531687e-06,-6.401422e-06,-7.52043e-08,-7.108132e-08,-6.726325e-10,4.236037e-09,1.350768,1.350752,-1.046543e-07,-6.805418e-08,8.78567e-05,8.78591e-05,-8.721192e-09,-5.671181e-09,0.8992251,0.899216,-3.170853e-08,-3.85617e-08,0.0001565519,0.0001565544,-7.927133e-09,-9.640426e-09,-8.784865e-05,-8.784919e-05,0.0001621514,0.0001621508,5.607403e-06,5.606073e-06,0.00025,0.00025
3.08e-11,-4.038562e-08,-4.287197e-09,-1.766057e-08,-2.147644e-08,5.51276e-09,9.879067e-09,-1.255044e-05,-2.660876e-05,-7.304092e-08,-6.472416e-08,5.51276e-09,9.879067e-09,1.350744,1.350739,-5.949827e-08,-2.064147e-08,8.786021e-05,8.786082e-05,-4.958189e-09,-1.720123e-09,0.8992141,0.8992034,-4.17297e-08,-4.575886e-08,0.000156555,0.0001565579,-1.043242e-08,-1.143972e-08,-8.784974e-05,-8.784922e-05,0.0001621503,0.0001621508,5.605692e-06,5.604291e-06,0.00025,0.00025
3.09e-11,4.061184e-09,3.796799e-08,-2.325087e-08,-2.546387e-08,1.112253e-08,1.46039e-08,-3.311761e-05,-4.416242e-05,-6.519488e-08,-5.340347e-08,1.112253e-08,1.46039e-08,1.350733,1.35074,-1.057335e-08,2.738551e-08,8.786148e-05,8.786028e-05,-8.811121e-10,2.282126e-09,0.8992007,0.8991892,-4.820025e-08,-4.912408e-08,0.0001565587,0.0001565618,-1.205006e-08,-1.228102e-08,-8.784948e-05,-8.784796e-05,0.0001621505,0.000162152,5.603843e-06,5.602484e-06,0.00025,0.00025
3.1e-11,4.71146e-08,7.614416e-08,-2.686257e-08,-2.731909e-08,1.572138e-08,1.805137e-08,-5.059161e-05,-5.774065e-05,-5.241805e-08,-3.814506e-08,1.572138e-08,1.805137e-08,1.350738,1.350755,3.81318e-08,7.215718e-08,8.786045e-05,8.785757e-05,3.17765e-09,6.013099e-09,0.8991859,0.8991747,-5.06809e-08,-4.847159e-08,0.0001565628,0.0001565658,-1.267022e-08,-1.21179e-08,-8.784791e-05,-8.784553e-05,0.0001621521,0.0001621545,5.602005e-06,5.600796e-06,0.00025,0.00025
3.11e-11,8.536989e-08,1.072623e-07,-2.825042e-08,-2.694023e-08,1.896421e-08,1.997279e-08,-6.367538e-05,-6.637159e-05,-3.583523e-08,-2.026402e-08,1.896421e-08,1.997279e-08,1.350756,1.350783,8.273297e-08,1.101505e-07,8.785726e-05,8.785294e-05,6.894415e-09,9.179206e-09,0.8991711,0.899161,-4.90605e-08,-4.394226e-08,0.0001565667,0.0001565695,-1.226513e-08,-1.098556e-08,-8.784519e-05,-8.784215e-05,0.0001621548,0.0001621579,5.600325e-06,5.599362e-06,0.00025,0.00025
3.12e-11,1.158838e-07,1.2898e-07,-2.735206e-08,-2.440697e-08,2.062167e-08,2.024743e-08,-7.14492e-05,-6.950232e-05,-1.684639e-08,-1.252683e-09,2.062167e-08,2.024743e-08,1.350786,1.35082,1.197584e-07,1.384641e-07,8.785221e-05,8.784682e-05,9.979866e-09,1.153867e-08,0.8991573,0.8991491,-4.355776e-08,-3.598505e-08,0.0001565704,0.0001565726,-1.088944e-08,-8.996262e-09,-8.784156e-05,-8.783812e-05,0.0001621584,0.0001621619,5.598934e-06,5.59829e-06,0.00025,0.00025
3.13e-11,1.363994e-07,1.397658e-07,-2.428902e-08,-1.997021e-08,2.059602e-08,1.888942e-08,-7.343463e-05,-6.703275e-05,2.990764e-09,1.734299e-08,2.059602e-08,1.888942e-08,1.350826,1.350864,1.464169e-07,1.550377e-07,8.784573e-05,8.783973e-05,1.220141e-08,1.291981e-08,0.8991457,0.89914,-3.469661e-08,-2.531424e-08,0.0001565734,0.0001565749,-8.674152e-09,-6.32856e-09,-8.783734e-05,-8.783377e-05,0.0001621627,0.0001621662,5.597936e-06,5.597659e-06,0.00025,0.00025
3.14e-11,1.455103e-07,1.390037e-07,-1.935304e-08,-1.402812e-08,1.892597e-08,1.60437e-08,-6.962207e-05,-5.931239e-05,2.208813e-08,3.404846e-08,1.892597e-08,1.60437e-08,1.350872,1.35091,1.608059e-07,1.587991e-07,8.783838e-05,8.783226e-05,1.340049e-08,1.323326e-08,0.8991371,0.8991344,-2.325771e-08,-1.284625e-08,0.0001565756,0.0001565762,-5.814427e-09,-3.211564e-09,-8.783286e-05,-8.782945e-05,0.0001621671,0.0001621705,5.597404e-06,5.597509e-06,0.00025,0.00025
3.15e-11,1.427547e-07,1.270222e-07,-1.297904e-08,-7.090918e-09,1.578069e-08,1.197143e-08,-6.046034e-05,-4.710132e-05,3.895401e-08,4.757699e-08,1.578069e-08,1.197143e-08,1.35092,1.350956,1.62044e-07,1.497281e-07,8.783077e-05,8.782502e-05,1.350367e-08,1.247734e-08,0.8991322,0.8991326,-1.021054e-08,3.783823e-10,0.0001565767,0.0001565765,-2.552634e-09,9.459556e-11,-8.78285e-05,-8.782553e-05,0.0001621715,0.0001621745,5.597368e-06,5.597842e-06,0.00025,0.00025
3.16e-11,1.2863e-07,1.050464e-07,-5.707272e-09,2.624908e-10,1.144345e-08,7.026582e-09,-4.681018e-05,-3.149906e-05,5.230936e-08,5.692827e-08,1.144345e-08,7.026582e-09,1.350966,1.350998,1.50319e-07,1.288354e-07,8.782351e-05,8.781858e-05,1.252658e-08,1.073628e-08,0.8991312,0.8991347,3.36812e-09,1.328129e-08,0.0001565767,0.0001565758,8.4203e-10,3.320322e-09,-8.782459e-05,-8.782229e-05,0.0001621754,0.0001621777,5.597822e-06,5.598621e-06,0.00025,0.00025
3.17e-11,1.045318e-07,7.507959e-08,1.862094e-09,7.432567e-09,6.286506e-09,1.625387e-09,-2.986605e-05,-1.384807e-05,6.118448e-08,6.146172e-08,6.286506e-09,1.625387e-09,1.351008,1.351031,1.268493e-07,9.805834e-08,8.781717e-05,8.781345e-05,1.057077e-08,8.171529e-09,0.8991342,0.8991404,1.638252e-08,2.483365e-08,0.0001565757,0.000156574,4.095629e-09,6.208412e-09,-8.782145e-05,-8.781999e-05,0.0001621786,0.00016218,5.598717e-06,5.599773e-06,0.00025,0.00025
3.18e-11,7.26219e-08,3.972397e-08,9.118211e-09,1.384769e-08,7.394591e-10,-3.788378e-09,-1.105328e-05,4.380003e-06,6.498884e-08,6.093927e-08,7.394591e-10,-3.788378e-09,1.35104,1.351055,9.376452e-08,6.008545e-08,8.781223e-05,8.781e-05,7.81371e-09,5.007121e-09,0.8991408,0.8991492,2.780583e-08,3.413771e-08,0.0001565738,0.0001565715,6.951458e-09,8.534427e-09,-8.78193e-05,-8.78188e-05,0.0001621807,0.0001621812,5.599974e-06,5.601197e-06,0.00025,0.00025
3.19e-11,3.563813e-08,1.958002e-09,1.548856e-08,1.900946e-08,-4.74629e-09,-8.779655e-09,8.09073e-06,2.170564e-05,6.354914e-08,5.553474e-08,-4.74629e-09,-8.779655e-09,1.351062,1.351066,5.39155e-08,1.812376e-08,8.780906e-05,8.780848e-05,4.492958e-09,1.510313e-09,0.8991505,0.8991604,3.676065e-08,4.049599e-08,0.000156571,0.0001565683,9.190163e-09,1.0124e-08,-8.78183e-05,-8.781877e-05,0.0001621817,0.0001621812,5.601484e-06,5.602774e-06,0.00025,0.00025
3.2e-11,-3.337694e-09,-3.511199e-08,2.04838e-08,2.253107e-08,-9.73406e-09,-1.295684e-08,2.604142e-05,3.676055e-05,5.711316e-08,4.581002e-08,-9.73406e-09,-1.295684e-08,1.351071,1.351065,1.063086e-08,-2.436982e-08,8.780788e-05,8.780897e-05,8.859051e-10,-2.030818e-09,0.8991623,0.8991729,4.258578e-08,4.346285e-08,0.0001565677,0.0001565649,1.064644e-08,1.086571e-08,-8.78185e-05,-8.781989e-05,0.0001621815,0.0001621801,5.603121e-06,5.604373e-06,0.00025,0.00025
3.21e-11,-4.1134e-08,-6.850483e-08,2.373507e-08,2.416592e-08,-1.383644e-08,-1.60023e-08,4.1408e-05,4.839485e-05,4.632011e-08,3.26605e-08,-1.383644e-08,-1.60023e-08,1.351068,1.351052,-3.255896e-08,-6.397156e-08,8.780873e-05,8.781137e-05,-2.713247e-09,-5.330963e-09,0.8991754,0.8991857,4.488429e-08,4.287476e-08,0.0001565642,0.0001565614,1.122107e-08,1.071869e-08,-8.781986e-05,-8.782205e-05,0.0001621801,0.000162178,5.604751e-06,5.605865e-06,0.00025,0.00025
3.22e-11,-7.474527e-08,-9.560189e-08,2.502076e-08,2.382432e-08,-1.674513e-08,-1.769621e-08,5.304084e-05,5.576426e-05,3.214039e-08,1.723515e-08,-1.674513e-08,-1.769621e-08,1.351052,1.351028,-7.220793e-08,-9.756497e-08,8.781151e-05,8.781547e-05,-6.017328e-09,-8.130414e-09,0.8991886,0.8991979,4.354949e-08,3.885719e-08,0.0001565606,0.0001565581,1.088737e-08,9.714299e-09,-8.782224e-05,-8.782504e-05,0.0001621778,0.000162175,5.606245e-06,5.607134e-06,0.00025,0.00025
3.23e-11,-1.015689e-07,-1.143501e-07,2.428103e-08,2.157726e-08,-1.825387e-08,-1.793212e-08,6.011709e-05,5.839045e-05,1.579031e-08,8.378462e-10,-1.825387e-08,-1.793212e-08,1.351026,1.350995,-1.052277e-07,-1.225843e-07,8.781595e-05,8.782089e-05,-8.768974e-09,-1.021536e-08,0.8992008,0.8992084,3.876708e-08,3.180821e-08,0.0001565574,0.0001565554,9.69177e-09,7.952053e-09,-8.782543e-05,-8.782861e-05,0.0001621746,0.0001621714,5.607485e-06,5.608081e-06,0.00025,0.00025
3.24e-11,-1.196045e-07,-1.23415e-07,2.161903e-08,1.764715e-08,-1.827267e-08,-1.672298e-08,6.219816e-05,5.61906e-05,-1.370749e-09,-1.518125e-08,-1.827267e-08,-1.672298e-08,1.350991,1.350956,-1.291263e-07,-1.372085e-07,8.782165e-05,8.782717e-05,-1.076052e-08,-1.143405e-08,0.8992112,0.8992164,3.099396e-08,2.236052e-08,0.0001565547,0.0001565533,7.748489e-09,5.590131e-09,-8.782917e-05,-8.783246e-05,0.0001621708,0.0001621675,5.60838e-06,5.608639e-06,0.00025,0.00025
3.25e-11,-1.276008e-07,-1.222725e-07,1.728914e-08,1.238665e-08,-1.683246e-08,-1.419752e-08,5.925529e-05,4.94743e-05,-1.795224e-08,-2.953567e-08,-1.683246e-08,-1.419752e-08,1.35095,1.350915,-1.421942e-07,-1.404912e-07,8.782815e-05,8.783378e-05,-1.184952e-08,-1.17076e-08,0.8992188,0.8992214,2.091585e-08,1.132551e-08,0.0001565528,0.0001565521,5.228962e-09,2.831378e-09,-8.783313e-05,-8.783627e-05,0.0001621669,0.0001621637,5.608864e-06,5.60877e-06,0.00025,0.00025
3.26e-11,-1.251394e-07,-1.11234e-07,1.167339e-08,6.247487e-09,-1.408001e-08,-1.058735e-08,5.166162e-05,3.890898e-05,-3.264423e-08,-4.11048e-08,-1.408001e-08,-1.058735e-08,1.350908,1.350874,-1.436238e-07,-1.324172e-07,8.783489e-05,8.784019e-05,-1.196865e-08,-1.103477e-08,0.8992233,0.899223,9.387569e-09,-3.758043e-10,0.0001565517,0.0001565519,2.346892e-09,-9.395108e-11,-8.7837e-05,-8.783974e-05,0.000162163,0.0001621603,5.608908e-06,5.608474e-06,0.00025,0.00025
3.27e-11,-1.126496e-07,-9.140243e-08,5.248111e-09,-2.57971e-10,-1.026364e-08,-6.206084e-09,4.015251e-05,2.545718e-05,-4.432013e-08,-4.902046e-08,-1.026364e-08,-6.206084e-09,1.350866,1.350837,-1.335544e-07,-1.13884e-07,8.784134e-05,8.784589e-05,-1.112953e-08,-9.490337e-09,0.8992243,0.8992211,-2.638901e-09,-1.178915e-08,0.0001565517,0.0001565526,-6.597252e-10,-2.947287e-09,-8.784047e-05,-8.78426e-05,0.0001621595,0.0001621574,5.608518e-06,5.607784e-06,0.00025,0.00025
3.28e-11,-9.135608e-08,-6.456729e-08,-1.456077e-09,-6.599212e-09,-5.711232e-09,-1.422423e-09,2.575776e-05,1.029159e-05,-5.212242e-08,-5.273096e-08,-5.711232e-09,-1.422423e-09,1.35083,1.350808,-1.130401e-07,-8.660922e-08,8.784699e-05,8.785043e-05,-9.420007e-09,-7.217435e-09,0.8992217,0.899216,-1.419254e-08,-2.200431e-08,0.0001565525,0.0001565541,-3.548134e-09,-5.501078e-09,-8.784328e-05,-8.784463e-05,0.0001621567,0.0001621554,5.607735e-06,5.606764e-06,0.00025,0.00025
3.29e-11,-6.316275e-08,-3.304512e-08,-7.897846e-09,-1.227056e-08,-8.022768e-10,3.370709e-09,9.711906e-06,-5.304966e-06,-5.552479e-08,-5.203836e-08,-8.022768e-10,3.370709e-09,1.3508,1.350787,-8.39464e-08,-5.297478e-08,8.78514e-05,8.785347e-05,-6.995533e-09,-4.414565e-09,0.8992159,0.8992082,-2.43612e-08,-3.022729e-08,0.0001565543,0.0001565564,-6.0903e-09,-7.556823e-09,-8.78452e-05,-8.784569e-05,0.0001621548,0.0001621543,5.60663e-06,5.605504e-06,0.00025,0.00025
3.3e-11,-3.048593e-08,5.181718e-10,-1.35686e-08,-1.683124e-08,4.063538e-09,7.788226e-09,-6.649669e-06,-2.004607e-05,-5.436645e-08,-4.710618e-08,4.063538e-09,7.788226e-09,1.350781,1.350777,-4.878315e-08,-1.582131e-08,8.785425e-05,8.785481e-05,-4.065263e-09,-1.318443e-09,0.8992074,0.8991983,-3.236319e-08,-3.584148e-08,0.0001565567,0.0001565591,-8.090797e-09,-8.960369e-09,-8.784612e-05,-8.784571e-05,0.0001621539,0.0001621543,5.605298e-06,5.604108e-06,0.00025,0.00025
3.31e-11,3.9506e-09,3.336757e-08,-1.803237e-08,-1.993937e-08,8.49868e-09,1.148363e-08,-2.20003e-05,-3.274609e-05,-4.88563e-08,-3.843787e-08,8.49868e-09,1.148363e-08,1.350772,1.350778,-1.049017e-08,2.179022e-08,8.785535e-05,8.785438e-05,-8.741809e-10,1.815852e-09,0.899197,0.8991873,-3.76068e-08,-3.845327e-08,0.0001565596,0.0001565622,-9.401701e-09,-9.613318e-09,-8.784597e-05,-8.784471e-05,0.000162154,0.0001621553,5.60385e-06,5.602694e-06,0.00025,0.00025
3.32e-11,3.734047e-08,6.286322e-08,-2.095905e-08,-2.137719e-08,1.215844e-08,1.417598e-08,-3.512827e-05,-4.241401e-05,-3.95475e-08,-2.682829e-08,1.215844e-08,1.417598e-08,1.350775,1.35079,2.780683e-08,5.682914e-08,8.785464e-05,8.785224e-05,2.317236e-09,4.735761e-09,0.8991855,0.8991759,-3.973346e-08,-3.791883e-08,0.0001565627,0.0001565653,-9.933364e-09,-9.479708e-09,-8.78448e-05,-8.78428e-05,0.0001621552,0.0001621572,5.602404e-06,5.601374e-06,0.00025,0.00025
