time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.85e-11,4.418203e-07,3.641554e-07,-5.213726e-09,1.385552e-08,7.84408e-09,-3.744058e-09,-7.906221e-05,-3.822948e-05,2.836681e-07,2.80902e-07,7.84408e-09,-3.744058e-09,1.385063,1.385113,5.395361e-07,4.600899e-07,8.835571e-05,8.834756e-05,4.496134e-08,3.834083e-08,0.9401344,0.9401458,5.521372e-08,7.267995e-08,0.0001615939,0.0001615908,1.380343e-08,1.816999e-08,-8.839283e-05,-8.838964e-05,0.0001616072,0.0001616104,-5.213726e-10,1.385552e-09,0.00025,0.00025
1.86e-11,2.773856e-07,1.933584e-07,3.95401e-08,5.664272e-08,-1.683983e-08,-2.765788e-08,5.440989e-06,4.380643e-05,2.835472e-07,2.700953e-07,-1.683983e-08,-2.765788e-08,1.385198,1.385223,3.680036e-07,2.788997e-07,8.833615e-05,8.833202e-05,3.066697e-08,2.324164e-08,0.9401575,0.9401734,9.786249e-08,1.114225e-07,0.0001615879,0.0001615836,2.446562e-08,2.785562e-08,-8.838366e-05,-8.838292e-05,0.0001616163,0.0001616171,3.95401e-09,5.664272e-09,0.00025,0.00025
1.87e-11,9.595999e-08,1.239882e-08,8.090014e-08,9.469008e-08,-4.004297e-08,-4.923188e-08,8.643807e-05,0.0001193406,2.607968e-07,2.378886e-07,-4.004297e-08,-4.923188e-08,1.385277,1.385275,1.721044e-07,8.057164e-08,8.832555e-05,8.832574e-05,1.434203e-08,6.714304e-09,0.940192,0.9402112,1.324622e-07,1.410708e-07,0.0001615789,0.0001615736,3.311555e-08,3.526769e-08,-8.837994e-05,-8.838168e-05,0.0001616201,0.0001616183,8.090014e-09,9.469008e-09,0.00025,0.00025
1.88e-11,-8.767978e-08,-1.640625e-07,1.156044e-07,1.250128e-07,-5.992608e-08,-6.676645e-08,0.0001575395,0.0001824633,2.177156e-07,1.87317e-07,-5.992608e-08,-6.676645e-08,1.385297,1.385269,-3.204879e-08,-1.186567e-07,8.832458e-05,8.832903e-05,-2.670732e-09,-9.88806e-09,0.9402352,0.9402561,1.563938e-07,1.594114e-07,0.0001615675,0.0001615617,3.909846e-08,3.985284e-08,-8.838184e-05,-8.838591e-05,0.0001616182,0.0001616141,1.156044e-08,1.250128e-08,0.00025,0.00025
1.89e-11,-2.588913e-07,-3.220363e-07,1.409949e-07,1.45313e-07,-7.495577e-08,-7.892425e-08,0.0002132832,0.0002283859,1.581842e-07,1.228311e-07,-7.495577e-08,-7.892425e-08,1.385258,1.385205,-2.280309e-07,-3.028262e-07,8.833312e-05,8.834143e-05,-1.900257e-08,-2.523552e-08,0.9402836,0.9403045,1.679485e-07,1.651885e-07,0.0001615548,0.0001615491,4.198712e-08,4.129713e-08,-8.838907e-05,-8.839511e-05,0.0001616109,0.0001616049,1.409949e-08,1.45313e-08,0.00025,0.00025
1.9e-11,-4.04332e-07,-4.493132e-07,1.552162e-07,1.541489e-07,-8.402037e-08,-8.482977e-08,0.0002495529,0.0002538034,8.732057e-08,4.990829e-08,-8.402037e-08,-8.482977e-08,1.385164,1.385092,-4.004217e-07,-4.575308e-07,8.835028e-05,8.836174e-05,-3.336847e-08,-3.812756e-08,0.9403334,0.9403527,1.66444e-07,1.581838e-07,0.0001615419,0.0001615366,4.1611e-08,3.954594e-08,-8.840093e-05,-8.840845e-05,0.0001615991,0.0001615916,1.552162e-08,1.541489e-08,0.00025,0.00025
1.91e-11,-5.129964e-07,-5.364039e-07,1.573467e-07,1.510321e-07,-8.650968e-08,-8.412961e-08,0.0002638799,0.0002571287,1.104371e-08,-2.540914e-08,-8.650968e-08,-8.412961e-08,1.385024,1.384938,-5.360153e-07,-5.710399e-07,8.837451e-05,8.838818e-05,-4.466794e-08,-4.758665e-08,0.9403809,0.940397,1.522571e-07,1.39211e-07,0.0001615298,0.0001615254,3.806429e-08,3.480276e-08,-8.841635e-05,-8.842473e-05,0.0001615836,0.0001615753,1.573467e-08,1.510321e-08,0.00025,0.00025
1.92e-11,-5.770448e-07,-5.772424e-07,1.474512e-07,1.364458e-07,-8.235279e-08,-7.700942e-08,0.0002556065,0.0002385854,-6.441774e-08,-9.70126e-08,-8.235279e-08,-7.700942e-08,1.38485,1.384758,-6.248267e-07,-6.351829e-07,8.840374e-05,8.84185e-05,-5.206889e-08,-5.293191e-08,0.9404224,0.940434,1.267703e-07,1.100286e-07,0.0001615195,0.0001615163,3.169259e-08,2.750714e-08,-8.843402e-05,-8.844257e-05,0.000161566,0.0001615574,1.474512e-08,1.364458e-08,0.00025,0.00025
1.93e-11,-5.923614e-07,-5.695994e-07,1.26555e-07,1.117849e-07,-7.201207e-08,-6.416718e-08,0.0002259008,0.0002001513,-1.330308e-07,-1.592198e-07,-7.201207e-08,-6.416718e-08,1.384659,1.384567,-6.608203e-07,-6.459286e-07,8.843552e-05,8.845017e-05,-5.506836e-08,-5.382738e-08,0.9404549,0.9404612,9.223952e-08,7.317712e-08,0.0001615118,0.00016151,2.305988e-08,1.829428e-08,-8.845246e-05,-8.846051e-05,0.0001615475,0.0001615395,1.26555e-08,1.117849e-08,0.00025,0.00025
1.94e-11,-5.588047e-07,-5.151793e-07,9.654061e-08,7.922373e-08,-5.643448e-08,-4.674584e-08,0.0001776248,0.0001453631,-1.894371e-07,-2.072227e-07,-5.643448e-08,-4.674584e-08,1.384465,1.384381,-6.423078e-07,-6.036197e-07,8.846726e-05,8.848063e-05,-5.352565e-08,-5.030164e-08,0.9404762,0.9404767,5.159499e-08,3.175906e-08,0.0001615073,0.0001615071,1.289875e-08,7.939766e-09,-8.847017e-05,-8.847708e-05,0.0001615298,0.0001615229,9.654061e-09,7.922373e-09,0.00025,0.00025
1.95e-11,-4.801349e-07,-4.193995e-07,5.997885e-08,4.152488e-08,-3.696539e-08,-2.623172e-08,0.00011507,7.899916e-05,-2.293679e-07,-2.374557e-07,-3.696539e-08,-2.623172e-08,1.384284,1.384216,-5.719897e-07,-5.128515e-07,8.849645e-05,8.850747e-05,-4.766581e-08,-4.273762e-08,0.9404849,0.9404796,8.192806e-09,-1.082311e-08,0.0001615062,0.0001615076,2.048202e-09,-2.705777e-09,-8.848575e-05,-8.849097e-05,0.0001615143,0.000161509,5.997885e-09,4.152488e-09,0.00025,0.00025
1.96e-11,-3.636316e-07,-2.908771e-07,1.990887e-08,1.80433e-09,-1.523228e-08,-4.327499e-09,4.358369e-05,6.669938e-06,-2.499627e-07,-2.478559e-07,-1.523228e-08,-4.327499e-09,1.384132,1.384083,-4.566457e-07,-3.820103e-07,8.85208e-05,8.852862e-05,-3.805381e-08,-3.183419e-08,0.9404809,0.9404703,-3.446247e-08,-5.114649e-08,0.0001615086,0.0001615115,-8.615617e-09,-1.278662e-08,-8.849798e-05,-8.850111e-05,0.000161502,0.0001614989,1.990887e-09,1.80433e-10,0.00025,0.00025
1.97e-11,-2.194385e-07,-1.406686e-07,-2.041495e-08,-3.672645e-08,6.991435e-09,1.718931e-08,-3.088094e-05,-6.565063e-05,-2.499685e-07,-2.379971e-07,6.991435e-09,1.718931e-08,1.384019,1.383994,-3.065052e-07,-2.22518e-07,8.853848e-05,8.85425e-05,-2.55421e-08,-1.854316e-08,0.9404647,0.9404497,-7.300089e-08,-8.60431e-08,0.0001615143,0.0001615184,-1.825022e-08,-2.151078e-08,-8.850594e-05,-8.850677e-05,0.0001614941,0.0001614932,-2.041495e-09,-3.672645e-09,0.00025,0.00025
1.98e-11,-5.969266e-08,1.866971e-08,-5.778747e-08,-7.102046e-08,2.793128e-08,3.661076e-08,-0.0001022541,-0.0001321125,-2.298065e-07,-2.090895e-07,2.793128e-08,3.661076e-08,1.383954,1.383954,-1.343549e-07,-4.784732e-08,8.854822e-05,8.854817e-05,-1.119624e-08,-3.987277e-09,0.9404382,0.94042,-1.044534e-07,-1.128488e-07,0.0001615228,0.0001615277,-2.611335e-08,-2.821219e-08,-8.85091e-05,-8.850757e-05,0.0001614909,0.0001614924,-5.778747e-09,-7.102046e-09,0.00025,0.00025
1.99e-11,1.024867e-07,1.741217e-07,-8.930783e-08,-9.843635e-08,4.595351e-08,5.243412e-08,-0.0001648378,-0.0001874571,-1.915032e-07,-1.638482e-07,4.595351e-08,5.243412e-08,1.383941,1.383967,4.553863e-08,1.276051e-07,8.854944e-05,8.854535e-05,3.794886e-09,1.063376e-08,0.9404037,0.9403839,-1.264804e-07,-1.296062e-07,0.0001615333,0.0001615387,-3.16201e-08,-3.240155e-08,-8.850728e-05,-8.850355e-05,0.0001614927,0.0001614965,-8.930783e-09,-9.843635e-09,0.00025,0.00025
2e-11,2.540672e-07,3.132665e-07,-1.126046e-07,-1.169417e-07,5.969248e-08,6.347802e-08,-0.0002137538,-0.0002274268,-1.384949e-07,-1.06243e-07,5.969248e-08,6.347802e-08,1.383981,1.38403,2.186018e-07,2.896969e-07,8.854222e-05,8.853446e-05,1.821682e-08,2.414141e-08,0.9403644,0.9403444,-1.37545e-07,-1.352069e-07,0.0001615449,0.0001615504,-3.438624e-08,-3.380172e-08,-8.850074e-05,-8.849513e-05,0.0001614993,0.0001615049,-1.126046e-08,-1.169417e-08,0.00025,0.00025
2.01e-11,3.831421e-07,4.252627e-07,-1.260136e-07,-1.252632e-07,6.815389e-08,6.897025e-08,-0.0002453173,-0.0002490864,-7.532313e-08,-4.11533e-08,6.815389e-08,6.897025e-08,1.38407,1.384137,3.711258e-07,4.256702e-07,8.852732e-05,8.851657e-05,3.092715e-08,3.547252e-08,0.9403235,0.940305,-1.370184e-07,-1.294616e-07,0.0001615568,0.0001615618,-3.425459e-08,-3.236539e-08,-8.849009e-05,-8.848307e-05,0.0001615099,0.0001615169,-1.260136e-08,-1.252632e-08,0.00025,0.00025
2.02e-11,4.798571e-07,5.016843e-07,-1.28696e-07,-1.229721e-07,7.078605e-08,6.860077e-08,-0.0002573069,-0.0002510309,-7.249019e-09,2.60424e-08,7.078605e-08,6.860077e-08,1.384199,1.384279,4.913432e-07,5.251469e-07,8.850611e-05,8.849325e-05,4.094527e-08,4.376224e-08,0.9402845,0.940269,-1.252106e-07,-1.130956e-07,0.0001615679,0.0001615722,-3.130266e-08,-2.827389e-08,-8.847627e-05,-8.846841e-05,0.0001615237,0.0001615316,-1.28696e-08,-1.229721e-08,0.00025,0.00025
2.03e-11,5.371534e-07,5.371439e-07,-1.206868e-07,-1.105007e-07,6.751432e-08,6.253653e-08,-0.0002491123,-0.0002334663,6.018253e-08,8.990901e-08,6.751432e-08,6.253653e-08,1.384358,1.384444,5.703258e-07,5.809092e-07,8.848042e-05,8.846651e-05,4.752715e-08,4.84091e-08,0.9402506,0.9402392,-1.033256e-07,-8.767064e-08,0.0001615775,0.0001615806,-2.583139e-08,-2.191766e-08,-8.846043e-05,-8.845238e-05,0.0001615396,0.0001615476,-1.206868e-08,-1.105007e-08,0.00025,0.00025
2.04e-11,5.5127e-07,5.296586e-07,-1.02874e-07,-8.908851e-08,5.873676e-08,5.139764e-08,-0.0002217501,-0.0001981595,1.215916e-07,1.453919e-07,5.873676e-08,5.139764e-08,1.384533,1.384619,6.026356e-07,5.8941e-07,8.84524e-05,8.843857e-05,5.021964e-08,4.91175e-08,0.9402244,0.9402181,-7.334495e-08,-5.544115e-08,0.0001615847,0.0001615865,-1.833624e-08,-1.386029e-08,-8.844388e-05,-8.843629e-05,0.0001615561,0.0001615637,-1.02874e-08,-8.908851e-09,0.00025,0.00025
2.05e-11,5.21973e-07,4.80734e-07,-7.690836e-08,-6.066532e-08,4.528206e-08,3.619773e-08,-0.000177749,-0.0001482643,1.721896e-07,1.882142e-07,4.528206e-08,3.619773e-08,1.38471,1.384788,5.866823e-07,5.509759e-07,8.842435e-05,8.841171e-05,4.889019e-08,4.591466e-08,0.940208,0.9402072,-3.785365e-08,-1.915803e-08,0.0001615892,0.0001615894,-9.463413e-09,-4.789509e-09,-8.842796e-05,-8.842143e-05,0.000161572,0.0001615786,-7.690836e-09,-6.066532e-09,0.00025,0.00025
2.06e-11,4.52497e-07,3.951659e-07,-4.505541e-08,-2.76811e-08,2.833414e-08,1.825405e-08,-0.0001209174,-8.803892e-05,2.081494e-07,2.152036e-07,2.833414e-08,1.825405e-08,1.384875,1.38494,5.247654e-07,4.696958e-07,8.839851e-05,8.838806e-05,4.373045e-08,3.914132e-08,0.9402026,0.9402072,1.801713e-10,1.816308e-08,0.0001615906,0.0001615893,4.504283e-11,4.540769e-09,-8.841391e-05,-8.840894e-05,0.0001615861,0.0001615911,-4.505541e-09,-2.76811e-09,0.00025,0.00025
2.07e-11,3.492113e-07,2.805833e-07,-1.000108e-08,7.102162e-09,9.329929e-09,-9.249126e-10,-5.601246e-05,-2.24824e-05,2.268909e-07,2.24523e-07,9.329929e-09,-9.249126e-10,1.385016,1.385062,4.228059e-07,3.530094e-07,8.83769e-05,8.836945e-05,3.523382e-08,2.941745e-08,0.9402084,0.940218,3.765044e-08,5.348977e-08,0.0001615888,0.0001615861,9.412609e-09,1.337244e-08,-8.840281e-05,-8.839979e-05,0.0001615972,0.0001616002,-1.000108e-09,7.102162e-10,0.00025,0.00025
2.08e-11,2.210436e-07,1.467731e-07,2.537201e-08,4.0839e-08,-1.016085e-08,-1.97647e-08,1.165855e-05,4.308206e-05,2.27261e-07,2.157896e-07,-1.016085e-08,-1.97647e-08,1.385121,1.385146,2.897935e-07,2.110363e-07,8.836116e-05,8.835727e-05,2.414946e-08,1.758636e-08,0.9402249,0.9402387,7.156423e-08,8.401673e-08,0.0001615841,0.0001615803,1.789106e-08,2.100418e-08,-8.839547e-05,-8.839462e-05,0.0001616045,0.0001616054,2.537201e-09,4.0839e-09,0.00025,0.00025
2.09e-11,7.871147e-08,4.84798e-09,5.821908e-08,7.083085e-08,-2.856388e-08,-3.675273e-08,7.667319e-05,0.0001034401,2.095959e-07,1.900747e-07,-2.856388e-08,-3.675273e-08,1.385184,1.385185,1.370028e-07,5.570564e-08,8.835241e-05,8.835237e-05,1.14169e-08,4.642137e-09,0.9402505,0.9402673,9.927836e-08,1.07386e-07,0.000161577,0.0001615723,2.481959e-08,2.68465e-08,-8.839239e-05,-8.839376e-05,0.0001616076,0.0001616062,5.821908e-09,7.083085e-09,0.00025,0.00025
2.1e-11,-6.617084e-08,-1.336739e-07,8.595954e-08,9.473946e-08,-4.442611e-08,-5.055848e-08,0.0001339287,0.0001539016,1.756634e-07,1.497865e-07,-4.442611e-08,-5.055848e-08,1.385201,1.385177,-2.295669e-08,-1.002412e-07,8.835122e-05,8.835497e-05,-1.913057e-09,-8.353437e-09,0.940283,0.9403015,1.187028e-07,1.218665e-07,0.000161568,0.0001615629,2.967571e-08,3.046663e-08,-8.839373e-05,-8.839718e-05,0.0001616063,0.0001616028,8.595954e-09,9.473946e-09,0.00025,0.00025
2.11e-11,-2.020378e-07,-2.578013e-07,1.064773e-07,1.107667e-07,-5.652926e-08,-6.013638e-08,0.0001790423,0.0001906648,1.284918e-07,9.844902e-08,-5.652926e-08,-6.013638e-08,1.38517,1.385125,-1.771756e-07,-2.442906e-07,8.83575e-05,8.836472e-05,-1.476463e-08,-2.035755e-08,0.9403199,0.9403386,1.284557e-07,1.264793e-07,0.000161558,0.0001615528,3.211394e-08,3.161982e-08,-8.839927e-05,-8.84045e-05,0.0001616007,0.0001615955,1.064773e-08,1.107667e-08,0.00025,0.00025
2.12e-11,-3.182933e-07,-3.579388e-07,1.182798e-07,1.177872e-07,-6.398203e-08,-6.480362e-08,0.0002086859,0.0002111021,7.210207e-08,4.039557e-08,-6.398203e-08,-6.480362e-08,1.385097,1.385034,-3.134816e-07,-3.651558e-07,8.837061e-05,8.838066e-05,-2.612347e-08,-3.042965e-08,0.9403581,0.9403754,1.27958e-07,1.210595e-07,0.0001615477,0.0001615429,3.198951e-08,3.026487e-08,-8.840847e-05,-8.841504e-05,0.0001615915,0.000161585,1.182798e-08,1.177872e-08,0.00025,0.00025
2.13e-11,-4.061341e-07,-4.266255e-07,1.206033e-07,1.154238e-07,-6.628429e-08,-6.428706e-08,0.000220829,0.000213945,1.116626e-08,-1.959585e-08,-6.628429e-08,-6.428706e-08,1.384987,1.384912,-4.213953e-07,-4.536565e-07,8.838935e-05,8.84014e-05,-3.511628e-08,-3.780471e-08,0.9403947,0.9404092,1.174624e-07,1.062518e-07,0.0001615381,0.000161534,2.936561e-08,2.656296e-08,-8.842052e-05,-8.842788e-05,0.0001615795,0.0001615721,1.206033e-08,1.154238e-08,0.00025,0.00025
2.14e-11,-4.59212e-07,-4.590857e-07,1.134582e-07,1.040615e-07,-6.335852e-08,-5.873624e-08,0.0002148742,0.0001993566,-4.937838e-08,-7.669474e-08,-6.335852e-08,-5.873624e-08,1.38485,1.384769,-4.929303e-07,-5.034102e-07,8.841211e-05,8.842516e-05,-4.107753e-08,-4.195085e-08,0.9404267,0.9404374,9.801502e-08,8.344118e-08,0.0001615298,0.0001615268,2.450376e-08,2.08603e-08,-8.843439e-05,-8.844195e-05,0.0001615656,0.0001615581,1.134582e-08,1.040615e-08,0.00025,0.00025
2.15e-11,-4.740867e-07,-4.535529e-07,9.761141e-08,8.479982e-08,-5.554684e-08,-4.870208e-08,0.0001916744,0.0001688879,-1.047287e-07,-1.264062e-07,-5.554684e-08,-4.870208e-08,1.384699,1.384618,-5.231776e-07,-5.112841e-07,8.843697e-05,8.844997e-05,-4.359813e-08,-4.260701e-08,0.9404518,0.9404579,7.13545e-08,5.462507e-08,0.0001615235,0.0001615218,1.783863e-08,1.365627e-08,-8.844892e-05,-8.845607e-05,0.0001615511,0.0001615439,9.761141e-09,8.479982e-09,0.00025,0.00025
2.16e-11,-4.504371e-07,-4.113453e-07,7.450853e-08,5.934898e-08,-4.357451e-08,-3.50838e-08,0.0001534352,0.0001253232,-1.505956e-07,-1.649236e-07,-4.357451e-08,-3.50838e-08,1.384545,1.384471,-5.106313e-07,-4.775768e-07,8.846191e-05,8.847382e-05,-4.255261e-08,-3.979806e-08,0.9404683,0.9404692,3.975831e-08,2.223992e-08,0.0001615197,0.0001615194,9.939578e-09,5.559981e-09,-8.846293e-05,-8.84691e-05,0.0001615371,0.0001615309,7.450853e-09,5.934898e-09,0.00025,0.00025
2.17e-11,-3.910187e-07,-3.366921e-07,4.614366e-08,2.98791e-08,-2.848361e-08,-1.904903e-08,0.0001035103,7.243142e-05,-1.835348e-07,-1.894182e-07,-2.848361e-08,-1.904903e-08,1.384401,1.38434,-4.572366e-07,-4.059193e-07,8.848494e-05,8.849481e-05,-3.810305e-08,-3.382661e-08,0.9404749,0.9404707,5.849027e-09,-1.104412e-08,0.0001615186,0.0001615197,1.462257e-09,-2.76103e-09,-8.847532e-05,-8.848003e-05,0.0001615247,0.00016152,4.614366e-09,2.98791e-09,0.00025,0.00025
2.18e-11,-3.013778e-07,-2.363306e-07,1.488827e-08,-1.164039e-09,-1.15429e-08,-1.934065e-09,4.611121e-05,1.464262e-05,-2.012029e-07,-1.982445e-07,-1.15429e-08,-1.934065e-09,1.384278,1.384234,-3.681592e-07,-3.029118e-07,8.850427e-05,8.851132e-05,-3.067993e-08,-2.524265e-08,0.9404715,0.9404626,-2.762257e-08,-4.254273e-08,0.0001615203,0.0001615227,-6.905642e-09,-1.063568e-08,-8.848513e-05,-8.848801e-05,0.0001615149,0.000161512,1.488827e-09,-1.164039e-10,0.00025,0.00025
2.19e-11,-1.893474e-07,-1.189096e-07,-1.670639e-08,-3.126142e-08,5.858552e-09,1.486714e-08,-1.40463e-05,-4.332031e-05,-2.02521e-07,-1.91046e-07,5.858552e-09,1.486714e-08,1.384187,1.384163,-2.513037e-07,-1.775284e-07,8.851842e-05,8.852213e-05,-2.094197e-08,-1.479403e-08,0.9404587,0.9404458,-5.799996e-08,-6.977328e-08,0.0001615246,0.0001615281,-1.449999e-08,-1.744332e-08,-8.849162e-05,-8.849247e-05,0.0001615084,0.0001615075,-1.670639e-09,-3.126142e-09,0.00025,0.00025
2.2e-11,-6.437303e-08,5.746851e-09,-4.611697e-08,-5.802469e-08,2.232493e-08,3.001623e-08,-7.212776e-05,-9.68258e-05,-1.877334e-07,-1.687549e-07,2.232493e-08,3.001623e-08,1.384132,1.384132,-1.166223e-07,-4.034378e-08,8.852639e-05,8.852649e-05,-9.718525e-09,-3.361982e-09,0.9404376,0.9404218,-8.293108e-08,-9.064978e-08,0.000161531,0.0001615353,-2.073277e-08,-2.266244e-08,-8.849435e-05,-8.849312e-05,0.0001615057,0.0001615069,-4.611697e-09,-5.802469e-09,0.00025,0.00025
2.21e-11,6.327662e-08,1.274543e-07,-7.1049e-08,-7.938512e-08,3.656532e-08,4.233672e-08,-0.0001235669,-0.0001417018,-1.583592e-07,-1.334896e-07,3.656532e-08,4.233672e-08,1.384119,1.384141,2.472486e-08,9.7351e-08,8.852767e-05,8.852421e-05,2.060405e-09,8.112583e-09,0.9404102,0.9403928,-1.005496e-07,-1.036418e-07,0.0001615391,0.0001615439,-2.513739e-08,-2.591046e-08,-8.849317e-05,-8.848998e-05,0.0001615068,0.00016151,-7.1049e-09,-7.938512e-09,0.00025,0.00025
2.22e-11,1.833477e-07,2.364941e-07,-8.961518e-08,-9.375276e-08,4.749451e-08,5.09049e-08,-0.0001644229,-0.0001745592,-1.170445e-07,-8.835844e-08,4.749451e-08,5.09049e-08,1.384148,1.384189,1.612883e-07,2.244722e-07,8.852231e-05,8.85156e-05,1.344069e-08,1.870601e-08,0.9403788,0.9403613,-1.096134e-07,-1.078854e-07,0.0001615481,0.0001615529,-2.740335e-08,-2.697134e-08,-8.848826e-05,-8.84834e-05,0.0001615117,0.0001615166,-8.961518e-09,-9.375276e-09,0.00025,0.00025
2.23e-11,2.864196e-07,3.243841e-07,-1.004774e-07,-1.001337e-07,5.431518e-08,5.511846e-08,-0.0001916799,-0.0001930449,-6.732708e-08,-3.718886e-08,5.431518e-08,5.511846e-08,1.384214,1.384272,2.822506e-07,3.310293e-07,8.851088e-05,8.85015e-05,2.352088e-08,2.758577e-08,0.9403462,0.9403299,-1.095906e-07,-1.032376e-07,0.0001615574,0.0001615619,-2.739765e-08,-2.580939e-08,-8.848009e-05,-8.847397e-05,0.0001615199,0.000161526,-1.004774e-08,-1.001337e-08,0.00025,0.00025
2.24e-11,3.646387e-07,3.845321e-07,-1.029415e-07,-9.81969e-08,5.657529e-08,5.473781e-08,-0.000203467,-0.0001960073,-1.333562e-08,1.579485e-08,5.657529e-08,5.473781e-08,1.384313,1.384383,3.78277e-07,4.089037e-07,8.849444e-05,8.848316e-05,3.152308e-08,3.407531e-08,0.9403149,0.9403011,-1.006863e-07,-9.027254e-08,0.0001615661,0.0001615699,-2.517157e-08,-2.256814e-08,-8.846939e-05,-8.84625e-05,0.0001615306,0.0001615375,-1.029415e-08,-9.81969e-09,0.00025,0.00025
2.25e-11,4.123108e-07,4.127236e-07,-9.699934e-08,-8.828631e-08,5.419666e-08,4.989738e-08,-0.0001991814,-0.0001835607,4.055187e-08,6.631878e-08,5.419666e-08,4.989738e-08,1.384436,1.384512,4.42229e-07,4.524597e-07,8.847439e-05,8.846216e-05,3.685242e-08,3.770498e-08,0.9402875,0.9402773,-8.381033e-08,-7.021956e-08,0.0001615736,0.0001615764,-2.095258e-08,-1.755489e-08,-8.845705e-05,-8.844997e-05,0.000161543,0.00016155,-9.699934e-09,-8.828631e-09,0.00025,0.00025
2.26e-11,4.263082e-07,4.07407e-07,-8.331382e-08,-7.137844e-08,4.747312e-08,4.108665e-08,-0.0001795092,-0.0001570476,9.006177e-08,1.104027e-07,4.747312e-08,4.108665e-08,1.384572,1.384647,4.696864e-07,4.589423e-07,8.845243e-05,8.844024e-05,3.914054e-08,3.824519e-08,0.9402661,0.9402603,-6.048949e-08,-4.484999e-08,0.0001615794,0.000161581,-1.512237e-08,-1.12125e-08,-8.84441e-05,-8.84374e-05,0.0001615559,0.0001615626,-8.331382e-09,-7.137844e-09,0.00025,0.00025
2.27e-11,4.062619e-07,3.697586e-07,-6.315195e-08,-4.899016e-08,3.703897e-08,2.910315e-08,-0.0001463418,-0.0001189038,1.313627e-07,1.446723e-07,3.703897e-08,2.910315e-08,1.38471,1.384779,4.59241e-07,4.286347e-07,8.843036e-05,8.841917e-05,3.827008e-08,3.571956e-08,0.9402524,0.9402513,-3.273188e-08,-1.632311e-08,0.0001615829,0.0001615832,-8.182971e-09,-4.080778e-09,-8.843159e-05,-8.842579e-05,0.0001615684,0.0001615742,-6.315195e-09,-4.899016e-09,0.00025,0.00025
2.28e-11,3.545297e-07,3.035268e-07,-3.827025e-08,-2.304496e-08,2.381098e-08,1.498166e-08,-0.0001025993,-7.243807e-05,1.613608e-07,1.666155e-07,2.381098e-08,1.498166e-08,1.38484,1.384897,4.125426e-07,3.647687e-07,8.840992e-05,8.840064e-05,3.437855e-08,3.039739e-08,0.9402472,0.940251,-2.856165e-09,1.299578e-08,0.000161584,0.000161583,-7.140412e-10,3.248944e-09,-8.842049e-05,-8.841606e-05,0.0001615795,0.0001615839,-3.827025e-09,-2.304496e-09,0.00025,0.00025
2.29e-11,2.759468e-07,2.146728e-07,-1.076388e-08,4.290367e-09,8.909074e-09,-9.40329e-11,-5.19755e-05,-2.154757e-05,1.779293e-07,1.747647e-07,8.909074e-09,-9.40329e-11,1.384951,1.384992,3.341005e-07,2.731999e-07,8.839274e-05,8.838608e-05,2.784171e-08,2.276666e-08,0.9402509,0.9402591,2.670045e-08,4.072989e-08,0.0001615827,0.0001615805,6.675112e-09,1.018247e-08,-8.841167e-05,-8.840894e-05,0.0001615883,0.0001615911,-1.076388e-09,4.290367e-10,0.00025,0.00025
2.3e-11,1.773843e-07,1.108424e-07,1.710814e-08,3.078516e-08,-6.437499e-09,-1.488942e-08,1.373034e-06,2.960763e-05,1.800569e-07,1.687904e-07,-6.437499e-09,-1.488942e-08,1.385034,1.385056,2.308611e-07,1.618805e-07,8.83801e-05,8.837657e-05,1.923842e-08,1.349004e-08,0.940263,0.9402749,5.357944e-08,6.468204e-08,0.0001615791,0.0001615758,1.339486e-08,1.617051e-08,-8.840577e-05,-8.840494e-05,0.0001615942,0.0001615951,1.710814e-09,3.078516e-09,0.00025,0.00025
