time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
6.13e-11,-2.857457e-05,-2.857727e-05,-2.853181e-06,-3.564882e-06,-5.156436e-06,-4.753453e-06,-0.01990112,-0.01798686,-1.05087e-05,-1.363203e-05,-5.156436e-06,-4.753453e-06,1.295728,1.288731,-2.762769e-05,-2.984853e-05,8.914135e-05,9.043496e-05,-2.302307e-06,-2.487377e-06,0.8945863,0.8961646,-5.02692e-06,-6.701e-06,0.0001539202,0.0001535502,-1.25673e-06,-1.67525e-06,-9.199548e-05,-9.270104e-05,0.0001580045,0.000157299,5.341073e-06,5.424021e-06,0.00025,0.00025
6.14e-11,-2.19191e-05,-1.978089e-05,-3.696185e-06,-4.668482e-06,-4.463017e-06,-3.721806e-06,-0.02290638,-0.0219051,-9.64227e-06,-1.266836e-05,-4.463017e-06,-3.721806e-06,1.288215,1.280933,-2.274539e-05,-2.256763e-05,8.990448e-05,9.131515e-05,-1.895449e-06,-1.880636e-06,0.8928654,0.8939006,-6.331432e-06,-8.299635e-06,0.0001539533,0.000153752,-1.582858e-06,-2.074909e-06,-9.247205e-05,-9.315632e-05,0.000157528,0.0001568437,5.157555e-06,5.166623e-06,0.00025,0.00025
6.15e-11,-1.280548e-05,-8.559743e-06,-4.437151e-06,-5.576441e-06,-3.706008e-06,-2.66301e-06,-0.02553747,-0.02537922,-8.043366e-06,-1.070275e-05,-3.706008e-06,-2.66301e-06,1.282349,1.27551,-1.659416e-05,-1.394257e-05,9.046122e-05,9.188149e-05,-1.382847e-06,-1.161881e-06,0.8907957,0.8912275,-7.385568e-06,-9.470242e-06,0.0001541168,0.0001541038,-1.846392e-06,-2.36756e-06,-9.278438e-05,-9.338262e-05,0.0001572156,0.0001566174,4.945182e-06,4.881142e-06,0.00025,0.00025
6.16e-11,-2.742164e-06,3.361369e-06,-5.003931e-06,-6.203347e-06,-2.893716e-06,-1.609354e-06,-0.02758173,-0.02812256,-5.762146e-06,-7.825969e-06,-2.893716e-06,-1.609354e-06,1.278453,1.272774,-9.579037e-06,-4.578942e-06,9.081798e-05,9.213834e-05,-7.982531e-07,-3.815785e-07,0.8884687,0.8882915,-8.081711e-06,-1.009525e-05,0.0001543904,0.0001545713,-2.020428e-06,-2.523812e-06,-9.291344e-05,-9.336611e-05,0.0001570866,0.0001566339,4.716556e-06,4.586396e-06,0.00025,0.00025
6.17e-11,6.964996e-06,1.448568e-05,-5.336756e-06,-6.48455e-06,-2.089473e-06,-6.450374e-07,-0.02884977,-0.02988681,-2.895907e-06,-4.195152e-06,-2.089473e-06,-6.450374e-07,1.276721,1.272852,-2.142364e-06,4.886124e-06,9.094224e-05,9.205864e-05,-1.785303e-07,4.07177e-07,0.8860037,0.8852671,-8.339403e-06,-1.009907e-05,0.0001547453,0.0001551111,-2.084851e-06,-2.524768e-06,-9.285318e-05,-9.311086e-05,0.0001571468,0.0001568891,4.486365e-06,4.302788e-06,0.00025,0.00025
6.18e-11,1.53262e-05,2.367817e-05,-5.393198e-06,-6.381654e-06,-1.389583e-06,1.183503e-07,-0.02919175,-0.03048331,3.983833e-07,-4.152622e-08,-1.389583e-06,1.183503e-07,1.277199,1.275669,5.212106e-06,1.377585e-05,9.07871e-05,9.160896e-05,4.343421e-07,1.147988e-06,0.8835388,0.8823437,-8.112286e-06,-9.454939e-06,0.0001551469,0.0001556745,-2.028071e-06,-2.363735e-06,-9.261102e-05,-9.263859e-05,0.000157389,0.0001573614,4.270195e-06,4.050647e-06,0.00025,0.00025
6.19e-11,2.170383e-05,3.021365e-05,-5.151949e-06,-5.886118e-06,-8.954599e-07,5.71786e-07,-0.02851487,-0.0298038,3.904254e-06,4.336039e-06,-8.954599e-07,5.71786e-07,1.279775,1.280943,1.193099e-05,2.140072e-05,9.031853e-05,9.077642e-05,9.94249e-07,1.783393e-06,0.8812196,0.8797106,-7.392559e-06,-8.188033e-06,0.0001555567,0.0001562104,-1.84814e-06,-2.047008e-06,-9.220824e-05,-9.198803e-05,0.0001577918,0.000158012,4.083235e-06,3.848553e-06,0.00025,0.00025
6.2e-11,2.57901e-05,3.375978e-05,-4.615251e-06,-5.020787e-06,-6.875159e-07,6.362646e-07,-0.02679839,-0.02783675,7.35972e-06,8.59235e-06,-6.875159e-07,6.362646e-07,1.28417,1.288194,1.745756e-05,2.711743e-05,8.953716e-05,8.958944e-05,1.454797e-06,2.259786e-06,0.879188,0.8775415,-6.21281e-06,-6.374896e-06,0.0001559347,0.000156669,-1.553203e-06,-1.593724e-06,-9.167947e-05,-9.121297e-05,0.0001583205,0.000158787,3.938989e-06,3.711747e-06,0.00025,0.00025
6.21e-11,2.755018e-05,3.432042e-05,-3.809664e-06,-3.839091e-06,-8.063075e-07,2.820183e-07,-0.02410279,-0.02467554,1.048253e-05,1.236875e-05,-8.063075e-07,2.820183e-07,1.28995,1.29677,2.130005e-05,3.040579e-05,8.848949e-05,8.812707e-05,1.775004e-06,2.533816e-06,0.8775699,0.8759801,-4.644876e-06,-4.138883e-06,0.0001562423,0.0001570051,-1.161219e-06,-1.034721e-06,-9.10708e-05,-9.037887e-05,0.0001589292,0.0001596211,3.848075e-06,3.650771e-06,0.00025,0.00025
6.22e-11,2.715266e-05,3.216055e-05,-2.784855e-06,-2.421699e-06,-1.243821e-06,-4.634444e-07,-0.02057051,-0.02051604,1.300173e-05,1.533188e-05,-1.243821e-06,-4.634444e-07,1.296557,1.305897,2.310405e-05,3.094473e-05,8.72671e-05,8.651556e-05,1.925337e-06,2.578728e-06,0.8764643,0.8751271,-2.795413e-06,-1.641615e-06,0.0001564454,0.0001571822,-6.988533e-07,-4.104039e-07,-9.043626e-05,-8.955773e-05,0.0001595637,0.0001604423,3.817229e-06,3.67045e-06,0.00025,0.00025
6.23e-11,2.490229e-05,2.772713e-05,-1.610219e-06,-8.706327e-07,-1.945182e-06,-1.518774e-06,-0.01641739,-0.01564299,1.468979e-05,1.721168e-05,-1.945182e-06,-1.518774e-06,1.30336,1.314747,2.271176e-05,2.86694e-05,8.599508e-05,8.491379e-05,1.892647e-06,2.389117e-06,0.8759341,0.875031,-7.98074e-07,9.293326e-07,0.000156518,0.0001571767,-1.995185e-07,2.323332e-07,-8.983291e-05,-8.882168e-05,0.0001601671,0.0001611783,3.848596e-06,3.769316e-06,0.00025,0.00025
6.24e-11,2.11838e-05,2.157539e-05,-3.694037e-07,6.988926e-07,-2.818987e-06,-2.761818e-06,-0.01191554,-0.0104063,1.538969e-05,1.783259e-05,-2.818987e-06,-2.761818e-06,1.309718,1.322518,2.019452e-05,2.37963e-05,8.481331e-05,8.349115e-05,1.682877e-06,1.983025e-06,0.8759999,0.8756828,1.197388e-06,3.375806e-06,0.0001564461,0.0001569805,2.993469e-07,8.439515e-07,-8.931518e-05,-8.823599e-05,0.0001606848,0.000161764,3.9394e-06,3.939549e-06,0.00025,0.00025
6.25e-11,1.642038e-05,1.430807e-05,8.468827e-07,2.168266e-06,-3.753141e-06,-4.048848e-06,-0.007369693,-0.00519009,1.503306e-05,1.713319e-05,-3.753141e-06,-4.048848e-06,1.315049,1.328513,1.585225e-05,1.681024e-05,8.385487e-05,8.240266e-05,1.321021e-06,1.400853e-06,0.8766373,0.8770154,3.038256e-06,5.506265e-06,0.0001562294,0.0001566036,7.595641e-07,1.376566e-06,-8.892903e-05,-8.785236e-05,0.000161071,0.0001621476,4.082046e-06,4.167472e-06,0.00025,0.00025
6.26e-11,1.104741e-05,6.533178e-06,1.949092e-06,3.426008e-06,-4.632505e-06,-5.235795e-06,-0.003089967,-0.0003779778,1.364692e-05,1.517198e-05,-4.632505e-06,-5.235795e-06,1.318888,1.332216,1.018002e-05,8.414755e-06,8.322619e-05,8.176643e-05,8.483354e-07,7.012296e-07,0.8777782,0.8789087,4.582992e-06,7.153187e-06,0.0001558826,0.0001560737,1.145748e-06,1.788297e-06,-8.870703e-05,-8.770346e-05,0.000161293,0.0001622965,4.264666e-06,4.434584e-06,0.00025,0.00025
6.27e-11,5.498817e-06,-1.159042e-06,2.857218e-06,4.377951e-06,-5.354908e-06,-6.197324e-06,0.0006355973,0.003681043,1.134916e-05,1.211924e-05,-5.354908e-06,-6.197324e-06,1.320939,1.33334,3.808488e-06,-5.459635e-07,8.299252e-05,8.164758e-05,3.17374e-07,-4.549695e-08,0.8793161,0.8811986,5.714828e-06,8.188851e-06,0.0001554344,0.0001554343,1.428707e-06,2.047213e-06,-8.86648e-05,-8.77994e-05,0.0001613352,0.0001622006,4.472084e-06,4.719052e-06,0.00025,0.00025
6.28e-11,2.006153e-07,-8.205333e-06,3.508387e-06,4.955973e-06,-5.842909e-06,-6.840568e-06,0.003565684,0.006702653,8.334111e-06,8.237212e-06,-5.842909e-06,-6.840568e-06,1.321102,1.331855,-2.571504e-06,-9.181041e-06,8.317086e-05,8.205122e-05,-2.14292e-07,-7.650867e-07,0.8811157,0.8836913,6.353264e-06,8.537732e-06,0.0001549251,0.0001547413,1.588316e-06,2.134433e-06,-8.879948e-05,-8.81267e-05,0.0001612005,0.0001618733,4.687114e-06,4.997555e-06,0.00025,0.00025
6.29e-11,-4.435907e-06,-1.40761e-05,3.862805e-06,5.124323e-06,-6.049994e-06,-7.111863e-06,0.005525099,0.008490204,4.851281e-06,3.852252e-06,-6.049994e-06,-7.111863e-06,1.319477,1.327987,-8.287772e-06,-1.664853e-05,8.373085e-05,8.292519e-05,-6.906477e-07,-1.387378e-06,0.8830246,0.8861801,6.462097e-06,8.184093e-06,0.0001544022,0.000154057,1.615524e-06,2.046023e-06,-8.90902e-05,-8.864967e-05,0.0001609098,0.0001613503,4.892088e-06,5.247301e-06,0.00025,0.00025
6.3e-11,-8.028253e-06,-1.829162e-05,3.907392e-06,4.882894e-06,-5.961278e-06,-6.996745e-06,0.006417381,0.008948963,1.180554e-06,-6.767601e-07,-5.961278e-06,-6.996745e-06,1.316351,1.322193,-1.275807e-05,-2.223974e-05,8.460252e-05,8.417079e-05,-1.063173e-06,-1.853312e-06,0.884887,0.8884629,6.053052e-06,7.173889e-06,0.0001539157,0.0001534443,1.513263e-06,1.793472e-06,-8.950062e-05,-8.931423e-05,0.0001604994,0.0001606858,5.070446e-06,5.448036e-06,0.00025,0.00025
6.31e-11,-1.024799e-05,-2.045509e-05,3.656744e-06,4.267093e-06,-5.589916e-06,-6.514921e-06,0.00623006,0.008091069,-2.393002e-06,-4.989975e-06,-5.589916e-06,-6.514921e-06,1.31216,1.315107,-1.554525e-05,-2.544276e-05,8.568845e-05,8.565861e-05,-1.295438e-06,-2.12023e-06,0.8865581,0.8903604,5.184597e-06,5.610766e-06,0.0001535127,0.0001529602,1.296149e-06,1.402691e-06,-8.998293e-05,-9.00533e-05,0.0001600171,0.0001599467,5.208251e-06,5.583854e-06,0.00025,0.00025
6.32e-11,-1.085572e-05,-2.03008e-05,3.151393e-06,3.344419e-06,-4.9711e-06,-5.71277e-06,0.005032791,0.006031589,-5.602188e-06,-8.755118e-06,-4.9711e-06,-5.71277e-06,1.307443,1.307483,-1.639167e-05,-2.59804e-05,8.68777e-05,8.724571e-05,-1.365973e-06,-2.165033e-06,0.8879165,0.8917316,3.956141e-06,3.646599e-06,0.0001532327,0.0001526503,9.890353e-07,9.116498e-07,-9.048283e-05,-9.079344e-05,0.0001595172,0.0001592066,5.295455e-06,5.644623e-06,0.00025,0.00025
6.33e-11,-9.738793e-06,-1.774569e-05,2.453606e-06,2.208132e-06,-4.155486e-06,-4.655699e-06,0.002969184,0.002976785,-8.217035e-06,-1.169137e-05,-4.155486e-06,-4.655699e-06,1.302785,1.300116,-1.523197e-05,-2.382229e-05,8.805881e-05,8.879115e-05,-1.269331e-06,-1.98519e-06,0.8888754,0.8924859,2.498308e-06,1.467603e-06,0.0001531036,0.0001525445,6.245771e-07,3.669008e-07,-9.094496e-05,-9.146166e-05,0.000159055,0.0001585383,5.326815e-06,5.626904e-06,0.00025,0.00025
6.34e-11,-6.941147e-06,-1.292735e-05,1.64125e-06,9.687094e-07,-3.203391e-06,-3.421807e-06,0.0002435218,-0.00079396,-1.005975e-05,-1.358785e-05,-3.203391e-06,-3.421807e-06,1.298764,1.293776,-1.218642e-05,-1.917404e-05,8.913027e-05,9.016795e-05,-1.015535e-06,-1.597836e-06,0.8893896,0.892591,9.603783e-07,-7.225653e-07,0.0001531394,0.0001526545,2.400946e-07,-1.806413e-07,-9.131812e-05,-9.199192e-05,0.0001586819,0.0001580081,5.302352e-06,5.534265e-06,0.00025,0.00025
6.35e-11,-2.675198e-06,-6.212683e-06,8.003864e-07,-2.560647e-07,-2.180307e-06,-2.097081e-06,-0.002896344,-0.004950958,-1.101507e-05,-1.431652e-05,-2.180307e-06,-2.097081e-06,1.295896,1.289141,-7.538809e-06,-1.244831e-05,9.000769e-05,9.127107e-05,-6.282341e-07,-1.037359e-06,0.8894589,0.8920749,-5.037647e-07,-2.721041e-06,0.0001533389,0.0001529725,-1.259412e-07,-6.802603e-07,-9.155976e-05,-9.233079e-05,0.0001584402,0.0001576692,5.227318e-06,5.376977e-06,0.00025,0.00025
6.36e-11,2.690484e-06,1.829905e-06,1.732585e-08,-1.351456e-06,-1.153508e-06,-7.714267e-07,-0.006178541,-0.009140069,-1.103612e-05,-1.383946e-05,-1.153508e-06,-7.714267e-07,1.294595,1.286741,-1.703245e-06,-4.222403e-06,9.062796e-05,9.202217e-05,-1.419371e-07,-3.518669e-07,0.8891276,0.8910229,-1.749784e-06,-4.343643e-06,0.0001536862,0.0001534731,-4.374459e-07,-1.085911e-06,-9.163953e-05,-9.244173e-05,0.0001583605,0.0001575583,5.111686e-06,5.171102e-06,0.00025,0.00025
6.37e-11,8.667271e-06,1.04906e-05,-6.290944e-07,-2.215679e-06,-1.891401e-07,4.654664e-07,-0.009327845,-0.01300989,-1.014587e-05,-1.22104e-05,-1.891401e-07,4.654664e-07,1.295137,1.286916,4.815852e-06,4.813301e-06,9.095113e-05,9.237217e-05,4.01321e-07,4.011084e-07,0.8884791,0.8895701,-2.655822e-06,-5.440835e-06,0.0001541532,0.0001541153,-6.639555e-07,-1.360209e-06,-9.154159e-05,-9.230781e-05,0.0001584584,0.0001576922,4.969207e-06,4.937084e-06,0.00025,0.00025
6.38e-11,1.469994e-05,1.899764e-05,-1.074362e-06,-2.768502e-06,6.508422e-07,1.529107e-06,-0.01208612,-0.01623844,-8.434207e-06,-9.570135e-06,6.508422e-07,1.529107e-06,1.297641,1.289792,1.146731e-05,1.391256e-05,9.096084e-05,9.230251e-05,9.556088e-07,1.15938e-06,0.8876283,0.8878886,-3.133097e-06,-5.910438e-06,0.0001547015,0.0001548469,-7.832741e-07,-1.477609e-06,-9.126561e-05,-9.193278e-05,0.0001587344,0.0001580672,4.816138e-06,4.697953e-06,0.00025,0.00025
6.39e-11,2.022764e-05,2.660034e-05,-1.273705e-06,-2.957876e-06,1.31221e-06,2.346033e-06,-0.01423124,-0.01855757,-6.050717e-06,-6.135904e-06,1.31221e-06,2.346033e-06,1.30206,1.295275,1.769746e-05,2.233272e-05,9.066385e-05,9.182544e-05,1.474789e-06,1.86106e-06,0.88671,0.8861722,-3.133296e-06,-5.706052e-06,0.0001552871,0.0001556087,-7.833239e-07,-1.426513e-06,-9.082643e-05,-9.134046e-05,0.0001591736,0.0001586595,4.669751e-06,4.477311e-06,0.00025,0.00025
6.4e-11,2.474244e-05,3.264296e-05,-1.205666e-06,-2.764071e-06,1.752348e-06,2.859905e-06,-0.01559313,-0.0197732,-3.193249e-06,-2.184899e-06,1.752348e-06,2.859905e-06,1.308191,1.303057,2.299282e-05,2.939268e-05,9.00889e-05,9.098298e-05,1.916069e-06,2.44939e-06,0.8858666,0.8846195,-2.65225e-06,-4.840575e-06,0.0001558637,0.0001563404,-6.630625e-07,-1.210144e-06,-9.025262e-05,-9.057247e-05,0.0001597474,0.0001594275,4.546772e-06,4.297276e-06,0.00025,0.00025
6.41e-11,2.783795e-05,3.662223e-05,-8.735935e-07,-2.201012e-06,1.944046e-06,3.036952e-06,-0.01606591,-0.01977994,-9.291454e-08,1.96708e-06,1.944046e-06,3.036952e-06,1.315688,1.312644,2.691869e-05,3.452561e-05,8.92847e-05,8.984445e-05,2.243224e-06,2.877134e-06,0.8852351,0.8834163,-1.729682e-06,-3.384599e-06,0.0001563867,0.0001569849,-4.324205e-07,-8.461497e-07,-8.958388e-05,-8.968463e-05,0.0001604161,0.0001603154,4.461877e-06,4.176568e-06,0.00025,0.00025
6.42e-11,2.924376e-05,3.822625e-05,-3.049948e-07,-1.31476e-06,1.878545e-06,2.869896e-06,-0.01561505,-0.01856872,3.003687e-06,5.990422e-06,1.878545e-06,2.869896e-06,1.324092,1.323401,2.91516e-05,3.732245e-05,8.831693e-05,8.850201e-05,2.4293e-06,3.110204e-06,0.8849345,0.8827196,-4.45158e-07,-1.459884e-06,0.0001568172,0.0001574938,-1.112895e-07,-3.64971e-07,-8.886769e-05,-8.874232e-05,0.0001611323,0.0001612577,4.426391e-06,4.128889e-06,0.00025,0.00025
6.43e-11,2.884392e-05,3.735367e-05,4.511559e-07,-1.793013e-07,1.567238e-06,2.379668e-06,-0.01427898,-0.01622679,5.853717e-06,9.568017e-06,1.567238e-06,2.379668e-06,1.332869,1.334595,2.950334e-05,3.756287e-05,8.726401e-05,8.706445e-05,2.458612e-06,3.130239e-06,0.8850549,0.8826436,1.089303e-06,7.714381e-07,0.000157125,0.0001578304,2.723257e-07,1.928595e-07,-8.815539e-05,-8.781502e-05,0.0001618446,0.000162185,4.447287e-06,4.161753e-06,0.00025,0.00025
6.44e-11,2.667931e-05,3.411266e-05,1.328868e-06,1.10995e-06,1.041563e-06,1.614496e-06,-0.01216501,-0.01293007,8.237274e-06,1.242087e-05,1.041563e-06,1.614496e-06,1.341454,1.345463,2.793492e-05,3.523144e-05,8.621168e-05,8.564929e-05,2.32791e-06,2.935953e-06,0.8856499,0.8832505,2.739269e-06,3.120971e-06,0.0001572906,0.0001579732,6.848172e-07,7.802427e-07,-8.749803e-05,-8.697075e-05,0.000162502,0.0001630293,4.526581e-06,4.275836e-06,0.00025,0.00025
6.45e-11,2.293498e-05,2.879951e-05,2.250948e-06,2.444361e-06,3.508311e-07,6.46154e-07,-0.009439761,-0.008928195,9.974843e-06,1.433074e-05,3.508311e-07,6.46154e-07,1.349291,1.355268,2.455905e-05,3.051767e-05,8.52465e-05,8.437355e-05,2.046587e-06,2.543139e-06,0.8867314,0.8845446,4.359677e-06,5.390206e-06,0.0001573067,0.000157917,1.089919e-06,1.347552e-06,-8.694225e-05,-8.627053e-05,0.0001630577,0.0001637295,4.661152e-06,4.464933e-06,0.00025,0.00025
6.46e-11,1.791512e-05,2.185952e-05,3.135661e-06,3.711275e-06,-4.419543e-07,-4.365251e-07,-0.00631496,-0.004523777,1.094138e-05,1.51576e-05,-4.419543e-07,-4.365251e-07,1.355879,1.363357,1.963092e-05,2.379964e-05,8.444874e-05,8.334376e-05,1.63591e-06,1.983303e-06,0.8882683,0.8864725,5.807335e-06,7.387327e-06,0.0001571785,0.0001576731,1.451834e-06,1.846832e-06,-8.65266e-05,-8.576359e-05,0.0001634734,0.0001642364,4.843018e-06,4.716481e-06,0.00025,0.00025
6.47e-11,1.200956e-05,1.383688e-05,3.903679e-06,4.803416e-06,-1.265927e-06,-1.536326e-06,-0.00302977,-4.745095e-05,1.107568e-05,1.485019e-05,-1.265927e-06,-1.536326e-06,1.360816,1.369216,1.352738e-05,1.561211e-05,8.388527e-05,8.264612e-05,1.127282e-06,1.301009e-06,0.8901891,0.8889267,6.953069e-06,8.943214e-06,0.0001569232,0.0001572681,1.738267e-06,2.235803e-06,-8.627848e-05,-8.548346e-05,0.0001637215,0.0001645165,5.060019e-06,5.012627e-06,0.00025,0.00025
6.48e-11,5.657251e-06,5.322764e-06,4.484741e-06,5.627711e-06,-2.049157e-06,-2.55747e-06,0.0001687967,0.004168919,1.038413e-05,1.344856e-05,-2.049157e-06,-2.55747e-06,1.363822,1.372507,6.715991e-06,6.601454e-06,8.360322e-05,8.233789e-05,5.596659e-07,5.501211e-07,0.8923876,0.8917553,7.692531e-06,9.925331e-06,0.000156568,0.0001567415,1.923133e-06,2.481333e-06,-8.621205e-05,-8.544548e-05,0.000163788,0.0001645545,5.296855e-06,5.331734e-06,0.00025,0.00025
6.49e-11,-6.885894e-07,-3.089633e-06,4.823475e-06,6.112809e-06,-2.725501e-06,-3.415138e-06,0.003045654,0.007818536,8.938528e-06,1.10785e-05,-2.725501e-06,-3.415138e-06,1.364766,1.373091,-2.835927e-07,-2.529198e-06,8.362534e-05,8.244141e-05,-2.363272e-08,-2.107665e-07,0.8947318,0.8947742,7.95477e-06,1.024834e-05,0.0001561477,0.000156142,1.988692e-06,2.562086e-06,-8.632721e-05,-8.564578e-05,0.0001636728,0.0001643542,5.536379e-06,5.650181e-06,0.00025,0.00025
6.5e-11,-6.590439e-06,-1.083899e-05,4.883918e-06,6.214698e-06,-3.240555e-06,-4.043168e-06,0.005395923,0.01064318,6.868359e-06,7.938547e-06,-3.240555e-06,-4.043168e-06,1.363675,1.371041,-6.942678e-06,-1.107935e-05,8.394777e-05,8.294199e-05,-5.785565e-07,-9.232794e-07,0.8970746,0.897782,7.707899e-06,9.880657e-06,0.0001557022,0.0001555236,1.926975e-06,2.470164e-06,-8.660977e-05,-8.606188e-05,0.0001633902,0.0001639381,5.76104e-06,5.944328e-06,0.00025,0.00025
6.51e-11,-1.165106e-05,-1.742017e-05,4.652398e-06,5.920007e-06,-3.555911e-06,-4.398836e-06,0.007060219,0.01245203,4.348511e-06,4.281531e-06,-3.555911e-06,-4.398836e-06,1.360725,1.366629,-1.276696e-05,-1.84094e-05,8.454077e-05,8.379012e-05,-1.063913e-06,-1.534117e-06,0.8992657,0.9005766,6.961458e-06,8.846383e-06,0.0001552725,0.0001549411,1.740364e-06,2.211596e-06,-8.703277e-05,-8.665484e-05,0.0001629672,0.0001633452,5.954341e-06,6.192448e-06,0.00025,0.00025
6.52e-11,-1.553428e-05,-2.240438e-05,4.138552e-06,5.246761e-06,-3.651336e-06,-4.46429e-06,0.007935816,0.01313451,1.58381e-06,3.925973e-07,-3.651336e-06,-4.46429e-06,1.35623,1.360298,-1.733619e-05,-2.399177e-05,8.535214e-05,8.490776e-05,-1.444683e-06,-1.999314e-06,0.901164,0.9029713,5.765315e-06,7.222722e-06,0.0001548977,0.0001544451,1.441329e-06,1.80568e-06,-8.755879e-05,-8.737274e-05,0.0001624412,0.0001626273,6.102198e-06,6.376486e-06,0.00025,0.00025
6.53e-11,-1.798399e-05,-2.546123e-05,3.374452e-06,4.242597e-06,-3.524896e-06,-4.245098e-06,0.007982974,0.01266643,-1.208018e-06,-3.433775e-06,-3.524896e-06,-4.245098e-06,1.350612,1.352627,-2.033655e-05,-2.745017e-05,8.631298e-05,8.619751e-05,-1.694712e-06,-2.287514e-06,0.9026486,0.9048093,4.205296e-06,5.133042e-06,0.0001546114,0.0001540782,1.051324e-06,1.283261e-06,-8.814316e-05,-8.815509e-05,0.0001618568,0.0001618449,6.194091e-06,6.483495e-06,0.00025,0.00025
6.54e-11,-1.884247e-05,-2.638476e-05,2.411929e-06,2.980647e-06,-3.191471e-06,-3.76692e-06,0.007226209,0.01110945,-3.81344e-06,-6.915898e-06,-3.191471e-06,-3.76692e-06,1.344367,1.34428,-2.158282e-05,-2.858394e-05,8.73447e-05,8.755295e-05,-1.798568e-06,-2.381995e-06,0.9036288,0.9059762,2.395949e-06,2.736375e-06,0.0001544395,0.0001538714,5.989873e-07,6.840938e-07,-8.87376e-05,-8.893788e-05,0.0001612624,0.0001610621,6.223903e-06,6.506639e-06,0.00025,0.00025
6.55e-11,-1.806641e-05,-2.51205e-05,1.318356e-06,1.553491e-06,-2.680246e-06,-3.07149e-06,0.005750642,0.008604344,-6.038986e-06,-9.804646e-06,-2.680246e-06,-3.07149e-06,1.338026,1.335952,-2.102929e-05,-2.737668e-05,8.836628e-05,8.886856e-05,-1.752441e-06,-2.28139e-06,0.904051,0.9064086,4.71106e-07,2.142621e-07,0.0001543977,0.0001538421,1.177765e-07,5.356554e-08,-8.929408e-05,-8.965866e-05,0.0001607059,0.0001603413,6.190391e-06,6.445675e-06,0.00025,0.00025
6.56e-11,-1.573722e-05,-2.178523e-05,1.712494e-07,6.56873e-08,-2.03176e-06,-2.212797e-06,0.003693958,0.005358742,-7.724915e-06,-1.189997e-05,-2.03176e-06,-2.212797e-06,1.33211,1.328317,-1.876906e-05,-2.399013e-05,8.930094e-05,9.004774e-05,-1.564088e-06,-1.999178e-06,0.9039026,0.9060982,-1.42696e-06,-2.243911e-06,0.0001544909,0.0001539927,-3.567401e-07,-5.609776e-07,-8.976861e-05,-9.026136e-05,0.0001602314,0.0001597386,6.097261e-06,6.306912e-06,0.00025,0.00025
6.57e-11,-1.206124e-05,-1.667067e-05,-9.478633e-07,-1.374482e-06,-1.294819e-06,-1.253745e-06,0.001234705,0.001630585,-8.755989e-06,-1.306365e-05,-1.294819e-06,-1.253745e-06,1.327095,1.321974,-1.502278e-05,-1.874551e-05,9.00816e-05,9.100879e-05,-1.251898e-06,-1.562126e-06,0.9032133,0.9050921,-3.158874e-06,-4.455888e-06,0.0001547124,0.0001543109,-7.897186e-07,-1.113972e-06,-9.012452e-05,-9.070041e-05,0.0001598755,0.0001592996,5.952832e-06,6.102637e-06,0.00025,0.00025
6.58e-11,-7.356782e-06,-1.022458e-05,-1.959812e-06,-2.663414e-06,-5.233709e-07,-2.630401e-07,-0.001422118,-0.002291667,-9.068869e-06,-1.322775e-05,-5.233709e-07,-2.630401e-07,1.323373,1.31741,-1.011843e-05,-1.20948e-05,9.065498e-05,9.168886e-05,-8.432022e-07,-1.0079e-06,0.9020519,0.9034885,-4.599098e-06,-6.260669e-06,0.0001550453,0.0001547711,-1.149775e-06,-1.565167e-06,-9.033515e-05,-9.0944e-05,0.0001596649,0.000159056,5.769342e-06,5.850071e-06,0.00025,0.00025
