time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
4.75e-11,0.8053065,0.805306,-2.253375e-09,-1.029365e-09,0.7813592,0.7813589,-5.441232e-10,-7.772198e-10,0.7790417,0.7790418,3.724555e-10,3.205287e-10,0.7745744,0.7745744,-3.377343e-11,-5.018856e-13,0.7769764,0.7769764,-2.631289e-11,-2.998455e-11,0.7740422,0.7740422,9.493686e-12,7.285266e-12,0.7768151,0.7768151,-1.621672e-13,7.34246e-13,0.7740035,0.7740035,-8.982003e-13,-9.111832e-13,0.7768129,0.7768129,2.711454e-13,1.8662e-13,0.7740407,0.7740407,2.524704e-14,4.733627e-14,0.7769459,0.7769459,-3.376856e-14,-2.984059e-14,0.7745562,0.7745562,4.879087e-15,2.527312e-15
4.76e-11,0.805306,0.8053059,-1.271576e-09,1.709211e-12,0.781359,0.7813587,-7.762579e-10,-9.232433e-10,0.7790418,0.7790419,3.44409e-10,2.646411e-10,0.7745744,0.7745744,-4.319384e-12,2.680528e-11,0.7769764,0.7769763,-3.198979e-11,-3.257195e-11,0.7740422,0.7740422,7.919152e-12,5.258498e-12,0.7768151,0.7768151,8.333852e-13,1.579537e-12,0.7740035,0.7740035,-9.761054e-13,-9.131189e-13,0.7768129,0.7768129,1.972778e-13,1.045628e-13,0.7740407,0.7740407,5.019637e-14,6.614745e-14,0.7769459,0.7769459,-3.382065e-14,-2.744568e-14,0.7745562,0.7745562,3.008245e-15,7.589678e-16
4.77e-11,0.8053058,0.805306,-2.096364e-10,1.009917e-09,0.7813588,0.7813584,-9.413597e-10,-9.921051e-10,0.7790419,0.779042,2.894753e-10,1.886961e-10,0.7745744,0.7745744,2.483803e-11,5.137767e-11,0.7769764,0.7769763,-3.498896e-11,-3.247594e-11,0.7740422,0.7740422,5.746638e-12,2.854889e-12,0.7768151,0.7768151,1.740717e-12,2.277913e-12,0.7740035,0.7740035,-9.743806e-13,-8.423384e-13,0.7768129,0.7768129,1.092684e-13,1.593219e-14,0.7740407,0.7740407,7.059462e-14,7.935161e-14,0.7769459,0.7769459,-3.117124e-14,-2.286038e-14,0.7745562,0.7745562,9.379559e-16,-1.042261e-15
4.78e-11,0.8053059,0.8053065,8.45912e-10,1.914909e-09,0.7813585,0.7813581,-1.027707e-09,-9.799612e-10,0.779042,0.779042,2.12626e-10,9.921824e-11,0.7745744,0.7745744,5.13773e-11,7.129774e-11,0.7769763,0.7769763,-3.512926e-11,-2.976292e-11,0.7740422,0.7740422,3.162624e-12,2.765278e-13,0.7768151,0.7768151,2.489306e-12,2.776824e-12,0.7740035,0.7740035,-8.948977e-13,-7.061761e-13,0.7768129,0.7768129,1.445166e-14,-7.208177e-14,0.7740407,0.7740407,8.491244e-14,8.600057e-14,0.7769459,0.7769459,-2.609074e-14,-1.649384e-14,0.7745562,0.7745562,-1.162032e-15,-2.727461e-15
4.79e-11,0.8053063,0.8053072,1.810932e-09,2.646386e-09,0.7813582,0.7813578,-1.03012e-09,-8.895483e-10,0.779042,0.779042,1.204743e-10,3.678042e-12,0.7745744,0.7745745,7.323655e-11,8.506305e-11,0.7769763,0.7769763,-3.246176e-11,-2.470843e-11,0.7740422,0.7740422,3.823807e-13,-2.264983e-12,0.7768151,0.7768151,3.022844e-12,3.040942e-12,0.7740035,0.7740035,-7.456965e-13,-5.170233e-13,0.7768129,0.7768129,-7.945372e-14,-1.524934e-13,0.7740407,0.7740407,9.213896e-14,8.568855e-14,0.7769459,0.7769459,-1.903781e-14,-8.891536e-15,0.7745562,0.7745562,-3.123614e-15,-4.160248e-15
4.8e-11,0.8053069,0.805308,2.610348e-09,3.149513e-09,0.7813579,0.7813576,-9.502352e-10,-7.298212e-10,0.779042,0.779042,2.071075e-11,-9.012856e-11,0.7745744,0.7745745,8.877244e-11,9.169798e-11,0.7769763,0.7769763,-2.726057e-11,-1.777046e-11,0.7740422,0.7740422,-2.36784e-12,-4.565758e-12,0.7768151,0.7768151,3.303414e-12,3.054595e-12,0.7740035,0.7740035,-5.402077e-13,-2.912223e-13,0.7768129,0.7768129,-1.649701e-13,-2.190749e-13,0.7740407,0.7740407,9.185169e-14,7.857372e-14,0.7769459,0.7769459,-1.061838e-14,-6.883864e-16,0.7745562,0.7745562,-4.79292e-15,-5.227309e-15
4.81e-11,0.8053078,0.805309,3.18394e-09,3.388986e-09,0.7813576,0.7813574,-7.962225e-10,-5.150977e-10,0.779042,0.779042,-7.853355e-11,-1.747127e-10,0.7745745,0.7745745,9.688229e-11,9.082081e-11,0.7769763,0.7769763,-1.999616e-11,-9.548627e-12,0.7740422,0.7740422,-4.869111e-12,-6.445853e-12,0.7768151,0.7768151,3.314126e-12,2.822587e-12,0.7740035,0.7740035,-2.960636e-13,-4.766786e-14,0.7768129,0.7768129,-2.354526e-13,-2.668369e-13,0.7740407,0.7740407,8.423724e-14,6.53543e-14,0.7769459,0.7769459,-1.53448e-15,7.443711e-15,0.7745562,0.7745562,-6.043174e-15,-5.84711e-15
4.82e-11,0.8053088,0.80531,3.49083e-09,3.351428e-09,0.7813574,0.7813573,-5.819931e-10,-2.637932e-10,0.779042,0.7790419,-1.693462e-10,-2.434869e-10,0.7745745,0.7745745,9.708033e-11,8.266151e-11,0.7769763,0.7769763,-1.129345e-11,-7.328683e-13,0.7740422,0.7740422,-6.927152e-12,-7.76321e-12,0.7768151,0.7768151,3.060002e-12,2.369336e-12,0.7740035,0.7740035,-3.359887e-14,1.937632e-13,0.7768129,0.7768129,-2.856011e-13,-2.923996e-13,0.7740407,0.7740407,7.006311e-14,4.720127e-14,0.7769459,0.7769459,7.474154e-15,1.485132e-14,0.7745562,0.7745562,-6.783764e-15,-5.976292e-15
4.83e-11,0.8053098,0.805311,3.512326e-09,3.045983e-09,0.7813573,0.7813573,-3.259627e-10,3.146399e-12,0.7790419,0.7790418,-2.446602e-10,-2.912744e-10,0.7745745,0.7745746,8.952307e-11,6.803014e-11,0.7769763,0.7769763,-1.878608e-12,7.954012e-12,0.7740422,0.7740422,-8.3873e-12,-8.424243e-12,0.7768151,0.7768151,2.567099e-12,1.736472e-12,0.7740035,0.7740035,2.258322e-13,4.138265e-13,0.7768129,0.7768129,-3.118547e-13,-2.942272e-13,0.7740407,0.7740407,5.060386e-14,2.565518e-14,0.7769459,0.7769459,1.56899e-14,2.095101e-14,0.7745562,0.7745562,-6.966666e-15,-5.612039e-15
4.84e-11,0.8053108,0.8053118,3.252925e-09,2.503084e-09,0.7813572,0.7813573,-4.948342e-11,2.639801e-10,0.7790419,0.7790417,-2.988001e-10,-3.146936e-10,0.7745746,0.7745746,7.49828e-11,4.82393e-11,0.7769763,0.7769763,7.481174e-12,1.581518e-11,0.7740422,0.7740422,-9.145997e-12,-8.390294e-12,0.7768151,0.7768151,1.879972e-12,9.790969e-13,0.7740035,0.7740035,4.615823e-13,5.954369e-13,0.7768129,0.7768129,-3.126378e-13,-2.727095e-13,0.7740407,0.7740407,2.752831e-14,2.495669e-15,0.7769459,0.7769459,2.247409e-14,2.527508e-14,0.7745562,0.7745562,-6.589207e-15,-4.791464e-15
4.85e-11,0.8053117,0.8053124,2.739458e-09,1.771544e-09,0.7813572,0.7813574,2.24925e-10,4.979336e-10,0.7790418,0.7790416,-3.279043e-10,-3.123906e-10,0.7745746,0.7745746,5.47725e-11,2.498785e-11,0.7769763,0.7769763,1.60398e-11,2.223524e-11,0.7740422,0.7740421,-9.157945e-12,-7.679529e-12,0.7768151,0.7768151,1.057711e-12,1.610538e-13,0.7740035,0.7740035,6.553448e-13,7.249872e-13,0.7768129,0.7768129,-2.884425e-13,-2.300881e-13,0.7740407,0.7740407,2.757391e-15,-2.040553e-14,0.7769459,0.7769459,2.731625e-14,2.750721e-14,0.7745562,0.7745562,-5.693821e-15,-3.588687e-15
4.86e-11,0.8053124,0.8053128,2.018453e-09,9.142308e-10,0.7813573,0.7813576,4.753987e-10,6.868443e-10,0.7790417,0.7790416,-3.301945e-10,-2.851041e-10,0.7745746,0.7745746,3.062929e-11,2.162578e-13,0.7769763,0.7769763,2.313139e-11,2.672797e-11,0.7740421,0.7740421,-8.438455e-12,-6.364225e-12,0.7768151,0.7768151,1.689095e-13,-6.504062e-13,0.7740035,0.7740035,7.925638e-13,7.933588e-13,0.7768129,0.7768129,-2.417447e-13,-1.702356e-13,0.7740407,0.7740407,-2.169419e-14,-4.123641e-14,0.7769459,0.7769459,2.987202e-14,2.750449e-14,0.7745562,0.7745562,-4.363258e-15,-2.107198e-15
4.87e-11,0.8053129,0.805313,1.151996e-09,2.713933e-12,0.7813575,0.7813578,6.824608e-10,8.165605e-10,0.7790416,0.7790415,-3.060718e-10,-2.3556e-10,0.7745746,0.7745746,4.566437e-12,-2.405447e-11,0.7769763,0.7769763,2.822169e-11,2.897264e-11,0.7740421,0.7740421,-7.060901e-12,-4.56376e-12,0.7768151,0.7768151,-7.140199e-13,-1.390106e-12,0.7740035,0.7740035,8.635152e-13,7.965487e-13,0.7768129,0.7768129,-1.767628e-13,-9.830959e-14,0.7740407,0.7740407,-4.388104e-14,-5.83873e-14,0.7769459,0.7769459,2.998714e-14,2.530578e-14,0.7745562,0.7745562,-2.71334e-15,-4.714614e-16
4.88e-11,0.8053131,0.8053128,2.124335e-10,-8.886722e-10,0.7813577,0.7813581,8.305249e-10,8.779892e-10,0.7790415,0.7790414,-2.580375e-10,-1.682105e-10,0.7745746,0.7745746,-2.129337e-11,-4.588674e-11,0.7769763,0.7769763,3.094789e-11,2.883619e-11,0.7740421,0.7740421,-5.149601e-12,-2.433973e-12,0.7768151,0.7768151,-1.520712e-12,-2.000139e-12,0.7740035,0.7740035,8.639774e-13,7.358726e-13,0.7768129,0.7768129,-9.908315e-14,-2.031208e-14,0.7740407,0.7740407,-6.208107e-14,-7.057528e-14,0.7769459,0.7769459,2.770555e-14,2.112484e-14,0.7745562,0.7745562,-8.82712e-16,1.183603e-15
4.89e-11,0.805313,0.8053124,-7.236269e-10,-1.688855e-09,0.781358,0.7813583,9.090543e-10,8.677135e-10,0.7790414,0.7790414,-1.904473e-10,-8.883863e-11,0.7745746,0.7745746,-4.488989e-11,-6.358008e-11,0.7769763,0.7769764,3.11438e-11,2.637995e-11,0.7740421,0.7740421,-2.86878e-12,-1.538248e-13,0.7768151,0.7768151,-2.188419e-12,-2.434357e-12,0.7740035,0.7740035,7.954488e-13,6.177366e-13,0.7768129,0.7768129,-1.518463e-14,5.74096e-14,0.7740407,0.7740407,-7.492814e-14,-7.693965e-14,0.7769459,0.7769459,2.326154e-14,1.532992e-14,0.7745562,0.7745562,9.785989e-16,2.723916e-15
4.9e-11,0.8053127,0.8053118,-1.581526e-09,-2.335653e-09,0.7813583,0.7813586,9.132935e-10,7.881422e-10,0.7790414,0.7790414,-1.091238e-10,-4.065714e-12,0.7745746,0.7745745,-6.438844e-11,-7.580259e-11,0.7769764,0.7769764,2.884889e-11,2.185049e-11,0.7740421,0.7740421,-4.085885e-13,2.089513e-12,0.7768151,0.7768151,-2.666859e-12,-2.661823e-12,0.7740035,0.7740035,6.649033e-13,4.53005e-13,0.7768129,0.7768129,6.809899e-14,1.286775e-13,0.7740407,0.7740407,-8.151305e-14,-7.710087e-14,0.7769459,0.7769459,1.705725e-14,8.411451e-15,0.7745562,0.7745562,2.721304e-15,4.026545e-15
4.91e-11,0.8053121,0.8053111,-2.29447e-09,-2.780576e-09,0.7813585,0.7813588,8.445223e-10,6.471882e-10,0.7790414,0.7790414,-2.085895e-11,7.91978e-11,0.7745745,0.7745745,-7.832149e-11,-8.168982e-11,0.7769764,0.7769764,2.430064e-11,1.565582e-11,0.7740421,0.7740421,2.030643e-12,4.115898e-12,0.7768151,0.7768151,-2.921954e-12,-2.668953e-12,0.7740035,0.7740035,4.841146e-13,2.560256e-13,0.7768129,0.7768129,1.441317e-13,1.879729e-13,0.7740407,0.7740407,-8.144643e-14,-7.118101e-14,0.7769459,0.7769459,9.626123e-15,9.402082e-16,0.7745562,0.7745562,4.208838e-15,4.989832e-15
4.92e-11,0.8053113,0.8053102,-2.808693e-09,-2.992407e-09,0.7813588,0.7813589,7.098213e-10,4.575121e-10,0.7790414,0.7790414,6.714893e-11,1.54313e-10,0.7745745,0.7745745,-8.569783e-11,-8.090415e-11,0.7769764,0.7769764,1.791126e-11,8.329183e-12,0.7740421,0.7740421,4.25462e-12,5.766565e-12,0.7768151,0.7768151,-2.938202e-12,-2.460222e-12,0.7740035,0.7740035,2.686112e-13,4.339708e-14,0.7768129,0.7768129,2.070009e-13,2.308617e-13,0.7740407,0.7740407,-7.487864e-14,-5.978255e-14,0.7769459,0.7769459,1.588346e-15,-6.479721e-15,0.7745562,0.7745562,5.327975e-15,5.54102e-15
4.93e-11,0.8053104,0.8053093,-3.087469e-09,-2.959334e-09,0.7813589,0.781359,5.213813e-10,2.354022e-10,0.7790414,0.7790415,1.478788e-10,2.154391e-10,0.7745745,0.7745745,-8.607133e-11,-7.365044e-11,0.7769764,0.7769764,1.023099e-11,4.834774e-13,0.7740421,0.7740421,6.090467e-12,6.916441e-12,0.7768151,0.7768151,-2.719508e-12,-2.057396e-12,0.7740035,0.7740035,3.635509e-14,-1.67416e-13,0.7768129,0.7768129,2.519736e-13,2.543242e-13,0.7740407,0.7740407,-6.247546e-14,-4.392997e-14,0.7769459,0.7769459,-6.401125e-15,-1.326001e-14,0.7745562,0.7745562,5.997496e-15,5.641814e-15
4.94e-11,0.8053095,0.8053085,-3.113667e-09,-2.689462e-09,0.7813591,0.7813591,2.954178e-10,-6.123395e-13,0.7790414,0.7790415,2.150436e-10,2.579841e-10,0.7745745,0.7745744,-7.956468e-11,-6.064796e-11,0.7769764,0.7769764,1.901139e-12,-7.239677e-12,0.7740421,0.7740421,7.400062e-12,7.483476e-12,0.7768151,0.7768151,-2.288449e-12,-1.497394e-12,0.7740035,0.7740035,-1.937452e-13,-3.595064e-13,0.7768129,0.7768129,2.758489e-13,2.569642e-13,0.7740407,0.7740407,-4.53543e-14,-2.497889e-14,0.7769459,0.7769459,-1.37054e-14,-1.887456e-14,0.7745562,0.7745562,6.173529e-15,5.290612e-15
4.95e-11,0.8053086,0.8053077,-2.890697e-09,-2.209727e-09,0.7813591,0.781359,5.078922e-11,-2.312978e-10,0.7790415,0.7790416,2.635763e-10,2.78946e-10,0.7745744,0.7745744,-6.684722e-11,-4.306156e-11,0.7769764,0.7769764,-6.399082e-12,-1.42221e-11,0.7740421,0.7740422,8.090306e-12,7.434326e-12,0.7768151,0.7768151,-1.684066e-12,-8.289767e-13,0.7740035,0.7740035,-4.033653e-13,-5.178694e-13,0.7768129,0.7768129,2.771801e-13,2.390817e-13,0.7740407,0.7740407,-2.498494e-14,-4.500601e-15,0.7769459,0.7769459,-1.975644e-14,-2.290022e-14,0.7745562,0.7745562,5.852873e-15,4.521804e-15
4.96e-11,0.8053078,0.8053072,-2.441787e-09,-1.563315e-09,0.7813591,0.7813589,-1.925665e-10,-4.382741e-10,0.7790416,0.7790417,2.900078e-10,2.771184e-10,0.7745744,0.7745744,-4.906961e-11,-2.239862e-11,0.7769764,0.7769764,-1.400762e-11,-1.991821e-11,0.7740422,0.7740422,8.119579e-12,6.785979e-12,0.7768151,0.7768151,-9.583893e-13,-1.085588e-13,0.7740035,0.7740035,-5.762148e-13,-6.305659e-13,0.7768129,0.7768129,2.563521e-13,2.026102e-13,0.7740407,0.7740407,-3.064345e-15,1.584806e-14,0.7769459,0.7769459,-2.409847e-14,-2.504845e-14,0.7745562,0.7745562,5.071965e-15,3.402745e-15
4.97e-11,0.8053072,0.8053068,-1.807699e-09,-8.058387e-10,0.781359,0.7813588,-4.152475e-10,-6.05471e-10,0.7790417,0.7790418,2.927091e-10,2.531484e-10,0.7745744,0.7745744,-2.776143e-11,-3.807191e-13,0.7769764,0.7769764,-2.033207e-11,-2.389729e-11,0.7740422,0.7740422,7.499939e-12,5.603313e-12,0.7768151,0.7768151,-1.719989e-13,6.045086e-13,0.7740035,0.7740035,-6.992942e-13,-6.896113e-13,0.7768129,0.7768129,2.155103e-13,1.509229e-13,0.7740407,0.7740407,1.862359e-14,3.445848e-14,0.7769459,0.7769459,-2.642196e-14,-2.518561e-14,0.7745562,0.7745562,3.903211e-15,2.027856e-15
4.98e-11,0.8053068,0.8053067,-1.043093e-09,-5.927779e-13,0.7813589,0.7813586,-5.999249e-10,-7.203664e-10,0.7790418,0.7790418,2.719814e-10,2.094434e-10,0.7745744,0.7745744,-4.700835e-12,2.119902e-11,0.7769764,0.7769763,-2.489544e-11,-2.587562e-11,0.7740422,0.7740422,6.294993e-12,3.992846e-12,0.7768151,0.7768151,6.109968e-13,1.252781e-12,0.7740035,0.7740035,-7.638607e-13,-6.915271e-13,0.7768129,0.7768129,1.583514e-13,8.852971e-14,0.7740407,0.7740407,3.835214e-14,4.989765e-14,0.7769459,0.7769459,-2.658517e-14,-2.334053e-14,0.7745562,0.7745562,2.448364e-15,5.101347e-16
4.99e-11,0.8053066,0.8053068,-2.118587e-10,7.866936e-10,0.7813587,0.7813584,-7.326815e-10,-7.749123e-10,0.7790418,0.7790419,2.299899e-10,1.499396e-10,0.7745744,0.7745744,1.823283e-11,4.062132e-11,0.7769763,0.7769763,-2.737175e-11,-2.573614e-11,0.7740422,0.7740422,4.613692e-12,2.093278e-12,0.7768151,0.7768151,1.328157e-12,1.785306e-12,0.7740035,0.7740035,-7.660339e-13,-6.375173e-13,0.7768129,0.7768129,8.979466e-14,2.068829e-14,0.7740407,0.7740407,5.458887e-14,6.101806e-14,0.7769459,0.7769459,-2.462217e-14,-1.969854e-14,0.7745562,0.7745562,8.297546e-16,-1.027874e-15
5e-11,0.8053067,0.8053072,6.181866e-10,1.49319e-09,0.7813584,0.7813581,-8.040489e-10,-7.660815e-10,0.7790419,0.7790419,1.705503e-10,7.975306e-11,0.7745744,0.7745744,3.921127e-11,5.637697e-11,0.7769763,0.7769763,-2.760874e-11,-2.353425e-11,0.7740422,0.7740422,2.600647e-12,6.364537e-14,0.7768151,0.7768151,1.923655e-12,2.161588e-12,0.7740035,0.7740035,-7.069987e-13,-5.332642e-13,0.7768129,0.7768129,1.556165e-14,-4.703424e-14,0.7740407,0.7740407,6.611346e-14,6.70429e-14,0.7769459,0.7769459,-2.073614e-14,-1.458391e-14,0.7745562,0.7745562,-8.199493e-16,-2.463993e-15
5.01e-11,0.805307,0.8053077,1.460884e-09,2.14394e-09,0.7813582,0.7813579,-8.078612e-10,-6.941972e-10,0.7790419,0.7790419,9.884183e-11,4.796202e-12,0.7745744,0.7745745,5.660335e-11,6.728451e-11,0.7769763,0.7769763,-2.563623e-11,-1.948968e-11,0.7740422,0.7740422,4.238075e-13,-1.929899e-12,0.7768151,0.7768151,2.352598e-12,2.354617e-12,0.7740035,0.7740035,-5.928019e-13,-3.883683e-13,0.7768129,0.7768129,-5.829716e-14,-1.092153e-13,0.7740407,0.7740407,7.210857e-14,6.761905e-14,0.7769459,0.7769459,-1.527928e-14,-8.430625e-15,0.7745562,0.7745562,-2.368243e-15,-3.686535e-15
5.02e-11,0.8053076,0.8053085,2.638927e-09,3.077535e-09,0.781358,0.7813577,-7.353976e-10,-5.565651e-10,0.779042,0.7790419,2.1179e-11,-6.849832e-11,0.7745745,0.7745745,6.910657e-11,7.258334e-11,0.7769763,0.7769763,-2.165957e-11,-1.396515e-11,0.7740422,0.7740422,-1.739452e-12,-3.727597e-12,0.7768151,0.7768151,2.584365e-12,2.352757e-12,0.7740035,0.7740035,-4.337623e-13,-2.154867e-13,0.7768129,0.7768129,-1.258929e-13,-1.610084e-13,0.7740407,0.7740407,7.221586e-14,6.283532e-14,0.7769459,0.7769459,-8.72136e-15,-1.745634e-15,0.7745562,0.7745562,-3.693617e-15,-4.602525e-15
5.03e-11,0.8053089,0.8053099,5.122317e-09,5.28169e-09,0.7813578,0.7813576,-5.628845e-10,-3.345441e-10,0.779042,0.7790419,-5.497438e-11,-1.331641e-10,0.7745745,0.7745745,7.586024e-11,7.20019e-11,0.7769763,0.7769763,-1.603883e-11,-7.433587e-12,0.7740422,0.7740422,-3.716681e-12,-5.188776e-12,0.7768151,0.7768151,2.604748e-12,2.160345e-12,0.7740035,0.7740035,-2.435547e-13,-2.924347e-14,0.7768129,0.7768129,-1.81965e-13,-1.98518e-13,0.7740407,0.7740407,6.655504e-14,5.320536e-14,0.7769459,0.7769459,-1.609943e-15,4.932635e-15,0.7745562,0.7745562,-4.695141e-15,-5.144799e-15
5.04e-11,0.8053115,0.8053125,1.087007e-08,1.073017e-08,0.7813577,0.7813576,-2.315919e-10,2.664515e-11,0.7790419,0.7790419,-1.205275e-10,-1.811763e-10,0.7745745,0.7745745,7.6543e-11,6.5807e-11,0.7769763,0.7769763,-9.255068e-12,-4.362659e-13,0.7740422,0.7740422,-5.353968e-12,-6.2027e-12,0.7768151,0.7768151,2.416726e-12,1.797e-12,0.7740035,0.7740035,-3.804382e-14,1.549933e-13,0.7768129,0.7768129,-2.222875e-13,-2.190902e-13,0.7740407,0.7740407,5.570365e-14,3.961619e-14,0.7769459,0.7769459,5.475149e-15,1.107798e-14,0.7745562,0.7745562,-5.300006e-15,-5.277252e-15
5.05e-11,0.805317,0.8053179,2.304816e-08,2.259373e-08,0.7813577,0.7813577,3.78848e-10,6.446687e-10,0.7790419,0.7790418,-1.635756e-10,-2.02179e-10,0.7745745,0.7745745,7.146538e-11,5.484905e-11,0.7769763,0.7769763,-1.865699e-12,6.465709e-12,0.7740422,0.7740422,-6.527699e-12,-6.696717e-12,0.7768151,0.7768151,2.039861e-12,1.295717e-12,0.7740035,0.7740035,1.660292e-13,3.22367e-13,0.7768129,0.7768129,-2.439841e-13,-2.21496e-13,0.7740407,0.7740407,4.064126e-14,2.324899e-14,0.7769459,0.7769459,1.196881e-14,1.621831e-14,0.7745562,0.7745562,-5.468495e-15,-4.996648e-15
5.06e-11,0.8053282,0.8053289,4.603094e-08,4.523238e-08,0.781358,0.7813581,1.48167e-09,1.731086e-09,0.7790418,0.7790417,-1.67276e-10,-1.812493e-10,0.7745745,0.7745746,6.167701e-11,4.062623e-11,0.7769763,0.7769763,5.549153e-12,1.274423e-11,0.7740422,0.7740422,-7.153491e-12,-6.641015e-12,0.7768151,0.7768151,1.508387e-12,6.999317e-13,0.7740035,0.7740035,3.524029e-13,4.597192e-13,0.7768129,0.7768129,-2.457283e-13,-2.059973e-13,0.7740407,0.7740407,2.266204e-14,5.477222e-15,0.7769459,0.7769459,1.736553e-14,1.997137e-14,0.7745562,0.7745562,-5.196712e-15,-4.332351e-15
5.07e-11,0.8053492,0.8053496,8.515336e-08,8.393697e-08,0.7813588,0.7813589,3.414849e-09,3.622651e-09,0.7790418,0.7790417,-1.066324e-10,-9.556005e-11,0.7745746,0.7745746,4.911601e-11,2.539803e-11,0.7769763,0.7769763,1.244753e-11,1.795987e-11,0.7740422,0.7740421,-7.191505e-12,-6.049535e-12,0.7768151,0.7768151,8.681845e-13,5.982901e-14,0.7740035,0.7740035,5.065853e-13,5.56613e-13,0.7768129,0.7768129,-2.278151e-13,-1.742896e-13,0.7740407,0.7740407,3.265076e-15,-1.22476e-14,0.7769459,0.7769459,2.125819e-14,2.207347e-14,0.7745562,0.7745562,-4.515938e-15,-3.343288e-15
5.08e-11,0.8053858,0.8053857,1.46239e-07,1.444464e-07,0.7813604,0.7813606,6.668276e-09,6.807526e-09,0.7790418,0.7790417,5.583663e-11,9.006196e-11,0.7745746,0.7745746,3.683421e-11,1.238416e-11,0.7769763,0.7769763,1.839303e-11,2.181994e-11,0.7740421,0.7740421,-6.647553e-12,-4.97684e-12,0.7768151,0.7768151,1.729171e-13,-5.71791e-13,0.7740035,0.7740035,6.169739e-13,6.061174e-13,0.7768129,0.7768129,-1.921027e-13,-1.293323e-13,0.7740407,0.7740407,-1.59701e-14,-2.851332e-14,0.7769459,0.7769459,2.336861e-14,2.23975e-14,0.7745562,0.7745562,-3.489332e-15,-2.113218e-15
5.09e-11,0.8054456,0.8054448,2.349698e-07,2.323082e-07,0.7813634,0.7813636,1.190003e-08,1.194022e-08,0.7790419,0.7790418,3.75377e-10,4.284937e-10,0.7745746,0.7745746,2.933325e-11,6.084522e-12,0.7769763,0.7769763,2.3129e-11,2.424025e-11,0.7740421,0.7740421,-5.569634e-12,-3.510873e-12,0.7768151,0.7768151,-5.203089e-13,-1.14371e-12,0.7740035,0.7740035,6.757236e-13,6.052918e-13,0.7768129,0.7768129,-1.418294e-13,-7.508056e-14,0.7740407,0.7740407,-3.351116e-14,-4.205989e-14,0.7769459,0.7769459,2.356731e-14,2.096004e-14,0.7745562,0.7745562,-2.206493e-15,-7.429195e-16
5.1e-11,0.8055377,0.8055359,3.56181e-07,3.521672e-07,0.7813684,0.7813686,1.993564e-08,1.983918e-08,0.7790421,0.779042,9.308318e-10,9.961725e-10,0.7745746,0.7745746,3.304251e-11,1.275141e-11,0.7769763,0.7769763,2.666139e-11,2.54131e-11,0.7740421,0.7740421,-4.039721e-12,-1.761751e-12,0.7768151,0.7768151,-1.155377e-12,-1.610182e-12,0.7740035,0.7740035,6.792999e-13,5.553447e-13,0.7768129,0.7768129,-8.132463e-14,-1.614295e-14,0.7740407,0.7740407,-4.799475e-14,-5.187627e-14,0.7769459,0.7769459,2.18801e-14,1.791716e-14,0.7745562,0.7745562,-7.753671e-16,6.576002e-16
