time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.47e-11,-0.000257419,-0.0001957087,6.210135e-07,6.838678e-07,2.868018e-08,2.18868e-08,0.0,0.001109563,0.0,-4.539235e-07,0.0,-1.073703e-07,0.007564531,0.007013915,-2.780713e-06,-3.436905e-06,-5.557565e-07,-5.211404e-07,-0.00631691,-0.00583404,2.793196e-06,3.27529e-06,3.928215e-07,3.616077e-07,-4.69016e-07,-9.712655e-07,-1.62935e-07,-1.595327e-07,-1.62935e-07,-1.595327e-07,0.0003491277,0.0003337153,2.222259e-08,-1.7849e-08,-1.62935e-07,-1.595327e-07,0.0003491277,0.0003337153,2.222259e-08,-1.7849e-08,-1.62935e-07,-1.595327e-07,0.0003491277,0.0003337153,2.222259e-08,-1.7849e-08,-1.62935e-07,-1.595327e-07
1.49e-11,0.0001260259,0.0002133044,6.390682e-07,6.610454e-07,-1.669732e-08,-2.552317e-08,0.0,0.0007058481,0.0,-8.659557e-07,0.0,-5.710751e-08,0.004820433,0.003989615,-6.172294e-06,-6.444182e-06,-3.388653e-07,-2.826011e-07,-0.003839719,-0.00316371,5.300502e-06,5.459241e-06,2.034927e-07,1.571263e-07,-3.270273e-06,-3.547544e-06,-1.353726e-07,-1.254748e-07,-1.353726e-07,-1.254748e-07,0.00029351,0.0002580521,-2.00663e-07,-2.267276e-07,-1.353726e-07,-1.254748e-07,0.00029351,0.0002580521,-2.00663e-07,-2.267276e-07,-1.353726e-07,-1.254748e-07,0.00029351,0.0002580521,-2.00663e-07,-2.267276e-07,-1.353726e-07,-1.254748e-07
1.5e-11,0.0003059206,0.0003962693,5.705569e-07,5.697008e-07,-3.732295e-08,-4.610446e-08,0.0,0.0004304717,0.0,-9.7685e-07,0.0,-2.510814e-08,0.002834189,0.001958177,-7.133324e-06,-7.173191e-06,-1.894497e-07,-1.288861e-07,-0.002164147,-0.001469656,5.927412e-06,5.899512e-06,8.104082e-08,3.251429e-08,-4.25392e-06,-4.380741e-06,-1.084089e-07,-9.637184e-08,-1.084089e-07,-9.637184e-08,0.0002205267,0.0001789142,-2.872428e-07,-3.028633e-07,-1.084089e-07,-9.637184e-08,0.0002205267,0.0001789142,-2.872428e-07,-3.028633e-07,-1.084089e-07,-9.637184e-08,0.0002205267,0.0001789142,-2.872428e-07,-3.028633e-07,-1.084089e-07,-9.637184e-08
1.51e-11,0.000458621,0.0005453472,4.577969e-07,4.348619e-07,-5.437707e-08,-6.240203e-08,0.0,0.0001332292,0.0,-1.014224e-06,0.0,8.04429e-09,0.0006524803,-0.0001992076,-7.501779e-06,-7.307327e-06,-2.873024e-08,3.123828e-08,-0.0003758495,0.0002819531,6.07089e-06,5.859361e-06,-4.669969e-08,-9.34754e-08,-4.856974e-06,-4.823586e-06,-7.542992e-08,-6.223712e-08,-7.542992e-08,-6.223712e-08,0.0001256767,8.121225e-05,-3.481396e-07,-3.520903e-07,-7.542992e-08,-6.223712e-08,0.0001256767,8.121225e-05,-3.481396e-07,-3.520903e-07,-7.542992e-08,-6.223712e-08,0.0001256767,8.121225e-05,-3.481396e-07,-3.520903e-07,-7.542992e-08,-6.223712e-08
1.52e-11,0.000572472,0.0006493647,3.107627e-07,2.681794e-07,-6.658128e-08,-7.320712e-08,0.0,-0.0001638712,0.0,-9.775412e-07,0.0,3.968469e-08,-0.001545514,-0.00230556,-7.260527e-06,-6.848158e-06,1.302358e-07,1.847965e-07,0.001381063,0.001950164,5.730457e-06,5.352947e-06,-1.693449e-07,-2.106267e-07,-5.041038e-06,-4.850502e-06,-3.910917e-08,-2.583025e-08,-3.910917e-08,-2.583025e-08,1.725878e-05,-2.653405e-05,-3.79136e-07,-3.711279e-07,-3.910917e-08,-2.583025e-08,1.725878e-05,-2.653405e-05,-3.79136e-07,-3.711279e-07,-3.910917e-08,-2.583025e-08,1.725878e-05,-2.653405e-05,-3.79136e-07,-3.711279e-07,-3.910917e-08,-2.583025e-08
1.53e-11,0.0006391768,0.0007009709,1.419491e-07,8.359512e-08,-7.3072e-08,-7.777794e-08,0.0,-0.0004395138,0.0,-8.718467e-07,0.0,6.732855e-08,-0.003583042,-0.004191688,-6.441577e-06,-5.844976e-06,2.748134e-07,3.196225e-07,0.00296825,0.003403927,4.944239e-06,4.43154e-06,-2.771462e-07,-3.096595e-07,-4.801922e-06,-4.469812e-06,-2.332826e-09,9.963019e-09,-2.332826e-09,9.963019e-09,-9.555032e-05,-0.0001352096,-3.784874e-07,-3.59187e-07,-2.332826e-09,9.963019e-09,-9.555032e-05,-0.0001352096,-3.784874e-07,-3.59187e-07,-2.332826e-09,9.963019e-09,-9.555032e-05,-0.0001352096,-3.784874e-07,-3.59187e-07,-2.332826e-09,9.963019e-09
1.54e-11,0.0006543865,0.0006971421,-3.468084e-08,-1.038208e-07,-7.346051e-08,-7.588905e-08,0.0,-0.0006746571,0.0,-7.072279e-07,0.0,8.886665e-08,-0.005299872,-0.00570964,-5.12247e-06,-4.389821e-06,3.937904e-07,4.253195e-07,0.004264048,0.004532395,3.785063e-06,3.178574e-06,-3.617549e-07,-3.82954e-07,-4.169203e-06,-3.722306e-06,3.203544e-08,4.23655e-08,3.203544e-08,4.23655e-08,-0.000203446,-0.0002358473,-3.470059e-07,-3.179777e-07,3.203544e-08,4.23655e-08,-0.000203446,-0.0002358473,-3.470059e-07,-3.179777e-07,3.203544e-08,4.23655e-08,-0.000203446,-0.0002358473,-3.470059e-07,-3.179777e-07,3.203544e-08,4.23655e-08
1.55e-11,0.0006179614,0.0006393292,-2.048436e-07,-2.790984e-07,-6.785366e-08,-6.783822e-08,0.0,-0.0008538958,0.0,-4.978923e-07,0.0,1.027255e-07,-0.006564756,-0.006744161,-3.41912e-06,-2.609172e-06,4.782415e-07,4.940564e-07,0.005172802,0.005253368,2.353867e-06,1.702217e-06,-4.168586e-07,-4.25127e-07,-3.203119e-06,-2.677238e-06,6.138296e-08,6.892941e-08,6.138296e-08,6.892941e-08,-0.0002977386,-0.0003203424,-2.879386e-07,-2.515158e-07,6.138296e-08,6.892941e-08,-0.0002977386,-0.0003203424,-2.879386e-07,-2.515158e-07,6.138296e-08,6.892941e-08,-0.0002977386,-0.0003203424,-2.879386e-07,-2.515158e-07,6.138296e-08,6.892941e-08
1.56e-11,0.000533891,0.000533245,-3.550826e-07,-4.28561e-07,-5.683465e-08,-5.441109e-08,0.0,-0.0009665033,0.0,-2.609548e-07,0.0,1.079812e-07,-0.007285322,-0.007221288,-1.475732e-06,-6.530446e-07,5.221925e-07,5.211408e-07,0.005631902,0.005519242,7.710099e-07,1.261332e-07,-4.386412e-07,-4.33415e-07,-1.98907e-06,-1.426122e-06,8.355132e-08,8.772582e-08,8.355132e-08,8.772582e-08,-0.0003710313,-0.000382083,-2.066541e-07,-1.657487e-07,8.355132e-08,8.772582e-08,-0.0003710313,-0.000382083,-2.066541e-07,-1.657487e-07,8.355132e-08,8.772582e-08,-0.0003710313,-0.000382083,-2.066541e-07,-1.657487e-07,8.355132e-08,8.772582e-08
1.57e-11,0.0004098853,0.0003883162,-4.73825e-07,-5.408897e-07,-4.140606e-08,-3.68075e-08,0.0,-0.001007084,0.0,-1.503312e-08,0.0,1.044187e-07,-0.00741464,-0.007113432,5.473216e-07,1.317563e-06,5.230326e-07,5.053273e-07,0.00561604,0.005320056,-8.337704e-07,-1.420806e-06,-4.260338e-07,-4.078391e-07,-6.302445e-07,-7.488535e-08,9.699889e-08,9.74882e-08,9.699889e-08,9.74882e-08,-0.0004177786,-0.0004164449,-1.101674e-07,-6.803461e-08,9.699889e-08,9.74882e-08,-0.0004177786,-0.0004164449,-1.101674e-07,-6.803461e-08,9.699889e-08,9.74882e-08,-0.0004177786,-0.0004164449,-1.101674e-07,-6.803461e-08,9.699889e-08,9.74882e-08
1.58e-11,0.0002566782,0.0002168496,-5.522656e-07,-6.079752e-07,-2.290072e-08,-1.653608e-08,0.0,-0.0009757968,0.0,2.212316e-07,0.0,9.253298e-08,-0.006954027,-0.006440635,2.486656e-06,3.143845e-06,4.816507e-07,4.488424e-07,0.005138376,0.004683431,-2.331928e-06,-2.814991e-06,-3.8074e-07,-3.511426e-07,7.610154e-07,1.264965e-06,1.009106e-07,9.76998e-08,1.009106e-07,9.76998e-08,-0.0004346866,-0.000421117,-6.543519e-09,3.347923e-08,1.009106e-07,9.76998e-08,-0.0004346866,-0.000421117,-6.543519e-09,3.347923e-08,1.009106e-07,9.76998e-08,-0.0004346866,-0.000421117,-6.543519e-09,3.347923e-08,1.009106e-07,9.76998e-08
1.59e-11,8.710437e-05,3.298826e-05,-5.850093e-07,-6.254949e-07,-2.868086e-09,4.713603e-09,0.0,-0.000878139,0.0,4.306119e-07,0.0,7.347326e-08,-0.005951929,-0.005267961,4.188993e-06,4.681904e-06,4.022877e-07,3.571298e-07,0.00424862,0.003671502,-3.60635e-06,-3.947892e-06,-3.070403e-07,-2.68511e-07,2.07238e-06,2.48542e-06,9.524741e-08,8.86188e-08,9.524741e-08,8.86188e-08,-0.0004209228,-0.0003962334,9.57689e-08,1.305286e-07,9.524741e-08,8.86188e-08,-0.0004209228,-0.0003962334,9.57689e-08,1.305286e-07,9.524741e-08,8.86188e-08,-0.0004209228,-0.0003962334,9.57689e-08,1.305286e-07,9.524741e-08,8.86188e-08
1.6e-11,-8.497138e-05,-0.0001484574,-5.704286e-07,-5.931733e-07,1.705424e-08,2.521058e-08,0.0,-0.0007243333,0.0,5.985766e-07,0.0,4.893609e-08,-0.004499069,-0.003699334,5.523194e-06,5.813995e-06,2.921256e-07,2.38343e-07,0.003028228,0.00237514,-4.560456e-06,-4.734448e-06,-2.113931e-07,-1.671021e-07,3.200494e-06,3.49056e-06,8.073252e-08,7.124087e-08,8.073252e-08,7.124087e-08,-0.0003781263,-0.0003443059,1.8862e-07,2.15398e-07,8.073252e-08,7.124087e-08,-0.0003781263,-0.0003443059,1.8862e-07,2.15398e-07,8.073252e-08,7.124087e-08,-0.0003781263,-0.0003443059,1.8862e-07,2.15398e-07,8.073252e-08,7.124087e-08
1.61e-11,-0.0002457843,-0.0003132045,-5.107115e-07,-5.147145e-07,3.52732e-08,4.332239e-08,0.0,-0.0005283651,0.0,7.143228e-07,0.0,2.101693e-08,-0.002720313,-0.001868382,6.390263e-06,6.457439e-06,1.606499e-07,1.026313e-07,0.001583172,0.0009059928,-5.125454e-06,-5.119374e-06,-1.018724e-07,-5.542794e-08,4.059022e-06,4.20399e-06,5.877754e-08,4.720339e-08,5.877754e-08,4.720339e-08,-0.0003102201,-0.0002699679,2.648019e-07,2.815279e-07,5.877754e-08,4.720339e-08,-0.0003102201,-0.0002699679,2.648019e-07,2.815279e-07,5.877754e-08,4.720339e-08,-0.0003102201,-0.0002699679,2.648019e-07,2.815279e-07,5.877754e-08,4.720339e-08
1.62e-11,-0.0003827668,-0.0004486244,-4.116039e-07,-3.974165e-07,5.036653e-08,5.764395e-08,0.0,-0.000306764,0.0,7.714821e-07,0.0,-7.966893e-09,-0.0007639878,7.291813e-05,6.730577e-06,6.570515e-06,1.884181e-08,-3.871884e-08,3.49174e-05,-0.0006129651,-5.265216e-06,-5.080947e-06,1.251319e-08,5.735908e-08,4.585151e-06,4.57453e-06,3.135499e-08,1.864025e-08,3.135499e-08,1.864025e-08,-0.0002230457,-0.0001795531,3.186027e-07,3.240151e-07,3.135499e-08,1.864025e-08,-0.0002230457,-0.0001795531,3.186027e-07,3.240151e-07,3.135499e-08,1.864025e-08,-0.0002230457,-0.0001795531,3.186027e-07,3.240151e-07,3.135499e-08,1.864025e-08
1.63e-11,-0.0004855264,-0.000544712,-2.818731e-07,-2.515072e-07,6.119267e-08,6.710539e-08,0.0,-7.723139e-05,0.0,7.684572e-07,0.0,-3.566699e-08,0.001210453,0.001966822,6.527813e-06,6.154957e-06,-1.217314e-07,-1.742154e-07,-0.001489645,-0.002057584,-4.978437e-06,-4.631999e-06,1.225604e-07,1.622153e-07,4.744076e-06,4.579761e-06,8.289099e-10,-1.200014e-08,8.289099e-10,-1.200014e-08,-0.0001238524,-8.054753e-05,3.462285e-07,3.399698e-07,8.289099e-10,-1.200014e-08,-0.0001238524,-8.054753e-05,3.462285e-07,3.399698e-07,8.289099e-10,-1.200014e-08,-0.0001238524,-8.054753e-05,3.462285e-07,3.399698e-07,8.289099e-10,-1.200014e-08
1.64e-11,-0.0005466286,-0.0005948227,-1.325426e-07,-8.926111e-08,6.697587e-08,7.105056e-08,0.0,0.0001427735,0.0,7.083711e-07,0.0,-5.989292e-08,0.003045392,0.0036626,5.809337e-06,5.254887e-06,-2.49853e-07,-2.93088e-07,-0.002868464,-0.003312555,-4.297954e-06,-3.818114e-06,2.196107e-07,2.5093e-07,4.531147e-06,4.227181e-06,-3.024223e-08,-4.215807e-08,-3.024223e-08,-4.215807e-08,-2.068631e-05,1.903915e-05,3.46063e-07,3.287019e-07,-3.024223e-08,-4.215807e-08,-2.068631e-05,1.903915e-05,3.46063e-07,3.287019e-07,-3.024223e-08,-4.215807e-08,-2.068631e-05,1.903915e-05,3.46063e-07,3.287019e-07,-3.024223e-08,-4.215807e-08
1.65e-11,-0.0005621266,-0.0005961253,2.403831e-08,7.6028e-08,6.736014e-08,6.92807e-08,0.0,0.0003373756,0.0,5.986461e-07,0.0,-7.87842e-08,0.004597585,0.00502849,4.643094e-06,3.952387e-06,-3.555447e-07,-3.861373e-07,-0.003993988,-0.004280495,-3.28736e-06,-2.713231e-06,2.962308e-07,3.167668e-07,3.971558e-06,3.552922e-06,-5.931395e-08,-6.937048e-08,-5.931395e-08,-6.937048e-08,7.827075e-05,0.0001113296,3.187475e-07,2.917274e-07,-5.931395e-08,-6.937048e-08,7.827075e-05,0.0001113296,3.187475e-07,2.917274e-07,-5.931395e-08,-6.937048e-08,7.827075e-05,0.0001113296,3.187475e-07,2.917274e-07,-5.931395e-08,-6.937048e-08
1.66e-11,-0.0005318007,-0.0005497392,1.752089e-07,2.311331e-07,6.242864e-08,6.20603e-08,0.0,0.000493451,0.0,4.502565e-07,0.0,-9.095193e-08,0.005749291,0.005961871,3.131323e-06,2.360101e-06,-4.308377e-07,-4.464395e-07,-0.004781436,-0.004889384,-2.035227e-06,-1.413061e-06,3.467791e-07,3.549728e-07,3.117661e-06,2.618212e-06,-8.405865e-08,-9.146667e-08,-8.405865e-08,-9.146667e-08,0.0001653583,0.0001892099,2.670788e-07,2.325963e-07,-8.405865e-08,-9.146667e-08,0.0001653583,0.0001892099,2.670788e-07,2.325963e-07,-8.405865e-08,-9.146667e-08,0.0001653583,0.0001892099,2.670788e-07,2.325963e-07,-8.405865e-08,-9.146667e-08
1.67e-11,-0.000459095,-0.0004605523,3.090157e-07,3.639493e-07,5.268745e-08,5.008576e-08,0.0,0.0006015321,0.0,2.767253e-07,0.0,-9.557943e-08,0.00641713,0.00639688,1.401675e-06,6.115563e-07,-4.703646e-07,-4.698526e-07,-0.005175075,-0.005097796,-6.474645e-07,-2.690189e-08,3.678177e-07,3.631163e-07,2.044175e-06,1.503879e-06,-1.025469e-07,-1.067363e-07,-1.025469e-07,-1.067363e-07,0.0002340378,0.0002468847,1.95737e-07,1.565621e-07,-1.025469e-07,-1.067363e-07,0.0002340378,0.0002468847,1.95737e-07,1.565621e-07,-1.025469e-07,-1.067363e-07,0.0002340378,0.0002468847,1.95737e-07,1.565621e-07,-1.025469e-07,-1.067363e-07
1.68e-11,-0.000350763,-0.0003367429,4.151516e-07,4.644364e-07,3.9016e-08,3.441996e-08,0.0,0.0006563884,0.0,9.29522e-08,0.0,-9.247451e-08,0.006558003,0.00630893,-4.035149e-07,-1.149994e-06,-4.717321e-07,-4.552886e-07,-0.005152024,-0.004897555,7.615413e-07,1.331458e-06,3.583392e-07,3.412317e-07,8.417027e-07,3.034179e-07,-1.133929e-07,-1.140569e-07,-1.133929e-07,-1.140569e-07,0.0002793895,0.0002803137,1.108688e-07,7.012016e-08,-1.133929e-07,-1.140569e-07,0.0002793895,0.0002803137,1.108688e-07,7.012016e-08,-1.133929e-07,-1.140569e-07,0.0002793895,0.0002803137,1.108688e-07,7.012016e-08,-1.133929e-07,-1.140569e-07
1.69e-11,-0.0002162557,-0.0001890487,4.857434e-07,5.253733e-07,2.258866e-08,1.639889e-08,0.0,0.0006572473,0.0,-8.602744e-08,0.0,-8.207055e-08,0.006171687,0.00571581,-2.138893e-06,-2.783263e-06,-4.356476e-07,-4.04734e-07,-0.004723347,-0.00431365,2.07827e-06,2.552998e-06,3.19794e-07,2.91763e-07,-3.908665e-07,-8.848237e-07,-1.158536e-07,-1.12971e-07,-1.158536e-07,-1.12971e-07,0.0002984697,0.0002874981,1.956336e-08,-1.954231e-08,-1.158536e-07,-1.12971e-07,0.0002984697,0.0002874981,1.956336e-08,-1.954231e-08,-1.158536e-07,-1.12971e-07,0.0002984697,0.0002874981,1.956336e-08,-1.954231e-08,-1.158536e-07,-1.12971e-07
1.7e-11,-6.690901e-05,-2.984852e-05,5.159279e-07,5.428709e-07,4.77457e-09,-2.481618e-09,0.0,0.0006076506,0.0,-2.462517e-07,0.0,-6.537725e-08,0.005299944,0.004675372,-3.667743e-06,-4.160218e-06,-3.657951e-07,-3.230229e-07,-0.003932409,-0.003401487,3.199134e-06,3.542139e-06,2.559211e-07,2.193144e-07,-1.554459e-06,-1.965667e-06,-1.09874e-07,-1.037084e-07,-1.09874e-07,-1.037084e-07,0.0002905007,0.0002685947,-7.073659e-08,-1.051405e-07,-1.09874e-07,-1.037084e-07,0.0002905007,0.0002685947,-7.073659e-08,-1.051405e-07,-1.09874e-07,-1.037084e-07,0.0002905007,0.0002685947,-7.073659e-08,-1.051405e-07,-1.09874e-07,-1.037084e-07
1.71e-11,8.500349e-05,0.0001278664,5.041751e-07,5.166051e-07,-1.297596e-08,-2.068951e-08,0.0,0.0005149701,0.0,-3.759128e-07,0.0,-4.388614e-08,0.004022304,0.00328005,-4.872704e-06,-5.176062e-06,-2.684764e-07,-2.173868e-07,-0.002850679,-0.002241754,4.038547e-06,4.224136e-06,1.723999e-07,1.302338e-07,-2.557747e-06,-2.854695e-06,-9.607655e-08,-8.715296e-08,-9.607655e-08,-8.715296e-08,0.0002568842,0.0002258553,-1.528377e-07,-1.798807e-07,-9.607655e-08,-8.715296e-08,0.0002568842,0.0002258553,-1.528377e-07,-1.798807e-07,-9.607655e-08,-8.715296e-08,0.0002568842,0.0002258553,-1.528377e-07,-1.798807e-07,-9.607655e-08,-8.715296e-08
1.72e-11,0.0002272706,0.0002715454,4.523379e-07,4.497598e-07,-2.924907e-08,-3.678032e-08,0.0,0.0003896337,0.0,-4.66226e-07,0.0,-1.943966e-08,0.002448928,0.001648726,-5.664717e-06,-5.757134e-06,-1.52051e-07,-9.682149e-08,-0.001571374,-0.0009333565,4.535384e-06,4.550645e-06,7.635458e-08,3.206501e-08,-3.324294e-06,-3.48482e-06,-7.569641e-08,-6.475648e-08,-7.569641e-08,-6.475648e-08,0.0002010393,0.0001633982,-2.203663e-07,-2.379959e-07,-7.569641e-08,-6.475648e-08,0.0002010393,0.0001633982,-2.203663e-07,-2.379959e-07,-7.569641e-08,-6.475648e-08,0.0002010393,0.0001633982,-2.203663e-07,-2.379959e-07,-7.569641e-08,-6.475648e-08
1.73e-11,0.0003487179,0.0003900721,3.654305e-07,3.486893e-07,-4.277951e-08,-4.951126e-08,0.0,0.0002441348,0.0,-5.120236e-07,0.0,5.925097e-09,0.0007111787,-8.334927e-05,-5.989521e-06,-5.866152e-06,-2.622333e-08,2.867419e-08,-0.0002015074,0.0004149507,4.657333e-06,4.503032e-06,-2.424619e-08,-6.708421e-08,-3.798338e-06,-3.811296e-06,-5.046951e-08,-3.841002e-08,-5.046951e-08,-3.841002e-08,0.0001280832,8.683465e-05,-2.682599e-07,-2.751879e-07,-5.046951e-08,-3.841002e-08,0.0001280832,8.683465e-05,-2.682599e-07,-2.751879e-07,-5.046951e-08,-3.841002e-08,0.0001280832,8.683465e-05,-2.682599e-07,-2.751879e-07,-5.046951e-08,-3.841002e-08
1.74e-11,0.0004400774,0.0004746191,2.511595e-07,2.223348e-07,-5.254844e-08,-5.793658e-08,0.0,9.191278e-05,0.0,-5.120347e-07,0.0,3.014473e-08,-0.001049297,-0.001775732,-5.831226e-06,-5.504417e-06,9.876125e-08,1.489233e-07,0.001146996,0.001693548,4.40285e-06,4.093231e-06,-1.21244e-07,-1.592053e-07,-3.9488e-06,-3.814838e-06,-2.24827e-08,-1.028204e-08,-2.24827e-08,-1.028204e-08,4.438275e-05,2.78315e-06,-2.931432e-07,-2.889402e-07,-2.24827e-08,-1.028204e-08,4.438275e-05,2.78315e-06,-2.931432e-07,-2.889402e-07,-2.24827e-08,-1.028204e-08,4.438275e-05,2.78315e-06,-2.931432e-07,-2.889402e-07,-2.24827e-08,-1.028204e-08
1.75e-11,0.0004946869,0.0005193001,1.192497e-07,8.144696e-08,-5.785953e-08,-6.1477e-08,0.0,-5.379966e-05,0.0,-4.688367e-07,0.0,5.129613e-08,-0.002692067,-0.003294137,-5.212766e-06,-4.710879e-06,2.129468e-07,2.543918e-07,0.002366383,0.002800807,3.800612e-06,3.362112e-06,-2.069461e-07,-2.370299e-07,-3.771228e-06,-3.502615e-06,6.000747e-09,1.736194e-08,6.000747e-09,1.736194e-08,-4.298367e-05,-8.168623e-05,-2.935606e-07,-2.786814e-07,6.000747e-09,1.736194e-08,-4.298367e-05,-8.168623e-05,-2.935606e-07,-2.786814e-07,6.000747e-09,1.736194e-08,-4.298367e-05,-8.168623e-05,-2.935606e-07,-2.786814e-07,6.000747e-09,1.736194e-08
1.76e-11,0.000508965,0.0005215698,-1.937649e-08,-6.231922e-08,-5.838753e-08,-5.995817e-08,0.0,-0.0001810672,0.0,-3.884934e-07,0.0,6.774808e-08,-0.004089074,-0.004521054,-4.193223e-06,-3.558204e-06,3.074559e-07,3.369409e-07,0.003361624,0.003651109,2.906558e-06,2.375565e-06,-2.7473e-07,-2.945974e-07,-3.287564e-06,-2.907087e-06,3.272582e-08,4.234351e-08,3.272582e-08,4.234351e-08,-0.0001268095,-0.0001596318,-2.700497e-07,-2.457885e-07,3.272582e-08,4.234351e-08,-0.0001268095,-0.0001596318,-2.700497e-07,-2.457885e-07,3.272582e-08,4.234351e-08,-0.0001268095,-0.0001596318,-2.700497e-07,-2.457885e-07,3.272582e-08,4.234351e-08
1.77e-11,0.0004826305,0.0004823473,-1.534975e-07,-1.973605e-07,-5.419621e-08,-5.361579e-08,0.0,-0.0002801927,0.0,-2.799191e-07,0.0,7.828585e-08,-0.005134565,-0.005364786,-2.862346e-06,-2.146228e-06,3.751749e-07,3.904495e-07,0.004057755,0.004181405,1.798813e-06,1.218655e-06,-3.195492e-07,-3.277051e-07,-2.543798e-06,-2.082842e-06,5.562573e-08,6.274436e-08,5.562573e-08,6.274436e-08,-0.0002003405,-0.0002247971,-2.250542e-07,-1.934325e-07,5.562573e-08,6.274436e-08,-0.0002003405,-0.0002247971,-2.250542e-07,-1.934325e-07,5.562573e-08,6.274436e-08,-0.0002003405,-0.0002247971,-2.250542e-07,-1.934325e-07,5.562573e-08,6.274436e-08
1.78e-11,0.0004186532,0.0004058577,-2.724955e-07,-3.130555e-07,-4.572483e-08,-4.306765e-08,0.0,-0.0003444357,0.0,-1.540276e-07,0.0,8.219959e-08,-0.005753032,-0.005766227,-1.332728e-06,-5.933638e-07,4.112845e-07,4.112621e-07,0.004405455,0.004355811,5.709502e-07,-1.164779e-08,-3.383016e-07,-3.342074e-07,-1.60576e-06,-1.101713e-06,7.298291e-08,7.70547e-08,7.298291e-08,7.70547e-08,-0.0002578058,-0.0002721001,-1.626853e-07,-1.262839e-07,7.298291e-08,7.70547e-08,-0.0002578058,-0.0002721001,-1.626853e-07,-1.262839e-07,7.298291e-08,7.70547e-08,-0.0002578058,-0.0002721001,-1.626853e-07,-1.262839e-07,7.298291e-08,7.70547e-08
1.79e-11,0.0003229459,0.0002992131,-3.671913e-07,-4.005947e-07,-3.37449e-08,-2.925565e-08,0.0,-0.0003704572,0.0,-2.274379e-08,0.0,7.932999e-08,-0.005904563,-0.005702885,2.696594e-07,9.732782e-07,4.135944e-07,3.984287e-07,0.00438445,0.00416792,-6.758432e-07,-1.214529e-06,-3.300359e-07,-3.141433e-07,-5.534008e-07,-4.661425e-08,8.35585e-08,8.428549e-08,8.35585e-08,8.428549e-08,-0.0002948591,-0.0002980172,-8.835622e-08,-5.010371e-08,8.35585e-08,8.428549e-08,-0.0002948591,-0.0002980172,-8.835622e-08,-5.010371e-08,8.35585e-08,8.428549e-08,-0.0002948591,-0.0002980172,-8.835622e-08,-5.010371e-08,8.35585e-08,8.428549e-08
1.8e-11,0.0002038281,0.0001717705,-4.305463e-07,-4.536451e-07,-1.929133e-08,-1.336299e-08,0.0,-0.0003584614,0.0,1.020376e-07,0.0,7.006862e-08,-0.005587249,-0.00518988,1.815795e-06,2.428264e-06,3.826613e-07,3.537219e-07,0.004004512,0.003640692,-1.841034e-06,-2.293529e-06,-2.959803e-07,-2.696854e-07,5.259195e-07,9.953771e-07,8.668093e-08,8.403646e-08,8.668093e-08,8.403646e-08,-0.0003088954,-0.0003008334,-8.319072e-09,2.87446e-08,8.668093e-08,8.403646e-08,-0.0003088954,-0.0003008334,-8.319072e-09,2.87446e-08,8.668093e-08,8.403646e-08,-0.0003088954,-0.0003008334,-8.319072e-09,2.87446e-08,8.668093e-08,8.403646e-08
