time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
5.11e-11,0.5907784,0.5959028,0.0003925778,0.0003985981,-0.3527804,-0.3462015,0.0001255472,0.0001186193,5.160144e-06,4.838386e-06,0.01789003,0.01753108,1.003874e-05,9.647316e-06,0.01789003,0.01753108,1.003874e-05,9.647316e-06,0.01789003,0.01753108,1.003874e-05,9.647316e-06,5.160144e-06,4.838386e-06
5.12e-11,0.7109084,0.7181325,0.000404698,0.0004123911,-0.412629,-0.4034326,0.0001321327,0.0001239121,4.346937e-06,3.977236e-06,0.02077525,0.02028348,9.289585e-06,8.809541e-06,0.02077525,0.02028348,9.289585e-06,8.809541e-06,0.02077525,0.02028348,9.289585e-06,8.809541e-06,4.346937e-06,3.977236e-06
5.13e-11,0.832713,0.8425725,0.0004036218,0.0004131767,-0.4662204,-0.4538358,0.0001128944,0.0001034701,3.770436e-06,3.359568e-06,0.02333475,0.02268396,7.8875e-06,7.321049e-06,0.02333475,0.02268396,7.8875e-06,7.321049e-06,0.02333475,0.02268396,7.8875e-06,7.321049e-06,3.770436e-06,3.359568e-06
5.14e-11,0.9527203,0.9658044,0.0003919938,0.0004035754,-0.5099563,-0.493836,8.428037e-05,7.383825e-05,3.326211e-06,2.883644e-06,0.02539371,0.02455954,5.952481e-06,5.308918e-06,0.02539371,0.02455954,5.952481e-06,5.308918e-06,0.02539371,0.02455954,5.952481e-06,5.308918e-06,3.326211e-06,2.883644e-06
5.15e-11,1.068217,1.085161,0.000372682,0.0003864311,-0.5410394,-0.520707,4.90825e-05,3.791587e-05,2.940546e-06,2.477822e-06,0.02681035,0.0257725,3.605306e-06,2.901559e-06,0.02681035,0.0257725,3.605306e-06,2.901559e-06,0.02681035,0.0257725,3.605306e-06,2.901559e-06,2.940546e-06,2.477822e-06
5.16e-11,1.177283,1.198762,0.0003483639,0.0003643997,-0.5577171,-0.5328195,1.001917e-05,-1.469039e-06,2.585427e-06,2.115712e-06,0.02747872,0.0262232,9.683167e-07,2.28953e-07,0.02747872,0.0262232,9.683167e-07,2.28953e-07,0.02747872,0.0262232,9.683167e-07,2.28953e-07,2.585427e-06,2.115712e-06
5.17e-11,1.278729,1.305451,0.0003213233,0.0003397464,-0.5594046,-0.5297657,-3.030067e-05,-4.160481e-05,2.275011e-06,1.812762e-06,0.02733168,0.02585306,-1.825653e-06,-2.568891e-06,0.02733168,0.02585306,-1.825653e-06,-2.568891e-06,0.02733168,0.02585306,-1.825653e-06,-2.568891e-06,2.275011e-06,1.812762e-06
5.18e-11,1.371972,1.404675,0.0002933711,0.0003142682,-0.5467015,-0.51237,-6.935861e-05,-7.988723e-05,2.051093e-06,1.611684e-06,0.0263455,0.02464886,-4.626416e-06,-5.335542e-06,0.0263455,0.02464886,-4.626416e-06,-5.335542e-06,0.0263455,0.02464886,-4.626416e-06,-5.335542e-06,2.051093e-06,1.611684e-06
5.19e-11,1.456906,1.496353,0.0002658507,0.0002892986,-0.521312,-0.4825989,-0.0001047286,-0.0001138318,1.964155e-06,1.56326e-06,0.02454483,0.02264745,-7.266383e-06,-7.898578e-06,0.02454483,0.02264745,-7.266383e-06,-7.898578e-06,0.02454483,0.02264745,-7.266383e-06,-7.898578e-06,1.964155e-06,1.56326e-06
5.2e-11,1.533771,1.580748,0.0002396921,0.0002657638,-0.4858842,-0.4433819,-0.0001341356,-0.0001411422,2.05533e-06,1.707926e-06,0.02200635,0.01993883,-9.568418e-06,-1.0078e-05,0.02200635,0.01993883,-9.568418e-06,-1.0078e-05,0.02200635,0.01993883,-9.568418e-06,-1.0078e-05,2.05533e-06,1.707926e-06
5.21e-11,1.603045,1.65836,0.0002154917,0.000244263,-0.4437827,-0.398361,-0.0001555754,-0.000159839,2.342983e-06,2.061958e-06,0.01885895,0.01666564,-1.136023e-05,-1.170125e-05,0.01885895,0.01666564,-1.136023e-05,-1.170125e-05,0.01885895,0.01666564,-1.136023e-05,-1.170125e-05,2.342983e-06,2.061958e-06
5.22e-11,1.665353,1.729839,0.0001935975,0.0002251549,-0.3988119,-0.3515876,-0.0001674765,-0.0001684264,2.815766e-06,2.610312e-06,0.01527925,0.01301778,-1.249242e-05,-1.262188e-05,0.01527925,0.01301778,-1.249242e-05,-1.262188e-05,0.01527925,0.01301778,-1.249242e-05,-1.262188e-05,2.815766e-06,2.610312e-06
5.23e-11,1.721408,1.79593,0.0001741868,0.0002086372,-0.35491,-0.3071912,-0.0001688691,-0.000166063,3.432398e-06,3.306508e-06,0.01148163,0.009221432,-1.285676e-05,-1.273834e-05,0.01148163,0.009221432,-1.285676e-05,-1.273834e-05,0.01148163,0.009221432,-1.285676e-05,-1.273834e-05,3.432398e-06,3.306508e-06
5.24e-11,1.771962,1.857422,0.0001573297,0.0001948113,-0.315838,-0.2690465,-0.0001595241,-0.0001526963,4.12722e-06,4.078677e-06,0.007703637,0.00552328,-1.240131e-05,-1.200925e-05,0.007703637,0.00552328,-1.240131e-05,-1.200925e-05,0.007703637,0.00552328,-1.240131e-05,-1.200925e-05,4.12722e-06,4.078677e-06
5.25e-11,1.817789,1.915138,0.0001430366,0.0001837312,-0.2848873,-0.2404681,-0.0001400309,-0.0001291314,4.819795e-06,4.83997e-06,0.004187706,0.002171156,-1.113991e-05,-1.046264e-05,0.004187706,0.002171156,-1.113991e-05,-1.046264e-05,0.004187706,0.002171156,-1.113991e-05,-1.046264e-05,4.819795e-06,4.83997e-06
5.26e-11,1.859659,1.969915,0.0001312889,0.0001754362,-0.2646319,-0.2239565,-0.000111794,-9.701308e-05,5.426453e-06,5.501063e-06,0.001161343,-0.0006067425,-9.154343e-06,-8.197325e-06,0.001161343,-0.0006067425,-9.154343e-06,-8.197325e-06,0.001161343,-0.0006067425,-9.154343e-06,-8.197325e-06,5.426453e-06,5.501063e-06
5.27e-11,1.898341,2.022604,0.000122057,0.0001699707,-0.2567428,-0.2210176,-7.69422e-05,-5.871852e-05,5.871723e-06,5.982458e-06,-0.001182161,-0.002621769,-6.588944e-06,-5.376244e-06,-0.001182161,-0.002621769,-6.588944e-06,-5.376244e-06,-0.001182161,-0.002621769,-6.588944e-06,-5.376244e-06,5.871723e-06,5.982458e-06
5.28e-11,1.934593,2.074077,0.0001153084,0.0001673949,-0.2618802,-0.2320653,-3.816016e-05,-1.716761e-05,6.097882e-06,6.224657e-06,-0.002700334,-0.003741637,-3.638295e-06,-2.212542e-06,-0.002700334,-0.003741637,-3.638295e-06,-2.212542e-06,-0.002700334,-0.003741637,-3.638295e-06,-2.212542e-06,6.097882e-06,6.224657e-06
5.29e-11,1.969164,2.125223,0.0001110082,0.0001677888,-0.2796687,-0.2564164,1.541176e-06,2.442697e-05,6.071473e-06,6.194917e-06,-0.00331369,-0.003902281,-5.296862e-07,1.049744e-06,-0.00331369,-0.003902281,-5.296862e-07,1.049744e-06,-0.00331369,-0.003902281,-5.296862e-07,1.049744e-06,6.071473e-06,6.194917e-06
5.3e-11,2.002791,2.176962,0.0001091176,0.0001712542,-0.308756,-0.2923713,3.908851e-05,6.284317e-05,5.786239e-06,5.890061e-06,-0.00301222,-0.003113542,2.497529e-06,4.158022e-06,-0.00301222,-0.003113542,2.497529e-06,4.158022e-06,-0.00301222,-0.003113542,2.497529e-06,4.158022e-06,5.786239e-06,5.890061e-06
5.31e-11,2.0362,2.230249,0.0001095904,0.0001779169,-0.3469476,-0.3373754,7.161543e-05,9.513455e-05,5.262553e-06,5.335475e-06,-0.001855674,-0.001458185,5.213313e-06,6.873928e-06,-0.001855674,-0.001458185,5.213313e-06,6.873928e-06,-0.001855674,-0.001458185,5.213313e-06,6.873928e-06,5.262553e-06,5.335475e-06
5.32e-11,2.070099,2.286081,0.000112372,0.0001879315,-0.3914038,-0.3882424,9.670811e-05,0.0001188855,4.543841e-06,4.580859e-06,3.22566e-05,0.0009155352,7.416809e-06,8.994143e-06,3.22566e-05,0.0009155352,7.416809e-06,8.994143e-06,3.22566e-05,0.0009155352,7.416809e-06,8.994143e-06,4.543841e-06,4.580859e-06
5.33e-11,2.105181,2.345507,0.0001174009,0.0002014898,-0.4388808,-0.4414198,0.0001126022,0.0001324101,3.690752e-06,3.693603e-06,0.002475125,0.003806855,8.952793e-06,1.036723e-05,0.002475125,0.003806855,8.952793e-06,1.036723e-05,0.002475125,0.003806855,8.952793e-06,1.036723e-05,3.690752e-06,3.693603e-06
5.34e-11,2.142118,2.409644,0.000124614,0.0002188346,-0.485992,-0.4932709,0.000118313,0.0001348775,2.773934e-06,2.750742e-06,0.005259054,0.006979656,9.723298e-06,1.090506e-05,0.005259054,0.006979656,9.723298e-06,1.090506e-05,0.005259054,0.006979656,9.723298e-06,1.090506e-05,2.773934e-06,2.750742e-06
5.35e-11,2.181565,2.479697,0.0001339555,0.0002402782,-0.5294687,-0.5403499,0.0001136911,0.0001263536,1.866351e-06,1.830512e-06,0.008150652,0.01018205,9.693597e-06,1.058797e-05,0.008150652,0.01018205,9.693597e-06,1.058797e-05,0.008150652,0.01018205,9.693597e-06,1.058797e-05,1.866351e-06,1.830512e-06
5.36e-11,2.224166,2.556976,0.0001453901,0.0002662242,-0.5663975,-0.5796475,9.940194e-05,0.0001077653,1.036024e-06,1.004559e-06,0.01091583,0.01316656,8.892358e-06,9.463671e-06,0.01091583,0.01316656,8.892358e-06,9.463671e-06,0.01091583,0.01316656,8.892358e-06,9.463671e-06,1.036024e-06,1.004559e-06
5.37e-11,2.270558,2.642938,0.0001589189,0.0002971923,-0.5944201,-0.6087926,7.684056e-05,8.079449e-05,3.400594e-07,3.317038e-07,0.01333787,0.01570911,7.406399e-06,7.640406e-06,0.01333787,0.01570911,7.406399e-06,7.640406e-06,0.01333787,0.01570911,7.406399e-06,7.640406e-06,3.400594e-07,3.317038e-07
5.38e-11,2.32139,2.739218,0.0001745972,0.0003338402,-0.6118843,-0.626201,4.799271e-05,4.771963e-05,-1.794223e-07,-1.460069e-07,0.01523321,0.01762529,5.370989e-06,5.275577e-06,0.01523321,0.01762529,5.370989e-06,5.275577e-06,0.01523321,0.01762529,5.370989e-06,5.275577e-06,-1.794223e-07,-1.460069e-07
5.39e-11,2.37734,2.847675,0.0001925546,0.0003769777,-0.6179426,-0.6311688,1.525998e-05,1.122301e-05,-4.971353e-07,-4.047228e-07,0.01646399,0.01878287,2.95703e-06,2.561345e-06,0.01646399,0.01878287,2.95703e-06,2.561345e-06,0.01646399,0.01878287,2.95703e-06,2.561345e-06,-4.971353e-07,-4.047228e-07
5.4e-11,2.43914,2.970438,0.0002130153,0.0004275616,-0.6125954,-0.6239077,-1.873491e-05,-2.581991e-05,-6.043631e-07,-4.378885e-07,0.01694648,0.01910975,3.565641e-07,-2.911528e-07,0.01694648,0.01910975,3.565641e-07,-2.911528e-07,0.01694648,0.01910975,3.565641e-07,-2.911528e-07,-6.043631e-07,-4.378885e-07
5.41e-11,2.507611,3.109939,0.0002363183,0.0004866519,-0.5966796,-0.6055258,-5.134731e-05,-6.055228e-05,-5.070748e-07,-2.537116e-07,0.01665518,0.01859733,-2.231993e-06,-3.067506e-06,0.01665518,0.01859733,-2.231993e-06,-3.067506e-06,0.01665518,0.01859733,-2.231993e-06,-3.067506e-06,-5.070748e-07,-2.537116e-07
5.42e-11,2.583697,3.268926,0.0002629372,0.0005552989,-0.5718042,-0.5779515,-8.010078e-05,-9.033612e-05,-2.231675e-07,1.280597e-07,0.01562266,0.01729932,-4.617792e-06,-5.56454e-06,0.01562266,0.01729932,-4.617792e-06,-5.56454e-06,0.01562266,0.01729932,-4.617792e-06,-5.56454e-06,-2.231675e-07,1.280597e-07
5.43e-11,2.668513,3.450415,0.0002934972,0.0006343166,-0.5402334,-0.5438053,-0.0001028569,-0.0001129302,2.204027e-07,6.79126e-07,0.01393547,0.01532652,-6.629891e-06,-7.602967e-06,0.01393547,0.01532652,-6.629891e-06,-7.602967e-06,0.01393547,0.01532652,-6.629891e-06,-7.602967e-06,2.204027e-07,6.79126e-07
5.44e-11,2.763387,3.657547,0.0003287872,0.0007238831,-0.5047243,-0.5062199,-0.0001179551,-0.0001266379,7.900546e-07,1.364763e-06,0.01172669,0.01283813,-8.127559e-06,-9.037893e-06,0.01172669,0.01283813,-8.127559e-06,-9.037893e-06,0.01172669,0.01283813,-8.127559e-06,-9.037893e-06,7.900546e-07,1.364763e-06
5.45e-11,2.869914,3.893289,0.0003697613,0.0008229162,-0.4683251,-0.4686198,-0.0001243162,-0.0001304182,1.447399e-06,2.144914e-06,0.009165611,0.01003014,-9.008352e-06,-9.76714e-06,0.009165611,0.01003014,-9.008352e-06,-9.76714e-06,0.009165611,0.01003014,-9.008352e-06,-9.76714e-06,1.447399e-06,2.144914e-06
5.46e-11,2.99,4.159902,0.0004175221,0.0009282387,-0.4341487,-0.4344728,-0.0001215023,-0.0001239568,2.150631e-06,2.974522e-06,0.006445487,0.007121653,-9.21381e-06,-9.737399e-06,0.006445487,0.007121653,-9.21381e-06,-9.737399e-06,0.006445487,0.007121653,-9.21381e-06,-9.737399e-06,2.150631e-06,2.974522e-06
5.47e-11,3.125898,4.458171,0.0004732673,0.001033715,-0.4051405,-0.407031,-0.0001097334,-0.0001076928,2.855931e-06,3.803746e-06,0.003769818,0.004339546,-8.732634e-06,-8.948112e-06,0.003769818,0.004339546,-8.732634e-06,-8.948112e-06,0.003769818,0.004339546,-8.732634e-06,-8.948112e-06,2.855931e-06,3.803746e-06
5.48e-11,3.280215,4.786464,0.0005381755,0.001129834,-0.3838579,-0.3890828,-8.985731e-05,-8.27984e-05,3.519311e-06,4.578825e-06,0.00133818,0.00190247,-7.601106e-06,-7.452802e-06,0.00133818,0.00190247,-7.601106e-06,-7.452802e-06,0.00133818,0.00190247,-7.601106e-06,-7.452802e-06,3.519311e-06,4.578825e-06
5.49e-11,3.455867,5.13988,0.0006131896,0.001204455,-0.3722842,-0.3827356,-6.327841e-05,-5.110477e-05,4.099134e-06,5.244383e-06,-0.000667632,4.879693e-06,-5.900538e-06,-5.357346e-06,-0.000667632,4.879693e-06,-5.900538e-06,-5.357346e-06,-0.000667632,4.879693e-06,-5.900538e-06,-5.357346e-06,4.099134e-06,5.244383e-06
5.5e-11,3.655942,5.50993,0.0006986473,0.00124523,-0.3716931,-0.3892476,-3.184957e-05,-1.497287e-05,4.559218e-06,5.747702e-06,-0.002096202,-0.001197794,-3.751643e-06,-2.814565e-06,-0.002096202,-0.001197794,-3.751643e-06,-2.814565e-06,-0.002096202,-0.001197794,-3.751643e-06,-2.814565e-06,4.559218e-06,5.747702e-06
5.51e-11,3.883414,5.885123,0.0007937089,0.001243245,-0.3825741,-0.4089225,2.264541e-06,2.288685e-05,4.872067e-06,6.044845e-06,-0.002836941,-0.001601651,-1.305965e-06,-1.463913e-08,-0.002836941,-0.001601651,-1.305965e-06,-1.463913e-08,-0.002836941,-0.001601651,-1.305965e-06,-1.463913e-08,4.872067e-06,6.044845e-06
5.52e-11,4.140657,6.252503,0.0008955877,0.001196211,-0.4046246,-0.4410792,3.674186e-05,5.962687e-05,5.021598e-06,6.107478e-06,-0.002827583,-0.001163267,1.265103e-06,2.828678e-06,-0.002827583,-0.001163267,1.265103e-06,2.828678e-06,-0.002827583,-0.001163267,1.265103e-06,2.828678e-06,5.021598e-06,6.107478e-06
5.53e-11,4.428716,6.599687,0.0009987302,0.001109371,-0.4368058,-0.4840999,6.926398e-05,9.248323e-05,5.004725e-06,5.928455e-06,-0.002058168,9.601531e-05,3.782888e-06,5.495188e-06,-0.002058168,9.601531e-05,3.782888e-06,5.495188e-06,-0.002058168,9.601531e-05,3.782888e-06,5.495188e-06,5.004725e-06,5.928455e-06
5.54e-11,4.746417,6.9167,0.001094348,0.0009936605,-0.4774526,-0.5355557,9.767287e-05,0.0001189848,4.831397e-06,5.524258e-06,-0.0005711993,0.002091152,6.074458e-06,7.776984e-06,-0.0005711993,0.002091152,6.074458e-06,7.776984e-06,-0.0005711993,0.002091152,6.074458e-06,7.776984e-06,4.831397e-06,5.524258e-06
5.55e-11,5.089514,7.197047,0.001170947,0.0008623048,-0.5244229,-0.5923986,0.0001201149,0.0001371385,4.523188e-06,4.93344e-06,0.00154196,0.004679894,7.984949e-06,9.496502e-06,0.00154196,0.004679894,7.984949e-06,9.496502e-06,0.00154196,0.004679894,7.984949e-06,9.496502e-06,4.523188e-06,4.93344e-06
5.56e-11,5.450284,7.437883,0.001216393,0.0007275905,-0.5752678,-0.6512005,0.000135166,0.0001455798,4.110909e-06,4.211481e-06,0.004148108,0.007674164,9.388216e-06,1.052163e-05,0.004148108,0.007674164,9.388216e-06,1.052163e-05,0.004148108,0.007674164,9.388216e-06,1.052163e-05,4.110909e-06,4.211481e-06
5.57e-11,5.817927,7.639478,0.001221246,0.0005988899,-0.627406,-0.7084156,0.000141929,0.0001436725,3.631911e-06,3.423397e-06,0.00708204,0.01085515,1.019513e-05,1.077608e-05,0.00708204,0.01085515,1.019513e-05,1.077608e-05,0.00708204,0.01085515,1.019513e-05,1.077608e-05,3.631911e-06,3.423397e-06
5.58e-11,6.179906,7.804332,0.001181973,0.0004820818,-0.6782857,-0.7606397,0.0001400914,0.0001315482,3.127331e-06,2.635685e-06,0.01015845,0.01399065,1.035908e-05,1.024422e-05,0.01015845,0.01399065,1.035908e-05,1.024422e-05,0.01015845,0.01399065,1.035908e-05,1.024422e-05,3.127331e-06,2.635685e-06
5.59e-11,6.523848,7.936246,0.001102256,0.0003799353,-0.7255269,-0.8048448,0.0001299293,0.00011008,2.639028e-06,1.909017e-06,0.01318498,0.01685286,9.878449e-06,8.970009e-06,0.01318498,0.01685286,9.878449e-06,8.970009e-06,0.01318498,0.01685286,9.878449e-06,8.970009e-06,2.639028e-06,1.909017e-06
5.6e-11,6.839379,8.039553,0.0009916791,0.0002929181,-0.7670381,-0.8385731,0.0001122605,8.079556e-05,2.20591e-06,1.292684e-06,0.01597554,0.01923523,8.795589e-06,7.050936e-06,0.01597554,0.01923523,8.795589e-06,7.050936e-06,0.01597554,0.01923523,8.795589e-06,7.050936e-06,2.20591e-06,1.292684e-06
5.61e-11,7.119307,8.118563,0.0008626758,0.000220041,-0.8011091,-0.8600837,8.83553e-05,4.574417e-05,1.859848e-06,8.213867e-07,0.01836268,0.02096683,7.192393e-06,4.627963e-06,0.01836268,0.02096683,7.192393e-06,4.627963e-06,0.01836268,0.02096683,7.192393e-06,4.627963e-06,1.859848e-06,8.213867e-07
5.62e-11,7.359955,8.177218,0.0007273491,0.000159547,-0.8264794,-0.8684479,5.982475e-05,7.333903e-06,1.622124e-06,5.144856e-07,0.02020824,0.02192344,5.182633e-06,1.872954e-06,0.02020824,0.02192344,5.182633e-06,1.872954e-06,0.02020824,0.02192344,5.182633e-06,1.872954e-06,1.622124e-06,5.144856e-07
5.63e-11,7.560767,8.21893,0.0005953326,0.0001093953,-0.8423879,-0.8635967,2.84984e-05,-3.184547e-05,1.5015e-06,3.773587e-07,0.02141128,0.02203469,2.901997e-06,-1.024898e-06,0.02141128,0.02203469,2.901997e-06,-1.024898e-06,0.02141128,0.02203469,2.901997e-06,-1.024898e-06,1.5015e-06,3.773587e-07
5.64e-11,7.723518,8.246521,0.0004729936,6.756375e-05,-0.8486006,-0.8463192,-3.700435e-06,-6.919975e-05,1.494564e-06,4.041285e-07,0.02191298,0.02128735,4.970686e-07,-3.872387e-06,0.02191298,0.02128735,4.970686e-07,-3.872387e-06,0.02191298,0.02128735,4.970686e-07,-3.872387e-06,1.494564e-06,4.041285e-07
5.65e-11,7.851432,8.262243,0.0003636448,3.221683e-05,-0.8454189,-0.8182145,-3.487556e-05,-0.000102298,1.5882e-06,5.807947e-07,0.0216983,0.01972469,-1.885383e-06,-6.484461e-06,0.0216983,0.01972469,-1.885383e-06,-6.484461e-06,0.0216983,0.01972469,-1.885383e-06,-6.484461e-06,1.5882e-06,5.807947e-07
5.66e-11,7.948411,8.267846,0.0002682593,1.783842e-06,-0.8336638,-0.7815938,-6.326924e-05,-0.0001290233,1.763317e-06,8.878459e-07,0.02079464,0.0174425,-4.107714e-06,-8.694786e-06,0.02079464,0.0174425,-4.107714e-06,-8.694786e-06,0.02079464,0.0174425,-4.107714e-06,-8.694786e-06,1.763317e-06,8.878459e-07
5.67e-11,8.018472,8.264646,0.0001862835,-2.501623e-05,-0.8146339,-0.7393337,-8.735803e-05,-0.000147702,1.99867e-06,1.301737e-06,0.01926814,0.01458223,-6.048709e-06,-1.036463e-05,0.01926814,0.01458223,-6.048709e-06,-1.036463e-05,0.01926814,0.01458223,-6.048709e-06,-1.036463e-05,1.99867e-06,1.301737e-06
5.68e-11,8.065391,8.253617,0.000116331,-4.918018e-05,-0.7900353,-0.6946837,-0.0001059288,-0.0001572051,2.273745e-06,1.795118e-06,0.017218,0.0113215,-7.608802e-06,-1.139018e-05,0.017218,0.0113215,-7.608802e-06,-1.139018e-05,0.017218,0.0113215,-7.608802e-06,-1.139018e-05,2.273745e-06,1.795118e-06
5.69e-11,8.092514,8.235469,5.668668e-05,-7.144105e-05,-0.761882,-0.6510371,-0.0001181328,-0.0001570201,2.570142e-06,2.336245e-06,0.01476953,0.007862828,-8.713504e-06,-1.170843e-05,0.01476953,0.007862828,-8.713504e-06,-1.170843e-05,0.01476953,0.007862828,-8.713504e-06,-1.170843e-05,2.570142e-06,2.336245e-06
5.7e-11,8.102695,8.210723,5.629193e-06,-9.229532e-05,-0.7323696,-0.6116799,-0.0001235184,-0.0001472852,2.871433e-06,2.888369e-06,0.01206634,0.004420613,-9.315538e-06,-1.130145e-05,0.01206634,0.004420613,-9.315538e-06,-1.130145e-05,0.01206634,0.004420613,-9.315538e-06,-1.130145e-05,2.871433e-06,2.888369e-06
5.71e-11,8.098313,8.17978,-3.838515e-05,-0.0001120323,-0.7037306,-0.5795406,-0.0001220432,-0.0001287853,3.162001e-06,3.410009e-06,0.009261919,0.001207257,-9.396078e-06,-1.019875e-05,0.009261919,0.001207257,-9.396078e-06,-1.019875e-05,0.009261919,0.001207257,-9.396078e-06,-1.019875e-05,3.162001e-06,3.410009e-06
5.72e-11,8.081328,8.142977,-7.663406e-05,-0.0001307637,-0.67808,-0.5569637,-0.0001140673,-0.0001029052,3.425609e-06,3.856737e-06,0.006511023,-0.001581055,-8.965292e-06,-8.47708e-06,0.006511023,-0.001581055,-8.965292e-06,-8.47708e-06,0.006511023,-0.001581055,-8.965292e-06,-8.47708e-06,3.425609e-06,3.856737e-06
5.73e-11,8.053364,8.100638,-0.0001101007,-0.0001484528,-0.657265,-0.5455295,-0.0001003278,-7.154035e-05,3.644479e-06,4.184667e-06,0.003960928,-0.003777978,-8.062091e-06,-6.257059e-06,0.003960928,-0.003777978,-8.062091e-06,-6.257059e-06,0.003960928,-0.003777978,-8.062091e-06,-6.257059e-06,3.644479e-06,4.184667e-06
5.74e-11,8.015788,8.053112,-0.0001394804,-0.0001649434,-0.6427325,-0.5459399,-8.189461e-05,-3.69692e-05,3.799442e-06,4.355214e-06,0.001742996,-0.005259028,-6.752763e-06,-3.69623e-06,0.001742996,-0.005259028,-6.752763e-06,-3.69623e-06,0.001742996,-0.005259028,-6.752763e-06,-3.69623e-06,3.799442e-06,4.355214e-06
5.75e-11,7.969797,8.00081,-0.0001652064,-0.000179988,-0.6354272,-0.5579778,-6.010833e-05,-1.692118e-06,3.871309e-06,4.340308e-06,-3.511149e-05,-0.005950934,-5.128112e-06,-9.78547e-07,-3.511149e-05,-0.005950934,-5.128112e-06,-9.78547e-07,-3.511149e-05,-0.005950934,-5.128112e-06,-9.78547e-07,3.871309e-06,4.340308e-06
5.76e-11,7.916488,7.944224,-0.0001874874,-0.0001932772,-0.6357304,-0.5805457,-3.649955e-05,3.175183e-05,3.843267e-06,4.126989e-06,-0.00129604,-0.005837373,-3.298756e-06,1.699157e-06,-0.00129604,-0.005837373,-3.298756e-06,1.699157e-06,-0.00129604,-0.005837373,-3.298756e-06,1.699157e-06,3.843267e-06,4.126989e-06
5.77e-11,7.856918,7.883943,-0.0002063499,-0.000204469,-0.6434438,-0.6117745,-1.269299e-05,6.097624e-05,3.703759e-06,3.72036e-06,-0.001997628,-0.004960358,-1.388561e-06,4.142596e-06,-0.001997628,-0.004960358,-1.388561e-06,4.142596e-06,-0.001997628,-0.004960358,-1.388561e-06,4.142596e-06,3.703759e-06,3.72036e-06
5.78e-11,7.792154,7.820658,-0.0002216864,-0.0002132187,-0.6578199,-0.6491916,9.699101e-06,8.392997e-05,3.449147e-06,3.144194e-06,-0.002135562,-0.003416982,4.735627e-07,6.17586e-06,-0.002135562,-0.003416982,4.735627e-07,6.17586e-06,-0.002135562,-0.003416982,4.735627e-07,6.17586e-06,3.449147e-06,3.144194e-06
5.79e-11,7.723306,7.755158,-0.0002333054,-0.0002192098,-0.6776348,-0.6899273,2.91871e-05,9.905368e-05,3.085518e-06,2.43891e-06,-0.001743409,-0.001351671,2.162874e-06,7.655924e-06,-0.001743409,-0.001351671,2.162874e-06,7.655924e-06,-0.001743409,-0.001351671,2.162874e-06,7.655924e-06,3.085518e-06,2.43891e-06
5.8e-11,7.651541,7.688317,-0.0002409843,-0.0002221828,-0.7012944,-0.7309411,4.450882e-05,0.0001053949,2.629157e-06,1.657154e-06,-0.0008898917,0.001055408,3.568165e-06,8.484225e-06,-0.0008898917,0.001055408,3.568165e-06,8.484225e-06,-0.0008898917,0.001055408,3.568165e-06,8.484225e-06,2.629157e-06,1.657154e-06
5.81e-11,7.578086,7.621074,-0.0002445216,-0.0002219623,-0.7269643,-0.7692453,5.471948e-05,0.0001026708,2.105498e-06,8.577041e-07,0.0003264913,0.0036027,4.600295e-06,8.614019e-06,0.0003264913,0.0036027,4.600295e-06,8.614019e-06,0.0003264913,0.0036027,4.600295e-06,8.614019e-06,2.105498e-06,8.577041e-07
5.82e-11,7.504218,7.554403,-0.0002437861,-0.0002184788,-0.7527106,-0.8021111,5.925798e-05,9.127487e-05,1.546698e-06,9.87376e-08,0.001785098,0.006083047,5.198947e-06,8.052809e-06,0.001785098,0.006083047,5.198947e-06,8.052809e-06,0.001785098,0.006083047,5.198947e-06,8.052809e-06,1.546698e-06,9.87376e-08
5.83e-11,7.43123,7.489278,-0.0002387598,-0.0002117843,-0.7766409,-0.8272431,5.798318e-05,7.222866e-05,9.882516e-07,-5.683723e-07,0.003352385,0.008299415,5.336872e-06,6.859814e-06,0.003352385,0.008299415,5.336872e-06,6.859814e-06,0.003352385,0.008299415,5.336872e-06,6.859814e-06,9.882516e-07,-5.683723e-07
