time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
4.5e-11,-1.998758e-05,-1.792097e-05,-1.135305e-08,-2.441103e-09,2.436869e-09,2.752165e-09,0.0,4.641651e-05,0.0,-2.356206e-08,0.0,-2.447027e-09,3.120059e-05,0.0001119979,2.462885e-07,2.070576e-07,-4.769977e-09,-1.069801e-08,-7.502955e-05,-0.0001355214,-2.19499e-07,-1.819507e-07,5.383795e-09,9.785295e-09,2.03743e-07,1.894967e-07,6.138177e-10,-9.127117e-10,6.138177e-10,-9.127117e-10,-1.807813e-06,2.910286e-06,1.526298e-08,1.492295e-08,6.138177e-10,-9.127117e-10,-1.807813e-06,2.910286e-06,1.526298e-08,1.492295e-08,6.138177e-10,-9.127117e-10,-1.807813e-06,2.910286e-06,1.526298e-08,1.492295e-08,6.138177e-10,-9.127117e-10
4.51e-11,-2.244395e-05,-1.777219e-05,-5.309595e-09,3.240821e-09,2.671875e-09,2.723525e-09,0.0,3.79744e-05,0.0,-3.204287e-08,0.0,-3.128627e-09,0.0001005854,0.0001666709,2.205255e-07,1.615264e-07,-9.958749e-09,-1.465139e-08,-0.0001357401,-0.0001828557,-1.885926e-07,-1.367295e-07,9.278211e-09,1.258435e-08,1.921828e-07,1.62276e-07,-6.805371e-10,-2.067038e-09,-6.805371e-10,-2.067038e-09,2.705687e-06,7.128966e-06,1.501616e-08,1.341042e-08,-6.805371e-10,-2.067038e-09,2.705687e-06,7.128966e-06,1.501616e-08,1.341042e-08,-6.805371e-10,-2.067038e-09,2.705687e-06,7.128966e-06,1.501616e-08,1.341042e-08,-6.805371e-10,-2.067038e-09
4.52e-11,-2.305486e-05,-1.598799e-05,1.026164e-09,8.563025e-09,2.688437e-09,2.47556e-09,0.0,2.713536e-05,0.0,-3.961614e-08,0.0,-3.545938e-09,0.0001596113,0.0002059065,1.772116e-07,1.037243e-07,-1.423939e-08,-1.734187e-08,-0.0001851077,-0.0002152832,-1.438068e-07,-8.219098e-08,1.234703e-08,1.431177e-08,1.660353e-07,1.233126e-07,-1.892368e-09,-3.030105e-09,-1.892368e-09,-3.030105e-09,6.968209e-06,1.074481e-05,1.361522e-08,1.090797e-08,-1.892368e-09,-3.030105e-09,6.968209e-06,1.074481e-05,1.361522e-08,1.090797e-08,-1.892368e-09,-3.030105e-09,6.968209e-06,1.074481e-05,1.361522e-08,1.090797e-08,-1.892368e-09,-3.030105e-09
4.53e-11,-2.181176e-05,-1.27448e-05,7.142002e-09,1.307437e-08,2.489991e-09,2.03299e-09,0.0,1.426457e-05,0.0,-4.570187e-08,0.0,-3.667286e-09,0.000203659,0.0002268223,1.203165e-07,3.868906e-08,-1.728992e-08,-1.858139e-08,-0.0002195701,-0.0002307077,-8.889068e-08,-2.278442e-08,1.436321e-08,1.485253e-08,1.275766e-07,7.585896e-08,-2.926719e-09,-3.728856e-09,-2.926719e-09,-3.728856e-09,1.065522e-05,1.349527e-05,1.118714e-08,7.627916e-09,-2.926719e-09,-3.728856e-09,1.065522e-05,1.349527e-05,1.118714e-08,7.627916e-09,-2.926719e-09,-3.728856e-09,1.065522e-05,1.349527e-05,1.118714e-08,7.627916e-09,-2.926719e-09,-3.728856e-09
4.54e-11,-1.885425e-05,-8.341735e-06,1.255442e-08,1.639935e-08,2.097064e-09,1.435674e-09,0.0,-1.07661e-07,0.0,-4.977052e-08,0.0,-3.485593e-09,0.0002294468,0.000228109,5.482214e-08,-2.806563e-08,-1.889357e-08,-1.830245e-08,-0.0002367914,-0.000228401,-2.830573e-08,3.676903e-08,1.51887e-08,1.41894e-08,8.0002e-08,2.375579e-08,-3.704869e-09,-4.113048e-09,-3.704869e-09,-4.113048e-09,1.349201e-05,1.518968e-05,7.936991e-09,3.838637e-09,-3.704869e-09,-4.113048e-09,1.349201e-05,1.518968e-05,7.936991e-09,3.838637e-09,-3.704869e-09,-4.113048e-09,1.349201e-05,1.518968e-05,7.936991e-09,3.838637e-09,-3.704869e-09,-4.113048e-09
4.55e-11,-1.445582e-05,-3.173534e-06,1.684659e-08,1.826791e-08,1.545263e-09,7.350735e-10,0.0,-1.530813e-05,0.0,-5.138856e-08,0.0,-3.018563e-09,0.0002352669,0.0002101022,-1.370323e-08,-9.100906e-08,-1.895381e-08,-1.656095e-08,-0.0002358189,-0.0002090252,3.313929e-08,9.185457e-08,1.478354e-08,1.240216e-08,2.715646e-08,-2.88828e-08,-4.170271e-09,-4.158791e-09,-4.170271e-09,-4.158791e-09,1.527429e-05,1.572253e-05,4.13037e-09,-1.577201e-10,-4.170271e-09,-4.158791e-09,1.527429e-05,1.572253e-05,4.13037e-09,-1.577201e-10,-4.170271e-09,-4.158791e-09,1.527429e-05,1.572253e-05,4.13037e-09,-1.577201e-10,-4.170271e-09,-4.158791e-09
4.56e-11,-8.999015e-06,2.304044e-06,1.970024e-08,1.853613e-08,8.821052e-10,-1.013937e-11,0.0,-3.055579e-05,0.0,-5.02586e-08,0.0,-2.306877e-09,0.0002210887,0.0001747187,-7.956872e-08,-1.450433e-07,-1.749945e-08,-1.352891e-08,-0.0002171271,-0.0001745463,9.067352e-08,1.383246e-07,1.320687e-08,9.659034e-09,-2.677967e-08,-7.799804e-08,-4.292578e-09,-3.869878e-09,-4.292578e-09,-3.869878e-09,1.588284e-05,1.507982e-05,7.136596e-11,-4.049644e-09,-4.292578e-09,-3.869878e-09,1.588284e-05,1.507982e-05,7.136596e-11,-4.049644e-09,-4.292578e-09,-3.869878e-09,1.588284e-05,1.507982e-05,7.136596e-11,-4.049644e-09,-4.292578e-09,-3.869878e-09
4.57e-11,-2.942569e-06,7.613288e-06,2.091886e-08,1.719604e-08,1.629625e-10,-7.389558e-10,0.0,-4.500732e-05,0.0,-4.625078e-08,0.0,-1.410549e-09,0.0001885248,0.0001252649,-1.374244e-07,-1.859085e-07,-1.467959e-08,-9.478185e-09,-0.0001825494,-0.0001280466,1.399377e-07,1.728139e-07,1.06101e-08,6.201305e-09,-7.762545e-08,-1.199036e-07,-4.069496e-09,-3.276879e-09,-4.069496e-09,-3.276879e-09,1.52912e-05,1.333803e-05,-3.922055e-09,-7.540893e-09,-4.069496e-09,-3.276879e-09,1.52912e-05,1.333803e-05,-3.922055e-09,-7.540893e-09,-4.069496e-09,-3.276879e-09,1.52912e-05,1.333803e-05,-3.922055e-09,-7.540893e-09,-4.069496e-09,-3.276879e-09
4.58e-11,3.216907e-06,1.229481e-05,2.044075e-08,1.437423e-08,-5.535288e-10,-1.39299e-09,0.0,-5.781026e-05,0.0,-3.942247e-08,0.0,-4.037883e-10,0.0001406634,6.613738e-05,-1.826872e-07,-2.105107e-07,-1.074912e-08,-4.756378e-09,-0.0001351046,-7.345388e-05,1.773169e-07,1.929854e-07,7.222757e-09,2.322286e-09,-1.215269e-07,-1.515656e-07,-3.526359e-09,-2.434092e-09,-3.526359e-09,-2.434092e-09,1.356596e-05,1.065611e-05,-7.543254e-09,-1.037335e-08,-3.526359e-09,-2.434092e-09,1.356596e-05,1.065611e-05,-7.543254e-09,-1.037335e-08,-3.526359e-09,-2.434092e-09,1.356596e-05,1.065611e-05,-7.543254e-09,-1.037335e-08,-3.526359e-09,-2.434092e-09
4.59e-11,8.985392e-06,1.59457e-05,1.834104e-08,1.031937e-08,-1.210221e-09,-1.92112e-09,0.0,-6.815994e-05,0.0,-3.002448e-08,0.0,6.311988e-10,8.178608e-05,2.440485e-06,-2.118956e-07,-2.171493e-07,-6.046026e-09,2.426836e-10,-7.873387e-05,-1.521087e-05,2.002075e-07,1.976878e-07,3.332521e-09,-1.657349e-09,-1.55252e-07,-1.70825e-07,-2.713504e-09,-1.414666e-09,-2.713504e-09,-1.414666e-09,1.085971e-05,7.26115e-06,-1.052072e-08,-1.234636e-08,-2.713504e-09,-1.414666e-09,1.085971e-05,7.26115e-06,-1.052072e-08,-1.234636e-08,-2.713504e-09,-1.414666e-09,1.085971e-05,7.26115e-06,-1.052072e-08,-1.234636e-08,-2.713504e-09,-1.414666e-09
4.6e-11,1.391084e-05,1.825248e-05,1.48227e-08,5.379966e-09,-1.755985e-09,-2.283442e-09,0.0,-7.535589e-05,0.0,-1.849272e-08,0.0,1.610946e-09,1.699412e-05,-6.044521e-05,-2.229669e-07,-2.056258e-07,-9.626462e-10,5.1116e-09,-1.797178e-05,4.208713e-05,2.071978e-07,1.870161e-07,-7.390586e-10,-5.415914e-09,-1.764301e-07,-1.76545e-07,-1.701705e-09,-3.04314e-10,-1.701705e-09,-3.04314e-10,7.397442e-06,3.42904e-06,-1.263858e-08,-1.333104e-08,-1.701705e-09,-3.04314e-10,7.397442e-06,3.42904e-06,-1.263858e-08,-1.333104e-08,-1.701705e-09,-3.04314e-10,7.397442e-06,3.42904e-06,-1.263858e-08,-1.333104e-08,-1.701705e-09,-3.04314e-10
4.61e-11,1.761836e-05,1.90162e-05,1.019753e-08,-2.568845e-11,-2.149664e-09,-2.454242e-09,0.0,-7.885365e-05,0.0,-5.42587e-09,0.0,2.457453e-09,-4.822384e-05,-0.0001173082,-2.153372e-07,-1.77229e-07,4.086878e-09,9.462395e-09,4.242151e-05,9.405752e-05,1.98151e-07,1.622709e-07,-4.662955e-09,-8.656552e-09,-1.837186e-07,-1.686741e-07,-5.760773e-10,8.058432e-10,-5.760773e-10,8.058432e-10,3.457556e-06,-5.38177e-07,-1.375234e-08,-1.327867e-08,-5.760773e-10,8.058432e-10,3.457556e-06,-5.38177e-07,-1.375234e-08,-1.327867e-08,-5.760773e-10,8.058432e-10,3.457556e-06,-5.38177e-07,-1.375234e-08,-1.327867e-08,-5.760773e-10,8.058432e-10
4.62e-11,1.983847e-05,1.816782e-05,4.858915e-09,-5.444814e-09,-2.363137e-09,-2.42376e-09,0.0,-7.830787e-05,0.0,8.449953e-09,0.0,3.104361e-09,-0.0001084464,-0.0001635284,-1.899762e-07,-1.346003e-07,8.700126e-09,1.295724e-08,9.783719e-05,0.0001368689,1.741855e-07,1.258234e-07,-8.129098e-09,-1.113053e-08,-1.768849e-07,-1.482223e-07,5.710279e-10,1.826711e-09,5.710279e-10,1.826711e-09,-6.509098e-07,-4.336469e-06,-1.379861e-08,-1.222243e-08,5.710279e-10,1.826711e-09,-6.509098e-07,-4.336469e-06,-1.379861e-08,-1.222243e-08,5.710279e-10,1.826711e-09,-6.509098e-07,-4.336469e-06,-1.379861e-08,-1.222243e-08,5.710279e-10,1.826711e-09
4.63e-11,2.04263e-05,1.577271e-05,-7.513682e-10,-1.042768e-08,-2.383286e-09,-2.198633e-09,0.0,-7.360324e-05,0.0,2.232675e-08,0.0,3.502093e-09,-0.0001587598,-0.0001954428,-1.492781e-07,-8.149167e-08,1.251827e-08,1.533446e-08,0.0001441737,0.0001675269,1.375564e-07,8.089866e-08,-1.087072e-08,-1.265614e-08,-1.567989e-07,-1.171536e-07,1.647557e-09,2.678328e-09,1.647557e-09,2.678328e-09,-4.612934e-06,-7.683511e-06,-1.279828e-08,-1.027277e-08,1.647557e-09,2.678328e-09,-4.612934e-06,-7.683511e-06,-1.279828e-08,-1.027277e-08,1.647557e-09,2.678328e-09,-4.612934e-06,-7.683511e-06,-1.279828e-08,-1.027277e-08,1.647557e-09,2.678328e-09
4.64e-11,1.937047e-05,1.202405e-05,-6.179472e-09,-1.456435e-08,-2.212712e-09,-1.801013e-09,0.0,-6.487067e-05,0.0,3.53675e-08,0.0,3.621557e-09,-0.0001951476,-0.0002106264,-9.683994e-08,-2.243928e-08,1.525379e-08,1.642789e-08,0.0001781442,0.0001840859,9.145028e-08,3.129633e-08,-1.268469e-08,-1.313181e-08,-1.253393e-07,-7.820562e-08,2.569097e-09,3.296082e-09,2.569097e-09,3.296082e-09,-8.132092e-06,-1.034007e-05,-1.085301e-08,-7.606658e-09,2.569097e-09,3.296082e-09,-8.132092e-06,-1.034007e-05,-1.085301e-08,-7.606658e-09,2.569097e-09,3.296082e-09,-8.132092e-06,-1.034007e-05,-1.085301e-08,-7.606658e-09,2.569097e-09,3.296082e-09
4.65e-11,1.679108e-05,7.225969e-06,-1.099598e-08,-1.751762e-08,-1.869188e-09,-1.266459e-09,0.0,-5.248722e-05,0.0,4.676229e-08,0.0,3.456161e-09,-0.0002148018,-0.000208067,-3.714724e-08,3.762012e-08,1.671186e-08,1.617808e-08,0.0001975121,0.0001857716,3.971174e-08,-1.892676e-08,-1.344641e-08,-1.254252e-08,-8.522258e-08,-3.465265e-08,3.265447e-09,3.635557e-09,3.265447e-09,3.635557e-09,-1.095312e-05,-1.212741e-05,-8.135362e-09,-4.451936e-09,3.265447e-09,3.635557e-09,-1.095312e-05,-1.212741e-05,-8.135362e-09,-4.451936e-09,3.265447e-09,3.635557e-09,-1.095312e-05,-1.212741e-05,-8.135362e-09,-4.451936e-09,3.265447e-09,3.635557e-09
4.66e-11,1.292726e-05,1.767759e-06,-1.482966e-08,-1.904956e-08,-1.383909e-09,-6.407892e-10,0.0,-3.705933e-05,0.0,5.578383e-08,0.0,3.021984e-09,-0.0002163283,-0.0001882215,2.480561e-08,9.375724e-08,1.680387e-08,1.463473e-08,0.0002012382,0.0001730072,-1.347623e-08,-6.578654e-08,-1.311796e-08,-1.095907e-08,-3.976968e-08,9.967327e-09,3.685916e-09,3.67566e-09,3.685916e-09,3.67566e-09,-1.288072e-05,-1.293953e-05,-4.87369e-09,-1.068013e-09,3.685916e-09,3.67566e-09,-1.288072e-05,-1.293953e-05,-4.87369e-09,-1.068013e-09,3.685916e-09,3.67566e-09,-1.288072e-05,-1.293953e-05,-4.87369e-09,-1.068013e-09,3.685916e-09,3.67566e-09
4.67e-11,8.115464e-06,-3.908499e-06,-1.739583e-08,-1.903971e-08,-7.987056e-10,2.381436e-11,0.0,-1.939022e-05,0.0,6.183808e-08,0.0,2.356149e-09,-0.0001998359,-0.0001529531,8.392834e-08,1.414496e-07,1.555225e-08,1.195033e-08,0.00018953,0.0001473435,-6.393014e-08,-1.056871e-07,-1.174931e-08,-8.53054e-09,7.368808e-09,5.213981e-08,3.802941e-09,3.419793e-09,3.802941e-09,3.419793e-09,-1.379326e-05,-1.274931e-05,-1.332924e-09,2.275441e-09,3.802941e-09,3.419793e-09,-1.379326e-05,-1.274931e-05,-1.332924e-09,2.275441e-09,3.802941e-09,3.419793e-09,-1.379326e-05,-1.274931e-05,-1.332924e-09,2.275441e-09,3.802941e-09,3.419793e-09
4.68e-11,2.760521e-06,-9.344198e-06,-1.85172e-08,-1.749337e-08,-1.624787e-10,6.731347e-10,0.0,-4.335228e-07,0.0,6.45064e-08,0.0,1.513536e-09,-0.000166901,-0.0001053543,1.354476e-07,1.769402e-07,1.308618e-08,8.365611e-09,0.0001637911,0.000111301,-1.077959e-07,-1.356966e-07,-9.472395e-09,-5.470567e-09,5.250724e-08,8.865126e-08,3.613788e-09,2.895044e-09,3.613788e-09,2.895044e-09,-1.365036e-05,-1.160822e-05,2.207053e-09,5.320049e-09,3.613788e-09,2.895044e-09,-1.365036e-05,-1.160822e-05,2.207053e-09,5.320049e-09,3.613788e-09,2.895044e-09,-1.365036e-05,-1.160822e-05,2.207053e-09,5.320049e-09,3.613788e-09,2.895044e-09
4.69e-11,-2.698197e-06,-1.41014e-05,-1.813573e-08,-1.453977e-08,4.728639e-10,1.255318e-09,0.0,1.876391e-05,0.0,6.357603e-08,0.0,5.621535e-10,-0.0001204151,-4.947519e-05,1.752859e-07,1.975271e-07,9.62901e-09,4.188293e-09,0.0001264783,6.813923e-05,-1.418443e-07,-1.537629e-07,-6.488783e-09,-2.038803e-09,9.221488e-08,1.168353e-07,3.140227e-09,2.14949e-09,3.140227e-09,2.14949e-09,-1.249393e-05,-9.639961e-06,5.473687e-09,7.838817e-09,3.140227e-09,2.14949e-09,-1.249393e-05,-9.639961e-06,5.473687e-09,7.838817e-09,3.140227e-09,2.14949e-09,-1.249393e-05,-9.639961e-06,5.473687e-09,7.838817e-09,3.140227e-09,2.14949e-09
4.7e-11,-7.8226e-06,-1.779795e-05,-1.631459e-08,-1.042021e-08,1.056615e-09,1.724987e-09,0.0,3.71261e-05,0.0,5.905664e-08,0.0,-4.224602e-10,-6.432949e-05,1.002196e-05,2.003781e-07,2.017623e-07,5.478345e-09,-2.330911e-10,8.087815e-05,2.15733e-05,-1.637096e-07,-1.588529e-07,-3.052083e-09,1.480967e-09,1.235787e-07,1.347684e-07,2.426261e-09,1.247876e-09,2.426261e-09,1.247876e-09,-1.044274e-05,-7.028435e-06,8.222922e-09,9.653197e-09,2.426261e-09,1.247876e-09,-1.044274e-05,-7.028435e-06,8.222922e-09,9.653197e-09,2.426261e-09,1.247876e-09,-1.044274e-05,-7.028435e-06,8.222922e-09,9.653197e-09,2.426261e-09,1.247876e-09
4.71e-11,-1.221083e-05,-2.013766e-05,-1.323054e-08,-5.46738e-09,1.543291e-09,2.046749e-09,0.0,5.361468e-05,0.0,5.118182e-08,0.0,-1.363326e-09,-3.31774e-06,6.825039e-05,2.088994e-07,1.895455e-07,9.80683e-10,-4.538083e-09,3.082529e-05,-2.45379e-05,-1.720541e-07,-1.510064e-07,5.534477e-10,4.804131e-09,1.444189e-07,1.414017e-07,1.534131e-09,2.660481e-10,1.534131e-09,2.660481e-10,-7.681139e-06,-4.001411e-06,1.025761e-08,1.064583e-08,1.534131e-09,2.660481e-10,-7.681139e-06,-4.001411e-06,1.025761e-08,1.064583e-08,1.534131e-09,2.660481e-10,-7.681139e-06,-4.001411e-06,1.025761e-08,1.064583e-08,1.534131e-09,2.660481e-10
4.72e-11,-1.552857e-05,-2.093328e-05,-9.157325e-09,-7.763103e-11,1.89615e-09,2.197824e-09,0.0,6.729368e-05,0.0,4.039518e-08,0.0,-2.18812e-09,5.761238e-05,0.0001204979,2.003903e-07,1.621078e-07,-3.49732e-09,-8.383506e-09,-1.961628e-05,-6.650614e-05,-1.666458e-07,-1.313026e-07,4.036263e-09,7.668127e-09,1.534406e-07,1.366185e-07,5.38943e-10,-7.153791e-10,5.38943e-10,-7.153791e-10,-4.442863e-06,-8.111224e-07,1.144174e-08,1.076809e-08,5.38943e-10,-7.153791e-10,-4.442863e-06,-8.111224e-07,1.144174e-08,1.076809e-08,5.38943e-10,-7.153791e-10,-4.442863e-06,-8.111224e-07,1.144174e-08,1.076809e-08,5.38943e-10,-7.153791e-10
4.73e-11,-1.753423e-05,-2.012054e-05,-4.441692e-09,5.321393e-09,2.089934e-09,2.169606e-09,0.0,7.7388e-05,0.0,2.732228e-08,0.0,-2.83478e-09,0.0001135279,0.0001626044,1.757696e-07,1.218878e-07,-7.598565e-09,-1.147064e-08,-6.648081e-05,-0.0001011056,-1.483479e-07,-1.017433e-07,7.120965e-09,9.853039e-09,1.503127e-07,1.212164e-07,-4.776006e-10,-1.617601e-09,-4.776006e-10,-1.617601e-09,-9.914437e-07,2.286486e-06,1.170956e-08,1.00419e-08,-4.776006e-10,-1.617601e-09,-9.914437e-07,2.286486e-06,1.170956e-08,1.00419e-08,-4.776006e-10,-1.617601e-09,-9.914437e-07,2.286486e-06,1.170956e-08,1.00419e-08,-4.776006e-10,-1.617601e-09
4.74e-11,-1.809626e-05,-1.776212e-05,5.258663e-10,1.030521e-08,2.112634e-09,1.968055e-09,0.0,8.333151e-05,0.0,1.273017e-08,0.0,-3.256205e-09,0.0001599662,0.0001912883,1.372361e-07,7.23132e-08,-1.100381e-08,-1.356823e-08,-0.000106212,-0.000125819,-1.190197e-07,-6.506566e-08,9.569938e-09,1.119832e-08,1.356673e-07,9.681617e-08,-1.433873e-09,-2.369911e-09,-1.433873e-09,-2.369911e-09,2.401229e-06,5.052192e-06,1.106882e-08,8.55595e-09,-1.433873e-09,-2.369911e-09,2.401229e-06,5.052192e-06,1.106882e-08,8.55595e-09,-1.433873e-09,-2.369911e-09,2.401229e-06,5.052192e-06,1.106882e-08,8.55595e-09,-1.433873e-09,-2.369911e-09
4.75e-11,-1.720122e-05,-1.404153e-05,5.343247e-09,1.448614e-08,1.966166e-09,1.612906e-09,0.0,8.480173e-05,0.0,-2.522318e-09,0.0,-3.423674e-09,0.0001932858,0.0002043961,8.806991e-08,1.750756e-08,-1.345634e-08,-1.452959e-08,-0.0001359332,-0.0001390198,-8.134238e-08,-2.449988e-08,1.12015e-08,1.161439e-08,1.110238e-07,6.570742e-08,-2.254837e-09,-2.915199e-09,-2.254837e-09,-2.915199e-09,5.476422e-06,7.281991e-06,9.598218e-09,6.456552e-09,-2.254837e-09,-2.915199e-09,5.476422e-06,7.281991e-06,9.598218e-09,6.456552e-09,-2.254837e-09,-2.915199e-09,5.476422e-06,7.281991e-06,9.598218e-09,6.456552e-09,-2.254837e-09,-2.915199e-09
4.76e-11,-1.495232e-05,-9.247551e-06,9.629098e-09,1.754357e-08,1.665907e-09,1.135799e-09,0.0,8.17387e-05,0.0,-1.754027e-08,0.0,-3.328745e-09,0.0002109458,0.0002010568,3.235142e-08,-3.805417e-08,-1.478108e-08,-1.430248e-08,-0.0001536559,-0.0001400764,-3.85828e-08,1.650596e-08,1.190319e-08,1.108824e-08,7.864436e-08,3.064463e-08,-2.877892e-09,-3.214239e-09,-2.877892e-09,-3.214239e-09,8.008444e-06,8.822218e-06,7.439235e-09,3.934264e-09,-2.877892e-09,-3.214239e-09,8.008444e-06,8.822218e-06,7.439235e-09,3.934264e-09,-2.877892e-09,-3.214239e-09,8.008444e-06,8.822218e-06,7.439235e-09,3.934264e-09,-2.877892e-09,-3.214239e-09
4.77e-11,-1.155859e-05,-3.750431e-06,1.305281e-08,1.924839e-08,1.23918e-09,5.774814e-10,0.0,7.434685e-05,0.0,-3.14502e-08,0.0,-2.98353e-09,0.0002116914,0.0001817305,-2.537929e-08,-8.991103e-08,-1.489684e-08,-1.293128e-08,-0.0001584123,-0.000129374,5.683202e-09,5.457194e-08,1.163924e-08,9.682835e-09,4.133387e-08,-5.388644e-09,-3.257603e-09,-3.248444e-09,-3.257603e-09,-3.248444e-09,9.821392e-06,9.580177e-06,4.783259e-09,1.207248e-09,-3.257603e-09,-3.248444e-09,9.821392e-06,9.580177e-06,4.783259e-09,1.207248e-09,-3.257603e-09,-3.248444e-09,9.821392e-06,9.580177e-06,4.783259e-09,1.207248e-09,-3.257603e-09,-3.248444e-09
4.78e-11,-7.31593e-06,2.027941e-06,1.53598e-08,1.947978e-08,7.228098e-10,-1.564601e-11,0.0,6.308015e-05,0.0,-4.345556e-08,0.0,-2.419326e-09,0.0001956345,0.0001481495,-8.049295e-08,-1.339735e-07,-1.38207e-08,-1.055128e-08,-0.0001503018,-0.0001082521,4.786475e-08,8.665912e-08,1.045174e-08,7.530374e-09,2.202439e-09,-3.942746e-08,-3.368954e-09,-3.020908e-09,-3.368954e-09,-3.020908e-09,1.080148e-05,9.529566e-06,1.855057e-09,-1.497091e-09,-3.368954e-09,-3.020908e-09,1.080148e-05,9.529566e-06,1.855057e-09,-1.497091e-09,-3.368954e-09,-3.020908e-09,1.080148e-05,9.529566e-06,1.855057e-09,-1.497091e-09,-3.368954e-09,-3.020908e-09
4.79e-11,-2.58156e-06,7.64755e-06,1.639021e-08,1.823322e-08,1.599759e-10,-5.953741e-10,0.0,4.861145e-05,0.0,-5.288634e-08,0.0,-1.683778e-09,0.0001642234,0.0001031583,-1.286419e-07,-1.668445e-07,-1.166454e-08,-7.375823e-09,-0.0001304521,-7.886657e-05,8.464374e-08,1.103078e-07,8.45564e-09,4.820145e-09,-3.559029e-08,-6.876505e-08,-3.208898e-09,-2.555678e-09,-3.208898e-09,-2.555678e-09,1.090415e-05,8.710378e-06,-1.105954e-09,-3.960715e-09,-3.208898e-09,-2.555678e-09,1.090415e-05,8.710378e-06,-1.105954e-09,-3.960715e-09,-3.208898e-09,-2.555678e-09,1.090415e-05,8.710378e-06,-1.105954e-09,-3.960715e-09,-3.208898e-09,-2.555678e-09
4.8e-11,2.255812e-06,1.268471e-05,1.608957e-08,1.561915e-08,-4.033723e-10,-1.115586e-09,0.0,3.178846e-05,0.0,-5.92395e-08,0.0,-8.368072e-10,0.000120106,5.04676e-05,-1.661016e-07,-1.860781e-07,-8.62403e-09,-3.677446e-09,-0.000100898,-4.398879e-05,1.132334e-07,1.238224e-07,5.827904e-09,1.782085e-09,-6.908804e-08,-9.116486e-08,-2.796126e-09,-1.895361e-09,-2.796126e-09,-1.895361e-09,1.015542e-05,7.223464e-06,-3.865104e-09,-5.992286e-09,-2.796126e-09,-1.895361e-09,1.015542e-05,7.223464e-06,-3.865104e-09,-5.992286e-09,-2.796126e-09,-1.895361e-09,1.015542e-05,7.223464e-06,-3.865104e-09,-5.992286e-09,-2.796126e-09,-1.895361e-09
4.81e-11,6.807722e-06,1.676473e-05,1.451087e-08,1.185258e-08,-9.222454e-10,-1.53591e-09,0.0,1.357946e-05,0.0,-6.220764e-08,0.0,5.433759e-11,6.690069e-05,-5.65653e-06,-1.90056e-07,-1.903577e-07,-4.961192e-09,2.352811e-10,-6.439107e-05,-6.760096e-06,1.315874e-07,1.263904e-07,2.792094e-09,-1.33258e-09,-9.576793e-08,-1.050289e-07,-2.169098e-09,-1.097299e-09,-2.169098e-09,-1.097299e-09,8.647694e-06,5.220333e-06,-6.210979e-09,-7.441871e-09,-2.169098e-09,-1.097299e-09,8.647694e-06,5.220333e-06,-6.210979e-09,-7.441871e-09,-2.169098e-09,-1.097299e-09,8.647694e-06,5.220333e-06,-6.210979e-09,-7.441871e-09,-2.169098e-09,-1.097299e-09
