time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
2.19e-11,0.0003003034,0.0003260296,8.250772e-08,2.491792e-08,0.001475741,0.001790623,-2.479477e-06,-2.279929e-06,5.858552e-09,1.486714e-08,-1.316247e-05,-4.060748e-05,-1.908441e-07,-1.800849e-07,-1.316247e-05,-4.060748e-05,-1.908441e-07,-1.800849e-07,-1.316247e-05,-4.060748e-05,-1.908441e-07,-1.800849e-07,5.858552e-09,1.486714e-08
2.2e-11,0.0003118059,0.0003197958,-2.829176e-09,-6.395213e-08,0.002131461,0.002335823,-2.187791e-06,-1.904147e-06,2.232493e-08,3.001623e-08,-6.790429e-05,-9.105892e-05,-1.769515e-07,-1.591578e-07,-6.790429e-05,-9.105892e-05,-1.769515e-07,-1.591578e-07,-6.790429e-05,-9.105892e-05,-1.769515e-07,-1.591578e-07,2.232493e-08,3.001623e-08
2.21e-11,0.0002982,0.0002880921,-8.609406e-08,-1.462506e-07,0.002603384,0.002681489,-1.728858e-06,-1.384881e-06,3.656532e-08,4.233672e-08,-0.0001164041,-0.0001334054,-1.493445e-07,-1.26028e-07,-0.0001164041,-0.0001334054,-1.493445e-07,-1.26028e-07,-0.0001164041,-0.0001334054,-1.493445e-07,-1.26028e-07,3.656532e-08,4.233672e-08
2.22e-11,0.0002611158,0.0002338707,-1.606807e-07,-2.154995e-07,0.002858402,0.002804854,-1.142737e-06,-7.668568e-07,4.749451e-08,5.09049e-08,-0.000154956,-0.0001644582,-1.10507e-07,-8.361257e-08,-0.000154956,-0.0001644582,-1.10507e-07,-8.361257e-08,-0.000154956,-0.0001644582,-1.10507e-07,-8.361257e-08,4.749451e-08,5.09049e-08
2.23e-11,0.0002040233,0.0001618347,-2.208194e-07,-2.663891e-07,0.002881359,0.002701442,-4.787067e-07,-1.01673e-07,5.431518e-08,5.511846e-08,-0.0001807226,-0.0001820013,-6.376053e-08,-3.550476e-08,-0.0001807226,-0.0001820013,-6.376053e-08,-3.550476e-08,-0.0001807226,-0.0001820013,-6.376053e-08,-3.550476e-08,5.431518e-08,5.511846e-08
2.24e-11,0.0001319153,7.802819e-05,-2.6202e-07,-2.951808e-07,0.002675854,0.002384999,2.088596e-07,5.564829e-07,5.657529e-08,5.473781e-08,-0.0001919411,-0.0001849464,-1.298159e-08,1.432923e-08,-0.0001919411,-0.0001849464,-1.298159e-08,1.432923e-08,-0.0001919411,-0.0001849464,-1.298159e-08,1.432923e-08,5.657529e-08,5.473781e-08
2.25e-11,5.087591e-05,-1.067295e-05,-2.814024e-07,-2.999751e-07,0.002263531,0.001885978,8.649306e-07,1.155231e-06,5.419666e-08,4.989738e-08,-0.00018804,-0.000173394,3.771832e-08,6.187559e-08,-0.00018804,-0.000173394,3.771832e-08,6.187559e-08,-0.00018804,-0.000173394,3.771832e-08,6.187559e-08,5.419666e-08,4.989738e-08
2.26e-11,-3.242952e-05,-9.712698e-05,-2.77892e-07,-2.808277e-07,0.001681948,0.001248713,1.438208e-06,1.648149e-06,4.747312e-08,4.108665e-08,-0.0001696581,-0.0001485985,8.432496e-08,1.033951e-07,-0.0001696581,-0.0001485985,8.432496e-08,1.033951e-07,-0.0001696581,-0.0001485985,8.432496e-08,1.033951e-07,4.747312e-08,4.108665e-08
2.27e-11,-0.0001112993,-0.000174502,-2.522661e-07,-2.397059e-07,0.0009812337,0.0005275438,1.885122e-06,1.998354e-06,3.703897e-08,2.910315e-08,-0.0001385665,-0.0001128415,1.232383e-07,1.357163e-07,-0.0001385665,-0.0001128415,1.232383e-07,1.357163e-07,-0.0001385665,-0.0001128415,1.232383e-07,1.357163e-07,3.703897e-08,2.910315e-08
2.28e-11,-0.0001795314,-0.0002368154,-2.070515e-07,-1.802929e-07,0.0002198063,-0.0002177684,2.173126e-06,2.181239e-06,2.381098e-08,1.498166e-08,-9.750336e-05,-6.922527e-05,1.515497e-07,1.56476e-07,-9.750336e-05,-6.922527e-05,1.515497e-07,1.56476e-07,-9.750336e-05,-6.922527e-05,1.515497e-07,1.56476e-07,2.381098e-08,1.498166e-08
2.29e-11,-0.0002319083,-0.0002793949,-1.462851e-07,-1.076593e-07,-0.0005404593,-0.0009269577,2.283037e-06,2.186159e-06,8.909074e-09,-9.40329e-11,-4.993447e-05,-2.140638e-05,1.672575e-07,1.642905e-07,-4.993447e-05,-2.140638e-05,1.672575e-07,1.642905e-07,-4.993447e-05,-2.140638e-05,1.672575e-07,1.642905e-07,8.909074e-09,-9.40329e-11
2.3e-11,-0.0002645919,-0.0002992255,-7.515813e-08,-2.782942e-08,-0.001239238,-0.001544098,2.210262e-06,2.016966e-06,-6.437499e-09,-1.488942e-08,2.383227e-07,2.671005e-05,1.694064e-07,1.588436e-07,2.383227e-07,2.671005e-05,1.694064e-07,1.588436e-07,2.383227e-07,2.671005e-05,1.694064e-07,1.588436e-07,-6.437499e-09,-1.488942e-08
2.31e-11,-0.0002754008,-0.0002951566,4.231722e-10,5.271853e-08,-0.00182252,-0.002021988,1.964833e-06,1.691369e-06,-2.099071e-08,-2.821955e-08,4.899681e-05,7.128839e-05,1.581398e-07,1.40888e-07,4.899681e-05,7.128839e-05,1.581398e-07,1.40888e-07,4.899681e-05,7.128839e-05,1.581398e-07,1.40888e-07,-2.099071e-08,-2.821955e-08
2.32e-11,-0.0002639478,-0.0002679566,7.432507e-08,1.275792e-07,-0.002246768,-0.002325734,1.57028e-06,1.239192e-06,-3.360283e-08,-3.904315e-08,9.252829e-05,0.0001088679,1.346635e-07,1.121596e-07,9.252829e-05,0.0001088679,1.346635e-07,1.121596e-07,9.252829e-05,0.0001088679,1.346635e-07,1.121596e-07,-3.360283e-08,-3.904315e-08
2.33e-11,-0.0002316325,-0.0002202136,1.406812e-07,1.909295e-07,-0.002482142,-0.002435264,1.061448e-06,6.997025e-07,-4.330618e-08,-4.654314e-08,0.0001275238,0.000136631,1.011259e-07,7.52166e-08,0.0001275238,0.000136631,1.011259e-07,7.52166e-08,0.0001275238,0.000136631,1.011259e-07,7.52166e-08,-4.330618e-08,-4.654314e-08
2.34e-11,-0.0001814904,-0.0001560917,1.943552e-07,2.379808e-07,-0.002514558,-0.002346592,4.814673e-07,1.182485e-07,-4.938653e-08,-5.01874e-08,0.0001514293,0.0001526136,6.042573e-08,3.321485e-08,0.0001514293,0.0001526136,6.042573e-08,3.321485e-08,0.0001514293,0.0001526136,6.042573e-08,3.321485e-08,-4.938653e-08,-5.01874e-08
2.35e-11,-0.000117915,-8.096834e-05,2.313353e-07,2.653389e-07,-0.002346445,-0.002071762,-1.218734e-07,-4.575265e-07,-5.14347e-08,-4.976529e-08,0.0001626316,0.0001558428,1.596382e-08,-1.035887e-08,0.0001626316,0.0001558428,1.596382e-08,-1.035887e-08,0.0001626316,0.0001558428,1.596382e-08,-1.035887e-08,-5.14347e-08,-4.976529e-08
2.36e-11,-4.627735e-05,-9.812672e-07,2.490304e-07,2.712456e-07,-0.001996166,-0.001637505,-7.00041e-07,-9.815592e-07,-4.937264e-08,-4.539759e-08,0.0001605643,0.0001463908,-2.863886e-08,-5.197429e-08,0.0001605643,0.0001463908,-2.863886e-08,-5.197429e-08,0.0001605643,0.0001463908,-2.863886e-08,-5.197429e-08,-4.937264e-08,-4.539759e-08
2.37e-11,2.752415e-05,7.74746e-05,2.464459e-07,2.556833e-07,-0.001496181,-0.001082743,-1.207644e-06,-1.41303e-06,-4.345245e-08,-3.751951e-08,0.0001457289,0.0001253448,-6.983487e-08,-8.834203e-08,0.0001457289,0.0001253448,-6.983487e-08,-8.834203e-08,0.0001457289,0.0001253448,-6.983487e-08,-8.834203e-08,-4.345245e-08,-3.751951e-08
2.38e-11,9.754646e-05,0.0001482606,2.242288e-07,2.203399e-07,-0.0008901231,-0.0004551776,-1.605981e-06,-1.719524e-06,-3.422906e-08,-2.683884e-08,0.0001196292,9.469528e-05,-1.044313e-07,-1.16672e-07,0.0001196292,9.469528e-05,-1.044313e-07,-1.16672e-07,0.0001196292,9.469528e-05,-1.044313e-07,-1.16672e-07,-3.422906e-08,-2.683884e-08
2.39e-11,0.0001582775,0.000205976,1.845803e-07,1.684369e-07,-0.0002290558,0.0001927602,-1.865974e-06,-1.879438e-06,-2.250931e-08,-1.427311e-08,8.462854e-05,5.715504e-05,-1.29836e-07,-1.348861e-07,8.462854e-05,5.715504e-05,-1.29836e-07,-1.348861e-07,8.462854e-05,5.715504e-05,-1.29836e-07,-1.348861e-07,-2.250931e-08,-1.427311e-08
2.4e-11,0.000205067,0.0002463708,1.31046e-07,1.044399e-07,0.0004327836,0.0008082395,-1.970265e-06,-1.883473e-06,-9.281963e-09,-8.71275e-10,4.374098e-05,1.592374e-05,-1.442505e-07,-1.417685e-07,4.374098e-05,1.592374e-05,-1.442505e-07,-1.417685e-07,4.374098e-05,1.592374e-05,-1.442505e-07,-1.417685e-07,-9.281963e-09,-8.71275e-10
2.41e-11,0.0002344795,0.0002666574,6.820369e-08,3.367568e-08,0.001042394,0.001342297,-1.914337e-06,-1.735093e-06,4.365222e-09,1.227344e-08,3.756404e-07,-2.558072e-05,-1.467952e-07,-1.370431e-07,3.756404e-07,-2.558072e-05,-1.467952e-07,-1.370431e-07,3.756404e-07,-2.558072e-05,-1.467952e-07,-1.370431e-07,4.365222e-09,1.227344e-08
2.42e-11,0.000244542,0.0002656994,1.275369e-09,-3.811098e-08,0.001552224,0.001753694,-1.706572e-06,-1.449957e-06,1.733457e-08,2.41123e-08,-4.194446e-05,-6.400229e-05,-1.37558e-07,-1.213747e-07,-4.194446e-05,-6.400229e-05,-1.37558e-07,-1.213747e-07,-4.194446e-05,-6.400229e-05,-1.37558e-07,-1.213747e-07,1.733457e-08,2.41123e-08
2.43e-11,0.0002348701,0.0002440651,-6.430409e-08,-1.052238e-07,0.001923845,0.002012066,-1.367288e-06,-1.054374e-06,2.860635e-08,3.372435e-08,-7.986622e-05,-9.63154e-05,-1.175652e-07,-9.629273e-08,-7.986622e-05,-9.63154e-05,-1.175652e-07,-9.629273e-08,-7.986622e-05,-9.63154e-05,-1.175652e-07,-9.629273e-08,2.860635e-08,3.372435e-08
2.44e-11,0.0002066642,0.0002039427,-1.233256e-07,-1.624675e-07,0.002130825,0.002100123,-9.268355e-07,-5.829432e-07,3.731857e-08,4.038755e-08,-0.0001104701,-0.0001200608,-8.867756e-08,-6.404901e-08,-0.0001104701,-0.0001200608,-8.867756e-08,-6.404901e-08,-0.0001104701,-0.0001200608,-8.867756e-08,-6.404901e-08,3.731857e-08,4.038755e-08
2.45e-11,0.000162579,0.0001489306,-1.712169e-07,-2.055498e-07,0.00216056,0.002014747,-4.229439e-07,-7.557261e-08,4.28323e-08,4.363241e-08,-0.0001314932,-0.0001335302,-5.342244e-08,-2.741936e-08,-0.0001314932,-0.0001335302,-5.342244e-08,-2.741936e-08,-0.0001314932,-0.0001335302,-5.342244e-08,-2.741936e-08,4.28323e-08,4.363241e-08
2.46e-11,0.00010648,8.371816e-05,-2.043942e-07,-2.314028e-07,0.002014972,0.001766924,1.024701e-07,4.258538e-07,4.477792e-08,4.327415e-08,-0.0001414941,-0.0001358866,-1.47764e-08,1.053181e-08,-0.0001414941,-0.0001358866,-1.47764e-08,1.053181e-08,-0.0001414941,-0.0001358866,-1.47764e-08,1.053181e-08,4.477792e-08,4.327415e-08
2.47e-11,4.310849e-05,1.368845e-05,-2.205268e-07,-2.383989e-07,0.001710016,0.001380536,6.067511e-07,8.808987e-07,4.307872e-08,3.942138e-08,-0.0001399492,-0.0001272111,2.408322e-08,4.670504e-08,-0.0001399492,-0.0001272111,2.408322e-08,4.670504e-08,-0.0001399492,-0.0001272111,2.408322e-08,4.670504e-08,4.307872e-08,3.942138e-08
2.48e-11,-2.231642e-05,-5.552593e-05,-2.186962e-07,-2.26447e-07,0.001274081,0.0008901457,1.049936e-06,1.253799e-06,3.795071e-08,3.246088e-08,-0.0001272726,-0.000108475,6.0037e-08,7.821635e-08,-0.0001272726,-0.000108475,6.0037e-08,7.821635e-08,-0.0001272726,-0.000108475,6.0037e-08,7.821635e-08,3.795071e-08,3.246088e-08
2.49e-11,-8.452477e-05,-0.0001184961,-1.994384e-07,-1.969638e-07,0.0007454295,0.0003379661,1.397892e-06,1.516242e-06,2.987897e-08,2.302057e-08,-0.0001047608,-8.144107e-05,9.027173e-08,1.026249e-07,-0.0001047608,-8.144107e-05,9.027173e-08,1.026249e-07,-0.0001047608,-8.144107e-05,9.027173e-08,1.026249e-07,2.987897e-08,2.302057e-08
2.5e-11,-0.000138618,-0.0001704236,-1.646702e-07,-1.527253e-07,0.0001689001,-0.0002297223,1.624917e-06,1.649486e-06,1.957316e-08,1.191382e-08,-7.446818e-05,-4.850239e-05,1.124986e-07,1.181195e-07,-7.446818e-05,-4.850239e-05,1.124986e-07,1.181195e-07,-7.446818e-05,-4.850239e-05,1.124986e-07,1.181195e-07,1.957316e-08,1.191382e-08
2.51e-11,-0.000180452,-0.0002075063,-1.175054e-07,-9.761356e-08,-0.0004078408,-0.0007664001,1.715609e-06,1.645655e-06,7.905928e-09,7.006127e-11,-3.902433e-05,-1.247495e-05,1.251243e-07,1.236511e-07,-3.902433e-05,-1.247495e-05,1.251243e-07,1.236511e-07,-3.902433e-05,-1.247495e-05,1.251243e-07,1.236511e-07,7.905928e-09,7.006127e-11
2.52e-11,-0.000206952,-0.0002272164,-6.198048e-08,-3.628013e-08,-0.0009381914,-0.001229075,1.665863e-06,1.508133e-06,-4.160296e-09,-1.154234e-08,-1.409897e-06,2.363984e-05,1.273631e-07,1.189997e-07,-1.409897e-06,2.363984e-05,1.273631e-07,1.189997e-07,-1.409897e-06,2.363984e-05,1.273631e-07,1.189997e-07,-4.160296e-09,-1.154234e-08
2.53e-11,-0.0002163347,-0.0002284704,-2.712146e-09,2.624317e-08,-0.001380335,-0.001581681,1.48295e-06,1.251045e-06,-1.56521e-08,-2.199474e-08,3.529088e-05,5.690202e-05,1.19281e-07,1.047738e-07,3.529088e-05,5.690202e-05,1.19281e-07,1.047738e-07,3.529088e-05,5.690202e-05,1.19281e-07,1.047738e-07,-1.56521e-08,-2.199474e-08
2.54e-11,-0.0002082229,-0.000211679,5.548424e-08,8.495542e-08,-0.001700495,-0.001797846,1.184673e-06,8.978752e-07,-2.566308e-08,-3.047192e-08,6.814023e-05,8.466953e-05,1.017715e-07,8.234292e-08,6.814023e-05,8.466953e-05,1.017715e-07,8.234292e-08,6.814023e-05,8.466953e-05,1.017715e-07,8.234292e-08,-2.566308e-08,-3.047192e-08
2.55e-11,-0.0001836448,-0.0001786773,1.079835e-07,1.352852e-07,-0.001875471,-0.001862813,7.977058e-07,4.793719e-07,-3.342484e-08,-3.633512e-08,9.457945e-05,0.0001048054,7.646497e-08,5.371028e-08,9.457945e-05,0.0001048054,7.646497e-08,5.371028e-08,9.457945e-05,0.0001048054,7.646497e-08,5.371028e-08,-3.342484e-08,-3.633512e-08
2.56e-11,-0.0001449218,-0.000132542,1.507158e-07,1.734458e-07,-0.001894276,-0.00177439,3.552557e-07,3.09033e-08,-3.836535e-08,-3.916953e-08,0.0001126259,0.0001158395,4.558121e-08,2.133678e-08,0.0001126259,0.0001158395,4.558121e-08,2.133678e-08,0.0001126259,0.0001158395,4.558121e-08,2.133678e-08,-3.836535e-08,-3.916953e-08
2.57e-11,-9.545446e-05,-7.731449e-05,1.804801e-07,1.967186e-07,-0.00175875,-0.00154286,-1.057493e-07,-4.104975e-07,-4.015043e-08,-3.881271e-08,0.0001210191,0.0001170731,1.17383e-08,-1.206758e-08,0.0001210191,0.0001170731,1.17383e-08,-1.206758e-08,0.0001210191,0.0001170731,1.17383e-08,-1.206758e-08,-4.015043e-08,-3.881271e-08
2.58e-11,-3.942783e-05,-1.765327e-05,1.951805e-07,2.036445e-07,-0.001483137,-0.001189891,-5.477059e-07,-8.091589e-07,-3.870525e-08,-3.536214e-08,0.0001193064,0.0001086182,-2.226665e-08,-4.376806e-08,0.0001193064,0.0001086182,-2.226665e-08,-4.376806e-08,0.0001193064,0.0001086182,-2.226665e-08,-4.376806e-08,-3.870525e-08,-3.536214e-08
2.59e-11,1.854e-05,4.15545e-05,1.939699e-07,1.941101e-07,-0.001092676,-0.0007465427,-9.353702e-07,-1.133622e-06,-3.421474e-08,-2.916173e-08,0.0001078603,9.137158e-05,-5.368599e-08,-7.122666e-08,0.0001078603,9.137158e-05,-5.368599e-08,-7.122666e-08,0.0001078603,9.137158e-05,-5.368599e-08,-7.122666e-08,-3.421474e-08,-2.916173e-08
2.6e-11,7.377621e-05,9.55901e-05,1.772907e-07,1.693235e-07,-0.000621333,-0.0002505693,-1.238637e-06,-1.359093e-06,-2.710308e-08,-2.076878e-08,8.783113e-05,6.692501e-05,-8.004118e-08,-9.230289e-08,8.783113e-05,6.692501e-05,-8.004118e-08,-9.230289e-08,8.783113e-05,6.692501e-05,-8.004118e-08,-9.230289e-08,-2.710308e-08,-2.076878e-08
2.61e-11,0.0001219276,0.0001402772,1.46811e-07,1.316845e-07,-0.0001088866,0.0002567711,-1.434846e-06,-1.469302e-06,-1.799469e-08,-1.090456e-08,6.103641e-05,3.74217e-05,-9.931588e-08,-1.054182e-07,6.103641e-05,3.74217e-05,-9.931588e-08,-1.054182e-07,6.103641e-05,3.74217e-05,-9.931588e-08,-1.054182e-07,-1.799469e-08,-1.090456e-08
2.62e-11,0.0001593016,0.0001723027,1.052652e-07,8.456308e-08,0.0004023906,0.0007341182,-1.510443e-06,-1.457638e-06,-7.659928e-09,-3.927758e-10,2.980039e-05,5.371244e-06,-1.101079e-07,-1.096714e-07,2.980039e-05,5.371244e-06,-1.101079e-07,-1.096714e-07,2.980039e-05,5.371244e-06,-1.101079e-07,-1.096714e-07,-7.659928e-09,-3.927758e-10
2.63e-11,0.0001831464,0.000189461,5.621228e-08,3.20044e-08,0.000871184,0.00114335,-1.461871e-06,-1.327483e-06,3.049632e-09,9.908838e-09,-3.244343e-06,-2.65612e-05,-1.117285e-07,-1.048974e-07,-3.244343e-06,-2.65612e-05,-1.117285e-07,-1.048974e-07,-3.244343e-06,-2.65612e-05,-1.117285e-07,-1.048974e-07,3.049632e-09,9.908838e-09
2.64e-11,0.000191851,0.0001908023,3.733434e-09,-2.161296e-08,0.001260438,0.001452592,-1.295643e-06,-1.091726e-06,1.327096e-08,1.917814e-08,-3.537548e-05,-5.577378e-05,-1.042422e-07,-9.166473e-08,-3.537548e-05,-5.577378e-05,-1.042422e-07,-9.166473e-08,-3.537548e-05,-5.577378e-05,-1.042422e-07,-9.166473e-08,1.327096e-08,1.917814e-08
2.65e-11,0.0001850484,0.0001766771,-4.790502e-08,-7.193749e-08,0.001540245,0.001638665,-1.027607e-06,-7.715294e-07,2.219878e-08,2.669381e-08,-6.400219e-05,-7.993718e-05,-8.844555e-08,-7.121466e-08,-6.400219e-05,-7.993718e-05,-8.844555e-08,-7.121466e-08,-6.400219e-05,-7.993718e-05,-8.844555e-08,-7.121466e-08,2.219878e-08,2.669381e-08
2.66e-11,0.0001636186,0.0001486744,-9.459655e-08,-1.149944e-07,0.001690105,0.001688776,-6.814741e-07,-3.944515e-07,2.914862e-08,3.189112e-08,-8.687095e-05,-9.71775e-05,-6.578761e-08,-4.534673e-08,-8.687095e-05,-9.71775e-05,-6.578761e-08,-4.534673e-08,-8.687095e-05,-9.71775e-05,-6.578761e-08,-4.534673e-08,2.914862e-08,3.189112e-08
2.67e-11,0.0001295906,0.0001094619,-1.327189e-07,-1.474967e-07,0.001700377,0.001601343,-2.867486e-07,7.908765e-09,3.360884e-08,3.440379e-08,-0.00010224,-0.0001062185,-3.823941e-08,-1.626223e-08,-0.00010224,-0.0001062185,-3.823941e-08,-1.626223e-08,-0.00010224,-0.0001062185,-3.823941e-08,-1.626223e-08,3.360884e-08,3.440379e-08
2.68e-11,8.595573e-05,6.254316e-05,-1.594132e-07,-1.670933e-07,0.001572836,0.001385901,1.237595e-07,4.025404e-07,3.527774e-08,3.408907e-08,-0.0001090088,-0.0001064728,-8.124855e-09,1.362174e-08,-0.0001090088,-0.0001064728,-8.124855e-09,1.362174e-08,-0.0001090088,-0.0001064728,-8.124855e-09,1.362174e-08,3.527774e-08,3.408907e-08
2.69e-11,3.640787e-05,1.195306e-05,-1.72795e-07,-1.725364e-07,0.001320302,0.001062111,5.16639e-07,7.577087e-07,3.408308e-08,3.103437e-08,-0.0001067937,-9.807571e-05,2.207341e-08,4.187155e-08,-0.0001067937,-9.807571e-05,2.207341e-08,4.187155e-08,-0.0001067937,-9.807571e-05,2.207341e-08,4.187155e-08,3.408308e-08,3.103437e-08
2.7e-11,-1.496711e-05,-3.808193e-05,-1.720847e-07,-1.637547e-07,0.0009653884,0.0006579795,8.605699e-07,1.045485e-06,3.018288e-08,2.554515e-08,-9.594382e-05,-8.185981e-05,4.991664e-08,6.623356e-08,-9.594382e-05,-8.185981e-05,4.991664e-08,6.623356e-08,-9.594382e-05,-8.185981e-05,4.991664e-08,6.623356e-08,3.018288e-08,2.554515e-08
2.71e-11,-6.402608e-05,-8.349095e-05,-1.576449e-07,-1.418316e-07,0.0005384961,0.0002074425,1.128794e-06,1.24392e-06,2.394778e-08,1.811571e-08,-7.749813e-05,-5.927421e-05,7.32049e-08,8.481207e-08,-7.749813e-05,-5.927421e-05,7.32049e-08,8.481207e-08,-7.749813e-05,-5.927421e-05,7.32049e-08,8.481207e-08,2.394778e-08,1.811571e-08
2.72e-11,-0.0001069009,-0.0001206849,-1.309272e-07,-1.088894e-07,7.52203e-05,-0.0002524805,1.301168e-06,1.338683e-06,1.592686e-08,9.385326e-09,-5.308822e-05,-3.225555e-05,9.014875e-08,9.621476e-08,-5.308822e-05,-3.225555e-05,9.014875e-08,9.621476e-08,-5.308822e-05,-3.225555e-05,9.014875e-08,9.621476e-08,1.592686e-08,9.385326e-09
2.73e-11,-0.0001403012,-0.0001468359,-9.433217e-08,-6.789306e-08,-0.0003866025,-0.0006847192,1.365643e-06,1.324069e-06,6.799919e-09,8.379387e-11,-2.479507e-05,-3.062389e-06,9.950444e-08,9.965466e-08,-2.479507e-05,-3.062389e-06,9.950444e-08,9.965466e-08,-2.479507e-05,-3.062389e-06,9.950444e-08,9.965466e-08,6.799919e-09,8.379387e-11
2.74e-11,-0.0001617652,-0.0001600884,-5.099749e-08,-2.238988e-08,-0.0008099683,-0.001055128,1.319066e-06,1.203277e-06,-2.679665e-09,-9.029149e-09,5.027093e-06,2.591299e-05,1.006626e-07,9.500134e-08,5.027093e-06,2.591299e-05,1.006626e-07,9.500134e-08,5.027093e-06,2.591299e-05,1.006626e-07,9.500134e-08,-2.679665e-09,-9.029149e-09
2.75e-11,-0.0001698377,-0.0001596866,-4.530885e-09,2.379128e-08,-0.001161651,-0.001335169,1.167253e-06,9.879764e-07,-1.174669e-08,-1.722549e-08,3.394532e-05,5.233974e-05,9.368416e-08,8.277816e-08,3.394532e-05,5.233974e-05,9.368416e-08,8.277816e-08,3.394532e-05,5.233974e-05,9.368416e-08,8.277816e-08,-1.174669e-08,-1.722549e-08
2.76e-11,-0.0001641648,-0.0001460094,4.128803e-08,6.685715e-08,-0.001414783,-0.001504084,9.243427e-07,6.971999e-07,-1.968551e-08,-2.386674e-08,5.964483e-05,7.413478e-05,7.928213e-08,6.410715e-08,5.964483e-05,7.413478e-05,7.928213e-08,6.410715e-08,5.964483e-05,7.413478e-05,7.928213e-08,6.410715e-08,-1.968551e-08,-2.386674e-08
2.77e-11,-0.0001454984,-0.0001205135,8.281347e-08,1.033568e-07,-0.001550883,-0.001550406,6.114989e-07,3.55666e-07,-2.588614e-08,-2.845322e-08,8.011249e-05,8.962547e-05,5.875114e-08,4.060682e-08,8.011249e-05,8.962547e-05,5.875114e-08,4.060682e-08,8.011249e-05,8.962547e-05,5.875114e-08,4.060682e-08,-2.588614e-08,-2.845322e-08
2.78e-11,-0.0001156118,-8.558888e-05,1.168217e-07,1.304541e-07,-0.00156116,-0.001472691,2.550731e-07,-8.31787e-09,-2.98907e-08,-3.066122e-08,9.379245e-05,9.76761e-05,3.385217e-08,1.425221e-08,9.379245e-05,9.76761e-05,3.385217e-08,1.425221e-08,9.379245e-05,9.76761e-05,3.385217e-08,1.425221e-08,-2.98907e-08,-3.066122e-08
2.79e-11,-7.713608e-05,-4.434321e-05,1.407596e-07,1.461435e-07,-0.001447033,-0.00127943,-1.156052e-07,-3.651986e-07,-3.142669e-08,-3.036513e-08,9.970198e-05,9.776861e-05,6.662184e-09,-1.279081e-08,9.970198e-05,9.776861e-05,6.662184e-09,-1.279081e-08,9.970198e-05,9.776861e-05,6.662184e-09,-1.279081e-08,-3.142669e-08,-3.036513e-08
2.8e-11,-3.33312e-05,-3.318231e-07,1.529338e-07,1.493952e-07,-0.001219811,-0.0009881732,-4.706333e-07,-6.865714e-07,-3.042474e-08,-2.76432e-08,9.749923e-05,9.003232e-05,-2.059842e-08,-3.834317e-08,9.749923e-05,9.003232e-05,-2.059842e-08,-3.834317e-08,9.749923e-05,9.003232e-05,-2.059842e-08,-3.834317e-08,-3.042474e-08,-2.76432e-08
2.81e-11,1.218796e-05,4.27421e-05,1.526272e-07,1.402162e-07,-0.0008995973,-0.0006239398,-7.819368e-07,-9.474323e-07,-2.701976e-08,-2.276682e-08,8.749819e-05,7.52209e-05,-4.57463e-08,-6.03876e-08,8.749819e-05,7.52209e-05,-4.57463e-08,-6.03876e-08,8.749819e-05,7.52209e-05,-4.57463e-08,-6.03876e-08,-2.701976e-08,-2.276682e-08
2.82e-11,5.574808e-05,8.133302e-05,1.401353e-07,1.196281e-07,-0.0005135156,-0.0002170697,-1.025476e-06,-1.128112e-06,-2.153569e-08,-1.617444e-08,7.063108e-05,5.463994e-05,-6.680903e-08,-7.722711e-08,7.063108e-05,5.463994e-05,-6.680903e-08,-7.722711e-08,7.063108e-05,5.463994e-05,-6.680903e-08,-7.722711e-08,-2.153569e-08,-1.617444e-08
2.83e-11,9.391212e-05,0.000112339,1.167207e-07,8.956121e-08,-9.340858e-05,0.0001993096,-1.183083e-06,-1.215741e-06,-1.445555e-08,-8.432786e-09,4.836189e-05,3.003165e-05,-8.217849e-08,-8.761442e-08,4.836189e-05,3.003165e-05,-8.217849e-08,-8.761442e-08,4.836189e-05,3.003165e-05,-8.217849e-08,-8.761442e-08,-1.445555e-08,-8.432786e-09
2.84e-11,0.0001237487,0.0001333454,8.449085e-08,5.267891e-08,0.00032679,0.0005919841,-1.243797e-06,-1.205141e-06,-6.379336e-09,-1.884301e-10,2.255932e-05,3.426976e-06,-9.073211e-08,-9.08427e-08,2.255932e-05,3.426976e-06,-9.073211e-08,-9.08427e-08,2.255932e-05,3.426976e-06,-9.073211e-08,-9.08427e-08,-6.379336e-09,-1.884301e-10
