time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
6.46e-11,0.8086702,0.809065,9.722867e-07,2.061707e-06,0.7820083,0.781634,-5.46903e-07,-4.496704e-07,0.7796561,0.7796203,-2.625985e-07,-3.463137e-07,0.7747801,0.7747928,1.059551e-08,1.736105e-08,0.7770293,0.7770208,2.492915e-09,9.051443e-09,0.7740606,0.7740581,-7.531498e-10,-2.905447e-09,0.7768204,0.7768215,2.862856e-09,1.980119e-09,0.7740032,0.7740036,9.729965e-10,1.246897e-09,0.7768125,0.7768124,-1.709498e-10,8.133574e-12,0.7740408,0.7740407,-1.246288e-10,-1.090149e-10,0.776946,0.7769459,-7.772065e-12,-1.64953e-11,0.7745562,0.7745562,3.95342e-12,2.415245e-13
6.47e-11,0.8089329,0.8096269,8.42719e-07,1.76079e-06,0.7818668,0.7815334,-3.959072e-07,-2.231851e-07,0.7795724,0.7795124,-2.935545e-07,-3.733346e-07,0.7747811,0.7747949,-2.787938e-09,-2.129243e-09,0.7770303,0.7770239,3.700759e-09,1.125927e-08,0.7740603,0.7740572,-1.410949e-09,-2.985717e-09,0.7768212,0.776822,2.349917e-09,1.277598e-09,0.7740035,0.774004,1.116074e-09,1.298259e-09,0.7768124,0.7768124,-7.085489e-11,1.136336e-10,0.7740407,0.7740407,-1.271454e-10,-1.015523e-10,0.776946,0.7769459,-1.592447e-11,-2.240949e-11,0.7745562,0.7745562,3.759528e-12,-1.173593e-14
6.48e-11,0.8091317,0.8100642,5.491315e-07,1.234389e-06,0.781771,0.7814993,-2.403491e-07,-2.785094e-09,0.7794818,0.7793996,-3.096109e-07,-3.787658e-07,0.7747778,0.7747908,-1.779937e-08,-2.324861e-08,0.7770314,0.7770274,4.378493e-09,1.234749e-08,0.7740598,0.7740564,-1.827971e-09,-2.740223e-09,0.7768218,0.7768223,1.768943e-09,5.743533e-10,0.7740038,0.7740044,1.204529e-09,1.286523e-09,0.7768124,0.7768125,3.514836e-11,2.165727e-10,0.7740407,0.7740406,-1.229374e-10,-8.796664e-11,0.776946,0.7769459,-2.389418e-11,-2.769088e-11,0.7745563,0.7745562,3.197465e-12,-5.323104e-13
6.49e-11,0.8092222,0.810317,1.193737e-07,5.281747e-07,0.7817201,0.7815271,-9.343945e-08,1.934364e-07,0.7793889,0.7792886,-3.099302e-07,-3.624801e-07,0.7747699,0.7747805,-3.352226e-08,-4.45892e-08,0.7770327,0.777031,4.334652e-09,1.210514e-08,0.7740593,0.7740556,-2.018322e-09,-2.230043e-09,0.7768223,0.7768224,1.156493e-09,-8.684295e-11,0.7740042,0.7740048,1.235181e-09,1.213937e-09,0.7768125,0.7768126,1.414801e-10,3.113118e-10,0.7740407,0.7740406,-1.119625e-10,-6.868902e-11,0.776946,0.7769459,-3.116992e-11,-3.190505e-11,0.7745563,0.7745562,2.261143e-12,-1.310379e-12
6.5e-11,0.80917,0.8103412,-4.062024e-07,-2.965255e-07,0.7817098,0.7816072,3.265746e-08,3.49586e-07,0.7792981,0.7791856,-2.948335e-07,-3.259763e-07,0.7747574,0.7747639,-4.894957e-08,-6.468827e-08,0.7770338,0.7770343,3.441321e-09,1.04307e-08,0.7740587,0.7740551,-2.015993e-09,-1.537989e-09,0.7768225,0.7768223,5.483062e-10,-6.686632e-10,0.7740046,0.7740051,1.20819e-09,1.086295e-09,0.7768125,0.7768127,2.425292e-10,3.926331e-10,0.7740406,0.7740406,-9.456629e-11,-4.451163e-11,0.7769459,0.7769459,-3.725517e-11,-3.465987e-11,0.7745563,0.7745562,9.732972e-13,-2.311075e-12
6.51e-11,0.8089545,0.8101127,-9.782788e-07,-1.167911e-06,0.7817322,0.7817257,1.278439e-07,4.532749e-07,0.7792141,0.7790961,-2.657761e-07,-2.722674e-07,0.7747404,0.7747417,-6.306103e-08,-8.214073e-08,0.7770346,0.7770369,1.646568e-09,7.342468e-09,0.7740581,0.7740547,-1.871013e-09,-7.61314e-10,0.7768226,0.776822,-2.309739e-11,-1.141714e-09,0.7740049,0.7740054,1.126931e-09,9.124824e-10,0.7768126,0.7768128,3.329802e-10,4.560603e-10,0.7740406,0.7740406,-7.147002e-11,-1.654993e-11,0.7769459,0.7769459,-4.170051e-11,-3.563451e-11,0.7745563,0.7745562,-6.148056e-13,-3.476049e-12
6.52e-11,0.8085701,0.8096294,-1.542876e-06,-2.009764e-06,0.7817772,0.7818658,1.849311e-07,4.966352e-07,0.7791404,0.7790246,-2.252302e-07,-2.056472e-07,0.7747196,0.774715,-7.490247e-08,-9.570856e-08,0.7770346,0.7770384,-1.019384e-09,2.979341e-09,0.7740576,0.7740546,-1.644364e-09,-3.314638e-12,0.7768225,0.7768216,-5.304846e-10,-1.486381e-09,0.7740052,0.7740056,9.976786e-10,7.038251e-10,0.7768127,0.7768129,4.081205e-10,4.981321e-10,0.7740406,0.7740406,-4.373633e-11,1.381691e-11,0.7769459,0.7769459,-4.413396e-11,-3.460451e-11,0.7745563,0.7745562,-2.425581e-12,-4.726796e-12
6.53e-11,0.8080275,0.8089116,-2.046048e-06,-2.747868e-06,0.7818327,0.7820091,2.002324e-07,4.769617e-07,0.7790801,0.7789742,-1.764859e-07,-1.313531e-07,0.7746957,0.7746849,-8.366091e-08,-1.044184e-07,0.7770337,0.7770384,-4.444771e-09,-2.408045e-09,0.7740571,0.7740547,-1.402093e-09,6.355231e-10,0.7768223,0.7768211,-9.534984e-10,-1.693903e-09,0.7740055,0.7740058,8.291037e-10,4.732848e-10,0.7768129,0.7768131,4.641087e-10,5.166113e-10,0.7740406,0.7740406,-1.271303e-11,4.502376e-11,0.7769459,0.7769459,-4.428726e-11,-3.146142e-11,0.7745563,0.7745562,-4.359192e-12,-5.969543e-12
6.54e-11,0.8073527,0.8080006,-2.438572e-06,-3.316254e-06,0.7818864,0.7821373,1.738561e-07,3.969254e-07,0.779035,0.7789462,-1.233844e-07,-5.515226e-08,0.7746698,0.7746531,-8.872922e-08,-1.076392e-07,0.7770317,0.7770367,-8.4437e-09,-8.475271e-09,0.7740567,0.774055,-1.209106e-09,1.06612e-09,0.776822,0.7768206,-1.279672e-09,-1.766598e-09,0.7740057,0.7740059,6.316414e-10,2.345624e-10,0.776813,0.7768132,4.981868e-10,5.106154e-10,0.7740406,0.7740406,2.004098e-11,7.541057e-11,0.7769459,0.7769459,-4.201639e-11,-2.622531e-11,0.7745562,0.7745562,-6.299237e-12,-7.10144e-12
6.55e-11,0.8065848,0.806955,-2.680222e-06,-3.662746e-06,0.7819266,0.7822335,1.096739e-07,2.643413e-07,0.7790058,0.7789403,-7.000683e-08,1.711625e-08,0.774643,0.7746211,-8.975501e-08,-1.051345e-07,0.7770284,0.7770331,-1.276977e-08,-1.480979e-08,0.7740563,0.7740553,-1.123152e-09,1.218463e-09,0.7768216,0.7768201,-1.504805e-09,-1.717246e-09,0.7740059,0.774006,4.167636e-10,1.169899e-12,0.7768132,0.7768134,5.088243e-10,4.8066e-10,0.7740406,0.7740406,5.284332e-11,1.033211e-10,0.7769459,0.7769459,-3.731482e-11,-1.904925e-11,0.7745562,0.7745562,-8.119743e-12,-8.017625e-12
6.56e-11,0.8057731,0.8058461,-2.743267e-06,-3.753324e-06,0.781943,0.7822842,1.496734e-08,9.150901e-08,0.778992,0.7789546,-2.034372e-08,8.000614e-08,0.7746165,0.7745908,-8.666975e-08,-9.708288e-08,0.7770239,0.7770277,-1.713488e-08,-2.096238e-08,0.774056,0.7740556,-1.189492e-09,1.047721e-09,0.7768211,0.7768196,-1.632698e-09,-1.567678e-09,0.774006,0.7740059,1.962137e-10,-2.144601e-10,0.7768133,0.7768135,4.95785e-10,4.286121e-10,0.7740406,0.7740407,8.398385e-11,1.272026e-10,0.7769459,0.7769459,-3.031859e-11,-1.021522e-11,0.7745562,0.7745562,-9.693032e-12,-8.618735e-12
6.57e-11,0.8049729,0.8047523,-2.614896e-06,-3.574967e-06,0.7819281,0.7822796,-1.002165e-07,-1.058183e-07,0.7789918,0.7789854,2.202744e-08,1.288973e-07,0.7745915,0.7745637,-7.969553e-08,-8.406755e-08,0.7770181,0.7770205,-2.123164e-08,-2.648185e-08,0.7740556,0.7740558,-1.436672e-09,5.383159e-10,0.7768206,0.7768192,-1.674285e-09,-1.346691e-09,0.774006,0.7740058,-1.874386e-11,-4.017666e-10,0.7768134,0.7768136,4.601137e-10,3.57558e-10,0.7740406,0.7740407,1.118226e-10,1.457009e-10,0.7769459,0.7769459,-2.130265e-11,-1.215036e-13,0.7745562,0.7745562,-1.0898e-11,-8.818354e-12
6.58e-11,0.8042405,0.8037523,-2.298365e-06,-3.136713e-06,0.7818778,0.7822153,-2.239457e-07,-3.097519e-07,0.7790027,0.7790282,5.422948e-08,1.60363e-07,0.7745691,0.7745411,-6.932879e-08,-6.703293e-08,0.7770111,0.7770118,-2.475773e-08,-3.095042e-08,0.7740551,0.7740558,-1.873764e-09,-2.943715e-10,0.7768201,0.7768188,-1.646239e-09,-1.087467e-09,0.774006,0.7740057,-2.180095e-10,-5.526989e-10,0.7768136,0.7768137,4.040452e-10,2.715936e-10,0.7740407,0.7740408,1.348837e-10,1.577431e-10,0.7769459,0.7769459,-1.06686e-11,1.073783e-11,0.7745562,0.7745562,-1.162825e-11,-8.549877e-12
6.59e-11,0.8036292,0.8029189,-1.812781e-06,-2.468886e-06,0.7817915,0.7820923,-3.434452e-07,-5.017617e-07,0.7790214,0.7790774,7.431401e-08,1.724406e-07,0.7745503,0.774524,-5.630228e-08,-4.721326e-08,0.7770032,0.7770021,-2.744014e-08,-3.401685e-08,0.7740544,0.7740556,-2.48927e-09,-1.404814e-09,0.7768196,0.7768185,-1.569192e-09,-8.246861e-10,0.7740059,0.7740055,-3.932222e-10,-6.621579e-10,0.7768137,0.7768138,3.308424e-10,1.75553e-10,0.7740407,0.7740408,1.519398e-10,1.626041e-10,0.7769459,0.7769459,1.075587e-12,2.180017e-11,0.7745562,0.7745562,-1.179961e-11,-7.772326e-12
6.6e-11,0.8031841,0.8023128,-1.191551e-06,-1.620557e-06,0.7816723,0.7819167,-4.462099e-07,-6.642244e-07,0.7790442,0.7791272,8.141175e-08,1.647835e-07,0.7745356,0.774513,-4.152817e-08,-2.603798e-08,0.7769947,0.7769916,-2.90573e-08,-3.542471e-08,0.7740535,0.7740549,-3.251798e-09,-2.720614e-09,0.7768192,0.7768183,-1.465709e-09,-5.915711e-10,0.7740057,0.7740053,-5.381866e-10,-7.282133e-10,0.7768138,0.7768138,2.445759e-10,7.469386e-11,0.7740408,0.7740409,1.620814e-10,1.599514e-10,0.7769459,0.7769459,1.334267e-11,3.246666e-11,0.7745562,0.7745562,-1.135648e-11,-6.474684e-12
6.61e-11,0.8029385,0.801978,-4.79636e-07,-6.554699e-07,0.781527,0.7816998,-5.210966e-07,-7.81896e-07,0.7790671,0.7791719,7.579234e-08,1.386817e-07,0.7745254,0.7745083,-2.602685e-08,-5.021367e-09,0.7769859,0.7769811,-2.945745e-08,-3.50336e-08,0.7740524,0.7740539,-4.11244e-09,-4.147995e-09,0.7768187,0.7768182,-1.358175e-09,-4.171008e-10,0.7740056,0.7740051,-6.491284e-10,-7.520832e-10,0.7768138,0.7768138,1.498599e-10,-2.563896e-11,0.7740408,0.7740409,1.647669e-10,1.498659e-10,0.7769459,0.7769459,2.549857e-11,4.213765e-11,0.7745562,0.7745562,-1.027662e-11,-4.678404e-12
6.62e-11,0.8029114,0.8019379,2.701434e-07,3.5319e-07,0.7813653,0.7814567,-5.592993e-07,-8.431874e-07,0.7790866,0.7792064,5.882862e-08,9.694927e-08,0.7745198,0.7745097,-1.08472e-08,1.435467e-08,0.7769772,0.7769709,-2.857159e-08,-3.283141e-08,0.774051,0.7740524,-5.008662e-09,-5.579082e-09,0.7768183,0.776818,-1.266793e-09,-3.23597e-10,0.7740054,0.7740049,-7.24765e-10,-7.378844e-10,0.7768139,0.7768138,5.156328e-11,-1.203484e-10,0.7740409,0.7740409,1.598509e-10,1.328363e-10,0.7769459,0.7769459,3.68981e-11,5.024893e-11,0.7745562,0.7745562,-8.573998e-12,-2.437891e-12
6.63e-11,0.8031052,0.8021938,1.001429e-06,1.32876e-06,0.781199,0.7812053,-5.55129e-07,-8.411379e-07,0.7790998,0.7792268,3.286832e-08,4.368787e-08,0.7745185,0.7745164,3.015211e-09,3.075546e-08,0.7769689,0.7769616,-2.641996e-08,-2.893675e-08,0.7740493,0.7740505,-5.869391e-09,-6.900411e-09,0.776818,0.7768179,-1.207821e-09,-3.248843e-10,0.7740051,0.7740046,-7.661958e-10,-6.921746e-10,0.7768139,0.7768138,-4.548544e-11,-2.048956e-10,0.7740409,0.774041,1.475881e-10,1.097291e-10,0.7769459,0.7769459,4.692186e-11,5.630656e-11,0.7745562,0.7745562,-6.299553e-12,1.611634e-13
6.64e-11,0.8035059,0.8027241,1.65891e-06,2.197276e-06,0.7810409,0.7809647,-5.065283e-07,-7.740067e-07,0.7791044,0.7792303,1.024119e-09,-1.605528e-08,0.7745211,0.7745273,1.469535e-08,4.309686e-08,0.7769615,0.7769538,-2.311158e-08,-2.359119e-08,0.7740474,0.7740482,-6.620871e-09,-8.001989e-09,0.7768176,0.7768178,-1.192201e-09,-4.251597e-10,0.7740049,0.7740044,-7.76625e-10,-6.233264e-10,0.7768138,0.7768137,-1.36779e-10,-2.755656e-10,0.774041,0.774041,1.286145e-10,8.173451e-11,0.7769459,0.7769459,5.501199e-11,5.991791e-11,0.7745562,0.7745562,-3.539649e-12,3.005518e-12
6.65e-11,0.8040836,0.803487,2.192789e-06,2.893357e-06,0.7809041,0.7807537,-4.152815e-07,-6.454348e-07,0.7790992,0.7792159,-3.310039e-08,-7.670602e-08,0.7745267,0.7745412,2.352508e-08,5.062869e-08,0.7769552,0.7769477,-1.883674e-08,-1.714186e-08,0.7740453,0.7740457,-7.19283e-09,-8.786189e-09,0.7768172,0.7768176,-1.224692e-09,-6.186604e-10,0.7740047,0.7740043,-7.609464e-10,-5.407826e-10,0.7768138,0.7768136,-2.18381e-10,-3.296703e-10,0.774041,0.774041,1.039055e-10,5.029318e-11,0.7769459,0.776946,6.070474e-11,6.081692e-11,0.7745562,0.7745562,-4.123901e-13,5.960031e-12
6.66e-11,0.8047953,0.804423,2.562767e-06,3.365337e-06,0.7808004,0.7805894,-2.868997e-07,-4.641639e-07,0.7790842,0.7791843,-6.57258e-08,-1.32625e-07,0.7745345,0.7745566,2.90832e-08,5.299156e-08,0.7769503,0.7769436,-1.385309e-08,-1.001574e-08,0.7740431,0.774043,-7.524443e-09,-9.175776e-09,0.7768168,0.7768174,-1.303548e-09,-8.901542e-10,0.7740044,0.7740041,-7.252248e-10,-4.542523e-10,0.7768137,0.7768135,-2.871287e-10,-3.656767e-10,0.774041,0.774041,7.471473e-11,1.700758e-11,0.7769459,0.776946,6.365757e-11,5.888194e-11,0.7745562,0.7745562,2.93809e-12,8.874888e-12
6.67e-11,0.8055879,0.8054601,2.741226e-06,3.579235e-06,0.7807394,0.7804853,-1.301928e-07,-2.43339e-07,0.7790603,0.7791376,-9.322655e-08,-1.785751e-07,0.7745434,0.7745719,3.122511e-08,5.024252e-08,0.7769469,0.7769417,-8.46639e-09,-2.687632e-09,0.7740408,0.7740403,-7.569594e-09,-9.120423e-09,0.7768164,0.7768171,-1.420776e-09,-1.21621e-09,0.7740042,0.774004,-6.761188e-10,-3.729102e-10,0.7768136,0.7768134,-3.407766e-10,-3.832515e-10,0.774041,0.774041,4.249857e-11,-1.64551e-11,0.776946,0.776946,6.366941e-11,5.414481e-11,0.7745562,0.7745562,6.34904e-12,1.159399e-11
6.68e-11,0.8064021,0.8065191,2.715371e-06,3.52127e-06,0.7807279,0.7804507,4.343538e-08,5.49102e-10,0.7790296,0.7790794,-1.124474e-07,-2.101552e-07,0.7745525,0.7745857,3.008964e-08,4.284733e-08,0.7769452,0.776942,-3.007419e-09,4.355753e-09,0.7740386,0.7740376,-7.301028e-09,-8.601175e-09,0.776816,0.7768167,-1.562939e-09,-1.567146e-09,0.774004,0.7740039,-6.202913e-10,-3.046609e-10,0.7768135,0.7768133,-3.780741e-10,-3.832235e-10,0.774041,0.774041,8.82941e-12,-4.846273e-11,0.776946,0.776946,6.06926e-11,4.679071e-11,0.7745562,0.7745562,9.647779e-12,1.396402e-11
6.69e-11,0.8071775,0.80752,2.488166e-06,3.198753e-06,0.7807688,0.7804896,2.209112e-07,2.489904e-07,0.7789948,0.7790146,-1.209803e-07,-2.24167e-07,0.7745608,0.7745967,2.608261e-08,3.164014e-08,0.7769451,0.7769442,2.19302e-09,1.065269e-08,0.7740365,0.7740352,-6.713024e-09,-7.632508e-09,0.7768155,0.7768161,-1.712432e-09,-1.909504e-09,0.7740039,0.7740038,-5.63854e-10,-2.555243e-10,0.7768134,0.7768132,-3.987742e-10,-3.67465e-10,0.774041,0.774041,-2.4695e-11,-7.751398e-11,0.776946,0.776946,5.483595e-11,3.714852e-11,0.7745562,0.7745562,1.266115e-11,1.584354e-11
6.7e-11,0.8078569,0.8083883,2.07802e-06,2.639303e-06,0.7808612,0.7806004,3.885546e-07,4.829442e-07,0.7789594,0.7789487,-1.173783e-07,-2.188821e-07,0.7745676,0.774604,1.983837e-08,1.77535e-08,0.7769464,0.7769481,6.829082e-09,1.58015e-08,0.7740346,0.7740331,-5.822383e-09,-6.26179e-09,0.7768149,0.7768155,-1.849115e-09,-2.208843e-09,0.7740037,0.7740037,-5.118878e-10,-2.291883e-10,0.7768133,0.7768131,-4.035762e-10,-3.387057e-10,0.774041,0.774041,-5.654128e-11,-1.023237e-10,0.776946,0.776946,4.635864e-11,2.567248e-11,0.7745562,0.7745562,1.52252e-11,1.711168e-11
6.71e-11,0.8083908,0.8090603,1.517244e-06,1.888485e-06,0.781,0.780776,5.331966e-07,6.843662e-07,0.7789271,0.7788874,-1.01288e-07,-1.941908e-07,0.7745723,0.7746069,1.216267e-08,2.52456e-09,0.776949,0.7769534,1.06428e-08,1.949093e-08,0.7740331,0.7740315,-4.667627e-09,-4.566179e-09,0.7768144,0.7768148,-1.952174e-09,-2.432637e-09,0.7740035,0.7740037,-4.680753e-10,-2.267614e-10,0.7768131,0.776813,-3.94008e-10,-3.002922e-10,0.774041,0.7740409,-8.532326e-11,-1.218925e-10,0.776946,0.776946,3.565543e-11,1.291612e-11,0.7745562,0.7745562,1.71945e-11,1.767576e-11
6.72e-11,0.8087408,0.8094881,8.494295e-07,1.006055e-06,0.7811765,0.7810042,6.432556e-07,8.376499e-07,0.7789015,0.7788362,-7.349045e-08,-1.516171e-07,0.7745747,0.7746053,3.961617e-09,-1.261511e-08,0.7769526,0.7769595,1.34431e-08,2.15235e-08,0.7740319,0.7740304,-3.306477e-09,-2.647167e-09,0.7768138,0.7768141,-2.002044e-09,-2.553046e-09,0.7740034,0.7740036,-4.344697e-10,-2.467425e-10,0.776813,0.7768129,-3.7226e-10,-2.55913e-10,0.774041,0.7740409,-1.098732e-10,-1.355565e-10,0.776946,0.776946,2.323416e-11,-4.997889e-13,0.7745562,0.7745563,1.845049e-11,1.747734e-11
6.73e-11,0.8088829,0.8096431,1.259658e-07,6.115218e-08,0.7813791,0.7812688,7.096876e-07,9.308679e-07,0.7788857,0.7788001,-3.584568e-08,-9.420225e-08,0.7745747,0.7745995,-3.837526e-09,-2.625719e-08,0.7769569,0.776966,1.511941e-08,2.182989e-08,0.7740311,0.7740299,-1.8118e-09,-6.231989e-10,0.7768132,0.7768133,-1.982241e-09,-2.549327e-09,0.7740033,0.7740035,-4.114163e-10,-2.852071e-10,0.7768129,0.7768128,-3.409842e-10,-2.093091e-10,0.7740409,0.7740409,-1.292969e-10,-1.430137e-10,0.776946,0.776946,9.6869e-12,-1.392323e-11,0.7745562,0.7745563,1.890849e-11,1.649643e-11
6.74e-11,0.8088092,0.8095178,-5.980284e-07,-8.732065e-07,0.7815939,0.7815509,7.267298e-07,9.567131e-07,0.7788822,0.7787827,8.853904e-09,-2.626279e-08,0.7745726,0.77459,-1.036686e-08,-3.713223e-08,0.7769615,0.7769723,1.564868e-08,2.047329e-08,0.7740308,0.77403,-2.663326e-10,1.379069e-09,0.7768126,0.7768125,-1.880941e-09,-2.409703e-09,0.7740032,0.7740034,-3.976254e-10,-3.361939e-10,0.7768128,0.7768128,-3.030744e-10,-1.639933e-10,0.7740409,0.7740408,-1.430103e-10,-1.443264e-10,0.776946,0.776946,-4.343432e-12,-2.670861e-11,0.7745563,0.7745563,1.852277e-11,1.475336e-11
6.75e-11,0.8085278,0.8091265,-1.268026e-06,-1.725863e-06,0.7818057,0.7818298,6.923814e-07,9.130675e-07,0.7788926,0.7787864,5.71096e-08,4.695398e-08,0.7745689,0.7745779,-1.489312e-08,-4.421396e-08,0.7769661,0.776978,1.509549e-08,1.76433e-08,0.7740309,0.7740307,1.243375e-09,3.2342e-09,0.776812,0.7768119,-1.692191e-09,-2.132533e-09,0.774003,0.7740033,-3.903897e-10,-3.922577e-10,0.7768127,0.7768127,-2.614436e-10,-1.229968e-10,0.7740409,0.7740408,-1.507553e-10,-1.398999e-10,0.776946,0.776946,-1.819881e-11,-3.825371e-11,0.7745563,0.7745563,1.728953e-11,1.230844e-11
6.76e-11,0.8080624,0.8085032,-1.834326e-06,-2.433054e-06,0.7819996,0.7820855,6.085809e-07,8.031558e-07,0.7789173,0.7788119,1.050031e-07,1.196912e-07,0.7745642,0.7745644,-1.688143e-08,-4.680373e-08,0.7769703,0.7769826,1.360489e-08,1.363986e-08,0.7740315,0.7740319,2.633342e-09,4.827357e-09,0.7768116,0.7768113,-1.416635e-09,-1.726686e-09,0.7740029,0.7740032,-3.859207e-10,-4.451436e-10,0.7768127,0.7768127,-2.188165e-10,-8.866418e-11,0.7740408,0.7740407,-1.525952e-10,-1.304391e-10,0.776946,0.776946,-3.124215e-11,-4.803344e-11,0.7745563,0.7745563,1.524744e-11,9.259117e-12
6.77e-11,0.8074503,0.8076992,-2.255858e-06,-2.943291e-06,0.7821617,0.7822994,4.810689e-07,6.352759e-07,0.7789557,0.7788581,1.485203e-07,1.861455e-07,0.7745594,0.7745508,-1.604204e-08,-4.458839e-08,0.7769741,0.776986,1.1389e-08,8.848539e-09,0.7740325,0.7740336,3.828334e-09,6.06289e-09,0.7768112,0.7768109,-1.061697e-09,-1.211075e-09,0.7740028,0.774003,-3.79776e-10,-4.865281e-10,0.7768126,0.7768127,-1.775502e-10,-6.250806e-11,0.7740408,0.7740407,-1.488903e-10,-1.168872e-10,0.776946,0.776946,-4.289133e-11,-5.562855e-11,0.7745563,0.7745563,1.247594e-11,5.73502e-12
6.78e-11,0.8067391,0.8067787,-2.503277e-06,-3.221222e-06,0.7822803,0.7824562,3.189481e-07,4.22129e-07,0.7790057,0.7789223,1.838856e-07,2.409337e-07,0.7745553,0.7745387,-1.235637e-08,-3.766675e-08,0.7769771,0.7769878,8.708106e-09,3.709042e-09,0.7740338,0.7740355,4.76736e-09,6.871474e-09,0.7768109,0.7768106,-6.412185e-10,-6.134106e-10,0.7740027,0.7740029,-3.673379e-10,-5.087653e-10,0.7768126,0.7768126,-1.394957e-10,-4.513557e-11,0.7740407,0.7740407,-1.402568e-10,-1.00351e-10,0.776946,0.776946,-5.264932e-11,-6.074722e-11,0.7745563,0.7745563,9.091157e-12,1.891099e-12
6.79e-11,0.8059833,0.8058135,-2.561086e-06,-3.25016e-06,0.782347,0.7825449,1.339773e-07,1.798095e-07,0.7790645,0.7790004,2.078789e-07,2.795273e-07,0.7745527,0.7745293,-6.079881e-09,-2.654262e-08,0.7769793,0.7769882,5.848143e-09,-1.320425e-09,0.7740353,0.7740376,5.40803e-09,7.215209e-09,0.7768108,0.7768105,-1.745614e-10,3.177104e-11,0.7740026,0.7740027,-3.443018e-10,-5.055794e-10,0.7768125,0.7768126,-1.059088e-10,-3.624904e-11,0.7740407,0.7740406,-1.275119e-10,-8.201838e-11,0.776946,0.776946,-6.012853e-11,-6.323846e-11,0.7745563,0.7745563,5.239843e-12,-2.100757e-12
6.8e-11,0.8052394,0.8048773,-2.428648e-06,-3.033094e-06,0.782357,0.7825596,-6.034285e-08,-7.346692e-08,0.7791283,0.7790869,2.181095e-07,2.986179e-07,0.7745523,0.7745237,2.278295e-09,-1.208484e-08,0.7769806,0.7769871,3.096167e-09,-5.800202e-09,0.774037,0.7740397,5.729456e-09,7.0903e-09,0.7768108,0.7768106,3.147462e-10,6.856203e-10,0.7740025,0.7740026,-3.071343e-10,-4.72647e-10,0.7768125,0.7768126,-7.741481e-11,-3.47198e-11,0.7740406,0.7740406,-1.116096e-10,-6.307353e-11,0.776946,0.7769459,-6.506818e-11,-6.309651e-11,0.7745563,0.7745563,1.091637e-12,-6.061057e-12
6.81e-11,0.804562,0.8040402,-2.120008e-06,-2.59213e-06,0.7823098,0.7824999,-2.49818e-07,-3.187892e-07,0.7791927,0.7791757,2.132243e-07,2.963862e-07,0.7745546,0.7745227,1.199747e-08,4.542373e-09,0.7769812,0.7769849,7.160322e-10,-9.344605e-09,0.7740387,0.7740418,5.733436e-09,6.527093e-09,0.776811,0.7768109,8.00708e-10,1.307852e-09,0.7740024,0.7740024,-2.534601e-10,-4.080213e-10,0.7768125,0.7768126,-5.402631e-11,-3.872736e-11,0.7740406,0.7740406,-9.357226e-11,-4.461731e-11,0.7769459,0.7769459,-6.734373e-11,-6.045619e-11,0.7745563,0.7745563,-3.169858e-12,-9.812446e-12
