time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
5.5e-11,3.655942,5.50993,0.0006986473,0.00124523,2.248849e-05,-5.403868e-05,0.0,0.8546086,0.0,0.0001762255,0.0,9.838492e-05,0.3870962,0.4131573,1.401856e-05,3.958736e-05,5.209829e-05,5.773389e-05,-0.3716931,-0.3892476,-1.612699e-05,-4.259124e-05,-4.753907e-05,-5.198619e-05,-3.184957e-05,-1.497287e-05,4.559218e-06,5.747702e-06,4.559218e-06,5.747702e-06,-0.002096202,-0.001197794,-3.751643e-06,-2.814565e-06,4.559218e-06,5.747702e-06,-0.002096202,-0.001197794,-3.751643e-06,-2.814565e-06,4.559218e-06,5.747702e-06,-0.002096202,-0.001197794,-3.751643e-06,-2.814565e-06,4.559218e-06,5.747702e-06
5.51e-11,3.883414,5.885123,0.0007937089,0.001243245,8.840867e-06,-5.623877e-05,0.0,0.9064547,0.0,0.0001663098,0.0,0.0001008332,0.398457,0.4332251,5.948493e-05,9.147736e-05,5.282392e-05,5.844623e-05,-0.3825741,-0.4089225,-5.468764e-05,-8.641125e-05,-4.795185e-05,-5.240138e-05,2.264541e-06,2.288685e-05,4.872067e-06,6.044845e-06,4.872067e-06,6.044845e-06,-0.002836941,-0.001601651,-1.305965e-06,-1.463913e-08,4.872067e-06,6.044845e-06,-0.002836941,-0.001601651,-1.305965e-06,-1.463913e-08,4.872067e-06,6.044845e-06,-0.002836941,-0.001601651,-1.305965e-06,-1.463913e-08,4.872067e-06,6.044845e-06
5.52e-11,4.140657,6.252503,0.0008955877,0.001196211,-5.730896e-06,-5.256415e-05,0.0,0.9550184,0.0,0.0001544251,0.0,0.0001030378,0.4230739,0.4681894,0.0001028289,0.0001395824,5.279605e-05,5.802975e-05,-0.4046246,-0.4410792,-9.094926e-05,-0.0001263687,-4.777445e-05,-5.192227e-05,3.674186e-05,5.962687e-05,5.021598e-06,6.107478e-06,5.021598e-06,6.107478e-06,-0.002827583,-0.001163267,1.265103e-06,2.828678e-06,5.021598e-06,6.107478e-06,-0.002827583,-0.001163267,1.265103e-06,2.828678e-06,5.021598e-06,6.107478e-06,-0.002827583,-0.001163267,1.265103e-06,2.828678e-06,5.021598e-06,6.107478e-06
5.53e-11,4.428716,6.599687,0.0009987302,0.001109371,-2.055771e-05,-4.359508e-05,0.0,0.9997418,0.0,0.0001408677,0.0,0.0001049237,0.459875,0.5163456,0.0001411642,0.0001801925,5.211021e-05,5.653548e-05,-0.4368058,-0.4840999,-0.0001225806,-0.0001594608,-4.710549e-05,-5.060702e-05,6.926398e-05,9.248323e-05,5.004725e-06,5.928455e-06,5.004725e-06,5.928455e-06,-0.002058168,9.601531e-05,3.782888e-06,5.495188e-06,5.004725e-06,5.928455e-06,-0.002058168,9.601531e-05,3.782888e-06,5.495188e-06,5.004725e-06,5.928455e-06,-0.002058168,9.601531e-05,3.782888e-06,5.495188e-06,5.004725e-06,5.928455e-06
5.54e-11,4.746417,6.9167,0.001094348,0.0009936605,-3.455759e-05,-3.065674e-05,0.0,1.040146,0.0,0.0001258671,0.0,0.0001064492,0.5070045,0.5749793,0.0001721016,0.0002102081,5.090109e-05,5.410487e-05,-0.4774526,-0.5355557,-0.0001477014,-0.0001832246,-4.606969e-05,-4.858061e-05,9.767287e-05,0.0001189848,4.831397e-06,5.524258e-06,4.831397e-06,5.524258e-06,-0.0005711993,0.002091152,6.074458e-06,7.776984e-06,4.831397e-06,5.524258e-06,-0.0005711993,0.002091152,6.074458e-06,7.776984e-06,4.831397e-06,5.524258e-06,-0.0005711993,0.002091152,6.074458e-06,7.776984e-06,4.831397e-06,5.524258e-06
5.55e-11,5.089514,7.197047,0.001170947,0.0008623048,-4.62923e-05,-1.540037e-05,0.0,1.075818,0.0,0.0001096076,0.0,0.0001076123,0.5619926,0.6405899,0.0001939004,0.0002274089,4.932329e-05,5.096052e-05,-0.5244229,-0.5923986,-0.0001649873,-0.0001959379,-4.48001e-05,-4.602709e-05,0.0001201149,0.0001371385,4.523188e-06,4.93344e-06,4.523188e-06,4.93344e-06,0.00154196,0.004679894,7.984949e-06,9.496502e-06,4.523188e-06,4.93344e-06,0.00154196,0.004679894,7.984949e-06,9.496502e-06,4.523188e-06,4.93344e-06,0.00154196,0.004679894,7.984949e-06,9.496502e-06,4.523188e-06,4.93344e-06
5.56e-11,5.450284,7.437883,0.001216393,0.0007275905,-5.421889e-05,6.030685e-07,0.0,1.106397,0.0,9.225744e-05,0.0,0.0001084481,0.6219585,0.7091774,0.0002055428,0.0002306243,4.753341e-05,4.738563e-05,-0.5752678,-0.6512005,-0.0001737097,-0.0001967441,-4.34225e-05,-4.317415e-05,0.000135166,0.0001455798,4.110909e-06,4.211481e-06,4.110909e-06,4.211481e-06,0.004148108,0.007674164,9.388216e-06,1.052163e-05,4.110909e-06,4.211481e-06,0.004148108,0.007674164,9.388216e-06,1.052163e-05,4.110909e-06,4.211481e-06,0.004148108,0.007674164,9.388216e-06,1.052163e-05,4.110909e-06,4.211481e-06
5.57e-11,5.817927,7.639478,0.001221246,0.0005988899,-5.710769e-05,1.611884e-05,0.0,1.131579,0.0,7.399526e-05,0.0,0.0001090199,0.6838247,0.7765609,0.0002067323,0.0002197818,4.56778e-05,4.369605e-05,-0.627406,-0.7084156,-0.0001737178,-0.0001856871,-4.204589e-05,-4.027266e-05,0.000141929,0.0001436725,3.631911e-06,3.423397e-06,3.631911e-06,3.423397e-06,0.00708204,0.01085515,1.019513e-05,1.077608e-05,3.631911e-06,3.423397e-06,0.00708204,0.01085515,1.019513e-05,1.077608e-05,3.631911e-06,3.423397e-06,0.00708204,0.01085515,1.019513e-05,1.077608e-05,3.631911e-06,3.423397e-06
5.58e-11,6.179906,7.804332,0.001181973,0.0004820818,-5.445217e-05,3.033288e-05,0.0,1.15112,0.0,5.50314e-05,0.0,0.0001094069,0.7445212,0.838693,0.0001978309,0.0001958392,4.388803e-05,4.021033e-05,-0.6782857,-0.7606397,-0.0001653773,-0.0001636598,-4.07607e-05,-3.757464e-05,0.0001400914,0.0001315482,3.127331e-06,2.635685e-06,3.127331e-06,2.635685e-06,0.01015845,0.01399065,1.035908e-05,1.024422e-05,3.127331e-06,2.635685e-06,0.01015845,0.01399065,1.035908e-05,1.024422e-05,3.127331e-06,2.635685e-06,0.01015845,0.01399065,1.035908e-05,1.024422e-05,3.127331e-06,2.635685e-06
5.59e-11,6.523848,7.936246,0.001102256,0.0003799353,-4.66463e-05,4.281573e-05,0.0,1.16485,0.0,3.562e-05,0.0,0.0001096924,0.801167,0.8919417,0.0001797589,0.0001606268,4.228235e-05,3.722202e-05,-0.7255269,-0.8048448,-0.0001494863,-0.0001322859,-3.964332e-05,-3.5313e-05,0.0001299293,0.00011008,2.639028e-06,1.909017e-06,2.639028e-06,1.909017e-06,0.01318498,0.01685286,9.878449e-06,8.970009e-06,2.639028e-06,1.909017e-06,0.01318498,0.01685286,9.878449e-06,8.970009e-06,2.639028e-06,1.909017e-06,0.01318498,0.01685286,9.878449e-06,8.970009e-06,2.639028e-06,1.909017e-06
5.6e-11,6.839379,8.039553,0.0009916791,0.0002929181,-3.483415e-05,5.343129e-05,0.0,1.17268,0.0,1.606331e-05,0.0,0.000109954,0.8512197,0.9333192,0.0001538775,0.0001166414,4.096857e-05,3.497725e-05,-0.7670381,-0.8385731,-0.0001271874,-9.376235e-05,-3.876266e-05,-3.368456e-05,0.0001122605,8.079556e-05,2.20591e-06,1.292684e-06,2.20591e-06,1.292684e-06,0.01597554,0.01923523,8.795589e-06,7.050936e-06,2.20591e-06,1.292684e-06,0.01597554,0.01923523,8.795589e-06,7.050936e-06,2.20591e-06,1.292684e-06,0.01597554,0.01923523,8.795589e-06,7.050936e-06,2.20591e-06,1.292684e-06
5.61e-11,7.119307,8.118563,0.0008626758,0.000220041,-2.053695e-05,6.223837e-05,0.0,1.174624,0.0,-3.290919e-06,0.0,0.0001102565,0.8925916,0.9606495,0.0001218732,6.683071e-05,4.004434e-05,3.365845e-05,-0.8011091,-0.8600837,-9.988611e-05,-5.068784e-05,-3.818449e-05,-3.283707e-05,8.83553e-05,4.574417e-05,1.859848e-06,8.213867e-07,1.859848e-06,8.213867e-07,0.01836268,0.02096683,7.192393e-06,4.627963e-06,1.859848e-06,8.213867e-07,0.01836268,0.02096683,7.192393e-06,4.627963e-06,1.859848e-06,8.213867e-07,0.01836268,0.02096683,7.192393e-06,4.627963e-06,1.859848e-06,8.213867e-07
5.62e-11,7.359955,8.177218,0.0007273491,0.000159547,-5.256857e-06,6.940896e-05,0.0,1.170803,0.0,-2.205722e-05,0.0,0.0001106477,0.9237327,0.9726753,8.565187e-05,1.439318e-05,3.959315e-05,3.33744e-05,-0.8264794,-0.8684479,-6.917836e-05,-5.89445e-06,-3.797103e-05,-3.285992e-05,5.982475e-05,7.333903e-06,1.622124e-06,5.144856e-07,1.622124e-06,5.144856e-07,0.02020824,0.02192344,5.182633e-06,1.872954e-06,1.622124e-06,5.144856e-07,0.02020824,0.02192344,5.182633e-06,1.872954e-06,1.622124e-06,5.144856e-07,0.02020824,0.02192344,5.182633e-06,1.872954e-06,1.622124e-06,5.144856e-07
5.63e-11,7.560767,8.21893,0.0005953326,0.0001093953,9.794274e-06,7.51698e-05,0.0,1.161463,0.0,-3.982412e-05,0.0,0.0001111558,0.9436832,0.9691085,4.724397e-05,-3.739611e-05,3.967722e-05,3.415566e-05,-0.8423879,-0.8635967,-3.678593e-05,3.771233e-05,-3.817572e-05,-3.37783e-05,2.84984e-05,-3.184547e-05,1.5015e-06,3.773587e-07,1.5015e-06,3.773587e-07,0.02141128,0.02203469,2.901997e-06,-1.024898e-06,1.5015e-06,3.773587e-07,0.02141128,0.02203469,2.901997e-06,-1.024898e-06,1.5015e-06,3.773587e-07,0.02141128,0.02203469,2.901997e-06,-1.024898e-06,1.5015e-06,3.773587e-07
5.64e-11,7.723518,8.246521,0.0004729936,6.756375e-05,2.380181e-05,7.976491e-05,0.0,1.146971,0.0,-5.616907e-05,0.0,0.0001117896,0.9520998,0.9506322,8.720147e-06,-8.534093e-05,4.032947e-05,3.595487e-05,-0.8486006,-0.8463192,-4.49181e-06,7.730887e-05,-3.883491e-05,-3.555074e-05,-3.700435e-06,-6.919975e-05,1.494564e-06,4.041285e-07,1.494564e-06,4.041285e-07,0.02191298,0.02128735,4.970686e-07,-3.872387e-06,1.494564e-06,4.041285e-07,0.02191298,0.02128735,4.970686e-07,-3.872387e-06,1.494564e-06,4.041285e-07,0.02191298,0.02128735,4.970686e-07,-3.872387e-06,1.494564e-06,4.041285e-07
5.65e-11,7.851432,8.262243,0.0003636448,3.221683e-05,3.632925e-05,8.343363e-05,0.0,1.127824,0.0,-7.067592e-05,0.0,0.0001125393,0.949256,0.9188538,-2.788881e-05,-0.0001264736,4.154701e-05,3.865128e-05,-0.8454189,-0.8182145,2.593e-05,0.0001103106,-3.995881e-05,-3.807048e-05,-3.487556e-05,-0.000102298,1.5882e-06,5.807947e-07,1.5882e-06,5.807947e-07,0.0216983,0.01972469,-1.885383e-06,-6.484461e-06,1.5882e-06,5.807947e-07,0.0216983,0.01972469,-1.885383e-06,-6.484461e-06,1.5882e-06,5.807947e-07,0.0216983,0.01972469,-1.885383e-06,-6.484461e-06,1.5882e-06,5.807947e-07
5.66e-11,7.948411,8.267846,0.0002682593,1.783842e-06,4.72351e-05,8.63987e-05,0.0,1.104637,0.0,-8.295461e-05,0.0,0.0001133783,0.9360176,0.8762122,-6.06728e-05,-0.0001582117,4.328746e-05,4.205929e-05,-0.8336638,-0.7815938,5.279491e-05,0.0001345344,-4.152414e-05,-4.117145e-05,-6.326924e-05,-0.0001290233,1.763317e-06,8.878459e-07,1.763317e-06,8.878459e-07,0.02079464,0.0174425,-4.107714e-06,-8.694786e-06,1.763317e-06,8.878459e-07,0.02079464,0.0174425,-4.107714e-06,-8.694786e-06,1.763317e-06,8.878459e-07,0.02079464,0.0174425,-4.107714e-06,-8.694786e-06,1.763317e-06,8.878459e-07
5.67e-11,8.018472,8.264646,0.0001862835,-2.501623e-05,5.657515e-05,8.886025e-05,0.0,1.078138,0.0,-9.26624e-05,0.0,0.0001142668,0.9137933,0.8258347,-8.79281e-05,-0.0001785252,4.546903e-05,4.594096e-05,-0.8146339,-0.7393337,7.459926e-05,0.0001483605,-4.347036e-05,-4.463922e-05,-8.735803e-05,-0.000147702,1.99867e-06,1.301737e-06,1.99867e-06,1.301737e-06,0.01926814,0.01458223,-6.048709e-06,-1.036463e-05,1.99867e-06,1.301737e-06,0.01926814,0.01458223,-6.048709e-06,-1.036463e-05,1.99867e-06,1.301737e-06,0.01926814,0.01458223,-6.048709e-06,-1.036463e-05,1.99867e-06,1.301737e-06
5.68e-11,8.065391,8.253617,0.000116331,-4.918018e-05,6.451764e-05,9.099272e-05,0.0,1.049144,0.0,-9.952548e-05,0.0,0.0001151548,0.8844574,0.7713435,-0.0001082486,-0.0001861031,4.79741e-05,5.002216e-05,-0.7900353,-0.6946837,9.011859e-05,0.0001508782,-4.570036e-05,-4.822704e-05,-0.0001059288,-0.0001572051,2.273745e-06,1.795118e-06,2.273745e-06,1.795118e-06,0.017218,0.0113215,-7.608802e-06,-1.139018e-05,2.273745e-06,1.795118e-06,0.017218,0.0113215,-7.608802e-06,-1.139018e-05,2.273745e-06,1.795118e-06,0.017218,0.0113215,-7.608802e-06,-1.139018e-05,2.273745e-06,1.795118e-06
5.69e-11,8.092514,8.235469,5.668668e-05,-7.144105e-05,7.128028e-05,9.29431e-05,0.0,1.018542,0.0,-0.0001033593,0.0,0.000115987,0.8502452,0.7166164,-0.0001206181,-0.000180498,5.065635e-05,5.401199e-05,-0.761882,-0.6510371,9.850399e-05,0.0001419926,-4.808621e-05,-5.167575e-05,-0.0001181328,-0.0001570201,2.570142e-06,2.336245e-06,2.570142e-06,2.336245e-06,0.01476953,0.007862828,-8.713504e-06,-1.170843e-05,2.570142e-06,2.336245e-06,0.01476953,0.007862828,-8.713504e-06,-1.170843e-05,2.570142e-06,2.336245e-06,0.01476953,0.007862828,-8.713504e-06,-1.170843e-05,2.570142e-06,2.336245e-06
5.7e-11,8.102695,8.210723,5.629193e-06,-9.229532e-05,7.708851e-05,9.482961e-05,0.0,0.9872569,0.0,-0.0001040859,0.0,0.0001167073,0.8136223,0.6655143,-0.0001244953,-0.0001622152,5.335056e-05,5.762423e-05,-0.7323696,-0.6116799,9.936354e-05,0.0001224685,-5.047913e-05,-5.473586e-05,-0.0001235184,-0.0001472852,2.871433e-06,2.888369e-06,2.871433e-06,2.888369e-06,0.01206634,0.004420613,-9.315538e-06,-1.130145e-05,2.871433e-06,2.888369e-06,0.01206634,0.004420613,-9.315538e-06,-1.130145e-05,2.871433e-06,2.888369e-06,0.01206634,0.004420613,-9.315538e-06,-1.130145e-05,2.871433e-06,2.888369e-06
5.71e-11,8.098313,8.17978,-3.838515e-05,-0.0001120323,8.215025e-05,9.674066e-05,0.0,0.956218,0.0,-0.0001017458,0.0,0.0001172634,0.7771314,0.6215946,-0.0001198766,-0.0001327235,5.588458e-05,6.059916e-05,-0.7037306,-0.5795406,9.281531e-05,9.389497e-05,-5.272257e-05,-5.718915e-05,-0.0001220432,-0.0001287853,3.162001e-06,3.410009e-06,3.162001e-06,3.410009e-06,0.009261919,0.001207257,-9.396078e-06,-1.019875e-05,3.162001e-06,3.410009e-06,0.009261919,0.001207257,-9.396078e-06,-1.019875e-05,3.162001e-06,3.410009e-06,0.009261919,0.001207257,-9.396078e-06,-1.019875e-05,3.162001e-06,3.410009e-06
5.72e-11,8.081328,8.142977,-7.663406e-05,-0.0001307637,8.664207e-05,9.873402e-05,0.0,0.9263232,0.0,-9.650254e-05,0.0,0.0001176114,0.7432269,0.5878385,-0.0001073255,-9.43687e-05,5.809228e-05,6.272396e-05,-0.67808,-0.5569637,7.949999e-05,5.856706e-05,-5.466667e-05,-5.886722e-05,-0.0001140673,-0.0001029052,3.425609e-06,3.856737e-06,3.425609e-06,3.856737e-06,0.006511023,-0.001581055,-8.965292e-06,-8.47708e-06,3.425609e-06,3.856737e-06,0.006511023,-0.001581055,-8.965292e-06,-8.47708e-06,3.425609e-06,3.856737e-06,0.006511023,-0.001581055,-8.965292e-06,-8.47708e-06,3.425609e-06,3.856737e-06
5.73e-11,8.053364,8.100638,-0.0001101007,-0.0001484528,9.070262e-05,0.0001008368,0.0,0.8984027,0.0,-8.863954e-05,0.0,0.0001177198,0.7141084,0.5664187,-8.795539e-05,-5.019406e-05,5.982661e-05,6.384949e-05,-0.657265,-0.5455295,6.054633e-05,1.929446e-05,-5.618213e-05,-5.966482e-05,-0.0001003278,-7.154035e-05,3.644479e-06,4.184667e-06,3.644479e-06,4.184667e-06,0.003960928,-0.003777978,-8.062091e-06,-6.257059e-06,3.644479e-06,4.184667e-06,0.003960928,-0.003777978,-8.062091e-06,-6.257059e-06,3.644479e-06,4.184667e-06,0.003960928,-0.003777978,-8.062091e-06,-6.257059e-06,3.644479e-06,4.184667e-06
5.74e-11,8.015788,8.053112,-0.0001394804,-0.0001649434,9.44307e-05,0.0001030462,0.0,0.8731846,0.0,-7.854725e-05,0.0,0.0001175718,0.691567,0.5585322,-6.3362e-05,-3.685544e-06,6.097132e-05,6.390187e-05,-0.6427325,-0.5459399,3.748946e-05,-2.084101e-05,-5.717188e-05,-5.954666e-05,-8.189461e-05,-3.69692e-05,3.799442e-06,4.355214e-06,3.799442e-06,4.355214e-06,0.001742996,-0.005259028,-6.752763e-06,-3.69623e-06,3.799442e-06,4.355214e-06,0.001742996,-0.005259028,-6.752763e-06,-3.69623e-06,3.799442e-06,4.355214e-06,0.001742996,-0.005259028,-6.752763e-06,-3.69623e-06,3.799442e-06,4.355214e-06
5.75e-11,7.969797,8.00081,-0.0001652064,-0.000179988,9.788619e-05,0.0001053317,0.0,0.8512667,0.0,-6.670278e-05,0.0,0.0001171668,0.6768603,0.564316,-3.550854e-05,4.152956e-05,6.145044e-05,6.288767e-05,-0.6354272,-0.5579778,1.214934e-05,-5.875097e-05,-5.757914e-05,-5.854737e-05,-6.010833e-05,-1.692118e-06,3.871309e-06,4.340308e-06,3.871309e-06,4.340308e-06,-3.511149e-05,-0.005950934,-5.128112e-06,-9.78547e-07,3.871309e-06,4.340308e-06,-3.511149e-05,-0.005950934,-5.128112e-06,-9.78547e-07,3.871309e-06,4.340308e-06,-3.511149e-05,-0.005950934,-5.128112e-06,-9.78547e-07,3.871309e-06,4.340308e-06
5.76e-11,7.916488,7.944224,-0.0001874874,-0.0001932772,0.0001010929,0.0001076387,0.0,0.8330943,0.0,-5.364269e-05,0.0,0.0001165209,0.6706267,0.5828537,-6.572603e-06,8.199567e-05,6.123451e-05,6.089226e-05,-0.6357304,-0.5805457,-1.351777e-05,-9.159946e-05,-5.739124e-05,-5.676527e-05,-3.649955e-05,3.175183e-05,3.843267e-06,4.126989e-06,3.843267e-06,4.126989e-06,-0.00129604,-0.005837373,-3.298756e-06,1.699157e-06,3.843267e-06,4.126989e-06,-0.00129604,-0.005837373,-3.298756e-06,1.699157e-06,3.843267e-06,4.126989e-06,-0.00129604,-0.005837373,-3.298756e-06,1.699157e-06,3.843267e-06,4.126989e-06
5.77e-11,7.856918,7.883943,-0.0002063499,-0.000204469,0.0001040432,0.0001098934,0.0,0.818948,0.0,-3.993179e-05,0.0,0.0001156652,0.672849,0.6122714,2.122857e-05,0.000114719,6.034296e-05,5.807156e-05,-0.6434438,-0.6117745,-3.757872e-05,-0.000117028,-5.66392e-05,-5.43512e-05,-1.269299e-05,6.097624e-05,3.703759e-06,3.72036e-06,3.703759e-06,3.72036e-06,-0.001997628,-0.004960358,-1.388561e-06,4.142596e-06,3.703759e-06,3.72036e-06,-0.001997628,-0.004960358,-1.388561e-06,4.142596e-06,3.703759e-06,3.72036e-06,-0.001997628,-0.004960358,-1.388561e-06,4.142596e-06,3.703759e-06,3.72036e-06
5.78e-11,7.792154,7.820658,-0.0002216864,-0.0002132187,0.0001067036,0.0001120089,0.0,0.8089393,0.0,-2.613041e-05,0.0,0.0001146434,0.6828708,0.6499111,4.581629e-05,0.0001374037,5.88425e-05,5.46383e-05,-0.6578199,-0.6491916,-5.827648e-05,-0.0001333248,-5.539335e-05,-5.14941e-05,9.699101e-06,8.392997e-05,3.449147e-06,3.144194e-06,3.449147e-06,3.144194e-06,-0.002135562,-0.003416982,4.735627e-07,6.17586e-06,3.449147e-06,3.144194e-06,-0.002135562,-0.003416982,4.735627e-07,6.17586e-06,3.449147e-06,3.144194e-06,-0.002135562,-0.003416982,4.735627e-07,6.17586e-06,3.449147e-06,3.144194e-06
5.79e-11,7.723306,7.755158,-0.0002333054,-0.0002192098,0.0001090222,0.0001138928,0.0,0.8030176,0.0,-1.276336e-05,0.0,0.0001135084,0.6994621,0.6925616,6.541338e-05,0.0001486108,5.684171e-05,5.084414e-05,-0.6776348,-0.6899273,-7.41618e-05,-0.0001395246,-5.375619e-05,-4.840523e-05,2.91871e-05,9.905368e-05,3.085518e-06,2.43891e-06,3.085518e-06,2.43891e-06,-0.001743409,-0.001351671,2.162874e-06,7.655924e-06,3.085518e-06,2.43891e-06,-0.001743409,-0.001351671,2.162874e-06,7.655924e-06,3.085518e-06,2.43891e-06,-0.001743409,-0.001351671,2.162874e-06,7.655924e-06,3.085518e-06,2.43891e-06
5.8e-11,7.651541,7.688317,-0.0002409843,-0.0002221828,0.0001109365,0.0001154544,0.0,0.8009844,0.0,-2.928664e-07,0.0,0.0001123184,0.7209298,0.7367236,7.867565e-05,0.0001478273,5.448241e-05,4.695967e-05,-0.7012944,-0.7309411,-8.419184e-05,-0.0001354361,-5.185325e-05,-4.530252e-05,4.450882e-05,0.0001053949,2.629157e-06,1.657154e-06,2.629157e-06,1.657154e-06,-0.0008898917,0.001055408,3.568165e-06,8.484225e-06,2.629157e-06,1.657154e-06,-0.0008898917,0.001055408,3.568165e-06,8.484225e-06,2.629157e-06,1.657154e-06,-0.0008898917,0.001055408,3.568165e-06,8.484225e-06,2.629157e-06,1.657154e-06
5.81e-11,7.578086,7.621074,-0.0002445216,-0.0002219623,0.0001123817,0.0001166123,0.0,0.8025151,0.0,1.090235e-05,0.0,0.000111133,0.7452596,0.7788819,8.478054e-05,0.0001354478,5.192865e-05,4.325403e-05,-0.7269643,-0.7692453,-8.778892e-05,-0.0001216028,-4.982315e-05,-4.239633e-05,5.471948e-05,0.0001026708,2.105498e-06,8.577041e-07,2.105498e-06,8.577041e-07,0.0003264913,0.0036027,4.600295e-06,8.614019e-06,2.105498e-06,8.577041e-07,0.0003264913,0.0036027,4.600295e-06,8.614019e-06,2.105498e-06,8.577041e-07,0.0003264913,0.0036027,4.600295e-06,8.614019e-06,2.105498e-06,8.577041e-07
5.82e-11,7.504218,7.554403,-0.0002437861,-0.0002184788,0.0001133,0.0001173013,0.0,0.8071863,0.0,2.054064e-05,0.0,0.0001100086,0.7702774,0.8157605,8.346723e-05,0.0001126823,4.935446e-05,3.9976e-05,-0.7527106,-0.8021111,-8.485827e-05,-9.921433e-05,-4.780777e-05,-3.987727e-05,5.925798e-05,9.127487e-05,1.546698e-06,9.87376e-08,1.546698e-06,9.87376e-08,0.001785098,0.006083047,5.198947e-06,8.052809e-06,1.546698e-06,9.87376e-08,0.001785098,0.006083047,5.198947e-06,8.052809e-06,1.546698e-06,9.87376e-08,0.001785098,0.006083047,5.198947e-06,8.052809e-06,1.546698e-06,9.87376e-08
5.83e-11,7.43123,7.489278,-0.0002387598,-0.0002117843,0.0001136477,0.0001174775,0.0,0.814505,0.0,2.844318e-05,0.0,0.0001089955,0.7938153,0.8445453,7.502935e-05,8.141382e-05,4.693128e-05,3.73377e-05,-0.7766409,-0.8272431,-7.57681e-05,-6.998491e-05,-4.594303e-05,-3.790607e-05,5.798318e-05,7.222866e-05,9.882516e-07,-5.683723e-07,9.882516e-07,-5.683723e-07,0.003352385,0.008299415,5.336872e-06,6.859814e-06,9.882516e-07,-5.683723e-07,0.003352385,0.008299415,5.336872e-06,6.859814e-06,9.882516e-07,-5.683723e-07,0.003352385,0.008299415,5.336872e-06,6.859814e-06,9.882516e-07,-5.683723e-07
5.84e-11,7.360397,7.426639,-0.0002295682,-0.0002020577,0.0001134021,0.0001171224,0.0,0.8239397,0.0,3.453213e-05,0.0,0.0001081348,0.8138693,0.8630596,6.026647e-05,4.403107e-05,4.481609e-05,3.550173e-05,-0.797035,-0.8429166,-6.129921e-05,-3.601826e-05,-4.435087e-05,-3.660546e-05,5.117687e-05,4.708644e-05,4.652248e-07,-1.103731e-06,4.652248e-07,-1.103731e-06,0.004891956,0.01007922,5.021213e-06,5.139071e-06,4.652248e-07,-1.103731e-06,0.004891956,0.01007922,5.021213e-06,5.139071e-06,4.652248e-07,-1.103731e-06,0.004891956,0.01007922,5.021213e-06,5.139071e-06,4.652248e-07,-1.103731e-06
5.85e-11,7.292931,7.367352,-0.0002164974,-0.0001896011,0.0001125654,0.0001162441,0.0,0.8349488,0.0,3.882207e-05,0.0,0.000107456,0.8287387,0.8698903,4.040441e-05,3.254499e-06,4.314114e-05,3.457214e-05,-0.812457,-0.8480742,-4.25726e-05,3.304872e-07,-4.313238e-05,-3.605359e-05,3.951371e-05,1.780445e-05,8.751499e-09,-1.481442e-06,8.751499e-09,-1.481442e-06,0.006274547,0.01128613,4.291874e-06,3.029292e-06,8.751499e-09,-1.481442e-06,0.006274547,0.01128613,4.291874e-06,3.029292e-06,8.751499e-09,-1.481442e-06,0.006274547,0.01128613,4.291874e-06,3.029292e-06,8.751499e-09,-1.481442e-06
