time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
5.19e-11,-1.456931,-1.496374,-0.0002658481,-0.0002892935,-9.827418e-05,-0.0001010716,0.0,-0.7880507,0.0,-8.528516e-05,0.0,-6.27667e-05,-0.646257,-0.5972805,0.0001225469,0.0001411251,-2.003383e-05,-1.804328e-05,0.5209653,0.4822456,-0.0001046329,-0.0001184431,1.805633e-05,1.646914e-05,0.0001049741,0.0001139522,-1.977498e-06,-1.574143e-06,-1.977498e-06,-1.574143e-06,-0.02456241,-0.02265694,7.244043e-06,7.876355e-06,-1.977498e-06,-1.574143e-06,-0.02456241,-0.02265694,7.244043e-06,7.876355e-06,-1.977498e-06,-1.574143e-06,-0.02456241,-0.02265694,7.244043e-06,7.876355e-06,-1.977498e-06,-1.574143e-06
5.2e-11,-1.533795,-1.580766,-0.0002396847,-0.0002657551,-0.0001003093,-0.0001028181,0.0,-0.808071,0.0,-4.74243e-05,0.0,-6.396249e-05,-0.6037674,-0.5496449,0.0001615894,0.0001774689,-2.373783e-05,-2.201409e-05,0.4854897,0.4430109,-0.0001332398,-0.0001446329,2.167506e-05,2.030166e-05,0.0001342083,0.000141084,-2.062769e-06,-1.712427e-06,-2.062769e-06,-1.712427e-06,-0.02203069,-0.01995503,9.544982e-06,1.005472e-05,-2.062769e-06,-1.712427e-06,-0.02203069,-0.01995503,9.544982e-06,1.005472e-05,-2.062769e-06,-1.712427e-06,-0.02203069,-0.01995503,9.544982e-06,1.005472e-05,-2.062769e-06,-1.712427e-06
5.21e-11,-1.603066,-1.658375,-0.0002154803,-0.0002442516,-0.0001020457,-0.0001041666,0.0,-0.8167215,0.0,-9.759637e-06,0.0,-6.530199e-05,-0.5516801,-0.4934227,0.000187216,0.0001991603,-2.801628e-05,-2.657282e-05,0.4433654,0.3979972,-0.0001495745,-0.0001576521,2.56734e-05,2.451417e-05,0.0001554526,0.0001595893,-2.342875e-06,-2.05865e-06,-2.342875e-06,-2.05865e-06,-0.01888974,-0.0166882,1.133956e-05,1.168091e-05,-2.342875e-06,-2.05865e-06,-0.01888974,-0.0166882,1.133956e-05,1.168091e-05,-2.342875e-06,-2.05865e-06,-0.01888974,-0.0166882,1.133956e-05,1.168091e-05,-2.342875e-06,-2.05865e-06
5.22e-11,-1.66537,-1.729851,-0.000193583,-0.0002251421,-0.000103494,-0.0001051326,0.0,-0.8142396,0.0,2.648671e-05,0.0,-6.672464e-05,-0.4942649,-0.4332329,0.000197724,0.0002046168,-3.255153e-05,-3.137655e-05,0.3984017,0.3512588,-0.0001526505,-0.0001566571,2.97442e-05,2.87779e-05,0.0001671531,0.0001679896,-2.807334e-06,-2.598652e-06,-2.807334e-06,-2.598652e-06,-0.01531496,-0.01304512,1.247871e-05,1.260872e-05,-2.807334e-06,-2.598652e-06,-0.01531496,-0.01304512,1.247871e-05,1.260872e-05,-2.807334e-06,-2.598652e-06,-0.01531496,-0.01304512,1.247871e-05,1.260872e-05,-2.807334e-06,-2.598652e-06
5.23e-11,-1.72142,-1.795938,-0.0001741704,-0.0002086242,-0.0001046894,-0.0001057572,0.0,-0.8012145,0.0,6.021569e-05,0.0,-6.816476e-05,-0.4361238,-0.3739714,0.00019254,0.0001935061,-3.700825e-05,-3.606661e-05,0.35454,0.3069259,-0.0001425379,-0.0001419437,3.359248e-05,3.277977e-05,0.0001683567,0.0001654587,-3.415775e-06,-3.286842e-06,-3.415775e-06,-3.286842e-06,-0.01151955,-0.009250785,1.285397e-05,1.273627e-05,-3.415775e-06,-3.286842e-06,-0.01151955,-0.009250785,1.285397e-05,1.273627e-05,-3.415775e-06,-3.286842e-06,-0.01151955,-0.009250785,1.285397e-05,1.273627e-05,-3.415775e-06,-3.286842e-06
5.24e-11,-1.77197,-1.857427,-0.0001573127,-0.0001947994,-0.0001056788,-0.0001060932,0.0,-0.7785498,0.0,9.04527e-05,0.0,-6.955691e-05,-0.3818405,-0.3204268,0.000172302,0.0001668105,-4.105968e-05,-4.029732e-05,0.3155418,0.268872,-0.0001203426,-0.0001149054,3.695635e-05,3.624524e-05,0.0001588484,0.000151956,-4.103331e-06,-4.052086e-06,-4.103331e-06,-4.052086e-06,-0.007739985,-0.005550851,1.24127e-05,1.202137e-05,-4.103331e-06,-4.052086e-06,-0.007739985,-0.005550851,1.24127e-05,1.202137e-05,-4.103331e-06,-4.052086e-06,-0.007739985,-0.005550851,1.24127e-05,1.202137e-05,-4.103331e-06,-4.052086e-06
5.25e-11,-1.817791,-1.915139,-0.0001430204,-0.0001837217,-0.0001065103,-0.0001061935,0.0,-0.7474261,0.0,0.0001163495,0.0,-7.084125e-05,-0.3356228,-0.2768998,0.0001388326,0.000126766,-4.441362e-05,-4.376379e-05,0.2846962,0.2404078,-8.809914e-05,-7.78975e-05,3.962351e-05,3.895578e-05,0.0001392274,0.0001282936,-4.790106e-06,-4.808006e-06,-4.790106e-06,-4.808006e-06,-0.004217925,-0.002192417,1.116758e-05,1.049086e-05,-4.790106e-06,-4.808006e-06,-0.004217925,-0.002192417,1.116758e-05,1.049086e-05,-4.790106e-06,-4.808006e-06,-0.004217925,-0.002192417,1.116758e-05,1.049086e-05,-4.790106e-06,-4.808006e-06
5.26e-11,-1.859657,-1.969914,-0.0001312748,-0.0001754301,-0.0001072249,-0.0001061029,0.0,-0.709261,0.0,0.0001371909,0.0,-7.196835e-05,-0.3009734,-0.2468583,9.499735e-05,7.667738e-05,-4.683567e-05,-4.622623e-05,0.264572,0.2240278,-4.858755e-05,-3.402241e-05,4.144299e-05,4.076078e-05,0.0001109037,9.611931e-05,-5.392683e-06,-5.465452e-06,-5.392683e-06,-5.465452e-06,-0.001180463,0.0005966738,9.199043e-06,8.242194e-06,-5.392683e-06,-5.465452e-06,-0.001180463,0.0005966738,9.199043e-06,8.242194e-06,-5.392683e-06,-5.465452e-06,-0.001180463,0.0005966738,9.199043e-06,8.242194e-06,-5.392683e-06,-5.465452e-06
5.27e-11,-1.898336,-2.022602,-0.0001220464,-0.0001699691,-0.0001078508,-0.0001058508,0.0,-0.6656662,0.0,0.0001524073,0.0,-7.290306e-05,-0.2804176,-0.2326654,4.445883e-05,2.063073e-05,-4.816759e-05,-4.752855e-05,0.2568327,0.22123,-5.091034e-06,1.314187e-05,4.233203e-05,4.158369e-05,7.600795e-05,5.780977e-05,-5.835567e-06,-5.944857e-06,-5.835567e-06,-5.944857e-06,0.001179105,0.002627719,6.649987e-06,5.436904e-06,-5.835567e-06,-5.944857e-06,0.001179105,0.002627719,6.649987e-06,5.436904e-06,-5.835567e-06,-5.944857e-06,0.001179105,0.002627719,6.649987e-06,5.436904e-06,-5.835567e-06,-5.944857e-06
5.28e-11,-1.934585,-2.074075,-0.0001153022,-0.0001673985,-0.0001084004,-0.0001054481,0.0,-0.6184009,0.0,0.0001615932,0.0,-7.362707e-05,-0.2753165,-0.2354019,-8.643025e-06,-3.686415e-05,-4.833903e-05,-4.760956e-05,0.2621289,0.2324196,3.888045e-05,5.984259e-05,4.22782e-05,4.142306e-05,3.722415e-05,1.628269e-05,-6.060828e-06,-6.186496e-06,-6.060828e-06,-6.186496e-06,0.0027179,0.003767977,3.71366e-06,2.286839e-06,-6.060828e-06,-6.186496e-06,0.0027179,0.003767977,3.71366e-06,2.286839e-06,-6.060828e-06,-6.186496e-06,0.0027179,0.003767977,3.71366e-06,2.286839e-06,-6.060828e-06,-6.186496e-06
5.29e-11,-1.969155,-2.125223,-0.0001110074,-0.0001677979,-0.0001088689,-0.0001048853,0.0,-0.5693178,0.0,0.0001645267,0.0,-7.413994e-05,-0.2857805,-0.2548011,-6.005028e-05,-9.12628e-05,-4.737166e-05,-4.6506e-05,0.2800749,0.2569042,7.987687e-05,0.0001024577,4.133695e-05,4.034863e-05,-2.439105e-06,-2.525226e-05,-6.034717e-06,-6.157367e-06,-6.034717e-06,-6.157367e-06,0.003355657,0.003952571,6.162116e-07,-9.650607e-07,-6.034717e-06,-6.157367e-06,0.003355657,0.003952571,6.162116e-07,-9.650607e-07,-6.034717e-06,-6.157367e-06,0.003355657,0.003952571,6.162116e-07,-9.650607e-07,-6.034717e-06,-6.157367e-06
5.3e-11,-2.002783,-2.176966,-0.0001091227,-0.0001712691,-0.0001092358,-0.0001041327,0.0,-0.5203051,0.0,0.0001611875,0.0,-7.445862e-05,-0.3106901,-0.2892973,-0.00010575,-0.0001383716,-4.537563e-05,-4.434735e-05,0.309308,0.292976,0.0001147814,0.0001377815,3.962494e-05,3.849328e-05,-3.991213e-05,-6.357673e-05,-5.750696e-06,-5.854074e-06,-5.750696e-06,-5.854074e-06,0.00308129,0.003190242,-2.403889e-06,-4.06706e-06,-5.750696e-06,-5.854074e-06,0.00308129,0.003190242,-2.403889e-06,-4.06706e-06,-5.750696e-06,-5.854074e-06,0.00308129,0.003190242,-2.403889e-06,-4.06706e-06,-5.750696e-06,-5.854074e-06
5.31e-11,-2.036194,-2.230258,-0.0001096016,-0.0001779376,-0.0001094668,-0.0001031422,0.0,-0.4732243,0.0,0.0001517671,0.0,-7.46156e-05,-0.3478205,-0.3361839,-0.0001423076,-0.0001746954,-4.253862e-05,-4.134308e-05,0.3476245,0.3380732,0.0001410486,0.0001632691,3.730971e-05,3.604123e-05,-7.233381e-05,-9.574927e-05,-5.228909e-06,-5.301849e-06,-5.228909e-06,-5.301849e-06,0.001953247,0.001562432,-5.117203e-06,-6.781396e-06,-5.228909e-06,-5.301849e-06,0.001953247,0.001562432,-5.117203e-06,-6.781396e-06,-5.228909e-06,-5.301849e-06,0.001953247,0.001562432,-5.117203e-06,-6.781396e-06,-5.228909e-06,-5.301849e-06
5.32e-11,-2.070098,-2.286097,-0.0001123892,-0.0001879574,-0.0001095174,-0.0001018495,0.0,-0.4298456,0.0,0.0001366695,0.0,-7.465585e-05,-0.3940544,-0.3918637,-0.000167139,-0.0001977148,-3.910885e-05,-3.776359e-05,0.3921771,0.3890043,0.000156887,0.0001772169,3.459626e-05,3.321333e-05,-9.72981e-05,-0.0001193618,-4.512588e-06,-4.550261e-06,-4.512588e-06,-4.550261e-06,9.37825e-05,-0.0007840652,-7.323186e-06,-8.905084e-06,-4.512588e-06,-4.550261e-06,9.37825e-05,-0.0007840652,-7.323186e-06,-8.905084e-06,-4.512588e-06,-4.550261e-06,9.37825e-05,-0.0007840652,-7.323186e-06,-8.905084e-06,-4.512588e-06,-4.550261e-06
5.33e-11,-2.105185,-2.345532,-0.0001174237,-0.0002015205,-0.0001093365,-0.000100177,0.0,-0.3917871,0.0,0.0001164988,0.0,-7.463297e-05,-0.4456641,-0.4521655,-0.0001786965,-0.0002060625,-3.537371e-05,-3.3917e-05,0.4397165,0.4422135,0.0001613703,0.0001788637,3.171154e-05,3.025049e-05,-0.0001130516,-0.0001327397,-3.662165e-06,-3.666503e-06,-3.662165e-06,-3.666503e-06,-0.002322142,-0.003650004,-8.866622e-06,-1.028673e-05,-3.662165e-06,-3.666503e-06,-0.002322142,-0.003650004,-8.866622e-06,-1.028673e-05,-3.662165e-06,-3.666503e-06,-0.002322142,-0.003650004,-8.866622e-06,-1.028673e-05,-3.662165e-06,-3.666503e-06
5.34e-11,-2.14213,-2.409679,-0.0001246416,-0.0002188694,-0.0001088705,-9.803638e-05,0.0,-0.3604575,0.0,9.203468e-05,0.0,-7.460495e-05,-0.4986307,-0.5126955,-0.0001765489,-0.0001995838,-3.163606e-05,-3.012387e-05,0.4868539,0.4940638,0.00015447,0.000168406,2.888808e-05,2.73966e-05,-0.0001186238,-0.0001350663,-2.747985e-06,-2.72727e-06,-2.747985e-06,-2.72727e-06,-0.005082083,-0.006800742,-9.649224e-06,-1.083791e-05,-2.747985e-06,-2.72727e-06,-0.005082083,-0.006800742,-9.649224e-06,-1.083791e-05,-2.747985e-06,-2.72727e-06,-0.005082083,-0.006800742,-9.649224e-06,-1.083791e-05,-2.747985e-06,-2.72727e-06
5.35e-11,-2.181586,-2.479742,-0.0001339871,-0.0002403163,-0.0001080665,-9.533051e-05,0.0,-0.3370096,0.0,6.41989e-05,0.0,-7.462996e-05,-0.5489719,-0.5691884,-0.0001613558,-0.0001792778,-2.819057e-05,-2.669255e-05,0.5303205,0.5411109,0.000137011,0.0001469309,2.634799e-05,2.488227e-05,-0.0001138811,-0.0001264245,-1.842586e-06,-1.810282e-06,-1.842586e-06,-1.810282e-06,-0.007953937,-0.009985716,-9.635594e-06,-1.053828e-05,-1.842586e-06,-1.810282e-06,-0.007953937,-0.009985716,-9.635594e-06,-1.053828e-05,-1.842586e-06,-1.810282e-06,-0.007953937,-0.009985716,-9.635594e-06,-1.053828e-05,-1.842586e-06,-1.810282e-06
5.36e-11,-2.224197,-2.557034,-0.0001454247,-0.0002662651,-0.0001068747,-9.195425e-05,0.0,-0.3223035,0.0,3.401367e-05,0.0,-7.476262e-05,-0.5930478,-0.617826,-0.000134747,-0.0001471433,-2.530194e-05,-2.389694e-05,0.567206,0.5803492,0.0001105628,0.0001162865,2.428846e-05,2.29104e-05,-9.95045e-05,-0.0001077569,-1.013477e-06,-9.865386e-07,-1.013477e-06,-9.865386e-07,-0.01070464,-0.0129585,-8.853365e-06,-9.434438e-06,-1.013477e-06,-9.865386e-07,-0.01070464,-0.0129585,-8.853365e-06,-9.434438e-06,-1.013477e-06,-9.865386e-07,-0.01070464,-0.0129585,-8.853365e-06,-9.434438e-06,-1.013477e-06,-9.865386e-07
5.37e-11,-2.2706,-2.643008,-0.0001589555,-0.0002972355,-0.0001052498,-8.779457e-05,0.0,-0.3168836,0.0,2.556668e-06,0.0,-7.505099e-05,-0.6278217,-0.6555029,-9.913604e-05,-0.0001059607,-2.318674e-05,-2.195848e-05,0.5951573,0.6094137,7.728833e-05,7.891115e-05,2.286949e-05,2.164426e-05,-7.69012e-05,-8.075776e-05,-3.172573e-07,-3.1422e-07,-3.172573e-07,-3.1422e-07,-0.01311812,-0.01549567,-7.387994e-06,-7.633158e-06,-3.172573e-07,-3.1422e-07,-0.01311812,-0.01549567,-7.387994e-06,-7.633158e-06,-3.172573e-07,-3.1422e-07,-0.01311812,-0.01549567,-7.387994e-06,-7.633158e-06,-3.172573e-07,-3.1422e-07
5.38e-11,-2.321443,-2.739301,-0.0001746351,-0.0003338855,-0.0001031511,-8.272982e-05,0.0,-0.3209687,0.0,-2.908534e-05,0.0,-7.553448e-05,-0.6510601,-0.6800228,-5.749674e-05,-5.904639e-05,-2.199986e-05,-2.103307e-05,0.6125302,0.6267276,3.976763e-05,3.764559e-05,2.220417e-05,2.119816e-05,-4.806299e-05,-4.771089e-05,2.043052e-07,1.650925e-07,2.043052e-07,1.650925e-07,-0.01501105,-0.017413,-5.373169e-06,-5.290087e-06,2.043052e-07,1.650925e-07,-0.01501105,-0.017413,-5.373169e-06,-5.290087e-06,2.043052e-07,1.650925e-07,-0.01501105,-0.017413,-5.373169e-06,-5.290087e-06,2.043052e-07,1.650925e-07
5.39e-11,-2.377404,-2.847773,-0.0001925933,-0.0003770255,-0.0001005416,-7.662918e-05,0.0,-0.3344567,0.0,-5.986216e-05,0.0,-7.624263e-05,-0.6614661,-0.6902237,-1.313076e-05,-1.000933e-05,-2.182584e-05,-2.120322e-05,0.618486,0.6315958,8.143049e-07,-4.458599e-06,2.235183e-05,2.163089e-05,-1.538984e-05,-1.129544e-05,5.2599e-07,4.276691e-07,5.2599e-07,4.276691e-07,-0.01624531,-0.01857789,-2.978151e-06,-2.595556e-06,5.2599e-07,4.276691e-07,-0.01624531,-0.01857789,-2.978151e-06,-2.595556e-06,5.2599e-07,4.276691e-07,-0.01624531,-0.01857789,-2.978151e-06,-2.595556e-06,5.2599e-07,4.276691e-07
5.4e-11,-2.439216,-2.970551,-0.0002130546,-0.0004276125,-9.738597e-05,-6.935363e-05,0.0,-0.3569415,0.0,-8.880346e-05,0.0,-7.719481e-05,-0.6587444,-0.6860318,3.055925e-05,3.747923e-05,-2.267535e-05,-2.247528e-05,0.6130354,0.6242393,-3.670795e-05,-4.432641e-05,2.331412e-05,2.294192e-05,1.850486e-05,2.562458e-05,6.387747e-07,4.666382e-07,6.387747e-07,4.666382e-07,-0.01673643,-0.01891737,-3.934945e-07,2.409629e-07,6.387747e-07,4.666382e-07,-0.01673643,-0.01891737,-3.934945e-07,2.409629e-07,6.387747e-07,4.666382e-07,-0.01673643,-0.01891737,-3.934945e-07,2.409629e-07,6.387747e-07,4.666382e-07
5.41e-11,-2.507699,-3.110069,-0.0002363585,-0.0004867067,-9.364735e-05,-6.076099e-05,0.0,-0.3877437,0.0,-0.0001150583,0.0,-7.840067e-05,-0.6435997,-0.6684493,7.028438e-05,7.990011e-05,-2.448655e-05,-2.478141e-05,0.5970255,0.6057754,-7.006524e-05,-7.904349e-05,2.503452e-05,2.507088e-05,5.099175e-05,6.02099e-05,5.479631e-07,2.894725e-07,5.479631e-07,2.894725e-07,-0.01645783,-0.01842155,2.18351e-06,3.006319e-06,5.479631e-07,2.894725e-07,-0.01645783,-0.01842155,2.18351e-06,3.006319e-06,5.479631e-07,2.894725e-07,-0.01645783,-0.01842155,2.18351e-06,3.006319e-06,5.479631e-07,2.894725e-07
5.42e-11,-2.583798,-3.269073,-0.000262979,-0.0005553589,-8.928365e-05,-5.0719e-05,0.0,-0.4259512,0.0,-0.0001379292,0.0,-7.986113e-05,-0.6176721,-0.6394772,0.0001030729,0.0001140908,-2.713113e-05,-2.798601e-05,0.5720744,0.5781409,-9.682853e-05,-0.0001060375,2.740168e-05,2.790092e-05,7.961249e-05,8.984276e-05,2.705431e-07,-8.509574e-08,2.705431e-07,-8.509574e-08,-0.01544072,-0.01714255,4.562615e-06,5.498003e-06,2.705431e-07,-8.509574e-08,-0.01544072,-0.01714255,4.562615e-06,5.498003e-06,2.705431e-07,-8.509574e-08,-0.01544072,-0.01714255,4.562615e-06,5.498003e-06,2.705431e-07,-8.509574e-08
5.43e-11,-2.668627,-3.450581,-0.000293542,-0.000634383,-8.424302e-05,-3.913246e-05,0.0,-0.4704699,0.0,-0.0001568986,0.0,-8.156966e-05,-0.5834123,-0.6019781,0.0001264618,0.0001374432,-3.042467e-05,-3.189613e-05,0.540454,0.5439621,-0.0001150393,-0.000123253,3.025718e-05,3.126629e-05,0.000102246,0.0001123008,-1.674898e-07,-6.298417e-07,-1.674898e-07,-6.298417e-07,-0.01377022,-0.01518951,6.572879e-06,7.536716e-06,-1.674898e-07,-6.298417e-07,-0.01377022,-0.01518951,6.572879e-06,7.536716e-06,-1.674898e-07,-6.298417e-07,-0.01377022,-0.01518951,6.572879e-06,7.536716e-06,-1.674898e-07,-6.298417e-07
5.44e-11,-2.763516,-3.657735,-0.0003288366,-0.0007239564,-7.845946e-05,-2.599207e-05,0.0,-0.5200795,0.0,-0.0001716453,0.0,-8.351338e-05,-0.5439022,-0.5594804,0.0001386699,0.0001480876,-3.414098e-05,-3.627517e-05,0.5049259,0.5063753,-0.0001233554,-0.0001293085,3.340763e-05,3.496424e-05,0.0001172453,0.0001259014,-7.333468e-07,-1.310928e-06,-7.333468e-07,-1.310928e-06,-0.01157805,-0.01272005,8.073019e-06,8.97692e-06,-7.333468e-07,-1.310928e-06,-0.01157805,-0.01272005,8.073019e-06,8.97692e-06,-7.333468e-07,-1.310928e-06,-0.01157805,-0.01272005,8.073019e-06,8.97692e-06,-7.333468e-07,-1.310928e-06
5.45e-11,-2.870059,-3.893499,-0.0003698176,-0.000822996,-7.184888e-05,-1.145204e-05,0.0,-0.5734935,0.0,-0.000182049,0.0,-8.567346e-05,-0.5026282,-0.515932,0.0001387375,0.0001450492,-3.802972e-05,-4.085892e-05,0.4685395,0.4688051,-0.0001211619,-0.0001236183,3.664064e-05,3.877012e-05,0.0001235386,0.000129611,-1.389082e-06,-2.088799e-06,-1.389082e-06,-2.088799e-06,-0.009032381,-0.009928876,8.959617e-06,9.715318e-06,-1.389082e-06,-2.088799e-06,-0.009032381,-0.009928876,8.959617e-06,9.715318e-06,-1.389082e-06,-2.088799e-06,-0.009032381,-0.009928876,8.959617e-06,9.715318e-06,-1.389082e-06,-2.088799e-06
5.46e-11,-2.990163,-4.160137,-0.0004175878,-0.0009283226,-6.430732e-05,4.064352e-06,0.0,-0.6294176,0.0,-0.0001881802,0.0,-8.802403e-05,-0.4632223,-0.4754157,0.0001266132,0.0001283523,-4.183604e-05,-4.537241e-05,0.4344059,0.434716,-0.0001086287,-0.0001064614,3.974314e-05,4.245399e-05,0.0001206899,0.0001231161,-2.092894e-06,-2.918422e-06,-2.092894e-06,-2.918422e-06,-0.006325653,-0.007034124,9.173033e-06,9.697238e-06,-2.092894e-06,-2.918422e-06,-0.006325653,-0.007034124,9.173033e-06,9.697238e-06,-2.092894e-06,-2.918422e-06,-0.006325653,-0.007034124,9.173033e-06,9.697238e-06,-2.092894e-06,-2.918422e-06
5.47e-11,-3.126083,-4.458432,-0.0004733452,-0.001033798,-5.571358e-05,1.975403e-05,0.0,-0.6866028,0.0,-0.0001902748,0.0,-9.052928e-05,-0.4291881,-0.4418448,0.0001031696,9.905518e-05,-4.532092e-05,-4.954598e-05,0.4054648,0.4073535,-8.67025e-05,-7.898248e-05,4.252036e-05,4.579644e-05,0.0001089156,0.0001068516,-2.800556e-06,-3.749543e-06,-2.800556e-06,-3.749543e-06,-0.003660897,-0.004262138,8.700805e-06,8.920759e-06,-2.800556e-06,-3.749543e-06,-0.003660897,-0.004262138,8.700805e-06,8.920759e-06,-2.800556e-06,-3.749543e-06,-0.003660897,-0.004262138,8.700805e-06,8.920759e-06,-2.800556e-06,-3.749543e-06
5.48e-11,-3.280426,-4.786747,-0.0005382682,-0.001129908,-4.593986e-05,3.437755e-05,0.0,-0.7438883,0.0,-0.0001886953,0.0,-9.313902e-05,-0.4036357,-0.418662,7.013712e-05,5.920209e-05,-4.828033e-05,-5.312963e-05,0.3842657,0.3894975,-5.702813e-05,-4.312209e-05,4.481293e-05,4.860192e-05,8.905829e-05,8.198338e-05,-3.467396e-06,-4.52771e-06,-3.467396e-06,-4.52771e-06,-0.001237527,-0.001831387,7.578251e-06,7.438236e-06,-3.467396e-06,-4.52771e-06,-0.001237527,-0.001831387,7.578251e-06,7.438236e-06,-3.467396e-06,-4.52771e-06,-0.001237527,-0.001831387,7.578251e-06,7.438236e-06,-3.467396e-06,-4.52771e-06
5.49e-11,-3.456109,-5.140183,-0.0006132993,-0.001204511,-3.487622e-05,4.634871e-05,0.0,-0.8002319,0.0,-0.0001838802,0.0,-9.578484e-05,-0.3890497,-0.4085658,2.995825e-05,1.169252e-05,-5.056128e-05,-5.590592e-05,0.3727823,0.3832454,-2.180452e-05,-1.481291e-06,4.651025e-05,5.07091e-05,6.25172e-05,5.033752e-05,-4.051032e-06,-5.196812e-06,-4.051032e-06,-5.196812e-06,0.0007625887,6.355621e-05,5.886021e-06,5.354681e-06,-4.051032e-06,-5.196812e-06,0.0007625887,6.355621e-05,5.886021e-06,5.354681e-06,-4.051032e-06,-5.196812e-06,0.0007625887,6.355621e-05,5.886021e-06,5.354681e-06,-4.051032e-06,-5.196812e-06
5.5e-11,-3.656221,-5.510245,-0.0006987749,-0.001245259,-2.24757e-05,5.403752e-05,0.0,-0.854724,0.0,-0.0001762898,0.0,-9.838016e-05,-0.3871096,-0.4132881,-1.442451e-05,-3.992537e-05,-5.207303e-05,-5.770301e-05,0.3722785,0.3898453,1.640874e-05,4.28691e-05,4.755835e-05,5.199942e-05,3.114267e-05,1.427285e-05,-4.514687e-06,-5.703591e-06,-4.514687e-06,-5.703591e-06,0.002187806,0.001266924,3.744464e-06,2.822346e-06,-4.514687e-06,-5.703591e-06,0.002187806,0.001266924,3.744464e-06,2.822346e-06,-4.514687e-06,-5.703591e-06,0.002187806,0.001266924,3.744464e-06,2.822346e-06,-4.514687e-06,-5.703591e-06
5.51e-11,-3.883734,-5.885442,-0.000793853,-0.001243242,-8.826915e-06,5.623245e-05,0.0,-0.9065868,0.0,-0.0001663572,0.0,-0.0001008272,-0.3985813,-0.4334429,-5.982373e-05,-9.172569e-05,-5.279197e-05,-5.840935e-05,0.3832342,0.4095921,5.491283e-05,8.662109e-05,4.796138e-05,5.240542e-05,-2.899614e-06,-2.349832e-05,-4.830596e-06,-6.003925e-06,-4.830596e-06,-6.003925e-06,0.002927225,0.001674334,1.30497e-06,3.103969e-08,-4.830596e-06,-6.003925e-06,0.002927225,0.001674334,1.30497e-06,3.103969e-08,-4.830596e-06,-6.003925e-06,0.002927225,0.001674334,1.30497e-06,3.103969e-08,-4.830596e-06,-6.003925e-06
5.52e-11,-4.141022,-6.252815,-0.0008957435,-0.001196176,5.745753e-06,5.25531e-05,0.0,-0.955162,0.0,-0.0001544541,0.0,-0.0001030311,-0.4232856,-0.468465,-0.0001030779,-0.000139724,-5.275918e-05,-5.798896e-05,0.405339,0.4417971,9.109455e-05,0.0001264894,4.777638e-05,5.191925e-05,-3.72837e-05,-6.012373e-05,-4.982798e-06,-6.069711e-06,-4.982798e-06,-6.069711e-06,0.002918226,0.001241769,-1.261159e-06,-2.8058e-06,-4.982798e-06,-6.069711e-06,0.002918226,0.001241769,-1.261159e-06,-2.8058e-06,-4.982798e-06,-6.069711e-06,0.002918226,0.001241769,-1.261159e-06,-2.8058e-06,-4.982798e-06,-6.069711e-06
