time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
5.58e-11,1.562191e-05,8.768112e-06,1.699743e-06,3.040842e-06,3.123058e-06,2.622702e-06,0.01084922,0.01490071,1.105174e-05,1.091188e-05,3.123058e-06,2.622702e-06,1.443158,1.455971,1.222518e-05,9.567832e-06,8.658102e-05,8.554484e-05,1.018765e-06,7.973193e-07,0.9506326,0.9542414,3.498583e-06,4.820633e-06,0.0001644787,0.0001647713,8.746456e-07,1.205158e-06,-8.447673e-05,-8.371946e-05,0.0001655233,0.0001662805,1.699743e-07,3.040842e-07,0.00025,0.00025
5.59e-11,1.115522e-05,2.503373e-06,2.972033e-06,4.259586e-06,2.641488e-06,1.902547e-06,0.01407802,0.01794923,1.053674e-05,9.551891e-06,2.641488e-06,1.902547e-06,1.446135,1.457868,7.722065e-06,3.297003e-06,8.632896e-05,8.532104e-05,6.435054e-07,2.747502e-07,0.9518376,0.9558201,4.535891e-06,5.711272e-06,0.0001642379,0.000164453,1.133973e-06,1.427818e-06,-8.433097e-05,-8.369324e-05,0.000165669,0.0001663068,2.972033e-07,4.259586e-07,0.00025,0.00025
5.6e-11,6.379886e-06,-3.87411e-06,4.03225e-06,5.192062e-06,2.214505e-06,1.292254e-06,0.01705485,0.0204862,9.382324e-06,7.507585e-06,2.214505e-06,1.292254e-06,1.447733,1.457883,2.992903e-06,-3.05125e-06,8.628548e-05,8.538552e-05,2.494086e-07,-2.542708e-07,0.9533074,0.957606,5.272686e-06,6.218206e-06,0.0001639582,0.0001640872,1.318172e-06,1.554552e-06,-8.432038e-05,-8.3839e-05,0.0001656796,0.000166161,4.03225e-07,5.192062e-07,0.00025,0.00025
5.61e-11,1.594137e-06,-9.995023e-06,4.822673e-06,5.776665e-06,1.8737e-06,8.262113e-07,0.01960193,0.0223303,7.675435e-06,4.928874e-06,1.8737e-06,8.262113e-07,1.447939,1.456061,-1.615569e-06,-9.015149e-06,8.644669e-05,8.572048e-05,-1.346308e-07,-7.512624e-07,0.9549468,0.9594796,5.674855e-06,6.31053e-06,0.0001636607,0.0001637017,1.418714e-06,1.577633e-06,-8.443836e-05,-8.414301e-05,0.0001655616,0.000165857,4.822673e-07,5.776665e-07,0.00025,0.00025
5.62e-11,-2.943569e-06,-1.549981e-05,5.304938e-06,5.976803e-06,1.640123e-06,5.235154e-07,0.02157255,0.02334981,5.53682e-06,1.998384e-06,1.640123e-06,5.235154e-07,1.446836,1.452581,-5.780931e-06,-1.418285e-05,8.679143e-05,8.628593e-05,-4.817442e-07,-1.181904e-06,0.9566544,0.961317,5.73158e-06,5.987081e-06,0.000163367,0.000163325,1.432895e-06,1.49677e-06,-8.466956e-05,-8.458051e-05,0.0001653304,0.0001654195,5.304938e-07,5.976803e-07,0.00025,0.00025
5.63e-11,-7.018254e-06,-2.005379e-05,5.462191e-06,5.783334e-06,1.522366e-06,3.89344e-07,0.0228595,0.02347027,3.110432e-06,-1.082975e-06,1.522366e-06,3.89344e-07,1.444599,1.44773,-9.230985e-06,-1.822218e-05,8.728302e-05,8.702584e-05,-7.692487e-07,-1.518515e-06,0.9583286,0.9629982,5.455364e-06,5.27598e-06,0.0001630985,0.0001629847,1.363841e-06,1.318995e-06,-8.49914e-05,-8.511798e-05,0.0001650086,0.000164882,5.462191e-07,5.783334e-07,0.00025,0.00025
5.64e-11,-1.045197e-05,-2.336594e-05,5.299598e-06,5.214795e-06,1.516931e-06,4.177034e-07,0.02340025,0.02267783,5.51749e-07,-4.110133e-06,1.516931e-06,4.177034e-07,1.44147,1.441879,-1.17646e-05,-2.090018e-05,8.787341e-05,8.787539e-05,-9.803837e-07,-1.741682e-06,0.9598753,0.9644158,4.880324e-06,4.231899e-06,0.0001628739,0.0001627045,1.220081e-06,1.057975e-06,-8.53761e-05,-8.571601e-05,0.0001646239,0.000164284,5.299598e-07,5.214795e-07,0.00025,0.00025
5.65e-11,-1.30974e-05,-2.521192e-05,4.843202e-06,4.315491e-06,1.610706e-06,5.945729e-07,0.02317869,0.02101865,-1.983573e-06,-6.886759e-06,1.610706e-06,5.945729e-07,1.43774,1.435453,-1.326454e-05,-2.209203e-05,8.850914e-05,8.876798e-05,-1.105378e-06,-1.841003e-06,0.9612131,0.9654822,4.058916e-06,2.931397e-06,0.0001627079,0.0001625032,1.014729e-06,7.328493e-07,-8.579305e-05,-8.633241e-05,0.0001642069,0.0001636676,4.843202e-07,4.315491e-07,0.00025,0.00025
5.66e-11,-1.483864e-05,-2.545952e-05,4.137286e-06,3.151687e-06,1.784699e-06,9.005221e-07,0.02222375,0.01859457,-4.349552e-06,-9.236432e-06,1.784699e-06,9.005221e-07,1.433721,1.4289,-1.370061e-05,-2.178042e-05,8.913776e-05,8.964089e-05,-1.141717e-06,-1.815035e-06,0.9622784,0.9661347,3.057407e-06,1.466817e-06,0.0001626106,0.0001623928,7.643518e-07,3.667041e-07,-8.621134e-05,-8.692533e-05,0.0001637887,0.0001630747,4.137286e-07,3.151687e-07,0.00025,0.00025
5.67e-11,-1.560024e-05,-2.409199e-05,3.240474e-06,1.80631e-06,2.01785e-06,1.312183e-06,0.02060543,0.01555585,-6.417594e-06,-1.101204e-05,2.01785e-06,1.312183e-06,1.429723,1.422654,-1.31236e-05,-2.004771e-05,8.971349e-05,9.043891e-05,-1.093634e-06,-1.670643e-06,0.9630286,0.96634,1.950536e-06,-6.070059e-08,0.0001625863,0.0001623785,4.876341e-07,-1.517515e-08,-8.6602e-05,-8.745608e-05,0.000163398,0.0001625439,3.240474e-07,1.80631e-07,0.00025,0.00025
5.68e-11,-1.536136e-05,-2.122314e-05,2.220959e-06,3.726519e-07,2.289906e-06,1.802467e-06,0.01842883,0.01209115,-8.081995e-06,-1.21035e-05,2.289906e-06,1.802467e-06,1.42603,1.417116,-1.165199e-05,-1.706356e-05,9.020093e-05,9.111602e-05,-9.709989e-07,-1.421963e-06,0.9634439,0.9660947,8.158315e-07,-1.548487e-06,0.0001626339,0.0001624583,2.039579e-07,-3.871219e-07,-8.694002e-05,-8.789159e-05,0.00016306,0.0001621084,2.220959e-07,3.726519e-08,0.00025,0.00025
5.69e-11,-1.416907e-05,-1.709822e-05,1.151279e-06,-1.052411e-06,2.58277e-06,2.339945e-06,0.01582679,0.00841548,-9.263558e-06,-1.244398e-05,2.58277e-06,2.339945e-06,1.422884,1.412622,-9.454531e-06,-1.307037e-05,9.057639e-05,9.163541e-05,-7.878776e-07,-1.089198e-06,0.9635273,0.9654256,-2.719119e-07,-2.899407e-06,0.0001627471,0.0001626238,-6.797798e-08,-7.248517e-07,-8.720574e-05,-8.820627e-05,0.0001627943,0.0001617937,1.151279e-07,-1.052411e-07,0.00025,0.00025
5.7e-11,-1.214531e-05,-1.207743e-05,1.030952e-07,-2.375165e-06,2.880335e-06,2.888214e-06,0.01295161,0.004756502,-9.911843e-06,-1.201446e-05,2.880335e-06,2.888214e-06,1.420472,1.409429,-6.73221e-06,-8.367938e-06,9.082711e-05,9.196904e-05,-5.610175e-07,-6.973282e-07,0.9633027,0.9643866,-1.245571e-06,-4.028244e-06,0.0001629153,0.0001628611,-3.113928e-07,-1.007061e-06,-8.738576e-05,-8.83835e-05,0.0001626142,0.0001616165,1.030952e-08,-2.375165e-07,0.00025,0.00025
5.71e-11,-9.483735e-06,-6.602509e-06,-8.576313e-07,-3.511343e-06,3.167289e-06,3.406132e-06,0.00996621,0.001339743,-1.00065e-05,-1.084618e-05,3.167289e-06,3.406132e-06,1.418917,1.407696,-3.701954e-06,-3.297459e-06,9.094908e-05,9.209733e-05,-3.084961e-07,-2.747882e-07,0.9628127,0.9630543,-2.049729e-06,-4.867101e-06,0.0001631249,0.0001631515,-5.124322e-07,-1.216775e-06,-8.74733e-05,-8.841641e-05,0.0001625267,0.0001615836,-8.576313e-08,-3.511343e-07,0.00025,0.00025
5.72e-11,-6.435471e-06,-1.151557e-06,-1.674732e-06,-4.39159e-06,3.427654e-06,3.849581e-06,0.00703495,-0.001626454,-9.557862e-06,-9.020515e-06,3.427654e-06,3.849581e-06,1.418281,1.407479,-5.836666e-07,1.77574e-06,9.094444e-05,9.200989e-05,-4.863888e-08,1.479783e-07,0.9621138,0.9615225,-2.643605e-06,-5.369555e-06,0.0001633602,0.0001634733,-6.609013e-07,-1.342389e-06,-8.746815e-05,-8.830829e-05,0.0001625319,0.0001616917,-1.674732e-07,-4.39159e-07,0.00025,0.00025
5.73e-11,-3.285652e-06,3.810703e-06,-2.30497e-06,-4.965815e-06,3.64385e-06,4.174924e-06,0.004314403,-0.003965386,-8.60675e-06,-6.665384e-06,3.64385e-06,4.174924e-06,1.418557,1.408719,2.409423e-06,6.481719e-06,9.081929e-05,9.170712e-05,2.007853e-07,5.401432e-07,0.9612726,0.9598951,-3.002819e-06,-5.513393e-06,0.000163605,0.0001638026,-7.507048e-07,-1.378348e-06,-8.737623e-05,-8.807233e-05,0.0001626238,0.0001619277,-2.30497e-07,-4.965815e-07,0.00025,0.00025
5.74e-11,-3.245493e-07,7.87901e-06,-2.720121e-06,-5.20624e-06,3.796824e-06,4.343761e-06,0.001944386,-0.005544755,-7.223058e-06,-3.947917e-06,3.796824e-06,4.343761e-06,1.419678,1.411253,5.078044e-06,1.046819e-05,9.05826e-05,9.120226e-05,4.231704e-07,8.723489e-07,0.9603602,0.9582786,-3.120011e-06,-5.301824e-06,0.0001638431,0.0001641152,-7.800029e-07,-1.325456e-06,-8.720895e-05,-8.773085e-05,0.000162791,0.0001622692,-2.720121e-07,-5.20624e-07,0.00025,0.00025
5.75e-11,2.181785e-06,1.074365e-05,-2.907971e-06,-5.10899e-06,3.867431e-06,4.328126e-06,3.968901e-05,-0.006286605,-5.502775e-06,-1.063307e-06,3.867431e-06,4.328126e-06,1.421519,1.414817,7.243216e-06,1.342501e-05,9.024623e-05,9.052326e-05,6.036013e-07,1.11875e-06,0.9594474,0.956775,-3.00443e-06,-4.763076e-06,0.0001640595,0.0001643878,-7.511075e-07,-1.190769e-06,-8.69824e-05,-8.731388e-05,0.0001630176,0.0001626861,-2.907971e-07,-5.10899e-07,0.00025,0.00025
5.76e-11,4.016831e-06,1.221265e-05,-2.872289e-06,-4.694134e-06,3.838832e-06,4.115087e-06,-0.001316974,-0.006173409,-3.56305e-06,1.779536e-06,3.838832e-06,4.115087e-06,1.423905,1.419066,8.752928e-06,1.510922e-05,8.982574e-05,8.971326e-05,7.294107e-07,1.259102e-06,0.9586002,0.9554739,-2.680608e-06,-3.948378e-06,0.0001642411,0.0001645992,-6.701519e-07,-9.870945e-07,-8.671632e-05,-8.685727e-05,0.0001632837,0.0001631427,-2.872289e-07,-4.694134e-07,0.00025,0.00025
5.77e-11,5.031517e-06,1.221904e-05,-2.63188e-06,-4.004163e-06,3.699385e-06,3.709708e-06,-0.002080185,-0.005249565,-1.535233e-06,4.374372e-06,3.699385e-06,3.709708e-06,1.426623,1.423595,9.489811e-06,1.536791e-05,8.93416e-05,8.882918e-05,7.908176e-07,1.280659e-06,0.9578749,0.954447,-2.186275e-06,-2.928374e-06,0.0001643767,0.0001647324,-5.465688e-07,-7.320936e-07,-8.643303e-05,-8.640013e-05,0.000163567,0.0001635999,-2.63188e-07,-4.004163e-07,0.00025,0.00025
5.78e-11,5.153106e-06,1.081434e-05,-2.218826e-06,-3.100936e-06,3.445335e-06,3.135664e-06,-0.002244687,-0.003617942,4.438099e-07,6.534441e-06,3.445335e-06,3.135664e-06,1.429429,1.427973,9.379552e-06,1.415556e-05,8.881982e-05,8.793805e-05,7.816293e-07,1.17963e-06,0.9573151,0.9537425,-1.569638e-06,-1.788127e-06,0.0001644582,0.0001647751,-3.924094e-07,-4.470318e-07,-8.615611e-05,-8.598202e-05,0.0001638439,0.000164018,-2.218826e-07,-3.100936e-07,0.00025,0.00025
5.79e-11,4.385146e-06,8.151383e-06,-1.676056e-06,-2.061258e-06,3.082638e-06,2.433228e-06,-0.001845463,-0.001431663,2.241494e-06,8.107881e-06,3.082638e-06,2.433228e-06,1.432066,1.43177,8.398981e-06,1.154297e-05,8.829178e-05,8.711123e-05,6.999151e-07,9.619143e-07,0.9569491,0.9533819,-8.86139e-07,-6.20983e-07,0.0001644801,0.0001647215,-2.215348e-07,-1.552458e-07,-8.590905e-05,-8.563992e-05,0.0001640909,0.0001643601,-1.676056e-07,-2.061258e-07,0.00025,0.00025
5.8e-11,2.799955e-06,4.460649e-06,-1.054361e-06,-9.713088e-07,2.627439e-06,1.654868e-06,-0.0009548864,0.001118199,3.73948e-06,8.990031e-06,2.627439e-06,1.654868e-06,1.434278,1.434599,6.582203e-06,7.71545e-06,8.779267e-05,8.641718e-05,5.485169e-07,6.429542e-07,0.9567876,0.9533586,-1.948547e-07,4.78302e-07,0.0001644404,0.0001645723,-4.871368e-08,1.195755e-07,-8.571375e-05,-8.540526e-05,0.0001642863,0.0001645947,-1.054361e-07,-9.713088e-08,0.00025,0.00025
5.81e-11,5.259504e-07,2.482918e-08,-4.090031e-07,7.96932e-08,2.105047e-06,8.591556e-07,0.0003229674,0.00381786,4.842769e-06,9.131245e-06,2.105047e-06,8.591556e-07,1.435831,1.436141,4.02302e-06,2.959415e-06,8.735882e-05,8.591394e-05,3.352517e-07,2.466179e-07,0.9568239,0.9536386,4.453416e-07,1.42068e-06,0.0001643405,0.0001643355,1.113354e-07,3.5517e-07,-8.558902e-05,-8.53014e-05,0.000164411,0.0001646986,-4.090031e-08,7.96932e-09,0.00025,0.00025
5.82e-11,-2.267516e-06,-4.844267e-06,2.039228e-07,1.006153e-06,1.547507e-06,1.040451e-07,0.001860397,0.006447579,5.486913e-06,8.539472e-06,1.547507e-06,1.040451e-07,1.436525,1.436177,8.722742e-07,-2.361597e-06,8.702405e-05,8.564248e-05,7.268951e-08,-1.967998e-07,0.9570345,0.9541633,9.79646e-07,2.129599e-06,0.0001641855,0.0001640254,2.449115e-07,5.323997e-07,-8.554923e-05,-8.534163e-05,0.0001644508,0.0001646584,2.039228e-08,1.006153e-07,0.00025,0.00025
5.83e-11,-5.385403e-06,-9.823967e-06,7.312063e-07,1.73257e-06,9.902197e-07,-5.593226e-07,0.00351588,0.008798357,5.642556e-06,7.277547e-06,9.902197e-07,-5.593226e-07,1.436215,1.434601,-2.670536e-06,-7.839068e-06,8.681593e-05,8.562207e-05,-2.225447e-07,-6.532557e-07,0.9573804,0.9548542,1.361007e-06,2.546883e-06,0.0001639835,0.0001636619,3.402518e-07,6.367207e-07,-8.560316e-05,-8.552814e-05,0.0001643968,0.0001644719,7.312063e-08,1.73257e-07,0.00025,0.00025
5.84e-11,-8.62057e-06,-1.45939e-05,1.126091e-06,2.199276e-06,4.681743e-07,-1.091282e-06,0.005144741,0.01068714,5.316868e-06,5.455853e-06,4.681743e-07,-1.091282e-06,1.434821,1.431431,-6.371074e-06,-1.305591e-05,8.675231e-05,8.584857e-05,-5.309228e-07,-1.087993e-06,0.9578104,0.9556186,1.55338e-06,2.637182e-06,0.0001637458,0.0001632689,3.883451e-07,6.592955e-07,-8.575321e-05,-8.585186e-05,0.0001642468,0.0001641481,1.126091e-07,2.199276e-07,0.00025,0.00025
5.85e-11,-1.176494e-05,-1.884599e-05,1.351475e-06,2.366963e-06,1.244363e-08,-1.466148e-06,0.006609755,0.01196931,4.551833e-06,3.221534e-06,1.244363e-08,-1.466148e-06,1.432335,1.426804,-9.978173e-06,-1.762276e-05,8.683906e-05,8.629574e-05,-8.315144e-07,-1.468563e-06,0.9582645,0.9563577,1.534301e-06,2.390593e-06,0.0001634862,0.0001628723,3.835752e-07,5.976482e-07,-8.599511e-05,-8.629333e-05,0.0001640049,0.0001637067,1.351475e-07,2.366963e-07,0.00025,0.00025
5.86e-11,-1.461844e-05,-2.229453e-05,1.382521e-06,2.21959e-06,-3.525384e-07,-1.672456e-06,0.007790824,0.01254776,3.41973e-06,7.457118e-07,-3.525384e-07,-1.672456e-06,1.428824,1.420965,-1.324406e-05,-2.120979e-05,8.706921e-05,8.691939e-05,-1.103672e-06,-1.767483e-06,0.9586785,0.9569734,1.296561e-06,1.823217e-06,0.0001632195,0.0001624979,3.241401e-07,4.558043e-07,-8.631808e-05,-8.682436e-05,0.0001636819,0.0001631756,1.382521e-07,2.21959e-07,0.00025,0.00025
5.87e-11,-1.699675e-05,-2.468906e-05,1.208447e-06,1.765443e-06,-6.105883e-07,-1.711372e-06,0.008592986,0.01237801,2.016462e-06,-1.789853e-06,-6.105883e-07,-1.711372e-06,1.424424,1.414244,-1.594445e-05,-2.35709e-05,8.742374e-05,8.766336e-05,-1.328704e-06,-1.964242e-06,0.9589885,0.9573763,8.488229e-07,9.756486e-07,0.0001629613,0.0001621691,2.122057e-07,2.439122e-07,-8.670563e-05,-8.741049e-05,0.0001632944,0.0001625895,1.208447e-07,1.765443e-07,0.00025,0.00025
5.88e-11,-1.873891e-05,-2.583178e-05,8.333612e-07,1.036259e-06,-7.542124e-07,-1.594037e-06,0.008952244,0.01146953,4.535257e-07,-4.205474e-06,-7.542124e-07,-1.594037e-06,1.419332,1.407029,-1.789627e-05,-2.455823e-05,8.787381e-05,8.846614e-05,-1.491356e-06,-2.046519e-06,0.9591353,0.9574923,2.150918e-07,-9.045373e-08,0.0001627262,0.0001619053,5.377295e-08,-2.261343e-08,-8.713666e-05,-8.801366e-05,0.0001628633,0.0001619863,8.333612e-08,1.036259e-07,0.00025,0.00025
5.89e-11,-1.971597e-05,-2.559803e-05,2.760368e-07,8.454134e-08,-7.84056e-07,-1.338756e-06,0.00883893,0.009883452,-1.150557e-06,-6.334876e-06,-7.84056e-07,-1.338756e-06,1.413791,1.399737,-1.897112e-05,-2.412695e-05,8.838395e-05,8.926703e-05,-1.580926e-06,-2.010579e-06,0.9590695,0.9572681,-5.669399e-07,-1.297339e-06,0.0001625271,0.0001617207,-1.41735e-07,-3.243348e-07,-8.758708e-05,-8.859521e-05,0.0001624129,0.0001614048,2.760368e-08,8.454134e-09,0.00025,0.00025
5.9e-11,-1.984041e-05,-2.395657e-05,-4.313679e-07,-1.020674e-06,-7.077086e-07,-9.687831e-07,0.00825855,0.00772716,-2.678632e-06,-8.034789e-06,-7.077086e-07,-9.687831e-07,1.408075,1.392783,-1.910342e-05,-2.233157e-05,8.891571e-05,9.001081e-05,-1.591952e-06,-1.860964e-06,0.9587541,0.9566754,-1.448546e-06,-2.557227e-06,0.0001623738,0.0001616227,-3.621366e-07,-6.393067e-07,-8.803147e-05,-8.911863e-05,0.0001619685,0.0001608814,-4.313679e-08,-1.020674e-07,0.00025,0.00025
5.91e-11,-1.907571e-05,-2.098428e-05,-1.24556e-06,-2.199196e-06,-5.382641e-07,-5.110467e-07,0.007250237,0.005146231,-4.022598e-06,-9.192748e-06,-5.382641e-07,-5.110467e-07,1.402464,1.386552,-1.8293e-05,-1.93158e-05,8.943107e-05,9.065065e-05,-1.524417e-06,-1.60965e-06,0.9581682,0.9557123,-2.37342e-06,-3.778925e-06,0.000162273,0.0001616126,-5.93355e-07,-9.447312e-07,-8.844492e-05,-8.955205e-05,0.0001615551,0.0001604479,-1.24556e-07,-2.199196e-07,0.00025,0.00025
5.92e-11,-1.744419e-05,-1.687026e-05,-2.115156e-06,-3.365746e-06,-2.929675e-07,4.253353e-09,0.005883051,0.002314283,-5.090023e-06,-9.73317e-06,-2.929675e-07,4.253353e-09,1.39723,1.381376,-1.66025e-05,-1.529832e-05,8.989533e-05,9.114937e-05,-1.383542e-06,-1.27486e-06,0.9573081,0.9544039,-3.281645e-06,-4.874479e-06,0.0001622272,0.0001616849,-8.204114e-07,-1.21862e-06,-8.880475e-05,-8.987026e-05,0.0001611952,0.0001601297,-2.115156e-07,-3.365746e-07,0.00025,0.00025
5.93e-11,-1.503093e-05,-1.190583e-05,-2.984298e-06,-4.436218e-06,7.872933e-09,5.436755e-07,0.004250495,-0.000578759,-5.809515e-06,-9.621704e-06,7.872933e-09,5.436755e-07,1.392619,1.377512,-1.41506e-05,-1.055637e-05,9.027907e-05,9.147955e-05,-1.179217e-06,-8.796977e-07,0.9561881,0.9527998,-4.113888e-06,-5.765379e-06,0.0001622349,0.0001618288,-1.028472e-06,-1.441345e-06,-8.909198e-05,-9.005617e-05,0.000160908,0.0001599438,-2.984298e-07,-4.436218e-07,0.00025,0.00025
5.94e-11,-1.198186e-05,-6.460154e-06,-3.796545e-06,-5.33368e-06,3.417103e-07,1.070848e-06,0.002463604,-0.00333942,-6.134728e-06,-8.867665e-06,3.417103e-07,1.070848e-06,1.388833,1.375129,-1.110217e-05,-5.408209e-06,9.055939e-05,9.162335e-05,-9.251806e-07,-4.506841e-07,0.9548393,0.9509712,-4.815484e-06,-6.387926e-06,0.000162291,0.0001620285,-1.203871e-06,-1.596981e-06,-8.92925e-05,-9.010182e-05,0.0001607075,0.0001598982,-3.796545e-07,-5.33368e-07,0.00025,0.00025
5.95e-11,-8.49505e-06,-9.4455e-07,-4.498773e-06,-5.993723e-06,6.844733e-07,1.547653e-06,0.0006430546,-0.005783811,-6.046924e-06,-7.524204e-06,6.844733e-07,1.547653e-06,1.38602,1.374295,-7.656513e-06,-1.946627e-07,9.072046e-05,9.157253e-05,-6.380427e-07,-1.622189e-08,0.9533079,0.9490049,-5.340157e-06,-6.697456e-06,0.000162387,0.0001622651,-1.335039e-06,-1.674364e-06,-8.939794e-05,-9.000865e-05,0.0001606021,0.0001599913,-4.498773e-07,-5.993723e-07,0.00025,0.00025
5.96e-11,-4.805435e-06,4.228919e-06,-5.044797e-06,-6.368815e-06,1.011392e-06,1.936564e-06,-0.001089264,-0.007750369,-5.555975e-06,-5.685771e-06,1.011392e-06,1.936564e-06,1.384265,1.374977,-4.034407e-06,4.740237e-06,9.07537e-05,9.132895e-05,-3.362006e-07,3.950197e-07,0.9516523,0.9469981,-5.653095e-06,-6.671217e-06,0.0001625116,0.0001625173,-1.413274e-06,-1.667804e-06,-8.940611e-05,-8.978741e-05,0.0001605939,0.0001602126,-5.044797e-07,-6.368815e-07,0.00025,0.00025
5.97e-11,-1.164609e-06,8.687978e-06,-5.398474e-06,-6.431438e-06,1.298127e-06,2.204011e-06,-0.002618714,-0.009111344,-4.699687e-06,-3.482547e-06,1.298127e-06,2.204011e-06,1.383586,1.377042,-4.645617e-07,9.069793e-06,9.065786e-05,9.090553e-05,-3.871348e-08,7.55816e-07,0.9499391,0.945051,-5.733228e-06,-6.309743e-06,0.0001626521,0.0001627632,-1.433307e-06,-1.577436e-06,-8.932102e-05,-8.945733e-05,0.000160679,0.0001605427,-5.398474e-07,-6.431438e-07,0.00025,0.00025
5.98e-11,2.181637e-06,1.213399e-05,-5.536094e-06,-6.175829e-06,1.522276e-06,2.324265e-06,-0.003845896,-0.009782116,-3.541338e-06,-1.071797e-06,1.522276e-06,2.324265e-06,1.383933,1.380263,2.830133e-06,1.250593e-05,9.043901e-05,9.032703e-05,2.358444e-07,1.042161e-06,0.9482388,0.9432602,-5.574563e-06,-5.636687e-06,0.0001627947,0.0001629818,-1.393641e-06,-1.409172e-06,-8.915258e-05,-8.904493e-05,0.0001608474,0.0001609551,-5.536094e-07,-6.175829e-07,0.00025,0.00025
5.99e-11,5.015051e-06,1.436508e-05,-5.447913e-06,-5.618246e-06,1.66518e-06,2.28308e-06,-0.004693602,-0.009727483,-2.165412e-06,1.373474e-06,1.66518e-06,2.28308e-06,1.385193,1.384339,5.646238e-06,1.482016e-05,9.011055e-05,8.963024e-05,4.705198e-07,1.235013e-06,0.9466214,0.9417117,-5.186508e-06,-4.697104e-06,0.0001629255,0.0001631539,-1.296627e-06,-1.174276e-06,-8.891589e-05,-8.858218e-05,0.0001610841,0.0001614178,-5.447913e-07,-5.618246e-07,0.00025,0.00025
6e-11,7.163097e-06,1.528692e-05,-5.138745e-06,-4.795739e-06,1.713791e-06,2.080324e-06,-0.005112228,-0.00896427,-6.716602e-07,3.67777e-06,1.713791e-06,2.080324e-06,1.387195,1.388911,7.812778e-06,1.586227e-05,8.969295e-05,8.886278e-05,6.510649e-07,1.321856e-06,0.9451518,0.9404756,-4.593184e-06,-3.554278e-06,0.0001630319,0.0001632638,-1.148296e-06,-8.885696e-07,-8.863023e-05,-8.810431e-05,0.0001613698,0.0001618957,-5.138745e-07,-4.795739e-07,0.00025,0.00025
6.01e-11,-2.564523e-05,-1.920542e-05,-4.630784e-06,-3.766698e-06,2.251597e-07,2.955062e-07,-0.005175067,-0.007651637,3.786524e-07,5.224041e-06,2.251597e-07,2.955062e-07,1.38945,1.393313,7.834907e-06,1.420828e-05,8.791265e-05,8.678146e-05,6.529089e-07,1.184023e-06,0.9438838,0.9395987,-3.84122e-06,-2.294699e-06,0.000163083,0.0001632804,-9.603049e-07,-5.736747e-07,-8.83404e-05,-8.766998e-05,0.0001616596,0.00016233,-4.630784e-07,-3.766698e-07,0.00025,0.00025
6.02e-11,-8.051955e-06,-3.592729e-06,-3.96607e-06,-2.6107e-06,-9.277659e-07,-1.169575e-06,-0.005013613,-0.006019579,9.004339e-07,5.896821e-06,-9.277659e-07,-1.169575e-06,1.391381,1.396824,5.8237e-06,1.008865e-05,8.668366e-05,8.532967e-05,4.853084e-07,8.407205e-07,0.9428534,0.9390987,-3.000053e-06,-1.02538e-06,0.0001630499,0.0001631774,-7.500131e-07,-2.563451e-07,-8.809673e-05,-8.733997e-05,0.0001619033,0.00016266,-3.96607e-07,-2.6107e-07,0.00025,0.00025
6.03e-11,-8.740835e-06,-6.395823e-06,-3.205321e-06,-1.424533e-06,-1.844824e-06,-2.383583e-06,-0.004770764,-0.004314146,9.331685e-07,5.733424e-06,-1.844824e-06,-2.383583e-06,1.392493,1.398845,2.312858e-06,4.197812e-06,8.59035e-05,8.442888e-05,1.927382e-07,3.498177e-07,0.9420737,0.9389598,-2.153925e-06,1.37095e-07,0.000162918,0.0001629459,-5.384811e-07,3.427374e-08,-8.794106e-05,-8.716228e-05,0.0001620589,0.0001628377,-3.205321e-07,-1.424533e-07,0.00025,0.00025
