time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(IN_BQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","V(OUT_Q)","V(WL1)","V(BL1)","V(SE1)"
3.930000e-11,6.661175e+00,1.171249e+00,4.154676e-05,1.966636e-04,3.304418e-04,1.839451e+00,2.211670e+00,1.156194e+00,7.964405e-05,1.967194e-03,-3.280588e-05,2.573175e-03
3.940000e-11,6.710187e+00,1.004767e+00,3.520945e-05,-1.050985e-04,2.503626e-04,1.926647e+00,2.226245e+00,1.180801e+00,8.037390e-05,1.761219e-03,-2.387814e-04,2.252057e-03
3.950000e-11,6.755496e+00,8.149295e-01,3.131308e-05,-4.206934e-04,1.567061e-04,2.004315e+00,2.218581e+00,1.204706e+00,7.957946e-05,1.569945e-03,-4.300551e-04,1.949674e-03
3.960000e-11,6.795019e+00,6.082700e-01,2.977482e-05,-7.223902e-04,6.050017e-05,2.070591e+00,2.188477e+00,1.226752e+00,7.602341e-05,1.403077e-03,-5.969234e-04,1.683824e-03
3.970000e-11,6.826891e+00,3.931435e-01,3.004002e-05,-9.842380e-04,-2.729888e-05,2.125320e+00,2.138385e+00,1.245581e+00,6.875358e-05,1.266944e-03,-7.330557e-04,1.469224e-03
3.980000e-11,6.849559e+00,1.792656e-01,3.145855e-05,-1.184979e-03,-9.729979e-05,2.169652e+00,2.072655e+00,1.259843e+00,5.731264e-05,1.165095e-03,-8.349052e-04,1.318969e-03
3.990000e-11,6.861849e+00,-2.300866e-02,3.355243e-05,-1.309423e-03,-1.426862e-04,2.205611e+00,1.996719e+00,1.268380e+00,4.183176e-05,1.099166e-03,-9.008341e-04,1.244470e-03
4.000000e-11,6.863023e+00,-2.035136e-01,3.607940e-05,-1.348815e-03,-1.597848e-04,2.235761e+00,1.916430e+00,1.270396e+00,2.301061e-05,1.069852e-03,-9.301480e-04,1.253485e-03
4.010000e-11,6.851830e+00,-3.534500e-01,3.555145e-05,-1.363602e-03,-2.030785e-04,2.261727e+00,1.835945e+00,1.265534e+00,1.975997e-06,-5.076780e-04,-2.232678e-03,8.975737e-04
4.020000e-11,6.827050e+00,-4.657711e-01,3.668414e-05,-1.240978e-03,-1.601960e-04,2.285030e+00,1.758836e+00,1.253900e+00,-1.991143e-05,-2.318480e-04,-1.781848e-03,8.831739e-04
4.030000e-11,6.787944e+00,-5.353699e-01,3.878881e-05,-1.076617e-03,-1.258925e-04,2.307602e+00,1.688629e+00,1.236031e+00,-4.123248e-05,-3.720285e-04,-1.722028e-03,8.677455e-04
4.040000e-11,6.734492e+00,-5.591724e-01,4.094599e-05,-8.573074e-04,-8.204304e-05,2.331698e+00,1.628497e+00,1.212845e+00,-6.064288e-05,-4.704425e-04,-1.620442e-03,8.961377e-04
4.050000e-11,6.667465e+00,-5.361990e-01,4.234992e-05,-5.953601e-04,-3.170167e-05,2.359510e+00,1.580586e+00,1.185557e+00,-7.697712e-05,-5.285916e-04,-1.478592e-03,9.465433e-04
4.060000e-11,6.588414e+00,-4.676296e-01,4.251589e-05,-3.084442e-04,2.005202e-05,2.392753e+00,1.545439e+00,1.155582e+00,-8.934150e-05,-5.549561e-04,-1.304956e-03,9.983358e-04
4.070000e-11,6.499573e+00,-3.568659e-01,4.130424e-05,-1.736428e-05,6.677662e-05,2.432409e+00,1.521755e+00,1.124397e+00,-9.720166e-05,-5.638142e-04,-1.113814e-03,1.032725e-03
4.080000e-11,6.403702e+00,-2.095268e-01,3.879791e-05,2.562533e-04,1.015369e-04,2.478643e+00,1.506524e+00,1.093400e+00,-1.004530e-04,-5.719677e-04,-9.219677e-04,1.032186e-03
4.090000e-11,6.303884e+00,-3.328191e-02,3.514069e-05,4.919672e-04,1.179032e-04,2.530835e+00,1.495409e+00,1.063757e+00,-9.945553e-05,-5.955713e-04,-7.455713e-04,9.802080e-04
4.100000e-11,6.203285e+00,1.625553e-01,3.045067e-05,6.722627e-04,1.110610e-04,2.587647e+00,1.483225e+00,1.036279e+00,-9.501783e-05,-6.479524e-04,-5.979524e-04,8.626952e-04
4.110000e-11,6.105898e+00,3.680926e-01,2.822946e-05,8.470474e-04,1.337602e-04,2.648382e+00,1.466061e+00,1.011343e+00,-8.829277e-05,8.473826e-04,8.223826e-04,1.120693e-03
4.120000e-11,6.015795e+00,5.734723e-01,2.386188e-05,8.928534e-04,7.225854e-05,2.712142e+00,1.440278e+00,9.888803e-01,-8.062523e-05,4.862862e-04,4.862862e-04,1.040390e-03
4.130000e-11,5.936519e+00,7.694923e-01,1.820009e-05,8.959406e-04,2.100969e-05,2.777389e+00,1.402171e+00,9.683986e-01,-7.340417e-05,5.409209e-04,5.409209e-04,9.580490e-04
4.140000e-11,5.870753e+00,9.481293e-01,1.236654e-05,8.355414e-04,-3.732761e-05,2.842131e+00,1.348507e+00,9.490406e-01,-6.793545e-05,5.580669e-04,5.580669e-04,8.239157e-04
4.150000e-11,5.820199e+00,1.102849e+00,7.357945e-06,7.182639e-04,-9.824228e-05,2.904444e+00,1.277433e+00,9.296715e-01,-6.532529e-05,5.403842e-04,5.403842e-04,6.557159e-04
4.160000e-11,5.785579e+00,1.228678e+00,3.755647e-06,5.573026e-04,-1.552453e-04,2.962994e+00,1.189214e+00,9.090048e-01,-6.636346e-05,4.910789e-04,4.910789e-04,4.695102e-04
4.170000e-11,5.766708e+00,1.322081e+00,1.613964e-06,3.690308e-04,-2.014515e-04,3.017321e+00,1.086476e+00,8.857596e-01,-7.141224e-05,4.137221e-04,4.137221e-04,2.772485e-04
4.180000e-11,5.762607e+00,1.380743e+00,5.362195e-07,1.693028e-04,-2.313045e-04,3.067834e+00,9.738554e-01,8.588333e-01,-8.032520e-05,3.123355e-04,3.123355e-04,8.598595e-05
4.190000e-11,5.771635e+00,1.403346e+00,-1.193349e-07,-2.943204e-05,-2.419521e-04,3.115529e+00,8.571665e-01,8.274647e-01,-9.242655e-05,1.914548e-04,1.914548e-04,-1.014634e-04
4.200000e-11,5.791626e+00,1.389399e+00,-9.950713e-07,-2.194797e-04,-2.338683e-04,3.161583e+00,7.423373e-01,7.913548e-01,-1.065731e-04,5.614599e-05,5.614599e-05,-2.849169e-04
4.210000e-11,5.820028e+00,1.339192e+00,-2.533129e-06,-3.975077e-04,-2.105145e-04,3.206958e+00,6.344229e-01,7.507217e-01,-1.213004e-04,-8.786980e-05,-8.786980e-05,-4.647248e-04
4.220000e-11,5.854047e+00,1.253857e+00,-4.861910e-06,-5.626888e-04,-1.770913e-04,3.252138e+00,5.369378e-01,7.062775e-01,-1.350319e-04,-2.338723e-04,-2.338723e-04,-6.395075e-04
4.230000e-11,5.890790e+00,1.135556e+00,-7.772104e-06,-7.140202e-04,-1.387056e-04,3.297080e+00,4.516505e-01,6.591323e-01,-1.463081e-04,-3.736707e-04,-3.736707e-04,-8.040052e-04
4.240000e-11,5.927414e+00,9.877233e-01,-1.076455e-05,-8.476976e-04,-9.852491e-05,3.341391e+00,3.788489e-01,6.106470e-01,-1.539892e-04,-4.973432e-04,-4.973432e-04,-9.476110e-04
4.250000e-11,5.961270e+00,8.152860e-01,-1.316251e-05,-9.555677e-04,-5.667256e-05,3.384704e+00,3.179629e-01,5.622679e-01,-1.573853e-04,-5.937135e-04,-5.937135e-04,-1.054702e-03
4.260000e-11,5.990046e+00,6.247637e-01,-1.429655e-05,-1.025554e-03,-1.049192e-05,3.427167e+00,2.683308e-01,5.153775e-01,-1.562898e-04,-6.519681e-04,-6.519681e-04,-1.107862e-03
4.270000e-11,6.011891e+00,4.241294e-01,-1.374548e-05,-1.044189e-03,4.387840e-05,3.469904e+00,2.298345e-01,4.711897e-01,-1.509164e-04,-6.641367e-04,-6.641367e-04,-1.093486e-03
4.280000e-11,6.025522e+00,2.223992e-01,-1.154580e-05,-1.000252e-03,1.095440e-04,3.515294e+00,2.031480e-01,4.307012e-01,-1.417665e-04,-6.273150e-04,-6.273150e-04,-1.006948e-03
4.290000e-11,6.030292e+00,2.898977e-02,-8.245681e-06,-8.880332e-04,1.875409e-04,3.566952e+00,1.894746e-01,3.946937e-01,-1.294729e-04,-5.444645e-04,-5.444645e-04,-8.542889e-04
4.300000e-11,6.026216e+00,-1.470269e-01,-4.746414e-06,-7.091775e-04,2.764733e-04,3.629403e+00,1.898579e-01,3.637646e-01,-1.146723e-04,-4.235555e-04,-4.235555e-04,-6.499085e-04
4.310000e-11,6.013943e+00,-2.976172e-01,-2.001258e-06,-4.728374e-04,3.728150e-04,3.707556e+00,2.043326e-01,3.383572e-01,-9.794213e-05,-2.757537e-04,-2.757537e-04,-4.122351e-04
4.320000e-11,5.994692e+00,-4.163043e-01,-7.201830e-07,-1.942842e-04,4.715578e-04,3.806145e+00,2.312529e-01,3.187663e-01,-7.981309e-05,-1.135322e-04,-1.135322e-04,-1.597339e-04
4.330000e-11,5.970133e+00,-4.984652e-01,-1.208664e-06,1.074941e-04,5.670198e-04,3.929269e+00,2.670515e-01,3.051105e-01,-6.083854e-05,5.076565e-05,5.076565e-05,9.139531e-05
4.340000e-11,5.942252e+00,-5.414321e-01,-3.382982e-06,4.123993e-04,6.535946e-04,4.080076e+00,3.065057e-01,2.972739e-01,-4.168112e-05,2.058049e-04,2.058049e-04,3.276458e-04
4.350000e-11,5.913191e+00,-5.444635e-01,-6.915197e-06,7.012276e-04,7.261815e-04,4.260526e+00,3.434024e-01,2.948406e-01,-2.317331e-05,3.417045e-04,3.417045e-04,5.373503e-04
4.360000e-11,5.885095e+00,-5.086522e-01,-1.141025e-05,9.566957e-04,7.801990e-04,4.471101e+00,3.713859e-01,2.970440e-01,-6.320298e-06,4.502534e-04,4.502534e-04,7.096177e-04
4.370000e-11,5.859954e+00,-4.368108e-01,-1.651871e-05,1.163777e-03,8.114080e-04,4.710376e+00,3.847714e-01,3.027552e-01,7.764729e-06,5.251180e-04,5.251180e-04,8.342382e-04
4.380000e-11,5.839480e+00,-3.333324e-01,-2.193829e-05,1.310071e-03,8.159807e-04,4.974496e+00,3.791984e-01,3.105207e-01,1.798071e-05,5.621928e-04,5.621928e-04,9.031603e-04
4.390000e-11,5.824999e+00,-2.039975e-01,-2.733455e-05,1.386792e-03,7.911229e-04,5.256755e+00,3.521055e-01,3.186520e-01,2.338845e-05,5.600484e-04,5.600484e-04,9.129341e-04
4.400000e-11,5.817376e+00,-5.568521e-02,-3.227094e-05,1.390344e-03,7.361651e-04,5.547601e+00,3.030655e-01,3.253588e-01,2.336076e-05,5.202218e-04,5.202218e-04,8.665732e-04
4.410000e-11,5.816974e+00,1.040281e-01,-3.623128e-05,1.323776e-03,6.536361e-04,5.835312e+00,2.339905e-01,3.289129e-01,1.770820e-05,4.471050e-04,4.471050e-04,7.735217e-04
4.420000e-11,5.823650e+00,2.673630e-01,-3.874388e-05,1.197111e-03,5.496503e-04,6.107273e+00,1.491489e-01,3.278251e-01,6.763003e-06,3.474203e-04,3.474203e-04,6.475995e-04
4.430000e-11,5.836778e+00,4.268597e-01,-3.953661e-05,1.025934e-03,4.331461e-04,6.351530e+00,5.489779e-02,3.210163e-01,-8.591495e-06,2.294984e-04,2.294984e-04,5.038694e-04
4.440000e-11,5.855313e+00,5.758449e-01,-3.863028e-05,8.284711e-04,3.140966e-04,6.558141e+00,-4.093044e-02,3.079619e-01,-2.695491e-05,1.026085e-04,1.026085e-04,3.556880e-04
4.450000e-11,5.877876e+00,7.087712e-01,-3.632043e-05,6.221942e-04,2.013874e-04,6.719990e+00,-1.299367e-01,2.887870e-01,-4.651256e-05,-2.360103e-05,-2.360103e-05,2.128637e-04
4.460000e-11,5.902859e+00,8.213918e-01,-3.306435e-05,4.211856e-04,1.012103e-04,6.832992e+00,-2.042000e-01,2.642938e-01,-6.520399e-05,-1.397525e-04,-1.397525e-04,8.125291e-05
4.470000e-11,5.928547e+00,9.107767e-01,-2.933240e-05,2.350032e-04,1.650028e-05,6.895857e+00,-2.572429e-01,2.359110e-01,-8.094216e-05,-2.377207e-04,-2.377207e-04,-3.641727e-05
4.480000e-11,5.953248e+00,9.752076e-01,-2.548684e-05,6.907900e-05,-5.257417e-05,6.909645e+00,-2.847310e-01,2.055650e-01,-9.185512e-05,-3.117979e-04,-3.117979e-04,-1.390613e-04
4.490000e-11,5.975406e+00,1.014006e+00,-2.172661e-05,-7.390868e-05,-1.074672e-04,6.877353e+00,-2.847993e-01,1.754890e-01,-9.651285e-05,-3.594141e-04,-3.594141e-04,-2.257952e-04
4.500000e-11,5.993709e+00,1.027345e+00,-1.810413e-05,-1.924679e-04,-1.500069e-04,6.803629e+00,-2.580071e-01,1.479952e-01,-9.410139e-05,-3.808762e-04,-3.808762e-04,-2.951303e-04
4.510000e-11,6.007163e+00,1.016089e+00,-1.459253e-05,-2.851875e-04,-1.814966e-04,6.694608e+00,-2.069973e-01,1.252410e-01,-8.451513e-05,-3.782873e-04,-3.782873e-04,-3.450295e-04
4.520000e-11,6.015142e+00,9.816694e-01,-1.116750e-05,-3.504304e-04,-2.024012e-04,6.557777e+00,-1.359840e-01,1.090218e-01,-6.835441e-05,-3.543547e-04,-3.543547e-04,-3.736524e-04
4.530000e-11,6.017405e+00,9.260192e-01,-7.869251e-06,-3.867916e-04,-2.126047e-04,6.401732e+00,-5.018733e-02,1.006140e-01,-4.683389e-05,-3.116926e-04,-3.116926e-04,-3.803693e-04
4.540000e-11,6.014090e+00,8.515407e-01,-4.824390e-06,-3.939868e-04,-2.120123e-04,6.235764e+00,4.468864e-02,1.006822e-01,-2.162312e-05,-2.527648e-04,-2.527648e-04,-3.665814e-04
4.550000e-11,6.005681e+00,7.610928e-01,-2.226393e-06,-3.736978e-04,-2.011666e-04,6.069272e+00,1.428854e-01,1.092539e-01,5.350549e-06,-1.802671e-04,-1.802671e-04,-3.360196e-04
4.560000e-11,5.992963e+00,6.579746e-01,-2.889402e-07,-3.299706e-04,-1.815868e-04,5.911092e+00,2.389115e-01,1.257553e-01,3.210488e-05,-9.768940e-05,-9.768940e-05,-2.944056e-04
4.570000e-11,5.976960e+00,5.458802e-01,8.075763e-07,-2.689921e-04,-1.557049e-04,5.768878e+00,3.277708e-01,1.490947e-01,5.678450e-05,-9.866779e-06,-9.866779e-06,-2.485737e-04
4.580000e-11,5.958855e+00,4.288112e-01,9.590104e-07,-1.983288e-04,-1.264659e-04,5.648642e+00,4.051242e-01,1.777776e-01,7.780347e-05,7.669109e-05,7.669109e-05,-2.053068e-04
4.590000e-11,5.939916e+00,3.109456e-01,1.599130e-07,-1.258870e-04,-9.678194e-05,5.554520e+00,4.674129e-01,2.100383e-01,9.394013e-05,1.540740e-04,1.540740e-04,-1.702291e-04
4.600000e-11,5.921404e+00,1.964713e-01,-1.497420e-06,-5.889942e-05,-6.905408e-05,5.488752e+00,5.119618e-01,2.439733e-01,1.043846e-04,2.142569e-04,2.142569e-04,-1.470949e-04
4.610000e-11,5.904485e+00,8.940727e-02,-3.844224e-06,-3.165788e-06,-4.489387e-05,5.451838e+00,5.370708e-01,2.776669e-01,1.087455e-04,2.512460e-04,2.512460e-04,-1.376551e-04
4.620000e-11,5.890151e+00,-6.567167e-03,-6.667711e-06,3.738098e-05,-2.505107e-05,5.442775e+00,5.420865e-01,3.093026e-01,1.070258e-04,2.629833e-04,2.629833e-04,-1.419620e-04
4.630000e-11,5.879155e+00,-8.825673e-02,-9.741864e-06,6.082752e-05,-9.476166e-06,5.459336e+00,5.274416e-01,3.372563e-01,9.957908e-05,2.517336e-04,2.517336e-04,-1.587626e-04
4.640000e-11,5.871971e+00,-1.530584e-01,-1.284711e-05,6.722838e-05,2.543559e-06,5.498343e+00,4.946458e-01,3.601721e-01,8.705504e-05,2.227768e-04,2.227768e-04,-1.857245e-04
4.650000e-11,5.868778e+00,-1.990330e-01,-1.577813e-05,5.840665e-05,1.219851e-05,5.555917e+00,4.462223e-01,3.770193e-01,7.034189e-05,1.824012e-04,1.824012e-04,-2.195086e-04
4.660000e-11,5.869476e+00,-2.249460e-01,-1.834635e-05,3.765074e-05,2.094104e-05,5.627716e+00,3.855827e-01,3.871334e-01,5.050910e-05,1.363039e-04,1.363039e-04,-2.558530e-04
4.670000e-11,5.873716e+00,-2.302843e-01,-2.038426e-05,9.344703e-06,3.026934e-05,5.709179e+00,3.168443e-01,3.902402e-01,2.875178e-05,8.883762e-05,8.883762e-05,-2.898025e-04
4.680000e-11,5.880952e+00,-2.152572e-01,-2.175478e-05,-2.144525e-05,4.153738e-05,5.795766e+00,2.445929e-01,3.864634e-01,6.335638e-06,4.293693e-05,4.293693e-05,-3.161084e-04
4.690000e-11,5.890495e+00,-1.807826e-01,-2.236380e-05,-4.941696e-05,5.580272e-05,5.883209e+00,1.736031e-01,3.763150e-01,-1.545956e-05,3.639229e-07,3.639229e-07,-3.297426e-04
4.700000e-11,5.901572e+00,-1.284585e-01,-2.217127e-05,-6.949647e-05,7.371384e-05,5.967735e+00,1.085316e-01,3.606660e-01,-3.539955e-05,-3.797942e-05,-3.797942e-05,-3.264233e-04
4.710000e-11,5.913385e+00,-6.051181e-02,-2.119601e-05,-7.728796e-05,9.543916e-05,6.046260e+00,5.360994e-02,3.406980e-01,-5.235843e-05,-7.175668e-05,-7.175668e-05,-3.030549e-04
4.720000e-11,5.925154e+00,2.028077e-02,-1.951177e-05,-6.946251e-05,1.206428e-04,6.116512e+00,1.236068e-02,3.178343e-01,-6.538258e-05,-1.009000e-04,-1.009000e-04,-2.580121e-04
4.730000e-11,5.936164e+00,1.107055e-01,-1.723486e-05,-4.404065e-05,1.485101e-04,6.177086e+00,-1.263270e-02,2.936546e-01,-7.375098e-05,-1.252743e-04,-1.252743e-04,-1.912563e-04
4.740000e-11,5.945791e+00,2.072547e-01,-1.450738e-05,-5.424864e-07,1.778158e-04,6.227430e+00,-1.988213e-02,2.697966e-01,-7.702573e-05,-1.443182e-04,-1.443182e-04,-1.043223e-04
4.750000e-11,5.953534e+00,3.062908e-01,-1.148115e-05,5.999189e-05,2.070220e-04,6.267766e+00,-9.063045e-03,2.478524e-01,-7.508604e-05,-1.567680e-04,-1.567680e-04,-2.433738e-07
4.760000e-11,5.959027e+00,4.042149e-01,-8.307252e-06,1.350868e-04,2.343868e-04,6.298963e+00,1.900874e-02,2.292670e-01,-6.813993e-05,-1.606554e-04,-1.606554e-04,1.165398e-04
4.770000e-11,5.962052e+00,4.976203e-01,-5.132882e-06,2.209858e-04,2.580720e-04,6.322377e+00,6.248326e-02,2.152478e-01,-5.671077e-05,-1.537608e-04,-1.537608e-04,2.402946e-04
4.780000e-11,5.962549e+00,5.834140e-01,-2.103476e-06,3.128483e-04,2.762427e-04,6.339674e+00,1.186484e-01,2.066916e-01,-4.159870e-05,-1.345067e-04,-1.345067e-04,3.641911e-04
4.790000e-11,5.960618e+00,6.588989e-01,6.348079e-07,4.049776e-04,2.871598e-04,6.352634e+00,1.841443e-01,2.041360e-01,-2.382049e-05,-1.029430e-04,-1.029430e-04,4.806352e-04
4.800000e-11,5.956511e+00,7.218146e-01,2.937960e-06,4.910949e-04,2.892766e-04,6.362951e+00,2.551975e-01,2.077365e-01,-4.534125e-06,-6.128276e-05,-6.128276e-05,5.817764e-04
4.810000e-11,5.950619e+00,7.703472e-01,4.676645e-06,5.647060e-04,2.813652e-04,6.372054e+00,3.278542e-01,2.172703e-01,1.504422e-05,-1.364837e-05,-1.364837e-05,6.602025e-04
4.820000e-11,5.943445e+00,8.031210e-01,5.758936e-06,6.195994e-04,2.626910e-04,6.380946e+00,3.982062e-01,2.321647e-01,3.372292e-05,3.485230e-05,3.485230e-05,7.097835e-04
4.830000e-11,5.935571e+00,8.191860e-01,6.157436e-06,6.504645e-04,2.332160e-04,6.390111e+00,4.626069e-01,2.515467e-01,5.041066e-05,7.926177e-05,7.926177e-05,7.265185e-04
4.840000e-11,5.927606e+00,8.180135e-01,5.928577e-06,6.535306e-04,1.937616e-04,6.399486e+00,5.178827e-01,2.743077e-01,6.418052e-05,1.156571e-04,1.156571e-04,7.091282e-04
4.850000e-11,5.920149e+00,7.995080e-01,5.210667e-06,6.270693e-04,1.460502e-04,6.408527e+00,5.615371e-01,2.991805e-01,7.431999e-05,1.415421e-04,1.415421e-04,6.591425e-04
4.860000e-11,5.913738e+00,7.640351e-01,4.194667e-06,5.716172e-04,9.258131e-05,6.416341e+00,5.919295e-01,3.248229e-01,8.036605e-05,1.557639e-04,1.557639e-04,5.804113e-04
4.870000e-11,5.908815e+00,7.124624e-01,3.074733e-06,4.898406e-04,3.635441e-05,6.421870e+00,6.084000e-01,3.499034e-01,8.212527e-05,1.581390e-04,1.581390e-04,4.782019e-04
4.880000e-11,5.905696e+00,6.462034e-01,1.996393e-06,3.860636e-04,-1.950845e-05,6.424064e+00,6.113010e-01,3.731846e-01,7.967846e-05,1.490212e-04,1.490212e-04,3.581898e-04
4.890000e-11,5.904552e+00,5.672515e-01,1.022161e-06,2.655693e-04,-7.216928e-05,6.422026e+00,6.019123e-01,3.935986e-01,7.336862e-05,1.289995e-04,1.289995e-04,2.256406e-04
4.900000e-11,5.905401e+00,4.781862e-01,1.269194e-07,1.338485e-04,-1.194298e-04,6.415085e+00,5.822389e-01,4.103085e-01,6.377098e-05,9.881708e-05,9.881708e-05,8.496711e-05
4.910000e-11,5.908109e+00,3.821398e-01,-7.767250e-07,-4.005661e-06,-1.599545e-04,6.402801e+00,5.547202e-01,4.227513e-01,5.164443e-05,5.949453e-05,5.949453e-05,-6.028483e-05
4.920000e-11,5.912398e+00,2.827133e-01,-1.793062e-06,-1.435944e-04,-1.932904e-04,6.384932e+00,5.219056e-01,4.306557e-01,3.786652e-05,1.256338e-05,1.256338e-05,-2.070655e-04
4.930000e-11,5.917868e+00,1.838423e-01,-2.992419e-06,-2.811174e-04,-2.196508e-04,6.361377e+00,4.861641e-01,4.340355e-01,2.335717e-05,-3.970565e-05,-3.970565e-05,-3.521621e-04
4.940000e-11,5.924017e+00,8.962059e-02,-4.368516e-06,-4.129169e-04,-2.394872e-04,6.332149e+00,4.494864e-01,4.331577e-01,8.999747e-06,-9.416740e-05,-9.416740e-05,-4.914007e-04
4.950000e-11,5.930277e+00,4.098461e-03,-5.814590e-06,-5.348190e-04,-2.529611e-04,6.297406e+00,4.134195e-01,4.284931e-01,-4.429732e-06,-1.468116e-04,-1.468116e-04,-6.189412e-04
4.960000e-11,5.936051e+00,-6.892483e-02,-7.126577e-06,-6.415452e-04,-2.594974e-04,6.257534e+00,3.791395e-01,4.206553e-01,-1.631452e-05,-1.929613e-04,-1.929613e-04,-7.270052e-04
4.970000e-11,5.940757e+00,-1.260968e-01,-8.039817e-06,-7.265227e-04,-2.576408e-04,6.213294e+00,3.476290e-01,4.103406e-01,-2.622201e-05,-2.277150e-04,-2.277150e-04,-8.064175e-04
4.980000e-11,5.943874e+00,-1.646837e-01,-8.299425e-06,-7.823510e-04,-2.453546e-04,6.165973e+00,3.198893e-01,3.982771e-01,-3.389883e-05,-2.466474e-04,-2.466474e-04,-8.481357e-04
4.990000e-11,5.944988e+00,-1.827134e-01,-7.749177e-06,-8.019366e-04,-2.207094e-04,6.117489e+00,2.970962e-01,3.851887e-01,-3.924005e-05,-2.466451e-04,-2.466451e-04,-8.454234e-04
5.000000e-11,5.943830e+00,-1.790869e-01,-6.404962e-06,-7.799933e-04,-1.826902e-04,6.070382e+00,2.806159e-01,3.717768e-01,-4.224372e-05,-2.266067e-04,-2.266067e-04,-7.958003e-04
5.010000e-11,5.940310e+00,-1.536575e-01,-4.473981e-06,-7.144156e-04,-1.317971e-04,6.027654e+00,2.718449e-01,3.587150e-01,-4.296567e-05,-1.877240e-04,-1.877240e-04,-7.018668e-04
5.020000e-11,5.934531e+00,-1.072736e-01,-2.301724e-06,-6.070858e-04,-7.024635e-05,5.992480e+00,2.719073e-01,3.466465e-01,-4.148974e-05,-1.332464e-04,-1.332464e-04,-5.706898e-04
5.030000e-11,5.926786e+00,-4.177628e-02,-2.657726e-07,-4.638965e-04,-1.769048e-06,5.967828e+00,2.813081e-01,3.361778e-01,-3.792297e-05,-6.786092e-05,-6.786092e-05,-4.121754e-04
5.040000e-11,5.917545e+00,4.005857e-02,1.336718e-06,-2.940175e-04,6.888525e-05,5.956095e+00,2.996658e-01,3.278577e-01,-3.241567e-05,3.059008e-06,3.059008e-06,-2.372131e-04
5.050000e-11,5.907418e+00,1.346406e-01,2.360034e-06,-1.086436e-04,1.365944e-04,5.958825e+00,3.256241e-01,3.221442e-01,-2.519695e-05,7.410680e-05,7.410680e-05,-5.626010e-05
5.060000e-11,5.897108e+00,2.377490e-01,2.815163e-06,8.041494e-05,1.965082e-04,5.976566e+00,3.569757e-01,3.193601e-01,-1.660934e-05,1.402784e-04,1.402784e-04,1.213349e-04
5.070000e-11,5.887361e+00,3.447672e-01,2.816916e-06,2.619347e-04,2.445532e-04,6.008850e+00,3.909590e-01,3.196501e-01,-7.126030e-06,1.971811e-04,1.971811e-04,2.873361e-04
5.080000e-11,5.878906e+00,4.509452e-01,2.504476e-06,4.260434e-04,2.777202e-04,6.054283e+00,4.246341e-01,3.229490e-01,2.660477e-06,2.410959e-04,2.410959e-04,4.342848e-04
5.090000e-11,5.872401e+00,5.516605e-01,1.974350e-06,5.645399e-04,2.941501e-04,6.110672e+00,4.552354e-01,3.289710e-01,1.208008e-05,2.690195e-04,2.690195e-04,5.552661e-04
5.100000e-11,5.868385e+00,6.426485e-01,1.255151e-06,6.709591e-04,2.931174e-04,6.175172e+00,4.804269e-01,3.372229e-01,2.044924e-05,2.788009e-04,2.788009e-04,6.441429e-04
5.110000e-11,5.867233e+00,7.201823e-01,3.317509e-07,7.406279e-04,2.750128e-04,6.244428e+00,4.984392e-01,3.470418e-01,2.714379e-05,2.694060e-04,2.694060e-04,6.963319e-04
5.120000e-11,5.869124e+00,7.811975e-01,-7.990483e-07,7.708591e-04,2.413502e-04,6.314729e+00,5.081189e-01,3.576498e-01,3.166540e-05,2.412226e-04,2.412226e-04,7.098076e-04
5.130000e-11,5.874029e+00,8.233646e-01,-2.075732e-06,7.612444e-04,1.947420e-04,6.382201e+00,5.089422e-01,3.682188e-01,3.369085e-05,1.962415e-04,1.962415e-04,6.857928e-04
5.140000e-11,5.881703e+00,8.451243e-01,-3.354184e-06,7.138848e-04,1.387673e-04,6.443056e+00,5.010358e-01,3.779377e-01,3.309954e-05,1.379768e-04,1.379768e-04,6.287164e-04
5.150000e-11,5.891704e+00,8.457018e-01,-4.436127e-06,6.333770e-04,7.770393e-05,6.493868e+00,4.852075e-01,3.860757e-01,2.998029e-05,7.110268e-05,7.110268e-05,5.454047e-04
5.160000e-11,5.903417e+00,8.251117e-01,-5.129492e-06,5.264479e-04,1.614321e-05,6.531858e+00,4.629583e-01,3.920398e-01,2.462175e-05,8.943803e-07,8.943803e-07,4.438283e-04
5.170000e-11,5.916103e+00,7.841639e-01,-5.310945e-06,4.012445e-04,-4.146427e-05,6.555117e+00,4.364253e-01,3.954220e-01,1.749030e-05,-6.738447e-05,-6.738447e-05,3.318483e-04
5.180000e-11,5.928948e+00,7.244649e-01,-4.962824e-06,2.664046e-04,-9.126939e-05,6.562749e+00,4.082214e-01,3.960344e-01,9.197346e-06,-1.290184e-04,-1.290184e-04,2.163026e-04
5.190000e-11,5.941123e+00,6.484078e-01,-4.171879e-06,1.301097e-04,-1.304163e-04,6.554883e+00,3.811709e-01,3.939278e-01,4.555327e-07,-1.802117e-04,-1.802117e-04,1.025720e-04
5.200000e-11,5.951846e+00,5.591333e-01,-3.095073e-06,-6.635584e-07,-1.572887e-04,6.532598e+00,3.579782e-01,3.893914e-01,-7.976761e-06,-2.182605e-04,-2.182605e-04,-5.414147e-06
