time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.031250e-11,5.911499e+00,1.272629e-07,3.198943e-01,-4.836154e-06,2.662145e-01,1.040137e-06,-2.671085e-01,-2.236302e-08,7.644412e-08,4.314280e-08,-4.361163e-05,4.361163e-05,1.951795e-05,-1.951436e-05,1.952062e-05,2.409368e-05,4.360803e-05,3.595234e-09,3.595234e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.032500e-11,5.911504e+00,1.195843e-07,3.197098e-01,-4.881836e-06,2.662542e-01,1.050652e-06,-2.671093e-01,-1.810855e-08,7.290240e-08,4.148421e-08,-4.361294e-05,4.361294e-05,1.951773e-05,-1.951427e-05,1.952042e-05,2.409521e-05,4.360948e-05,3.457017e-09,3.457017e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.033750e-11,5.911508e+00,1.118344e-07,3.195236e-01,-4.924160e-06,2.662943e-01,1.060414e-06,-2.671099e-01,-1.382632e-08,6.929639e-08,3.978895e-08,-4.361426e-05,4.361426e-05,1.951750e-05,-1.951419e-05,1.952022e-05,2.409676e-05,4.361094e-05,3.315746e-09,3.315746e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.035000e-11,5.911512e+00,1.040183e-07,3.193359e-01,-4.963101e-06,2.663347e-01,1.069418e-06,-2.671103e-01,-9.520192e-09,6.562936e-08,3.805856e-08,-4.361559e-05,4.361559e-05,1.951728e-05,-1.951411e-05,1.952001e-05,2.409831e-05,4.361242e-05,3.171547e-09,3.171547e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.036250e-11,5.911516e+00,9.614145e-08,3.191467e-01,-4.998635e-06,2.663755e-01,1.077659e-06,-2.671106e-01,-5.194074e-09,6.190463e-08,3.629459e-08,-4.361693e-05,4.361693e-05,1.951706e-05,-1.951403e-05,1.951981e-05,2.409987e-05,4.361390e-05,3.024549e-09,3.024549e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.037500e-11,5.911520e+00,8.820910e-08,3.189563e-01,-5.030744e-06,2.664166e-01,1.085133e-06,-2.671107e-01,-8.518928e-10,5.812556e-08,3.449863e-08,-4.361827e-05,4.361827e-05,1.951684e-05,-1.951396e-05,1.951960e-05,2.410144e-05,4.361540e-05,2.874886e-09,2.874886e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.038750e-11,5.911523e+00,8.022660e-08,3.187647e-01,-5.059408e-06,2.664579e-01,1.091837e-06,-2.671107e-01,3.502394e-09,5.429559e-08,3.267231e-08,-4.361962e-05,4.361962e-05,1.951662e-05,-1.951390e-05,1.951939e-05,2.410301e-05,4.361690e-05,2.722693e-09,2.722693e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.040000e-11,5.911526e+00,7.219934e-08,3.185721e-01,-5.084612e-06,2.664995e-01,1.097767e-06,-2.671105e-01,7.864808e-09,5.041819e-08,3.081727e-08,-4.362098e-05,4.362098e-05,1.951640e-05,-1.951383e-05,1.951918e-05,2.410458e-05,4.361841e-05,2.568106e-09,2.568106e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.041250e-11,5.911528e+00,6.413272e-08,3.183786e-01,-5.106343e-06,2.665412e-01,1.102922e-06,-2.671101e-01,1.223135e-08,4.649687e-08,2.893520e-08,-4.362234e-05,4.362234e-05,1.951619e-05,-1.951378e-05,1.951898e-05,2.410615e-05,4.361993e-05,2.411267e-09,2.411267e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.042500e-11,5.911531e+00,5.603217e-08,3.181843e-01,-5.124591e-06,2.665832e-01,1.107299e-06,-2.671095e-01,1.659802e-08,4.253521e-08,2.702780e-08,-4.362371e-05,4.362371e-05,1.951598e-05,-1.951373e-05,1.951877e-05,2.410773e-05,4.362146e-05,2.252317e-09,2.252317e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.043750e-11,5.911533e+00,4.790312e-08,3.179895e-01,-5.139346e-06,2.666253e-01,1.110897e-06,-2.671088e-01,2.096079e-08,3.853679e-08,2.509680e-08,-4.362508e-05,4.362508e-05,1.951577e-05,-1.951368e-05,1.951856e-05,2.410931e-05,4.362299e-05,2.091400e-09,2.091400e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.045000e-11,5.911534e+00,3.975104e-08,3.177941e-01,-5.150603e-06,2.666676e-01,1.113715e-06,-2.671079e-01,2.531565e-08,3.450524e-08,2.314395e-08,-4.362645e-05,4.362645e-05,1.951557e-05,-1.951364e-05,1.951835e-05,2.411088e-05,4.362452e-05,1.928662e-09,1.928662e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.046250e-11,5.911536e+00,3.158139e-08,3.175983e-01,-5.158357e-06,2.667099e-01,1.115754e-06,-2.671069e-01,2.965857e-08,3.044424e-08,2.117102e-08,-4.362782e-05,4.362782e-05,1.951537e-05,-1.951360e-05,1.951814e-05,2.411245e-05,4.362605e-05,1.764252e-09,1.764252e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.047500e-11,5.911537e+00,2.339965e-08,3.174024e-01,-5.162608e-06,2.667523e-01,1.117012e-06,-2.671057e-01,3.398552e-08,2.635747e-08,1.917981e-08,-4.362919e-05,4.362919e-05,1.951517e-05,-1.951357e-05,1.951793e-05,2.411402e-05,4.362759e-05,1.598317e-09,1.598317e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.048750e-11,5.911537e+00,1.521127e-08,3.172063e-01,-5.163357e-06,2.667947e-01,1.117492e-06,-2.671043e-01,3.829251e-08,2.224863e-08,1.717211e-08,-4.363056e-05,4.363056e-05,1.951497e-05,-1.951354e-05,1.951773e-05,2.411559e-05,4.362913e-05,1.431009e-09,1.431009e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.050000e-11,5.911538e+00,7.021746e-09,3.170103e-01,-5.160606e-06,2.668372e-01,1.117195e-06,-2.671028e-01,4.257553e-08,1.812146e-08,1.514976e-08,-4.363193e-05,4.363193e-05,1.951478e-05,-1.951352e-05,1.951752e-05,2.411715e-05,4.363067e-05,1.262480e-09,1.262480e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.051250e-11,5.911538e+00,-1.163462e-09,3.168144e-01,-5.154362e-06,2.668796e-01,1.116123e-06,-2.671011e-01,4.683060e-08,1.397971e-08,1.311459e-08,-4.363329e-05,4.363329e-05,1.951460e-05,-1.951350e-05,1.951732e-05,2.411870e-05,4.363220e-05,1.092883e-09,1.092883e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.052500e-11,5.911538e+00,-9.338891e-09,3.166189e-01,-5.144633e-06,2.669219e-01,1.114278e-06,-2.670992e-01,5.105376e-08,9.827115e-09,1.106845e-08,-4.363466e-05,4.363466e-05,1.951441e-05,-1.951349e-05,1.951711e-05,2.412024e-05,4.363373e-05,9.223708e-10,9.223708e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.053750e-11,5.911537e+00,-1.749909e-08,3.164237e-01,-5.131429e-06,2.669642e-01,1.111664e-06,-2.670972e-01,5.524108e-08,5.667450e-09,9.013188e-09,-4.363601e-05,4.363601e-05,1.951424e-05,-1.951349e-05,1.951691e-05,2.412178e-05,4.363526e-05,7.510990e-10,7.510990e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.055000e-11,5.911536e+00,-2.563863e-08,3.162292e-01,-5.114763e-06,2.670063e-01,1.108283e-06,-2.670950e-01,5.938865e-08,1.504475e-09,6.950671e-09,-4.363737e-05,4.363737e-05,1.951406e-05,-1.951348e-05,1.951671e-05,2.412330e-05,4.363679e-05,5.792226e-10,5.792226e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.056250e-11,5.911535e+00,-3.375209e-08,3.160353e-01,-5.094650e-06,2.670483e-01,1.104141e-06,-2.670927e-01,6.349259e-08,-2.658046e-09,4.882767e-09,-4.363871e-05,4.363871e-05,1.951389e-05,-1.951349e-05,1.951651e-05,2.412482e-05,4.363831e-05,4.068973e-10,4.068973e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.057500e-11,5.911534e+00,-4.183407e-08,3.158423e-01,-5.071107e-06,2.670902e-01,1.099241e-06,-2.670902e-01,6.754909e-08,-6.816354e-09,2.811349e-09,-4.364005e-05,4.364005e-05,1.951373e-05,-1.951350e-05,1.951632e-05,2.412632e-05,4.363982e-05,2.342791e-10,2.342791e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.058750e-11,5.911532e+00,-4.987921e-08,3.156503e-01,-5.044155e-06,2.671318e-01,1.093590e-06,-2.670876e-01,7.155433e-08,-1.096670e-08,7.382899e-10,-4.364138e-05,4.364138e-05,1.951357e-05,-1.951351e-05,1.951613e-05,2.412781e-05,4.364132e-05,6.152416e-11,6.152416e-11,0.000000e+00,0.000000e+00,0.000000e+00
6.060000e-11,5.911530e+00,-5.788218e-08,3.154593e-01,-5.013816e-06,2.671732e-01,1.087192e-06,-2.670848e-01,7.550458e-08,-1.510535e-08,-1.334538e-09,-4.364270e-05,4.364270e-05,1.951342e-05,-1.951353e-05,1.951594e-05,2.412929e-05,4.364281e-05,-1.112115e-10,-1.112115e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.061250e-11,5.911528e+00,-6.583766e-08,3.152695e-01,-4.980113e-06,2.672144e-01,1.080055e-06,-2.670818e-01,7.939615e-08,-1.922857e-08,-3.405263e-09,-4.364401e-05,4.364401e-05,1.951327e-05,-1.951355e-05,1.951575e-05,2.413075e-05,4.364430e-05,-2.837719e-10,-2.837719e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.062500e-11,5.911525e+00,-7.374039e-08,3.150811e-01,-4.943073e-06,2.672552e-01,1.072184e-06,-2.670787e-01,8.322537e-08,-2.333267e-08,-5.472020e-09,-4.364531e-05,4.364531e-05,1.951312e-05,-1.951358e-05,1.951556e-05,2.413219e-05,4.364577e-05,-4.560016e-10,-4.560016e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.063750e-11,5.911522e+00,-8.158513e-08,3.148941e-01,-4.902726e-06,2.672958e-01,1.063587e-06,-2.670755e-01,8.698868e-08,-2.741398e-08,-7.532948e-09,-4.364660e-05,4.364660e-05,1.951298e-05,-1.951361e-05,1.951538e-05,2.413362e-05,4.364723e-05,-6.277456e-10,-6.277456e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.065000e-11,5.911519e+00,-8.936671e-08,3.147088e-01,-4.859101e-06,2.673360e-01,1.054271e-06,-2.670721e-01,9.068255e-08,-3.146883e-08,-9.586194e-09,-4.364788e-05,4.364788e-05,1.951285e-05,-1.951365e-05,1.951520e-05,2.413503e-05,4.364868e-05,-7.988495e-10,-7.988495e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.066250e-11,5.911515e+00,-9.707997e-08,3.145252e-01,-4.812233e-06,2.673758e-01,1.044246e-06,-2.670686e-01,9.430351e-08,-3.549361e-08,-1.162992e-08,-4.364914e-05,4.364914e-05,1.951272e-05,-1.951369e-05,1.951503e-05,2.413642e-05,4.365011e-05,-9.691598e-10,-9.691598e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.067500e-11,5.911511e+00,-1.047198e-07,3.143434e-01,-4.762157e-06,2.674153e-01,1.033519e-06,-2.670650e-01,9.784819e-08,-3.948473e-08,-1.366229e-08,-4.365039e-05,4.365039e-05,1.951260e-05,-1.951374e-05,1.951486e-05,2.413779e-05,4.365153e-05,-1.138524e-09,-1.138524e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.068750e-11,5.911507e+00,-1.122813e-07,3.141635e-01,-4.708910e-06,2.674543e-01,1.022099e-06,-2.670612e-01,1.013133e-07,-4.343866e-08,-1.568149e-08,-4.365162e-05,4.365162e-05,1.951248e-05,-1.951379e-05,1.951469e-05,2.413915e-05,4.365293e-05,-1.306791e-09,-1.306791e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.070000e-11,5.911503e+00,-1.197593e-07,3.139858e-01,-4.652532e-06,2.674929e-01,1.009997e-06,-2.670573e-01,1.046955e-07,-4.735188e-08,-1.768571e-08,-4.365284e-05,4.365284e-05,1.951237e-05,-1.951384e-05,1.951453e-05,2.414047e-05,4.365432e-05,-1.473810e-09,-1.473810e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.071250e-11,5.911498e+00,-1.271489e-07,3.138102e-01,-4.593065e-06,2.675310e-01,9.972222e-07,-2.670533e-01,1.079917e-07,-5.122093e-08,-1.967319e-08,-4.365404e-05,4.365404e-05,1.951226e-05,-1.951390e-05,1.951437e-05,2.414178e-05,4.365568e-05,-1.639432e-09,-1.639432e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.072500e-11,5.911493e+00,-1.344454e-07,3.136370e-01,-4.530552e-06,2.675686e-01,9.837851e-07,-2.670491e-01,1.111988e-07,-5.504241e-08,-2.164214e-08,-4.365523e-05,4.365523e-05,1.951216e-05,-1.951396e-05,1.951421e-05,2.414307e-05,4.365703e-05,-1.803511e-09,-1.803511e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.073750e-11,5.911488e+00,-1.416439e-07,3.134662e-01,-4.465039e-06,2.676057e-01,9.696966e-07,-2.670448e-01,1.143138e-07,-5.881295e-08,-2.359082e-08,-4.365639e-05,4.365639e-05,1.951207e-05,-1.951403e-05,1.951406e-05,2.414433e-05,4.365836e-05,-1.965902e-09,-1.965902e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.075000e-11,5.911483e+00,-1.487396e-07,3.132979e-01,-4.396574e-06,2.676423e-01,9.549681e-07,-2.670404e-01,1.173338e-07,-6.252926e-08,-2.551752e-08,-4.365754e-05,4.365754e-05,1.951198e-05,-1.951410e-05,1.951391e-05,2.414556e-05,4.365966e-05,-2.126460e-09,-2.126460e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.076250e-11,5.911477e+00,-1.557281e-07,3.131323e-01,-4.325207e-06,2.676783e-01,9.396113e-07,-2.670359e-01,1.202560e-07,-6.618809e-08,-2.742053e-08,-4.365866e-05,4.365866e-05,1.951189e-05,-1.951418e-05,1.951377e-05,2.414677e-05,4.366095e-05,-2.285044e-09,-2.285044e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.077500e-11,5.911471e+00,-1.626045e-07,3.129695e-01,-4.250989e-06,2.677136e-01,9.236384e-07,-2.670313e-01,1.230777e-07,-6.978624e-08,-2.929819e-08,-4.365977e-05,4.365977e-05,1.951182e-05,-1.951426e-05,1.951363e-05,2.414795e-05,4.366221e-05,-2.441516e-09,-2.441516e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.078750e-11,5.911464e+00,-1.693646e-07,3.128095e-01,-4.173975e-06,2.677484e-01,9.070620e-07,-2.670266e-01,1.257962e-07,-7.332062e-08,-3.114884e-08,-4.366085e-05,4.366085e-05,1.951175e-05,-1.951434e-05,1.951350e-05,2.414911e-05,4.366345e-05,-2.595737e-09,-2.595737e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.080000e-11,5.911458e+00,-1.760038e-07,3.126525e-01,-4.094218e-06,2.677825e-01,8.898950e-07,-2.670217e-01,1.284090e-07,-7.678816e-08,-3.297088e-08,-4.366192e-05,4.366192e-05,1.951168e-05,-1.951443e-05,1.951337e-05,2.415024e-05,4.366467e-05,-2.747574e-09,-2.747574e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.081250e-11,5.911451e+00,-1.825178e-07,3.124986e-01,-4.011777e-06,2.678160e-01,8.721506e-07,-2.670168e-01,1.309138e-07,-8.018588e-08,-3.476272e-08,-4.366296e-05,4.366296e-05,1.951162e-05,-1.951452e-05,1.951324e-05,2.415134e-05,4.366585e-05,-2.896894e-09,-2.896894e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.082500e-11,5.911444e+00,-1.889024e-07,3.123479e-01,-3.926711e-06,2.678487e-01,8.538425e-07,-2.670118e-01,1.333081e-07,-8.351088e-08,-3.652281e-08,-4.366397e-05,4.366397e-05,1.951157e-05,-1.951461e-05,1.951312e-05,2.415241e-05,4.366702e-05,-3.043567e-09,-3.043567e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.083750e-11,5.911437e+00,-1.951534e-07,3.122004e-01,-3.839080e-06,2.678808e-01,8.349848e-07,-2.670067e-01,1.355898e-07,-8.676032e-08,-3.824962e-08,-4.366497e-05,4.366497e-05,1.951152e-05,-1.951471e-05,1.951301e-05,2.415345e-05,4.366815e-05,-3.187469e-09,-3.187469e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.085000e-11,5.911429e+00,-2.012667e-07,3.120563e-01,-3.748946e-06,2.679122e-01,8.155918e-07,-2.670015e-01,1.377569e-07,-8.993146e-08,-3.994168e-08,-4.366593e-05,4.366593e-05,1.951148e-05,-1.951481e-05,1.951290e-05,2.415446e-05,4.366926e-05,-3.328474e-09,-3.328474e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.086250e-11,5.911421e+00,-2.072385e-07,3.119157e-01,-3.656374e-06,2.679427e-01,7.956782e-07,-2.669962e-01,1.398072e-07,-9.302162e-08,-4.159754e-08,-4.366688e-05,4.366688e-05,1.951144e-05,-1.951491e-05,1.951280e-05,2.415543e-05,4.367034e-05,-3.466462e-09,-3.466462e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.087500e-11,5.911413e+00,-2.130648e-07,3.117787e-01,-3.561428e-06,2.679726e-01,7.752589e-07,-2.669909e-01,1.417389e-07,-9.602821e-08,-4.321579e-08,-4.366779e-05,4.366779e-05,1.951141e-05,-1.951501e-05,1.951270e-05,2.415638e-05,4.367139e-05,-3.601316e-09,-3.601316e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.088750e-11,5.911405e+00,-2.187418e-07,3.116453e-01,-3.464177e-06,2.680016e-01,7.543494e-07,-2.669855e-01,1.435503e-07,-9.894874e-08,-4.479505e-08,-4.366868e-05,4.366868e-05,1.951139e-05,-1.951512e-05,1.951260e-05,2.415729e-05,4.367242e-05,-3.732921e-09,-3.732921e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.090000e-11,5.911397e+00,-2.242659e-07,3.115156e-01,-3.364689e-06,2.680299e-01,7.329651e-07,-2.669800e-01,1.452398e-07,-1.017808e-07,-4.633400e-08,-4.366955e-05,4.366955e-05,1.951137e-05,-1.951523e-05,1.951252e-05,2.415818e-05,4.367341e-05,-3.861167e-09,-3.861167e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.091250e-11,5.911388e+00,-2.296336e-07,3.113898e-01,-3.263033e-06,2.680573e-01,7.111220e-07,-2.669744e-01,1.468057e-07,-1.045220e-07,-4.783135e-08,-4.367038e-05,4.367038e-05,1.951136e-05,-1.951534e-05,1.951243e-05,2.415902e-05,4.367437e-05,-3.985946e-09,-3.985946e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.092500e-11,5.911379e+00,-2.348413e-07,3.112678e-01,-3.159282e-06,2.680839e-01,6.888362e-07,-2.669688e-01,1.482468e-07,-1.071702e-07,-4.928586e-08,-4.367119e-05,4.367119e-05,1.951135e-05,-1.951546e-05,1.951235e-05,2.415984e-05,4.367529e-05,-4.107155e-09,-4.107155e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.093750e-11,5.911370e+00,-2.398858e-07,3.111499e-01,-3.053508e-06,2.681096e-01,6.661241e-07,-2.669632e-01,1.495617e-07,-1.097233e-07,-5.069632e-08,-4.367196e-05,4.367196e-05,1.951135e-05,-1.951557e-05,1.951228e-05,2.416062e-05,4.367619e-05,-4.224693e-09,-4.224693e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.095000e-11,5.911361e+00,-2.447637e-07,3.110359e-01,-2.945785e-06,2.681344e-01,6.430024e-07,-2.669575e-01,1.507493e-07,-1.121791e-07,-5.206157e-08,-4.367271e-05,4.367271e-05,1.951135e-05,-1.951569e-05,1.951221e-05,2.416136e-05,4.367705e-05,-4.338465e-09,-4.338465e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.096250e-11,5.911352e+00,-2.494720e-07,3.109262e-01,-2.836188e-06,2.681584e-01,6.194879e-07,-2.669517e-01,1.518085e-07,-1.145357e-07,-5.338052e-08,-4.367343e-05,4.367343e-05,1.951136e-05,-1.951581e-05,1.951215e-05,2.416207e-05,4.367788e-05,-4.448376e-09,-4.448376e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.097500e-11,5.911342e+00,-2.540077e-07,3.108206e-01,-2.724795e-06,2.681815e-01,5.955978e-07,-2.669459e-01,1.527384e-07,-1.167914e-07,-5.465208e-08,-4.367412e-05,4.367412e-05,1.951138e-05,-1.951593e-05,1.951210e-05,2.416275e-05,4.367868e-05,-4.554340e-09,-4.554340e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.098750e-11,5.911332e+00,-2.583679e-07,3.107192e-01,-2.611682e-06,2.682036e-01,5.713494e-07,-2.669401e-01,1.535383e-07,-1.189443e-07,-5.587525e-08,-4.367478e-05,4.367478e-05,1.951140e-05,-1.951605e-05,1.951204e-05,2.416338e-05,4.367944e-05,-4.656270e-09,-4.656270e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-11,5.911323e+00,-2.625498e-07,3.106222e-01,-2.496929e-06,2.682249e-01,5.467601e-07,-2.669343e-01,1.542075e-07,-1.209929e-07,-5.704905e-08,-4.367541e-05,4.367541e-05,1.951142e-05,-1.951617e-05,1.951200e-05,2.416399e-05,4.368016e-05,-4.754088e-09,-4.754088e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.101250e-11,5.911313e+00,-2.665507e-07,3.105296e-01,-2.380615e-06,2.682452e-01,5.218477e-07,-2.669284e-01,1.547455e-07,-1.229355e-07,-5.817258e-08,-4.367600e-05,4.367600e-05,1.951145e-05,-1.951630e-05,1.951196e-05,2.416455e-05,4.368085e-05,-4.847715e-09,-4.847715e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.102500e-11,5.911302e+00,-2.703682e-07,3.104415e-01,-2.262822e-06,2.682645e-01,4.966300e-07,-2.669225e-01,1.551518e-07,-1.247707e-07,-5.924495e-08,-4.367656e-05,4.367656e-05,1.951149e-05,-1.951642e-05,1.951192e-05,2.416508e-05,4.368150e-05,-4.937080e-09,-4.937080e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.103750e-11,5.911292e+00,-2.739999e-07,3.103578e-01,-2.143630e-06,2.682829e-01,4.711250e-07,-2.669166e-01,1.554262e-07,-1.264973e-07,-6.026537e-08,-4.367710e-05,4.367710e-05,1.951153e-05,-1.951655e-05,1.951189e-05,2.416557e-05,4.368212e-05,-5.022114e-09,-5.022114e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.105000e-11,5.911282e+00,-2.774434e-07,3.102787e-01,-2.023122e-06,2.683003e-01,4.453510e-07,-2.669107e-01,1.555685e-07,-1.281140e-07,-6.123305e-08,-4.367759e-05,4.367759e-05,1.951157e-05,-1.951667e-05,1.951187e-05,2.416602e-05,4.368270e-05,-5.102754e-09,-5.102754e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.106250e-11,5.911271e+00,-2.806967e-07,3.102041e-01,-1.901382e-06,2.683167e-01,4.193260e-07,-2.669048e-01,1.555788e-07,-1.296197e-07,-6.214729e-08,-4.367806e-05,4.367806e-05,1.951162e-05,-1.951680e-05,1.951185e-05,2.416644e-05,4.368324e-05,-5.178941e-09,-5.178941e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.107500e-11,5.911260e+00,-2.837577e-07,3.101343e-01,-1.778494e-06,2.683321e-01,3.930687e-07,-2.668989e-01,1.554570e-07,-1.310133e-07,-6.300742e-08,-4.367849e-05,4.367849e-05,1.951167e-05,-1.951692e-05,1.951183e-05,2.416682e-05,4.368374e-05,-5.250619e-09,-5.250619e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.108750e-11,5.911249e+00,-2.866245e-07,3.100691e-01,-1.654542e-06,2.683466e-01,3.665974e-07,-2.668930e-01,1.552035e-07,-1.322941e-07,-6.381284e-08,-4.367889e-05,4.367889e-05,1.951173e-05,-1.951705e-05,1.951182e-05,2.416716e-05,4.368421e-05,-5.317737e-09,-5.317737e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.110000e-11,5.911238e+00,-2.892954e-07,3.100086e-01,-1.529613e-06,2.683600e-01,3.399307e-07,-2.668871e-01,1.548185e-07,-1.334611e-07,-6.456300e-08,-4.367926e-05,4.367926e-05,1.951180e-05,-1.951718e-05,1.951182e-05,2.416746e-05,4.368464e-05,-5.380250e-09,-5.380250e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.111250e-11,5.911227e+00,-2.917688e-07,3.099529e-01,-1.403791e-06,2.683724e-01,3.130874e-07,-2.668813e-01,1.543027e-07,-1.345138e-07,-6.525738e-08,-4.367959e-05,4.367959e-05,1.951186e-05,-1.951730e-05,1.951182e-05,2.416772e-05,4.368503e-05,-5.438115e-09,-5.438115e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.112500e-11,5.911216e+00,-2.940432e-07,3.099020e-01,-1.277164e-06,2.683837e-01,2.860862e-07,-2.668754e-01,1.536565e-07,-1.354515e-07,-6.589555e-08,-4.367988e-05,4.367988e-05,1.951193e-05,-1.951743e-05,1.951183e-05,2.416795e-05,4.368538e-05,-5.491296e-09,-5.491296e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.113750e-11,5.911205e+00,-2.961172e-07,3.098559e-01,-1.149818e-06,2.683941e-01,2.589458e-07,-2.668696e-01,1.528807e-07,-1.362738e-07,-6.647711e-08,-4.368015e-05,4.368015e-05,1.951201e-05,-1.951755e-05,1.951184e-05,2.416814e-05,4.368569e-05,-5.539759e-09,-5.539759e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.115000e-11,5.911194e+00,-2.979896e-07,3.098147e-01,-1.021841e-06,2.684034e-01,2.316851e-07,-2.668638e-01,1.519762e-07,-1.369803e-07,-6.700173e-08,-4.368038e-05,4.368038e-05,1.951209e-05,-1.951767e-05,1.951185e-05,2.416829e-05,4.368596e-05,-5.583477e-09,-5.583477e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.116250e-11,5.911182e+00,-2.996593e-07,3.097783e-01,-8.933206e-07,2.684117e-01,2.043230e-07,-2.668581e-01,1.509439e-07,-1.375708e-07,-6.746911e-08,-4.368057e-05,4.368057e-05,1.951217e-05,-1.951779e-05,1.951187e-05,2.416840e-05,4.368619e-05,-5.622426e-09,-5.622426e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.117500e-11,5.911171e+00,-3.011254e-07,3.097469e-01,-7.643444e-07,2.684189e-01,1.768783e-07,-2.668523e-01,1.497849e-07,-1.380452e-07,-6.787903e-08,-4.368073e-05,4.368073e-05,1.951226e-05,-1.951791e-05,1.951190e-05,2.416847e-05,4.368639e-05,-5.656586e-09,-5.656586e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.118750e-11,5.911160e+00,-3.023871e-07,3.097203e-01,-6.350008e-07,2.684251e-01,1.493698e-07,-2.668467e-01,1.485004e-07,-1.384034e-07,-6.823132e-08,-4.368085e-05,4.368085e-05,1.951235e-05,-1.951803e-05,1.951193e-05,2.416851e-05,4.368654e-05,-5.685943e-09,-5.685943e-09,0.000000e+00,0.000000e+00,0.000000e+00
