time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.900000e-11,3.051075e-01,2.184483e-06,1.512372e-05,1.237174e-07,1.237174e-07,1.500000e-05,2.182008e-06,2.184483e-06,7.755395e-01,2.080925e-08,6.997979e-06,7.000000e-06,2.080925e-10,2.080925e-08,1.813249e-09,1.813249e-09,3.666616e-06,5.131245e-06,1.237174e-07,1.237174e-07,-5.911390e+00,1.810106e-07,-3.046275e-01,3.014938e-06,-2.764282e-01,1.765772e-07,2.661393e-01,-5.598337e-06,-1.926107e-05,1.938479e-05,-1.920230e-05,-2.441015e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.901250e-11,3.051911e-01,2.218349e-06,1.512336e-05,1.233597e-07,1.233597e-07,1.500000e-05,2.213214e-06,2.218349e-06,7.755402e-01,1.536661e-08,6.997979e-06,7.000000e-06,1.536661e-10,1.536661e-08,1.867472e-09,1.867472e-09,3.693530e-06,5.142293e-06,1.233597e-07,1.233597e-07,-5.911383e+00,1.877631e-07,-3.045172e-01,2.796351e-06,-2.764173e-01,4.005729e-07,2.659265e-01,-5.607884e-06,-1.927089e-05,1.939425e-05,-1.920690e-05,-2.440289e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.902500e-11,3.052759e-01,2.250587e-06,1.512284e-05,1.228419e-07,1.228419e-07,1.500000e-05,2.242808e-06,2.250587e-06,7.755406e-01,9.925206e-09,6.997982e-06,7.000000e-06,9.925206e-11,9.925206e-09,1.919166e-09,1.919166e-09,3.716912e-06,5.147971e-06,1.228419e-07,1.228419e-07,-5.911376e+00,1.946006e-07,-3.044152e-01,2.575876e-06,-2.763979e-01,6.216589e-07,2.657135e-01,-5.611460e-06,-1.928098e-05,1.940383e-05,-1.921189e-05,-2.439535e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.903750e-11,3.053620e-01,2.281123e-06,1.512217e-05,1.221653e-07,1.221653e-07,1.500000e-05,2.270720e-06,2.281123e-06,7.755409e-01,4.492152e-09,6.997987e-06,7.000000e-06,4.492152e-11,4.492152e-09,1.968272e-09,1.968272e-09,3.736703e-06,5.148252e-06,1.221653e-07,1.221653e-07,-5.911368e+00,2.015153e-07,-3.043216e-01,2.353658e-06,-2.763702e-01,8.396278e-07,2.655005e-01,-5.609043e-06,-1.929135e-05,1.941351e-05,-1.921725e-05,-2.438752e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.905000e-11,3.054491e-01,2.309881e-06,1.512133e-05,1.213313e-07,1.213313e-07,1.500000e-05,2.296877e-06,2.309881e-06,7.755410e-01,-9.254819e-10,6.997995e-06,7.000000e-06,-9.254819e-12,-9.254819e-10,2.014736e-09,2.014736e-09,3.752853e-06,5.143115e-06,1.213313e-07,1.213313e-07,-5.911361e+00,2.084992e-07,-3.042365e-01,2.129843e-06,-2.763343e-01,1.054278e-06,2.652876e-01,-5.600615e-06,-1.930197e-05,1.942330e-05,-1.922299e-05,-2.437943e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.906250e-11,3.055374e-01,2.336789e-06,1.512034e-05,1.203416e-07,1.203416e-07,1.500000e-05,2.321211e-06,2.336789e-06,7.755408e-01,-6.320670e-09,6.998005e-06,7.000000e-06,-6.320670e-11,-6.320670e-09,2.058505e-09,2.058505e-09,3.765310e-06,5.132545e-06,1.203416e-07,1.203416e-07,-5.911353e+00,2.155439e-07,-3.041599e-01,1.904581e-06,-2.762902e-01,1.265414e-06,2.650752e-01,-5.586166e-06,-1.931282e-05,1.943317e-05,-1.922909e-05,-2.437108e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.907500e-11,3.056266e-01,2.361777e-06,1.511920e-05,1.191981e-07,1.191981e-07,1.500000e-05,2.343654e-06,2.361777e-06,7.755405e-01,-1.168644e-08,6.998017e-06,7.000000e-06,-1.168644e-10,-1.168644e-08,2.099532e-09,2.099532e-09,3.774031e-06,5.116534e-06,1.191981e-07,1.191981e-07,-5.911344e+00,2.226406e-07,-3.040918e-01,1.678021e-06,-2.762383e-01,1.472847e-06,2.648635e-01,-5.565695e-06,-1.932391e-05,1.944310e-05,-1.923554e-05,-2.436248e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.908750e-11,3.057167e-01,2.384776e-06,1.511790e-05,1.179027e-07,1.179027e-07,1.500000e-05,2.364141e-06,2.384776e-06,7.755400e-01,-1.701589e-08,6.998032e-06,7.000000e-06,-1.701589e-10,-1.701589e-08,2.137774e-09,2.137774e-09,3.778974e-06,5.095080e-06,1.179027e-07,1.179027e-07,-5.911336e+00,2.297804e-07,-3.040324e-01,1.450313e-06,-2.761785e-01,1.676393e-06,2.646527e-01,-5.539206e-06,-1.933519e-05,1.945310e-05,-1.924234e-05,-2.435366e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.910000e-11,3.058077e-01,2.405720e-06,1.511646e-05,1.164579e-07,1.164579e-07,1.500000e-05,2.382610e-06,2.405720e-06,7.755392e-01,-2.230219e-08,6.998050e-06,7.000000e-06,-2.230219e-10,-2.230219e-08,2.173190e-09,2.173190e-09,3.780105e-06,5.068187e-06,1.164579e-07,1.164579e-07,-5.911327e+00,2.369541e-07,-3.039817e-01,1.221610e-06,-2.761111e-01,1.875875e-06,2.644430e-01,-5.506710e-06,-1.934668e-05,1.946314e-05,-1.924946e-05,-2.434461e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.911250e-11,3.058994e-01,2.424544e-06,1.511487e-05,1.148660e-07,1.148660e-07,1.500000e-05,2.398999e-06,2.424544e-06,7.755383e-01,-2.753858e-08,6.998070e-06,7.000000e-06,-2.753858e-10,-2.753858e-08,2.205744e-09,2.205744e-09,3.777390e-06,5.035868e-06,1.148660e-07,1.148660e-07,-5.911318e+00,2.441521e-07,-3.039397e-01,9.920632e-07,-2.760362e-01,2.071124e-06,2.642346e-01,-5.468227e-06,-1.935834e-05,1.947320e-05,-1.925691e-05,-2.433536e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.912500e-11,3.059918e-01,2.441188e-06,1.511313e-05,1.131296e-07,1.131296e-07,1.500000e-05,2.413249e-06,2.441188e-06,7.755371e-01,-3.271839e-08,6.998092e-06,7.000000e-06,-3.271839e-10,-3.271839e-08,2.235402e-09,2.235402e-09,3.770804e-06,4.998137e-06,1.131296e-07,1.131296e-07,-5.911308e+00,2.513648e-07,-3.039064e-01,7.618267e-07,-2.759539e-01,2.261975e-06,2.640278e-01,-5.423782e-06,-1.937016e-05,1.948329e-05,-1.926466e-05,-2.432591e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.913750e-11,3.060847e-01,2.455591e-06,1.511125e-05,1.112515e-07,1.112515e-07,1.500000e-05,2.425304e-06,2.455591e-06,7.755358e-01,-3.783508e-08,6.998116e-06,7.000000e-06,-3.783508e-10,-3.783508e-08,2.262138e-09,2.262138e-09,3.760323e-06,4.955021e-06,1.112515e-07,1.112515e-07,-5.911299e+00,2.585822e-07,-3.038818e-01,5.310543e-07,-2.758645e-01,2.448274e-06,2.638228e-01,-5.373409e-06,-1.938212e-05,1.949337e-05,-1.927272e-05,-2.431629e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.915000e-11,3.061782e-01,2.467698e-06,1.510923e-05,1.092348e-07,1.092348e-07,1.500000e-05,2.435111e-06,2.467698e-06,7.755343e-01,-4.288217e-08,6.998143e-06,7.000000e-06,-4.288217e-10,-4.288217e-08,2.285926e-09,2.285926e-09,3.745928e-06,4.906548e-06,1.092348e-07,1.092348e-07,-5.911289e+00,2.657941e-07,-3.038661e-01,2.999006e-07,-2.757681e-01,2.629869e-06,2.636198e-01,-5.317148e-06,-1.939422e-05,1.950345e-05,-1.928106e-05,-2.430649e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.916250e-11,3.062721e-01,2.477453e-06,1.510708e-05,1.070825e-07,1.070825e-07,1.500000e-05,2.442618e-06,2.477453e-06,7.755325e-01,-4.785333e-08,6.998172e-06,7.000000e-06,-4.785333e-10,-4.785333e-08,2.306745e-09,2.306745e-09,3.727608e-06,4.852756e-06,1.070825e-07,1.070825e-07,-5.911278e+00,2.729902e-07,-3.038591e-01,6.852081e-08,-2.756649e-01,2.806620e-06,2.634191e-01,-5.255045e-06,-1.940642e-05,1.951351e-05,-1.928968e-05,-2.429654e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.917500e-11,3.063663e-01,2.484806e-06,1.510480e-05,1.047980e-07,1.047980e-07,1.500000e-05,2.447775e-06,2.484806e-06,7.755306e-01,-5.274233e-08,6.998203e-06,7.000000e-06,-5.274233e-10,-5.274233e-08,2.324579e-09,2.324579e-09,3.705352e-06,4.793686e-06,1.047980e-07,1.047980e-07,-5.911268e+00,2.801598e-07,-3.038609e-01,-1.629297e-07,-2.755551e-01,2.978391e-06,2.632209e-01,-5.187156e-06,-1.941873e-05,1.952352e-05,-1.929856e-05,-2.428645e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.918750e-11,3.064608e-01,2.489708e-06,1.510238e-05,1.023848e-07,1.023848e-07,1.500000e-05,2.450539e-06,2.489708e-06,7.755285e-01,-5.754309e-08,6.998236e-06,7.000000e-06,-5.754309e-10,-5.754309e-08,2.339415e-09,2.339415e-09,3.679156e-06,4.729388e-06,1.023848e-07,1.023848e-07,-5.911257e+00,2.872923e-07,-3.038714e-01,-3.942952e-07,-2.754389e-01,3.145054e-06,2.630253e-01,-5.113541e-06,-1.943111e-05,1.953349e-05,-1.930769e-05,-2.427623e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.920000e-11,3.065553e-01,2.492113e-06,1.509985e-05,9.984649e-08,9.984649e-08,1.500000e-05,2.450864e-06,2.492113e-06,7.755263e-01,-6.224965e-08,6.998271e-06,7.000000e-06,-6.224965e-10,-6.224965e-08,2.351244e-09,2.351244e-09,3.649022e-06,4.659917e-06,9.984649e-08,9.984649e-08,-5.911246e+00,2.943768e-07,-3.038908e-01,-6.254199e-07,-2.753164e-01,3.306489e-06,2.628327e-01,-5.034268e-06,-1.944355e-05,1.954340e-05,-1.931706e-05,-2.426589e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.921250e-11,3.066500e-01,2.491978e-06,1.509719e-05,9.718684e-08,9.718684e-08,1.500000e-05,2.448712e-06,2.491978e-06,7.755238e-01,-6.685621e-08,6.998309e-06,7.000000e-06,-6.685621e-10,-6.685621e-08,2.360060e-09,2.360060e-09,3.614954e-06,4.585334e-06,9.718684e-08,9.718684e-08,-5.911235e+00,3.014023e-07,-3.039189e-01,-8.561477e-07,-2.751879e-01,3.462584e-06,2.626431e-01,-4.949411e-06,-1.945604e-05,1.955323e-05,-1.932665e-05,-2.425545e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.922500e-11,3.067445e-01,2.489265e-06,1.509441e-05,9.440980e-08,9.440980e-08,1.500000e-05,2.444045e-06,2.489265e-06,7.755212e-01,-7.135710e-08,6.998348e-06,7.000000e-06,-7.135710e-10,-7.135710e-08,2.365864e-09,2.365864e-09,3.576963e-06,4.505707e-06,9.440980e-08,9.440980e-08,-5.911223e+00,3.083576e-07,-3.039558e-01,-1.086323e-06,-2.750536e-01,3.613233e-06,2.624569e-01,-4.859051e-06,-1.946857e-05,1.956298e-05,-1.933646e-05,-2.424493e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.923750e-11,3.068390e-01,2.483936e-06,1.509152e-05,9.151942e-08,9.151942e-08,1.500000e-05,2.436829e-06,2.483936e-06,7.755184e-01,-7.574684e-08,6.998389e-06,7.000000e-06,-7.574684e-10,-7.574684e-08,2.368658e-09,2.368658e-09,3.535062e-06,4.421108e-06,9.151942e-08,9.151942e-08,-5.911211e+00,3.152316e-07,-3.040014e-01,-1.315789e-06,-2.749136e-01,3.758338e-06,2.622742e-01,-4.763277e-06,-1.948110e-05,1.957262e-05,-1.934646e-05,-2.423433e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-11,3.069331e-01,2.475959e-06,1.508852e-05,8.851991e-08,8.851991e-08,1.500000e-05,2.427033e-06,2.475959e-06,7.755154e-01,-8.002008e-08,6.998432e-06,7.000000e-06,-8.002008e-10,-8.002008e-08,2.368449e-09,2.368449e-09,3.489272e-06,4.331617e-06,8.851991e-08,8.851991e-08,-5.911199e+00,3.220129e-07,-3.040557e-01,-1.544392e-06,-2.747683e-01,3.897811e-06,2.620953e-01,-4.662181e-06,-1.949363e-05,1.958215e-05,-1.935664e-05,-2.422367e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.926250e-11,3.070269e-01,2.465302e-06,1.508542e-05,8.541559e-08,8.541559e-08,1.500000e-05,2.414628e-06,2.465302e-06,7.755123e-01,-8.417168e-08,6.998476e-06,7.000000e-06,-8.417168e-10,-8.417168e-08,2.365248e-09,2.365248e-09,3.439615e-06,4.237319e-06,8.541559e-08,8.541559e-08,-5.911187e+00,3.286902e-07,-3.041187e-01,-1.771976e-06,-2.746178e-01,4.031569e-06,2.619203e-01,-4.555865e-06,-1.950615e-05,1.959156e-05,-1.936699e-05,-2.421297e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.927500e-11,3.071203e-01,2.451941e-06,1.508221e-05,8.221092e-08,8.221092e-08,1.500000e-05,2.399591e-06,2.451941e-06,7.755090e-01,-8.819663e-08,6.998523e-06,7.000000e-06,-8.819663e-10,-8.819663e-08,2.359070e-09,2.359070e-09,3.386122e-06,4.138304e-06,8.221092e-08,8.221092e-08,-5.911174e+00,3.352521e-07,-3.041903e-01,-1.998387e-06,-2.744622e-01,4.159537e-06,2.617494e-01,-4.444436e-06,-1.951862e-05,1.960083e-05,-1.937750e-05,-2.420223e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.928750e-11,3.072131e-01,2.435850e-06,1.507891e-05,7.891045e-08,7.891045e-08,1.500000e-05,2.381900e-06,2.435850e-06,7.755056e-01,-9.209016e-08,6.998571e-06,7.000000e-06,-9.209016e-10,-9.209016e-08,2.349932e-09,2.349932e-09,3.328826e-06,4.034669e-06,7.891045e-08,7.891045e-08,-5.911161e+00,3.416870e-07,-3.042705e-01,-2.223470e-06,-2.743020e-01,4.281650e-06,2.615828e-01,-4.328005e-06,-1.953105e-05,1.960996e-05,-1.938815e-05,-2.419147e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.930000e-11,3.073052e-01,2.417011e-06,1.507552e-05,7.551887e-08,7.551887e-08,1.500000e-05,2.361537e-06,2.417011e-06,7.755021e-01,-9.584765e-08,6.998621e-06,7.000000e-06,-9.584765e-10,-9.584765e-08,2.337858e-09,2.337858e-09,3.267764e-06,3.926516e-06,7.551887e-08,7.551887e-08,-5.911148e+00,3.479835e-07,-3.043592e-01,-2.447072e-06,-2.741372e-01,4.397847e-06,2.614208e-01,-4.206692e-06,-1.954341e-05,1.961893e-05,-1.939892e-05,-2.418070e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.931250e-11,3.073966e-01,2.395408e-06,1.507204e-05,7.204093e-08,7.204093e-08,1.500000e-05,2.338488e-06,2.395408e-06,7.754983e-01,-9.946468e-08,6.998672e-06,7.000000e-06,-9.946468e-10,-9.946468e-08,2.322874e-09,2.322874e-09,3.202979e-06,3.813950e-06,7.204093e-08,7.204093e-08,-5.911135e+00,3.541301e-07,-3.044563e-01,-2.669041e-06,-2.739681e-01,4.508079e-06,2.612635e-01,-4.080620e-06,-1.955568e-05,1.962772e-05,-1.940980e-05,-2.416994e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.932500e-11,3.074871e-01,2.371026e-06,1.506848e-05,6.848152e-08,6.848152e-08,1.500000e-05,2.312740e-06,2.371026e-06,7.754945e-01,-1.029370e-07,6.998724e-06,7.000000e-06,-1.029370e-09,-1.029370e-07,2.305009e-09,2.305009e-09,3.134518e-06,3.697086e-06,6.848152e-08,6.848152e-08,-5.911121e+00,3.601155e-07,-3.045618e-01,-2.889225e-06,-2.737950e-01,4.612301e-06,2.611110e-01,-3.949920e-06,-1.956786e-05,1.963634e-05,-1.942079e-05,-2.415921e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.933750e-11,3.075766e-01,2.343858e-06,1.506485e-05,6.484559e-08,6.484559e-08,1.500000e-05,2.284287e-06,2.343858e-06,7.754905e-01,-1.062607e-07,6.998778e-06,7.000000e-06,-1.062607e-09,-1.062607e-07,2.284298e-09,2.284298e-09,3.062434e-06,3.576039e-06,6.484559e-08,6.484559e-08,-5.911108e+00,3.659281e-07,-3.046757e-01,-3.107474e-06,-2.736180e-01,4.710479e-06,2.609636e-01,-3.814728e-06,-1.957991e-05,1.964476e-05,-1.943185e-05,-2.414850e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.935000e-11,3.076650e-01,2.313896e-06,1.506114e-05,6.113818e-08,6.113818e-08,1.500000e-05,2.253123e-06,2.313896e-06,7.754864e-01,-1.094319e-07,6.998834e-06,7.000000e-06,-1.094319e-09,-1.094319e-07,2.260776e-09,2.260776e-09,2.986781e-06,3.450933e-06,6.113818e-08,6.113818e-08,-5.911094e+00,3.715567e-07,-3.047978e-01,-3.323638e-06,-2.734374e-01,4.802584e-06,2.608214e-01,-3.675183e-06,-1.959184e-05,1.965298e-05,-1.944298e-05,-2.413784e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.936250e-11,3.077523e-01,2.281140e-06,1.505736e-05,5.736441e-08,5.736441e-08,1.500000e-05,2.219249e-06,2.281140e-06,7.754822e-01,-1.124470e-07,6.998890e-06,7.000000e-06,-1.124470e-09,-1.124470e-07,2.234486e-09,2.234486e-09,2.907622e-06,3.321894e-06,5.736441e-08,5.736441e-08,-5.911079e+00,3.769899e-07,-3.049281e-01,-3.537570e-06,-2.732534e-01,4.888596e-06,2.606846e-01,-3.531433e-06,-1.960363e-05,1.966099e-05,-1.945416e-05,-2.412724e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-11,3.078382e-01,2.245591e-06,1.505353e-05,5.352946e-08,5.352946e-08,1.500000e-05,2.182666e-06,2.245591e-06,7.754779e-01,-1.153027e-07,6.998948e-06,7.000000e-06,-1.153027e-09,-1.153027e-07,2.205470e-09,2.205470e-09,2.825020e-06,3.189054e-06,5.352946e-08,5.352946e-08,-5.911065e+00,3.822166e-07,-3.050665e-01,-3.749122e-06,-2.730663e-01,4.968503e-06,2.605533e-01,-3.383627e-06,-1.961525e-05,1.966878e-05,-1.946539e-05,-2.411672e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.938750e-11,3.079227e-01,2.207253e-06,1.504964e-05,4.963857e-08,4.963857e-08,1.500000e-05,2.143382e-06,2.207253e-06,7.754735e-01,-1.179958e-07,6.999006e-06,7.000000e-06,-1.179958e-09,-1.179958e-07,2.173778e-09,2.173778e-09,2.739045e-06,3.052550e-06,4.963857e-08,4.963857e-08,-5.911050e+00,3.872257e-07,-3.052128e-01,-3.958149e-06,-2.728762e-01,5.042299e-06,2.604277e-01,-3.231923e-06,-1.962670e-05,1.967634e-05,-1.947663e-05,-2.410627e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.940000e-11,3.080058e-01,2.166137e-06,1.504570e-05,4.569705e-08,4.569705e-08,1.500000e-05,2.101405e-06,2.166137e-06,7.754689e-01,-1.205233e-07,6.999066e-06,7.000000e-06,-1.205233e-09,-1.205233e-07,2.139458e-09,2.139458e-09,2.649770e-06,2.912522e-06,4.569705e-08,4.569705e-08,-5.911036e+00,3.920062e-07,-3.053670e-01,-4.164507e-06,-2.726835e-01,5.109987e-06,2.603079e-01,-3.076479e-06,-1.963796e-05,1.968365e-05,-1.948788e-05,-2.409593e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.941250e-11,3.080872e-01,2.122254e-06,1.504171e-05,4.171023e-08,4.171023e-08,1.500000e-05,2.056750e-06,2.122254e-06,7.754643e-01,-1.228827e-07,6.999126e-06,7.000000e-06,-1.228827e-09,-1.228827e-07,2.102567e-09,2.102567e-09,2.557273e-06,2.769115e-06,4.171023e-08,4.171023e-08,-5.911021e+00,3.965474e-07,-3.055290e-01,-4.368055e-06,-2.724883e-01,5.171576e-06,2.601941e-01,-2.917461e-06,-1.964901e-05,1.969072e-05,-1.949913e-05,-2.408569e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.942500e-11,3.081669e-01,2.075620e-06,1.503768e-05,3.768351e-08,3.768351e-08,1.500000e-05,2.009433e-06,2.075620e-06,7.754596e-01,-1.250713e-07,6.999188e-06,7.000000e-06,-1.250713e-09,-1.250713e-07,2.063161e-09,2.063161e-09,2.461636e-06,2.622477e-06,3.768351e-08,3.768351e-08,-5.911006e+00,4.008387e-07,-3.056987e-01,-4.568651e-06,-2.722909e-01,5.227084e-06,2.600864e-01,-2.755037e-06,-1.965985e-05,1.969754e-05,-1.951035e-05,-2.407558e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.943750e-11,3.082448e-01,2.026257e-06,1.503362e-05,3.362230e-08,3.362230e-08,1.500000e-05,1.959475e-06,2.026257e-06,7.754548e-01,-1.270871e-07,6.999250e-06,7.000000e-06,-1.270871e-09,-1.270871e-07,2.021301e-09,2.021301e-09,2.362943e-06,2.472762e-06,3.362230e-08,3.362230e-08,-5.910990e+00,4.048695e-07,-3.058760e-01,-4.766158e-06,-2.720915e-01,5.276534e-06,2.599850e-01,-2.589381e-06,-1.967046e-05,1.970408e-05,-1.952154e-05,-2.406560e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.945000e-11,3.083207e-01,1.974186e-06,1.502953e-05,2.953204e-08,2.953204e-08,1.500000e-05,1.906900e-06,1.974186e-06,7.754500e-01,-1.289279e-07,6.999312e-06,7.000000e-06,-1.289279e-09,-1.289279e-07,1.977050e-09,1.977050e-09,2.261285e-06,2.320125e-06,2.953204e-08,2.953204e-08,-5.910975e+00,4.086296e-07,-3.060607e-01,-4.960439e-06,-2.718903e-01,5.319959e-06,2.598899e-01,-2.420669e-06,-1.968083e-05,1.971036e-05,-1.953267e-05,-2.405576e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.946250e-11,3.083946e-01,1.919436e-06,1.502542e-05,2.541820e-08,2.541820e-08,1.500000e-05,1.851735e-06,1.919436e-06,7.754450e-01,-1.305920e-07,6.999375e-06,7.000000e-06,-1.305920e-09,-1.305920e-07,1.930475e-09,1.930475e-09,2.156754e-06,2.164726e-06,2.541820e-08,2.541820e-08,-5.910959e+00,4.121090e-07,-3.062527e-01,-5.151360e-06,-2.716876e-01,5.357395e-06,2.598012e-01,-2.249081e-06,-1.969094e-05,1.971636e-05,-1.954375e-05,-2.404608e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.947500e-11,3.084664e-01,1.862038e-06,1.502129e-05,2.128624e-08,2.128624e-08,1.500000e-05,1.794012e-06,1.862038e-06,7.754401e-01,-1.320779e-07,6.999439e-06,7.000000e-06,-1.320779e-09,-1.320779e-07,1.881646e-09,1.881646e-09,2.049447e-06,2.006729e-06,2.128624e-08,2.128624e-08,-5.910943e+00,4.152978e-07,-3.064519e-01,-5.338788e-06,-2.714835e-01,5.388890e-06,2.597191e-01,-2.074801e-06,-1.970078e-05,1.972207e-05,-1.955474e-05,-2.403656e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.948750e-11,3.085360e-01,1.802026e-06,1.501714e-05,1.714164e-08,1.714164e-08,1.500000e-05,1.733765e-06,1.802026e-06,7.754350e-01,-1.333843e-07,6.999503e-06,7.000000e-06,-1.333843e-09,-1.333843e-07,1.830633e-09,1.830633e-09,1.939465e-06,1.846298e-06,1.714164e-08,1.714164e-08,-5.910928e+00,4.181866e-07,-3.066581e-01,-5.522593e-06,-2.712784e-01,5.414493e-06,2.596437e-01,-1.898016e-06,-1.971034e-05,1.972749e-05,-1.956564e-05,-2.402722e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-11,3.086032e-01,1.739437e-06,1.501299e-05,1.298986e-08,1.298986e-08,1.500000e-05,1.671033e-06,1.739437e-06,7.754299e-01,-1.345102e-07,6.999568e-06,7.000000e-06,-1.345102e-09,-1.345102e-07,1.777512e-09,1.777512e-09,1.826911e-06,1.683604e-06,1.298986e-08,1.298986e-08,-5.910912e+00,4.207659e-07,-3.068712e-01,-5.702647e-06,-2.710725e-01,5.434264e-06,2.595750e-01,-1.718916e-06,-1.971962e-05,1.973261e-05,-1.957643e-05,-2.401807e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.951250e-11,3.086680e-01,1.674315e-06,1.500884e-05,8.836383e-09,8.836383e-09,1.500000e-05,1.605856e-06,1.674315e-06,7.754248e-01,-1.354547e-07,6.999632e-06,7.000000e-06,-1.354547e-09,-1.354547e-07,1.722360e-09,1.722360e-09,1.711893e-06,1.518817e-06,8.836383e-09,8.836383e-09,-5.910896e+00,4.230268e-07,-3.070911e-01,-5.878827e-06,-2.708658e-01,5.448268e-06,2.595132e-01,-1.537693e-06,-1.972858e-05,1.973742e-05,-1.958710e-05,-2.400911e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.952500e-11,3.087303e-01,1.606704e-06,1.500469e-05,4.686634e-09,4.686634e-09,1.500000e-05,1.538280e-06,1.606704e-06,7.754196e-01,-1.362173e-07,6.999697e-06,7.000000e-06,-1.362173e-09,-1.362173e-07,1.665257e-09,1.665257e-09,1.594520e-06,1.352112e-06,4.686634e-09,4.686634e-09,-5.910880e+00,4.249606e-07,-3.073177e-01,-6.051008e-06,-2.706588e-01,5.456576e-06,2.594583e-01,-1.354541e-06,-1.973724e-05,1.974193e-05,-1.959764e-05,-2.400037e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.953750e-11,3.087900e-01,1.536652e-06,1.500055e-05,5.460322e-10,5.460322e-10,1.500000e-05,1.468354e-06,1.536652e-06,7.754145e-01,-1.367976e-07,6.999762e-06,7.000000e-06,-1.367976e-09,-1.367976e-07,1.606284e-09,1.606284e-09,1.474906e-06,1.183665e-06,5.460322e-10,5.460322e-10,-5.910863e+00,4.265589e-07,-3.075506e-01,-6.219071e-06,-2.704516e-01,5.459264e-06,2.594104e-01,-1.169658e-06,-1.974558e-05,1.974612e-05,-1.960803e-05,-2.399183e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.955000e-11,3.088469e-01,1.464213e-06,1.499642e-05,-3.580036e-09,-3.580036e-09,1.500000e-05,1.396129e-06,1.464213e-06,7.754093e-01,-1.371956e-07,6.999826e-06,7.000000e-06,-1.371956e-09,-1.371956e-07,1.545526e-09,1.545526e-09,1.353168e-06,1.013654e-06,-3.580036e-09,-3.580036e-09,-5.910847e+00,4.278135e-07,-3.077899e-01,-6.382898e-06,-2.702443e-01,5.456417e-06,2.593695e-01,-9.832432e-07,-1.975358e-05,1.975000e-05,-1.961826e-05,-2.398353e-05,0.000000e+00,0.000000e+00,0.000000e+00
