time,V(C13 IN),V(E8 IN),I(C13 Lin),I(E8 Lin)
4.535e-11,6.072779e-06,3.65596e-06,6.543323e-07,2.921477e-07
4.53625e-11,6.751951e-06,3.892458e-06,6.694167e-07,2.958001e-07
4.5375e-11,7.419717e-06,4.122196e-06,6.835938e-07,2.990446e-07
4.53875e-11,8.07519e-06,4.344875e-06,6.968464e-07,3.018782e-07
4.54e-11,8.717522e-06,4.560207e-06,7.091586e-07,3.042982e-07
4.54125e-11,9.345887e-06,4.767915e-06,7.205159e-07,3.063025e-07
4.542500000000001e-11,9.959447e-06,4.967734e-06,7.309049e-07,3.078895e-07
4.54375e-11,1.055742e-05,5.159411e-06,7.403136e-07,3.090584e-07
4.545e-11,1.113904e-05,5.342705e-06,7.487313e-07,3.098087e-07
4.54625e-11,1.170353e-05,5.517387e-06,7.561485e-07,3.101406e-07
4.5475e-11,1.225019e-05,5.683242e-06,7.625572e-07,3.100549e-07
4.5487499999999994e-11,1.277833e-05,5.840068e-06,7.679507e-07,3.09553e-07
4.55e-11,1.328725e-05,5.987675e-06,7.723236e-07,3.086366e-07
4.55125e-11,1.377634e-05,6.125887e-06,7.756721e-07,3.073083e-07
4.5525e-11,1.424494e-05,6.254542e-06,7.779934e-07,3.055711e-07
4.55375e-11,1.46925e-05,6.373493e-06,7.792863e-07,3.034284e-07
4.555e-11,1.511845e-05,6.482605e-06,7.79551e-07,3.008844e-07
4.55625e-11,1.552225e-05,6.581759e-06,7.787889e-07,2.979436e-07
4.5575e-11,1.590343e-05,6.67085e-06,7.77003e-07,2.946112e-07
4.55875e-11,1.62615e-05,6.749785e-06,7.741975e-07,2.908928e-07
4.56e-11,1.659602e-05,6.818489e-06,7.703779e-07,2.867946e-07
4.56125e-11,1.69066e-05,6.8769e-06,7.655511e-07,2.823233e-07
4.5625e-11,1.719291e-05,6.92497e-06,7.597256e-07,2.774858e-07
4.56375e-11,1.745453e-05,6.962667e-06,7.529107e-07,2.7229e-07
4.565e-11,1.769125e-05,6.989973e-06,7.451176e-07,2.667438e-07
4.56625e-11,1.790273e-05,7.006883e-06,7.363582e-07,2.608556e-07
4.5675e-11,1.808878e-05,7.01341e-06,7.266461e-07,2.546346e-07
4.56875e-11,1.82492e-05,7.009579e-06,7.159961e-07,2.4809e-07
4.57e-11,1.83838e-05,6.99543e-06,7.04424e-07,2.412316e-07
4.57125e-11,1.849247e-05,6.971017e-06,6.91947e-07,2.340696e-07
4.5725e-11,1.857512e-05,6.936408e-06,6.785834e-07,2.266145e-07
4.57375e-11,1.863169e-05,6.891688e-06,6.643527e-07,2.188773e-07
4.575e-11,1.866216e-05,6.836951e-06,6.492756e-07,2.108691e-07
4.57625e-11,1.866654e-05,6.772309e-06,6.333738e-07,2.026015e-07
4.5775e-11,1.864486e-05,6.697885e-06,6.166699e-07,1.940865e-07
4.57875e-11,1.859723e-05,6.613816e-06,5.991878e-07,1.853362e-07
4.58e-11,1.852377e-05,6.520252e-06,5.809524e-07,1.76363e-07
4.58125e-11,1.842461e-05,6.417358e-06,5.619894e-07,1.671798e-07
4.5825e-11,1.829993e-05,6.305307e-06,5.423253e-07,1.577994e-07
4.58375e-11,1.815e-05,6.184289e-06,5.21988e-07,1.48235e-07
4.585e-11,1.797501e-05,6.054504e-06,5.010056e-07,1.385e-07
4.58625e-11,1.77753e-05,5.916162e-06,4.794075e-07,1.28608e-07
4.5875e-11,1.755116e-05,5.769488e-06,4.572236e-07,1.185727e-07
4.58875e-11,1.730296e-05,5.614714e-06,4.344846e-07,1.08408e-07
4.59e-11,1.703108e-05,5.452087e-06,4.112219e-07,9.812781e-08
4.59125e-11,1.673593e-05,5.28186e-06,3.874674e-07,8.774635e-08
4.5925e-11,1.641797e-05,5.1043e-06,3.632538e-07,7.727779e-08
4.59375e-11,1.607767e-05,4.91968e-06,3.386143e-07,6.673638e-08
4.595e-11,1.571552e-05,4.728284e-06,3.135823e-07,5.613646e-08
4.59625e-11,1.533208e-05,4.530404e-06,2.881919e-07,4.549236e-08
4.5975e-11,1.492792e-05,4.326341e-06,2.624777e-07,3.481845e-08
4.59875e-11,1.45036e-05,4.116403e-06,2.364744e-07,2.412907e-08
4.6e-11,1.405975e-05,3.900906e-06,2.102171e-07,1.343854e-08
4.60125e-11,1.359703e-05,3.680173e-06,1.837412e-07,2.761145e-09
4.6025e-11,1.311607e-05,3.454532e-06,1.570822e-07,-7.888912e-09
4.60375e-11,1.26176e-05,3.224319e-06,1.302759e-07,-1.849751e-08
4.605e-11,1.210229e-05,2.989875e-06,1.03358e-07,-2.905062e-08
4.60625e-11,1.157092e-05,2.751545e-06,7.636446e-08,-3.953434e-08
4.6075e-11,1.102421e-05,2.509678e-06,4.933112e-08,-4.993492e-08
4.60875e-11,1.046294e-05,2.26463e-06,2.229381e-08,-6.023875e-08
4.61e-11,9.88792e-06,2.016758e-06,-4.711734e-09,-7.04324e-08
4.61125e-11,9.299947e-06,1.766422e-06,-3.16499e-08,-8.050264e-08
4.6125e-11,8.699849e-06,1.513986e-06,-5.848529e-08,-9.043642e-08
4.61375e-11,8.088468e-06,1.259815e-06,-8.518273e-08,-1.00221e-07
4.615e-11,7.466662e-06,1.004275e-06,-1.117073e-07,-1.098437e-07
4.61625e-11,6.83529e-06,7.477348e-07,-1.380245e-07,-1.192923e-07
4.6175e-11,6.195245e-06,4.905619e-07,-1.641001e-07,-1.285547e-07
4.61875e-11,5.547412e-06,2.331246e-07,-1.899003e-07,-1.376192e-07
4.6200000000000006e-11,4.892687e-06,-2.420959e-08,-2.153918e-07,-1.464744e-07
4.62125e-11,4.231979e-06,-2.810741e-07,-2.405418e-07,-1.55109e-07
4.6225e-11,3.566197e-06,-5.37104e-07,-2.653181e-07,-1.635124e-07
4.62375e-11,2.896271e-06,-7.919364e-07,-2.89689e-07,-1.71674e-07
4.625e-11,2.223114e-06,-1.045211e-06,-3.136235e-07,-1.795838e-07
4.626249999999999e-11,1.547661e-06,-1.29657e-06,-3.370912e-07,-1.872319e-07
4.6275e-11,8.708383e-07,-1.54566e-06,-3.600624e-07,-1.94609e-07
4.62875e-11,1.935595e-07,-1.792131e-06,-3.825083e-07,-2.017062e-07
4.63e-11,-4.832261e-07,-2.035637e-06,-4.044007e-07,-2.085149e-07
4.63125e-11,-1.158598e-06,-2.275839e-06,-4.257122e-07,-2.150269e-07
4.632499999999999e-11,-1.831658e-06,-2.5124e-06,-4.464165e-07,-2.212344e-07
4.63375e-11,-2.501455e-06,-2.744993e-06,-4.664879e-07,-2.271301e-07
4.635e-11,-3.167105e-06,-2.973293e-06,-4.859018e-07,-2.327071e-07
4.63625e-11,-3.827683e-06,-3.196985e-06,-5.046344e-07,-2.37959e-07
4.6375e-11,-4.482303e-06,-3.415759e-06,-5.226629e-07,-2.428798e-07
4.63875e-11,-5.130077e-06,-3.629313e-06,-5.399655e-07,-2.47464e-07
4.64e-11,-5.770146e-06,-3.837355e-06,-5.565216e-07,-2.517063e-07
4.64125e-11,-6.401608e-06,-4.039598e-06,-5.723113e-07,-2.556024e-07
4.6425e-11,-7.023647e-06,-4.235766e-06,-5.87316e-07,-2.591479e-07
4.64375e-11,-7.63542e-06,-4.42559e-06,-6.015182e-07,-2.623392e-07
4.645e-11,-8.236085e-06,-4.608814e-06,-6.149013e-07,-2.651731e-07
4.646250000000001e-11,-8.824862e-06,-4.785187e-06,-6.2745e-07,-2.67647e-07
4.6475e-11,-9.400944e-06,-4.954471e-06,-6.3915e-07,-2.697586e-07
4.64875e-11,-9.96359e-06,-5.116438e-06,-6.499884e-07,-2.71506e-07
4.65e-11,-1.051201e-05,-5.27087e-06,-6.599531e-07,-2.728882e-07
4.65125e-11,-1.104551e-05,-5.417561e-06,-6.690335e-07,-2.739043e-07
4.652500000000001e-11,-1.156337e-05,-5.556314e-06,-6.7722e-07,-2.74554e-07
4.65375e-11,-1.206488e-05,-5.686946e-06,-6.845041e-07,-2.748375e-07
4.655e-11,-1.254943e-05,-5.809283e-06,-6.908788e-07,-2.747556e-07
4.65625e-11,-1.301634e-05,-5.923165e-06,-6.963381e-07,-2.743092e-07
4.6575e-11,-1.3465e-05,-6.028443e-06,-7.008771e-07,-2.735002e-07
4.6587499999999996e-11,-1.389484e-05,-6.12498e-06,-7.044923e-07,-2.723305e-07
4.66e-11,-1.430528e-05,-6.212651e-06,-7.071813e-07,-2.708028e-07
4.66125e-11,-1.46958e-05,-6.291346e-06,-7.08943e-07,-2.689201e-07
4.6625e-11,-1.506589e-05,-6.360965e-06,-7.097774e-07,-2.66686e-07
4.66375e-11,-1.541507e-05,-6.421421e-06,-7.096858e-07,-2.641043e-07
4.665e-11,-1.574288e-05,-6.472641e-06,-7.086705e-07,-2.611795e-07
4.66625e-11,-1.604891e-05,-6.514563e-06,-7.067351e-07,-2.579164e-07
4.6675e-11,-1.633278e-05,-6.547141e-06,-7.038845e-07,-2.543203e-07
4.66875e-11,-1.65941e-05,-6.570338e-06,-7.001245e-07,-2.503969e-07
4.67e-11,-1.683258e-05,-6.584134e-06,-6.954623e-07,-2.461524e-07
4.67125e-11,-1.70479e-05,-6.588518e-06,-6.899061e-07,-2.415932e-07
4.6725e-11,-1.72398e-05,-6.583497e-06,-6.834653e-07,-2.367263e-07
4.67375e-11,-1.740802e-05,-6.569085e-06,-6.761502e-07,-2.31559e-07
4.675e-11,-1.755242e-05,-6.545314e-06,-6.679726e-07,-2.26099e-07
4.67625e-11,-1.767277e-05,-6.512226e-06,-6.58945e-07,-2.203544e-07
4.6775e-11,-1.776895e-05,-6.469876e-06,-6.490811e-07,-2.143335e-07
4.67875e-11,-1.784087e-05,-6.418334e-06,-6.383956e-07,-2.080452e-07
4.68e-11,-1.788846e-05,-6.357679e-06,-6.269044e-07,-2.014984e-07
4.68125e-11,-1.791166e-05,-6.288004e-06,-6.146241e-07,-1.947027e-07
4.6825e-11,-1.791047e-05,-6.209415e-06,-6.015724e-07,-1.876678e-07
4.68375e-11,-1.788493e-05,-6.122029e-06,-5.87768e-07,-1.804036e-07
4.685e-11,-1.783509e-05,-6.025976e-06,-5.732305e-07,-1.729205e-07
4.68625e-11,-1.776103e-05,-5.921397e-06,-5.579803e-07,-1.652289e-07
4.6875e-11,-1.76629e-05,-5.808443e-06,-5.420388e-07,-1.573397e-07
4.68875e-11,-1.754082e-05,-5.687279e-06,-5.25428e-07,-1.492639e-07
4.69e-11,-1.739502e-05,-5.558079e-06,-5.081711e-07,-1.410128e-07
4.69125e-11,-1.722568e-05,-5.421029e-06,-4.902917e-07,-1.325978e-07
4.6925e-11,-1.703308e-05,-5.276325e-06,-4.718143e-07,-1.240305e-07
4.69375e-11,-1.681747e-05,-5.124172e-06,-4.527641e-07,-1.153229e-07
4.695e-11,-1.657919e-05,-4.964788e-06,-4.33167e-07,-1.064867e-07
4.69625e-11,-1.631856e-05,-4.798396e-06,-4.130495e-07,-9.753426e-08
4.6975000000000005e-11,-1.603596e-05,-4.625233e-06,-3.924387e-07,-8.847769e-08
4.69875e-11,-1.573179e-05,-4.445541e-06,-3.713624e-07,-7.932934e-08
4.7e-11,-1.540646e-05,-4.259574e-06,-3.498488e-07,-7.010167e-08
4.70125e-11,-1.506044e-05,-4.067591e-06,-3.279267e-07,-6.080716e-08
4.7025e-11,-1.469419e-05,-3.869862e-06,-3.056252e-07,-5.14584e-08
4.703749999999999e-11,-1.430826e-05,-3.666661e-06,-2.829741e-07,-4.206797e-08
4.705e-11,-1.390314e-05,-3.458271e-06,-2.600034e-07,-3.264851e-08
4.70625e-11,-1.347939e-05,-3.244983e-06,-2.367434e-07,-2.321265e-08
4.7075e-11,-1.303762e-05,-3.027093e-06,-2.13225e-07,-1.377301e-08
4.70875e-11,-1.257839e-05,-2.804901e-06,-1.89479e-07,-4.342174e-09
4.709999999999999e-11,-1.210238e-05,-2.578715e-06,-1.655368e-07,5.067298e-09
4.71125e-11,-1.161019e-05,-2.348847e-06,-1.414297e-07,1.444292e-08
4.7125e-11,-1.110251e-05,-2.115615e-06,-1.171893e-07,2.377229e-08
4.71375e-11,-1.058003e-05,-1.879338e-06,-9.284738e-08,3.304309e-08
4.715e-11,-1.004343e-05,-1.640342e-06,-6.843566e-08,4.224312e-08
4.71625e-11,-9.49347e-06,-1.398955e-06,-4.398597e-08,5.136029e-08
4.7175e-11,-8.930868e-06,-1.155506e-06,-1.953012e-08,6.038268e-08
4.71875e-11,-8.356385e-06,-9.103309e-07,4.900115e-09,6.929852e-08
4.72e-11,-7.770792e-06,-6.637628e-07,2.927306e-08,7.80962e-08
4.72125e-11,-7.174874e-06,-4.161388e-07,5.355714e-08,8.676431e-08
4.7225e-11,-6.569425e-06,-1.677964e-07,7.772097e-08,9.529164e-08
4.723750000000001e-11,-5.955262e-06,8.092642e-08,1.017333e-07,1.036672e-07
4.725e-11,-5.333185e-06,3.296914e-07,1.255633e-07,1.118803e-07
4.72625e-11,-4.704038e-06,5.781609e-07,1.491803e-07,1.199203e-07
4.7275e-11,-4.06867e-06,8.259978e-07,1.725538e-07,1.277771e-07
4.72875e-11,-3.427895e-06,1.072866e-06,1.956539e-07,1.354407e-07
4.730000000000001e-11,-2.782573e-06,1.318433e-06,2.184511e-07,1.429013e-07
4.73125e-11,-2.133579e-06,1.562365e-06,2.409161e-07,1.501496e-07
4.7325e-11,-1.481735e-06,1.804334e-06,2.630204e-07,1.571766e-07
4.73375e-11,-8.279305e-07,2.044014e-06,2.847358e-07,1.639735e-07
4.735e-11,-1.730278e-07,2.281081e-06,3.060346e-07,1.705318e-07
4.7362499999999994e-11,4.821231e-07,2.515218e-06,3.268898e-07,1.768435e-07
4.7375e-11,1.136664e-06,2.74611e-06,3.472751e-07,1.829009e-07
4.73875e-11,1.789707e-06,2.973446e-06,3.671646e-07,1.886966e-07
4.74e-11,2.440423e-06,3.196924e-06,3.865333e-07,1.942237e-07
4.74125e-11,3.08795e-06,3.416242e-06,4.053569e-07,1.994756e-07
4.7425e-11,3.731426e-06,3.63111e-06,4.236117e-07,2.04446e-07
4.74375e-11,4.370034e-06,3.841239e-06,4.41275e-07,2.091292e-07
4.745e-11,5.002902e-06,4.04635e-06,4.583246e-07,2.135197e-07
4.74625e-11,5.629248e-06,4.246171e-06,4.747395e-07,2.176126e-07
4.7475e-11,6.248228e-06,4.440434e-06,4.904994e-07,2.214032e-07
4.74875e-11,6.859022e-06,4.628884e-06,5.055847e-07,2.248874e-07
4.75e-11,7.460868e-06,4.81127e-06,5.19977e-07,2.280615e-07
4.75125e-11,8.052961e-06,4.987352e-06,5.336587e-07,2.309222e-07
4.7525e-11,8.634549e-06,5.156896e-06,5.466133e-07,2.334666e-07
4.75375e-11,9.204857e-06,5.319679e-06,5.588251e-07,2.356923e-07
4.755e-11,9.763149e-06,5.475487e-06,5.702794e-07,2.375972e-07
4.75625e-11,1.030873e-05,5.624117e-06,5.809628e-07,2.391798e-07
4.7575e-11,1.084086e-05,5.765372e-06,5.908626e-07,2.40439e-07
4.75875e-11,1.135886e-05,5.899068e-06,5.999673e-07,2.413741e-07
4.76e-11,1.186209e-05,6.025032e-06,6.082666e-07,2.419849e-07
4.76125e-11,1.234985e-05,6.143099e-06,6.15751e-07,2.422715e-07
4.7625e-11,1.282156e-05,6.253116e-06,6.224123e-07,2.422345e-07
4.76375e-11,1.327659e-05,6.354942e-06,6.282433e-07,2.418751e-07
4.765e-11,1.371438e-05,6.448444e-06,6.332381e-07,2.411947e-07
4.76625e-11,1.413433e-05,6.533504e-06,6.373917e-07,2.401952e-07
4.7675e-11,1.453593e-05,6.610013e-06,6.407002e-07,2.388791e-07
4.76875e-11,1.491867e-05,6.677874e-06,6.43161e-07,2.372489e-07
4.77e-11,1.528206e-05,6.737002e-06,6.447727e-07,2.35308e-07
4.77125e-11,1.562562e-05,6.787323e-06,6.455347e-07,2.330599e-07
4.7725e-11,1.594894e-05,6.828775e-06,6.454478e-07,2.305086e-07
4.77375e-11,1.62516e-05,6.861308e-06,6.445139e-07,2.276584e-07
4.775e-11,1.653321e-05,6.884885e-06,6.427358e-07,2.245142e-07
4.77625e-11,1.679344e-05,6.899479e-06,6.401178e-07,2.21081e-07
4.7775e-11,1.703194e-05,6.905076e-06,6.36665e-07,2.173645e-07
4.77875e-11,1.724842e-05,6.901674e-06,6.323837e-07,2.133704e-07
4.78e-11,1.744262e-05,6.889282e-06,6.272813e-07,2.09105e-07
4.78125e-11,1.761429e-05,6.867921e-06,6.213663e-07,2.045749e-07
4.7825e-11,1.776322e-05,6.837626e-06,6.146481e-07,1.997871e-07
4.78375e-11,1.788926e-05,6.79844e-06,6.071376e-07,1.947486e-07
4.785e-11,1.79922e-05,6.750422e-06,5.988461e-07,1.894671e-07
4.78625e-11,1.807198e-05,6.693639e-06,5.897864e-07,1.839504e-07
4.7875e-11,1.812849e-05,6.628171e-06,5.799722e-07,1.782067e-07
4.78875e-11,1.816165e-05,6.554109e-06,5.69418e-07,1.722443e-07
4.79e-11,1.817145e-05,6.471555e-06,5.581394e-07,1.66072e-07
4.79125e-11,1.81579e-05,6.380624e-06,5.46153e-07,1.596987e-07
4.7925e-11,1.8121e-05,6.281438e-06,5.334761e-07,1.531334e-07
4.79375e-11,1.806086e-05,6.174134e-06,5.201272e-07,1.463857e-07
4.795e-11,1.797752e-05,6.058856e-06,5.061252e-07,1.394651e-07
4.79625e-11,1.787114e-05,5.93576e-06,4.914903e-07,1.323815e-07
4.7975e-11,1.774185e-05,5.805013e-06,4.762432e-07,1.251447e-07
4.79875e-11,1.758985e-05,5.666789e-06,4.604055e-07,1.177651e-07
4.8e-11,1.741533e-05,5.521273e-06,4.439995e-07,1.102527e-07
4.80125e-11,1.721854e-05,5.368661e-06,4.270482e-07,1.026183e-07
4.8025e-11,1.699975e-05,5.209155e-06,4.095753e-07,9.487221e-08
4.80375e-11,1.675924e-05,5.042968e-06,3.91605e-07,8.702525e-08
4.805e-11,1.649737e-05,4.87032e-06,3.731624e-07,7.908818e-08
4.80625e-11,1.621444e-05,4.69144e-06,3.542728e-07,7.107188e-08
4.8075000000000006e-11,1.591089e-05,4.506565e-06,3.349625e-07,6.298728e-08
4.80875e-11,1.558707e-05,4.315939e-06,3.152578e-07,5.484538e-08
4.81e-11,1.524343e-05,4.119812e-06,2.951857e-07,4.665721e-08
4.81125e-11,1.488045e-05,3.918444e-06,2.747737e-07,3.843382e-08
4.8125e-11,1.449857e-05,3.712097e-06,2.540495e-07,3.018628e-08
4.813749999999999e-11,1.409832e-05,3.501044e-06,2.330413e-07,2.192565e-08
4.815e-11,1.368023e-05,3.28556e-06,2.117776e-07,1.366295e-08
4.81625e-11,1.324482e-05,3.065926e-06,1.902869e-07,5.409194e-09
4.8175e-11,1.279271e-05,2.84243e-06,1.685983e-07,-2.824674e-09
4.81875e-11,1.232445e-05,2.615363e-06,1.467408e-07,-1.102777e-08
4.819999999999999e-11,1.184068e-05,2.385019e-06,1.247437e-07,-1.918928e-08
4.82125e-11,1.134203e-05,2.151698e-06,1.026365e-07,-2.72985e-08
4.8225e-11,1.082911e-05,1.915704e-06,8.044838e-08,-3.534481e-08
4.82375e-11,1.030266e-05,1.67734e-06,5.820895e-08,-4.331774e-08
4.825e-11,9.763313e-06,1.436915e-06,3.594762e-08,-5.120692e-08
4.82625e-11,9.21179e-06,1.19474e-06,1.369378e-08,-5.900215e-08
4.8275e-11,8.648805e-06,9.511273e-07,-8.523278e-09,-6.669338e-08
4.82875e-11,8.075088e-06,7.063893e-07,-3.06744e-08,-7.427073e-08
4.83e-11,7.491384e-06,4.608407e-07,-5.273058e-08,-8.172452e-08
4.83125e-11,6.898446e-06,2.147966e-07,-7.466306e-08,-8.904525e-08
4.8325e-11,6.297046e-06,-3.142817e-08,-9.644329e-08,-9.622364e-08
4.833750000000001e-11,5.687958e-06,-2.775188e-07,-1.18043e-07,-1.032506e-07
4.835e-11,5.071963e-06,-5.231613e-07,-1.394343e-07,-1.101173e-07
4.83625e-11,4.449854e-06,-7.680427e-07,-1.605897e-07,-1.168152e-07
4.8375e-11,3.82245e-06,-1.011852e-06,-1.814819e-07,-1.23336e-07
4.83875e-11,3.190546e-06,-1.254279e-06,-2.020841e-07,-1.296714e-07
4.840000000000001e-11,2.554932e-06,-1.495017e-06,-2.223702e-07,-1.358138e-07
4.84125e-11,1.916459e-06,-1.733761e-06,-2.423143e-07,-1.417557e-07
4.8425e-11,1.275928e-06,-1.970211e-06,-2.618911e-07,-1.474897e-07
4.84375e-11,6.341481e-07,-2.204068e-06,-2.81076e-07,-1.530089e-07
4.845e-11,-8.048597e-09,-2.435039e-06,-2.998449e-07,-1.583068e-07
4.8462499999999995e-11,-6.49834e-07,-2.662833e-06,-3.181742e-07,-1.63377e-07
4.8475e-11,-1.290409e-06,-2.887166e-06,-3.360411e-07,-1.682135e-07
4.84875e-11,-1.928956e-06,-3.107757e-06,-3.534235e-07,-1.728106e-07
4.85e-11,-2.564644e-06,-3.324332e-06,-3.702998e-07,-1.771631e-07
4.85125e-11,-3.196699e-06,-3.536622e-06,-3.866494e-07,-1.812659e-07
4.8525e-11,-3.824296e-06,-3.744362e-06,-4.024523e-07,-1.851143e-07
4.85375e-11,-4.446651e-06,-3.947298e-06,-4.176893e-07,-1.887042e-07
4.855e-11,-5.062966e-06,-4.145177e-06,-4.323419e-07,-1.920315e-07
4.85625e-11,-5.672476e-06,-4.337758e-06,-4.463925e-07,-1.950927e-07
4.8575e-11,-6.274427e-06,-4.524804e-06,-4.598245e-07,-1.978846e-07
4.85875e-11,-6.868042e-06,-4.706087e-06,-4.72622e-07,-2.004042e-07
4.86e-11,-7.452566e-06,-4.881387e-06,-4.847698e-07,-2.026492e-07
4.86125e-11,-8.027312e-06,-5.05049e-06,-4.96254e-07,-2.046175e-07
4.8625e-11,-8.591511e-06,-5.213193e-06,-5.070612e-07,-2.063072e-07
4.86375e-11,-9.144498e-06,-5.369301e-06,-5.171792e-07,-2.07717e-07
4.865e-11,-9.685566e-06,-5.518625e-06,-5.265966e-07,-2.088459e-07
4.86625e-11,-1.021405e-05,-5.66099e-06,-5.35303e-07,-2.096934e-07
4.8675e-11,-1.07293e-05,-5.796227e-06,-5.432889e-07,-2.102591e-07
4.86875e-11,-1.123068e-05,-5.924176e-06,-5.505459e-07,-2.105432e-07
4.87e-11,-1.171755e-05,-6.044689e-06,-5.570663e-07,-2.105462e-07
4.87125e-11,-1.218934e-05,-6.157626e-06,-5.628436e-07,-2.10269e-07
4.8725e-11,-1.264548e-05,-6.262857e-06,-5.678723e-07,-2.097128e-07
4.87375e-11,-1.308538e-05,-6.360264e-06,-5.721477e-07,-2.088793e-07
4.875e-11,-1.350853e-05,-6.449736e-06,-5.756663e-07,-2.077703e-07
4.87625e-11,-1.39144e-05,-6.531176e-06,-5.784253e-07,-2.063882e-07
4.8775e-11,-1.430253e-05,-6.604495e-06,-5.804232e-07,-2.047357e-07
4.87875e-11,-1.467243e-05,-6.669615e-06,-5.816593e-07,-2.028159e-07
4.88e-11,-1.502368e-05,-6.726469e-06,-5.82134e-07,-2.00632e-07
4.88125e-11,-1.535583e-05,-6.775001e-06,-5.818485e-07,-1.981879e-07
4.8825e-11,-1.566852e-05,-6.815164e-06,-5.808051e-07,-1.954876e-07
4.88375e-11,-1.596137e-05,-6.846925e-06,-5.790071e-07,-1.925354e-07
4.8850000000000005e-11,-1.623405e-05,-6.870258e-06,-5.764588e-07,-1.89336e-07
4.88625e-11,-1.648622e-05,-6.885151e-06,-5.731652e-07,-1.858946e-07
4.8875e-11,-1.671763e-05,-6.8916e-06,-5.691326e-07,-1.822163e-07
4.88875e-11,-1.692798e-05,-6.889615e-06,-5.643678e-07,-1.783068e-07
4.89e-11,-1.711709e-05,-6.879213e-06,-5.58879e-07,-1.74172e-07
4.891249999999999e-11,-1.72847e-05,-6.860425e-06,-5.526749e-07,-1.698182e-07
4.8925e-11,-1.743068e-05,-6.833291e-06,-5.457654e-07,-1.652518e-07
4.89375e-11,-1.755484e-05,-6.797861e-06,-5.381611e-07,-1.604794e-07
4.895e-11,-1.765708e-05,-6.754196e-06,-5.298735e-07,-1.555082e-07
4.89625e-11,-1.773731e-05,-6.702369e-06,-5.20915e-07,-1.503453e-07
4.897499999999999e-11,-1.779545e-05,-6.64246e-06,-5.112987e-07,-1.449983e-07
4.89875e-11,-1.78315e-05,-6.574562e-06,-5.010388e-07,-1.394747e-07
4.9e-11,-1.784538e-05,-6.498776e-06,-4.901498e-07,-1.337825e-07
4.90125e-11,-1.783719e-05,-6.415214e-06,-4.786475e-07,-1.279298e-07
4.9025e-11,-1.780694e-05,-6.323996e-06,-4.665482e-07,-1.21925e-07
4.90375e-11,-1.775468e-05,-6.225254e-06,-4.538688e-07,-1.157764e-07
4.905e-11,-1.768057e-05,-6.119127e-06,-4.406272e-07,-1.094928e-07
4.90625e-11,-1.758469e-05,-6.005765e-06,-4.268417e-07,-1.030829e-07
4.9075e-11,-1.746724e-05,-5.885324e-06,-4.125315e-07,-9.655569e-08
4.90875e-11,-1.732836e-05,-5.757971e-06,-3.977162e-07,-8.992026e-08
4.91e-11,-1.716831e-05,-5.623881e-06,-3.824162e-07,-8.31858e-08
4.911250000000001e-11,-1.69873e-05,-5.483236e-06,-3.666524e-07,-7.636161e-08
4.9125e-11,-1.678559e-05,-5.336227e-06,-3.504462e-07,-6.94571e-08
4.91375e-11,-1.65635e-05,-5.183053e-06,-3.338197e-07,-6.248175e-08
4.915e-11,-1.632131e-05,-5.023919e-06,-3.167952e-07,-5.544511e-08
4.91625e-11,-1.605938e-05,-4.859037e-06,-2.993957e-07,-4.835678e-08
4.917500000000001e-11,-1.577808e-05,-4.688627e-06,-2.816446e-07,-4.122641e-08
4.91875e-11,-1.547779e-05,-4.512915e-06,-2.635657e-07,-3.406368e-08
4.92e-11,-1.515892e-05,-4.332133e-06,-2.451832e-07,-2.68783e-08
4.92125e-11,-1.482189e-05,-4.146517e-06,-2.265214e-07,-1.967994e-08
4.9225e-11,-1.44672e-05,-3.956312e-06,-2.076053e-07,-1.247831e-08
4.9237499999999994e-11,-1.409528e-05,-3.761767e-06,-1.884599e-07,-5.283064e-09
4.925e-11,-1.370666e-05,-3.563133e-06,-1.691106e-07,1.896162e-09
4.92625e-11,-1.330185e-05,-3.360669e-06,-1.49583e-07,9.049789e-09
4.9275e-11,-1.288138e-05,-3.154638e-06,-1.299028e-07,1.61683e-08
4.92875e-11,-1.24458e-05,-2.945304e-06,-1.100958e-07,2.324224e-08
4.93e-11,-1.199572e-05,-2.732937e-06,-9.018819e-08,3.026226e-08
4.93125e-11,-1.153169e-05,-2.517809e-06,-7.020599e-08,3.721909e-08
4.9325e-11,-1.105435e-05,-2.300195e-06,-5.017538e-08,4.410359e-08
4.93375e-11,-1.05643e-05,-2.080372e-06,-3.012254e-08,5.090673e-08
4.935e-11,-1.006219e-05,-1.858621e-06,-1.007362e-08,5.761962e-08
4.93625e-11,-9.54867e-06,-1.635221e-06,9.945254e-09,6.423352e-08
4.9375e-11,-9.024405e-06,-1.410456e-06,2.990805e-08,7.073984e-08
4.93875e-11,-8.490072e-06,-1.184609e-06,4.978884e-08,7.713017e-08
4.94e-11,-7.946359e-06,-9.579625e-07,6.956185e-08,8.339628e-08
4.94125e-11,-7.393964e-06,-7.308016e-07,8.920149e-08,8.953012e-08
4.9425e-11,-6.833594e-06,-5.034099e-07,1.086824e-07,9.552385e-08
4.94375e-11,-6.265973e-06,-2.760705e-07,1.279794e-07,1.013698e-07
4.945e-11,-5.691811e-06,-4.906577e-08,1.470677e-07,1.070607e-07
4.94625e-11,-5.111865e-06,1.773233e-07,1.659226e-07,1.125892e-07
4.9475e-11,-4.526829e-06,4.028172e-07,1.845201e-07,1.179485e-07
