time,P(C13 BJL2),P(D12 BJL2),P(E8 BJL2),I(C13 Lin),I(D12 Lin),I(E8 Lin)
2.37125e-11,0.3160339,0.333961,0.3285942,3.704289e-06,1.654816e-06,1.896159e-06
2.3725e-11,0.3160383,0.3339051,0.3283232,3.792769e-06,1.716269e-06,2.004538e-06
2.37375e-11,0.3160919,0.33388,0.3280872,3.874264e-06,1.773076e-06,2.108106e-06
2.375e-11,0.316195,0.333886,0.3278869,3.948677e-06,1.825177e-06,2.206736e-06
2.37625e-11,0.3163477,0.3339232,0.3277227,4.015925e-06,1.87252e-06,2.300307e-06
2.3775e-11,0.3165501,0.3339919,0.3275949,4.075932e-06,1.915062e-06,2.388705e-06
2.37875e-11,0.3168022,0.3340919,0.3275041,4.128635e-06,1.952766e-06,2.471826e-06
2.38e-11,0.317104,0.3342234,0.3274506,4.173978e-06,1.985604e-06,2.549572e-06
2.38125e-11,0.3174553,0.3343863,0.3274345,4.211919e-06,2.013554e-06,2.621856e-06
2.3825e-11,0.317856,0.3345807,0.3274563,4.242426e-06,2.036603e-06,2.688596e-06
2.38375e-11,0.3183058,0.3348063,0.3275161,4.265477e-06,2.054745e-06,2.749722e-06
2.385e-11,0.3188044,0.3350632,0.3276139,4.281061e-06,2.067981e-06,2.805169e-06
2.38625e-11,0.3193514,0.3353509,0.32775,4.289179e-06,2.07632e-06,2.854883e-06
2.3875e-11,0.3199464,0.3356695,0.3279243,4.289841e-06,2.079778e-06,2.898819e-06
2.38875e-11,0.3205888,0.3360186,0.3281368,4.283069e-06,2.078378e-06,2.936939e-06
2.39e-11,0.321278,0.3363978,0.3283875,4.268896e-06,2.072148e-06,2.969214e-06
2.39125e-11,0.3220135,0.336807,0.3286763,4.247366e-06,2.061127e-06,2.995624e-06
2.3925e-11,0.3227944,0.3372455,0.3290029,4.218532e-06,2.045356e-06,3.016159e-06
2.39375e-11,0.32362,0.3377132,0.3293672,4.182459e-06,2.024887e-06,3.030815e-06
2.395e-11,0.3244896,0.3382094,0.3297689,4.139222e-06,1.999774e-06,3.0396e-06
2.39625e-11,0.3254021,0.3387337,0.3302077,4.088907e-06,1.97008e-06,3.042526e-06
2.3975e-11,0.3263567,0.3392856,0.3306833,4.031608e-06,1.935875e-06,3.039619e-06
2.39875e-11,0.3273523,0.3398644,0.3311951,3.967431e-06,1.897232e-06,3.030908e-06
2.4e-11,0.3283879,0.3404696,0.3317427,3.896493e-06,1.854231e-06,3.016434e-06
2.40125e-11,0.3294623,0.3411005,0.3323257,3.818917e-06,1.80696e-06,2.996245e-06
2.4025e-11,0.3305744,0.3417564,0.3329434,3.734838e-06,1.755508e-06,2.970398e-06
2.4037500000000003e-11,0.331723,0.3424366,0.3335953,3.6444e-06,1.699973e-06,2.938956e-06
2.405e-11,0.3329067,0.3431404,0.3342806,3.547755e-06,1.640457e-06,2.901991e-06
2.40625e-11,0.3341244,0.3438669,0.3349988,3.445064e-06,1.577067e-06,2.859584e-06
2.4075e-11,0.3353745,0.3446154,0.335749,3.336497e-06,1.509915e-06,2.811822e-06
2.40875e-11,0.3366557,0.3453849,0.3365305,3.222232e-06,1.439118e-06,2.758798e-06
2.4099999999999996e-11,0.3379665,0.3461747,0.3373423,3.102455e-06,1.364796e-06,2.700617e-06
2.41125e-11,0.3393054,0.3469838,0.3381838,2.977359e-06,1.287075e-06,2.637385e-06
2.4125e-11,0.340671,0.3478112,0.3390539,2.847144e-06,1.206085e-06,2.56922e-06
2.41375e-11,0.3420616,0.3486561,0.3399516,2.712019e-06,1.121959e-06,2.496244e-06
2.415e-11,0.3434756,0.3495174,0.3408761,2.572197e-06,1.034834e-06,2.418584e-06
2.41625e-11,0.3449115,0.3503942,0.3418262,2.427899e-06,9.448521e-07,2.336378e-06
2.4175e-11,0.3463674,0.3512854,0.342801,2.279351e-06,8.52157e-07,2.249765e-06
2.41875e-11,0.3478418,0.3521899,0.3437992,2.126786e-06,7.568961e-07,2.158892e-06
2.4200000000000004e-11,0.349333,0.3531068,0.3448199,1.97044e-06,6.592199e-07,2.063911e-06
2.42125e-11,0.3508391,0.3540348,0.3458617,1.810556e-06,5.592814e-07,1.964979e-06
2.4225e-11,0.3523584,0.354973,0.3469236,1.647381e-06,4.572361e-07,1.862259e-06
2.42375e-11,0.3538892,0.3559202,0.3480044,1.481164e-06,3.53242e-07,1.755918e-06
2.425e-11,0.3554297,0.3568753,0.3491027,1.312161e-06,2.474587e-07,1.646125e-06
2.42625e-11,0.356978,0.357837,0.3502173,1.140628e-06,1.400477e-07,1.533057e-06
2.4275e-11,0.3585323,0.3588044,0.351347,9.668258e-07,3.117214e-08,1.416893e-06
2.42875e-11,0.3600907,0.3597762,0.3524904,7.910175e-07,-7.900388e-08,1.297814e-06
2.43e-11,0.3616516,0.3607513,0.3536461,6.134677e-07,-1.903152e-07,1.176005e-06
2.43125e-11,0.363213,0.3617285,0.3548129,4.344424e-07,-3.025959e-07,1.051655e-06
2.4325e-11,0.364773,0.3627066,0.3559894,2.542092e-07,-4.156799e-07,9.249545e-07
2.43375e-11,0.3663299,0.3636844,0.3571742,7.3036e-08,-5.294007e-07,7.960956e-07
2.435e-11,0.3678818,0.3646609,0.3583659,-1.088089e-07,-6.435921e-07,6.652728e-07
2.43625e-11,0.3694268,0.3656347,0.3595631,-2.910573e-07,-7.580885e-07,5.326818e-07
2.4375e-11,0.3709632,0.3666047,0.3607645,-4.73442e-07,-8.727246e-07,3.985196e-07
2.43875e-11,0.3724891,0.3675699,0.3619685,-6.556964e-07,-9.873364e-07,2.629838e-07
2.44e-11,0.3740028,0.3685289,0.3631738,-8.375559e-07,-1.101761e-06,1.262726e-07
2.44125e-11,0.3755024,0.3694806,0.3643789,-1.018757e-06,-1.215837e-06,-1.141587e-08
2.4425000000000002e-11,0.3769862,0.370424,0.3655825,-1.199041e-06,-1.329406e-06,-1.498836e-07
2.44375e-11,0.3784524,0.3713578,0.3667831,-1.378148e-06,-1.442309e-06,-2.889331e-07
2.445e-11,0.3798994,0.3722809,0.3679793,-1.555824e-06,-1.554391e-06,-4.283677e-07
2.44625e-11,0.3813254,0.3731923,0.3691696,-1.73182e-06,-1.665501e-06,-5.679921e-07
2.4475e-11,0.3827286,0.3740908,0.3703528,-1.905887e-06,-1.775487e-06,-7.076121e-07
2.4487499999999996e-11,0.3841076,0.3749754,0.3715273,-2.077783e-06,-1.884203e-06,-8.470355e-07
2.45e-11,0.3854607,0.375845,0.3726918,-2.247271e-06,-1.991506e-06,-9.860721e-07
2.45125e-11,0.3867863,0.3766985,0.3738449,-2.414119e-06,-2.097255e-06,-1.124534e-06
2.4525e-11,0.3880828,0.377535,0.3749853,-2.578099e-06,-2.201314e-06,-1.262236e-06
2.45375e-11,0.3893488,0.3783534,0.3761116,-2.73899e-06,-2.303549e-06,-1.398995e-06
2.455e-11,0.3905828,0.3791527,0.3772225,-2.896577e-06,-2.403832e-06,-1.534633e-06
2.45625e-11,0.3917833,0.3799321,0.3783167,-3.050652e-06,-2.502038e-06,-1.668972e-06
2.4575e-11,0.3929489,0.3806906,0.3793928,-3.201013e-06,-2.598046e-06,-1.80184e-06
2.4587500000000004e-11,0.3940784,0.3814273,0.3804497,-3.347466e-06,-2.691739e-06,-1.933069e-06
2.46e-11,0.3951705,0.3821413,0.381486,-3.489822e-06,-2.783006e-06,-2.062493e-06
2.46125e-11,0.3962238,0.3828318,0.3825007,-3.627901e-06,-2.871738e-06,-2.189951e-06
2.4625e-11,0.3972372,0.3834981,0.3834924,-3.761532e-06,-2.957834e-06,-2.315286e-06
2.46375e-11,0.3982096,0.3841392,0.3844601,-3.89055e-06,-3.041193e-06,-2.438346e-06
2.465e-11,0.3991398,0.3847545,0.3854026,-4.014797e-06,-3.121723e-06,-2.558983e-06
2.46625e-11,0.4000268,0.3853433,0.3863188,-4.134127e-06,-3.199334e-06,-2.677054e-06
2.4675e-11,0.4008697,0.3859049,0.3872077,-4.248399e-06,-3.273942e-06,-2.792419e-06
2.46875e-11,0.4016675,0.3864387,0.3880682,-4.357481e-06,-3.345466e-06,-2.904945e-06
2.47e-11,0.4024194,0.386944,0.3888994,-4.461251e-06,-3.413832e-06,-3.014503e-06
2.47125e-11,0.4031245,0.3874204,0.3897003,-4.559593e-06,-3.478968e-06,-3.120969e-06
2.4725e-11,0.4037821,0.3878672,0.39047,-4.652402e-06,-3.540808e-06,-3.224223e-06
2.47375e-11,0.4043915,0.3882841,0.3912076,-4.739581e-06,-3.599291e-06,-3.324151e-06
2.475e-11,0.4049521,0.3886705,0.3919123,-4.82104e-06,-3.654358e-06,-3.420644e-06
2.47625e-11,0.4054633,0.389026,0.3925834,-4.896699e-06,-3.705958e-06,-3.513598e-06
2.4775e-11,0.4059247,0.3893504,0.39322,-4.966487e-06,-3.754042e-06,-3.602913e-06
2.47875e-11,0.4063358,0.3896432,0.3938216,-5.03034e-06,-3.798564e-06,-3.688496e-06
2.48e-11,0.4066962,0.3899043,0.3943873,-5.088204e-06,-3.839486e-06,-3.770257e-06
2.48125e-11,0.4070057,0.3901333,0.3949167,-5.140032e-06,-3.87677e-06,-3.848112e-06
2.4825e-11,0.4072639,0.39033,0.3954092,-5.185786e-06,-3.910384e-06,-3.921982e-06
2.48375e-11,0.4074709,0.3904944,0.3958643,-5.225435e-06,-3.9403e-06,-3.991792e-06
2.485e-11,0.4076263,0.3906263,0.3962814,-5.258959e-06,-3.966493e-06,-4.057474e-06
2.48625e-11,0.4077303,0.3907256,0.3966603,-5.286341e-06,-3.988942e-06,-4.118963e-06
2.4875e-11,0.4077828,0.3907923,0.3970005,-5.307577e-06,-4.007631e-06,-4.1762e-06
2.48875e-11,0.4077839,0.3908265,0.3973017,-5.322666e-06,-4.022545e-06,-4.229128e-06
2.49e-11,0.4077339,0.3908281,0.3975637,-5.331618e-06,-4.033674e-06,-4.2777e-06
2.49125e-11,0.4076329,0.3907973,0.3977862,-5.334448e-06,-4.041013e-06,-4.321869e-06
2.4925e-11,0.4074812,0.3907343,0.3979691,-5.331179e-06,-4.044556e-06,-4.361594e-06
2.49375e-11,0.4072792,0.3906392,0.3981123,-5.32184e-06,-4.044306e-06,-4.39684e-06
2.495e-11,0.4070274,0.3905123,0.3982157,-5.306468e-06,-4.040264e-06,-4.427575e-06
2.49625e-11,0.4067262,0.3903538,0.3982794,-5.285106e-06,-4.032438e-06,-4.453773e-06
2.4975000000000003e-11,0.4063761,0.390164,0.3983033,-5.257804e-06,-4.020838e-06,-4.475412e-06
2.49875e-11,0.4059779,0.3899434,0.3982875,-5.224616e-06,-4.005477e-06,-4.492473e-06
2.5e-11,0.4055321,0.3896922,0.3982323,-5.185605e-06,-3.986371e-06,-4.504944e-06
2.50125e-11,0.4050396,0.389411,0.3981377,-5.140838e-06,-3.963541e-06,-4.512816e-06
2.5025e-11,0.4045011,0.3891001,0.3980041,-5.090388e-06,-3.93701e-06,-4.516085e-06
2.5037499999999996e-11,0.4039175,0.3887602,0.3978318,-5.034334e-06,-3.906803e-06,-4.514752e-06
2.505e-11,0.4032897,0.3883918,0.397621,-4.97276e-06,-3.872952e-06,-4.508822e-06
2.50625e-11,0.4026187,0.3879954,0.3973723,-4.905756e-06,-3.835488e-06,-4.498304e-06
2.5075e-11,0.4019055,0.3875716,0.3970859,-4.833416e-06,-3.794448e-06,-4.483212e-06
2.50875e-11,0.4011513,0.3871212,0.3967625,-4.75584e-06,-3.749873e-06,-4.463564e-06
2.51e-11,0.4003571,0.3866448,0.3964026,-4.673131e-06,-3.701806e-06,-4.439385e-06
2.51125e-11,0.3995242,0.3861431,0.3960067,-4.5854e-06,-3.650294e-06,-4.410701e-06
2.5125e-11,0.3986537,0.3856169,0.3955755,-4.49276e-06,-3.595388e-06,-4.377546e-06
2.5137500000000004e-11,0.397747,0.385067,0.3951097,-4.395329e-06,-3.537143e-06,-4.339955e-06
2.515e-11,0.3968055,0.3844942,0.3946099,-4.293229e-06,-3.475616e-06,-4.297971e-06
2.51625e-11,0.3958304,0.3838994,0.394077,-4.186587e-06,-3.41087e-06,-4.25164e-06
2.5175e-11,0.3948232,0.3832833,0.3935117,-4.075535e-06,-3.342971e-06,-4.201013e-06
2.51875e-11,0.3937854,0.382647,0.3929149,-3.960207e-06,-3.271989e-06,-4.146146e-06
2.52e-11,0.3927185,0.3819913,0.3922874,-3.840742e-06,-3.197997e-06,-4.0871e-06
2.52125e-11,0.391624,0.3813172,0.3916303,-3.717284e-06,-3.121074e-06,-4.023939e-06
2.5225e-11,0.3905034,0.3806256,0.3909444,-3.589979e-06,-3.041301e-06,-3.956735e-06
2.52375e-11,0.3893584,0.3799176,0.3902308,-3.458978e-06,-2.958765e-06,-3.885562e-06
2.525e-11,0.3881906,0.3791941,0.3894905,-3.324435e-06,-2.873555e-06,-3.810499e-06
2.52625e-11,0.3870017,0.3784562,0.3887244,-3.186509e-06,-2.785766e-06,-3.731632e-06
2.5275e-11,0.3857932,0.377705,0.3879339,-3.04536e-06,-2.695495e-06,-3.649051e-06
2.52875e-11,0.3845671,0.3769414,0.3871198,-2.901154e-06,-2.602847e-06,-3.562848e-06
2.53e-11,0.3833249,0.3761667,0.3862835,-2.754058e-06,-2.507926e-06,-3.473125e-06
2.53125e-11,0.3820684,0.3753818,0.3854261,-2.604244e-06,-2.410844e-06,-3.379983e-06
2.5325e-11,0.3807993,0.3745878,0.3845487,-2.451888e-06,-2.311713e-06,-3.283532e-06
2.53375e-11,0.3795196,0.373786,0.3836527,-2.297166e-06,-2.210654e-06,-3.183886e-06
2.535e-11,0.3782308,0.3729773,0.3827392,-2.14026e-06,-2.107787e-06,-3.081161e-06
2.5362500000000002e-11,0.3769348,0.3721629,0.3818095,-1.981353e-06,-2.003239e-06,-2.97548e-06
2.5375e-11,0.3756335,0.3713441,0.380865,-1.820632e-06,-1.897137e-06,-2.866971e-06
2.53875e-11,0.3743285,0.3705218,0.3799068,-1.658285e-06,-1.789615e-06,-2.755763e-06
2.54e-11,0.3730218,0.3696972,0.3789365,-1.494505e-06,-1.680808e-06,-2.641992e-06
2.54125e-11,0.3717151,0.3688715,0.3779552,-1.329485e-06,-1.570854e-06,-2.525797e-06
2.5424999999999996e-11,0.3704102,0.3680458,0.3769643,-1.163422e-06,-1.459895e-06,-2.407322e-06
2.54375e-11,0.3691088,0.3672213,0.3759652,-9.965127e-07,-1.348076e-06,-2.286713e-06
2.545e-11,0.3678129,0.366399,0.3749592,-8.289585e-07,-1.235541e-06,-2.164122e-06
2.54625e-11,0.3665241,0.3655801,0.3739477,-6.609607e-07,-1.122441e-06,-2.039701e-06
2.5475e-11,0.3652442,0.3647658,0.3729321,-4.927225e-07,-1.008925e-06,-1.913609e-06
2.54875e-11,0.3639749,0.3639571,0.3719138,-3.244482e-07,-8.951459e-07,-1.786005e-06
2.55e-11,0.362718,0.3631551,0.3708941,-1.563436e-07,-7.812566e-07,-1.657053e-06
2.55125e-11,0.3614752,0.362361,0.3698743,1.138524e-08,-6.674118e-07,-1.526918e-06
2.5525000000000004e-11,0.3602481,0.3615758,0.368856,1.785313e-07,-5.53767e-07,-1.395768e-06
2.55375e-11,0.3590385,0.3608005,0.3678404,3.448873e-07,-4.40478e-07,-1.263773e-06
2.555e-11,0.3578478,0.3600364,0.366829,5.102462e-07,-3.277009e-07,-1.131104e-06
2.55625e-11,0.3566778,0.3592842,0.365823,6.744007e-07,-2.155917e-07,-9.979362e-07
2.5575e-11,0.35553,0.3585452,0.3648238,8.371444e-07,-1.04306e-07,-8.644429e-07
2.55875e-11,0.3544059,0.3578203,0.3638327,9.982716e-07,6.001471e-09,-7.308e-07
2.56e-11,0.3533071,0.3571104,0.3628512,1.157577e-06,1.151768e-07,-5.971841e-07
2.56125e-11,0.3522349,0.3564166,0.3618803,1.314859e-06,2.230676e-07,-4.637717e-07
2.5625e-11,0.3511909,0.3557397,0.3609216,1.469914e-06,3.29523e-07,-3.307399e-07
2.56375e-11,0.3501764,0.3550807,0.3599761,1.622544e-06,4.343942e-07,-1.982653e-07
2.565e-11,0.3491926,0.3544404,0.3590453,1.77255e-06,5.375347e-07,-6.652427e-08
2.56625e-11,0.3482411,0.3538198,0.3581302,1.91974e-06,6.388004e-07,6.430773e-08
2.5675e-11,0.3473229,0.3532196,0.3572322,2.06392e-06,7.380501e-07,1.940563e-07
2.56875e-11,0.3464393,0.3526407,0.3563523,2.204902e-06,8.351459e-07,3.225483e-07
2.57e-11,0.3455914,0.3520838,0.3554918,2.342503e-06,9.29953e-07,4.496125e-07
2.57125e-11,0.3447804,0.3515497,0.3546518,2.476541e-06,1.02234e-06,5.750793e-07
2.5725e-11,0.3440072,0.351039,0.3538333,2.606839e-06,1.112181e-06,6.987817e-07
2.57375e-11,0.343273,0.3505526,0.3530375,2.733225e-06,1.199352e-06,8.205549e-07
2.575e-11,0.3425785,0.3500909,0.3522654,2.855533e-06,1.283735e-06,9.402371e-07
2.57625e-11,0.3419248,0.3496547,0.3515179,2.9736e-06,1.365215e-06,1.05767e-06
2.5775e-11,0.3413127,0.3492445,0.3507961,3.08727e-06,1.443683e-06,1.172697e-06
2.57875e-11,0.3407428,0.3488608,0.3501008,3.196392e-06,1.519035e-06,1.285168e-06
2.58e-11,0.340216,0.3485042,0.349433,3.300821e-06,1.591172e-06,1.394934e-06
2.58125e-11,0.3397329,0.3481751,0.3487936,3.400419e-06,1.66e-06,1.501851e-06
2.5825e-11,0.3392942,0.347874,0.3481833,3.495053e-06,1.725429e-06,1.60578e-06
2.58375e-11,0.3389002,0.3476013,0.347603,3.584599e-06,1.787378e-06,1.706586e-06
2.585e-11,0.3385516,0.3473573,0.3470533,3.668937e-06,1.845768e-06,1.80414e-06
2.58625e-11,0.3382486,0.3471423,0.346535,3.747957e-06,1.900528e-06,1.898315e-06
2.5875e-11,0.3379918,0.3469567,0.3460487,3.821555e-06,1.951593e-06,1.988991e-06
2.58875e-11,0.3377814,0.3468007,0.3455951,3.889636e-06,1.998902e-06,2.076055e-06
2.59e-11,0.3376175,0.3466744,0.3451747,3.95211e-06,2.042401e-06,2.159397e-06
2.5912500000000003e-11,0.3375004,0.346578,0.344788,4.008897e-06,2.082043e-06,2.238914e-06
2.5925e-11,0.3374303,0.3465118,0.3444355,4.059925e-06,2.117785e-06,2.314508e-06
2.59375e-11,0.337407,0.3464756,0.3441176,4.10513e-06,2.149591e-06,2.386087e-06
2.595e-11,0.3374306,0.3464697,0.3438348,4.144456e-06,2.177433e-06,2.453566e-06
2.59625e-11,0.3375011,0.346494,0.3435874,4.177856e-06,2.201285e-06,2.516865e-06
2.5975e-11,0.3376182,0.3465484,0.3433756,4.20529e-06,2.221131e-06,2.575912e-06
2.59875e-11,0.3377818,0.3466329,0.3431998,4.226728e-06,2.236959e-06,2.63064e-06
2.6e-11,0.3379917,0.3467474,0.34306,4.242149e-06,2.248763e-06,2.680989e-06
2.60125e-11,0.3382474,0.3468916,0.3429565,4.251539e-06,2.256544e-06,2.726905e-06
2.6025e-11,0.3385486,0.3470655,0.3428893,4.254893e-06,2.260308e-06,2.768341e-06
2.60375e-11,0.3388949,0.3472688,0.3428586,4.252217e-06,2.260067e-06,2.805257e-06
2.605e-11,0.3392858,0.3475012,0.3428643,4.243523e-06,2.255839e-06,2.837619e-06
2.60625e-11,0.3397206,0.3477624,0.3429064,4.228832e-06,2.247648e-06,2.8654e-06
2.6075000000000004e-11,0.3401988,0.3480521,0.3429847,4.208174e-06,2.235523e-06,2.88858e-06
2.60875e-11,0.3407198,0.3483698,0.3430992,4.181589e-06,2.2195e-06,2.907146e-06
2.61e-11,0.3412827,0.3487152,0.3432497,4.149123e-06,2.199618e-06,2.92109e-06
2.61125e-11,0.3418868,0.3490877,0.3434359,4.110832e-06,2.175924e-06,2.930414e-06
2.6125e-11,0.3425313,0.349487,0.3436576,4.06678e-06,2.148468e-06,2.935122e-06
2.61375e-11,0.3432153,0.3499124,0.3439145,4.017039e-06,2.117308e-06,2.93523e-06
2.615e-11,0.3439379,0.3503634,0.3442061,3.961689e-06,2.082504e-06,2.930756e-06
2.61625e-11,0.344698,0.3508394,0.3445321,3.900818e-06,2.044124e-06,2.921728e-06
2.6175e-11,0.3454947,0.3513399,0.344892,3.834522e-06,2.002238e-06,2.908177e-06
2.61875e-11,0.3463268,0.351864,0.3452853,3.762906e-06,1.956923e-06,2.890144e-06
2.62e-11,0.3471933,0.3524112,0.3457114,3.686079e-06,1.908259e-06,2.867674e-06
2.62125e-11,0.348093,0.3529807,0.3461699,3.604161e-06,1.856331e-06,2.840819e-06
2.6225e-11,0.3490247,0.3535717,0.34666,3.517276e-06,1.801228e-06,2.809637e-06
2.62375e-11,0.3499871,0.3541836,0.3471811,3.425559e-06,1.743045e-06,2.774191e-06
2.625e-11,0.350979,0.3548154,0.3477325,3.329147e-06,1.681879e-06,2.734553e-06
2.62625e-11,0.3519991,0.3554664,0.3483134,3.228187e-06,1.61783e-06,2.690797e-06
2.6275e-11,0.3530459,0.3561358,0.3489231,3.122831e-06,1.551005e-06,2.643004e-06
2.62875e-11,0.3541182,0.3568225,0.3495607,3.013237e-06,1.481512e-06,2.591262e-06
2.6300000000000002e-11,0.3552146,0.3575258,0.3502255,2.899568e-06,1.409462e-06,2.535662e-06
2.63125e-11,0.3563335,0.3582448,0.3509164,2.781995e-06,1.334971e-06,2.476301e-06
2.6325e-11,0.3574735,0.3589784,0.3516327,2.660692e-06,1.258157e-06,2.413282e-06
2.63375e-11,0.3586331,0.3597258,0.3523733,2.535838e-06,1.17914e-06,2.34671e-06
2.635e-11,0.3598109,0.3604859,0.3531373,2.407618e-06,1.098045e-06,2.276699e-06
2.6362499999999996e-11,0.3610052,0.3612578,0.3539236,2.276222e-06,1.014996e-06,2.203363e-06
2.6375e-11,0.3622146,0.3620405,0.3547313,2.141841e-06,9.301216e-07,2.126822e-06
2.63875e-11,0.3634374,0.362833,0.3555592,2.004674e-06,8.435519e-07,2.0472e-06
2.64e-11,0.3646721,0.3636342,0.3564063,1.864919e-06,7.554183e-07,1.964625e-06
2.64125e-11,0.3659171,0.3644431,0.3572715,1.722781e-06,6.658538e-07,1.879228e-06
2.6425e-11,0.3671708,0.3652587,0.3581537,1.578466e-06,5.74993e-07,1.791143e-06
2.64375e-11,0.3684316,0.36608,0.3590517,1.432183e-06,4.829712e-07,1.700508e-06
2.645e-11,0.3696978,0.3669057,0.3599643,1.284144e-06,3.899249e-07,1.607464e-06
2.6462500000000004e-11,0.3709679,0.367735,0.3608904,1.13456e-06,2.959908e-07,1.512152e-06
2.6475e-11,0.3722401,0.3685668,0.3618288,9.836468e-07,2.013064e-07,1.414718e-06
2.64875e-11,0.3735129,0.3693999,0.3627782,8.316199e-07,1.060091e-07,1.31531e-06
2.65e-11,0.3747847,0.3702333,0.3637375,6.786958e-07,1.023633e-08,1.214077e-06
2.65125e-11,0.3760539,0.3710659,0.3647053,5.250916e-07,-8.587481e-08,1.111168e-06
2.6525e-11,0.3773188,0.3718968,0.3656806,3.710242e-07,-1.821877e-07,1.006737e-06
2.65375e-11,0.3785778,0.3727248,0.3666619,2.167107e-07,-2.785665e-07,9.009359e-07
2.655e-11,0.3798293,0.3735488,0.3676481,6.236739e-08,-3.748764e-07,7.939187e-07
2.65625e-11,0.3810718,0.374368,0.368638,-9.179031e-08,-4.709835e-07,6.8584e-07
2.6575e-11,0.3823038,0.3751811,0.3696301,-2.455482e-07,-5.667556e-07,5.768544e-07
2.65875e-11,0.3835235,0.3759871,0.3706234,-3.986938e-07,-6.620618e-07,4.671167e-07
2.66e-11,0.3847296,0.3767852,0.3716165,-5.510163e-07,-7.567733e-07,3.567815e-07
2.66125e-11,0.3859205,0.3775742,0.3726083,-7.023075e-07,-8.50763e-07,2.460031e-07
2.6625e-11,0.3870947,0.3783532,0.3735973,-8.523616e-07,-9.439061e-07,1.349349e-07
2.66375e-11,0.3882508,0.3791212,0.3745825,-1.000976e-06,-1.03608e-06,2.372976e-08
2.665e-11,0.3893873,0.3798772,0.3755625,-1.14795e-06,-1.127165e-06,-8.746081e-08
2.66625e-11,0.3905028,0.3806203,0.3765361,-1.293089e-06,-1.217042e-06,-1.984865e-07
2.6675e-11,0.391596,0.3813496,0.3775022,-1.436199e-06,-1.305599e-06,-3.091986e-07
2.66875e-11,0.3926654,0.3820642,0.3784595,-1.577094e-06,-1.392723e-06,-4.1945e-07
2.67e-11,0.3937098,0.3827632,0.3794069,-1.715588e-06,-1.478305e-06,-5.290955e-07
2.67125e-11,0.394728,0.3834458,0.3803431,-1.851504e-06,-1.562239e-06,-6.379922e-07
2.6725e-11,0.3957185,0.384111,0.3812671,-1.984666e-06,-1.644425e-06,-7.459993e-07
2.67375e-11,0.3966803,0.3847582,0.3821776,-2.114905e-06,-1.724762e-06,-8.529785e-07
2.675e-11,0.3976122,0.3853865,0.3830736,-2.242058e-06,-1.803155e-06,-9.58794e-07
2.67625e-11,0.398513,0.3859951,0.383954,-2.365966e-06,-1.879512e-06,-1.063313e-06
2.6775e-11,0.3993817,0.3865834,0.3848176,-2.486476e-06,-1.953745e-06,-1.166405e-06
2.67875e-11,0.4002172,0.3871506,0.3856636,-2.603443e-06,-2.025769e-06,-1.267944e-06
2.68e-11,0.4010186,0.3876961,0.3864908,-2.716726e-06,-2.095502e-06,-1.367804e-06
2.68125e-11,0.4017848,0.3882192,0.3872982,-2.826189e-06,-2.162867e-06,-1.465867e-06
2.6825e-11,0.4025149,0.3887193,0.388085,-2.931706e-06,-2.227791e-06,-1.562014e-06
2.68375e-11,0.4032082,0.3891958,0.38885,-3.033155e-06,-2.290203e-06,-1.656132e-06
2.6850000000000003e-11,0.4038638,0.3896482,0.3895926,-3.130421e-06,-2.350037e-06,-1.748109e-06
2.68625e-11,0.404481,0.390076,0.3903117,-3.223396e-06,-2.407229e-06,-1.837841e-06
2.6875e-11,0.4050589,0.3904787,0.3910065,-3.311978e-06,-2.461721e-06,-1.925223e-06
2.68875e-11,0.4055971,0.3908558,0.3916763,-3.396072e-06,-2.513458e-06,-2.010156e-06
2.69e-11,0.4060949,0.3912069,0.3923202,-3.475591e-06,-2.562387e-06,-2.092545e-06
2.69125e-11,0.4065517,0.3915318,0.3929375,-3.550454e-06,-2.60846e-06,-2.172298e-06
2.6925e-11,0.406967,0.3918299,0.3935276,-3.620586e-06,-2.651634e-06,-2.249328e-06
2.69375e-11,0.4073404,0.392101,0.3940897,-3.685921e-06,-2.691865e-06,-2.32355e-06
2.695e-11,0.4076716,0.3923449,0.3946232,-3.746397e-06,-2.729118e-06,-2.394884e-06
2.69625e-11,0.4079601,0.3925613,0.3951276,-3.801962e-06,-2.763358e-06,-2.463256e-06
2.6975e-11,0.4082058,0.39275,0.3956023,-3.852568e-06,-2.794553e-06,-2.528591e-06
2.69875e-11,0.4084084,0.3929109,0.3960467,-3.898175e-06,-2.822678e-06,-2.590824e-06
2.7e-11,0.4085677,0.3930439,0.3964605,-3.93875e-06,-2.847706e-06,-2.649889e-06
2.7012500000000004e-11,0.4086836,0.3931488,0.3968432,-3.974266e-06,-2.869619e-06,-2.705726e-06
2.7025e-11,0.4087561,0.3932256,0.3971945,-4.004703e-06,-2.888398e-06,-2.75828e-06
2.70375e-11,0.4087853,0.3932744,0.3975139,-4.030046e-06,-2.904029e-06,-2.807498e-06
2.705e-11,0.4087711,0.3932951,0.3978011,-4.050289e-06,-2.916501e-06,-2.853332e-06
2.70625e-11,0.4087136,0.3932878,0.398056,-4.06543e-06,-2.925805e-06,-2.895738e-06
2.7075e-11,0.4086132,0.3932526,0.3982784,-4.075473e-06,-2.931937e-06,-2.934677e-06
2.70875e-11,0.4084699,0.3931897,0.3984679,-4.08043e-06,-2.934896e-06,-2.970111e-06
