time,I(C13 source),I(C13 Lin),I(D12 source),I(D12 Lin),I(E8 source),I(E8 Lin),V(C13 IN),V(D12 IN),V(E8 IN)
2.4175e-11,2.279351e-06,2.279351e-06,8.52157e-07,8.52157e-07,2.249765e-06,2.249765e-06,0.0001408298,9.144904e-05,0.0001113942
2.41875e-11,2.126786e-06,2.126786e-06,7.568961e-07,7.568961e-07,2.158892e-06,2.158892e-06,0.0001390731,9.055494e-05,0.0001114417
2.4200000000000004e-11,1.97044e-06,1.97044e-06,6.592199e-07,6.592199e-07,2.063911e-06,2.063911e-06,0.0001371431,8.954663e-05,0.0001113471
2.42125e-11,1.810556e-06,1.810556e-06,5.592814e-07,5.592814e-07,1.964979e-06,1.964979e-06,0.0001350427,8.842569e-05,0.0001111107
2.4225e-11,1.647381e-06,1.647381e-06,4.572361e-07,4.572361e-07,1.862259e-06,1.862259e-06,0.0001327746,8.719386e-05,0.0001107331
2.42375e-11,1.481164e-06,1.481164e-06,3.53242e-07,3.53242e-07,1.755918e-06,1.755918e-06,0.0001303418,8.585303e-05,0.0001102151
2.425e-11,1.312161e-06,1.312161e-06,2.474587e-07,2.474587e-07,1.646125e-06,1.646125e-06,0.0001277478,8.440525e-05,0.0001095577
2.42625e-11,1.140628e-06,1.140628e-06,1.400477e-07,1.400477e-07,1.533057e-06,1.533057e-06,0.0001249959,8.285271e-05,0.0001087621
2.4275e-11,9.668258e-07,9.668258e-07,3.117214e-08,3.117214e-08,1.416893e-06,1.416893e-06,0.0001220901,8.119774e-05,0.0001078296
2.42875e-11,7.910175e-07,7.910175e-07,-7.900388e-08,-7.900388e-08,1.297814e-06,1.297814e-06,0.0001190341,7.944282e-05,0.0001067618
2.43e-11,6.134677e-07,6.134677e-07,-1.903152e-07,-1.903152e-07,1.176005e-06,1.176005e-06,0.0001158322,7.759057e-05,0.0001055605
2.43125e-11,4.344424e-07,4.344424e-07,-3.025959e-07,-3.025959e-07,1.051655e-06,1.051655e-06,0.0001124888,7.564372e-05,0.0001042276
2.4325e-11,2.542092e-07,2.542092e-07,-4.156799e-07,-4.156799e-07,9.249545e-07,9.249545e-07,0.0001090083,7.360514e-05,0.0001027651
2.43375e-11,7.3036e-08,7.3036e-08,-5.294007e-07,-5.294007e-07,7.960956e-07,7.960956e-07,0.0001053956,7.147783e-05,0.0001011755
2.435e-11,-1.088089e-07,-1.088089e-07,-6.435921e-07,-6.435921e-07,6.652728e-07,6.652728e-07,0.0001016555,6.926489e-05,9.946104e-05
2.43625e-11,-2.910573e-07,-2.910573e-07,-7.580885e-07,-7.580885e-07,5.326818e-07,5.326818e-07,9.779329e-05,6.696956e-05,9.762448e-05
2.4375e-11,-4.73442e-07,-4.73442e-07,-8.727246e-07,-8.727246e-07,3.985196e-07,3.985196e-07,9.381408e-05,6.459514e-05,9.566858e-05
2.43875e-11,-6.556964e-07,-6.556964e-07,-9.873364e-07,-9.873364e-07,2.629838e-07,2.629838e-07,8.972341e-05,6.214509e-05,9.359628e-05
2.44e-11,-8.375559e-07,-8.375559e-07,-1.101761e-06,-1.101761e-06,1.262726e-07,1.262726e-07,8.552681e-05,5.962292e-05,9.141069e-05
2.44125e-11,-1.018757e-06,-1.018757e-06,-1.215837e-06,-1.215837e-06,-1.141587e-08,-1.141587e-08,8.123012e-05,5.703224e-05,8.911505e-05
2.4425000000000002e-11,-1.199041e-06,-1.199041e-06,-1.329406e-06,-1.329406e-06,-1.498836e-07,-1.498836e-07,7.683897e-05,5.437677e-05,8.671277e-05
2.44375e-11,-1.378148e-06,-1.378148e-06,-1.442309e-06,-1.442309e-06,-2.889331e-07,-2.889331e-07,7.235981e-05,5.166029e-05,8.420738e-05
2.445e-11,-1.555824e-06,-1.555824e-06,-1.554391e-06,-1.554391e-06,-4.283677e-07,-4.283677e-07,6.779841e-05,4.888664e-05,8.160253e-05
2.44625e-11,-1.73182e-06,-1.73182e-06,-1.665501e-06,-1.665501e-06,-5.679921e-07,-5.679921e-07,6.316095e-05,4.605976e-05,7.890204e-05
2.4475e-11,-1.905887e-06,-1.905887e-06,-1.775487e-06,-1.775487e-06,-7.076121e-07,-7.076121e-07,5.845421e-05,4.318363e-05,7.610982e-05
2.4487499999999996e-11,-2.077783e-06,-2.077783e-06,-1.884203e-06,-1.884203e-06,-8.470355e-07,-8.470355e-07,5.368425e-05,4.026228e-05,7.322989e-05
2.45e-11,-2.247271e-06,-2.247271e-06,-1.991506e-06,-1.991506e-06,-9.860721e-07,-9.860721e-07,4.885766e-05,3.729981e-05,7.026639e-05
2.45125e-11,-2.414119e-06,-2.414119e-06,-2.097255e-06,-2.097255e-06,-1.124534e-06,-1.124534e-06,4.398104e-05,3.430036e-05,6.722358e-05
2.4525e-11,-2.578099e-06,-2.578099e-06,-2.201314e-06,-2.201314e-06,-1.262236e-06,-1.262236e-06,3.906121e-05,3.126809e-05,6.410578e-05
2.45375e-11,-2.73899e-06,-2.73899e-06,-2.303549e-06,-2.303549e-06,-1.398995e-06,-1.398995e-06,3.410473e-05,2.82072e-05,6.091744e-05
2.455e-11,-2.896577e-06,-2.896577e-06,-2.403832e-06,-2.403832e-06,-1.534633e-06,-1.534633e-06,2.911839e-05,2.512192e-05,5.766306e-05
2.45625e-11,-3.050652e-06,-3.050652e-06,-2.502038e-06,-2.502038e-06,-1.668972e-06,-1.668972e-06,2.410894e-05,2.201651e-05,5.434723e-05
2.4575e-11,-3.201013e-06,-3.201013e-06,-2.598046e-06,-2.598046e-06,-1.80184e-06,-1.80184e-06,1.908329e-05,1.88952e-05,5.097462e-05
2.4587500000000004e-11,-3.347466e-06,-3.347466e-06,-2.691739e-06,-2.691739e-06,-1.933069e-06,-1.933069e-06,1.404815e-05,1.576228e-05,4.754995e-05
2.46e-11,-3.489822e-06,-3.489822e-06,-2.783006e-06,-2.783006e-06,-2.062493e-06,-2.062493e-06,9.010611e-06,1.262201e-05,4.407798e-05
2.46125e-11,-3.627901e-06,-3.627901e-06,-2.871738e-06,-2.871738e-06,-2.189951e-06,-2.189951e-06,3.977278e-06,9.478644e-06,4.056357e-05
2.4625e-11,-3.761532e-06,-3.761532e-06,-2.957834e-06,-2.957834e-06,-2.315286e-06,-2.315286e-06,-1.045111e-06,6.336435e-06,3.701156e-05
2.46375e-11,-3.89055e-06,-3.89055e-06,-3.041193e-06,-3.041193e-06,-2.438346e-06,-2.438346e-06,-6.049547e-06,3.199614e-06,3.342687e-05
2.465e-11,-4.014797e-06,-4.014797e-06,-3.121723e-06,-3.121723e-06,-2.558983e-06,-2.558983e-06,-1.102924e-05,7.239081e-08,2.981444e-05
2.46625e-11,-4.134127e-06,-4.134127e-06,-3.199334e-06,-3.199334e-06,-2.677054e-06,-2.677054e-06,-1.597789e-05,-3.041055e-06,2.61792e-05
2.4675e-11,-4.248399e-06,-4.248399e-06,-3.273942e-06,-3.273942e-06,-2.792419e-06,-2.792419e-06,-2.08884e-05,-6.136577e-06,2.252614e-05
2.46875e-11,-4.357481e-06,-4.357481e-06,-3.345466e-06,-3.345466e-06,-2.904945e-06,-2.904945e-06,-2.575437e-05,-9.210071e-06,1.886023e-05
2.47e-11,-4.461251e-06,-4.461251e-06,-3.413832e-06,-3.413832e-06,-3.014503e-06,-3.014503e-06,-3.056942e-05,-1.225747e-05,1.518644e-05
2.47125e-11,-4.559593e-06,-4.559593e-06,-3.478968e-06,-3.478968e-06,-3.120969e-06,-3.120969e-06,-3.532684e-05,-1.527478e-05,1.150973e-05
2.4725e-11,-4.652402e-06,-4.652402e-06,-3.540808e-06,-3.540808e-06,-3.224223e-06,-3.224223e-06,-4.002062e-05,-1.825803e-05,7.835072e-06
2.47375e-11,-4.739581e-06,-4.739581e-06,-3.599291e-06,-3.599291e-06,-3.324151e-06,-3.324151e-06,-4.464442e-05,-2.120333e-05,4.167386e-06
2.475e-11,-4.82104e-06,-4.82104e-06,-3.654358e-06,-3.654358e-06,-3.420644e-06,-3.420644e-06,-4.919199e-05,-2.410686e-05,5.115812e-07
2.47625e-11,-4.896699e-06,-4.896699e-06,-3.705958e-06,-3.705958e-06,-3.513598e-06,-3.513598e-06,-5.365756e-05,-2.696485e-05,-3.127471e-06
2.4775e-11,-4.966487e-06,-4.966487e-06,-3.754042e-06,-3.754042e-06,-3.602913e-06,-3.602913e-06,-5.803526e-05,-2.977363e-05,-6.74494e-06
2.47875e-11,-5.03034e-06,-5.03034e-06,-3.798564e-06,-3.798564e-06,-3.688496e-06,-3.688496e-06,-6.231923e-05,-3.252959e-05,-1.033604e-05
2.48e-11,-5.088204e-06,-5.088204e-06,-3.839486e-06,-3.839486e-06,-3.770257e-06,-3.770257e-06,-6.650411e-05,-3.522921e-05,-1.389604e-05
2.48125e-11,-5.140032e-06,-5.140032e-06,-3.87677e-06,-3.87677e-06,-3.848112e-06,-3.848112e-06,-7.058431e-05,-3.786906e-05,-1.742028e-05
2.4825e-11,-5.185786e-06,-5.185786e-06,-3.910384e-06,-3.910384e-06,-3.921982e-06,-3.921982e-06,-7.455471e-05,-4.04458e-05,-2.090413e-05
2.48375e-11,-5.225435e-06,-5.225435e-06,-3.9403e-06,-3.9403e-06,-3.991792e-06,-3.991792e-06,-7.841011e-05,-4.295618e-05,-2.434308e-05
2.485e-11,-5.258959e-06,-5.258959e-06,-3.966493e-06,-3.966493e-06,-4.057474e-06,-4.057474e-06,-8.214591e-05,-4.539707e-05,-2.773265e-05
2.48625e-11,-5.286341e-06,-5.286341e-06,-3.988942e-06,-3.988942e-06,-4.118963e-06,-4.118963e-06,-8.575685e-05,-4.776541e-05,-3.106849e-05
2.4875e-11,-5.307577e-06,-5.307577e-06,-4.007631e-06,-4.007631e-06,-4.1762e-06,-4.1762e-06,-8.923907e-05,-5.005827e-05,-3.434629e-05
2.48875e-11,-5.322666e-06,-5.322666e-06,-4.022545e-06,-4.022545e-06,-4.229128e-06,-4.229128e-06,-9.25876e-05,-5.227283e-05,-3.756187e-05
2.49e-11,-5.331618e-06,-5.331618e-06,-4.033674e-06,-4.033674e-06,-4.2777e-06,-4.2777e-06,-9.579883e-05,-5.440636e-05,-4.071114e-05
2.49125e-11,-5.334448e-06,-5.334448e-06,-4.041013e-06,-4.041013e-06,-4.321869e-06,-4.321869e-06,-9.886847e-05,-5.645627e-05,-4.379009e-05
2.4925e-11,-5.331179e-06,-5.331179e-06,-4.044556e-06,-4.044556e-06,-4.361594e-06,-4.361594e-06,-0.000101793,-5.842007e-05,-4.679486e-05
2.49375e-11,-5.32184e-06,-5.32184e-06,-4.044306e-06,-4.044306e-06,-4.39684e-06,-4.39684e-06,-0.0001045687,-6.029541e-05,-4.972166e-05
2.495e-11,-5.306468e-06,-5.306468e-06,-4.040264e-06,-4.040264e-06,-4.427575e-06,-4.427575e-06,-0.0001071925,-6.208003e-05,-5.256685e-05
2.49625e-11,-5.285106e-06,-5.285106e-06,-4.032438e-06,-4.032438e-06,-4.453773e-06,-4.453773e-06,-0.0001096613,-6.377182e-05,-5.532689e-05
2.4975000000000003e-11,-5.257804e-06,-5.257804e-06,-4.020838e-06,-4.020838e-06,-4.475412e-06,-4.475412e-06,-0.0001119722,-6.536879e-05,-5.799837e-05
2.49875e-11,-5.224616e-06,-5.224616e-06,-4.005477e-06,-4.005477e-06,-4.492473e-06,-4.492473e-06,-0.0001141224,-6.686907e-05,-6.057803e-05
2.5e-11,-5.185605e-06,-5.185605e-06,-3.986371e-06,-3.986371e-06,-4.504944e-06,-4.504944e-06,-0.0001161098,-6.827094e-05,-6.306271e-05
2.50125e-11,-5.140838e-06,-5.140838e-06,-3.963541e-06,-3.963541e-06,-4.512816e-06,-4.512816e-06,-0.000117932,-6.957279e-05,-6.544941e-05
2.5025e-11,-5.090388e-06,-5.090388e-06,-3.93701e-06,-3.93701e-06,-4.516085e-06,-4.516085e-06,-0.0001195873,-7.077315e-05,-6.773525e-05
2.5037499999999996e-11,-5.034334e-06,-5.034334e-06,-3.906803e-06,-3.906803e-06,-4.514752e-06,-4.514752e-06,-0.0001210738,-7.187068e-05,-6.991751e-05
2.505e-11,-4.97276e-06,-4.97276e-06,-3.872952e-06,-3.872952e-06,-4.508822e-06,-4.508822e-06,-0.00012239,-7.286419e-05,-7.199361e-05
2.50625e-11,-4.905756e-06,-4.905756e-06,-3.835488e-06,-3.835488e-06,-4.498304e-06,-4.498304e-06,-0.0001235349,-7.37526e-05,-7.396111e-05
2.5075e-11,-4.833416e-06,-4.833416e-06,-3.794448e-06,-3.794448e-06,-4.483212e-06,-4.483212e-06,-0.0001245073,-7.453499e-05,-7.581773e-05
2.50875e-11,-4.75584e-06,-4.75584e-06,-3.749873e-06,-3.749873e-06,-4.463564e-06,-4.463564e-06,-0.0001253066,-7.521056e-05,-7.756133e-05
2.51e-11,-4.673131e-06,-4.673131e-06,-3.701806e-06,-3.701806e-06,-4.439385e-06,-4.439385e-06,-0.0001259319,-7.577866e-05,-7.918994e-05
2.51125e-11,-4.5854e-06,-4.5854e-06,-3.650294e-06,-3.650294e-06,-4.410701e-06,-4.410701e-06,-0.0001263834,-7.623876e-05,-8.070174e-05
2.5125e-11,-4.49276e-06,-4.49276e-06,-3.595388e-06,-3.595388e-06,-4.377546e-06,-4.377546e-06,-0.0001266607,-7.65905e-05,-8.209505e-05
2.5137500000000004e-11,-4.395329e-06,-4.395329e-06,-3.537143e-06,-3.537143e-06,-4.339955e-06,-4.339955e-06,-0.0001267641,-7.683363e-05,-8.336838e-05
2.515e-11,-4.293229e-06,-4.293229e-06,-3.475616e-06,-3.475616e-06,-4.297971e-06,-4.297971e-06,-0.0001266938,-7.696804e-05,-8.452038e-05
2.51625e-11,-4.186587e-06,-4.186587e-06,-3.41087e-06,-3.41087e-06,-4.25164e-06,-4.25164e-06,-0.0001264506,-7.699377e-05,-8.554987e-05
2.5175e-11,-4.075535e-06,-4.075535e-06,-3.342971e-06,-3.342971e-06,-4.201013e-06,-4.201013e-06,-0.0001260354,-7.6911e-05,-8.645583e-05
2.51875e-11,-3.960207e-06,-3.960207e-06,-3.271989e-06,-3.271989e-06,-4.146146e-06,-4.146146e-06,-0.0001254489,-7.672002e-05,-8.723739e-05
2.52e-11,-3.840742e-06,-3.840742e-06,-3.197997e-06,-3.197997e-06,-4.0871e-06,-4.0871e-06,-0.0001246928,-7.642129e-05,-8.789387e-05
2.52125e-11,-3.717284e-06,-3.717284e-06,-3.121074e-06,-3.121074e-06,-4.023939e-06,-4.023939e-06,-0.0001237684,-7.601539e-05,-8.842473e-05
2.5225e-11,-3.589979e-06,-3.589979e-06,-3.041301e-06,-3.041301e-06,-3.956735e-06,-3.956735e-06,-0.0001226773,-7.550303e-05,-8.882961e-05
2.52375e-11,-3.458978e-06,-3.458978e-06,-2.958765e-06,-2.958765e-06,-3.885562e-06,-3.885562e-06,-0.0001214217,-7.488506e-05,-8.91083e-05
2.525e-11,-3.324435e-06,-3.324435e-06,-2.873555e-06,-2.873555e-06,-3.810499e-06,-3.810499e-06,-0.0001200034,-7.416247e-05,-8.926077e-05
2.52625e-11,-3.186509e-06,-3.186509e-06,-2.785766e-06,-2.785766e-06,-3.731632e-06,-3.731632e-06,-0.0001184251,-7.333637e-05,-8.928713e-05
2.5275e-11,-3.04536e-06,-3.04536e-06,-2.695495e-06,-2.695495e-06,-3.649051e-06,-3.649051e-06,-0.0001166888,-7.240801e-05,-8.918768e-05
2.52875e-11,-2.901154e-06,-2.901154e-06,-2.602847e-06,-2.602847e-06,-3.562848e-06,-3.562848e-06,-0.0001147977,-7.137876e-05,-8.896287e-05
2.53e-11,-2.754058e-06,-2.754058e-06,-2.507926e-06,-2.507926e-06,-3.473125e-06,-3.473125e-06,-0.0001127544,-7.025012e-05,-8.86133e-05
2.53125e-11,-2.604244e-06,-2.604244e-06,-2.410844e-06,-2.410844e-06,-3.379983e-06,-3.379983e-06,-0.0001105621,-6.902372e-05,-8.813974e-05
2.5325e-11,-2.451888e-06,-2.451888e-06,-2.311713e-06,-2.311713e-06,-3.283532e-06,-3.283532e-06,-0.0001082242,-6.770132e-05,-8.754313e-05
2.53375e-11,-2.297166e-06,-2.297166e-06,-2.210654e-06,-2.210654e-06,-3.183886e-06,-3.183886e-06,-0.0001057437,-6.628478e-05,-8.682455e-05
2.535e-11,-2.14026e-06,-2.14026e-06,-2.107787e-06,-2.107787e-06,-3.081161e-06,-3.081161e-06,-0.0001031247,-6.477609e-05,-8.598523e-05
2.5362500000000002e-11,-1.981353e-06,-1.981353e-06,-2.003239e-06,-2.003239e-06,-2.97548e-06,-2.97548e-06,-0.0001003707,-6.317738e-05,-8.502658e-05
2.5375e-11,-1.820632e-06,-1.820632e-06,-1.897137e-06,-1.897137e-06,-2.866971e-06,-2.866971e-06,-9.748579e-05,-6.149085e-05,-8.395015e-05
2.53875e-11,-1.658285e-06,-1.658285e-06,-1.789615e-06,-1.789615e-06,-2.755763e-06,-2.755763e-06,-9.447381e-05,-5.971885e-05,-8.275762e-05
2.54e-11,-1.494505e-06,-1.494505e-06,-1.680808e-06,-1.680808e-06,-2.641992e-06,-2.641992e-06,-9.133932e-05,-5.786383e-05,-8.145085e-05
2.54125e-11,-1.329485e-06,-1.329485e-06,-1.570854e-06,-1.570854e-06,-2.525797e-06,-2.525797e-06,-8.808637e-05,-5.592833e-05,-8.003183e-05
2.5424999999999996e-11,-1.163422e-06,-1.163422e-06,-1.459895e-06,-1.459895e-06,-2.407322e-06,-2.407322e-06,-8.471974e-05,-5.391501e-05,-7.850268e-05
2.54375e-11,-9.965127e-07,-9.965127e-07,-1.348076e-06,-1.348076e-06,-2.286713e-06,-2.286713e-06,-8.124376e-05,-5.182664e-05,-7.686567e-05
2.545e-11,-8.289585e-07,-8.289585e-07,-1.235541e-06,-1.235541e-06,-2.164122e-06,-2.164122e-06,-7.766357e-05,-4.966607e-05,-7.512323e-05
2.54625e-11,-6.609607e-07,-6.609607e-07,-1.122441e-06,-1.122441e-06,-2.039701e-06,-2.039701e-06,-7.398377e-05,-4.743623e-05,-7.327788e-05
2.5475e-11,-4.927225e-07,-4.927225e-07,-1.008925e-06,-1.008925e-06,-1.913609e-06,-1.913609e-06,-7.020945e-05,-4.514019e-05,-7.133231e-05
2.54875e-11,-3.244482e-07,-3.244482e-07,-8.951459e-07,-8.951459e-07,-1.786005e-06,-1.786005e-06,-6.634569e-05,-4.278105e-05,-6.928931e-05
2.55e-11,-1.563436e-07,-1.563436e-07,-7.812566e-07,-7.812566e-07,-1.657053e-06,-1.657053e-06,-6.239773e-05,-4.036202e-05,-6.71518e-05
2.55125e-11,1.138524e-08,1.138524e-08,-6.674118e-07,-6.674118e-07,-1.526918e-06,-1.526918e-06,-5.83708e-05,-3.788641e-05,-6.492283e-05
2.5525000000000004e-11,1.785313e-07,1.785313e-07,-5.53767e-07,-5.53767e-07,-1.395768e-06,-1.395768e-06,-5.427031e-05,-3.535755e-05,-6.260555e-05
2.55375e-11,3.448873e-07,3.448873e-07,-4.40478e-07,-4.40478e-07,-1.263773e-06,-1.263773e-06,-5.010172e-05,-3.27789e-05,-6.020324e-05
2.555e-11,5.102462e-07,5.102462e-07,-3.277009e-07,-3.277009e-07,-1.131104e-06,-1.131104e-06,-4.587051e-05,-3.015395e-05,-5.771926e-05
2.55625e-11,6.744007e-07,6.744007e-07,-2.155917e-07,-2.155917e-07,-9.979362e-07,-9.979362e-07,-4.158234e-05,-2.748625e-05,-5.515711e-05
2.5575e-11,8.371444e-07,8.371444e-07,-1.04306e-07,-1.04306e-07,-8.644429e-07,-8.644429e-07,-3.72428e-05,-2.477943e-05,-5.252036e-05
2.55875e-11,9.982716e-07,9.982716e-07,6.001471e-09,6.001471e-09,-7.308e-07,-7.308e-07,-3.285762e-05,-2.203715e-05,-4.981269e-05
2.56e-11,1.157577e-06,1.157577e-06,1.151768e-07,1.151768e-07,-5.971841e-07,-5.971841e-07,-2.84326e-05,-1.926313e-05,-4.703784e-05
2.56125e-11,1.314859e-06,1.314859e-06,2.230676e-07,2.230676e-07,-4.637717e-07,-4.637717e-07,-2.397328e-05,-1.646114e-05,-4.419968e-05
2.5625e-11,1.469914e-06,1.469914e-06,3.29523e-07,3.29523e-07,-3.307399e-07,-3.307399e-07,-1.948591e-05,-1.363497e-05,-4.130212e-05
2.56375e-11,1.622544e-06,1.622544e-06,4.343942e-07,4.343942e-07,-1.982653e-07,-1.982653e-07,-1.497586e-05,-1.078845e-05,-3.834917e-05
2.565e-11,1.77255e-06,1.77255e-06,5.375347e-07,5.375347e-07,-6.652427e-08,-6.652427e-08,-1.044942e-05,-7.925433e-06,-3.534489e-05
2.56625e-11,1.91974e-06,1.91974e-06,6.388004e-07,6.388004e-07,6.430773e-08,6.430773e-08,-5.91193e-06,-5.04981e-06,-3.229342e-05
2.5675e-11,2.06392e-06,2.06392e-06,7.380501e-07,7.380501e-07,1.940563e-07,1.940563e-07,-1.369867e-06,-2.165475e-06,-2.919893e-05
2.56875e-11,2.204902e-06,2.204902e-06,8.351459e-07,8.351459e-07,3.225483e-07,3.225483e-07,3.171325e-06,7.236649e-07,-2.606569e-05
2.57e-11,2.342503e-06,2.342503e-06,9.29953e-07,9.29953e-07,4.496125e-07,4.496125e-07,7.705847e-06,3.613693e-06,-2.289796e-05
2.57125e-11,2.476541e-06,2.476541e-06,1.02234e-06,1.02234e-06,5.750793e-07,5.750793e-07,1.222755e-05,6.500693e-06,-1.970009e-05
2.5725e-11,2.606839e-06,2.606839e-06,1.112181e-06,1.112181e-06,6.987817e-07,6.987817e-07,1.673078e-05,9.380754e-06,-1.647644e-05
2.57375e-11,2.733225e-06,2.733225e-06,1.199352e-06,1.199352e-06,8.205549e-07,8.205549e-07,2.120981e-05,1.224997e-05,-1.32314e-05
2.575e-11,2.855533e-06,2.855533e-06,1.283735e-06,1.283735e-06,9.402371e-07,9.402371e-07,2.5659e-05,1.510447e-05,-9.969378e-06
2.57625e-11,2.9736e-06,2.9736e-06,1.365215e-06,1.365215e-06,1.05767e-06,1.05767e-06,3.007241e-05,1.794037e-05,-6.694821e-06
2.5775e-11,3.08727e-06,3.08727e-06,1.443683e-06,1.443683e-06,1.172697e-06,1.172697e-06,3.444466e-05,2.075384e-05,-3.41217e-06
2.57875e-11,3.196392e-06,3.196392e-06,1.519035e-06,1.519035e-06,1.285168e-06,1.285168e-06,3.877004e-05,2.354107e-05,-1.258746e-07
2.58e-11,3.300821e-06,3.300821e-06,1.591172e-06,1.591172e-06,1.394934e-06,1.394934e-06,4.304309e-05,2.629829e-05,3.159616e-06
2.58125e-11,3.400419e-06,3.400419e-06,1.66e-06,1.66e-06,1.501851e-06,1.501851e-06,4.725845e-05,2.902179e-05,6.43986e-06
2.5825e-11,3.495053e-06,3.495053e-06,1.725429e-06,1.725429e-06,1.60578e-06,1.60578e-06,5.141061e-05,3.170787e-05,9.710428e-06
2.58375e-11,3.584599e-06,3.584599e-06,1.787378e-06,1.787378e-06,1.706586e-06,1.706586e-06,5.549458e-05,3.435291e-05,1.296691e-05
2.585e-11,3.668937e-06,3.668937e-06,1.845768e-06,1.845768e-06,1.80414e-06,1.80414e-06,5.950484e-05,3.695335e-05,1.620492e-05
2.58625e-11,3.747957e-06,3.747957e-06,1.900528e-06,1.900528e-06,1.898315e-06,1.898315e-06,6.34367e-05,3.950569e-05,1.942012e-05
2.5875e-11,3.821555e-06,3.821555e-06,1.951593e-06,1.951593e-06,1.988991e-06,1.988991e-06,6.728498e-05,4.200648e-05,2.260817e-05
2.58875e-11,3.889636e-06,3.889636e-06,1.998902e-06,1.998902e-06,2.076055e-06,2.076055e-06,7.104501e-05,4.445238e-05,2.576481e-05
2.59e-11,3.95211e-06,3.95211e-06,2.042401e-06,2.042401e-06,2.159397e-06,2.159397e-06,7.471176e-05,4.684009e-05,2.888582e-05
2.5912500000000003e-11,4.008897e-06,4.008897e-06,2.082043e-06,2.082043e-06,2.238914e-06,2.238914e-06,7.828091e-05,4.916642e-05,3.196703e-05
2.5925e-11,4.059925e-06,4.059925e-06,2.117785e-06,2.117785e-06,2.314508e-06,2.314508e-06,8.174794e-05,5.142825e-05,3.500434e-05
2.59375e-11,4.10513e-06,4.10513e-06,2.149591e-06,2.149591e-06,2.386087e-06,2.386087e-06,8.510848e-05,5.362257e-05,3.799369e-05
2.595e-11,4.144456e-06,4.144456e-06,2.177433e-06,2.177433e-06,2.453566e-06,2.453566e-06,8.835832e-05,5.574646e-05,4.093113e-05
2.59625e-11,4.177856e-06,4.177856e-06,2.201285e-06,2.201285e-06,2.516865e-06,2.516865e-06,9.149347e-05,5.779709e-05,4.381276e-05
2.5975e-11,4.20529e-06,4.20529e-06,2.221131e-06,2.221131e-06,2.575912e-06,2.575912e-06,9.450988e-05,5.977175e-05,4.663478e-05
2.59875e-11,4.226728e-06,4.226728e-06,2.236959e-06,2.236959e-06,2.63064e-06,2.63064e-06,9.740398e-05,6.166783e-05,4.939347e-05
2.6e-11,4.242149e-06,4.242149e-06,2.248763e-06,2.248763e-06,2.680989e-06,2.680989e-06,0.0001001722,6.348282e-05,5.208519e-05
2.60125e-11,4.251539e-06,4.251539e-06,2.256544e-06,2.256544e-06,2.726905e-06,2.726905e-06,0.0001028109,6.521436e-05,5.470643e-05
2.6025e-11,4.254893e-06,4.254893e-06,2.260308e-06,2.260308e-06,2.768341e-06,2.768341e-06,0.000105317,6.686018e-05,5.725375e-05
2.60375e-11,4.252217e-06,4.252217e-06,2.260067e-06,2.260067e-06,2.805257e-06,2.805257e-06,0.0001076875,6.841814e-05,5.972384e-05
2.605e-11,4.243523e-06,4.243523e-06,2.255839e-06,2.255839e-06,2.837619e-06,2.837619e-06,0.0001099193,6.988623e-05,6.21135e-05
2.60625e-11,4.228832e-06,4.228832e-06,2.247648e-06,2.247648e-06,2.8654e-06,2.8654e-06,0.0001120098,7.126256e-05,6.441962e-05
2.6075000000000004e-11,4.208174e-06,4.208174e-06,2.235523e-06,2.235523e-06,2.88858e-06,2.88858e-06,0.0001139563,7.254538e-05,6.663924e-05
2.60875e-11,4.181589e-06,4.181589e-06,2.2195e-06,2.2195e-06,2.907146e-06,2.907146e-06,0.0001157568,7.373306e-05,6.876953e-05
2.61e-11,4.149123e-06,4.149123e-06,2.199618e-06,2.199618e-06,2.92109e-06,2.92109e-06,0.0001174087,7.482411e-05,7.080775e-05
2.61125e-11,4.110832e-06,4.110832e-06,2.175924e-06,2.175924e-06,2.930414e-06,2.930414e-06,0.0001189103,7.58172e-05,7.275133e-05
2.6125e-11,4.06678e-06,4.06678e-06,2.148468e-06,2.148468e-06,2.935122e-06,2.935122e-06,0.0001202597,7.67111e-05,7.459782e-05
2.61375e-11,4.017039e-06,4.017039e-06,2.117308e-06,2.117308e-06,2.93523e-06,2.93523e-06,0.0001214554,7.750474e-05,7.634489e-05
2.615e-11,3.961689e-06,3.961689e-06,2.082504e-06,2.082504e-06,2.930756e-06,2.930756e-06,0.000122496,7.819719e-05,7.799039e-05
2.61625e-11,3.900818e-06,3.900818e-06,2.044124e-06,2.044124e-06,2.921728e-06,2.921728e-06,0.0001233802,7.878767e-05,7.953228e-05
2.6175e-11,3.834522e-06,3.834522e-06,2.002238e-06,2.002238e-06,2.908177e-06,2.908177e-06,0.0001241071,7.927553e-05,8.096868e-05
2.61875e-11,3.762906e-06,3.762906e-06,1.956923e-06,1.956923e-06,2.890144e-06,2.890144e-06,0.0001246761,7.966027e-05,8.229786e-05
2.62e-11,3.686079e-06,3.686079e-06,1.908259e-06,1.908259e-06,2.867674e-06,2.867674e-06,0.0001250862,7.994154e-05,8.351823e-05
2.62125e-11,3.604161e-06,3.604161e-06,1.856331e-06,1.856331e-06,2.840819e-06,2.840819e-06,0.0001253375,8.011913e-05,8.462837e-05
