time,I(C13 L2),I(C13 L0),I(C13 BJL2),I(E8 L2),I(E8 L0),I(E8 BJL2)
3.22125e-11,1.847916e-05,-1.676691e-06,2.075771e-05,1.870877e-05,-1.160134e-06,2.033574e-05
3.2225e-11,1.856394e-05,-1.642334e-06,2.078238e-05,1.875555e-05,-1.146809e-06,2.035587e-05
3.22375e-11,1.865024e-05,-1.605899e-06,2.08058e-05,1.880368e-05,-1.131986e-06,2.037528e-05
3.225e-11,1.873795e-05,-1.567437e-06,2.082795e-05,1.885309e-05,-1.115689e-06,2.039396e-05
3.22625e-11,1.882695e-05,-1.527004e-06,2.084879e-05,1.890371e-05,-1.097943e-06,2.041187e-05
3.2275e-11,1.891712e-05,-1.484658e-06,2.08683e-05,1.895548e-05,-1.078777e-06,2.042899e-05
3.22875e-11,1.900835e-05,-1.440459e-06,2.088646e-05,1.900832e-05,-1.058222e-06,2.044532e-05
3.230000000000001e-11,1.91005e-05,-1.394469e-06,2.090326e-05,1.906215e-05,-1.036309e-06,2.046082e-05
3.23125e-11,1.919347e-05,-1.346754e-06,2.091867e-05,1.911691e-05,-1.01307e-06,2.047548e-05
3.2325e-11,1.928711e-05,-1.297379e-06,2.093268e-05,1.917251e-05,-9.885421e-07,2.048928e-05
3.23375e-11,1.938133e-05,-1.246414e-06,2.094528e-05,1.922887e-05,-9.627611e-07,2.050221e-05
3.235e-11,1.947597e-05,-1.193929e-06,2.095644e-05,1.928593e-05,-9.357654e-07,2.051425e-05
3.2362499999999994e-11,1.957094e-05,-1.139997e-06,2.096617e-05,1.934361e-05,-9.075948e-07,2.052539e-05
3.2375e-11,1.966609e-05,-1.084693e-06,2.097446e-05,1.940182e-05,-8.782906e-07,2.053562e-05
3.23875e-11,1.976131e-05,-1.028092e-06,2.098129e-05,1.946048e-05,-8.478953e-07,2.054493e-05
3.24e-11,1.985646e-05,-9.702717e-07,2.098667e-05,1.951952e-05,-8.164529e-07,2.05533e-05
3.24125e-11,1.995144e-05,-9.113109e-07,2.099058e-05,1.957885e-05,-7.840087e-07,2.056074e-05
3.2424999999999994e-11,2.004611e-05,-8.512898e-07,2.099304e-05,1.963841e-05,-7.506091e-07,2.056722e-05
3.24375e-11,2.014035e-05,-7.902897e-07,2.099404e-05,1.969809e-05,-7.163017e-07,2.057275e-05
3.245e-11,2.023404e-05,-7.283932e-07,2.099359e-05,1.975783e-05,-6.811351e-07,2.057733e-05
3.24625e-11,2.032706e-05,-6.656835e-07,2.099168e-05,1.981755e-05,-6.451589e-07,2.058094e-05
3.2475e-11,2.04193e-05,-6.022448e-07,2.098834e-05,1.987717e-05,-6.084237e-07,2.058359e-05
3.24875e-11,2.051062e-05,-5.381623e-07,2.098356e-05,1.99366e-05,-5.70981e-07,2.058528e-05
3.25e-11,2.060093e-05,-4.735214e-07,2.097736e-05,1.999577e-05,-5.32883e-07,2.058601e-05
3.25125e-11,2.069009e-05,-4.084083e-07,2.096975e-05,2.00546e-05,-4.941827e-07,2.058578e-05
3.2525e-11,2.0778e-05,-3.429095e-07,2.096074e-05,2.011301e-05,-4.549335e-07,2.058459e-05
3.25375e-11,2.086455e-05,-2.771117e-07,2.095035e-05,2.017093e-05,-4.151898e-07,2.058244e-05
3.255e-11,2.094962e-05,-2.111019e-07,2.09386e-05,2.022827e-05,-3.750061e-07,2.057936e-05
3.25625e-11,2.103311e-05,-1.449672e-07,2.092551e-05,2.028497e-05,-3.344376e-07,2.057533e-05
3.2575e-11,2.111492e-05,-7.879435e-08,2.091109e-05,2.034096e-05,-2.935397e-07,2.057037e-05
3.25875e-11,2.119495e-05,-1.26702e-08,2.089537e-05,2.039615e-05,-2.523681e-07,2.05645e-05
3.26e-11,2.127308e-05,5.331882e-08,2.087838e-05,2.045047e-05,-2.109787e-07,2.055771e-05
3.26125e-11,2.134923e-05,1.190866e-07,2.086014e-05,2.050387e-05,-1.694275e-07,2.055002e-05
3.2625e-11,2.14233e-05,1.845478e-07,2.084068e-05,2.055626e-05,-1.277707e-07,2.054145e-05
3.26375e-11,2.14952e-05,2.496172e-07,2.082002e-05,2.060758e-05,-8.606417e-08,2.0532e-05
3.265e-11,2.156484e-05,3.142109e-07,2.07982e-05,2.065777e-05,-4.436398e-08,2.05217e-05
3.26625e-11,2.163214e-05,3.782455e-07,2.077524e-05,2.070677e-05,-2.725858e-09,2.051056e-05
3.2675e-11,2.1697e-05,4.416386e-07,2.075118e-05,2.07545e-05,3.879468e-08,2.04986e-05
3.26875e-11,2.175937e-05,5.043089e-07,2.072606e-05,2.080091e-05,8.014246e-08,2.048584e-05
3.27e-11,2.181915e-05,5.661762e-07,2.069991e-05,2.084595e-05,1.212627e-07,2.047229e-05
3.27125e-11,2.187627e-05,6.271616e-07,2.067276e-05,2.088955e-05,1.62101e-07,2.045797e-05
3.2725e-11,2.193068e-05,6.871876e-07,2.064466e-05,2.093166e-05,2.026037e-07,2.044292e-05
3.27375e-11,2.198229e-05,7.461781e-07,2.061564e-05,2.097224e-05,2.427176e-07,2.042714e-05
3.275e-11,2.203106e-05,8.040585e-07,2.058573e-05,2.101122e-05,2.823902e-07,2.041067e-05
3.27625e-11,2.207692e-05,8.60756e-07,2.055499e-05,2.104857e-05,3.215698e-07,2.039353e-05
3.2775e-11,2.211983e-05,9.161994e-07,2.052346e-05,2.108423e-05,3.602055e-07,2.037573e-05
3.27875e-11,2.215972e-05,9.703193e-07,2.049117e-05,2.111818e-05,3.982472e-07,2.035732e-05
3.28e-11,2.219656e-05,1.023048e-06,2.045816e-05,2.115035e-05,4.356459e-07,2.033831e-05
3.28125e-11,2.223031e-05,1.074321e-06,2.04245e-05,2.118073e-05,4.723535e-07,2.031873e-05
3.2825e-11,2.226092e-05,1.124074e-06,2.03902e-05,2.120926e-05,5.083229e-07,2.029861e-05
3.28375e-11,2.228837e-05,1.172246e-06,2.035534e-05,2.123593e-05,5.435085e-07,2.027798e-05
3.285e-11,2.231262e-05,1.218777e-06,2.031994e-05,2.12607e-05,5.778653e-07,2.025687e-05
3.28625e-11,2.233365e-05,1.263612e-06,2.028405e-05,2.128354e-05,6.113501e-07,2.023531e-05
3.2875e-11,2.235144e-05,1.306696e-06,2.024773e-05,2.130442e-05,6.439207e-07,2.021332e-05
3.28875e-11,2.236597e-05,1.347976e-06,2.021102e-05,2.132334e-05,6.755364e-07,2.019094e-05
3.29e-11,2.237723e-05,1.387404e-06,2.017396e-05,2.134026e-05,7.061576e-07,2.016819e-05
3.29125e-11,2.238521e-05,1.424931e-06,2.013661e-05,2.135516e-05,7.357466e-07,2.014512e-05
3.2925e-11,2.238991e-05,1.460515e-06,2.009901e-05,2.136805e-05,7.642669e-07,2.012175e-05
3.29375e-11,2.239133e-05,1.494112e-06,2.006122e-05,2.13789e-05,7.916835e-07,2.009811e-05
3.295e-11,2.238947e-05,1.525685e-06,2.002328e-05,2.13877e-05,8.179633e-07,2.007424e-05
3.29625e-11,2.238435e-05,1.555195e-06,1.998523e-05,2.139446e-05,8.430744e-07,2.005017e-05
3.2975e-11,2.237597e-05,1.582611e-06,1.994714e-05,2.139916e-05,8.66987e-07,2.002593e-05
3.29875e-11,2.236436e-05,1.6079e-06,1.990904e-05,2.140182e-05,8.896726e-07,2.000156e-05
3.3e-11,2.234952e-05,1.631036e-06,1.987099e-05,2.140242e-05,9.111047e-07,1.997708e-05
3.30125e-11,2.23315e-05,1.651992e-06,1.983303e-05,2.140098e-05,9.312585e-07,1.995254e-05
3.3025e-11,2.231032e-05,1.670747e-06,1.979521e-05,2.13975e-05,9.501108e-07,1.992796e-05
3.30375e-11,2.228602e-05,1.687281e-06,1.975759e-05,2.1392e-05,9.676404e-07,1.990337e-05
3.305e-11,2.225862e-05,1.701578e-06,1.97202e-05,2.138449e-05,9.83828e-07,1.987882e-05
3.30625e-11,2.222818e-05,1.713624e-06,1.96831e-05,2.137498e-05,9.986559e-07,1.985432e-05
3.3075000000000006e-11,2.219474e-05,1.723409e-06,1.964633e-05,2.136349e-05,1.012109e-06,1.982993e-05
3.30875e-11,2.215835e-05,1.730925e-06,1.960994e-05,2.135006e-05,1.024172e-06,1.980566e-05
3.31e-11,2.211906e-05,1.736167e-06,1.957398e-05,2.133468e-05,1.034835e-06,1.978154e-05
3.31125e-11,2.207693e-05,1.739134e-06,1.953848e-05,2.131741e-05,1.044086e-06,1.975762e-05
3.3125e-11,2.203202e-05,1.739827e-06,1.95035e-05,2.129826e-05,1.051919e-06,1.973393e-05
3.3137500000000006e-11,2.198439e-05,1.73825e-06,1.946908e-05,2.127726e-05,1.058326e-06,1.971049e-05
3.315e-11,2.193412e-05,1.73441e-06,1.943526e-05,2.125446e-05,1.063304e-06,1.968733e-05
3.31625e-11,2.188127e-05,1.728317e-06,1.940208e-05,2.122988e-05,1.06685e-06,1.966448e-05
3.3175e-11,2.182591e-05,1.719984e-06,1.93696e-05,2.120357e-05,1.068964e-06,1.964198e-05
3.31875e-11,2.176813e-05,1.709427e-06,1.933783e-05,2.117555e-05,1.069647e-06,1.961986e-05
3.319999999999999e-11,2.170801e-05,1.696664e-06,1.930684e-05,2.114589e-05,1.068903e-06,1.959813e-05
3.32125e-11,2.164562e-05,1.681717e-06,1.927664e-05,2.111462e-05,1.066738e-06,1.957684e-05
3.3225e-11,2.158105e-05,1.66461e-06,1.92473e-05,2.108179e-05,1.063157e-06,1.9556e-05
3.32375e-11,2.15144e-05,1.645371e-06,1.921883e-05,2.104744e-05,1.058172e-06,1.953565e-05
3.325e-11,2.144575e-05,1.624027e-06,1.919127e-05,2.101164e-05,1.051791e-06,1.951581e-05
3.32625e-11,2.13752e-05,1.600613e-06,1.916466e-05,2.097442e-05,1.044029e-06,1.94965e-05
3.3275e-11,2.130284e-05,1.575162e-06,1.913904e-05,2.093585e-05,1.0349e-06,1.947775e-05
3.32875e-11,2.122878e-05,1.547712e-06,1.911443e-05,2.089598e-05,1.024419e-06,1.945958e-05
3.33e-11,2.115311e-05,1.518304e-06,1.909086e-05,2.085487e-05,1.012606e-06,1.944202e-05
3.33125e-11,2.107593e-05,1.486979e-06,1.906837e-05,2.081257e-05,9.994798e-07,1.942509e-05
3.3325e-11,2.099736e-05,1.453782e-06,1.904697e-05,2.076915e-05,9.850622e-07,1.94088e-05
3.33375e-11,2.091749e-05,1.418761e-06,1.902671e-05,2.072467e-05,9.693763e-07,1.939318e-05
3.335e-11,2.083643e-05,1.381965e-06,1.900759e-05,2.067919e-05,9.524468e-07,1.937825e-05
3.33625e-11,2.075429e-05,1.343446e-06,1.898965e-05,2.063278e-05,9.343003e-07,1.936403e-05
3.3375e-11,2.067119e-05,1.303256e-06,1.897291e-05,2.05855e-05,9.149645e-07,1.935052e-05
3.33875e-11,2.058723e-05,1.261453e-06,1.895738e-05,2.053741e-05,8.94469e-07,1.933775e-05
3.340000000000001e-11,2.050253e-05,1.218094e-06,1.894309e-05,2.048858e-05,8.728446e-07,1.932574e-05
3.34125e-11,2.041719e-05,1.173238e-06,1.893006e-05,2.043909e-05,8.501236e-07,1.931449e-05
3.3425e-11,2.033133e-05,1.126948e-06,1.891829e-05,2.0389e-05,8.263397e-07,1.930403e-05
3.34375e-11,2.024507e-05,1.079285e-06,1.89078e-05,2.033837e-05,8.015279e-07,1.929435e-05
3.345e-11,2.015852e-05,1.030316e-06,1.889861e-05,2.028728e-05,7.757243e-07,1.928548e-05
3.3462499999999996e-11,2.007179e-05,9.801069e-07,1.889072e-05,2.02358e-05,7.489665e-07,1.927742e-05
3.3475e-11,1.9985e-05,9.287252e-07,1.888414e-05,2.018399e-05,7.21293e-07,1.927018e-05
3.34875e-11,1.989827e-05,8.762406e-07,1.887889e-05,2.013193e-05,6.927436e-07,1.926376e-05
3.35e-11,1.98117e-05,8.227237e-07,1.887496e-05,2.007969e-05,6.63359e-07,1.925818e-05
3.35125e-11,1.972541e-05,7.682464e-07,1.887236e-05,2.002734e-05,6.33181e-07,1.925344e-05
3.3524999999999995e-11,1.963952e-05,7.128818e-07,1.887109e-05,1.997494e-05,6.022522e-07,1.924954e-05
3.35375e-11,1.955413e-05,6.567037e-07,1.887115e-05,1.992258e-05,5.706163e-07,1.924649e-05
3.355e-11,1.946935e-05,5.997871e-07,1.887253e-05,1.987031e-05,5.383174e-07,1.924428e-05
3.35625e-11,1.938531e-05,5.422079e-07,1.887525e-05,1.981821e-05,5.054009e-07,1.924292e-05
3.3575e-11,1.93021e-05,4.840425e-07,1.887928e-05,1.976634e-05,4.719124e-07,1.924241e-05
3.35875e-11,1.921984e-05,4.25368e-07,1.888462e-05,1.971478e-05,4.378984e-07,1.924274e-05
3.36e-11,1.913862e-05,3.66262e-07,1.889127e-05,1.96636e-05,4.034059e-07,1.924392e-05
3.36125e-11,1.905856e-05,3.068026e-07,1.889921e-05,1.961285e-05,3.684823e-07,1.924593e-05
3.3625e-11,1.897976e-05,2.470682e-07,1.890843e-05,1.956261e-05,3.331755e-07,1.924877e-05
3.36375e-11,1.890232e-05,1.871374e-07,1.891892e-05,1.951295e-05,2.975338e-07,1.925244e-05
3.365e-11,1.882634e-05,1.270888e-07,1.893065e-05,1.946392e-05,2.616058e-07,1.925693e-05
3.36625e-11,1.875191e-05,6.700122e-08,1.894362e-05,1.941559e-05,2.254402e-07,1.926224e-05
3.3675e-11,1.867913e-05,6.953281e-09,1.895781e-05,1.936802e-05,1.890861e-07,1.926834e-05
3.36875e-11,1.86081e-05,-5.29766e-08,1.897319e-05,1.932128e-05,1.525925e-07,1.927523e-05
3.37e-11,1.853889e-05,-1.127103e-07,1.898973e-05,1.927542e-05,1.160085e-07,1.92829e-05
3.37125e-11,1.84716e-05,-1.7217e-07,1.900743e-05,1.92305e-05,7.938313e-08,1.929134e-05
3.3725e-11,1.840632e-05,-2.312785e-07,1.902625e-05,1.918659e-05,4.276545e-08,1.930053e-05
3.37375e-11,1.834312e-05,-2.899593e-07,1.904616e-05,1.914372e-05,6.204256e-09,1.931045e-05
3.375e-11,1.828208e-05,-3.481362e-07,1.906714e-05,1.910197e-05,-3.025185e-08,1.93211e-05
3.37625e-11,1.822329e-05,-4.057342e-07,1.908915e-05,1.906137e-05,-6.655456e-08,1.933246e-05
3.3775e-11,1.81668e-05,-4.62679e-07,1.911217e-05,1.902199e-05,-1.026559e-07,1.934451e-05
3.37875e-11,1.811269e-05,-5.188974e-07,1.913616e-05,1.898387e-05,-1.385084e-07,1.935722e-05
3.38e-11,1.806102e-05,-5.743171e-07,1.916109e-05,1.894706e-05,-1.740648e-07,1.937059e-05
3.38125e-11,1.801187e-05,-6.288673e-07,1.918693e-05,1.891159e-05,-2.092788e-07,1.938459e-05
3.3825e-11,1.796528e-05,-6.824782e-07,1.921363e-05,1.887753e-05,-2.441043e-07,1.939919e-05
3.38375e-11,1.792131e-05,-7.350814e-07,1.924116e-05,1.88449e-05,-2.784961e-07,1.941439e-05
3.3850000000000005e-11,1.788001e-05,-7.8661e-07,1.926949e-05,1.881374e-05,-3.124096e-07,1.943016e-05
3.38625e-11,1.784144e-05,-8.369986e-07,1.929857e-05,1.87841e-05,-3.458011e-07,1.944647e-05
3.3875e-11,1.780563e-05,-8.861836e-07,1.932835e-05,1.8756e-05,-3.786275e-07,1.94633e-05
3.38875e-11,1.777263e-05,-9.341029e-07,1.935881e-05,1.872949e-05,-4.108469e-07,1.948063e-05
3.39e-11,1.774247e-05,-9.806962e-07,1.93899e-05,1.870459e-05,-4.424179e-07,1.949843e-05
3.3912500000000004e-11,1.771518e-05,-1.025905e-06,1.942158e-05,1.868132e-05,-4.733006e-07,1.951668e-05
3.3925e-11,1.76908e-05,-1.069673e-06,1.945379e-05,1.865972e-05,-5.034558e-07,1.953534e-05
3.39375e-11,1.766935e-05,-1.111946e-06,1.94865e-05,1.863981e-05,-5.328454e-07,1.955441e-05
3.395e-11,1.765085e-05,-1.152671e-06,1.951967e-05,1.862161e-05,-5.614326e-07,1.957384e-05
3.39625e-11,1.763532e-05,-1.191798e-06,1.955324e-05,1.860514e-05,-5.891817e-07,1.959361e-05
3.397499999999999e-11,1.762277e-05,-1.22928e-06,1.958717e-05,1.859041e-05,-6.160581e-07,1.96137e-05
3.39875e-11,1.761321e-05,-1.265069e-06,1.962142e-05,1.857745e-05,-6.420287e-07,1.963407e-05
3.4e-11,1.760664e-05,-1.299124e-06,1.965594e-05,1.856625e-05,-6.670616e-07,1.96547e-05
3.40125e-11,1.760307e-05,-1.331402e-06,1.969068e-05,1.855684e-05,-6.911262e-07,1.967556e-05
3.4025e-11,1.76025e-05,-1.361866e-06,1.972559e-05,1.854922e-05,-7.141933e-07,1.969662e-05
3.40375e-11,1.760491e-05,-1.390478e-06,1.976063e-05,1.854339e-05,-7.362352e-07,1.971785e-05
3.405e-11,1.76103e-05,-1.417206e-06,1.979575e-05,1.853935e-05,-7.572256e-07,1.973923e-05
3.40625e-11,1.761865e-05,-1.442018e-06,1.98309e-05,1.853712e-05,-7.771396e-07,1.976072e-05
3.4075e-11,1.762995e-05,-1.464886e-06,1.986603e-05,1.853667e-05,-7.959539e-07,1.978229e-05
3.40875e-11,1.764417e-05,-1.485784e-06,1.990111e-05,1.853802e-05,-8.136467e-07,1.980392e-05
3.41e-11,1.766128e-05,-1.504689e-06,1.993608e-05,1.854114e-05,-8.301979e-07,1.982558e-05
3.41125e-11,1.768127e-05,-1.52158e-06,1.997089e-05,1.854604e-05,-8.455887e-07,1.984724e-05
3.4125e-11,1.770408e-05,-1.536439e-06,2.00055e-05,1.85527e-05,-8.598022e-07,1.986886e-05
3.41375e-11,1.772969e-05,-1.549252e-06,2.003987e-05,1.85611e-05,-8.72823e-07,1.989043e-05
3.415e-11,1.775806e-05,-1.560005e-06,2.007394e-05,1.857123e-05,-8.846372e-07,1.991191e-05
3.41625e-11,1.778914e-05,-1.56869e-06,2.010768e-05,1.858307e-05,-8.952327e-07,1.993327e-05
3.417500000000001e-11,1.782289e-05,-1.575299e-06,2.014104e-05,1.859661e-05,-9.045992e-07,1.995449e-05
3.41875e-11,1.785925e-05,-1.579829e-06,2.017397e-05,1.86118e-05,-9.127278e-07,1.997554e-05
3.42e-11,1.789817e-05,-1.582277e-06,2.020644e-05,1.862864e-05,-9.196113e-07,1.999638e-05
3.42125e-11,1.793959e-05,-1.582646e-06,2.02384e-05,1.86471e-05,-9.252445e-07,2.0017e-05
3.4225e-11,1.798346e-05,-1.58094e-06,2.026981e-05,1.866714e-05,-9.296234e-07,2.003737e-05
3.4237499999999994e-11,1.80297e-05,-1.577165e-06,2.030063e-05,1.868873e-05,-9.327461e-07,2.005745e-05
3.425e-11,1.807826e-05,-1.571331e-06,2.033082e-05,1.871184e-05,-9.346122e-07,2.007723e-05
3.42625e-11,1.812906e-05,-1.563451e-06,2.036034e-05,1.873644e-05,-9.35223e-07,2.009668e-05
3.4275e-11,1.818204e-05,-1.553539e-06,2.038916e-05,1.876248e-05,-9.345815e-07,2.011577e-05
3.42875e-11,1.823711e-05,-1.541613e-06,2.041723e-05,1.878993e-05,-9.326923e-07,2.013448e-05
3.4299999999999994e-11,1.82942e-05,-1.527693e-06,2.044454e-05,1.881875e-05,-9.295617e-07,2.015279e-05
3.43125e-11,1.835323e-05,-1.511802e-06,2.047103e-05,1.884889e-05,-9.251976e-07,2.017067e-05
3.4325e-11,1.841412e-05,-1.493966e-06,2.049668e-05,1.888031e-05,-9.196096e-07,2.01881e-05
3.43375e-11,1.847679e-05,-1.474213e-06,2.052145e-05,1.891297e-05,-9.128088e-07,2.020506e-05
3.435e-11,1.854114e-05,-1.452572e-06,2.054532e-05,1.894682e-05,-9.04808e-07,2.022152e-05
3.43625e-11,1.86071e-05,-1.429077e-06,2.056826e-05,1.89818e-05,-8.956215e-07,2.023748e-05
3.4375e-11,1.867456e-05,-1.403762e-06,2.059024e-05,1.901787e-05,-8.852651e-07,2.02529e-05
3.43875e-11,1.874345e-05,-1.376666e-06,2.061123e-05,1.905498e-05,-8.737562e-07,2.026776e-05
3.44e-11,1.881366e-05,-1.347828e-06,2.063121e-05,1.909308e-05,-8.611137e-07,2.028206e-05
3.44125e-11,1.88851e-05,-1.31729e-06,2.065015e-05,1.913211e-05,-8.473579e-07,2.029577e-05
3.4425e-11,1.895768e-05,-1.285096e-06,2.066804e-05,1.917201e-05,-8.325104e-07,2.030888e-05
3.44375e-11,1.903129e-05,-1.251291e-06,2.068485e-05,1.921273e-05,-8.165945e-07,2.032136e-05
3.445e-11,1.910584e-05,-1.215926e-06,2.070056e-05,1.925422e-05,-7.996346e-07,2.033322e-05
3.44625e-11,1.918124e-05,-1.179048e-06,2.071517e-05,1.929641e-05,-7.816565e-07,2.034442e-05
3.4475e-11,1.925737e-05,-1.140711e-06,2.072864e-05,1.933925e-05,-7.626873e-07,2.035497e-05
3.44875e-11,1.933414e-05,-1.100969e-06,2.074097e-05,1.938268e-05,-7.427554e-07,2.036484e-05
3.45e-11,1.941145e-05,-1.059876e-06,2.075214e-05,1.942663e-05,-7.218903e-07,2.037403e-05
3.45125e-11,1.948919e-05,-1.01749e-06,2.076215e-05,1.947106e-05,-7.001228e-07,2.038252e-05
3.4525e-11,1.956726e-05,-9.738689e-07,2.077097e-05,1.951589e-05,-6.774845e-07,2.039032e-05
3.45375e-11,1.964557e-05,-9.290739e-07,2.077862e-05,1.956107e-05,-6.540084e-07,2.03974e-05
3.455e-11,1.9724e-05,-8.831661e-07,2.078507e-05,1.960653e-05,-6.297285e-07,2.040376e-05
3.45625e-11,1.980246e-05,-8.362085e-07,2.079033e-05,1.965222e-05,-6.046795e-07,2.040939e-05
3.4575e-11,1.988084e-05,-7.882651e-07,2.079438e-05,1.969807e-05,-5.788973e-07,2.04143e-05
3.45875e-11,1.995904e-05,-7.394011e-07,2.079724e-05,1.974402e-05,-5.524185e-07,2.041847e-05
3.46e-11,2.003696e-05,-6.896828e-07,2.079889e-05,1.979e-05,-5.252807e-07,2.042191e-05
3.46125e-11,2.01145e-05,-6.391775e-07,2.079935e-05,1.983597e-05,-4.975222e-07,2.04246e-05
3.4625e-11,2.019156e-05,-5.879533e-07,2.07986e-05,1.988185e-05,-4.691818e-07,2.042655e-05
3.46375e-11,2.026804e-05,-5.360789e-07,2.079667e-05,1.992758e-05,-4.402994e-07,2.042776e-05
3.465e-11,2.034384e-05,-4.83624e-07,2.079354e-05,1.997311e-05,-4.10915e-07,2.042823e-05
3.46625e-11,2.041887e-05,-4.306586e-07,2.078924e-05,2.001837e-05,-3.810695e-07,2.042796e-05
3.4675e-11,2.049302e-05,-3.772535e-07,2.078377e-05,2.006331e-05,-3.508042e-07,2.042696e-05
3.46875e-11,2.056621e-05,-3.234795e-07,2.077713e-05,2.010786e-05,-3.201608e-07,2.042521e-05
3.47e-11,2.063833e-05,-2.694081e-07,2.076935e-05,2.015196e-05,-2.891815e-07,2.042275e-05
3.47125e-11,2.070931e-05,-2.151107e-07,2.076044e-05,2.019557e-05,-2.579087e-07,2.041955e-05
3.4725e-11,2.077905e-05,-1.606589e-07,2.07504e-05,2.023862e-05,-2.263851e-07,2.041564e-05
3.47375e-11,2.084746e-05,-1.061245e-07,2.073926e-05,2.028105e-05,-1.946535e-07,2.041102e-05
3.475e-11,2.091445e-05,-5.1579e-08,2.072703e-05,2.032281e-05,-1.627572e-07,2.04057e-05
3.47625e-11,2.097995e-05,2.906225e-09,2.071374e-05,2.036385e-05,-1.307391e-07,2.039969e-05
3.4775e-11,2.104386e-05,5.726e-08,2.06994e-05,2.040412e-05,-9.864248e-08,2.0393e-05
3.47875e-11,2.110612e-05,1.114115e-07,2.068403e-05,2.044356e-05,-6.651052e-08,2.038563e-05
3.48e-11,2.116663e-05,1.652905e-07,2.066766e-05,2.048212e-05,-3.438628e-08,2.037761e-05
3.48125e-11,2.122534e-05,2.188271e-07,2.065031e-05,2.051976e-05,-2.312687e-09,2.036894e-05
3.4825e-11,2.128216e-05,2.719521e-07,2.0632e-05,2.055642e-05,2.966752e-08,2.035964e-05
3.48375e-11,2.133702e-05,3.24597e-07,2.061277e-05,2.059206e-05,6.151186e-08,2.034972e-05
3.485e-11,2.138987e-05,3.766943e-07,2.059263e-05,2.062664e-05,9.317817e-08,2.033919e-05
3.48625e-11,2.144063e-05,4.28177e-07,2.057162e-05,2.066011e-05,1.246246e-07,2.032808e-05
3.4875e-11,2.148924e-05,4.789795e-07,2.054977e-05,2.069243e-05,1.558099e-07,2.03164e-05
3.48875e-11,2.153564e-05,5.29037e-07,2.05271e-05,2.072356e-05,1.86693e-07,2.030416e-05
3.49e-11,2.157978e-05,5.782858e-07,2.050365e-05,2.075347e-05,2.172336e-07,2.029139e-05
3.49125e-11,2.162161e-05,6.266636e-07,2.047945e-05,2.078211e-05,2.473918e-07,2.02781e-05
3.4925e-11,2.166107e-05,6.741092e-07,2.045454e-05,2.080946e-05,2.771286e-07,2.026431e-05
3.49375e-11,2.169813e-05,7.20563e-07,2.042894e-05,2.083547e-05,3.064054e-07,2.025005e-05
3.4950000000000006e-11,2.173273e-05,7.659666e-07,2.040269e-05,2.086013e-05,3.351845e-07,2.023533e-05
3.49625e-11,2.176483e-05,8.102632e-07,2.037582e-05,2.088339e-05,3.63429e-07,2.022017e-05
3.4975e-11,2.179441e-05,8.533977e-07,2.034838e-05,2.090524e-05,3.911026e-07,2.02046e-05
3.49875e-11,2.182142e-05,8.953166e-07,2.03204e-05,2.092565e-05,4.181701e-07,2.018864e-05
3.5e-11,2.184584e-05,9.35968e-07,2.029191e-05,2.094459e-05,4.445972e-07,2.01723e-05
3.5012500000000006e-11,2.186764e-05,9.753018e-07,2.026296e-05,2.096204e-05,4.703504e-07,2.015562e-05
3.5025e-11,2.18868e-05,1.01327e-06,2.023358e-05,2.0978e-05,4.953975e-07,2.013862e-05
3.50375e-11,2.190329e-05,1.049826e-06,2.02038e-05,2.099243e-05,5.19707e-07,2.012131e-05
3.505e-11,2.191711e-05,1.084926e-06,2.017368e-05,2.100532e-05,5.432488e-07,2.010373e-05
3.50625e-11,2.192824e-05,1.118527e-06,2.014325e-05,2.101667e-05,5.659936e-07,2.00859e-05
3.507499999999999e-11,2.193667e-05,1.150588e-06,2.011254e-05,2.102646e-05,5.879135e-07,2.006784e-05
3.50875e-11,2.194239e-05,1.181073e-06,2.008161e-05,2.103468e-05,6.089817e-07,2.004958e-05
3.51e-11,2.194541e-05,1.209944e-06,2.005048e-05,2.104133e-05,6.291727e-07,2.003114e-05
3.51125e-11,2.194573e-05,1.237168e-06,2.00192e-05,2.10464e-05,6.484622e-07,2.001255e-05
3.5125e-11,2.194334e-05,1.262713e-06,1.998781e-05,2.104989e-05,6.66827e-07,1.999384e-05
3.51375e-11,2.193826e-05,1.28655e-06,1.995635e-05,2.105181e-05,6.842456e-07,1.997502e-05
3.515e-11,2.193051e-05,1.308652e-06,1.992486e-05,2.105214e-05,7.006975e-07,1.995613e-05
3.51625e-11,2.192009e-05,1.328993e-06,1.989338e-05,2.105091e-05,7.161636e-07,1.993718e-05
3.5175e-11,2.190702e-05,1.347552e-06,1.986195e-05,2.104811e-05,7.306263e-07,1.991821e-05
3.51875e-11,2.189134e-05,1.364307e-06,1.983062e-05,2.104375e-05,7.440695e-07,1.989925e-05
3.52e-11,2.187306e-05,1.379243e-06,1.979941e-05,2.103785e-05,7.564781e-07,1.988031e-05
3.52125e-11,2.185221e-05,1.392343e-06,1.976838e-05,2.103041e-05,7.678389e-07,1.986142e-05
3.5225e-11,2.182883e-05,1.403594e-06,1.973755e-05,2.102145e-05,7.781398e-07,1.98426e-05
3.52375e-11,2.180295e-05,1.412986e-06,1.970698e-05,2.101099e-05,7.873704e-07,1.982389e-05
3.525e-11,2.177461e-05,1.420511e-06,1.96767e-05,2.099905e-05,7.955215e-07,1.980531e-05
