time,I(C13 BJs),I(C13 L1),I(C13 BJL1),I(E8 BJs),I(E8 L1),I(E8 BJL1)
3.615e-11,-9.239985e-07,-1.697676e-05,1.661091e-05,-5.464087e-07,-1.612632e-05,1.594249e-05
3.61625e-11,-8.675824e-07,-1.698364e-05,1.663167e-05,-5.167929e-07,-1.613337e-05,1.595627e-05
3.6174999999999994e-11,-8.101601e-07,-1.698806e-05,1.665041e-05,-4.865673e-07,-1.613904e-05,1.596889e-05
3.61875e-11,-7.51806e-07,-1.699002e-05,1.666709e-05,-4.557736e-07,-1.614333e-05,1.598036e-05
3.62e-11,-6.925952e-07,-1.698951e-05,1.668171e-05,-4.24454e-07,-1.614624e-05,1.599066e-05
3.62125e-11,-6.326043e-07,-1.698655e-05,1.669427e-05,-3.926513e-07,-1.614778e-05,1.599977e-05
3.6225e-11,-5.719105e-07,-1.698114e-05,1.670475e-05,-3.60409e-07,-1.614794e-05,1.60077e-05
3.62375e-11,-5.105918e-07,-1.697331e-05,1.671314e-05,-3.277712e-07,-1.614672e-05,1.601443e-05
3.625e-11,-4.487271e-07,-1.696306e-05,1.671945e-05,-2.947824e-07,-1.614414e-05,1.601995e-05
3.62625e-11,-3.863957e-07,-1.695041e-05,1.672367e-05,-2.614875e-07,-1.61402e-05,1.602427e-05
3.6275e-11,-3.236775e-07,-1.693539e-05,1.672581e-05,-2.279318e-07,-1.613491e-05,1.602739e-05
3.62875e-11,-2.60653e-07,-1.691802e-05,1.672587e-05,-1.941609e-07,-1.612828e-05,1.602929e-05
3.63e-11,-1.97403e-07,-1.689834e-05,1.672386e-05,-1.602205e-07,-1.612032e-05,1.602999e-05
3.63125e-11,-1.340085e-07,-1.687637e-05,1.671979e-05,-1.261567e-07,-1.611106e-05,1.602948e-05
3.6325e-11,-7.055057e-08,-1.685214e-05,1.671367e-05,-9.201546e-08,-1.61005e-05,1.602778e-05
3.63375e-11,-7.110606e-09,-1.68257e-05,1.670552e-05,-5.784305e-08,-1.608866e-05,1.602488e-05
3.635e-11,5.623019e-08,-1.679708e-05,1.669535e-05,-2.368555e-08,-1.607556e-05,1.602079e-05
3.63625e-11,1.193907e-07,-1.676634e-05,1.668319e-05,1.041101e-08,-1.606123e-05,1.601552e-05
3.6375e-11,1.8229e-07,-1.67335e-05,1.666905e-05,4.440073e-08,-1.604569e-05,1.600909e-05
3.63875e-11,2.448475e-07,-1.669863e-05,1.665297e-05,7.823794e-08,-1.602896e-05,1.60015e-05
3.64e-11,3.06983e-07,-1.666177e-05,1.663496e-05,1.118772e-07,-1.601107e-05,1.599276e-05
3.64125e-11,3.68617e-07,-1.662297e-05,1.661505e-05,1.452735e-07,-1.599204e-05,1.598289e-05
3.6425e-11,4.296703e-07,-1.65823e-05,1.659329e-05,1.783821e-07,-1.597191e-05,1.597191e-05
3.64375e-11,4.900646e-07,-1.65398e-05,1.656969e-05,2.111588e-07,-1.59507e-05,1.595983e-05
3.645e-11,5.497225e-07,-1.649555e-05,1.65443e-05,2.4356e-07,-1.592845e-05,1.594667e-05
3.64625e-11,6.085674e-07,-1.644959e-05,1.651715e-05,2.755425e-07,-1.590518e-05,1.593246e-05
3.6475e-11,6.665238e-07,-1.640201e-05,1.648828e-05,3.070639e-07,-1.588094e-05,1.591721e-05
3.64875e-11,7.235172e-07,-1.635285e-05,1.645773e-05,3.380825e-07,-1.585576e-05,1.590094e-05
3.65e-11,7.794744e-07,-1.630219e-05,1.642554e-05,3.685573e-07,-1.582967e-05,1.588368e-05
3.65125e-11,8.343235e-07,-1.625011e-05,1.639177e-05,3.984481e-07,-1.580271e-05,1.586546e-05
3.6525e-11,8.879941e-07,-1.619666e-05,1.635645e-05,4.277157e-07,-1.577493e-05,1.584629e-05
3.65375e-11,9.404173e-07,-1.614193e-05,1.631963e-05,4.563217e-07,-1.574635e-05,1.582622e-05
3.655e-11,9.915256e-07,-1.608599e-05,1.628137e-05,4.842288e-07,-1.571703e-05,1.580526e-05
3.65625e-11,1.041254e-06,-1.602892e-05,1.624171e-05,5.114007e-07,-1.5687e-05,1.578345e-05
3.6575e-11,1.089537e-06,-1.597078e-05,1.62007e-05,5.378022e-07,-1.56563e-05,1.576081e-05
3.65875e-11,1.136315e-06,-1.591167e-05,1.615841e-05,5.633993e-07,-1.562499e-05,1.573738e-05
3.66e-11,1.181526e-06,-1.585166e-05,1.611488e-05,5.88159e-07,-1.559309e-05,1.571319e-05
3.66125e-11,1.225113e-06,-1.579083e-05,1.607018e-05,6.120498e-07,-1.556066e-05,1.568828e-05
3.6625e-11,1.26702e-06,-1.572927e-05,1.602436e-05,6.350412e-07,-1.552775e-05,1.566268e-05
3.66375e-11,1.307194e-06,-1.566705e-05,1.597748e-05,6.571042e-07,-1.549439e-05,1.563642e-05
3.665e-11,1.345583e-06,-1.560425e-05,1.59296e-05,6.782111e-07,-1.546063e-05,1.560954e-05
3.66625e-11,1.382139e-06,-1.554097e-05,1.588079e-05,6.983357e-07,-1.542652e-05,1.558208e-05
3.6675e-11,1.416814e-06,-1.547728e-05,1.58311e-05,7.174531e-07,-1.53921e-05,1.555408e-05
3.66875e-11,1.449566e-06,-1.541328e-05,1.57806e-05,7.355399e-07,-1.535743e-05,1.552557e-05
3.67e-11,1.480353e-06,-1.534903e-05,1.572935e-05,7.525741e-07,-1.532255e-05,1.549659e-05
3.67125e-11,1.509136e-06,-1.528463e-05,1.567743e-05,7.685355e-07,-1.528751e-05,1.546719e-05
3.6725e-11,1.535879e-06,-1.522017e-05,1.562489e-05,7.834052e-07,-1.525235e-05,1.54374e-05
3.67375e-11,1.560549e-06,-1.515572e-05,1.557181e-05,7.971659e-07,-1.521712e-05,1.540726e-05
3.675e-11,1.583116e-06,-1.509137e-05,1.551824e-05,8.09802e-07,-1.518187e-05,1.537681e-05
3.67625e-11,1.603552e-06,-1.50272e-05,1.546427e-05,8.212994e-07,-1.514665e-05,1.53461e-05
3.6775e-11,1.621833e-06,-1.49633e-05,1.540995e-05,8.316457e-07,-1.51115e-05,1.531517e-05
3.67875e-11,1.637937e-06,-1.489975e-05,1.535535e-05,8.408301e-07,-1.507648e-05,1.528406e-05
3.68e-11,1.651844e-06,-1.483664e-05,1.530055e-05,8.488435e-07,-1.504162e-05,1.52528e-05
3.68125e-11,1.66354e-06,-1.477403e-05,1.524562e-05,8.556783e-07,-1.500697e-05,1.522145e-05
3.6825000000000006e-11,1.673012e-06,-1.471202e-05,1.519062e-05,8.613289e-07,-1.497258e-05,1.519005e-05
3.68375e-11,1.680249e-06,-1.465068e-05,1.513562e-05,8.657909e-07,-1.49385e-05,1.515863e-05
3.685e-11,1.685246e-06,-1.45901e-05,1.50807e-05,8.690621e-07,-1.490476e-05,1.512724e-05
3.68625e-11,1.687999e-06,-1.453034e-05,1.502591e-05,8.711415e-07,-1.487142e-05,1.509592e-05
3.6875e-11,1.688507e-06,-1.447149e-05,1.497134e-05,8.7203e-07,-1.483852e-05,1.506471e-05
3.688749999999999e-11,1.686774e-06,-1.441362e-05,1.491705e-05,8.717301e-07,-1.480609e-05,1.503366e-05
3.69e-11,1.682803e-06,-1.43568e-05,1.486311e-05,8.70246e-07,-1.477419e-05,1.500281e-05
3.69125e-11,1.676605e-06,-1.43011e-05,1.480958e-05,8.675834e-07,-1.474285e-05,1.497219e-05
3.6925e-11,1.668192e-06,-1.42466e-05,1.475655e-05,8.637499e-07,-1.471211e-05,1.494185e-05
3.69375e-11,1.657577e-06,-1.419336e-05,1.470406e-05,8.587543e-07,-1.468202e-05,1.491183e-05
3.694999999999999e-11,1.644779e-06,-1.414145e-05,1.465219e-05,8.526073e-07,-1.46526e-05,1.488216e-05
3.69625e-11,1.629818e-06,-1.409094e-05,1.460101e-05,8.45321e-07,-1.462391e-05,1.485289e-05
3.6975e-11,1.612719e-06,-1.404188e-05,1.455057e-05,8.369092e-07,-1.459596e-05,1.482406e-05
3.69875e-11,1.593507e-06,-1.399434e-05,1.450095e-05,8.273871e-07,-1.456881e-05,1.479571e-05
3.7e-11,1.572213e-06,-1.394838e-05,1.445221e-05,8.167713e-07,-1.454248e-05,1.476786e-05
3.70125e-11,1.548868e-06,-1.390405e-05,1.440441e-05,8.050801e-07,-1.451701e-05,1.474056e-05
3.7025e-11,1.523509e-06,-1.38614e-05,1.43576e-05,7.923329e-07,-1.449243e-05,1.471384e-05
3.70375e-11,1.496172e-06,-1.38205e-05,1.431185e-05,7.785508e-07,-1.446876e-05,1.468774e-05
3.705e-11,1.466899e-06,-1.378138e-05,1.426723e-05,7.63756e-07,-1.444605e-05,1.46623e-05
3.70625e-11,1.435731e-06,-1.37441e-05,1.422377e-05,7.479723e-07,-1.442431e-05,1.463753e-05
3.7075e-11,1.402716e-06,-1.37087e-05,1.418154e-05,7.312246e-07,-1.440357e-05,1.461349e-05
3.70875e-11,1.367901e-06,-1.367523e-05,1.41406e-05,7.135389e-07,-1.438385e-05,1.459019e-05
3.71e-11,1.331336e-06,-1.364371e-05,1.410099e-05,6.949427e-07,-1.436519e-05,1.456767e-05
3.71125e-11,1.293075e-06,-1.36142e-05,1.406277e-05,6.754644e-07,-1.434759e-05,1.454596e-05
3.7125e-11,1.253173e-06,-1.358672e-05,1.402599e-05,6.551336e-07,-1.433109e-05,1.452507e-05
3.71375e-11,1.211686e-06,-1.35613e-05,1.399068e-05,6.339809e-07,-1.43157e-05,1.450505e-05
3.715000000000001e-11,1.168674e-06,-1.353798e-05,1.39569e-05,6.120381e-07,-1.430144e-05,1.448592e-05
3.71625e-11,1.124198e-06,-1.351678e-05,1.392469e-05,5.893378e-07,-1.428832e-05,1.446769e-05
3.7175e-11,1.078322e-06,-1.349772e-05,1.389409e-05,5.659134e-07,-1.427636e-05,1.445039e-05
3.71875e-11,1.031111e-06,-1.348082e-05,1.386515e-05,5.417993e-07,-1.426557e-05,1.443405e-05
3.72e-11,9.826301e-07,-1.346611e-05,1.383788e-05,5.170307e-07,-1.425596e-05,1.441868e-05
3.7212499999999996e-11,9.329489e-07,-1.345359e-05,1.381234e-05,4.916435e-07,-1.424754e-05,1.440429e-05
3.7225e-11,8.821367e-07,-1.344328e-05,1.378856e-05,4.656745e-07,-1.424032e-05,1.439092e-05
3.72375e-11,8.302647e-07,-1.343519e-05,1.376655e-05,4.391607e-07,-1.423431e-05,1.437857e-05
3.725e-11,7.774053e-07,-1.342932e-05,1.374636e-05,4.121401e-07,-1.42295e-05,1.436725e-05
3.72625e-11,7.236321e-07,-1.342567e-05,1.3728e-05,3.84651e-07,-1.422591e-05,1.435699e-05
3.7274999999999995e-11,6.690197e-07,-1.342426e-05,1.371151e-05,3.567323e-07,-1.422353e-05,1.434779e-05
3.72875e-11,6.136437e-07,-1.342506e-05,1.369689e-05,3.284232e-07,-1.422236e-05,1.433966e-05
3.73e-11,5.575805e-07,-1.342808e-05,1.368417e-05,2.997634e-07,-1.42224e-05,1.43326e-05
3.73125e-11,5.009074e-07,-1.343331e-05,1.367336e-05,2.707928e-07,-1.422365e-05,1.432663e-05
3.7325e-11,4.437021e-07,-1.344075e-05,1.366448e-05,2.415516e-07,-1.422611e-05,1.432175e-05
3.73375e-11,3.860429e-07,-1.345036e-05,1.365754e-05,2.120801e-07,-1.422975e-05,1.431797e-05
3.735e-11,3.280086e-07,-1.346214e-05,1.365254e-05,1.824188e-07,-1.423458e-05,1.431528e-05
3.73625e-11,2.69678e-07,-1.347607e-05,1.364949e-05,1.526083e-07,-1.424059e-05,1.431369e-05
3.7375e-11,2.111304e-07,-1.349212e-05,1.364838e-05,1.226891e-07,-1.424776e-05,1.431319e-05
3.73875e-11,1.524449e-07,-1.351028e-05,1.364923e-05,9.270196e-08,-1.425609e-05,1.431379e-05
3.74e-11,9.370052e-08,-1.35305e-05,1.365203e-05,6.268721e-08,-1.426555e-05,1.431547e-05
3.74125e-11,3.497633e-08,-1.355277e-05,1.365677e-05,3.26852e-08,-1.427613e-05,1.431824e-05
3.7425e-11,-2.364908e-08,-1.357704e-05,1.366344e-05,2.736065e-09,-1.428781e-05,1.432208e-05
3.74375e-11,-8.209744e-08,-1.360328e-05,1.367203e-05,-2.71203e-08,-1.430058e-05,1.432699e-05
3.745e-11,-1.40291e-07,-1.363146e-05,1.368253e-05,-5.684433e-08,-1.431441e-05,1.433296e-05
3.74625e-11,-1.981527e-07,-1.366153e-05,1.369493e-05,-8.639677e-08,-1.432929e-05,1.433997e-05
3.7475e-11,-2.556062e-07,-1.369345e-05,1.37092e-05,-1.157388e-07,-1.434518e-05,1.434801e-05
3.74875e-11,-3.125757e-07,-1.372718e-05,1.372532e-05,-1.448321e-07,-1.436206e-05,1.435708e-05
3.75e-11,-3.689868e-07,-1.376266e-05,1.374326e-05,-1.736387e-07,-1.437992e-05,1.436714e-05
3.75125e-11,-4.247658e-07,-1.379985e-05,1.376301e-05,-2.021213e-07,-1.439872e-05,1.437819e-05
3.7525e-11,-4.798402e-07,-1.383869e-05,1.378453e-05,-2.302432e-07,-1.441843e-05,1.439021e-05
3.75375e-11,-5.341389e-07,-1.387913e-05,1.380779e-05,-2.579683e-07,-1.443902e-05,1.440318e-05
3.755e-11,-5.875919e-07,-1.392112e-05,1.383276e-05,-2.852611e-07,-1.446047e-05,1.441708e-05
3.75625e-11,-6.401306e-07,-1.396459e-05,1.38594e-05,-3.12087e-07,-1.448274e-05,1.443187e-05
3.7575e-11,-6.916882e-07,-1.400949e-05,1.388767e-05,-3.384121e-07,-1.45058e-05,1.444755e-05
3.75875e-11,-7.421991e-07,-1.405575e-05,1.391753e-05,-3.642031e-07,-1.452962e-05,1.446409e-05
3.7600000000000005e-11,-7.915997e-07,-1.410331e-05,1.394894e-05,-3.894279e-07,-1.455416e-05,1.448146e-05
3.76125e-11,-8.398279e-07,-1.415211e-05,1.398184e-05,-4.14055e-07,-1.457939e-05,1.449964e-05
3.7625e-11,-8.868236e-07,-1.420208e-05,1.401621e-05,-4.380539e-07,-1.460527e-05,1.451859e-05
3.76375e-11,-9.325284e-07,-1.425315e-05,1.405198e-05,-4.613951e-07,-1.463176e-05,1.453829e-05
3.765e-11,-9.768862e-07,-1.430524e-05,1.40891e-05,-4.8405e-07,-1.465883e-05,1.455871e-05
3.7662500000000004e-11,-1.019843e-06,-1.43583e-05,1.412753e-05,-5.059911e-07,-1.468645e-05,1.457982e-05
3.7675e-11,-1.061345e-06,-1.441225e-05,1.41672e-05,-5.271918e-07,-1.471456e-05,1.460159e-05
3.76875e-11,-1.101344e-06,-1.446702e-05,1.420806e-05,-5.476267e-07,-1.474313e-05,1.462398e-05
3.77e-11,-1.139792e-06,-1.452253e-05,1.425006e-05,-5.672716e-07,-1.477213e-05,1.464697e-05
3.77125e-11,-1.176643e-06,-1.45787e-05,1.429312e-05,-5.861031e-07,-1.480151e-05,1.467052e-05
3.772499999999999e-11,-1.211853e-06,-1.463547e-05,1.43372e-05,-6.040991e-07,-1.483122e-05,1.46946e-05
3.77375e-11,-1.245382e-06,-1.469276e-05,1.438223e-05,-6.212388e-07,-1.486124e-05,1.471916e-05
3.775e-11,-1.277192e-06,-1.475049e-05,1.442814e-05,-6.375025e-07,-1.489152e-05,1.474419e-05
3.77625e-11,-1.307245e-06,-1.480858e-05,1.447488e-05,-6.528715e-07,-1.492201e-05,1.476963e-05
3.7775e-11,-1.335509e-06,-1.486696e-05,1.452236e-05,-6.673287e-07,-1.495269e-05,1.479546e-05
3.77875e-11,-1.361952e-06,-1.492555e-05,1.457054e-05,-6.808579e-07,-1.498349e-05,1.482164e-05
3.78e-11,-1.386546e-06,-1.498427e-05,1.461934e-05,-6.934444e-07,-1.501439e-05,1.484813e-05
3.78125e-11,-1.409265e-06,-1.504305e-05,1.466869e-05,-7.050746e-07,-1.504534e-05,1.48749e-05
3.7825e-11,-1.430084e-06,-1.51018e-05,1.471853e-05,-7.157363e-07,-1.507629e-05,1.490191e-05
3.78375e-11,-1.448983e-06,-1.516045e-05,1.476878e-05,-7.254184e-07,-1.510722e-05,1.492911e-05
3.785e-11,-1.465944e-06,-1.521892e-05,1.481937e-05,-7.341114e-07,-1.513807e-05,1.495648e-05
3.78625e-11,-1.48095e-06,-1.527714e-05,1.487024e-05,-7.418068e-07,-1.516881e-05,1.498398e-05
3.7875e-11,-1.493988e-06,-1.533503e-05,1.492132e-05,-7.484976e-07,-1.519939e-05,1.501156e-05
3.78875e-11,-1.505048e-06,-1.539251e-05,1.497254e-05,-7.54178e-07,-1.522977e-05,1.50392e-05
3.79e-11,-1.514121e-06,-1.544951e-05,1.502382e-05,-7.588437e-07,-1.525992e-05,1.506685e-05
3.79125e-11,-1.521202e-06,-1.550596e-05,1.507509e-05,-7.624914e-07,-1.52898e-05,1.509448e-05
3.792500000000001e-11,-1.526287e-06,-1.556178e-05,1.51263e-05,-7.651194e-07,-1.531935e-05,1.512205e-05
3.79375e-11,-1.529377e-06,-1.561689e-05,1.517735e-05,-7.667273e-07,-1.534856e-05,1.514952e-05
3.795e-11,-1.530474e-06,-1.567124e-05,1.52282e-05,-7.673157e-07,-1.537737e-05,1.517686e-05
3.79625e-11,-1.529581e-06,-1.572474e-05,1.527877e-05,-7.66887e-07,-1.540575e-05,1.520404e-05
3.7975e-11,-1.526706e-06,-1.577734e-05,1.532899e-05,-7.654444e-07,-1.543367e-05,1.5231e-05
3.7987499999999994e-11,-1.521859e-06,-1.582895e-05,1.537879e-05,-7.629928e-07,-1.546108e-05,1.525773e-05
3.8e-11,-1.515052e-06,-1.587952e-05,1.542812e-05,-7.595381e-07,-1.548796e-05,1.528418e-05
3.80125e-11,-1.506299e-06,-1.592899e-05,1.54769e-05,-7.550877e-07,-1.551426e-05,1.531033e-05
3.8025e-11,-1.495616e-06,-1.597728e-05,1.552507e-05,-7.496501e-07,-1.553996e-05,1.533613e-05
3.80375e-11,-1.483024e-06,-1.602434e-05,1.557256e-05,-7.43235e-07,-1.556503e-05,1.536156e-05
3.8049999999999994e-11,-1.468543e-06,-1.607011e-05,1.561933e-05,-7.358536e-07,-1.558942e-05,1.538658e-05
3.80625e-11,-1.452197e-06,-1.611453e-05,1.56653e-05,-7.27518e-07,-1.561311e-05,1.541116e-05
3.8075e-11,-1.434013e-06,-1.615754e-05,1.571041e-05,-7.182418e-07,-1.563608e-05,1.543527e-05
3.80875e-11,-1.414019e-06,-1.61991e-05,1.575462e-05,-7.080396e-07,-1.565828e-05,1.545888e-05
3.81e-11,-1.392244e-06,-1.623914e-05,1.579786e-05,-6.969272e-07,-1.56797e-05,1.548196e-05
3.81125e-11,-1.368722e-06,-1.627763e-05,1.584007e-05,-6.849215e-07,-1.570031e-05,1.550449e-05
3.8125e-11,-1.343487e-06,-1.631451e-05,1.588122e-05,-6.720406e-07,-1.572008e-05,1.552642e-05
3.81375e-11,-1.316575e-06,-1.634974e-05,1.592123e-05,-6.583037e-07,-1.573899e-05,1.554775e-05
3.815e-11,-1.288025e-06,-1.638328e-05,1.596008e-05,-6.43731e-07,-1.575702e-05,1.556843e-05
3.81625e-11,-1.257878e-06,-1.641508e-05,1.59977e-05,-6.283438e-07,-1.577414e-05,1.558845e-05
3.8175e-11,-1.226176e-06,-1.644511e-05,1.603405e-05,-6.121643e-07,-1.579034e-05,1.560779e-05
3.81875e-11,-1.192963e-06,-1.647333e-05,1.60691e-05,-5.952159e-07,-1.580559e-05,1.562641e-05
3.82e-11,-1.158285e-06,-1.649971e-05,1.610279e-05,-5.775229e-07,-1.581988e-05,1.56443e-05
3.82125e-11,-1.122189e-06,-1.652422e-05,1.613509e-05,-5.591103e-07,-1.58332e-05,1.566143e-05
3.8225e-11,-1.084724e-06,-1.654683e-05,1.616596e-05,-5.400043e-07,-1.584552e-05,1.567779e-05
3.82375e-11,-1.045942e-06,-1.656751e-05,1.619536e-05,-5.202317e-07,-1.585683e-05,1.569336e-05
3.825e-11,-1.005895e-06,-1.658625e-05,1.622326e-05,-4.998204e-07,-1.586713e-05,1.570812e-05
3.82625e-11,-9.646361e-07,-1.660301e-05,1.624964e-05,-4.787988e-07,-1.587639e-05,1.572205e-05
3.8275e-11,-9.222207e-07,-1.661779e-05,1.627446e-05,-4.571963e-07,-1.588462e-05,1.573513e-05
3.82875e-11,-8.787052e-07,-1.663058e-05,1.629769e-05,-4.350427e-07,-1.58918e-05,1.574736e-05
3.83e-11,-8.341472e-07,-1.664134e-05,1.631931e-05,-4.12369e-07,-1.589793e-05,1.575872e-05
3.83125e-11,-7.886057e-07,-1.665009e-05,1.633929e-05,-3.892062e-07,-1.5903e-05,1.57692e-05
3.8325e-11,-7.421406e-07,-1.665681e-05,1.635763e-05,-3.655864e-07,-1.590701e-05,1.577878e-05
3.83375e-11,-6.948128e-07,-1.666149e-05,1.637429e-05,-3.415419e-07,-1.590996e-05,1.578746e-05
3.835e-11,-6.466845e-07,-1.666414e-05,1.638927e-05,-3.171058e-07,-1.591184e-05,1.579523e-05
3.83625e-11,-5.978184e-07,-1.666476e-05,1.640255e-05,-2.923114e-07,-1.591266e-05,1.580208e-05
3.8375e-11,-5.482783e-07,-1.666334e-05,1.641412e-05,-2.671927e-07,-1.591241e-05,1.580801e-05
3.83875e-11,-4.981286e-07,-1.665991e-05,1.642397e-05,-2.417838e-07,-1.591111e-05,1.581301e-05
3.84e-11,-4.474344e-07,-1.665446e-05,1.643209e-05,-2.161193e-07,-1.590875e-05,1.581707e-05
3.84125e-11,-3.962614e-07,-1.664701e-05,1.643848e-05,-1.90234e-07,-1.590535e-05,1.582019e-05
3.8425e-11,-3.44676e-07,-1.663757e-05,1.644314e-05,-1.641631e-07,-1.590091e-05,1.582238e-05
3.84375e-11,-2.927448e-07,-1.662617e-05,1.644606e-05,-1.379416e-07,-1.589544e-05,1.582364e-05
3.845e-11,-2.405348e-07,-1.661281e-05,1.644726e-05,-1.116052e-07,-1.588895e-05,1.582395e-05
3.84625e-11,-1.881133e-07,-1.659752e-05,1.644673e-05,-8.518921e-08,-1.588145e-05,1.582334e-05
3.8475e-11,-1.35548e-07,-1.658034e-05,1.644447e-05,-5.872924e-08,-1.587295e-05,1.582179e-05
3.84875e-11,-8.290647e-08,-1.656127e-05,1.644051e-05,-3.226082e-08,-1.586348e-05,1.581932e-05
3.85e-11,-3.025641e-08,-1.654036e-05,1.643485e-05,-5.819454e-09,-1.585303e-05,1.581593e-05
3.85125e-11,2.233451e-08,-1.651763e-05,1.642749e-05,2.055946e-08,-1.584165e-05,1.581162e-05
3.8525e-11,7.479873e-08,-1.649312e-05,1.641847e-05,4.684068e-08,-1.582933e-05,1.580642e-05
3.85375e-11,1.270689e-07,-1.646687e-05,1.640779e-05,7.298913e-08,-1.58161e-05,1.580032e-05
3.855e-11,1.790781e-07,-1.643891e-05,1.639547e-05,9.897002e-08,-1.580197e-05,1.579333e-05
3.85625e-11,2.307594e-07,-1.640929e-05,1.638153e-05,1.247488e-07,-1.578698e-05,1.578547e-05
3.8575e-11,2.820468e-07,-1.637804e-05,1.636601e-05,1.502913e-07,-1.577115e-05,1.577676e-05
3.85875e-11,3.328745e-07,-1.634522e-05,1.634891e-05,1.755637e-07,-1.575448e-05,1.576719e-05
3.86e-11,3.831775e-07,-1.631086e-05,1.633027e-05,2.005327e-07,-1.573703e-05,1.57568e-05
3.86125e-11,4.328914e-07,-1.627503e-05,1.631011e-05,2.251653e-07,-1.57188e-05,1.574559e-05
3.8625e-11,4.819526e-07,-1.623776e-05,1.628847e-05,2.494291e-07,-1.569982e-05,1.573359e-05
3.86375e-11,5.302984e-07,-1.619911e-05,1.626538e-05,2.732925e-07,-1.568012e-05,1.57208e-05
3.865e-11,5.77867e-07,-1.615914e-05,1.624087e-05,2.96724e-07,-1.565974e-05,1.570725e-05
3.86625e-11,6.245977e-07,-1.611789e-05,1.621497e-05,3.196933e-07,-1.563869e-05,1.569297e-05
3.8675e-11,6.704309e-07,-1.607544e-05,1.618773e-05,3.421704e-07,-1.561702e-05,1.567796e-05
3.86875e-11,7.15308e-07,-1.603182e-05,1.615917e-05,3.641263e-07,-1.559474e-05,1.566225e-05
3.8700000000000006e-11,7.59172e-07,-1.598712e-05,1.612935e-05,3.855325e-07,-1.55719e-05,1.564587e-05
3.87125e-11,8.01967e-07,-1.594138e-05,1.609829e-05,4.063615e-07,-1.554852e-05,1.562883e-05
3.8725e-11,8.436385e-07,-1.589466e-05,1.606605e-05,4.265868e-07,-1.552464e-05,1.561117e-05
3.87375e-11,8.841335e-07,-1.584704e-05,1.603267e-05,4.461823e-07,-1.550028e-05,1.55929e-05
3.875e-11,9.234008e-07,-1.579858e-05,1.599818e-05,4.651234e-07,-1.54755e-05,1.557406e-05
3.876249999999999e-11,9.613906e-07,-1.574934e-05,1.596265e-05,4.83386e-07,-1.545031e-05,1.555466e-05
3.8775e-11,9.980547e-07,-1.569938e-05,1.592611e-05,5.009472e-07,-1.542475e-05,1.553474e-05
3.87875e-11,1.033347e-06,-1.564878e-05,1.588861e-05,5.177851e-07,-1.539887e-05,1.551432e-05
3.88e-11,1.067223e-06,-1.55976e-05,1.585021e-05,5.338789e-07,-1.537269e-05,1.549344e-05
3.88125e-11,1.09964e-06,-1.554592e-05,1.581095e-05,5.492086e-07,-1.534624e-05,1.547211e-05
3.882499999999999e-11,1.130557e-06,-1.549379e-05,1.577088e-05,5.637557e-07,-1.531958e-05,1.545038e-05
3.88375e-11,1.159936e-06,-1.544129e-05,1.573007e-05,5.775024e-07,-1.529273e-05,1.542826e-05
3.885e-11,1.187741e-06,-1.538849e-05,1.568855e-05,5.904325e-07,-1.526573e-05,1.54058e-05
3.88625e-11,1.213936e-06,-1.533546e-05,1.564639e-05,6.025306e-07,-1.523861e-05,1.538302e-05
3.8875e-11,1.238489e-06,-1.528226e-05,1.560364e-05,6.137826e-07,-1.521142e-05,1.535994e-05
3.88875e-11,1.261371e-06,-1.522897e-05,1.556035e-05,6.241756e-07,-1.518418e-05,1.533661e-05
3.89e-11,1.282554e-06,-1.517566e-05,1.551659e-05,6.33698e-07,-1.515694e-05,1.531306e-05
3.89125e-11,1.302011e-06,-1.51224e-05,1.54724e-05,6.423394e-07,-1.512973e-05,1.528932e-05
3.8925e-11,1.319721e-06,-1.506925e-05,1.542785e-05,6.500904e-07,-1.51026e-05,1.526541e-05
3.89375e-11,1.335661e-06,-1.501628e-05,1.538298e-05,6.569433e-07,-1.507556e-05,1.524137e-05
3.895e-11,1.349813e-06,-1.496358e-05,1.533787e-05,6.628912e-07,-1.504867e-05,1.521724e-05
3.89625e-11,1.362162e-06,-1.491119e-05,1.529256e-05,6.679287e-07,-1.502195e-05,1.519305e-05
3.8975e-11,1.372694e-06,-1.485919e-05,1.524712e-05,6.720518e-07,-1.499544e-05,1.516882e-05
3.89875e-11,1.381397e-06,-1.480765e-05,1.52016e-05,6.752575e-07,-1.496918e-05,1.514459e-05
3.9e-11,1.388263e-06,-1.475664e-05,1.515606e-05,6.775441e-07,-1.49432e-05,1.51204e-05
3.90125e-11,1.393286e-06,-1.470621e-05,1.511056e-05,6.789114e-07,-1.491754e-05,1.509628e-05
3.902500000000001e-11,1.396461e-06,-1.465643e-05,1.506515e-05,6.793603e-07,-1.489222e-05,1.507225e-05
3.90375e-11,1.397788e-06,-1.460737e-05,1.50199e-05,6.788929e-07,-1.486728e-05,1.504835e-05
3.905e-11,1.397268e-06,-1.455909e-05,1.497487e-05,6.775127e-07,-1.484276e-05,1.502462e-05
3.90625e-11,1.394904e-06,-1.451165e-05,1.49301e-05,6.752243e-07,-1.481868e-05,1.500108e-05
3.9075e-11,1.390704e-06,-1.446511e-05,1.488565e-05,6.720336e-07,-1.479508e-05,1.497776e-05
3.9087499999999996e-11,1.384675e-06,-1.441953e-05,1.48416e-05,6.679479e-07,-1.477198e-05,1.49547e-05
