time,I(C13 L1),I(C13 RB),I(C13 L2),I(E8 L1),I(E8 RB),I(E8 L2)
3.79125e-11,-1.550596e-05,3.5e-05,1.949404e-05,-1.52898e-05,3.5e-05,1.97102e-05
3.792500000000001e-11,-1.556178e-05,3.5e-05,1.943822e-05,-1.531935e-05,3.5e-05,1.968065e-05
3.79375e-11,-1.561689e-05,3.5e-05,1.938311e-05,-1.534856e-05,3.5e-05,1.965144e-05
3.795e-11,-1.567124e-05,3.5e-05,1.932876e-05,-1.537737e-05,3.5e-05,1.962263e-05
3.79625e-11,-1.572474e-05,3.5e-05,1.927526e-05,-1.540575e-05,3.5e-05,1.959425e-05
3.7975e-11,-1.577734e-05,3.5e-05,1.922266e-05,-1.543367e-05,3.5e-05,1.956633e-05
3.7987499999999994e-11,-1.582895e-05,3.5e-05,1.917105e-05,-1.546108e-05,3.5e-05,1.953892e-05
3.8e-11,-1.587952e-05,3.5e-05,1.912048e-05,-1.548796e-05,3.5e-05,1.951204e-05
3.80125e-11,-1.592899e-05,3.5e-05,1.907101e-05,-1.551426e-05,3.5e-05,1.948574e-05
3.8025e-11,-1.597728e-05,3.5e-05,1.902272e-05,-1.553996e-05,3.5e-05,1.946004e-05
3.80375e-11,-1.602434e-05,3.5e-05,1.897566e-05,-1.556503e-05,3.5e-05,1.943497e-05
3.8049999999999994e-11,-1.607011e-05,3.5e-05,1.892989e-05,-1.558942e-05,3.5e-05,1.941058e-05
3.80625e-11,-1.611453e-05,3.5e-05,1.888547e-05,-1.561311e-05,3.5e-05,1.938689e-05
3.8075e-11,-1.615754e-05,3.5e-05,1.884246e-05,-1.563608e-05,3.5e-05,1.936392e-05
3.80875e-11,-1.61991e-05,3.5e-05,1.88009e-05,-1.565828e-05,3.5e-05,1.934172e-05
3.81e-11,-1.623914e-05,3.5e-05,1.876086e-05,-1.56797e-05,3.5e-05,1.93203e-05
3.81125e-11,-1.627763e-05,3.5e-05,1.872237e-05,-1.570031e-05,3.5e-05,1.929969e-05
3.8125e-11,-1.631451e-05,3.5e-05,1.868549e-05,-1.572008e-05,3.5e-05,1.927992e-05
3.81375e-11,-1.634974e-05,3.5e-05,1.865026e-05,-1.573899e-05,3.5e-05,1.926101e-05
3.815e-11,-1.638328e-05,3.5e-05,1.861672e-05,-1.575702e-05,3.5e-05,1.924298e-05
3.81625e-11,-1.641508e-05,3.5e-05,1.858492e-05,-1.577414e-05,3.5e-05,1.922586e-05
3.8175e-11,-1.644511e-05,3.5e-05,1.855489e-05,-1.579034e-05,3.5e-05,1.920966e-05
3.81875e-11,-1.647333e-05,3.5e-05,1.852667e-05,-1.580559e-05,3.5e-05,1.919441e-05
3.82e-11,-1.649971e-05,3.5e-05,1.850029e-05,-1.581988e-05,3.5e-05,1.918012e-05
3.82125e-11,-1.652422e-05,3.5e-05,1.847578e-05,-1.58332e-05,3.5e-05,1.91668e-05
3.8225e-11,-1.654683e-05,3.5e-05,1.845317e-05,-1.584552e-05,3.5e-05,1.915448e-05
3.82375e-11,-1.656751e-05,3.5e-05,1.843249e-05,-1.585683e-05,3.5e-05,1.914317e-05
3.825e-11,-1.658625e-05,3.5e-05,1.841375e-05,-1.586713e-05,3.5e-05,1.913287e-05
3.82625e-11,-1.660301e-05,3.5e-05,1.839699e-05,-1.587639e-05,3.5e-05,1.912361e-05
3.8275e-11,-1.661779e-05,3.5e-05,1.838221e-05,-1.588462e-05,3.5e-05,1.911538e-05
3.82875e-11,-1.663058e-05,3.5e-05,1.836942e-05,-1.58918e-05,3.5e-05,1.91082e-05
3.83e-11,-1.664134e-05,3.5e-05,1.835866e-05,-1.589793e-05,3.5e-05,1.910207e-05
3.83125e-11,-1.665009e-05,3.5e-05,1.834991e-05,-1.5903e-05,3.5e-05,1.9097e-05
3.8325e-11,-1.665681e-05,3.5e-05,1.834319e-05,-1.590701e-05,3.5e-05,1.909299e-05
3.83375e-11,-1.666149e-05,3.5e-05,1.833851e-05,-1.590996e-05,3.5e-05,1.909004e-05
3.835e-11,-1.666414e-05,3.5e-05,1.833586e-05,-1.591184e-05,3.5e-05,1.908816e-05
3.83625e-11,-1.666476e-05,3.5e-05,1.833524e-05,-1.591266e-05,3.5e-05,1.908734e-05
3.8375e-11,-1.666334e-05,3.5e-05,1.833666e-05,-1.591241e-05,3.5e-05,1.908759e-05
3.83875e-11,-1.665991e-05,3.5e-05,1.834009e-05,-1.591111e-05,3.5e-05,1.908889e-05
3.84e-11,-1.665446e-05,3.5e-05,1.834554e-05,-1.590875e-05,3.5e-05,1.909125e-05
3.84125e-11,-1.664701e-05,3.5e-05,1.835299e-05,-1.590535e-05,3.5e-05,1.909465e-05
3.8425e-11,-1.663757e-05,3.5e-05,1.836243e-05,-1.590091e-05,3.5e-05,1.909909e-05
3.84375e-11,-1.662617e-05,3.5e-05,1.837383e-05,-1.589544e-05,3.5e-05,1.910456e-05
3.845e-11,-1.661281e-05,3.5e-05,1.838719e-05,-1.588895e-05,3.5e-05,1.911105e-05
3.84625e-11,-1.659752e-05,3.5e-05,1.840248e-05,-1.588145e-05,3.5e-05,1.911855e-05
3.8475e-11,-1.658034e-05,3.5e-05,1.841966e-05,-1.587295e-05,3.5e-05,1.912705e-05
3.84875e-11,-1.656127e-05,3.5e-05,1.843873e-05,-1.586348e-05,3.5e-05,1.913652e-05
3.85e-11,-1.654036e-05,3.5e-05,1.845964e-05,-1.585303e-05,3.5e-05,1.914697e-05
3.85125e-11,-1.651763e-05,3.5e-05,1.848237e-05,-1.584165e-05,3.5e-05,1.915835e-05
3.8525e-11,-1.649312e-05,3.5e-05,1.850688e-05,-1.582933e-05,3.5e-05,1.917067e-05
3.85375e-11,-1.646687e-05,3.5e-05,1.853313e-05,-1.58161e-05,3.5e-05,1.91839e-05
3.855e-11,-1.643891e-05,3.5e-05,1.856109e-05,-1.580197e-05,3.5e-05,1.919803e-05
3.85625e-11,-1.640929e-05,3.5e-05,1.859071e-05,-1.578698e-05,3.5e-05,1.921302e-05
3.8575e-11,-1.637804e-05,3.5e-05,1.862196e-05,-1.577115e-05,3.5e-05,1.922885e-05
3.85875e-11,-1.634522e-05,3.5e-05,1.865478e-05,-1.575448e-05,3.5e-05,1.924552e-05
3.86e-11,-1.631086e-05,3.5e-05,1.868914e-05,-1.573703e-05,3.5e-05,1.926297e-05
3.86125e-11,-1.627503e-05,3.5e-05,1.872497e-05,-1.57188e-05,3.5e-05,1.92812e-05
3.8625e-11,-1.623776e-05,3.5e-05,1.876224e-05,-1.569982e-05,3.5e-05,1.930018e-05
3.86375e-11,-1.619911e-05,3.5e-05,1.880089e-05,-1.568012e-05,3.5e-05,1.931988e-05
3.865e-11,-1.615914e-05,3.5e-05,1.884086e-05,-1.565974e-05,3.5e-05,1.934026e-05
3.86625e-11,-1.611789e-05,3.5e-05,1.888211e-05,-1.563869e-05,3.5e-05,1.936131e-05
3.8675e-11,-1.607544e-05,3.5e-05,1.892456e-05,-1.561702e-05,3.5e-05,1.938298e-05
3.86875e-11,-1.603182e-05,3.5e-05,1.896818e-05,-1.559474e-05,3.5e-05,1.940526e-05
3.8700000000000006e-11,-1.598712e-05,3.5e-05,1.901288e-05,-1.55719e-05,3.5e-05,1.94281e-05
3.87125e-11,-1.594138e-05,3.5e-05,1.905862e-05,-1.554852e-05,3.5e-05,1.945148e-05
3.8725e-11,-1.589466e-05,3.5e-05,1.910534e-05,-1.552464e-05,3.5e-05,1.947536e-05
3.87375e-11,-1.584704e-05,3.5e-05,1.915296e-05,-1.550028e-05,3.5e-05,1.949972e-05
3.875e-11,-1.579858e-05,3.5e-05,1.920142e-05,-1.54755e-05,3.5e-05,1.95245e-05
3.876249999999999e-11,-1.574934e-05,3.5e-05,1.925066e-05,-1.545031e-05,3.5e-05,1.954969e-05
3.8775e-11,-1.569938e-05,3.5e-05,1.930062e-05,-1.542475e-05,3.5e-05,1.957525e-05
3.87875e-11,-1.564878e-05,3.5e-05,1.935122e-05,-1.539887e-05,3.5e-05,1.960113e-05
3.88e-11,-1.55976e-05,3.5e-05,1.94024e-05,-1.537269e-05,3.5e-05,1.962731e-05
3.88125e-11,-1.554592e-05,3.5e-05,1.945408e-05,-1.534624e-05,3.5e-05,1.965376e-05
3.882499999999999e-11,-1.549379e-05,3.5e-05,1.950621e-05,-1.531958e-05,3.5e-05,1.968042e-05
3.88375e-11,-1.544129e-05,3.5e-05,1.955871e-05,-1.529273e-05,3.5e-05,1.970727e-05
3.885e-11,-1.538849e-05,3.5e-05,1.961151e-05,-1.526573e-05,3.5e-05,1.973427e-05
3.88625e-11,-1.533546e-05,3.5e-05,1.966454e-05,-1.523861e-05,3.5e-05,1.976139e-05
3.8875e-11,-1.528226e-05,3.5e-05,1.971774e-05,-1.521142e-05,3.5e-05,1.978858e-05
3.88875e-11,-1.522897e-05,3.5e-05,1.977103e-05,-1.518418e-05,3.5e-05,1.981582e-05
3.89e-11,-1.517566e-05,3.5e-05,1.982434e-05,-1.515694e-05,3.5e-05,1.984306e-05
3.89125e-11,-1.51224e-05,3.5e-05,1.98776e-05,-1.512973e-05,3.5e-05,1.987027e-05
3.8925e-11,-1.506925e-05,3.5e-05,1.993075e-05,-1.51026e-05,3.5e-05,1.98974e-05
3.89375e-11,-1.501628e-05,3.5e-05,1.998372e-05,-1.507556e-05,3.5e-05,1.992444e-05
3.895e-11,-1.496358e-05,3.5e-05,2.003642e-05,-1.504867e-05,3.5e-05,1.995133e-05
3.89625e-11,-1.491119e-05,3.5e-05,2.008881e-05,-1.502195e-05,3.5e-05,1.997805e-05
3.8975e-11,-1.485919e-05,3.5e-05,2.014081e-05,-1.499544e-05,3.5e-05,2.000456e-05
3.89875e-11,-1.480765e-05,3.5e-05,2.019235e-05,-1.496918e-05,3.5e-05,2.003082e-05
3.9e-11,-1.475664e-05,3.5e-05,2.024336e-05,-1.49432e-05,3.5e-05,2.00568e-05
3.90125e-11,-1.470621e-05,3.5e-05,2.029379e-05,-1.491754e-05,3.5e-05,2.008246e-05
3.902500000000001e-11,-1.465643e-05,3.5e-05,2.034357e-05,-1.489222e-05,3.5e-05,2.010778e-05
3.90375e-11,-1.460737e-05,3.5e-05,2.039263e-05,-1.486728e-05,3.5e-05,2.013272e-05
3.905e-11,-1.455909e-05,3.5e-05,2.044091e-05,-1.484276e-05,3.5e-05,2.015724e-05
3.90625e-11,-1.451165e-05,3.5e-05,2.048835e-05,-1.481868e-05,3.5e-05,2.018132e-05
3.9075e-11,-1.446511e-05,3.5e-05,2.053489e-05,-1.479508e-05,3.5e-05,2.020492e-05
3.9087499999999996e-11,-1.441953e-05,3.5e-05,2.058047e-05,-1.477198e-05,3.5e-05,2.022802e-05
3.91e-11,-1.437496e-05,3.5e-05,2.062504e-05,-1.474941e-05,3.5e-05,2.025059e-05
3.91125e-11,-1.433147e-05,3.5e-05,2.066853e-05,-1.472742e-05,3.5e-05,2.027258e-05
3.9125e-11,-1.42891e-05,3.5e-05,2.07109e-05,-1.470601e-05,3.5e-05,2.029399e-05
3.91375e-11,-1.424792e-05,3.5e-05,2.075208e-05,-1.468522e-05,3.5e-05,2.031478e-05
3.915e-11,-1.420796e-05,3.5e-05,2.079204e-05,-1.466507e-05,3.5e-05,2.033493e-05
3.91625e-11,-1.416928e-05,3.5e-05,2.083072e-05,-1.46456e-05,3.5e-05,2.03544e-05
3.9175e-11,-1.413193e-05,3.5e-05,2.086807e-05,-1.462681e-05,3.5e-05,2.037319e-05
3.91875e-11,-1.409595e-05,3.5e-05,2.090405e-05,-1.460875e-05,3.5e-05,2.039125e-05
3.92e-11,-1.406139e-05,3.5e-05,2.093861e-05,-1.459142e-05,3.5e-05,2.040858e-05
3.92125e-11,-1.402829e-05,3.5e-05,2.097171e-05,-1.457486e-05,3.5e-05,2.042514e-05
3.9225e-11,-1.399668e-05,3.5e-05,2.100332e-05,-1.455907e-05,3.5e-05,2.044093e-05
3.92375e-11,-1.396662e-05,3.5e-05,2.103338e-05,-1.454408e-05,3.5e-05,2.045592e-05
3.925e-11,-1.393813e-05,3.5e-05,2.106187e-05,-1.452991e-05,3.5e-05,2.047009e-05
3.92625e-11,-1.391124e-05,3.5e-05,2.108876e-05,-1.451657e-05,3.5e-05,2.048343e-05
3.9275e-11,-1.388599e-05,3.5e-05,2.111401e-05,-1.450408e-05,3.5e-05,2.049592e-05
3.92875e-11,-1.386241e-05,3.5e-05,2.113759e-05,-1.449245e-05,3.5e-05,2.050755e-05
3.93e-11,-1.384053e-05,3.5e-05,2.115947e-05,-1.44817e-05,3.5e-05,2.05183e-05
3.93125e-11,-1.382036e-05,3.5e-05,2.117964e-05,-1.447183e-05,3.5e-05,2.052817e-05
3.9325e-11,-1.380194e-05,3.5e-05,2.119806e-05,-1.446287e-05,3.5e-05,2.053713e-05
3.93375e-11,-1.378528e-05,3.5e-05,2.121472e-05,-1.445481e-05,3.5e-05,2.054519e-05
3.935e-11,-1.37704e-05,3.5e-05,2.12296e-05,-1.444766e-05,3.5e-05,2.055234e-05
3.93625e-11,-1.375731e-05,3.5e-05,2.124269e-05,-1.444144e-05,3.5e-05,2.055856e-05
3.9375e-11,-1.374604e-05,3.5e-05,2.125396e-05,-1.443615e-05,3.5e-05,2.056385e-05
3.93875e-11,-1.373659e-05,3.5e-05,2.126341e-05,-1.443179e-05,3.5e-05,2.056821e-05
3.94e-11,-1.372897e-05,3.5e-05,2.127103e-05,-1.442836e-05,3.5e-05,2.057164e-05
3.94125e-11,-1.372318e-05,3.5e-05,2.127682e-05,-1.442587e-05,3.5e-05,2.057413e-05
3.9425e-11,-1.371923e-05,3.5e-05,2.128077e-05,-1.442432e-05,3.5e-05,2.057568e-05
3.94375e-11,-1.371712e-05,3.5e-05,2.128288e-05,-1.44237e-05,3.5e-05,2.05763e-05
3.945e-11,-1.371685e-05,3.5e-05,2.128315e-05,-1.442403e-05,3.5e-05,2.057597e-05
3.94625e-11,-1.371842e-05,3.5e-05,2.128158e-05,-1.442528e-05,3.5e-05,2.057472e-05
3.9475000000000005e-11,-1.372182e-05,3.5e-05,2.127818e-05,-1.442746e-05,3.5e-05,2.057254e-05
3.94875e-11,-1.372703e-05,3.5e-05,2.127297e-05,-1.443056e-05,3.5e-05,2.056944e-05
3.95e-11,-1.373406e-05,3.5e-05,2.126594e-05,-1.443458e-05,3.5e-05,2.056542e-05
3.95125e-11,-1.374289e-05,3.5e-05,2.125711e-05,-1.44395e-05,3.5e-05,2.05605e-05
3.9525e-11,-1.37535e-05,3.5e-05,2.12465e-05,-1.444533e-05,3.5e-05,2.055467e-05
3.9537500000000004e-11,-1.376588e-05,3.5e-05,2.123412e-05,-1.445204e-05,3.5e-05,2.054796e-05
3.955e-11,-1.378e-05,3.5e-05,2.122e-05,-1.445962e-05,3.5e-05,2.054038e-05
3.95625e-11,-1.379585e-05,3.5e-05,2.120415e-05,-1.446807e-05,3.5e-05,2.053193e-05
3.9575e-11,-1.381339e-05,3.5e-05,2.118661e-05,-1.447737e-05,3.5e-05,2.052263e-05
3.95875e-11,-1.383261e-05,3.5e-05,2.116739e-05,-1.44875e-05,3.5e-05,2.05125e-05
3.959999999999999e-11,-1.385347e-05,3.5e-05,2.114653e-05,-1.449845e-05,3.5e-05,2.050155e-05
3.96125e-11,-1.387595e-05,3.5e-05,2.112405e-05,-1.45102e-05,3.5e-05,2.04898e-05
3.9625e-11,-1.39e-05,3.5e-05,2.11e-05,-1.452273e-05,3.5e-05,2.047727e-05
3.96375e-11,-1.392561e-05,3.5e-05,2.107439e-05,-1.453603e-05,3.5e-05,2.046397e-05
3.965e-11,-1.395272e-05,3.5e-05,2.104728e-05,-1.455007e-05,3.5e-05,2.044993e-05
3.96625e-11,-1.39813e-05,3.5e-05,2.10187e-05,-1.456484e-05,3.5e-05,2.043516e-05
3.9675e-11,-1.401132e-05,3.5e-05,2.098868e-05,-1.45803e-05,3.5e-05,2.04197e-05
3.96875e-11,-1.404272e-05,3.5e-05,2.095728e-05,-1.459644e-05,3.5e-05,2.040356e-05
3.97e-11,-1.407546e-05,3.5e-05,2.092454e-05,-1.461324e-05,3.5e-05,2.038676e-05
3.97125e-11,-1.410951e-05,3.5e-05,2.089049e-05,-1.463067e-05,3.5e-05,2.036933e-05
3.9725e-11,-1.414481e-05,3.5e-05,2.085519e-05,-1.46487e-05,3.5e-05,2.03513e-05
3.97375e-11,-1.418131e-05,3.5e-05,2.081869e-05,-1.466731e-05,3.5e-05,2.033269e-05
3.975e-11,-1.421896e-05,3.5e-05,2.078104e-05,-1.468648e-05,3.5e-05,2.031352e-05
3.97625e-11,-1.425771e-05,3.5e-05,2.074229e-05,-1.470617e-05,3.5e-05,2.029383e-05
3.9775e-11,-1.429751e-05,3.5e-05,2.070249e-05,-1.472636e-05,3.5e-05,2.027364e-05
3.97875e-11,-1.433831e-05,3.5e-05,2.066169e-05,-1.474701e-05,3.5e-05,2.025299e-05
3.980000000000001e-11,-1.438004e-05,3.5e-05,2.061996e-05,-1.476811e-05,3.5e-05,2.023189e-05
3.98125e-11,-1.442265e-05,3.5e-05,2.057735e-05,-1.478961e-05,3.5e-05,2.021039e-05
3.9825e-11,-1.446609e-05,3.5e-05,2.053391e-05,-1.48115e-05,3.5e-05,2.01885e-05
3.98375e-11,-1.451029e-05,3.5e-05,2.048971e-05,-1.483374e-05,3.5e-05,2.016626e-05
3.985e-11,-1.45552e-05,3.5e-05,2.04448e-05,-1.485629e-05,3.5e-05,2.014371e-05
3.9862499999999994e-11,-1.460075e-05,3.5e-05,2.039925e-05,-1.487913e-05,3.5e-05,2.012087e-05
3.9875e-11,-1.464689e-05,3.5e-05,2.035311e-05,-1.490224e-05,3.5e-05,2.009776e-05
3.98875e-11,-1.469355e-05,3.5e-05,2.030645e-05,-1.492556e-05,3.5e-05,2.007444e-05
3.99e-11,-1.474067e-05,3.5e-05,2.025933e-05,-1.494908e-05,3.5e-05,2.005092e-05
3.99125e-11,-1.478819e-05,3.5e-05,2.021181e-05,-1.497276e-05,3.5e-05,2.002724e-05
3.9924999999999994e-11,-1.483604e-05,3.5e-05,2.016396e-05,-1.499657e-05,3.5e-05,2.000343e-05
3.99375e-11,-1.488416e-05,3.5e-05,2.011584e-05,-1.502047e-05,3.5e-05,1.997953e-05
3.995e-11,-1.493249e-05,3.5e-05,2.006751e-05,-1.504444e-05,3.5e-05,1.995556e-05
3.99625e-11,-1.498096e-05,3.5e-05,2.001904e-05,-1.506845e-05,3.5e-05,1.993155e-05
3.9975e-11,-1.502951e-05,3.5e-05,1.997049e-05,-1.509245e-05,3.5e-05,1.990755e-05
3.99875e-11,-1.507807e-05,3.5e-05,1.992193e-05,-1.511642e-05,3.5e-05,1.988358e-05
4e-11,-1.512659e-05,3.5e-05,1.987341e-05,-1.514033e-05,3.5e-05,1.985967e-05
4.00125e-11,-1.517499e-05,3.5e-05,1.982501e-05,-1.516414e-05,3.5e-05,1.983586e-05
4.0025e-11,-1.522322e-05,3.5e-05,1.977678e-05,-1.518782e-05,3.5e-05,1.981218e-05
4.00375e-11,-1.527121e-05,3.5e-05,1.972879e-05,-1.521135e-05,3.5e-05,1.978865e-05
4.005e-11,-1.53189e-05,3.5e-05,1.96811e-05,-1.523469e-05,3.5e-05,1.976531e-05
4.00625e-11,-1.536623e-05,3.5e-05,1.963377e-05,-1.52578e-05,3.5e-05,1.97422e-05
4.0075e-11,-1.541313e-05,3.5e-05,1.958687e-05,-1.528067e-05,3.5e-05,1.971933e-05
4.00875e-11,-1.545955e-05,3.5e-05,1.954045e-05,-1.530326e-05,3.5e-05,1.969674e-05
4.01e-11,-1.550542e-05,3.5e-05,1.949458e-05,-1.532554e-05,3.5e-05,1.967446e-05
4.01125e-11,-1.555069e-05,3.5e-05,1.944931e-05,-1.534748e-05,3.5e-05,1.965252e-05
4.0125e-11,-1.559529e-05,3.5e-05,1.940471e-05,-1.536905e-05,3.5e-05,1.963095e-05
4.01375e-11,-1.563918e-05,3.5e-05,1.936082e-05,-1.539023e-05,3.5e-05,1.960977e-05
4.015e-11,-1.568229e-05,3.5e-05,1.931771e-05,-1.541099e-05,3.5e-05,1.958901e-05
4.01625e-11,-1.572457e-05,3.5e-05,1.927543e-05,-1.54313e-05,3.5e-05,1.95687e-05
4.0175e-11,-1.576597e-05,3.5e-05,1.923403e-05,-1.545114e-05,3.5e-05,1.954886e-05
4.01875e-11,-1.580642e-05,3.5e-05,1.919358e-05,-1.547048e-05,3.5e-05,1.952952e-05
4.02e-11,-1.58459e-05,3.5e-05,1.91541e-05,-1.54893e-05,3.5e-05,1.95107e-05
4.02125e-11,-1.588433e-05,3.5e-05,1.911567e-05,-1.550757e-05,3.5e-05,1.949243e-05
4.0225e-11,-1.592168e-05,3.5e-05,1.907832e-05,-1.552527e-05,3.5e-05,1.947473e-05
4.02375e-11,-1.595789e-05,3.5e-05,1.904211e-05,-1.554238e-05,3.5e-05,1.945762e-05
4.025e-11,-1.599293e-05,3.5e-05,1.900707e-05,-1.555888e-05,3.5e-05,1.944112e-05
4.02625e-11,-1.602675e-05,3.5e-05,1.897325e-05,-1.557474e-05,3.5e-05,1.942526e-05
4.0275e-11,-1.60593e-05,3.5e-05,1.89407e-05,-1.558996e-05,3.5e-05,1.941004e-05
4.02875e-11,-1.609056e-05,3.5e-05,1.890944e-05,-1.56045e-05,3.5e-05,1.93955e-05
4.03e-11,-1.612047e-05,3.5e-05,1.887953e-05,-1.561836e-05,3.5e-05,1.938164e-05
4.03125e-11,-1.6149e-05,3.5e-05,1.8851e-05,-1.563151e-05,3.5e-05,1.936849e-05
4.0325e-11,-1.617613e-05,3.5e-05,1.882387e-05,-1.564395e-05,3.5e-05,1.935605e-05
4.03375e-11,-1.620181e-05,3.5e-05,1.879819e-05,-1.565565e-05,3.5e-05,1.934435e-05
4.035e-11,-1.622602e-05,3.5e-05,1.877398e-05,-1.56666e-05,3.5e-05,1.93334e-05
4.03625e-11,-1.624872e-05,3.5e-05,1.875128e-05,-1.56768e-05,3.5e-05,1.93232e-05
4.0375e-11,-1.626989e-05,3.5e-05,1.873011e-05,-1.568622e-05,3.5e-05,1.931378e-05
4.03875e-11,-1.628952e-05,3.5e-05,1.871048e-05,-1.569486e-05,3.5e-05,1.930514e-05
4.04e-11,-1.630756e-05,3.5e-05,1.869244e-05,-1.570271e-05,3.5e-05,1.929729e-05
4.04125e-11,-1.632401e-05,3.5e-05,1.867599e-05,-1.570977e-05,3.5e-05,1.929023e-05
4.0425e-11,-1.633885e-05,3.5e-05,1.866115e-05,-1.571601e-05,3.5e-05,1.928399e-05
4.04375e-11,-1.635206e-05,3.5e-05,1.864794e-05,-1.572145e-05,3.5e-05,1.927855e-05
4.045e-11,-1.636362e-05,3.5e-05,1.863638e-05,-1.572607e-05,3.5e-05,1.927393e-05
4.04625e-11,-1.637353e-05,3.5e-05,1.862647e-05,-1.572987e-05,3.5e-05,1.927013e-05
4.0475e-11,-1.638178e-05,3.5e-05,1.861822e-05,-1.573285e-05,3.5e-05,1.926715e-05
4.04875e-11,-1.638835e-05,3.5e-05,1.861165e-05,-1.5735e-05,3.5e-05,1.9265e-05
4.05e-11,-1.639325e-05,3.5e-05,1.860675e-05,-1.573633e-05,3.5e-05,1.926367e-05
4.05125e-11,-1.639647e-05,3.5e-05,1.860353e-05,-1.573684e-05,3.5e-05,1.926316e-05
4.0525e-11,-1.639802e-05,3.5e-05,1.860198e-05,-1.573652e-05,3.5e-05,1.926348e-05
4.05375e-11,-1.639789e-05,3.5e-05,1.860211e-05,-1.573538e-05,3.5e-05,1.926462e-05
4.055e-11,-1.639608e-05,3.5e-05,1.860392e-05,-1.573343e-05,3.5e-05,1.926657e-05
4.05625e-11,-1.639261e-05,3.5e-05,1.860739e-05,-1.573067e-05,3.5e-05,1.926933e-05
4.0575000000000006e-11,-1.638749e-05,3.5e-05,1.861251e-05,-1.572711e-05,3.5e-05,1.927289e-05
4.05875e-11,-1.638071e-05,3.5e-05,1.861929e-05,-1.572274e-05,3.5e-05,1.927726e-05
4.06e-11,-1.63723e-05,3.5e-05,1.86277e-05,-1.571759e-05,3.5e-05,1.928241e-05
4.06125e-11,-1.636227e-05,3.5e-05,1.863773e-05,-1.571166e-05,3.5e-05,1.928834e-05
4.0625e-11,-1.635064e-05,3.5e-05,1.864936e-05,-1.570496e-05,3.5e-05,1.929504e-05
4.063749999999999e-11,-1.633743e-05,3.5e-05,1.866257e-05,-1.56975e-05,3.5e-05,1.93025e-05
4.065e-11,-1.632265e-05,3.5e-05,1.867735e-05,-1.56893e-05,3.5e-05,1.93107e-05
4.06625e-11,-1.630633e-05,3.5e-05,1.869367e-05,-1.568036e-05,3.5e-05,1.931964e-05
4.0675e-11,-1.62885e-05,3.5e-05,1.87115e-05,-1.567071e-05,3.5e-05,1.932929e-05
4.06875e-11,-1.626918e-05,3.5e-05,1.873082e-05,-1.566035e-05,3.5e-05,1.933965e-05
4.069999999999999e-11,-1.624841e-05,3.5e-05,1.875159e-05,-1.56493e-05,3.5e-05,1.93507e-05
4.07125e-11,-1.62262e-05,3.5e-05,1.87738e-05,-1.563758e-05,3.5e-05,1.936242e-05
4.0725e-11,-1.62026e-05,3.5e-05,1.87974e-05,-1.562521e-05,3.5e-05,1.937479e-05
4.07375e-11,-1.617763e-05,3.5e-05,1.882237e-05,-1.56122e-05,3.5e-05,1.93878e-05
4.075e-11,-1.615134e-05,3.5e-05,1.884866e-05,-1.559858e-05,3.5e-05,1.940142e-05
4.07625e-11,-1.612376e-05,3.5e-05,1.887624e-05,-1.558436e-05,3.5e-05,1.941564e-05
4.0775e-11,-1.609494e-05,3.5e-05,1.890506e-05,-1.556957e-05,3.5e-05,1.943043e-05
4.07875e-11,-1.60649e-05,3.5e-05,1.89351e-05,-1.555423e-05,3.5e-05,1.944577e-05
4.08e-11,-1.60337e-05,3.5e-05,1.89663e-05,-1.553835e-05,3.5e-05,1.946165e-05
4.08125e-11,-1.600137e-05,3.5e-05,1.899863e-05,-1.552196e-05,3.5e-05,1.947804e-05
4.0825e-11,-1.596797e-05,3.5e-05,1.903203e-05,-1.550509e-05,3.5e-05,1.949491e-05
4.083750000000001e-11,-1.593353e-05,3.5e-05,1.906647e-05,-1.548776e-05,3.5e-05,1.951224e-05
4.085e-11,-1.589811e-05,3.5e-05,1.910189e-05,-1.546999e-05,3.5e-05,1.953001e-05
4.08625e-11,-1.586176e-05,3.5e-05,1.913824e-05,-1.545181e-05,3.5e-05,1.954819e-05
4.0875e-11,-1.582452e-05,3.5e-05,1.917548e-05,-1.543324e-05,3.5e-05,1.956676e-05
4.08875e-11,-1.578644e-05,3.5e-05,1.921356e-05,-1.541432e-05,3.5e-05,1.958568e-05
4.090000000000001e-11,-1.574758e-05,3.5e-05,1.925242e-05,-1.539506e-05,3.5e-05,1.960494e-05
4.09125e-11,-1.570799e-05,3.5e-05,1.929201e-05,-1.537549e-05,3.5e-05,1.962451e-05
4.0925e-11,-1.566772e-05,3.5e-05,1.933228e-05,-1.535564e-05,3.5e-05,1.964436e-05
4.09375e-11,-1.562683e-05,3.5e-05,1.937317e-05,-1.533554e-05,3.5e-05,1.966446e-05
4.095e-11,-1.558536e-05,3.5e-05,1.941464e-05,-1.531521e-05,3.5e-05,1.968479e-05
4.0962499999999996e-11,-1.554339e-05,3.5e-05,1.945661e-05,-1.529469e-05,3.5e-05,1.970531e-05
4.0975e-11,-1.550096e-05,3.5e-05,1.949904e-05,-1.527399e-05,3.5e-05,1.972601e-05
4.09875e-11,-1.545813e-05,3.5e-05,1.954187e-05,-1.525316e-05,3.5e-05,1.974684e-05
4.1e-11,-1.541495e-05,3.5e-05,1.958505e-05,-1.523221e-05,3.5e-05,1.976779e-05
