time,P(C13 BJs),P(C13 BJL1),P(E8 BJs),P(E8 BJL1)
1.7575e-11,0.05091598,0.5459096,0.03733434,0.5235627
1.75875e-11,0.0521398,0.5464771,0.03778112,0.5246466
1.76e-11,0.05337497,0.5469611,0.03825523,0.5256709
1.76125e-11,0.05461934,0.5473613,0.0387554,0.5266345
1.7625e-11,0.05587075,0.5476772,0.03928035,0.5275361
1.7637500000000004e-11,0.057127,0.5479086,0.03982874,0.5283748
1.765e-11,0.05838592,0.5480552,0.04039921,0.5291496
1.76625e-11,0.05964529,0.5481172,0.04099037,0.5298595
1.7675e-11,0.06090292,0.5480944,0.04160079,0.5305038
1.76875e-11,0.0621566,0.547987,0.04222902,0.5310817
1.7699999999999998e-11,0.06340413,0.5477953,0.04287358,0.5315926
1.77125e-11,0.06464332,0.5475196,0.04353297,0.5320359
1.7725e-11,0.06587198,0.5471604,0.04420568,0.5324112
1.77375e-11,0.06708794,0.5467183,0.04489016,0.532718
1.775e-11,0.06828904,0.5461939,0.04558486,0.5329562
1.77625e-11,0.06947314,0.5455879,0.04628823,0.5331254
1.7775e-11,0.07063811,0.5449013,0.04699867,0.5332256
1.77875e-11,0.07178187,0.544135,0.04771461,0.5332567
1.78e-11,0.07290235,0.54329,0.04843445,0.5332187
1.78125e-11,0.0739975,0.5423676,0.04915661,0.5331119
1.7825e-11,0.07506533,0.5413689,0.04987948,0.5329364
1.78375e-11,0.07610387,0.5402952,0.05060147,0.5326925
1.785e-11,0.07711118,0.5391481,0.05132098,0.5323806
1.7862500000000002e-11,0.07808537,0.5379291,0.05203644,0.5320012
1.7875e-11,0.0790246,0.5366396,0.05274626,0.5315549
1.78875e-11,0.07992706,0.5352815,0.05344887,0.5310423
1.79e-11,0.08079101,0.5338564,0.05414273,0.5304641
1.79125e-11,0.08161473,0.5323663,0.05482628,0.5298211
1.7924999999999996e-11,0.08239659,0.530813,0.05549801,0.5291142
1.79375e-11,0.08313498,0.5291986,0.0561564,0.5283444
1.795e-11,0.08382837,0.5275251,0.05679998,0.5275127
1.79625e-11,0.08447527,0.5257946,0.05742727,0.5266201
1.7975e-11,0.08507428,0.5240094,0.05803685,0.5256679
1.79875e-11,0.08562403,0.5221716,0.05862729,0.5246573
1.8e-11,0.08612324,0.5202837,0.05919723,0.5235896
1.80125e-11,0.08657067,0.5183479,0.05974529,0.5224662
1.8025000000000004e-11,0.08696517,0.5163667,0.06027018,0.5212885
1.80375e-11,0.08730565,0.5143426,0.06077059,0.5200581
1.805e-11,0.08759109,0.5122781,0.06124529,0.5187765
1.80625e-11,0.08782053,0.5101758,0.06169305,0.5174453
1.8075e-11,0.08799312,0.5080382,0.0621127,0.5160662
1.8087499999999997e-11,0.08810804,0.5058679,0.06250311,0.514641
1.81e-11,0.08816456,0.5036677,0.06286318,0.5131713
1.81125e-11,0.08816203,0.5014402,0.06319188,0.5116591
1.8125e-11,0.08809988,0.4991881,0.06348818,0.5101062
1.81375e-11,0.0879776,0.4969141,0.06375114,0.5085145
1.815e-11,0.08779476,0.4946211,0.06397984,0.506886
1.81625e-11,0.08755103,0.4923117,0.06417343,0.5052226
1.8175e-11,0.08724614,0.4899887,0.06433108,0.5035264
1.81875e-11,0.08687988,0.4876549,0.06445203,0.5017995
1.82e-11,0.08645216,0.4853131,0.06453558,0.5000438
1.82125e-11,0.08596293,0.482966,0.06458106,0.4982616
1.8225e-11,0.08541224,0.4806163,0.06458786,0.496455
1.82375e-11,0.08480021,0.4782669,0.06455545,0.4946261
1.825e-11,0.08412703,0.4759205,0.0644833,0.4927771
1.82625e-11,0.083393,0.4735798,0.064371,0.4909102
1.8275e-11,0.08259846,0.4712475,0.06421814,0.4890275
1.82875e-11,0.08174384,0.4689262,0.06402441,0.4871314
1.83e-11,0.08082965,0.4666187,0.06378952,0.4852239
1.83125e-11,0.07985647,0.4643275,0.06351326,0.4833074
1.8325e-11,0.07882495,0.4620552,0.06319548,0.481384
1.83375e-11,0.07773584,0.4598044,0.06283607,0.479456
1.835e-11,0.07658993,0.4575776,0.062435,0.4775256
1.83625e-11,0.07538809,0.4553772,0.06199228,0.4755949
1.8375e-11,0.07413128,0.4532056,0.06150799,0.4736663
1.83875e-11,0.07282052,0.4510653,0.06098226,0.4717418
1.84e-11,0.07145688,0.4489585,0.06041528,0.4698236
1.8412500000000003e-11,0.07004151,0.4468876,0.05980731,0.467914
1.8425e-11,0.06857565,0.4448546,0.05915864,0.466015
1.84375e-11,0.06706057,0.4428618,0.05846965,0.4641288
1.845e-11,0.06549761,0.4409112,0.05774076,0.4622574
1.84625e-11,0.06388819,0.4390049,0.05697245,0.4604029
1.8474999999999996e-11,0.06223378,0.4371448,0.05616526,0.4585673
1.84875e-11,0.06053589,0.4353328,0.05531977,0.4567526
1.85e-11,0.05879612,0.4335707,0.05443663,0.4549609
1.85125e-11,0.05701609,0.4318602,0.05351655,0.4531939
1.8525e-11,0.05519751,0.4302031,0.05256027,0.4514537
1.85375e-11,0.0533421,0.4286009,0.05156861,0.4497421
1.855e-11,0.05145167,0.4270551,0.05054243,0.4480608
1.85625e-11,0.04952805,0.4255672,0.04948263,0.4464116
1.8575000000000004e-11,0.04757312,0.4241385,0.04839017,0.4447963
1.85875e-11,0.04558881,0.4227703,0.04726607,0.4432165
1.86e-11,0.04357708,0.4214639,0.04611138,0.4416739
1.86125e-11,0.04153994,0.4202202,0.0449272,0.44017
1.8625e-11,0.03947942,0.4190404,0.04371468,0.4387063
1.8637499999999998e-11,0.0373976,0.4179254,0.04247502,0.4372842
1.865e-11,0.03529659,0.416876,0.04120943,0.4359053
1.86625e-11,0.03317852,0.415893,0.0399192,0.4345708
1.8675e-11,0.03104554,0.4149772,0.03860565,0.433282
1.86875e-11,0.02889986,0.4141291,0.03727011,0.4320401
1.87e-11,0.02674366,0.4133492,0.03591398,0.4308463
1.87125e-11,0.02457919,0.412638,0.03453868,0.4297018
1.8725e-11,0.02240867,0.4119958,0.03314565,0.4286075
1.87375e-11,0.02023437,0.4114228,0.03173639,0.4275644
1.875e-11,0.01805855,0.4109193,0.03031241,0.4265734
1.87625e-11,0.01588349,0.4104853,0.02887524,0.4256353
1.8775e-11,0.01371147,0.4101209,0.02742645,0.424751
1.87875e-11,0.01154478,0.4098258,0.02596762,0.4239211
1.8800000000000002e-11,0.009385697,0.4096001,0.02450036,0.4231462
1.88125e-11,0.007236513,0.4094433,0.0230263,0.422427
1.8825e-11,0.005099504,0.4093553,0.02154707,0.4217638
1.88375e-11,0.002976942,0.4093355,0.02006435,0.4211572
1.885e-11,0.0008710889,0.4093835,0.01857978,0.4206075
1.8862499999999996e-11,-0.001215806,0.4094986,0.01709506,0.4201149
1.8875e-11,-0.003281511,0.4096803,0.01561187,0.4196797
1.88875e-11,-0.005323809,0.4099278,0.01413191,0.419302
1.89e-11,-0.007340506,0.4102403,0.01265686,0.4189818
1.89125e-11,-0.009329433,0.4106168,0.01118843,0.4187192
1.8925e-11,-0.01128844,0.4110566,0.009728316,0.418514
1.89375e-11,-0.01321542,0.4115584,0.008278205,0.4183662
1.895e-11,-0.01510829,0.4121212,0.006839786,0.4182755
1.8962500000000004e-11,-0.01696499,0.4127438,0.005414739,0.4182416
1.8975e-11,-0.01878351,0.4134251,0.004004732,0.4182642
1.89875e-11,-0.02056188,0.4141636,0.002611423,0.4183428
1.9e-11,-0.02229816,0.414958,0.001236452,0.4184769
1.90125e-11,-0.02399046,0.4158069,-0.0001185557,0.4186659
1.9024999999999997e-11,-0.02563695,0.4167088,-0.001451994,0.4189093
1.90375e-11,-0.02723582,0.4176622,-0.00276228,0.4192063
1.905e-11,-0.02878534,0.4186653,-0.004047851,0.4195562
1.90625e-11,-0.03028381,0.4197167,-0.005307174,0.419958
1.9075e-11,-0.0317296,0.4208145,-0.00653874,0.4204111
1.90875e-11,-0.03312113,0.4219569,-0.007741073,0.4209143
1.91e-11,-0.03445688,0.4231423,-0.008912726,0.4214666
1.91125e-11,-0.03573541,0.4243687,-0.01005229,0.4220671
1.9125e-11,-0.03695531,0.4256342,-0.01115839,0.4227145
1.91375e-11,-0.03811525,0.4269369,-0.01222968,0.4234077
1.915e-11,-0.03921399,0.4282748,-0.01326487,0.4241455
1.91625e-11,-0.04025032,0.4296459,-0.01426269,0.4249265
1.9175e-11,-0.04122312,0.4310482,-0.01522195,0.4257494
1.91875e-11,-0.04213134,0.4324795,-0.01614146,0.4266127
1.92e-11,-0.04297401,0.4339377,-0.0170201,0.4275152
1.92125e-11,-0.04375022,0.4354208,-0.0178568,0.4284552
1.9225e-11,-0.04445914,0.4369266,-0.01865054,0.4294313
1.92375e-11,-0.04510003,0.4384528,-0.01940034,0.4304418
1.925e-11,-0.04567222,0.4399973,-0.02010527,0.4314852
1.92625e-11,-0.0461751,0.4415579,-0.02076447,0.4325598
1.9275e-11,-0.04660818,0.4431324,-0.02137712,0.433664
1.92875e-11,-0.046971,0.4447185,-0.02194247,0.434796
1.93e-11,-0.04726323,0.4463139,-0.02245981,0.435954
1.93125e-11,-0.04748459,0.4479165,-0.0229285,0.4371363
1.9325e-11,-0.04763489,0.449524,-0.02334796,0.4383412
1.93375e-11,-0.04771403,0.4511341,-0.02371766,0.4395667
1.9350000000000003e-11,-0.04772198,0.4527446,-0.02403713,0.440811
1.93625e-11,-0.04765881,0.4543532,-0.02430598,0.4420724
1.9375e-11,-0.04752465,0.4559577,-0.02452385,0.4433488
1.93875e-11,-0.04731974,0.457556,-0.02469047,0.4446384
1.94e-11,-0.04704437,0.4591457,-0.02480562,0.4459393
1.9412499999999996e-11,-0.04669894,0.4607247,-0.02486915,0.4472497
1.9425e-11,-0.04628392,0.4622908,-0.02488095,0.4485675
1.94375e-11,-0.04579986,0.463842,-0.024841,0.4498909
1.945e-11,-0.04524739,0.4653759,-0.02474934,0.4512179
1.94625e-11,-0.04462723,0.4668907,-0.02460606,0.4525467
1.9475e-11,-0.04394017,0.4683841,-0.02441131,0.4538753
1.94875e-11,-0.04318708,0.4698541,-0.02416532,0.4552018
1.95e-11,-0.0423689,0.4712989,-0.02386837,0.4565244
1.9512500000000004e-11,-0.04148666,0.4727163,-0.02352081,0.4578411
1.9525e-11,-0.04054145,0.4741044,-0.02312305,0.45915
1.95375e-11,-0.03953444,0.4754615,-0.02267554,0.4604494
1.955e-11,-0.03846688,0.4767856,-0.02217883,0.4617374
1.95625e-11,-0.03734008,0.478075,-0.02163349,0.4630122
1.9575e-11,-0.03615542,0.4793278,-0.02104017,0.464272
1.95875e-11,-0.03491433,0.4805425,-0.02039959,0.4655151
1.96e-11,-0.03361835,0.4817174,-0.01971249,0.4667397
1.96125e-11,-0.03226903,0.4828508,-0.01897969,0.4679441
1.9625e-11,-0.03086802,0.4839413,-0.01820207,0.4691267
1.96375e-11,-0.02941701,0.4849875,-0.01738056,0.4702859
1.965e-11,-0.02791776,0.4859878,-0.01651613,0.47142
1.96625e-11,-0.02637206,0.4869409,-0.0156098,0.4725275
1.9675e-11,-0.02478178,0.4878456,-0.01466267,0.4736069
1.96875e-11,-0.02314883,0.4887007,-0.01367586,0.4746567
1.97e-11,-0.02147516,0.4895049,-0.01265053,0.4756755
1.97125e-11,-0.01976277,0.4902573,-0.01158793,0.476662
1.9725e-11,-0.01801372,0.4909568,-0.0104893,0.4776149
1.9737500000000002e-11,-0.01623007,0.4916024,-0.009355951,0.4785327
1.975e-11,-0.01441396,0.4921934,-0.008189239,0.4794144
1.97625e-11,-0.01256754,0.4927288,-0.006990545,0.4802588
1.9775e-11,-0.010693,0.493208,-0.005761296,0.4810647
1.97875e-11,-0.008792552,0.4936304,-0.004502948,0.4818312
1.9799999999999996e-11,-0.006868448,0.4939953,-0.003216997,0.4825571
1.98125e-11,-0.004922953,0.4943023,-0.001904965,0.4832416
1.9825e-11,-0.002958357,0.494551,-0.0005684094,0.4838838
1.98375e-11,-0.000976967,0.494741,0.0007910886,0.4844828
1.985e-11,0.001018893,0.4948721,0.00217192,0.485038
1.98625e-11,0.003026889,0.494944,0.003572452,0.4855485
1.9875e-11,0.005044674,0.4949567,0.004991029,0.4860139
1.98875e-11,0.007069897,0.4949102,0.006425977,0.4864334
1.9900000000000004e-11,0.009100202,0.4948045,0.007875603,0.4868066
1.99125e-11,0.01113323,0.4946398,0.009338197,0.4871331
1.9925e-11,0.01316663,0.4944162,0.01081204,0.4874125
1.99375e-11,0.01519804,0.494134,0.01229539,0.4876444
1.995e-11,0.01722513,0.4937937,0.0137865,0.4878286
1.9962499999999997e-11,0.01924556,0.4933955,0.01528363,0.487965
1.9975e-11,0.02125701,0.4929402,0.01678502,0.4880534
1.99875e-11,0.02325717,0.4924282,0.01828889,0.4880937
2e-11,0.02524375,0.4918602,0.0197935,0.4880859
2.00125e-11,0.02721212,0.4912336,0.02129539,0.4880279
2.0025e-11,0.02915624,0.4905443,0.02279009,0.4879161
2.00375e-11,0.03106966,0.4897872,0.02427274,0.4877464
2.005e-11,0.03294594,0.4889577,0.02573844,0.487515
2.00625e-11,0.03477892,0.4880517,0.02718243,0.4872182
2.0075e-11,0.03656282,0.4870656,0.02860013,0.4868529
2.00875e-11,0.03829223,0.4859966,0.02998721,0.4864162
2.01e-11,0.03996216,0.4848422,0.03133956,0.4859058
2.01125e-11,0.04156796,0.4836008,0.03265331,0.4853197
2.0125e-11,0.04310535,0.4822714,0.03392483,0.4846564
2.01375e-11,0.0445704,0.4808533,0.03515071,0.4839147
2.015e-11,0.0459595,0.4793464,0.03632777,0.4830939
2.01625e-11,0.04726934,0.4777511,0.03745303,0.4821936
2.0175e-11,0.04849688,0.4760681,0.03852374,0.4812137
2.01875e-11,0.04963936,0.4742986,0.03953733,0.4801545
2.02e-11,0.05069428,0.4724441,0.04049142,0.4790166
2.02125e-11,0.05165933,0.4705064,0.0413838,0.4778007
2.0225e-11,0.05253245,0.4684875,0.04221245,0.476508
2.02375e-11,0.05331177,0.4663899,0.0429755,0.4751398
2.025e-11,0.05399559,0.464216,0.04367121,0.4736977
2.02625e-11,0.05458237,0.4619686,0.04429801,0.4721834
2.0275e-11,0.05507075,0.4596506,0.04485443,0.4705987
2.0287500000000003e-11,0.05545949,0.457265,0.04533914,0.4689458
2.03e-11,0.05574748,0.4548151,0.0457509,0.4672269
2.03125e-11,0.05593373,0.4523039,0.04608859,0.4654443
2.0325e-11,0.05601735,0.4497349,0.04635116,0.4636003
2.03375e-11,0.05599756,0.4471113,0.04653767,0.4616974
2.0349999999999996e-11,0.05587365,0.4444366,0.04664721,0.4597382
2.03625e-11,0.055645,0.4417141,0.04667899,0.4577253
2.0375e-11,0.05531107,0.4389473,0.04663225,0.4556613
2.03875e-11,0.05487138,0.4361395,0.04650629,0.4535487
2.04e-11,0.0543255,0.433294,0.04630046,0.4513903
2.04125e-11,0.05367309,0.4304142,0.04601415,0.4491887
2.0425e-11,0.05291384,0.4275034,0.04564679,0.4469464
2.04375e-11,0.05204749,0.4245647,0.04519785,0.4446661
2.0450000000000004e-11,0.05107384,0.4216013,0.04466683,0.4423502
2.04625e-11,0.04999274,0.4186163,0.04405326,0.4400014
2.0475e-11,0.04880408,0.4156126,0.04335669,0.437622
2.04875e-11,0.0475078,0.4125932,0.04257671,0.4352144
2.05e-11,0.04610387,0.409561,0.04171293,0.432781
2.05125e-11,0.04459235,0.4065187,0.04076499,0.4303241
2.0525e-11,0.0429733,0.403469,0.03973253,0.4278458
2.05375e-11,0.04124686,0.4004145,0.03861526,0.4253484
2.055e-11,0.03941322,0.3973577,0.03741288,0.4228339
2.05625e-11,0.03747261,0.3943011,0.03612514,0.4203043
2.0575e-11,0.03542533,0.391247,0.03475181,0.4177617
2.05875e-11,0.03327175,0.3881978,0.0332927,0.4152078
2.06e-11,0.03101227,0.3851556,0.03174768,0.4126445
2.06125e-11,0.02864738,0.3821226,0.03011661,0.4100737
2.0625e-11,0.02617764,0.3791009,0.02839944,0.407497
2.06375e-11,0.02360368,0.3760925,0.02659614,0.4049161
2.065e-11,0.02092619,0.3730993,0.02470675,0.4023327
2.06625e-11,0.01814597,0.3701232,0.02273134,0.3997482
2.0675000000000002e-11,0.01526387,0.3671661,0.02067008,0.3971644
2.06875e-11,0.01228085,0.3642298,0.01852316,0.3945826
2.07e-11,0.009197951,0.361316,0.01629086,0.3920044
2.07125e-11,0.006016297,0.3584264,0.01397353,0.3894312
2.0725e-11,0.00273712,0.3555628,0.01157158,0.3868644
2.0737499999999996e-11,-0.0006382552,0.3527267,0.009085534,0.3843056
2.075e-11,-0.004108405,0.3499198,0.006515958,0.381756
2.07625e-11,-0.0076718,0.3471436,0.003863528,0.3792171
2.0775e-11,-0.01132681,0.3443998,0.001129005,0.3766903
2.07875e-11,-0.01507169,0.3416898,-0.001686757,0.3741769
2.08e-11,-0.0189046,0.3390152,-0.004582808,0.3716785
2.08125e-11,-0.02282358,0.3363775,-0.007558101,0.3691962
2.0825e-11,-0.02682656,0.3337782,-0.01061148,0.3667317
2.0837500000000004e-11,-0.03091136,0.3312188,-0.0137417,0.3642863
2.085e-11,-0.03507569,0.3287007,-0.01694741,0.3618614
2.08625e-11,-0.03931716,0.3262254,-0.02022712,0.3594585
2.0875e-11,-0.04363323,0.3237943,-0.02357927,0.3570791
2.08875e-11,-0.04802129,0.321409,-0.02700219,0.3547246
2.0899999999999997e-11,-0.05247861,0.3190708,-0.03049408,0.3523965
2.09125e-11,-0.05700233,0.3167813,-0.03405303,0.3500964
2.0925e-11,-0.06158949,0.3145417,-0.03767705,0.3478257
2.09375e-11,-0.06623705,0.3123535,-0.04136401,0.3455861
2.095e-11,-0.07094184,0.3102182,-0.04511169,0.3433791
2.09625e-11,-0.07570059,0.3081371,-0.04891777,0.3412062
2.0975e-11,-0.08050994,0.3061116,-0.0527798,0.3390691
2.09875e-11,-0.08536642,0.3041431,-0.05669526,0.3369693
2.1e-11,-0.09026649,0.3022329,-0.0606615,0.3349084
2.10125e-11,-0.09520413,0.3003856,-0.06467412,0.3328904
2.1025e-11,-0.1001718,0.2986076,-0.06872757,0.3309206
2.10375e-11,-0.1051615,0.296906,-0.07281584,0.3290046
2.105e-11,-0.1101651,0.2952876,-0.07693278,0.3271484
2.10625e-11,-0.1151747,0.2937589,-0.08107226,0.3253573
2.1075e-11,-0.1201824,0.2923256,-0.0852283,0.3236365
2.10875e-11,-0.125181,0.2909928,-0.08939503,0.3219909
2.11e-11,-0.1301634,0.2897653,-0.09356674,0.3204248
2.11125e-11,-0.1351227,0.288647,-0.09773788,0.3189421
2.1125e-11,-0.1400524,0.2876414,-0.1019031,0.3175465
2.11375e-11,-0.1449463,0.2867512,-0.106057,0.3162412
2.115e-11,-0.1497982,0.2859791,-0.1101947,0.315029
2.11625e-11,-0.1546023,0.2853268,-0.1143111,0.3139124
2.1175e-11,-0.1593531,0.284796,-0.1184014,0.3128935
2.11875e-11,-0.1640451,0.2843877,-0.1224611,0.3119741
2.12e-11,-0.1686732,0.2841027,-0.1264855,0.3111558
2.12125e-11,-0.1732322,0.2839413,-0.1304703,0.3104397
2.1225000000000003e-11,-0.1777172,0.2839037,-0.1344112,0.3098266
2.12375e-11,-0.1821237,0.2839894,-0.1383039,0.3093173
2.125e-11,-0.1864469,0.2841982,-0.1421446,0.3089121
2.12625e-11,-0.1906823,0.2845291,-0.1459292,0.3086112
2.1275e-11,-0.1948257,0.2849812,-0.1496538,0.3084144
2.1287499999999996e-11,-0.1988727,0.2855533,-0.1533148,0.3083214
2.13e-11,-0.2028194,0.2862439,-0.1569085,0.3083317
2.13125e-11,-0.2066616,0.2870516,-0.1604313,0.3084447
2.1325e-11,-0.2103954,0.2879746,-0.1638797,0.3086595
2.13375e-11,-0.214017,0.2890109,-0.1672503,0.3089751
2.135e-11,-0.2175226,0.2901587,-0.1705398,0.3093903
2.13625e-11,-0.2209087,0.2914157,-0.1737449,0.3099039
2.1375e-11,-0.2241716,0.2927798,-0.1768624,0.3105144
2.1387500000000004e-11,-0.2273079,0.2942486,-0.1798891,0.3112204
2.14e-11,-0.2303141,0.2958197,-0.1828221,0.3120202
2.14125e-11,-0.233187,0.2974905,-0.1856583,0.3129122
2.1425e-11,-0.2359234,0.2992585,-0.1883948,0.3138944
2.14375e-11,-0.2385201,0.3011211,-0.1910287,0.3149651
2.145e-11,-0.2409741,0.3030754,-0.1935572,0.3161224
2.14625e-11,-0.2432826,0.3051187,-0.1959775,0.3173642
2.1475e-11,-0.2454426,0.3072482,-0.1982871,0.3186884
2.14875e-11,-0.2474515,0.3094609,-0.2004832,0.3200929
2.15e-11,-0.2493066,0.3117538,-0.2025635,0.3215757
2.15125e-11,-0.2510055,0.3141239,-0.2045253,0.3231343
2.1525e-11,-0.2525458,0.3165681,-0.2063663,0.3247666
2.15375e-11,-0.2539253,0.3190833,-0.2080842,0.3264703
2.155e-11,-0.2551419,0.3216661,-0.2096769,0.3282429
2.15625e-11,-0.2561936,0.3243135,-0.2111421,0.3300822
2.1575e-11,-0.2570786,0.3270219,-0.2124779,0.3319855
2.15875e-11,-0.2577952,0.3297881,-0.2136823,0.3339504
2.16e-11,-0.2583419,0.3326086,-0.2147534,0.3359745
2.1612500000000002e-11,-0.2587174,0.3354798,-0.2156897,0.338055
2.1625e-11,-0.2589205,0.3383983,-0.2164894,0.3401895
2.16375e-11,-0.2589502,0.3413603,-0.217151,0.3423751
2.165e-11,-0.2588056,0.3443621,-0.2176732,0.3446092
2.16625e-11,-0.2584861,0.3474001,-0.2180548,0.346889
2.1674999999999996e-11,-0.2579914,0.3504704,-0.2182945,0.3492117
2.16875e-11,-0.257321,0.353569,-0.2183915,0.3515745
2.17e-11,-0.256475,0.3566921,-0.218345,0.3539744
2.17125e-11,-0.2554534,0.3598357,-0.2181541,0.3564084
2.1725e-11,-0.2542567,0.3629957,-0.2178184,0.3588736
2.17375e-11,-0.2528854,0.3661679,-0.2173376,0.3613669
2.175e-11,-0.2513402,0.3693483,-0.2167113,0.3638852
2.17625e-11,-0.2496222,0.3725325,-0.2159395,0.3664252
2.1775000000000004e-11,-0.2477325,0.3757163,-0.2150223,0.3689838
2.17875e-11,-0.2456725,0.3788955,-0.2139601,0.3715578
2.18e-11,-0.2434439,0.3820655,-0.2127532,0.3741438
2.18125e-11,-0.2410485,0.3852221,-0.2114022,0.3767384
2.1825e-11,-0.2384884,0.3883609,-0.209908,0.3793383
2.1837499999999997e-11,-0.2357658,0.3914773,-0.2082714,0.38194
2.185e-11,-0.2328833,0.394567,-0.2064938,0.38454
2.18625e-11,-0.2298436,0.3976253,-0.2045763,0.3871349
2.1875e-11,-0.2266495,0.4006479,-0.2025206,0.389721
2.18875e-11,-0.2233043,0.4036302,-0.2003282,0.3922949
2.19e-11,-0.2198113,0.4065678,-0.1980011,0.3948529
2.19125e-11,-0.2161741,0.4094562,-0.1955412,0.3973913
2.1925e-11,-0.2123963,0.4122908,-0.1929509,0.3999066
2.19375e-11,-0.2084819,0.4150673,-0.1902325,0.4023952
2.195e-11,-0.2044351,0.4177813,-0.1873885,0.4048533
2.19625e-11,-0.2002603,0.4204285,-0.1844217,0.4072774
2.1975e-11,-0.1959618,0.4230044,-0.1813351,0.4096638
2.19875e-11,-0.1915444,0.425505,-0.1781316,0.4120089
2.2e-11,-0.1870129,0.4279259,-0.1748145,0.4143091
2.20125e-11,-0.1823724,0.4302632,-0.1713871,0.4165608
2.2025e-11,-0.1776281,0.4325127,-0.1678531,0.4187605
2.20375e-11,-0.1727851,0.4346707,-0.1642161,0.4209048
2.205e-11,-0.167849,0.4367332,-0.1604799,0.4229901
2.20625e-11,-0.1628255,0.4386965,-0.1566484,0.4250132
2.2075e-11,-0.1577201,0.4405571,-0.1527258,0.4269706
2.20875e-11,-0.1525387,0.4423116,-0.1487163,0.4288591
2.21e-11,-0.1472873,0.4439565,-0.1446241,0.4306756
2.21125e-11,-0.1419719,0.4454887,-0.1404538,0.432417
2.2125e-11,-0.1365985,0.4469052,-0.1362099,0.4340802
2.21375e-11,-0.1311735,0.4482031,-0.131897,0.4356624
2.215e-11,-0.1257031,0.4493798,-0.1275199,0.4371608
2.2162500000000003e-11,-0.1201935,0.4504326,-0.1230834,0.4385728
2.2175e-11,-0.1146513,0.4513592,-0.1185923,0.4398957
2.21875e-11,-0.1090827,0.4521575,-0.1140517,0.4411271
2.22e-11,-0.1034943,0.4528256,-0.1094665,0.4422648
2.22125e-11,-0.09789261,0.4533615,-0.1048419,0.4433065
2.2224999999999996e-11,-0.092284,0.4537638,-0.100183,0.4442503
2.22375e-11,-0.08667501,0.4540312,-0.095495,0.4450942
2.225e-11,-0.08107212,0.4541624,-0.09078301,0.4458366
2.22625e-11,-0.0754818,0.4541565,-0.0860523,0.446476
2.2275e-11,-0.06991048,0.4540129,-0.08130811,0.4470108
2.22875e-11,-0.06436457,0.4537311,-0.07655568,0.4474399
2.23e-11,-0.05885042,0.4533108,-0.07180026,0.4477622
2.23125e-11,-0.05337433,0.4527519,-0.0670471,0.4479768
2.2325000000000004e-11,-0.04794254,0.4520548,-0.06230143,0.448083
2.23375e-11,-0.04256122,0.4512198,-0.05756845,0.4480803
2.235e-11,-0.03723644,0.4502476,-0.05285335,0.4479683
2.23625e-11,-0.03197419,0.4491391,-0.04816126,0.4477468
2.2375e-11,-0.02678036,0.4478956,-0.04349729,0.4474158
2.23875e-11,-0.02166075,0.4465183,-0.0388665,0.4469756
2.24e-11,-0.01662102,0.4450089,-0.03427387,0.4464264
2.24125e-11,-0.01166671,0.4433692,-0.02972436,0.4457688
2.2425e-11,-0.006803243,0.4416013,-0.02522283,0.4450036
2.24375e-11,-0.002035902,0.4397074,-0.02077406,0.4441317
2.245e-11,0.002630181,0.4376902,-0.01638279,0.4431541
2.24625e-11,0.007190021,0.4355524,-0.01205362,0.4420722
2.2475e-11,0.01163879,0.4332968,-0.007791116,0.4408873
2.24875e-11,0.01597182,0.4309267,-0.003599703,0.4396011
2.25e-11,0.02018461,0.4284455,0.000516273,0.4382154
2.25125e-11,0.02427284,0.4258567,0.004552579,0.4367321
2.2525e-11,0.02823237,0.4231641,0.00850509,0.4351534
2.25375e-11,0.03205924,0.4203716,0.0123698,0.4334815
2.2550000000000002e-11,0.03574966,0.4174835,0.01614281,0.4317189
