time,P(C13 BJL1),P(C13 BJL2),P(E8 BJL1),P(E8 BJL2)
2.1725e-11,0.3629957,0.3211395,0.3588736,0.3308723
2.17375e-11,0.3661679,0.3212117,0.3613669,0.3307337
2.175e-11,0.3693483,0.3213206,0.3638852,0.3306263
2.17625e-11,0.3725325,0.3214661,0.3664252,0.3305501
2.1775000000000004e-11,0.3757163,0.321648,0.3689838,0.3305051
2.17875e-11,0.3788955,0.321866,0.3715578,0.3304913
2.18e-11,0.3820655,0.3221199,0.3741438,0.3305087
2.18125e-11,0.3852221,0.3224093,0.3767384,0.3305571
2.1825e-11,0.3883609,0.3227337,0.3793383,0.3306365
2.1837499999999997e-11,0.3914773,0.3230929,0.38194,0.3307466
2.185e-11,0.394567,0.3234862,0.38454,0.3308873
2.18625e-11,0.3976253,0.3239133,0.3871349,0.3310583
2.1875e-11,0.4006479,0.3243734,0.389721,0.3312593
2.18875e-11,0.4036302,0.324866,0.3922949,0.33149
2.19e-11,0.4065678,0.3253905,0.3948529,0.3317501
2.19125e-11,0.4094562,0.3259461,0.3973913,0.3320392
2.1925e-11,0.4122908,0.3265321,0.3999066,0.3323567
2.19375e-11,0.4150673,0.3271478,0.4023952,0.3327024
2.195e-11,0.4177813,0.3277923,0.4048533,0.3330756
2.19625e-11,0.4204285,0.3284647,0.4072774,0.3334759
2.1975e-11,0.4230044,0.3291641,0.4096638,0.3339026
2.19875e-11,0.425505,0.3298897,0.4120089,0.3343552
2.2e-11,0.4279259,0.3306404,0.4143091,0.334833
2.20125e-11,0.4302632,0.3314152,0.4165608,0.3353354
2.2025e-11,0.4325127,0.332213,0.4187605,0.3358616
2.20375e-11,0.4346707,0.3330329,0.4209048,0.3364109
2.205e-11,0.4367332,0.3338736,0.4229901,0.3369825
2.20625e-11,0.4386965,0.334734,0.4250132,0.3375757
2.2075e-11,0.4405571,0.335613,0.4269706,0.3381895
2.20875e-11,0.4423116,0.3365093,0.4288591,0.3388233
2.21e-11,0.4439565,0.3374217,0.4306756,0.3394759
2.21125e-11,0.4454887,0.3383488,0.432417,0.3401467
2.2125e-11,0.4469052,0.3392895,0.4340802,0.3408345
2.21375e-11,0.4482031,0.3402424,0.4356624,0.3415385
2.215e-11,0.4493798,0.3412062,0.4371608,0.3422577
2.2162500000000003e-11,0.4504326,0.3421794,0.4385728,0.342991
2.2175e-11,0.4513592,0.3431608,0.4398957,0.3437374
2.21875e-11,0.4521575,0.3441489,0.4411271,0.3444958
2.22e-11,0.4528256,0.3451422,0.4422648,0.3452653
2.22125e-11,0.4533615,0.3461395,0.4433065,0.3460446
2.2224999999999996e-11,0.4537638,0.3471391,0.4442503,0.3468327
2.22375e-11,0.4540312,0.3481398,0.4450942,0.3476285
2.225e-11,0.4541624,0.3491399,0.4458366,0.3484308
2.22625e-11,0.4541565,0.3501381,0.446476,0.3492384
2.2275e-11,0.4540129,0.3511328,0.4470108,0.3500502
2.22875e-11,0.4537311,0.3521226,0.4474399,0.3508651
2.23e-11,0.4533108,0.3531061,0.4477622,0.3516818
2.23125e-11,0.4527519,0.3540816,0.4479768,0.3524991
2.2325000000000004e-11,0.4520548,0.3550478,0.448083,0.3533159
2.23375e-11,0.4512198,0.3560033,0.4480803,0.3541309
2.235e-11,0.4502476,0.3569464,0.4479683,0.3549431
2.23625e-11,0.4491391,0.3578758,0.4477468,0.355751
2.2375e-11,0.4478956,0.3587901,0.4474158,0.3565536
2.23875e-11,0.4465183,0.3596878,0.4469756,0.3573497
2.24e-11,0.4450089,0.3605676,0.4464264,0.3581381
2.24125e-11,0.4433692,0.3614279,0.4457688,0.3589176
2.2425e-11,0.4416013,0.3622676,0.4450036,0.3596869
2.24375e-11,0.4397074,0.3630852,0.4441317,0.3604451
2.245e-11,0.4376902,0.3638795,0.4431541,0.3611908
2.24625e-11,0.4355524,0.3646491,0.4420722,0.361923
2.2475e-11,0.4332968,0.3653927,0.4408873,0.3626406
2.24875e-11,0.4309267,0.3661093,0.4396011,0.3633424
2.25e-11,0.4284455,0.3667976,0.4382154,0.3640274
2.25125e-11,0.4258567,0.3674563,0.4367321,0.3646944
2.2525e-11,0.4231641,0.3680846,0.4351534,0.3653426
2.25375e-11,0.4203716,0.3686811,0.4334815,0.3659708
2.2550000000000002e-11,0.4174835,0.3692451,0.4317189,0.366578
2.25625e-11,0.4145039,0.3697753,0.4298681,0.3671634
2.2575e-11,0.4114374,0.370271,0.4279318,0.3677259
2.25875e-11,0.4082886,0.3707313,0.425913,0.3682647
2.26e-11,0.4050624,0.3711552,0.4238146,0.3687788
2.2612499999999996e-11,0.4017636,0.3715421,0.4216398,0.3692676
2.2625e-11,0.3983973,0.3718911,0.4193918,0.3697302
2.26375e-11,0.3949687,0.3722016,0.417074,0.3701657
2.265e-11,0.3914832,0.3724731,0.4146898,0.3705736
2.26625e-11,0.3879461,0.3727049,0.412243,0.3709531
2.2675e-11,0.3843631,0.3728965,0.4097371,0.3713036
2.26875e-11,0.3807396,0.3730475,0.407176,0.3716244
2.27e-11,0.3770814,0.3731575,0.4045635,0.3719151
2.2712500000000004e-11,0.3733943,0.3732263,0.4019036,0.3721751
2.2725e-11,0.369684,0.3732534,0.3992003,0.372404
2.27375e-11,0.3659565,0.3732389,0.3964577,0.3726013
2.275e-11,0.3622176,0.3731824,0.39368,0.3727667
2.27625e-11,0.3584733,0.373084,0.3908714,0.3728998
2.2775e-11,0.3547295,0.3729437,0.388036,0.3730004
2.27875e-11,0.3509923,0.3727615,0.3851783,0.3730682
2.28e-11,0.3472675,0.3725376,0.3823025,0.3731032
2.28125e-11,0.3435611,0.3722722,0.379413,0.373105
2.2825e-11,0.3398791,0.3719655,0.3765141,0.3730737
2.28375e-11,0.3362274,0.371618,0.3736103,0.3730093
2.285e-11,0.3326117,0.3712299,0.3707059,0.3729117
2.28625e-11,0.3290381,0.3708017,0.3678053,0.372781
2.2875e-11,0.3255121,0.3703341,0.3649129,0.3726174
2.28875e-11,0.3220395,0.3698275,0.362033,0.3724211
2.29e-11,0.3186259,0.3692826,0.3591701,0.3721922
2.29125e-11,0.3152768,0.3687003,0.3563284,0.3719311
2.2925e-11,0.3119976,0.3680811,0.3535122,0.371638
2.29375e-11,0.3087937,0.3674261,0.3507257,0.3713134
2.295e-11,0.3056703,0.366736,0.3479733,0.3709576
2.29625e-11,0.3026324,0.3660119,0.3452589,0.3705712
2.2975e-11,0.2996852,0.3652548,0.3425868,0.3701546
2.29875e-11,0.2968332,0.3644657,0.339961,0.3697085
2.3e-11,0.2940814,0.3636458,0.3373855,0.3692333
2.30125e-11,0.2914342,0.3627963,0.3348641,0.3687299
2.3025e-11,0.288896,0.3619183,0.3324008,0.3681989
2.30375e-11,0.2864711,0.3610133,0.3299992,0.3676411
2.305e-11,0.2841634,0.3600824,0.327663,0.3670571
2.30625e-11,0.281977,0.3591272,0.3253959,0.366448
2.3075e-11,0.2799156,0.3581489,0.3232012,0.3658144
2.30875e-11,0.2779826,0.3571491,0.3210824,0.3651574
2.3100000000000003e-11,0.2761814,0.3561293,0.3190428,0.3644779
2.31125e-11,0.2745152,0.3550909,0.3170856,0.3637768
2.3125e-11,0.272987,0.3540356,0.3152138,0.3630552
2.31375e-11,0.2715995,0.352965,0.3134303,0.3623142
2.315e-11,0.2703553,0.3518807,0.3117381,0.3615547
2.3162499999999996e-11,0.2692568,0.3507843,0.3101398,0.3607779
2.3175e-11,0.2683061,0.3496775,0.3086381,0.359985
2.31875e-11,0.2675051,0.348562,0.3072354,0.3591771
2.32e-11,0.2668557,0.3474396,0.305934,0.3583554
2.32125e-11,0.2663593,0.346312,0.3047362,0.3575212
2.3225e-11,0.2660172,0.3451809,0.303644,0.3566755
2.32375e-11,0.2658306,0.3440481,0.3026594,0.3558198
2.325e-11,0.2658004,0.3429154,0.3017841,0.3549552
2.3262500000000004e-11,0.2659271,0.3417845,0.3010199,0.354083
2.3275e-11,0.2662112,0.3406572,0.3003682,0.3532047
2.32875e-11,0.266653,0.3395354,0.2998304,0.3523214
2.33e-11,0.2672524,0.3384207,0.2994077,0.3514344
2.33125e-11,0.2680093,0.3373149,0.2991012,0.3505452
2.3325e-11,0.2689232,0.3362199,0.2989118,0.3496551
2.33375e-11,0.2699936,0.3351373,0.2988402,0.3487654
2.335e-11,0.2712195,0.3340689,0.2988871,0.3478774
2.33625e-11,0.2725999,0.3330165,0.2990529,0.3469925
2.3375e-11,0.2741335,0.3319817,0.299338,0.346112
2.33875e-11,0.2758188,0.3309662,0.2997424,0.3452373
2.34e-11,0.2776542,0.3299717,0.3002661,0.3443697
2.34125e-11,0.2796378,0.3289998,0.3009091,0.3435106
2.3425e-11,0.2817674,0.3280521,0.3016709,0.3426613
2.34375e-11,0.2840409,0.3271303,0.3025511,0.3418231
2.345e-11,0.2864557,0.3262357,0.303549,0.3409972
2.34625e-11,0.2890091,0.3253701,0.3046639,0.340185
2.3475e-11,0.2916983,0.3245347,0.3058948,0.3393877
2.3487500000000002e-11,0.2945203,0.3237311,0.3072406,0.3386067
2.35e-11,0.2974719,0.3229606,0.3087001,0.337843
2.35125e-11,0.3005496,0.3222245,0.3102718,0.337098
2.3525e-11,0.3037499,0.3215243,0.3119542,0.3363729
2.35375e-11,0.3070691,0.3208611,0.3137456,0.3356687
2.3549999999999996e-11,0.3105033,0.320236,0.3156441,0.3349866
2.35625e-11,0.3140484,0.3196504,0.3176477,0.3343278
2.3575e-11,0.3177004,0.3191052,0.3197543,0.3336933
2.35875e-11,0.3214548,0.3186015,0.3219617,0.3330842
2.36e-11,0.3253073,0.3181403,0.3242673,0.3325014
2.36125e-11,0.3292531,0.3177225,0.3266687,0.3319461
2.3625e-11,0.3332876,0.317349,0.3291632,0.331419
2.36375e-11,0.337406,0.3170206,0.3317479,0.3309212
2.3650000000000004e-11,0.3416032,0.316738,0.3344199,0.3304535
2.36625e-11,0.3458744,0.3165019,0.3371761,0.3300167
2.3675e-11,0.3502141,0.3163129,0.3400134,0.3296116
2.36875e-11,0.3546174,0.3161716,0.3429285,0.3292391
2.37e-11,0.3590787,0.3160784,0.3459181,0.3288997
2.37125e-11,0.3635927,0.3160339,0.3489784,0.3285942
2.3725e-11,0.368154,0.3160383,0.3521061,0.3283232
2.37375e-11,0.3727569,0.3160919,0.3552974,0.3280872
2.375e-11,0.3773958,0.316195,0.3585484,0.3278869
2.37625e-11,0.3820652,0.3163477,0.3618554,0.3277227
2.3775e-11,0.3867592,0.3165501,0.3652143,0.3275949
2.37875e-11,0.3914723,0.3168022,0.3686211,0.3275041
2.38e-11,0.3961985,0.317104,0.3720718,0.3274506
2.38125e-11,0.4009322,0.3174553,0.3755622,0.3274345
2.3825e-11,0.4056676,0.317856,0.379088,0.3274563
2.38375e-11,0.4103988,0.3183058,0.3826449,0.3275161
2.385e-11,0.4151201,0.3188044,0.3862287,0.3276139
2.38625e-11,0.4198257,0.3193514,0.3898349,0.32775
2.3875e-11,0.4245099,0.3199464,0.3934592,0.3279243
2.38875e-11,0.4291669,0.3205888,0.3970972,0.3281368
2.39e-11,0.433791,0.321278,0.4007443,0.3283875
2.39125e-11,0.4383766,0.3220135,0.4043961,0.3286763
2.3925e-11,0.4429181,0.3227944,0.4080482,0.3290029
2.39375e-11,0.4474099,0.32362,0.411696,0.3293672
2.395e-11,0.4518465,0.3244896,0.415335,0.3297689
2.39625e-11,0.4562225,0.3254021,0.4189609,0.3302077
2.3975e-11,0.4605327,0.3263567,0.422569,0.3306833
2.39875e-11,0.4647717,0.3273523,0.426155,0.3311951
2.4e-11,0.4689343,0.3283879,0.4297144,0.3317427
2.40125e-11,0.4730156,0.3294623,0.4332428,0.3323257
2.4025e-11,0.4770106,0.3305744,0.436736,0.3329434
2.4037500000000003e-11,0.4809144,0.331723,0.4401896,0.3335953
2.405e-11,0.4847223,0.3329067,0.4435993,0.3342806
2.40625e-11,0.4884297,0.3341244,0.4469609,0.3349988
2.4075e-11,0.4920322,0.3353745,0.4502704,0.335749
2.40875e-11,0.4955254,0.3366557,0.4535236,0.3365305
2.4099999999999996e-11,0.4989051,0.3379665,0.4567165,0.3373423
2.41125e-11,0.5021673,0.3393054,0.4598452,0.3381838
2.4125e-11,0.5053081,0.340671,0.4629059,0.3390539
2.41375e-11,0.5083237,0.3420616,0.4658948,0.3399516
2.415e-11,0.5112107,0.3434756,0.4688083,0.3408761
2.41625e-11,0.5139655,0.3449115,0.4716429,0.3418262
2.4175e-11,0.516585,0.3463674,0.474395,0.342801
2.41875e-11,0.5190662,0.3478418,0.4770613,0.3437992
2.4200000000000004e-11,0.521406,0.349333,0.4796387,0.3448199
2.42125e-11,0.523602,0.3508391,0.4821239,0.3458617
2.4225e-11,0.5256514,0.3523584,0.4845141,0.3469236
2.42375e-11,0.5275522,0.3538892,0.4868063,0.3480044
2.425e-11,0.529302,0.3554297,0.4889978,0.3491027
2.42625e-11,0.530899,0.356978,0.491086,0.3502173
2.4275e-11,0.5323416,0.3585323,0.4930685,0.351347
2.42875e-11,0.5336281,0.3600907,0.494943,0.3524904
2.43e-11,0.5347572,0.3616516,0.4967072,0.3536461
2.43125e-11,0.5357279,0.363213,0.4983591,0.3548129
2.4325e-11,0.5365393,0.364773,0.4998969,0.3559894
2.43375e-11,0.5371906,0.3663299,0.5013189,0.3571742
2.435e-11,0.5376813,0.3678818,0.5026233,0.3583659
2.43625e-11,0.5380113,0.3694268,0.5038089,0.3595631
2.4375e-11,0.5381803,0.3709632,0.5048744,0.3607645
2.43875e-11,0.5381887,0.3724891,0.5058186,0.3619685
2.44e-11,0.5380366,0.3740028,0.5066407,0.3631738
2.44125e-11,0.5377248,0.3755024,0.5073398,0.3643789
2.4425000000000002e-11,0.537254,0.3769862,0.5079153,0.3655825
2.44375e-11,0.5366251,0.3784524,0.5083669,0.3667831
2.445e-11,0.5358394,0.3798994,0.5086941,0.3679793
2.44625e-11,0.5348983,0.3813254,0.5088969,0.3691696
2.4475e-11,0.5338033,0.3827286,0.5089753,0.3703528
2.4487499999999996e-11,0.5325563,0.3841076,0.5089295,0.3715273
2.45e-11,0.5311593,0.3854607,0.5087599,0.3726918
2.45125e-11,0.5296146,0.3867863,0.5084671,0.3738449
2.4525e-11,0.5279244,0.3880828,0.5080517,0.3749853
2.45375e-11,0.5260914,0.3893488,0.5075146,0.3761116
2.455e-11,0.5241184,0.3905828,0.5068567,0.3772225
2.45625e-11,0.5220084,0.3917833,0.5060794,0.3783167
2.4575e-11,0.5197645,0.3929489,0.5051838,0.3793928
2.4587500000000004e-11,0.5173899,0.3940784,0.5041716,0.3804497
2.46e-11,0.5148883,0.3951705,0.5030443,0.381486
2.46125e-11,0.5122633,0.3962238,0.5018037,0.3825007
2.4625e-11,0.5095187,0.3972372,0.5004518,0.3834924
2.46375e-11,0.5066585,0.3982096,0.4989906,0.3844601
2.465e-11,0.5036868,0.3991398,0.4974224,0.3854026
2.46625e-11,0.5006079,0.4000268,0.4957495,0.3863188
2.4675e-11,0.4974263,0.4008697,0.4939745,0.3872077
2.46875e-11,0.4941464,0.4016675,0.4920999,0.3880682
2.47e-11,0.4907729,0.4024194,0.4901285,0.3888994
2.47125e-11,0.4873107,0.4031245,0.4880632,0.3897003
2.4725e-11,0.4837647,0.4037821,0.4859069,0.39047
2.47375e-11,0.4801399,0.4043915,0.4836628,0.3912076
2.475e-11,0.4764413,0.4049521,0.4813341,0.3919123
2.47625e-11,0.4726743,0.4054633,0.4789242,0.3925834
2.4775e-11,0.4688441,0.4059247,0.4764363,0.39322
2.47875e-11,0.4649561,0.4063358,0.4738742,0.3938216
2.48e-11,0.4610157,0.4066962,0.4712413,0.3943873
2.48125e-11,0.4570285,0.4070057,0.4685413,0.3949167
2.4825e-11,0.453,0.4072639,0.4657781,0.3954092
2.48375e-11,0.4489358,0.4074709,0.4629555,0.3958643
2.485e-11,0.4448415,0.4076263,0.4600774,0.3962814
2.48625e-11,0.4407229,0.4077303,0.4571478,0.3966603
2.4875e-11,0.4365856,0.4077828,0.4541707,0.3970005
2.48875e-11,0.4324354,0.4077839,0.4511503,0.3973017
2.49e-11,0.4282779,0.4077339,0.4480906,0.3975637
2.49125e-11,0.4241189,0.4076329,0.4449959,0.3977862
2.4925e-11,0.419964,0.4074812,0.4418704,0.3979691
2.49375e-11,0.415819,0.4072792,0.4387182,0.3981123
2.495e-11,0.4116896,0.4070274,0.4355438,0.3982157
2.49625e-11,0.4075813,0.4067262,0.4323514,0.3982794
2.4975000000000003e-11,0.4034998,0.4063761,0.4291452,0.3983033
2.49875e-11,0.3994505,0.4059779,0.4259297,0.3982875
2.5e-11,0.3954389,0.4055321,0.4227091,0.3982323
2.50125e-11,0.3914706,0.4050396,0.4194877,0.3981377
2.5025e-11,0.3875507,0.4045011,0.4162698,0.3980041
2.5037499999999996e-11,0.3836846,0.4039175,0.4130597,0.3978318
2.505e-11,0.3798774,0.4032897,0.4098617,0.397621
2.50625e-11,0.3761342,0.4026187,0.40668,0.3973723
2.5075e-11,0.37246,0.4019055,0.4035188,0.3970859
2.50875e-11,0.3688597,0.4011513,0.4003823,0.3967625
2.51e-11,0.365338,0.4003571,0.3972745,0.3964026
2.51125e-11,0.3618995,0.3995242,0.3941997,0.3960067
2.5125e-11,0.3585489,0.3986537,0.3911617,0.3955755
2.5137500000000004e-11,0.3552903,0.397747,0.3881646,0.3951097
2.515e-11,0.3521282,0.3968055,0.3852122,0.3946099
2.51625e-11,0.3490665,0.3958304,0.3823084,0.394077
2.5175e-11,0.3461093,0.3948232,0.379457,0.3935117
2.51875e-11,0.3432603,0.3937854,0.3766616,0.3929149
2.52e-11,0.3405233,0.3927185,0.3739258,0.3922874
2.52125e-11,0.3379016,0.391624,0.3712531,0.3916303
2.5225e-11,0.3353986,0.3905034,0.3686471,0.3909444
2.52375e-11,0.3330174,0.3893584,0.3661109,0.3902308
2.525e-11,0.3307611,0.3881906,0.3636479,0.3894905
2.52625e-11,0.3286324,0.3870017,0.3612611,0.3887244
2.5275e-11,0.326634,0.3857932,0.3589536,0.3879339
2.52875e-11,0.3247682,0.3845671,0.3567283,0.3871198
2.53e-11,0.3230375,0.3833249,0.3545881,0.3862835
2.53125e-11,0.3214437,0.3820684,0.3525355,0.3854261
2.5325e-11,0.3199889,0.3807993,0.3505732,0.3845487
2.53375e-11,0.3186746,0.3795196,0.3487036,0.3836527
2.535e-11,0.3175025,0.3782308,0.346929,0.3827392
2.5362500000000002e-11,0.3164738,0.3769348,0.3452517,0.3818095
2.5375e-11,0.3155896,0.3756335,0.3436737,0.380865
2.53875e-11,0.3148509,0.3743285,0.3421968,0.3799068
2.54e-11,0.3142584,0.3730218,0.340823,0.3789365
2.54125e-11,0.3138126,0.3717151,0.3395539,0.3779552
2.5424999999999996e-11,0.3135139,0.3704102,0.338391,0.3769643
2.54375e-11,0.3133624,0.3691088,0.3373357,0.3759652
2.545e-11,0.313358,0.3678129,0.3363892,0.3749592
2.54625e-11,0.3135006,0.3665241,0.3355527,0.3739477
2.5475e-11,0.3137897,0.3652442,0.334827,0.3729321
2.54875e-11,0.3142247,0.3639749,0.334213,0.3719138
2.55e-11,0.3148047,0.362718,0.3337114,0.3708941
2.55125e-11,0.3155288,0.3614752,0.3333227,0.3698743
2.5525000000000004e-11,0.3163957,0.3602481,0.3330473,0.368856
2.55375e-11,0.3174042,0.3590385,0.3328853,0.3678404
2.555e-11,0.3185526,0.3578478,0.3328369,0.366829
2.55625e-11,0.3198393,0.3566778,0.332902,0.365823
2.5575e-11,0.3212624,0.35553,0.3330804,0.3648238
2.55875e-11,0.3228197,0.3544059,0.3333717,0.3638327
2.56e-11,0.324509,0.3533071,0.3337755,0.3628512
2.56125e-11,0.326328,0.3522349,0.334291,0.3618803
2.5625e-11,0.328274,0.3511909,0.3349175,0.3609216
2.56375e-11,0.3303443,0.3501764,0.335654,0.3599761
2.565e-11,0.3325361,0.3491926,0.3364994,0.3590453
2.56625e-11,0.3348463,0.3482411,0.3374527,0.3581302
2.5675e-11,0.3372717,0.3473229,0.3385123,0.3572322
2.56875e-11,0.339809,0.3464393,0.3396768,0.3563523
2.57e-11,0.3424549,0.3455914,0.3409445,0.3554918
2.57125e-11,0.3452055,0.3447804,0.3423138,0.3546518
2.5725e-11,0.3480574,0.3440072,0.3437827,0.3538333
2.57375e-11,0.3510065,0.343273,0.3453493,0.3530375
2.575e-11,0.354049,0.3425785,0.3470113,0.3522654
2.57625e-11,0.3571808,0.3419248,0.3487665,0.3515179
2.5775e-11,0.3603977,0.3413127,0.3506126,0.3507961
2.57875e-11,0.3636955,0.3407428,0.352547,0.3501008
2.58e-11,0.3670697,0.340216,0.3545672,0.349433
2.58125e-11,0.370516,0.3397329,0.3566704,0.3487936
2.5825e-11,0.3740297,0.3392942,0.3588538,0.3481833
2.58375e-11,0.3776063,0.3389002,0.3611146,0.347603
2.585e-11,0.3812411,0.3385516,0.3634497,0.3470533
2.58625e-11,0.3849293,0.3382486,0.3658559,0.346535
2.5875e-11,0.388666,0.3379918,0.3683302,0.3460487
2.58875e-11,0.3924465,0.3377814,0.3708692,0.3455951
2.59e-11,0.3962659,0.3376175,0.3734696,0.3451747
2.5912500000000003e-11,0.400119,0.3375004,0.376128,0.344788
2.5925e-11,0.4040011,0.3374303,0.3788408,0.3444355
2.59375e-11,0.407907,0.337407,0.3816045,0.3441176
2.595e-11,0.4118317,0.3374306,0.3844155,0.3438348
2.59625e-11,0.4157701,0.3375011,0.38727,0.3435874
2.5975e-11,0.4197173,0.3376182,0.3901644,0.3433756
2.59875e-11,0.4236681,0.3377818,0.3930949,0.3431998
2.6e-11,0.4276175,0.3379917,0.3960577,0.34306
2.60125e-11,0.4315605,0.3382474,0.3990488,0.3429565
2.6025e-11,0.4354919,0.3385486,0.4020645,0.3428893
2.60375e-11,0.4394069,0.3388949,0.4051008,0.3428586
2.605e-11,0.4433004,0.3392858,0.4081538,0.3428643
2.60625e-11,0.4471674,0.3397206,0.4112195,0.3429064
2.6075000000000004e-11,0.4510032,0.3401988,0.414294,0.3429847
2.60875e-11,0.4548029,0.3407198,0.4173734,0.3430992
2.61e-11,0.4585616,0.3412827,0.4204537,0.3432497
2.61125e-11,0.4622746,0.3418868,0.4235309,0.3434359
2.6125e-11,0.4659373,0.3425313,0.4266011,0.3436576
2.61375e-11,0.4695451,0.3432153,0.4296603,0.3439145
2.615e-11,0.4730935,0.3439379,0.4327048,0.3442061
2.61625e-11,0.476578,0.344698,0.4357306,0.3445321
2.6175e-11,0.4799943,0.3454947,0.4387339,0.344892
2.61875e-11,0.4833382,0.3463268,0.4417109,0.3452853
2.62e-11,0.4866055,0.3471933,0.4446578,0.3457114
2.62125e-11,0.4897922,0.348093,0.4475709,0.3461699
2.6225e-11,0.4928944,0.3490247,0.4504466,0.34666
2.62375e-11,0.4959082,0.3499871,0.4532813,0.3471811
2.625e-11,0.4988299,0.350979,0.4560714,0.3477325
2.62625e-11,0.501656,0.3519991,0.4588134,0.3483134
2.6275e-11,0.5043831,0.3530459,0.4615041,0.3489231
2.62875e-11,0.5070078,0.3541182,0.4641399,0.3495607
2.6300000000000002e-11,0.5095269,0.3552146,0.4667178,0.3502255
2.63125e-11,0.5119375,0.3563335,0.4692345,0.3509164
2.6325e-11,0.5142367,0.3574735,0.4716869,0.3516327
2.63375e-11,0.5164216,0.3586331,0.4740722,0.3523733
2.635e-11,0.5184898,0.3598109,0.4763873,0.3531373
2.6362499999999996e-11,0.5204388,0.3610052,0.4786295,0.3539236
2.6375e-11,0.5222663,0.3622146,0.4807962,0.3547313
2.63875e-11,0.5239702,0.3634374,0.4828847,0.3555592
2.64e-11,0.5255485,0.3646721,0.4848925,0.3564063
2.64125e-11,0.5269995,0.3659171,0.4868174,0.3572715
2.6425e-11,0.5283216,0.3671708,0.4886571,0.3581537
2.64375e-11,0.5295133,0.3684316,0.4904094,0.3590517
2.645e-11,0.5305732,0.3696978,0.4920723,0.3599643
2.6462500000000004e-11,0.5315004,0.3709679,0.493644,0.3608904
2.6475e-11,0.5322938,0.3722401,0.4951228,0.3618288
2.64875e-11,0.5329528,0.3735129,0.4965069,0.3627782
2.65e-11,0.5334767,0.3747847,0.4977948,0.3637375
2.65125e-11,0.5338651,0.3760539,0.4989853,0.3647053
2.6525e-11,0.5341178,0.3773188,0.500077,0.3656806
2.65375e-11,0.5342347,0.3785778,0.5010689,0.3666619
2.655e-11,0.534216,0.3798293,0.50196,0.3676481
2.65625e-11,0.5340619,0.3810718,0.5027495,0.368638
2.6575e-11,0.533773,0.3823038,0.5034366,0.3696301
2.65875e-11,0.5333498,0.3835235,0.5040208,0.3706234
2.66e-11,0.5327933,0.3847296,0.5045017,0.3716165
2.66125e-11,0.5321044,0.3859205,0.504879,0.3726083
2.6625e-11,0.5312842,0.3870947,0.5051525,0.3735973
2.66375e-11,0.5303342,0.3882508,0.5053223,0.3745825
2.665e-11,0.5292558,0.3893873,0.5053884,0.3755625
2.66625e-11,0.5280507,0.3905028,0.5053511,0.3765361
2.6675e-11,0.5267207,0.391596,0.5052108,0.3775022
2.66875e-11,0.525268,0.3926654,0.5049681,0.3784595
2.67e-11,0.5236945,0.3937098,0.5046236,0.3794069
2.67125e-11,0.5220027,0.394728,0.5041781,0.3803431
2.6725e-11,0.5201949,0.3957185,0.5036326,0.3812671
2.67375e-11,0.518274,0.3966803,0.5029881,0.3821776
2.675e-11,0.5162425,0.3976122,0.5022458,0.3830736
2.67625e-11,0.5141034,0.398513,0.501407,0.383954
2.6775e-11,0.5118598,0.3993817,0.5004732,0.3848176
2.67875e-11,0.5095148,0.4002172,0.4994458,0.3856636
2.68e-11,0.5070718,0.4010186,0.4983267,0.3864908
2.68125e-11,0.5045342,0.4017848,0.4971175,0.3872982
2.6825e-11,0.5019055,0.4025149,0.4958203,0.388085
2.68375e-11,0.4991894,0.4032082,0.4944369,0.38885
2.6850000000000003e-11,0.4963898,0.4038638,0.4929696,0.3895926
2.68625e-11,0.4935105,0.404481,0.4914206,0.3903117
2.6875e-11,0.4905555,0.4050589,0.4897922,0.3910065
2.68875e-11,0.4875288,0.4055971,0.4880868,0.3916763
2.69e-11,0.4844347,0.4060949,0.486307,0.3923202
2.69125e-11,0.4812774,0.4065517,0.4844554,0.3929375
2.6925e-11,0.4780613,0.406967,0.4825346,0.3935276
2.69375e-11,0.4747907,0.4073404,0.4805475,0.3940897
2.695e-11,0.4714701,0.4076716,0.4784969,0.3946232
2.69625e-11,0.4681041,0.4079601,0.4763858,0.3951276
2.6975e-11,0.4646972,0.4082058,0.4742172,0.3956023
2.69875e-11,0.461254,0.4084084,0.4719941,0.3960467
2.7e-11,0.4577793,0.4085677,0.4697197,0.3964605
2.7012500000000004e-11,0.4542776,0.4086836,0.4673972,0.3968432
2.7025e-11,0.4507538,0.4087561,0.4650298,0.3971945
2.70375e-11,0.4472126,0.4087853,0.4626208,0.3975139
2.705e-11,0.4436587,0.4087711,0.4601736,0.3978011
2.70625e-11,0.4400968,0.4087136,0.4576915,0.398056
2.7075e-11,0.4365319,0.4086132,0.4551779,0.3982784
2.70875e-11,0.4329685,0.4084699,0.4526363,0.3984679
2.71e-11,0.4294115,0.4082841,0.4500702,0.3986246
2.71125e-11,0.4258656,0.4080561,0.4474831,0.3987483
