time,P(C13 BJL2),P(C13 BJL2),P(C13 BJL2),P(D12 BJL2),P(D12 BJL2),P(D12 BJL2),P(E8 BJL2),P(E8 BJL2),P(E8 BJL2)
4.59e-11,0.3793196,0.3793196,0.3793196,0.376239,0.376239,0.376239,0.377476,0.377476,0.377476
4.59125e-11,0.3791089,0.3791089,0.3791089,0.3761201,0.3761201,0.3761201,0.3773858,0.3773858,0.3773858
4.5925e-11,0.378896,0.378896,0.378896,0.3760026,0.3760026,0.3760026,0.3772953,0.3772953,0.3772953
4.59375e-11,0.378681,0.378681,0.378681,0.3758867,0.3758867,0.3758867,0.3772047,0.3772047,0.3772047
4.595e-11,0.3784642,0.3784642,0.3784642,0.3757725,0.3757725,0.3757725,0.377114,0.377114,0.377114
4.59625e-11,0.378246,0.378246,0.378246,0.3756603,0.3756603,0.3756603,0.3770235,0.3770235,0.3770235
4.5975e-11,0.3780267,0.3780267,0.3780267,0.3755501,0.3755501,0.3755501,0.3769331,0.3769331,0.3769331
4.59875e-11,0.3778064,0.3778064,0.3778064,0.3754422,0.3754422,0.3754422,0.3768431,0.3768431,0.3768431
4.6e-11,0.3775856,0.3775856,0.3775856,0.3753365,0.3753365,0.3753365,0.3767536,0.3767536,0.3767536
4.60125e-11,0.3773644,0.3773644,0.3773644,0.3752333,0.3752333,0.3752333,0.3766646,0.3766646,0.3766646
4.6025e-11,0.3771433,0.3771433,0.3771433,0.3751328,0.3751328,0.3751328,0.3765763,0.3765763,0.3765763
4.60375e-11,0.3769224,0.3769224,0.3769224,0.375035,0.375035,0.375035,0.3764887,0.3764887,0.3764887
4.605e-11,0.3767021,0.3767021,0.3767021,0.37494,0.37494,0.37494,0.3764022,0.3764022,0.3764022
4.60625e-11,0.3764827,0.3764827,0.3764827,0.374848,0.374848,0.374848,0.3763166,0.3763166,0.3763166
4.6075e-11,0.3762644,0.3762644,0.3762644,0.3747591,0.3747591,0.3747591,0.3762322,0.3762322,0.3762322
4.60875e-11,0.3760475,0.3760475,0.3760475,0.3746734,0.3746734,0.3746734,0.3761491,0.3761491,0.3761491
4.61e-11,0.3758324,0.3758324,0.3758324,0.374591,0.374591,0.374591,0.3760673,0.3760673,0.3760673
4.61125e-11,0.3756192,0.3756192,0.3756192,0.3745121,0.3745121,0.3745121,0.375987,0.375987,0.375987
4.6125e-11,0.3754083,0.3754083,0.3754083,0.3744367,0.3744367,0.3744367,0.3759082,0.3759082,0.3759082
4.61375e-11,0.3752,0.3752,0.3752,0.3743648,0.3743648,0.3743648,0.3758311,0.3758311,0.3758311
4.615e-11,0.3749944,0.3749944,0.3749944,0.3742967,0.3742967,0.3742967,0.3757558,0.3757558,0.3757558
4.61625e-11,0.3747919,0.3747919,0.3747919,0.3742324,0.3742324,0.3742324,0.3756824,0.3756824,0.3756824
4.6175e-11,0.3745928,0.3745928,0.3745928,0.3741719,0.3741719,0.3741719,0.3756109,0.3756109,0.3756109
4.61875e-11,0.3743972,0.3743972,0.3743972,0.3741153,0.3741153,0.3741153,0.3755415,0.3755415,0.3755415
4.6200000000000006e-11,0.3742054,0.3742054,0.3742054,0.3740628,0.3740628,0.3740628,0.3754742,0.3754742,0.3754742
4.62125e-11,0.3740178,0.3740178,0.3740178,0.3740143,0.3740143,0.3740143,0.3754092,0.3754092,0.3754092
4.6225e-11,0.3738344,0.3738344,0.3738344,0.3739699,0.3739699,0.3739699,0.3753464,0.3753464,0.3753464
4.62375e-11,0.3736556,0.3736556,0.3736556,0.3739297,0.3739297,0.3739297,0.3752861,0.3752861,0.3752861
4.625e-11,0.3734816,0.3734816,0.3734816,0.3738937,0.3738937,0.3738937,0.3752282,0.3752282,0.3752282
4.626249999999999e-11,0.3733125,0.3733125,0.3733125,0.3738619,0.3738619,0.3738619,0.3751728,0.3751728,0.3751728
4.6275e-11,0.3731487,0.3731487,0.3731487,0.3738345,0.3738345,0.3738345,0.37512,0.37512,0.37512
4.62875e-11,0.3729902,0.3729902,0.3729902,0.3738113,0.3738113,0.3738113,0.3750698,0.3750698,0.3750698
4.63e-11,0.3728374,0.3728374,0.3728374,0.3737924,0.3737924,0.3737924,0.3750224,0.3750224,0.3750224
4.63125e-11,0.3726903,0.3726903,0.3726903,0.3737779,0.3737779,0.3737779,0.3749777,0.3749777,0.3749777
4.632499999999999e-11,0.3725493,0.3725493,0.3725493,0.3737678,0.3737678,0.3737678,0.3749359,0.3749359,0.3749359
4.63375e-11,0.3724143,0.3724143,0.3724143,0.373762,0.373762,0.373762,0.374897,0.374897,0.374897
4.635e-11,0.3722857,0.3722857,0.3722857,0.3737605,0.3737605,0.3737605,0.3748609,0.3748609,0.3748609
4.63625e-11,0.3721635,0.3721635,0.3721635,0.3737634,0.3737634,0.3737634,0.3748278,0.3748278,0.3748278
4.6375e-11,0.372048,0.372048,0.372048,0.3737707,0.3737707,0.3737707,0.3747977,0.3747977,0.3747977
4.63875e-11,0.3719392,0.3719392,0.3719392,0.3737822,0.3737822,0.3737822,0.3747707,0.3747707,0.3747707
4.64e-11,0.3718372,0.3718372,0.3718372,0.373798,0.373798,0.373798,0.3747466,0.3747466,0.3747466
4.64125e-11,0.3717423,0.3717423,0.3717423,0.3738181,0.3738181,0.3738181,0.3747257,0.3747257,0.3747257
4.6425e-11,0.3716545,0.3716545,0.3716545,0.3738424,0.3738424,0.3738424,0.3747078,0.3747078,0.3747078
4.64375e-11,0.3715739,0.3715739,0.3715739,0.3738708,0.3738708,0.3738708,0.3746931,0.3746931,0.3746931
4.645e-11,0.3715005,0.3715005,0.3715005,0.3739034,0.3739034,0.3739034,0.3746814,0.3746814,0.3746814
4.646250000000001e-11,0.3714346,0.3714346,0.3714346,0.37394,0.37394,0.37394,0.3746729,0.3746729,0.3746729
4.6475e-11,0.3713761,0.3713761,0.3713761,0.3739807,0.3739807,0.3739807,0.3746676,0.3746676,0.3746676
4.64875e-11,0.3713251,0.3713251,0.3713251,0.3740253,0.3740253,0.3740253,0.3746653,0.3746653,0.3746653
4.65e-11,0.3712816,0.3712816,0.3712816,0.3740738,0.3740738,0.3740738,0.3746662,0.3746662,0.3746662
4.65125e-11,0.3712458,0.3712458,0.3712458,0.3741261,0.3741261,0.3741261,0.3746702,0.3746702,0.3746702
4.652500000000001e-11,0.3712176,0.3712176,0.3712176,0.3741821,0.3741821,0.3741821,0.3746772,0.3746772,0.3746772
4.65375e-11,0.371197,0.371197,0.371197,0.3742417,0.3742417,0.3742417,0.3746874,0.3746874,0.3746874
4.655e-11,0.3711841,0.3711841,0.3711841,0.3743049,0.3743049,0.3743049,0.3747006,0.3747006,0.3747006
4.65625e-11,0.3711788,0.3711788,0.3711788,0.3743716,0.3743716,0.3743716,0.3747168,0.3747168,0.3747168
4.6575e-11,0.3711812,0.3711812,0.3711812,0.3744416,0.3744416,0.3744416,0.374736,0.374736,0.374736
4.6587499999999996e-11,0.3711913,0.3711913,0.3711913,0.3745149,0.3745149,0.3745149,0.3747582,0.3747582,0.3747582
4.66e-11,0.3712089,0.3712089,0.3712089,0.3745913,0.3745913,0.3745913,0.3747834,0.3747834,0.3747834
4.66125e-11,0.3712341,0.3712341,0.3712341,0.3746708,0.3746708,0.3746708,0.3748114,0.3748114,0.3748114
4.6625e-11,0.3712668,0.3712668,0.3712668,0.3747532,0.3747532,0.3747532,0.3748422,0.3748422,0.3748422
4.66375e-11,0.371307,0.371307,0.371307,0.3748384,0.3748384,0.3748384,0.3748758,0.3748758,0.3748758
4.665e-11,0.3713545,0.3713545,0.3713545,0.3749263,0.3749263,0.3749263,0.3749122,0.3749122,0.3749122
4.66625e-11,0.3714094,0.3714094,0.3714094,0.3750168,0.3750168,0.3750168,0.3749512,0.3749512,0.3749512
4.6675e-11,0.3714714,0.3714714,0.3714714,0.3751097,0.3751097,0.3751097,0.3749929,0.3749929,0.3749929
4.66875e-11,0.3715406,0.3715406,0.3715406,0.3752049,0.3752049,0.3752049,0.3750371,0.3750371,0.3750371
4.67e-11,0.3716168,0.3716168,0.3716168,0.3753023,0.3753023,0.3753023,0.3750838,0.3750838,0.3750838
4.67125e-11,0.3716999,0.3716999,0.3716999,0.3754017,0.3754017,0.3754017,0.3751329,0.3751329,0.3751329
4.6725e-11,0.3717898,0.3717898,0.3717898,0.3755031,0.3755031,0.3755031,0.3751844,0.3751844,0.3751844
4.67375e-11,0.3718863,0.3718863,0.3718863,0.3756061,0.3756061,0.3756061,0.3752381,0.3752381,0.3752381
4.675e-11,0.3719893,0.3719893,0.3719893,0.3757108,0.3757108,0.3757108,0.375294,0.375294,0.375294
4.67625e-11,0.3720986,0.3720986,0.3720986,0.375817,0.375817,0.375817,0.375352,0.375352,0.375352
4.6775e-11,0.3722142,0.3722142,0.3722142,0.3759245,0.3759245,0.3759245,0.3754121,0.3754121,0.3754121
4.67875e-11,0.3723357,0.3723357,0.3723357,0.3760332,0.3760332,0.3760332,0.3754741,0.3754741,0.3754741
4.68e-11,0.3724632,0.3724632,0.3724632,0.3761429,0.3761429,0.3761429,0.375538,0.375538,0.375538
4.68125e-11,0.3725963,0.3725963,0.3725963,0.3762535,0.3762535,0.3762535,0.3756036,0.3756036,0.3756036
4.6825e-11,0.3727348,0.3727348,0.3727348,0.3763649,0.3763649,0.3763649,0.3756708,0.3756708,0.3756708
4.68375e-11,0.3728787,0.3728787,0.3728787,0.3764768,0.3764768,0.3764768,0.3757397,0.3757397,0.3757397
4.685e-11,0.3730277,0.3730277,0.3730277,0.3765891,0.3765891,0.3765891,0.37581,0.37581,0.37581
4.68625e-11,0.3731815,0.3731815,0.3731815,0.3767017,0.3767017,0.3767017,0.3758818,0.3758818,0.3758818
4.6875e-11,0.3733401,0.3733401,0.3733401,0.3768145,0.3768145,0.3768145,0.3759547,0.3759547,0.3759547
4.68875e-11,0.373503,0.373503,0.373503,0.3769272,0.3769272,0.3769272,0.3760289,0.3760289,0.3760289
4.69e-11,0.3736702,0.3736702,0.3736702,0.3770398,0.3770398,0.3770398,0.3761042,0.3761042,0.3761042
4.69125e-11,0.3738415,0.3738415,0.3738415,0.377152,0.377152,0.377152,0.3761804,0.3761804,0.3761804
4.6925e-11,0.3740164,0.3740164,0.3740164,0.3772637,0.3772637,0.3772637,0.3762575,0.3762575,0.3762575
4.69375e-11,0.3741949,0.3741949,0.3741949,0.3773749,0.3773749,0.3773749,0.3763353,0.3763353,0.3763353
4.695e-11,0.3743767,0.3743767,0.3743767,0.3774852,0.3774852,0.3774852,0.3764138,0.3764138,0.3764138
4.69625e-11,0.3745616,0.3745616,0.3745616,0.3775946,0.3775946,0.3775946,0.3764928,0.3764928,0.3764928
4.6975000000000005e-11,0.3747492,0.3747492,0.3747492,0.377703,0.377703,0.377703,0.3765723,0.3765723,0.3765723
4.69875e-11,0.3749394,0.3749394,0.3749394,0.3778102,0.3778102,0.3778102,0.3766522,0.3766522,0.3766522
4.7e-11,0.3751319,0.3751319,0.3751319,0.377916,0.377916,0.377916,0.3767322,0.3767322,0.3767322
4.70125e-11,0.3753264,0.3753264,0.3753264,0.3780203,0.3780203,0.3780203,0.3768124,0.3768124,0.3768124
4.7025e-11,0.3755226,0.3755226,0.3755226,0.3781231,0.3781231,0.3781231,0.3768925,0.3768925,0.3768925
4.703749999999999e-11,0.3757204,0.3757204,0.3757204,0.378224,0.378224,0.378224,0.3769726,0.3769726,0.3769726
4.705e-11,0.3759194,0.3759194,0.3759194,0.3783231,0.3783231,0.3783231,0.3770525,0.3770525,0.3770525
4.70625e-11,0.3761195,0.3761195,0.3761195,0.3784202,0.3784202,0.3784202,0.3771321,0.3771321,0.3771321
4.7075e-11,0.3763202,0.3763202,0.3763202,0.3785151,0.3785151,0.3785151,0.3772112,0.3772112,0.3772112
4.70875e-11,0.3765214,0.3765214,0.3765214,0.3786078,0.3786078,0.3786078,0.3772899,0.3772899,0.3772899
4.709999999999999e-11,0.3767227,0.3767227,0.3767227,0.3786981,0.3786981,0.3786981,0.3773679,0.3773679,0.3773679
4.71125e-11,0.3769241,0.3769241,0.3769241,0.3787859,0.3787859,0.3787859,0.3774452,0.3774452,0.3774452
4.7125e-11,0.377125,0.377125,0.377125,0.3788711,0.3788711,0.3788711,0.3775216,0.3775216,0.3775216
4.71375e-11,0.3773254,0.3773254,0.3773254,0.3789536,0.3789536,0.3789536,0.3775972,0.3775972,0.3775972
4.715e-11,0.3775249,0.3775249,0.3775249,0.3790333,0.3790333,0.3790333,0.3776717,0.3776717,0.3776717
4.71625e-11,0.3777233,0.3777233,0.3777233,0.37911,0.37911,0.37911,0.3777451,0.3777451,0.3777451
4.7175e-11,0.3779203,0.3779203,0.3779203,0.3791837,0.3791837,0.3791837,0.3778172,0.3778172,0.3778172
4.71875e-11,0.3781157,0.3781157,0.3781157,0.3792544,0.3792544,0.3792544,0.3778881,0.3778881,0.3778881
4.72e-11,0.3783092,0.3783092,0.3783092,0.3793218,0.3793218,0.3793218,0.3779576,0.3779576,0.3779576
4.72125e-11,0.3785006,0.3785006,0.3785006,0.379386,0.379386,0.379386,0.3780256,0.3780256,0.3780256
4.7225e-11,0.3786896,0.3786896,0.3786896,0.3794468,0.3794468,0.3794468,0.378092,0.378092,0.378092
4.723750000000001e-11,0.3788759,0.3788759,0.3788759,0.3795042,0.3795042,0.3795042,0.3781567,0.3781567,0.3781567
4.725e-11,0.3790594,0.3790594,0.3790594,0.3795581,0.3795581,0.3795581,0.3782197,0.3782197,0.3782197
4.72625e-11,0.3792399,0.3792399,0.3792399,0.3796084,0.3796084,0.3796084,0.3782809,0.3782809,0.3782809
4.7275e-11,0.379417,0.379417,0.379417,0.3796551,0.3796551,0.3796551,0.3783402,0.3783402,0.3783402
4.72875e-11,0.3795905,0.3795905,0.3795905,0.3796982,0.3796982,0.3796982,0.3783975,0.3783975,0.3783975
4.730000000000001e-11,0.3797603,0.3797603,0.3797603,0.3797375,0.3797375,0.3797375,0.3784528,0.3784528,0.3784528
4.73125e-11,0.3799262,0.3799262,0.3799262,0.379773,0.379773,0.379773,0.378506,0.378506,0.378506
4.7325e-11,0.3800878,0.3800878,0.3800878,0.3798048,0.3798048,0.3798048,0.378557,0.378557,0.378557
4.73375e-11,0.380245,0.380245,0.380245,0.3798327,0.3798327,0.3798327,0.3786057,0.3786057,0.3786057
4.735e-11,0.3803977,0.3803977,0.3803977,0.3798567,0.3798567,0.3798567,0.3786522,0.3786522,0.3786522
4.7362499999999994e-11,0.3805456,0.3805456,0.3805456,0.3798769,0.3798769,0.3798769,0.3786963,0.3786963,0.3786963
4.7375e-11,0.3806885,0.3806885,0.3806885,0.3798931,0.3798931,0.3798931,0.3787381,0.3787381,0.3787381
4.73875e-11,0.3808263,0.3808263,0.3808263,0.3799055,0.3799055,0.3799055,0.3787773,0.3787773,0.3787773
4.74e-11,0.3809588,0.3809588,0.3809588,0.3799139,0.3799139,0.3799139,0.3788141,0.3788141,0.3788141
4.74125e-11,0.3810859,0.3810859,0.3810859,0.3799183,0.3799183,0.3799183,0.3788483,0.3788483,0.3788483
4.7425e-11,0.3812073,0.3812073,0.3812073,0.3799189,0.3799189,0.3799189,0.37888,0.37888,0.37888
4.74375e-11,0.381323,0.381323,0.381323,0.3799155,0.3799155,0.3799155,0.378909,0.378909,0.378909
4.745e-11,0.3814327,0.3814327,0.3814327,0.3799082,0.3799082,0.3799082,0.3789355,0.3789355,0.3789355
4.74625e-11,0.3815364,0.3815364,0.3815364,0.3798971,0.3798971,0.3798971,0.3789592,0.3789592,0.3789592
4.7475e-11,0.381634,0.381634,0.381634,0.379882,0.379882,0.379882,0.3789802,0.3789802,0.3789802
4.74875e-11,0.3817253,0.3817253,0.3817253,0.3798632,0.3798632,0.3798632,0.3789986,0.3789986,0.3789986
4.75e-11,0.3818102,0.3818102,0.3818102,0.3798405,0.3798405,0.3798405,0.3790142,0.3790142,0.3790142
4.75125e-11,0.3818887,0.3818887,0.3818887,0.3798141,0.3798141,0.3798141,0.379027,0.379027,0.379027
4.7525e-11,0.3819606,0.3819606,0.3819606,0.379784,0.379784,0.379784,0.3790371,0.3790371,0.3790371
4.75375e-11,0.3820259,0.3820259,0.3820259,0.3797502,0.3797502,0.3797502,0.3790444,0.3790444,0.3790444
4.755e-11,0.3820844,0.3820844,0.3820844,0.3797128,0.3797128,0.3797128,0.379049,0.379049,0.379049
4.75625e-11,0.3821362,0.3821362,0.3821362,0.3796718,0.3796718,0.3796718,0.3790508,0.3790508,0.3790508
4.7575e-11,0.3821811,0.3821811,0.3821811,0.3796274,0.3796274,0.3796274,0.3790499,0.3790499,0.3790499
4.75875e-11,0.3822192,0.3822192,0.3822192,0.3795795,0.3795795,0.3795795,0.3790462,0.3790462,0.3790462
4.76e-11,0.3822504,0.3822504,0.3822504,0.3795283,0.3795283,0.3795283,0.3790398,0.3790398,0.3790398
4.76125e-11,0.3822746,0.3822746,0.3822746,0.3794738,0.3794738,0.3794738,0.3790307,0.3790307,0.3790307
4.7625e-11,0.3822919,0.3822919,0.3822919,0.3794161,0.3794161,0.3794161,0.3790188,0.3790188,0.3790188
4.76375e-11,0.3823023,0.3823023,0.3823023,0.3793553,0.3793553,0.3793553,0.3790043,0.3790043,0.3790043
4.765e-11,0.3823057,0.3823057,0.3823057,0.3792915,0.3792915,0.3792915,0.3789872,0.3789872,0.3789872
4.76625e-11,0.3823021,0.3823021,0.3823021,0.3792247,0.3792247,0.3792247,0.3789674,0.3789674,0.3789674
4.7675e-11,0.3822916,0.3822916,0.3822916,0.3791551,0.3791551,0.3791551,0.3789451,0.3789451,0.3789451
4.76875e-11,0.3822742,0.3822742,0.3822742,0.3790828,0.3790828,0.3790828,0.3789202,0.3789202,0.3789202
4.77e-11,0.38225,0.38225,0.38225,0.3790079,0.3790079,0.3790079,0.3788928,0.3788928,0.3788928
4.77125e-11,0.382219,0.382219,0.382219,0.3789304,0.3789304,0.3789304,0.378863,0.378863,0.378863
4.7725e-11,0.3821812,0.3821812,0.3821812,0.3788506,0.3788506,0.3788506,0.3788307,0.3788307,0.3788307
4.77375e-11,0.3821367,0.3821367,0.3821367,0.3787684,0.3787684,0.3787684,0.3787961,0.3787961,0.3787961
4.775e-11,0.3820856,0.3820856,0.3820856,0.378684,0.378684,0.378684,0.3787591,0.3787591,0.3787591
4.77625e-11,0.3820279,0.3820279,0.3820279,0.3785976,0.3785976,0.3785976,0.3787199,0.3787199,0.3787199
4.7775e-11,0.3819638,0.3819638,0.3819638,0.3785092,0.3785092,0.3785092,0.3786786,0.3786786,0.3786786
4.77875e-11,0.3818934,0.3818934,0.3818934,0.3784191,0.3784191,0.3784191,0.378635,0.378635,0.378635
4.78e-11,0.3818167,0.3818167,0.3818167,0.3783272,0.3783272,0.3783272,0.3785894,0.3785894,0.3785894
4.78125e-11,0.3817338,0.3817338,0.3817338,0.3782337,0.3782337,0.3782337,0.3785418,0.3785418,0.3785418
4.7825e-11,0.381645,0.381645,0.381645,0.3781388,0.3781388,0.3781388,0.3784923,0.3784923,0.3784923
4.78375e-11,0.3815503,0.3815503,0.3815503,0.3780426,0.3780426,0.3780426,0.3784409,0.3784409,0.3784409
4.785e-11,0.3814498,0.3814498,0.3814498,0.3779452,0.3779452,0.3779452,0.3783877,0.3783877,0.3783877
4.78625e-11,0.3813437,0.3813437,0.3813437,0.3778468,0.3778468,0.3778468,0.3783328,0.3783328,0.3783328
4.7875e-11,0.3812322,0.3812322,0.3812322,0.3777474,0.3777474,0.3777474,0.3782763,0.3782763,0.3782763
4.78875e-11,0.3811153,0.3811153,0.3811153,0.3776473,0.3776473,0.3776473,0.3782182,0.3782182,0.3782182
4.79e-11,0.3809934,0.3809934,0.3809934,0.3775466,0.3775466,0.3775466,0.3781586,0.3781586,0.3781586
4.79125e-11,0.3808665,0.3808665,0.3808665,0.3774453,0.3774453,0.3774453,0.3780977,0.3780977,0.3780977
4.7925e-11,0.3807348,0.3807348,0.3807348,0.3773437,0.3773437,0.3773437,0.3780354,0.3780354,0.3780354
4.79375e-11,0.3805984,0.3805984,0.3805984,0.3772418,0.3772418,0.3772418,0.377972,0.377972,0.377972
4.795e-11,0.3804577,0.3804577,0.3804577,0.3771399,0.3771399,0.3771399,0.3779074,0.3779074,0.3779074
4.79625e-11,0.3803128,0.3803128,0.3803128,0.377038,0.377038,0.377038,0.3778417,0.3778417,0.3778417
4.7975e-11,0.3801638,0.3801638,0.3801638,0.3769363,0.3769363,0.3769363,0.3777751,0.3777751,0.3777751
4.79875e-11,0.380011,0.380011,0.380011,0.3768349,0.3768349,0.3768349,0.3777077,0.3777077,0.3777077
4.8e-11,0.3798546,0.3798546,0.3798546,0.3767339,0.3767339,0.3767339,0.3776395,0.3776395,0.3776395
4.80125e-11,0.3796948,0.3796948,0.3796948,0.3766335,0.3766335,0.3766335,0.3775706,0.3775706,0.3775706
4.8025e-11,0.3795318,0.3795318,0.3795318,0.3765339,0.3765339,0.3765339,0.3775011,0.3775011,0.3775011
4.80375e-11,0.3793659,0.3793659,0.3793659,0.3764351,0.3764351,0.3764351,0.3774311,0.3774311,0.3774311
4.805e-11,0.3791972,0.3791972,0.3791972,0.3763373,0.3763373,0.3763373,0.3773608,0.3773608,0.3773608
4.80625e-11,0.379026,0.379026,0.379026,0.3762406,0.3762406,0.3762406,0.3772902,0.3772902,0.3772902
4.8075000000000006e-11,0.3788525,0.3788525,0.3788525,0.3761451,0.3761451,0.3761451,0.3772193,0.3772193,0.3772193
4.80875e-11,0.378677,0.378677,0.378677,0.376051,0.376051,0.376051,0.3771484,0.3771484,0.3771484
4.81e-11,0.3784996,0.3784996,0.3784996,0.3759584,0.3759584,0.3759584,0.3770774,0.3770774,0.3770774
4.81125e-11,0.3783207,0.3783207,0.3783207,0.3758674,0.3758674,0.3758674,0.3770065,0.3770065,0.3770065
4.8125e-11,0.3781404,0.3781404,0.3781404,0.3757781,0.3757781,0.3757781,0.3769359,0.3769359,0.3769359
4.813749999999999e-11,0.377959,0.377959,0.377959,0.3756907,0.3756907,0.3756907,0.3768654,0.3768654,0.3768654
4.815e-11,0.3777768,0.3777768,0.3777768,0.3756052,0.3756052,0.3756052,0.3767954,0.3767954,0.3767954
4.81625e-11,0.3775939,0.3775939,0.3775939,0.3755218,0.3755218,0.3755218,0.3767258,0.3767258,0.3767258
4.8175e-11,0.3774106,0.3774106,0.3774106,0.3754405,0.3754405,0.3754405,0.3766567,0.3766567,0.3766567
4.81875e-11,0.3772272,0.3772272,0.3772272,0.3753615,0.3753615,0.3753615,0.3765883,0.3765883,0.3765883
4.819999999999999e-11,0.3770439,0.3770439,0.3770439,0.3752849,0.3752849,0.3752849,0.3765206,0.3765206,0.3765206
4.82125e-11,0.3768609,0.3768609,0.3768609,0.3752107,0.3752107,0.3752107,0.3764537,0.3764537,0.3764537
4.8225e-11,0.3766785,0.3766785,0.3766785,0.3751392,0.3751392,0.3751392,0.3763878,0.3763878,0.3763878
4.82375e-11,0.3764969,0.3764969,0.3764969,0.3750702,0.3750702,0.3750702,0.3763228,0.3763228,0.3763228
4.825e-11,0.3763163,0.3763163,0.3763163,0.375004,0.375004,0.375004,0.3762589,0.3762589,0.3762589
4.82625e-11,0.376137,0.376137,0.376137,0.3749407,0.3749407,0.3749407,0.3761961,0.3761961,0.3761961
4.8275e-11,0.3759593,0.3759593,0.3759593,0.3748802,0.3748802,0.3748802,0.3761346,0.3761346,0.3761346
4.82875e-11,0.3757832,0.3757832,0.3757832,0.3748227,0.3748227,0.3748227,0.3760744,0.3760744,0.3760744
4.83e-11,0.3756092,0.3756092,0.3756092,0.3747682,0.3747682,0.3747682,0.3760156,0.3760156,0.3760156
4.83125e-11,0.3754373,0.3754373,0.3754373,0.3747169,0.3747169,0.3747169,0.3759582,0.3759582,0.3759582
4.8325e-11,0.3752679,0.3752679,0.3752679,0.3746687,0.3746687,0.3746687,0.3759024,0.3759024,0.3759024
4.833750000000001e-11,0.3751011,0.3751011,0.3751011,0.3746238,0.3746238,0.3746238,0.3758482,0.3758482,0.3758482
4.835e-11,0.3749371,0.3749371,0.3749371,0.3745821,0.3745821,0.3745821,0.3757956,0.3757956,0.3757956
4.83625e-11,0.3747762,0.3747762,0.3747762,0.3745437,0.3745437,0.3745437,0.3757448,0.3757448,0.3757448
4.8375e-11,0.3746185,0.3746185,0.3746185,0.3745088,0.3745088,0.3745088,0.3756958,0.3756958,0.3756958
4.83875e-11,0.3744643,0.3744643,0.3744643,0.3744772,0.3744772,0.3744772,0.3756486,0.3756486,0.3756486
4.840000000000001e-11,0.3743137,0.3743137,0.3743137,0.3744491,0.3744491,0.3744491,0.3756034,0.3756034,0.3756034
4.84125e-11,0.374167,0.374167,0.374167,0.3744244,0.3744244,0.3744244,0.3755601,0.3755601,0.3755601
4.8425e-11,0.3740242,0.3740242,0.3740242,0.3744032,0.3744032,0.3744032,0.3755188,0.3755188,0.3755188
4.84375e-11,0.3738857,0.3738857,0.3738857,0.3743856,0.3743856,0.3743856,0.3754797,0.3754797,0.3754797
4.845e-11,0.3737516,0.3737516,0.3737516,0.3743715,0.3743715,0.3743715,0.3754426,0.3754426,0.3754426
4.8462499999999995e-11,0.373622,0.373622,0.373622,0.3743609,0.3743609,0.3743609,0.3754077,0.3754077,0.3754077
4.8475e-11,0.3734971,0.3734971,0.3734971,0.3743538,0.3743538,0.3743538,0.375375,0.375375,0.375375
4.84875e-11,0.373377,0.373377,0.373377,0.3743503,0.3743503,0.3743503,0.3753445,0.3753445,0.3753445
4.85e-11,0.3732619,0.3732619,0.3732619,0.3743504,0.3743504,0.3743504,0.3753163,0.3753163,0.3753163
4.85125e-11,0.373152,0.373152,0.373152,0.374354,0.374354,0.374354,0.3752904,0.3752904,0.3752904
4.8525e-11,0.3730474,0.3730474,0.3730474,0.3743611,0.3743611,0.3743611,0.3752669,0.3752669,0.3752669
4.85375e-11,0.3729481,0.3729481,0.3729481,0.3743717,0.3743717,0.3743717,0.3752456,0.3752456,0.3752456
4.855e-11,0.3728543,0.3728543,0.3728543,0.3743857,0.3743857,0.3743857,0.3752268,0.3752268,0.3752268
4.85625e-11,0.3727662,0.3727662,0.3727662,0.3744033,0.3744033,0.3744033,0.3752103,0.3752103,0.3752103
4.8575e-11,0.3726838,0.3726838,0.3726838,0.3744242,0.3744242,0.3744242,0.3751963,0.3751963,0.3751963
4.85875e-11,0.3726072,0.3726072,0.3726072,0.3744485,0.3744485,0.3744485,0.3751847,0.3751847,0.3751847
4.86e-11,0.3725366,0.3725366,0.3725366,0.3744762,0.3744762,0.3744762,0.3751755,0.3751755,0.3751755
4.86125e-11,0.3724719,0.3724719,0.3724719,0.3745072,0.3745072,0.3745072,0.3751687,0.3751687,0.3751687
4.8625e-11,0.3724133,0.3724133,0.3724133,0.3745414,0.3745414,0.3745414,0.3751644,0.3751644,0.3751644
