time,P(Q0 45u BJL2),P(Q0 68p4u BJL2),P(C13 ideal replay BJL2),P(E8 physical BJL2)
3.4475e-11,,,0.3619524,0.3689969
3.44875e-11,,,0.3616866,0.3687912
3.45e-11,0.3769835,6.660169,0.3614415,0.368597
3.45125e-11,,,0.3612176,0.3684145
3.4525e-11,,,0.3610149,0.368244
3.45375e-11,,,0.3608337,0.3680856
3.455e-11,,,0.3606742,0.3679395
3.45625e-11,,,0.3605365,0.3678058
3.4575e-11,,,0.3604208,0.3676848
3.45875e-11,,,0.3603272,0.3675764
3.46e-11,0.3769835,6.660169,0.3602558,0.3674809
3.46125e-11,,,0.3602065,0.3673983
3.4625e-11,,,0.3601795,0.3673287
3.46375e-11,,,0.3601746,0.3672722
3.465e-11,,,0.3601919,0.3672287
3.46625e-11,,,0.3602312,0.3671983
3.4675e-11,,,0.3602925,0.3671811
3.46875e-11,,,0.3603757,0.3671769
3.47e-11,0.3769835,6.660169,0.3604805,0.3671857
3.47125e-11,,,0.3606068,0.3672076
3.4725e-11,,,0.3607543,0.3672423
3.47375e-11,,,0.3609229,0.36729
3.475e-11,,,0.3611122,0.3673503
3.47625e-11,,,0.361322,0.3674233
3.4775e-11,,,0.3615519,0.3675088
3.47875e-11,,,0.3618016,0.3676066
3.48e-11,0.3769835,6.660169,0.3620707,0.3677166
3.48125e-11,,,0.3623589,0.3678385
3.4825e-11,,,0.3626656,0.3679723
3.48375e-11,,,0.3629905,0.3681176
3.485e-11,,,0.363333,0.3682743
3.48625e-11,,,0.3636928,0.368442
3.4875e-11,,,0.3640692,0.3686206
3.48875e-11,,,0.3644618,0.3688098
3.49e-11,0.3769835,6.660169,0.36487,0.3690092
3.49125e-11,,,0.3652933,0.3692187
3.4925e-11,,,0.3657309,0.3694378
3.49375e-11,,,0.3661824,0.3696663
3.4950000000000006e-11,,,0.3666472,0.3699037
3.49625e-11,,,0.3671245,0.3701499
3.4975e-11,,,0.3676137,0.3704044
3.49875e-11,,,0.3681142,0.3706668
3.5e-11,0.3769835,6.660169,0.3686253,0.3709369
3.5012500000000006e-11,,,0.3691463,0.3712141
3.5025e-11,,,0.3696764,0.3714981
3.50375e-11,,,0.370215,0.3717885
3.505e-11,,,0.3707614,0.372085
3.50625e-11,,,0.3713148,0.372387
3.507499999999999e-11,,,0.3718745,0.3726942
3.50875e-11,,,0.3724397,0.3730061
3.51e-11,0.3769835,6.660169,0.3730096,0.3733223
3.51125e-11,,,0.3735837,0.3736424
3.5125e-11,,,0.3741609,0.3739659
3.51375e-11,,,0.3747407,0.3742924
3.515e-11,,,0.3753223,0.3746215
3.51625e-11,,,0.3759048,0.3749526
3.5175e-11,,,0.3764875,0.3752855
3.51875e-11,,,0.3770697,0.3756195
3.52e-11,0.3769835,6.660169,0.3776506,0.3759542
3.52125e-11,,,0.3782294,0.3762893
3.5225e-11,,,0.3788055,0.3766242
3.52375e-11,,,0.3793779,0.3769585
3.525e-11,,,0.3799461,0.3772917
3.52625e-11,,,0.3805093,0.3776235
3.527500000000001e-11,,,0.3810667,0.3779534
3.52875e-11,,,0.3816176,0.3782809
3.53e-11,0.3769835,6.660169,0.3821614,0.3786056
3.53125e-11,,,0.3826973,0.3789272
3.5325e-11,,,0.3832246,0.3792451
3.5337499999999996e-11,,,0.3837428,0.3795589
3.535e-11,,,0.384251,0.3798683
3.53625e-11,,,0.3847488,0.3801729
3.5375e-11,,,0.3852354,0.3804722
3.53875e-11,,,0.3857102,0.3807659
3.5399999999999995e-11,0.3769835,6.660169,0.3861727,0.3810536
3.54125e-11,,,0.3866223,0.381335
3.5425e-11,,,0.3870584,0.3816096
3.54375e-11,,,0.3874805,0.3818771
3.545e-11,,,0.387888,0.3821373
3.54625e-11,,,0.3882804,0.3823897
3.5475e-11,,,0.3886574,0.3826341
3.54875e-11,,,0.3890183,0.3828702
3.55e-11,0.3769835,6.660169,0.3893629,0.3830976
3.55125e-11,,,0.3896906,0.3833162
3.5525e-11,,,0.390001,0.3835255
3.55375e-11,,,0.3902939,0.3837255
3.555e-11,,,0.3905688,0.3839158
3.55625e-11,,,0.3908255,0.3840962
3.5575e-11,,,0.3910636,0.3842665
3.55875e-11,,,0.3912829,0.3844266
3.56e-11,0.3769835,6.660169,0.3914831,0.3845761
3.56125e-11,,,0.3916639,0.3847151
3.5625e-11,,,0.3918253,0.3848432
3.56375e-11,,,0.3919671,0.3849605
3.565e-11,,,0.392089,0.3850666
3.56625e-11,,,0.392191,0.3851617
3.5675e-11,,,0.392273,0.3852454
3.56875e-11,,,0.3923349,0.3853179
3.57e-11,0.3769835,6.660169,0.3923767,0.385379
3.57125e-11,,,0.3923984,0.3854286
3.5725000000000005e-11,,,0.3924,0.3854668
3.57375e-11,,,0.3923815,0.3854935
3.575e-11,,,0.392343,0.3855088
3.57625e-11,,,0.3922845,0.3855126
3.5775e-11,,,0.3922063,0.3855049
3.5787500000000004e-11,,,0.3921085,0.3854859
3.58e-11,0.3769835,6.660169,0.3919912,0.3854555
3.58125e-11,,,0.3918546,0.3854139
3.5825e-11,,,0.3916989,0.3853612
3.58375e-11,,,0.3915245,0.3852974
3.584999999999999e-11,,,0.3913314,0.3852227
3.58625e-11,,,0.3911202,0.3851372
3.5875e-11,,,0.390891,0.385041
3.58875e-11,,,0.3906442,0.3849343
3.59e-11,0.3769835,6.660169,0.3903802,0.3848174
3.59125e-11,,,0.3900994,0.3846903
3.5925e-11,,,0.3898021,0.3845533
3.59375e-11,,,0.3894888,0.3844066
3.595e-11,,,0.3891599,0.3842504
3.59625e-11,,,0.3888159,0.384085
3.5975e-11,,,0.3884573,0.3839106
3.59875e-11,,,0.3880846,0.3837275
3.6e-11,0.3769835,6.660169,0.3876983,0.3835359
3.60125e-11,,,0.3872989,0.3833362
3.6025e-11,,,0.3868871,0.3831285
3.60375e-11,,,0.3864633,0.3829133
3.605000000000001e-11,,,0.3860281,0.3826908
3.60625e-11,,,0.3855822,0.3824614
3.6075e-11,,,0.3851261,0.3822253
3.60875e-11,,,0.3846605,0.381983
3.61e-11,0.3769835,6.660169,0.3841861,0.3817347
3.6112499999999994e-11,,,0.3837033,0.3814809
3.6125e-11,,,0.383213,0.3812218
3.61375e-11,,,0.3827157,0.3809579
3.615e-11,,,0.3822122,0.3806894
3.61625e-11,,,0.381703,0.3804169
3.6174999999999994e-11,,,0.381189,0.3801405
3.61875e-11,,,0.3806707,0.3798608
3.62e-11,0.3769835,6.660169,0.3801489,0.3795782
3.62125e-11,,,0.3796243,0.3792929
3.6225e-11,,,0.3790975,0.3790055
3.62375e-11,,,0.3785693,0.3787162
3.625e-11,,,0.3780403,0.3784255
3.62625e-11,,,0.3775112,0.3781338
3.6275e-11,,,0.3769828,0.3778414
3.62875e-11,,,0.3764557,0.3775488
3.63e-11,0.3769835,6.660169,0.3759307,0.3772563
3.63125e-11,,,0.3754083,0.3769644
3.6325e-11,,,0.3748894,0.3766735
3.63375e-11,,,0.3743745,0.3763838
3.635e-11,,,0.3738643,0.3760959
3.63625e-11,,,0.3733595,0.37581
3.6375e-11,,,0.3728608,0.3755266
3.63875e-11,,,0.3723687,0.375246
3.64e-11,0.3769835,6.660169,0.371884,0.3749686
3.64125e-11,,,0.3714072,0.3746948
3.6425e-11,,,0.3709389,0.3744249
3.64375e-11,,,0.3704797,0.3741592
3.645e-11,,,0.3700303,0.3738982
3.64625e-11,,,0.3695912,0.3736421
3.6475e-11,,,0.3691628,0.3733912
3.64875e-11,,,0.3687459,0.373146
3.65e-11,0.3769835,6.660169,0.3683408,0.3729066
3.65125e-11,,,0.3679482,0.3726735
3.6525e-11,,,0.3675684,0.3724468
3.65375e-11,,,0.367202,0.372227
3.655e-11,,,0.3668494,0.3720141
3.65625e-11,,,0.366511,0.3718086
3.6575e-11,,,0.3661873,0.3716107
3.65875e-11,,,0.3658786,0.3714205
3.66e-11,0.3769835,6.660169,0.3655853,0.3712384
3.66125e-11,,,0.3653077,0.3710646
3.6625e-11,,,0.3650462,0.3708992
3.66375e-11,,,0.3648011,0.3707425
3.665e-11,,,0.3645727,0.3705946
3.66625e-11,,,0.3643612,0.3704558
3.6675e-11,,,0.3641669,0.3703261
3.66875e-11,,,0.3639899,0.3702057
3.67e-11,0.3769835,6.660169,0.3638306,0.3700948
3.67125e-11,,,0.3636889,0.3699935
3.6725e-11,,,0.3635651,0.3699018
3.67375e-11,,,0.3634594,0.3698199
3.675e-11,,,0.3633717,0.3697479
3.67625e-11,,,0.3633022,0.3696858
3.6775e-11,,,0.3632509,0.3696336
3.67875e-11,,,0.3632179,0.3695914
3.68e-11,0.3769835,6.660169,0.3632031,0.3695593
3.68125e-11,,,0.3632065,0.3695372
3.6825000000000006e-11,,,0.3632281,0.3695252
3.68375e-11,,,0.3632678,0.3695232
3.685e-11,,,0.3633255,0.3695312
3.68625e-11,,,0.3634011,0.3695492
3.6875e-11,,,0.3634944,0.3695771
3.688749999999999e-11,,,0.3636053,0.3696148
3.69e-11,0.3769835,6.660169,0.3637336,0.3696622
3.69125e-11,,,0.3638791,0.3697194
3.6925e-11,,,0.3640415,0.3697861
3.69375e-11,,,0.3642206,0.3698622
3.694999999999999e-11,,,0.3644162,0.3699476
3.69625e-11,,,0.3646279,0.3700422
3.6975e-11,,,0.3648554,0.3701458
3.69875e-11,,,0.3650984,0.3702583
3.7e-11,0.3769835,6.660169,0.3653565,0.3703794
3.70125e-11,,,0.3656293,0.370509
3.7025e-11,,,0.3659166,0.3706469
3.70375e-11,,,0.3662177,0.3707928
3.705e-11,,,0.3665325,0.3709466
3.70625e-11,,,0.3668602,0.371108
3.7075e-11,,,0.3672006,0.3712768
3.70875e-11,,,0.3675532,0.3714527
3.71e-11,0.3769835,6.660169,0.3679174,0.3716355
3.71125e-11,,,0.3682928,0.3718249
3.7125e-11,,,0.3686788,0.3720206
3.71375e-11,,,0.3690749,0.3722223
3.715000000000001e-11,,,0.3694805,0.3724299
3.71625e-11,,,0.3698952,0.3726429
3.7175e-11,,,0.3703183,0.372861
3.71875e-11,,,0.3707493,0.373084
3.72e-11,0.3769835,6.660169,0.3711876,0.3733116
3.7212499999999996e-11,,,0.3716326,0.3735433
3.7225e-11,,,0.3720837,0.373779
3.72375e-11,,,0.3725403,0.3740182
3.725e-11,,,0.3730018,0.3742607
3.72625e-11,,,0.3734676,0.3745061
3.7274999999999995e-11,,,0.373937,0.3747541
3.72875e-11,,,0.3744095,0.3750042
3.73e-11,0.3769835,6.660169,0.3748843,0.3752563
3.73125e-11,,,0.375361,0.3755099
3.7325e-11,,,0.3758387,0.3757647
3.73375e-11,,,0.3763171,0.3760203
3.735e-11,,,0.3767953,0.3762765
3.73625e-11,,,0.3772728,0.3765328
3.7375e-11,,,0.3777489,0.3767889
3.73875e-11,,,0.3782231,0.3770445
3.74e-11,0.3769835,6.660169,0.3786947,0.3772993
3.74125e-11,,,0.379163,0.3775528
3.7425e-11,,,0.3796276,0.3778048
3.74375e-11,,,0.3800878,0.3780549
3.745e-11,,,0.380543,0.3783028
3.74625e-11,,,0.3809926,0.3785482
3.7475e-11,,,0.381436,0.3787907
3.74875e-11,,,0.3818727,0.37903
3.75e-11,0.3769835,6.660169,0.3823022,0.3792659
3.75125e-11,,,0.3827238,0.379498
3.7525e-11,,,0.383137,0.379726
3.75375e-11,,,0.3835413,0.3799496
3.755e-11,,,0.3839363,0.3801686
3.75625e-11,,,0.3843214,0.3803826
3.7575e-11,,,0.3846961,0.3805914
3.75875e-11,,,0.3850599,0.3807947
3.7600000000000005e-11,0.3769835,6.660169,0.3854125,0.3809923
3.76125e-11,,,0.3857533,0.3811839
3.7625e-11,,,0.3860819,0.3813693
3.76375e-11,,,0.386398,0.3815483
3.765e-11,,,0.3867012,0.3817205
3.7662500000000004e-11,,,0.386991,0.3818859
3.7675e-11,,,0.3872672,0.3820442
3.76875e-11,,,0.3875293,0.3821952
3.77e-11,0.3769835,6.660169,0.3877772,0.3823388
3.77125e-11,,,0.3880104,0.3824747
3.772499999999999e-11,,,0.3882287,0.3826029
3.77375e-11,,,0.388432,0.3827231
3.775e-11,,,0.3886198,0.3828353
3.77625e-11,,,0.388792,0.3829392
3.7775e-11,,,0.3889485,0.3830349
3.77875e-11,,,0.389089,0.3831221
3.78e-11,0.3769835,6.660169,0.3892135,0.3832009
3.78125e-11,,,0.3893216,0.383271
3.7825e-11,,,0.3894135,0.3833326
3.78375e-11,,,0.3894889,0.3833854
3.785e-11,,,0.3895478,0.3834294
3.78625e-11,,,0.3895902,0.3834647
3.7875e-11,,,0.389616,0.3834911
3.78875e-11,,,0.3896253,0.3835088
3.79e-11,0.3769835,6.660169,0.3896181,0.3835176
3.79125e-11,,,0.3895943,0.3835176
3.792500000000001e-11,,,0.3895542,0.3835089
3.79375e-11,,,0.3894977,0.3834914
3.795e-11,,,0.3894249,0.3834653
3.79625e-11,,,0.3893361,0.3834305
3.7975e-11,,,0.3892313,0.3833872
3.7987499999999994e-11,,,0.3891108,0.3833354
3.8e-11,0.3769835,6.660169,0.3889747,0.3832753
3.80125e-11,,,0.3888232,0.3832068
3.8025e-11,,,0.3886565,0.3831303
3.80375e-11,,,0.388475,0.3830457
3.8049999999999994e-11,,,0.3882788,0.3829532
3.80625e-11,,,0.3880683,0.382853
3.8075e-11,,,0.3878437,0.3827453
3.80875e-11,,,0.3876055,0.3826301
3.81e-11,0.3769835,6.660169,0.3873539,0.3825076
3.81125e-11,,,0.3870893,0.3823782
3.8125e-11,,,0.386812,0.3822419
3.81375e-11,,,0.3865225,0.3820989
3.815e-11,,,0.3862212,0.3819495
3.81625e-11,,,0.3859085,0.3817939
3.8175e-11,,,0.3855848,0.3816322
3.81875e-11,,,0.3852505,0.3814649
3.82e-11,0.3769835,6.660169,0.3849062,0.381292
3.82125e-11,,,0.3845523,0.3811138
3.8225e-11,,,0.3841893,0.3809307
3.82375e-11,,,0.3838177,0.3807428
3.825e-11,,,0.3834379,0.3805504
3.82625e-11,,,0.3830506,0.3803538
3.8275e-11,,,0.3826562,0.3801532
3.82875e-11,,,0.3822553,0.379949
3.83e-11,0.3769835,6.660169,0.3818484,0.3797414
3.83125e-11,,,0.381436,0.3795308
3.8325e-11,,,0.3810187,0.3793173
3.83375e-11,,,0.3805971,0.3791014
3.835e-11,,,0.3801718,0.3788832
3.83625e-11,,,0.3797432,0.3786632
3.8375e-11,,,0.379312,0.3784415
3.83875e-11,,,0.3788788,0.3782186
3.84e-11,0.3769835,6.660169,0.378444,0.3779946
3.84125e-11,,,0.3780084,0.37777
3.8425e-11,,,0.3775724,0.377545
3.84375e-11,,,0.3771366,0.3773198
3.845e-11,,,0.3767017,0.3770949
3.84625e-11,,,0.3762681,0.3768706
3.8475e-11,,,0.3758365,0.376647
3.84875e-11,,,0.3754074,0.3764245
3.85e-11,0.3769835,6.660169,0.3749814,0.3762035
3.85125e-11,,,0.3745589,0.3759842
3.8525e-11,,,0.3741407,0.3757668
3.85375e-11,,,0.3737271,0.3755517
3.855e-11,,,0.3733188,0.3753392
3.85625e-11,,,0.3729163,0.3751295
3.8575e-11,,,0.37252,0.3749229
3.85875e-11,,,0.3721306,0.3747197
3.86e-11,0.3769835,6.660169,0.3717484,0.3745201
3.86125e-11,,,0.3713739,0.3743244
3.8625e-11,,,0.3710078,0.3741329
3.86375e-11,,,0.3706503,0.3739457
3.865e-11,,,0.370302,0.3737632
3.86625e-11,,,0.3699633,0.3735856
3.8675e-11,,,0.3696346,0.373413
3.86875e-11,,,0.3693163,0.3732457
3.8700000000000006e-11,0.3769835,6.660169,0.3690089,0.3730839
3.87125e-11,,,0.3687126,0.3729278
3.8725e-11,,,0.368428,0.3727776
3.87375e-11,,,0.3681552,0.3726335
3.875e-11,,,0.3678947,0.3724957
3.876249999999999e-11,,,0.3676467,0.3723643
3.8775e-11,,,0.3674116,0.3722394
3.87875e-11,,,0.3671897,0.3721213
3.88e-11,0.3769835,6.660169,0.3669811,0.3720101
3.88125e-11,,,0.3667862,0.3719058
3.882499999999999e-11,,,0.3666051,0.3718087
3.88375e-11,,,0.3664381,0.3717188
3.885e-11,,,0.3662854,0.3716362
3.88625e-11,,,0.3661471,0.371561
3.8875e-11,,,0.3660234,0.3714933
3.88875e-11,,,0.3659144,0.3714332
3.89e-11,0.3769835,6.660169,0.3658202,0.3713807
3.89125e-11,,,0.3657409,0.3713359
3.8925e-11,,,0.3656765,0.3712987
3.89375e-11,,,0.3656272,0.3712693
3.895e-11,,,0.365593,0.3712477
3.89625e-11,,,0.3655738,0.3712338
3.8975e-11,,,0.3655697,0.3712276
3.89875e-11,,,0.3655806,0.3712292
3.9e-11,0.3769835,6.660169,0.3656065,0.3712385
3.90125e-11,,,0.3656474,0.3712555
3.902500000000001e-11,,,0.365703,0.37128
3.90375e-11,,,0.3657734,0.3713122
3.905e-11,,,0.3658583,0.3713519
3.90625e-11,,,0.3659577,0.371399
3.9075e-11,,,0.3660714,0.3714535
3.9087499999999996e-11,,,0.3661992,0.3715152
3.91e-11,0.3769835,6.660169,0.3663409,0.371584
3.91125e-11,,,0.3664963,0.3716599
3.9125e-11,,,0.3666651,0.3717427
3.91375e-11,,,0.3668472,0.3718323
3.915e-11,,,0.3670421,0.3719286
3.91625e-11,,,0.3672498,0.3720313
3.9175e-11,,,0.3674697,0.3721404
3.91875e-11,,,0.3677017,0.3722556
3.92e-11,0.3769835,6.660169,0.3679454,0.3723769
3.92125e-11,,,0.3682005,0.3725039
3.9225e-11,,,0.3684666,0.3726366
3.92375e-11,,,0.3687432,0.3727748
3.925e-11,,,0.3690302,0.3729182
3.92625e-11,,,0.3693269,0.3730666
3.9275e-11,,,0.3696331,0.3732198
3.92875e-11,,,0.3699483,0.3733776
3.93e-11,0.3769835,6.660169,0.3702721,0.3735398
3.93125e-11,,,0.370604,0.3737062
3.9325e-11,,,0.3709436,0.3738764
3.93375e-11,,,0.3712904,0.3740504
3.935e-11,,,0.3716439,0.3742277
3.93625e-11,,,0.3720037,0.3744082
3.9375e-11,,,0.3723694,0.3745917
3.93875e-11,,,0.3727403,0.3747778
3.94e-11,0.3769835,6.660169,0.3731159,0.3749664
3.94125e-11,,,0.3734959,0.3751571
3.9425e-11,,,0.3738797,0.3753497
3.94375e-11,,,0.3742668,0.3755439
3.945e-11,,,0.3746566,0.3757395
3.94625e-11,,,0.3750487,0.3759362
3.9475000000000005e-11,,,0.3754425,0.3761338
3.94875e-11,,,0.3758375,0.3763319
3.95e-11,0.3769835,6.660169,0.3762332,0.3765303
3.95125e-11,,,0.3766291,0.3767287
3.9525e-11,,,0.3770247,0.376927
3.9537500000000004e-11,,,0.3774194,0.3771247
3.955e-11,,,0.3778127,0.3773216
3.95625e-11,,,0.3782041,0.3775176
3.9575e-11,,,0.3785932,0.3777123
3.95875e-11,,,0.3789793,0.3779054
3.959999999999999e-11,0.3769835,6.660169,0.3793621,0.3780968
3.96125e-11,,,0.379741,0.3782861
3.9625e-11,,,0.3801155,0.3784731
3.96375e-11,,,0.3804851,0.3786576
3.965e-11,,,0.3808494,0.3788393
3.96625e-11,,,0.3812079,0.3790181
3.9675e-11,,,0.3815602,0.3791936
3.96875e-11,,,0.3819058,0.3793656
3.97e-11,0.3769835,6.660169,0.3822443,0.379534
3.97125e-11,,,0.3825752,0.3796984
3.9725e-11,,,0.3828981,0.3798588
3.97375e-11,,,0.3832126,0.3800148
3.975e-11,,,0.3835184,0.3801664
3.97625e-11,,,0.383815,0.3803133
3.9775e-11,,,0.3841021,0.3804553
3.97875e-11,,,0.3843793,0.3805922
3.980000000000001e-11,0.3769835,6.660169,0.3846464,0.380724
3.98125e-11,,,0.3849028,0.3808503
3.9825e-11,,,0.3851484,0.3809712
3.98375e-11,,,0.3853829,0.3810863
3.985e-11,,,0.3856059,0.3811957
3.9862499999999994e-11,,,0.3858172,0.3812991
3.9875e-11,,,0.3860165,0.3813964
3.98875e-11,,,0.3862036,0.3814876
3.99e-11,0.3769835,6.660169,0.3863784,0.3815725
3.99125e-11,,,0.3865405,0.381651
3.9924999999999994e-11,,,0.3866898,0.381723
3.99375e-11,,,0.3868262,0.3817885
3.995e-11,,,0.3869494,0.3818475
3.99625e-11,,,0.3870594,0.3818997
3.9975e-11,,,0.387156,0.3819452
3.99875e-11,,,0.3872392,0.381984
4e-11,0.3769835,6.660169,0.3873088,0.382016
4.00125e-11,,,0.3873648,0.3820412
4.0025e-11,,,0.3874072,0.3820595
4.00375e-11,,,0.3874358,0.3820711
4.005e-11,,,0.3874508,0.3820758
4.00625e-11,,,0.3874521,0.3820737
4.0075e-11,,,0.3874398,0.3820648
4.00875e-11,,,0.3874138,0.3820491
4.01e-11,0.3769835,6.660169,0.3873743,0.3820267
4.01125e-11,,,0.3873213,0.3819977
4.0125e-11,,,0.387255,0.3819621
4.01375e-11,,,0.3871754,0.3819199
4.015e-11,,,0.3870827,0.3818712
4.01625e-11,,,0.3869771,0.3818162
4.0175e-11,,,0.3868586,0.3817549
4.01875e-11,,,0.3867275,0.3816874
4.02e-11,0.3769835,6.660169,0.386584,0.3816138
4.02125e-11,,,0.3864283,0.3815342
4.0225e-11,,,0.3862606,0.3814488
4.02375e-11,,,0.3860811,0.3813577
4.025e-11,,,0.3858902,0.381261
4.02625e-11,,,0.3856881,0.3811589
4.0275e-11,,,0.3854751,0.3810515
4.02875e-11,,,0.3852514,0.380939
4.03e-11,0.3769835,6.660169,0.3850175,0.3808216
4.03125e-11,,,0.3847736,0.3806994
4.0325e-11,,,0.3845201,0.3805726
4.03375e-11,,,0.3842573,0.3804413
4.035e-11,,,0.3839856,0.3803058
4.03625e-11,,,0.3837053,0.3801663
4.0375e-11,,,0.383417,0.380023
4.03875e-11,,,0.3831208,0.379876
4.04e-11,0.3769835,6.660169,0.3828173,0.3797256
4.04125e-11,,,0.3825069,0.379572
4.0425e-11,,,0.38219,0.3794153
4.04375e-11,,,0.381867,0.3792559
4.045e-11,,,0.3815383,0.3790939
4.04625e-11,,,0.3812045,0.3789296
4.0475e-11,,,0.3808658,0.3787632
4.04875e-11,,,0.3805229,0.3785948
4.05e-11,0.3769835,6.660169,0.3801761,0.3784249
4.05125e-11,,,0.379826,0.3782535
4.0525e-11,,,0.3794729,0.3780809
4.05375e-11,,,0.3791174,0.3779073
4.055e-11,,,0.3787599,0.377733
4.05625e-11,,,0.3784009,0.3775583
4.0575000000000006e-11,,,0.3780409,0.3773833
4.05875e-11,,,0.3776804,0.3772082
4.06e-11,0.3769835,6.660169,0.3773197,0.3770334
4.06125e-11,,,0.3769595,0.376859
4.0625e-11,,,0.3766001,0.3766853
4.063749999999999e-11,,,0.376242,0.3765125
4.065e-11,,,0.3758857,0.3763409
4.06625e-11,,,0.3755318,0.3761706
4.0675e-11,,,0.3751805,0.3760019
4.06875e-11,,,0.3748324,0.375835
4.069999999999999e-11,0.3769835,6.660169,0.3744879,0.3756701
4.07125e-11,,,0.3741475,0.3755075
4.0725e-11,,,0.3738116,0.3753473
4.07375e-11,,,0.3734806,0.3751898
4.075e-11,,,0.373155,0.3750351
4.07625e-11,,,0.3728352,0.3748835
4.0775e-11,,,0.3725215,0.3747351
4.07875e-11,,,0.3722145,0.3745902
4.08e-11,0.3769835,6.660169,0.3719143,0.3744489
4.08125e-11,,,0.3716216,0.3743114
4.0825e-11,,,0.3713365,0.3741779
4.083750000000001e-11,,,0.3710595,0.3740485
4.085e-11,,,0.3707909,0.3739234
4.08625e-11,,,0.3705311,0.3738027
4.0875e-11,,,0.3702803,0.3736866
4.08875e-11,,,0.3700389,0.3735753
4.090000000000001e-11,0.3769835,6.660169,0.3698071,0.3734689
4.09125e-11,,,0.3695853,0.3733675
4.0925e-11,,,0.3693737,0.3732712
4.09375e-11,,,0.3691726,0.3731801
4.095e-11,,,0.3689822,0.3730944
4.0962499999999996e-11,,,0.3688028,0.3730141
4.0975e-11,,,0.3686345,0.3729393
4.09875e-11,,,0.3684775,0.3728702
4.1e-11,0.3769835,6.660169,0.368332,0.3728068
4.10125e-11,,,0.3681982,0.3727491
4.1025e-11,,,0.3680763,0.3726972
4.10375e-11,,,0.3679663,0.3726512
4.105e-11,,,0.3678685,0.3726112
4.10625e-11,,,0.3677827,0.372577
4.1075e-11,,,0.3677093,0.3725489
4.10875e-11,,,0.3676482,0.3725267
4.11e-11,0.3769835,6.660169,0.3675995,0.3725106
4.11125e-11,,,0.3675632,0.3725005
4.1125e-11,,,0.3675394,0.3724964
4.11375e-11,,,0.367528,0.3724982
4.115e-11,,,0.367529,0.3725061
4.11625e-11,,,0.3675425,0.3725199
4.1175e-11,,,0.3675683,0.3725396
4.11875e-11,,,0.3676064,0.3725652
4.12e-11,0.3769835,6.660169,0.3676567,0.3725966
4.12125e-11,,,0.3677191,0.3726338
4.1225e-11,,,0.3677935,0.3726767
4.12375e-11,,,0.3678799,0.3727251
4.125e-11,,,0.367978,0.3727791
4.12625e-11,,,0.3680877,0.3728386
4.1275e-11,,,0.3682088,0.3729034
4.12875e-11,,,0.3683411,0.3729735
4.13e-11,0.3769835,6.660169,0.3684845,0.3730487
4.13125e-11,,,0.3686387,0.3731289
4.1325e-11,,,0.3688035,0.373214
4.13375e-11,,,0.3689787,0.3733039
4.1350000000000005e-11,,,0.369164,0.3733984
4.13625e-11,,,0.3693591,0.3734974
4.1375e-11,,,0.3695638,0.3736008
4.13875e-11,,,0.3697778,0.3737084
4.14e-11,0.3769835,6.660169,0.3700007,0.37382
4.1412500000000004e-11,,,0.3702324,0.3739355
4.1425e-11,,,0.3704723,0.3740548
4.14375e-11,,,0.3707203,0.3741775
4.145e-11,,,0.3709759,0.3743037
4.14625e-11,,,0.3712389,0.374433
4.147499999999999e-11,,,0.3715088,0.3745654
4.14875e-11,,,0.3717852,0.3747006
4.15e-11,0.3769835,6.660169,0.3720679,0.3748384
4.15125e-11,,,0.3723565,0.3749787
4.1525e-11,,,0.3726504,0.3751212
4.15375e-11,,,0.3729494,0.3752658
4.155e-11,,,0.3732531,0.3754123
4.15625e-11,,,0.3735609,0.3755604
4.1575e-11,,,0.3738726,0.3757099
4.15875e-11,,,0.3741877,0.3758607
4.16e-11,0.3769835,6.660169,0.3745058,0.3760126
4.16125e-11,,,0.3748264,0.3761652
4.1625e-11,,,0.3751492,0.3763186
4.16375e-11,,,0.3754736,0.3764723
4.165e-11,,,0.3757994,0.3766263
4.16625e-11,,,0.376126,0.3767802
4.167500000000001e-11,,,0.376453,0.376934
4.16875e-11,,,0.37678,0.3770874
4.17e-11,0.3769835,6.660169,0.3771066,0.3772402
4.17125e-11,,,0.3774324,0.3773922
4.1725e-11,,,0.3777568,0.3775432
4.1737499999999994e-11,,,0.3780796,0.377693
4.175e-11,,,0.3784002,0.3778413
4.17625e-11,,,0.3787183,0.3779882
4.1775e-11,,,0.3790334,0.3781332
4.17875e-11,,,0.3793452,0.3782762
4.1799999999999994e-11,0.3769835,6.660169,0.3796533,0.3784171
4.18125e-11,,,0.3799572,0.3785557
4.1825e-11,,,0.3802566,0.3786917
4.18375e-11,,,0.380551,0.3788251
4.185e-11,,,0.3808402,0.3789556
4.18625e-11,,,0.3811237,0.3790831
4.1875e-11,,,0.3814012,0.3792074
4.18875e-11,,,0.3816724,0.3793284
4.19e-11,0.3769835,6.660169,0.3819368,0.3794459
4.19125e-11,,,0.3821943,0.3795597
4.1925e-11,,,0.3824443,0.3796698
4.19375e-11,,,0.3826867,0.379776
4.195e-11,,,0.3829212,0.3798781
4.19625e-11,,,0.3831474,0.379976
4.1975e-11,,,0.383365,0.3800697
4.19875e-11,,,0.3835739,0.380159
4.2e-11,0.3769835,6.660169,0.3837737,0.3802438
4.20125e-11,,,0.3839642,0.380324
4.2025e-11,,,0.3841453,0.3803995
4.20375e-11,,,0.3843165,0.3804702
