time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.205000e-10,0.90018810000000005,5.799906e-06,1.582717e-04,0.80437800000000004,3.463659e-07,1.444896e-04,-4.821872e-09,0.78604830000000003,-4.661254e-07,1.416433e-04,0.77674829999999995,-2.745355e-07,1.401621e-04,-1.441578e-07,0.77780369999999999,-1.402260e-08,1.402977e-04,0.77424349999999997,4.397258e-08,1.398272e-04,2.950800e-08,0.77685510000000002,1.676411e-08,1.402103e-04,0.77400950000000002,1.739851e-09,1.398025e-04,9.897454e-10,0.77681429999999996,-3.531460e-11,1.402024e-04,0.77404110000000004,-1.472259e-10,1.398062e-04,-1.144199e-10,0.77694609999999997,-8.660870e-11,1.402210e-04,0.77455629999999998,-4.901431e-13,1.398798e-04,8.877341e-12,8.877341e-13,8.877341e-12
1.206000e-10,0.90212930000000002,6.928767e-06,1.586648e-04,0.80452999999999997,6.439909e-07,1.445388e-04,2.027693e-07,0.78592419999999996,-3.613823e-07,1.416507e-04,0.77666400000000002,-2.871111e-07,1.401686e-04,-1.646459e-07,0.77779480000000001,-4.496321e-08,1.402992e-04,0.77425569999999999,3.712764e-08,1.398265e-04,2.647885e-08,0.77686040000000001,1.793018e-08,1.402103e-04,0.77401010000000003,2.376727e-09,1.398027e-04,1.367624e-09,0.77681429999999996,8.346231e-11,1.402024e-04,0.77404110000000004,-1.221769e-10,1.398062e-04,-1.020351e-10,0.77694609999999997,-8.853313e-11,1.402210e-04,0.77455629999999998,-6.407933e-12,1.398798e-04,3.604817e-12,3.604817e-13,3.604817e-12
1.207000e-10,0.90442529999999999,8.140003e-06,1.590683e-04,0.80477480000000001,9.579909e-07,1.445977e-04,4.263486e-07,0.78583380000000003,-2.417660e-07,1.416576e-04,0.77657779999999998,-2.866747e-07,1.401744e-04,-1.772736e-07,0.77777700000000005,-7.305810e-08,1.403012e-04,0.7742656,2.875776e-08,1.398258e-04,2.243517e-08,0.7768659,1.848606e-08,1.402102e-04,0.77401089999999995,3.023239e-09,1.398028e-04,1.753714e-09,0.77681429999999996,2.212237e-10,1.402024e-04,0.77404099999999998,-9.297598e-11,1.398062e-04,-8.575879e-11,0.77694609999999997,-8.703700e-11,1.402210e-04,0.77455629999999998,-1.205751e-11,1.398798e-04,-1.814628e-12,-1.814628e-13,-1.814628e-12
1.208000e-10,0.90709450000000003,9.398486e-06,1.594557e-04,0.80511679999999997,1.285969e-06,1.446672e-04,6.625384e-07,0.78578119999999996,-1.109310e-07,1.416650e-04,0.77649360000000001,-2.738501e-07,1.401795e-04,-1.818120e-07,0.77775139999999998,-9.717131e-08,1.403036e-04,0.77427279999999998,1.920625e-08,1.398253e-04,1.751823e-08,0.77687139999999999,1.835997e-08,1.402100e-04,0.77401189999999997,3.647763e-09,1.398029e-04,2.131817e-09,0.77681440000000002,3.774924e-10,1.402025e-04,0.77404099999999998,-5.992297e-11,1.398062e-04,-6.581136e-11,0.77694609999999997,-8.225306e-11,1.402210e-04,0.77455629999999998,-1.720996e-11,1.398798e-04,-7.159445e-12,-7.159445e-13,-7.159445e-12
1.209000e-10,0.9101416,1.064993e-05,1.597991e-04,0.8055601,1.625302e-06,1.447470e-04,9.078010e-07,0.7857693,2.768582e-08,1.416736e-04,0.77641490000000002,-2.496718e-07,1.401838e-04,-1.783307e-07,0.7777193,-1.163721e-07,1.403063e-04,0.77427699999999999,8.878250e-09,1.398250e-04,1.191309e-08,0.77687680000000003,1.751198e-08,1.402097e-04,0.77401310000000001,4.215901e-09,1.398029e-04,2.483961e-09,0.77681460000000002,5.503020e-10,1.402025e-04,0.77404099999999998,-2.323832e-11,1.398062e-04,-4.243730e-11,0.77694600000000003,-7.441193e-11,1.402210e-04,0.77455629999999998,-2.165952e-11,1.398798e-04,-1.221260e-11,-1.221260e-12,-1.221260e-11
1.210000e-10,0.91355220000000004,1.182301e-05,1.600729e-04,0.80610740000000003,1.972544e-06,1.448358e-04,1.158220e-06,0.7857999,1.709561e-07,1.416841e-04,0.77634510000000001,-2.155020e-07,1.401873e-04,-1.671753e-07,0.77768230000000005,-1.299706e-07,1.403091e-04,0.77427800000000002,-1.779951e-09,1.398248e-04,5.840185e-09,0.77688179999999996,1.593769e-08,1.402094e-04,0.77401450000000005,4.692410e-09,1.398030e-04,2.791258e-09,0.77681480000000003,7.359993e-10,1.402026e-04,0.77404099999999998,1.690044e-11,1.398062e-04,-1.591282e-11,0.77694600000000003,-6.381795e-11,1.402210e-04,0.77455629999999998,-2.523134e-11,1.398798e-04,-1.677044e-11,-1.677044e-12,-1.677044e-11
1.211000e-10,0.91728889999999996,1.283424e-05,1.602571e-04,0.80676040000000004,2.322809e-06,1.449315e-04,1.409273e-06,0.78587419999999997,3.160997e-07,1.416971e-04,0.7762867,-1.729400e-07,1.401902e-04,-1.489337e-07,0.7776421,-1.375396e-07,1.403120e-04,0.77427590000000002,-1.230350e-08,1.398249e-04,-4.550565e-10,0.77688630000000003,1.366994e-08,1.402090e-04,0.77401589999999998,5.043314e-09,1.398030e-04,3.034909e-09,0.77681500000000003,9.291690e-10,1.402026e-04,0.77404099999999998,6.030353e-11,1.398062e-04,1.343935e-11,0.77694600000000003,-5.082456e-11,1.402210e-04,0.77455629999999998,-2.778729e-11,1.398798e-04,-2.065060e-11,-2.065060e-12,-2.065060e-11
1.212000e-10,0.92128849999999995,1.359526e-05,1.603407e-04,0.80751879999999998,2.669235e-06,1.450307e-04,1.655632e-06,0.78599229999999998,4.606752e-07,1.417132e-04,0.77624219999999999,-1.237308e-07,1.401925e-04,-1.243955e-07,0.77760050000000003,-1.389218e-07,1.403149e-04,0.77427060000000003,-2.223234e-08,1.398252e-04,-6.713719e-09,0.77688999999999997,1.077844e-08,1.402087e-04,0.77401750000000002,5.238097e-09,1.398030e-04,3.197294e-09,0.77681529999999999,1.122697e-09,1.402027e-04,0.77404099999999998,1.067008e-10,1.398062e-04,4.522914e-11,0.77694600000000003,-3.581141e-11,1.402210e-04,0.77455629999999998,-2.922963e-11,1.398798e-04,-2.369852e-11,-2.369852e-12,-2.369852e-11
1.213000e-10,0.92546200000000001,1.402158e-05,1.603227e-04,0.80837979999999998,3.002625e-06,1.451293e-04,1.891035e-06,0.78615369999999996,6.025208e-07,1.417324e-04,0.77621329999999999,-6.967829e-08,1.401946e-04,-9.450798e-08,0.77755949999999996,-1.342231e-07,1.403175e-04,0.77426260000000002,-3.113384e-08,1.398257e-04,-1.267559e-08,0.77689269999999999,7.367231e-09,1.402084e-04,0.77401909999999996,5.251819e-09,1.398029e-04,3.263071e-09,0.7768157,1.307983e-09,1.402027e-04,0.77404110000000004,1.556683e-10,1.398062e-04,7.897524e-11,0.77694600000000003,-1.916527e-11,1.402210e-04,0.77455629999999998,-2.950257e-11,1.398798e-04,-2.579227e-11,-2.579227e-12,-2.579227e-11
1.214000e-10,0.92969760000000001,1.404197e-05,1.602135e-04,0.80933759999999999,3.311367e-06,1.452229e-04,2.108281e-06,0.78635730000000004,7.396578e-07,1.417550e-04,0.77620109999999998,-1.256774e-08,1.401967e-04,-6.032917e-08,0.77752069999999995,-1.237930e-07,1.403199e-04,0.7742521,-3.862363e-08,1.398263e-04,-1.809128e-08,0.77689430000000004,3.570165e-09,1.402081e-04,0.77402059999999995,5.067014e-09,1.398029e-04,3.220232e-09,0.77681610000000001,1.475293e-09,1.402027e-04,0.77404110000000004,2.065569e-10,1.398062e-04,1.140811e-10,0.77694600000000003,-1.266247e-12,1.402210e-04,0.77455629999999998,-2.859171e-11,1.398798e-04,-2.684576e-11,-2.684576e-12,-2.684576e-11
1.215000e-10,0.93386579999999997,1.360683e-05,1.600331e-04,0.81038239999999995,3.581670e-06,1.453072e-04,2.299346e-06,0.78660140000000001,8.701670e-07,1.417805e-04,0.77620630000000002,4.589844e-08,1.401989e-04,-2.298337e-08,0.77748589999999995,-1.081951e-07,1.403220e-04,0.77423960000000003,-4.438342e-08,1.398271e-04,-2.273371e-08,0.77689470000000005,-4.553462e-10,1.402079e-04,0.77402210000000005,4.675246e-09,1.398028e-04,3.061038e-09,0.77681659999999997,1.614249e-09,1.402027e-04,0.77404119999999998,2.584331e-10,1.398062e-04,1.498143e-10,0.77694600000000003,1.751968e-11,1.402210e-04,0.77455629999999998,-2.652184e-11,1.398798e-04,-2.681008e-11,-2.681008e-12,-2.681008e-11
1.216000e-10,0.93782679999999996,1.269490e-05,1.598091e-04,0.8115,3.798170e-06,1.453780e-04,2.455664e-06,0.78688380000000002,9.920564e-07,1.418085e-04,0.77622919999999995,1.041486e-07,1.402015e-04,1.638013e-08,0.77745640000000005,-8.816811e-08,1.403238e-04,0.77422570000000002,-4.817490e-08,1.398280e-04,-2.640826e-08,0.77689399999999997,-4.535987e-09,1.402078e-04,0.77402340000000003,4.078197e-09,1.398027e-04,2.782763e-09,0.77681710000000004,1.714417e-09,1.402028e-04,0.77404130000000004,3.100384e-10,1.398062e-04,1.852934e-10,0.77694600000000003,3.684176e-11,1.402210e-04,0.77455629999999998,-2.335320e-11,1.398798e-04,-2.567323e-11,-2.567323e-12,-2.567323e-11
1.217000e-10,0.94143960000000004,1.131693e-05,1.595728e-04,0.8126717,3.944843e-06,1.454323e-04,2.568531e-06,0.78720140000000005,1.103140e-06,1.418381e-04,0.77626930000000005,1.607728e-07,1.402047e-04,5.662272e-08,0.7774335,-6.458228e-08,1.403252e-04,0.77421090000000004,-4.984927e-08,1.398289e-04,-2.896125e-08,0.77689200000000003,-8.491142e-09,1.402077e-04,0.7740245,3.288211e-09,1.398026e-04,2.388210e-09,0.7768176,1.765968e-09,1.402028e-04,0.77404139999999999,3.597755e-10,1.398063e-04,2.194851e-10,0.77694600000000003,5.635956e-11,1.402210e-04,0.77455629999999998,-1.917680e-11,1.398798e-04,-2.345846e-11,-2.345846e-12,-2.345846e-11
1.218000e-10,0.94457159999999996,9.516321e-06,1.593559e-04,0.81387379999999998,4.006195e-06,1.454682e-04,2.629643e-06,0.78755050000000004,1.200944e-06,1.418683e-04,0.77632619999999997,2.145359e-07,1.402086e-04,9.664546e-08,0.7774181,-3.839261e-08,1.403263e-04,0.774196,-4.935180e-08,1.398299e-04,-3.028626e-08,0.77688889999999999,-1.214196e-08,1.402078e-04,0.77402530000000003,2.328241e-09,1.398025e-04,1.885940e-09,0.77681809999999996,1.760368e-09,1.402027e-04,0.77404150000000005,4.057266e-10,1.398063e-04,2.512140e-10,0.77694600000000003,7.573318e-11,1.402210e-04,0.77455629999999998,-1.410926e-11,1.398798e-04,-2.022142e-11,-2.022142e-12,-2.022142e-11
1.219000e-10,0.94710780000000006,7.366350e-06,1.591868e-04,0.81507839999999998,3.968595e-06,1.454851e-04,2.631690e-06,0.78792669999999998,1.282669e-06,1.418980e-04,0.7763987,2.643752e-07,1.402133e-04,1.354108e-07,0.77741079999999996,-1.059255e-08,1.403272e-04,0.77418160000000003,-4.672162e-08,1.398308e-04,-3.032802e-08,0.77688469999999998,-1.532035e-08,1.402079e-04,0.77402590000000004,1.231175e-09,1.398023e-04,1.290194e-09,0.77681869999999997,1.691051e-09,1.402027e-04,0.7740416,4.457045e-10,1.398063e-04,2.791880e-10,0.77694600000000003,9.461051e-11,1.402210e-04,0.77455629999999998,-8.287511e-12,1.398798e-04,-1.604656e-11,-1.604656e-12,-1.604656e-11
1.220000e-10,0.94895890000000005,4.964627e-06,1.590871e-04,0.81625409999999998,3.821648e-06,1.454842e-04,2.568979e-06,0.78832460000000004,1.345199e-06,1.419259e-04,0.77648550000000005,3.093855e-07,1.402189e-04,1.719571e-07,0.77741199999999999,1.782973e-08,1.403279e-04,0.77416830000000003,-4.208684e-08,1.398317e-04,-2.908387e-08,0.77687969999999995,-1.787746e-08,1.402082e-04,0.77402610000000005,3.856481e-11,1.398023e-04,6.205058e-10,0.77681909999999998,1.554023e-09,1.402027e-04,0.7740418,4.773399e-10,1.398063e-04,3.020387e-10,0.77694609999999997,1.126135e-10,1.402210e-04,0.77455629999999998,-1.863884e-12,1.398798e-04,-1.104305e-11,-1.104305e-12,-1.104305e-11
1.221000e-10,0.9500672,2.425433e-06,1.590704e-04,0.81736699999999995,3.559434e-06,1.454678e-04,2.438020e-06,0.78873780000000004,1.385201e-06,1.419508e-04,0.77658510000000003,3.487942e-07,1.402252e-04,2.054073e-07,0.77742169999999999,4.592992e-08,1.403285e-04,0.77415659999999997,-3.565554e-08,1.398324e-04,-2.660274e-08,0.77687410000000001,-1.969108e-08,1.402085e-04,0.77402590000000004,-1.201167e-09,1.398022e-04,-9.899606e-11,0.77681960000000005,1.348363e-09,1.402027e-04,0.77404189999999995,4.981990e-10,1.398063e-04,3.183773e-10,0.77694609999999997,1.293259e-10,1.402210e-04,0.77455629999999998,4.998196e-12,1.398798e-04,-5.340643e-12,-5.340643e-13,-5.340643e-12
1.222000e-10,0.95041050000000005,-1.290972e-07,1.591409e-04,0.81838250000000001,3.181518e-06,1.454396e-04,2.238011e-06,0.78915900000000005,1.399277e-06,1.419717e-04,0.77669569999999999,3.819322e-07,1.402322e-04,2.349720e-07,0.77743969999999996,7.283963e-08,1.403292e-04,0.77414709999999998,-2.770328e-08,1.398331e-04,-2.298175e-08,0.776868,-2.067163e-08,1.402088e-04,0.77402530000000003,-2.434976e-09,1.398021e-04,-8.405528e-10,0.77681990000000001,1.076569e-09,1.402026e-04,0.77404209999999996,5.059276e-10,1.398063e-04,3.268626e-10,0.77694609999999997,1.442850e-10,1.402210e-04,0.77455629999999998,1.212767e-11,1.398798e-04,9.143543e-13,9.143543e-14,9.143543e-13
1.223000e-10,0.95000269999999998,-2.577980e-06,1.592940e-04,0.81926659999999996,2.693584e-06,1.454040e-04,1.971186e-06,0.78957980000000005,1.384189e-06,1.419877e-04,0.77681529999999999,4.082055e-07,1.402395e-04,2.599504e-07,0.77746550000000003,9.779049e-08,1.403299e-04,0.77414019999999995,-1.855811e-08,1.398337e-04,-1.836088e-08,0.77686180000000005,-2.076647e-08,1.402092e-04,0.77402439999999995,-3.607756e-09,1.398021e-04,-1.573974e-09,0.77682019999999996,7.447246e-10,1.402026e-04,0.77404220000000001,4.984124e-10,1.398063e-04,3.262795e-10,0.77694620000000003,1.569791e-10,1.402210e-04,0.77455629999999998,1.934841e-11,1.398798e-04,7.562631e-12,7.562631e-13,7.562631e-12
1.224000e-10,0.94889250000000003,-4.809722e-06,1.595177e-04,0.81998819999999994,2.107641e-06,1.453662e-04,1.642974e-06,0.78999090000000005,1.337132e-06,1.419983e-04,0.77694160000000001,4.270708e-07,1.402471e-04,2.797283e-07,0.77749840000000003,1.201302e-07,1.403308e-04,0.77413609999999999,-8.583912e-09,1.398342e-04,-1.291593e-08,0.77685570000000004,-1.996216e-08,1.402096e-04,0.77402320000000002,-4.665078e-09,1.398021e-04,-2.268006e-09,0.77682039999999997,3.624619e-10,1.402025e-04,0.77404240000000002,4.739501e-10,1.398063e-04,3.156233e-10,0.77694620000000003,1.668530e-10,1.402211e-04,0.77455629999999998,2.648097e-11,1.398798e-04,1.443498e-11,1.443498e-12,1.443498e-11
1.225000e-10,0.94715930000000004,-6.729366e-06,1.597940e-04,0.82052080000000005,1.441738e-06,1.453309e-04,1.261947e-06,0.79038240000000004,1.256032e-06,1.420033e-04,0.77707250000000005,4.380212e-07,1.402544e-04,2.937788e-07,0.77753760000000005,1.393304e-07,1.403318e-04,0.77413509999999996,1.836863e-09,1.398345e-04,-6.850185e-09,0.77684989999999998,-1.828489e-08,1.402100e-04,0.77402159999999998,-5.555955e-09,1.398021e-04,-2.891790e-09,0.77682039999999997,-5.728601e-11,1.402025e-04,0.77404249999999997,4.314121e-10,1.398063e-04,2.941832e-10,0.77694629999999998,1.733219e-10,1.402211e-04,0.77455629999999998,3.334364e-11,1.398798e-04,2.135483e-11,2.135483e-12,2.135483e-11
1.226000e-10,0.94490750000000001,-8.263894e-06,1.601011e-04,0.82084409999999997,7.192187e-07,1.453026e-04,8.395592e-07,0.7907438,1.139847e-06,1.420029e-04,0.77720529999999999,4.405833e-07,1.402613e-04,3.016633e-07,0.77758210000000005,1.549872e-07,1.403331e-04,0.77413730000000003,1.232010e-08,1.398348e-04,-3.854711e-10,0.7768448,-1.579871e-08,1.402104e-04,0.77401980000000004,-6.235479e-09,1.398022e-04,-3.416356e-09,0.77682030000000002,-4.987409e-10,1.402024e-04,0.77404260000000003,3.703926e-10,1.398063e-04,2.616218e-10,0.77694629999999998,1.757951e-10,1.402211e-04,0.77455629999999998,3.975330e-11,1.398798e-04,2.814037e-11,2.814037e-12,2.814037e-11
1.227000e-10,0.94225970000000003,-9.365854e-06,1.604150e-04,0.82094520000000004,-3.246118e-08,1.452849e-04,3.896695e-07,0.79106460000000001,9.888348e-07,1.419975e-04,0.77733759999999996,4.343293e-07,1.402675e-04,3.030371e-07,0.77763070000000001,1.668153e-07,1.403346e-04,0.77414260000000001,2.249578e-08,1.398350e-04,6.247212e-09,0.77684050000000004,-1.260210e-08,1.402108e-04,0.77401790000000004,-6.667170e-09,1.398023e-04,-3.816044e-09,0.77682010000000001,-9.439247e-10,1.402024e-04,0.77404269999999997,2.913284e-10,1.398063e-04,2.180420e-10,0.77694640000000004,1.737071e-10,1.402211e-04,0.77455629999999998,4.552611e-11,1.398798e-04,3.460637e-11,3.460637e-12,3.460637e-11
1.228000e-10,0.93934830000000002,-1.001526e-05,1.607115e-04,0.82082029999999995,-7.832610e-07,1.452803e-04,-7.210829e-08,0.79133450000000005,8.047699e-07,1.419881e-04,0.77746660000000001,4.189023e-07,1.402726e-04,2.976584e-07,0.77768230000000005,1.746385e-07,1.403364e-04,0.77415080000000003,3.202172e-08,1.398351e-04,1.281679e-08,0.77683729999999995,-8.822861e-09,1.402111e-04,0.77401589999999998,-6.824930e-09,1.398024e-04,-4.069801e-09,0.77681979999999995,-1.373463e-09,1.402024e-04,0.77404280000000003,1.955792e-10,1.398062e-04,1.640379e-10,0.77694649999999998,1.665570e-10,1.402211e-04,0.77455629999999998,5.047883e-11,1.398798e-04,4.056595e-11,4.056595e-12,4.056595e-11
1.229000e-10,0.93630760000000002,-1.021986e-05,1.609669e-04,0.82047429999999999,-1.502324e-06,1.452898e-04,-5.292030e-07,0.79154420000000003,5.910717e-07,1.419757e-04,0.77758939999999999,3.940551e-07,1.402764e-04,2.854022e-07,0.77773559999999997,1.783758e-07,1.403382e-04,0.77416180000000001,4.059494e-08,1.398353e-04,1.910062e-08,0.77683530000000001,-4.611753e-09,1.402114e-04,0.77401379999999997,-6.694461e-09,1.398025e-04,-4.162266e-09,0.77681929999999999,-1.767509e-09,1.402024e-04,0.77404289999999998,8.545996e-11,1.398062e-04,1.007234e-10,0.77694649999999998,1.539520e-10,1.402211e-04,0.77455629999999998,5.443077e-11,1.398798e-04,4.583261e-11,4.583261e-12,4.583261e-11
1.230000e-10,0.93326549999999997,-1.001391e-05,1.611596e-04,0.81992149999999997,-2.159858e-06,1.453127e-04,-9.649739e-07,0.79168559999999999,3.528307e-07,1.419617e-04,0.77770320000000004,3.596989e-07,1.402788e-04,2.662760e-07,0.77778950000000002,1.780282e-07,1.403402e-04,0.77417519999999995,4.796011e-08,1.398354e-04,2.489213e-08,0.77683460000000004,-1.352405e-10,1.402116e-04,0.77401189999999997,-6.274105e-09,1.398027e-04,-4.084607e-09,0.77681869999999997,-2.106733e-09,1.402024e-04,0.77404289999999998,-3.578116e-11,1.398062e-04,2.973450e-11,0.77694649999999998,1.356528e-10,1.402211e-04,0.77455629999999998,5.720697e-11,1.398798e-04,5.022277e-11,5.022277e-12,5.022277e-11
1.231000e-10,0.9303361,-9.455439e-06,1.612710e-04,0.81918440000000003,-2.729003e-06,1.453472e-04,-1.363632e-06,0.79175229999999996,9.671630e-08,1.419474e-04,0.77780510000000003,3.159563e-07,1.402797e-04,2.404389e-07,0.77784260000000005,1.736653e-07,1.403421e-04,0.77419059999999995,5.391510e-08,1.398356e-04,3.000717e-08,0.77683530000000001,4.432219e-09,1.402117e-04,0.77401010000000003,-5.575039e-09,1.398028e-04,-3.835035e-09,0.77681800000000001,-2.373328e-09,1.402024e-04,0.77404280000000003,-1.640421e-10,1.398062e-04,-4.679623e-11,0.77694660000000004,1.116179e-10,1.402210e-04,0.77455640000000003,5.864274e-11,1.398798e-04,5.355906e-11,5.355906e-12,5.355906e-11
1.232000e-10,0.92761309999999997,-8.622137e-06,1.612870e-04,0.81829300000000005,-3.187539e-06,1.453898e-04,-1.711134e-06,0.79174029999999995,-1.692370e-07,1.419341e-04,0.77789240000000004,2.632154e-07,1.402792e-04,2.082192e-07,0.77789379999999997,1.654138e-07,1.403440e-04,0.77420750000000005,5.831351e-08,1.398358e-04,3.428903e-08,0.77683729999999995,8.915950e-09,1.402118e-04,0.77400860000000005,-4.620834e-09,1.398029e-04,-3.419001e-09,0.77681730000000004,-2.551976e-09,1.402024e-04,0.77404280000000003,-2.945027e-10,1.398062e-04,-1.262952e-10,0.77694660000000004,8.204259e-11,1.402210e-04,0.77455640000000003,5.858954e-11,1.398798e-04,5.567460e-11,5.567460e-12,5.567460e-11
1.233000e-10,0.92516469999999995,-7.605929e-06,1.611985e-04,0.81728290000000003,-3.519319e-06,1.454362e-04,-1.995986e-06,0.79164800000000002,-4.359594e-07,1.419229e-04,0.77796240000000005,2.021765e-07,1.402773e-04,1.701306e-07,0.77794200000000002,1.534501e-07,1.403456e-04,0.77422550000000001,6.106467e-08,1.398360e-04,3.761210e-08,0.77684070000000005,1.314848e-08,1.402119e-04,0.77400740000000001,-3.446396e-09,1.398031e-04,-2.849041e-09,0.77681650000000002,-2.630708e-09,1.402025e-04,0.77404260000000003,-4.218123e-10,1.398062e-04,-2.058319e-10,0.77694660000000004,4.738869e-11,1.402210e-04,0.77455640000000003,5.692230e-11,1.398798e-04,5.641827e-11,5.641827e-12,5.641827e-11
1.234000e-10,0.92303049999999998,-6.506450e-06,1.610032e-04,0.81619359999999996,-3.715315e-06,1.454810e-04,-2.209906e-06,0.79147659999999997,-6.937764e-07,1.419147e-04,0.77801290000000001,1.338864e-07,1.402742e-04,1.268819e-07,0.77798599999999996,1.379958e-07,1.403469e-04,0.77424409999999999,6.213118e-08,1.398363e-04,3.988392e-08,0.77684520000000001,1.697628e-08,1.402119e-04,0.77400650000000004,-2.096365e-09,1.398032e-04,-2.144300e-09,0.7768157,-2.601622e-09,1.402025e-04,0.77404249999999997,-5.403220e-10,1.398062e-04,-2.822289e-10,0.77694660000000004,8.402459e-12,1.402210e-04,0.77455640000000003,5.354782e-11,1.398798e-04,5.566109e-11,5.566109e-12,5.566109e-11
1.235000e-10,0.9212205,-5.423819e-06,1.607056e-04,0.81506599999999996,-3.774203e-06,1.455186e-04,-2.348289e-06,0.79123060000000001,-9.329142e-07,1.419100e-04,0.77804180000000001,5.975462e-08,1.402701e-04,7.938067e-08,0.77802479999999996,1.193175e-07,1.403479e-04,0.77426280000000003,6.152484e-08,1.398366e-04,4.104611e-08,0.77685079999999995,2.026543e-08,1.402119e-04,0.77400610000000003,-6.230609e-10,1.398033e-04,-1.329735e-09,0.77681500000000003,-2.461410e-09,1.402026e-04,0.77404229999999996,-6.443500e-10,1.398062e-04,-3.521938e-10,0.77694660000000004,-3.388277e-11,1.402210e-04,0.77455640000000003,4.841385e-11,1.398798e-04,5.330338e-11,5.330338e-12,5.330338e-11
1.236000e-10,0.91971539999999996,-4.451283e-06,1.603172e-04,0.81394010000000006,-3.702425e-06,1.455436e-04,-2.410444e-06,0.79091679999999998,-1.144050e-06,1.419088e-04,0.77804779999999996,-1.845330e-08,1.402655e-04,2.872554e-08,0.77805749999999996,9.772954e-08,1.403484e-04,0.774281,5.930111e-08,1.398370e-04,4.107393e-08,0.77685740000000003,2.290615e-08,1.402119e-04,0.77400619999999998,9.159103e-10,1.398034e-04,-4.350708e-10,0.77681429999999996,-2.211654e-09,1.402026e-04,0.77404209999999996,-7.284656e-10,1.398062e-04,-4.124669e-10,0.77694660000000004,-7.816099e-11,1.402210e-04,0.77455640000000003,4.151826e-11,1.398798e-04,4.928252e-11,4.928252e-12,4.928252e-11
1.237000e-10,0.91847060000000003,-3.668385e-06,1.598556e-04,0.8128531,-3.513729e-06,1.455509e-04,-2.399596e-06,0.79054500000000005,-1.318867e-06,1.419109e-04,0.77802970000000005,-9.864869e-08,1.402606e-04,-2.381173e-08,0.77808339999999998,7.359939e-08,1.403485e-04,0.77429829999999999,5.555310e-08,1.398373e-04,3.997499e-08,0.77686460000000002,2.481596e-08,1.402119e-04,0.77400670000000005,2.460261e-09,1.398034e-04,5.064624e-10,0.77681370000000005,-1.858892e-09,1.402027e-04,0.77404189999999995,-7.877782e-10,1.398062e-04,-4.599772e-10,0.77694660000000004,-1.228860e-10,1.402210e-04,0.77455649999999998,3.291767e-11,1.398798e-04,4.358085e-11,4.358085e-12,4.358085e-11
