time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.587500e-12,3.270007e-01,2.142090e-06,1.496855e-05,-3.144968e-08,-3.144968e-08,1.500000e-05,2.130900e-06,2.142090e-06,7.750081e-01,-8.690896e-07,7.008691e-06,7.000000e-06,-8.690896e-09,-8.984839e-07,-2.939439e-08,7.002450e-06,-2.449533e-09,1.753504e-06,1.329188e-06,-3.144968e-08,-3.144968e-08,-8.722526e-05,-7.927577e-08,-2.077782e-03,5.560360e-07,-2.157543e-02,-2.840592e-07,-2.267856e-02,-1.370887e-06,-3.240862e-08,9.589418e-10,-7.292690e-09,4.031962e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,3.270746e-01,1.749367e-06,1.496791e-05,-3.209299e-08,-3.209299e-08,1.500000e-05,1.738332e-06,1.749367e-06,7.749755e-01,-8.476315e-07,7.008476e-06,7.000000e-06,-8.476315e-09,-8.767839e-07,-2.915241e-08,7.002429e-06,-2.429367e-09,1.353216e-06,9.223518e-07,-3.209299e-08,-3.209299e-08,-9.018877e-05,-7.680843e-08,-2.055960e-03,5.932726e-07,-2.157906e-02,9.322453e-08,-2.272289e-02,-9.639471e-07,-3.421755e-08,2.124566e-09,-9.173101e-09,4.160998e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.612500e-12,3.271335e-01,1.355732e-06,1.496728e-05,-3.271958e-08,-3.271958e-08,1.500000e-05,1.344865e-06,1.355732e-06,7.749437e-01,-8.261699e-07,7.008262e-06,7.000000e-06,-8.261699e-09,-8.550489e-07,-2.887901e-08,7.002407e-06,-2.406585e-09,9.522304e-07,5.150826e-07,-3.271958e-08,-3.271958e-08,-9.305738e-05,-7.427649e-08,-2.032734e-03,6.299995e-07,-2.156838e-02,4.695932e-07,-2.275176e-02,-5.565295e-07,-3.598786e-08,3.268277e-09,-1.104695e-08,4.285965e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-12,3.271775e-01,9.614468e-07,1.496667e-05,-3.332858e-08,-3.332858e-08,1.500000e-05,9.507609e-07,9.614468e-07,7.749127e-01,-8.047150e-07,7.008047e-06,7.000000e-06,-8.047150e-09,-8.332889e-07,-2.857392e-08,7.002381e-06,-2.381160e-09,5.508179e-07,1.076602e-07,-3.332858e-08,-3.332858e-08,-9.582867e-05,-7.168304e-08,-2.008123e-03,6.661922e-07,-2.154343e-02,8.448024e-07,-2.276516e-02,-1.489164e-07,-3.771728e-08,4.388704e-09,-1.291184e-08,4.406699e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-12,3.272065e-01,5.667702e-07,1.496608e-05,-3.391912e-08,-3.391912e-08,1.500000e-05,5.562784e-07,5.667702e-07,7.748826e-01,-7.832769e-07,7.007833e-06,7.000000e-06,-7.832769e-09,-8.115138e-07,-2.823686e-08,7.002353e-06,-2.353072e-09,1.492489e-07,-2.996348e-07,-3.391912e-08,-3.391912e-08,-9.850039e-05,-6.903122e-08,-1.982149e-03,7.018266e-07,-2.150425e-02,1.218609e-06,-2.276307e-02,2.586100e-07,-3.940364e-08,5.484520e-09,-1.476538e-08,4.523037e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-12,3.272206e-01,1.719628e-07,1.496551e-05,-3.449034e-08,-3.449034e-08,1.500000e-05,1.616782e-07,1.719628e-07,7.748532e-01,-7.618658e-07,7.007619e-06,7.000000e-06,-7.618658e-09,-7.897334e-07,-2.786765e-08,7.002322e-06,-2.322304e-09,-2.522059e-07,-7.065223e-07,-3.449034e-08,-3.449034e-08,-1.010704e-04,-6.632421e-08,-1.954832e-03,7.368791e-07,-2.145092e-02,1.590773e-06,-2.274552e-02,6.657678e-07,-4.104479e-08,6.554445e-09,-1.660521e-08,4.634822e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-12,3.272196e-01,-2.227147e-07,1.496496e-05,-3.504139e-08,-3.504139e-08,1.500000e-05,-2.327791e-07,-2.227147e-07,7.748247e-01,-7.404913e-07,7.007405e-06,7.000000e-06,-7.404913e-09,-7.679574e-07,-2.746611e-08,7.002289e-06,-2.288843e-09,-6.532759e-07,-1.112722e-06,-3.504139e-08,-3.504139e-08,-1.035366e-04,-6.356523e-08,-1.926195e-03,7.713267e-07,-2.138348e-02,1.961055e-06,-2.271252e-02,1.072275e-06,-4.263864e-08,7.597250e-09,-1.842897e-08,4.741905e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.675000e-12,3.272037e-01,-6.170021e-07,1.496443e-05,-3.557144e-08,-3.557144e-08,1.500000e-05,-6.268333e-07,-6.170021e-07,7.747970e-01,-7.191629e-07,7.007192e-06,7.000000e-06,-7.191629e-09,-7.461951e-07,-2.703215e-08,7.002253e-06,-2.252679e-09,-1.053691e-06,-1.517955e-06,-3.557144e-08,-3.557144e-08,-1.058971e-04,-6.075753e-08,-1.896263e-03,8.051467e-07,-2.130202e-02,2.329217e-06,-2.266410e-02,1.477851e-06,-4.418320e-08,8.611755e-09,-2.023433e-08,4.844139e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-12,3.271728e-01,-1.010639e-06,1.496392e-05,-3.607966e-08,-3.607966e-08,1.500000e-05,-1.020224e-06,-1.010639e-06,7.747701e-01,-6.978901e-07,7.006979e-06,7.000000e-06,-6.978901e-09,-7.244558e-07,-2.656569e-08,7.002214e-06,-2.213807e-09,-1.453180e-06,-1.921942e-06,-3.607966e-08,-3.607966e-08,-1.081501e-04,-5.790439e-08,-1.865058e-03,8.383170e-07,-2.120663e-02,2.695025e-06,-2.260030e-02,1.882214e-06,-4.567649e-08,9.596830e-09,-2.201899e-08,4.941386e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,3.271269e-01,-1.403366e-06,1.496343e-05,-3.656525e-08,-3.656525e-08,1.500000e-05,-1.412692e-06,-1.403366e-06,7.747440e-01,-6.766820e-07,7.006767e-06,7.000000e-06,-6.766820e-09,-7.027487e-07,-2.606671e-08,7.002172e-06,-2.172226e-09,-1.851475e-06,-2.324405e-06,-3.656525e-08,-3.656525e-08,-1.102940e-04,-5.500914e-08,-1.832606e-03,8.708162e-07,-2.109739e-02,3.058246e-06,-2.252117e-02,2.285085e-06,-4.711665e-08,1.055140e-08,-2.378068e-08,5.033511e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-12,3.270662e-01,-1.794923e-06,1.496297e-05,-3.702741e-08,-3.702741e-08,1.500000e-05,-1.803978e-06,-1.794923e-06,7.747187e-01,-6.555475e-07,7.006555e-06,7.000000e-06,-6.555475e-09,-6.810828e-07,-2.553526e-08,7.002128e-06,-2.127939e-09,-2.248307e-06,-2.725068e-06,-3.702741e-08,-3.702741e-08,-1.123273e-04,-5.207510e-08,-1.798934e-03,9.026232e-07,-2.097442e-02,3.418650e-06,-2.242678e-02,2.686186e-06,-4.850185e-08,1.147444e-08,-2.551714e-08,5.120387e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-12,3.269906e-01,-2.185053e-06,1.496253e-05,-3.746536e-08,-3.746536e-08,1.500000e-05,-2.193823e-06,-2.185053e-06,7.746942e-01,-6.344954e-07,7.006345e-06,7.000000e-06,-6.344954e-09,-6.594669e-07,-2.497142e-08,7.002081e-06,-2.080951e-09,-2.643408e-06,-3.123654e-06,-3.746536e-08,-3.746536e-08,-1.142484e-04,-4.910563e-08,-1.764067e-03,9.337175e-07,-2.083781e-02,3.776009e-06,-2.231719e-02,3.085238e-06,-4.983035e-08,1.236499e-08,-2.722617e-08,5.201892e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.737500e-12,3.269003e-01,-2.573497e-06,1.496212e-05,-3.787836e-08,-3.787836e-08,1.500000e-05,-2.581971e-06,-2.573497e-06,7.746705e-01,-6.135343e-07,7.006135e-06,7.000000e-06,-6.135343e-09,-6.379096e-07,-2.437530e-08,7.002031e-06,-2.031275e-09,-3.036511e-06,-3.519889e-06,-3.787836e-08,-3.787836e-08,-1.160562e-04,-4.610411e-08,-1.728033e-03,9.640794e-07,-2.068770e-02,4.130099e-06,-2.219249e-02,3.481966e-06,-5.110048e-08,1.322212e-08,-2.890559e-08,5.277913e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-12,3.267952e-01,-2.960000e-06,1.496173e-05,-3.826567e-08,-3.826567e-08,1.500000e-05,-2.968164e-06,-2.960000e-06,7.746475e-01,-5.926725e-07,7.005927e-06,7.000000e-06,-5.926725e-09,-6.164196e-07,-2.374710e-08,7.001979e-06,-1.978925e-09,-3.427352e-06,-3.913502e-06,-3.826567e-08,-3.826567e-08,-1.177495e-04,-4.307391e-08,-1.690860e-03,9.936896e-07,-2.052421e-02,4.480698e-06,-2.205278e-02,3.876096e-06,-5.231066e-08,1.404498e-08,-3.055327e-08,5.348341e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-12,3.266755e-01,-3.344305e-06,1.496137e-05,-3.862657e-08,-3.862657e-08,1.500000e-05,-3.352149e-06,-3.344305e-06,7.746254e-01,-5.719182e-07,7.005719e-06,7.000000e-06,-5.719182e-09,-5.950052e-07,-2.308704e-08,7.001924e-06,-1.923920e-09,-3.815668e-06,-4.304221e-06,-3.862657e-08,-3.862657e-08,-1.193272e-04,-4.001843e-08,-1.652578e-03,1.022529e-06,-2.034747e-02,4.827586e-06,-2.189816e-02,4.267354e-06,-5.345935e-08,1.483278e-08,-3.216711e-08,5.413075e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.775000e-12,3.265412e-01,-3.726160e-06,1.496104e-05,-3.896037e-08,-3.896037e-08,1.500000e-05,-3.733671e-06,-3.726160e-06,7.746041e-01,-5.512792e-07,7.005513e-06,7.000000e-06,-5.512792e-09,-5.736746e-07,-2.239539e-08,7.001866e-06,-1.866283e-09,-4.201195e-06,-4.691778e-06,-3.896037e-08,-3.896037e-08,-1.207885e-04,-3.694106e-08,-1.613215e-03,1.050581e-06,-2.015763e-02,5.170549e-06,-2.172873e-02,4.655472e-06,-5.454513e-08,1.558476e-08,-3.374506e-08,5.472019e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-12,3.263925e-01,-4.105312e-06,1.496073e-05,-3.926641e-08,-3.926641e-08,1.500000e-05,-4.112478e-06,-4.105312e-06,7.745835e-01,-5.307633e-07,7.005308e-06,7.000000e-06,-5.307633e-09,-5.524358e-07,-2.167249e-08,7.001806e-06,-1.806041e-09,-4.583675e-06,-5.075906e-06,-3.926641e-08,-3.926641e-08,-1.221326e-04,-3.384519e-08,-1.572802e-03,1.077826e-06,-1.995485e-02,5.509372e-06,-2.154464e-02,5.040180e-06,-5.556665e-08,1.630024e-08,-3.528512e-08,5.525087e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,3.262295e-01,-4.481511e-06,1.496046e-05,-3.954403e-08,-3.954403e-08,1.500000e-05,-4.488320e-06,-4.481511e-06,7.745638e-01,-5.103781e-07,7.005104e-06,7.000000e-06,-5.103781e-09,-5.312968e-07,-2.091870e-08,7.001743e-06,-1.743225e-09,-4.962848e-06,-5.456343e-06,-3.954403e-08,-3.954403e-08,-1.233589e-04,-3.073420e-08,-1.531371e-03,1.104248e-06,-1.973928e-02,5.843848e-06,-2.134600e-02,5.421213e-06,-5.652262e-08,1.697859e-08,-3.678533e-08,5.572198e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-12,3.260522e-01,-4.854507e-06,1.496021e-05,-3.979262e-08,-3.979262e-08,1.500000e-05,-4.860949e-06,-4.854507e-06,7.745448e-01,-4.901308e-07,7.004901e-06,7.000000e-06,-4.901308e-09,-5.102653e-07,-2.013445e-08,7.001678e-06,-1.677871e-09,-5.338461e-06,-5.832826e-06,-3.979262e-08,-3.979262e-08,-1.244668e-04,-2.761149e-08,-1.488951e-03,1.129832e-06,-1.951110e-02,6.173769e-06,-2.113297e-02,5.798308e-06,-5.741186e-08,1.761924e-08,-3.824381e-08,5.613280e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-12,3.258609e-01,-5.224055e-06,1.495999e-05,-4.001159e-08,-4.001159e-08,1.500000e-05,-5.230119e-06,-5.224055e-06,7.745265e-01,-4.700286e-07,7.004700e-06,7.000000e-06,-4.700286e-09,-4.893489e-07,-1.932021e-08,7.001610e-06,-1.610018e-09,-5.710258e-06,-6.205097e-06,-4.001159e-08,-4.001159e-08,-1.254560e-04,-2.448040e-08,-1.445577e-03,1.154561e-06,-1.927048e-02,6.498935e-06,-2.090569e-02,6.171204e-06,-5.823328e-08,1.822169e-08,-3.965870e-08,5.648265e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-12,3.256555e-01,-5.589911e-06,1.495980e-05,-4.020037e-08,-4.020037e-08,1.500000e-05,-5.595585e-06,-5.589911e-06,7.745091e-01,-4.500785e-07,7.004501e-06,7.000000e-06,-4.500785e-09,-4.685550e-07,-1.847650e-08,7.001540e-06,-1.539709e-09,-6.077990e-06,-6.572900e-06,-4.020037e-08,-4.020037e-08,-1.263262e-04,-2.134429e-08,-1.401280e-03,1.178421e-06,-1.901760e-02,6.819146e-06,-2.066435e-02,6.539645e-06,-5.898585e-08,1.878547e-08,-4.102821e-08,5.677096e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-12,3.254364e-01,-5.951832e-06,1.495964e-05,-4.035844e-08,-4.035844e-08,1.500000e-05,-5.957107e-06,-5.951832e-06,7.744923e-01,-4.302871e-07,7.004303e-06,7.000000e-06,-4.302871e-09,-4.478910e-07,-1.760388e-08,7.001467e-06,-1.466990e-09,-6.441408e-06,-6.935984e-06,-4.035844e-08,-4.035844e-08,-1.270772e-04,-1.820650e-08,-1.356093e-03,1.201397e-06,-1.875266e-02,7.134208e-06,-2.040909e-02,6.903377e-06,-5.966865e-08,1.931021e-08,-4.235061e-08,5.699721e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-12,3.252036e-01,-6.309579e-06,1.495951e-05,-4.048528e-08,-4.048528e-08,1.500000e-05,-6.314445e-06,-6.309579e-06,7.744764e-01,-4.106609e-07,7.004107e-06,7.000000e-06,-4.106609e-09,-4.273639e-07,-1.670297e-08,7.001392e-06,-1.391914e-09,-6.800269e-06,-7.294100e-06,-4.048528e-08,-4.048528e-08,-1.277092e-04,-1.507032e-08,-1.310052e-03,1.223476e-06,-1.847586e-02,7.443929e-06,-2.014013e-02,7.262148e-06,-6.028083e-08,1.979556e-08,-4.362424e-08,5.716097e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-12,3.249572e-01,-6.662916e-06,1.495942e-05,-4.058042e-08,-4.058042e-08,1.500000e-05,-6.667363e-06,-6.662916e-06,7.744611e-01,-3.912063e-07,7.003912e-06,7.000000e-06,-3.912063e-09,-4.069808e-07,-1.577441e-08,7.001315e-06,-1.314534e-09,-7.154328e-06,-7.647002e-06,-4.058042e-08,-4.058042e-08,-1.282221e-04,-1.193903e-08,-1.263188e-03,1.244644e-06,-1.818740e-02,7.748124e-06,-1.985763e-02,7.615713e-06,-6.082166e-08,2.024125e-08,-4.484750e-08,5.726188e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-12,3.246976e-01,-7.011609e-06,1.495936e-05,-4.064341e-08,-4.064341e-08,1.500000e-05,-7.015628e-06,-7.011609e-06,7.744466e-01,-3.719294e-07,7.003719e-06,7.000000e-06,-3.719294e-09,-3.867483e-07,-1.481892e-08,7.001235e-06,-1.234910e-09,-7.503349e-06,-7.994449e-06,-4.064341e-08,-4.064341e-08,-1.286164e-04,-8.815881e-09,-1.215539e-03,1.264890e-06,-1.788750e-02,8.046609e-06,-1.956181e-02,7.963827e-06,-6.129048e-08,2.064706e-08,-4.601883e-08,5.729965e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,3.244248e-01,-7.355427e-06,1.495933e-05,-4.067386e-08,-4.067386e-08,1.500000e-05,-7.359009e-06,-7.355427e-06,7.744329e-01,-3.528361e-07,7.003528e-06,7.000000e-06,-3.528361e-09,-3.666733e-07,-1.383724e-08,7.001153e-06,-1.153103e-09,-7.847096e-06,-8.336202e-06,-4.067386e-08,-4.067386e-08,-1.288922e-04,-5.704084e-09,-1.167138e-03,1.284203e-06,-1.757638e-02,8.339207e-06,-1.925288e-02,8.306251e-06,-6.168671e-08,2.101285e-08,-4.713677e-08,5.727408e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-12,3.241390e-01,-7.694144e-06,1.495933e-05,-4.067138e-08,-4.067138e-08,1.500000e-05,-7.697280e-06,-7.694144e-06,7.744198e-01,-3.339321e-07,7.003339e-06,7.000000e-06,-3.339321e-09,-3.467622e-07,-1.283015e-08,7.001069e-06,-1.069179e-09,-8.185337e-06,-8.672029e-06,-4.067138e-08,-4.067138e-08,-1.290501e-04,-2.606813e-09,-1.118022e-03,1.302570e-06,-1.725426e-02,8.625742e-06,-1.893106e-02,8.642750e-06,-6.200989e-08,2.133852e-08,-4.819992e-08,5.718504e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-12,3.238405e-01,-8.027534e-06,1.495936e-05,-4.063562e-08,-4.063562e-08,1.500000e-05,-8.030217e-06,-8.027534e-06,7.744075e-01,-3.152229e-07,7.003152e-06,7.000000e-06,-3.152229e-09,-3.270214e-07,-1.179850e-08,7.000983e-06,-9.832084e-10,-8.517844e-06,-9.001699e-06,-4.063562e-08,-4.063562e-08,-1.290908e-04,4.728020e-10,-1.068227e-03,1.319983e-06,-1.692137e-02,8.906046e-06,-1.859658e-02,8.973092e-06,-6.225964e-08,2.162402e-08,-4.920693e-08,5.703248e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.937500e-12,3.235294e-01,-8.355377e-06,1.495943e-05,-4.056628e-08,-4.056628e-08,1.500000e-05,-8.357599e-06,-8.355377e-06,7.743959e-01,-2.967139e-07,7.002967e-06,7.000000e-06,-2.967139e-09,-3.074570e-07,-1.074315e-08,7.000895e-06,-8.952626e-10,-8.844394e-06,-9.324988e-06,-4.056628e-08,-4.056628e-08,-1.290150e-04,3.531673e-09,-1.017788e-03,1.336432e-06,-1.657796e-02,9.179952e-06,-1.824967e-02,9.297052e-06,-6.243567e-08,2.186938e-08,-5.015656e-08,5.681641e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-12,3.232060e-01,-8.677456e-06,1.495954e-05,-4.046309e-08,-4.046309e-08,1.500000e-05,-8.679209e-06,-8.677456e-06,7.743850e-01,-2.784101e-07,7.002784e-06,7.000000e-06,-2.784101e-09,-2.880751e-07,-9.665019e-09,7.000805e-06,-8.054183e-10,-9.164767e-06,-9.641675e-06,-4.046309e-08,-4.046309e-08,-1.288234e-04,6.566761e-09,-9.667437e-04,1.351907e-06,-1.622428e-02,9.447301e-06,-1.789059e-02,9.614408e-06,-6.253777e-08,2.207468e-08,-5.104761e-08,5.653694e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.962500e-12,3.228705e-01,-8.993559e-06,1.495967e-05,-4.032581e-08,-4.032581e-08,1.500000e-05,-8.994837e-06,-8.993559e-06,7.743747e-01,-2.603165e-07,7.002603e-06,7.000000e-06,-2.603165e-09,-2.688816e-07,-8.565058e-09,7.000714e-06,-7.137548e-10,-9.478746e-06,-9.951545e-06,-4.032581e-08,-4.032581e-08,-1.285171e-04,9.575079e-09,-9.151300e-04,1.366401e-06,-1.586057e-02,9.707936e-06,-1.751959e-02,9.924941e-06,-6.256586e-08,2.224004e-08,-5.187897e-08,5.619425e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.975000e-12,3.225231e-01,-9.303475e-06,1.495985e-05,-4.015424e-08,-4.015424e-08,1.500000e-05,-9.304271e-06,-9.303475e-06,7.743652e-01,-2.424379e-07,7.002424e-06,7.000000e-06,-2.424379e-09,-2.498822e-07,-7.444258e-09,7.000620e-06,-6.203548e-10,-9.786122e-06,-1.025439e-05,-4.015424e-08,-4.015424e-08,-1.280971e-04,1.255369e-08,-8.629846e-04,1.379907e-06,-1.548709e-02,9.961706e-06,-1.713692e-02,1.022844e-05,-6.251991e-08,2.236567e-08,-5.264961e-08,5.578860e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.987500e-12,3.221640e-01,-9.607000e-06,1.496005e-05,-3.994822e-08,-3.994822e-08,1.500000e-05,-9.607308e-06,-9.607000e-06,7.743563e-01,-2.247788e-07,7.002248e-06,7.000000e-06,-2.247788e-09,-2.310824e-07,-6.303646e-09,7.000525e-06,-5.253038e-10,-1.008669e-05,-1.054999e-05,-3.994822e-08,-3.994822e-08,-1.275646e-04,1.549973e-08,-8.103453e-04,1.392418e-06,-1.510410e-02,1.020846e-05,-1.674287e-02,1.052470e-05,-6.240002e-08,2.245180e-08,-5.335856e-08,5.532030e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,3.217935e-01,-9.903932e-06,1.496029e-05,-3.970762e-08,-3.970762e-08,1.500000e-05,-9.903748e-06,-9.903932e-06,7.743481e-01,-2.073435e-07,7.002073e-06,7.000000e-06,-2.073435e-09,-2.124878e-07,-5.144286e-09,7.000429e-06,-4.286905e-10,-1.038024e-05,-1.083816e-05,-3.970762e-08,-3.970762e-08,-1.269210e-04,1.841037e-08,-7.572498e-04,1.403927e-06,-1.471189e-02,1.044807e-05,-1.633771e-02,1.081351e-05,-6.220637e-08,2.249875e-08,-5.400495e-08,5.478978e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-12,3.214119e-01,-1.019408e-05,1.496057e-05,-3.943234e-08,-3.943234e-08,1.500000e-05,-1.019339e-05,-1.019408e-05,7.743405e-01,-1.901362e-07,7.001901e-06,7.000000e-06,-1.901362e-09,-1.941035e-07,-3.967274e-09,7.000331e-06,-3.306061e-10,-1.066658e-05,-1.111870e-05,-3.943234e-08,-3.943234e-08,-1.261675e-04,2.128286e-08,-7.037363e-04,1.414431e-06,-1.431071e-02,1.068039e-05,-1.592173e-02,1.109468e-05,-6.193920e-08,2.250686e-08,-5.458797e-08,5.419751e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.025000e-12,3.210194e-01,-1.047724e-05,1.496088e-05,-3.912235e-08,-3.912235e-08,1.500000e-05,-1.047605e-05,-1.047724e-05,7.743336e-01,-1.731609e-07,7.001732e-06,7.000000e-06,-1.731609e-09,-1.759346e-07,-2.773739e-09,7.000231e-06,-2.311449e-10,-1.094552e-05,-1.139142e-05,-3.912235e-08,-3.912235e-08,-1.253058e-04,2.411452e-08,-6.498431e-04,1.423924e-06,-1.390085e-02,1.090528e-05,-1.549521e-02,1.136802e-05,-6.159890e-08,2.247655e-08,-5.510691e-08,5.354405e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-12,3.206163e-01,-1.075323e-05,1.496122e-05,-3.877763e-08,-3.877763e-08,1.500000e-05,-1.075154e-05,-1.075323e-05,7.743274e-01,-1.564214e-07,7.001564e-06,7.000000e-06,-1.564214e-09,-1.579862e-07,-1.564841e-09,7.000130e-06,-1.304034e-10,-1.121687e-05,-1.165613e-05,-3.877763e-08,-3.877763e-08,-1.243373e-04,2.690272e-08,-5.956087e-04,1.432402e-06,-1.348259e-02,1.112263e-05,-1.505847e-02,1.163334e-05,-6.118591e-08,2.240828e-08,-5.556113e-08,5.283002e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-12,3.202029e-01,-1.102187e-05,1.496160e-05,-3.839821e-08,-3.839821e-08,1.500000e-05,-1.101967e-05,-1.102187e-05,7.743218e-01,-1.399212e-07,7.001399e-06,7.000000e-06,-1.399212e-09,-1.402630e-07,-3.417710e-10,7.000028e-06,-2.848091e-11,-1.148045e-05,-1.191266e-05,-3.839821e-08,-3.839821e-08,-1.232638e-04,2.964493e-08,-5.410716e-04,1.439863e-06,-1.305622e-02,1.133231e-05,-1.461181e-02,1.189047e-05,-6.070077e-08,2.230256e-08,-5.595007e-08,5.205615e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-12,3.197793e-01,-1.128299e-05,1.496202e-05,-3.798415e-08,-3.798415e-08,1.500000e-05,-1.128027e-05,-1.128299e-05,7.743167e-01,-1.236639e-07,7.001237e-06,7.000000e-06,-1.236639e-09,-1.227696e-07,8.942539e-10,6.999925e-06,7.452116e-11,-1.173608e-05,-1.216084e-05,-3.798415e-08,-3.798415e-08,-1.220872e-04,3.233866e-08,-4.862705e-04,1.446304e-06,-1.262204e-02,1.153420e-05,-1.415555e-02,1.213922e-05,-6.014411e-08,2.215996e-08,-5.627326e-08,5.122319e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-12,3.193460e-01,-1.153640e-05,1.496246e-05,-3.753556e-08,-3.753556e-08,1.500000e-05,-1.153317e-05,-1.153640e-05,7.743123e-01,-1.076526e-07,7.001077e-06,7.000000e-06,-1.076526e-09,-1.055106e-07,2.141989e-09,6.999822e-06,1.784991e-10,-1.198360e-05,-1.240048e-05,-3.753556e-08,-3.753556e-08,-1.208092e-04,3.498151e-08,-4.312442e-04,1.451724e-06,-1.218034e-02,1.172819e-05,-1.369000e-02,1.237943e-05,-5.951664e-08,2.198109e-08,-5.653031e-08,5.033201e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-12,3.189033e-01,-1.178194e-05,1.496295e-05,-3.705258e-08,-3.705258e-08,1.500000e-05,-1.177820e-05,-1.178194e-05,7.743086e-01,-9.189046e-08,7.000919e-06,7.000000e-06,-9.189046e-10,-8.849030e-08,3.400167e-09,6.999717e-06,2.833472e-10,-1.222283e-05,-1.263145e-05,-3.705258e-08,-3.705258e-08,-1.194318e-04,3.757117e-08,-3.760315e-04,1.456121e-06,-1.173143e-02,1.191419e-05,-1.321549e-02,1.261094e-05,-5.881919e-08,2.176661e-08,-5.672091e-08,4.938352e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,3.184514e-01,-1.201945e-05,1.496346e-05,-3.653540e-08,-3.653540e-08,1.500000e-05,-1.201519e-05,-1.201945e-05,7.743054e-01,-7.638031e-08,7.000764e-06,7.000000e-06,-7.638031e-10,-7.171282e-08,4.667494e-09,6.999611e-06,3.889578e-10,-1.245361e-05,-1.285357e-05,-3.653540e-08,-3.653540e-08,-1.179572e-04,4.010539e-08,-3.206712e-04,1.459495e-06,-1.127561e-02,1.209208e-05,-1.273236e-02,1.283360e-05,-5.805263e-08,2.151723e-08,-5.684483e-08,4.837870e-08,0.000000e+00,0.000000e+00,0.000000e+00
