time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.702500e-11,2.620597e-01,-4.550785e-05,1.748347e-05,2.483471e-06,2.483471e-06,1.500000e-05,-4.402791e-05,-4.550785e-05,7.759368e-01,3.644746e-06,6.949133e-06,7.000000e-06,3.644746e-08,3.644746e-06,1.441970e-08,1.441970e-08,-1.422626e-05,2.185284e-05,2.483471e-06,2.483471e-06,-5.905827e+00,-9.862917e-06,-3.522700e-01,2.120861e-05,-4.056844e-01,-2.713490e-05,3.805220e-01,-2.987178e-05,-9.084525e-06,1.156800e-05,-1.095605e-05,-3.229994e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.703750e-11,2.603641e-01,-4.381089e-05,1.756880e-05,2.568802e-06,2.568802e-06,1.500000e-05,-4.239014e-05,-4.381089e-05,7.760732e-01,3.540987e-06,6.947781e-06,7.000000e-06,3.540987e-08,3.540987e-06,1.680889e-08,1.680889e-08,-1.156452e-05,2.527496e-05,2.568802e-06,2.568802e-06,-5.906204e+00,-1.002250e-05,-3.514484e-01,2.205921e-05,-4.066221e-01,-2.224887e-05,3.793160e-01,-3.365286e-05,-9.106957e-06,1.167576e-05,-1.082160e-05,-3.228931e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.705000e-11,2.587339e-01,-4.205737e-05,1.765043e-05,2.650427e-06,2.650427e-06,1.500000e-05,-4.069739e-05,-4.205737e-05,7.762056e-01,3.433274e-06,6.946488e-06,7.000000e-06,3.433274e-08,3.433274e-06,1.917938e-08,1.917938e-08,-8.892260e-06,2.865648e-05,2.650427e-06,2.650427e-06,-5.906588e+00,-1.016984e-05,-3.505949e-01,2.289314e-05,-4.073743e-01,-1.736146e-05,3.779675e-01,-3.738139e-05,-9.142827e-06,1.179325e-05,-1.069898e-05,-3.226803e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.706250e-11,2.571713e-01,-4.024982e-05,1.772826e-05,2.728257e-06,2.728257e-06,1.500000e-05,-3.895210e-05,-4.024982e-05,7.763339e-01,3.321766e-06,6.945254e-06,7.000000e-06,3.321766e-08,3.321766e-06,2.152835e-08,2.152835e-08,-6.213020e-06,3.199315e-05,2.728257e-06,2.728257e-06,-5.906977e+00,-1.030473e-05,-3.497101e-01,2.370954e-05,-4.079410e-01,-1.247895e-05,3.764785e-01,-4.105276e-05,-9.192040e-06,1.192030e-05,-1.058829e-05,-3.223617e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.707500e-11,2.556784e-01,-3.839085e-05,1.780221e-05,2.802206e-06,2.802206e-06,1.500000e-05,-3.715680e-05,-3.839085e-05,7.764578e-01,3.206630e-06,6.944081e-06,7.000000e-06,3.206630e-08,3.206630e-06,2.385304e-08,2.385304e-08,-3.530324e-06,3.528081e-05,2.802206e-06,2.802206e-06,-5.907370e+00,-1.042701e-05,-3.487945e-01,2.450755e-05,-4.083226e-01,-7.607582e-06,3.748513e-01,-4.466243e-05,-9.254479e-06,1.205668e-05,-1.048964e-05,-3.219383e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.708750e-11,2.542570e-01,-3.648312e-05,1.787220e-05,2.872196e-06,2.872196e-06,1.500000e-05,-3.531405e-05,-3.648312e-05,7.765773e-01,3.088034e-06,6.942969e-06,7.000000e-06,3.088034e-08,3.088034e-06,2.615075e-08,2.615075e-08,-8.477001e-07,3.851539e-05,2.872196e-06,2.872196e-06,-5.907768e+00,-1.053652e-05,-3.478491e-01,2.528634e-05,-4.085195e-01,-2.753533e-06,3.730882e-01,-4.820595e-05,-9.330012e-06,1.220221e-05,-1.040310e-05,-3.214111e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.710000e-11,2.529088e-01,-3.452935e-05,1.793815e-05,2.938153e-06,2.938153e-06,1.500000e-05,-3.342650e-05,-3.452935e-05,7.766923e-01,2.966151e-06,6.941920e-06,7.000000e-06,2.966151e-08,2.966151e-06,2.841884e-08,2.841884e-08,1.831337e-06,4.169286e-05,2.938153e-06,2.938153e-06,-5.908170e+00,-1.063313e-05,-3.468745e-01,2.604507e-05,-4.085325e-01,2.077054e-06,3.711920e-01,-5.167895e-05,-9.418493e-06,1.235665e-05,-1.032874e-05,-3.207811e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.711250e-11,2.516357e-01,-3.253231e-05,1.800001e-05,3.000008e-06,3.000008e-06,1.500000e-05,-3.149682e-05,-3.253231e-05,7.768025e-01,2.841155e-06,6.940934e-06,7.000000e-06,2.841155e-08,2.841155e-06,3.065475e-08,3.065475e-08,4.503281e-06,4.480930e-05,3.000008e-06,3.000008e-06,-5.908575e+00,-1.071671e-05,-3.458714e-01,2.678295e-05,-4.083627e-01,6.878101e-06,3.691653e-01,-5.507719e-05,-9.519757e-06,1.251977e-05,-1.026661e-05,-3.200496e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-11,2.504391e-01,-3.049483e-05,1.805770e-05,3.057699e-06,3.057699e-06,1.500000e-05,-2.952774e-05,-3.049483e-05,7.769080e-01,2.713224e-06,6.940012e-06,7.000000e-06,2.713224e-08,2.713224e-06,3.285600e-08,3.285600e-08,7.164646e-06,4.786087e-05,3.057699e-06,3.057699e-06,-5.908984e+00,-1.078717e-05,-3.448407e-01,2.749919e-05,-4.080113e-01,1.164360e-05,3.670110e-01,-5.839651e-05,-9.633624e-06,1.269132e-05,-1.021675e-05,-3.192180e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.713750e-11,2.493207e-01,-2.841979e-05,1.811117e-05,3.111169e-06,3.111169e-06,1.500000e-05,-2.752206e-05,-2.841979e-05,7.770085e-01,2.582538e-06,6.939154e-06,7.000000e-06,2.582538e-08,2.582538e-06,3.502015e-08,3.502015e-08,9.811965e-06,5.084382e-05,3.111169e-06,3.111169e-06,-5.909394e+00,-1.084441e-05,-3.437833e-01,2.819302e-05,-4.074797e-01,1.636760e-05,3.647323e-01,-6.163286e-05,-9.759899e-06,1.287107e-05,-1.017916e-05,-3.182878e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.715000e-11,2.482816e-01,-2.631009e-05,1.816036e-05,3.160365e-06,3.160365e-06,1.500000e-05,-2.548258e-05,-2.631009e-05,7.771041e-01,2.449278e-06,6.938362e-06,7.000000e-06,2.449278e-08,2.449278e-06,3.714485e-08,3.714485e-08,1.244180e-05,5.375449e-05,3.160365e-06,3.160365e-06,-5.909807e+00,-1.088836e-05,-3.427000e-01,2.886370e-05,-4.067696e-01,2.104426e-05,3.623324e-01,-6.478232e-05,-9.898371e-06,1.305874e-05,-1.015386e-05,-3.172607e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.716250e-11,2.473233e-01,-2.416869e-05,1.820524e-05,3.205242e-06,3.205242e-06,1.500000e-05,-2.341217e-05,-2.416869e-05,7.771945e-01,2.313630e-06,6.937636e-06,7.000000e-06,2.313630e-08,2.313630e-06,3.922781e-08,3.922781e-08,1.505074e-05,5.658934e-05,3.205242e-06,3.205242e-06,-5.910221e+00,-1.091898e-05,-3.415916e-01,2.951050e-05,-4.058830e-01,2.566779e-05,3.598146e-01,-6.784108e-05,-1.004882e-05,1.325406e-05,-1.014082e-05,-3.161383e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.717500e-11,2.464469e-01,-2.199857e-05,1.824576e-05,3.245761e-06,3.245761e-06,1.500000e-05,-2.131372e-05,-2.199857e-05,7.772797e-01,2.175778e-06,6.936975e-06,7.000000e-06,2.175778e-08,2.175778e-06,4.126680e-08,4.126680e-08,1.763541e-05,5.934491e-05,3.245761e-06,3.245761e-06,-5.910636e+00,-1.093622e-05,-3.404592e-01,3.013272e-05,-4.048219e-01,3.023252e-05,3.571825e-01,-7.080544e-05,-1.021099e-05,1.345675e-05,-1.014003e-05,-3.149225e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.718750e-11,2.456533e-01,-1.980275e-05,1.828188e-05,3.281885e-06,3.281885e-06,1.500000e-05,-1.919015e-05,-1.980275e-05,7.773597e-01,2.035909e-06,6.936381e-06,7.000000e-06,2.035909e-08,2.035909e-06,4.325968e-08,4.325968e-08,2.019247e-05,6.201786e-05,3.281885e-06,3.281885e-06,-5.911051e+00,-1.094008e-05,-3.393036e-01,3.072968e-05,-4.035888e-01,3.473287e-05,3.544397e-01,-7.367185e-05,-1.038464e-05,1.366653e-05,-1.015142e-05,-3.136153e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.720000e-11,2.449435e-01,-1.758427e-05,1.831359e-05,3.313586e-06,3.313586e-06,1.500000e-05,-1.704441e-05,-1.758427e-05,7.774343e-01,1.894213e-06,6.935854e-06,7.000000e-06,1.894213e-08,1.894213e-06,4.520436e-08,4.520436e-08,2.271863e-05,6.460496e-05,3.313586e-06,3.313586e-06,-5.911466e+00,-1.093055e-05,-3.381258e-01,3.130072e-05,-4.021861e-01,3.916336e-05,3.515899e-01,-7.643688e-05,-1.056951e-05,1.388309e-05,-1.017495e-05,-3.122188e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.721250e-11,2.443183e-01,-1.534619e-05,1.834084e-05,3.340842e-06,3.340842e-06,1.500000e-05,-1.487946e-05,-1.534619e-05,7.775035e-01,1.750878e-06,6.935392e-06,7.000000e-06,1.750878e-08,1.750878e-06,4.709883e-08,4.709883e-08,2.521064e-05,6.710310e-05,3.340842e-06,3.340842e-06,-5.911881e+00,-1.090765e-05,-3.369269e-01,3.184523e-05,-4.006165e-01,4.351862e-05,3.486372e-01,-7.909724e-05,-1.076530e-05,1.410614e-05,-1.021053e-05,-3.107351e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.722500e-11,2.437784e-01,-1.309159e-05,1.836363e-05,3.363634e-06,3.363634e-06,1.500000e-05,-1.269830e-05,-1.309159e-05,7.775673e-01,1.606094e-06,6.934998e-06,7.000000e-06,1.606094e-08,1.606094e-06,4.894113e-08,4.894113e-08,2.766531e-05,6.950929e-05,3.363634e-06,3.363634e-06,-5.912294e+00,-1.087141e-05,-3.357078e-01,3.236258e-05,-3.988832e-01,4.779340e-05,3.455855e-01,-8.164976e-05,-1.097172e-05,1.433536e-05,-1.025807e-05,-3.091667e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.723750e-11,2.433244e-01,-1.082357e-05,1.838195e-05,3.381951e-06,3.381951e-06,1.500000e-05,-1.050392e-05,-1.082357e-05,7.776255e-01,1.460052e-06,6.934670e-06,7.000000e-06,1.460052e-08,1.460052e-06,5.072938e-08,5.072938e-08,3.007950e-05,7.182066e-05,3.381951e-06,3.381951e-06,-5.912706e+00,-1.082189e-05,-3.344695e-01,3.285221e-05,-3.969892e-01,5.198259e-05,3.424389e-01,-8.409144e-05,-1.118847e-05,1.457042e-05,-1.031747e-05,-3.075157e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-11,2.429567e-01,-8.545223e-06,1.839579e-05,3.395788e-06,3.395788e-06,1.500000e-05,-8.299326e-06,-8.545223e-06,7.776781e-01,1.312942e-06,6.934409e-06,7.000000e-06,1.312942e-08,1.312942e-06,5.246178e-08,5.246178e-08,3.245013e-05,7.403446e-05,3.395788e-06,3.395788e-06,-5.913116e+00,-1.075915e-05,-3.332133e-01,3.331356e-05,-3.949378e-01,5.608119e-05,3.392019e-01,-8.641942e-05,-1.141523e-05,1.481101e-05,-1.038860e-05,-3.057849e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.726250e-11,2.426756e-01,-6.259662e-06,1.840514e-05,3.405142e-06,3.405142e-06,1.500000e-05,-6.087541e-06,-6.259662e-06,7.777252e-01,1.164955e-06,6.934214e-06,7.000000e-06,1.164955e-08,1.164955e-06,5.413655e-08,5.413655e-08,3.477417e-05,7.614809e-05,3.405142e-06,3.405142e-06,-5.913523e+00,-1.068328e-05,-3.319400e-01,3.374610e-05,-3.927326e-01,6.008433e-05,3.358786e-01,-8.863098e-05,-1.165165e-05,1.505680e-05,-1.047133e-05,-3.039767e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.727500e-11,2.424814e-01,-3.969994e-06,1.841002e-05,3.410021e-06,3.410021e-06,1.500000e-05,-3.871578e-06,-3.969994e-06,7.777666e-01,1.016282e-06,6.934085e-06,7.000000e-06,1.016282e-08,1.016282e-06,5.575203e-08,5.575203e-08,3.704867e-05,7.815905e-05,3.410021e-06,3.410021e-06,-5.913927e+00,-1.059438e-05,-3.306509e-01,3.414935e-05,-3.903773e-01,6.398729e-05,3.324736e-01,-9.072357e-05,-1.189742e-05,1.530744e-05,-1.056550e-05,-3.020938e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.728750e-11,2.423741e-01,-1.679324e-06,1.841043e-05,3.410435e-06,3.410435e-06,1.500000e-05,-1.654447e-06,-1.679324e-06,7.778023e-01,8.671131e-07,6.934022e-06,7.000000e-06,8.671131e-09,8.671131e-07,5.730658e-08,5.730658e-08,3.927077e-05,8.006502e-05,3.410435e-06,3.410435e-06,-5.914327e+00,-1.049258e-05,-3.293470e-01,3.452282e-05,-3.878758e-01,6.778550e-05,3.289915e-01,-9.269477e-05,-1.215216e-05,1.556259e-05,-1.067095e-05,-3.001390e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.730000e-11,2.423538e-01,6.092508e-07,1.840640e-05,3.406400e-06,3.406400e-06,1.500000e-05,5.608452e-07,6.092508e-07,7.778324e-01,7.176380e-07,6.934025e-06,7.000000e-06,7.176380e-09,7.176380e-07,5.879866e-08,5.879866e-08,4.143764e-05,8.186379e-05,3.406400e-06,3.406400e-06,-5.914724e+00,-1.037801e-05,-3.280296e-01,3.486609e-05,-3.852321e-01,7.147453e-05,3.254369e-01,-9.454234e-05,-1.241551e-05,1.582191e-05,-1.078750e-05,-2.981151e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.731250e-11,2.424203e-01,2.892645e-06,1.839794e-05,3.397939e-06,3.397939e-06,1.500000e-05,2.771305e-06,2.892645e-06,7.778569e-01,5.680459e-07,6.934093e-06,7.000000e-06,5.680459e-09,5.680459e-07,6.022677e-08,6.022677e-08,4.354657e-05,8.355329e-05,3.397939e-06,3.397939e-06,-5.915115e+00,-1.025081e-05,-3.266996e-01,3.517874e-05,-3.824505e-01,7.505011e-05,3.218145e-01,-9.626421e-05,-1.268710e-05,1.608504e-05,-1.091496e-05,-2.960251e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.732500e-11,2.425733e-01,5.167790e-06,1.838508e-05,3.385079e-06,3.385079e-06,1.500000e-05,4.973952e-06,5.167790e-06,7.778756e-01,4.185249e-07,6.934225e-06,7.000000e-06,4.185249e-09,4.185249e-07,6.158949e-08,6.158949e-08,4.559490e-05,8.513160e-05,3.385079e-06,3.385079e-06,-5.915502e+00,-1.011117e-05,-3.253584e-01,3.546040e-05,-3.795354e-01,7.850813e-05,3.181291e-01,-9.785846e-05,-1.296655e-05,1.635163e-05,-1.105312e-05,-2.938720e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.733750e-11,2.428125e-01,7.431634e-06,1.836785e-05,3.367854e-06,3.367854e-06,1.500000e-05,7.165826e-06,7.431634e-06,7.778886e-01,2.692619e-07,6.934422e-06,7.000000e-06,2.692619e-09,2.692619e-07,6.288546e-08,6.288546e-08,4.758007e-05,8.659695e-05,3.367854e-06,3.367854e-06,-5.915883e+00,-9.959263e-06,-3.240071e-01,3.571072e-05,-3.764913e-01,8.184463e-05,3.143857e-01,-9.932334e-05,-1.325347e-05,1.662132e-05,-1.120175e-05,-2.916589e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.735000e-11,2.431373e-01,9.681152e-06,1.834630e-05,3.346302e-06,3.346302e-06,1.500000e-05,9.343990e-06,9.681152e-06,7.778961e-01,1.204428e-07,6.934682e-06,7.000000e-06,1.204428e-09,1.204428e-07,6.411338e-08,6.411338e-08,4.949961e-05,8.794772e-05,3.346302e-06,3.346302e-06,-5.916258e+00,-9.795287e-06,-3.226469e-01,3.592937e-05,-3.733229e-01,8.505586e-05,3.105891e-01,-1.006573e-04,-1.354745e-05,1.689375e-05,-1.136064e-05,-2.893888e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.736250e-11,2.435473e-01,1.191335e-05,1.832047e-05,3.320467e-06,3.320467e-06,1.500000e-05,1.150553e-05,1.191335e-05,7.778978e-01,-2.774818e-08,6.935005e-06,7.000000e-06,-2.774818e-10,-2.774818e-08,6.527203e-08,6.527203e-08,5.135114e-05,8.918244e-05,3.320467e-06,3.320467e-06,-5.916626e+00,-9.619459e-06,-3.212790e-01,3.611608e-05,-3.700350e-01,8.813819e-05,3.067444e-01,-1.018588e-04,-1.384808e-05,1.716855e-05,-1.152953e-05,-2.870650e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.737500e-11,2.440416e-01,1.412525e-05,1.829040e-05,3.290398e-06,3.290398e-06,1.500000e-05,1.364758e-05,1.412525e-05,7.778940e-01,-1.751285e-07,6.935391e-06,7.000000e-06,-1.751285e-09,-1.751285e-07,6.636024e-08,6.636024e-08,5.313235e-05,9.029978e-05,3.290398e-06,3.290398e-06,-5.916988e+00,-9.432009e-06,-3.199046e-01,3.627060e-05,-3.666326e-01,9.108820e-05,3.028566e-01,-1.029268e-04,-1.415496e-05,1.744536e-05,-1.170817e-05,-2.846908e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.738750e-11,2.446195e-01,1.631393e-05,1.825615e-05,3.256150e-06,3.256150e-06,1.500000e-05,1.576727e-05,1.631393e-05,7.778845e-01,-3.215173e-07,6.935838e-06,7.000000e-06,-3.215173e-09,-3.215173e-07,6.737692e-08,6.737692e-08,5.484107e-05,9.129857e-05,3.256150e-06,3.256150e-06,-5.917343e+00,-9.233181e-06,-3.185250e-01,3.639270e-05,-3.631208e-01,9.390266e-05,2.989308e-01,-1.038601e-04,-1.446765e-05,1.772380e-05,-1.189628e-05,-2.822694e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.740000e-11,2.452799e-01,1.847650e-05,1.821778e-05,3.217783e-06,3.217783e-06,1.500000e-05,1.786181e-05,1.847650e-05,7.778696e-01,-4.667359e-07,6.936346e-06,7.000000e-06,-4.667359e-09,-4.667359e-07,6.832105e-08,6.832105e-08,5.647520e-05,9.217781e-05,3.217783e-06,3.217783e-06,-5.917689e+00,-9.023235e-06,-3.171414e-01,3.648219e-05,-3.595047e-01,9.657850e-05,2.949722e-01,-1.046579e-04,-1.478573e-05,1.800352e-05,-1.209359e-05,-2.798043e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.741250e-11,2.460220e-01,2.061010e-05,1.817536e-05,3.175360e-06,3.175360e-06,1.500000e-05,1.992843e-05,2.061010e-05,7.778491e-01,-6.106076e-07,6.936914e-06,7.000000e-06,-6.106076e-09,-6.106076e-07,6.919166e-08,6.919166e-08,5.803275e-05,9.293663e-05,3.175360e-06,3.175360e-06,-5.918028e+00,-8.802443e-06,-3.157549e-01,3.653892e-05,-3.557896e-01,9.911284e-05,2.909858e-01,-1.053194e-04,-1.510877e-05,1.828413e-05,-1.229981e-05,-2.772989e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.742500e-11,2.468444e-01,2.271195e-05,1.812895e-05,3.128951e-06,3.128951e-06,1.500000e-05,2.196441e-05,2.271195e-05,7.778233e-01,-7.529581e-07,6.937542e-06,7.000000e-06,-7.529581e-09,-7.529581e-07,6.998787e-08,6.998787e-08,5.951182e-05,9.357434e-05,3.128951e-06,3.128951e-06,-5.918357e+00,-8.571091e-06,-3.143670e-01,3.656277e-05,-3.519811e-01,1.015030e-04,2.869770e-01,-1.058441e-04,-1.543633e-05,1.856528e-05,-1.251463e-05,-2.747565e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.743750e-11,2.477460e-01,2.477928e-05,1.807863e-05,3.078631e-06,3.078631e-06,1.500000e-05,2.396708e-05,2.477928e-05,7.777920e-01,-8.936156e-07,6.938227e-06,7.000000e-06,-8.936156e-09,-8.936156e-07,7.070886e-08,7.070886e-08,6.091065e-05,9.409040e-05,3.078631e-06,3.078631e-06,-5.918678e+00,-8.329479e-06,-3.129788e-01,3.655365e-05,-3.480847e-01,1.037466e-04,2.829508e-01,-1.062317e-04,-1.576795e-05,1.884658e-05,-1.273775e-05,-2.721808e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.745000e-11,2.487253e-01,2.680940e-05,1.802448e-05,3.024480e-06,3.024480e-06,1.500000e-05,2.593381e-05,2.680940e-05,7.777554e-01,-1.032411e-06,6.938970e-06,7.000000e-06,-1.032411e-08,-1.032411e-06,7.135390e-08,7.135390e-08,6.222757e-05,9.448443e-05,3.024480e-06,3.024480e-06,-5.918990e+00,-8.077919e-06,-3.115915e-01,3.651150e-05,-3.441058e-01,1.058412e-04,2.789125e-01,-1.064820e-04,-1.610321e-05,1.912769e-05,-1.296884e-05,-2.695752e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.746250e-11,2.497810e-01,2.879967e-05,1.796658e-05,2.966579e-06,2.966579e-06,1.500000e-05,2.786205e-05,2.879967e-05,7.777137e-01,-1.169178e-06,6.939769e-06,7.000000e-06,-1.169178e-08,-1.169178e-06,7.192232e-08,7.192232e-08,6.346100e-05,9.475619e-05,2.966579e-06,2.966579e-06,-5.919291e+00,-7.816735e-06,-3.102065e-01,3.643630e-05,-3.400503e-01,1.077847e-04,2.748672e-01,-1.065950e-04,-1.644163e-05,1.940821e-05,-1.320758e-05,-2.669432e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.747500e-11,2.509115e-01,3.074751e-05,1.790502e-05,2.905019e-06,2.905019e-06,1.500000e-05,2.974929e-05,3.074751e-05,7.776667e-01,-1.303753e-06,6.940624e-06,7.000000e-06,-1.303753e-08,-1.303753e-06,7.241352e-08,7.241352e-08,6.460952e-05,9.490563e-05,2.905019e-06,2.905019e-06,-5.919583e+00,-7.546264e-06,-3.088249e-01,3.632807e-05,-3.359239e-01,1.095754e-04,2.708204e-01,-1.065708e-04,-1.678278e-05,1.968780e-05,-1.345361e-05,-2.642885e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.748750e-11,2.521151e-01,3.265041e-05,1.783989e-05,2.839891e-06,2.839891e-06,1.500000e-05,3.159309e-05,3.265041e-05,7.776147e-01,-1.435976e-06,6.941533e-06,7.000000e-06,-1.435976e-08,-1.435976e-06,7.282701e-08,7.282701e-08,6.567178e-05,9.493285e-05,2.839891e-06,2.839891e-06,-5.919864e+00,-7.266853e-06,-3.074481e-01,3.618685e-05,-3.317324e-01,1.112115e-04,2.667770e-01,-1.064099e-04,-1.712620e-05,1.996609e-05,-1.370660e-05,-2.616147e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-11,2.533900e-01,3.450591e-05,1.777129e-05,2.771293e-06,2.771293e-06,1.500000e-05,3.339107e-05,3.450591e-05,7.775577e-01,-1.565690e-06,6.942495e-06,7.000000e-06,-1.565690e-08,-1.565690e-06,7.316233e-08,7.316233e-08,6.664658e-05,9.483808e-05,2.771293e-06,2.771293e-06,-5.920135e+00,-6.978861e-06,-3.060773e-01,3.601271e-05,-3.274818e-01,1.126916e-04,2.627423e-01,-1.061128e-04,-1.747142e-05,2.024271e-05,-1.396620e-05,-2.589252e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.751250e-11,2.547344e-01,3.631165e-05,1.769933e-05,2.699325e-06,2.699325e-06,1.500000e-05,3.514092e-05,3.631165e-05,7.774959e-01,-1.692742e-06,6.943508e-06,7.000000e-06,-1.692742e-08,-1.692742e-06,7.341916e-08,7.341916e-08,6.753282e-05,9.462176e-05,2.699325e-06,2.699325e-06,-5.920394e+00,-6.682658e-06,-3.047137e-01,3.580578e-05,-3.231779e-01,1.140143e-04,2.587214e-01,-1.056801e-04,-1.781800e-05,2.051732e-05,-1.423203e-05,-2.562238e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.752500e-11,2.561464e-01,3.806532e-05,1.762409e-05,2.624093e-06,2.624093e-06,1.500000e-05,3.684041e-05,3.806532e-05,7.774292e-01,-1.816981e-06,6.944573e-06,7.000000e-06,-1.816981e-08,-1.816981e-06,7.359721e-08,7.359721e-08,6.832953e-05,9.428443e-05,2.624093e-06,2.624093e-06,-5.920642e+00,-6.378622e-06,-3.033586e-01,3.556620e-05,-3.188269e-01,1.151787e-04,2.547196e-01,-1.051128e-04,-1.816546e-05,2.078956e-05,-1.450372e-05,-2.535140e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.753750e-11,2.576240e-01,3.976470e-05,1.754571e-05,2.545706e-06,2.545706e-06,1.500000e-05,3.848737e-05,3.976470e-05,7.773580e-01,-1.938262e-06,6.945686e-06,7.000000e-06,-1.938262e-08,-1.938262e-06,7.369631e-08,7.369631e-08,6.903584e-05,9.382684e-05,2.545706e-06,2.545706e-06,-5.920878e+00,-6.067142e-06,-3.020132e-01,3.529414e-05,-3.144346e-01,1.161840e-04,2.507418e-01,-1.044120e-04,-1.851337e-05,2.105908e-05,-1.478091e-05,-2.507995e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.755000e-11,2.591650e-01,4.140762e-05,1.746428e-05,2.464276e-06,2.464276e-06,1.500000e-05,4.007971e-05,4.140762e-05,7.772821e-01,-2.056442e-06,6.946848e-06,7.000000e-06,-2.056442e-08,-2.056442e-06,7.371636e-08,7.371636e-08,6.965103e-05,9.324986e-05,2.464276e-06,2.464276e-06,-5.921103e+00,-5.748616e-06,-3.006788e-01,3.498983e-05,-3.100072e-01,1.170294e-04,2.467931e-01,-1.035788e-04,-1.886125e-05,2.132553e-05,-1.506321e-05,-2.480839e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.756250e-11,2.607672e-01,4.299203e-05,1.737992e-05,2.379920e-06,2.379920e-06,1.500000e-05,4.161543e-05,4.299203e-05,7.772019e-01,-2.171384e-06,6.948056e-06,7.000000e-06,-2.171384e-08,-2.171384e-06,7.365737e-08,7.365737e-08,7.017447e-05,9.255452e-05,2.379920e-06,2.379920e-06,-5.921315e+00,-5.423450e-06,-2.993565e-01,3.465351e-05,-3.055507e-01,1.177145e-04,2.428786e-01,-1.026147e-04,-1.920866e-05,2.158858e-05,-1.535023e-05,-2.453707e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.757500e-11,2.624285e-01,4.451595e-05,1.729276e-05,2.292757e-06,2.292757e-06,1.500000e-05,4.309261e-05,4.451595e-05,7.771173e-01,-2.282953e-06,6.949310e-06,7.000000e-06,-2.282953e-08,-2.282953e-06,7.351941e-08,7.351941e-08,7.060569e-05,9.174201e-05,2.292757e-06,2.292757e-06,-5.921515e+00,-5.092057e-06,-2.980476e-01,3.428545e-05,-3.010713e-01,1.182393e-04,2.390031e-01,-1.015213e-04,-1.955514e-05,2.184790e-05,-1.564158e-05,-2.426636e-05,0.000000e+00,0.000000e+00,0.000000e+00
