time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.523750e-11,-5.515215e-01,7.934453e-08,-4.190905e-05,8.577872e-01,4.521776e-07,6.049734e-05,7.618767e-01,-1.385558e-07,1.725960e-04,-4.459546e-09,4.190723e-05,-4.191169e-05,5.808831e-05,-2.419700e-06,-7.415404e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.646400e-09,1.066468e-08,-8.304219e-09,-7.415404e-08,-7.415404e-09
5.525000e-11,-5.515185e-01,8.133172e-08,-4.190953e-05,8.578043e-01,4.481166e-07,6.049517e-05,7.618715e-01,-1.364594e-07,1.725977e-04,-3.295507e-09,4.190862e-05,-4.191191e-05,5.808809e-05,-2.418417e-06,-7.478521e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.383578e-09,1.133679e-08,-8.678012e-09,-7.478521e-08,-7.478521e-09
5.526250e-11,-5.515153e-01,8.316192e-08,-4.191002e-05,8.578212e-01,4.433800e-07,6.049302e-05,7.618664e-01,-1.341770e-07,1.725994e-04,-2.138916e-09,4.191000e-05,-4.191214e-05,5.808786e-05,-2.417146e-06,-7.531239e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.121635e-09,1.198769e-08,-9.038986e-09,-7.531239e-08,-7.531239e-09
5.527500e-11,-5.515121e-01,8.483411e-08,-4.191050e-05,8.578379e-01,4.379780e-07,6.049091e-05,7.618613e-01,-1.317125e-07,1.726011e-04,-9.916013e-10,4.191137e-05,-4.191236e-05,5.808764e-05,-2.415889e-06,-7.573515e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.860954e-09,1.261647e-08,-9.386684e-09,-7.573515e-08,-7.573515e-09
5.528750e-11,-5.515089e-01,8.634754e-08,-4.191098e-05,8.578544e-01,4.319219e-07,6.048884e-05,7.618564e-01,-1.290702e-07,1.726027e-04,1.446401e-10,4.191273e-05,-4.191259e-05,5.808741e-05,-2.414649e-06,-7.605324e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.601911e-09,1.322227e-08,-9.720667e-09,-7.605324e-08,-7.605324e-09
5.530000e-11,-5.515056e-01,8.770170e-08,-4.191147e-05,8.578707e-01,4.252240e-07,6.048681e-05,7.618515e-01,-1.262545e-07,1.726042e-04,1.268041e-09,4.191408e-05,-4.191281e-05,5.808719e-05,-2.413426e-06,-7.626652e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.344875e-09,1.380426e-08,-1.004052e-08,-7.626652e-08,-7.626652e-09
5.531250e-11,-5.515022e-01,8.889633e-08,-4.191195e-05,8.578867e-01,4.178973e-07,6.048482e-05,7.618468e-01,-1.232700e-07,1.726058e-04,2.376866e-09,4.191541e-05,-4.191304e-05,5.808696e-05,-2.412223e-06,-7.637505e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.090211e-09,1.436165e-08,-1.034584e-08,-7.637505e-08,-7.637505e-09
5.532500e-11,-5.514988e-01,8.993143e-08,-4.191243e-05,8.579024e-01,4.099559e-07,6.048288e-05,7.618422e-01,-1.201218e-07,1.726072e-04,3.469417e-09,4.191673e-05,-4.191326e-05,5.808674e-05,-2.411042e-06,-7.637900e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.382715e-10,1.489372e-08,-1.063627e-08,-7.637900e-08,-7.637900e-09
5.533750e-11,-5.514954e-01,9.080727e-08,-4.191290e-05,8.579178e-01,4.014148e-07,6.048099e-05,7.618377e-01,-1.168148e-07,1.726087e-04,4.544035e-09,4.191803e-05,-4.191349e-05,5.808651e-05,-2.409884e-06,-7.627869e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.894051e-10,1.539974e-08,-1.091144e-08,-7.627869e-08,-7.627869e-09
5.535000e-11,-5.514919e-01,9.152434e-08,-4.191337e-05,8.579329e-01,3.922897e-07,6.047916e-05,7.618333e-01,-1.133546e-07,1.726100e-04,5.599100e-09,4.191931e-05,-4.191372e-05,5.808628e-05,-2.408750e-06,-7.607462e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.439497e-10,1.587907e-08,-1.117103e-08,-7.607462e-08,-7.607462e-09
5.536250e-11,-5.514885e-01,9.208338e-08,-4.191384e-05,8.579476e-01,3.825973e-07,6.047737e-05,7.618291e-01,-1.097466e-07,1.726113e-04,6.633035e-09,4.192057e-05,-4.191394e-05,5.808606e-05,-2.407643e-06,-7.576741e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.022350e-10,1.633108e-08,-1.141473e-08,-7.576741e-08,-7.576741e-09
5.537500e-11,-5.514850e-01,9.248539e-08,-4.191430e-05,8.579619e-01,3.723549e-07,6.047565e-05,7.618250e-01,-1.059966e-07,1.726126e-04,7.644308e-09,4.192181e-05,-4.191416e-05,5.808584e-05,-2.406564e-06,-7.535783e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.354192e-10,1.675522e-08,-1.164227e-08,-7.535783e-08,-7.535783e-09
5.538750e-11,-5.514814e-01,9.273158e-08,-4.191475e-05,8.579759e-01,3.615808e-07,6.047398e-05,7.618210e-01,-1.021105e-07,1.726138e-04,8.631437e-09,4.192301e-05,-4.191438e-05,5.808562e-05,-2.405514e-06,-7.484680e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.687026e-10,1.715095e-08,-1.185337e-08,-7.484680e-08,-7.484680e-09
5.540000e-11,-5.514779e-01,9.282344e-08,-4.191520e-05,8.579894e-01,3.502938e-07,6.047238e-05,7.618172e-01,-9.809439e-08,1.726150e-04,9.592985e-09,4.192420e-05,-4.191460e-05,5.808540e-05,-2.404496e-06,-7.423537e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.973151e-10,1.751779e-08,-1.204781e-08,-7.423537e-08,-7.423537e-09
5.541250e-11,-5.514744e-01,9.276263e-08,-4.191564e-05,8.580025e-01,3.385136e-07,6.047084e-05,7.618136e-01,-9.395464e-08,1.726161e-04,1.052757e-08,4.192535e-05,-4.191482e-05,5.808518e-05,-2.403510e-06,-7.352473e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.209674e-10,1.785533e-08,-1.222538e-08,-7.352473e-08,-7.352473e-09
5.542500e-11,-5.514709e-01,9.255110e-08,-4.191607e-05,8.580151e-01,3.262605e-07,6.046936e-05,7.618101e-01,-8.969766e-08,1.726171e-04,1.143386e-08,4.192647e-05,-4.191503e-05,5.808497e-05,-2.402557e-06,-7.271624e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.039381e-09,1.816316e-08,-1.238589e-08,-7.271624e-08,-7.271624e-09
5.543750e-11,-5.514674e-01,9.219098e-08,-4.191650e-05,8.580272e-01,3.135555e-07,6.046796e-05,7.618068e-01,-8.533003e-08,1.726181e-04,1.231058e-08,4.192755e-05,-4.191524e-05,5.808476e-05,-2.401640e-06,-7.181135e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.252289e-09,1.844096e-08,-1.252918e-08,-7.181135e-08,-7.181135e-09
5.545000e-11,-5.514639e-01,9.168462e-08,-4.191691e-05,8.580389e-01,3.004201e-07,6.046662e-05,7.618036e-01,-8.085847e-08,1.726190e-04,1.315652e-08,4.192861e-05,-4.191545e-05,5.808455e-05,-2.400759e-06,-7.081167e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.459435e-09,1.868843e-08,-1.265511e-08,-7.081167e-08,-7.081167e-09
5.546250e-11,-5.514604e-01,9.103461e-08,-4.191732e-05,8.580500e-01,2.868763e-07,6.046536e-05,7.618006e-01,-7.628984e-08,1.726198e-04,1.397050e-08,4.192963e-05,-4.191565e-05,5.808435e-05,-2.399915e-06,-6.971893e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.660576e-09,1.890534e-08,-1.276357e-08,-6.971893e-08,-6.971893e-09
5.547500e-11,-5.514570e-01,9.024370e-08,-4.191771e-05,8.580607e-01,2.729469e-07,6.046416e-05,7.617978e-01,-7.163111e-08,1.726206e-04,1.475144e-08,4.193061e-05,-4.191585e-05,5.808415e-05,-2.399110e-06,-6.853499e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.855480e-09,1.909149e-08,-1.285448e-08,-6.853499e-08,-6.853499e-09
5.548750e-11,-5.514536e-01,8.931488e-08,-4.191809e-05,8.580707e-01,2.586551e-07,6.046305e-05,7.617952e-01,-6.688934e-08,1.726213e-04,1.549829e-08,4.193155e-05,-4.191605e-05,5.808395e-05,-2.398345e-06,-6.726184e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.043928e-09,1.924673e-08,-1.292778e-08,-6.726184e-08,-6.726184e-09
5.550000e-11,-5.514502e-01,8.825132e-08,-4.191847e-05,8.580803e-01,2.440243e-07,6.046201e-05,7.617927e-01,-6.207172e-08,1.726220e-04,1.621008e-08,4.193245e-05,-4.191624e-05,5.808376e-05,-2.397621e-06,-6.590158e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.225714e-09,1.937097e-08,-1.298342e-08,-6.590158e-08,-6.590158e-09
5.551250e-11,-5.514469e-01,8.705637e-08,-4.191883e-05,8.580893e-01,2.290788e-07,6.046105e-05,7.617905e-01,-5.718550e-08,1.726225e-04,1.688588e-08,4.193331e-05,-4.191643e-05,5.808357e-05,-2.396938e-06,-6.445643e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.400643e-09,1.946416e-08,-1.302141e-08,-6.445643e-08,-6.445643e-09
5.552500e-11,-5.514436e-01,8.573357e-08,-4.191917e-05,8.580977e-01,2.138427e-07,6.046017e-05,7.617884e-01,-5.223799e-08,1.726230e-04,1.752487e-08,4.193413e-05,-4.191661e-05,5.808339e-05,-2.396297e-06,-6.292873e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.568535e-09,1.952630e-08,-1.304174e-08,-6.292873e-08,-6.292873e-09
5.553750e-11,-5.514404e-01,8.428662e-08,-4.191951e-05,8.581055e-01,1.983410e-07,6.045936e-05,7.617865e-01,-4.723660e-08,1.726235e-04,1.812624e-08,4.193491e-05,-4.191678e-05,5.808322e-05,-2.395700e-06,-6.132092e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.729223e-09,1.955744e-08,-1.304447e-08,-6.132092e-08,-6.132092e-09
5.555000e-11,-5.514372e-01,8.271939e-08,-4.191983e-05,8.581127e-01,1.825988e-07,6.045864e-05,7.617848e-01,-4.218875e-08,1.726238e-04,1.868928e-08,4.193564e-05,-4.191695e-05,5.808305e-05,-2.395146e-06,-5.963555e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.882551e-09,1.955767e-08,-1.302966e-08,-5.963555e-08,-5.963555e-09
5.556250e-11,-5.514341e-01,8.103592e-08,-4.192014e-05,8.581194e-01,1.666412e-07,6.045800e-05,7.617833e-01,-3.710193e-08,1.726241e-04,1.921335e-08,4.193632e-05,-4.191711e-05,5.808289e-05,-2.394638e-06,-5.787527e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.028381e-09,1.952713e-08,-1.299738e-08,-5.787527e-08,-5.787527e-09
5.557500e-11,-5.514310e-01,7.924039e-08,-4.192043e-05,8.581254e-01,1.504939e-07,6.045744e-05,7.617820e-01,-3.198365e-08,1.726244e-04,1.969786e-08,4.193696e-05,-4.191727e-05,5.808273e-05,-2.394174e-06,-5.604284e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.166584e-09,1.946601e-08,-1.294777e-08,-5.604284e-08,-5.604284e-09
5.558750e-11,-5.514281e-01,7.733713e-08,-4.192071e-05,8.581308e-01,1.341826e-07,6.045697e-05,7.617809e-01,-2.684142e-08,1.726245e-04,2.014231e-08,4.193756e-05,-4.191742e-05,5.808258e-05,-2.393756e-06,-5.414109e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.297046e-09,1.937456e-08,-1.288094e-08,-5.414109e-08,-5.414109e-09
5.560000e-11,-5.514252e-01,7.533060e-08,-4.192098e-05,8.581356e-01,1.177333e-07,6.045657e-05,7.617800e-01,-2.168279e-08,1.726246e-04,2.054624e-08,4.193811e-05,-4.191756e-05,5.808244e-05,-2.393385e-06,-5.217296e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.419669e-09,1.925305e-08,-1.279707e-08,-5.217296e-08,-5.217296e-09
5.561250e-11,-5.514223e-01,7.322538e-08,-4.192123e-05,8.581397e-01,1.011718e-07,6.045626e-05,7.617792e-01,-1.651527e-08,1.726247e-04,2.090928e-08,4.193860e-05,-4.191769e-05,5.808231e-05,-2.393059e-06,-5.014146e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.534366e-09,1.910180e-08,-1.269634e-08,-5.014146e-08,-5.014146e-09
5.562500e-11,-5.514196e-01,7.102617e-08,-4.192146e-05,8.581433e-01,8.452429e-08,6.045604e-05,7.617787e-01,-1.134637e-08,1.726246e-04,2.123113e-08,4.193905e-05,-4.191782e-05,5.808218e-05,-2.392781e-06,-4.804969e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.641064e-09,1.892118e-08,-1.257895e-08,-4.804969e-08,-4.804969e-09
5.563750e-11,-5.514170e-01,6.873780e-08,-4.192168e-05,8.581461e-01,6.781683e-08,6.045589e-05,7.617784e-01,-6.183576e-09,1.726245e-04,2.151154e-08,4.193946e-05,-4.191794e-05,5.808206e-05,-2.392550e-06,-4.590082e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.739705e-09,1.871162e-08,-1.244514e-08,-4.590082e-08,-4.590082e-09
5.565000e-11,-5.514144e-01,6.636518e-08,-4.192189e-05,8.581484e-01,5.107548e-08,6.045584e-05,7.617782e-01,-1.034330e-09,1.726243e-04,2.175037e-08,4.193981e-05,-4.191806e-05,5.808194e-05,-2.392366e-06,-4.369809e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.830243e-09,1.847357e-08,-1.229515e-08,-4.369809e-08,-4.369809e-09
5.566250e-11,-5.514119e-01,6.391332e-08,-4.192207e-05,8.581500e-01,3.432626e-08,6.045586e-05,7.617783e-01,4.093973e-09,1.726240e-04,2.194749e-08,4.194011e-05,-4.191816e-05,5.808184e-05,-2.392229e-06,-4.144479e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.912649e-09,1.820753e-08,-1.212927e-08,-4.144479e-08,-4.144479e-09
5.567500e-11,-5.514095e-01,6.138732e-08,-4.192225e-05,8.581510e-01,1.759509e-08,6.045597e-05,7.617785e-01,9.193999e-09,1.726237e-04,2.210290e-08,4.194036e-05,-4.191826e-05,5.808174e-05,-2.392139e-06,-3.914430e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.986903e-09,1.791403e-08,-1.194778e-08,-3.914430e-08,-3.914430e-09
5.568750e-11,-5.514073e-01,5.879234e-08,-4.192240e-05,8.581514e-01,9.077517e-10,6.045616e-05,7.617790e-01,1.425849e-08,1.726233e-04,2.221663e-08,4.194056e-05,-4.191835e-05,5.808165e-05,-2.392097e-06,-3.680003e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.053002e-09,1.759366e-08,-1.175101e-08,-3.680003e-08,-3.680003e-09
5.570000e-11,-5.514051e-01,5.613361e-08,-4.192254e-05,8.581511e-01,-1.571014e-08,6.045643e-05,7.617796e-01,1.928025e-08,1.726229e-04,2.228878e-08,4.194072e-05,-4.191843e-05,5.808157e-05,-2.392101e-06,-3.441546e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.110954e-09,1.724704e-08,-1.153929e-08,-3.441546e-08,-3.441546e-09
5.571250e-11,-5.514030e-01,5.341644e-08,-4.192266e-05,8.581502e-01,-3.223317e-08,6.045678e-05,7.617805e-01,2.425219e-08,1.726224e-04,2.231955e-08,4.194082e-05,-4.191850e-05,5.808150e-05,-2.392153e-06,-3.199408e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.160782e-09,1.687483e-08,-1.131297e-08,-3.199408e-08,-3.199408e-09
5.572500e-11,-5.514010e-01,5.064616e-08,-4.192277e-05,8.581486e-01,-4.863620e-08,6.045721e-05,7.617815e-01,2.916733e-08,1.726218e-04,2.230916e-08,4.194087e-05,-4.191856e-05,5.808144e-05,-2.392251e-06,-2.953946e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.202521e-09,1.647772e-08,-1.107244e-08,-2.953946e-08,-2.953946e-09
5.573750e-11,-5.513991e-01,4.782816e-08,-4.192285e-05,8.581465e-01,-6.489435e-08,6.045772e-05,7.617827e-01,3.401878e-08,1.726211e-04,2.225793e-08,4.194088e-05,-4.191862e-05,5.808138e-05,-2.392395e-06,-2.705519e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.236220e-09,1.605643e-08,-1.081808e-08,-2.705519e-08,-2.705519e-09
5.575000e-11,-5.513974e-01,4.496784e-08,-4.192293e-05,8.581437e-01,-8.098308e-08,6.045831e-05,7.617840e-01,3.879979e-08,1.726204e-04,2.216623e-08,4.194083e-05,-4.191866e-05,5.808134e-05,-2.392585e-06,-2.454486e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.261940e-09,1.561174e-08,-1.055031e-08,-2.454486e-08,-2.454486e-09
5.576250e-11,-5.513957e-01,4.207064e-08,-4.192298e-05,8.581403e-01,-9.687821e-08,6.045897e-05,7.617856e-01,4.350372e-08,1.726197e-04,2.203451e-08,4.194074e-05,-4.191870e-05,5.808130e-05,-2.392820e-06,-2.201213e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.279754e-09,1.514444e-08,-1.026957e-08,-2.201213e-08,-2.201213e-09
5.577500e-11,-5.513942e-01,3.914200e-08,-4.192302e-05,8.581364e-01,-1.125559e-07,6.045972e-05,7.617873e-01,4.812409e-08,1.726188e-04,2.186327e-08,4.194059e-05,-4.191873e-05,5.808127e-05,-2.393100e-06,-1.946064e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.289748e-09,1.465535e-08,-9.976290e-09,-1.946064e-08,-1.946064e-09
5.578750e-11,-5.513928e-01,3.618737e-08,-4.192304e-05,8.581318e-01,-1.279929e-07,6.046053e-05,7.617893e-01,5.265455e-08,1.726179e-04,2.165307e-08,4.194040e-05,-4.191875e-05,5.808125e-05,-2.393424e-06,-1.689406e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.292019e-09,1.414534e-08,-9.670940e-09,-1.689406e-08,-1.689406e-09
5.580000e-11,-5.513914e-01,3.321221e-08,-4.192305e-05,8.581267e-01,-1.431662e-07,6.046142e-05,7.617913e-01,5.708893e-08,1.726170e-04,2.140454e-08,4.194016e-05,-4.191876e-05,5.808124e-05,-2.393792e-06,-1.431607e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.286678e-09,1.361530e-08,-9.353997e-09,-1.431607e-08,-1.431607e-09
5.581250e-11,-5.513902e-01,3.022193e-08,-4.192303e-05,8.581209e-01,-1.580535e-07,6.046238e-05,7.617936e-01,6.142122e-08,1.726160e-04,2.111838e-08,4.193988e-05,-4.191876e-05,5.808124e-05,-2.394202e-06,-1.173034e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.273844e-09,1.306613e-08,-9.025951e-09,-1.173034e-08,-1.173034e-09
5.582500e-11,-5.513891e-01,2.722195e-08,-4.192301e-05,8.581147e-01,-1.726328e-07,6.046340e-05,7.617960e-01,6.564556e-08,1.726149e-04,2.079531e-08,4.193955e-05,-4.191875e-05,5.808125e-05,-2.394654e-06,-9.140544e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.253652e-09,1.249878e-08,-8.687311e-09,-9.140544e-09,-9.140544e-10
5.583750e-11,-5.513882e-01,2.421764e-08,-4.192296e-05,8.581078e-01,-1.868829e-07,6.046450e-05,7.617986e-01,6.975629e-08,1.726138e-04,2.043615e-08,4.193917e-05,-4.191874e-05,5.808126e-05,-2.395147e-06,-6.550340e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.226242e-09,1.191421e-08,-8.338593e-09,-6.550340e-09,-6.550340e-10
5.585000e-11,-5.513873e-01,2.121434e-08,-4.192290e-05,8.581005e-01,-2.007831e-07,6.046566e-05,7.618013e-01,7.374796e-08,1.726127e-04,2.004176e-08,4.193875e-05,-4.191871e-05,5.808129e-05,-2.395680e-06,-3.963377e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.191770e-09,1.131341e-08,-7.980328e-09,-3.963377e-09,-3.963377e-10
5.586250e-11,-5.513866e-01,1.821735e-08,-4.192283e-05,8.580926e-01,-2.143132e-07,6.046688e-05,7.618042e-01,7.761528e-08,1.726115e-04,1.961303e-08,4.193829e-05,-4.191868e-05,5.808132e-05,-2.396253e-06,-1.383285e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.150399e-09,1.069739e-08,-7.613060e-09,-1.383285e-09,-1.383285e-10
5.587500e-11,-5.513859e-01,1.523188e-08,-4.192273e-05,8.580842e-01,-2.274538e-07,6.046816e-05,7.618072e-01,8.135319e-08,1.726103e-04,1.915094e-08,4.193778e-05,-4.191863e-05,5.808137e-05,-2.396863e-06,1.186333e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.102303e-09,1.006716e-08,-7.237339e-09,1.186333e-09,1.186333e-10
5.588750e-11,-5.513854e-01,1.226311e-08,-4.192263e-05,8.580753e-01,-2.401861e-07,6.046951e-05,7.618104e-01,8.495683e-08,1.726090e-04,1.865650e-08,4.193724e-05,-4.191858e-05,5.808142e-05,-2.397510e-06,3.741904e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.047663e-09,9.423790e-09,-6.853728e-09,3.741904e-09,3.741904e-10
5.590000e-11,-5.513850e-01,9.316145e-09,-4.192250e-05,8.580660e-01,-2.524921e-07,6.047091e-05,7.618136e-01,8.842156e-08,1.726076e-04,1.813076e-08,4.193665e-05,-4.191852e-05,5.808148e-05,-2.398193e-06,6.279888e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.986674e-09,8.768325e-09,-6.462797e-09,6.279888e-09,6.279888e-10
5.591250e-11,-5.513847e-01,6.395985e-09,-4.192237e-05,8.580562e-01,-2.643545e-07,6.047236e-05,7.618171e-01,9.174297e-08,1.726063e-04,1.757483e-08,4.193602e-05,-4.191845e-05,5.808155e-05,-2.398910e-06,8.796787e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.919536e-09,8.101844e-09,-6.065127e-09,8.796787e-09,8.796787e-10
5.592500e-11,-5.513845e-01,3.507563e-09,-4.192222e-05,8.580459e-01,-2.757565e-07,6.047387e-05,7.618206e-01,9.491686e-08,1.726049e-04,1.698987e-08,4.193536e-05,-4.191837e-05,5.808163e-05,-2.399661e-06,1.128915e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.846457e-09,7.425433e-09,-5.661301e-09,1.128915e-08,1.128915e-09
5.593750e-11,-5.513844e-01,6.557103e-10,-4.192205e-05,8.580352e-01,-2.866825e-07,6.047542e-05,7.618243e-01,9.793929e-08,1.726034e-04,1.637706e-08,4.193466e-05,-4.191828e-05,5.808172e-05,-2.400444e-06,1.375357e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.767655e-09,6.740192e-09,-5.251913e-09,1.375357e-08,1.375357e-09
5.595000e-11,-5.513845e-01,-2.154845e-09,-4.192187e-05,8.580242e-01,-2.971174e-07,6.047702e-05,7.618280e-01,1.008065e-07,1.726020e-04,1.573764e-08,4.193392e-05,-4.191819e-05,5.808181e-05,-2.401258e-06,1.618670e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.683355e-09,6.047228e-09,-4.837558e-09,1.618670e-08,1.618670e-09
5.596250e-11,-5.513846e-01,-4.919482e-09,-4.192168e-05,8.580127e-01,-3.070469e-07,6.047867e-05,7.618319e-01,1.035151e-07,1.726005e-04,1.507288e-08,4.193316e-05,-4.191808e-05,5.808192e-05,-2.402101e-06,1.858524e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.593787e-09,5.347657e-09,-4.418840e-09,1.858524e-08,1.858524e-09
5.597500e-11,-5.513848e-01,-7.633699e-09,-4.192147e-05,8.580009e-01,-3.164578e-07,6.048036e-05,7.618359e-01,1.060618e-07,1.725989e-04,1.438408e-08,4.193236e-05,-4.191797e-05,5.808203e-05,-2.402971e-06,2.094598e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.499190e-09,4.642598e-09,-3.996362e-09,2.094598e-08,2.094598e-09
5.598750e-11,-5.513852e-01,-1.029311e-08,-4.192125e-05,8.579887e-01,-3.253374e-07,6.048208e-05,7.618400e-01,1.084437e-07,1.725974e-04,1.367259e-08,4.193152e-05,-4.191785e-05,5.808215e-05,-2.403869e-06,2.326576e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.399809e-09,3.933176e-09,-3.570733e-09,2.326576e-08,2.326576e-09
5.600000e-11,-5.513856e-01,-1.289348e-08,-4.192102e-05,8.579762e-01,-3.336742e-07,6.048385e-05,7.618441e-01,1.106580e-07,1.725958e-04,1.293976e-08,4.193066e-05,-4.191773e-05,5.808227e-05,-2.404791e-06,2.554148e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.295892e-09,3.220518e-09,-3.142563e-09,2.554148e-08,2.554148e-09
5.601250e-11,-5.513861e-01,-1.543068e-08,-4.192078e-05,8.579633e-01,-3.414573e-07,6.048564e-05,7.618484e-01,1.127023e-07,1.725942e-04,1.218700e-08,4.192978e-05,-4.191759e-05,5.808241e-05,-2.405736e-06,2.777015e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.187695e-09,2.505752e-09,-2.712460e-09,2.777015e-08,2.777015e-09
5.602500e-11,-5.513868e-01,-1.790074e-08,-4.192052e-05,8.579502e-01,-3.486769e-07,6.048747e-05,7.618527e-01,1.145744e-07,1.725926e-04,1.141573e-08,4.192886e-05,-4.191745e-05,5.808255e-05,-2.406704e-06,2.994882e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.075478e-09,1.790001e-09,-2.281036e-09,2.994882e-08,2.994882e-09
5.603750e-11,-5.513875e-01,-2.029984e-08,-4.192026e-05,8.579369e-01,-3.553239e-07,6.048932e-05,7.618571e-01,1.162723e-07,1.725909e-04,1.062740e-08,4.192793e-05,-4.191730e-05,5.808270e-05,-2.407692e-06,3.207467e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.959505e-09,1.074391e-09,-1.848900e-09,3.207467e-08,3.207467e-09
