time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.567169e+00,7.834574e-05,2.380681e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.264785e+01,-2.242000e-03,-4.074317e-05,-3.543616e+01,-1.463931e-03,1.958580e-05,5.193572e-04,7.884262e-05,7.884262e-05,1.156763e-03,4.753572e-05,8.775363e-04,4.493313e-06,7.693238e-04,-3.905134e-05,2.753196e-01,3.119998e-06,9.182031e-05,2.753196e-01,3.119998e-06,9.182031e-05,2.753196e-01,3.119998e-06,9.182031e-05,7.318838e-04,2.024953e-04,9.182031e-05,2.942172e-01,3.479877e-06,9.182031e-05,5.029719e+00,6.315696e-04,-8.757473e-05,5.263080e-05,1.267642e-04,2.500000e-04,3.767642e-04,1.969741e+00,2.833106e-04,2.241502e-04,7.082766e-05,8.178639e-05,1.096384e+00,7.395591e-05,8.407168e-01,1.297173e-05,7.942220e-01,2.735773e-06,7.779705e-01,6.193016e-07,7.778416e-01,2.121123e-07,7.742067e-01,5.482690e-08,7.768488e-01,1.434111e-08,7.740079e-01,3.120037e-09,7.768129e-01,6.103401e-10,7.740405e-01,-7.661632e-11,7.769459e-01,-1.062957e-10,7.745563e-01,-3.769477e-11
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.588619e+00,6.478529e-05,2.377141e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.331392e+01,-2.169099e-03,-3.234494e-05,-3.589651e+01,-1.538178e-03,1.350077e-05,5.685524e-04,8.115583e-05,8.115583e-05,1.477942e-03,4.799507e-05,8.860028e-04,5.189316e-06,7.776055e-04,-3.683936e-05,2.769429e-01,6.358985e-06,9.750085e-05,2.769429e-01,6.358985e-06,9.750085e-05,2.769429e-01,6.358985e-06,9.750085e-05,7.012977e-04,2.221774e-04,9.750085e-05,2.959935e-01,6.929076e-06,9.750085e-05,5.218473e+00,6.156494e-04,-8.866992e-05,5.130412e-05,1.348667e-04,2.500000e-04,3.848667e-04,2.060017e+00,3.100858e-04,2.190637e-04,7.752144e-05,8.828150e-05,1.120201e+00,8.238411e-05,8.448936e-01,1.443467e-05,7.950943e-01,2.983705e-06,7.781610e-01,6.318966e-07,7.779061e-01,2.127350e-07,7.742237e-01,5.725331e-08,7.768533e-01,1.544310e-08,7.740089e-01,3.459395e-09,7.768131e-01,7.836437e-10,7.740405e-01,-1.573332e-11,7.769459e-01,-9.325623e-11,7.745563e-01,-3.976591e-11
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.605720e+00,4.912504e-05,2.437753e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.396368e+01,-2.111537e-03,-2.575783e-05,-3.638118e+01,-1.635089e-03,8.006636e-06,6.731459e-04,8.224880e-05,8.224880e-05,1.809523e-03,4.805265e-05,9.226908e-04,7.085705e-06,8.015745e-04,-3.513999e-05,2.798158e-01,1.151130e-05,1.022472e-04,2.798158e-01,1.151130e-05,1.022472e-04,2.798158e-01,1.151130e-05,1.022472e-04,6.634388e-04,2.432659e-04,1.022472e-04,2.991006e-01,1.241535e-05,1.022472e-04,5.400265e+00,5.868354e-04,-8.836113e-05,4.890295e-05,1.417053e-04,2.500000e-04,3.917053e-04,2.158691e+00,3.385620e-04,2.117313e-04,8.464049e-05,9.533352e-05,1.146727e+00,9.175885e-05,8.495459e-01,1.609314e-05,7.960504e-01,3.283998e-06,7.783566e-01,6.521864e-07,7.779706e-01,2.125030e-07,7.742413e-01,5.917976e-08,7.768582e-01,1.648824e-08,7.740100e-01,3.777672e-09,7.768133e-01,9.458799e-10,7.740405e-01,4.717346e-11,7.769458e-01,-7.716527e-11,7.745563e-01,-4.088804e-11
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.618019e+00,3.257415e-05,2.539726e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.460771e+01,-2.110088e-03,-2.055465e-05,-3.689158e+01,-1.722105e-03,2.774083e-06,7.737382e-04,8.221943e-05,8.221943e-05,2.088474e-03,4.514339e-05,9.531135e-04,1.142328e-05,8.137914e-04,-3.331791e-05,2.843782e-01,1.779534e-05,1.054682e-04,2.843782e-01,1.779534e-05,1.054682e-04,2.843782e-01,1.779534e-05,1.054682e-04,6.002473e-04,2.658229e-04,1.054682e-04,3.040067e-01,1.910668e-05,1.054682e-04,5.571114e+00,5.442649e-04,-8.679656e-05,4.535540e-05,1.469094e-04,2.500000e-04,3.969094e-04,2.266290e+00,3.687986e-04,2.017447e-04,9.219965e-05,1.029650e-04,1.176261e+00,1.021480e-04,8.547356e-01,1.796376e-05,7.971066e-01,3.641164e-06,7.785600e-01,6.822594e-07,7.780351e-01,2.119901e-07,7.742595e-01,6.058892e-08,7.768633e-01,1.745798e-08,7.740112e-01,4.075499e-09,7.768137e-01,1.095240e-09,7.740405e-01,1.106176e-10,7.769458e-01,-5.837519e-11,7.745563e-01,-4.097069e-11
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.625371e+00,1.605787e-05,2.651596e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.526358e+01,-2.177995e-03,-1.567085e-05,-3.742025e+01,-1.769962e-03,-2.957551e-06,8.454781e-04,8.137160e-05,8.137160e-05,2.287410e-03,3.795670e-05,9.825180e-04,1.916050e-05,8.282569e-04,-3.104973e-05,2.908428e-01,2.440578e-05,1.074391e-04,2.908428e-01,2.440578e-05,1.074391e-04,2.908428e-01,2.440578e-05,1.074391e-04,5.353875e-04,2.899102e-04,1.074391e-04,3.109385e-01,2.614615e-05,1.074391e-04,5.727131e+00,4.890543e-04,-8.342958e-05,4.075453e-05,1.501141e-04,2.500000e-04,4.001141e-04,2.383355e+00,4.008478e-04,1.887042e-04,1.002119e-04,1.111979e-04,1.209124e+00,1.136296e-04,8.605299e-01,2.006431e-05,7.982811e-01,4.059585e-06,7.787744e-01,7.241391e-07,7.780995e-01,2.118668e-07,7.742780e-01,6.149394e-08,7.768687e-01,1.833282e-08,7.740124e-01,4.353307e-09,7.768140e-01,1.230557e-09,7.740406e-01,1.731596e-10,7.769458e-01,-3.732580e-11,7.745562e-01,-3.995202e-11
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.627855e+00,1.635442e-07,2.744370e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.594677e+01,-2.293396e-03,-9.937073e-06,-3.795383e+01,-1.764122e-03,-1.036735e-05,8.838598e-04,7.969557e-05,7.969557e-05,2.401039e-03,2.836757e-05,1.029957e-03,3.030529e-05,8.664327e-04,-2.867541e-05,2.992752e-01,3.098920e-05,1.096930e-04,2.992752e-01,3.098920e-05,1.096930e-04,2.992752e-01,3.098920e-05,1.096930e-04,4.945623e-04,3.156003e-04,1.096930e-04,3.199661e-01,3.315911e-05,1.096930e-04,5.865323e+00,4.254708e-04,-7.679029e-05,3.545590e-05,1.510274e-04,2.500000e-04,4.010274e-04,2.510448e+00,4.347696e-04,1.722815e-04,1.086924e-04,1.200535e-04,1.245662e+00,1.262974e-04,8.670017e-01,2.241395e-05,7.995929e-01,4.543612e-06,7.790039e-01,7.797491e-07,7.781640e-01,2.128811e-07,7.742967e-01,6.194204e-08,7.768744e-01,1.909396e-08,7.740138e-01,4.611095e-09,7.768144e-01,1.351265e-09,7.740406e-01,2.334610e-10,7.769458e-01,-1.452850e-11,7.745562e-01,-3.780200e-11
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,6.624665e+00,-1.983740e-05,2.161259e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.666170e+01,-2.405114e-03,-4.529070e-06,-3.847538e+01,-1.696635e-03,-9.138504e-06,7.216354e-04,7.633243e-05,7.633243e-05,2.266329e-03,1.745151e-05,9.501175e-04,4.291220e-05,7.894438e-04,-2.804822e-05,3.094348e-01,3.627795e-05,1.086479e-04,3.094348e-01,3.627795e-05,1.086479e-04,3.094348e-01,3.627795e-05,1.086479e-04,3.541084e-04,3.429764e-04,1.086479e-04,3.308342e-01,3.879599e-05,1.086479e-04,5.983448e+00,3.557320e-04,-7.041332e-05,2.964433e-05,1.494169e-04,2.500000e-04,3.994169e-04,2.648147e+00,4.706279e-04,1.522084e-04,1.176570e-04,1.295516e-04,1.286255e+00,1.402672e-04,8.742300e-01,2.503358e-05,8.010629e-01,5.097680e-06,7.792527e-01,8.508906e-07,7.782293e-01,2.158363e-07,7.743155e-01,6.201671e-08,7.768803e-01,1.972520e-08,7.740152e-01,4.848274e-09,7.768148e-01,1.457327e-09,7.740407e-01,2.903304e-10,7.769458e-01,9.452765e-12,7.745562e-01,-3.452452e-11
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,6.614577e+00,-4.454847e-05,1.603453e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.739655e+01,-2.451190e-03,2.932160e-06,-3.897046e+01,-1.585781e-03,-9.441911e-06,6.895632e-04,7.349025e-05,7.349025e-05,2.213221e-03,8.774240e-06,1.064479e-03,5.716686e-05,9.047865e-04,-2.759718e-05,3.211310e-01,4.102160e-05,1.118342e-04,3.211310e-01,4.102160e-05,1.118342e-04,3.211310e-01,4.102160e-05,1.118342e-04,4.125273e-04,3.721431e-04,1.118342e-04,3.433412e-01,4.385837e-05,1.118342e-04,6.081394e+00,2.891399e-04,-5.748482e-05,2.409499e-05,1.452240e-04,2.500000e-04,3.952240e-04,2.797053e+00,5.085038e-04,1.283876e-04,1.271260e-04,1.397105e-04,1.331323e+00,1.556835e-04,8.823005e-01,2.794652e-05,8.027128e-01,5.726444e-06,7.795259e-01,9.392317e-07,7.782959e-01,2.215679e-07,7.743343e-01,6.183821e-08,7.768864e-01,2.021502e-08,7.740167e-01,5.063622e-09,7.768153e-01,1.549144e-09,7.740408e-01,3.427618e-10,7.769458e-01,3.402274e-11,7.745562e-01,-3.015819e-11
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,6.596390e+00,-7.318425e-05,1.075804e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.812696e+01,-2.396533e-03,1.169095e-05,-3.943113e+01,-1.459479e-03,-1.038008e-05,5.806502e-04,7.131087e-05,7.131087e-05,2.033372e-03,3.804142e-06,1.139816e-03,7.034149e-05,9.633564e-04,-2.709461e-05,3.344108e-01,4.631046e-05,1.183619e-04,3.344108e-01,4.631046e-05,1.183619e-04,3.344108e-01,4.631046e-05,1.183619e-04,4.076308e-04,4.032329e-04,1.183619e-04,3.575397e-01,4.951166e-05,1.183619e-04,6.161675e+00,2.351423e-04,-3.983703e-05,1.959519e-05,1.386037e-04,2.500000e-04,3.886037e-04,2.957798e+00,5.485003e-04,1.009323e-04,1.371251e-04,1.505464e-04,1.381335e+00,1.727288e-04,8.913066e-01,3.117930e-05,8.045663e-01,6.434933e-06,7.798290e-01,1.046311e-06,7.783649e-01,2.309204e-07,7.743530e-01,6.156236e-08,7.768925e-01,2.055861e-08,7.740183e-01,5.255349e-09,7.768158e-01,1.627434e-09,7.740409e-01,3.899612e-10,7.769458e-01,5.857746e-11,7.745562e-01,-2.477578e-11
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.569187e+00,-1.043624e-04,5.827527e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.882662e+01,-2.252020e-03,2.061588e-05,-3.985694e+01,-1.344002e-03,-1.096770e-05,4.740146e-04,6.964818e-05,6.964818e-05,1.806403e-03,3.245015e-06,1.222022e-03,7.906767e-05,1.005160e-03,-2.616723e-05,3.494926e-01,5.260057e-05,1.257936e-04,3.494926e-01,5.260057e-05,1.257936e-04,3.494926e-01,5.260057e-05,1.257936e-04,3.739531e-04,4.363753e-04,1.257936e-04,3.736661e-01,5.624502e-05,1.257936e-04,6.228838e+00,1.994519e-04,-2.070377e-05,1.662099e-05,1.298764e-04,2.500000e-04,3.798764e-04,3.131034e+00,5.906859e-04,7.013324e-05,1.476715e-04,1.620717e-04,1.436825e+00,1.916336e-04,9.013506e-01,3.476288e-05,8.066485e-01,7.228726e-06,7.801677e-01,1.173553e-06,7.784375e-01,2.447254e-07,7.743717e-01,6.137775e-08,7.768988e-01,2.075978e-08,7.740199e-01,5.421285e-09,7.768163e-01,1.693122e-09,7.740410e-01,4.313619e-10,7.769458e-01,8.252694e-11,7.745562e-01,-1.848232e-11
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,6.532477e+00,-1.364561e-04,1.231078e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.947743e+01,-2.061454e-03,2.869753e-05,-4.025374e+01,-1.258172e-03,-1.032365e-05,3.889993e-04,6.837388e-05,6.837388e-05,1.554662e-03,6.644498e-06,1.298370e-03,8.083771e-05,1.026284e-03,-2.453359e-05,3.665313e-01,5.929531e-05,1.313225e-04,3.665313e-01,5.929531e-05,1.313225e-04,3.665313e-01,5.929531e-05,1.313225e-04,3.147407e-04,4.716068e-04,1.313225e-04,3.918895e-01,6.342517e-05,1.313225e-04,6.288226e+00,1.826542e-04,-3.327852e-06,1.522118e-05,1.194292e-04,2.500000e-04,3.694292e-04,3.317399e+00,6.349424e-04,3.640391e-05,1.587356e-04,1.742897e-04,1.498405e+00,2.126869e-04,9.125449e-01,3.873416e-05,8.089862e-01,8.114163e-06,7.805485e-01,1.322296e-06,7.785151e-01,2.637820e-07,7.743904e-01,6.150139e-08,7.769051e-01,2.083260e-08,7.740216e-01,5.559181e-09,7.768168e-01,1.747220e-09,7.740412e-01,4.666273e-10,7.769459e-01,1.053171e-10,7.745562e-01,-1.141189e-11
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,6.486246e+00,-1.678195e-04,-3.125264e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.007415e+01,-1.874869e-03,3.532748e-05,-4.063154e+01,-1.212102e-03,-7.770418e-06,3.326666e-04,6.755706e-05,6.755706e-05,1.290097e-03,1.242188e-05,1.350902e-03,7.536872e-05,1.028715e-03,-2.223650e-05,3.853646e-01,6.493459e-05,1.331112e-04,3.853646e-01,6.493459e-05,1.331112e-04,3.853646e-01,6.493459e-05,1.331112e-04,2.495003e-04,5.087200e-04,1.331112e-04,4.120421e-01,6.949778e-05,1.331112e-04,6.344732e+00,1.812241e-04,1.038723e-05,1.510201e-05,1.076219e-04,2.500000e-04,3.576219e-04,3.517413e+00,6.807141e-04,2.608826e-07,1.701785e-04,1.871825e-04,1.566788e+00,2.362454e-04,9.250147e-01,4.313784e-05,8.116086e-01,9.098602e-06,7.809780e-01,1.493837e-06,7.785995e-01,2.888418e-07,7.744092e-01,6.217309e-08,7.769114e-01,2.080264e-08,7.740233e-01,5.667105e-09,7.768173e-01,1.790736e-09,7.740413e-01,4.956426e-10,7.769459e-01,1.264497e-10,7.745562e-01,-3.723182e-12
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,6.430937e+00,-1.969609e-04,-7.401621e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.062335e+01,-1.729205e-03,4.033012e-05,-4.100221e+01,-1.208129e-03,-2.862508e-06,3.029531e-04,6.746761e-05,6.746761e-05,1.016316e-03,1.844497e-05,1.362375e-03,6.483766e-05,1.017020e-03,-1.968760e-05,4.053804e-01,6.781903e-05,1.310626e-04,4.053804e-01,6.781903e-05,1.310626e-04,4.053804e-01,6.781903e-05,1.310626e-04,2.031919e-04,5.470765e-04,1.310626e-04,4.334768e-01,7.265261e-05,1.310626e-04,6.402065e+00,1.900459e-04,2.048355e-05,1.583716e-05,9.474193e-05,2.500000e-04,3.447419e-04,3.731291e+00,7.267006e-04,-3.762487e-05,1.816752e-04,2.006916e-04,1.642805e+00,2.627379e-04,9.389004e-01,4.802850e-05,8.145470e-01,1.019073e-05,7.814634e-01,1.689479e-06,7.786926e-01,3.205983e-07,7.744284e-01,6.364893e-08,7.769177e-01,2.070772e-08,7.740250e-01,5.743910e-09,7.768179e-01,1.824594e-09,7.740415e-01,5.184958e-10,7.769459e-01,1.454993e-10,7.745562e-01,4.405857e-12
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,6.367395e+00,-2.226683e-04,-1.178503e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.113898e+01,-1.641738e-03,4.384678e-05,-4.137734e+01,-1.241942e-03,4.571150e-06,2.940400e-04,6.841793e-05,6.841793e-05,7.332687e-04,2.282839e-05,1.321440e-03,5.291204e-05,9.937821e-04,-1.748697e-05,4.255676e-01,6.671951e-05,1.266714e-04,4.255676e-01,6.671951e-05,1.266714e-04,4.255676e-01,6.671951e-05,1.266714e-04,1.931481e-04,5.854325e-04,1.266714e-04,4.551214e-01,7.157938e-05,1.266714e-04,6.462704e+00,2.050077e-04,2.856498e-05,1.708397e-05,8.102244e-05,2.500000e-04,3.310224e-04,3.958678e+00,7.705767e-04,-7.631099e-05,1.926442e-04,2.146893e-04,1.727428e+00,2.926628e-04,9.543609e-01,5.347285e-05,8.178359e-01,1.140092e-05,7.820122e-01,1.910601e-06,7.787965e-01,3.596816e-07,7.744482e-01,6.619427e-08,7.769240e-01,2.059810e-08,7.740268e-01,5.789754e-09,7.768184e-01,1.849603e-09,7.740416e-01,5.354507e-10,7.769460e-01,1.621267e-10,7.745562e-01,1.278428e-11
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,6.296771e+00,-2.440826e-04,-1.644785e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.163725e+01,-1.611272e-03,4.617857e-05,-4.176633e+01,-1.303016e-03,1.432724e-05,3.012207e-04,7.050582e-05,7.050582e-05,4.424777e-04,2.450624e-05,1.225978e-03,4.327313e-05,9.575016e-04,-1.613721e-05,4.447202e-01,6.132955e-05,1.221480e-04,4.447202e-01,6.132955e-05,1.221480e-04,4.447202e-01,6.132955e-05,1.221480e-04,2.215470e-04,6.218534e-04,1.221480e-04,4.756956e-01,6.594938e-05,1.221480e-04,6.528382e+00,2.244402e-04,3.673566e-05,1.870335e-05,6.670897e-05,2.500000e-04,3.167090e-04,4.198324e+00,8.088589e-04,-1.144509e-04,2.022147e-04,2.289452e-04,1.821790e+00,3.265769e-04,9.715778e-01,5.955195e-05,8.215133e-01,1.274169e-05,7.826325e-01,2.158732e-06,7.789135e-01,4.066601e-07,7.744690e-01,7.007653e-08,7.769303e-01,2.053610e-08,7.740285e-01,5.806615e-09,7.768190e-01,1.866446e-09,7.740418e-01,5.469139e-10,7.769460e-01,1.760880e-10,7.745562e-01,2.121485e-11
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.220416e+00,-2.607207e-04,-2.151665e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.213182e+01,-1.621608e-03,4.765175e-05,-4.217446e+01,-1.374657e-03,2.573655e-05,3.221661e-04,7.338830e-05,7.338830e-05,1.497655e-04,2.338046e-05,1.083327e-03,3.839463e-05,9.037573e-04,-1.581620e-05,4.616967e-01,5.229016e-05,1.193472e-04,4.616967e-01,5.229016e-05,1.193472e-04,4.616967e-01,5.229016e-05,1.193472e-04,2.762754e-04,6.538023e-04,1.193472e-04,4.939869e-01,5.644140e-05,1.193472e-04,6.600699e+00,2.489260e-04,4.646780e-05,2.074384e-05,5.213556e-05,2.500000e-04,3.021356e-04,4.447768e+00,8.370612e-04,-1.502247e-04,2.092653e-04,2.430950e-04,1.927197e+00,3.650774e-04,9.907599e-01,6.636332e-05,8.256213e-01,1.422817e-05,7.833326e-01,2.435642e-06,7.790461e-01,4.620477e-07,7.744912e-01,7.555840e-08,7.769365e-01,2.059507e-08,7.740303e-01,5.798794e-09,7.768196e-01,1.875723e-09,7.740420e-01,5.533990e-10,7.769461e-01,1.872391e-10,7.745562e-01,2.950099e-11
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.140794e+00,-2.674162e-04,-2.066507e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.262957e+01,-1.643315e-03,5.042844e-05,-4.260400e+01,-1.448868e-03,2.681731e-05,5.135262e-04,7.724575e-05,7.724575e-05,2.016145e-05,2.125572e-05,1.055685e-03,4.025679e-05,9.645155e-04,-1.473761e-05,4.759276e-01,4.231674e-05,1.240206e-04,4.759276e-01,4.231674e-05,1.240206e-04,4.759276e-01,4.231674e-05,1.240206e-04,4.567147e-04,6.784945e-04,1.240206e-04,5.093908e-01,4.594379e-05,1.240206e-04,6.682458e+00,2.846123e-04,6.245304e-05,2.371769e-05,3.784991e-05,2.500000e-04,2.878499e-04,4.703158e+00,8.502830e-04,-1.813421e-04,2.125707e-04,2.566213e-04,2.045140e+00,4.087809e-04,1.012149e+00,7.402293e-05,8.302072e-01,1.587872e-05,7.841217e-01,2.743439e-06,7.791969e-01,5.263185e-07,7.745154e-01,8.289187e-08,7.769428e-01,2.085795e-08,7.740321e-01,5.773334e-09,7.768201e-01,1.878021e-09,7.740421e-01,5.554907e-10,7.769462e-01,1.955358e-10,7.745562e-01,3.745371e-11
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.060860e+00,-2.635767e-04,-2.091852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.312872e+01,-1.645041e-03,5.218868e-05,-4.305228e+01,-1.506144e-03,2.690871e-05,5.454472e-04,7.909738e-05,7.909738e-05,-2.571130e-04,1.751312e-05,8.422178e-04,4.611860e-05,8.260827e-04,-1.405257e-05,4.872579e-01,3.251529e-05,1.286765e-04,4.872579e-01,3.251529e-05,1.286765e-04,4.872579e-01,3.251529e-05,1.286765e-04,4.358993e-04,6.934788e-04,1.286765e-04,5.217425e-01,3.562766e-05,1.286765e-04,6.776673e+00,3.305648e-04,7.660144e-05,2.754706e-05,2.452805e-05,2.500000e-04,2.745280e-04,4.959289e+00,8.441638e-04,-2.053704e-04,2.110410e-04,2.688575e-04,2.177292e+00,4.583058e-04,1.036024e+00,8.266710e-05,8.353244e-01,1.771549e-05,7.850096e-01,3.084686e-06,7.793687e-01,5.999272e-07,7.745422e-01,9.231335e-08,7.769493e-01,2.141521e-08,7.740338e-01,5.740353e-09,7.768207e-01,1.874030e-09,7.740423e-01,5.538125e-10,7.769462e-01,2.010290e-10,7.745562e-01,4.489803e-11
